ligand_id,smiles
dude_hivint__L001899,Oc3nc(c1ccccc1)nc(C(=O)NCc2ccccc2)c3O
dude_hivint__L001900,Cc1cc(c(c(c1)Cl)Nc2nnc(s2)SCC(=O)c3c(n(c(=O)[nH]c3=O)C4CC4)N)C
dude_hivint__L001901,c1c(cnc(c1S(=O)(=O)NCCN2CCOCC2)NN)Br
dude_hivint__L001902,c1cc(cc(c1)NC(=O)N2CCC(CC2)NC(=O)C3CCC3)NC(=O)C4CC4
dude_hivint__L001903,C1CCc2c(c3c(=O)n(c(=O)n(c3s2)CC(=O)N4CCCC4)CC(=O)N)C1
dude_hivint__L001904,CCn1cc(cn1)S(=O)(=O)[N-]c2cccc3c2CCN(C3)S(=O)(=O)CC
dude_hivint__L001905,c1c(c(sc1C(=O)NNC(=O)[C@H]2CCS(=O)(=O)C2)Br)Br
dude_hivint__L001906,c1ccc2c(c1)CCO[C@H]2CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)COc5cccc(c5)Cl
dude_hivint__L001907,Cc1ccc(s1)CNC(=O)Nc2cccc(c2)NC(=O)OC
dude_hivint__L001908,Cc1cc(cc(c1C)C(=O)[O-])[N-]S(=O)(=O)c2cn(c[nH+]2)C
dude_hivint__L001909,CCCNC(=O)CN1CCN(CC1)c2ccc(c(c2)C(=O)[O-])NS(=O)(=O)c3cc(ccc3C)C
dude_hivint__L001910,Cc1cccc(c1)NC(=O)NCC(=O)N[C@H](C)c2cnn(c2C)C
dude_hivint__L001911,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)N2CCCc3c2cccc3
dude_hivint__L001912,CCSc1nnc(n1[C@H](C)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)N
dude_hivint__L001913,CSC1=NC(=O)[C@@H]2[C@@H](C(=C([N-]C2=N1)[NH3+])C#N)c3ccc(cc3)Cl
dude_hivint__L001914,C[C@@]1([C@@H](O[C@]([C@@]([C@@]1(C)O)(C)O)(C)O[C@@]2([C@@H](O[C@]([C@@]([C@@]2(C)O)(C)O)(C)O)CO)C)CO)O
dude_hivint__L001915,CC[C@@H]1CCCN1S(=O)(=O)c2cc(cnc2NN)Br
dude_hivint__L001916,Cc1ccc(c(c1)C)NC(=O)NC(=O)CSc2nc(c(c(n2)[O-])CCC(=O)[O-])C
dude_hivint__L001917,c1cc(ccc1N)O[P@@](=O)([O-])OC[C@@H]2[C@@H](C[C@@H](O2)n3cc(c(=O)[nH]c3=O)F)O
dude_hivint__L001918,Cn1cc(cc1C(=O)N)S(=O)(=O)N2CCN(CC2)C(=O)c3cc(cc(c3)Cl)Cl
dude_hivint__L001919,c1ccc(cc1)[C@@H](C(=O)N)N2CCN(CC2)C(=O)Nc3ccc(cc3)S(=O)(=O)N
dude_hivint__L001920,C[C@@H]1C2=C(C(=O)O1)N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\O)/c4csc(n4)N)SC2
dude_hivint__L001921,C1CCCC(CCC1)NC(=O)[C@H]2CC(=O)N(C2)C3CCCCC3
dude_hivint__L001922,CC[C@@H]1CO[C@H](CN1[C@@H](CC(=O)[O-])C(F)(F)F)C
dude_hivint__L001923,C[C@H](c1ccccc1[N+](=O)[O-])Nc2ccc(cc2)Br
dude_hivint__L001924,Cc1nc(cs1)[C@@H](C)NC(=O)C(=O)Nc2ccccc2S[C@@H](C)CC#N
dude_hivint__L001925,Cc1cc(cc(c1C)S(=O)(=O)N)C(=O)N(C)C[C@H]2C3=C(CCCCC3)N=N2
dude_hivint__L001926,CCO/C(=C(/c1nc(cs1)C)\C(=O)CSc2nnnn2C(C)(C)C)/[O-]
dude_hivint__L001927,c1cn(c[nH+]1)CCNc2c(n3ccsc3n2)[N+](=O)[O-]
dude_hivint__L001928,C1[C@@H]([C@@H](CO1)O)O
dude_hivint__L001929,CN1CCCc2c1ccc(c2)[C@H](CNC(=O)C(=O)Nc3cc4c5c(c3)CCN5C(=O)CC4)[NH+]6CCCC6
dude_hivint__L001930,c1ccc(c(c1)CNc2cc3c(cc2N)CC(=O)N3)Br
dude_hivint__L001931,COc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cc4Cl)Cl
dude_hivint__L001932,Cc1c(c(n(n1)c2ccc(cc2)[N-]S(=O)(=O)c3cccs3)C)Cl
dude_hivint__L001933,c1ccc(c(c1)/C=C(\C#N)/c2[nH]c(=O)c3c4c(sc3n2)CCCC4)C(F)(F)F
dude_hivint__L001934,C[C@@H]1CCc2c(cc(s2)C(=O)N(CC3CC3)CC(=O)[O-])C1
dude_hivint__L001935,CC(C)Cn1c(c(c(=O)[nH]c1=O)N[C@@H]2CCCNC2=O)N
dude_hivint__L001936,C1[C@@H]2C=C[C@H]1[C@@H]3[C@@H]2C(=O)N(C3=O)CCCCCCC(=O)[O-]
dude_hivint__L001937,c1cc(ccc1N2CCN(CC2)C(=O)[C@H]3N[C@H](NO3)C4=CC5=CC=N[C@@H]5C=C4)Cl
dude_hivint__L001938,CCCC1=NN([C@@](C1)(C(C)(C)C)O)C(=O)c2ccc(cc2)Cl
dude_hivint__L001939,CCN(C[C@H](C)C(=O)[O-])C(=O)c1cc(ccc1F)C
dude_hivint__L001940,C[C@@H](C(=O)Nc1nccs1)NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)N4CCCC4
dude_hivint__L001941,c1cc(ccc1CC(=O)[O-])N2[C@H](C(=C(C2=O)[O-])C(=O)C3CC3)c4cc(ccc4F)Br
dude_hivint__L001942,c1cc2c(cc1NC(=O)CCC(=O)[O-])[nH]cc2[C@H](C(=O)[O-])[NH+]3CCN(CC3)[C@@H]4CCS(=O)(=O)C4
dude_hivint__L001943,Cc1c(c(c(nc1C)SCC(=O)Nc2cccc(c2)NC(=O)Nc3ccccc3)C(=O)N)C
dude_hivint__L001944,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)NS(=O)(=O)c3ccc(c(c3)C(=O)[O-])F
dude_hivint__L001945,C[C@]1(C(=O)N(C(=O)N1)CCOc2ccccc2)c3ccco3
dude_hivint__L001946,C[C@H]1CCCC[C@]1(C(=O)[O-])NS(=O)(=O)c2ccccc2Br
dude_hivint__L001947,CCNC(=O)NC(=O)CNc1cc(c(c(c1)Cl)OC)Cl
dude_hivint__L001948,c1cc(c(nc1)Cl)S(=O)(=O)[N-]c2c(cc(cc2Cl)Br)Cl
dude_hivint__L001949,CCOC(=O)c1cc(cc(c1)[N-]S(=O)(=O)c2cccs2)C(=O)OCC
dude_hivint__L001950,CCS(=O)(=O)[N-]c1ccc(c(c1)C)S(=O)(=O)N(C)Cc2ccccn2
dude_hivint__L001951,Cc1c(sc(c1C(=O)[O-])NC(=O)N[C@@H](C)C(=O)NC)C
dude_hivint__L001952,CCCCS(=O)(=O)N1CCN(CC1)C(=O)c2ccc3c(c2)[nH]c(=O)[nH]3
dude_hivint__L001953,c1cc(ccc1CS(=O)(=O)/N=C(/C=C2CCCCC2)\[O-])C#N
dude_hivint__L001954,Cc1cc(no1)CNC(=O)N2CCC[C@](C2)(C)C(=O)[O-]
dude_hivint__L001955,Cc1cc(c(c(c1)C)NC(=O)/C(=C\C2=Cc3cc(ccc3OC2)Br)/C#N)C
dude_hivint__L001956,C1C[C@H](COC1)CNC(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-]
dude_hivint__L001957,COC(=O)c1c(ccs1)NC(=O)N2CCN(CC2)C3=NS(=O)(=O)c4c3cccc4
dude_hivint__L001958,c1cc2c(cc1c3csc(n3)NC(=O)C4CCOCC4)OCCO2
dude_hivint__L001959,CCc1c(c(c([nH]1)C(=O)NCC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)C)C(=O)OC
dude_hivint__L001960,c1cc(c(cc1F)[N-]S(=O)(=O)c2c(nc3n2ccs3)N)F
dude_hivint__L001961,c1cc(ccc1c2ccc(o2)C3C4=C(CCCC4=O)NC5=C3C(=O)CCC5)Br
dude_hivint__L001962,CC(C)(C)c1ccc(c(c1)/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Br)[O-]
dude_hivint__L001963,c1ccc(cc1)[C@@H]2CC(=NO2)C(=O)N=c3[nH]c4ccccc4[nH]3
dude_hivint__L001964,CC[C@]1(CCN(C1)C(=O)CSC(C)(C)C)C(=O)[O-]
dude_hivint__L001965,Cc1ccc(cc1)n2c(c(c(n2)C)NC(=O)c3ccc(cc3)Cl)C
dude_hivint__L001966,CCCn1c2c(c(c(c1=O)C(=O)Nc3cccc(c3)Br)[O-])CCCC2
dude_hivint__L001967,c1ccc2c(c1)N=CN(S2(=O)=O)Cc3c(ccc(n3)N)Cl
dude_hivint__L001968,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](CN2C(=O)[C@@]3(CCc4ccccc4C3)NC2=O)O
dude_hivint__L001969,Cc1c(cccc1N2CCCC2=O)NC(=O)NC3CCC(CC3)C(=O)NC
dude_hivint__L001970,CCN(C[C@@H]1CC[C@@H](O1)C(=O)[O-])c2ccc(cc2)C
dude_hivint__L001971,Cc1ccc(cc1N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccccc3F)c4ccccc4[N+](=O)[O-])C(=O)[O-]
dude_hivint__L001972,Cc1cccc(c1)NC(=O)N[C@H](C2CCCCC2)C(=S)N
dude_hivint__L001973,CN([C@@H]1CCS(=O)(=O)C1)C(=O)N[C@@H](CCSC)C(=O)[O-]
dude_hivint__L001974,Cc1c2cc3c4c(oc3c(c2oc(=O)c1CCC(=O)N[C@@H](C)C(=O)[O-])C)CCCC4
dude_hivint__L001975,Cc1cc(c(cc1C(=O)[O-])S(=O)(=O)N2CCSCC2)C
dude_hivint__L001976,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2nncn2c3ccccc3
dude_hivint__L001977,CC(C)N(CC1CC1)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_hivint__L001978,c1cc(sc1[N+](=O)[O-])S(=O)(=O)[N-]c2nc(cs2)CC(=O)N
dude_hivint__L001979,Cc1ccc(cc1)c2c(=O)nc([nH]n2)Nc3cccc(c3)N
dude_hivint__L001980,CC(C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C#N)c3ccccc3
dude_hivint__L001981,Cc1cc(c(c(c1)C)NC(=O)[C@H](C)CS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)C
dude_hivint__L001982,Cc1ccc(cc1)[C@H]2C(=O)N(C(=O)N2)CCOc3cccc(c3)N
dude_hivint__L001983,Cc1c(c2c(n1Br)-c3c(c(=O)cc[nH]3)C(=O)CC2)S(=O)(=O)C(C)C
dude_hivint__L001984,CCC(=O)N1CCc2c1ccc(c2)C(=O)Nc3nc(cs3)c4cc([nH]c4)C(=O)OC
dude_hivint__L001985,CNC(=O)c1c2c(sc1NC(=O)c3nnc4n3CCCCC4)CCCC2
dude_hivint__L001986,c1cc2c(cc1C(=O)[O-])nc(n(c2=O)C[C@H]3CCCO3)SCCOc4ccc(cc4Cl)Cl
dude_hivint__L001987,CCOC(=O)[C@H]1[C@H](SC2=C1CCC2)NC(=O)CSc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_hivint__L001988,CC(C)c1ccsc1/C(=N/S(=O)(=O)c2ccc(c(c2)C#N)F)/[O-]
dude_hivint__L001989,C[C@@H](c1cccc(c1)NC(=O)C)NC(=O)c2ccc3c(c2)NC(=O)CN3C
dude_hivint__L001990,Cc1c(sc(c1C(=O)[O-])NC(=O)Nc2cccnc2Cl)C
dude_hivint__L001991,CC(=O)c1ccc(cc1)[N-]S(=O)(=O)c2ccc3c(c2)NC(=O)[C@H](S3)C(=O)N4CCCC4
dude_hivint__L001992,Cc1c(c([nH]n1)C(=O)N[C@H](C)C(=O)NC)Br
dude_hivint__L001993,Cc1cc(ccc1Br)NC(=O)C2CCN(CC2)S(=O)(=O)c3c[nH]cn3
dude_hivint__L001994,Cc1ccc(cc1[N-]S(=O)(=O)c2cc(ccc2C#N)Cl)N
dude_hivint__L001995,Cc1ccccc1[N-]C2=NC(=O)/C(=C\c3cc(ccc3F)F)/S2
dude_hivint__L001996,c1cc(c(cc1Br)C(=O)Nc2nnc3n2CCCS3)Cl
dude_hivint__L001997,Cc1ccc(c(c1)O[C@H]2[C@@H]([C@@H]([C@@H]3[C@@H](O2)CO[C@@H](O3)c4ccco4)O)NC(=O)C)C
dude_hivint__L001998,C[C@H]([C@H](C)O)O
dude_hivint__L001999,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)N)NC(=O)CN3c4ccccc4C(=O)N5CCC[C@H]5C3=O
dude_hivint__L002000,Cc1cc2c(cc1S(=O)(=O)N3CCC[C@@H]3C(=O)NC4CCC(CC4)C)OCC(=O)N2
dude_hivint__L002001,c1cc(ccc1c2csc(n2)/C(=C/Nc3ccc(cc3)S(=O)(=O)/N=C(/N)\[O-])/C#N)Br
dude_hivint__L002002,Cn1ccnc1[C@@H](c2ccc(cc2)Cl)N(C)S(=O)(=O)c3cc(cs3)C(=O)[O-]
dude_hivint__L002003,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)Nc2ccc(c(c2)[N+](=O)[O-])S(=O)(=O)[O-])O)O)O
dude_hivint__L002004,CC1(CC(=Nc2ccccc2N1)/C=C/c3ccc(cc3)N(C)C)C
dude_hivint__L002005,CC(C)c1ccc(cc1)[C@@H]2c3ccc4ccccc4c3OC(=C2C#N)N
dude_hivint__L002006,c1ccc2c(c1)c(c[nH]2)CC(=O)N[C@H]3[C@@H](C4=C(S3)CCCC4)C(=O)N
dude_hivint__L002007,C=C(c1c(nc(=O)sc1[O-])[O-])NNC(=O)c2ccn(n2)C(F)F
dude_hivint__L002008,Cc1ccc(cc1)c2nnc(n2CCC(=O)[O-])S[C@@H](C)C(=O)NC(=O)NC3CCCCC3
dude_hivint__L002009,c1ccc(cc1)c2ccc(cc2)/C=N/Nc3c4ccccc4cnn3
dude_hivint__L002010,c1cc(c(cc1S(=O)(=O)N)N)NC2(CCCCC2)CO
dude_hivint__L002011,Cc1cccc(c1)N(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3
dude_hivint__L002012,Cc1ccc(cc1)N2[C@@H]3[C@@H](C[C@H]([C@@H]([C@@H]3NC2=S)O)O)C(=O)NCCN4CCOCC4
dude_hivint__L002013,CC1(CCCCC1)NC(=O)N(C)C(C)(C)C(=O)[O-]
dude_hivint__L002014,CCNc1c2c(nn(c2ncn1)c3cccc(c3)Br)C
dude_hivint__L002015,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)CNC(=O)COc1ccc2c(c1)oc(=O)c3c2CCCC3
dude_hivint__L002016,Cc1c(c(c(n1C)C)S(=O)(=O)[N-]c2ccc(cc2)SC)c3nnc(o3)C
dude_hivint__L002017,C[C@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)Sc3nnc(s3)NC[C@@H]4CCCO4
dude_hivint__L002018,Cc1cccc(c1NC(=O)CS[C@H]2N=CC(=N2)c3ccc(cc3)Br)C(=O)[O-]
dude_hivint__L002019,c1ccc(cc1)NC(=O)C2CCN(CC2)c3cnnc(c3Cl)[O-]
dude_hivint__L002020,Cc1c(c([nH]n1)[O-])[C@@H](c2ccc(cc2)OC(=O)c3ccc(cc3)OC)C4=C(N=N[C@@H]4O)C
dude_hivint__L002021,C[C@@H](C1=NC(=O)C2=C(CSC2=N1)c3ccco3)S[C@@H]4NN=NN4Cc5cccs5
dude_hivint__L002022,CC1=CS[C@H]2N1C(=O)C=C(N2)CNC(=O)N[C@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-]
dude_hivint__L002023,Cc1cc2nc(c(n2cc1Br)CO)c3ccc4c(c3)OCCO4
dude_hivint__L002024,C[C@@H](c1ccco1)Nc2c3ccccc3nc(n2)c4ccsc4
dude_hivint__L002025,C[C@H]1CCCN([C@H]1C)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_hivint__L002026,C[C@H]1CCc2c(sc3c2c(ncn3)N4CCC[C@H](C4)C(=O)[O-])C1
dude_hivint__L002027,CCOC(=O)c1c2c(sc1NC(=O)CSc3[nH]c4c(n3)c(ncn4)N)CCCC2
dude_hivint__L002028,COCCn\1c2ccc(cc2s/c1=N\C(=O)c3cccc(c3)S(=O)(=O)C)S(=O)(=O)N
dude_hivint__L002029,Cc1ccc(cc1C)N2C[C@@H](CC2=O)C(=O)Nc3ccc(cc3C)Br
dude_hivint__L002030,C1CCCC(CC1)(C(=S)N)C(=O)N[C@H]2CCCNC2=O
dude_hivint__L002031,Cc1ccc(cc1)c2nc(n(n2)S(=O)(=O)c3ccc(cc3)C)N
dude_hivint__L002032,c1cc(cc(c1)Br)/C=N\n2c(nnc2[S-])c3cccnc3
dude_hivint__L002033,CN1C(=O)/C(=C/c2ccc(o2)c3ccc(cc3Cl)Cl)/C(=O)NC1=O
dude_hivint__L002034,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@H]2c3cccs3)c4nc(c(s4)C(=O)OCC=C)C)[O-])C
dude_hivint__L002035,CC(=O)Oc1ccc2c(c1)occ(c2=O)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)C[C@@H](N3)C(=O)[O-]
dude_hivint__L002036,CCOc1ccc(cc1)[C@H](c2c(n3c(s2)nc(n3)C)[O-])[NH+]4CCC5(CC4)OCCO5
dude_hivint__L002037,Cc1cc(nc(c1C(=O)[O-])SCc2ccc(s2)Br)C
dude_hivint__L002038,CC(=O)Nc1cccc(c1)NC(=O)CSc2nc3ccccc3c(=O)n2CC(=O)[O-]
dude_hivint__L002039,c1cc(ccc1CC[NH+]2CCSCC2)NC(=O)N[C@@H]3CCS(=O)(=O)C3
dude_hivint__L002040,Cc1coc2c1cc3c(c(c(=O)oc3c2C)CCC(=O)N(C)C[C@@H]([C@H]([C@H]([C@H](CO)O)O)O)O)C
dude_hivint__L002041,Cc1c(sc(c1C(=O)[O-])NC(=O)NCC(=O)N)C
dude_hivint__L002042,CC(C)C[C@H](C(=O)NCC1CCC(CC1)C(=O)N[C@@H](CC(=O)N)C(=O)[O-])NC(=O)OC(C)(C)C
dude_hivint__L002043,COc1ccc(cc1)c2csc(n2)NN/C=C/3\C=CC(=O)C=C3[O-]
dude_hivint__L002044,c1cc(ccc1/C=C\2/C(=O)N=C(S2)[N-]c3cc(cc(c3)C(=O)[O-])C(=O)[O-])OCCC(=O)[O-]
dude_hivint__L002045,c1c(c(c(s1)Br)c2c(csc2Br)C(=O)[O-])C(=O)[O-]
dude_hivint__L002046,CC1=C(C[C@H]([C@H](C1)C(=O)Nc2ccc(cn2)Cl)C(=O)[O-])C
dude_hivint__L002047,Cc1c(c(sc1C(=O)N)NC(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccco3)C(=O)OCCOC
dude_hivint__L002048,C[C@@H](CO)[C@@H](C)CO
dude_hivint__L002049,c1c(c(cc(c1NC[C@@H]2CCS(=O)(=O)C2)F)N)C(=O)N
dude_hivint__L002050,c1c(c[nH]c1C(=O)N2CCCC2)S(=O)(=O)N3CCC[C@@H](C3)C(=O)NC4CC4
dude_hivint__L002051,Cc1cc(cc(c1)NC(=S)N2CCn3c2nc4c3cccc4)C
dude_hivint__L002052,C[C@H](CNC(=O)[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1C(=O)[O-])NC(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C(=O)[O-]
dude_hivint__L002053,CCCCNC(=O)NC(=O)CSc1nc2ccccc2c(=O)n1CCC(=O)[O-]
dude_hivint__L002054,CCCC1(CCN(CC1)C(=O)N(C)C[C@@H](C)C#N)C(=O)[O-]
dude_hivint__L002055,Cc1cc(sc1C(=O)NCC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)NC(=O)C(C)(C)C
dude_hivint__L002056,c1cc(ccc1N2[C@@H]3[C@@H](C[C@H]([C@@H]([C@@H]3NC2=S)O)O)C(=O)NCCN4CCOCC4)OC(F)(F)F
dude_hivint__L002057,CCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2C[C@H]3CCCO3)[O-])C(=O)c4c(nc(s4)C)C
dude_hivint__L002058,CCCCCNC(=O)N1CSC[C@H]1C(=O)[O-]
dude_hivint__L002059,Cc1c(c(n(n1)C)C)[C@@H]2[C@H]3CCCC=C3C(=C(C2(C#N)C#N)N)C#N
dude_hivint__L002060,Cc1c2c(cc(nc2n(n1)C)C(C)C)/C(=N/c3nc(cs3)C[NH+]4C[C@@H](O[C@H](C4)C)C)/[O-]
dude_hivint__L002061,CO[C@H]1CCC[C@H]1NS(=O)(=O)c2ccc(cc2C#N)N
dude_hivint__L002062,C[C@H](C(=O)N1CCN(CC1)Cc2ccc(s2)Br)NC(=O)c3ccoc3
dude_hivint__L002063,c1cc(c(cc1S(=O)(=O)N2CCCCC2)C(=O)[O-])Sc3nnnn3C[C@@H]4CCCO4
dude_hivint__L002064,Cc1cc(sc1C(=O)Nc2c([nH]nc2C)C)NC(=O)c3ccco3
dude_hivint__L002065,c1cc(ccc1C(=O)[O-])/N=C/c2cc([nH]c(=S)n2)[O-]
dude_hivint__L002066,C#Cc1cccc(c1)NC(=O)N2CCC[C@@H]2c3nnc4n3CCCCC4
dude_hivint__L002067,CCCOc1ccccc1[C@@H]2CC(=O)Nc3c2ccc4c3cccc4
dude_hivint__L002068,C1CCC(CC1)NC(=O)N[C@@H]2CCC[C@H]2/C(=N\O)/N
dude_hivint__L002069,C[C@@]1(Cn2c(ccc2C(=O)N1Cc3ccccc3Cl)c4ccco4)C(=O)NC5CCCC5
dude_hivint__L002070,C[C@@H](CC(C)C)NC(=O)N1CSC[C@H]1C(=O)[O-]
dude_hivint__L002071,CCC(CC)[C@@H](c1c(n(c(=O)cc1[O-])C)C)c2c(cc(n(c2=O)C)C)[O-]
dude_hivint__L002072,C[C@@H](C(=O)Nc1ccc(cc1)c2cc[nH]n2)NC(=O)N
dude_hivint__L002073,C[C@H](c1nncn1C)NC(=O)c2cc(ccc2Cl)N
dude_hivint__L002074,Cc1ccc(s1)CNc2cccc(c2)NS(=O)(=O)N
dude_hivint__L002075,Cc1ccc(c(c1)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4ccco4
dude_hivint__L002076,Cc1cccc(c1C)NS(=O)(=O)c2cnoc2c3cn(nc3C)C
dude_hivint__L002077,Cn1c(nnn1)SCC2=C(N3[C@H]([C@H](C3=O)NC(=O)/C(=N/OC)/c4cnc(s4)N)SC2)C(=O)[O-]
dude_hivint__L002078,c1ccc(cc1)[C@@](C2CC2)(C(=O)[O-])Sc3nnc(s3)N
dude_hivint__L002079,CCc1ccccc1NC(=O)c2cc(nc3c2c(nn3[C@@H]4CCS(=O)(=O)C4)C)c5ccccc5
dude_hivint__L002080,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc(c(s3)C(=O)C)C)[O-])C(=O)c4c(nc(s4)C)C
dude_hivint__L002081,Cc1cc2c(cc1C)n(c(n2)SC)[C@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O
dude_hivint__L002082,Cn1c2cc(c(cc2n(c1=O)C)Br)C(=O)c3cc[nH]n3
dude_hivint__L002083,C[C@@H]1CCc2c(sc(n2)NC(=O)[C@H]3Cc4ccccc4OC3=O)C1
dude_hivint__L002084,CN(CC(=O)Nc1ccc(cn1)Br)C(=O)c2ccc3c(c2)nc[nH]3
dude_hivint__L002085,c1cnc(cc1C(=O)N[C@H]2CCCc3c2cnn3c4cc(cc(c4)F)F)n5cnnn5
dude_hivint__L002086,CCCCS(=O)(=O)/N=C(/CCc1ccsc1)\[O-]
dude_hivint__L002087,c1cc2c(cc1Cl)nc(n(c2=O)C[C@@H]3CCCO3)SCc4c(cco4)C(=O)[O-]
dude_hivint__L002088,c1cc(ccc1C(=O)NNC(=O)/C=C/c2cc(ccc2Cl)Cl)n3cnnn3
dude_hivint__L002089,CC(C)[C@H](C(=O)Nc1cccc(c1)S(=O)(=O)/N=C\2/CCCN2)N3CCCC3=O
dude_hivint__L002090,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NC(C)C)\[O-])c3ccccc3)C(=O)NC
dude_hivint__L002091,COC(=O)c1ccc(cc1)/C=C(\C#N)/C(=N/c2nnc(s2)SCc3ccc(cc3)Cl)/[O-]
dude_hivint__L002092,c1cc(ccc1c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)CCS(=O)(=O)[O-])[N+](=O)[O-]
dude_hivint__L002093,C[C@@H]1CCC[C@@H](N1C(=O)C2(CCOCC2)/C(=N/O)/N)C
dude_hivint__L002094,c1cc(cc(c1)NS(=O)(=O)c2ccc(c(c2)C(=O)N[C@H]3CCS(=O)(=O)C3)Cl)C(F)(F)F
dude_hivint__L002095,C1CCC2(CC1)C(=O)N(C(=O)N2)CCC(=O)NNC(=O)NC[C@@H]3CCCO3
dude_hivint__L002096,c1cc(c(cc1[C@H](CNc2cc(nc(n2)N)Cl)O)F)F
dude_hivint__L002097,c1cc(ccc1S(=O)(=O)N2CCCC2)S(=O)(=O)N3CCC[C@@H](C3)C(=O)[O-]
dude_hivint__L002098,c1cc2c(cc1NC(=O)NC3CCCCC3)[nH]c(=O)[nH]2
dude_hivint__L002099,[H]/N=C(/N)\Nc1nc(no1)c2c(cc(cn2)C(F)(F)F)Cl
dude_hivint__L002100,Cc1c(cnn1C)/C=C/2\C(=O)N(C(=S)S2)CCc3ccc(cc3)S(=O)(=O)N
dude_hivint__L002101,c1cc(ccc1C(F)(F)F)NC(=O)CSc2nc([nH]n2)N
dude_hivint__L002102,c1cn(c(nc1=O)SCC(=O)[O-])[C@@H]2CCCc3c2ccs3
dude_hivint__L002103,c1ccc2c(c1)CCCN2CC(=O)NNC(=O)CN3c4cc(ccc4OCC3=O)Cl
dude_hivint__L002104,CCC[C@@](C)(C(=O)[O-])NC(=O)N1CCC[C@H](C1)CC
dude_hivint__L002105,Cc1ccc(c(c1)Cl)S(=O)(=O)[N-]c2cccc(c2)C(F)(F)F
dude_hivint__L002106,CC(C)c1cc(c(s1)NC(=O)[C@H]2[C@H]3CC[C@@H]([C@@H]2C(=O)[O-])O3)C(=O)N
dude_hivint__L002107,c1cc(ccc1[N+](=O)[O-])O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@H](O3)CO)O)O)O)O)O
dude_hivint__L002108,Cc1ccccc1c2c(noc2N)c3cc(cc(c3)Br)F
dude_hivint__L002109,CC(C)C[C@@H](C(=O)N[C@@H](CCSC)C(=O)[O-])N1C(=O)[C@]2(c3c(c4ccccc4[nH]3)CCN2C1=O)C
dude_hivint__L002110,C[C@@H](C(=O)[O-])S(=O)(=O)N1CCC(CC1)N2CCNC2=O
dude_hivint__L002111,CCN(CC)C(=O)CSc1nc2c(c[nH]n2)c(n1)[O-]
dude_hivint__L002112,c1cc(ccc1NC(=O)CN2c3cc(ccc3OCC2=O)S(=O)(=O)N4CCCC4)Cl
dude_hivint__L002113,Cc1ccnc(c1)NC(=O)[C@@H](C)NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)N4CCCC4
dude_hivint__L002114,c1cc2c(cc1N)N(CCC2)C(=O)NC3CC3
dude_hivint__L002115,C[C@@H](c1nc(no1)C(C)(C)C)[NH+]2CCN(CC2)S(=O)(=O)N3CCCC3
dude_hivint__L002116,Cc1c(nc(s1)N)c2ccc3c(c2)NCCO3
dude_hivint__L002117,c1cc(ccc1/C=C/2\C(=O)N(C(=S)S2)CC(=O)[O-])C(=O)[O-]
