ligand_id,smiles
litpcba_TP53__L000278,C[C@H](C([O-])=O)CN(c1c(I)c(N)c(I)cc1I)C(C)=O
litpcba_TP53__L000279,[O-][N+](c1cc(S(NCCNS(c2cc([N+]([O-])=O)ccc2)(=O)=O)(=O)=O)ccc1)=O
litpcba_TP53__L000280,CCC(NCC[C@H]1c(c2CC1)c(c3cc2)CCO3)=O
litpcba_TP53__L000281,C[C@@H]([NH+]1CC(=O)NC(=O)C1)CN2CC(=O)NC(=O)C2
litpcba_TP53__L000282,Cc1c(C)cc(\N=N\c2c(c3cc(S([O-])(=O)=O)c2O)ccc(S([O-])(=O)=O)c3)c(C)c1
litpcba_TP53__L000283,OC[C@H]1[C@H]([C@@H]2CC1)[C@H]3C[C@@H]2[C@H](CO)C3
litpcba_TP53__L000284,C[C@H](c1ccccc1)OC(C)=O
litpcba_TP53__L000285,[O-]C(C(c1ccc(Cl)cc1)c2ccc(Cl)cc2)=O
litpcba_TP53__L000286,[O-]S(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(=O)=O
litpcba_TP53__L000287,Brc1c(c2c(c3c1)cccc3)cccc2
litpcba_TP53__L000288,CC(S[C@H]1[C@H]([C@H]2[C@](C)(C(=C3)C1)CCC3=O)[C@H]4[C@]([C@@]5(OC(=O)CC5)CC4)(C)CC2)=O
litpcba_TP53__L000289,Cc1cc(c2cc1)C(=O)c(c3C2=O)cccc3
litpcba_TP53__L000290,[O-][N+](c1cc(c2cc1)[nH]cn2)=O
litpcba_TP53__L000291,CC([C@@H]1[C@](C)([C@H]2CC1)CC[C@@H]([C@H]23)[C@](C)([C@H]4CC3)CC[C@@H](O)C4)=O
litpcba_TP53__L000292,O[C@H](c1ccccc1)C([O-])=O
litpcba_TP53__L000293,O=C1c(c2Oc(c13)cccc3)cccc2
litpcba_TP53__L000294,NC(NN=C1C=CC(=NNC(N)=S)C=C1)=[NH2+]
litpcba_TP53__L000295,CC(c1cnccc1)(C(c2cnccc2)=O)C
litpcba_TP53__L000296,C[NH2+][C@@H](Cc1cc(c2cc1)OCO2)C
litpcba_TP53__L000297,COc1c(OC)c(OC)cc(\C=C\C(N2CC[NH+](CC(N3CCCC3)=O)CC2)=O)c1
litpcba_TP53__L000298,NC(c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1)=O
litpcba_TP53__L000299,CCCC[C@H](CC[C@H](OS([O-])(=O)=O)CC(C)C)CC
litpcba_TP53__L000300,OCCSc1ccccc1
litpcba_TP53__L000301,Cc1cc([N+]([O-])=O)c([O-])cc1
litpcba_TP53__L000302,CC([NH2+]C[C@H](c1c(Cl)cccc1)O)C
litpcba_TP53__L000303,[O-]C(CCNC(c1ccccc1)=O)=O
litpcba_TP53__L000304,CC(O[C@@H]1[C@](C)([C@H]2C[C@@H]1[N+]3(CCCC3)CC=C)CC[C@@H]([C@H]24)[C@](C)([C@H]5CC4)C[C@H]([NH+]6CCOCC6)[C@@H](O)C5)=O
litpcba_TP53__L000305,CC([NH2+]C[C@H](COc1c(c2ccc1)cccc2)O)C
litpcba_TP53__L000306,COC([N-]C(Nc1c(NC([N-]C(OC)=O)=S)cccc1)=S)=O
litpcba_TP53__L000307,CCOC([C@@H]([NH2+][C@H](C(N1[C@H](C([O-])=O)CC2(SCCS2)C1)=O)C)CCc3ccccc3)=O
litpcba_TP53__L000308,CCOc1ccc(NC(CC(C)=O)=O)cc1
litpcba_TP53__L000309,CC1([C@@H](C(N\C(\C([O-])=O)=C/CCCCSC[C@@H](C([O-])=O)[NH3+])=O)C1)C
litpcba_TP53__L000310,C=CCOc1nc(OCC=C)nc(OCC=C)n1
litpcba_TP53__L000311,COc1c(OC)cc(\C=C\C(Nc2c(C([O-])=O)cccc2)=O)cc1
litpcba_TP53__L000312,CC(O[C@@H]1CC([C@]2(C)CC1)=CC[C@H]([C@@H]23)[C@H]4[C@](C(=O)CC4)(C)CC3)=O
litpcba_TP53__L000313,CN(C(COC(Cc1ccc(OC(c2ccc(NC(N)=[NH2+])cc2)=O)cc1)=O)=O)C
litpcba_TP53__L000314,C[C@@]1([C@@](C#C)(O)CC2)[C@@H]2[C@H]3[C@@H](C4=C(CC(=O)CC4)CC3)CC1
litpcba_TP53__L000315,C[C@H](Cn1c([N+]([O-])=O)cnc1C)O
litpcba_TP53__L000316,CCN(c1cc(S(NCC[n+]2ccccc2)(=O)=O)c(\N=N\c3ccc(S(N(C)C)(=O)=O)cc3)cc1)CC
litpcba_TP53__L000317,Oc1c([O-])c(c2c([O-])c1)C(=O)c(c3C2=O)cccc3
litpcba_TP53__L000318,CN1C(=O)[C@](c2ccccc2)(C)CC1=O
litpcba_TP53__L000319,Oc1cc(C=O)c(Br)cc1
litpcba_TP53__L000320,OCCSSCCO
litpcba_TP53__L000321,[O-]C(CCCCCCCCC=C)=O
litpcba_TP53__L000322,CC[NH+](CCNC(c1c(OC)ccc(S(C)(=O)=O)c1)=O)CC
litpcba_TP53__L000323,COC(c1c(C(N[C@@](C(C)C)(C)C2=O)=[NH+]2)cc(C)cc1)=O
litpcba_TP53__L000324,CC(N(c1c(I)c(C(NC[C@@H](CO)O)=O)c(I)c(C(NCCO)=O)c1I)C[C@@H](CO)O)=O
litpcba_TP53__L000325,COC(CCCCCCCCC(OC)=O)=O
litpcba_TP53__L000326,CCOC(Nc1cc(OC(Nc2ccccc2)=O)ccc1)=O
litpcba_TP53__L000327,ClC([C@@H](N1CC[NH+]([C@H](C(Cl)(Cl)Cl)NC=O)CC1)NC=O)(Cl)Cl
litpcba_TP53__L000328,COC(C1(c(c2c(c13)cccc3)cccc2)O)=O
litpcba_TP53__L000329,CN(c1ccccc1)C(C(C(=O)N(C)c(c23)cccc2)=C3[O-])=O
litpcba_TP53__L000330,CC1CCC(NC(N(N=O)CCCl)=O)CC1
litpcba_TP53__L000331,Oc1c(C([O-])=O)cc(\N=N\c2ccc(C(NCCC([O-])=O)=O)cc2)cc1
litpcba_TP53__L000332,Cc1c(C)cc(c2c1)sc(N)n2
litpcba_TP53__L000333,CN1C(COC([C@](c2ccccc2)(C3CCCCC3)O)=O)=[NH+]CCC1
litpcba_TP53__L000334,C[C@@]1([C@@H](O)CC2)[C@@H]2[C@H]3[C@@H]([C@H](C(=C4)CC3)CCC4=O)CC1
litpcba_TP53__L000335,COc1c(OC)c(OC)cc(C[C@H]2c(c3CC[NH2+]2)cc(O)c(O)c3)c1
litpcba_TP53__L000336,COc1cc(OC)c(S(N2c(c3[C@](c4c(OC)cccc4)([N@H+]5[C@H](C(N(C)C)=O)C[C@@H](O)C5)C2=O)ccc(Cl)c3)(=O)=O)cc1
litpcba_TP53__L000337,C[NH+](CC[C@@H](c1ncccc1)c2ccccc2)C
litpcba_TP53__L000338,COc1c(OC)cc(c2c1)[C@@H](c3ccccc3)C[N@H+](C)CC2
litpcba_TP53__L000339,C[C@@H]1N(C(NC2CCCCC2)=O)C(=O)S[C@H]1c3ccc(Cl)cc3
litpcba_TP53__L000340,CCCOC(c1c(C(OCCC)=O)cccc1)=O
litpcba_TP53__L000341,CC(C[C@](C#C[C@@](CC(C)C)(O)C)(O)C)C
litpcba_TP53__L000342,CCOP(Oc1nn(C(C)C)c(Cl)n1)(OCC)=S
litpcba_TP53__L000343,[O-]C(c1cc(Cl)c(Cl)cc1)=O
litpcba_TP53__L000344,CC(OC(c1ccc(O)cc1)=O)(C)C
litpcba_TP53__L000345,N(c1ccccc1)\C=C\C=C\C=N\c2ccccc2
litpcba_TP53__L000346,CC(NC(=O)C(C#N)=C1)=C1c2ccncc2
litpcba_TP53__L000347,OCCN(c1ccccc1)CCO
litpcba_TP53__L000348,CCOC(c1ccc(C)cc1)=O
litpcba_TP53__L000349,CC#Cc1nc(Nc2ccccc2)nc(C)c1
litpcba_TP53__L000350,COC(C([C@H](c1cc([N+]([O-])=O)ccc1)C(C(OC(C)C)=O)=C(C)N2)=C2C#N)=O
litpcba_TP53__L000351,CNC(NC(Nc1c(C)cccc1C)=O)=[NH2+]
litpcba_TP53__L000352,Cc1nc(N)c(CNC(N(N=O)CCCl)=O)cn1
litpcba_TP53__L000353,CCOC([C@@H](C(C)=O)Cl)=O
litpcba_TP53__L000354,CC(OS(=O)(=O)[N-]C1=O)=C1
litpcba_TP53__L000355,Cc1ccc(\C(\c2nc(\C=C\C([O-])=O)ccc2)=C/C[NH+]3CCCC3)cc1
litpcba_TP53__L000356,CCOc1c(C(OC)=O)ccc(NC(C)=O)c1
litpcba_TP53__L000357,Clc1c(c2nc(c3ccncc3)no2)cccc1
litpcba_TP53__L000358,Nc1c(c2ccccc2)cccc1
litpcba_TP53__L000359,COC(c1cc(Cl)ccc1)=O
litpcba_TP53__L000360,FC(c1c(n2cncc2)cccc1)(F)F
litpcba_TP53__L000361,CC(Nc1c(c2cc(S([O-])(=O)=O)c1)c(O)c(\N=N/c3ccccc3)c(S([O-])(=O)=O)c2)=O
litpcba_TP53__L000362,C[NH+](CC\C=C(/c(c1OC2)cc(CC([O-])=O)cc1)\c3c2cccc3)C
litpcba_TP53__L000363,COP(O[C@H](P(OC)(OC)=O)c1ccc(Cl)cc1)(OC)=O
litpcba_TP53__L000364,[NH3+][C@H](C([O-])=O)Cc1cc(I)c(Oc2cc(I)c(O)cc2)c(I)c1
litpcba_TP53__L000365,CCSC(N(CC)CC)=O
litpcba_TP53__L000366,CC(C(Oc1ccc(S(Nc2c(C(NCC([O-])=O)=O)cccc2)(=O)=O)cc1)=O)(C)C
litpcba_TP53__L000367,CC(N[C@H](C([O-])=O)Cc1ccc(O)cc1)=O
litpcba_TP53__L000368,[O-]C(c1c(I)c(I)cc(I)c1)=O
litpcba_TP53__L000369,NC(c1c(Cl)cccc1Cl)=O
litpcba_TP53__L000370,CCC(N(c1ccccc1)C2CC[NH+](Cc3sccc3)CC2)=O
litpcba_TP53__L000371,COc1c(NS(c2ccc(N)cc2)(=O)=O)nccn1
litpcba_TP53__L000372,C[C@H](C=O)Cc1ccc(C(C)C)cc1
litpcba_TP53__L000373,Cc1c(NC(SCCC2)=[NH+]2)c(C)ccc1
litpcba_TP53__L000374,O=C1c(c2CN(N13)C(=O)c(c4C3)cccc4)cccc2
litpcba_TP53__L000375,CCO[P@](Oc1cnc(C(C)(C)C)nc1)(OC(C)C)=S
litpcba_TP53__L000376,Cl[C@@H]1[C@@H](Cl)OCCO1
litpcba_TP53__L000377,CCCC[NH+](CCCOC(c1ccc(N)cc1)=O)CCCC
litpcba_TP53__L000378,Cc1c(N2C(=O)c(c3N=C2CF)cc(N)cc3)cccc1
litpcba_TP53__L000379,Clc1cc(N2CC[NH+](CCCN3C(=O)N(C4=N3)C=CC=C4)CC2)ccc1
litpcba_TP53__L000380,CCOC(Nc1cc(c2cc1)N(C(C[NH+](C)C)=O)c(c3CC2)cccc3)=O
litpcba_TP53__L000381,C([C@H]1OC1)Oc2ccc(N(C[C@@H]3OC3)C[C@@H]4OC4)cc2
litpcba_TP53__L000382,CC([C@]1(C)CC2)([C@@H]2C[C@H]1O)C
litpcba_TP53__L000383,OCC(COCC=C)(COCC=C)COCC=C
litpcba_TP53__L000384,NNC(OCc1ccccc1)=O
litpcba_TP53__L000385,ClCN1C(=O)c(c2C1=O)cccc2
litpcba_TP53__L000386,O=S(c1c(c2ccc1)ccnc2)(N3CC[NH2+]CCC3)=O
litpcba_TP53__L000387,O=C(\C=C\c1ccccc1)OCc2ccccc2
litpcba_TP53__L000388,OCC(CBr)(CBr)CO
litpcba_TP53__L000389,C[C@]1(C(=O)OC2=O)[C@@H]2[C@@H]3C[C@H]1C=C3
litpcba_TP53__L000390,C([NH+]1CCCCC1)[C@H]2Oc(c3OC2)cccc3
litpcba_TP53__L000391,CN(c1ccc(C(c2ccc(N(C)C)cc2)=O)cc1)C
litpcba_TP53__L000392,CCCCCCCCC[C@@H](C=O)C
litpcba_TP53__L000393,CSC(N(Nc1ccccc1)C(=O)[C@@]2(c3ccccc3)C)=[NH+]2
litpcba_TP53__L000394,CCCCOCCOC(COc1c(Cl)cc(Cl)c(Cl)c1)=O
litpcba_TP53__L000395,CC1([C@H]2[C@](C(C)(C)CCC2=O)(C[C@H]13)CC3)C
litpcba_TP53__L000396,CC([NH2+]C[C@H](COc1ccc(CCOCC2CC2)cc1)O)C
litpcba_TP53__L000397,CC(CC(C1C(=O)c(c2C1=O)cccc2)=O)C
litpcba_TP53__L000398,CCCOc1c(C(OCC[NH+](CC)CC)=O)ccc(N)c1
litpcba_TP53__L000399,C[C@@H]1C([C@@]2(C)[C@](F)([C@H]3C1)[C@@H](O)C[C@@](C)([C@H]34)[C@](C(C)=O)(O)CC4)=CC(=O)C=C2
litpcba_TP53__L000400,CC(O[C@H]1[C@](C[C@H]2C1(C)C)(C)CC2)=O
litpcba_TP53__L000401,Fc1ccc(C(CCC[N@H+]2CC=C(N3c(c4NC3=O)cccc4)CC2)=O)cc1
litpcba_TP53__L000402,CC([C@H]1[C@H](O)CCCC1)(C)C
litpcba_TP53__L000403,CCCCCCBr
litpcba_TP53__L000404,C[C@@]1(OC(=O)CC2)[C@@H]2[C@H]3[C@@H]([C@](C)(C(=C4)CC3)C=CC4=O)CC1
litpcba_TP53__L000405,CC(N[C@H]1C(=O)SCC1)=O
litpcba_TP53__L000406,CCNS(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(=O)=O
litpcba_TP53__L000407,[O-]P(c1ccccc1)([O-])=O
litpcba_TP53__L000408,OC(C(N([C@@H]1SC2)C(=O)[C@H]1NC(Cc3sccc3)=O)=C2C[n+]4ccccc4)=O
litpcba_TP53__L000409,CC[NH2+][C@@]1(c2sccc2)C(=O)CCCC1
litpcba_TP53__L000410,CC([NH+](C(C)C)CC[C@](c1ncccc1)(c2ccccc2)C(N)=O)C
litpcba_TP53__L000411,CC(c1ccc(C([O-])=O)cc1)(C)C
litpcba_TP53__L000412,CCCCCCCCCCO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1
litpcba_TP53__L000413,COC(c1c(OC)cccc1)=O
litpcba_TP53__L000414,BrCc1ccc(Br)cc1
litpcba_TP53__L000415,CC1(C(=O)N(Br)C(=O)N1Cl)C
litpcba_TP53__L000416,NC(C(=O)C1=O)=C1NC\C=C/COc2nccc(C[NH+]3CCCCC3)c2
litpcba_TP53__L000417,CCCCCN(C([C@H](NC(c1cc(Cl)c(Cl)cc1)=O)CCC([O-])=O)=O)CCCCC
litpcba_TP53__L000418,COCc1ccc(COC)cc1
litpcba_TP53__L000419,CC#CC[C@H]([C@@H](\C=C\[C@@H]1[C@H]([C@@H]2C[C@H]1O)c(c3O2)cccc3CCCC([O-])=O)O)C
litpcba_TP53__L000420,CCc1c(N(C(CCl)=O)[C@@H](COC)C)c(C)ccc1
litpcba_TP53__L000421,COc1c(OC)cc(c2c1)c(N)nc(N3CCN(C([C@@H]4Oc(c5OC4)cccc5)=O)CC3)n2
litpcba_TP53__L000422,Brc1ccc(Oc2ccc(Br)cc2)cc1
litpcba_TP53__L000423,NC(NS(c1ccc(N)cc1)(=O)=O)=S
litpcba_TP53__L000424,ClCN1C(=O)c(c2N=N1)cccc2
litpcba_TP53__L000425,CC(SCc1ccco1)=O
litpcba_TP53__L000426,Brc1ccc(OC(N2C(CC[NH+]3CC2)CC3)=O)cc1
litpcba_TP53__L000427,CCn1c(c2c(C)n1)C(=O)NCC(c3ccc(O)cc3)=N2
litpcba_TP53__L000428,CCCN(C([C@H](NC(c1ccccc1)=O)CCC([O-])=O)=O)CCC
litpcba_TP53__L000429,CC1([C@H](C([O-])=O)N([C@@H]2S1)C(=O)[C@H]2NC([C@@H](c3ccc(O)cc3)[NH3+])=O)C
litpcba_TP53__L000430,COc1c(Cl)ccc(Cl)c1
litpcba_TP53__L000431,C\C=C(\C(OC\C=C(\CCC=C(C)C)/C)=O)/C
litpcba_TP53__L000432,C[C@H]1[C@H]2[C@]([C@H]3[C@]([C@](C)([C@H](\C(\[C@H]4OC(C)=O)=C(\C([O-])=O)/CCC=C(C)C)C[C@H]3O)C4)(C)CC2)(C)CC[C@H]1O
litpcba_TP53__L000433,CC(c1c(S([O-])(=O)=O)cc(c2c1)[C@](C)([C@H]3CC2)CCC[C@]3(C([O-])=O)C)C
litpcba_TP53__L000434,CC(C(=O)NC(=O)N1[C@@H]2O[C@H](CO)[C@@H](O)C2)=C1
litpcba_TP53__L000435,O=C1[C@H]2C[C@H]([C@H]([C@H]23)CCC3)C1
litpcba_TP53__L000436,CNC(O\N=C(\[C@H](S(C)(=O)=O)C)/C)=O
litpcba_TP53__L000437,ClCCOCCOCCCl
litpcba_TP53__L000438,CC(NC[C@@H]1OC(=O)N(c2cc(F)c(N3CCOCC3)cc2)C1)=O
litpcba_TP53__L000439,C[N+](CC[N+]1(Cc(c2C1)c(Cl)c(Cl)c(Cl)c2Cl)C)(C)C
litpcba_TP53__L000440,NC(NNC(N)=S)=S
litpcba_TP53__L000441,C[NH+](CCc1c(c2[nH]c1)cc(CS(N3CCCC3)(=O)=O)cc2)C
litpcba_TP53__L000442,C[C@@]1([C@@](C#C)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@H](C(=C4)CC3)CCC4=O)CC1
litpcba_TP53__L000443,[O-]c1c(Cl)c(Cl)ccc1Cl
litpcba_TP53__L000444,C[NH2+][C@H]([C@@H](c1ccccc1)O)C
litpcba_TP53__L000445,CCCCCCOC([C@@H](CC)C)=O
litpcba_TP53__L000446,CCOC(C1CC(=O)C(=C(C2CC2)[O-])C(=O)C1)=O
litpcba_TP53__L000447,OCCOC(c1c(O)cccc1)=O
litpcba_TP53__L000448,CN1CC[NH+](CC(N2c(c3NC(=O)c(c24)cccc4)nccc3)=O)CC1
litpcba_TP53__L000449,CC([C@]1(C[C@@H]2OCc3c(C)cccc3)O[C@]2(C)CC1)C
litpcba_TP53__L000450,Nc1c(S([O-])(=O)=O)ccc(S([O-])(=O)=O)c1
litpcba_TP53__L000451,OC(P([O-])([O-])=O)(P([O-])([O-])=O)Cc1n(c2[nH+]c1)cccc2
litpcba_TP53__L000452,Oc1c(C(c2ccccc2)=O)cc(Cl)cc1
litpcba_TP53__L000453,[O-][N+](c1cc(C(Cl)=O)ccc1)=O
litpcba_TP53__L000454,O=C1N(C[C@@H]2OC2)C(=O)N(C[C@@H]3OC3)C(=O)N1C[C@@H]4OC4
litpcba_TP53__L000455,C[NH2+]CCCC(c(c12)cccc1)(c(c34)cccc3)CCC24
litpcba_TP53__L000456,[O-]C(CN1c(c2C(=O)N(Cc3c(F)cc(Br)cc3)C1=O)cc(Cl)cc2)=O
litpcba_TP53__L000457,COc1nc(n2c(OC)cc(C)n2)nc(C)c1
litpcba_TP53__L000458,C[C@H]1[C@@](C(COC(C)=O)=O)(O)[C@](C)([C@H]2C1)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)CC3)C=CC4=O
litpcba_TP53__L000459,Cc1ncc(c2c(c3ccc(S(C)(=O)=O)cc3)cc(Cl)cn2)cc1
litpcba_TP53__L000460,CC([NH2+]C[C@H](COc1c(C)c(C)c(OC(C)=O)c(C)c1)O)C
litpcba_TP53__L000461,COc1c(cc2cc1)Oc3cc(c4cc3OC)[C@@H]([N+](C)(C)CC4)Cc(ccc5Oc(c(c67)[C@H]([N+](C)(C)CC6)C2)c(OC)c(OC)c7)cc5
litpcba_TP53__L000462,Oc1ccc([C@@H]2c(c3CC[NH2+]C2)cc(O)c(O)c3Cl)cc1
litpcba_TP53__L000463,COCc1n(c2c(c3cc(Cl)c2Cl)NC(=O)C(=O)N3)c(c4c[n+]([O-])ccc4)nn1
litpcba_TP53__L000464,CC([NH2+]C[C@H](COc1c(c2ccc1)CCC(=O)N2)O)(C)C
litpcba_TP53__L000465,CC1([C@H](C([O-])=O)N([C@@H]2S1)C(=O)[C@H]2NC(Cc3ccccc3)=O)C
litpcba_TP53__L000466,CCCCOC(c1c(N)cccc1)=O
litpcba_TP53__L000467,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)OC1
litpcba_TP53__L000468,C[C@@]1([C@H](O)CC2)[C@@H]2[C@H]3[C@@H]([C@](C)(C(=C4)CC3)CCC4=O)CC1
litpcba_TP53__L000469,NC(Nc(c1C2=O)n([C@@H]3C(=C)[C@H](CO)[C@@H](O)C3)cn1)=N2
litpcba_TP53__L000470,OC(c1ccccc1)(c2ccccc2)CC[NH+]3CCCCC3
litpcba_TP53__L000471,C[C@H]1CC(=O)[C@H](C(S)(C)C)CC1
litpcba_TP53__L000472,Cc1cc(OCCOc2cc(C)ccc2)ccc1
litpcba_TP53__L000473,CC(C([O-])=O)(Oc1ccc([C@H]2C(Cl)(Cl)C2)cc1)C
litpcba_TP53__L000474,COc1c(C)cc(OC)c(C[C@@H]([NH3+])C)c1
litpcba_TP53__L000475,[O-][N+](c1cc([N+]([O-])=O)c(Nc2cc(S([O-])(=O)=O)c(Nc3ccccc3)cc2)cc1)=O
litpcba_TP53__L000476,Nc1c(c2cc(S([O-])(=O)=O)c1)c(O)cc(S([O-])(=O)=O)c2
litpcba_TP53__L000477,CCC(Nc1ccc(O)cc1)=O
litpcba_TP53__L000478,COc1c(O)ccc(C(N2CCOCC2)=S)c1
litpcba_TP53__L000479,Cc1c(C(F)(F)F)cc(c2c1)N(C(Nc3cnc(Oc4c(C)nccc4)cc3)=O)CC2
litpcba_TP53__L000480,Clc1cc([C@@H](n2cncc2)c3cc(c4cc3)[nH]cn4)ccc1
litpcba_TP53__L000481,O=[P@H]1c(c2c(c3O1)cccc3)cccc2
litpcba_TP53__L000482,[O-]C(c1cc(C(F)(F)F)ccc1)=O
litpcba_TP53__L000483,CC(c1ccc(O)cc1)c2ccc(O)cc2
litpcba_TP53__L000484,COC(c1c(S(NC(Nc2nc(C)cc(C)n2)=O)(=O)=O)cccc1)=O
litpcba_TP53__L000485,COC[C@H](N(c1c(C)scc1C)C(CCl)=O)C
litpcba_TP53__L000486,C[C@@H](OCCO)COCCO
litpcba_TP53__L000487,o1c(c2c(c13)cccc3)cccc2
litpcba_TP53__L000488,C\C=C(\[C@@]1([NH3+])C2=C(NC(=O)C=C2)C3)/[C@H]3C=C(C)C1
litpcba_TP53__L000489,CCN(c1cc(C)ccc1)CC#N
litpcba_TP53__L000490,CC1(C(=O)N(Cl)C(=O)N1Br)C
litpcba_TP53__L000491,COC([C@H]1[C@H]([C@]2([C@@H]3O2)[C@](C)(C(=C4)C1)CCC4=O)[C@H]5[C@]([C@@]6(OC(=O)CC6)CC5)(C)C3)=O
litpcba_TP53__L000492,C[NH+](CCCl)CCCl
litpcba_TP53__L000493,[O-]C(Cc1cc(Cl)c(OCC=C)cc1)=O
litpcba_TP53__L000494,O=C1c(c(c2ccc3)c3C(=O)O1)ccc2
litpcba_TP53__L000495,Nc1c([N+]([O-])=O)cc([N+]([O-])=O)cc1
litpcba_TP53__L000496,NC(CN1C(=O)C[C@@H](O)C1)=O
litpcba_TP53__L000497,CC[NH+](CCNC(c1ccc(N)cc1)=O)CC
litpcba_TP53__L000498,[O-]N1C(c2ccccc2)=C(C3=NC(=O)C1)C=C(Cl)C=C3
litpcba_TP53__L000499,CCc1c(c2ncn1)cc(OC)c(OC)c2
litpcba_TP53__L000500,CCOc1ccc(NC(C)=[NH+]c2ccc(OCC)cc2)cc1
litpcba_TP53__L000501,CCOC(c1c(NN=C(C)C)c2c(n(CC)nc2)nc1)=O
litpcba_TP53__L000502,CCn1c(C2CC[NH+](C[C@@H]3[C@@H](c4cc(F)ccc4)C[C@@H]([N@@H+]([C@@H](C([O-])=O)C(C)C)C)C3)CC2)cc(Cc5ccccc5)n1
litpcba_TP53__L000503,CC1([C@H](C([O-])=O)N([C@@H]2S1)C(=O)[C@H]2NC([C@@H](c3cscc3)C([O-])=O)=O)C
litpcba_TP53__L000504,CC([C@]1(CC(=O)[C@@H]2C)[C@@H]2C1)C
litpcba_TP53__L000505,CCC(c1cc(Cl)ccc1)=O
litpcba_TP53__L000506,Oc1c(Cl)cc(Cl)cc1
litpcba_TP53__L000507,Cc1c(N)cc(C(N)=O)cc1
litpcba_TP53__L000508,O=C1c(c2C(=O)c(c13)cccc3)cccc2
litpcba_TP53__L000509,CC([C@]1(C)CC2)([C@@H]2C[N@+](CCC[N+](C)(C)C)(C)C1)C
litpcba_TP53__L000510,CCCC[C@H]1C(=O)N(C2CCCCC2)C(=O)NC1=O
litpcba_TP53__L000511,COCC(Nc1c(I)c(C(N(C[C@@H](CO)O)C)=O)c(I)c(C(NC[C@@H](CO)O)=O)c1I)=O
litpcba_TP53__L000512,CCSCc1c(OC(NC)=O)cccc1
litpcba_TP53__L000513,CCOC(c1c(OC)cccc1)=O
litpcba_TP53__L000514,CCOc1c(N2CCOCC2)cc(OCC)c([N+]([O-])=O)c1
litpcba_TP53__L000515,[O-]C(c1c(Cl)cccc1Cl)=O
litpcba_TP53__L000516,COC([C@H](Cc1cc(O)c(O)cc1)[NH3+])=O
litpcba_TP53__L000517,[O-]C([C@H]1c2n(c(C(c3ccccc3)=O)cc2)CC1)=O
litpcba_TP53__L000518,O[C@](c1c(Cl)cccc1)(c2cncnc2)c3ccc(F)cc3
litpcba_TP53__L000519,Clc1c(Cl)c(Cl)ccc1
litpcba_TP53__L000520,[O-]c1c(Cl)cc(Cl)cc1Cl
litpcba_TP53__L000521,COc1c(OC)cc(S(N2c(c3[C@](c4c(Cl)cccc4)(O)[C@H]2C(N5[C@@H](C(N)=O)CCC5)=O)ccc(Cl)c3)(=O)=O)cc1
litpcba_TP53__L000522,CC[C@]1(c2cc(O)ccc2)C[N@H+](C)CCCC1
litpcba_TP53__L000523,COC([C@H](CCCN\C(\N)=N\[N+]([O-])=O)[NH3+])=O
litpcba_TP53__L000524,[O-]C(\C=C\c1ccc(Cn2cncc2)cc1)=O
litpcba_TP53__L000525,NS(c1c(Cl)cc2c(S(=O)(=O)N[C@H](CSCC=C)N2)c1)(=O)=O
litpcba_TP53__L000526,C[C@@H](C(c1ccc(C(F)(F)F)cc1)=O)C[NH+]2CCCC2
litpcba_TP53__L000527,COC(CCSCCC(OC)=O)=O
litpcba_TP53__L000528,CCCC[NH2+]C1CC(C)(C)[NH2+]C(C)(C)C1
litpcba_TP53__L000529,O=C1c(c2S(=O)(=O)N1CCCC[NH+]3CCN(c4ncccn4)CC3)cccc2
litpcba_TP53__L000530,Cc1c(CN2C(=O)c3c(n(C)c(c34)cccc4)CC2)nc[nH]1
litpcba_TP53__L000531,C[C@@H]1C(=O)O[C@@H]([C@H]12)C([C@@]3(C)CC2)=C(C)C(=O)C=C3
litpcba_TP53__L000532,CC(N(c1ccccc1)C(C)C)C
litpcba_TP53__L000533,CCOC(c1ccc(I)cc1)=O
litpcba_TP53__L000534,Brc1ccccc1
litpcba_TP53__L000535,NC(c1ccc([N+]([O-])=O)cc1)=O
litpcba_TP53__L000536,[O-]C(c1c(Cl)c([N+]([O-])=O)cc(Cl)c1)=O
litpcba_TP53__L000537,COc1cc(Cl)c(OC)cc1
litpcba_TP53__L000538,CCCCCC[C@H](CCOC(C)=O)O
litpcba_TP53__L000539,C[C@@H]1N(C)C(O)=[NH+][C@@H]1c2ccccc2
litpcba_TP53__L000540,Clc1c([NH+]=C2NCCN2)c(Cl)ccc1
litpcba_TP53__L000541,NC(NC(N1CCOCC1)=[NH2+])=[NH2+]
litpcba_TP53__L000542,CC(C)=CCC\C(\C)=C\CC[C@@](C=C)(O)C
litpcba_TP53__L000543,C[N+]1(C[C@H](OC(C(c2ccccc2)(c3ccccc3)O)=O)CCC1)C
litpcba_TP53__L000544,CCCN(c1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O)CC2CC2
