ligand_id,smiles
dude_met__L001842,CCCN([C@@H]([C@@H](C)c1ccccc1)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)c3cccc(c3O)O
dude_met__L001843,CC(C)c1c2c(n[nH]1)OC(=C([C@H]2c3ccccc3OCc4ccc(cc4)Cl)C#N)N
dude_met__L001844,Cc1cc(c2c(c1)-c3c(cc(c(n3)C)C(=O)OC)[C@@H](O2)O)C
dude_met__L001845,CCn1c2ccccc2c3c1nc(nn3)S[C@H](C)C#N
dude_met__L001846,C[C@H]1CC[C@H]([C@@H](C1)OC[C@@H](CN2CC[NH+](CC2)CCN3C(=O)c4cccc5c4c(ccc5)C3=O)O)C(C)C
dude_met__L001847,C[C@@H](c1[nH]c(=O)c2c(csc2n1)c3ccco3)S[C@H](C)C(=O)Nc4c(cccc4Cl)Cl
dude_met__L001848,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)Nc2ccc(cc2)C(=O)N3CCC[C@@H]3Cc4ccccc4
dude_met__L001849,CC1=C([C@H](C2=C(N1)C[C@H](CC2=O)c3ccc(cc3)Cl)c4ccc(c(c4)OC)O)C(=O)OC(C)C
dude_met__L001850,C[C@@H]1C(=c2cc(ccc2=[NH+]1)C#N)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cc(cc(c5)F)F
dude_met__L001851,c1cc(cc(c1)Cl)NS(=O)(=O)c2ccc(o2)c3ccc(=O)[nH]n3
dude_met__L001852,CC(C)[C@H](C(=O)N/N=C\c1cn(c2c1cccc2)Cc3ccc(cc3)F)NC(=O)c4cccc(c4)Cl
dude_met__L001853,CCN1[C@H](N=N[C@@H]1S[C@@H]2C(=c3ccc(cc3=[NH+]C2=O)Cl)c4ccccc4)c5cccnc5
dude_met__L001854,C[C@H](C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])Sc2nc3ccccc3c(=O)n2c4ccccc4
dude_met__L001855,Cc1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)C)C)OC(=O)CCCNS(=O)(=O)c4ccc(cc4)C
dude_met__L001856,Cc1c(s/c(=N/C(=O)C2=CC3=[NH+][C@H](C[C@H](N3N2)C(F)(F)F)c4ccco4)/[nH]1)C
dude_met__L001857,C[C@]12CCC[C@@]3([C@H]1C[C@H]4[C@@H](C2)OC(=O)[C@@H]4C[NH+]5CCN(CC5)C(c6ccccc6)(c7ccccc7)O)CO3
dude_met__L001858,Cc1ccc(c(c1)C)/C=C/2\C[NH+](C/C(=C\c3ccc(cc3C)C)/C2=O)C
dude_met__L001859,c1ccc(cc1)C[C@H](C(=O)NC[C@@H](c2ccccc2Cl)C3=c4ccccc4=[NH+]C3)NC(=O)N
dude_met__L001860,CCOc1cc(nc(n1)C)Nc2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)OCCO4
dude_met__L001861,C[C@@H]1CC[C@H](CN1C(=O)Cc2ccc(cc2)N)C(=O)N
dude_met__L001862,Cc1cccc(c1)C(=O)N/N=C/2\CCCc3c2c(c(o3)C(=O)NCCCn4cc[nH+]c4)C
dude_met__L001863,C[C@@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)N[C@@H]3CC[NH+](C3)[C@@H](C)c4ccccc4
dude_met__L001864,CCCCN(C)S(=O)(=O)c1ccc(cc1)C(=O)N(CC[NH+](CC)CC)c2nc3c(cccc3s2)F
dude_met__L001865,CC(C)c1ccc(cc1)[C@H]2C3=C(c4ccccc4O2)N=C5[NH+]=NNN5[C@@H]3c6cccnc6
dude_met__L001866,CCOc1ccc(cc1)C(=O)NCc2cc(=O)n3c(n2)sc(n3)c4cccc(c4)C
dude_met__L001867,CCCCOc1cccc(c1)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2c5nc6ccc(cc6s5)C)CC
dude_met__L001868,c1cc[nH+]c(c1)N2CCN(CC2)C(=O)CC[C@@H]3CNC(=O)[C@H]4[NH+]3C[C@H](C4)NC(=O)Nc5ccsc5
dude_met__L001869,c1cc2c(c(c1NCCS(=O)(=O)N)N)ncs2
dude_met__L001870,Cc1ccc(cc1)c2csc(c2C(=O)OC)NC(=O)CN3CC[NH+](CC3)Cc4ccc(cc4)SC
dude_met__L001871,CN(Cc1ccc(cc1)Cl)c2ccc(cc2S(=O)(=O)N3CCC(CC3)C(=O)[O-])[N+](=O)[O-]
dude_met__L001872,C/C(=N\NC(=O)/C(=C\c1ccc2c(c1)OCO2)/NC(=O)c3ccccc3)/c4ccc5c(c4)CCCC5
dude_met__L001873,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C[C@@H]4CCCO4)[NH+](Cc5ccccc5)Cc6cccs6
dude_met__L001874,COc1cc(c(cc1OC)OC)[C@@H]2C[C@H](N=C3N2NC=[NH+]3)c4ccc(cc4)I
dude_met__L001875,C[C@H](c1nnc(n1c2ccc(cc2)F)SCc3nc(no3)C(C)C)[NH+](C)C
dude_met__L001876,CC1=C([C@H](C2=C(N1)C[C@@H](CC2=O)c3cccs3)c4cccc(c4)[N+](=O)[O-])C(=O)OC[C@@H]5CCCO5
dude_met__L001877,c1ccc(cc1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=N2)Nc4ccc(cc4)C(=O)O
dude_met__L001878,CC(C)(C)N([C@H](c1ccc(cc1)N(C)C)C(=O)NC2CCCCC2)C(=O)C(c3ccccc3)c4ccccc4
dude_met__L001879,Cc1cc2c(cc(=O)oc2cc1C)CSc3[nH]c(nn3)C
dude_met__L001880,CCOc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3CCOC)[NH+]4CCN(CC4)c5cccc(c5C)C
dude_met__L001881,C[C@H](c1nnc(n1c2ccccc2)SCc3cc(=O)oc4c3c5ccccc5cc4)[NH+]6CCCCC6
dude_met__L001882,c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(Cc3ccccc3)C(=O)c4cc(ccc4Cl)Cl)N
dude_met__L001883,CC1=NN(c2nc3c(n2C1)c(=O)n(c(=O)n3C)CCc4ccccc4)Cc5ccccc5
dude_met__L001884,CCCOc1c(cccc1OC)[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)OCC(C)C)Nc5ccccc5N2
dude_met__L001885,Cc1nc2ccccc2n1CCc3nc4c5ccccc5nc(n4n3)NCC[NH+]6[C@@H](CCC[C@H]6C)C
dude_met__L001886,CC(C)[C@@H](C(=O)N/N=C/c1ccc(c(c1)Br)O)NC(=O)c2ccc(c(c2)Cl)Cl
dude_met__L001887,Cc1c(c([nH]c1C(=O)Nc2nc(cs2)C[NH+]3C[C@@H](C[C@@H](C3)C)C)C)C(=O)OC(C)C
dude_met__L001888,Cc1ccc(cc1)n2c(=O)c3ccc(cc3n(c2=O)Cc4ccccc4C#N)C(=O)NCc5ccco5
dude_met__L001889,CC[NH+](CC)[C@@H](C)CNC(=O)N1CCN(CC1)CC(=O)N[C@@H]2CCC[C@@H](C2)C
dude_met__L001890,CC(C)[C@@H](C(=O)N(C)Cc1ccccc1)NC(=O)C2CCC(CC2)CNS(=O)(=O)c3ccccc3
dude_met__L001891,Cc1ccc(s1)S(=O)(=O)N2CCN(CC2)c3c(c(=O)n4ccccc4n3)[N+](=O)[O-]
dude_met__L001892,CCCOc1ccc(cc1OCC)[C@@H]2c3c(n[nH]c3C(=O)N2C[C@H]4CCCO4)c5c(cc(cc5O)C)C
dude_met__L001893,CCc1ccc(cc1)NC(=O)CN2c3cc(ccc3S[C@@H](CC2=O)C)S(=O)(=O)N4CCC(CC4)C
dude_met__L001894,Fc2cc(NC(=S)NC(=O)Cc1ccccc1)ccc2Oc4ccnc5cc(c3cccs3)sc45
dude_met__L001895,Cc1cc(ccc1S(=O)(=O)N2CCC[C@@H](C2)CO)[N+](=O)[O-]
dude_met__L001896,C[C@H]1[C@H]2C(=c3ccccc3=[NH+]2)C[C@@H]4N1C(=O)N(C4=O)c5ccccc5C(=O)NC6CCCCCCC6
dude_met__L001897,CC(C)CC[NH+]1CCN(CC1)c2[nH]c(=O)cc(n2)C[NH+]3CCN(CC3)c4ccccc4C#N
dude_met__L001898,CN(C)C(=O)CSc1nc(c2c3c(sc2n1)CCCC3)N4CC[NH+](CC4)CC(=O)N5CC5
dude_met__L001899,c1ccc(cc1)Cn2c(nnn2)[C@@H](c3cc4cc5c(cc4[nH]c3=O)OCO5)N6CCN(CC6)c7ccccc7
dude_met__L001900,c1ccc(cc1)c2ccccc2NC(=O)C(=O)N[C@H]3CCC[C@H](C3)C(F)(F)F
dude_met__L001901,Cn1c(nnc1SCc2csc(n2)c3cccc(c3OC)OC)c4ccc(cc4)Cl
dude_met__L001902,c1ccc(cc1)COc2ccc(cc2)/C=C\3/C(=NN(C3=O)c4ccc(cc4)S(=O)(=O)N)C(F)(F)F
dude_met__L001903,CCOC(=O)C1=C(CS[C@H]1NC(=O)CSc2nnc(o2)C3=c4ccccc4=[NH+]C3)c5ccccc5
dude_met__L001904,Cc1ccc(cc1)n2c3c(c(n2)C)[C@@H](S[C@@H](C(=O)N3)C)c4ccc5c(c4)OCO5
dude_met__L001905,c1ccc(cc1)[C@H](C(=O)N)NC(=O)NC[C@H]2CCC[NH+]2CC3CCCCC3
dude_met__L001906,CCC(=O)NC(C(F)(F)F)(C(F)(F)F)Nc1c(c2c(s1)CCCCC2)C#N
dude_met__L001907,CC(C)CC[C@]1(C(=O)NC(=O)N1)C2CC[NH+](CC2)Cc3cc4c(c(c3)OC)OCO4
dude_met__L001908,Cc1c(cccc1OC(=O)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccccc4N5CCCCC5
dude_met__L001909,c1cc(ccc1[N-]S(=O)(=O)c2c[nH]nc2)S(=O)(=O)C[C@H]3CCCO3
dude_met__L001910,Cc1c2c(n(n1)c3ccccc3)Oc4c(c5nc(nn5cn4)CO/N=C/c6ccccc6)[C@H]2c7ccco7
dude_met__L001911,Cc1c(nc(o1)c2cccc(c2F)F)C[NH+]3CCC[C@H]3c4[nH]c5ccc(cc5n4)F
dude_met__L001912,CCOC(=O)C1=C(N(C2=C([C@H]1c3ccc(cc3)Br)C(=O)CCC2)c4cccc(c4)[N+](=O)[O-])N
dude_met__L001913,CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)C[NH+]3CCC[C@@H]3c4cccs4
dude_met__L001914,CC1=C([C@@H](C2=C(N1)C[C@@H](CC2=O)c3ccc(cc3)Cl)c4ccc(c(c4)OC)O)C(=O)OCCOC
dude_met__L001915,CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)C(=O)C)C
dude_met__L001916,Cc1c(c2ccccc2[nH]1)C(=O)[C@H](C)OC(=O)CN3C(=O)[C@@]4(C[C@@H](CC(C4)(C)C)C)NC3=O
dude_met__L001917,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)N[C@@H](C)[C@H](c2cccs2)[NH+]3CCCC3)Cl
dude_met__L001918,c1ccc(cc1)[C@H]2c3c(c4ccccc4[nH]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NC7CCCC7
dude_met__L001919,Cc1ccc(cc1)c2nc(on2)C[NH+]3CCC[C@H](C3)C(=O)Nc4ccccc4C(=O)NCC(C)C
dude_met__L001920,c1cc2c(nc1)S[C@H](N2)N3CCN(CC3)C(=O)CCC(=O)NCCC4=c5cc(ccc5=[NH+]C4)Cl
dude_met__L001921,C[C@@H](c1ccc(cc1)CC(C)C)NC(=O)CN2C(=O)[C@@](NC2=O)(Cc3ccccc3)c4ccccc4
dude_met__L001922,CCOC(=O)C1=C2CC[NH+](C[C@@H]2S[C@@H]1NC(=O)CSc3[nH]nc(n3)C)Cc4ccccc4
dude_met__L001923,CC[C@@H](C)[C@]1([C@@H]2[C@@H]([C@@H]([NH2+]1)c3ccc4c(c3)OCCO4)C(=NC2=O)[O-])C(=O)[O-]
dude_met__L001924,Nc4cc(Oc3ccc(Nc1ncccc1C(=O)Nc2ccc(F)cc2F)cc3F)ccn4
dude_met__L001925,Cc1cc(nn1C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC(c4ccc(cc4)OC)c5ccc(cc5)OC
dude_met__L001926,CCC[NH+]1CCc2c(sc(c2C(=O)OC)NC(=O)c3c(onc3c4ccccc4Cl)C)C1
dude_met__L001927,c1cnc(nc1)N2CCC[C@H](C2)CNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)CCC5CCCC5
dude_met__L001928,c1ccc2=[NH+]CC(=c2c1)C3=NN[C@@H](O3)SCC(=O)N([C@H]4CCS(=O)(=O)C4)C5CCCC5
dude_met__L001929,CC(C)c1nnc(s1)NC(=O)CSc2nnc(s2)SCC(=O)Nc3nnc(s3)C(C)C
dude_met__L001930,CCn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)S(=O)(=O)N(C)C4CC4)C(C)C
dude_met__L001931,C[C@@H]1CCCN(C1)c2ccc(cc2[N+](=O)[O-])C(=O)NC[C@@H](c3cccs3)[NH+](C)C
dude_met__L001932,Cc1ccc(c(c1)N2CC[NH+](CC2)[C@@H](c3cc4c(cc(cc4[nH]c3=O)C)C)c5nnnn5Cc6ccco6)C
dude_met__L001933,Cc1ccc(cc1Cl)NCCn2c(cn3c2nc4c3c(=O)[nH]c(=O)n4C)C
dude_met__L001934,c1cc(ccc1n2c(nnn2)c3cc(cc(c3)N)N)Cl
dude_met__L001935,C[C@@H]\1CCCC/C1=N\NC(=O)c2cccc(c2)S(=O)(=O)Nc3ccccc3OC
dude_met__L001936,COc1cc(cc(c1OC)OC)C(=O)NCC(=O)NC[C@@H](c2ccccc2Cl)C3=c4ccccc4=[NH+]C3
dude_met__L001937,CCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3c([nH]c4c3cccc4)C
dude_met__L001938,C[C@H]1C[C@@H](C[NH+](C1)CCCNC(=O)N(C)C2CC[NH+](CC2)C3CCOCC3)C
dude_met__L001939,Cc1ccc(c(c1)C)c2nc(co2)C[NH+]3CCC[C@H]3C(=O)Nc4ccc(cc4Cl)Cl
dude_met__L001940,Cc1cccc(c1NC(=O)CNC(=O)[C@@H](C)Sc2nnc(n2C[C@H]3CCCO3)c4cccs4)C
dude_met__L001941,CC[NH+](CC)C[C@H](C)CNC(=O)c1cc(=O)[nH]c2c1cc(cc2)S(=O)(=O)N3CCC[C@@H](C3)C
dude_met__L001942,Cc1c(scn1)C(=O)NC(C)(C)c2nc(on2)C(C)(C)C
dude_met__L001943,c1ccc(cc1)C[NH+]2CCC(CC2)CNC(=O)C[C@@H]3C(=O)NCC[NH+]3C4CCCC4
dude_met__L001944,Cc1cccc2c1[nH]cc2CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cc(cc(c5)OC)OC
dude_met__L001945,CC[NH+]1[C@@H](NN[C@@H]1SCc2[nH]c(=O)c3ccccc3n2)c4ccc(cc4)C(C)(C)C
dude_met__L001946,COc1ccc2c3c1O[C@H]4[C@]3(CC[NH+](C2)CCCCNS(=O)(=O)c5ccccc5C(=O)[O-])C=CC(=O)C4
dude_met__L001947,Cc1c(cc(n1[C@@H](C)C(=O)NCC[NH+](C)C)c2ccc3c(c2)C(CCC3(C)C)(C)C)C(=O)N
dude_met__L001948,c1ccc(cc1)CCC[C@@]2(C(=O)NC(=O)N2)C3CC[NH+](CC3)Cc4cccn4c5ccc(cn5)Cl
dude_met__L001949,CCc1cccc2c1nc\3n(c2=O)CCC/C3=C\c4cc(cc(c4)S(=O)(=O)Oc5ccccc5)SC
dude_met__L001950,CCOC(=O)[C@H]1[C@@H]([C@@H]([C@@H](S1)NC(=O)CS[C@@H]2N/C(=[NH+]\N=C\c3ccc(cc3)Cl)/N=N2)C#N)C
dude_met__L001951,Cc1ccc(nc1)[C@@]2(CC[C@@H]3[C@H]2C[NH+](C3)Cc4cncc5c4[nH]nc5Cl)O
dude_met__L001952,CCOc1ccccc1n2c(=O)c3ccccc3nc2[C@H](C)N(CC[NH+](C)C)C(=O)c4ccc5c(c4)OCO5
dude_met__L001953,CCCCCOc1ccc(cc1OCC)[C@@H]2c3c(n[nH]c3C(=O)N2CCC)c4cc(c(cc4O)C)Cl
dude_met__L001954,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCCC4)[NH+](Cc5ccccc5)Cc6cccnc6
dude_met__L001955,CN(Cc1ccccc1)S(=O)(=O)c2ccc(cc2)C(=O)/N=c\3/n(c4cc5c(cc4s3)OCO5)CC=C
dude_met__L001956,Cc1cccc(c1)NC(=O)/C(=c/2\n(c(=O)/c(=C\c3ccc(cc3)[N+](=O)[O-])/s2)c4ccccc4)/C#N
dude_met__L001957,Cc1c(c2ccccc2[nH]1)[C@@H](C[NH+]3CCC4(CC3)C[C@@H](c5cc(ccc5O4)Cl)O)O
dude_met__L001958,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@@H](c2ccc(cc2)[N+](=O)[O-])N(Cc3ccc(o3)C)C(=O)C(=C)C
dude_met__L001959,Cc1cc2c(cc1Cl)c(=O)cc(o2)C(=O)Nc3c(c4c(s3)CCC4)C(=O)NC[C@H]5CCCO5
dude_met__L001960,c1cc(ccc1c2nc(on2)CSc3nnc(n3C[C@H]4CCCO4)N5CCCC5)Cl
dude_met__L001961,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3Cc4ccco4)N5CCN(CC5)c6ccccc6OC)C
dude_met__L001962,CC[C@@H](C)Sc1[nH]c(=O)c2c(n1)NC3=C([C@H]2c4ccccc4OC)C(=O)CCC3
dude_met__L001963,C[NH+](C)CCNC(=O)CCN(C[C@H]1CCCO1)C(=O)c2cc(on2)c3ccc(cc3Cl)Cl
dude_met__L001964,Cc1ccc(c(c1)C)[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(c2ccccc2)C(=O)[C@H](c3ccccc3)OC
dude_met__L001965,Cc1c(c(=O)n2cc(ccc2n1)Cl)NC(=O)CC(C)(C)C
dude_met__L001966,CCN1C2=C([C@H](NC1=O)c3ccc(cc3)Cl)C(=O)N(C2)[C@@H](Cc4ccccc4)C(=O)NCC=C
dude_met__L001967,C1C[C@@H]2C[C@H]1C[NH+]2CCCCBr
dude_met__L001968,CN(C)CCOc4ccc(\C=C\c3cc(c2cc1c(=O)[nH]cnc1[nH]2)ccn3)cc4
dude_met__L001969,c1ccc(cc1)CC2CC[NH+](CC2)Cc3ccc(cc3)C(=O)N/N=C/c4ccc(cc4)OC(=O)c5ccccc5
dude_met__L001970,Cc1ccc(c(c1)N2CC[NH+](CC2)[C@@H](c3cc4cc(c(cc4[nH]c3=O)C)C)c5nnnn5C[C@@H]6CCCO6)C
dude_met__L001971,CCOC(=O)c1c(c(sc1NC(=O)c2ccc(c(c2)[N+](=O)[O-])Cl)C(=O)N[C@@H](C)c3ccccc3)C
dude_met__L001972,Cc1cc(cc(c1)S(=O)(=O)NC2CCC(CC2)O)N
dude_met__L001973,CCOC(=O)/C(=C/c1ccc(cc1)C#N)/C2=Nn3c(nnc3SC2)c4ccc(cc4)OC
dude_met__L001974,c1ccc(c(c1)c2nnc(o2)SCC(=O)N(Cc3ccco3)C4=CCCCC4)Br
dude_met__L001975,CCn1c(c2ccc(cc2nc1=S)C(=O)NC[C@@H](c3ccco3)[NH+]4CCCCC4)[O-]
dude_met__L001976,CCOc1ccc(cc1)[C@H](CCC(=O)N/N=C/C2=C([C@H](C(=C2)C)c3ccc(cc3)OCc4ccccc4)C)O
dude_met__L001977,CCN(CC)c1ccc(cc1)/C=N\NC(=O)c2c(n(nn2)c3c(non3)N)C[NH+]4CCCC[C@H]4C
dude_met__L001978,Cc1ccc(cc1F)c2nc(on2)[C@@H]3C[C@H](C[NH+]3Cc4ccccc4O)O
dude_met__L001979,C[C@H]1CCC[C@](C1)(C#N)N2CCCCC2
dude_met__L001980,Cc1nc(cs1)c2ccc(cc2)CCNC(=O)CN3C(=O)[C@@](NC3=O)(C)c4ccc5ccccc5c4
dude_met__L001981,c1cc(oc1)Cn2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)CCC4CCCCC4)(C(F)(F)F)C(F)(F)F
dude_met__L001982,CCOC(=O)C1=c2n(c(=O)/c(=C/c3ccccc3F)/s2)C(=C([C@@H]1c4ccccc4F)C(=O)OCC)N
dude_met__L001983,c1ccc2c(c1)C(=O)N(C2=O)CCN3c4ccccc4/C(=N/NC(=O)c5nc6ccccc6s5)/C3=O
dude_met__L001984,CCc1c2c([nH]n1)OC(=C([C@]23c4c(cccc4NC3=O)C)C#N)N
dude_met__L001985,C#CCn\1c2ccc(cc2s/c1=N\C(=O)CCCS(=O)(=O)c3ccc(cc3)Cl)S(=O)(=O)N
dude_met__L001986,CCn1c(nnc1SCC(=O)c2ccc(cc2)Br)[C@H](CO)NC(=O)c3ccc(cc3)OC
dude_met__L001987,Cc1ccc(o1)CN(Cc2ccc(cc2)F)C(=O)CN(C[C@H]3CCCO3)C(=O)Nc4cccc5c4cccc5
dude_met__L001988,c1cc(c(cc1[N+](=O)[O-])NC(=O)C2CCN(CC2)S(=O)(=O)c3ccc4c(c3)CCCC4)F
dude_met__L001989,c1cc(ccc1NC(=O)C[C@@H]2C[C@H]3CC[C@@H]2C3)NS(=O)(=O)c4ccc5c(c4)OCCCO5
dude_met__L001990,c1ccc(c(c1)C(=O)NCc2ccco2)NC(=O)CN(c3ccccc3F)S(=O)(=O)c4cccs4
dude_met__L001991,Cc1cc(c2c(c1)cc(c(=O)[nH]2)C[NH+](Cc3nnnn3Cc4ccc(cc4)OC)C[C@@H]5CCCO5)C
dude_met__L001992,CC1CC[NH+](CC1)[C@H](CNC(=O)[C@H](C)NS(=O)(=O)c2ccc(cc2)NC(=O)C)c3cccs3
dude_met__L001993,Cc1ccc(o1)[C@@H]2[C@H](CN(N2)c3cccc(c3)F)C[NH2+]Cc4cc5cc(ccc5[nH]4)OC
dude_met__L001994,Cc1[nH+]ccn1c2ccccc2CNC(=O)[C@@H]3CN(c4cc(ccc4O3)C(C)(C)C)S(=O)(=O)C
dude_met__L001995,Cc1ccsc1C(=O)N[C@H]2CCC[C@H]2/C(=N/O)/N
dude_met__L001996,c1ccc2c(c1)c(=O)n(c(n2)CN3CC[NH+](CC3)Cc4ccco4)CC(=O)N
dude_met__L001997,CCc1ccc(cc1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)COc4ccc(cc4)Br
dude_met__L001998,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)NC[C@H](c3ccc(cc3)N(C)C)C4=c5ccccc5=[NH+]C4
dude_met__L001999,COc1cc(cc(c1)OC)C(=O)N[C@@H](CCSC)C(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3
dude_met__L002000,CS(=O)(=O)N1CCN(CC1)c2ccc(cc2)Nc3c4c(nc5n3ncn5)CCC4
dude_met__L002001,CCOC(=O)C1=C([C@@H](N2C(=O)[C@@H](SC2=N1)Cc3cccc(c3)[N+](=O)[O-])c4ccccc4)C
dude_met__L002002,CCc1ccccc1N([C@H](c2cccnc2)C(=O)NC3CCCC3)C(=O)CNC(=O)c4cccs4
dude_met__L002003,COc1ccccc1N2CC[NH+](CC2)Cc3ccc(cc3)C(=O)N/N=C/c4ccc(cc4)Br
dude_met__L002004,C[C@H](C(=O)Oc1ccc2c(c1)OC(=C([C@H]2c3ccc(cc3)C(C)(C)C)C#N)N)Oc4ccc(cc4)C(C)C
dude_met__L002005,CCCCCOc1ccc(cc1OC)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CC[NH+](CC)CC)Cl
dude_met__L002006,Cc1cc2c(c(=O)n1C[C@H]3CCCO3)[C@@H](C(=C(O2)N)C#N)c4ccc(c(c4)Cl)Cl
dude_met__L002007,Cc1ccc(cc1)n\2cc([nH]/c2=N\C(=O)CN(CC[NH+](C)C)C(=O)c3ccccc3)c4ccc(cc4)OC
dude_met__L002008,CNS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])N2CCC[C@@H]2c3ccc4c(c3)OCCO4
dude_met__L002009,CCOC(=O)C1=C(Oc2c3ccccc3[nH]c(=O)c2[C@H]1c4ccc(cc4)O)N
dude_met__L002010,C[C@H](C(=O)Nc1cc(ccc1Cl)[N+](=O)[O-])OC(=O)C23C[C@@H]4C[C@H](C2)CC(C4)(C3)Br
dude_met__L002011,Cc1cc(nc(n1)n2c3c(c(n2)NC)C(=O)CC(C3)(C)C)C
dude_met__L002012,C[NH+](Cc1c(cccc1Cl)F)CC(=O)N2c3ccccc3NC(=O)C24CCCC4
dude_met__L002013,COCCNC(=S)NC[C@H]1C[C@H]2CC[NH+]1C[C@@H]2C[NH+]3C[C@@H]4C[C@H](C3)c5cccc(=O)n5C4
dude_met__L002014,COC(=O)c1ccc(cc1)[C@@H]2N3[C@@H](C=C(N3)c4cccs4)c5cc(cc(c5O2)Br)Br
dude_met__L002015,CCC(C)(C)NC(=O)[C@@H](c1c[nH]c2c1cccc2)N(c3cccc(c3)C)C(=O)c4c(c(ns4)C(=O)N)N
dude_met__L002016,CC(C)Sc1ccc(cc1)c2nnc(o2)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4
dude_met__L002017,Cc1cccc(c1S(=O)(=O)NC2(CCCC2)C)[N+](=O)[O-]
dude_met__L002018,Cc1cc(c(c2c1C(=O)/C(=C/c3ccc(c(c3OC)OC)OC)/O2)C[NH+]4CCN(CC4)CCO)O
dude_met__L002019,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3Cc4ccco4)[NH+]5CCN(CC5)c6cccc(c6C)C
dude_met__L002020,CCOCCn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)C(=O)OC)Br
dude_met__L002021,CC[C@@H](c1nnnn1CCc2ccccc2)[NH+](Cc3cc4cc5c(cc4[nH]c3=O)OCCO5)C6CCCC6
dude_met__L002022,CC[NH+](CC)CCCNC(=O)C(=O)Nc1cc(ccc1C)S(=O)(=O)C
dude_met__L002023,Cc1c(c(n(n1)[C@@H]2CCS(=O)(=O)C2)C)N3CCN(CC3)S(=O)(=O)c4cccc(c4)[N+](=O)[O-]
dude_met__L002024,C[C@@H]1c2cc(ccc2NC1=O)S(=O)(=O)NC[C@H](c3ccc(cc3)N(C)C)S(=O)(=O)c4cccs4
dude_met__L002025,C[C@@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)Nc3ccc(cc3)CC[NH+]4CCSCC4
dude_met__L002026,C[C@@H]([C@H]1CC[C@@H]2[C@@]1([C@@H](C[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)OC(=O)C)C)OC(=O)C)C)C(=O)OC
dude_met__L002027,Cc1ccc2cc(c(=O)[nH]c2c1)C[NH+](Cc3nnnn3C(C)(C)C)C4CCCCC4
dude_met__L002028,Cc1cc(oc1C(=O)Nc2nc(cs2)c3ccc4c(c3)OCCO4)Br
dude_met__L002029,CCN(CC)C(=O)C[NH+]1CCN(CC1)c2nc3c(c4c(s3)CCCC4)c(=O)n2CC(=O)N5CCCCC5
dude_met__L002030,CC[NH+]1CCN(CC1)[C@H](c2ccc(cc2)OC)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_met__L002031,c1ccc2c(c1)n(c(=O)o2)CCC(=O)OCc3nc(c4c5c(sc4n3)CCCCC5)N
dude_met__L002032,Cc1ccc(cc1Br)C(=O)NNC(=O)COc2ccc(cc2Br)C(C)(C)C
dude_met__L002033,c1ccc(cc1)CCN2c3ccc(cc3[C@](C2=O)(CC(=O)/C=C/c4ccc5c(c4)OCO5)O)Br
