ligand_id,smiles
dude_nos1__L001204,CCc1ccc2c(c1)[C@](CCO2)(C[NH3+])[NH+]3CCCCC3
dude_nos1__L001205,c1cc(c(cc1Cl)/C=C/C(=O)NNC(=S)NC[C@H]2CCCO2)Cl
dude_nos1__L001206,C1CC[C@H]([C@@H](CC1)O)[NH2+]C[C@@H]2CCCOC2
dude_nos1__L001207,CC(C)[NH+](CCO)C[C@@H](c1cccc(c1)N)O
dude_nos1__L001208,Cc1ccc(cc1)[C@@H]2[C@@H](Sc3nnc(n3N2)C)C(=O)Nc4ccccc4F
dude_nos1__L001209,CCc1nc(no1)COc2ccc(cc2Br)C[C@H](C)[NH3+]
dude_nos1__L001210,CCOc1cccc(c1)[C@@H](C)NC(=O)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_nos1__L001211,Cc1c(nc[nH]1)C[NH2+]CC(C)(C)C
dude_nos1__L001212,C[NH+](Cc1cc(sc1)Br)CC(=O)Nc2c(ccs2)C(=O)N
dude_nos1__L001213,CC(C)[NH+](Cc1ccccc1)[C@H](C[NH3+])c2ccc(cc2O)O
dude_nos1__L001214,c1ccc(cc1)[C@H](C[NH2+]Cc2c3ccccc3ccc2OCc4ccc(cc4)F)O
dude_nos1__L001215,CC[C@@H](Cc1cc(c(c(c1)Br)OC/C=C/Cl)OCC)[NH3+]
dude_nos1__L001216,C[C@@H](c1cccs1)[NH2+]CC(=O)N[C@@H](c2ccccc2)c3ccc(cc3)OC
dude_nos1__L001217,c1cc(sc1C[NH+]2CCC[C@@H](C2)CO)C#CC[NH3+]
dude_nos1__L001218,CCC[C@](C)([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CC[NH+]([C@@H]3Cc6c5c(c(cc6)O)O4)C)OC)O
dude_nos1__L001219,Cc1cccc2c1ccn2CC[NH3+]
dude_nos1__L001220,CCC1(CC[NH+](CC1)C[C@@H]2CCCCC[C@@H]2[NH2+]C)CC
dude_nos1__L001221,C[C@@H]1CC[C@H]([C@@H](C1)CC2CCCC2)[NH3+]
dude_nos1__L001222,CC(C)C[NH2+][C@H](CO)c1cc2c(c(c1)Cl)OCCO2
dude_nos1__L001223,Cc1ccc(c(c1)[C@@H](C)[NH2+][C@H](C)c2ccc(cc2)O)OC
dude_nos1__L001224,CC(C)[C@@H](c1ccc2c(c1)CCCN2C)[NH3+]
dude_nos1__L001225,C[C@@H]1Cc2ccccc2N1c3ccc(cc3N)C(=O)N
dude_nos1__L001226,C[C@H]1CCC[C@H]([C@@H]1[NH3+])C(=O)N(C)C(C)C
dude_nos1__L001227,CC#CC[NH2+]C[C@@H]1CCCC[C@H]1C
dude_nos1__L001228,Cc1cccc(c1NC(=O)c2ccc(o2)S(=O)(=O)c3ccc(cc3)Br)C
dude_nos1__L001229,C1CC([C@@H]2[C@@]13C=C[C@@H]3C2)(O)O
dude_nos1__L001230,C[C@]12CC[C@H](C[C@@H]1CCC[C@@H]2O)O
dude_nos1__L001231,CCc1ccc(cc1)n2cc(c(n2)c3cc4ccccc4o3)C[NH3+]
dude_nos1__L001232,c1ccc(c(c1)c2ccc(c(c2Cl)I)[C@H](CC=O)NC=O)O
dude_nos1__L001233,c1ccc(cc1)S(=O)(=O)N[C@H]2c3cccc4c3c(ccc4)[C@@H]2[NH2+]Cc5ccco5
dude_nos1__L001234,CC(C)CN3CCN(CCc2ccc(c1cccc(N)n1)cc2)CC3
dude_nos1__L001235,Cc1c(c(n(n1)C)C)C[NH2+]Cc2ccc(s2)Br
dude_nos1__L001236,CCN(CC)CC[NH2+][C@@]1(C[C@@H](CC[C@@H]1C(C)C)C)CO
dude_nos1__L001237,CC[C@@H]([C@@H](c1ccc(o1)C)N2CC[NH+](CC2)C(C)(C)C)[NH3+]
dude_nos1__L001238,C1CCN([C@H](C1)C(=O)N)C(=O)[C@@H]2C[C@@H]2[NH3+]
dude_nos1__L001239,C1CC[C@H]([C@H](C1)CO)CO
dude_nos1__L001240,CN1C(=O)[C@@H]2C[NH2+]C[C@@H]2C1=O
dude_nos1__L001241,c1cc2c(cc1[C@H]3C[C@H]([C@@H](C[C@@H]3[NH3+])O)O)OCO2
dude_nos1__L001242,CC[C@H](C[NH+]1CCC(CC1)C[NH3+])O
dude_nos1__L001243,Cc1ccc(c(c1)n2c(c(c(c2C)Br)/C=N/NC(=O)c3cc4ccccc4cc3O)C)C
dude_nos1__L001244,CC(C)C[C@H](c1ccc(s1)Br)[NH3+]
dude_nos1__L001245,CC[NH2+][C@](C)(CCC[NH+](C)CC[NH+]1CCCC1)C(=O)N
dude_nos1__L001246,C[C@@]12CC[C@H](C[C@H]1CC[C@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@H]4[NH+](C)CC[NH3+])C)O
dude_nos1__L001247,C[C@@H](c1ccc(cc1)Cl)NS(=O)(=O)c2ccc(cc2F)S(=O)(=O)N
dude_nos1__L001248,Cc1ccc(cc1Cl)NC(=S)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_nos1__L001249,C[NH+](Cc1cccc(c1)c2[nH]c(=O)cc(n2)C3CC[NH2+]CC3)C[C@@H]4CCCO4
dude_nos1__L001250,C1C[C@@H]([C@@H](C1)[NH+](CCO)C2CC2)C[NH3+]
dude_nos1__L001251,Cc1ccc(cc1)O[C@H](C[NH3+])c2ccc(cc2)Br
dude_nos1__L001252,c1cc(ccc1c2c(n3c4c(sc3n2)CCC4)CC[NH3+])Cl
dude_nos1__L001253,CN1CCc2c1ccc(c2)[C@H](C[NH3+])[NH+]3CCCCCC3
dude_nos1__L001254,Cc1ccc(cc1)C[NH+]2CCc3c(cc(n3C)C(=O)NCCC[NH+](C)C)C2
dude_nos1__L001255,C1CC[C@H]([C@H](C1)C(=O)N2CCC(CC2)C(=O)N)[NH3+]
dude_nos1__L001256,CCc1[nH+]ccn1[C@@H]2C[C@H](CC[C@@H]2C[NH3+])C(C)(C)CC
dude_nos1__L001257,CCC[NH2+][C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)c3cscn3
dude_nos1__L001258,CC1(C[C@@H]1N2C[C@H](CC2=O)[NH3+])C
dude_nos1__L001259,C[C@@H]1CCCC[NH+]1CCCCN/C=C/2\c3ccccc3C(=O)NC2=O
dude_nos1__L001260,CC[C@@H](CC[NH3+])[NH+]1CC[C@@H](C1)O
dude_nos1__L001261,C[C@H]1[C@H](c2c(ccc(c2O1)Cl)Cl)[NH3+]
dude_nos1__L001262,CC[C@@H](C)Cc1c(sc2c1c(=O)[nH]c(n2)SCc3cc(oc-4cc(=[NH+]C(=O)C)ccc34)O)C
dude_nos1__L001263,CC(C)C[NH+](CC(C)C)[C@@H](C[NH3+])c1cc(c(o1)Br)Br
dude_nos1__L001264,C[C@H](C[NH+]1CCCCC1)[NH2+][C@@H](C)c2ccc(c(c2)Br)F
dude_nos1__L001265,CC(C)C[C@H]1[C@@H]2[C@H](C(=O)N(C2=O)C)[C@@]3(N1)c4ccccc4N(C3=O)Cc5ccccc5F
dude_nos1__L001266,Cc1cccc(c1O)C(=O)Nc2ccc(cc2F)N
dude_nos1__L001267,CC[NH+](C)CCn1c2ccc(cc2nc1[C@@H](C)Cl)Br
dude_nos1__L001268,c1ccc(c(c1)[C@H](C[NH3+])Sc2nnc3n2CCCCC3)Cl
dude_nos1__L001269,CCC[C@](C)([C@H](C)CC)[NH3+]
dude_nos1__L001270,C[C@H](c1ccc(cc1)Br)[NH2+][C@H](C)C(=O)NC(C)(C)C
dude_nos1__L001271,C[C@@H](c1cccc(c1)N)NC(=O)c2ccccc2O
dude_nos1__L001272,c1c[nH+]cc(c1N2CCC[C@@H](C2)C(=O)N)N
dude_nos1__L001273,Cc1ccc(cc1)[C@@H](CC(=O)Nc2cc(ccc2O)C(C)(C)C)NC(=O)C
dude_nos1__L001274,CC[C@H]([C@@H](c1ccc(cc1)Br)[NH+]2CCSCC2)[NH3+]
dude_nos1__L001275,c1cc(ccc1c2c[nH+]c([nH]2)C3CCC(CC3)[NH3+])Cl
dude_nos1__L001276,COc1cccc(c1C[NH+]2CCC[C@@H](C2)c3c(cn[nH]3)c4ccc(cc4F)F)O
dude_nos1__L001277,C[C@@H](C[NH2+]Cc1cc(c(c(c1)Br)OCc2ccccc2F)OC)O
dude_nos1__L001278,CCN(Cc1ccncc1)c2nc(c(s2)C[NH3+])C(C)(C)C
dude_nos1__L001279,c1ccc(cc1)c2cn(/c(=N/C(=O)C[NH2+]C3CC3)/[nH]2)c4ccc(c(c4)Cl)F
dude_nos1__L001280,CCc1ccc(s1)[C@@H]2C[C@H]2C[NH3+]
dude_nos1__L001281,Cc1c(c(=O)oc2c1cc(c(c2C[NH2+]CCCn3cc[nH+]c3)O)Cl)C
dude_nos1__L001282,CCC1CCN(CC1)C(=O)C(C)(C)[NH3+]
dude_nos1__L001283,c1cc[nH+]c(c1)N2CCN(CC2)c3c(c(ncn3)Nc4cc(ccc4Cl)C(F)(F)F)N
dude_nos1__L001284,Cc1ccc([nH+]c1)N[C@H](c2ccncc2)c3cc(c4cccnc4c3O)Cl
dude_nos1__L001285,CC[C@@H](C(=[NH2+])N)N(CCO)C1CCCCC1
dude_nos1__L001286,CCCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)C(C)(C)C
dude_nos1__L001287,C[C@](CO)(c1ccc(cc1)N(C)C)[NH2+]C2CCCCCC2
dude_nos1__L001288,c1cn(c[nH+]1)[C@H]2CCC[C@H]2[NH2+]Cc3cc(sc3)Br
dude_nos1__L001289,C[C@@H](C(=O)Nc1ccc(c(c1)F)F)Nc2ccc(c(c2)Cl)N3CCCC3=O
dude_nos1__L001290,c1ccc(cc1)[C@H]2C[C@@H](n3c(c(c(n3)C(=O)NC45CC6CC(C4)CC(C6)C5)Cl)N2)C(F)(F)F
dude_nos1__L001291,C[C@H](c1cc(c(cc1Cl)Cl)F)[NH2+]C[C@H]2CC[NH+](C2)C3CC3
dude_nos1__L001292,CCn1c[nH+]cc1CN(Cc2ccc(cc2)F)C3CC([NH2+]C(C3)(C)C)(C)C
dude_nos1__L001293,CS(=O)(=O)CC[C@@H](C(=O)N)NC(=O)C1=C[C@H]([C@H]([C@@H](C1)O)O)NC(=O)NC2CCCCC2
dude_nos1__L001294,Cc1c(c(nc(n1)SC)C)CCC(=O)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_nos1__L001295,c1ccc2c(c1)[C@@]3(CCO2)C[C@H]3C[NH3+]
dude_nos1__L001296,Cc1ccc(c(c1)F)NC(=O)[C@H](C)[NH2+]Cc2c[nH]nc2c3ccc(cc3)F
dude_nos1__L001297,C[C@@H]1CC[NH2+][C@H]1c2ccc[nH]2
dude_nos1__L001298,CC[NH+](CC)C[C@@H](C[NH2+]C12CC3CC(C1)CC(C3)C2)O
dude_nos1__L001299,Cc1c(sc(n1)NC(=O)c2cc3c(s2)CCCCC3)SCC(=O)N
dude_nos1__L001300,N[C@@H](CCCNC(=N)NN(=O)=O)C(=O)NC1CCNCC1
dude_nos1__L001301,c1cc(c(c(c1)Br)OCCc2ccc(cc2)[N+](=O)[O-])C[NH3+]
dude_nos1__L001302,CC(C)[NH+]1CC[C@@H](C1)CNC(=O)Nc2ccc([nH+]c2)N3CCCCC3
dude_nos1__L001303,C[C@@H](C[NH+](C)[C@@H](C[NH3+])c1ccccc1F)O
dude_nos1__L001304,C[C@@H]1CCC[C@H](C1)[NH2+]C2CCC(CC2)[NH3+]
dude_nos1__L001305,C[C@@H](CN1CCCC[C@@H]1C[NH3+])C(=O)N
dude_nos1__L001306,C1C[C@H]2CC(C[C@@H]1N2CCC#N)[NH3+]
dude_nos1__L001307,C[C@@H]1CCC[C@H](C1)Sc2cc(c(cc2F)N)C(=O)N
dude_nos1__L001308,CCC(=O)Nc1ccc(cc1)C2=NN/C(=[NH+]\C3CCCCC3)/SC2
dude_nos1__L001309,Cc1cc(cc(c1OC)C)C[NH2+]CC(C)(C)N2CC[NH+](CC2)C
dude_nos1__L001310,CC(C)[NH+](C)[C@@H]1COCC[C@@H]1O
dude_nos1__L001311,CC(C)(C)[C@@H](Cc1ccc(cc1)S(=O)(=O)N)[NH3+]
dude_nos1__L001312,Cc1ccc2c(c1)C[C@@H](C(=O)N2CCOC)C[NH2+]Cc3cc4ccccc4[nH]3
dude_nos1__L001313,C[C@@H](c1ccccc1)[NH2+]C[C@H](COc2cccc(c2)Br)O
dude_nos1__L001314,C[C@@](CCSc1nccs1)(C(=O)N)[NH3+]
dude_nos1__L001315,COc1ccc(cc1CO)C[NH+]2CCCC[C@@H]2CCc3ccc(cc3)O
dude_nos1__L001316,CC1(CCCC1)CNC(=O)NCCC2CC[NH+](CC2)C
dude_nos1__L001317,Cc1ccccc1C(=O)N[C@H](C(C)C)C(=O)NC[C@@H](c2cccs2)[NH+](C)C
dude_nos1__L001318,Cc1ccc(cc1)[C@H](C2CC2)NC(=O)NC[C@H](C[NH+]3CCC(CC3)C)O
dude_nos1__L001319,CCOc1ccc(cc1)[C@@H](c2ccc(o2)Br)[NH3+]
dude_nos1__L001320,CC(=O)N1CCC(CC1)C(=O)NC[C@H]2Cc3cc(cc(c3O2)c4ccncc4)Cl
dude_nos1__L001321,C[C@H]1CC[C@H]([C@@H](C1)[NH+](CCO)C2CCCC2)C[NH3+]
dude_nos1__L001322,c1ccc(c(c1)C(F)(F)F)NC(=O)Nc2ccc(nc2)N3CCC[NH2+]CC3
dude_nos1__L001323,c1cc(ccc1c2cc(=O)c3cc(ccc3o2)N)N
dude_nos1__L001324,Cc1cc2c(cc1C)SC[C@H]([C@@H]2[NH3+])C
dude_nos1__L001325,CCC1CCC(CC1)[NH+](C)CC[C@H](C(=O)N)N
dude_nos1__L001326,Cc1ccc(cc1Cl)n2c(=O)c(c(cn2)N3CCC(CC3)CC(=O)N)Cl
dude_nos1__L001327,CNC(=[NH2+])N(C)C[C@H]1CCCCO1
dude_nos1__L001328,C[C@H](C(=O)NCc1ccccc1)[NH2+]C[C@@H]([C@@H]2CC=CS2)C3=c4ccccc4=[NH+]C3
dude_nos1__L001329,C1C[C@H]2[C@H](CC[NH+]2C1)[NH2+]CC(=O)N
dude_nos1__L001330,Cc1ccc2=[NH+]CC(=c2c1)CC[NH2+][C@H]3CC(=O)N(C3=O)c4ccccc4C(F)(F)F
dude_nos1__L001331,Cc1ccc(o1)[C@@H]([C@H](C)[NH3+])Oc2cc(cc(c2)Cl)Cl
dude_nos1__L001332,Cc1c2cc(ccc2oc1C(=O)Nc3ccc(c(c3)Cl)NS(=O)(=O)C)F
dude_nos1__L001333,CCC[NH2+]C1C[C@H]2CCC[C@@H](C1)N2Cc3ccc(nc3)C
dude_nos1__L001334,Cc1ccc(c(c1)C)NC(=O)C(=O)NC[C@@H](c2cccc3c2cccc3)[NH+](C)C
dude_nos1__L001335,C1C[C@@H](CN(C1)C(=O)[C@@H]2C[C@@H]2[NH3+])C(F)(F)F
dude_nos1__L001336,CC[C@@H](c1ccc(cc1)Br)[NH2+][C@@H]2C[C@@H]([NH+](C[C@@H]2C)C)C
dude_nos1__L001337,C[C@@H](C1CCCCC1)[NH2+]CC(=O)NC
dude_nos1__L001338,C[C@]12CC[C@@H](CC1=CC[C@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@]4(C[NH+]5CC5)O)C)O
dude_nos1__L001339,CC(C)(C)C[C@@H](c1ccc(s1)Br)[NH3+]
dude_nos1__L001340,C[NH+]1CCC(CC1)(c2ccccc2)C(=O)NC[C@H](c3cccc(c3)O)O
dude_nos1__L001341,Cc1ccc(c(n1)N[C@H]2CCCC[C@@H]2O)C(=S)N
dude_nos1__L001342,COc1cc(cc(c1O)Br)C[NH2+]CC[NH3+]
dude_nos1__L001343,Cc1cc(oc1C[NH2+]C(C)C)C[NH+](C)Cc2cc(sc2)Br
dude_nos1__L001344,Cc1nc(cs1)[C@@H](C)[NH2+]C2CCN(CC2)c3ccc(cc3)NC(=O)C4CCCC4
dude_nos1__L001345,Cc1cccc(n1)C[NH2+]Cc2ccc[nH+]c2N3CCCCCCC3
dude_nos1__L001346,C[C@H]1C2=CC(=NNC2=C3C1=C(C=CC3=O)C)NN
dude_nos1__L001347,Cc1cc(ccc1NC(=O)C2(CCCC2)[NH3+])I
dude_nos1__L001348,C[C@H](C(=O)N1CCCC1)[NH2+]C[C@H](c2ccc(cc2)N(C)C)C3=c4ccccc4=[NH+]C3
dude_nos1__L001349,C[C@@H]1CCC[C@]2(C1)CSC(=[NH+]2)N[C@@H](CC(C)C)C[NH+](C)C
dude_nos1__L001350,CC[C@H]1CC[C@@H]([C@H](C1)OC)[NH3+]
dude_nos1__L001351,c1ccc(c(c1)C#N)Nc2nnc(s2)SCC[NH3+]
dude_nos1__L001352,Cc1cc(=O)oc2c1ccc(c2)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O)O)O
dude_nos1__L001353,CC(C)C[C@H]1C[NH2+][C@H](CN1)C(C)C
dude_nos1__L001354,c1cc(sc1[C@@H](CC2CC2)[NH3+])Br
dude_nos1__L001355,CCCCCO[C@H](c1cc(cs1)Br)[C@H](CC)[NH3+]
dude_nos1__L001356,CCCc1nc(on1)[C@@H](C)[NH3+]
dude_nos1__L001357,CC[C@@H](C)[C@@](C)(c1cnn(c1)C)[NH3+]
dude_nos1__L001358,CCc1cc2c(cc1Cl)c(cc(=O)o2)CS/C(=[NH+]/CC(C)C)/N
dude_nos1__L001359,c1c(cc(c(c1Br)OC[C@H](C[NH+](CCO)CCO)O)Br)Br
dude_nos1__L001360,Cn1c2ccc(cc2n(c(=O)c1=O)C)[N+](=O)[O-]
dude_nos1__L001361,C[C@@H](CC(C)C)[NH+](C)CC(=O)Nc1c(cc(cc1Cl)Cl)N
dude_nos1__L001362,CC1(CC(CC([NH2+]1)(C)C)NC(=O)[C@@H]2C[C@H]2c3ccc(cc3)F)C
dude_nos1__L001363,C[C@@H](C(=O)Nc1ccccc1)[NH2+]C[C@H]([C@@H]2CC=CS2)C3=c4ccccc4=[NH+]C3
dude_nos1__L001364,CCC(C)(C)[C@H]1CC[C@H]([C@@H](C1)n2cc[nH+]c2C(C)C)[NH3+]
dude_nos1__L001365,Cc1cc(c(c(c1)C)[C@@](C)(C(=O)[O-])[NH+]2CCC[C@@H](C2)[NH3+])C
dude_nos1__L001366,c1c(oc(c1Br)Br)C[NH2+]CC[NH+]2CCCC2
dude_nos1__L001367,CCCCCc1ccc(cc1)[C@H]2C[S@@](=O)C[C@H]([NH2+]2)C(=O)NCC3CCCCC3
dude_nos1__L001368,c1cc(c(cc1Cl)[C@@H](C[NH2+]CC[NH3+])O)Cl
dude_nos1__L001369,Cc1ccc(c(c1)NC(=O)C(=O)NC[C@@H](C2CCCCC2)[NH+](C)C)C
dude_nos1__L001370,CC(C)S(=O)(=O)[P@]1(=O)NN2CCc3cc(c(cc3[C@@H]2CO1)Cl)SC
dude_nos1__L001371,CC(C)C[C@@H](CNC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2[NH2+]1)[NH+](C)C
dude_nos1__L001372,CC(C)C1=[NH+][C@@H](C(=[NH2+])N1CC=C)c2ccc(c(c2)F)Cl
dude_nos1__L001373,c1cc(ncc1[C@@H](C[NH3+])N)c2ccc(cn2)[C@@H](C[NH3+])N
dude_nos1__L001374,C[C@@H]1CC[C@@H]([C@@H](C1)CN2CC[NH+](CC2)C(C)(C)C)[NH2+]C
dude_nos1__L001375,C1C[C@H]2C[C@@H]3CNC[C@@H]3[NH+]2C1
dude_nos1__L001376,c1ccc(c(c1)NC(=O)Nc2ccc(c(c2)Cl)Cl)Sc3c4c5c(sc4ncn3)CCCC5
dude_nos1__L001377,c1ccc2=[NH+]CC(=c2c1)C[C@@H](COc3cc(cnc3)c4ccc5c(c4)cc[nH+]c5N)[NH3+]
dude_nos1__L001378,C[C@@H](C(C)C)NC(=O)c1cc2cccc(c2[nH]1)N
dude_nos1__L001379,C[C@H](C(=O)N1CCCC1)Oc2c(cc(cc2Cl)Cl)C[NH3+]
dude_nos1__L001380,Cc1c(c(nn1CC(=O)NC2CC([NH2+]C(C2)(C)C)(C)C)C(F)(F)F)Cl
dude_nos1__L001381,CCn1cnc2c(c1=O)nnn2C
dude_nos1__L001382,C[C@H]([C@@H](c1ccccc1F)N2CC[NH+](CC2)C(C)(C)C)[NH3+]
dude_nos1__L001383,CC[NH+](CC)C[C@H](C)[NH2+]Cc1cc(c(o1)Br)Br
dude_nos1__L001384,Cc1ccc(o1)CN(C2CC([NH2+]C(C2)(C)C)(C)C)C3=[NH+]CCCS3
dude_nos1__L001385,C1CCC(C1)[NH+]2CC[C@H](C2)NC(=O)C3CCC4(CC3)C(=O)NC(=O)N4
dude_nos1__L001386,C[C@](CCC[NH+](C)CC1CC1)(C(=O)N)[NH3+]
dude_nos1__L001387,Cc1ccc2=[NH+][C@H]3[C@@H](CCCC3=c2c1)[NH2+]CC45CC6CC(C4)CC(C6)C5
dude_nos1__L001388,CC(C)C[NH+](CC(=O)Nc1c(cc(cc1Cl)Cl)N)C(C)C
dude_nos1__L001389,C[C@@H](C(=O)NC(=O)NC(C)C)N1CCO[C@@H](C1)c2ccc(c(c2)Cl)Cl
dude_nos1__L001390,CCOC(=O)[C@]1(CCC[NH+](C1)Cc2ccc(cc2)Cl)Cc3ccc(cc3)F
dude_nos1__L001391,CC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCC3CC[NH+](CC3)C4CCCC4
dude_nos1__L001392,NCc2cccc(NC(=N)c1ccccn1)c2
dude_nos1__L001393,C[C@@H]1C(=C(NO1)C)CC(=O)NC[C@H](c2ccccc2Cl)C3=c4ccccc4=[NH+]C3
dude_nos1__L001394,CC(C)C[NH+]([C@@H](C[NH3+])c1ccc(c(c1)Cl)Cl)C(C)C
dude_nos1__L001395,Cc1ccc(c(c1)C)NC(=O)C2=CCN(CC2)S(=O)(=O)c3ccc(cc3)Br
dude_nos1__L001396,C[C@H]1C[C@H](CC[C@@H]1C(=O)N2CCCC2)[NH3+]
dude_nos1__L001397,CC[NH+](CC)CCNC(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4cc(ccc4O)Br
dude_nos1__L001398,CC[C@@]1(C[NH2+]C[C@@H]([C@@H]1O)C)C
dude_nos1__L001399,c1cc2c(c3c1CCCC3)[nH]c(=O)oc2=O
dude_nos1__L001400,C1CCC(CC1)(C(=O)N[C@H]2CCCC[C@@H]2O)[NH3+]
dude_nos1__L001401,Cc1c(c(n(n1)[C@@H](c2ccccc2Cl)[C@@H](C)[NH3+])C)Br
dude_nos1__L001402,COc1cc(ccc1[C@H](c2ccc(c(c2)Cl)Cl)[NH3+])Cl
dude_nos1__L001403,C1CCC2(CC1)CC[NH+](CC2)CCC[C@H]3CCCC[NH2+]3
dude_nos1__L001404,CCC(C)(C)[C@H](c1ccc2c(c1)CC(=O)N2)[NH3+]
dude_nos1__L001405,C1C(=O)NC(=CS1)C[NH3+]
dude_nos1__L001406,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
dude_nos1__L001407,c1cc[nH+]c(c1)N[C@H]2Cc3c(c(c(c(c3Cl)O)Cl)Cl)O2
dude_nos1__L001408,Cc1c(c(c(nc1C)S[C@H](C)C(=O)Nc2ccc(cn2)Cl)C(=O)N)C
dude_nos1__L001409,CC(C)(C[NH2+][C@H]1CCOc2c1cc(cc2Cl)Cl)C[NH+](C)C
dude_nos1__L001410,C=CCN1c2ccccc2[C@H]([C@@H](C1=O)C3[NH+]=c4ccccc4=[NH+]3)O
dude_nos1__L001411,CCC[C@@H]1CC[C@@H]([C@@H](C1)C[NH+](CCO)C2CC2)[NH3+]
dude_nos1__L001412,CC[C@H]([C@H](c1ccco1)[NH+]2CCC[C@@H]3[C@@H]2CCCC3)[NH3+]
dude_nos1__L001413,c1cc(c(c(c1)F)F)[C@@H](c2cc3c(cc2Br)OCCO3)[NH3+]
dude_nos1__L001414,c1cc(ccc1/C=C/C(=O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC(=O)c3cc(c(c(c3)O)O)O)O)O)O)O
dude_nos1__L001415,C([C@@H](CO)[NH3+])[C@H](CO)O
dude_nos1__L001416,Cc1cc(n(n1)CC2(CC2)C[NH2+]C[C@@H]3CCC[NH+]4[C@@H]3CCCC4)C
dude_nos1__L001417,CC(C)C(=O)n1c(c2ccccc2nc1=S)[O-]
dude_nos1__L001418,CCCC[NH+](Cc1c2ccccc2sc1C[NH3+])[C@@H](C)CC
dude_nos1__L001419,c1ccc2c(c1)cccc2NC(=O)C[NH+]3CC[C@@]4(CCCC[C@@H]4[C@@H]3c5ccc6c(c5)OCO6)O
dude_nos1__L001420,c1ccc(cc1)[C@@H]2[C@H](C(=O)c3ccccc3O2)NS(=O)(=O)c4ccc(cc4)Br
dude_nos1__L001421,C[C@H](c1ccccc1)Nc2[nH+]c3ccccc3c(n2)NC[C@@H]4CCCO4
dude_nos1__L001422,c1ccc2c(c1)[C@@](CCS2)(C(=O)[O-])[NH2+]CC[NH3+]
dude_nos1__L001423,Cc1c(sc2c1c(=O)[nH]c(n2)[C@@H](C)[NH2+][C@@H](C)c3cc(ccc3OC)F)C
dude_nos1__L001424,C[C@]1(CC(OC1=O)(C)C)[NH3+]
dude_nos1__L001425,C[C@H]1CCc2c(csc2C1)C(=O)Nn3c(=O)c4c5c(sc4[nH]c3=S)CCCC5
dude_nos1__L001426,CCCCNC1=[NH+][C@H](Nc2c1c3c(s2)COC(C3)(C)C)SC
dude_nos1__L001427,CC[C@H](C)[C@@H](c1cc(cc2c1NC(=O)[C@@H]2C)F)[NH3+]
dude_nos1__L001428,c1cc(oc1)CNC(=O)CS[C@@H]2[NH+]=c3ccc(cc3=[NH+]2)Br
dude_nos1__L001429,CC1(CCCCC1)[NH2+]C[C@H](COC2CCCCC2)O
dude_nos1__L001430,C[C@@H](CC(C)C)N(C)[C@@H](c1ccc(s1)Br)[C@@H](C)[NH3+]
dude_nos1__L001431,Cc1cc(nc([nH+]1)NC2CCCCC2)Nc3ccc(cc3)NC(=O)CC(C)C
dude_nos1__L001432,C[C@H](c1ccc(c(c1)Br)F)[NH2+]CC(C)(C)C[NH+](C)C
dude_nos1__L001433,CC(C)(C)CN1CCC[C@@H](C1)[NH3+]
dude_nos1__L001434,Cc1ccnc(n1)N(CC[NH3+])CC[NH3+]
dude_nos1__L001435,CC(C)CNC(=S)N/N=C(/C)\C=C\c1ccccc1
dude_nos1__L001436,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)c2c(c3ccccc3s2)C)c4ccccc4
dude_nos1__L001437,c1cc(ccc1C2=CC[NH+](CC2)CCC(=O)Nc3c(ccs3)C#N)O
dude_nos1__L001438,CC[C@H]([C@H](c1cc(cs1)Br)[NH+]2CC[C@@H](C[C@@H]2C)C)[NH3+]
dude_nos1__L001439,c1cc(ccc1Cc2nc3c(c(n2)C[NH3+])CCCC3)Cl
dude_nos1__L001440,Cc1cc(ccc1[C@@H](C(C)C)[NH3+])F
dude_nos1__L001441,C[C@@H](C(=O)N1CCCC[C@H]1C[NH+](C)C)Sc2ccccc2
dude_nos1__L001442,CC(C)[C@H](CCc1cccc(c1F)F)[NH3+]
dude_nos1__L001443,CN1CC[NH2+]C[C@H]1CCO
dude_nos1__L001444,c1c(cc(cc1F)Br)[C@@H](c2cc3c(cc2Cl)OCCO3)[NH3+]
dude_nos1__L001445,Cc1ccc(o1)[C@H](C)CC[C@H](C)[NH3+]
