ligand_id,smiles
dude_tysy__L001744,CC(C)(C)N1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(CC(=O)[O-])C(=O)[O-])c3ccc4c(c3)OCCO4
dude_tysy__L001745,CC(=O)Nc1ccc(cc1)[C@H](/C(=N\NC(=O)N)/c2c(nc3cc(ccc3n2)[N+](=O)[O-])[O-])O
dude_tysy__L001746,CC1CCC(CC1)NC(=O)c2cc(ccc2[N-]S(=O)(=O)C)NC(=O)C
dude_tysy__L001747,C[C@@H]1CC[C@H](C[C@@H]1[NH3+])C(=O)N2CCC(CC2)CC(=O)N
dude_tysy__L001748,Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4
dude_tysy__L001749,CCN1C(=O)[C@@H](N(C1=S)NC(=O)c2ccccc2)CC(=O)Nc3ccc(cc3)Br
dude_tysy__L001750,C1CC[C@@H]([C@@H](CC1)Nc2c(c(c(c(c2F)F)F)F)F)[NH3+]
dude_tysy__L001751,C[C@H](C(=O)NC1(CCCCC1)C#N)OC(=O)CNS(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])SC
dude_tysy__L001752,c1cc(c(cc1Br)F)Oc2ccc(nn2)C[NH3+]
dude_tysy__L001753,CC\1=NN(C(=O)/C1=C\c2ccc(c(c2)OC)OCc3ccccc3)c4[n-]nnn4
dude_tysy__L001754,CC(C)(c1ccccc1)C(=O)NC2(CCCC2)/C(=N/O)/N
dude_tysy__L001755,Cc1cc(c(n1c2ccc(cc2)C(F)(F)F)C)C(=O)COc3ccc(cc3C(=O)[O-])C(=O)[O-]
dude_tysy__L001756,CCCCCc1nnc(s1)/N=C(/N2CCO[C@H](C2)C(=O)N)\[O-]
dude_tysy__L001757,CC[C@H](c1nnnn1C[C@@H]2CCCO2)[NH+](Cc3cccs3)Cc4cc5c(cc(cc5[nH]c4=O)C)C
dude_tysy__L001758,C[C@]12CCC(=O)N1[C@H](CS2)C(=O)Nc3ccc(cc3)c4nc5ccccc5s4
dude_tysy__L001759,c1cc(ccc1OCC(=O)Nc2cc3c(cc2C(=O)[O-])OCCO3)Br
dude_tysy__L001760,c1ccc(c(c1)C#N)OCC(=O)NNC(=O)CC2(CCCCC2)C(=O)[O-]
dude_tysy__L001761,CC[C@H](C)CC(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@H]3C[NH+]4CCC3CC4
dude_tysy__L001762,COC(=O)[C@@H]1[C@@H](C(=C(N=C1[O-])SCC(=O)OCc2ccccc2)C#N)c3ccccc3[N+](=O)[O-]
dude_tysy__L001763,Cc1ccc(c(n1)n2c(c(c(n2)C)N)C)C(=O)N
dude_tysy__L001764,Cc1nnc(s1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)Cl)c4cccc(c4)OCC=C
dude_tysy__L001765,c1ccc(cc1)[C@H](C[NH3+])c2[nH]c(cn2)c3cccc(c3)Br
dude_tysy__L001766,c1ccc(cc1)N2CCN(CC2)C(=O)CCC[N-]C3=NC(=N[C@@H]4C3=NC=N4)Cl
dude_tysy__L001767,C[C@@H](C(=O)Nc1ccc(cc1)NC(=O)C)Sc2nnc(n2CC=C)CC(=O)Nc3cccc(c3)SC
dude_tysy__L001768,C=CCCCCCCCC[C@@H]1C(=O)O[C@H]([C@@]1(C(=O)[O-])O)C(=O)[O-]
dude_tysy__L001769,C[C@H](CS(=O)(=O)[N-]c1cccc(c1)F)C(=O)NC[C@H]2CN(C(=O)O2)C3CC3
dude_tysy__L001770,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc3c(c2)OCCO3)c4cc(c(c(c4)OC)OC)OC
dude_tysy__L001771,CC(=O)N[C@H]1[C@H]([C@H]([C@H](O[C@@H]1Oc2cc3c([nH]2)ccc(c3Cl)Br)CO)O)O
dude_tysy__L001772,Cc1cccc(n1)/N=C/2\N(C(=O)/C(=C/C=C/c3ccccc3[N+](=O)[O-])/S2)C4CCCCC4
dude_tysy__L001773,CCCN([C@@H](c1ccco1)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_tysy__L001774,c1cc(c(cc1Cl)C[NH3+])N(CC(=O)N)C2CCCC2
dude_tysy__L001775,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)[N-]c2nccs2)n3c(=O)ccc(n3)c4ccccc4
dude_tysy__L001776,Cc1c(n(c(c1C#N)NC(=O)CSc2nnc(o2)[C@H]3CCS(=O)(=O)C3)Cc4ccccc4)C
dude_tysy__L001777,c1cc(c(cc1/C=C\C(=O)O[C@@H]2C[C@@](C[C@H]([C@H]2O)O)(C(=O)[O-])O)O)O
dude_tysy__L001778,c1cc(c(cc1Cl)O)C(=O)Nc2cc3c(cc2N)OCO3
dude_tysy__L001779,CC(C)(C)c1ccc(cc1)OC(C)(C)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_tysy__L001780,Cc1cccc(c1N([C@@H](c2cccc(c2OC)OC)C(=O)NC(C)(C)C)C(=O)Cn3c4ccccc4nn3)C
dude_tysy__L001781,c1cc(sc1)[C@H](CNC(=O)C(=O)Nc2ccc(cc2)Cl)S(=O)(=O)c3ccc(cc3)Cl
dude_tysy__L001782,CCSc1nnc(s1)NC(=O)CSc2nnc(n2N)N/N=C/c3c(nn(c3C)C(C)C)C
dude_tysy__L001783,c1cc(oc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)O)CCCN4CCOCC4)[O-]
dude_tysy__L001784,CCCOc1cn(nc1C(=O)Nc2nnc(s2)SCC(=O)NC[C@H]3CCCO3)c4ccc(cc4)F
dude_tysy__L001785,c1cc(c(cc1S(=O)(=O)/N=C(/CSc2nnnn2C3CC3)\[O-])C#N)F
dude_tysy__L001786,CCN1C(=O)/C(=C\c2cn(nc2C)C)/N=C1SCC(=O)Nc3c(c4c(s3)C[C@@H](CC4)C)C(=O)OCC
dude_tysy__L001787,CCn1cc(cn1)S(=O)(=O)[N-]c2cccc(c2)S(=O)(=O)/N=C\3/CCCN3
dude_tysy__L001788,C[C@@H]1CCCC[C@@]1(C(=O)[O-])NC(=O)c2cc(c[n-]2)[N+](=O)[O-]
dude_tysy__L001789,C[C@H]1C2=C([C@@H](O[C@@H]2C)NC(=O)C[NH+]3CCC4=C([C@@H]3c5ccccc5)CCS4)C(=O)NN1
dude_tysy__L001790,c1cc(c(cc1S(=O)(=O)N)C(=O)[O-])Sc2nnc(n2C3CC3)C4CC4
dude_tysy__L001791,CS(=O)(=O)[N-]c1ccccc1NC(=O)c2nc([nH]n2)N
dude_tysy__L001792,c1ccc(cc1)S(=O)(=O)C(=[N+]=[N-])C(=O)OCC#CCOC(=O)C(=[N+]=[N-])S(=O)(=O)c2ccccc2
dude_tysy__L001793,COc1cccc2c1oc(c2)C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)O)CCO)[O-]
dude_tysy__L001794,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/3\c4ccccc4N(C3=O)CC=C)/s2)[C@@H]1c5cccs5)C
dude_tysy__L001795,c1cc2c(cc1/C=C\3/C(=O)c4ccc(cc4O3)OC(=O)c5cc6cc(ccc6o5)Br)OCO2
dude_tysy__L001796,CC(C)(C)N1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(c3ccccc3)C(=O)[O-])c4ccc(cc4)N(C)C
dude_tysy__L001797,CC(C)N1C/C(=C\c2ccc(cc2)F)/C3=C(C1)[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)F
dude_tysy__L001798,Cc1cccc(c1C)N2CCN(CC2)C(=O)c3cc(ccc3NC(=O)[C@H]4C[C@H]4C)F
dude_tysy__L001799,C/C(=N\Nc1[nH]nc(n1)SC/C(=N/c2[nH]ncn2)/[O-])/c3cccs3
dude_tysy__L001800,Cc1cc(n[nH]1)NC(=S)C
dude_tysy__L001801,C/C=C/1\[C@H](C(C(=C(N1c2ccccc2F)N)C#N)(C(F)(F)F)C(F)(F)F)C
dude_tysy__L001802,CC(=O)Nc1cc(ccc1OC)S(=O)(=O)Nc2ccc(cc2C(=O)[O-])O
dude_tysy__L001803,c1cc(c(nc1)NN)C(=O)N2CCC3(CCCC3)CC2
dude_tysy__L001804,Cc1cc(cc(c1NC(=O)C)C)S(=O)(=O)N
dude_tysy__L001805,c1cc(cc(c1)S(=O)(=O)N2CCN(CC2)S(=O)(=O)c3cc(cs3)C(=O)[O-])[N+](=O)[O-]
dude_tysy__L001806,Cc1c(c(n(n1)C)C)/C=N/Nc2[nH]nc(n2)S[C@H](C)C(=O)NNC(=O)C
dude_tysy__L001807,Cc1ccc(c(c1)C)[C@H]2CSC[C@H]([NH2+]2)C(=O)NC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C
dude_tysy__L001808,c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_tysy__L001809,Cc1ccc(cc1)n2c3c(cc(c2=O)C(=O)NCCC4=c5ccccc5=[NH+]C4)C(=O)CC(C3)(C)C
dude_tysy__L001810,c1cc(c(cc1Cl)NC(=O)c2cc(c(c(c2)F)NN)F)F
dude_tysy__L001811,Cc1c(cnn1[C@@H](C)C(=O)N[C@@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnc(s4)C)C(=O)[O-])Cl
dude_tysy__L001812,CC1(C(=O)N(C(=O)N1)Cc2ccc(cc2C#CCO)F)C
dude_tysy__L001813,C[C@@H](c1ccccc1)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccccc4C(F)(F)F
dude_tysy__L001814,c1ccc(c(c1)c2cc3c(c4c(n(c3=O)Br)C(=O)C[C@@H](N4)F)nc2)O
dude_tysy__L001815,COC(=O)[C@H]1[C@H](C([C@@H](/C(=C(\[O-])/OC)/C1=O)c2cccs2)(C#N)C#N)c3cccs3
dude_tysy__L001816,CC(=C)COc1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4)O
dude_tysy__L001817,Cc1cc(ccc1Cl)OCc2ccc(o2)C(=O)N[C@@H]3[C@@H]4N(C3=O)C(=C(CS4)COC(=O)C)C(=O)[O-]
dude_tysy__L001818,Cc1c(c(n[nH]1)C)Nc2cnn(c(=O)c2Cl)C34CC5CC(C3)CC(C5)C4
dude_tysy__L001819,CCOC(=O)c1c(c(sc1N/N=C(\C(=O)c2ccccc2)/C(=N/c3cccnc3)/[O-])C(=O)OCC)C
dude_tysy__L001820,CCOC(=O)N1CCN(CC1)C(=O)CCc2c(nc(nn2)c3ccc(c(c3)OC)OCCOC)[O-]
dude_tysy__L001821,c1ccc(cc1)N2C(=O)[C@@H](C(=N2)C(=O)[O-])/C=C/3\C(=NN(C3=O)c4ccccc4)C(=O)[O-]
dude_tysy__L001822,c1ccc2c(c1)C[C@@H]([NH2+]C2)C(=O)NCC3CCC(CC3)C(=O)NC[C@H]4CCCO4
dude_tysy__L001823,CC(C)(C)NS(=O)(=O)c1ccc(o1)C(=O)NNC(=O)c2c(cn(n2)c3ccccc3)[O-]
dude_tysy__L001824,CCC1CCC(CC1)CNC(=O)c2cc(c[nH]2)N
dude_tysy__L001825,c1ccc2c(c1)OC[C@H](O2)C(=O)NNC(=O)CC3(CCCCC3)C(=O)[O-]
dude_tysy__L001826,CC[C@@H](c1nnnn1Cc2ccco2)[NH+](Cc3ccc4c(c3)OCO4)Cc5cc6c(cc(cc6[nH]c5=O)C)C
dude_tysy__L001827,CCOc1ccc(cc1)N2C(=O)/C(=C/c3ccc(c(c3)OC)OCC#N)/C(=NC2=O)[O-]
dude_tysy__L001828,CCOc1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])C(=O)/C=C/c3cc(ccc3OC)OC
dude_tysy__L001829,Cc1cccc(c1)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N[C@H]4CCS(=O)(=O)C4
dude_tysy__L001830,C1CC1NC(=O)C2CCN(CC2)C(=O)c3nc([nH]n3)[O-]
dude_tysy__L001831,COCC(=O)N(CCN1CCOCC1)CC(=O)N2CCCN(CC2)c3ccc(nn3)c4ccccc4Cl
dude_tysy__L001832,CCOC(=O)C1=C(C(=O)N([C@@H]1c2ccccc2F)c3ccc(cc3)S(=O)(=O)N)[O-]
dude_tysy__L001833,COc1ccc2cc(ccc2c1)[C@@H]3C(=C(C(=O)N3c4cc(ccc4Cl)C(=O)[O-])[O-])C(=O)C5CC5
dude_tysy__L001834,c1ccc(cc1)Cn2c(=O)c3ccccc3n4c2nnc4SCc5ncc(o5)c6ccccc6
dude_tysy__L001835,c1cc2c(nc1)C(=O)N(C2=O)Cc3ccc(s3)S(=O)(=O)[N-]c4ccc(cc4)[N+](=O)[O-]
dude_tysy__L001836,Cc1cccc(c1)NC(=O)CN2C(=O)/C(=C/c3cc(c(c(c3)Cl)OCC(=O)[O-])OC)/SC2=O
dude_tysy__L001837,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)c4c5cnn(c5nc(n4)NN)c6ccccc6
dude_tysy__L001838,Cc1cc(c(n1C[C@@H]2COc3ccccc3O2)C)C(=O)CN4C(=O)[C@@](NC4=O)(C)c5ccccn5
dude_tysy__L001839,CCn1c(c(cn1)S(=O)(=O)N2CCCn3c(cc(n3)C(=O)[O-])C2)C
dude_tysy__L001840,Cn1ccnc1[C@@H](c2cccc(c2)OC)Nc3ccc(cc3C(=O)[O-])S(=O)(=O)N(C)C
dude_tysy__L001841,Cn1c(ccc1S(=O)(=O)NNC(=O)c2c(c3c(ccs3)[nH]c2=O)[O-])C(=O)OC
dude_tysy__L001842,CC(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4cc(ccc4O)Br
dude_tysy__L001843,CC1(O[C@@H]2CO[C@]([C@H]([C@H]2O1)O)(COS(=O)(=O)[NH-])O)C
dude_tysy__L001844,CCc1c(nnn1CC(=O)NCCNC(=O)C)C(=O)[O-]
dude_tysy__L001845,Cc1ccc(cc1)S(=O)(=O)/N=C(/NN2[C@@H](C(SC2=O)(C)C)N(C(=O)NC)O)\[O-]
dude_tysy__L001846,c1ccc(c(c1)NC(=O)CS[C@@H]2N=NC(=O)[C@@H]3N2N[C@@H](C3)c4cccs4)Cl
dude_tysy__L001847,CCC[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3cccc(c3)I)C1
dude_tysy__L001848,CC(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NC[C@@H](c3ccc(cc3)OC)[NH+](C)C
dude_tysy__L001849,c1ccc2c(c1)nc(n2CC(=O)Nc3nc(cs3)c4ccc(cc4)Br)Cl
dude_tysy__L001850,c1cc(cc(c1)F)N2C[C@@H](CC2=O)C(=O)Nc3nc(cs3)CC(=O)NCCC4=CCCCC4
dude_tysy__L001851,Cc1c(c(n(n1)C)NN)CN2C[C@@H](OC(C2)(C)C)C
dude_tysy__L001852,C1CC(C(=O)C(C1)(CCC(=O)[O-])CCC(=O)[O-])(CCC(=O)[O-])CCC(=O)[O-]
dude_tysy__L001853,CCOc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)[O-]
dude_tysy__L001854,c1ccc2c(c1)c(c(s2)c3nnc4n3N=C(CS4)c5ccc(cc5)[N+](=O)[O-])Cl
dude_tysy__L001855,CCOC(=O)/C(=N/c1nnc(s1)[C@H]2CC(=O)N(C2)c3ccc(c(c3)C)C)/[O-]
dude_tysy__L001856,CCCn1c(=O)[nH]nc1SCC(=O)C2=C(N(C(=O)N([C@H]2N)CCC)C)[O-]
dude_tysy__L001857,COc1ccc(c(c1)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3)Br)OC
dude_tysy__L001858,CN(C)S(=O)(=O)c1ccc(cc1)OCCOc2ccccc2OCC(=O)[O-]
dude_tysy__L001859,CCCS(=O)(=O)N1CCN(CC1)Cc2nc(on2)CCC(=O)[O-]
dude_tysy__L001860,c1cc(ccc1[C@H](CNS(=O)(=O)c2ccc(c(c2)C(=O)[O-])Cl)O)[N+](=O)[O-]
dude_tysy__L001861,CC(=O)Nc1nnc(s1)SCc2cc(=O)c(co2)OC(=O)c3cc(c(c(c3)OC)OC)OC
dude_tysy__L001862,c1cc(ccc1NC(=O)CNC(=O)NCC2(CCCC2)[NH+]3CCSCC3)F
dude_tysy__L001863,c1cc(c(cc1Br)NC(=O)NCCCn2cc[nH+]c2)Br
dude_tysy__L001864,CC(C)Oc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3cc(c(c(c3)OC)OC)OC)CCOC)[O-]
dude_tysy__L001865,COc1ccccc1NC(=O)N2CCC(CC2)CNC(=O)[C@@H]3CC(=O)N(C3)c4ccc(cc4)Cl
dude_tysy__L001866,CCOC(=O)[C@@H]1[C@H](SC2=C1CCC2)NC(=O)[C@@H](C)Sc3nnc4n3c5c(c(n4)[O-])CCC5
dude_tysy__L001867,Cc2sc1nc(N)[nH]c(=O)c1c2Sc3ccc(C(=O)N(CCC(O)=O)C(O)=O)cc3
dude_tysy__L001868,Cc1cc(cc(c1O)C(=O)[O-])/C(=C\2/C=C(C(=O)C(=C2)C(=O)[O-])C)/c3ccccc3S(=O)(=O)[O-]
dude_tysy__L001869,CCOc1ccccc1c2nnc(n2N)S[C@H](C)C(=O)NC(=O)N
dude_tysy__L001870,COC(=O)C1[C@H]2C[C@@H]([C@H](C1=O)C(=O)OC)C(=C([C@H]2C(=O)OC)[O-])C(=O)OC
dude_tysy__L001871,CCOC(=O)[C@@H]1CCCN(C1)C(=O)CSc2nc(cc(n2)Cl)N3CCN([C@@H](C3)C)C(=O)CC(C)C
dude_tysy__L001872,c1ccc(cc1)CC2CCN(CC2)C(=O)C3CCN(CC3)C(=O)Nc4cccs4
dude_tysy__L001873,c1cc(cc(c1)N2C(=O)[C@H]3[C@H](N(O[C@@H]3C2=O)CC(=O)N)c4ccc(cc4)O)C(=O)[O-]
dude_tysy__L001874,C[C@@H](c1ccc(cc1)NC(=O)N)NC(=O)/C=C\c2cccc3c2cccc3
dude_tysy__L001875,COc1cc(cc(c1OC)S(=O)(=O)NCCN2CCOCC2)/C=C/C(=O)[O-]
dude_tysy__L001876,C[C@@H](c1ccccc1[N-]S(=O)(=O)C)NC(=O)/C=C/c2ccc(cc2)N3CCCC3=O
dude_tysy__L001877,c1ccc(cc1)[C@H]2C[C@H](C[C@@]2(c3ccccc3)O)NC(=O)N
dude_tysy__L001878,COC(=O)c1cc(c(s1)Br)S(=O)(=O)NCc2[n-]nnn2
dude_tysy__L001879,c1ccc(cc1)/C=C\C=N\NC(=O)CSc2c([nH]c(=O)nn2)[O-]
dude_tysy__L001880,CCO[C@@H]1CC(=O)c2c(c3c(cc(cn3)S(=O)(=O)Oc4ccccc4)c(=O)n2c5ccccc5[O-])N1
dude_tysy__L001881,CC(=O)N1CCN(CC1)c2c(cccc2Cl)NC(=O)c3cccc4c3cccc4
dude_tysy__L001882,c1cc(ccc1OC[C@@H](CNC(=O)C(=O)Nc2ccc(c(c2)C(=O)N)F)O)F
dude_tysy__L001883,C[C@@H](C(=O)NC(=O)N)[S@](=O)[C@@H](C)C(=O)[O-]
dude_tysy__L001884,c1cnn(c1)c2ccc(c(c2)C(=O)N3CC[C@@H](C[C@@H]3C(=O)[O-])O)Cl
dude_tysy__L001885,Cc1ccc(cc1)NC(=O)Nc2cccc3c2CCN(C3)C(=O)c4cccn4C
dude_tysy__L001886,CCn1cc(c(n1)C(=O)NC2CCCC2)NC(=O)[C@H]3[C@@H]4CC[C@H]([C@@H]3C(=O)[O-])O4
dude_tysy__L001887,Cc1ccc(n1c2ccc(cc2)C(=O)N/N=C/C=C/3\C(c4ccccc4N3C)(C)C)C
dude_tysy__L001888,CC1([C@@H](N2[C@H](S1(=O)=O)[C@@H](C2=O)NS(=O)(=O)c3ccc(cc3)[N+](=O)[O-])C(=O)[O-])C
dude_tysy__L001889,c1cc(sc1)c2nnc(n2CC(=O)NCc3ccc(cc3)S(=O)(=O)N)[S-]
dude_tysy__L001890,CCOc1ccccc1[C@H]2C(=C(C(=O)N2C[C@H]3CCCO3)[O-])C(=O)c4ccc5c(c4)C[C@@H](O5)C
dude_tysy__L001891,CC(C)(C)C(=O)NC1(CC[NH+](CC1)C)/C(=N/O)/N
dude_tysy__L001892,CCOC(=O)c1c(c(c([nH]1)C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OC)Cc4cccnc4)[O-])C
dude_tysy__L001893,C[C@@]1(C(=O)N(C(=O)N1)N)c2ccc(cc2)OC(F)F
dude_tysy__L001894,CNc1ccc(cc1C(=O)[O-])C(=C2C=CC(=[NH+]C)C(=C2)C(=O)[O-])c3ccc(c(c3)C(=O)[O-])NC
dude_tysy__L001895,COCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cc3ccccc3o2)c4cc(c(c(c4)OC)OC)OC
dude_tysy__L001896,c1ccc(c(c1)NC(=O)CCn2cnc3c(c2=O)c(cs3)c4ccc(cc4)Br)F
dude_tysy__L001897,CCCCCOc1ccc(cc1OC)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CCCN5CCOCC5)C
dude_tysy__L001898,Cc1ccccc1c2nc3n(n2)c(=O)/c(=C\c4cn(nc4c5cc6ccccc6o5)c7ccccc7)/s3
dude_tysy__L001899,c1c([nH]c(=O)[nH]c1=O)CC(=O)N2CCC(CC2)C(=O)[O-]
dude_tysy__L001900,CC[C@](C[NH3+])(c1c(cc(cc1C)C)C)O
dude_tysy__L001901,c1ccc(c(c1)c2nnc(n2N)SCC(=O)N3CCC(CC3)C(=O)[O-])F
dude_tysy__L001902,CCOc1cc(ccc1O)/C=C\2/C(=O)N(C(=O)S2)CC(=O)NCC(=O)[O-]
dude_tysy__L001903,c1cc(cc(c1)I)NC(=O)c2cc(c(cc2[N+](=O)[O-])F)F
dude_tysy__L001904,c1ccc(c(c1)C(=O)N2CCN(CC2)c3ccc(cc3)F)NC(=O)[C@H]4CC=CC[C@@H]4C(=O)[O-]
dude_tysy__L001905,c1cc(c(cc1Cl)S(=O)(=O)NC[C@@H]2CCC[NH2+]C2)Cl
dude_tysy__L001906,COc1ccc2ccccc2c1[C@H]3[C@@H]4CC=C[C@@H]4c5cccc(c5N3)C(=O)NC6CCCCC6
dude_tysy__L001907,CCc1nc2c(n1Cc3ccc(cc3)c4ccccc4c5[n-]nnn5)C(=O)N(CC2)CC(=O)N(CC)CC
dude_tysy__L001908,C[C@H](c1cccc(c1)NC(=O)C2=CC3=[NH+][C@@H](C[C@H](N3N2)C(F)(F)F)c4ccco4)O
dude_tysy__L001909,Cc1cc(ccc1OC)C(=O)C2=C(C(=O)N([C@@H]2c3ccco3)c4nc(c(s4)C(=O)OC)C)[O-]
dude_tysy__L001910,COc1cccc(c1O)[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)C4CCCCC4)[C@@]([NH2+]2)(CC(=O)[O-])C(=O)[O-]
dude_tysy__L001911,c1ccc(c(c1)C[NH+]2CCSCC2)NC(=O)NCCCn3cc[nH+]c3
dude_tysy__L001912,Cc1c(sc(n1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3cccs3)c4cccc(c4)[N+](=O)[O-])C(=O)OC
dude_tysy__L001913,COc1cc(ccc1OCC(=O)[O-])/C=C/2\C(=O)N(C(=O)S2)Cc3cc4c(cc3Cl)OCO4
dude_tysy__L001914,CN\1C(=O)C[C@H](S/C1=N\c2ccc3c(c2)OCO3)C(=O)Nc4cccc(c4)C(=O)[O-]
dude_tysy__L001915,CCN1C(=C([C@H](NC1=O)c2cc(cc(c2)OC)OC)C(=O)OCC)CN3CCN(CC3)C(=O)NC(C)(C)C
dude_tysy__L001916,C[C@@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@H]2O)CCC4=C/C(=N\OCC(=O)N5CCC[C@@H]5C(=O)OC)/CC[C@@]34C
dude_tysy__L001917,Cc1cccnc1Nc2c(c(ncn2)Nc3cccc4c3ccc([nH+]4)C)N
dude_tysy__L001918,CC(=O)Nc1ccc(cc1)[C@@H]2[NH2+][C@H](C(S2)(C)C)C(=O)[O-]
dude_tysy__L001919,C1CCCN(CCC1)C(=O)C2(CCCC2)/C(=N\O)/N
dude_tysy__L001920,CC[C@]1(CC[NH2+]C1)C(=O)N2CC[C@@](C2)(C)C(=O)[O-]
dude_tysy__L001921,CC(C)c1cc(c(c(c1)Br)O)C[C@@H](C(=O)OC)[NH3+]
dude_tysy__L001922,CC[C@@H]([C@H](c1ccc(s1)Br)N2CCC[C@@H](C2)C(=O)N)[NH3+]
dude_tysy__L001923,Cc1c2c(ccc3c2[C@H](CC4(O3)CCCCC4)O)oc1C(=O)NCCC5=CCCCC5
dude_tysy__L001924,Cn1cc(cn1)[N-]S(=O)(=O)c2c(cn[nH]2)C(=O)[O-]
dude_tysy__L001925,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)NC(=O)/C=C/c3ccccc3
dude_tysy__L001926,C/C(=N/S(=O)(=O)c1ccc(cc1)NC(=O)C2(CC2)c3cc(on3)c4ccco4)/[O-]
dude_tysy__L001927,CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OCC=C)C[C@@H]4CCCO4)[O-]
dude_tysy__L001928,c1ccc2c(c1)c(c(s2)C(=O)NC(=S)Nc3ccc(cc3)I)Cl
dude_tysy__L001929,CC(C)(C)c1ccc(cc1)NC(=O)CSC2=C(C3=NC(=O)C=C([C@@H]3S2)[O-])C(=O)N
dude_tysy__L001930,COc1cccc2c1oc(c2)C(=O)C3=C(C(=O)N([C@@H]3c4cccnc4)CCCO)[O-]
dude_tysy__L001931,c1cc(ccc1[C@@H]2C(=C(C(=O)N2CCCCCC(=O)[O-])[O-])C(=O)c3ccc(cc3)Cl)Cl
dude_tysy__L001932,c1c(cc(c(c1/C=C\2/C(=O)NC(=O)N=C2[O-])[O-])[N+](=O)[O-])[N+](=O)[O-]
dude_tysy__L001933,c1cc(cc(c1)S(=O)(=O)N)NC(=O)C[NH+]2CCC[C@@H]2c3ccc4c(c3)OCCO4
dude_tysy__L001934,COC(=O)C[C@H]([C@@H](C(=O)[O-])OC(=O)/C=C\c1ccc(cc1)O)C(=O)[O-]
dude_tysy__L001935,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(c(c4)I)O)O)C1
dude_tysy__L001936,C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3([C@H]2C[C@H]4[C@@]3(CCCC4)C(=O)C)C)[C@]5([C@@]1(C[C@H](CC5)O)O)C
dude_tysy__L001937,CCCCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)CC(=O)[O-])N3CCCC3
dude_tysy__L001938,CC(C)[C@H](c1nnc2n1CCN(CC2)C(=O)COc3ccc(cc3)Cl)NC(=O)c4ccccn4
dude_tysy__L001939,c1cc(cc(c1)I)C(=O)Nc2c(c3c(s2)CCCCC3)C(=O)N
dude_tysy__L001940,Cc1cc(cc2c1[nH]c3c2C[C@@H](CC3)NC(=O)C[C@H]4C[C@H]5CC[C@@H]4C5)Cl
dude_tysy__L001941,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)[O-])CC(=O)N3CCOCC3)CC(=O)N
dude_tysy__L001942,COc1cc(cc(c1OC)OC)C2=NC3=NN=C([C@H]3C(=C2)C(=O)[O-])c4cccc(c4)[N+](=O)[O-]
dude_tysy__L001943,COc1cc(c(cc1[N-]S(=O)(=O)c2ccc(cc2C(=O)OC)Br)Cl)OC
