ligand_id,smiles
dude_pde5a__L008508,c1ccc(c(c1)/C=C/C(=O)c2ccc(cc2)S(=O)(=O)NCc3ccc(cc3)C(=O)[O-])[N+](=O)[O-]
dude_pde5a__L008509,C[C@@H](c1nnc(n1c2ccc(cc2)Cl)SCC(=O)Nc3ccccc3C(C)(C)C)[NH+](C)C
dude_pde5a__L008510,Cc1c(c(=O)n([nH]1)c2ccccc2)[C@@H](c3cccc(c3)[N+](=O)[O-])c4c(nn(c4O)c5ccccc5)C
dude_pde5a__L008511,CC1(Cc2cccc(c2O1)OCC(=O)Nc3ccc(cc3)S(=O)(=O)N4CCC[C@H](C4)C(=O)[O-])C
dude_pde5a__L008512,Cc1c(non1)CN(C)C(=O)c2c(cc(=O)n3c2CC[NH+](CC3)Cc4ccc(cc4)CC(C)C)OC
dude_pde5a__L008513,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C(C)(C)CC)[NH+](Cc4ccco4)Cc5cccs5
dude_pde5a__L008514,Cc1ccc(cc1[N+](=O)[O-])C(=O)Nc2ccccc2C(=O)N/N=C/c3ccc(cc3Cl)Cl
dude_pde5a__L008515,CCN(CC)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])Nc2ccc(cc2)OC[C@@H]3CCCO3
dude_pde5a__L008516,CCC[NH+](CCC)CCNC(=O)[C@]1(c2cc(ccc2NC(=O)N1c3cccc(c3)OC)Br)O
dude_pde5a__L008517,CC(C)C1=NC(=NC(=O)C1)n2c(cc(n2)C3CC3)NC(=O)C45CC6CC(C4)CC(C6)C5
dude_pde5a__L008518,Cc1ccc(cc1C)N2C[C@@H](CC2=O)C(=O)Nc3cc4c5c(c3)CCC(=O)N5CCC4
dude_pde5a__L008519,Cc1ccc(c(c1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCc4ccco4)\[O-])C)C(=O)OCCOC)C
dude_pde5a__L008520,CC[C@@H](C(=O)Nc1c(cc(cc1C)C)C)S[C@H]2[NH+]=c3cccnc3=[NH+]2
dude_pde5a__L008521,c1cc(n(c1)c2ccc(cc2)C(=O)[O-])/C=N\NC(=O)c3cc4cc(ccc4o3)Br
dude_pde5a__L008522,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)Nc2ccccc2I
dude_pde5a__L008523,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2cc(ccc2Cl)C(=O)Nc3ccc(cc3)Cl
dude_pde5a__L008524,C[C@@H](CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cccc(c3F)Cl)Oc4cccnc4
dude_pde5a__L008525,c1cc(cc(c1)S(=O)(=O)Nc2ccc3c(c2)N(CC3)S(=O)(=O)c4cccc(c4)C(F)(F)F)C(F)(F)F
dude_pde5a__L008526,c1cc2c(c(c1)Cl)OCC[C@@H]2[NH2+]Cc3ccc(c(c3)[N+](=O)[O-])Cl
dude_pde5a__L008527,CC(C)(C)c1ccc(cc1)c2cn(nn2)C[C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C(=O)N(C)CC=C
dude_pde5a__L008528,C[C@@H]1CS(=O)(=O)N(C1=O)c2cccc(c2)C(=O)Nc3ccc(cc3)Br
dude_pde5a__L008529,Cc1cc(c(n1Cc2ccco2)C)C(=O)CN3C(=O)[C@@H](NC3=O)Cc4c[nH]c5c4cccc5
dude_pde5a__L008530,Cc1cc(ccc1Br)NC(=O)C(=O)NCc2ccc([nH+]c2)N(C)C
dude_pde5a__L008531,CCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)Oc4ccccc4)Cc5ccco5)[O-]
dude_pde5a__L008532,Cc1ccccc1NC(=O)c2cc3c(nn(c3s2)c4ccc(cc4)Cl)C
dude_pde5a__L008533,CCOc1cc2c(c3c1cc([nH]3)C(=O)N4CCN(CC4)C(=O)C(C)C)O[C@H](C2)C
dude_pde5a__L008534,C[C@]12CCCC[C@H]1[C@@H]2C(=O)N/N=C/c3ccc(cc3)Br
dude_pde5a__L008535,CN1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)Nc4nccs4)c5cccc(c5)Cl)C1
dude_pde5a__L008536,C[C@@H]1c2ccc(cc2OC(=O)[C@H]1C)OC(=O)[C@H](CC3=c4ccccc4=[NH+]C3)NC(=O)OC(C)(C)C
dude_pde5a__L008537,CCNC(=O)/C(=C/c1c(nc2c(cccn2c1=O)C)Oc3cccc(c3C)C)/C#N
dude_pde5a__L008538,Cc1c2cc(sc2n(n1)c3ccccc3)C(=O)N(CC(=O)NC(C)(C)C)c4cccc(c4)F
dude_pde5a__L008539,CCOc1ccc2c(c1)/c(=[NH+]/c3ccc(cc3)OC(C)C)/cc(o2)c4ccc(cc4)OC
dude_pde5a__L008540,CC(C)C[C@H](C(=O)[O-])NC(=O)CO/N=C/1\CC[C@@]2([C@@H]3CC[C@@]4([C@@H]([C@@H]3CCC2=C1)CC[C@@]4(C(=O)C)O)C)C
dude_pde5a__L008541,CN(C)C(=O)c1cccc2c1N[C@@H]([C@H]3[C@@H]2C=CC3)c4cc(ccc4Cl)[N+](=O)[O-]
dude_pde5a__L008542,C[C@H](c1ccc(cc1)[N+](=O)[O-])Nc2cccnc2OC
dude_pde5a__L008543,Cc1[nH+]c(cn1C)S(=O)(=O)/N=c\2/[nH]c3c(s2)CCCCCC3
dude_pde5a__L008544,Cc1ccccc1/N=C/c2cc(ccc2[O-])[N+](=O)[O-]
dude_pde5a__L008545,CCCCOC(=O)[C@@H]1CS[C@@H](N1C(=O)c2ccc(c(c2)[N+](=O)[O-])C)c3cccc(c3)Oc4ccccc4
dude_pde5a__L008546,Cc1ccc(cc1)S(=O)(=O)N2CCO[C@@H]2CNC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3
dude_pde5a__L008547,c1ccc(cc1)OCC(=O)N2CCC[NH+](CC2)C[C@H]3CN(CCO3)C(=O)COc4ccc(cc4)Cl
dude_pde5a__L008548,c1ccc(c(c1)C[NH+](Cc2ccco2)[C@@H](c3cccs3)c4nnnn4C5CCCCC5)Cl
dude_pde5a__L008549,Cc1ccc(nc1)NC(=O)C2=C(NC3=C([C@@H]2c4ccccc4F)C(=O)C[C@H](C3)c5ccco5)C
dude_pde5a__L008550,Cc1ccc(c(c1)C)N(C[C@@H]2C=c3cccc(c3=[NH+]C2=O)C)C(=O)c4cccc(c4)[N+](=O)[O-]
dude_pde5a__L008551,c1ccc2c(c1)CC[NH+]([C@@H]2C(=O)N3CCCCC3)CC(=O)Nc4ccc(cc4F)Cl
dude_pde5a__L008552,c1ccc(cc1)/C=C/C(=O)N(CCCN2CCOCC2)CCc3nc(no3)c4ccc(cc4)Br
dude_pde5a__L008553,CNC(=O)N1CCC[C@H](C1)CC(=O)N2CCN(CC2)[C@H]3c4ccc(cc4CCc5c3nccc5)Cl
dude_pde5a__L008554,C[C@@H]1C[C@@H](CN(C1)c2ccc(cc2[N+](=O)[O-])[C@@H](C)O)C
dude_pde5a__L008555,c1ccc(cc1)C(=O)N/C(=C\c2ccc(o2)c3ccc(cc3)[N+](=O)[O-])/C(=O)N4CCOCC4
dude_pde5a__L008556,Cc1c(c([nH]c1C(=O)[C@H](C)Sc2c(cc(c(n2)N)C#N)C#N)C)C(=O)OC
dude_pde5a__L008557,C[C@H]1CS(=O)(=O)N(C1=O)c2cc(ccc2Cl)C(=O)Nc3ccc(cc3)Br
dude_pde5a__L008558,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2cc(ccc2OC)C(=O)OCc3cc(=O)n4ccccc4n3)C
dude_pde5a__L008559,Cc1ccc(cc1)NC(=O)CN2CN(C3(C2=O)CCN(CC3)C(=O)Cc4cccs4)c5ccccc5
dude_pde5a__L008560,Cc1ccc2c(cc(=O)oc2c1)CSc3nnc(n3C)c4ccoc4C
dude_pde5a__L008561,c1ccc-2c(c1)CCc3c2nc4c(c(nn4c3C(F)(F)F)C(=O)[O-])Cl
dude_pde5a__L008562,C[C@@H]1C[C@H](CN(C1)C(=O)CN2CCN(CC2)c3ccc(cc3[N+](=O)[O-])C(=O)NC4CC4)C
dude_pde5a__L008563,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)[C@]23CCC(=O)N2c4ccccc4C(=O)N3C5CC5
dude_pde5a__L008564,c1cc(ccc1S(=O)(=O)N2CCCC2)S(=O)(=O)Oc3cc(ccc3[N+](=O)[O-])C(=O)[O-]
dude_pde5a__L008565,CCc1c(cc(s1)c2nnc(o2)CSc3nnc(n3Cc4ccco4)N5CCCCC5)C
dude_pde5a__L008566,C[C@H](c1ccc(c(c1)Cl)Cl)NC(=O)c2ccc3c(c2)S(=O)(=O)N=C4N3CCCCC4
dude_pde5a__L008567,Cc1cc(cc(c1OC(F)F)C)/C=C\2/CCCCn3c2nc4c(c3=O)c(c(s4)C(=O)[O-])C
dude_pde5a__L008568,c1cc(ccc1NC(=O)CSc2nc3c(c(=O)n2c4ccc(cc4)[N+](=O)[O-])SCC3)[N+](=O)[O-]
dude_pde5a__L008569,Cn1c(nnn1)SCc2cc(=O)c(cn2CC(=O)NCc3ccc(cc3)F)OC
dude_pde5a__L008570,COc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)NC[C@H](c3ccco3)[NH+]4CCCC4
dude_pde5a__L008571,Cc1nc2c(ccs2)c(=O)n1NC(=O)c3cc(ccc3Cl)S(=O)(=O)N(C)C
dude_pde5a__L008572,Cc1cc(nc(n1)Sc2ccc(cc2)NC(=O)CN3C(=O)[C@]4(CCCC[C@@H]4C)NC3=O)C
dude_pde5a__L008573,CS(=O)(=O)N1CCN(CC1)c2ccc(cc2)NC(=O)c3cccc(c3Cl)Cl
dude_pde5a__L008574,CCCC(=O)OC[C@H](C[NH+](Cc1ccco1)Cc2c(noc2N3CCOCC3)c4ccccc4)O
dude_pde5a__L008575,C[C@H](C(=O)Nc1cc(cc(c1)Cl)Cl)Oc2cc(ccc2[N+](=O)[O-])F
dude_pde5a__L008576,CC(=O)Nc1ccc(cc1)N2C(=S)[NH+]=C(C2(C)C)N[C@@H](/C=C/c3ccc(cc3Cl)Cl)C(C)(C)C
dude_pde5a__L008577,[H]/N=C\1/C(=C/c2cc(n(c2C)c3c(cccc3C)C)C)/C(=O)N=C4N1N=C(S4)CC(C)C
dude_pde5a__L008578,C[C@@]1(CC(=O)[C@@H]([C@H]([C@H]1C(=O)OCCOC)c2ccc(c(c2)Oc3ccccc3)F)C(=O)OCCOC)O
dude_pde5a__L008579,CCc1ccc2c(c1)s/c(=N\C(=O)c3ccccc3NS(=O)(=O)c4ccc(cc4)C)/n2CC(=O)OC
dude_pde5a__L008580,CCOC(=O)N1CCc2c(sc(c2C#N)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)F)C1
dude_pde5a__L008581,C1CCc2nnc(n2CC1)CCNC(=O)N3CCC[C@H]3C4CCCC4
dude_pde5a__L008582,CC(C)c1ncc(c(n1)C(=O)Nc2ccnn2C)Cl
dude_pde5a__L008583,C[C@H]1Cc2cc(ccc2N1S(=O)(=O)C)C(=O)NNC(=O)C34CC5CC(C3)CC(C5)C4
dude_pde5a__L008584,Cc1cccn2c1nc(c(c2=O)/C=C(\C#N)/C(=O)N3CCCCC3)Oc4ccccc4
dude_pde5a__L008585,CCOC(=O)c1c(csc1NC(=O)COC(=O)[C@@H]2COc3ccccc3O2)c4ccc(o4)C
dude_pde5a__L008586,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)/C(=C/[C@@H]3CN(c4c3cccc4)Cc5ccccc5C#N)/C#N
dude_pde5a__L008587,Cc1ccc(c(c1)S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c4ccco4)C
dude_pde5a__L008588,Cc1cccc(c1)N2CCN(C[C@@H]2C)C(=O)C3CC[NH+](CC3)Cc4nc(no4)c5ccc(cc5)C(F)(F)F
dude_pde5a__L008589,Cc1cc(on1)[C@@H]2CCCCCN2C(=O)c3cc4nc(cc(n4n3)C(F)F)C5CC5
dude_pde5a__L008590,Cc1c(cn(n1)CCC(=O)N[C@H]2[C@H]3N(C2=O)C(=C(CS3)CSc4nnc(s4)C)C(=O)[O-])Cl
dude_pde5a__L008591,COc1ccccc1n2c3c(c(n2)CN(C4CC4)C(=O)c5cccc(c5)[N+](=O)[O-])C[NH+](CC3)CC=C
dude_pde5a__L008592,Cc1ccc(cc1)S(=O)(=O)c2ccc(cc2NC(=O)C)C(=O)N3CCN([C@@H](C3)C)c4cccc(c4)C
dude_pde5a__L008593,Cc1cccc(c1)O[C@@H](C)C(=O)Oc2ccc(cc2Br)C(=O)[O-]
dude_pde5a__L008594,CNc1cc(ccc1[N+](=O)[O-])C(=O)NC2CCCCC2
dude_pde5a__L008595,Cc1cccc(c1)n2ccnc2S[C@H](C)c3[nH]c(=O)c4c(csc4n3)c5ccco5
dude_pde5a__L008596,Cc1cc(cc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]5N3CCC5)C(=O)N(C4=O)c6cccc(c6Cl)Cl)Cl
dude_pde5a__L008597,CCOc1ccc(cc1)NC(=O)CS[C@@H]2N=C3C(=CN=N3)C(=O)N2c4ccc(c(c4)Cl)F
dude_pde5a__L008598,CCC[NH2+][C@H](C)[C@H](CC)c1c(cc(cn1)Br)[N+](=O)[O-]
dude_pde5a__L008599,c1ccc(cc1)/N=C\2/C(=C/c3cccc(c3)[N+](=O)[O-])/SC(=N2)[O-]
dude_pde5a__L008600,C/C(=N\NC(=O)C1=NN=C2[C@@H]1CCc3c2cccc3)/c4ccc(cc4)[N+](=O)[O-]
dude_pde5a__L008601,C[C@H](C(=O)NC12CC3CC(C1)CC(C3)C2)Oc4cccnc4[N+](=O)[O-]
dude_pde5a__L008602,c1cnc(nc1)c2nc(on2)C[NH+]3CCC[C@H](C3)C(=O)Nc4ccc(cc4)N5CCOCC5
dude_pde5a__L008603,Cc1cc(c(cc1Nc2c(c(ncn2)N3CC[NH+](CC3)C)[N+](=O)[O-])Cl)[C@H](C#N)c4ccc(cc4)Cl
dude_pde5a__L008604,CC[C@@H]1c2ccsc2CC[NH+]1CC(=O)NCCNC(=O)C[NH+]3CCc4c(ccs4)[C@@H]3CC
dude_pde5a__L008605,c1ccc2c(c1)nc(c(n2)N3CCCC3)NC(=O)c4ccc(c(c4)S(=O)(=O)N5CCCC5)Cl
dude_pde5a__L008606,CC[C@H](c1nnnn1CC(=O)OCC)[NH+](Cc2ccc(cc2)OC)Cc3cc4c(cc(cc4[nH]c3=O)C)C
dude_pde5a__L008607,C[C@H]([C@@H]1Nn2c(nnc2S1)[C@H]3C=C(N=N3)C(C)C)Oc4ccccc4
dude_pde5a__L008608,Cc1cc([nH+]c2c1[C@@H](N=N2)NS(=O)(=O)c3ccc(cc3)Cl)C
dude_pde5a__L008609,Cc1c(cccc1[N+](=O)[O-])C(=O)N[C@H]2C[C@@H]3CC[C@H]2C3
dude_pde5a__L008610,CCO/C(=C\1/[C@H](C(=C(N=C1COc2ccncc2)C)C(=O)OC)c3cccc(c3)[N+](=O)[O-])/[O-]
dude_pde5a__L008611,Cc1c(c(=O)oc2c1ccc(c2)OCC(=O)N3CCC(CC3)(c4ccc(cc4)Cl)O)C
dude_pde5a__L008612,COc1ccc(cc1OCn2cccn2)/C=N/Nc3[nH]nc(n3)SCC(=O)C4C5CC6CC(C5)CC4C6
dude_pde5a__L008613,c1ccc(cc1)C(=O)c2cc(ccc2[N-]S(=O)(=O)c3ccc4c(c3)OCCO4)[N+](=O)[O-]
dude_pde5a__L008614,c1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3N=N[C@@H](N3/N=C/c4cc(ccc4O)Br)S
dude_pde5a__L008615,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H](C)Sc2nnc(n2C)[C@@H]3COc4ccccc4O3
dude_pde5a__L008616,Cc1c(sc(c1C(=O)O[C@@H](C)C(=O)Nc2ccc(cc2[N+](=O)[O-])OC)NC(=O)C3CC3)C
dude_pde5a__L008617,Cc1ccc(cc1C)N2CC[C@@H](C2=O)C(=O)N3CCN(CC3)C(=O)c4ccco4
dude_pde5a__L008618,CC[C@H](C)N(CC(=O)N(Cc1ccco1)C[C@@H]2CCCO2)C(=O)c3ccc(cc3Cl)[N+](=O)[O-]
dude_pde5a__L008619,Cc1c2c(n(n1)c3ccc(nn3)Cl)N=C(C[C@H]2c4ccc(c(c4)OCC(C)C)OC)O
dude_pde5a__L008620,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3CC34CC[NH+](CC4)C[C@H]5COc6ccc(cc6C5=O)Cl
dude_pde5a__L008621,Cc1ccc(cc1)OCC(=O)N2CCc3c(c(cc(=O)n3CC2)OCC[NH+]4CCCCC4)C(=O)OC
dude_pde5a__L008622,c1ccc(cc1)[P@@](=Nc2cccc(c2)[N+](=O)[O-])([C@@H]3CCCCC3=[N+]4CCOCC4)N5CCOCC5
dude_pde5a__L008623,CCn1c(nnc1SCC(=O)NN=Cc2ccc(c(c2)OC)OC(=O)C)c3ccc(cc3)C
dude_pde5a__L008624,CCCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)CCC(=O)[O-])N3C[C@@H](O[C@H](C3)C)C
dude_pde5a__L008625,c1ccc2c(c1)CC[C@@]23C(=O)N(C(=O)N3)CC(=O)NCC(=O)NC4CCCCC4
dude_pde5a__L008626,CC1=C([C@@]2(c3ccccc3OC(=C2C(=O)OC(C)C)N)C(=O)N1)C(=O)OCC=C
dude_pde5a__L008627,Cc1c2c(ncnc2sc1C(=O)N3CCCC[C@@H]3C)NCC4(CCOCC4)c5ccccc5
dude_pde5a__L008628,CCOC(=O)c1ccc(cc1)NC(=O)CSc2nnc(o2)[C@H]3CC(=O)N(C3)c4ccc(cc4)C
dude_pde5a__L008629,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2ccc(cc2)C(=O)Nc3nc4c(s3)CN(CC4)C(=O)OC
dude_pde5a__L008630,CCC(CC)CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(onc3c4ccccc4)C
dude_pde5a__L008631,c1cc(oc1)CNC(=O)CSc2nnc(s2)N3CCN(CC3)C(=O)c4ccc(o4)[N+](=O)[O-]
dude_pde5a__L008632,CCOC(=O)c1ccc(cc1)[C@H]2[C@H]([C@@H]([NH2+][C@@H]2C(=O)OCC)c3ccc(cc3)Br)C(=O)OCC
dude_pde5a__L008633,Cc1ccc(cc1S(=O)(=O)NCc2[nH]c3ccccc3n2)[C@@H]4c5ccccc5/C(=N\c6ccccc6)/N=[NH+]4
dude_pde5a__L008634,CC[NH+](CC)Cc1nc(c2c(c(sc2n1)C)C)N[C@H](c3cc(cc(c3)OC)OC)c4nccn4C
dude_pde5a__L008635,Cc1c2c(nc(nc2sc1C(=O)[O-])C)N3[C@@H](CCC[C@H]3C)C
dude_pde5a__L008636,COc1cc(cc2c1N[C@@H]([C@H]3[C@H]2C=CC3)c4ccccn4)[N+](=O)[O-]
dude_pde5a__L008637,COc1ccc(cc1)NC(=O)c2cnn(c2n3cccc3C(=O)C(=O)Nc4ccc(cc4)OC)c5ccccc5
dude_pde5a__L008638,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)O)CCOCCO)[O-]
dude_pde5a__L008639,Cc1ccc(cc1C(=O)N[C@@H]2CCc3ccccc3C2)[N+](=O)[O-]
dude_pde5a__L008640,CCOCCCN([C@H](c1ccc(c(c1)OC)OCC)C(=O)NC(C)(C)C)C(=O)Cn2c3ccccc3nn2
dude_pde5a__L008641,c1ccc(cc1)Oc2cccc(c2)/C=N/N3[C@@H]([NH+]=NC3=S)c4ccccc4Cl
dude_pde5a__L008642,C[C@H]1CCCCN1C(=O)c2cc(cc(c2)[N+](=O)[O-])C(=O)N3CCCC[C@@H]3C
dude_pde5a__L008643,C[C@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(ccs3)C(=O)NC(=O)N(C)C
dude_pde5a__L008644,Cc1ccccc1n2c(nnn2)S[C@H](C)C(=O)N[C@H](c3[nH]c4ccccc4n3)C(C)C
dude_pde5a__L008645,C[C@H](C(=O)Nc1cccc(c1)[N+](=O)[O-])Sc2nnc(n2c3ccccc3)C[NH+]4CCCCC4
dude_pde5a__L008646,COC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)N/C=C/3\C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br
dude_pde5a__L008647,CC(C)NC(=O)[C@@H]1CCCN(C1)c2nc3c(s2)c(=O)n(cn3)CC(=O)Nc4cc(cc(c4)F)F
dude_pde5a__L008648,COc1ccc(cc1)[C@@H](c2cc3ccccc3n2C(=O)[O-])O
dude_pde5a__L008649,c1ccc(cc1)S(=O)(=O)N(CC(=O)NN=C2CCCCCC2)c3ccc(cc3)[N+](=O)[O-]
dude_pde5a__L008650,Cc1ccc2c(c1)sc(n2)NC(=O)CSc3nnc(n3c4ccc(cc4)F)c5ccncc5
dude_pde5a__L008651,COc1ccc(cc1)N(C[C@@H]2C=c3ccccc3=[NH+]C2=O)S(=O)(=O)c4ccc(cc4)F
dude_pde5a__L008652,Cc1ccc(cc1)[C@H]2[C@@H]3C(=NC(=NC3=O)SC)N=C4C2=C(CCC4)[O-]
dude_pde5a__L008653,CC[C@H](C)NC(=O)c1nc2c3c4c(sc3nc(n2n1)C)CCC4
dude_pde5a__L008654,Cc1nc(cs1)c2ccc(s2)CCNC(=O)c3cc(c(c(c3[N+](=O)[O-])OC)OC)OC
dude_pde5a__L008655,CC1=C[C@@H](N=N1)[C@H]2NN[C@@H](N2/N=C/c3ccc(cc3)C(C)C)S
dude_pde5a__L008656,CS(=O)(=O)N1CCCc2c1ccc(c2)C(=O)NC3CCCCCCC3
dude_pde5a__L008657,CC(=O)O[C@H]1C[C@@H]2C(C(=O)C[C@H]([C@]2([C@H]3[C@]1([C@H]4C(=O)O[C@](C(=O)[C@@]4(C(=C)C3)C)(C)C(=O)OC)C)C)O)(C)C
dude_pde5a__L008658,CCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)Cc3ccc(cc3)F)N4C[C@@H](C[C@H](C4)C)C
dude_pde5a__L008659,CCCC[NH+](CCCC)CCCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)F)c4ccc(cc4)[N+](=O)[O-]
dude_pde5a__L008660,CCOC(=O)c1c2c(sc1NC(=O)[C@@H](C)n3cnc4c3c(=O)n(c(=O)n4C)C)CCCC2
dude_pde5a__L008661,CC(C)(C)c1cc(on1)NC(=O)C[NH+](C)[C@@H]2CCCc3c2cccc3
dude_pde5a__L008662,C[C@H](c1ccccc1[N+](=O)[O-])Nc2ccc(cc2F)Cl
dude_pde5a__L008663,Cc1cc(cc(c1)OCc2nnc(n2N)SCC(=O)C3=N[C@@H](C(=C3C)C(=O)OC)C)C
dude_pde5a__L008664,CC(C)C[NH+]1CC[C@@H](C1)C[NH+](C)Cc2nc(no2)c3ccc(c(c3OC)OC)OC
dude_pde5a__L008665,CC(C)S(=O)(=O)c1ccc(cc1)c2nnc(o2)NC(=O)c3ccc(s3)Br
dude_pde5a__L008666,Cc1c2cc3c(cc2oc(=O)c1CC(=O)N[C@@H](CCCNC(=O)N)C(=O)[O-])oc(c3c4ccccc4)C
dude_pde5a__L008667,CCOC(=O)c1cccc(c1)NC(=O)CS[C@H]2N=NC(=O)[C@@H]3N2N=C(C3)c4ccco4
dude_pde5a__L008668,c1ccc(cc1)Cc2nc(sn2)N3CCC(CC3)CNS(=O)(=O)c4ccc(c(c4)[N+](=O)[O-])Cl
dude_pde5a__L008669,CCNC(=O)c1cc2ccc(cc2oc1=O)OC(=O)[C@@H](C(C)C)N3C(=O)c4ccccc4C3=O
dude_pde5a__L008670,C[C@H]1[C@H](O[C@](CC1=C)([C@@H](C(=O)N[C@@H]2[C@@H]3[C@@H]([C@H](C([C@H](O3)C[C@@H](CO)OC)(C)C)OC)OCO2)O)OC)C
dude_pde5a__L008671,C[C@@H](C(=O)NNC(=O)c1ccccc1NS(=O)(=O)c2ccc(cc2)F)Oc3ccccc3F
dude_pde5a__L008672,Cc1cc(c(c(c1)C)NC(=O)[C@H](C)OC(=O)c2ccc3c(c2)c(c([nH]3)C)C)C
dude_pde5a__L008673,CC(C)C[C@H](C(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CCSC)NC(=O)OC(C)(C)C
dude_pde5a__L008674,COC1=C[C@H]2C[NH+]3[C@@H](C[C@@H]2C=C1S(=O)(=O)Oc4ccccc4)CO[P@@](=O)(N3)Cc5ccccc5
dude_pde5a__L008675,C[C@@]12C[C@@](CC(C1)(C)C(=O)Nc3ccc(cc3)N=Nc4ccccc4)(C(=O)N(C2=O)C)C
dude_pde5a__L008676,CC1CC[NH+](CC1)c2ccc(cc2)NC(=O)N[C@@H](C)C(=O)N3CCSCC3
dude_pde5a__L008677,CC(C)(C)c1ccc(cc1)NC(=O)COC(=O)CNS(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])SC
dude_pde5a__L008678,c1cc(oc1)c2nc([nH]n2)SCC(=O)NC3CCCCCC3
dude_pde5a__L008679,CN8CCN(C(=O)c7ccc(c6ccc(C(=O)N3CCc1c([nH]c2ccccc12)C3c5ccc4OCCc4c5)o6)cc7)CC8
dude_pde5a__L008680,C[C@@](c1cccc(c1)F)(C(=O)[O-])n2c(=O)ccc(n2)[O-]
dude_pde5a__L008681,Cc1cccc(c1)C(=O)N2CCc3c(c(nc(n3)N4CCCC4)Oc5ccc(cc5)OC)C2
dude_pde5a__L008682,CCOC(=O)C1=C(N=C2N([C@H]1c3ccc(cc3)Cl)C(=CS2)/C=C(/N4CCOCC4)\[O-])c5ccccc5
dude_pde5a__L008683,COc1ccc(cc1)OS(=O)(=O)c2cc(sc2Cl)S(=O)(=O)Oc3ccc(cc3)OC
dude_pde5a__L008684,COC(=O)C[C@@H](C(=O)OC)NC(=O)N1CCC2=NC=N[C@@H]2[C@@H]1c3ccc(c(c3F)F)F
dude_pde5a__L008685,CC[C@@H](c1nnnn1C[C@@H]2CCCO2)[NH+](CCc3cccc(c3)C)Cc4cc5cc(ccc5[nH]c4=O)C
dude_pde5a__L008686,C[NH+]1CCN(CC1)[C@@H](CNS(=O)(=O)c2ccccc2[N+](=O)[O-])c3ccc4c(c3)CCCN4C
dude_pde5a__L008687,CC[C@@H](C)[C@@H](C(=O)N1CCN([C@@H](C1)C)C(=O)Nc2cccc(c2)Cl)NC(=O)c3ccc(cc3)[N+](=O)[O-]
dude_pde5a__L008688,C[NH+](C)CCNC(=O)C[C@H]1[C@@H]([C@@H]([C@H](O1)CNS(=O)(=O)c2ccc(cc2)Cl)O)O
dude_pde5a__L008689,Cc1ccc(c(c1)C)C(=O)C[C@H]2c3c(cc4c(c3OC)OCO4)CC[NH+]2C
dude_pde5a__L008690,Cc1ccc(s1)[C@H](C)Nc2ccc(cn2)[N+](=O)[O-]
dude_pde5a__L008691,Cc1c\2c(oc1C(=O)N(C)Cc3ccccc3)CCC/C2=N\NC(=O)c4ccc(cc4)Br
dude_pde5a__L008692,C[NH+](C)[C@H](CN1C(=O)c2ccccc2N[C@]13c4ccccc4NC3=O)c5ccccc5
dude_pde5a__L008693,Cc1cc(c(n1c2cc(on2)C)C)C(=O)COC(=O)[C@H]3Cc4cc(ccc4OC3)Cl
dude_pde5a__L008694,C[C@@]1\2CC[C@@](C1(C)C)(C(=O)/C2=N\Nc3ccccc3)C(=O)Nc4ccc(cc4)Br
dude_pde5a__L008695,CC(C)Oc1cccc(c1)CCCNC(=O)[C@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4Cl)Cl
