ligand_id,smiles
dude_reni__L001033,C[C@@](C[NH+](Cc1c(nn(c1Oc2ccccc2Cl)C)c3ccccc3)C[C@@H]4CCCO4)(C=C)O
dude_reni__L001034,CCCC[C@H](CC)C(=O)N(Cc1c(nn(c1N2CC[NH+](CC2)C(C)C)c3ccc(cc3)F)CC)CC(C)C
dude_reni__L001035,CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccc(cc2)N(C)C)C(=S)Nc3ccc(cc3C(F)(F)F)Cl)C
dude_reni__L001036,C/C(=C\C(=O)OCCOCCOC(=O)/C=C(/NC1CC([NH2+]C(C1)(C)C)(C)C)\C)/NC2CC([NH2+]C(C2)(C)C)(C)C
dude_reni__L001037,c1ccc(cc1)CCn2c(=O)c3c(csc3nc2N4CC[NH+](CC4)CCc5ccccc5)c6ccccc6
dude_reni__L001038,CCOc1ccc(cc1OCC)NC(=O)C[NH+](C)CC(=O)N[C@H]2c3c(c(n[nH]c3=O)C)[C@@H](O2)C
dude_reni__L001039,CN(C)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3SCc4ccccc4
dude_reni__L001040,Cc1ccc(s1)CN(Cc2ccccc2)C(=O)CN(CCCOC)C(=O)Nc3ccc(c(c3)Cl)F
dude_reni__L001041,Cc1ccc(cc1)N([C@H](c2ccc(cc2)OC)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
dude_reni__L001042,Cc1ccc(cc1C)NS(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)/C=C/c3ccc(cc3)OC
dude_reni__L001043,CCCOc1ccccc1C(=O)NNC(=S)NC(=O)c2cc(ccc2OCCC)Br
dude_reni__L001044,CCN(CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3ccc(cc3)OC
dude_reni__L001045,CCN(CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3ccccc3OC
dude_reni__L001046,CCC[NH+](Cc1[nH]c(=O)c2c(c(sc2n1)C(=O)OCC=C)C)C[C@H](COC(C)(C)C)O
dude_reni__L001047,COc1ccc(cc1O)/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)c3ccc(cc3)Cl
dude_reni__L001048,C/C(=N\Nc1[nH]nc(n1)SCC(=O)Nc2ccc(cc2)S(=O)(=O)N)/c3ccc(cc3)F
dude_reni__L001049,CCCCC/C=C/C(=O)N(C)[C@@H](c1ccc(cc1)O)C(=O)NCS(=O)(=O)c2ccc(cc2)C
dude_reni__L001050,Cc1ccccc1CSc2nnc(n2C[C@H]3CCCO3)C[NH+](C)Cc4c[nH]nc4c5ccccc5
dude_reni__L001051,CCc1c(sc(c1C(=O)N)NC(=O)CCSCCC(=O)Nc2c(c(c(s2)C)CC)C(=O)N)C
dude_reni__L001052,c1ccc(cc1)c2ccc(cc2)C(=O)NCC(=O)OCC(=O)Nc3cccc(c3)S(=O)(=O)N
dude_reni__L001053,Cc1c(c(n(n1)c2ccccc2)Oc3ccc(cc3F)F)C[NH+](C[C@@H]4CCCO4)C[C@@H](COCC#C)O
dude_reni__L001054,c1cc(ccc1CCC(=O)c2c(cc(cc2O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)[N+](=O)[O-]
dude_reni__L001055,CCCCn1c2c(c(=O)[nH]c1=O)n(c(n2)COC(=O)CCNC(=O)OCC(F)(F)F)CCC
dude_reni__L001056,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)COC(=O)CCS(=O)(=O)c3ccccc3
dude_reni__L001057,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)c3cccc(c3O)O
dude_reni__L001058,C=CCc1cccc(c1O)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cc(ccc3Cl)Cl
dude_reni__L001059,CCc1cccc2c1[nH]cc2[C@@H](CC(=O)N[C@@H](C)CCC[NH+](CC)CC)c3cc(cc(c3)OC)OC
dude_reni__L001060,Cc1cc(ccc1NC(=O)CC/C(=N/NC(=O)C(=O)N)/CC(=O)c2ccc(c(c2)OC)O)Cl
dude_reni__L001061,CCOc1ccc(cc1)S(=O)(=O)N(CC(=O)NCc2ccc(cc2)C[NH+]3CCCC3)c4ccc(cc4)F
dude_reni__L001062,Cc1ccc(cc1C)NC(=O)/C(=C/c2c(nc3ccccn3c2=O)N4CCN(CC4)c5ccc(cc5)F)/C#N
dude_reni__L001063,c1ccc(cc1)/C=C/C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccc3ccccc3c2
dude_reni__L001064,CCc1ccc(cc1)NC(=O)N(CCCCCCNc2cccc[nH+]2)Cc3ccccc3OC
dude_reni__L001065,CCCCNC(=O)[C@H](C)C[C@@H](O)[C@H](N)C[C@@H](Cc2ccc(OC)c(OCc1ccccc1)c2)C(C)C
dude_reni__L001066,CCCCOC(=O)C1=C(OC(=C([C@]12c3ccccc3NC2=O)C(=O)OCC)CC(=O)OCC)N
dude_reni__L001067,CCCCC/C=C\C(=O)N([C@H](c1cccc(c1)O)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(C)(C)C
dude_reni__L001068,CCN(CCC(=O)Nc1ccc(cc1)C(=O)N)C(=O)c2cc(nc3n2cnc3C(=O)N)c4ccccc4
dude_reni__L001069,C=CCn1cc(cn1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCC4
dude_reni__L001070,CC[NH+](CC)CCN(c1nc2ccc(cc2s1)SC)C(=O)Cc3ccc(cc3)SCC
dude_reni__L001071,C1CS(=O)(=O)C[C@@H]1CNC(=S)OCCCCCCOC(=S)NC[C@@H]2CCS(=O)(=O)C2
dude_reni__L001072,CCCCN(CCC(=O)N[C@@H](C)CCC[NH+](CC)CC)C(=O)Nc1ccccc1Br
dude_reni__L001073,COCCOc1ccccc1C(=O)NC(=S)NNC(=O)COc2ccc(cc2)Br
dude_reni__L001074,Cc1c(non1)C[NH+](C)Cc2cc(ccc2OCC(=O)Nc3ccc(cc3)SC)c4ccc(cc4)F
dude_reni__L001075,COc1ccccc1NC(=S)NNP2(=O)C=C(OC(=C2)c3ccccc3)c4ccccc4
dude_reni__L001076,CCCCC/C=C\C(=O)N(CCC)[C@H](c1ccccc1)C(=O)NCS(=O)(=O)c2ccc(cc2)C
dude_reni__L001077,CCCCOC[C@@H](C[NH+](Cc1c(nn(c1Oc2ccc(cc2)C)C)c3ccccc3)CC(C)C)O
dude_reni__L001078,c1ccc(cc1)C[NH2+]CCN[C@H](CC(=O)Nc2ccc(cc2)N=Nc3ccccc3)C(=O)[O-]
dude_reni__L001079,CCOc1ccc(cc1)S(=O)(=O)NCCC(=O)NC[C@H](c2ccccc2)c3c[nH]c4c3cccc4
dude_reni__L001080,COc1ccc(cc1)NC(=S)Nc2cnn(c2)Cn3cc(cn3)NC(=S)Nc4ccc(cc4)OC
dude_reni__L001081,CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](C)O[C@@H](Cc2ccccc2)C(=O)N3CCC3
dude_reni__L001082,CCCCCCN([C@@H](CCCCC)C(=O)NC(C)(C)CC(C)(C)C)C(=O)/C(=C\c1ccccc1)/c2ccccc2
dude_reni__L001083,CC[NH+](CC)CCC[C@@H](C)NC(=O)CCN(Cc1ccco1)c2nc(ns2)Cc3ccc(cc3)C
dude_reni__L001084,CCc1ccccc1Nc2nc(nc(n2)N)CSc3nnc(n3N)Cc4ccccc4F
dude_reni__L001085,CCO/C(=C\1/[C@H](C(=C(N=C1COCC[NH2+][C@H](C)C(=O)N)C)C(=O)OC)c2ccccc2Cl)/[O-]
dude_reni__L001086,CCOc1ccc(cc1)C(=O)/N=C(\NCCc2c[nH]c3c2cccc3)/Nc4cc(cc(c4)OC)OC
dude_reni__L001087,CCO[C@@H](C)/C(=N\NC(=S)NCc1ccc(cc1)OC)/C=N\NC(=S)NCc2ccc(cc2)OC
dude_reni__L001088,CCOc1ccc(cc1OC)c2nc(c(o2)C)C[NH+]3CCC(CC3)C(=O)N4CCN(CC4)CC(=O)OCC
dude_reni__L001089,Cc1ccccc1NS(=O)(=O)c2ccc(cc2)NC(=O)CCSc3nc([nH]n3)N/N=C(\C)/CC(C)C
dude_reni__L001090,CNC[C@H](CC1CCCCC1)NC(=O)N3CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(Cl)c2F)C3
dude_reni__L001091,CCCCC(=O)N1CCN(C[C@H]1C)c2cc(nc(n2)SCC(=O)N[C@@H](C)CCC[NH+](CC)CC)Cl
dude_reni__L001092,CC(=CC(=O)Nc1c(c(cs1)c2ccccc2)C(=O)OCC(=O)Nc3ccc(cc3)C(=O)N)C
dude_reni__L001093,CCNC(=[NH2+])Nc1ccc(cc1)NC(=O)c2ccc(cc2)C(=O)Nc3ccc(cc3)NC(=[NH2+])NCC
dude_reni__L001094,CC(=C[C@H]1[C@H](/C(=C/CO[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)COC(=O)/C=C/c3ccc(cc3)O)O)O)O)/C(=O)O1)O)C
dude_reni__L001095,c1ccc(cc1)[C@@H](C(=O)NCc2ccco2)N(CCC3=CCCCC3)C(=O)Cn4c5ccccc5nn4
dude_reni__L001096,CC1([C@H](CC=[N+]1[O-])COC(=O)CCSSCCNC(=O)CCCC[C@H]2[C@H]3[C@@H](CS2)NC(=O)N3)C
dude_reni__L001097,CCCOc1ccccc1C[NH+](Cc2ccco2)C[C@@H](COc3ccc(cc3)Br)O
dude_reni__L001098,CCCCN(C)S(=O)(=O)c1ccc(cc1)NCC(=O)NCC(=O)Nc2cccc(c2C)Cl
dude_reni__L001099,CCC(C)(C)NC(=O)[C@@H](c1ccc2c(c1)cccn2)N(Cc3ccco3)C(=O)c4c(c(ns4)C(=O)N)N
dude_reni__L001100,CCC[NH2+]Cc1cccc(c1O[C@H](C)C(=O)NCC=C)Br
dude_reni__L001101,CCCSc1ccc(c(c1)NC(=O)C[NH+](CC)CC(=O)Nc2c(cccc2Cl)Cl)[N+](=O)[O-]
dude_reni__L001102,CCOC(=O)c1c(c(c([nH]1)C)C(=O)[C@@H](C)N(C(C)C)C(=O)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)C
dude_reni__L001103,CCc1nc(N)nc(N)c1c4ccc3OC2(CC2)C(=O)N(CCNC(C)=O)c3c4
dude_reni__L001104,CCCCOC(=O)c1ccc(cc1)NC(=S)NC(=O)CCN2C(=O)c3ccccc3C2=O
dude_reni__L001105,C[C@H]([C@@H](c1cccs1)N2CC[NH+](CC2)Cc3ccccc3)NS(=O)(=O)c4cc(ccc4Cl)Cl
dude_reni__L001106,CCCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)OCC=C)c3ccc(c(c3)OCC)OCc4ccccc4
dude_reni__L001107,c1ccc(cc1)CCNC(=O)CSc2nnc(n2N)N/N=C/c3c4ccccc4ccc3O
dude_reni__L001108,CC[C@@H](C)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)O
dude_reni__L001109,CCCC[C@H](CC)C(=O)N1CCN(CC1)c2[nH]c(=O)cc(n2)C[NH+]3CCN(CC3)CCOC
dude_reni__L001110,CCC(CC)Nc1cc2c([nH+]c1)N([C@@H]([C@@H]2NC(=O)COC)C(=O)OC)CCC3=c4ccccc4=[NH+]C3
dude_reni__L001111,CCCSc1ncc(c(n1)Cl)C(=O)NC[C@H](c2ccc(cc2)CC)[NH+]3CCCCC3
dude_reni__L001112,CCN(CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)OCC
dude_reni__L001113,CCCCC[C@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)Oc2ccc(cc2)NC(=O)C)O)O
dude_reni__L001114,c1ccc(cc1)C[NH+]2CCN(CC2)c3ccc(cc3)NC(=O)COC(=O)CCc4ccc(cc4)C#N
dude_reni__L001115,c1ccc2=[NH+]CC(=c2c1)/C=N/NC(=O)CN3c4ccccc4N[C@H]3c5c(non5)N
dude_reni__L001116,CC(=O)Nc1cccc(c1)NC(=O)CSc2nc(cs2)CC(=O)NCCc3ccc(cc3)OC
dude_reni__L001117,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3c(c4c(s3)CCCC4)C#N
dude_reni__L001118,CC[NH+](CC)CCN(c1nc2cc(c(cc2s1)C)C)C(=O)c3ccc(cc3)SCC
dude_reni__L001119,CC(=O)Nc1ccc(cc1)S(=O)(=O)NNC(=O)C(c2ccccc2)(c3ccccc3)O
dude_reni__L001120,CCCN(Cc1cccn1Cc2ccc(o2)C(=O)N[C@@H](C)CCc3ccccc3)C(=O)COC
dude_reni__L001121,Cc1ccc(cc1)S(=O)(=O)N(CC[NH+]2CCCC2)CC(=O)N(Cc3ccccc3)Cc4c(ccs4)C
dude_reni__L001122,C=CCNc1nc(cs1)C(=O)OCC(=O)Nc2ccc(cc2)N3CC[NH+](CC3)Cc4ccccc4
dude_reni__L001123,CCc1c(c(n(n1)c2ccccc2)Oc3ccc(cc3)C)C[NH+](CCOC)C[C@@H](COCC(C)C)O
dude_reni__L001124,CCCOc1ccc(c(c1)OCCC)[C@H]2[C@H]([C@@](NC(=S)N2)(C(F)(F)F)O)C(=O)c3cccs3
dude_reni__L001125,c1ccc(cc1)C[NH+](Cc2ccc(cc2)Cl)Cc3ccc(o3)C(=O)Nc4ccc(cc4)F
dude_reni__L001126,COc1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(c(c3)OC)OC)OC
dude_reni__L001127,Cc1c2c(cc(/c(=[NH+]/c3ccc(cc3)S(=O)(=O)N)/o2)C(=S)N)c(cn1)CO
dude_reni__L001128,CCOc1ccccc1NC(=O)[C@H](c2ccccc2)OC(=O)CCn3c(=O)oc(n3)c4cccs4
dude_reni__L001129,CCOc1ccc(cc1)c2csc(c2C(=O)OCC)NC(=O)CCCOc3ccc(cc3)OC
dude_reni__L001130,C[C@H]1C(=c2cc(ccc2=[NH+]1)F)CCN(Cc3cccs3)C(=S)Nc4ccccc4OC
dude_reni__L001131,Cc1ccc(c(c1)C)NC(=O)CSc2nnc(n2N)N/N=C/c3c(nn(c3C)CCO)C
dude_reni__L001132,CC(=O)O[C@H]1CO[C@@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)n2c3ccccc3c(c2O)/N=[NH+]/C(=S)N
dude_reni__L001133,CC[NH+](CC)CCN1[C@@H](c2c(=O)c3ccc(cc3oc2C1=O)OCC)c4ccc(c(c4)OCC)OCC
dude_reni__L001134,c1ccc(cc1)c2cc(n(n2)c3ccccc3)C(=O)OCC(=O)Nc4cc(cc(c4)C(=O)N)C(=O)N
dude_reni__L001135,CCOc1cc(ccc1OCc2ccc(cc2Cl)Cl)C[NH2+]CCC3=CCCCC3
dude_reni__L001136,CCOC(=O)CNC(=O)CSc1nnc(s1)SCC(=O)NCC(=O)OCC
dude_reni__L001137,CCOc1cccc(c1)[C@@H]2C(=C(Nc3n2nc(n3)SCc4ccccc4F)C)C(=O)Nc5ccccc5
dude_reni__L001138,CC(C)CCOc1cccc(c1)C(=O)NC(=S)NNC(=O)COc2ccccc2C(C)C
dude_reni__L001139,Cc1ccc(cc1)CSc2ncc(c(n2)Cl)C(=O)NC[C@@H](c3ccc(cc3)Cl)[NH+](C)C
dude_reni__L001140,Cc1c(c(sc1C(=O)N)NC(=O)CNc2ccc(c(c2)C(F)(F)F)Cl)C(=O)OCCOC
dude_reni__L001141,C=CCSc1nnc(s1)NC(=O)CS[C@H]2[NH+]=C(N=N2)N/N=C/c3ccc(cc3)O
dude_reni__L001142,C[C@@H]1CCc2c(sc(c2C(=O)OC)NC(=S)NNC(=O)CSCc3ccc(cc3Cl)F)C1
dude_reni__L001143,C[C@H]([C@H]1[C@@H](O1)C[C@H]2CO[C@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)[O-])/C)[C@H](C)O
dude_reni__L001144,Cc1cccc(c1)Oc2c(c(nn2C)c3ccccc3)C[NH+](C[C@@H](COC(C)C)O)C(C)C
dude_reni__L001145,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC(C)C)C[NH+](C[C@H](COCc3ccco3)O)C(C)C
dude_reni__L001146,CCN(CC)c1c(c(no1)c2ccc(cc2)F)C[NH+](CCC(C)C)C[C@H](COc3ccccc3)O
dude_reni__L001147,CCOC(=O)Cc1csc(n1)SCC2=C([C@H](NC(=O)N2)c3ccc(cc3)OC)C(=O)OCC
dude_reni__L001148,Cc1cc(c(cc1Br)C)SCC(=O)OCC(=O)Nc2cc(cc(c2)C(=O)N)C(=O)N
dude_reni__L001149,COCCSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc4c3cccc4
dude_reni__L001150,CCCCN(CC(=O)N(Cc1ccccc1)Cc2ccc(s2)C)C(=O)Nc3ccc(cc3)C(=O)OCC
dude_reni__L001151,c1ccc(cc1)CC(=O)NCC(=O)OCC(=O)N(Cc2ccc(cc2)F)C34CC5CC(C3)CC(C5)C4
dude_reni__L001152,c1cc(ccc1N2[C@@H](NN=C2SCC(=O)N)Cc3cc(=O)[nH]c(=O)[nH]3)F
dude_reni__L001153,COc1cc(ccc1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)[C@@H]3[C@@H](c4cc(cc(c4O3)O)CCCO)CO
dude_reni__L001154,CC[C@@H](C)[NH2+]CC(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)NC(=O)C[NH2+][C@@H](C)CC
dude_reni__L001155,CC(C)c1ccc(cc1)OC[C@@H]2c3ccsc3CCN2C(=O)CN(C[C@H]4CCCO4)C(=O)NC(C)(C)C
dude_reni__L001156,CCN(CCCNC(=O)CCCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)c3cccc(c3)C
dude_reni__L001157,CCc1c(c(n(n1)c2ccccc2)Oc3ccccc3OC)C[NH+](CCOC)C[C@H](COCC)O
dude_reni__L001158,CC[NH+]1CCc2c(sc(c2[C@@H](CCC(C)C)NC(=O)NCc3ccc(cc3)C)n4cccc4)C1
dude_reni__L001159,CC[C@]1(Cc2ccccc2-c3c1c(=O)n(c(n3)N/N=C/c4cc(c(c(c4)OC)OC)OC)c5ccccc5)C
dude_reni__L001160,CC[NH+](CC)CCCNC(=S)NNC(=O)c1ccc(o1)COc2ccc(cc2C)C
dude_reni__L001161,Cc1ccc(cc1)C(=O)N/C(=C/c2cn(nc2c3ccc(cc3)Cl)c4ccccc4)/C(=O)NCCCn5ccnc5
dude_reni__L001162,CCCN(C)c1cc(nc(n1)SCc2ccc(cc2)C(=O)N3CCN(CC3)c4ccc(cc4)OC)Cl
dude_reni__L001163,C=CCc1ccc(c(c1)c2cc(ccc2O)[C@H]3[C@@H](c4cc(cc(c4O3)c5cc(ccc5O)CC=C)O)CO)O
dude_reni__L001164,CC[NH+]1CCN(CC1)c2c(c(nn2c3ccccc3)C)CN(CCCOC)S(=O)(=O)/C=C/c4ccccc4
dude_reni__L001165,CCCCCc1ccc(cc1)C(=O)N(Cc2ccccc2)CC(=O)NCC(=O)Nc3cccc(c3)C
dude_reni__L001166,c1ccc2c(c1)c(c(s2)C(=O)NNC(=O)[C@@H](CCC(=O)N)NC(=O)c3ccc(cc3)Cl)Cl
dude_reni__L001167,c1ccc(cc1)Oc2ccccc2NC(=O)CSc3nc([nH]n3)N/N=C/c4ccc(cc4O)O
dude_reni__L001168,CC(C)c1c(c(n(n1)c2ccccc2)Oc3cccc(c3)F)C[NH+](C[C@H](COCc4ccccc4)O)C5CC5
dude_reni__L001169,CCCC(=O)OC[C@@H](C[NH+](CCN1CCOCC1)Cc2[nH]c(=O)c3c4c(sc3n2)C[C@@H](CC4)C)O
dude_reni__L001170,c1cc(c(cc1NC(=O)[C@@H]2CC=CC[C@H]2C(=O)[O-])[N+](=O)[O-])S(=O)(=O)[O-]
dude_reni__L001171,c1ccc2c(c1)ccc(c2/C=N/Nc3nnc(n3N)SCC(=O)Nc4cccc(c4)C(F)(F)F)O
dude_reni__L001172,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NCCc2ccc(cc2)OC)CCc3ccc(cc3)OC(F)F
dude_reni__L001173,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2C)OCC)c3ccc(cc3)Br
dude_reni__L001174,CCOc1cc(cc(c1OCC)OCC)C(=O)N(C[C@H]2C=c3ccc(cc3=[NH+]C2=O)C)c4cccc(c4)OC
dude_reni__L001175,CCc1ccc(cc1)NC(=O)N[C@@H](CCC(C)C)c2c3c(sc2n4cccc4)C[NH+](CC3)CC
dude_reni__L001176,Cc1ccc(cc1)NC(=O)Cn2c(c(c([nH+]2)NC)c3nc(no3)c4ccccc4C)N
dude_reni__L001177,CC[NH+](CC)[C@H](CNC(=O)C(=O)Nc1c(ccs1)C(=O)N)c2ccsc2
dude_reni__L001178,CCCCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)OC
dude_reni__L001179,CCOC(=O)c1c(c(sc1NC(=O)COC(=O)c2ccc(cc2)C=O)C(=O)OCCOC)C
dude_reni__L001180,CCCCCOc1ccc(cc1)C(=O)NC(=S)Nc2c(c3c(s2)CCC3)C(=O)OCC
dude_reni__L001181,c1ccc2c(c1)c(c[nH]2)CCNc3ccn(c(=O)n3)[C@@H]4[C@H]([C@@H]([C@@H](O4)CO)O)O
dude_reni__L001182,CO[C@@H]1C[NH+](CCN1)[C@@H](CNc2ccccc2O)c3ccc(cc3)S(=O)(=O)Oc4ccccc4
dude_reni__L001183,Cc1ccc(cc1)C[NH2+]C[C@H](COc2ccc(cc2)OC[C@@H](C[NH2+]Cc3ccc(cc3)C)O)O
dude_reni__L001184,CCOc1cc(cc(c1O)Br)/C=N/NC(=O)c2c(nnn2c3c(non3)N)C[NH+]4CCCC4
dude_reni__L001185,C=CC[NH+]1CCN(CC1)c2c3c(csc3nc(n2)SCC(=O)NCc4ccccc4)c5ccccc5
dude_reni__L001186,Cc1ccc(cc1)NC(=O)CN(C)C(=O)COC(=O)/C=C/c2ccc(c(c2)OC)OC(F)F
dude_reni__L001187,Cc1c(c(c(c2c1OC(C2)(C)C)C)S(=O)(=O)N([C@@H](CCCNC(=[NH2+])N)C(=O)[O-])C(=O)OC(C)(C)C)C
dude_reni__L001188,CC[C@@H](c1nnnn1C(C)(C)CC)[NH+](CCc2ccccc2)Cc3cc4ccc(cc4[nH]c3=O)C
dude_reni__L001189,c1ccc(cc1)C[NH+]2[C@H](NN[C@@H]2SC[C@@H]3CCCO3)CNC(=O)[C@@H]4C=C(N=N4)c5ccccc5
dude_reni__L001190,CCOC(=O)C1=C(C(=N[C@@H]1C)C(=O)[C@@H](C)OC(=O)[C@H](C)NS(=O)(=O)c2ccc(cc2)NC(=O)C)C
dude_reni__L001191,C[NH+](C)CCOC(=O)C[C@H](c1ccccc1)[C@@H](CC(=O)OCC[NH+](C)C)c2ccccc2
dude_reni__L001192,CCC[NH+](Cc1c(nn(c1Oc2ccc(cc2F)F)c3ccccc3)C)C[C@H](COCC#C)O
dude_reni__L001193,Cc1ccc(cc1)CSCCCNC(=O)[C@H]2CCC[NH+](C2)Cc3ccc(cc3)Br
dude_reni__L001194,CCOC(=O)c1c(c(sc1NC(=O)COC(=O)c2csc(n2)NCC=C)C(=O)NC)C
dude_reni__L001195,Cc1ccc(c(c1)OCCCC(C)(C)C(=O)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)C(=O)OCC=C)O)O)O)C
dude_reni__L001196,CCCCCCN([C@H](c1cccc(c1)O)C(=O)NC(C)(C)C)C(=O)/C=C/CCCCC
dude_reni__L001197,Cc1c(nc(o1)c2ccccc2F)CS(=O)(=O)CC(=O)NCC[NH+](CC(C)C)CC(C)C
dude_reni__L001198,C[C@H](C(=O)c1ccccc1)OC(=O)c2ccc(cc2)NC(=O)CCC(=O)OCC(=O)c3ccc(cc3)OC
dude_reni__L001199,C[C@H](OC(=O)C)OC(=O)C1=C(CS[C@H]2N1C(=O)[C@@H]2NC(=O)/C(=N\OC)/c3ccco3)COC(=O)N
dude_reni__L001200,CCOC(=O)C1=C(N(C(=O)N[C@@H]1c2ccc(c(c2)Cl)Cl)CC=C)C[NH+]3CCCCC3
dude_reni__L001201,CC[NH+](CC)CCCN(Cc1cc2c(cc(cc2[nH]c1=O)C)C)C(=S)Nc3ccccc3C(=O)OC
dude_reni__L001202,Cn1c(c(c(n1)c2ccccc2)C[NH+](CCOC)C[C@@H](COCC=C)O)Oc3ccccc3F
dude_reni__L001203,c1ccc(cc1)CCOc2ccccc2C(=O)NCCNC(=O)c3ccccc3OCCc4ccccc4
dude_reni__L001204,CC[NH+](CC)CCNC(=O)c1ccc(c2c1nc-3c(c(c(=O)c(c3o2)C)N)C(=O)NCC[NH+](CC)CC)C
dude_reni__L001205,Cc1c(c2ccccc2n1Cc3ccc(cc3Cl)Cl)C[NH2+]CCNc4ccc(cc4)[N+](=O)[O-]
dude_reni__L001206,c1c(c(cc2c1nsn2)C(=O)[O-])[C@@H]([C@@H](C(=O)[O-])O)O
dude_reni__L001207,Cc1ccc2c(c1)sc(n2)N3CCN(CC3)C(=O)c4cccc(c4)NS(=O)(=O)c5ccc(cc5)OC
dude_reni__L001208,CC1=C(C(CCC1)(C)C)CC[C@@H](C)O[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO[C@@H]3[C@@H]([C@@H]([C@@H](CO3)O)O)O)O)O)O
dude_reni__L001209,CC[NH+](CC)Cc1ccc(cc1)CNC(=O)NCc2ccc(cc2)N(C)C
dude_reni__L001210,CC[NH+](CC)CCNc1nc2c(n1C[C@H](COc3ccc(cc3)[N+](=O)[O-])O)c(=O)[nH]c(=O)n2C
dude_reni__L001211,CCCSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)OCC
dude_reni__L001212,Cc1ccc(o1)C[NH+](Cc2ccc(o2)C(c3ccc(cc3)F)(c4ccc(cc4)F)O)C[C@@H]5CCCO5
dude_reni__L001213,CCCC[C@H](CC)CN1C(=O)/C(=C/c2c(c(c(=O)n(c2N3CCCCC3)CCCC)C#N)C)/SC1=S
dude_reni__L001214,Cc1c(c(n(n1)c2ccccc2)Oc3cccc(c3)F)C[NH+](CCOC)C[C@@H](COCC#C)O
dude_reni__L001215,CC(C)(C(=O)[O-])N(C)C(=O)Cc1csc(n1)[N-]S(=O)(=O)C
dude_reni__L001216,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2c(c([nH]c2C)C(=O)OCC)C)c3ccccc3F
dude_reni__L001217,CC[C@H](C(=O)[O-])N(C)C(=O)CSC
dude_reni__L001218,CCCCC[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc1ccco1)C(=O)C[C@@H](C)c2ccccc2
dude_reni__L001219,CC[NH+](CC)CCC[C@H](C)n1cnc2c1ncnc2NCCc3ccc(cc3)S(=O)(=O)N
dude_reni__L001220,CC(C)c1cccc(c1NC(=O)N(CCOC)CC(=O)N(CCc2ccccc2)Cc3ccco3)C(C)C
dude_reni__L001221,CCOc1cc(cc(c1OCC)OCC)C(=O)NC(=S)Nc2ccc(cc2)Cc3c(nn(c3C)C)C
dude_reni__L001222,CCCCCCC(=O)N[C@H](C(Cl)(Cl)Cl)NC(=S)Nc1cccc(c1)[N+](=O)[O-]
