ligand_id,smiles
dude_hivrt__L002810,C1C[NH2+]CCC1NS(=O)(=O)CC(=O)[O-]
dude_hivrt__L002811,CCCOc1ccc(cc1)S(=O)(=O)NC[C@H](c2ccc(cc2)F)N3CCOCC3
dude_hivrt__L002812,c1ccnc(c1)C(=O)Nc2ccc(cc2)c3nnc4n3CCCCC4
dude_hivrt__L002813,COC(=O)[C@H](Cc1ccc(s1)c2ccccc2C(F)(F)F)N
dude_hivrt__L002814,Cc1c(c(n[nH]1)C)NC2CC(C2)c3ccccc3Br
dude_hivrt__L002815,CN(C)c1c(cc(cc1[N+](=O)[O-])C(=O)N)[N+](=O)[O-]
dude_hivrt__L002816,Cc1c(nc(s1)Nc2ccc(c(c2)Cl)Cl)c3ccc(cc3)OC
dude_hivrt__L002817,CC[C@@H]([C@@H](c1ccccc1Br)N(CC)CC(F)(F)F)[NH3+]
dude_hivrt__L002818,CC(=O)NNC(=O)CNC(=O)C1CCCC1
dude_hivrt__L002819,c1cc(ccc1c2csnn2)NC(=O)[C@@H]3CCC=CC3
dude_hivrt__L002820,C[C@H](C(=O)[O-])NC(=O)[C@H]1CCCN1C2CC[NH2+]CC2
dude_hivrt__L002821,Cc1cc(ccc1N[C@H](C)c2ccc(cc2)OCC#N)I
dude_hivrt__L002822,c1ccc(cc1)NC2=C(C(=O)N[C@H](S2)c3cccs3)C#N
dude_hivrt__L002823,Cc1c(ccc(n1)Oc2ccc(cc2)CC(C)(C)C)N
dude_hivrt__L002824,CCc1ccc(cc1)C(=O)[C@H](C)Sc2nnc(n2CC=C)c3ccoc3C
dude_hivrt__L002825,CC1=C([C@H](C(=C(O1)N)C#N)c2ccncc2)C(=O)OCc3ccccc3
dude_hivrt__L002826,CCn1ccc(n1)CN(c2ccc(cc2)C(C)C)S(=O)(=O)c3cn(nc3C)C(F)F
dude_hivrt__L002827,CC1(CC(=CC(=O)C1)Nc2ccc(cc2)Nc3ccccc3)C
dude_hivrt__L002828,c1ccc2c(c1)C[C@H](N2Cc3cccc(c3)C(F)(F)F)C(=O)N
dude_hivrt__L002829,CCc1ccc2c(c1)sc(n2)N(C[C@@H]3CCCO3)C(=O)[C@@H]4CCCN4S(=O)(=O)c5ccc(cc5)C
dude_hivrt__L002830,C[C@H]1CCC[C@H]([C@@H]1C)Nc2c3c(noc3ncn2)c4ccc(cc4)Cl
dude_hivrt__L002831,CC(C)(C)[C@H]1CCCC[C@@H]1NC(=O)C2=NNC(=O)CC2
dude_hivrt__L002832,CN(C)c1cc[n+](cc1)C[C@](O)([P@](=O)(O)[O-])P(=O)([O-])[O-]
dude_hivrt__L002833,C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2cccc(c2)C(=O)N[C@H]([C@@H](C)O)C(=O)[O-]
dude_hivrt__L002834,c1cc(cc(c1)F)c2cc(on2)C(=O)N3CCC[C@@H](C3)n4cccn4
dude_hivrt__L002835,C[C@H](COC)NC(=O)CN1C(=O)[C@]2(CCCc3c2ccs3)NC1=O
dude_hivrt__L002836,CC1=C(C2(CCN(CC2)C(=O)C)OC1=O)C(=O)NC3CCCCC3
dude_hivrt__L002837,c1cc(ccc1N/N=c\2/c(=O)cc/c(=N\Nc3cc(ccc3O)S(=O)(=O)[O-])/c2=O)[N+](=O)[O-]
dude_hivrt__L002838,Cc1c(sc2c1c(ncn2)N/N=C/c3cccc(c3)Br)C
dude_hivrt__L002839,c1cc(cc(c1)F)[C@H]2CC(=O)n3c(nc(n3)c4ccc(cc4)F)S2
dude_hivrt__L002840,CC(=O)Oc1c(cc(cc1OC)/C=C/2\C(=O)N/C(=N\c3ccccc3Cl)/S2)OC
dude_hivrt__L002841,Cc1ccc(cc1)CN2CCCn3c(cc(n3)C(=O)N[C@@H](C)C(=O)Nc4ccc(cc4)F)C2=O
dude_hivrt__L002842,c1cc(nnc1C(=O)N2CC(C2)c3nc(no3)c4ccncc4)[O-]
dude_hivrt__L002843,Cc1cc(no1)NC(=O)C2=C(N(C(=S)N[C@@H]2c3cc(cs3)Br)C)C
dude_hivrt__L002844,C1[C@H]([C@H]2[C@@H](O1)[C@@H](CO2)O[N+](=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_hivrt__L002845,C[C@@H](c1ccc(cc1)Br)Nc2cc(ccc2N(C)C)Cl
dude_hivrt__L002846,c1cc(cc(c1)NS(=O)(=O)c2ccc(cc2)Cl)c3nc4c(o3)cccn4
dude_hivrt__L002847,CCC(=O)Nc1ccc(cc1)NC(=O)c2cn(c3c2cccc3)C
dude_hivrt__L002848,c1ccc2c(c1)OC[C@@H](O2)C(=O)NNC(=O)c3ccc(cc3)NC(=O)c4cc(cc(c4)Cl)Cl
dude_hivrt__L002849,CN(CCc1nc(on1)COc2ccc(cc2)OC)C(=O)CC3CCCC3
dude_hivrt__L002850,CCN(CC)C(=O)Cn1c(=O)c2c(c(sc2n(c1=O)Cc3ccc(cc3)Cl)C(=O)NN)C
dude_hivrt__L002851,c1ccc(cc1)Cc2ccc(cc2)[C@H](CNF)N3CCN[C@@H](C3)Cl
dude_hivrt__L002852,Cc2cc(C)cc(S(=O)c1cccc(N)c1C#N)c2
dude_hivrt__L002853,CCc1cc2c(c(c1)[C@@H](c3ccc(cc3)C)O)NC(=O)[C@@H]2CC
dude_hivrt__L002854,Cc1cc(ccc1N[C@H](C)c2ccccc2O)N(C)C
dude_hivrt__L002855,C[C@@H]1Cc2ccccc2N1C(=O)c3cc(c(s3)Br)Br
dude_hivrt__L002856,CC(C)(C)OC(=O)N1CCC[C@@H](C1)C[NH+]2CCC(CC2)C(=O)N
dude_hivrt__L002857,Cc1cc(c(o1)C)c2nnc(o2)NC(=O)c3cc(oc3C)C
dude_hivrt__L002858,c1cc(cc(c1)Cl)NC(=O)O/N=C\c2ccc(cc2)Br
dude_hivrt__L002859,COC(=O)NC(=O)c1c2c(sc1NC(=O)c3cccc4c3cccc4)CCCC2
dude_hivrt__L002860,Cc1ccccc1C(=O)Nc2c(c(c(s2)C(=O)Nc3cccc(c3)C(F)(F)F)C)C(=O)OC
dude_hivrt__L002861,CC(=N[C@@H]1CCCC[C@H]1O)C
dude_hivrt__L002862,C[C@H](C(=O)Nc1cccc2c1ccnc2)OC[C@H]3CCCCO3
dude_hivrt__L002863,c1cc(cc(c1)Cl)NNC(=O)[C@@H]2CCCN(C2)C(=O)c3ccco3
dude_hivrt__L002864,C[C@H]1C(=C(C(=N1)C(=O)CSc2nnc(o2)C3=c4ccccc4=[NH+]C3)C)C(=O)C
dude_hivrt__L002865,CC[C@H](c1ccccc1O)Nc2ccc(cc2)[N+](=O)[O-]
dude_hivrt__L002866,C[C@H]1C[C@]2([C@@H](CCC2=O)[C@@H]3[C@@H]1[C@@]4(CC[C@@H](C[C@@H]4CC3)O)C)C
dude_hivrt__L002867,CC[C@]1(CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)OC(=O)C)C)C)O
dude_hivrt__L002868,C[C@@H]1CCCC[NH+]1c2c(n3ccccc3n2)/C=C/C(=O)[O-]
dude_hivrt__L002869,CCN1C[C@H](C(=O)N(C1=O)C23CC4CC(C2)CC(C4)C3)C
dude_hivrt__L002870,CCOc1cc(c(cc1C)[C@@H](CNc2cc(cc(c2)C)C)O)C
dude_hivrt__L002871,c1cc2c(cc1C(=O)NC3CCCCCCC3)CCCN2
dude_hivrt__L002872,c1cc2c(ccs2)cc1N[C@H]3COc4c3ccc(c4)O
dude_hivrt__L002873,Cc1ccc(c(c1)C)[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc2ccc(o2)C)C(=O)C=C(C)C
dude_hivrt__L002874,c1cc(c(cc1n2cnnc2)Cl)n3ccnc3
dude_hivrt__L002875,COc1ccc(c2c1[C@H]3C=CC[C@@H]3[C@H](N2)c4ccccc4OCc5ccccc5)OC
dude_hivrt__L002876,C[C@H]1CCCc2c1c3c(nc(nc3s2)SC)N
dude_hivrt__L002877,CC(C)c1ccccc1NC(=O)COc2ccc(cc2)C(F)(F)F
dude_hivrt__L002878,c1cc(c(c2c1sc(n2)NC(=O)[C@H]3CCC=CC3)Cl)Cl
dude_hivrt__L002879,CC(=O)[C@H]1[C@@H](c2cc3c(cc2C(=O)[C@H]1O)OCO3)c4cccc(c4)Cl
dude_hivrt__L002880,CC(=O)Nc1ccc(cc1)/C=N/NC(=O)CN2CCCc3c2cccc3
dude_hivrt__L002881,c1cc2cn[nH]c2c(c1)C(=O)Oc3ccc(c(c3)F)F
dude_hivrt__L002882,c1cc(c(cc1N\2[C@H]3CS(=O)(=O)C[C@@H]3S/C2=N\C(=O)COCC(=O)[O-])Cl)Cl
dude_hivrt__L002883,c1ccc(cc1)C2(CCC2)CNC(=O)Nc3ccc(c(c3)Cl)C(=O)NC4CC4
dude_hivrt__L002884,Cc1cc(ccc1OC)c2c([nH]nc2N)c3cccs3
dude_hivrt__L002885,C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)N2CCSCC2
dude_hivrt__L002886,CC[C@H]([C@H](c1cc(cs1)Br)N2CCC(CC2)CO)[NH3+]
dude_hivrt__L002887,c1ccc2c(c1)c(nc(n2)c3ccccc3O)NC[C@H]4CCCO4
dude_hivrt__L002888,C[C@H]1COCCN1c2c(n3ccsc3n2)C=O
dude_hivrt__L002889,Cc1cc(cc(c1NC(=O)c2ccc(cc2)C(C)(C)C)C)N
dude_hivrt__L002890,C[C@H]1CN(C[C@@H](O1)C)CC(=O)NC(c2ccccc2)c3ccccc3
dude_hivrt__L002891,Cc1ccc(cc1C)S(=O)(=O)Nc2ccc3cc(c(=O)[nH]c3c2)C
dude_hivrt__L002892,COc1ccc(cc1OC)[C@@H]2CCCN2C(=O)c3cc4c(s3)nc5n4ccs5
dude_hivrt__L002893,CCN(CC)C(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4ccccc4C
dude_hivrt__L002894,CC(C)NC(=O)N1C[C@H]([C@@H](C1)C(=O)NC2CC2)c3ccc(cc3)OC
dude_hivrt__L002895,Cc1cc(cc(c1S(=O)(=O)Nc2ccc(cc2F)F)C)NC(=O)C
dude_hivrt__L002896,c1ccc(cc1)CC2CC[NH+](CC2)[C@H]3COCC[C@@H]3O
dude_hivrt__L002897,CCOC(=O)[C@H]1C(=c2cc(c(cc2=[NH+]1)OC)OC)NC(=O)[C@@H](C)[NH+]3CCC4(CC3)OCCO4
dude_hivrt__L002898,C[C@]12[C@@H](N(O[C@@H]1C(=O)N(C2=O)c3ccc(cc3)F)c4ccccc4)c5ccccc5
dude_hivrt__L002899,c1ccc(cc1)S(=O)(=O)N2CCN(CC2)c3ccc4c(c3)OCCO4
dude_hivrt__L002900,c1ccc(cc1)COC/C=C\c2c(c(cc(c2Cl)O)Cl)O
dude_hivrt__L002901,Cc1csc(n1)N2CCN(CC2)CC(=O)N3CCO[C@H]4[C@H]3CCCC4
dude_hivrt__L002902,Cc1c(oc2c1c(nc(n2)C)N3CCC[C@@H](C3)C(=O)Nc4ccc(cc4F)F)C
dude_hivrt__L002903,CCCC[C@H](CC)C(=O)N(CC(=O)N(CCc1ccccc1)Cc2ccco2)[C@H](C)CC
dude_hivrt__L002904,C[C@@H]1C[C@@H]2[C@@H]3CC[C@@H]4C[C@H](CC[C@]4(C3=CC[C@]2([C@]1(C(=O)C)O)C)C)O
dude_hivrt__L002905,C[C@@H](C(C)(C)C)/N=c\1/c(=N/c2cc(cnc2)Br)/c(c1O)O
dude_hivrt__L002906,c1cc(ccc1n2nc(nn2)/C=C\C=C\[NH+]3CCOCC3)Cl
dude_hivrt__L002907,CC[C@H](c1cc(ccc1O)Br)Nc2ccc3c(c2)cn[nH]3
dude_hivrt__L002908,CCc1cccc2c1[nH]cc2[C@@H](CC(=O)NCc3cccnc3)c4ccccc4
dude_hivrt__L002909,CC[C@@H]1CN(CCO1)C(=O)C[NH+]2CCC(CC2)N(C)S(=O)(=O)CC
dude_hivrt__L002910,c1cc(c(cc1F)F)[C@@H](CNC(=O)c2cc3c(s2)CCCCCC3)O
dude_hivrt__L002911,c1ccc(cc1)Nc2c3ccccc3nc(n2)C(F)(F)F
dude_hivrt__L002912,Cc1c(c2ccccc2[nH]1)C(=O)[C@@H](C)OC(=O)c3ccccc3OC(F)F
dude_hivrt__L002913,CS(=O)(=O)N1CCN(CC1)c2c(c(ns2)Cl)C#N
dude_hivrt__L002914,C[C@@H](c1nncn1C)NC(=O)/C=C/c2cccc(c2)Br
dude_hivrt__L002915,c1ccc\2c(c1)CC/C2=N\NC(=O)c3c(c4ccccc4s3)Cl
dude_hivrt__L002916,CC(C)(C)CC(C)(C)NC(=O)Cc1ccc(cc1)OC(F)(F)F
dude_hivrt__L002917,c1ccc(cc1)C\2=NOC(=O)/C2=C\c3ccc(o3)c4ccc(cc4)Cl
dude_hivrt__L002918,c1ccc(cc1)[C@H](c2ccc3c(c2)[nH]cn3)NC(=O)[C@H]4COc5ccccc5O4
dude_hivrt__L002919,CC(C)c1ccc(cc1)NC(=O)/C=C/c2ccccc2Cl
dude_hivrt__L002920,c1ccc(c(c1)C2=NN=C3[C@H]2CN(CC3)C(=O)c4csnn4)F
dude_hivrt__L002921,CC(C)C(=O)N[C@H](c1ccc(cc1)N(C)C)c2c3ccccc3ccc2O
dude_hivrt__L002922,CC[C@@H](C)NC(=O)N[C@@H](c1ccc(cc1)F)c2nccn2C
dude_hivrt__L002923,Cc1c(nnc(c1C(=S)N)N2CCc3c(ccs3)[C@@H]2C)C
dude_hivrt__L002924,Cc1cccc(n1)NC(=O)c2cc(nc3c2nc4n3CCCCC4)C
dude_hivrt__L002925,C[C@H](C(=O)Nc1ccccc1C(F)(F)F)Sc2nccn2c3ccccc3
dude_hivrt__L002926,CC(C)(C)c1nc(c(o1)N/N=C/c2ccc(cc2Cl)Cl)C#N
dude_hivrt__L002927,C[C@H](c1ccccc1)NC(=O)c2c(ccn2c3ccccc3c4ccccc4)C#N
dude_hivrt__L002928,CCOC(=O)c1c2c(sc1NC(=O)C(C)C)C[C@@H](CC2)C
dude_hivrt__L002929,C1=C[C@H]2C(=CC=N2)C(=C1)/N=C(/N)\[S-]
dude_hivrt__L002930,Cc1ccc(cc1)N2[C@H]([C@@H](CC2=O)C(=O)Nc3ccc(cc3F)[N+](=O)[O-])c4cccs4
dude_hivrt__L002931,COc1ccccc1c2nc3c4ccccc4nc(n3n2)SCCOC=C
dude_hivrt__L002932,C[C@@H](C(=O)Nc1ccc(cc1)SC)SC2=Nc3ccccc3CS2
dude_hivrt__L002933,CS(=O)(=O)c1ccccc1NC(=O)NC[C@@H]2Cc3ccccc3O2
dude_hivrt__L002934,Cc1c(sc(n1)c2ccccc2)C(=O)NNC(=O)Cc3ccc(cc3)F
dude_hivrt__L002935,c1cc(cc(c1)C(F)(F)F)c2ccc(o2)C(=O)Nc3ccc(c(c3)O)C(=O)[O-]
dude_hivrt__L002936,C[C@@H](C(=O)[O-])[NH+]1CCc2c(sc(c2C(=O)N)N)C1
dude_hivrt__L002937,CN(c1ccccc1)c2ccccc2n3cccc3
dude_hivrt__L002938,c1cc(cc(c1)I)C(=O)c2ccc3c(c2)CCC3
dude_hivrt__L002939,Cc1nc(on1)CS(=O)(=O)CC(=O)N2c3ccccc3CC[C@@H]2C
dude_hivrt__L002940,CSc1ccc(cc1)/C=N/n2c(nnc2[S-])c3ccccc3Cl
dude_hivrt__L002941,C[C@]12CCCC[C@H]1CC[C@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@]4(CC#N)O)C
dude_hivrt__L002942,Cc1ccc(cc1)[C@@H]([C@@H](c2ccc(cc2)C)O)n3c4ccccc4nn3
dude_hivrt__L002943,Cc1ccc(cc1)c2nc3nc4c(cn3n2)C(=O)CCC4
dude_hivrt__L002944,c1ccc2c(c1)N[C@@H](NS2(=O)=O)c3ccc(c(c3)F)Cl
dude_hivrt__L002945,c1ccc(cc1)Cc2nc(sn2)N3CCC(CC3)CNC(=O)Nc4ccccc4F
dude_hivrt__L002946,CC1=C[C@@H](N=N1)[C@@H]2Nn3c(=O)c(nnc3S2)c4ccccc4
dude_hivrt__L002947,CN(C(C1CC1)C2CC2)C(=O)Nc3ccc(c(c3)Cl)N4CCNC(=O)C4
dude_hivrt__L002948,C[C@@H]1CCCN([C@@H]1C)C(=O)C2(CCCC2)C#N
dude_hivrt__L002949,c1cc2c(cc1S(=O)(=O)N3CCO[C@@H]3CNC(=O)C(=O)NCCN4CCOCC4)OCCO2
dude_hivrt__L002950,c1cc2c(ccc(c2nc1)OCc3cc(cs3)Br)N
dude_hivrt__L002951,c1ccc(cc1)CCN(Cc2cccs2)C(=O)/C=C/c3cccc(c3)[N+](=O)[O-]
dude_hivrt__L002952,Cc1nc2c(cnn2C)c(n1)N3CCC[C@H]3c4ccc(c(c4)Cl)Cl
dude_hivrt__L002953,c1cc(c(nc1)Sc2ccc3c(c2)OCCO3)C(=O)N[C@H]4CCC[C@@H](C4)C(F)(F)F
dude_hivrt__L002954,c1ccn(c1)c2ccc(cc2)CN3CCC[C@]4(C3)CCC[NH2+]C4
dude_hivrt__L002955,Cn1cc[nH+]c1CN(C)C(=O)CCc2nnc(o2)CCC3CCCCC3
dude_hivrt__L002956,CCNC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4cccc(c4)C
dude_hivrt__L002957,c1cc2c(c(c1)Cl)OCCC[C@@]2(C#N)N3CCOCC3
dude_hivrt__L002958,CC(C)c1nc2c(c3c(s2)CCCC3)c(n1)SCC(=O)NC
dude_hivrt__L002959,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)C)CC(C)C)CC(=O)N
dude_hivrt__L002960,CCCN(CCC)c1c(c(nc(n1)SC)c2ccc(cc2)C)C#N
dude_hivrt__L002961,Cc1cc(ccc1OC[C@@H](C)OC(=O)C=C)C(C)(C)c2ccc(c(c2)C)OC[C@@H](C)OC(=O)C=C
dude_hivrt__L002962,CNC(=O)c1ccc(cc1)NC(=O)c2nc([nH]n2)N
dude_hivrt__L002963,c1ccc(c(c1)C(=O)c2cnn(c2)c3ccc(cc3)F)O
dude_hivrt__L002964,Cc1cc(cc2c1C(=O)/C(=C/c3ccc(cc3)F)/O2)OC(=O)C
dude_hivrt__L002965,c1cc(ccc1n2c(c3c(n2)CS(=O)(=O)C3)NC(=O)c4cc(ccc4[N+](=O)[O-])Cl)F
dude_hivrt__L002966,Cc1ccc(cc1)N[C@H](C(C)C)C(=O)NC(C)(C)C
dude_hivrt__L002967,CCN([C@H]1CCS(=O)(=O)C1)C(=O)CC[C@H]2CCCC[NH2+]2
dude_hivrt__L002968,Cc1c([nH]c2c1cc(cc2)C(=O)N[C@@H](C)c3ccc4c(c3)OCCO4)C
dude_hivrt__L002969,c1ccc(c(c1)[C@@H]2C(=C(OC(=C2C#N)N)c3cccs3)C#N)Cl
dude_hivrt__L002970,Cc1c(c2c(c(c1O)C)CC[C@](O2)(C)C(=O)Nc3ccncc3)C
dude_hivrt__L002971,Cc1cc([nH]c(=O)c1CNC(=O)C[C@@H]2C[C@H](CC(C2)(C)C)C)C
dude_hivrt__L002972,C1CC[C@]23[C@H](C1)C[C@@H]4CCC[C@@]25[C@@]4(O[C@]6(O3)CCCC[C@@H]6C5)O
dude_hivrt__L002973,c1cc(ccc1n2cnnn2)S(=O)(=O)N3CCC[C@@H](C3)C(=O)NC45CC6CC(C4)CC(C6)C5
dude_hivrt__L002974,CC1(CN(CCO1)C(=O)C/C(=N/O)/N)C
dude_hivrt__L002975,Cc1cc2c(c(c(c(=O)o2)C)C)c(c1C3=NN[C@@H](C3)c4ccccc4)O
dude_hivrt__L002976,CC[C@@H](C)NC(=O)c1ccc(nc1)Sc2ccc(cc2)NS(=O)(=O)c3ccc(cc3C)C
dude_hivrt__L002977,C[C@@H]1CCCC[C@H]1NC(=O)C2CCN(CC2)C(=O)Nc3cccs3
dude_hivrt__L002978,CC1(C[C@@H]2C(=CNN2c3ccccc3)[C@@H]4C1=NC(=N4)c5ccc6c(c5)OCO6)C
dude_hivrt__L002979,CCCN1CCc2c(sc3c2c(nc(n3)SC)N)C1
dude_hivrt__L002980,CCn1c(cc(n1)C(C)C)C(=O)N(CCC(=O)[O-])C(C)C
dude_hivrt__L002981,Cc1ccc(c(c1)C)NS(=O)(=O)c2cc(ccc2Cl)NS(=O)(=O)c3cccs3
dude_hivrt__L002982,C1C[C@H](C[C@@]2(C1)CCC[C@@H](N2Br)Br)O
dude_hivrt__L002983,C1CCC(CC1)C(=O)N2CCN(CC2)C(=O)CN3CCCCCC3=O
dude_hivrt__L002984,c1c(cc(c2c1OCCCO2)Br)C[NH2+]C3CC3
dude_hivrt__L002985,c1ccc(c(c1)Nc2c(nccn2)Cl)Br
dude_hivrt__L002986,Cc1cc(on1)[C@@H]2CCCN2C(=O)c3cc(on3)c4cccs4
dude_hivrt__L002987,c1cc(c(cc1Br)N)NC(=O)c2ccc(o2)Br
dude_hivrt__L002988,c1ccc2c(c1)c(c[nH]2)[C@@H]3CCCN3C(=O)c4cccc(c4O)O
dude_hivrt__L002989,C1CCCC(CC1)(CC(=O)NC2CCOCC2)C(=O)[O-]
dude_hivrt__L002990,c1c(c(nn1c2c(c(nc(c2F)F)F)F)[N+](=O)[O-])Br
dude_hivrt__L002991,Cc1[nH]c2cc(ccc2n1)N[C@@H](C)c3ccc(c(c3)Br)F
dude_hivrt__L002992,C[C@H]1CCC[C@@H]([NH+]1Cc2c(nc3n2cc(cc3)N)c4ccc5c(c4)OCCO5)C
dude_hivrt__L002993,c1cc(ccc1C(=O)NNC(=O)CNC(=O)C23CC4CC(C2)CC(C4)C3)S(=O)(=O)N5CCCC5
dude_hivrt__L002994,Cc1c2c(oc1C(=O)N3CCC(CC3)C(=O)OC)CC(CC2=O)(C)C
dude_hivrt__L002995,C[C@@H]1C[C@@H]1NC(=O)[C@@H](C)Cl
dude_hivrt__L002996,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)Nc3c([nH]nc3C)C
dude_hivrt__L002997,Cc1c(c(n[nH]1)C)S(=O)(=O)NC[C@@H](c2ccccc2)[NH+]3CCC(CC3)C
dude_hivrt__L002998,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)NC(=O)C[C@H](S3)C
dude_hivrt__L002999,Cc1cc(no1)[C@H]2CCCN2C(=O)Nc3ccc(cc3)CSC
dude_hivrt__L003000,Cc1cccc(c1)N2[C@H](SCC2=O)c3ccc(cc3)NC(=O)/C=C/c4ccccc4
dude_hivrt__L003001,c1cc(ccc1C#N)C(=O)Nc2ccc3c(c2)sc(n3)N4CCCC4
dude_hivrt__L003002,Cc1cc2c(=O)cc(oc2c(c1C)C(=O)[O-])c3ccc(cc3)Cl
dude_hivrt__L003003,CC(C)[C@@H](c1cc2c(c(c1)Cl)NC(=O)C2(C)C)O
dude_hivrt__L003004,c1c(c2c(c(c1Cl)NC(=O)[C@H]3CCC[NH2+]C3)nsn2)Cl
dude_hivrt__L003005,CCN(CC)c1c(c(ncn1)N(Cc2ccccc2)Cc3ccccc3)[N+](=O)[O-]
dude_hivrt__L003006,CCC3c2nc(c1cccc(N)c1)ccc2N(C)C(=O)c4cccnc34
dude_hivrt__L003007,C[C@@H](c1ccccc1)NC(=O)[C@@H](CSc2ccc(cc2)C(C)C)NC(=O)C
dude_hivrt__L003008,c1ccc(cc1)OCc2c3c(cccc3sc2C(=O)NC[C@H]4CCCO4)F
dude_hivrt__L003009,CC(C)(C)[C@H]1CCc2c(cc(s2)c3nnc(o3)CSc4nnc(n4C5CC5)c6cccnc6)C1
dude_hivrt__L003010,Cc1cc(=O)n(c(c1C(=O)[O-])C)[C@@H]2C[NH+]3CCC2CC3
dude_hivrt__L003011,CC[C@@H]1CN(CCO1)C(=O)NC(=O)[C@H](C)Cl
dude_hivrt__L003012,C[C@H]1CCCC[C@H]1NC(=O)/C(=C/c2ccc(cc2)N(C)C)/C#N
dude_hivrt__L003013,c1cc(cc(c1)I)C(=O)Nc2cc(c(cc2C(=O)[O-])F)F
dude_hivrt__L003014,c1cc2c(c(c1)S(=O)(=O)[O-])C(=O)/C(=N/Nc3ccc(cc3)[N+](=O)[O-])/C=C2S(=O)(=O)[O-]
dude_hivrt__L003015,c1ccc(cc1)c2csc3c2c(nc(n3)c4cccs4)n5cnc(n5)C#N
dude_hivrt__L003016,c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)[N+](=O)[O-])c4cccc(c4)Br)[O-]
dude_hivrt__L003017,C1C[C@H](C(=O)NC1)[NH2+][C@@]2(CCSC2)C(=O)[O-]
dude_hivrt__L003018,c1cc(ccc1NC(=O)c2cc3cc(cc(c3oc2=O)Br)Br)[N+](=O)[O-]
dude_hivrt__L003019,Cc1cccc(n1)NC(=O)[C@@H]2CCCN(C2)C(=O)N[C@H](C)C(C)C
dude_hivrt__L003020,CC(C)[C@H](C(=O)[O-])NC(=O)c1cc(c(c(c1)[N+](=O)[O-])N2CCOCC2)[N+](=O)[O-]
dude_hivrt__L003021,Cc1ccc(o1)[C@@H]2C3=C(CC(CC3=O)(C)C)NC4=C2C(=O)N=N4
dude_hivrt__L003022,CCCCn1c2ccc(cc2nc1C[NH+]3CCC[C@H]3c4ccc(cc4OC)OC)S(=O)(=O)N
dude_hivrt__L003023,CCCN([C@H](c1ccccc1C)C(=O)NC2CCCCC2)C(=O)CC
dude_hivrt__L003024,CO/N=C(\c1csc(n1)N)/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4cnns4)C(=O)[O-]
dude_hivrt__L003025,CC(=O)N[C@H](CC(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-]
dude_hivrt__L003026,C[C@@H]1C[C@H]2C3=C([C@H](CC[C@H]3[C@@]14C[C@H](OC4=O)c5ccoc5)O)C(=O)O2
dude_hivrt__L003027,CCNC(=O)c1c2c(sc1n3cccc3)CCCC2
dude_hivrt__L003028,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)c2ccc3c(c2)NC(=O)/C(=C\c4ccc(c(c4)OC)OC)/S3
dude_hivrt__L003029,c1ccc(cc1)[C@@]2([C@H]3CCC[C@@H]4[C@@H]3[C@@H](N2)c5ccccc5O4)C#N
dude_hivrt__L003030,CC[C@H](CNc1ccc2c(c1)OCCO2)O
dude_hivrt__L003031,Cc1ccc(cc1)c2nn3c(=O)cc(nc3s2)CNC(=O)COc4cc(cc(c4)C)C
dude_hivrt__L003032,Cc1c2c(c(=O)n(c(n2)C)c3ccc(cc3)NC(=O)c4c(c(nn4C)C)[N+](=O)[O-])n(n1)C
dude_hivrt__L003033,Cn1c(nnc1S)c2ccc(cc2)S(=O)(=O)N3CCCCC3
dude_hivrt__L003034,C1CCC(CC1)CN2CCC[C@](C2=O)(C[NH+]3CCC4(CC3)OCCO4)O
dude_hivrt__L003035,C[C@@H]1C[C@H](CN(C1)C(=O)CS(=O)(=O)c2nnc(s2)N(C)C)C
dude_hivrt__L003036,CCn3c2nc(c1ccc(N)nc1)ccc2n(C)c(=O)c4cccnc34
dude_hivrt__L003037,CC[NH2+][C@@H](C)c1ccc(cc1)NS(=O)(=O)c2ccccc2
dude_hivrt__L003038,CC(=C)C/N=C\1/N(C(=O)[C@@H](S1)CC(=O)Nc2cccc3c2cccc3)/N=C/c4cccc(c4O)O
dude_hivrt__L003039,c1ccc(cc1)C2=C[C@@H]3[C@@H]4[C@@H]2C=C[C@@H]4C(C3(C#N)C#N)(C#N)C#N
dude_hivrt__L003040,c1ccc(cc1)[C@H]2N3[C@H](CC(=N3)c4cccs4)c5cc(ccc5O2)Cl
