ligand_id,smiles
dude_gria2__L001927,C1[C@H]([C@H]([C@@H]([C@@](O1)(CO)O)O)F)O
dude_gria2__L001928,C1CC[C@@H]2[C@@H](C1)N(CCO2)C(=O)c3nc([nH]n3)[O-]
dude_gria2__L001929,Cc1ccc(cc1S(=O)(=O)[N-]c2cc(on2)C)c3nc(on3)C(=O)N4CCCC4
dude_gria2__L001930,c1cc(cc2c1cc(cc2)Br)OCC(=O)n3c(c(cn3)C#N)N
dude_gria2__L001931,c1cc(cc2c1ccc(=O)o2)OP(=O)([O-])[O-]
dude_gria2__L001932,CC1(CC(=NNC(=O)CCCCCCCCC(=O)NN=C2CC([NH2+]C(C2)(C)C)(C)C)CC([NH2+]1)(C)C)C
dude_gria2__L001933,CCSc1nc(c2c3c(sc2n1)C[NH+](CC3)C)N
dude_gria2__L001934,CC(C)(C)N1C[C@H](CC1=O)C(=O)N2CCC(CC2)C(=O)Nc3ccc(cc3)S(=O)(=O)[N-]c4ncccn4
dude_gria2__L001935,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)F)O)O
dude_gria2__L001936,Cc1c(c(n(n1)Cc2n[nH]c(=S)n2C)C)[N+](=O)[O-]
dude_gria2__L001937,c1(nc(nc(n1)N)C([N+](=O)[O-])(Cl)Cl)C([N+](=O)[O-])(Cl)Cl
dude_gria2__L001938,c1cc(cc(c1)F)CSc2nnc(n2N)COc3ccc(cc3)F
dude_gria2__L001939,C=CCN1CC(=O)N2[C@H](C1=O)Cc3c4ccccc4[nH]c3[C@@H]2c5cccc(c5)Cl
dude_gria2__L001940,c1cc(c(cc1/C=C/C(=O)[O-])O)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O
dude_gria2__L001941,c1cc2c(cc1C3=NO[C@@H](C3)C(=O)NCCC(=O)[O-])OCO2
dude_gria2__L001942,C[C@H](CC(=O)NC(=O)N[C@H](C)C(=O)N(C)C)CC(=O)[O-]
dude_gria2__L001943,Fc5ccc4nc(/C=C/c2cccc(N1CCCC1)n2)n(c3ccccc3Cl)c(=O)c4c5
dude_gria2__L001944,c1c(cc(cc1F)F)[N-]S(=O)(=O)c2cc(cnc2N)Br
dude_gria2__L001945,Cc1c(nc2nc(nn2c1[O-])N3C(=O)[C@@H]4CC=CC[C@H]4C3=O)C
dude_gria2__L001946,CC[C@H](C)[C@H]1C(=O)N(C2([NH2+]1)CCN(CC2)C(=O)c3ccc(cc3)Cl)Cc4ccc(cc4)F
dude_gria2__L001947,Cn1cc(cn1)c2ncc(s2)C(=O)NNC(=O)C3CC3
dude_gria2__L001948,c1ccc(cc1)C2=C([C@H](C(=C(O2)N)C#N)c3ccc4c(c3)OCO4)C#N
dude_gria2__L001949,CC1(OC(=O)C(C(=O)O1)/C=N/[C@@H](CCCNC(=[NH2+])N)C(=O)Nc2ccc(cc2)[N+](=O)[O-])C
dude_gria2__L001950,Cn1c(nnc1SCC(=O)NC(=O)NC2CCCCC2)N
dude_gria2__L001951,CC(C)C[C@H](C(=O)[O-])NC(=O)CCC(=O)O[C@H]1CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CCC4=CC(=O)CC[C@@]34C)C
dude_gria2__L001952,Cn1cc(cn1)CC[NH2+]Cc2ccccc2OC[C@@H](C[NH+]3CCSCC3)O
dude_gria2__L001953,Cc1c2c(nc(n(c2=O)C[C@@H]3CCCO3)O)sc1C(=O)[O-]
dude_gria2__L001954,Cc1cc2ncc(c(n2n1)C)C(=O)N(C)CCC(=O)[O-]
dude_gria2__L001955,C[C@]12C[NH+]3C[C@](C1O)(CN(C2)[C@@H]3c4ccc(cc4)OC)C
dude_gria2__L001956,c1ccc(cc1)[C@H](CC(=O)[O-])NC(=O)c2cc(ccc2Cl)S(=O)(=O)N3CCOCC3
dude_gria2__L001957,Cc1ccc(cc1[N-]S(=O)(=O)c2ccc(c(c2)C(F)(F)F)F)C(=O)NC
dude_gria2__L001958,Cn1cccc1[C@@H]2Nc3c(c4c(s3)CCCC4)C(=N2)O
dude_gria2__L001959,Cc1ccc(cc1[N-]S(=O)(=O)c2ccc(cc2)[N+](=O)[O-])NC(=O)C
dude_gria2__L001960,c1ccc(cc1)C2=Nn3c(nnc3S[C@H]2CC(=O)[O-])[S-]
dude_gria2__L001961,CCn1c(c2ccc(cc2nc1=S)C(=O)N[C@H](C)[C@@H]3CCCO3)[O-]
dude_gria2__L001962,CN(CCCC(=O)[O-])S(=O)(=O)c1ccc(cc1)C(=O)/C=C/c2cc(c(cc2[N+](=O)[O-])OC)OC
dude_gria2__L001963,CCC[NH2+][C@@H](Cc1[nH]cc[nH+]1)c2ccc(c(c2)Br)OC
dude_gria2__L001964,c1cc(nnc1C(=O)Nc2nnc(s2)SCC(=O)[O-])[O-]
dude_gria2__L001965,c1cc(ccc1[C@H]2N3[C@H](CS2)C(=O)N(C3=S)c4ccc(c(c4)Cl)F)Cl
dude_gria2__L001966,Cc1ccc(cc1)c2cc([nH]n2)C(=O)Nc3cc4c(cc3Cl)NC(=O)CO4
dude_gria2__L001967,CC(=O)NCCNC(=O)NCCNC(=O)C
dude_gria2__L001968,C[C@@]12CC[C@@H](C1(C)C)[C@H]([C@H]2[NH+](CCO)CCO)[NH+](CCO)CCO
dude_gria2__L001969,CC1(CC2=C([C@@H](C(=C(O2)N)C#N)[C@@H]3CCCC=C3)C(=O)C1)C
dude_gria2__L001970,CCCC[C@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCC[NH+](CC)CC
dude_gria2__L001971,CCc1ccc(cc1)[C@@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4[nH]ncn4)N)C#N
dude_gria2__L001972,c1cc2c(ccc(c2nc1)Sc3nncs3)N
dude_gria2__L001973,COc1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)CC(=O)NCC3(CCCCC3)[NH+]4CCOCC4
dude_gria2__L001974,CC1(OC(=O)C(C(=O)O1)/C=N/[C@H](CCCNC(=[NH2+])N)C(=O)Nc2ccc(cc2)[N+](=O)[O-])C
dude_gria2__L001975,COc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)[O-])[O-])C(=O)c4cccs4
dude_gria2__L001976,C[NH+](C)CCNC(=O)c1ccc2ncc(c(=O)n2c1)NC(=O)C3CCCC3
dude_gria2__L001977,c1ccc2=[NH+]CC(=c2c1)C(=O)NNC(=O)Cn3cc(ccc3=O)C(F)(F)F
dude_gria2__L001978,c1cc(ccc1Cc2ccc(cc2)N(C[C@@H](CO)O)C[C@@H](CO)O)N(C[C@@H](CO)O)C[C@@H](CO)O
dude_gria2__L001979,COc1cccc2=C(C[NH+]=c21)/C=C/3\CC(=O)N(C3=O)C(=O)N
dude_gria2__L001980,C[C@@H](C(=O)[O-])N1C(=O)/C(=C\c2ccc(cc2)C(=O)[O-])/SC1=S
dude_gria2__L001981,c1cc(cnc1)CN(C2CC[NH+](CC2)CCc3ccc(cc3)Cl)C(=O)c4cc(c(cc4F)F)F
dude_gria2__L001982,C[C@@H]1CN([C@@H](CO1)C)S(=O)(=O)c2c(nc3n2ccs3)NN
dude_gria2__L001983,CC[C@H]1CCc2c(sc(n2)NC(=O)c3ccc(cc3)n4c(c(cn4)C#N)N)C1
dude_gria2__L001984,c1cc(c(cc1Br)[N-]S(=O)(=O)c2c[nH]nc2)C(=O)[O-]
dude_gria2__L001985,C[C@@H](C(=O)N1CCCCCC1)Sc2nc3c(c4c(s3)CCCC4)c(=O)n2CC=C
dude_gria2__L001986,CC(C)[C@@H]1C(=O)NCC[NH+]1CCCn2cnc3c2ncnc3N
dude_gria2__L001987,c1cc(c(cc1I)C(=O)[O-])[N-]S(=O)(=O)[C@@H]2CCS(=O)(=O)C2
dude_gria2__L001988,C1CCC(CC1)NC(=O)N2CCO[C@@H](C2)C(=O)[O-]
dude_gria2__L001989,Cc1c(c(n(n1)CCC(=O)N[C@H]2[C@H]3N(C2=O)C(=C(CS3)COC(=O)C)C(=O)[O-])C)Cl
dude_gria2__L001990,CC[NH+]1CCN(CC1)c2c(c(nn2c3ccc(cc3)F)C)C[NH+](CCOC)Cc4cccc(c4O)C
dude_gria2__L001991,Cc1csc(n1)SCc2ccc(cc2)C(=O)N3CCC[C@H]3c4cccs4
dude_gria2__L001992,c1cc(sc1c2csc(n2)NC(=O)[C@H]3CC[C@H]3C(=O)[O-])Cl
dude_gria2__L001993,COc1ccc(cn1)[N-]S(=O)(=O)c2cc(c(cc2Cl)F)C(=O)[O-]
dude_gria2__L001994,c1cc2c(cc1C(=O)Nc3nc4c(s3)CC[C@@H]4C(=O)[O-])OCO2
dude_gria2__L001995,CCC(C)(C)NC(=O)N1C[C@@H](C[C@@H]1C(=O)[O-])O
dude_gria2__L001996,CCCn1c(=O)c(c(n(c1=O)C)N)NC(=O)[C@H]2[C@@H]3C[C@@H]4[C@H]2C(=O)O[C@@H]4C3
dude_gria2__L001997,c1cc(c(cc1[N+](=O)[O-])F)N2C[C@H]3CC[C@@H](C[C@H]3C2)[NH3+]
dude_gria2__L001998,NC(=O)C[C@@H](NC(=O)Cc1cccc2ccccc12)C(=O)N4CCC(CNCCCCNCC3CCNCC3)CC4
dude_gria2__L001999,c1c(cn[nH]1)S(=O)(=O)N2CC[C@H](C2)[NH+]3CCCCC3
dude_gria2__L002000,Cc1c(cco1)c2nnc(n2/N=C/c3ccc(o3)c4ccc(cc4)[N+](=O)[O-])SCC(=O)[O-]
dude_gria2__L002001,Cc1nc(n(n1)C[C@@H]2CC[C@@H](O2)C(=O)[O-])C
dude_gria2__L002002,Cc1cc(nc(n1)[N-]S(=O)(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(cc3)Oc4ccccc4)C
dude_gria2__L002003,Cc1c(=O)c2cccc(c2oc1c3ccccc3)C(=O)O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C(=O)[O-])O)O)O
dude_gria2__L002004,Cc1c(c(=O)n(n1C)c2ccccc2)N/N=C/3\C(=NC(=S)N(C3=O)CC=C)[O-]
dude_gria2__L002005,C[NH+](C)CCCNS(=O)(=O)c1ccc(cc1)CNC(=[NH2+])NC2CCCC2
dude_gria2__L002006,C[C@H]1CN(CCCO1)c2cc(ccc2C(=O)[O-])Br
dude_gria2__L002007,c1ccc2=[NH+]CC(=c2c1)C[C@@H]([C@H]3N=N[C@@H](O3)SCC(=O)c4ccc(cc4)Cl)[NH3+]
dude_gria2__L002008,C[C@@]12CC[C@H]3[C@H]([C@@H]1CC[C@@]2(C)O)CCC4=C/C(=N/OCC(=O)NCC(C)(C)[C@@H](C(=O)[O-])O)/C=C[C@@]34C
dude_gria2__L002009,C[C@H](C(=O)[O-])n1ccc(n1)C(=O)N2CCC3(CC2)OCCO3
dude_gria2__L002010,CCNC(=O)[C@@H](C)NC(=O)N1C[C@@H](C[C@@H]1C(=O)[O-])O
dude_gria2__L002011,Cc1nc(on1)CNC(=O)N[C@@H]2CCCc3c2cco3
dude_gria2__L002012,CCC[NH+](CCC)C[C@@H]1[C@@H](NNN1c2c(non2)N)C(=O)N/N=C/C3=c4ccccc4=[NH+]C3
dude_gria2__L002013,CCOC(=O)c1c(c(sc1N/C=C/2\C(=NC(=NC2=O)[S-])[O-])C)C
dude_gria2__L002014,c1c(sc(n1)N2CCC[C@H]2C3CCCC3)C(=O)[O-]
dude_gria2__L002015,CC1(O[C@H]2CO[C@]3([C@@H]([C@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C
dude_gria2__L002016,CCN(C)C(=O)C(=O)NCC(=S)N
dude_gria2__L002017,C=CCn1c2ccccc2c(=O)c(c1[O-])/C(=N/c3nccs3)/[O-]
dude_gria2__L002018,C([C@@H]1[C@@H]([C@H]([C@H](O1)COP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-]
dude_gria2__L002019,c1cc(cc(c1)OC[C@@H](/C=C/[C@H]2[C@@H](C[C@@H]([C@H]2C/C=C\CCCC(=O)NC(CO)CO)O)O)O)C(F)(F)F
dude_gria2__L002020,C[C@@H](C(=O)NC)NC(=O)NC1CCN(CC1)S(=O)(=O)C
dude_gria2__L002021,c1c(n(cc(c1=O)O)CCS(=O)(=O)[O-])CO
dude_gria2__L002022,c1cc(cnc1)/C=N/Nc2[nH]nc(n2)SCc3nnc(o3)c4ccc(cc4)Cl
dude_gria2__L002023,Cc1ccc(cc1C(=O)N)[N-]S(=O)(=O)c2cc(cs2)C(=O)[O-]
dude_gria2__L002024,c1ccnc(c1)n2cccc2C[NH+](C[C@@H]3CCCO3)CC4CC[NH+](CC4)C5CCCC5
dude_gria2__L002025,c1cc(oc1)c2c-3c([nH]c(nc3nc(=S)n2)[S-])[S-]
dude_gria2__L002026,CC(C)Cc1ccc(c(c1)N2CCN[C@@H](C2)S(=O)(=O)C(C)C)[N-]S(=O)(=O)S(=O)(=O)C(C)C
dude_gria2__L002027,COC(=O)[C@H]1CSc2c(sc(n2)[S-])[C@@H]1c3ccc(cc3)Cl
dude_gria2__L002028,c1cc(c(cc1[N+](=O)[O-])F)n2cc(ccc2=O)C(=O)[O-]
dude_gria2__L002029,Cc1c(cc(cn1)N)C(=O)N2CCN(CC2)C(=O)OC
dude_gria2__L002030,C1CC1NC(=O)C(=O)NNC(=O)[C@H]2C[C@@H]2[N+](=O)[O-]
dude_gria2__L002031,C[C@@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)c2cc(sc2)[N+](=O)[O-]
dude_gria2__L002032,c1cc(c(cc1N)C#N)S(=O)(=O)[N-]c2ccc(cc2F)Br
dude_gria2__L002033,CC[NH+](CC)CCOC(=O)NCCCCCCNC(=O)OCC[NH+](CC)CC
dude_gria2__L002034,Cn1cc(cc1C(=O)[O-])S(=O)(=O)N[C@@H]2CCCCNC2=O
dude_gria2__L002035,Cc1c(n2ccsc2n1)C(=O)c3ccc(cc3)[N-]S(=O)(=O)c4cc(n(c4)C)C(=O)[O-]
dude_gria2__L002036,Cc1ccc(n1c2ccsc2c3cc4nccc(n4n3)c5ccccn5)C
dude_gria2__L002037,CCS(=O)(=O)NCCCNC(=O)c1cn(nc1c2ccc(cc2)[N+](=O)[O-])C
dude_gria2__L002038,CCCCN1C(=O)[C@H]2[C@H]([NH2+][C@@]([C@@H]2C1=O)(CCCNC(=O)N)C(=O)[O-])c3ccc(c(c3)OC)O
dude_gria2__L002039,Cc1c(sc(n1)[O-])S(=O)(=O)[N-]c2cccc(c2Cl)Cl
dude_gria2__L002040,C[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C/2\C(=O)N=C(S2)[N-]c3ccc(cc3OC)OC
dude_gria2__L002041,CCN(CC)C(=O)CN(C)C(=O)N1CCO[C@H](C1)C(=O)[O-]
dude_gria2__L002042,COCC[C@H](C(=O)[O-])NC(=O)N1CCS(=O)(=O)CC1
dude_gria2__L002043,c1cc2c(cc1NS(=O)(=O)c3c[nH]nc3)OCCCO2
dude_gria2__L002044,Cc1c2cc(cnc2n(n1)C)NC(=O)N3CCN(CC3)C(=O)C4CC4
dude_gria2__L002045,CC(C)Oc1cc(on1)c2[n-]nnn2
dude_gria2__L002046,Cc1cccc(c1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=[NH+]2)NCCc4ccc(c(c4)OC)OC
dude_gria2__L002047,C1CCC(CC1)S(=O)(=O)NNC(=O)N[C@H]2CCS(=O)(=O)C2
dude_gria2__L002048,CC(=O)c1cccc(c1)[N-]C2=NC(=O)/C(=C\c3ccc(c(c3C(=O)[O-])OC)OC)/S2
dude_gria2__L002049,C([C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)F)O)O
dude_gria2__L002050,c1nc(c2c(n1)n(cn2)[C@@H]3[C@@H]([C@H]([C@@H](O3)CS[C@@H](CCCCC[NH3+])CC[NH3+])O)O)N
dude_gria2__L002051,Cc1ccsc1[C@@H]2c3c([nH]c(nc3=O)N4CCC(CC4)C)NC(=C2C#N)[O-]
dude_gria2__L002052,c1ccc(c(c1)N2CCN(CC2)c3ccc(cc3C(=O)[O-])[N-]S(=O)(=O)c4cccs4)F
dude_gria2__L002053,c1csc2n1c(=O)c(cn2)C(=O)N3CCO[C@H](C3)C(=O)[O-]
dude_gria2__L002054,C[C@@H](C(=O)N[C@H]1CCS(=O)(=O)C1)Sc2c3ccccc3nc(n2)c4cccs4
dude_gria2__L002055,c1cc(ccc1NCCCNc2cc(ccc2[N+](=O)[O-])NCC[NH3+])[N+](=O)[O-]
dude_gria2__L002056,[C@@H]1([C@H](N=C(N1)N[N+](=O)[O-])O)O
dude_gria2__L002057,Cc1cc(c(c(=O)[nH]1)[C@H](c2cccc(c2)[N+](=O)[O-])[C@H]3C(=CC(=NC3=O)C)[O-])[O-]
dude_gria2__L002058,CCc1cccc(c1N([C@H](C)COC)C(=O)CS[C@H]2[NH+]=c3ccc(cc3=[NH+]2)C)C
dude_gria2__L002059,CC(=O)N1CCCN(CC1)C(=O)NC(=O)/C=C/C(=O)[O-]
dude_gria2__L002060,CCCCN1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(CCCNC(=O)N)C(=O)[O-])c3ccc(c(c3OC)C)OC
dude_gria2__L002061,C[NH+](C)CCCN(C)Cc1ccc(c(c1)OC)OC[C@H](C[NH+](C)C2CCCCC2)O
dude_gria2__L002062,Cc1c(cn[nH]1)S(=O)(=O)[N-]c2cc(ccc2S(=O)(=O)N)F
dude_gria2__L002063,C[NH+](C)[C@H](CNC(=O)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])c2ccsc2
dude_gria2__L002064,CC(=O)Nc1nc(cs1)C(=O)NCc2nnc3n2CCC3
dude_gria2__L002065,Cc1c(c(=O)[nH][nH]1)[C@H](c2cc(ccc2O)[N+](=O)[O-])c3c(n[nH]c3[O-])C
dude_gria2__L002066,c1cc(c(nc1)C(=O)Nc2ccc(s2)C(=O)[O-])[O-]
dude_gria2__L002067,CC(C)(C(=O)N)[NH2+][C@H]1CS(=O)(=O)C[C@@H]1O
dude_gria2__L002068,Cc1c(cco1)C(=O)NC2CCN(CC2)C(=O)NC[C@H](c3ccco3)[NH+](C)C
dude_gria2__L002069,Cc1c(cc(cc1Cl)S(=O)(=O)[N-]c2nccs2)[N+](=O)[O-]
dude_gria2__L002070,C[C@H](CC(=O)[O-])NC(=O)[C@H]1CCC(=O)N1
dude_gria2__L002071,CC(C)C[C@@H](C(=O)[O-])NC(=O)CCC(=O)O[C@@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C
dude_gria2__L002072,c1ccc(c(c1)CN2C[C@@H](c3c2cccc3)C[NH2+]CCC4=c5ccccc5=[NH+]C4)Cl
dude_gria2__L002073,Cc1ccc(cc1)CSc2nc3c(c(n2)[O-])[C@@H](C4=C(CC(CC4=N3)(C)C)[O-])c5ccc(c(c5)[N+](=O)[O-])O
dude_gria2__L002074,c1cc(ccc1[C@H]2C(=C(N3C(=O)CCSC3=C2C#N)N)C#N)[N+](=O)[O-]
dude_gria2__L002075,c1cc(cc(c1)[N+](=O)[O-])C(=O)c2ccc(c(c2)C(=O)[O-])C(=O)[O-]
dude_gria2__L002076,Cc1c(sc(n1)NC(=O)C(C)C)[C@H]2N[C@@H](NO2)c3cccs3
dude_gria2__L002077,C(CS[C@@H]1C(=O)NC(=O)N=N1)Sc2c(=O)[nH]c(nn2)[O-]
dude_gria2__L002078,C[C@H]1CCc2c(sc3c2c(c(c(=O)[nH]3)C(=O)Nc4ccc(c(c4)C#N)F)[O-])C1
dude_gria2__L002079,CC/C(=N/NC(=S)NCC[NH+](CC)CC)/C(=N/NC(=S)NCC[NH+](CC)CC)/C
dude_gria2__L002080,c1c(c(cc(c1[S-])F)[N+](=O)[O-])C(=O)[O-]
dude_gria2__L002081,Cc1ccc(s1)CN(CCc2ccccc2)C(=O)CN3CCN(CC3)c4cccc[nH+]4
dude_gria2__L002082,c1cc(ccc1N2C[C@@H](C[C@@H]2C(=O)[O-])O)[N+](=O)[O-]
dude_gria2__L002083,OC(=O)Cc1cccc2c1Cc3c2nc(O)c4nc(C(O)=O)cn34
dude_gria2__L002084,CCc1c(c(c([nH]1)C(=O)N[C@@H]2CCC[C@H](C2)C(F)(F)F)C)C(=O)OC
dude_gria2__L002085,Cc1ccc(c(c1)OS(=O)(=O)c2cc(cc(c2C)C)C(=O)[O-])C(=O)N
dude_gria2__L002086,c1cc(ccc1OC(F)(F)F)S(=O)(=O)NCC[NH+]2CCN(CC2)c3c4c(cc[nH+]3)CCCN4
dude_gria2__L002087,C1CCc2c(nc(s2)NC(=O)C(=O)Nc3nc4c(s3)CCCC4)C1
dude_gria2__L002088,C[C@@]12CCC(=O)N1[C@@H](CS2)/C(=N/c3[nH]ncn3)/[O-]
dude_gria2__L002089,CCc1c(c(n(n1)c2ccccc2)N3CC[NH+](CC3)CC)C[NH+](Cc4ccc(cc4)F)C(C)C
dude_gria2__L002090,C[C@@H](C(=O)NC)NC(=O)C1CCN(CC1)C(=O)N(C)C
dude_gria2__L002091,Cc1ccc(cc1)S(=O)(=O)/N=C(/NCCc2nnc(o2)C)\[O-]
dude_gria2__L002092,CC1(OC[C@@H](O1)[C@@H]2C([C@@H]3[C@H](O2)OC(O3)(C)C)(O)O)C
dude_gria2__L002093,C[C@H](CC(=O)NC(=O)NCCS(=O)(=O)C)CC(=O)[O-]
dude_gria2__L002094,c1cc(cc(c1)S(=O)(=O)[N-]c2cccc3c2cccc3[N+](=O)[O-])[N+](=O)[O-]
dude_gria2__L002095,COc1ccc(c(c1)/C=C\2/C(=O)N=C(S2)[N-]c3ccc(c(c3)O)C(=O)[O-])OC
dude_gria2__L002096,Cc1ccc(c(=O)n1Cc2c([nH+]cn2CC(=O)NCC(C)(C)[NH3+])C)NS(=O)(=O)Cc3ccccc3
dude_gria2__L002097,CNc1c2c(nc(n1)n3cc(nn3)c4ccccn4)n(cn2)[C@H]5[C@@H]([C@@H]([C@H](O5)CO)O)O
dude_gria2__L002098,CC(=O)NNC(=O)CN1CCO[C@H](C1)C(=O)[O-]
dude_gria2__L002099,CCc1nc(c2c(c(sc2n1)C)C)N3CC[NH2+]CC3
dude_gria2__L002100,c1ccc(c(c1)N2CCN(CC2)C(=O)c3ccc(cc3)S(=O)(=O)[N-]c4cccc(c4)C(F)(F)F)O
dude_gria2__L002101,c1cc(ccc1/C=N/NC2=CN=NC(=O)[C@H]2Cl)[N+](=O)[O-]
dude_gria2__L002102,c1cc(c(cc1Br)Cl)S(=O)(=O)Nc2ccsc2C(=O)[O-]
dude_gria2__L002103,CC(=O)Nc1cc(cc2c1c(c(c(c2)S(=O)(=O)[O-])/N=N/c3ccccc3)O)S(=O)(=O)[O-]
dude_gria2__L002104,COP(=O)(N[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O)OC
dude_gria2__L002105,C[C@H]([C@@H](C(=O)[O-])NC(=O)/C=C/c1cnn(c1)C)O
dude_gria2__L002106,c1c(cn(n1)CCC(=O)[O-])S(=O)(=O)N[C@H]2CCC[C@@H]2C#N
dude_gria2__L002107,C[C@H](/C(=N/c1[nH]nc(n1)C(C)C)/[O-])NC(=O)C2CCOCC2
dude_gria2__L002108,CC(=O)N1CCC(CC1)NS(=O)(=O)c2c(cn[nH]2)C(=O)[O-]
dude_gria2__L002109,CC[C@H](C)[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCC(=O)N)NC(=O)[C@H](C(C)C)[NH3+]
dude_gria2__L002110,Cc1cccn(c1=O)[C@@]2(C[C@@H](CC[C@@H]2C(C)C)C)C(=O)[O-]
dude_gria2__L002111,COc1ccc(cc1S(=O)(=O)[N-]c2ccc(c(c2)[N+](=O)[O-])F)C(=O)[O-]
dude_gria2__L002112,CC(C)(CCCCC(C)(C)[NH2+]C[C@H]1COc2ccccc2O1)[NH2+]C[C@H]3COc4ccccc4O3
dude_gria2__L002113,c1cc(c(cc1[N-]S(=O)(=O)c2ccc(s2)Cl)S(=O)(=O)N)Cl
dude_gria2__L002114,Cc1nc(on1)C2CN(C2)C(=O)c3ccc(nn3)[O-]
dude_gria2__L002115,C1C[C@H](OC1)C(=O)N[C@H](CCC(=O)N)C(=O)[O-]
dude_gria2__L002116,C[NH+](Cc1ccncc1)[C@H](Cc2ccccc2)C3CC[NH+](CC3)C4Cc5ccccc5C4
dude_gria2__L002117,CCn1cc(cc1C(=O)[O-])S(=O)(=O)N[C@@H]2CCS(=O)(=O)C2
dude_gria2__L002118,c1cnn(c1)C/C(=N/c2[nH]ncn2)/[O-]
dude_gria2__L002119,c1c(cnc2c1[nH]cn2)S(=O)(=O)[O-]
dude_gria2__L002120,Oc3nc2cc(N1CCNC1)c(N(=O)=O)cc2nc3O
dude_gria2__L002121,C[C@@H]([C@@H](C(=O)[O-])NC(=O)c1ccc(s1)NC(=O)C)O
dude_gria2__L002122,C[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C\2/C(=O)N=C(S2)[N-]c3ccccc3C(=O)[O-]
dude_gria2__L002123,CCCCn1c(=O)c2ccccc2c(n1)C(=O)NNC(=O)c3c(nns3)CC
dude_gria2__L002124,C(/C=C/1\N=C(N=N1)[S-])C2=NC(=S)N=N2
dude_gria2__L002125,C[C@@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)Nc3[n-]nc(n3)S(=O)(=O)C
dude_gria2__L002126,C[C@@H]1CC[C@H](C[C@@H]1[NH3+])C(=O)N2CCO[C@@H]3[C@@H]2CCCC3
dude_gria2__L002127,c1cc(ccc1/C=C\2/CCC(=C2N3CCOCC3)/C=N/Nc4ccc(cc4)S(=O)(=O)[O-])[N+](=O)[O-]
dude_gria2__L002128,CN(C)S(=O)(=O)N1CCN(CC1)C(=O)C2(CCCCC2)[NH3+]
dude_gria2__L002129,C[C@@H](C(=O)NC(=O)NC)SC1=NC(=O)C2=CN=NC2=N1
dude_gria2__L002130,C[C@@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(c(c4)OC)OC)CCOCCO)[O-]
dude_gria2__L002131,Cc1ccc(cc1S(=O)(=O)[N-]c2cccc(c2)Cl)Br
dude_gria2__L002132,C1CCC(CC1)[C@@H](C(=O)[O-])NC(=O)N2CCCOCC2
dude_gria2__L002133,COc1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)[N-]c2nc3c(cccc3s2)OC
dude_gria2__L002134,Cc1ccc(c(c1)Cl)NC(=O)NC2CCN(CC2)C(=O)c3ccoc3
dude_gria2__L002135,CCc1c(c(n(n1)c2ccccc2)N3CC[NH+](CC3)CC)C[NH2+]CCOC
dude_gria2__L002136,c1cc(c(cc1N)C(=O)N2CCO[C@@H]3[C@@H]2CCC3)Cl
dude_gria2__L002137,CSc1cccc(c1)Nc2nnc(o2)c3coc(n3)[C@H](CO)[NH3+]
dude_gria2__L002138,COc1ccc2c(c1)sc(n2)N3CCN(CC3)C(=O)CSc4ccc(cc4)Cl
dude_gria2__L002139,c1cc(c(cc1n2cnnn2)NC(=O)c3c(c(n[nH]3)C4CC4)Br)F
dude_gria2__L002140,c1ccc2c(c1)nc(s2)CN3CCN(CC3)Cc4nc5ccc(cc5n4CCO)Cl
dude_gria2__L002141,Cc1c2c(nc(nc2sc1C(=O)OC)Cl)NCC(=O)[O-]
dude_gria2__L002142,C(=C(/C(=O)[O-])\F)\NC(=O)N
dude_gria2__L002143,Cc1cccc(c1C)N2CCN(CC2)c3c(ccc[nH+]3)N
