ligand_id,smiles
litpcba_FEN1__L017324,COC(CN1c(c2OCC1=O)cc(S(N3CCCCCC3)(=O)=O)cc2)=O
litpcba_FEN1__L017325,O=C1c(n2NC(c3ccccc3)=C1)nnc2
litpcba_FEN1__L017326,O=C(NC(c1ccccc1)c2ccccc2)Cc3sccc3
litpcba_FEN1__L017327,Cc1ccc(S(NCCSc2sc(N)nn2)(=O)=O)cc1
litpcba_FEN1__L017328,[O-][N+](c1cc([N+]([O-])=O)c(N\N=C(/[C@@H](c2ncccc2)CCC3)\C3)cc1)=O
litpcba_FEN1__L017329,O=C([C@H]1CN(S(c2c(c3ccc2)nsn3)(=O)=O)CCC1)NCCc4ccccc4
litpcba_FEN1__L017330,COc1ccc(NCC(n2c(c3c(C)c2C)cccc3)=O)cc1
litpcba_FEN1__L017331,CCN(c1c2c(n(C)nc2)nc(Cl)n1)c3ccccc3
litpcba_FEN1__L017332,CN1C(=O)c2c(c(c3[nH]2)cccc3)N=C1SCC(Nc4cc(C)ccc4)=O
litpcba_FEN1__L017333,Cc1cc(NC(CSc2c(C#N)cc(c3n2)cccc3C)=O)no1
litpcba_FEN1__L017334,CC(N(CCC([O-])=O)C(=O)S1)=C1
litpcba_FEN1__L017335,O=C(C1C[C@@H](C(=O)[C@H]2C1)CCC2)Nc3ccccc3
litpcba_FEN1__L017336,COc1c(OC)cc(c2c1)\C(=C\C(N3CCOCC3)=O)\[NH2+]C(C)(C)C2
litpcba_FEN1__L017337,NS(c1ccc(CCNC(c2c([N+]([O-])=O)cccc2)=O)cc1)(=O)=O
litpcba_FEN1__L017338,CC(N1c(c2OCC1)cc(S(N3CCC(C(NCc4ccccc4)=O)CC3)(=O)=O)cc2)=O
litpcba_FEN1__L017339,COCC[N@H+]1C[C@H](C[NH2+]Cc2n(c3nc2C(N4CCCCC4)=O)cccc3C)CC1
litpcba_FEN1__L017340,Cc1c(C)c(NC(CCc2nc(c3c(C)cccc3)no2)=O)ccc1
litpcba_FEN1__L017341,CC(OCC(CS[C@H]1N2C(=O)[C@H]1NC(CSc3ccncc3)=O)=C2C([O-])=O)=O
litpcba_FEN1__L017342,CCN(S(c1cc(NC(C(c(c2NC3=O)cccc2)=C3)=O)c(N4CCOCC4)cc1)(=O)=O)CC
litpcba_FEN1__L017343,C([C@H]1Oc(c2OC1)cccc2)NC(CCCCC3)=[NH+]3
litpcba_FEN1__L017344,COc1cc(C(Nc2cc(c3[nH+]c(n4c3)scc4)ccc2)=O)cc(OC)c1
litpcba_FEN1__L017345,CCCc1c(c2[nH]n1)[C@]3(c(c4N(CC)C3=O)cccc4)C(C#N)=C([NH3+])O2
litpcba_FEN1__L017346,COc1ccc(NC(CSc2nc3c(S(=O)(=O)N(Cc4c(F)cccc4)c(c35)ccc(Cl)c5)cn2)=O)cc1
litpcba_FEN1__L017347,COCc1c(\C=N\CC(OC)=O)c([O-])[nH]n1
litpcba_FEN1__L017348,Fc1ccc(NC(c2scc(S(N3CCOCC3)(=O)=O)c2)=O)cc1
litpcba_FEN1__L017349,Cc1c(c2oc1C(NCc3ncccc3)=O)cc(Br)cc2
litpcba_FEN1__L017350,CCOC(c1cc(NC(C[C@@H]2C(=O)Nc(c3O2)cccc3)=O)ccc1)=O
litpcba_FEN1__L017351,Clc1ccc(\C=N\NC([C@@H](NC(c2sccc2)=O)Cc3c(c4[nH]c3)cccc4)=O)cc1
litpcba_FEN1__L017352,CN(S(n1c(c2c(\C=C(\C(N3CCOCC3)=O)/NC(c4c(Cl)cccc4)=O)c1)cccc2)(=O)=O)C
litpcba_FEN1__L017353,Fc1ccc(c2scc(CCNS(c3ccc(Cl)cc3)(=O)=O)n2)cc1
litpcba_FEN1__L017354,CC[C@H]([C@H]1c(c2OC([NH3+])=C1C#N)c(c3ccccc3)n[nH]2)C
litpcba_FEN1__L017355,CCOC(C([C@@H](c1ccc(OC)cc1)NC(=O)N2)=C2C[NH+]3CCN(c4ccc(OC)cc4)CC3)=O
litpcba_FEN1__L017356,C[NH+]1CCN(C(\C=C\c2cc(Cl)c(Cl)cc2)=O)CC1
litpcba_FEN1__L017357,Fc1c(NC(CCc2ccccc2)=O)cccc1
litpcba_FEN1__L017358,O=C(c1cnccc1)Nc2ccc(OC(c3cnccc3)=O)cc2
litpcba_FEN1__L017359,CNC(\C(\C#N)=C\c1c(Cl)cccc1F)=O
litpcba_FEN1__L017360,Clc1ccc(N2C(=O)NCC2=O)cc1
litpcba_FEN1__L017361,COc1c(OC)cc(C(N\N=C\c2ccoc2)=O)c(OC)c1
litpcba_FEN1__L017362,Cc1ccc(N\N=C\C(C(=O)NC(=O)N2c3ccccc3)=C2[O-])cc1
litpcba_FEN1__L017363,COc1cc(OCC(Nc2c(Oc3ccccc3)ccc(Cl)c2)=O)ccc1
litpcba_FEN1__L017364,O=Cc1c(c2n(Cc3ccc(C#N)cc3)c1)cccc2
litpcba_FEN1__L017365,CC[N@@H+](CC(c(c1OC2=O)ccc(C)c1C)=C2)CCO
litpcba_FEN1__L017366,O=C(N1CCN(c2ccccc2)CC1)CCN3S(=O)(=O)c(c4C3=O)cccc4
litpcba_FEN1__L017367,Cn1c(CNC(Nc2ccccc2)=O)ccc1
litpcba_FEN1__L017368,C\C(\C1CCCCC1)=N/NC(S[C@H](CC(Nc2c(F)cccc2)=O)C3=O)=[NH+]3
litpcba_FEN1__L017369,[O-][N+](c1ccc(CC(C(=O)Nc(c23)cccc2)=N3)cc1)=O
litpcba_FEN1__L017370,Cc1c(C)c(C)c(S(n2c(C)c(Br)c(C)n2)(=O)=O)cc1
litpcba_FEN1__L017371,Fc1ccc(c2c(\C=N\NC(c3ccncc3)=O)cn(CCC#N)n2)cc1
litpcba_FEN1__L017372,C[C@H]1N(S(c2ccc(S(N(Cc3ccccc3)Cc4ccco4)(=O)=O)cc2)(=O)=O)CCCC1
litpcba_FEN1__L017373,COc1ccc(\C=N\NC(c2ccc([N-]S(c3sccc3)(=O)=O)cc2)=O)cc1
litpcba_FEN1__L017374,Clc1c(C(N2c(c3NC(=O)C2)cccc3)=O)cccc1
litpcba_FEN1__L017375,CCC(Nc1cc(c2c(C(OC)=O)c(C)nc(C)c2C(OC)=O)ccc1)=O
litpcba_FEN1__L017376,O=C(Nc1scnn1)CCS(Cc2ccccc2)(=O)=O
litpcba_FEN1__L017377,COc1c(OC)cc(CCNC(COc2c([N+]([O-])=O)nc(C)cc2)=O)cc1
litpcba_FEN1__L017378,COc1c(OCC(N(C2CCCCC2)Cc3nc(c4ccccc4)no3)=O)cccc1
litpcba_FEN1__L017379,CCOC(C([C@@H](C)NC(=O)N1)=C1COC(\C=C\c2ccc(OC)cc2)=O)=O
litpcba_FEN1__L017380,Cc1c(\C=N\NC(c2[nH]nc(c3ccccc3)c2)=O)c(c4[nH]1)cccc4
litpcba_FEN1__L017381,COc1c(CN2[C@](C(NCc3cnccc3)=O)(C)CCC2=O)cccc1
litpcba_FEN1__L017382,CCOC(CCC(C(=O)Oc(c12)c(C)c(OCc3n[n-]nn3)cc1)=C2C)=O
litpcba_FEN1__L017383,CC1CCN(c2c3c(n(c4cc(C)ccc4)nc3)ncn2)CC1
litpcba_FEN1__L017384,COc1cc(c2nc(C[S@@](CC([O-])=O)=O)c(C)o2)ccc1
litpcba_FEN1__L017385,CN(C(c1nc(c2cc1)cccc2)=O)Cc3c(C)cccc3
litpcba_FEN1__L017386,Cc1cnc(NC(C2CCN(c3c4c(n(c5n4)CCCCC5)ncn3)CC2)=O)cc1
litpcba_FEN1__L017387,COc1c(OCC=C)ccc(\C=C(\C(=O)O2)/N=C2C)c1
litpcba_FEN1__L017388,COc1c(OC2CCN(C(C)=O)CC2)ccc(C(NCCCC3CCCC3)=O)c1
litpcba_FEN1__L017389,O=C(OCN1C(=O)c(c2C1=O)cccc2)CNC(c3ccccc3)=O
litpcba_FEN1__L017390,COc1c(NC(CSc2nnc(c3ccccc3)o2)=O)cccc1
litpcba_FEN1__L017391,Cc1c(S(N2CCOCC2)(=O)=O)cc(NC(C(c(c3C(=O)N4)cccc3)=N4)=O)cc1
litpcba_FEN1__L017392,COC(c1ccc(CSC(N=C(C(=C2)C3=O)N(c4ccccc4)N2)=N3)o1)=O
litpcba_FEN1__L017393,Fc1ccc(S(N2CCN(C(NCc3ccccc3)=S)CC2)(=O)=O)cc1
litpcba_FEN1__L017394,CCCOc1ccc(Cn2c(c3nc2)cccc3)cc1
litpcba_FEN1__L017395,CS(c1cc(NC(c2cc(c3cc2)cccc3)=O)c(Cl)cc1)(=O)=O
litpcba_FEN1__L017396,CC[C@H](NC(Cc1ccc(n2c(c3nc2CC)nccc3)cc1)=O)C
litpcba_FEN1__L017397,[O-][N+](c1cc([N+]([O-])=O)c(c2c1)C(=O)N(C3=N2)C=CC=C3)=O
litpcba_FEN1__L017398,CC(NN(C1=N2)C(=O)C3=C2CCCC3)=C1c4ccccc4
litpcba_FEN1__L017399,Cc1cc(N2C(=O)c(c3N=C2\C=C\c4c(O)cccc4)cccc3)ccc1
litpcba_FEN1__L017400,CC(COc1ccc(C(Nc2[nH]ncn2)=O)cc1)C
litpcba_FEN1__L017401,CC[C@H]1OC(=O)[C@@H](C(Nc2ccccc2)=O)C1
litpcba_FEN1__L017402,Cc1c2c(c(c3C(=O)O2)cccc3)ccc1OCC(N4CCC(C(NCCCC([O-])=O)=O)CC4)=O
litpcba_FEN1__L017403,Cc1c(C)sc(NC(c2ccccc2)=O)c1
litpcba_FEN1__L017404,COc1ccc(C(N[C@@H](c2n(C)c(SCC(NC3CCCC3)=O)nn2)C)=O)cc1
litpcba_FEN1__L017405,Cc1cc(C)c(NC(CCN2C(=O)c(c3C2=O)cccc3)=O)cc1
litpcba_FEN1__L017406,CCN(C(Nc1ccc(OC)cc1)=O)C[C@@H]2[C@H]3[C@H](C(=O)N(Cc4ccccc4)C3=O)[C@@](C(OC)=O)(C)[NH2+]2
litpcba_FEN1__L017407,Clc1c(C(NC2CCCCC2)=O)cc(S(N3CCOCC3)(=O)=O)c(Cl)c1
litpcba_FEN1__L017408,COc1ccc(c2nnc(SCC(NCCc3ccccc3)=O)o2)cc1
litpcba_FEN1__L017409,O=C(c1c(C(N2Cc(c3CC2)cccc3)=O)n(Cc4ccccc4)cn1)N5Cc(c6CC5)cccc6
litpcba_FEN1__L017410,Cc1ccc(O\C=C(\c(c2C3=O)cccc2)/O3)cc1
litpcba_FEN1__L017411,COc1c(O)ccc([C@@H]2C(=C(c3cc(c4cc3)OCCO4)[O-])C(=O)C(=O)N2Cc5ccccc5)c1
litpcba_FEN1__L017412,Fc1ccc(NS(c2c(Cl)ccc(C(N3CCN(c4ncccc4)CC3)=O)c2)(=O)=O)cc1
litpcba_FEN1__L017413,CC(N(C(c1cc([N+]([O-])=O)ccc1)=O)CC(C(=O)Nc(c23)c(C)ccc2)=C3)C
litpcba_FEN1__L017414,CC1CCN(c2c(C#N)nc(c3ccc(C)cc3)o2)CC1
litpcba_FEN1__L017415,Cn1c(C(N\N=C\c2cc([N+]([O-])=O)ccc2)=O)c([N+]([O-])=O)cn1
litpcba_FEN1__L017416,O\C(\Cc1ccccc1)=C(\c2[nH]c(c3n2)cccc3)/C#N
litpcba_FEN1__L017417,Cc1c(Cl)cc(Nc2nc(c3c(N)n2)cccc3)cc1
litpcba_FEN1__L017418,CCN(C(C1CCN(S(c2cc(C)c(C)cc2)(=O)=O)CC1)=O)CC(Nc3c(F)cccc3F)=O
litpcba_FEN1__L017419,CC([N@H+]1[C@H](CCO)CN(Cc2c(C3CCCCC3)n[nH]c2)CC1)C
litpcba_FEN1__L017420,Cc1nc(C(N2CCOCC2)=S)ccc1
litpcba_FEN1__L017421,Cc1[nH]nc(NC(NC(c2c(F)cc(F)cc2)=O)=O)c1
litpcba_FEN1__L017422,CCOC(c1c(c2sc(C)cc2)csc1N)=O
litpcba_FEN1__L017423,CC(NC(SCC(NC1CCCCC1)=O)=NC2=O)=C2
litpcba_FEN1__L017424,Fc1c(F)c(F)c(F)c(C(OCCN2C(=O)CCC2)=O)c1
litpcba_FEN1__L017425,COc1c(Nc2nc(OC)nc(NCC=C)n2)cc(Cl)cc1
litpcba_FEN1__L017426,CC(N1c(c2OCC1)cc(S(Nc3ncc(C)cc3)(=O)=O)cc2)=O
litpcba_FEN1__L017427,O=C1[NH+]=C(N\N=C/c2n[nH]cc2)SC1
litpcba_FEN1__L017428,CSC(N(C(c1c(c2c(Cl)cccc2F)noc1C)=O)CC3)=[NH+]3
litpcba_FEN1__L017429,C[C@H](C(Nc1ccc(N2CCOCC2)cc1)=O)Sc3n(C)c(c4ccncc4)nn3
litpcba_FEN1__L017430,CN(S(N1CCC(n2c(c3nc2C)nccc3)CC1)(=O)=O)C
litpcba_FEN1__L017431,CCCN1C(=O)c(c2[C@H]1c3cc(O)ccc3)[nH]nc2c4ccccc4
litpcba_FEN1__L017432,Cc1c(OCCSc2nc(N)[nH]n2)c(C)ccc1
litpcba_FEN1__L017433,O=C(NN1C(=S)SCC1=O)Cc2c(c3ccc2)cccc3
litpcba_FEN1__L017434,CC(c(c1OC2=O)ccc(OC[C@@]3(c4ccccc4)OC(=O)C(=C)C3)c1)=C2Cl
litpcba_FEN1__L017435,C[C@H](C(Nc1cc(c2[nH]c(c3n2)cccc3)ccc1)=O)Oc4ccccc4
litpcba_FEN1__L017436,CCSc1sc(NC([C@@H]2N(C(c3ccco3)=O)Cc(c4C2)cccc4)=O)nn1
litpcba_FEN1__L017437,Cc1c(n2c(N)c(N=O)c(C)n2)cccc1
litpcba_FEN1__L017438,Cc1c(S(N2CCCCCC2)(=O)=O)cc(NC(C(C=CC(=O)N3)=C3)=O)cc1
litpcba_FEN1__L017439,Cc1ccc(S(NC(NCc2ccc(F)cc2)=O)(=O)=O)cc1
litpcba_FEN1__L017440,COC(c1c(NC(c2noc(C)c2)=O)ccs1)=O
litpcba_FEN1__L017441,Cc1ccc(NC(c2scc(S(Nc3ccc(C)cc3)(=O)=O)c2)=O)cc1
litpcba_FEN1__L017442,Fc1ccc(CCNC(CN2C(=O)[C@@]3(c(c4CCC3)cccc4)NC2=O)=O)cc1
litpcba_FEN1__L017443,[O-]C(CCCNC(c1nc(C(NCCCC([O-])=O)=O)ccc1)=O)=O
litpcba_FEN1__L017444,OC(C(=O)N(CC[NH+]1CCOCC1)[C@@H]2c3cc(F)ccc3)=C2C(c4cc(c5o4)cccc5)=O
litpcba_FEN1__L017445,Cc1nc(n2c(Nc3c(Cl)cc(Cl)cc3)c1)ncn2
litpcba_FEN1__L017446,O=C(NCc1c(C[NH+]2CCCC2)cccc1)COc3c(C#N)cccc3
litpcba_FEN1__L017447,Cc1sc(c2n1)cc(S(N(Cc3ccccc3)CC(Nc4c(F)cc(F)cc4)=O)(=O)=O)cc2
litpcba_FEN1__L017448,Cc1cc(C)c(Sc2c(C(NCc3c([O-])ccc([N+]([O-])=O)c3)=O)cccn2)cc1
litpcba_FEN1__L017449,Fc1ccc(NC(NNC(COc2c(Cl)cc(Cl)cc2)=O)=S)cc1
litpcba_FEN1__L017450,S=C(Nc1ccc(Nc2ccccc2)cc1)NCCC[NH+]3CCOCC3
litpcba_FEN1__L017451,COc1c(C(Nc2cnccc2)=O)cc(c3c1)cccc3
litpcba_FEN1__L017452,CCOC([C@](C(F)(F)F)(OCC)NC(NCc1c(OC)cccc1)=O)=O
litpcba_FEN1__L017453,CC(NC(SCc1ccccc1)=NC2=O)=C2
litpcba_FEN1__L017454,O=C(OCC(C(=O)Nc(c12)cccc1)=C2)COc3ccccc3
litpcba_FEN1__L017455,COc1c(CNC(Cn2nc(c3c2)CCCC3)=O)cccc1
litpcba_FEN1__L017456,Clc1ccc(S(NCCSc2ncccc2)(=O)=O)cc1
litpcba_FEN1__L017457,Fc1ccc(S(N2c(c3NC(=O)C2)cccc3)(=O)=O)cc1
litpcba_FEN1__L017458,FC(C1(C(F)(F)F)C2=C(N(Cc3ccco3)C(=O)NC2=O)[NH+]=C(c4ccco4)N1)(F)F
litpcba_FEN1__L017459,O[C@H]1CN(S(c2ccc(Cl)cc2)(=O)=O)[C@H](C(OCC(NC(NCc3ccccc3)=O)=O)=O)C1
litpcba_FEN1__L017460,Nc1nc(Nc2ccccc2)nc(CSc3ncccc3)n1
litpcba_FEN1__L017461,Oc1c(C(NNC(CCCN2C(=O)\C(=C\c3ccccc3)\SC2=O)=O)=O)cccc1
litpcba_FEN1__L017462,COc1cc(NC(N[C@@H](c2cc(OC)c(OC)cc2)C)=S)ccc1
litpcba_FEN1__L017463,Clc1c(C(N2CCC(c3sc(c4n3)cccc4)CC2)=O)cccc1
litpcba_FEN1__L017464,CCC(C(N1C[C@H](c2nc(c3sccc3)no2)CCC1)=O)CC
litpcba_FEN1__L017465,Fc1ccc(OCc2ccc(C(NC[C@@H]3OCCC3)=O)o2)cc1
litpcba_FEN1__L017466,CC(Nc1ccc(NC(NC(C2CCCC2)=O)=S)cc1)=O
litpcba_FEN1__L017467,C=CCNC([C@H]1CN(S(c2ccc(n3nnnc3)cc2)(=O)=O)CCC1)=O
litpcba_FEN1__L017468,O=C(c1cc(c2cc1)OCCO2)N\N=C\c3cc(c4cc3)OCO4
litpcba_FEN1__L017469,CN(CC[NH2+]C[C@@H]1C(=O)O[C@@H]([C@@H]12)C[C@](C)([C@H]3C2)CCCC3=C)C
litpcba_FEN1__L017470,C[NH+]1CCN(c2nc(Nc3cc(C)ccc3)c([N+]([O-])=O)c(N)n2)CC1
litpcba_FEN1__L017471,CC(\C=N/NC(CCCCC(N\N=C\C(C)C)=O)=O)C
litpcba_FEN1__L017472,[O-]C(c1ccc(c2[nH]c(c3n2)cccc3)cc1)=O
litpcba_FEN1__L017473,Clc1ccc(CC(NOC(c2c(c3ccc2)cccc3)=O)=[NH2+])cc1
litpcba_FEN1__L017474,Fc1ccc(C(NNC(c2c(Cl)c(Cl)c(Cl)cn2)=O)=O)cc1
litpcba_FEN1__L017475,NC([C@@H](c1ccc(C(c2ccccc2)=O)cc1)c3ccc(Br)cc3)=O
litpcba_FEN1__L017476,Cc1c(C)sc(NC(c2cc(c3o2)cccc3)=O)n1
litpcba_FEN1__L017477,Cc1ccc(N(C(c2ccc(S(N3CCCC3)(=O)=O)cc2)=O)[C@@H]4C=CS(=O)(=O)C4)cc1
litpcba_FEN1__L017478,COc1c(OC)c(CNC(CN2c3c(n(c4ccccc4)nc3C)SCC2=O)=O)ccc1
litpcba_FEN1__L017479,CC(N1C(=O)[C@H](Nc2ccc(N3CCOCC3)cc2)CC1=O)C
litpcba_FEN1__L017480,Cc1c(C([O-])=O)nc(c2ccccc2)o1
litpcba_FEN1__L017481,Fc1cc(C(N(C2CCCC2)CC(Nc(c3C4=O)cccc3)=N4)=O)ccc1
litpcba_FEN1__L017482,Cc1n(c2nn1)nc(c3ccncc3)s2
litpcba_FEN1__L017483,O[C@@H](c1ccccc1)CNC(COc2c(Cl)cc(c3c2)C4=C(CCC4)C(=O)O3)=O
litpcba_FEN1__L017484,CC(C(=O)N(CCO)NC1=O)=C1
litpcba_FEN1__L017485,CN(S(c1ccc(C(OCC(c2cc(c3cc2)NC(=O)CO3)=O)=O)cc1)(=O)=O)C
litpcba_FEN1__L017486,Cc1ncc(C)c(Cc2ccc([N+]([O-])=O)cc2)c1
litpcba_FEN1__L017487,CC[C@H](NC(Nc1cc(c2cc1)c(C)cc(N3CCOCC3)n2)=S)C
litpcba_FEN1__L017488,O=C(Nc1ccccc1)CSC(NC(=O)c(c23)c(c4ccccc4)cs2)=N3
litpcba_FEN1__L017489,C(OCC[NH+]1CCN(Cc2ccccc2)CC1)COc3c(c4ccc3)cccc4
litpcba_FEN1__L017490,CCCC(Nc1c(N2CCCCC2)ccc(S(N3CCOCC3)(=O)=O)c1)=O
litpcba_FEN1__L017491,Brc1cc(c2cc1)cc(C(N3CCCCC3)=O)o2
litpcba_FEN1__L017492,Cc1c(F)c(F)c(CNC([C@H]2CN(CC[NH+]3CCOCC3)C(=O)CC2)=O)cc1
litpcba_FEN1__L017493,Cc1c(Cl)c(C(NNC(NC2CCCCC2)=O)=O)n(C)n1
litpcba_FEN1__L017494,Clc1ccc(\C=C\C(NN2C(c3sccc3)=Nc(c4C2=O)cccc4)=O)cc1
litpcba_FEN1__L017495,Clc1ccc(COn2c(c3nc2c4c(Cl)cc(Cl)cc4)cccn3)cc1
litpcba_FEN1__L017496,COc1ccc(CNC(\C=C\c2c(Br)cc(c3c2)OCO3)=O)cc1
litpcba_FEN1__L017497,[O-][N+](c1ccc(C(Nc2c(Cl)cccc2)=O)o1)=O
litpcba_FEN1__L017498,o1c(c2n(c3nn2)nc(c4c(c5nc(c6ccccc6)c4)cccc5)s3)ccc1
litpcba_FEN1__L017499,COc1ccc(S(Cc2ccc(C(N3CCN(C(c4ccco4)=O)CC3)=O)o2)(=O)=O)cc1
litpcba_FEN1__L017500,COC(c1c(NC(CC[NH+]2C[C@H](C)C[C@@H](C)C2)=O)c(c3[nH]1)c(OC)ccc3)=O
litpcba_FEN1__L017501,Fc1ccc(CNC(C2CCN(C(NCc3ccccc3)=O)CC2)=O)cc1
litpcba_FEN1__L017502,Cc1ccc(S(N2CCC(=O)N(CCOCc3cc(Cl)ccc3)CC2)(=O)=O)cc1
litpcba_FEN1__L017503,CCOC(c1cc(NC(c2c(C([O-])=O)nccn2)=O)c(N3CCOCC3)cc1)=O
litpcba_FEN1__L017504,CCn1ncc(C[N@@H+]2C[C@H](C(c3ccc(c4ccccc4)cc3)=O)CCC2)c1
litpcba_FEN1__L017505,Cc1c(C(NCc2ccc(F)cc2)=O)c(c3ccccc3)no1
litpcba_FEN1__L017506,CN1c(c2N(C)C(=O)C1=O)cc(NS(c3ccc(Br)cc3)(=O)=O)c(N4CCOCC4)c2
litpcba_FEN1__L017507,CCOc1ccc(c2nc(CSCC(NCCCN3C(=O)CCC3)=O)c(C)o2)cc1
litpcba_FEN1__L017508,CCCC(NC(SCC(NCCN1C(=O)SCC1=O)=O)=NC2=O)=C2
litpcba_FEN1__L017509,[O-][n+]1c(c2no1)ccc(C(Nc3ccc(OC(F)(F)F)cc3)=O)c2
litpcba_FEN1__L017510,Fc1c(CSCCNC(Nc2ccccc2)=O)c(Cl)ccc1
litpcba_FEN1__L017511,CN(c1scc(c2ccccc2)n1)C(c3ccco3)=O
litpcba_FEN1__L017512,CN(c1c(OCc2ccccc2)ccc([N+]([O-])=O)c1)C(C)=O
litpcba_FEN1__L017513,COc1c(OC)c(OC)cc(CCCN2C(=O)C(=O)NC[C@@H]2[C@H](O)C)c1
litpcba_FEN1__L017514,NS(c1ccc(CNC(c2c([N+]([O-])=O)cc(Cl)cc2)=O)cc1)(=O)=O
litpcba_FEN1__L017515,CC(c1n(c2c(C(Nc3cc(C)cc(C)c3)=O)c1)cccc2)=O
litpcba_FEN1__L017516,CCOC(CSC(N(NC(c1ccccc1)=O)C(=O)c(c23)cccc2)=N3)=O
litpcba_FEN1__L017517,CCCn1c(c2ccco2)nnc1SCC(Nc3sc(CC)nn3)=O
litpcba_FEN1__L017518,CN1c(c2N(C)C(=O)C1=O)cc(N3CCOCC3)c([N+]([O-])=O)c2
litpcba_FEN1__L017519,CC1CCN(C(c2cc(NC(c3sccc3)=O)ccc2)=O)CC1
litpcba_FEN1__L017520,CCc1ccc(C(NNc2c(F)cc(F)cc2)=O)cc1
litpcba_FEN1__L017521,[O-][N+](c1ccc(C(NCCc2c(c3[nH]c2)cccc3)=O)cc1)=O
litpcba_FEN1__L017522,Cc1sc(NC(CSc2n(CC=C)c(C3CC3)nn2)=O)nn1
litpcba_FEN1__L017523,Cc1n(c2ccccc2)c(SCC(NCc3ccco3)=O)nn1
litpcba_FEN1__L017524,O=C(Nc1ncccc1)CCC(N(Cc2sccc2)CC(NC3CCCCC3)=O)=O
litpcba_FEN1__L017525,CCSc1nc(C(C(=O)C=CN2c3ccc(C)cc3)=N2)ccn1
litpcba_FEN1__L017526,COc1c(NC(CSc2n(CC=C)c(c3ncccc3)nn2)=O)cc(NC(C)=O)cc1
litpcba_FEN1__L017527,O=C(c1cc(c2cc1)sc(N3CCCCC3)n2)NC[C@@H]4OCCC4
litpcba_FEN1__L017528,COc1c(CC(Nc2c(c3ccccc3)cccc2)=O)cc(C(C)=O)cc1
litpcba_FEN1__L017529,CCc1ccc([C@H]2N(C)C(=O)c(c3[C@H]2C([O-])=O)cccc3)cc1
litpcba_FEN1__L017530,[O-]C(CNc1nc(c2c(c3ccccc3)n1)ccc([N+]([O-])=O)c2)=O
litpcba_FEN1__L017531,[O-]C(c1cc(C([O-])=O)cc(NS(c2cc([N+]([O-])=O)c(N3CCCCC3)cc2)(=O)=O)c1)=O
litpcba_FEN1__L017532,C[C@H]1O[C@H](C)CN(C(c2c(Oc3ccccc3)cccc2)=O)C1
litpcba_FEN1__L017533,CS(N1CCC(C(Nc2cc(c3cc2)OCCO3)=O)CC1)(=O)=O
litpcba_FEN1__L017534,Cc1c(C)cc(N2C([O-])=C(\C=N\N3CCCCCC3)C(=O)NC2=O)cc1
litpcba_FEN1__L017535,COc1c(OC)cc(C(NCC(OCC(NC(NC2CCCCC2)=O)=O)=O)=O)cc1
litpcba_FEN1__L017536,COc1c(OCC(Nc2c(Cl)cccc2)=O)ccc(C(N3CCCCC3)=S)c1
litpcba_FEN1__L017537,NNC(c1cc(c2cc1)c(c3[nH]2)CCCC3)=O
litpcba_FEN1__L017538,Brc1ccc(C(N(C(=C2C#N)S3)CCCC2=O)=C3)cc1
litpcba_FEN1__L017539,COC(c1c(S(N2CCN(c3ccc(C(C)=O)cc3)CC2)(=O)=O)c(c4ccc(C)cc4)cs1)=O
litpcba_FEN1__L017540,Fc1ccc(C(NN2C(=[NH2+])c(c3C2)cccc3)=O)cc1
litpcba_FEN1__L017541,Cc1scc(c2n(C)c(SCC(Nc3ccc(C(F)(F)F)cc3)=O)nn2)n1
litpcba_FEN1__L017542,Cc1ccc(CN2C(=O)CC[C@@H]2C(NCc3ccco3)=O)cc1
litpcba_FEN1__L017543,CN1C(=O)c(c2C(C=O)=C1)cc(c3n2)ccc(C)c3
litpcba_FEN1__L017544,Brc1ccc(N[C@H]2C(=O)NC(=O)NC2)cc1
litpcba_FEN1__L017545,O=C(c1sccc1)Nc2sc(CCS(c3cc(c4cc3)cccc4)(=O)=O)nn2
litpcba_FEN1__L017546,CCOC(N1CCN(C(COc2c(c3ccc2)CCN(Cc4cc(C)ccc4)C3=O)=O)CC1)=O
litpcba_FEN1__L017547,CSc1cc(C(N2c(c3OCC2)cccc3)=O)c(Cl)cc1
litpcba_FEN1__L017548,COc1c(OC2CC[NH+](C(C)C)CC2)cc(C(NCc3cc(C(C)C)no3)=O)cc1
litpcba_FEN1__L017549,CN(S(c1cc(C(OCC(N[C@H]2c(c3CCC2)cccc3)=O)=O)ccc1)(=O)=O)C
litpcba_FEN1__L017550,COc1c(C(n2c(C)cc(C)n2)=O)cc(Cl)cc1
litpcba_FEN1__L017551,CCCCCn1c(c2nc1N3CCCC3)C(=O)N(C)C(=O)N2C
litpcba_FEN1__L017552,Cc1c(Br)c(C(N2c(c3CC2)cccc3)=O)n(C)n1
litpcba_FEN1__L017553,Cc1nc([N-]S(c2ccc(NS(c3ccc(Br)cc3)(=O)=O)cc2)(=O)=O)ncc1
litpcba_FEN1__L017554,O=C(OCCN1C(=O)CC[N@H+](Cc2ccccc2)CC1)Nc3sccc3
litpcba_FEN1__L017555,COC(c1c(CS(c2ccc(C)cc2)(=O)=O)c([N+]([O-])=O)ccc1)=O
litpcba_FEN1__L017556,[O-]C(c1cc(S(Nc2c(c3ccccc3)cccc2)(=O)=O)ccc1)=O
litpcba_FEN1__L017557,COc1c(C(NC(COC(CCOc2c(C)cccc2)=O)=O)=O)cccc1
