ligand_id,smiles
litpcba_VDR__L016719,Cc1cc(c2cc1)c(C(NNC(c3nc(N4CCOCC4)sc3)=O)=O)cc(c5ccccc5)n2
litpcba_VDR__L016720,Clc1c(NC(CS(c2c(c3ccc2)nsn3)(=O)=O)=O)cccc1
litpcba_VDR__L016721,CC(N1Cc(c2CC1)c(c3[nH]2)cc(C)cc3)=O
litpcba_VDR__L016722,C[C@H](C(N1Cc(c2CC1)cccc2)=O)N(S(C)(=O)=O)c3ccccc3
litpcba_VDR__L016723,CCOC(c1c(NC(CN2C(=O)c3c(c(c4o3)cccc4)N=C2)=O)cccc1)=O
litpcba_VDR__L016724,COc1c(OC)c(OC)cc(C(NNC(c(c2CC3(C)C)cc(C)c(C)c2)=[NH+]3)=O)c1
litpcba_VDR__L016725,[O-]C(CCC([NH+]=C1N(CC=C)[C@H]([C@@H]2S1)CS(=O)(=O)C2)=O)=O
litpcba_VDR__L016726,Cc1c(NC(CCS(c2sc(Br)cc2)(=O)=O)=O)cccc1Cl
litpcba_VDR__L016727,COc1c(OC)cc(c2c(\C=N/NS(c3ccccc3)(=O)=O)cn[nH]2)cc1
litpcba_VDR__L016728,CCC[C@@]1(c2ccccc2)C(=O)N(CC(Nc3cc(c4cc3)OCCO4)=O)C(=O)N1
litpcba_VDR__L016729,CC(NC(N1CCN(S(c2cc(c3cc2)CCC3)(=O)=O)CC1)=O)(C)C
litpcba_VDR__L016730,CC(NC(C1CCN(C(c2ccco2)=O)CC1)=O)(C)C
litpcba_VDR__L016731,CC(N(C(CCc1ccccc1)=O)Cc2ccccc2)(C)C
litpcba_VDR__L016732,O=C1N(CC[NH2+]C[C@H]2Oc(c3OC2)cccc3)C(=O)CC4(CCCC4)C1
litpcba_VDR__L016733,O\N=C(\c1c(O)cc(O)cc1)/Cc2ncsc2
litpcba_VDR__L016734,FC(C(Nc1c(Nc2n(CCC#N)nc(c3ccccc3)c2)cccc1)=O)(F)F
litpcba_VDR__L016735,COc1cc(OC)cc(NC(C[C@@H]2C(=O)OCC[N@@H+]2Cc3ccccc3)=O)c1
litpcba_VDR__L016736,CCN1c(c2C(OCC(Nc3cc(F)c(C)cc3)=O)=CC1=O)cccc2
litpcba_VDR__L016737,CCCCCC[N+](CC#CC)(C)C
litpcba_VDR__L016738,CC(CN1C2=C(C(=O)CN2)C(=O)N(C)C1=O)C
litpcba_VDR__L016739,Cc1cc(c2cc1)OC(=O)C=C2COC(c3c(C)noc3C)=O
litpcba_VDR__L016740,CC(N(S(c1sccc1)(=O)=O)c2ccc(N(S(c3sccc3)(=O)=O)C(C)=O)cc2)=O
litpcba_VDR__L016741,Oc1ccc(CCNC(CCc2c(c3[nH]c2)cccc3)=O)cc1
litpcba_VDR__L016742,CC(c1c(NC(\C=C\C([O-])=O)=O)cc(C(C)(C)C)s1)=O
litpcba_VDR__L016743,Cc1c(C([O-])=O)c(c2o1)cc(OCc3ccc(Cl)cc3)cc2
litpcba_VDR__L016744,OCCCNc1nc(c2c(c3ccccc3)n1)ccc(Cl)c2
litpcba_VDR__L016745,O=C(OCC(c1[nH]ccc1)=O)CCNS(c2ccccc2)(=O)=O
litpcba_VDR__L016746,c1ccc(N=Nc2ccccc2)cc1
litpcba_VDR__L016747,CC(c1c(NCC(N2CC[NH+](Cc3ccccc3)CC2)=O)cccc1)C
litpcba_VDR__L016748,COCCN1c(c2N(S(c3cc(Cl)ccc3)(=O)=O)C1)nc(c4n2)cccc4
litpcba_VDR__L016749,C[C@H](N1C(=O)Cc(c2O[C@@H](C[N@@H+](Cc3ccncc3)C)[C@H](C)C1)cc(NS(c4ccccc4)(=O)=O)cc2)CO
litpcba_VDR__L016750,COc1c(CN2C(=O)CC[C@@H](C(N(C(C)C)Cc3cn(C)nc3)=O)C2)cccc1
litpcba_VDR__L016751,ClC(C(=O)NN=C1)=C1N2CCCCCC2
litpcba_VDR__L016752,Cc1cc(C)c(C(CSc2sc(N)nn2)=O)cc1
litpcba_VDR__L016753,Clc1cc(Br)c(OCc2nc(c3ncccc3)no2)cc1
litpcba_VDR__L016754,C[N@H+](Cc1ccccc1)CCNC([C@@H]2CC(=O)N(c3cc(Cl)c(F)cc3)C2)=O
litpcba_VDR__L016755,CN(C(c1ccccc1)=NS(c2c(C)cccc2)(=O)=O)C
litpcba_VDR__L016756,C[C@H](C(Nc1cc(C(C)=O)ccc1)=O)[N@H+]2Cc(c3CC2)cccc3
litpcba_VDR__L016757,COc1cc(NC(C[C@@H]2C(=O)N[C@@H]([C@@H]3N2C(c4ccccc4)=O)CCCC3)=O)ccc1
litpcba_VDR__L016758,Cc1c(OCC(OCC(NCC=C)=O)=O)ccc(Cl)c1
litpcba_VDR__L016759,Clc1c(C(Oc2c(c3c(Cl)cc2C[NH+]4CCOCC4)nccc3)=O)cccc1
litpcba_VDR__L016760,CC([C@H]1c(c2NC1=O)cc(S(NCCc3ccc(Cl)cc3)(=O)=O)cc2)C
litpcba_VDR__L016761,[O-]C(CCCC(Nc1ccc(N2CCCC2)cc1)=O)=O
litpcba_VDR__L016762,CC(N1CCC(=NNC(c2sccc2)=O)CC1)=O
litpcba_VDR__L016763,CC(C(NC(Nc1ccc(S(NC2CCCCC2)(=O)=O)cc1)=S)=O)C
litpcba_VDR__L016764,CC[C@H](Sc1c(OC)cc([C@@H]2[C@H]3[C@H](C(=O)N(CC)C3=O)[C@@](C(OC)=O)(Cc4ccccc4)[NH2+]2)cc1)C
litpcba_VDR__L016765,COc1cc(c2cc(C(NCc3ccc(Cl)cc3)=O)no2)ccc1
litpcba_VDR__L016766,O=C(c1noc(c2ccco2)c1)NCCc3ccccc3
litpcba_VDR__L016767,C[C@H](c1n(C)c(SCc2ccc([N+]([O-])=O)cc2)nn1)NC(c3c(Br)cccc3)=O
litpcba_VDR__L016768,O=C(OCC(c1ccccc1)=O)COc2ccc(C#N)cc2
litpcba_VDR__L016769,Cc1cc(N(C(CNC(c2sccc2)=O)=O)CC(NC3CCCC3)=O)cc(C)c1
litpcba_VDR__L016770,CCCC(c(c1Sc(c23)ccc(C(NCCC[NH+]4CCN(C)CC4)=O)c2)cccc1)=N3
litpcba_VDR__L016771,OCC(NC(C(C=C(Br)C(=O)O1)=C1)=O)(CO)CO
litpcba_VDR__L016772,CC(N(c1scc(\C=C\C([O-])=O)n1)c2ccccc2)=O
litpcba_VDR__L016773,CCOC(c1c(C[NH3+])oc(C(C)(C)C)c1)=O
litpcba_VDR__L016774,COCCN(c1sc(c2ccc(OC)cc2)nn1)C(c3ccco3)=O
litpcba_VDR__L016775,CSc1c(c2nnc(c3ccc(C)cc3)o2)cccc1
litpcba_VDR__L016776,CCCCN1C(N)=C(N(C(c2cc(OC)ccc2)=O)CC)C(=O)NC1=O
litpcba_VDR__L016777,COC(Cc1ccc(OC(CCS(c2ccc(Cl)cc2)(=O)=O)=O)cc1)=O
litpcba_VDR__L016778,CCN1C(=O)c(c2N=C1)c(c3cc(C)c(C)cc3)cs2
litpcba_VDR__L016779,O=S(c1sccc1)(Nc2ccc(S(N3CCCCCC3)(=O)=O)cc2)=O
litpcba_VDR__L016780,Fc1ccc(N2CCN(C(CSc3nc(c4ccc(F)cc4)[nH]n3)=O)CC2)cc1
litpcba_VDR__L016781,CS(CC(C(=O)Oc(c12)cccc1)=N2)(=O)=O
litpcba_VDR__L016782,Cc1ccc(N\C=C\C(c2sccc2)=O)cc1
litpcba_VDR__L016783,CCCC(Nc1cc2c(n(c3n2)CCSC3)cc1)=O
litpcba_VDR__L016784,O=C(Nc1ncccc1)CCN2C(=O)c(c3C2=O)cccc3
litpcba_VDR__L016785,CCc1c(N2C(=O)C[C@@H](C(N3[C@H](C(N)=O)Cc(c4C3)cccc4)=O)C2)cccc1
litpcba_VDR__L016786,Clc1c(Cl)cc(NC(N2CC=C(c3ccccc3)CC2)=O)cc1
litpcba_VDR__L016787,COc1c(Nc2nc(C[NH+]3CCCCCC3)nc(N)n2)cccc1
litpcba_VDR__L016788,CCOC(C[NH2+][C@H]1C(=O)N(c2ccc(Br)cc2)C(=O)C1)=O
litpcba_VDR__L016789,COc1ccc(N2CC[NH+](Cc3c(Br)cc(c4c3)OCCO4)CC2)cc1
litpcba_VDR__L016790,Fc1ccc(N2c(c3C(=O)N2)nccc3)cc1
litpcba_VDR__L016791,CCCOc1c(S(N(CC)CC)(=O)=O)cc(Cl)c(C)c1
litpcba_VDR__L016792,[O-][N+](c1cc(c2cc1)C(=O)N(C3=N2)CCC3)=O
litpcba_VDR__L016793,COc1cc(\C=N\Nc2nc(c3ccccc3)cc(C)n2)c(O)cc1
litpcba_VDR__L016794,CC(CN1C(=O)c(c2C1=O)cc(NC(Cc3ccccc3)=O)cc2)C
litpcba_VDR__L016795,C[N@@H+](Cc1nc(c2c(O)n1)cccc2)CC(Nc3c(Br)cccc3)=O
litpcba_VDR__L016796,Fc1cc(Cl)c(CN2C(=O)N(CC(NCc3ccccc3)=O)CCC2)cc1
litpcba_VDR__L016797,CCOC(c1c(c2ccccc2)c(c3nc1C)C(=O)CC(C)(C)C3)=O
litpcba_VDR__L016798,Cc1ccc(Cc2nc(c3ccncc3)no2)cc1
litpcba_VDR__L016799,COc1c(NC(CN2c(c3OC2=O)cccc3)=O)cc(C)cc1
litpcba_VDR__L016800,CCCCN1C(=O)[C@H]([NH+]2CCOCC2)CC1=O
litpcba_VDR__L016801,Cc1cc(c2n(Cc3ccccc3)c([S-])nn2)ccc1
litpcba_VDR__L016802,COc1cc(OC)c(NC(COC(Cc2c(c3oc2)ccc(OC)c3)=O)=O)cc1
litpcba_VDR__L016803,CC(c1c(n2c(c3cnccc3)nnc2SCC(N4CCN(c5ccccc5)CC4)=O)cccc1)C
litpcba_VDR__L016804,CCOC(C(C(c1cscc1)C(C(OCC)=O)=C(C)N2C)=C2C)=O
litpcba_VDR__L016805,Clc1c(S(N2CCCCCC2)(=O)=O)cc(C(N3CCCC3)=O)cc1
litpcba_VDR__L016806,CC(OC(CNC(c1c(C(NCC(OC(C)(C)C)=O)=O)[nH]cn1)=O)=O)(C)C
litpcba_VDR__L016807,C\C(\[NH2+]C[C@@H]1OCCC1)=C(/C(=O)N(c2ccc(Cl)cc2)C(=O)N3)\C3=O
litpcba_VDR__L016808,Cc1c(c2c(C#N)c(N3CC[NH+](Cc4ccccc4)CC3)n1)COC(C)(C)C2
litpcba_VDR__L016809,COc1cc(S(N2CCC(C(NCc3ncccc3)=O)CC2)(=O)=O)c(OC)cc1
litpcba_VDR__L016810,CCOc1c(NC(Cc2c(OC)cccc2)=O)cc(OCC)c(N3CCOCC3)c1
litpcba_VDR__L016811,NC(C1([NH+]2CCCCC2)CCN(C(CSc3sc(c4n3)cccc4)=O)CC1)=O
litpcba_VDR__L016812,[NH3+][C@@H](C([O-])=O)Cc1ccc(O)cc1
litpcba_VDR__L016813,O=C(n1c(NCc2ccco2)nc(c3ccccc3)n1)Cc4ccccc4
litpcba_VDR__L016814,CCCC(Nc1ccc(Sc2ccc([N+]([O-])=O)cc2)cc1)=O
litpcba_VDR__L016815,C[C@H]1O[C@H](C)CN(C(COC(c2cc(C)c([N+]([O-])=O)cc2)=O)=O)C1
litpcba_VDR__L016816,C[C@H](c1ccc(F)cc1)NC(c2ccc(S(NCc3ccco3)(=O)=O)cc2)=O
litpcba_VDR__L016817,NC(NCCNO[S@+](c1c(c2ccc1)ccnc2)[O-])=[NH2+]
litpcba_VDR__L016818,Cc1cc(C)c(NC(CSc2c(c3ccc2)nccc3)=O)cc1
litpcba_VDR__L016819,Nn1c(SCC(Nc2ccc(C3CCCCC3)cc2)=O)nnc1
litpcba_VDR__L016820,Cc1c(c2[nH]c1C(O)(C)C)cc(C(F)(F)F)cc2
litpcba_VDR__L016821,Brc1c(NC(c2c(c3cc(c4o3)cccc4)nn(CCC#N)c2)=O)cccc1
litpcba_VDR__L016822,Cc1ccc(N2C3=C(C(=O)CCC3)[C@H](c4cnccc4)C(C#N)=C2[NH3+])cc1
litpcba_VDR__L016823,Nc1ccc(C(OCCc2ccccc2)=O)cc1
litpcba_VDR__L016824,CCN(C(COC(CNC(c1c(Cl)c(c2s1)cccc2)=O)=O)=O)C3CCCCC3
litpcba_VDR__L016825,CCc1c(SCC(NC(C(=O)NC(=O)N2)=C2C)=O)nc(c3c1)c(C)ccc3C
litpcba_VDR__L016826,[O-]C(c1c(c2c(c3c1)cccc3)ccc(Br)c2)=O
litpcba_VDR__L016827,O=C1c(c2N=C(N13)CCCCC3)cc(NC(NCc4ncccc4)=S)cc2
litpcba_VDR__L016828,COc1ccc(N2CCN(S(c3cc(C(N4CCCC4)=O)c(OC)cc3)(=O)=O)CC2)cc1
litpcba_VDR__L016829,O=C(N1CCCCC1)NCCN2C(=O)[C@H]([C@@H]3C2=O)[C@H]4C[C@@H]3C=C4
litpcba_VDR__L016830,Cc1cc(C(NNC(c2cc(S(N)(=O)=O)c(Cl)cc2)=O)=O)c(C)o1
litpcba_VDR__L016831,CC(CN(C(C(=O)NC(=O)N1Cc2ccccc2)=C1N)C(C(C=CC(=O)N3C)=N3)=O)C
litpcba_VDR__L016832,CCc1ccc(c2c(c3sc2)C(=O)N(CC(NCc4ccco4)=O)C=N3)cc1
litpcba_VDR__L016833,CC(c1c(NC(CN2C(=O)c(c3C2)cccc3)=O)cc(c4c1)OCO4)=O
litpcba_VDR__L016834,Cc1c(Nc2nc(C[NH+](CC=C)CC=C)nc(N)n2)cccc1
litpcba_VDR__L016835,CCC(NCc1c(C)ccc(C(c(c2C(=O)N3C)cccc2)=N3)c1)=O
litpcba_VDR__L016836,C[C@H](c1ccc(S(N)(=O)=O)cc1)NC(c2nccnc2)=O
litpcba_VDR__L016837,CN(S(c1cc(NC(COc2c(Cl)cc(S(N3CCOCC3)(=O)=O)cc2)=O)ccc1)(=O)=O)C
litpcba_VDR__L016838,C[C@@]1([C@H]2[C@@H]3C(=O)N(c4sccn4)C2=O)O[C@@]3(C)CC1
litpcba_VDR__L016839,CC(C(Nc1c(C)cc([N+]([O-])=O)c(Cl)c1)=O)C
litpcba_VDR__L016840,Fc1nc(NCc2ccccc2)nc(NCc3ccccc3)c1
litpcba_VDR__L016841,CCOC(C([C@@H](c1c(OC)c(OC)c(OC)cc1)n(c2N3)ncn2)=C3C(F)(F)F)=O
litpcba_VDR__L016842,COc1c(NC(CSc2n(CC=C)c(c3cnccc3)nn2)=O)cc(NC(C)=O)cc1
litpcba_VDR__L016843,COC(c1c(NC(NC2CCC(C)CC2)=O)cccc1)=O
litpcba_VDR__L016844,Cc1ccc(n2c(c3c(C)n2)nc(C)c(CCC(NCc4ccco4)=O)c3C)cc1
litpcba_VDR__L016845,CC(c1ccc(NC(COC(C(c(c2NC3=O)cccc2)=C3)=O)=O)cc1)C
litpcba_VDR__L016846,Fc1c([C@@H]2c3c(c(c4[nH]3)cccc4)CC[N@H+]2Cc5ccoc5)cccc1
litpcba_VDR__L016847,NS(c1ccc(CNC(C2(CC3C4)CC(CC4C2)C3)=O)cc1)(=O)=O
litpcba_VDR__L016848,Cc1cc(NC(CCC(N(c2ccccc2)[C@@H](c3ccc(C)cc3)C(NC4CCCC4)=O)=O)=O)no1
litpcba_VDR__L016849,Nc1c([N+]([O-])=O)cc(C(OCC(N2Cc(c3CC2)cccc3)=O)=O)cc1
litpcba_VDR__L016850,C[C@H]1[C@@](C(COP([O-])([O-])=O)=O)(O)[C@](C)([C@H]2C1)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)CC3)C=CC4=O
litpcba_VDR__L016851,C[C@H]1CN(C(CSCC(Nc2scc(c3sccc3)n2)=O)=O)CCC1
litpcba_VDR__L016852,CCCCOC(c1ccc(NC(\C=C\c2sccc2)=O)cc1)=O
litpcba_VDR__L016853,CC(NC1C[C@@H](N(S(c2cc(F)ccc2)(=O)=O)[C@H]3C1)CCC3)=O
litpcba_VDR__L016854,Cc1c(NC(CCNS(c2cc(c3cc2)CCC(=O)N3)(=O)=O)=O)cccc1
litpcba_VDR__L016855,COC(c1c(NC(N2CCN(c3ccccc3)CC2)=S)cc(OC)c(OC)c1)=O
litpcba_VDR__L016856,C[C@H]1C[N@@H+](CCCCOc2cc(Br)ccc2)CCC1
litpcba_VDR__L016857,COc1cc(\C(\C)=N\NC(Cc2c([O-])[nH]nc2C)=O)ccc1
litpcba_VDR__L016858,Cc1c(OCC(NC2CCCCC2)=O)cc(S(Nc3cc(c4cc3)OCCO4)(=O)=O)c(Cl)c1
litpcba_VDR__L016859,Cc1cc(NC(C2CCN(S(c3cc(c4cc3)NC(=O)CO4)(=O)=O)CC2)=O)c(C)cc1
litpcba_VDR__L016860,O=C(C(c1c(c2[nH]c1)cccc2)=O)NCCc3c(c4[nH]c3)cccc4
litpcba_VDR__L016861,[O-][N+](c1sc(C(N2CCN(c3ccccc3)CC2)=O)cc1)=O
litpcba_VDR__L016862,CCCCC(NC(N(C)c(c1C2=O)cccc1)=C2c3cc(OC)c(OC)cc3)=O
litpcba_VDR__L016863,O=S1(C[C@H](n2c(c3ccccc3)ccn2)CC1)=O
litpcba_VDR__L016864,C[NH+](CCOC([C@](c1ccccc1)(C2CCCCC2)O)=O)C
litpcba_VDR__L016865,CC[C@H](NC(CCS(c1cc(c2cc1)N(C)C(=O)C(=O)N2C)(=O)=O)=O)C
litpcba_VDR__L016866,O=C(OC1CCCCC1)Nc2cnccc2
litpcba_VDR__L016867,Cc1c(C(N2CCN(c3c(C)c(C)ccc3)CC2)=O)c(c4o1)c(N5CCCC5)nc(C)n4
litpcba_VDR__L016868,Clc1cc(c2cc1)N(C(N3CCC(C(NCc4sccc4)=O)CC3)=O)CCO2
litpcba_VDR__L016869,C=CCN1C(=O)c(c2NC1=S)c(c3s2)CCC3
litpcba_VDR__L016870,CCOc1c(OCC)cc(NC(CN(C(c2cc(S(N3CCCCC3)(=O)=O)c(C)cc2)=O)C)=O)cc1
litpcba_VDR__L016871,Cc1nc(c2ccccc2)cc(NNC(c3c(Cl)cc(Cl)cc3)=O)n1
litpcba_VDR__L016872,CCOc1c(NC(C2CCC(CNC(C(=O)C3=O)=C3N4CCCCC4)CC2)=O)cccc1
litpcba_VDR__L016873,CCOc1ccc(NC(CCc2n(c3ccccc3)c(c4n2)nccc4)=O)cc1
litpcba_VDR__L016874,CC(Nc1ccc(OCC(c2c(C)ccc(C)c2)=O)cc1)=O
litpcba_VDR__L016875,Clc1ccc(SCC(OCC(N2CCN(c3ccccc3)CC2)=O)=O)cc1
litpcba_VDR__L016876,COc1ccc(Nc2sc(SCc3[nH+]c(n4c3)cccc4C)nn2)cc1
litpcba_VDR__L016877,Nc1ccc(c2[nH]c(c3n2)cc(N)cc3)cc1
litpcba_VDR__L016878,COc1cc(OC)cc(NC(CN(S(c2c(c3ccc2)non3)(=O)=O)c4ccc(C)cc4)=O)c1
litpcba_VDR__L016879,Cc1cc(C(NCC(OCc2c(C)noc2C)=O)=O)cc(C)c1
litpcba_VDR__L016880,O=C(N\N=C\c1ncccc1)CNc2c(c3ccc2)cccc3
litpcba_VDR__L016881,Cc1n(C2CC2)c(C)c(C=O)c1
litpcba_VDR__L016882,CCCOc1ccc(C(CCC(O[C@@H](C(Nc2ccc(NC(C)=O)cc2)=O)C)=O)=O)cc1
litpcba_VDR__L016883,COc1cc(N2C(=O)[C@H](NNC(c3sccc3)=O)CC2=O)ccc1
litpcba_VDR__L016884,COc1ccc(CCN2C(=O)CC[C@@H](C(N3CCSCC3)=O)C2)cc1
litpcba_VDR__L016885,CC[NH+]1CCN(C(c2ccc(OC)cc2)=S)CC1
litpcba_VDR__L016886,CCOc1cc(C(N2CCC(c3sc(c4n3)cccc4)CC2)=O)ccc1
litpcba_VDR__L016887,Fc1ccc(N2CCN(S(CCNC(CCC3CCCCC3)=O)(=O)=O)CC2)cc1
litpcba_VDR__L016888,Cc1c(Br)ccc(NC(N2CCC(C[NH+]3CCCCCC3)CC2)=O)c1
litpcba_VDR__L016889,C=C1[C@@H](C(N2CCOCC2)=O)[C@@H]1C(N3CCOCC3)=O
litpcba_VDR__L016890,COc1ccc(S(N=C2C=C(C)C(=O)C(C)=C2)(=O)=O)cc1
litpcba_VDR__L016891,Cc1c(C)cc(N[C@H]2CN(C(c3ncccc3)=O)CCC2)cc1
litpcba_VDR__L016892,Cc1c(c2[nH+]c(n3c2)SCC3)c(c4o1)cccc4
litpcba_VDR__L016893,Cc1cc(c2cc1)C(=O)OC(c3ccccc3)=N2
litpcba_VDR__L016894,COc1ccc(Cn2c(c3nc2CCC(Nc4c(C)cc(C)cc4)=O)nccc3)cc1
litpcba_VDR__L016895,COc1ccc(OCc2ccc(C(N(N)C(=O)c(c34)cccc3)=N4)o2)cc1
litpcba_VDR__L016896,[O-]C(NC(=O)NC1=O)=C1\N=N\c2c(Cl)ccc(C(F)(F)F)c2
litpcba_VDR__L016897,CC[C@H](c1c(OCCC[NH2+]C2CCCC2)cccc1)C
litpcba_VDR__L016898,Cc1cc(NC(CSc2nnc(CNC(c3c(Cl)cccc3F)=O)o2)=O)cc(C)c1
litpcba_VDR__L016899,COc1c(NC(\C(\C(\C)=N\O)=N/O)=O)cccc1
litpcba_VDR__L016900,COc1ccc(CN2C3=C(C(=O)N(C4=N3)C=CC=C4)C=C(C(NC5CCCCC5)=O)C2=[NH2+])cc1
litpcba_VDR__L016901,Clc1ccc(NS(c2c(Cl)ccc(C(NNC(C(C=CC(=O)N3)=C3)=O)=O)c2)(=O)=O)cc1
litpcba_VDR__L016902,Cc1c(N)ccc(n2c(c3nc2)NC=NC3=O)c1
litpcba_VDR__L016903,Cc1ccc(C(NN2C(O)=C(C=C3N=C(C4=N3)C=CC=C4)SC2=S)=O)cc1
litpcba_VDR__L016904,O=C(c1cc(NC(c2ccccc2)=O)ccc1)NCCc3ccccc3
litpcba_VDR__L016905,COc1ccc(N2CC[NH+](CCNC(CCNS(c3sccc3)(=O)=O)=O)CC2)cc1
litpcba_VDR__L016906,C[C@H]1Cc(c2CC1)cc(C(NCc3ccc(F)cc3)=O)s2
litpcba_VDR__L016907,CC[C@](C(NC1CCCCC1)=O)(N(C(c2cc(c3cc2)OCO3)=O)C)C
litpcba_VDR__L016908,COc1ccc(CNC(CN(C(c2n(C)c(c3c2)ccs3)=O)C4CCCC4)=O)cc1
litpcba_VDR__L016909,CC(COc1c(Cl)cc(c2c1)C(C)=C(CC(N3C[C@@H]4C[C@@H](CN(C4=C5)C(=O)C=C5)C3)=O)C(=O)O2)=C
litpcba_VDR__L016910,Cc1nc(n2c(O)c1)[nH+]c(c3ccccc3)c2
litpcba_VDR__L016911,CCCC[C@@](c1ccc(OC)cc1)([C@@H](c2ccccc2)C[NH+]3CCOCC3)O
litpcba_VDR__L016912,COc1c(OC)cc(CCNC([C@H](OC(c2sccc2)=O)C)=O)cc1
litpcba_VDR__L016913,CCCN1C(=O)c(c2C1=O)cc(C(NC(SCC3)=[NH+]3)=O)cc2
litpcba_VDR__L016914,C[C@H](C(Nc1ccc(S(N)(=O)=O)cc1)=O)OC(\C=C\c2nc(c3cc2)cccc3)=O
litpcba_VDR__L016915,Cc1cc(n2c(c3c(C)occ3)nnc2SCC(Nc4c(C)non4)=O)ccc1
litpcba_VDR__L016916,CCOC(C1CCN(S(c2cc(c3cc2)CC(=O)N3C)(=O)=O)CC1)=O
litpcba_VDR__L016917,COc1c(S(N2CCOCC2)(=O)=O)cc(NC(CCc3c(c4[nH]c3)cccc4)=O)cc1
litpcba_VDR__L016918,CCN(C(c1c(N2CCCC2)ccc(S(N(C)C)(=O)=O)c1)=O)CC(Nc3c(C(F)(F)F)cccc3)=O
litpcba_VDR__L016919,CC(Nc1c(c2sc(c3n2)cccc3)c(C)cs1)=O
litpcba_VDR__L016920,Fc1c(CNC(Cc2cscc2)=O)cccc1
litpcba_VDR__L016921,CCCNC(c1c(c2sc1)CCCCC2)=O
litpcba_VDR__L016922,CCOc1ccc(\C=N\OCC(NC(c2ccccc2)c3ccccc3)=O)cc1
litpcba_VDR__L016923,COc1c(C(OCc2c(c3cnc2c4ccccc4)cccc3)=O)c(OC)ccc1
litpcba_VDR__L016924,CC[NH+]1CCN(S(c2cc(C(Nc3sc(C)nn3)=O)c(Cl)cc2)(=O)=O)CC1
litpcba_VDR__L016925,CC[C@]1(OCc2c(c(c3s2)C(=O)N(Cc4ccccc4)C(SC)=N3)C1)C
litpcba_VDR__L016926,Cc1ncc(C(NCCCn2cncc2)=O)cc1
litpcba_VDR__L016927,CC(c(c1N(CC([O-])=O)C2=O)cccc1)=C2
litpcba_VDR__L016928,CCCc1ccc(S(NCCc2ccncc2)(=O)=O)cc1
litpcba_VDR__L016929,Cc1ccc(c2nc([C@H]3CN(C(c4c(F)cc(F)cc4)=O)CCC3)on2)cc1
litpcba_VDR__L016930,NC(C[C@H](c1cc([N+]([O-])=O)c(NC2CCCC2)cc1)NC(Cc3c(c4ccc3)cccc4)=O)=O
litpcba_VDR__L016931,CCCCOc1ccc(C(N\C(\C(NCC=C)=O)=C\C=C\c2ccccc2)=O)cc1
litpcba_VDR__L016932,CC(c(c1C(=O)N2CC(NCc3ncccc3)=O)c(C)n(c4ccc(C)cc4)n1)=N2
litpcba_VDR__L016933,[S-]c1n(c2cc(c3cc2)OCCO3)c(c4nc(c5cc4)cccc5)nn1
litpcba_VDR__L016934,CN(S(c1c(c2ccc1)nccc2)(=O)=O)CC(Nc3c(C)cc(C)cc3)=O
litpcba_VDR__L016935,CCOCCCNC(c1sc(c2c1)N=C(N3C2=O)C(C)=CC=C3)=O
litpcba_VDR__L016936,COc1c(C[NH2+][C@@H](c2ccccc2)C)cc(Br)cc1
litpcba_VDR__L016937,C[C@@]1(c2nnc(Cc3ccccc3)o2)ON=C(c4cc([N+]([O-])=O)ccc4)C1
litpcba_VDR__L016938,CC1CCN(C(COC(c2c(c3[nH]n2)cccc3)=O)=O)CC1
litpcba_VDR__L016939,Clc1ccc(C(NNc2c(c3nc(c24)cccc4)cccc3)=O)cc1
litpcba_VDR__L016940,CSc1nc(C(Nc2cnccc2)=O)c(Cl)cn1
litpcba_VDR__L016941,NC(c1c(N)c(C(N(c2ccccc2)[C@@H](c3ccc(O)cc3)C(NC4CCCCC4)=O)=O)sn1)=O
litpcba_VDR__L016942,Fc1cc(S(N2CCN(c3ncccc3)CC2)(=O)=O)c(F)cc1
litpcba_VDR__L016943,[O-][N+](c1ccc(CSCc2ccc([N+]([O-])=O)cc2)cc1)=O
litpcba_VDR__L016944,C[C@H](C(N([C@H]1CS(=O)(=O)CC1)Cc2sccc2)=O)Oc3c(Cl)cccc3
litpcba_VDR__L016945,C[C@@H]1N(C2=[NH+]C1)C[C@@H](Cc3ccc(O)cc3)N2CCNC(c4cc(Br)c(C)cc4)=O
litpcba_VDR__L016946,Cl\C(\C=N\NC(c1ccco1)=O)=C\c2ccccc2
litpcba_VDR__L016947,Cc1c(C(N)=O)c(c2c(Cl)cccc2Cl)no1
litpcba_VDR__L016948,Clc1ccc(COc2c(C(NC[C@@H]3OCCC3)=O)cccc2)cc1
litpcba_VDR__L016949,COCC(N1CCC(Oc2ccc(C(NCc3cc(C(C)C)no3)=O)cc2)CC1)=O
litpcba_VDR__L016950,COc1cc(NC(CCCCCN2C(=O)N([C@@H]3C2=O)Cc(c4C3)cccc4)=O)ccc1
litpcba_VDR__L016951,CN1C(=S)SC(C(NNS(c2ccc(NC(C)=O)cc2)(=O)=O)=O)=C1C
litpcba_VDR__L016952,Cc1c([N+]([O-])=O)ccc(C(Nc2nocc2)=O)c1
litpcba_VDR__L016953,Cc1c(Br)c(C)n(Cc2cc(C(NC3(CC4C5)CC(CC5C3)C4)=O)ccc2)n1
