ligand_id,smiles
dude_vgfr2__L005850,CC[C@H](c1[nH]c2ccc(cc2n1)C)NC(=O)CC[C@@]3(CCC(=O)N3)Cc4ccc(cc4)Cl
dude_vgfr2__L005851,Cc1ccc(cc1)c2c(sc3c2c(=O)[nH]c(n3)CSc4nnc(n4N)c5ccc(cc5)C)C
dude_vgfr2__L005852,CCc1cccc(c1N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(c4ccccc4)C(=O)[O-])c5ccc(cc5)OC(=O)C)CC
dude_vgfr2__L005853,COc1cc(cc(c1OCC(=O)N)Br)C[NH2+]CCSc2nnnn2c3ccccc3
dude_vgfr2__L005854,c1c(cn(c1C(=O)N2CCCC[C@@H]2CC(=O)[O-])C3CC3)Br
dude_vgfr2__L005855,Cc1ccc(c(c1)C)N/C=C\2/c3ccccc3C(=O)N(C2=O)Cc4ccc(cc4)OC
dude_vgfr2__L005856,CCOC(=O)Cc1c(nc2ncnn2c1N3CC[NH+](CC3)CC(=O)N4CCCCC4)C
dude_vgfr2__L005857,CC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)c3c([nH]nc3C)C
dude_vgfr2__L005858,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)C[NH+](Cc2ccccc2)Cc3ccccc3
dude_vgfr2__L005859,Cc1ccc(c(c1)Cn2c(c(c3c2cccc3)CCNC(=O)[C@@H]4CCC[C@@H](C4)C)C)C
dude_vgfr2__L005860,CCc1ccc(cc1)[C@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)Cc4cccc(c4)C
dude_vgfr2__L005861,CCNC(=O)[C@@H]1CCCN(C1)C(=O)Nc2cc(ccc2SC)Cl
dude_vgfr2__L005862,c1cc(ccc1C2(CCC2)C(=O)OCC(=O)Nc3ccc(cc3)S(=O)(=O)/N=C/4\CCCCCN4)Cl
dude_vgfr2__L005863,C[NH+](C)[C@H]1CO[C@@H]([C@H]([C@@H]1OCc2ccccc2)OCc3ccccc3)COCc4ccccc4
dude_vgfr2__L005864,CC[C@@H]1C(=O)Nc2cc(c(cc2O1)S(=O)(=O)N3CCC[C@@H](C3)C(=O)NC[C@@H]4CCC[NH+]4CC)C
dude_vgfr2__L005865,Cc1c2c(n(n1)c3ccc(cc3)Cl)[NH+]=C4C=Cc5ccccc5N4[C@H]2c6ccc(c(c6)OC)OC(F)F
dude_vgfr2__L005866,c1cc(ccc1[C@H](C2CC2)NC(=O)N3CCN(CC3)S(=O)(=O)c4cc(ccc4F)F)Cl
dude_vgfr2__L005867,NC5CCN(S(=O)(=O)c4ccc3[nH]c(c2cc1ccccc1nc2O)cc3c4)C5
dude_vgfr2__L005868,Cc1ccc2cc(c(=O)[nH]c2c1C)[C@@H](c3nnnn3Cc4ccccc4)[NH+]5CCCCCC5
dude_vgfr2__L005869,CC(C)[C@@H](C(=O)NC(=O)N)Sc1nc2ccccc2c(=O)n1CCC3=CCCCC3
dude_vgfr2__L005870,Cc1cccc(c1)C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4c(cccc4Cl)Cl)C#N)N
dude_vgfr2__L005871,Cc1ccccc1[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NCC(C)C
dude_vgfr2__L005872,C[C@H](CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(o3)c4ccc(cc4)F)Oc5ccc(cc5)F
dude_vgfr2__L005873,C/C(=N\NC(=[NH2+])S[C@H]1CC(=O)N(C1=O)c2ccccc2)/c3ccc(cc3)O
dude_vgfr2__L005874,Cc1cc(c(cc1Cl)C(C)C)OC[C@@H](C[NH+]2CCN(CC2)c3ccccc3O)O
dude_vgfr2__L005875,c1cc(cnc1)[C@H]2c3ccc(cc3OC(=C2C#N)N)N
dude_vgfr2__L005876,C[C@@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)NC[C@@H](c3ccc(cc3)OC)[NH+]4CCCCC4
dude_vgfr2__L005877,CCN1c2ccc(cc2N[C@H](C1=O)C)C(=O)O[C@H](C)C(=O)C3=c4ccccc4=[NH+][C@@H]3C
dude_vgfr2__L005878,c1cc(c(cc1S(=O)(=O)N)[N+](=O)[O-])N/N=C/2\c3cc(cc(c3NC2=O)Cl)Cl
dude_vgfr2__L005879,CC[C@@H](C)N1C(=O)C[C@H](C1=O)Nc2ccc(cc2Br)F
dude_vgfr2__L005880,Cc1ccc(cc1NC(=O)[C@H](C)[NH2+]CC2(CCOCC2)c3ccc(cc3)Cl)Cl
dude_vgfr2__L005881,CCOC(=O)c1c(c2c3c(c([nH+]c2s1)C)[C@@]4(CC[C@H]5[C@@H]([C@@H]4[C@@H]3C)CC=C6[C@@]5(CC[C@@H](C6)O)C)C)N
dude_vgfr2__L005882,Cc1ccccc1C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](CC(=O)[O-])c4ccccc4
dude_vgfr2__L005883,CC(C)(C)OC(=O)N1CCCC[C@@H]1C(=O)NNC(=O)NCCc2cccs2
dude_vgfr2__L005884,CC1CCN(CC1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C([NH2+]C(C4)(C)C)(C)C)C#N
dude_vgfr2__L005885,CCc1ccc(cc1)N2C(=O)Nc3ccccc3[C@@]2(C(=O)N4CCN(CC4)c5cccc[nH+]5)O
dude_vgfr2__L005886,CC1(CC2=C([C@H](c3c(=O)[nH]c(nc3N2)SCC=C)c4ccc(cc4)OCc5ccccc5)C(=O)C1)C
dude_vgfr2__L005887,CCOC(=O)Cn\1c2cc3c(cc2s/c1=N\C(=O)Cc4ccc(cc4)S(=O)(=O)C)OCCO3
dude_vgfr2__L005888,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@@H](c2ccc(cc2)C(F)(F)F)N(C)C(=O)Cc3ccccc3
dude_vgfr2__L005889,Cc1ccc(cc1C)C2=NN([C@H](C2)c3ccc(cc3)Cl)C(=O)C[NH+]4CCCC[C@@H]4C
dude_vgfr2__L005890,Cc1cc(ccc1c2c(cn(n2)c3ccccc3)/C=C\4/C(=O)N=C(S4)N5CCC(CC5)C(=O)N)OCC=C
dude_vgfr2__L005891,Cc1cc(nc([nH+]1)C)N2CCC[C@@H](C2)OC(=O)[C@@H](C3CCCC3)NC(=O)C
dude_vgfr2__L005892,CCc1c(sc(n1)N)C(=O)N/N=C/c2cc(c(c(c2)Br)O)OC
dude_vgfr2__L005893,C[C@H]1C[C@@H]1c2ccc(o2)c3nc4c(c(n3)NC)CCC4
dude_vgfr2__L005894,C[C@H](c1nnnn1c2ccccc2)Sc3ccc(cn3)S(=O)(=O)N4CCCCC4
dude_vgfr2__L005895,CCCCN1[C@@H](c2c(n[nH]c2C1=O)c3cc(cc(c3O)C)C)c4ccc(cc4)SC
dude_vgfr2__L005896,CC(C)CCOc1cccc(c1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)[C@H]4COc5ccccc5O4
dude_vgfr2__L005897,C[C@H](c1ccc(cc1)n2cncn2)NC(=O)CSc3nnc(n3c4ccccc4)c5cccnc5
dude_vgfr2__L005898,CCCN(Cc1c(nn(c1N2CC[NH+](CC2)CC)c3cccc(c3)F)C)S(=O)(=O)c4ccc(cc4)OC
dude_vgfr2__L005899,C[C@]1(C(=O)N(C(=O)N1)/N=C/c2ccc(cc2)c3ccccc3)c4ccc(cc4)OC(F)F
dude_vgfr2__L005900,Cc1cccc2=C[C@H](C(=O)[NH+]=c12)[C@@H](c3nnnn3CCOC)N4CCN(CC4)c5ccccc5F
dude_vgfr2__L005901,Cc1ccccc1[C@@H](C)NC(=O)c2cc(ccc2C)S(=O)(=O)Nc3ccccc3C
dude_vgfr2__L005902,c1ccc(cc1)/C=C/C(=O)Nc2c(c3c(s2)CCC3)C(=O)NC(=O)N
dude_vgfr2__L005903,Cc1cc(c(c2c1C(=O)/C(=C/c3cccs3)/O2)CN4CCN(CC4)c5cccc[nH+]5)O
dude_vgfr2__L005904,c1cc2=[NH+][C@@H]([NH+]=c2cc1[N+](=O)[O-])SCC3=N[C@@H]4N=CC=CN4C3
dude_vgfr2__L005905,CCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)N)c3ccc(c(c3)OC)OCc4ccc(cc4)C(C)(C)C
dude_vgfr2__L005906,c1cc(cc(c1)OCC(=O)N2CCCc3c2cc(c(c3)F)F)C(=O)N
dude_vgfr2__L005907,Cc1c(sc2c1c(nc(n2)CC[NH3+])N(C)CC3(CCOCC3)CO)C
dude_vgfr2__L005908,COc3cc2c(Cc1ccc(Br)cc1F)ncnc2cc3OCC4CCN(C)CC4
dude_vgfr2__L005909,Cc1ccc(cc1C(=O)NC[C@@H](c2ccco2)[NH+]3CCCC3)S(=O)(=O)NC4CCCCC4
dude_vgfr2__L005910,Cc1c(c(n2c(n1)nc(n2)N)C)CC(=O)N[C@H](C)C[NH+]3CCC[C@H](C3)C
dude_vgfr2__L005911,CC(C)(C)c1cc([nH]n1)C(=O)N/N=C\c2ccccc2Br
dude_vgfr2__L005912,CN1CCCc2c1ccc(c2)[C@@H](CNS(=O)(=O)c3ccccc3[N+](=O)[O-])[NH+](C)C
dude_vgfr2__L005913,CCO[C@H]1CCC[NH+](C1)C2(CCS(=O)(=O)CC2)C[NH3+]
dude_vgfr2__L005914,Cc1cc(c2c(c1)nc(s2)N(Cc3ccco3)C(=O)[C@@H]4CCCN4S(=O)(=O)c5ccc(cc5)F)C
dude_vgfr2__L005915,NC5CCN(C(=O)c4ccc3[nH]c(c2cc1ccccc1nc2O)cc3c4)C5
dude_vgfr2__L005916,CC[NH+]1CCC[C@@H]1CNC(=O)C2(CCOCC2)C[NH3+]
dude_vgfr2__L005917,Cc1c(c(n2c(n1)nc(n2)N)C)CCC(=O)N[C@H](C)C34CC5CC(C3)CC(C5)C4
dude_vgfr2__L005918,Cc1cccc(c1C)OCc2cc(ccc2OC)[C@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3
dude_vgfr2__L005919,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc(c(c2)C(=O)NC[C@@H](c3ccco3)[NH+]4CCCC4)Cl)C
dude_vgfr2__L005920,COc1ccc(cc1)CCN2CC(=O)N3[C@H](C2=O)CC4=c5ccccc5=[NH+][C@@H]4[C@H]3c6ccc(cc6)C(=O)OC
dude_vgfr2__L005921,C[C@@H]1CCCCN1C(=O)c2coc(n2)C[NH+]3CCN(CC3)C[C@@H](COCC#C)O
dude_vgfr2__L005922,CC(C)(C)OC(=O)NCCC(=O)/N=C/1\N([C@@H]2CS(=O)(=O)C[C@@H]2S1)c3ccc(c(c3)Cl)Cl
dude_vgfr2__L005923,c1cc2c(nc1)n(cn2)C3CC[NH+](CC3)CC(=O)N4CCN(CC4)C(=O)c5ccco5
dude_vgfr2__L005924,CC[C@@H](C)CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccccc3OCC
dude_vgfr2__L005925,Cc1cccn2c1nc(c2NC(=O)CCNC(=O)[C@@H]3C[C@H]3C)c4ccccc4
dude_vgfr2__L005926,c1ccc(c(c1)C=O)OC[C@@H](C[NH+](Cc2ccc(o2)Br)[C@@H]3CCS(=O)(=O)C3)O
dude_vgfr2__L005927,Cc1cccc(c1C)N2CCN(CC2)c3c(c(ncn3)NC(C)(C)C)N
dude_vgfr2__L005928,Cc1c(cccc1Cl)NC(=O)CSc2nnc(n2C[C@H]3CCCO3)CNc4ccc(cc4)F
dude_vgfr2__L005929,CCSc1nnc(n1C)[C@@H]2CCC[NH+](C2)CC(=O)Nc3nc(cs3)C
dude_vgfr2__L005930,Cc1ccc(c(c1)[C@@H](c2ccc3c(c2)OCO3)O)OC
dude_vgfr2__L005931,c1ccc(cc1)NS(=O)(=O)c2ccc(cc2)C(=O)OCC(=O)NC34CC5CC(C3)CC(C5)C4
dude_vgfr2__L005932,C[C@@H](CC(F)(F)F)Nc1cc2c([nH+]c1)N([C@@H]([C@@H]2NC(=O)C)C(=O)OC)CCc3c[nH]c4c3cccc4
dude_vgfr2__L005933,CC1(CC2=C([C@H](n3c(nc(n3)SCC(=O)c4ccccc4)N2)c5ccc(cc5)Cl)C(=O)C1)C
dude_vgfr2__L005934,c1ccc2c(c1)c(=O)n(c(n2)SCCCC(=O)N[C@H]3CCCCNC3=O)c4ccc(cc4Cl)Cl
dude_vgfr2__L005935,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)c2cc(ccc2Cl)n3c(ccc3C)C
dude_vgfr2__L005936,c1cc2c(cc1/C=C/3\CN/C(=[NH+]/Nc4nc(cs4)c5ccc(c(c5)O)O)/S3)OCO2
dude_vgfr2__L005937,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(c(c3)Cl)OCc4ccccc4Cl)/C(=[NH2+])N21
dude_vgfr2__L005938,CCCC(=O)OC[C@H](C[NH+](CCN1CCOCC1)Cc2[nH]c(=O)c3c4c(sc3n2)C[C@@H](CC4)C)O
dude_vgfr2__L005939,Cc1ccn2cc(nc2c1)C(=O)OCC(=O)c3cc(n(c3C)[C@@H]4CCS(=O)(=O)C4)C
dude_vgfr2__L005940,C[C@@H](CNS(=O)(=O)c1c(cc(cc1Cl)Br)Cl)/C(=N/O)/N
dude_vgfr2__L005941,Cc1cc(c2=[NH+][C@H](C(=c2c1)C)C(=O)NCc3cccnc3n4cncn4)C
dude_vgfr2__L005942,CN(CC(=O)N/N=C/c1c2ccccc2ccc1O)S(=O)(=O)c3cc(ccc3Cl)Cl
dude_vgfr2__L005943,c1c(cc(c(c1C(=O)[O-])F)S(=O)(=O)C[C@H]2CCOC2)Br
dude_vgfr2__L005944,CC1=C[C@H](N=N1)[C@H]2NN[C@@H](N2/N=C/c3cc(ccc3OC)Br)S
dude_vgfr2__L005945,CCNC(=O)N(CCc1ccc(cc1Cl)Cl)CC2=CC[C@@H]3C[C@H]2C3(C)C
dude_vgfr2__L005946,CCOc1ccccc1/C=C/2\CCCC3=C2OC(=C([C@H]3c4ccccc4OCC)C#N)N
dude_vgfr2__L005947,c1nc(c2c(n1)n(cn2)[C@H]3[C@H]([C@@H]([C@@H](O3)COC(=O)C4C5CC6CC(C5)CC4C6)O)O)N
dude_vgfr2__L005948,CCCOc1ccc(cc1)[C@H]2c3c([nH]c(=O)[nH]c3=O)NC4=C2C(=O)CC(C4)(C)C
dude_vgfr2__L005949,CCCSc1nc2c(nn1)-c3ccccc3N[C@@H](O2)c4cc5c(cc4Br)OCO5
dude_vgfr2__L005950,c1ccc(c(c1)NN)S(=O)(=O)Nc2c(cc(cc2Br)F)F
dude_vgfr2__L005951,c1ccc2c(c1)cc(s2)[C@@H](Cc3ccc(cc3)[N+](=O)[O-])O
dude_vgfr2__L005952,Cc1cc(cc(c1O)[C@@H]2Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=N2)O)Br
dude_vgfr2__L005953,c1ccc(c(c1)CSCCCNC(=O)[C@@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)F)F
dude_vgfr2__L005954,CCC1=C([C@]2(c3cc(c(cc3NC2=O)Br)C)C(=C(O1)N)C#N)C(=O)OCC
dude_vgfr2__L005955,C[C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)[NH2+][C@@H](C)c3cnn(c3)C
dude_vgfr2__L005956,CC(C)C1=C[C@H](N=N1)[C@H]2Nn3c(nnc3S2)c4cccc(c4)O
dude_vgfr2__L005957,CC(=O)N1CCc2c1ccc(c2)C(=O)Nc3ccc(cc3)S(=O)(=O)N(C)C
dude_vgfr2__L005958,CC(C)CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)Cc3ccc4ccccc4c3
dude_vgfr2__L005959,C1C[C@@H](C[NH2+]C1)S(=O)(=O)N[C@@H]2CC[NH+](C2)C3CC3
dude_vgfr2__L005960,C[C@H]1CCCC[C@H]1NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccc5c4-c6ccccc6C5=O
dude_vgfr2__L005961,CCC(C)(C)[C@@H]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(c(c4)OC)OC)O)C1
dude_vgfr2__L005962,C[NH+](C)CCNS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])N2CCC[C@H]2c3ccc4c(c3)OCCO4
dude_vgfr2__L005963,C[C@H]1CN(C[C@@H](O1)C)CCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)C
dude_vgfr2__L005964,C[C@@H](C(=O)NC(C)(C)C)NC(=O)c1ccc(cc1)OCc2ccccc2C#N
dude_vgfr2__L005965,CC(=O)[C@@H]1CC[C@H]2[C@@]1(C[C@H]([C@@H]3[C@H]2CC[C@@H]4[C@]3([C@@H](C[C@@H](C4)O)O)C)O)C
dude_vgfr2__L005966,C[NH+](C)CCCn1cnc2c(c1=[NH2+])[C@H](c3ccc(cc3O2)O)c4ccco4
dude_vgfr2__L005967,[H]/N=C\1/C(=C/c2ccc(o2)c3ccc(cc3)Cl)/C(=O)N=C4N1N=C(S4)c5ccc(cc5)C
dude_vgfr2__L005968,Cc1ccc2cc(c(=O)[nH]c2c1C)C[NH+](C[C@H]3CCCO3)[C@@H](c4nnnn4Cc5ccc(cc5)F)C(C)C
dude_vgfr2__L005969,COC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]3CCCC[C@@H]3C(=O)N4CCN(CC4)c5cccc[nH+]5
dude_vgfr2__L005970,Cc1cc(nc(n1)S[C@H]2C[C@H]([NH+](C2)Cc3ccc(cc3)OCc4ccccc4)C(=O)NC(C)C)C
dude_vgfr2__L005971,Cc1nc(cc(n1)[C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNS(=O)(=O)c4ccccc4C#N)c5ccc(cc5)F
dude_vgfr2__L005972,CC1=C([C@]2(c3cc(ccc3NC2=O)Br)C(=C(O1)N)C#N)C(=O)OC(C)C
dude_vgfr2__L005973,CC(C)[NH+](Cc1ccccc1F)CC(=O)N2CCS[C@@H]2c3ccc(cc3)F
dude_vgfr2__L005974,c1ccc2=[NH+]C(=O)[C@@H](C=c2c1)CN(C[C@@H]3CCCO3)S(=O)(=O)c4ccc(cc4)Cl
dude_vgfr2__L005975,CC[C@H](C)NC(=O)C[NH+]1CCN(CC1)S(=O)(=O)c2cc(ccc2Br)Br
dude_vgfr2__L005976,COc1ccc(cc1COc2ccccc2Cl)[C@H]3[C@H]4CCCC=C4C(=C(C3(C#N)C#N)N)C#N
dude_vgfr2__L005977,CCC[NH+]1CC[C@H](C1)CNC(=O)CCCC[C@@H]2[C@@H]3[C@@H](CS2)NC(=O)N3
dude_vgfr2__L005978,CCc1ccc2=[NH+]C(=O)[C@H](C=c2c1)[C@@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCN(CC4)c5ccccc5OC
dude_vgfr2__L005979,C[C@H](C(=O)NC1(CCCCC1)C#N)Sc2nnc(n2c3ccccc3C(C)C)c4cccnc4
dude_vgfr2__L005980,C[C@H](c1ccc(cc1)C(=O)Cn2c3c(nc2Cl)n(c(=O)n(c3=O)C)C)NC(=O)C
dude_vgfr2__L005981,C[C@@H](c1nc2ccccc2n1CC(=O)N(c3ccccc3)C(C)C)[NH+]4CCCCC4
dude_vgfr2__L005982,CCC(CC)[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(Cc2ccc(o2)C)C(=O)c3ccccc3O
dude_vgfr2__L005983,c1ccc(cc1)[C@@H](c2cccs2)NC(=O)CSc3ccc(cc3[N+](=O)[O-])C(=O)N
dude_vgfr2__L005984,Cc1ccc(cc1)C(=O)NNC(=O)[C@@H](C)Sc2nnc(n2c3ccccc3)COc4ccc(cc4)C
dude_vgfr2__L005985,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)OCC(C)C)Cc5cccnc5)O)C
dude_vgfr2__L005986,CCOC(=O)C1CCN(CC1)C(=O)C2CC[NH+](CC2)Cc3c(oc(n3)c4ccc(cc4)OC(C)C)C
dude_vgfr2__L005987,C[NH+](C)[C@H](CNC(=O)[C@H](c1ccccc1)NC(=O)c2ccccc2)c3ccco3
dude_vgfr2__L005988,Cc1ccc(cc1)[C@@H](c2cccc3c2n(nn3)C(=C)[C@@H](c4ccc(cc4)C)O)O
dude_vgfr2__L005989,CCc1cc2c(s1)nc(nc2S[C@H](C)C(=O)N3CCC(CC3)C(=O)[O-])C
dude_vgfr2__L005990,CC[C@H](C)NC(=O)c1cccc2c1N[C@H]([C@@H]3[C@@H]2C=CC3)c4cccc(c4)OC
dude_vgfr2__L005991,CC1(CC2=C([C@H](Nc3c2c4ccccc4cc3)c5ccc(cc5)c6nnc(s6)N)C(=O)C1)C
dude_vgfr2__L005992,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)c3cccc(c3)OC)C1
dude_vgfr2__L005993,C/C=C/[C@@H](C(=O)NC1CCCCC1)N(c2ccccc2Cl)C(=O)[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C
dude_vgfr2__L005994,CCCCN1c2ccc(c3c2c(ccc3)C1=O)NC(=O)[C@@H]4CCCN(C4)S(=O)(=O)c5ccc(cc5)Cl
dude_vgfr2__L005995,c1ccc(cc1)Cc2ccc(cc2)[C@@H](CNc3ccccc3O)[NH+]4CC[NH2+][C@@H](C4)c5ccccc5O
dude_vgfr2__L005996,Cc1c(cccc1n2cnnn2)NS(=O)(=O)c3ccc4c(c3)CCCC4
dude_vgfr2__L005997,CC1CCC(CC1)(/C(=N/O)/N)NC(=O)c2ccccc2I
dude_vgfr2__L005998,C1CC[NH+]2CC[C@H]([C@@H]2C1)NS(=O)(=O)C3CC[NH2+]CC3
dude_vgfr2__L005999,CCCN1CC=C2[C@@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)c3cc(ccc3F)OC
dude_vgfr2__L006000,Cc1cccn2c1nc(c2C)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(cc4)OC)CCCn5cc[nH+]c5)[O-]
dude_vgfr2__L006001,CCOc1cccc(c1)[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(c(c4)OC)OCC)Nc5ccccc5N2
dude_vgfr2__L006002,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)NCCO)NC(=O)c3ccccc3Cl)C1
dude_vgfr2__L006003,C[NH+](C)CCCN(c1nc2cc3c(cc2s1)OCO3)C(=O)c4cc5c6ccccc6ccc5oc4=O
dude_vgfr2__L006004,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H](C)Oc4ccc(cc4)OC
dude_vgfr2__L006005,Cc1cccc2n1c(=O)cc(n2)C[NH+]3CCCCC[C@H]3c4ccc(cc4)OC
dude_vgfr2__L006006,CCCC[NH+](C)CCCN1C(=O)c2cc3c(n2C[C@]1(C)C(=O)NC4CCCCCC4)cco3
dude_vgfr2__L006007,CC[C@@H](C12CC3CC(C1)CC(C3)C2)NC(=O)C(C)(C)Oc4ccc(cc4)Cl
dude_vgfr2__L006008,C[C@H]1C[C@H](CC(C1)(C)C)Nc2cccc(c2)NS(=O)(=O)N
dude_vgfr2__L006009,Cc1c(nc(o1)c2ccccc2NS(=O)(=O)C)C[NH+](C)CC3=CC[C@@H]4C[C@H]3C4(C)C
dude_vgfr2__L006010,C[C@@H]1Cc2ccccc2N1C(=O)CSc3nnc(n3c4ccccc4)CNC(=O)c5ccc(cc5)Cl
dude_vgfr2__L006011,FC(F)(F)Oc3ccc(NC(=O)c1ccnn1CCc2ccncc2)cc3
dude_vgfr2__L006012,c1ccc(cc1)C[C@H]2C(=O)N(C3([NH2+]2)CCN(CC3)C(=O)c4ccc(cc4)Cl)CCc5ccccn5
dude_vgfr2__L006013,CCC[NH+](CC(=O)NCc1ccc(cc1)S(=O)(=O)N)[C@H](C)c2ccccc2Br
dude_vgfr2__L006014,c1ccc(cc1)C2(C(=O)N(C(=O)N2)NC(=O)C[NH+]3CCC[C@H]3c4cccs4)c5ccccc5
dude_vgfr2__L006015,C[C@@H](CCc1ccc(cc1)OC)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(cc(c4)Cl)Cl
dude_vgfr2__L006016,c1ccc(c(c1)S(=O)(=O)NC[C@@H](c2c(cccc2Cl)F)[NH+]3CCCC3)Br
dude_vgfr2__L006017,CO/N=C(/CCN1CCN(CC1)c2cccc[nH+]2)\c3ccc(c(c3)Cl)Cl
dude_vgfr2__L006018,c1ccc(c(c1)N[C@H](c2ccc(cc2F)Br)C(=O)N)Cl
dude_vgfr2__L006019,C[C@H]([C@H](c1ccc(s1)Br)N2CCN(CC2)c3nccs3)[NH3+]
dude_vgfr2__L006020,C[NH+]1CCc2cc(c(c(c2[C@H]1Cc3ccc(c(c3)O)O)O)O)OC
dude_vgfr2__L006021,C[C@]1(C(=O)N(C(=O)N1)C[C@H](c2cccc(c2)F)O)c3ccc(cc3F)F
dude_vgfr2__L006022,c1cc(c(c(c1)Cl)Cn2ccc(n2)NC(=O)c3ccc(o3)C[NH+]4CCCC4)Cl
dude_vgfr2__L006023,Cc1c(sc2c1c(=O)n(c(n2)S[C@H](C)C(=O)N3CC(=O)Nc4c3cccc4)C5CCCC5)C
dude_vgfr2__L006024,CCc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](Cc3ccc(cc3)F)[C@@H](CC)c4nnnn4C(C)(C)CC
dude_vgfr2__L006025,Cc1c(cnn1C)S(=O)(=O)N2CCN(CC2)S(=O)(=O)C3=C(N=N[C@H]3C)C
dude_vgfr2__L006026,CC(=O)Nc1ccc(cc1)S(=O)(=O)/N=C\2/[C@H]([NH+]=c3ccccc3=N2)Nc4ccccc4OC(F)F
dude_vgfr2__L006027,COC[C@H]1N=N[C@@H](S1)C(=O)Nc2cccc(c2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_vgfr2__L006028,CCc1cccc2c1NC(=O)[C@]23c4c(nn(c4OC(=C3C#N)N)c5ccccc5)C
dude_vgfr2__L006029,CC1=C2C(=N[C@@H]3CCCC[C@@H]3N1)C[C@@H](CC2=O)c4ccccc4O
dude_vgfr2__L006030,CCOC(=O)N1CCc2c(sc3c2C(=N[C@@H](N3)/C=C\c4ccc(cc4)[N+](=O)[O-])O)C1
dude_vgfr2__L006031,Cc1ccc(cc1)N2CCN(CC2)c3[nH+]c4c(c(n3)N(C)C)CN(CC4)S(=O)(=O)c5cccc(c5)C
dude_vgfr2__L006032,Cc1ccc(cc1)CN2[C@@H](c3c(n[nH]c3C2=O)c4cc(cc(c4O)C)C)c5ccc(cc5)SC
dude_vgfr2__L006033,c1c(cc(cc1F)F)Cn2cc(c(=O)c3c2cc(c(c3)F)N4CCCC4)C(=O)[O-]
dude_vgfr2__L006034,c1ccc(c(c1)NC(=O)C[C@@H]2C(=O)N/C(=N/C3CCCC3)/S2)Cl
dude_vgfr2__L006035,Cc1cc(cc(c1)n2c(=O)n(c(=O)c(n2)C(=O)NC[C@@H]3CCCO3)Cc4cccc(c4)F)C
dude_vgfr2__L006036,CC(=O)[C@@H]1CC[C@H]2[C@@]1(C[C@H]([C@@H]3[C@@H]2C[C@@H]([C@@H]4[C@@]3(CCC(=O)C4)C)OC(=O)C)OC(=O)C)C
dude_vgfr2__L006037,CCC(=O)N1c2ccccc2NC3=C([C@@H]1c4ccc(c(c4OC)OC)OC)C(=O)CC(C3)(C)C
