ligand_id,smiles
dude_ptn1__L001809,C[C@@H]1CN(CCCO1)C(=O)c2c(cnc(n2)C(C)C)N
dude_ptn1__L001810,Cc1cc(cc(c1C)S(=O)(=O)[N-]c2nncs2)N
dude_ptn1__L001811,CCN/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccc(cc3)C(C)C)C(=O)OC(C)C)C)/[O-]
dude_ptn1__L001812,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N[C@H](C)c3ccccc3)\[O-])c4cccc(c4)F)C(=O)OC(C)C
dude_ptn1__L001813,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/N(C)C3CCCCC3)\[O-])c4ccccc4Cl)C(=O)OC(C)C
dude_ptn1__L001814,c1cc(ccc1[C@@H](CC(=O)[O-])NC(=O)c2c(c(c(c(c2F)F)F)F)F)Cl
dude_ptn1__L001815,Cc1cc(c(n1c2cccc(c2)C(=O)OC)C)/C=C/3\C(=NC(=S)N(C3=O)c4ccc(cc4OC)OC)[O-]
dude_ptn1__L001816,c1cc(oc1)[C@@H]2C(=C(N=C3C2=C(CCC3)[O-])SCC(=O)c4ccc(cc4)Cl)C#N
dude_ptn1__L001817,C[C@@H](CNC(=O)N(C)Cc1cc(cs1)Br)C(=O)[O-]
dude_ptn1__L001818,c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)[O-])N/C=C\3/C(=NC(=NC3=O)[O-])[O-]
dude_ptn1__L001819,Cc1ccc(cc1)c2cn3c(csc3n2)CCN(Cc4ccco4)C(=O)C56CC7CC(C5)CC(C7)C6
dude_ptn1__L001820,c1ccc(c(c1)NC(=O)[C@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)[O-])O3)I
dude_ptn1__L001821,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)Br)C[C@H](C)O)[O-]
dude_ptn1__L001822,c1cc(c(cc1Br)C(=O)[O-])[N-]S(=O)(=O)[C@H]2CCS(=O)(=O)C2
dude_ptn1__L001823,C[C@@H](CCC(=O)[O-])[C@@H]1CC[C@@H]2[C@@]1([C@H](C[C@@H]3[C@@H]2CC[C@H]4[C@@]3(CCC(=O)C4)C)OC(=O)c5ccccc5)C
dude_ptn1__L001824,CCOC(=O)CN1C(=O)[C@@H]2[C@H]3C[C@@H]([C@@H]2C1=O)[C@@H]4[C@@H]3[C@@H](c5c(nc(s5)[S-])S4)c6ccc(cc6)F
dude_ptn1__L001825,c1cc2c(cc1Cn3c4c(cn3)[C@H](CC(=O)N4)c5ccc(c(c5)Br)F)OCO2
dude_ptn1__L001826,Cc1cccc(c1)OCCCOc2ccc(cc2)/C=C(\C#N)/C(=N/c3nc4ccccc4s3)/[O-]
dude_ptn1__L001827,CCN(CC)c1ccc(cc1)[C@H]2c3c(nc(nc3[O-])SCc4ccc(cc4)F)NC5=C2C(=O)CC(C5)(C)C
dude_ptn1__L001828,CCN(CC)C(=O)C1=C(N=C2N([C@H]1c3ccccc3)C(=CS2)/C=C(/N4CCC[C@@H](C4)C(=O)OCC)\[O-])C
dude_ptn1__L001829,CCN(c1ccc(cc1C(=O)[O-])S(=O)(=O)[O-])/N=N/c2ccc(cc2Cl)Cl
dude_ptn1__L001830,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCc3cccc(c3)F)\[O-])c4ccccc4Cl)C(=O)OC
dude_ptn1__L001831,C[C@H](C(=O)NC(=O)NC)Sc1[n-]c2cc(cnc2n1)Cl
dude_ptn1__L001832,CC[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C/2\C(=O)N=C(S2)[N-]c3ccc(cc3)C(=O)C
dude_ptn1__L001833,CCSc1ccccc1[N-]S(=O)(=O)c2cc3c(cc2F)NC(=O)CC3
dude_ptn1__L001834,CCC[C@]1(Cc2ccccc2-c3c1c(=O)n(c(n3)SCC(=O)c4ccc(cc4)F)c5ccc(cc5)C)C
dude_ptn1__L001835,c1cc(c(cc1Cl)Cl)OCC(=O)NNc2c(c(ncn2)N3CCC(CC3)C(=O)[O-])N
dude_ptn1__L001836,Cc1ccc(c(c1)C)NC(=O)CSc2c3cc(ccc3nc4c2CCCC4)Cl
dude_ptn1__L001837,COc1ccccc1[C@@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)[O-])[O-])C(=O)c4ccccc4OC
dude_ptn1__L001838,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCc3ccccn3)\[O-])c4ccc(cc4)F)C(=O)Nc5ccccc5
dude_ptn1__L001839,C=C1C=C(N2[C@@H](N=C(N=C2N1)[N-]c3ccccc3Cl)c4ccccc4)[O-]
dude_ptn1__L001840,c1cc(ccc1N/N=C\2/C(=NN(C2=O)c3ccc(cc3)Br)[C@H]([C@H](CO)O)[O-])Br
dude_ptn1__L001841,Cc1ccccc1n2c(=O)c3c4c(sc3nc2SCC(=O)c5ccc(cc5)Br)C[C@@H](CC4)C(C)(C)C
dude_ptn1__L001842,C[C@@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)C5CCCC5)C)C
dude_ptn1__L001843,[H]/N=C(/c1ccccc1Cc2cccc3c2cccc3)\c4cccc(c4C)C
dude_ptn1__L001844,C[C@@H]1CCc2c(c(=O)[nH]c(n2)N3CCC(CC3)C(=O)[O-])C1
dude_ptn1__L001845,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)CNC(=O)Cc1c(c2c(cc(c3c2occ3C)C)oc1=O)C
dude_ptn1__L001846,Cc1cc(c(c(c1)C)/N=C/2\[C@@H](C3(CCCCC3)C(=S)N2c4ccc(cc4)C#N)N5CCCC5)C
dude_ptn1__L001847,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCN3CCOCC3)\[O-])c4ccsc4)C(=O)OC(C)C
dude_ptn1__L001848,CCc1cc(nc2n1c(nn2)S[C@H](C)C(=O)N[C@@H]3[C@@H](C4=C(S3)CCCC4)C(=O)OCC)[O-]
dude_ptn1__L001849,CC(C)c1ccc(cc1)[C@H]2[C@@H]3C(=NC(=NC3=O)SCc4ccc(cc4)[N+](=O)[O-])N=C5C2=C(CCC5)[O-]
dude_ptn1__L001850,C[C@@H]1CCCC[C@H]1N(c2nnc(s2)[S-])S(=O)(=O)c3ccc(cc3)/C=C/C(=O)[O-]
dude_ptn1__L001851,COc1c(cccc1Cl)[N-]S(=O)(=O)c2c[nH]nc2
dude_ptn1__L001852,CCCCn1c(c(c(=O)[nH]c1=O)N(C2CCCC2)C(=O)CSc3nnnn3C4CCCCC4)N
dude_ptn1__L001853,CCCCc1ccc(cc1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4ccc(c(c4)Cl)Cl
dude_ptn1__L001854,c1ccc(cc1)/C=C/2\CCC[C@@H]3C2=NN([C@@H]3c4ccccc4)C(=O)c5cccc(c5C(=O)[O-])[N+](=O)[O-]
dude_ptn1__L001855,c1ccc(cc1)COc2ccccc2/C=N/NC(=O)c3ccccc3[N-]S(=O)(=O)c4ccc(cc4)Cl
dude_ptn1__L001856,c1cnccc1CCNC(=O)c2cc(c(cc2C(=O)[O-])Cl)Cl
dude_ptn1__L001857,Cc1ccc(cc1S(=O)(=O)[N-]c2nc(cs2)CC(=O)N)Cl
dude_ptn1__L001858,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)C(C)C)CCCC(=O)[O-])[O-]
dude_ptn1__L001859,Cc1ccc(cc1N2CCN(CC2)C(=O)Cc3c(nc(nc3[O-])SCc4ccc(cc4)F)C)Cl
dude_ptn1__L001860,CCS(=O)(=O)[N-]c1ccccc1C(=O)NCc2c(ccs2)C
dude_ptn1__L001861,Cc1cccc(c1C)[N-]S(=O)(=O)c2cc(ccc2Cl)C(=O)N[C@@H](CC(C)C)c3ccccc3
dude_ptn1__L001862,OP(O)(=O)C(F)(F)c2cc1cc(CC#N)ccc1cc2Br
dude_ptn1__L001863,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)[N+](=O)[O-])c4cc(ccc4Cl)C(=O)[O-])[O-]
dude_ptn1__L001864,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)Br)c3ccc(c(c3)OC)OCC(C)C
dude_ptn1__L001865,C[C@H](c1ccc(cc1)S(=O)(=O)[N-]c2nncs2)O
dude_ptn1__L001866,Cc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4c(nc5n4cccc5C)C)c6ccc(cc6)F
dude_ptn1__L001867,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3ccc(cc3)I)/S2)[O-])C(=O)OCC
dude_ptn1__L001868,CCc1cccc(c1N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC(=O)[O-])C(=O)[O-])c4ccccc4C)CC
dude_ptn1__L001869,CC1(CC(=C(C(=O)C1)C(CC[C@H]2CCCCC2=O)C3=C(CC(CC3=O)(C)C)[O-])[O-])C
dude_ptn1__L001870,Cc1c(c(n2c(n1)nc(n2)SC)C)CC(=O)NCc3ccc(cc3)C(=O)N4CCCC4
dude_ptn1__L001871,CC(C)(C)c1ccc(cc1)[C@@H]2CC3=C([C@H](N(c4ccccc4N3)C(=O)CCC(=O)[O-])c5ccc(cc5)C(=O)OC)C(=O)C2
dude_ptn1__L001872,OC(=O)COc3c(Br)c(c2ccc1cc[nH]c1c2)sc3C(O)=O
dude_ptn1__L001873,CCC(=O)c1c(c(c(n(c1=O)CC)[O-])/N=N/c2ccc(cc2C(=O)[O-])S(=O)(=O)[O-])C
dude_ptn1__L001874,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cc(c(c(c3)OC)OC)OC)CCO)[O-]
dude_ptn1__L001875,COc1ccc(cc1)Oc2ccc(cc2[N-]S(=O)(=O)c3ccc(cc3)/C=C/C(=O)[O-])Cl
dude_ptn1__L001876,Cc1cc(=O)oc2c1ccc(c2)O[P@](=O)([O-])O[P@@](=O)([O-])Oc3ccc4c(cc(=O)oc4c3)C
dude_ptn1__L001877,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC(C)C)c3ccc(cc3)C(C)(C)C
dude_ptn1__L001878,OC(=O)c5ccc(S(=O)(=O)Oc4ccc(c3ccc(c1coc2ccccc12)cc3)cc4)cc5O
dude_ptn1__L001879,Cc1ccc2nc(c(n2c1)CC(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])c3ccc(c(c3)C)F
dude_ptn1__L001880,c1ccc(c(c1)N[C@@H]2CC(=O)N(C2=O)c3cc(cc(c3)C(=O)[O-])C(=O)[O-])F
dude_ptn1__L001881,CC[C@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3cccc(c3)Cl)C(=O)OC(C)(C)C)C)/[O-]
dude_ptn1__L001882,CC(C)(C)C(=O)N[C@@]1(C(=O)N(C(=O)N1)C)C(F)(F)F
dude_ptn1__L001883,C[C@H](CCCC(C)(C)O)Cc1c(c(n(n1)c2ccc(cc2)C(C)(C)C)C(C)C)C(=O)[O-]
dude_ptn1__L001884,CCOc1cc(ccc1OCCC(C)C)[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3cc4cccc(c4o3)OC
dude_ptn1__L001885,CNC(=O)c1ccc(cc1[N-]S(=O)(=O)c2ccc(cc2Cl)F)Cl
dude_ptn1__L001886,CC[C@]1(Cc2ccccc2-c3c1c(=O)n(c(n3)SCC(=O)c4ccc(cc4)Br)CC=C)C
dude_ptn1__L001887,Cc1cc(c(n1c2cccc3c2cccc3)C)/C=C/4\C(=O)N(/C(=N\c5cccc(c5)C(=O)[O-])/S4)C
dude_ptn1__L001888,c1cc(c(cc1/C=C\2/C(=NC(=O)N(C2=O)c3cc(ccc3Cl)C(F)(F)F)[O-])[N+](=O)[O-])[O-]
dude_ptn1__L001889,c1cc(c(c(c1)Cl)C([C@@H](C#N)C(=O)[O-])[C@H](C#N)C(=O)[O-])Cl
dude_ptn1__L001890,CCC(=O)N(C[C@H]1CCCO1)c2nc3cc(c(cc3s2)C)C
dude_ptn1__L001891,Cc1c2cc3c(cc2oc(=O)c1CC(=O)N4CCC(CC4)C(=O)NCCCC(=O)[O-])oc5c3CCCC5
dude_ptn1__L001892,CCCCCCOc1ccc(cc1OC)/C=C(\C#N)/C(=N/c2nc3ccc(cc3s2)[N+](=O)[O-])/[O-]
dude_ptn1__L001893,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/Nc3ccc(c(c3)C)C)\[O-])c4cccc(c4)C)C(=O)OC
dude_ptn1__L001894,COc1cc(cc(c1OC)OC)[C@H]2CC3=C([C@@H](n4c(ncn4)N3)c5ccc(cc5)C(=O)[O-])C(=O)C2
dude_ptn1__L001895,CC(C)(C)c1ccc(cc1)[C@H]2C[C@@H]2C(=O)N/N=C\c3cc(c(c(c3)Br)OC)Br
dude_ptn1__L001896,C[C@@H]1CCCCN1C(=O)C2(CCOCC2)/C(=N/O)/N
dude_ptn1__L001897,CCOC(=O)[C@H]1[C@@H](SC2=C1CCCC2)NC(=O)CSc3[n-]c(nn3)c4cc(cc(c4)OC)OC
dude_ptn1__L001898,Cc1cc(ccc1NS(=O)(=O)[C@H](C)C(=O)[O-])I
dude_ptn1__L001899,CCC[C@@H](C(=O)[O-])NC(=O)Cc1c(nc2n1cc(cc2)C)c3ccc(c(c3)C)F
dude_ptn1__L001900,c1cc(c(c(c1)Cl)c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)[C@H](CCC(=O)[O-])C(=O)[O-])Cl
dude_ptn1__L001901,Cc1cc(cc(c1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc(cc5)C(=O)[O-])C
dude_ptn1__L001902,CCOC(=O)C1=C(N=C2N([C@H]1c3ccc(cc3)C(C)C)C(=CS2)/C=C(/NCc4ccco4)\[O-])C
dude_ptn1__L001903,Cc1cccc(c1[N-]S(=O)(=O)c2cnn(c2)C)C(=O)N
dude_ptn1__L001904,c1cc(nc(c1)NC(=O)[C@@H]2CSC(=O)N2)C#CCO
dude_ptn1__L001905,CCNc1c(cccn1)S(=O)(=O)[N-]c2ccc(c(c2)F)Cl
dude_ptn1__L001906,CCOc1cc(ccc1OCCC(C)C)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(o3)C
dude_ptn1__L001907,CC[C@H](C(=O)N[C@@H](CC(=O)[O-])C(=O)CNC(=O)C)n1cccc(c1=O)NC(=O)c2ccc3ccccc3c2
dude_ptn1__L001908,Cc1ccc(cc1C)n2c(nnn2)SCC(=O)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-]
dude_ptn1__L001909,C=CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(cc3)F
dude_ptn1__L001910,C[C@H](CO)C(=O)O[C@H]1C[C@@]2([C@@H](CC[C@@H]([C@H]2[C@@H]3[C@@H]1C(=C)C(=O)O3)C(=O)[O-])O)C
dude_ptn1__L001911,Cc1ccc(cc1N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc4c(c3)OCO4)c5ccc(cc5)C#N)C(=O)[O-]
dude_ptn1__L001912,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/Nc3ccc(cc3)F)\[O-])c4ccccc4)C(=O)OC(C)C
dude_ptn1__L001913,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3C)C)C(=CS2)/C=C(/N4CCCC4)\[O-])C
dude_ptn1__L001914,Cc1ccc(s1)S(=O)(=O)/N=c\2/cccc([nH]2)C(=O)[O-]
dude_ptn1__L001915,CCCn1c2ccc(cc2nc1CCC(=O)N3CCC[C@@H]3c4ccc5c(c4)OCCO5)S(=O)(=O)N
dude_ptn1__L001916,C[C@@H](c1ccc(c(c1)Cl)F)Nc2cc(c(cc2Cl)Cl)Cl
dude_ptn1__L001917,Cc1ccc(c(c1)C)C(=O)[C@H]2[C@@H](C([C@H]3N2c4ccccc4C=C3)(C#N)C#N)c5cccc6c5cccc6
dude_ptn1__L001918,Cc1ccc(cc1)S(=O)(=O)[N-]c2c(nc3ccccc3n2)Nc4cccc5c4nc(cc5)C(=O)[O-]
dude_ptn1__L001919,CCCCOc1ccc(cc1)c2nc3c4c5c(sc4nc(n3n2)[O-])C[C@H](CC5)C(C)(C)C
dude_ptn1__L001920,C[C@H](C(=O)N1CCC(CC1)C(=O)[O-])NC(=O)C(C)(C)C
dude_ptn1__L001921,Cc1ccc(cc1)CSc2nnc(s2)NC(=O)CCc3ncc(o3)c4ccc(cc4)C
dude_ptn1__L001922,Cc1ccc(cc1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/N[C@@H](C)c4ccccc4)\[O-])C)C(=O)OC(C)C
dude_ptn1__L001923,CC[C@@H](C(=O)[O-])Oc1ccc(cc1OCC)/C=C/2\C(=O)N=C(S2)[N-]c3ccc(cc3)O
dude_ptn1__L001924,c1cc(cc(c1)n2c(c(n(c2=O)C3CC3)[O-])[O-])[N-]S(=O)(=O)c4ccc(cc4F)Cl
dude_ptn1__L001925,CCn1c2ccccc2c3c1ccc(c3)[C@H]4[C@H]5CC=C[C@@H]5c6cccc(c6N4)OC(C)C
dude_ptn1__L001926,C[C@@H](C(=O)[O-])Oc1ccc(cc1OC)/C=C/2\C(=O)N=C(S2)[N-]c3cccc(c3)Cl
dude_ptn1__L001927,Cc1ccccc1n2c3c(c(n2)c4ccccc4)[C@@H](SCC(=O)N3CC(=O)[O-])c5c(ccs5)C
dude_ptn1__L001928,c1ccc(c(c1)/C=C/S(=O)(=O)[N-]c2ccc3c(c2)NC(=O)CS3)Cl
dude_ptn1__L001929,CCN\1C(=O)/C(=C/c2cc(ccc2OC)Br)/S/C1=N\c3ccc(cc3)C(=O)[O-]
dude_ptn1__L001930,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/N(C)Cc3ccccc3)\[O-])c4ccccc4)C(=O)OC
dude_ptn1__L001931,c1cc(cc(c1)Br)/C=C/2\C(=O)N(C(=S)S2)[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_ptn1__L001932,Cc1ccc(cc1C(=O)OCC(=O)NC(=O)N[C@@H]2CCCC[C@H]2C)S(=O)(=O)NCc3ccco3
dude_ptn1__L001933,Cc1ccc(cc1)n2c(=O)c3ccccc3nc2SCc4c5c(cccc5sc4C(=O)[O-])F
dude_ptn1__L001934,c1cc(ccc1/C=C\2/C(=O)N=C(S2)[N-]c3cc(cc(c3)C(=O)[O-])C(=O)[O-])Cl
dude_ptn1__L001935,Cc1cccc(c1)/C=C/C(=O)N[C@H](C)c2ccccc2[N-]S(=O)(=O)C
dude_ptn1__L001936,C[C@H](C(=O)[O-])N1[C@H](C(=C(C1=O)[O-])C(=O)C)c2ccc(cc2)[N+](=O)[O-]
dude_ptn1__L001937,c1cc2c(cc1Cl)nc(n(c2=O)CCC(=O)[O-])SCc3c(c(c(c(c3F)F)F)F)F
dude_ptn1__L001938,Cc1cccc(c1)OCCN2c3ccc(cc3/C(=N/NC(=O)COc4ccc(cc4)Br)/C2=O)C
dude_ptn1__L001939,Cc1cc(c(o1)C)[C@H](C)NC(=O)N2CCC[C@@H](C2)C(=O)[O-]
dude_ptn1__L001940,COc1cc(c(cc1OCc2ccccc2Cl)Br)/C=C(\C#N)/c3ccc(cc3)F
dude_ptn1__L001941,C[C@H](C(=O)[O-])Oc1ccc(cc1OC)/C=C/2\C(=O)N=C(S2)[N-]c3ccccc3
dude_ptn1__L001942,CCn1c(c2ccc(cc2nc1=S)C(=O)NCCc3ccccc3F)[O-]
dude_ptn1__L001943,Cc1ccc(cc1NC(=O)CSc2nnc(n2CC(=O)[O-])c3ccc(cc3)Cl)C(=O)[O-]
dude_ptn1__L001944,CC[C@H](C(=O)[O-])N1C(=O)/C(=C\c2ccc(o2)c3ccc(cc3Br)C)/SC1=S
dude_ptn1__L001945,CCOC(=O)[C@@H]1[C@@H](N[C@@H](S1)NC(=O)CSc2nc(cc(n2)[O-])C)c3ccccc3
dude_ptn1__L001946,C[C@@H](CCC(=O)[O-])[C@@H]1CC[C@@H]2[C@]1([C@H](C[C@H]3[C@@H]2C(=O)C[C@@H]4[C@]3(CC[C@H](C4)C(=O)[O-])C)C(=O)[O-])C
dude_ptn1__L001947,Cc1cc(c(n1C)C)C(=O)CSc2nc(c(nn2)CCC(=O)[O-])[O-]
dude_ptn1__L001948,C[C@H]1CCC[C@]2([C@@H]1CC[C@@]3([C@@H]2[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(\CCC=C(C)C)/C(=O)[O-])OC(=O)C)C)O)C)C
dude_ptn1__L001949,C[C@H](CCC(=O)[O-])[C@@H]1CC[C@@H]2[C@@]1([C@@H](C[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)OC=O)C)OC=O)C
dude_ptn1__L001950,c1ccc(cc1)C(CNC(=O)CCCCCCCCn2cc(nn2)c3cccnc3)c4ccccc4
dude_ptn1__L001951,Cc1c(cn[nH]1)S(=O)(=O)[N-]c2ncc(s2)Br
dude_ptn1__L001952,Cc1ccc(cc1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/NC4CC4)\[O-])C)C(=O)OC(C)(C)C
dude_ptn1__L001953,Cc1cc(cc(c1)n2c(=O)c3ccccc3nc2SCC(=O)N4Cc5ccccc5C[C@H]4C(=O)[O-])C
dude_ptn1__L001954,c1cc2c[nH]nc2cc1[N-]S(=O)(=O)c3cc(cc(c3Cl)Cl)C(=O)[O-]
dude_ptn1__L001955,CSCCn\1c2ccc(cc2s/c1=N\C(=O)C(c3ccccc3)c4ccccc4)Br
dude_ptn1__L001956,C/C(=N\Nc1c(c(nc(c1Cl)Cl)C(=O)[O-])Cl)/c2ccc(c(c2)F)N3CCCC3
dude_ptn1__L001957,CC[C@@H]1C[C@@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)SC)OP(=O)([O-])[O-])O)O)[C@@H](C)Cl
dude_ptn1__L001958,c1ccc2c(c1)-c3ccccc3C2NC(=O)CSc4nc(cs4)CC(=O)[O-]
dude_ptn1__L001959,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3cc(cc(c3OCC)Cl)Cl)/S2)[O-])C(=O)OCC
dude_ptn1__L001960,Cc1ccc(cc1)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)C(=O)N/N=C/c5cc(cc(c5[O-])Br)[N+](=O)[O-]
dude_ptn1__L001961,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N[C@@H](C)c3ccccc3)\[O-])c4ccc(cc4OC)OC)C(=O)OC
dude_ptn1__L001962,OC(=O)COc3c(Br)c(c2cccc(NCC1CCCCC1)c2)sc3C(O)=O
dude_ptn1__L001963,Cc1ccc(o1)[C@H](c2c(n[nH]c2[O-])C)C3=C(N=N[C@@H]3O)C
dude_ptn1__L001964,C[C@]12CC/C(=N\OCC(=O)N[C@H](CS)C(=O)[O-])/C=C1CC[C@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@]4(C#C)O)C
dude_ptn1__L001965,Cc1cc-2c(cc1C)NC(c3c2/c(=N/c4ccc(cc4)S(=O)(=O)/N=C(/C)\[O-])/ss3)(C)C
dude_ptn1__L001966,CCn1c2ccccc2c3c1ccc(c3)Nc4c(nc5ccccc5n4)[N-]S(=O)(=O)c6cccs6
dude_ptn1__L001967,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3cc(ccc3[O-])[N+](=O)[O-])/s2)[C@H]1c4ccc(cc4)Cl)C
dude_ptn1__L001968,C[C@@H]1C[C@@H]1C(=O)NC2(CCC2)c3[nH]cc(n3)C(=O)[O-]
dude_ptn1__L001969,C1CCC(C1)(/C(=N\O)/N)C(=O)N2CCN(CC2)C3CC3
dude_ptn1__L001970,C[C@H](c1ccc(cc1)CC(C)C)C(=O)NC(=S)N2CCNC(=O)[C@@H]2CC(=O)OCCCc3ccccc3
dude_ptn1__L001971,OC(=O)[C@H]3Cc2ccc(NC(=O)CCCCc1cccs1)cc2CO3
dude_ptn1__L001972,CC1=C(C[C@H]([C@H](C1)C(=O)N2CCC(CC2)C(=O)N)C(=O)[O-])C
dude_ptn1__L001973,CC[C@H](C)c1ccccc1N2C[C@@H](CC2=O)C(=O)Nc3nc(cs3)c4ccc(s4)CNC(=O)C
dude_ptn1__L001974,CCN(CC)c1ccc(cc1)[C@H]2[C@H]3C(=NC(=NC3=O)SCc4ccccc4Cl)N=C5C2=C(CCC5)[O-]
dude_ptn1__L001975,CC(C)N(C)S(=O)(=O)c1cccc(c1)C(=O)N2CCC[C@@H](C2)C(=O)Nc3nccs3
dude_ptn1__L001976,Cc1cc(nc(n1)[N-]S(=O)(=O)c2ccc(cc2)N/N=C\3/C(=NN(C3=O)C(=S)N)C)C
dude_ptn1__L001977,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@H](Cc4ccc(c(c4Cl)Cl)N5CCCC5)C(=O)[O-]
dude_ptn1__L001978,c1cc(cc(c1)N2[C@@H](C(=C(C2=O)[O-])C(=O)C3CC3)c4cc5c(c(c4)Cl)OCO5)C(=O)[O-]
dude_ptn1__L001979,CCNC(=O)NC(=O)CSc1[n-]c2cc(cnc2n1)Br
dude_ptn1__L001980,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)(C)C)c4nc(c(s4)C(=O)OC)C)[O-])C
dude_ptn1__L001981,C=CCc1ccccc1OCCCCn2c3ccccc3nc2CCCCCNC(=O)/C=C/c4ccccc4
dude_ptn1__L001982,c1cc(c(cc1[N+](=O)[O-])Cl)c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)[C@H](CC(=O)[O-])C(=O)[O-]
dude_ptn1__L001983,c1cc(c(cc1C(=O)[O-])S(=O)(=O)N[C@H]2CCCNC2=O)Br
dude_ptn1__L001984,COc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3)Br
dude_ptn1__L001985,c1cc(sc1)c2ncc(s2)/C(=N/C3=NC(=O)CN3)/[O-]
dude_ptn1__L001986,Cn1c(c2ccc(cc2nc1=S)C(=O)NC[C@H]3CCCc4c3cccc4)[O-]
dude_ptn1__L001987,CC(C)(C)c1ccc(cc1)[C@H]2c3ccccc3[C@@]4(S2)N(N=C(S4)C(=O)OC)c5ccccc5OC
dude_ptn1__L001988,CC(C)c1ccc(cc1)/C=C(\C#N)/c2nc(cs2)c3ccc(cc3Cl)Cl
dude_ptn1__L001989,CCc1ccc(cc1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(c(c3)OC)OCc4ccccc4
dude_ptn1__L001990,CCOc1cc(cc(c1OCC#N)Cl)/C=C\2/C(=C(/C(=N/c3ccc(cc3)Cl)/S2)C(=O)OCC)[O-]
dude_ptn1__L001991,C[C@H](CCc1ccccc1)N/C(=C/Sc2c3cccn3c4cccnc4n2)/[O-]
dude_ptn1__L001992,Cc1ccc(cc1)c2cnc(n2c3ccccc3)SCc4nc(on4)C
dude_ptn1__L001993,c1c(cc(c(c1C(=O)[O-])F)S(=O)(=O)NCC(F)(F)F)Cl
dude_ptn1__L001994,Cc1ccc(cc1S(=O)(=O)NC[C@@H](C)C(=O)[O-])Br
dude_ptn1__L001995,C/C(=N\Nc1ccc(cc1[N+](=O)[O-])S(=O)(=O)[N-]c2ccccc2OC)/c3ccc(cc3)n4ccnc4
