ligand_id,smiles
dude_akt2__L001188,Cc1ccc(s1)[C@@H](C)[NH2+][C@H]2c3cccc(c3NC2=O)Cl
dude_akt2__L001189,CCc1ccc(cc1)/C=C/2\C(=O)N(c3ccccc3S2)CC(=O)NCCC[NH+]4CCCC[C@@H]4CC
dude_akt2__L001190,Cc1cccc(c1)n2c(c(cn2)C(=O)NNC(=O)NCCCn3cc[nH+]c3)C
dude_akt2__L001191,CCOC(=O)c1c2c(sc1NC(=O)c3ccccc3Br)C([NH2+]C(C2)(C)C)(C)C
dude_akt2__L001192,COc1cc(cc(c1OC)OC)C(=O)NNC(=O)c2cc(c(c(c2)O)O)O
dude_akt2__L001193,C[C@@H](C(=O)NC1CCCC1)N2C(=O)[C@H](NC2=O)CC3=c4ccccc4=[NH+]C3
dude_akt2__L001194,c1ccc(cc1)C2=c3cc(ccc3=[NH+][C@H]2C(=O)N/N=C/c4cc(ccc4O)Br)[N+](=O)[O-]
dude_akt2__L001195,COc1ccc(cc1[C@@H](c2ccc(cc2)I)[NH3+])[N+](=O)[O-]
dude_akt2__L001196,c1c(cncc1Br)[C@@H](c2cc3c(cc2F)NC(=O)CC3)[NH3+]
dude_akt2__L001197,CCC[C@H]1C[C@H]([NH+](C1)C)C(=O)N[C@H]([C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl
dude_akt2__L001198,c1ccc(c(c1)OC[C@@H](C[NH+]2CCC(CC2)NS(=O)(=O)c3ccc(cc3)F)O)F
dude_akt2__L001199,Cc1ccsc1C(=O)NNC(=O)NCCc2ccc(cc2)S(=O)(=O)N
dude_akt2__L001200,C[C@@H](CC(C)C)NS(=O)(=O)c1cc(cnc1NN)Br
dude_akt2__L001201,c1cc(c(cc1N)Br)C[NH+](CCO)C2CCCCC2
dude_akt2__L001202,Cc1ccccc1CN(C2CC([NH2+]C(C2)(C)C)(C)C)C(=S)Nc3ccc(cc3OC)Cl
dude_akt2__L001203,Cc1nnc(s1)SCc2cc(nc(n2)/N=C(\N)/Nc3ccc4c(c3)OCCO4)[O-]
dude_akt2__L001204,CCC[C@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl
dude_akt2__L001205,CC(C)[NH+]1CCC(CC1)NC(=O)C2CCN(CC2)S(=O)(=O)c3ccc(c(c3)C(F)(F)F)Cl
dude_akt2__L001206,CN(Cc1cccc(c1)Br)c2ccc(cc2N)S(=O)(=O)N
dude_akt2__L001207,c1ccc(cc1)[C@@H](c2c3c(sc2NC(=O)c4ccco4)CCCC3)[NH+]5CCN(CC5)c6ccccc6
dude_akt2__L001208,Cc1ccccc1C(c2ccccc2C)(c3ccc(o3)C[NH+](Cc4ccc(o4)C)C[C@@H]5CCCO5)O
dude_akt2__L001209,c1ccc(cc1)[C@H](C(=O)N)NC(=O)NC[C@H](c2ccco2)[NH+]3CCCC3
dude_akt2__L001210,c1ccc(c(c1)NC(=O)NC2CC[NH+](CC2)C3CC3)SCC(=O)N
dude_akt2__L001211,CC[C@@H](C)NC(=O)[C@H]1C[NH2+]C[C@@H]1C(=O)N[C@@H](C)CCc2ccccc2
dude_akt2__L001212,CCOC(=O)c1c2c(sc1/[NH+]=c\3/c(cc4cc(ccc4o3)OC)C(=O)Nc5ccccc5)CCCC2
dude_akt2__L001213,c1ccc(cc1)COC(=O)N[C@H](CC2=c3ccccc3=[NH+]C2)C(=O)Nc4ccc(cn4)N5CCOCC5
dude_akt2__L001214,CCN1c2ccc(cc2CCCC1=O)[C@@H](c3cccc(c3)C)[NH3+]
dude_akt2__L001215,CCC[NH2+][C@@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)[C@@H]3C[C@@H]3C
dude_akt2__L001216,CC(C)[C@@H](C(=O)NNC(=O)c1ccccc1O)NC(=O)c2ccccc2F
dude_akt2__L001217,C[NH+]1CCN(CC1)[C@H](CNC(=O)c2ccc(cc2)S(=O)(=O)N3CCCCC3)c4ccc5c(c4)CCCN5C
dude_akt2__L001218,Cc1ccc(cc1)S(=O)(=O)N[C@H](CC(C)C)C(=O)NC2CC[NH+](CC2)CC(=O)N
dude_akt2__L001219,C[NH+](C)CCN(c1nc2ccc(cc2s1)SC)C(=O)c3ccc(cc3)S(=O)(=O)N4CCOCC4
dude_akt2__L001220,c1cc(c(nc1)Cl)Nc2c(c(nc[nH+]2)Nc3cccnc3Cl)N
dude_akt2__L001221,Cc1ccc2=[NH+]CC(=c2c1)CCNC(=O)c3ccccc3NC(=O)[C@H]4c5ccccc5SN4
dude_akt2__L001222,Cn1c(c[nH+]c1NCc2ccc(c(c2)OCc3ccccc3)OC)c4cccc(c4)Br
dude_akt2__L001223,Cc1c(cccc1Cl)NC(=O)[C@@H](C)[NH2+]CC2(CCOCC2)c3ccc4c(c3)OCO4
dude_akt2__L001224,COc1ccccc1NS(=O)(=O)c2ccc(c(c2)NC(=O)CC3=c4ccccc4=[NH+]C3)OC
dude_akt2__L001225,CCCCn1c(c(c(=O)[nH]c1=O)N(C2CCCC2)C(=O)C[NH+]3CCC[C@H]4[C@@H]3CCCC4)N
dude_akt2__L001226,C[C@@H](c1ccccc1)[NH2+]Cc2cc(c(c(c2)Br)OCc3ccc4c(c3)OCCO4)OC
dude_akt2__L001227,c1cc(oc1)c2cc(n3c(n2)c(c(n3)C(=O)OC[C@@H]4CCC[NH+]5[C@H]4CCCC5)Br)C(F)(F)F
dude_akt2__L001228,Cc1ccc(cc1)CCNC(=O)[C@H]2[C@H](CC[C@@H]3[C@@H]2C[C@H]4c5c(c6ccccc6[nH]5)CC[NH+]4C3)O
dude_akt2__L001229,CC[NH+]1CCN(CC1)C(=O)CC2CCN(CC2)C(=O)[C@@H](CC(C)C)NC(=O)N
dude_akt2__L001230,CCOc1ccccc1[C@@H]2[C@@H]3C(=NC(=C2C#N)SCC(=O)Nc4ccc(c(c4)Cl)C)CCCC3=O
dude_akt2__L001231,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5ccccc5C4=O)O)(C(=O)C)O)[NH3+])O
dude_akt2__L001232,COc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc(c(c5)[N+](=O)[O-])OC
dude_akt2__L001233,c1ccc(c(c1)NCC(=O)Nc2cc(ccc2Cl)C(F)(F)F)[NH+]3CCC(CC3)O
dude_akt2__L001234,C/C(=N\NC(=[NH2+])S[C@H]1CC(=O)N(C1=O)c2cccc(c2)Cl)/c3ccc4ccccc4c3
dude_akt2__L001235,CC[C@H](C)[C@@H](C(=O)NCC(C)C)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]4N1C(=O)c5c4cccc5
dude_akt2__L001236,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc2c(=O)c3c(cc(c(c3oc2c4ccc(cc4)O)O)OC)O)O)O)O
dude_akt2__L001237,COc1ccccc1N2CC[NH+](CC2)C[C@H]3C[NH+]4CC[C@@H]3C[C@@H]4CNS(=O)(=O)c5cccs5
dude_akt2__L001238,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)[C@H](C(C)(C)C)[NH3+])C1
dude_akt2__L001239,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)Cc4ccc(cc4)F
dude_akt2__L001240,CN(CC1[NH+]=c2ccccc2=[NH+]1)C(=O)CC[C@@]3(CCC(=O)N3)Cc4ccc(c5c4cccc5)OC
dude_akt2__L001241,COc1ccc(cc1OC)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccc(cc4)OCC=C
dude_akt2__L001242,[H]/N=C(\NC[C@@H]1CCC[NH+]1CC)/N/C(=N\c2ccc(cc2)C)/N
dude_akt2__L001243,CC(=O)Nc1ccc(cc1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=N2)Nc4ccccc4OC(F)F
dude_akt2__L001244,CCC1CCC(CC1)CNC(=O)[C@@H]2CC[C@H](C[C@@H]2C)[NH3+]
dude_akt2__L001245,CC[C@H](C(=O)Nc1c(c(cs1)c2ccc(cc2)C)C(=O)N)n3c(nnc3SCC(=O)OCC)N
dude_akt2__L001246,CCc1ccc(cc1)[C@H](C(C)C)[NH2+]CC(=O)Nc2ccccc2C(=O)NC3CC3
dude_akt2__L001247,Cc1cc(ccc1Cl)OCc2nc([nH]n2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
dude_akt2__L001248,CCOc1ccc2c(c1)sc(n2)N(CC[NH+](C)C)C(=O)c3ccc(cc3)S(=O)(=O)N4CCOCC4
dude_akt2__L001249,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4)O)O)C1
dude_akt2__L001250,c1cc2c(cc1S(=O)(=O)N3CCOCC3)[C@@H]4C=CC[C@@H]4[C@@H](N2)c5cc(cc(c5O)Cl)Cl
dude_akt2__L001251,C[C@H]([C@@H](c1cnn(c1)C)N2CCNC(=O)C2)[NH3+]
dude_akt2__L001252,CC(C)(C)c1csc(c1C#N)NC(=O)Cc2csc(n2)c3cccc(c3)CN4CC[NH+](CC4)C
dude_akt2__L001253,c1c(cc(c(c1F)S(=O)(=O)N[C@@H]2CCCC[C@H]2[NH3+])Br)F
dude_akt2__L001254,C[C@@H]([C@@H]1CCCCN1[C@@H]2c3c(cc(cc3F)F)NC2=O)[NH3+]
dude_akt2__L001255,COc1ccc(cc1)CCNC(=O)CC[C@H]2C(=O)N(C(=O)N2)CCC3=c4ccccc4=[NH+]C3
dude_akt2__L001256,C[C@@H]1CCC[C@H](C1)[NH+](C)Cc2nc(c3ccsc3n2)NN
dude_akt2__L001257,Cn1c2c(nc(n(c2=O)N)N)n(c1=O)[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O
dude_akt2__L001258,C[C@H]1C[C@@H](C[NH+](C1)CCCN2C(=O)c3cc4c(n3C[C@@]2(C)C(=O)NC5CCC(CC5)C)ccs4)C
dude_akt2__L001259,Cc1cccc(c1)S(=O)(=O)N2CCc3c(c(nc(n3)N4CC[NH+](CC4)C)Oc5ccccc5F)C2
dude_akt2__L001260,CCOc1ccc(cc1)NC(=O)CS[C@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)F
dude_akt2__L001261,Cc1cnc(c(=O)n1CC(=O)NCc2ccc([nH+]c2C)N)NCC(C)(C)c3ccccc3
dude_akt2__L001262,CC(C)N1c2c(cc(cn2)C(=O)NNC(=O)CC3=c4ccccc4=[NH+]C3)CN1
dude_akt2__L001263,c1ccc(c(c1)[N+](=O)[O-])SCCCC(=O)N[C@@H]2[C@@H]([C@@H]([C@@H](O[C@@H]2O)CO)O)O
dude_akt2__L001264,Cc1ccc(c(c1)C)N2[C@@H](CC(=N2)C[NH3+])c3cccs3
dude_akt2__L001265,CC(C)[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(s3)[N+](=O)[O-])C1
dude_akt2__L001266,Cc1cc(cc(c1)n2c([nH+]c3c2nccc3)CN4CCN(CC4)C(=O)Nc5ccc6c(c5)CCC6)C
dude_akt2__L001267,Cc1cc(c(cc1Cl)OC)NC(=O)[C@H]2C[C@H](C[NH2+]2)O
dude_akt2__L001268,C[C@@]12CC[C@H]3C(=CC(=O)[C@@H]4[C@]3(C[C@H]([C@@H](C4)O)O)C)[C@]1(CC[C@H]2[C@](C)([C@@H](CCC(C)(C)O)O)O)O
dude_akt2__L001269,Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]4[C@@H]([C@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)OC
dude_akt2__L001270,CCNC(=O)CN(C)[C@H](c1cc(cs1)Br)[C@@H](C)[NH3+]
dude_akt2__L001271,C[NH+](C)[C@H](CNC(=O)Nc1cc(ccc1OC)C(=O)N)c2ccsc2
dude_akt2__L001272,CC[NH+](CC)[C@H](CNC(=O)c1c2c(n(n1)[C@H]3CCS(=O)(=O)C3)CCCC2)c4ccc(cc4)Cl
dude_akt2__L001273,Cc1ccc(c(c1)Cl)NC(=O)CCNC(=O)NC[C@H](C)[NH+]2CCCC[C@@H]2C
dude_akt2__L001274,Cc1c(c(=O)oc2c1c(cc(c2)O)O)CC(=O)NC[C@@H](c3ccccc3)O
dude_akt2__L001275,Cc1cc(nc(c1C(=[NH2+])N)n2cncn2)C
dude_akt2__L001276,CCCc1cc(=O)[nH]c(n1)SCC(=O)Nc2c(c3c(s2)C([NH2+]C(C3)(C)C)(C)C)C(=O)OCC
dude_akt2__L001277,C[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(c(c4)OC)OC)O)C1
dude_akt2__L001278,C[C@@H]1C[C@H](C[NH+](C1)C(C)(C)CNC(=O)/C=C/c2ccc(cc2)OCC(=O)N)C
dude_akt2__L001279,COc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5cc(cc(c5O)Cl)Cl
dude_akt2__L001280,O=c6[nH]ccc7nc(c4ccc(CN3CCC(c2nnc(c1cnccn1)[nH]2)CC3)cc4)c(c5ccccc5)cc67
dude_akt2__L001281,Cc1ccc(c(c1)S(=O)(=O)Nc2cccc(c2)[C@@]3(C(=O)NC(=O)N3)C)F
dude_akt2__L001282,C[C@@H]1NN[C@@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)Cl
dude_akt2__L001283,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)C(=O)Nc2ccc(c(c2)F)Cl
dude_akt2__L001284,CC[C@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)SC)O)O)O)[C@@H](C)Cl
dude_akt2__L001285,c1ccc(c(c1)NC(=O)CNC(=O)C[NH+]2CCC[C@H]2C(=O)N)Br
dude_akt2__L001286,c1ccc2c(c1)ccc(c2/C=N/Nc3[nH]nc(n3)SCC(=O)N[C@H]4CCCc5c4cccc5)O
dude_akt2__L001287,Cc1cc(ccc1OCC(=O)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)N)Br
dude_akt2__L001288,COc1ccc(cc1)[C@H]2[C@H]3[C@@H](N(C(=O)[C@@H]3N=[NH+]2)CCC4=c5cc(ccc5=[NH+]C4)OC)c6ccc(cc6)O
dude_akt2__L001289,C[C@H](c1ccc(cc1Br)Br)[NH2+]C2CCN(CC2)CC(=O)N
dude_akt2__L001290,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)N(C)C)C
dude_akt2__L001291,CC[NH+](CC)[C@@H](C)CNC(=O)Nc1cc(ccc1C)C(=O)NCC(F)(F)F
dude_akt2__L001292,Cc1cc(c(c(c1/C=N/NC(=O)[C@H]2[C@@H](CNC2=O)c3ccccc3)O)C)O
dude_akt2__L001293,C[C@H]1C[C@@H](CC[C@@H]1C(=O)N(C)CCO)[NH3+]
dude_akt2__L001294,Cc1c(c(n(n1)[C@@H]2CCS(=O)(=O)C2)C)C[NH+](C)CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_akt2__L001295,Cc1ccc(cc1)NC(=O)c\2cc3c4ccccc4ccc3o/c2=[NH+]\NS(=O)(=O)c5ccc(cc5)C
dude_akt2__L001296,C1=CO[C@H]([C@H]2[C@@H]1[C@H](C=C2CO)O)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O
dude_akt2__L001297,COc1ccc(cc1)[C@@H](CNC(=S)c2ccc(c(c2)OC)OCc3ccccc3)C4=c5ccccc5=[NH+]C4
dude_akt2__L001298,CCC[NH2+]CC(=O)Nc1c(c2c(s1)CCCCC2)C(=O)Nc3ccccc3OC
dude_akt2__L001299,COc1ccccc1NC(=O)N2C[C@@H]3C[C@H](C2)c4ccc(c(=O)n4C3)c5ccccc5C[NH+]6CCOCC6
dude_akt2__L001300,c1cc(c(cc1Cl)C2CCCC2)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O
dude_akt2__L001301,CCOC(=O)[C@@H]1CCC[NH+](C1)Cc2c(cc(c3c2O/C(=C\c4ccc(cc4)Br)/C3=O)C)O
dude_akt2__L001302,[H]/N=C\1/N[C@@H](N2c3cc4c(cc3N[C@H]2N1)OCCCO4)C5=c6ccccc6=[NH+]C5
dude_akt2__L001303,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)C3=CC4=[NH+][C@H](C[C@@H](N4N3)C(F)(F)F)c5ccc(cc5)Cl)C1
dude_akt2__L001304,COc1ccc2=[NH+][C@H]3[C@H](N(CCC3=c2c1)C(=O)Nc4ccc5c(c4)OCO5)c6ccc(cc6)F
dude_akt2__L001305,CCOc1cc(cc(c1O[C@@H]2CCCC[C@@H]2O)Br)C[NH3+]
dude_akt2__L001306,C[C@@H]1CCCC[C@@H]1NC(=S)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_akt2__L001307,c1ccc(cc1)[C@@H](C(=O)Nc2ccc(cc2Cl)[N+](=O)[O-])[NH2+]Cc3ccc(cc3)S(=O)(=O)N
dude_akt2__L001308,CCC[C@]12C[NH+]3C[C@](C1=O)(CN(C2)[C@@H]3[C@@H]([C@@H]([C@@H](CO)O)O)O)CCC
dude_akt2__L001309,Cc1cc(c(n1c2ccc(cc2)S(=O)(=O)N)C)C(=O)C[NH+](C)Cc3ccc4cc(ccc4c3)OC
dude_akt2__L001310,c1c(c(cc(c1S(=O)(=O)NC2CCC(CC2)O)Cl)F)N
dude_akt2__L001311,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nnc(n2N)c3ccc(cc3)F)C
dude_akt2__L001312,C[C@]12CCCC(=C)[C@@H]1C[C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH2+]C(C)(CO)CO
dude_akt2__L001313,C[C@@]12CC[C@@H]3[C@@H]([C@@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@@]3(CC[C@@H](C5)O)/C=N/NCCO)O
dude_akt2__L001314,Cc1ccc(c(c1)N/C(=N\C(=O)c2cccc(c2)Br)/NCCC3=c4ccccc4=[NH+]C3)C
dude_akt2__L001315,c1cc(ccc1CCC(=O)c2c(cc(cc2O[C@H]3[C@@H]([C@@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O
dude_akt2__L001316,Cc1c(c(=O)n([nH]1)c2ccccc2)[C@@]3(C4=C(CC(CC4=O)(C)C)N(C3=O)CCc5ccc(c(c5)OC)OC)C(F)(F)F
dude_akt2__L001317,C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@@H]2[C@H](Oc3cc(cc(c3C2=O)O)O)c4cc(c(c(c4)O)O)O)O)O)O
dude_akt2__L001318,CC(C)N(C)S(=O)(=O)N1CCC[C@@H](C1)C(=O)NCC[NH3+]
dude_akt2__L001319,c1cc[nH+]c(c1)N2CCN(CC2)[C@@H](c3ccccn3)c4cc(c5cccnc5c4O)Cl
dude_akt2__L001320,c1ccc(cc1)CC2=C[C@@H]3C[C@@H]4CO[P@@](=O)(N[NH+]4C[C@@H]3C=C2Cc5ccccc5)c6ccccc6O
dude_akt2__L001321,C[C@@H](C(=O)N[C@H](C)C(=O)N1CCCCC1)[NH3+]
dude_akt2__L001322,Cc1ccc(c(c1)S(=O)(=O)/N=C\2/[C@H]([NH+]=c3ccccc3=[NH+]2)Nc4cccc(c4)Br)C
dude_akt2__L001323,C[NH+](Cc1cccc(c1Cl)Cl)CC(=O)NCCc2ccc(cc2)S(=O)(=O)N
dude_akt2__L001324,C[C@H](c1ccc(c(c1)Cl)Cl)NC(=O)CSc2nnc(n2N)c3ccc(cc3)OC(F)F
dude_akt2__L001325,CCC[C@H](C)NC(=O)[C@@H]1CCC[NH+](C1)[C@@H](C)C(=O)Nc2c(ccs2)C(=O)N
dude_akt2__L001326,Cc1ccn2cc([nH+]c2c1)CNC(=O)Nc3ccc(c(c3)NC(=O)OC)F
dude_akt2__L001327,CC[NH+]1CCc2c(sc-3c2CN([C@H](c4n3ccc4)c5ccccc5)C(=O)Nc6ccccc6F)C1
dude_akt2__L001328,Cc1ccccc1C(=O)N[C@@H]2NC3=C(S2)C(=O)C[C@H](C3)C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_akt2__L001329,CC(C)C[C@H](C(=O)N)NC(=O)[C@]1(C[C@@H]([C@H]([C@@H](C1)O)O)NC(=O)[C@H](C(C)C)[NH2+]C)O
dude_akt2__L001330,Cc1cccc2c1c(c(n2[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)/N=[NH+]/C(=[NH2+])[S-]
dude_akt2__L001331,COC1CC[NH+](CC1)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_akt2__L001332,COc1ccc(cc1)n2c3c(c(=O)[nH]c2=O)C(NC(=[NH+]3)c4cccs4)(C(F)(F)F)C(F)(F)F
dude_akt2__L001333,CC1CC[NH+](CC1)[C@@H](C)C(=O)Nc2c(cc(cc2Cl)Cl)N
dude_akt2__L001334,CCOc1cccc2c1oc(c2)[C@@H](C)NC(=O)N3CC[NH+](CC3)CC(=O)Nc4cccc(c4C)C
dude_akt2__L001335,C[NH+]1CCC[C@@H](C1)NC(=O)c2c(c([nH]n2)C3CC3)Br
dude_akt2__L001336,C[C@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)NNC(=S)NC[C@@H]3CCCO3
dude_akt2__L001337,CCn1c(=O)c2c3c(sc2nc1N4CC[NH+](CC4)CC(=O)Nc5ccc(cc5)Br)CCC3
dude_akt2__L001338,c1cc(sc1CN2CC[NH+](CC2)CC(=O)NC(=O)N)Br
dude_akt2__L001339,CCN1c2ccc(cc2N[C@H]1C)C(=O)NNC(=O)CCC3=c4ccccc4=[NH+]C3
dude_akt2__L001340,C[C@@H]([C@H]1CCC[NH+](C1)C)Nc2ccc(cc2Br)S(=O)(=O)N
dude_akt2__L001341,[H]/N=C/1\N=C(N[C@H](O1)C(Cl)(Cl)Cl)N[C@@H](C(Cl)(Cl)Cl)O
dude_akt2__L001342,CCC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCOc3ccccc3F
dude_akt2__L001343,CC(C)Oc1ccc(cc1)[C@H]2/C(=C(/c3ccc(cc3)Br)\O)/C(=O)C(=O)N2CCC[NH+](C)C
dude_akt2__L001344,Cc1ccc(cc1S(=O)(=O)NCc2[nH]c3ccccc3n2)[C@@H]4c5ccccc5/C(=N\c6ccccc6)/N=[NH+]4
dude_akt2__L001345,c1ccc(cc1)NC(=S)N(C[C@@H]2c3ccccc3CC[NH2+]2)C(=S)Nc4ccccc4
dude_akt2__L001346,Cc1ccc(s1)[C@@H](C)[NH2+][C@@H](C)c2ccc3c(c2)[nH]c(=O)[nH]3
dude_akt2__L001347,CSc5ncc4cc(c1ccccc1)c(c3ccc(CNCCc2nnc(N)s2)cc3)nc4n5
dude_akt2__L001348,Cc1ccc(cc1)NC(=O)C[NH+]2CCN(CC2)Cc3c(oc(n3)c4cc(ccc4OC)Br)C
dude_akt2__L001349,C(=N/NC(=O)c1c(c(c(c([nH+]1)Cl)Cl)N)Cl)\c2c(c(c(c(c2F)F)F)F)F
dude_akt2__L001350,Cc1ccc(c(c1)C)NC(=[NH2+])Nc2nc(cc(n2)N3CCCCC3)C
dude_akt2__L001351,Cc1cc(c(c(c1)O)C2=C3[C@@H](N(C(=O)[C@@H]3N=N2)CCO)c4ccc(cc4)Br)C
dude_akt2__L001352,Cc1ccc(cc1C)N2[C@@H](N=C([C@@H](C2=O)[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3)O)O
dude_akt2__L001353,CCCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3ccccc3Br
dude_akt2__L001354,COc1cccc2c1C(=O)CC3(O2)CC[NH+](CC3)CC(=O)Nc4cccc5c4nccc5
dude_akt2__L001355,Cc1cc[nH+]c(c1)N2CCN(CC2)CCc3c(n4c5c3cc(cc5CCC4)N)C
dude_akt2__L001356,c1cc(ccc1NC(=O)c2cc3cc(ccc3oc2=[NH2+])[N+](=O)[O-])S(=O)(=O)N
dude_akt2__L001357,c1c[nH+]ccc1NCCOc2cc(cc3c2n(c(=O)n3CC4CCCCC4)CC5CCCCC5)Cl
dude_akt2__L001358,Cc1cc2c(cc1Cl)[C@@H](CC3(O2)CC[NH+](CC3)C[C@H](c4ccc(cc4)F)O)O
dude_akt2__L001359,CCOC(=O)[C@H]1CCC[NH+](C1)[C@@H](c2ccccc2)c3c(c(sc3NC(=O)c4ccccc4)C)C
dude_akt2__L001360,CCOc1ccc(cc1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)C(=O)NC
dude_akt2__L001361,Cc1ccc(s1)[C@H]2c3c([nH]c(=O)[nH]c3=O)NC4=C2C(=O)CC(C4)(C)C
dude_akt2__L001362,CCOC(=O)c1ccc(cc1)N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@@H]4[C@H](N3C2=O)c6ccc(cc6)C(C)C
dude_akt2__L001363,CC1(CC2=C([C@H](C(=C(N2c3ccccc3Cl)N)C#N)c4ccc(s4)[N+](=O)[O-])C(=O)C1)C
dude_akt2__L001364,C[C@H](C(=O)Oc1cccc(c1C(=O)C[NH3+])C(=O)OCc2ccccc2)N
dude_akt2__L001365,CCONC[C@@H](c1ccc(cc1)S(=O)(=O)C(C)C)N2CC[NH2+][C@@H](C2)c3ccccc3O
dude_akt2__L001366,Cc1cccc(c1OCc2cc(ccc2OC)[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OCc6ccccc6)CCN3)C
dude_akt2__L001367,c1ccc2c(c1)cccc2/[NH+]=c\3/c(cc4ccc(cc4o3)O)C(=O)N
dude_akt2__L001368,C[C@@H]([C@@H](c1ccc(s1)Cl)Sc2n[nH]c(=O)n2C(C)C)[NH3+]
dude_akt2__L001369,Cn1c2ccccc2c3c1c(=O)n(nc3C(=O)Nc4ccccc4N5CC[NH+](CC5)C)c6ccc(cc6)OC
dude_akt2__L001370,CC(C)[NH+]1CC[C@H](C1)CNc2cc(cc(c2)S(=O)(=O)N)N
dude_akt2__L001371,CCCCSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Cl
dude_akt2__L001372,c1ccc(c(c1)NC(=O)COc2ccc(cc2)Cl)OCc3cc(=O)n4c5c(sc4[nH+]3)CCCC5
dude_akt2__L001373,Cc1cc(ccc1S(=O)(=O)Nc2c(=[NH+]C3CCCCC3)c4ccccc4oc2O)Br
dude_akt2__L001374,Cc1ccc(cc1)c2c(c(=O)c3cc(cc(c3o2)C)C)OCC(=O)Nc4c(n(n(c4=O)c5ccccc5)C)C
dude_akt2__L001375,Cc1ccc(cc1)Nc2nc3c(=O)[nH]cnc3n2[C@@H]4[C@H]([C@@H]([C@@H](O4)CO)O)O
dude_akt2__L001376,c1cc(ccc1NC(=O)[C@H]2C[C@@H](C[NH2+]2)O)SC(F)(F)F
dude_akt2__L001377,C1C[C@@H](COC1)C[NH2+]C2CCN(CC2)C(=O)N
dude_akt2__L001378,c1cc(ccc1/C=N/c2ccc(cc2)S(=O)(=O)N=C(N)N)Br
