ligand_id,smiles
dude_comt__L000738,CC1([C@@H]([C@@H]1C(=O)[O-])C(=O)Nc2ccc(cn2)Cl)C
dude_comt__L000739,CCn1c2ccccc2c3c1nc(nn3)SCC(=O)NC(=O)N[C@@H]4CCCC[C@@H]4C
dude_comt__L000740,CC(C)(C)OC(=O)N[C@H]1C=CCC[C@H]1C(=O)[O-]
dude_comt__L000741,COCc1nc(on1)[C@@H]2CC=CC[C@H]2C(=O)[O-]
dude_comt__L000742,COc1cccc(c1)c2cc(c3c4c(c(=O)[nH]c(n4)[O-])sc3n2)C(F)(F)F
dude_comt__L000743,CSc1c2c(c(nn1)[O-])nc[nH]2
dude_comt__L000744,Cc1cc2c(n1[C@H](C)c3[n-]nnn3)CC(C[C@@H]2O)(C)C
dude_comt__L000745,CC(C)(C(=O)Nc1ccc(cc1)OCC(=O)[O-])Oc2ccc(cc2)Cl
dude_comt__L000746,COc1cc(c(c(c1)OC)/C=N/n2c(nnc2[S-])c3cc(n[nH]3)c4ccccc4)OC
dude_comt__L000747,c1ccc(cc1)c2c(nc(nn2)N/N=C/[C@H]3CCC=CC3)[O-]
dude_comt__L000748,Cc1cc(ccc1NCc2ccc(cc2)OC[C@H](c3ccc4c(c3)n(c(=O)n4C)C)O)C(=O)[O-]
dude_comt__L000749,Cc1cc(ccc1F)c2cc(n[nH]2)C(=O)[O-]
dude_comt__L000750,CC1CCC(CC1)Nc2cc3c(cc2[N+](=O)[O-])CC(=O)N3
dude_comt__L000751,c1cc(cc(c1)N)c2ccon2
dude_comt__L000752,Cc1ccc(cc1N)[N-]S(=O)(=O)c2cccc(c2)[N+](=O)[O-]
dude_comt__L000753,CC[C@H]1CCc2c(sc(c2C(=O)NCc3ccco3)NC(=O)COCC(=O)[O-])C1
dude_comt__L000754,Cc1c(cco1)C(=O)Nc2[n-]nc(n2)c3ccccc3OC
dude_comt__L000755,C[C@@H](CC(=O)Nc1cccc(c1)n2cnnn2)NC(=O)C3CCCCC3
dude_comt__L000756,c1cc(cc(c1)NC[C@@H]2CCC=CO2)c3[n-]nnn3
dude_comt__L000757,CCn1cc(cn1)c2ccnc(n2)N
dude_comt__L000758,CC1CCN(CC1)C(=O)NC(C)(C)CCC(=O)[O-]
dude_comt__L000759,C[C@H]1C[C@H]1C(=O)N2CCC[C@@](C2)(C)C(=O)[O-]
dude_comt__L000760,COC(=O)c1ccc(cc1)[C@@H]2C3=C(C[C@H](CC3=O)c4ccco4)Nc5c(non5)N2
dude_comt__L000761,Cc1ccc(o1)/C=C/c2nc([nH]n2)SCC(=O)N3c4ccccc4NC(=O)C[C@H]3C
dude_comt__L000762,COc1ccc(cc1)Cc2nnc(o2)[S-]
dude_comt__L000763,Cc1ccc(cc1F)c2c(c([nH]n2)N)c3cccc(c3)Cl
dude_comt__L000764,c1c(c(nc(n1)Cl)N)F
dude_comt__L000765,C[C@@H](COC)NC(=O)Nc1cc(c(cc1F)F)C(=O)[O-]
dude_comt__L000766,Cc1cn2c(c(nc2s1)C)CN[C@H](C)c3[n-]nnn3
dude_comt__L000767,C[C@H]1CCCN([C@@H]1C)S(=O)(=O)c2cccnc2N
dude_comt__L000768,Cc1c(nc(nn1)n2c(c(cn2)C(=O)[O-])C)[O-]
dude_comt__L000769,Cc1cnn(c1NS(=O)(=O)c2c[nH]nc2)CC3CC3
dude_comt__L000770,c1ccc2c(c1)nc(n2[C@@H]3CCCC[C@H]3O)SCC(=O)[O-]
dude_comt__L000771,CCc1ccccc1Nc2nc(nc(n2)N)CSc3c4cnn(c4ncn3)C
dude_comt__L000772,Cc1ccccc1N(CCC(=O)[O-])C(=O)Nc2c[nH]nc2
dude_comt__L000773,CC1=C([C@@H](n2c(nnn2)N1)c3ccc(cc3)C(C)C)C(=O)Nc4ccccc4OC
dude_comt__L000774,COc1cccc(c1)n2cc(c3c2[C@@H](CC(=O)N3)c4cc(ccc4OC)OC)C(=O)[O-]
dude_comt__L000775,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CNc2cccc3c2cccc3)N
dude_comt__L000776,COc1ccc2c(n1)c(ccn2)N
dude_comt__L000777,C[C@@H]([C@@H]1CCCO1)NC(=O)NC(C)(C)CCC(=O)[O-]
dude_comt__L000778,CC(C)(C)n1c(c(c(n1)c2ccco2)N)N
dude_comt__L000779,c1cc(ccc1C(=O)OCC(=O)NN2C(=O)C3(CCCCC3)NC2=O)C(F)(F)F
dude_comt__L000780,CCc1cc(=O)[nH]c(n1)SCC(=O)Nc2cccc(c2C)C
dude_comt__L000781,C/C(=N\Nc1[nH]nc(n1)Sc2nc-3c(n(c(=O)n(c3n2)C)C)[O-])/c4cccs4
dude_comt__L000782,CCC1=NN[C@@H](O1)C2=NC=C(C2)S(=O)(=O)[N-]c3ccccc3F
dude_comt__L000783,c1cc(c2c(cc(nc2c1F)C(F)(F)F)NN)Br
dude_comt__L000784,CCOc1cc2c3c(c1)[C@]4([C@H]5C(=NC(=S)N=C5OC(=C4C#N)N)[O-])C(=O)N3C(C=C2C)(C)C
dude_comt__L000785,CCn1c(nnn1)c2ccc(cc2)N
dude_comt__L000786,Cc1cc(cc(c1C)C(=O)[O-])NC(=O)Nc2cnn(c2)C
dude_comt__L000787,Cc1cccc(c1c2nnnn2[C@@H](C)C(C)C)N
dude_comt__L000788,Cn1c2c(c(n1)C(=O)[O-])CCC2
dude_comt__L000789,C[C@@H]1CCCN(C1)c2c(cc(cn2)NC(=O)c3ccccc3F)C(=O)[O-]
dude_comt__L000790,C(Cc1[n-]nnn1)CBr
dude_comt__L000791,Cc1ccc(nn1)Sc2c(cccn2)N
dude_comt__L000792,CC(C)c1c2c(n[nH]1)OC(=C([C@H]2c3ccc(cc3)N4CCCC4)C#N)N
dude_comt__L000793,C[C@@H](c1ccc(cc1)N)NC(=O)c2cc[nH]n2
dude_comt__L000794,C[C@H]1CC(=O)N([C@H]([C@@H]1C(=O)[O-])C)C(C)C
dude_comt__L000795,C[C@]1(C(=O)NC(=O)N1)c2ccco2
dude_comt__L000796,C/C=C/S(=O)(=O)c1ccc(cc1)N
dude_comt__L000797,CC1(CC2=C([C@H](c3c(=O)[nH]c(nc3O2)[O-])c4ccccc4)C(=O)C1)C
dude_comt__L000798,CC1=NC2=NC(=N[C@H](N2C(=C1)[O-])c3cc(ccc3OC)OC)Nc4ccccc4OC
dude_comt__L000799,c1cnc(cc1N)OC2CCC2
dude_comt__L000800,Cc1c(onc1[O-])c2ccco2
dude_comt__L000801,C[C@@H](c1cc(ccc1OC)OC)NC(=O)COc2ccc(cc2[N+](=O)[O-])C(=O)[O-]
dude_comt__L000802,c1cc(cnc1)[C@H](c2nccs2)N
dude_comt__L000803,Cc1ccc(cc1C)CN/C(=C/n2ccc3c(nn(c3c2=O)C)C)/[O-]
dude_comt__L000804,C[C@@H]1C[C@H]1NC(=O)CC2(CCCC2)C(=O)[O-]
dude_comt__L000805,C1=N[C@@H]2C(=N1)C(=NC(=N2)Cl)SCC(=O)[O-]
dude_comt__L000806,Cc1c(sc(=O)[nH]1)S(=O)(=O)N2CCC[C@@H]2CC(=O)[O-]
dude_comt__L000807,Cc1cccc(c1)Nc2c(c(=O)c2=O)c3ccc4c(c3)OCC(=O)N4
dude_comt__L000808,c1cc(cnc1)c2nc(on2)c3ccc(cc3Cl)N
dude_comt__L000809,c1cc2c(cc1c3c(noc3N)[C@@H]4CCCOC4)OCO2
dude_comt__L000810,c1ccc2c(c1)C(=NC3=NC(=[NH+][C@H](N23)c4cccc(c4)Cl)N)[O-]
dude_comt__L000811,C[C@H]1CN(c2cc(ccc2O1)N)C[C@@H](CO)O
dude_comt__L000812,c1cc(cc(c1)N/N=C\2/c3cccc(c3NC2=O)C(F)(F)F)C(=O)[O-]
dude_comt__L000813,c1cc(sc1)c2n[n-]nn2
dude_comt__L000814,c1ccc(cc1)Nc2n[nH]c3n2c(=O)c4c5c(sc4n3)CCCC5
dude_comt__L000815,C[C@H]1CCCC[C@H]1N(C)C(=O)C2(CCCCC2)/C(=N/O)/N
dude_comt__L000816,C[C@H](C1CC1)Nc2cc3c(cc2[N+](=O)[O-])OCC(=O)N3
dude_comt__L000817,CC(C)Sc1[nH]c(nn1)N/N=C(\C)/c2cccs2
dude_comt__L000818,Cc1cccc2c1nc(nc2C)NC3=NC(=O)CN3
dude_comt__L000819,Cc1cnc(o1)c2cccc(c2)NC(=O)N[C@@H](C)c3cc4ccccc4o3
dude_comt__L000820,C[C@H](c1[n-]nnn1)NC(=O)[C@@H](C)Oc2ccc(cc2)Br
dude_comt__L000821,Cc1c(c(n[nH]1)C)c2[nH]c3c(n2)C(=O)NC[C@H](C3)c4ccc(cc4)Cl
dude_comt__L000822,C[C@@H](CCc1ccco1)NC(=O)Nc2ccc(cc2)OCC#N
dude_comt__L000823,CC[C@]1(CCN(C1)C(=O)Nc2cccc(c2C)F)C(=O)[O-]
dude_comt__L000824,C[C@@]1(CCCN(C1)C(=O)Nc2cccc(c2)SC)C(=O)[O-]
dude_comt__L000825,CCS(=O)(=O)[N-]c1ccc(cc1)NC(=O)[C@H]2CCCN2C(=O)OC(C)(C)C
dude_comt__L000826,CC[C@H](C)NC(=O)N1CC[C@@H](C1)C(=O)[O-]
dude_comt__L000827,CN1[C@H](N=NN1)SCc2[nH]c(=O)c3ccccc3n2
dude_comt__L000828,CCc1c(c(c([nH]1)C(=O)Nc2cccc(c2F)F)C)C(=O)OC
dude_comt__L000829,c1c[nH]c2c1c[nH]c(=O)n2
dude_comt__L000830,c1cc(oc1)c2cc(n(n2)C3CCCC3)N
dude_comt__L000831,Cc1ccc(c(n1)C)c2nnc(o2)N
dude_comt__L000832,C[C@H](c1nncn1C)Nc2ccc(cc2)N
dude_comt__L000833,Cc1ccc(cc1c2nnnn2c3cccc(c3)OC)N
dude_comt__L000834,C[C@@]1(Nc2ccccc2C(=O)N1c3ccc4c(c3)OCO4)c5ccc(cc5)OCC(=O)[O-]
dude_comt__L000835,CC(C)c1ccc(cc1)c2nnc(s2)NC(=O)CCN3C(=O)C4(CCCC4)NC3=O
dude_comt__L000836,C[C@@H](c1ccccc1)NC(=O)CSc2nc(c(c(n2)[O-])C#N)c3ccc4c(c3)OCO4
dude_comt__L000837,COc1cccc(c1)c2cc(c3c(ncnc3n2)N)c4ccc(cc4OC)OC
dude_comt__L000838,c1c2c(c(=O)n(c(=O)n2CC(=O)N)C3CC3)ns1
dude_comt__L000839,c1ccc2c(c1)/C(=C\3/C(=O)N=C(S3)[N-]c4cccc(c4)O)/C(=O)N2
dude_comt__L000840,Cc1cc(ccc1F)Nc2nc(cc3n2c(=O)n(n3)CC(=O)NC4CCCCC4)C
dude_comt__L000841,Cc1ccc(c(c1)C)/N=C\2/NC(=O)/C(=C\c3cn(c4c3cccc4)CC(=O)[O-])/S2
dude_comt__L000842,Cc1c(c[nH]n1)CNc2ccccc2n3cnnn3
dude_comt__L000843,c1cc(sc1CC(=O)[O-])S(=O)(=O)/N=c\2/[nH]c(cs2)C3CC3
dude_comt__L000844,Cc1c(cccc1N)c2nnnn2C(C)(C)C
dude_comt__L000845,CN(CCO)C(=O)[C@@H]1CC=CC[C@H]1C(=O)[O-]
dude_comt__L000846,Cc1nccc(n1)NC2CCC(CC2)C(=O)[O-]
dude_comt__L000847,c1cnc(nc1)N2CCCN(CC2)c3ccc(c(c3)C(=O)[O-])NC(=O)c4ccc(cc4)F
dude_comt__L000848,Cc1c(cc(cc1F)c2nnnn2[C@@H](C)[C@H]3CCCO3)N
dude_comt__L000849,c1cc(cc(c1)Cl)N2C(=O)/C(=C\3/C[C@@H](NN3)c4ccc(cc4)[N+](=O)[O-])/C(=NC2=O)[O-]
dude_comt__L000850,C[C@H](c1[n-]nnn1)NC(=O)N2CC[C@@H](C2)C(=O)[O-]
dude_comt__L000851,CC(C)C(C(=O)OCOC(=O)c1c(c2cc(c(c(c2s1)N(=O)=O)O)O)Cl)N
dude_comt__L000852,CC(C)(C)OC(=O)N[C@H]1CCCN(C1)C(=O)Nc2cccc(c2)n3cccn3
dude_comt__L000853,CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)C(C)C)C
dude_comt__L000854,Cc1c2c(nc(nc2sc1C(=O)[O-])C)N3CCC[C@@H](C3)C(=O)[O-]
dude_comt__L000855,c1cc2c(cc1c3[nH]c(nn3)[S-])OCCCO2
dude_comt__L000856,c1ccc(cc1)c2c(c3ccccc3[nH]2)/C=C\4/C(=O)NC(=O)N=C4[O-]
dude_comt__L000857,COc1ccc(cc1)c2nnc(n2CC=C)SCC(=O)Nc3ccc(cc3)C(=O)[O-]
dude_comt__L000858,Cc1c(nc([nH]c1=O)n2c(cc(n2)c3ccco3)NC(=O)CCC4CCCC4)C
dude_comt__L000859,c1cc(c(cc1F)Oc2cnccn2)N
dude_comt__L000860,CCC[C@@]1(CCN(C1)C(=O)N[C@@H](C)C(=O)OCC)C(=O)[O-]
dude_comt__L000861,CC1=C[C@@H](N=N1)[C@@H]2NN[C@@H]3N2N=C(S3)c4ccc5ccccc5c4
dude_comt__L000862,C[C@H]1CCCN([C@@H]1C)C(=O)/C=C/C(=O)[O-]
dude_comt__L000863,C1CC[C@@H]([C@@H](C1)C(=O)NC2CCC2)C(=O)[O-]
dude_comt__L000864,Cc1ccc(cc1)c2nnc(n2N)SCc3nc(no3)c4cccc(c4)C
dude_comt__L000865,C[C@@H]1CCN([C@H](C1)C)C(=O)C(=O)[O-]
dude_comt__L000866,Cc1c(c(=O)[nH]c(n1)C[C@@H](C)CC(C)(C)C)C(=O)[O-]
dude_comt__L000867,CS(=O)(=O)NC1CCN(CC1)C(=O)NC2CCCCC2
dude_comt__L000868,c1cc2c(cccn2)c(c1)Nc3ccc(cc3Br)N
dude_comt__L000869,CCOC(=O)N1CCN(CC1)c2ccc(c(c2)C(=O)[O-])NC(=O)c3ccccc3F
dude_comt__L000870,C[C@@H](c1[n-]nnn1)NC(=O)C[C@H]2CCC=C2
dude_comt__L000871,Cc1cc(ccc1N2CCNC2=O)C(=O)Oc3ccccc3NC(=O)OC
dude_comt__L000872,C[C@@H]([C@H]([C@@H]1CCOC1)O)C(=O)[O-]
dude_comt__L000873,CC(C)CCCn1c(nnn1)c2cc(c(c(c2)Cl)Cl)N
dude_comt__L000874,CN(C)c1ccc(cc1)C2=CN3C(=CC(=C)NC3=NN2)[O-]
dude_comt__L000875,C1CCN([C@@H](C1)CC(=O)[O-])C(=O)NC2CC2
dude_comt__L000876,C[C@@H]1CCCCN1C(=O)Nc2cc(ccc2C(=O)[O-])F
dude_comt__L000877,C1CCN([C@H](C1)C(=O)[O-])C(=O)NC2CCCC2
dude_comt__L000878,Cc1c2ccccc2nc(n1)N=C3NCN(CN3)[C@H]4CCCC[C@H]4C
dude_comt__L000879,COc1ccc(cc1)NC(=O)N[C@@H]2CC(=O)N(C2)C3CCCCCC3
dude_comt__L000880,C[C@@H](CC(C)C)NC(=O)N1CCC(CC1)(C)C(=O)[O-]
dude_comt__L000881,CS(=O)(=O)c1ccc(nn1)c2ccc(cc2)NC(=O)[C@@H]3CC=CC[C@H]3C(=O)[O-]
dude_comt__L000882,CCCCN1C(=O)/C(=C\2/C[C@H](NN2)c3ccc(cc3OC)OC)/C(=O)NC1=O
dude_comt__L000883,Cc1ccc2c(c1)nc([nH]2)SCc3c(nnn3c4c(non4)N)C(=O)[O-]
dude_comt__L000884,Cc1cc(cnc1N[C@H]2CCCNC2=O)[N+](=O)[O-]
dude_comt__L000885,CCNc1ncc(cn1)S(=O)(=O)/N=c\2/cccc[nH]2
dude_comt__L000886,Cc1cc(=O)nc([nH]1)S[C@@]2(CCCC[C@@H]2C)C(=O)[O-]
dude_comt__L000887,C[C@H](CNC(=O)Nc1cccc(c1)[N+](=O)[O-])N2CCc3c2cccc3
dude_comt__L000888,c1cc2c(cc1Oc3ccc(cn3)N)oc(=O)s2
dude_comt__L000889,Cc1c\2c(oc1C(=O)N3CCCC[C@@H]3C)CCC/C2=N\NC(=S)N
dude_comt__L000890,CC(C)(C)Nc1cc(nc(n1)c2ccccc2F)C(=O)[O-]
dude_comt__L000891,COc1ccc(cc1)[C@H]2C[C@@H](n3c(cc(n3)C(=O)[O-])N2)C(F)(F)F
dude_comt__L000892,Cc1ccc(cc1)SCc2c3c(n[nH]2)OC(=C([C@@H]3C)C#N)N
dude_comt__L000893,C[C@@H]1N[C@@H](N=N1)S/C(=C/c2ccc(o2)c3cccc(c3)Cl)/C(=O)[O-]
dude_comt__L000894,CC(C)(C)N1C(=C[C@H](N1)/C(=N/c2[nH]ncn2)/[O-])C3CC3
dude_comt__L000895,C[C@@H](C(=O)NCC1CCCCC1)NC(=O)N
dude_comt__L000896,C1CCC(=CC1)CCNC(=O)N2CCC[C@@H](C2)C(=O)[O-]
dude_comt__L000897,c1cc(cc(c1)/C(=N/c2ccc(cc2)c3nnc4n3CCCCC4)/O)c5[n-]nnn5
dude_comt__L000898,CCOc1ccc(cc1OCC)[C@@H]2CC(=O)Nc3c2c(nn3c4ccc(nn4)[O-])C
dude_comt__L000899,CC(C)(C)[C@H](C(=O)[O-])NC(=O)C1CCC1
dude_comt__L000900,CCOc1cc2c(cc1CNC(=O)CN3C(=O)C4(CCCCC4)NC3=O)O[C@@H](C2)C
dude_comt__L000901,CC(C)C[C@@H](C(=O)OC)NC(=O)N1CC[C@@](C1)(C)C(=O)[O-]
dude_comt__L000902,C[C@H](c1ccccc1)Nc2c(nc3c(n2)non3)N[C@@H](C)c4ccccc4
dude_comt__L000903,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NCCC(C)(C)C)c2cccc(c2)[N+](=O)[O-]
dude_comt__L000904,CC(=NNc1[nH]c(=O)c2c3c(sc2n1)CCCC3)C
dude_comt__L000905,C[C@H](C(=O)NC(=O)N)N1CC[C@@H](C1)NC(=O)Nc2ccc(cc2)F
dude_comt__L000906,C[C@H]1CCC[C@H]([C@@H]1C)n2c(nnn2)c3cc(ccc3N)F
dude_comt__L000907,Cc1cc(ccc1N)S(=O)(=O)N
dude_comt__L000908,Cc1cc(on1)C(=O)NC2CCN(CC2)C(=O)Nc3ccccc3OCC(C)C
dude_comt__L000909,C[C@H](c1[n-]nnn1)N[C@@H]2CCc3ccccc3C2
dude_comt__L000910,CC(C)[C@@H](/C(=N/S(=O)(=O)c1ccc(c2c1cccn2)F)/[O-])NC(=O)OC
dude_comt__L000911,CN(C)C(=O)/C(=C/c1cc(c(c(c1)O)O)N(=O)=O)/C#N
dude_comt__L000912,C[C@H]1CCCC[C@@]1(c2n[n-]nn2)[NH3+]
dude_comt__L000913,CN(c1ccccn1)S(=O)(=O)c2c(nc3n2ccs3)N
dude_comt__L000914,Cc1c2c(n[nH]1)OC(=C([C@H]2c3ccc(cc3)C(C)C)C#N)N
dude_comt__L000915,Cc1ccc(c(c1)OCc2nnc(n2N)S[C@H](C)C(=O)NC(=O)NC)C(C)C
dude_comt__L000916,Cc1cccc(c1)n2c3c(cn2)c(nc(n3)SCC(=O)Nc4cccc(c4)[N+](=O)[O-])[O-]
dude_comt__L000917,COC(=O)N/N=C/C1=C/C(=N/Nc2ccccc2Cl)/C=CC1=O
dude_comt__L000918,CC[C@@H]1CCCCN1c2c(c(ncn2)N3CCN(CC3)c4ccccc4)N
dude_comt__L000919,c1cc2c(cc1CNc3ccc4c(c3N)ncs4)OCO2
dude_comt__L000920,C[C@@H]1CCC[C@@H](C1)n2c(nnn2)c3cc(ccc3N)F
dude_comt__L000921,COc1ccccc1NC(=O)Nc2cccc(c2)c3nnc4n3CCCCC4
dude_comt__L000922,c1ccc(c(c1)/C=N/NC(=O)[C@H]2C=C(N=N2)c3cccs3)OCC(=O)[O-]
dude_comt__L000923,CC1=C(C[C@@]([C@H](C1)C(=O)[O-])(c2ccc(cc2)OC)C(=O)[O-])C
dude_comt__L000924,c1ccc2c(c1)CCN2c3ccc(cc3[N+](=O)[O-])S(=O)(=O)N
dude_comt__L000925,Cc1c(c(=O)[nH]c(n1)N2CCOCC2)CCC(=O)Nc3nc(cs3)C(C)(C)C
dude_comt__L000926,c1cc(ccc1N)N2C(=O)CN(C2=O)C3CC3
dude_comt__L000927,CCOc1ccc(cc1)C(=O)Nc2c(nc([nH]c2=O)S[C@@H](C)C(=O)OC)N
dude_comt__L000928,c1cc(ccc1NNC(=O)CCCn2c3ccc(cc3oc2=O)[N+](=O)[O-])F
dude_comt__L000929,Cc1cc(nc(n1)SCc2cc([nH]c(=S)n2)[O-])C
dude_comt__L000930,CCC1(CCN(CC1)C(=O)N[C@@H](C)CC(C)C)C(=O)[O-]
dude_comt__L000931,Cc1cccc(c1NC(=O)N2CC[C@@H](C[C@@H]2C)C)C(=O)[O-]
dude_comt__L000932,COc1ccccc1n2c(=O)c3cnc(nc3nc2[O-])NCc4ccccn4
dude_comt__L000933,C[C@@]1(CCCN(C1)C(=O)c2cnccn2)C(=O)[O-]
dude_comt__L000934,Cc1c(c[nH]n1)CNS(=O)(=O)C(C)C
dude_comt__L000935,CC(C)c1ccc(c(c1)c2c(noc2N)C(=O)[O-])OC
dude_comt__L000936,CCCSc1[nH]c(nn1)N/N=C/c2cccc(c2)OC
dude_comt__L000937,CC(C)[C@@H]1C[C@H](CCO1)C(=O)[O-]
dude_comt__L000938,CC(C)[C@@H](C(=O)[O-])n1cccc1
dude_comt__L000939,c1cc(c(cc1F)NC(=O)N2CCCC[C@H]2CC(=O)[O-])F
dude_comt__L000940,c1c2c([nH]n1)nc(nc2NC3CCCCC3)Cl
dude_comt__L000941,CC(C)(C)NS(=O)(=O)c1ccc(cc1)c2ccc(cc2C(=O)[O-])OC
dude_comt__L000942,c1cnc(c2c1n(cn2)CC#CCO)N
dude_comt__L000943,Cc1cc2c(c(c1)OC)[C@H]([C@@H](C(=O)O2)CC(=O)Nc3nc(cs3)CC(=O)[O-])C
dude_comt__L000944,C[C@@H](c1[n-]nnn1)NC(=O)COc2ccc(cc2)C(C)C
dude_comt__L000945,COc1ccc(cc1)[C@@H]2Cc3c(cc(c(=O)[nH]3)C(=O)[O-])C(=O)C2
dude_comt__L000946,C=CCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2)[O-])C(=O)c3cc4ccccc4o3
dude_comt__L000947,CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]c2ccc(nc2)NC(=O)C3CC3
dude_comt__L000948,C[C@H](C(=O)Nc1nc(cs1)c2cc([nH]c2)C(=O)N)Sc3ccc(cc3)[N+](=O)[O-]
dude_comt__L000949,CCS(=O)(=O)n1c(nc(n1)c2ccc(cc2)OC)N
dude_comt__L000950,c1c(cnc(c1C(=O)N)OCC(F)(F)F)N
dude_comt__L000951,CC(C)(C#Cc1c[nH]nc1)O
dude_comt__L000952,c1ccc(c(c1)Nc2c(c(ncn2)NCc3ccc(cc3)F)[N+](=O)[O-])Cl
dude_comt__L000953,c1cc(cc(c1)OC(F)(F)F)c2cc(c[nH]c2=O)C(=O)[O-]
dude_comt__L000954,CCc1ccc(cc1)n2c(c(nn2)c3nc(no3)c4ccccc4)N
dude_comt__L000955,Cc1ccc(s1)c2nc([nH]n2)/N=C(/c3cccc(c3)N(C)C)\[O-]
dude_comt__L000956,C[C@@H]1C(=O)Nc2cc(ccc2O1)N[C@@H](C)C(=O)Nc3cccc(c3)S(=O)(=O)N(C)C
dude_comt__L000957,c1cc(ccc1c2cn(c(n2)N)N)F
dude_comt__L000958,c1ccc(cc1)[C@H](C(=O)Nc2cccc(c2)c3nc(on3)[O-])N4CCCCC4=O
dude_comt__L000959,Cc1ccccc1NC(=O)NC[C@@H]2CN(C(=O)O2)c3ccc(c(c3)OC)OC
dude_comt__L000960,CCOc1ccc(cc1)S(=O)(=O)/N=C(/[C@H](C)NC(=O)OC(C)(C)C)\[O-]
dude_comt__L000961,Cn1ccnc(c1=O)Oc2ccc(cc2)N
dude_comt__L000962,CCCCc1c(=O)[nH]c(nc1[O-])SCC(=O)N2CCCCCC2
dude_comt__L000963,C[C@@]1(CC(O[C@@H]1O)(C)C)O
dude_comt__L000964,COc1ccc(cc1)c2c(c(nc(n2)Nc3ccccc3)[O-])C#N
dude_comt__L000965,Cc1cccc(c1S(=O)(=O)NNC(=O)CC2CCCCC2)[N+](=O)[O-]
dude_comt__L000966,Cc1c(c(=O)[nH]c(n1)CC2CCCCC2)C(=O)[O-]
dude_comt__L000967,CC(C)(C(=O)[O-])n1c2cc(ccc2cn1)[N+](=O)[O-]
dude_comt__L000968,COC(=O)Nc1cc(ccc1F)[N-]S(=O)(=O)c2ccc(cc2)[N+](=O)[O-]
dude_comt__L000969,CC(C)(C)NC(=O)NC(=O)COC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3c2cccc3
dude_comt__L000970,C[C@@H](c1ccco1)NC(=O)CN2C(=O)C3(CCCC3)NC2=O
dude_comt__L000971,CC[C@H](C)Oc1ccc(cc1)c2nc(c(nn2)CCC(=O)NC[C@@H]3CCCO3)[O-]
dude_comt__L000972,CC(=O)C(=Cc1cc(c(c(c1)O)O)N(=O)=O)C(=O)C
dude_comt__L000973,C1C[C@H](CN(C1)C(=O)NC[C@H]2CCCOC2)C(=O)[O-]
dude_comt__L000974,C[C@@H](C(=O)[O-])Oc1ccc(cc1)C2=C[C@H](n3c(nnn3)N2)c4ccc(cc4F)F
dude_comt__L000975,c1cc2c(cc1[N-]S(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4)sc(n2)N5CCOCC5
dude_comt__L000976,c1ccc(cc1)c2ccnc(n2)N
dude_comt__L000977,CC(C)NC(=O)Nc1ccc(cc1)c2nnnn2C3CC3
dude_comt__L000978,COc1ccc(cc1)c2c(=O)nc([nH]n2)NC3CCCCC3
dude_comt__L000979,c1ccc2c(c1)N[C@@H](O2)CCNC3=NC=NC4=NC=N[C@H]43
dude_comt__L000980,C[C@@H]1CCCC[C@H]1CNC(=O)NC2CCC(CC2)C(=O)[O-]
dude_comt__L000981,CSc1nc(cc(n1)[O-])C(=O)N/N=C/c2ccc(cc2Cl)Cl
dude_comt__L000982,COc1ccccc1CNc2[nH]c(=O)cc(n2)c3ccccc3
dude_comt__L000983,Cc1ccc(o1)C(=O)NC2CCN(CC2)C(=O)N[C@H]3CCCC[C@H]3C
dude_comt__L000984,c1cc2c(c3c(s2)c(n[nH]c3=O)[O-])nc1
dude_comt__L000985,CC[C@@]1(CCN(C1)C(=O)NCC=C)C(=O)[O-]
dude_comt__L000986,CCc1nnc(s1)NC(=O)CN2c3cc(ccc3OC(C2=O)(C)C)C(=O)[O-]
dude_comt__L000987,CCCCn1c(=O)c2ccccc2n3c1nnc3S[C@@H](C)C(=O)NC(=O)N
dude_comt__L000988,c1cc2c(cc1NC(=O)[C@@H]3CCCC[C@@H]3C(=O)[O-])C(=O)NC2=O
dude_comt__L000989,CC[C@@H]1CCCN1C(=O)N[C@H](C)CC(=O)[O-]
dude_comt__L000990,CCSc1[nH]c(nn1)N/N=C/c2ccccc2Cl
dude_comt__L000991,Cc1cc(ccc1NC(=O)N2CCC[C@H](C2)C(=O)[O-])F
dude_comt__L000992,CNC(=O)C1CCN(CC1)C(=O)Nc2ccc(nc2)OC
dude_comt__L000993,c1cc2cn[nH]c2c(c1)NC(=O)[C@@H]3CCCN(C3)C(=O)c4ccco4
dude_comt__L000994,CC(=O)N[C@@H]1CCCN(C1)C(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-]
dude_comt__L000995,C1CCC(C1)C(=O)CC(=O)[O-]
dude_comt__L000996,c1cc(cc(c1)F)[N-]S(=O)(=O)c2cc(cc(c2F)Cl)N
dude_comt__L000997,c1ccc2c(c1)nc(o2)Sc3c(c(ncn3)Cl)N
