ligand_id,smiles
litpcba_MAPK1__L003357,C[C@H]1O[C@H](C)CN(S(c2ccccc2)(=O)=O)C1
litpcba_MAPK1__L003358,Cc1ccc(C(C[C@H](n2nc(C)cc2)C([O-])=O)=O)cc1
litpcba_MAPK1__L003359,CCc1c(C(NCc2cn(C)nc2)=O)csc1C
litpcba_MAPK1__L003360,CSC(C(C#N)=C(N1[P@@]2(SC)=S)CCC1)=N2
litpcba_MAPK1__L003361,CC[C@@H]1C(=O)N(CC(NCCC(CCCC2)=C2)=O)c(c3O1)cccc3
litpcba_MAPK1__L003362,CN1C(=O)N(C)C(=O)C(C(COC(c2cc(c3cc2)OCCO3)=O)=O)=C1N
litpcba_MAPK1__L003363,COc1ccc(C([C@@H](c2ccccc2)OC(CNC(c3ccco3)=O)=O)=O)cc1
litpcba_MAPK1__L003364,CCCCN(S(C)(=O)=O)C([N-]C(Nc1c(C)c(C)ccc1)=O)=O
litpcba_MAPK1__L003365,CCc1c(c2ccc1)n(CC(N3CCOCC3)=O)cc2C#N
litpcba_MAPK1__L003366,C=CCN(C(c1ccccc1)=C2)\C(\S2)=C(/c3n(c4nn3)CCCCC4)\C#N
litpcba_MAPK1__L003367,Cc1ccc(NC([C@@H]2C(=O)N(CCO)[C@@]3(C)C[C@@H]2c(c4O3)cccc4)=O)cc1
litpcba_MAPK1__L003368,CC([C@@H]([C@@H]1C(=O)O2)[C@@H]2[C@H]([C@@](C)([C@@]3([C@H]4C5)O4)[C@]15O)OC3=O)(O)C
litpcba_MAPK1__L003369,Nc1c2c(n([C@H]3[C@@H]([C@H]4[C@H](CN=[N+]=[N-])O3)O4)cn2)ncn1
litpcba_MAPK1__L003370,CN1c(c2c(c3C1=O)n(C)c(C(N4CCC(C(N)=O)CC4)=O)c3)cccc2
litpcba_MAPK1__L003371,COc1ccc(C(C(=O)Oc2c3c(OC)c(c4c2)CCC(C)(C)O4)=C3[O-])cc1
litpcba_MAPK1__L003372,Brc1ccc(S(N2CCN(c3n(c4nc(c5ccccc5)c3)ncn4)CC2)(=O)=O)cc1
litpcba_MAPK1__L003373,COc1c(CN2[C@](C(NC3CCCCCC3)=O)(C)CCC2=O)cccc1
litpcba_MAPK1__L003374,[O-]S(c1ccc(N=Nc2ccccc2)cc1)(=O)=O
litpcba_MAPK1__L003375,O=C([C@@H]1Oc(c2OC1)cccc2)Nc3cc(c4nc3)cccc4
litpcba_MAPK1__L003376,COc1c(N2C(SCC(Nc3cc(c4cc3)OCO4)=O)=NC5=C(SCC5)C2=O)cccc1
litpcba_MAPK1__L003377,COc1c(OC)cc(CCNC(C2CCN(S(c3c(c4ccc3)non4)(=O)=O)CC2)=O)cc1
litpcba_MAPK1__L003378,CN1C(=O)c(c2N(C)C1=O)c(c3cc(C)ccc3)n(c4c(O)cccc4)c2
litpcba_MAPK1__L003379,CC[C@H](NC(c1noc(c2ccc(OC)cc2)c1)=O)C
litpcba_MAPK1__L003380,CNC(N[C@H]1c(c2CCC1)cccc2)=O
litpcba_MAPK1__L003381,CCCCOC(C([C@]1(c(c2NC1=O)cccc2)C3=C(CCCC3=O)O4)=C4[NH3+])=O
litpcba_MAPK1__L003382,Cc1c(S(N2C(Cc3ccccc3)=NCC2)(=O)=O)c(c4cc1)nsn4
litpcba_MAPK1__L003383,COC(CSc1cc(SCC(OC)=O)c(C#N)c(SCC(OC)=O)c1)=O
litpcba_MAPK1__L003384,COCCSc1c(C(Nc2scnn2)=O)cccc1
litpcba_MAPK1__L003385,CN1C(=O)c(c2C(C(NC3CCCCC3)=O)=N1)cccc2
litpcba_MAPK1__L003386,Cc1c(c2oc1C(Nc3ccc(N4CCOCC4)cc3)=O)cccc2
litpcba_MAPK1__L003387,FC(c1cc(c2cc1)n(OCC(N=C(N3C4=O)SC=C3)=C4)nn2)(F)F
litpcba_MAPK1__L003388,COC(c1ccc(CSc2sc(SCc3ccc(C(OC)=O)o3)nn2)o1)=O
litpcba_MAPK1__L003389,CC[NH+](CCCCn1c(c2nc1c3ccccc3)nc(C)nc2NCCOC)CC
litpcba_MAPK1__L003390,CC([C@]1(C(Nc2c(N3CCOCC3)cccc2)=O)CC4)([C@@]4(C(=O)C1)C)C
litpcba_MAPK1__L003391,CSC(N(C(c1ccc(S(N(C)C)(=O)=O)cc1)=O)CC2)=[NH+]2
litpcba_MAPK1__L003392,O=C(C1CCN(C(NC2CCCCC2)=O)CC1)NCC3CCCCC3
litpcba_MAPK1__L003393,COc1ccc(N\C=C(/C(=O)CCC2)\C2)cc1
litpcba_MAPK1__L003394,CCOC(c1ccc(N2C3=C(C(=O)N=C(C)N3)SC2=S)cc1)=O
litpcba_MAPK1__L003395,COCCCn1c(c2ccco2)nnc1SCC(N3C[C@H](C)CCC3)=O
litpcba_MAPK1__L003396,C=CCN1c(c2C(=O)C(C(NC[C@@H]3OCCC3)=O)=C1)ccc(S(N4CCCCCC4)(=O)=O)c2
litpcba_MAPK1__L003397,CC(C(=O)N(C1CC1)c(c23)nc(Oc4ccccc4)nc2)=N3
litpcba_MAPK1__L003398,CC(Oc1cc(c2c(OC(C)=O)c1)OC(=O)C=C2C)=O
litpcba_MAPK1__L003399,O=C(c1nsnc1)Nc2ccc(N3CCOCC3)cc2
litpcba_MAPK1__L003400,COc1c(c2ccc1)OC(=O)C(C(n3nc(C)cc3)=O)=C2
litpcba_MAPK1__L003401,CN1C(=O)c2c(c(c3n2C)cccc3)C(C(N4CCN(C(c5ccco5)=O)CC4)=O)=C1
litpcba_MAPK1__L003402,Cc1nc(n2c(C)c1)nc(NCc3cc(Br)ccc3)n2
litpcba_MAPK1__L003403,CNc1sc(c2cc(N(C)C)ccc2)nn1
litpcba_MAPK1__L003404,CCOC(c1ccc(NC(NS(c2ccc(C)cc2)(=O)=O)=O)cc1)=O
litpcba_MAPK1__L003405,COc1c(Cl)cc(OC)c(NC(c2noc(CC(C)C)c2)=O)c1
litpcba_MAPK1__L003406,COc1ccc(N2C(=O)[C@H](Sc3nnc(c4ccccc4)o3)CC2=O)cc1
litpcba_MAPK1__L003407,CCC(Nc1c(N2CCN(C(CC)=O)CC2)ccc(Cl)c1)=O
litpcba_MAPK1__L003408,O=C(c1ccncc1)N2CCC3(CC[NH+](Cc4ccc(C#N)cc4)CC3)CC2
litpcba_MAPK1__L003409,CCNC([C@@H]1CC(=O)N(c2ccc(Br)cc2)C1)=O
litpcba_MAPK1__L003410,NC(N[C@@H](c1ccccc1)CC([O-])=O)=[NH2+]
litpcba_MAPK1__L003411,COc1cc(NC([C@H]2[C@@H]3[C@@]4([C@@H](C(N[C@H]5[C@H](C)CCCC5)=O)N(C6CC6)C3=O)O[C@@H]2C=C4)=O)ccc1
litpcba_MAPK1__L003412,Cc1[nH]nc(SCCCSc2nc(C)[nH]n2)n1
litpcba_MAPK1__L003413,CC[NH+](CCN1C(=O)C(O)=C(C(c2ccc(C)cc2)=O)[C@H]1c3ccncc3)CC
litpcba_MAPK1__L003414,CC([C@H](C(NCCc1ncccc1)=O)NS(c2cc(c3cc2)OCCO3)(=O)=O)C
litpcba_MAPK1__L003415,Cc1cc(NC(c2ccc(Cn3c(C)c(Br)c(C)n3)o2)=O)no1
litpcba_MAPK1__L003416,C[C@H]1N(C(CSc2sc(NC(Cc3sccc3)=O)nn2)=O)[C@H](C)CCC1
litpcba_MAPK1__L003417,FC(c1cc(Cl)c(NC(COC(c2ncccc2)=O)=O)nc1)(F)F
litpcba_MAPK1__L003418,CN1c(c2N=C(c3cc(F)cc(F)c3)C1=O)nc(N4CC[NH+](C)CC4)nc2
litpcba_MAPK1__L003419,O=C(N1CCN(c2ccccc2)CC1)C3CCN(c4n(c5ccccc5)nnn4)CC3
litpcba_MAPK1__L003420,CC[N@H+]1CCc(c2CC1)nc(N)o2
litpcba_MAPK1__L003421,Cc1ccc(c2nc(CSCC(N3CCCC3)=O)c(C)o2)cc1
litpcba_MAPK1__L003422,C[C@@H](NC(NC1CCCCC1)=O)Cc2sccc2
litpcba_MAPK1__L003423,O=C(NCCC(CCCC1)=C1)COc2ccc(S(N3CCCC3)(=O)=O)cc2
litpcba_MAPK1__L003424,Fc1cc(C(Nc2cc(Cl)c(N3CCOCC3)cc2)=O)ccc1
litpcba_MAPK1__L003425,C\C(\C(C(=O)CS1)=C1[O-])=N/CCc2ccccc2
litpcba_MAPK1__L003426,COC(C(c(c1C(=O)N2NC(C3CCCCC3)=O)cccc1)=C2)=O
litpcba_MAPK1__L003427,C=CCN(S(c1cc(c2cc1)nsn2)(=O)=O)CC=C
litpcba_MAPK1__L003428,CN(S(c1ccc(NC(CCC([O-])=O)=O)cc1)(=O)=O)C2CCCCC2
litpcba_MAPK1__L003429,COc1ccc(n2c(c3cnccc3)nnc2SCC(N4CCCCC4)=O)cc1
litpcba_MAPK1__L003430,Cc1ccc(C(c(c2C(=O)N3CC(NCC[NH+]4CCOCC4)=O)cccc2)=N3)cc1
litpcba_MAPK1__L003431,COc1ncc(NC([C@H]2N(C(c3ccccc3)=O)Cc(c4C2)cccc4)=O)cc1
litpcba_MAPK1__L003432,Clc1c(CSc2n(Cc3ccco3)c(c4cnccc4)nn2)cccc1
litpcba_MAPK1__L003433,O=C(N1CCCC1)CSc2n(C3CCCCC3)nnn2
litpcba_MAPK1__L003434,CCCN1C(=O)c2c(n(CCC(CCCC3)=C3)c(c24)nc(c5n4)cccc5)N=C1
litpcba_MAPK1__L003435,CC(c1nc(c2c(NCC#C)n1)n(Cc3c(F)cccc3)nn2)C
litpcba_MAPK1__L003436,CC(c(c1OC2=O)ccc(O)c1C[NH+]3CCOCC3)=C2
litpcba_MAPK1__L003437,CCOC(CN1c(c2[C@](CC(c3cc(OC)ccc3)=O)(O)C1=O)cccc2)=O
litpcba_MAPK1__L003438,CCOC(N1CCN(c2c(F)cc(C(CC)=O)cc2)CC1)=O
litpcba_MAPK1__L003439,Cc1c([N+]([O-])=O)cc(C([O-])=O)cc1
litpcba_MAPK1__L003440,COc1c(OCC[NH2+]C[C@H]2Oc(c3OC2)cccc3)c(OC)ccc1
litpcba_MAPK1__L003441,CC([C@H](C(N[C@H](C([O-])=O)Cc1c(c2[nH]c1)cccc2)=O)[NH3+])C
litpcba_MAPK1__L003442,O=C(O[C@@H]1[C@@H](C[C@H]2C1)CC2)NCc3sccc3
litpcba_MAPK1__L003443,[O-]C([C@@H]1CC(=O)N(c2ccc(OCc3c(Cl)cccc3F)cc2)C1)=O
litpcba_MAPK1__L003444,CS(NCCSCc1ccc(Cl)cc1)(=O)=O
litpcba_MAPK1__L003445,c1cnc(c2nnc(c3ncccc3)cc2)cc1
litpcba_MAPK1__L003446,CC1([C@@](NC(C[NH+]2CCOCC2)=O)(C)[C@@H](C[C@@H]13)CC3)C
litpcba_MAPK1__L003447,Brc1ccc(S(Cc2ccc(C(N3CC[NH+](C4CCCCC4)CC3)=O)o2)(=O)=O)cc1
litpcba_MAPK1__L003448,CCOC([C@@H]1CN(C(c2ccc(C\N=C(/C(N3CCC(C)CC3)=C4[O-])\C4=O)cc2)=O)CCC1)=O
litpcba_MAPK1__L003449,C[NH+](CCN1C(=O)C(O)=C(C(c2ccc(S(N3CCOCC3)(=O)=O)cc2)=O)[C@H]1c4ccccc4)C
litpcba_MAPK1__L003450,CN1C(=O)c(c2N(C)C1=O)n(Cc3ccc(C)cc3)c(SCC[NH+]4CCCCC4)n2
litpcba_MAPK1__L003451,CS(N(c1c(Cl)c(Cl)ccc1)CC(N2CCCC2)=O)(=O)=O
litpcba_MAPK1__L003452,C[C@@H](OC(c1cc(c2cc1)OCO2)=O)C[NH+]3CCCCC3
litpcba_MAPK1__L003453,Cc1ccc(CC(Nc2nc(C)ccc2)=O)cc1
litpcba_MAPK1__L003454,CC(N[C@@H](c1cnccc1)c2ccccc2)=O
litpcba_MAPK1__L003455,O=C(C1CCCCC1)Oc2cc(n3nnnc3)ccc2
litpcba_MAPK1__L003456,COc1c(OC)cc(C(N2c(c3C[C@H]2C)cccc3)=O)cc1
litpcba_MAPK1__L003457,CCOC([C@H](SC(N(CC)C(=O)c(c12)cccc1)=N2)C)=O
litpcba_MAPK1__L003458,Brc1ccc(c2n(C3CCCCC3)c(SCC(N4CCCC4)=O)nn2)cc1
litpcba_MAPK1__L003459,COC([C@H]1C(=O)C2=C(NC(=O)C[C@@H]2c3cc(C)ccc3)C[C@H]1C)=O
litpcba_MAPK1__L003460,C[C@H]1N(C(CSc2nnc(C3CCCCC3)o2)=O)[C@H](C)CCC1
litpcba_MAPK1__L003461,CCOC([C@@]1([C@H]2[C@H](C(=O)N(CC)C2=O)[C@@H](c3ccc(N(C)C)cc3)[NH2+]1)C)=O
litpcba_MAPK1__L003462,COC(c1c(c2n(C(c3ccco3)=O)c1)cccc2)=O
litpcba_MAPK1__L003463,Oc1c(C([O-])=O)cc(NS(c2c(c3ccc2)cccc3)(=O)=O)cc1
litpcba_MAPK1__L003464,O=C(c1noc(c2sccc2)c1)NCc3cnccc3
litpcba_MAPK1__L003465,C[C@H]1N(c2sc(N)nn2)CCCC1
litpcba_MAPK1__L003466,CC[C@@H]1C(=O)N(CC([O-])=O)c(c2O1)cc(Cl)cc2
litpcba_MAPK1__L003467,CC([C@]1(C(N2CC[NH+](Cc3ccccc3)CC2)=O)CC4)([C@@]4(C(=O)O1)C)C
litpcba_MAPK1__L003468,CC(c1cc(Br)c(OCC(N2CC[NH+](C)CC2)=O)cc1)C
litpcba_MAPK1__L003469,CCC(n1c([C@@H](C(C(=O)Nc(c23)cc(OC)c(OC)c2)=C3)N4c(c5CC4)cccc5)nnn1)(C)C
litpcba_MAPK1__L003470,CC(C[C@H](c1ccccc1)C(C(=O)Oc(c23)cccc2)=C3[O-])=O
litpcba_MAPK1__L003471,Fc1cc(NC(N2CC3(CCN(C(c4ccco4)=O)CC3)CCC2)=O)ccc1
litpcba_MAPK1__L003472,N#Cc1c(NCC[NH+]2CCCCC2)oc(Cc3c(c4ccc3)cccc4)n1
litpcba_MAPK1__L003473,COc1c(OC)c(c2cc1)C(=O)N(c3cc(C(F)(F)F)ccc3)C2
litpcba_MAPK1__L003474,Fc1c(N2CC[NH+](CCNC([C@@H]3CC(=O)N(C4CCCC4)C3)=O)CC2)cccc1
litpcba_MAPK1__L003475,Cn1c(SCC(Nc2cc(c3cc2)OCO3)=O)nnc1Cc4ccccc4
litpcba_MAPK1__L003476,COC(N1c(c2OC1=O)cccc2)=O
litpcba_MAPK1__L003477,C(/c1nc(c2cc1)cccc2)=N/c3cc(c4nc3)cccc4
litpcba_MAPK1__L003478,CCOC(n1nc(C(Nc2c(F)cccc2)=O)cc1)=O
litpcba_MAPK1__L003479,C[NH+](CCCn1c(c2nc1C)c([N+]([O-])=O)ccc2)C
litpcba_MAPK1__L003480,Cc1ccc(NC(C(=O)N=C(C2=N3)NO3)=N2)cc1
litpcba_MAPK1__L003481,NC(C1CCN(C([C@@H]2c(c3C(=O)N4[C@@H]2c(c5CC4)cccc5)cccc3)=O)CC1)=O
litpcba_MAPK1__L003482,CCOC(CSc1n(c2cc(C)ccc2)c(CNC(c3sccc3)=O)nn1)=O
litpcba_MAPK1__L003483,CCOC(C1CCN(C(CN2c(c3O[C@H](CC)C2=O)cccc3)=O)CC1)=O
litpcba_MAPK1__L003484,[NH3+]C(SC([NH3+])=C(C#N)C1c2cc(Oc3ccccc3)ccc2)=C1C#N
litpcba_MAPK1__L003485,O=C([C@@H]1c(c2C(=O)N1C3CCCCCCC3)cccc2)NCc4cnccc4
litpcba_MAPK1__L003486,CN(S(c1c(C)cc(C)cc1C)(=O)=O)CC(N2CCCCC2)=O
litpcba_MAPK1__L003487,CCCN(S(c1ccc(C(Nc2nnc(CSC)o2)=O)cc1)(=O)=O)CCC
litpcba_MAPK1__L003488,CC(N=C(N1C2=O)C=CC(Br)=C1)=C2Cl
litpcba_MAPK1__L003489,C(c1nc(n2c1)scc2)[NH+]3CCOCC3
litpcba_MAPK1__L003490,O=C(Nc1cc(c2cc1)OCO2)CSc3c4c(n(c5ccccc5)nc4)ncn3
litpcba_MAPK1__L003491,CCOCCOC(C([C@@H](c1cscc1)C2=C(C[C@H](c3sccc3)CC2=O)N4)=C4C)=O
litpcba_MAPK1__L003492,O=C(c1c(n2cccc2)ccs1)N3CCCC3
litpcba_MAPK1__L003493,COc1nc(OC)nc(NC(CCC(OCC=C)=O)=O)c1
litpcba_MAPK1__L003494,COc1c(C)c(C)c(S(NC2CC(C)(C)[NH2+]C(C)(C)C2)(=O)=O)cc1
litpcba_MAPK1__L003495,CCOc1c(NC(c2cc(c3cc2)nccn3)=O)cccc1
litpcba_MAPK1__L003496,Cc1ccc(S(N(CC(N2CCOCC2)=O)CC(N3CCOCC3)=O)(=O)=O)cc1
litpcba_MAPK1__L003497,CC(C([O-])=O)(Oc1c(c2ccc1)cccc2)C
litpcba_MAPK1__L003498,COc1c(OC)cc(c2c1)C(=O)N(C)[C@H](c3cc(Cl)ccc3)[C@H]2C([O-])=O
litpcba_MAPK1__L003499,C[NH+]1CCN(S(c2ccc(c3ccc(C)cc3)cc2)(=O)=O)CC1
litpcba_MAPK1__L003500,CC(Nc1ccc(NC(CSc2n(Cc3ccccc3)ccn2)=O)cc1)=O
litpcba_MAPK1__L003501,CCc1ccc(NC(c2noc(c3ccco3)c2)=O)cc1
litpcba_MAPK1__L003502,CCOC(C(C(=[NH+]C(c1cnccc1)=O)N(Cc2ccco2)C3=C4C(=O)N(C5=N3)C=CC=C5)=C4)=O
litpcba_MAPK1__L003503,COc1c(OC)cc(S(Nc2ccc(S([N-]c3nc(C)cc(C)n3)(=O)=O)cc2)(=O)=O)cc1
litpcba_MAPK1__L003504,O=C(c1ccccc1)C2C(=O)c(c3C2=O)cccc3
litpcba_MAPK1__L003505,Cc1cc(NC(COc2c(c3ncn2)c(C)c(C)s3)=O)no1
litpcba_MAPK1__L003506,Cc1ccc(CCN2C(=O)C[C@@H](C(NCc3cnccc3)=O)C2)cc1
litpcba_MAPK1__L003507,C[C@@]1(C(=O)[C@]2(C)C3)C[NH+]([C@@]4(c(c5N(Cc6ccccc6)C4=O)cccc5)N3C1)C2
litpcba_MAPK1__L003508,COc1cc(CN2c(c3N=C(c4cc(C#N)ccc4)C2=O)nc(N5CC[NH+](C)CC5)nc3)ccc1
litpcba_MAPK1__L003509,CC(CCNC(CN(C(Cn1nc(c2ccc(F)cc2)nn1)=O)CCC[NH+]3CCOCC3)=O)C
litpcba_MAPK1__L003510,CC(NC1C[C@@H]([NH2+][C@H]2C1)CC2)=O
litpcba_MAPK1__L003511,CC[C@H](OC(C([C@@H](c1ccc(F)cc1)NC(=O)N2)=C2C)=O)C
litpcba_MAPK1__L003512,CCOc1ccc(NC(CCS(c2c(c3ccc2)nsn3)(=O)=O)=O)cc1
litpcba_MAPK1__L003513,O\N=C\c1ncc(C(NCCC[NH2+]C2CCCCC2)=O)cc1
litpcba_MAPK1__L003514,Fc1ccc([C@@H]2C(=O)N(C3CCCCC3)CC(=O)N2Cc4cc(c5cc4)OCO5)cc1
litpcba_MAPK1__L003515,CC(Sc1nnc([C@@H](NC(OC(C)(C)C)=O)C)o1)C
litpcba_MAPK1__L003516,COC(C1CCN(C(NC2CCCCC2)=O)CC1)=O
litpcba_MAPK1__L003517,COc1cc(c2nc(OC)c(c3nc(c4c(F)cccc4)on3)cc2)ccc1
litpcba_MAPK1__L003518,Cc1c(Cc2ccccc2)c(N3CCC(C(NC4CCCC4)=O)CC3)n(c5n1)ncn5
litpcba_MAPK1__L003519,COC(c1c(NC(c2sccc2)=O)sc(c13)CCCC3)=O
litpcba_MAPK1__L003520,COc1c(OC)c(OC)cc(C(Nc2nc(OC)c(c3ccccc3)c(OC)n2)=O)c1
litpcba_MAPK1__L003521,Cc1nn(c2ccccc2)c(NC(c3noc(c4ccccc4)c3)=O)c1
litpcba_MAPK1__L003522,CC1CCC(NC(c2n(C)c(c3c2)c(c4N(C)C3=O)cccc4)=O)CC1
litpcba_MAPK1__L003523,CC[NH+]1CCN(C(CN(S(C)(=O)=O)c2c(C)cccc2)=O)CC1
litpcba_MAPK1__L003524,CCN1C(=O)[C@H]([C@H]2C1=O)[C@@H]3[C@H](\C(=N/OCC(C)C)\C[C@@H](O)[C@H]3O)CC2
litpcba_MAPK1__L003525,CC(c1ccc(NC(CSC(NC2=C(C(=O)CCC2)[C@@H]3c4ccco4)=C3C#N)=O)cc1)=O
litpcba_MAPK1__L003526,O=C(c1sccc1)N2CC[NH+](CCc3ccccc3)CC2
litpcba_MAPK1__L003527,CC(c1cc(NC(CN(S(C)(=O)=O)c2ccccc2)=O)ccc1)=O
litpcba_MAPK1__L003528,CCc1c(NC(C[C@](C(F)(F)F)(C(OC)=O)O)=O)cccc1
litpcba_MAPK1__L003529,O[C@@H](c1ccccc1)C[NH2+]C2CCCCC2
litpcba_MAPK1__L003530,CCCCCNC(CCN1c(c2OC1=O)cccc2)=O
litpcba_MAPK1__L003531,COc1ccc(N2CC[NH+]([C@H](c3sccc3)[C@H](NS(c4ccccc4)(=O)=O)C)CC2)cc1
litpcba_MAPK1__L003532,COc1c(OC)cc(CCNC(C[S@](Cc2c(C)oc(c3sccc3)n2)=O)=O)cc1
litpcba_MAPK1__L003533,[NH3+]C[C@H](CSCc1ccc(Cl)cc1)O
litpcba_MAPK1__L003534,CC(C[C@H](C(N1CC=C(c2ccccc2)CC1)=O)NS(c3cc(c4cc3)OC(=O)N4C)(=O)=O)C
litpcba_MAPK1__L003535,CN1C(=O)C(C(CSc2scnn2)=O)=C(N)N(Cc3ccccc3)C1=O
litpcba_MAPK1__L003536,[O-]C(N=C(N1C2=O)SCCC1)=C2C3(C#N)CCCCC3
litpcba_MAPK1__L003537,CCn1c(c2ccccc2)nnc1SCC(N3CCC(C(N)=O)([NH+]4CCCCC4)CC3)=O
litpcba_MAPK1__L003538,CCOC(c1ccc(N2C(=O)c3c(n(c4c(C)cccc4)nc3)N=C2C)cc1)=O
litpcba_MAPK1__L003539,COc1c(OC)c(OC)cc([C@@H]2[N@@H+]([C@H]3C(=O)N2c4ccc(F)cc4)CCC3)c1
litpcba_MAPK1__L003540,Nn1c(c2ncccc2)nnc1SC\C=C\c3ccccc3
litpcba_MAPK1__L003541,COC(C([C@H](c1c(c2sccc2)nn(c3ccccc3)c1)NC(=O)N4)=C4C)=O
litpcba_MAPK1__L003542,C[NH+](Cc1c(c2cc(c3cc2)c(NCc4ccccc4)ncn3)cccc1)C
litpcba_MAPK1__L003543,CC(CN(C(CSc1n(c2nn1)cc(C(F)(F)F)cc2Cl)=O)[C@H]3CS(=O)(=O)CC3)C
litpcba_MAPK1__L003544,CN1c(c2OC1=O)ccc(S(Nc3c(c4ccc3)CCCC4)(=O)=O)c2
litpcba_MAPK1__L003545,O[C@H](C[NH+]1CCC(Cc2ccccc2)CC1)COc3ccc(S(N4CCOCC4)(=O)=O)cc3
litpcba_MAPK1__L003546,COc1c(OC)c(OC)cc(c2n(c3nn2)nc(c4cnccc4)s3)c1
litpcba_MAPK1__L003547,CCOC(CCNC(Nc1cc(c2cc1)C(=O)N(Cc3cc(Cl)ccc3)C(C)=N2)=O)=O
litpcba_MAPK1__L003548,C[C@H]1Cc2c(c(C#N)c(NC(c3c(c4ccccc4)noc3C)=O)s2)CC1
litpcba_MAPK1__L003549,Cc1c(C)cc(N2C(=O)C[C@@H](C(N)=O)C2)cc1
litpcba_MAPK1__L003550,O=C(OCc1sc(c2n1)cccc2)CCc3ccc(S(N4CCOCC4)(=O)=O)cc3
litpcba_MAPK1__L003551,Cc1nc(SCCCN2c(c3NC2=O)cccc3)nc(C)c1
litpcba_MAPK1__L003552,COc1c(C[NH+]2CC3(CCN(S(C)(=O)=O)CC3)C2)cccc1
litpcba_MAPK1__L003553,CC1CCC(NC(c2ccc(CS(Cc3c(F)cccc3)(=O)=O)o2)=O)CC1
litpcba_MAPK1__L003554,COc1c(OC)c([C@@H]2C3=C(C=C(C)OC3=O)OC([NH3+])=C2C#N)ccc1
litpcba_MAPK1__L003555,CC(ON1C(C)(C)CC(OC(c2ccccc2)=O)CC1(C)C)=O
litpcba_MAPK1__L003556,C[C@@H]([NH+](C)C)CN1c(c2Sc(c13)cccc3)cccc2
litpcba_MAPK1__L003557,COc1c(OC)cc(c2c1)C(=O)N(CCC(N3Cc(c4CC3)cccc4)=O)C(=O)N2
litpcba_MAPK1__L003558,Cc1cc(c2nnc(SCc3ncccc3)o2)no1
litpcba_MAPK1__L003559,CN1C(=O)c(c2C(CC(Nc3scc(C)n3)=O)=N1)cccc2
litpcba_MAPK1__L003560,Fc1ccc(NC(CCN2C(=O)c(c3C2=O)cccc3)=O)cc1
litpcba_MAPK1__L003561,COC(N[C@@H](c1cc(F)ccc1)CC(C)=O)=O
litpcba_MAPK1__L003562,C[NH+](CCN1C(=O)C(O)=C(C(c2n(c3nc2C)cccc3)=O)[C@H]1c4cnccc4)C
litpcba_MAPK1__L003563,Fc1cc(c2cc1)c(c3n2)[nH]nc(SCC(OCc4ccccc4)=O)n3
litpcba_MAPK1__L003564,CCn1c(c2nc1SCC(NCc3ccco3)=O)nccc2
litpcba_MAPK1__L003565,Cc1nn(C(c2[nH]c(c3c2)ccs3)=O)c(C)c1
litpcba_MAPK1__L003566,CCCC(C(C(=O)C[C@@H](C[C@H](SCC)C)C1)=C1[NH+]2CCCC2)=O
litpcba_MAPK1__L003567,CCCN1c(c2C([O-])=C(C(Nc3nccnc3)=O)C1=O)cccc2
litpcba_MAPK1__L003568,O=C(NCCN1c(c2CCC1)cccc2)CN3C(=O)[C@H]([C@@H]4C3=O)[C@H]5C[C@@H]4C=C5
litpcba_MAPK1__L003569,COC(c1c(NC(Nc2c(OC)cccc2)=O)cc(OC)c(OC)c1)=O
litpcba_MAPK1__L003570,Cc1c(c2[nH]n1)[C@H](c3ccc(c4c(C#N)cccc4)o3)C(C#N)=C([NH3+])O2
litpcba_MAPK1__L003571,COCCn1c(C(N2CCCC2)=O)cc(c13)[C@@H]([C@H]4C3)[C@@](C(OC)=O)(Cc5ccc(F)cc5)N(C(c6ccccc6)=O)C4
litpcba_MAPK1__L003572,CCCN1C(=O)c(c2[C@H]1O)cc(C(NC3CCCCCC3)=O)cc2
litpcba_MAPK1__L003573,Cc1c(c2n(c3ccc(F)cc3)c(SCC(NCc4sccc4)=O)nn2)cco1
litpcba_MAPK1__L003574,C[C@H]1SC(N(c2ccc(S(N3CCOCC3)(=O)=O)cc2)C(Nc4ccccc4)=O)=[NH+]C1
litpcba_MAPK1__L003575,Nc1nc(Nc2ccccc2)nc(C[NH+]3CCN(c4c(F)cccc4)CC3)n1
litpcba_MAPK1__L003576,Fc1cc(C(N2CC[NH+](C[C@H]3[C@H]4C[C@H](C=C4)C3)CC2)=O)ccc1
litpcba_MAPK1__L003577,CC[C@H]([C@@H](C([O-])=O)NC(C1CCN(C([C@H](C(C)C)NS(c2ccc(C)cc2)(=O)=O)=O)CC1)=O)C
litpcba_MAPK1__L003578,O=C([C@@H]1CN(S(Cc2ccccc2)(=O)=O)CCC1)NCc3ccncc3
litpcba_MAPK1__L003579,COc1ccc(Cc2sc(NC(c3c(c4ccccc4)noc3C)=O)nn2)cc1
litpcba_MAPK1__L003580,CCCC(N=C(N1C2=O)C(c3ccccc3)=C(C)N1)=C2
litpcba_MAPK1__L003581,COC([C@@]1(N(C(c2ccccc2)=O)C[C@H]3[C@@H]1c4c(n(Cc5ncccc5)c(C(N6CCCC6)=O)c4)C3)Cc7ccccc7)=O
litpcba_MAPK1__L003582,CCN1CC[NH+](CCNC([C@@H]2C[N@H+](Cc3c(C)oc(c4cc(Cl)ccc4)n3)CCC2)=O)CC1
