ligand_id,smiles
dude_pur2__L000671,COc1ccc(cc1S(=O)(=O)N)C(=O)O[C@H](c2ccccc2)C(=O)NC3CC3
dude_pur2__L000672,CC(=O)N[C@@H]1[C@@H](C[C@@](O[C@@H]1[C@@H]([C@@H](CO)O)O)(C(=O)[O-])Oc2ccccc2)O
dude_pur2__L000673,Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)NC(=O)CNC(=O)c3ccc(=O)[nH]c3)C
dude_pur2__L000674,COCCNC(=O)CNc1ccc(cc1[N+](=O)[O-])S(=O)(=O)Nc2cccc(c2)C(=O)[O-]
dude_pur2__L000675,CC(C)(C)C(=O)OC[C@@H]1[C@@H]([C@H]([C@@H](O1)n2cnc(n2)C(=O)N)O)O
dude_pur2__L000676,c1ccc(cc1)c2csc([n+]2CC[C@](O)([P@](=O)(O)[O-])P(=O)([O-])[O-])Nc3ccc(cc3)[N+](=O)[O-]
dude_pur2__L000677,C[C@@H](CCCC[C@H]([C@@H](CO)C(=O)OC[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O)C/C(=C/C(=C/C(=O)[O-])/C)/C
dude_pur2__L000678,C[N+](C)(C)CCO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2ccc(nc2=O)N)O)O
dude_pur2__L000679,CC(C)(C)NS(=O)(=O)c1cccc(c1)NC=C2C(=O)NC(=S)NC2=O
dude_pur2__L000680,c1ccc(c(c1)NC(=O)[C@H]2[C@H]3C[C@@H]([C@@H]2C(=O)[O-])C=C3)NS(=O)(=O)c4cccs4
dude_pur2__L000681,CNC(=O)Nc1ccc(cc1)NS(=O)(=O)c2ccc(c(c2)C(=O)[O-])F
dude_pur2__L000682,CCOC(=O)c1c(c(c(s1)NS(=O)(=O)c2ccc(c(c2)C(=O)[O-])Cl)C(=O)N)C
dude_pur2__L000683,COCCn1c(=O)c(c([nH]c1=S)[O-])/C(=C(\C(=O)OC)/F)/NC2CC2
dude_pur2__L000684,C1=C[C@]([C@H]2[C@H]1C(=CO[C@@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)[O-])(CO)O
dude_pur2__L000685,CCOc1ccc(cc1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/c3coc4ccccc4c3=O
dude_pur2__L000686,Cc1ccccc1[N-]/C(=N/C2=N[C@H](C(=O)N2)CC(=O)Nc3cc(c(c(c3)OC)OC)OC)/N
dude_pur2__L000687,c1ccc(cc1)n2ccc(n2)CNC(=O)Nc3ccc(cc3)S(=O)(=O)N
dude_pur2__L000688,CC(C)(C)OC(=O)NCC(=O)NNC(=O)c1c(cn(n1)c2ccccc2)[O-]
dude_pur2__L000689,CN(CNc1ccc(cc1Br)[N+](=O)[O-])[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O
dude_pur2__L000690,CC(=O)Nc1nc2c(s1)C[C@H]3[C@@]([C@@H]2CC(=O)Nc4nccs4)(CC[C@H]([C@@]3(C)CO)O)C
dude_pur2__L000691,CC(=O)Nc1cccc(c1)NC(=O)Cc2csc(n2)NC(=O)[C@H]3CC(=O)N(C3)c4ccc(cc4)OC
dude_pur2__L000692,c1ccc(cc1)c2ccc(cc2)OCC(=O)NNC(=O)C3=CCC(=O)NN3
dude_pur2__L000693,c1ccc(cc1)NC(=S)Nc2ccc(cc2)S(=O)(=O)[N-]c3ccc(cc3)S(=O)(=O)N
dude_pur2__L000694,Cc1cc(cc(c1)NS(=O)(=O)c2ccc(cc2)NC(=O)/C=C/C(=O)[O-])C
dude_pur2__L000695,Cc1cc(cc(c1C)S(=O)(=O)N[C@@H](C)[C@H](c2ccc(cc2)O)O)C(=O)[O-]
dude_pur2__L000696,c1ccc(c(c1)C(=O)NC2CCCCC2)NC(=O)C(=O)N/N=C/c3ccc(cc3)OCC(=O)[O-]
dude_pur2__L000697,COc1cc(c(c(c1OC)OC)NS(=O)(=O)c2ccc(cc2)C(=O)N)C(=O)[O-]
dude_pur2__L000698,COCCCNC(=O)NNC(=O)CCn1c(=O)c2ccccc2c(n1)[O-]
dude_pur2__L000699,c1cc(cc(c1)NS(=O)(=O)c2cc(ccc2NCCCN3CCOCC3)C(=O)[O-])C(F)(F)F
dude_pur2__L000700,CCNC(=O)CNc1ccc(cc1[N+](=O)[O-])S(=O)(=O)Nc2ccccc2C(=O)[O-]
dude_pur2__L000701,CC(C)CC(=O)C1=C(C(=O)N([C@@H]1c2ccc(cc2O)O)CCCOC(C)C)[O-]
dude_pur2__L000702,CCCCCC[C@@H](CCC)C(=O)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)C(=O)[O-])O)O)O
dude_pur2__L000703,CCC[C@@H]1C[C@@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)SC)O)O)OP(=O)([O-])[O-])[C@@H](C)Cl
dude_pur2__L000704,c1ccc(cc1)[C@@H](/C(=N\NC(=S)N)/c2c(nc3cc(ccc3n2)[N+](=O)[O-])[O-])O
dude_pur2__L000705,C/C(=N\Nc1[nH]nc(n1)SC/C(=N/c2[nH]ncn2)/[O-])/c3cccs3
dude_pur2__L000706,C/C(=C\1/C(=NC(=O)N(C1=O)CC=C)[O-])/NNC(=S)Nc2ccccc2
dude_pur2__L000707,c1ccc(cc1)c2cc([nH]n2)C(=O)NNS(=O)(=O)c3ccc(c(c3)C(=O)[O-])F
dude_pur2__L000708,COc1cc(cc(c1OC)Br)[C@H]2[C@H]3[C@@H](C(=NC3=O)[O-])[C@@]([NH2+]2)(CCCNC(=O)N)C(=O)[O-]
dude_pur2__L000709,COc1cc(cc(c1OC)OC)/C=C/C(=O)NCc2ccc(cc2)S(=O)(=O)N
dude_pur2__L000710,C/C/1=C\CC/C(=C/[C@H]([C@@H]([C@H](C1)OC(=O)[C@H](C)CO)[C@@H](C[NH+]2CCC[C@@H]2C(=O)[O-])C(=O)[O-])O)/CO
dude_pur2__L000711,c1cc(ccc1N/C(=C/2\C(=N\O)\C(=O)N(C2=O)c3ccc(cc3)S(=O)(=O)N)/[O-])S(=O)(=O)N
dude_pur2__L000712,CC(C)(C(=O)O[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)C(=O)[O-])O)O)O)Oc2ccc(cc2)Cl
dude_pur2__L000713,C[C@@H]([C@@H](c1ccc(cc1)O)O)NS(=O)(=O)c2ccc(c(c2)C(=O)[O-])F
dude_pur2__L000714,CCCS(=O)(=O)[N-]c1ccc(cc1)N[C@H](C)C(=O)NC(=O)NC(C)(C)C
dude_pur2__L000715,c1cc(c(cc1S(=O)(=O)NNc2ccc(cn2)C(F)(F)F)C(=O)[O-])O
dude_pur2__L000716,Cc1ccc(c(c1)C(=O)Nc2ccc(c(c2)NC(=O)C)Cl)[N-]S(=O)(=O)C
dude_pur2__L000717,Cn1c(nc(=O)c(n1)O)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N/OC)/c4csc(n4)N)SC2)C(=O)[O-]
dude_pur2__L000718,CC(C)[C@H](/C(=N/C1=NC(=O)C2=NCN(C2=N1)[C@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)O)/[O-])N4C(=O)c5ccccc5C4=O
dude_pur2__L000719,CC(=O)Nc1ccc(c(c1)C(=O)NNc2ccc(cc2)F)[N-]S(=O)(=O)C
dude_pur2__L000720,COc1cc(cc(c1OC)OC)/C=C\2/C(=O)N=C(S2)[N-]c3ccccc3C(=O)N
dude_pur2__L000721,c1ccc(cc1)C2=NCc3nnc(n3-c4c2cc(cc4)Cl)CO[C@H]5[C@H]([C@@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O
dude_pur2__L000722,CCOc1cc(ccc1OCc2ccccc2F)[C@@H](c3c(n[nH]c3[O-])C)C4=C(N=N[C@@H]4O)C
dude_pur2__L000723,c1cc(cc2c1ccc(=O)o2)Oc3cc(c(cc3O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O)CCC(=O)[O-]
dude_pur2__L000724,c1[nH]c(=O)c2c(n1)n(c(n2)N3CCOCC3)[C@@H]4[C@H]([C@@H]([C@@H](O4)COP(=O)([O-])[O-])O)O
dude_pur2__L000725,c1ccc(c(c1)/C=N/Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N)OCC(=O)[O-]
dude_pur2__L000726,c1ccc(cc1)C2=NN=C(C2)C(=O)NNC(=O)/C=C/c3ccc(cc3)S(=O)(=O)NCc4ccco4
dude_pur2__L000727,C1=N[C@H]2[C@H](N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)[NH-]
dude_pur2__L000728,c1cc2c(cc1Br)c(c[nH]2)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)COS(=O)(=O)[O-])O)O)O
dude_pur2__L000729,Cc1c(c(n[nH]1)C)S(=O)(=O)[N-]c2c(cn(n2)C)S(=O)(=O)N
dude_pur2__L000730,c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_pur2__L000731,c1cc(c(c2c1[nH]cc2O[C@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)COS(=O)(=O)[O-])O)O)O)Cl)Br
dude_pur2__L000732,CC(=O)Nc1ccc(c(c1)NC(=O)CN2C(=O)[C@](NC2=O)(C)c3ccc(cc3)OC(F)F)OC
dude_pur2__L000733,Cn1cc(cn1)[C@H]2C[C@H]2C(=O)Nc3nc(cs3)c4cc([nH]c4)C(=O)N
dude_pur2__L000734,[H]\N=C(\C)/C(=C(/C)\[O-])/C(=O)COC(=O)C[C@H](c1ccccc1)NC(=O)c2ccccc2Cl
dude_pur2__L000735,CO[P@](=O)([O-])OC[C@@H]1[C@H]([C@@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O
dude_pur2__L000736,COc1ccc(cc1)NC(=O)C(=O)N/N=C/c2ccc(cc2)OCC(=O)NCc3ccco3
dude_pur2__L000737,COc1ccccc1C(=O)NCC(=O)NNC(=O)NCC(F)(F)F
dude_pur2__L000738,CCOCCCN/C(=C(\C#N)/C(=O)c1ccc(s1)NC(=O)c2ccco2)/[O-]
dude_pur2__L000739,c1cc(ccc1NC(=O)/C=C/C(=O)[O-])S(=O)(=O)Nc2nccs2
dude_pur2__L000740,CCCNC(=O)CCNC(=O)Nc1ccc(c(c1)OC)[N-]S(=O)(=O)CC
dude_pur2__L000741,CC(C)CCNC(=O)NNC(=O)CN1C(=O)C2(CCCC2)NC1=O
dude_pur2__L000742,Cc1c(cccc1Nc2ccccc2C(=O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C(=O)[O-])O)O)O)CO
dude_pur2__L000743,CC(=O)N[C@H]([C@H](CC(=O)C(=O)[O-])O)[C@@H]([C@@H]([C@@H](COC(=O)C)O)O)O
dude_pur2__L000744,c1c(ccc(c1)O)/C=C/C(=O)O[C@@H](C(=O)[O-])[C@H](OC(=O)/C=C/c2ccc(cc2)O)C(=O)[O-]
dude_pur2__L000745,COc1ccccc1CNC(=O)Cc2csc(n2)NC(=O)NCc3ccco3
dude_pur2__L000746,Cn1cc(cc1C(=O)NNS(=O)(=O)c2ccc(c(c2)C(=O)[O-])O)Br
dude_pur2__L000747,COc1cc(cc(c1O)OC)[C@@H]2[C@H]3[C@@H](C(=NC3=O)[O-])ON2CC(=O)N
dude_pur2__L000748,CCNC(=O)NC(=O)[C@H](C)Oc1ccc(cc1C(=O)[O-])Br
dude_pur2__L000749,CCCCNC(=O)[C@H]1CCCN(C1)C(=O)c2cc(ccc2O)[N-]S(=O)(=O)C
dude_pur2__L000750,CN(CC(=O)Nc1ccccc1C(=O)[O-])C(=O)c2ccc(cc2)S(=O)(=O)NCC=C
dude_pur2__L000751,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)S[C@H](C)C(=O)NC3CC3
dude_pur2__L000752,Cc1nnc(n1N)SCc2ccc(cc2)CSc3nnc(n3N)C
dude_pur2__L000753,CC(C)CNC(=O)NC(=O)COC(=O)c1cccc(c1)S(=O)(=O)NCc2ccco2
dude_pur2__L000754,c1cc(c(cc1C(F)(F)F)N/N=C(/[C@H]([C@H]([C@@H](CO)O)O)O)\C(=O)[O-])[N+](=O)[O-]
dude_pur2__L000755,CC(C)[C@@H](C(=O)NNC(=O)Cc1nc2ccccc2n1C)NS(=O)(=O)c3ccc(cc3)OC
dude_pur2__L000756,CCC[C@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)SC)OP(=O)([O-])[O-])O)O)[C@@H](C)Cl
dude_pur2__L000757,COc1cc(c(cc1OC)[N-]S(=O)(=O)c2ccc(c(c2)C(=O)[O-])F)C(=O)N
dude_pur2__L000758,C[C@H](c1nc(nc(n1)N(C)C)N)Sc2nnc(n2N)c3cccs3
dude_pur2__L000759,Cc1ccc(cc1)/N=C/2\N[C@H]([C@@H](S2)NC(=O)[C@@H]3C(=C(C(=N3)C)C(=O)C)C)C(=O)N
dude_pur2__L000760,CCOc1cc(ccc1O)/C=N/NC(=O)c2c(=O)c3ccccc3[nH]c2[O-]
dude_pur2__L000761,CCN1C(=O)C(=C(/C(=N/Nc2cccc(c2)P(=O)([O-])[O-])/C1=O)C)C(=O)N
dude_pur2__L000762,COc1cc(cc(c1[O-])[N+](=O)[O-])/C=N/Nc2nnc(n2N)SCC(=O)Nc3cccc(c3)F
dude_pur2__L000763,COc1cccc(c1O)/C=N/N[C@H]2N=C3C(=NC(=NC3=O)[NH-])N2[C@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O
dude_pur2__L000764,Cc1cc(n(c(=O)c1)O[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O)C3CCCCC3
dude_pur2__L000765,CC(=O)Nc1ccc(c(c1)/C(=N/S(=O)(=O)c2ccc(cc2)C(=O)N)/[O-])F
dude_pur2__L000766,Cc1ccc(cc1S(=O)(=O)[N-]c2ccccc2Cl)NC(=O)[C@H](CCSC)NC(=O)N
dude_pur2__L000767,Cc1ccc(cc1)c2nnc(n2CC(=O)NNC(=O)NC[C@@H]3CCCO3)[S-]
dude_pur2__L000768,C[C@H]([C@]1([C@@H]2[C@@H]([C@@H]([NH2+]1)c3ccc(c4c3cccc4)OC)C(=NC2=O)[O-])C(=O)[O-])O
dude_pur2__L000769,C[C@@H](CCCC[C@H]([C@@H](CO)C(=O)OC[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O)C/C(=C/C(=C/C(=O)[O-])/C)/C
dude_pur2__L000770,COc1cc2c(cco2)c(c1CCC(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
dude_pur2__L000771,C[C@H](C(=O)NNC(=O)c1cc(ccc1O)Cl)NC(=O)C2CCOCC2
dude_pur2__L000772,CS(=O)(=O)[N-]c1ccc(c(c1)Cl)C(=O)Nc2ccccc2C(=O)N
dude_pur2__L000773,CCn1cc(c(=O)c2c1cc3c(c2)OCO3)/C(=N/NC(=S)N)/C(=O)[O-]
dude_pur2__L000774,Cc1cc(cc(c1O)C)[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)Cc4ccccc4)[C@@]([NH2+]2)([C@@H](C)O)C(=O)[O-]
dude_pur2__L000775,C(C([P@](=O)(O)[O-])[P@](=O)(O)[O-])[NH2+]CC([P@](=O)(O)[O-])[P@](=O)(O)[O-]
dude_pur2__L000776,Cc1cc(ccc1NC(=O)NC[C@H](C)N2CCOCC2)OCC(=O)N
dude_pur2__L000777,Cc1cc(nc(n1)[N-]S(=O)(=O)c2ccc(cc2)N3C(=O)C[C@H](C3=O)SC[C@H](C(=O)[O-])[NH3+])C
dude_pur2__L000778,C[C@]12CC/C(=N\OCC(=O)NCCCCC(=O)[O-])/C=C1CC[C@@H]3[C@H]2[C@@H](C[C@]4([C@@H]3CC[C@@]4(C(=O)CO)O)C)O
dude_pur2__L000779,CC(=O)N[C@]1([C@](O[C@](C([C@@]1(C)O)(C)C)(C(=O)[O-])O)(C)[C@H]([C@H](CN=[N+]=[N-])O)O)C
dude_pur2__L000780,c1cc(c(c(c1)Cl)S(=O)(=O)NCCC(=O)OCC(=O)NC(=O)N)Cl
dude_pur2__L000781,CNC(=O)Cc1cc(nc(n1)SCC(=O)Nc2ccc(cc2)C(=O)N)[O-]
dude_pur2__L000782,COc1ccc(cc1)CN/C(=C(\C#N)/C(=O)COc2ccc(cc2)CC(=O)N)/[O-]
dude_pur2__L000783,c1ccc(cc1)NC(=S)N/N=C\C(=N/NC(=S)Nc2ccccc2)\[C@H]([C@H]([C@@H](CO)O)O)[O-]
dude_pur2__L000784,CCCCN1[C@@H]([C@@H](C(=NC1=O)[O-])N(C)C(=O)C2=C[C@@H](C(=O)N=C2)Cl)N
dude_pur2__L000785,c1c(c(=O)[nH]c(=O)[nH]1)S(=O)(=O)N(CC(F)(F)F)S(=O)(=O)c2cnc([nH]c2=O)[O-]
dude_pur2__L000786,c1cc(ccc1S(=O)(=O)N)S(=O)(=O)Nc2cc3c(cc2C(=O)[O-])OCCO3
dude_pur2__L000787,Cc1c(c(c(c(c1C)C)S(=O)(=O)NCCC(=O)OCC(=O)NC(=O)NCc2ccco2)C)C
dude_pur2__L000788,Cc1cc(ccc1C(=O)[O-])[N-]S(=O)(=O)c2cc(n(c2)C)C(=O)N
dude_pur2__L000789,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C
dude_pur2__L000790,CCNC(=O)c1cc(ccc1NS(=O)(=O)c2ccc(c(c2)C(=O)[O-])C)Cl
dude_pur2__L000791,CN1[C@H]2C=CC=C[C@H]2C(=C(C1=O)C(=O)C[C@@H](c3cccs3)NC(CO)(CO)CO)[O-]
dude_pur2__L000792,Cc1ccc(cc1Cl)N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC(=O)[O-])C(=O)[O-])c4cc5ccccc5o4
dude_pur2__L000793,CN1[C@H](C(=C(NC1=O)[O-])C(=O)CSc2n[nH]c(=O)n2CCCOC)N
dude_pur2__L000794,c1ccc(cc1)n2cc(c(n2)C(=O)NNC(=O)NCCc3nccs3)[O-]
dude_pur2__L000795,Cc1ccc(cc1C(=O)N)[N-]S(=O)(=O)c2cccc(c2)C(=O)NCC=C
dude_pur2__L000796,c1cn(c(=O)[nH]c1=O)[C@@H]2[C@H]([C@@H]([C@@H](O2)CO[P@@](=O)([O-])O[P@@](=O)([O-])OP(=O)([O-])[O-])O)O
dude_pur2__L000797,Cc1cc(cc(c1C)NS(=O)(=O)c2ccc(cc2)C(=O)[O-])S(=O)(=O)N
dude_pur2__L000798,CC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)SC)OP(=O)([O-])[O-])O)O)[C@@H](C)Cl
dude_pur2__L000799,c1ccc(cc1)CN2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC(=O)[O-])C(=O)[O-])c4ccccc4O
dude_pur2__L000800,CCCCNc1ccc(cc1NS(=O)(=O)c2cc(cc(c2C)C)C(=O)[O-])S(=O)(=O)N
dude_pur2__L000801,CC(=O)Nc1ccc(c(c1)C(=O)Nc2ccc3cn[nH]c3c2)[N-]S(=O)(=O)C
dude_pur2__L000802,c1ccc2c(c1)nc(o2)C(=O)C(CCCc3c(nc([nH]c3=O)N)N)c4ccc(cc4)C(=O)N[C@@H](CCC(=O)O)C(=O)O
dude_pur2__L000803,c1c(nc(s1)N=C(N)N)C[S@@](=O)CC/C(=N/S(=O)(=O)N)/[O-]
dude_pur2__L000804,CCCS(=O)(=O)[N-]c1ccc(cc1)NC(=O)N2CCC[C@H](C2)C(=O)NCC=C
dude_pur2__L000805,c1ccc(cc1)[C@H]2C[C@H](n3c(c(cn3)C(=O)Nc4cnn(c4)CC(=O)NCc5ccco5)N2)C(F)(F)F
dude_pur2__L000806,CC1=C([C@@]2(c3ccccc3N(C2=O)CC(=O)N)C(=C(O1)N)C(=O)OC)C(=O)OC
dude_pur2__L000807,Cc1ccc(c(c1)C(=O)Nc2ccc(c(c2)Cl)C(=O)NC)[N-]S(=O)(=O)C
dude_pur2__L000808,Cc1cc(n(n1)CC(=O)NNC(=O)NCCNC(=O)c2ccccc2F)C
dude_pur2__L000809,CC(C)CNC(=O)CNC(=O)c1cc(ccc1O)[N-]S(=O)(=O)C
dude_pur2__L000810,CS(=O)(=O)[N-]c1cccc(c1)C(=O)NNC(=O)c2ccc3c(c2)OCO3
dude_pur2__L000811,Cc1ccc(cc1)S(=O)(=O)NCC(=O)NCC(=O)Nc2ccc(nc2)N3CCOCC3
dude_pur2__L000812,c1ccc(cc1)[C@H]2C=CC(=O)N(N2)C/C(=N/c3[nH]nc(n3)c4ccccn4)/[O-]
dude_pur2__L000813,CCOc1ccccc1[C@@H]2C(=C(NC(=C2C(=O)OC)[O-])SCC(=O)N)C#N
dude_pur2__L000814,C[C@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C/C(=N/OCC(=O)N[C@@H]([C@H](c5ccccc5)O)C(=O)[O-])/CC[C@]34C
dude_pur2__L000815,c1ccc2c(c1)[C@@]3([C@@H]4[C@@H]([C@H](N3)CC(=O)N)C(=O)N(C4=O)C[C@@H]5CCCO5)C(=O)N2
dude_pur2__L000816,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@@H]1CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2[C@@H](C[C@@H]4[C@]3(CC[C@H](C4)O)C)O)C
dude_pur2__L000817,c1c(cc(c(c1)O)O)/C=C/C(=O)O[C@@H](C(=O)[O-])[C@H](OC(=O)/C=C/c2cc(c(cc2)O)O)C(=O)[O-]
dude_pur2__L000818,c1ccc(c(c1)NC(=O)CCSc2nc([nH]n2)N/N=C/c3cccnc3)Cl
dude_pur2__L000819,c1ccc(cc1)n2cc(c(n2)C(=O)NNC(=O)COc3cccc(c3)C(=O)N)[O-]
dude_pur2__L000820,CC(=O)N[C@H]1[C@H](C[C@@](O[C@@H]1[C@@H]([C@@H](CO)O)O)(C(=O)[O-])Oc2ccc(cc2)OC)O
dude_pur2__L000821,COc1ccc(cc1S(=O)(=O)N)NC(=O)[C@H]2[C@@H]3C[C@H]([C@@H]2C(=O)[O-])C=C3
dude_pur2__L000822,c1cc(c(cc1N2C(=O)C[C@@H](C2=O)N3CCN(CC3)CCO)C(=O)[O-])O
dude_pur2__L000823,CCCc1nnc(n1CC(=O)NCC(=O)Nc2cccc(c2)F)[S-]
dude_pur2__L000824,c1ccc2c(c1)ccc(c2/C=[NH+]/N=C(/N)\S[C@H]3CC(=O)N(C3=O)c4cccc(c4)C(=O)[O-])[O-]
dude_pur2__L000825,COc1ccc(c(c1)OC)N/C(=N\c2nc(cc(n2)[O-])CSc3nnnn3c4ccccc4)/N
dude_pur2__L000826,C[C@@H](C(=O)NC(=O)N)OC(=O)c1ccccc1[N-]S(=O)(=O)c2cc(ccc2F)F
dude_pur2__L000827,Cc1ccc(cc1[N-]S(=O)(=O)C)NC(=O)[C@@H](CC(C)C)NC(=O)N
dude_pur2__L000828,CCc1cccc(c1N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(CC(=O)[O-])C(=O)[O-])c4cc(c(c(c4)C)O)C)CC
dude_pur2__L000829,CCN1C(=O)C(=CNNc2ccc(cn2)S(=O)(=O)N)C(=O)N(C1=S)CC
dude_pur2__L000830,c1cc(c(cc1S(=O)(=O)[N-]/N=C/c2ccc(c(c2O)O)O)[N+](=O)[O-])Cl
dude_pur2__L000831,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)CO/N=C/1\CC[C@]2([C@@H]3CC[C@@]4([C@@H]([C@H]3CCC2=C1)CC[C@@]4(C(=O)C)O)C)C
dude_pur2__L000832,Cc1ccc(cc1)C(=O)CSc2nnc(n2N)N/N=C/c3cc(ccc3[O-])[N+](=O)[O-]
dude_pur2__L000833,c1cnc(cn1)[N-]S(=O)(=O)c2cc(cnc2NN)Br
dude_pur2__L000834,C[C@H]1C(=CNN1c2ccc(nn2)[O-])C(=O)NCC(=O)Nc3cccc(c3)C#C
dude_pur2__L000835,Cc1ccccc1NC(=O)NNC(=O)Nc2cc(nn2CCC#N)C
dude_pur2__L000836,c1ccc(cc1)[C@H](CCC(=O)N/N=C\c2ccc(c(c2)Br)OCC(=O)[O-])O
dude_pur2__L000837,Cc1cc2cc3c(c(c2c(=O)o1)O)[C@H](C[C@H](C(=O)O3)OC)O[C@H]([C@H]([C@H]([C@H]([C@H](CO)O)O)O)O)O
dude_pur2__L000838,COc1cc(cc(c1)OC)NC(=O)NC[C@@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)N3CCOCC3
dude_pur2__L000839,Cc1cc(=O)oc2c1ccc(c2)O[C@]3(C[C@@H]([C@@H]([C@@H](O3)[C@H]([C@@H](CO)O)O)O)O)C(=O)[O-]
dude_pur2__L000840,C[C@@](CC(=O)[O-])(CC(=O)OCc1ccc(cc1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
dude_pur2__L000841,CCOc1cc(c(cc1OCC(=O)[O-])Br)/C=N/NC(=S)N
dude_pur2__L000842,c1ccc2c(c1)c(ccc2S(=O)(=O)[O-])NC(=O)C(=O)Nc3ccc(c4c3cccc4)S(=O)(=O)[O-]
dude_pur2__L000843,COc1ccc(cc1OC)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)O)CCO)[O-]
dude_pur2__L000844,Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)O)CCOCCO)[O-])OCC=C
dude_pur2__L000845,CNC(=O)c1ccc(cc1Cl)[N-]S(=O)(=O)c2cc(n(c2)C)C(=O)N
dude_pur2__L000846,Cc1cccc(c1)[N-]/C(=N/C2=N[C@H](C(=O)N2)CC(=O)Nc3ccc(cc3)NC(=O)C)/N
dude_pur2__L000847,Cc1c(sc(n1)S[C@@H](C)C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3ncccn3)CC(=O)N
dude_pur2__L000848,CNS(=O)(=O)c1cc2cc(cc(c2c(c1)O)S(=O)(=O)[O-])S(=O)(=O)NC
dude_pur2__L000849,CCc1ccccc1NC(=O)CNS(=O)(=O)c2cc(cc(c2OC)OC)/C=C/C(=O)[O-]
dude_pur2__L000850,c1cc(cc2c1cc(c(=O)o2)C(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)O
dude_pur2__L000851,c1ccc(cc1)S(=O)(=O)[N-]c2ccc(c(c2)Cl)C(=O)N3CCC(CC3)C(=O)N
dude_pur2__L000852,c1cc(ccc1/C=N/N[C@H]2N=C3C(=NC(=NC3=O)[NH-])N2[C@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O)Br
dude_pur2__L000853,CCOc1cc(c(cc1OCC(=O)[O-])Br)/C=N/NC(=O)Cc2csc(n2)N
dude_pur2__L000854,c1cc(oc1)CNc2cc(c(cc2C(=O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C(=O)[O-])O)O)O)S(=O)(=O)N)Cl
dude_pur2__L000855,c1cc(sc1)C(=O)NCCCC(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3ncccn3
