ligand_id,smiles
dude_cah2__L000882,c1ccc(cc1)[C@H](CC(=O)NCc2csc(n2)N)c3ccco3
dude_cah2__L000883,CN1[C@@H]2C(=NC(=N2)c3ccc(cc3)OCC(=O)NC[C@@H]4CCCO4)C(=O)N(C1=O)C
dude_cah2__L000884,c1ccc2c(c1)C[C@@H]([C@@H]2Nc3ccc(cc3C#N)[N+](=O)[O-])O
dude_cah2__L000885,CCN(CC)C(=O)[C@@H](C)Sc1c(c(cc(n1)N)N)C#N
dude_cah2__L000886,CC(=O)N1CCN(CC1)Cc2ccc3c(c2)C[NH+](CCO3)Cc4cc(c(cc4OC)OC)OC
dude_cah2__L000887,CC(C)[NH+]1CC[C@H](C1)CNC(=O)N2CCC(CC2)C(=O)NC3CC3
dude_cah2__L000888,Cc1ccc2=[NH+]CC(=c2c1)CCNC(=O)CCC(=O)N3CCS[C@@H]4[C@@H]3[C@@H](NN4c5ccccc5)C
dude_cah2__L000889,c1ccn2c(c1)nc(c2S(=O)(=O)NC3CCC(CC3)[NH3+])Cl
dude_cah2__L000890,CCOC1CCN(CC1)c2cc3c(cc2N)NC(=O)CC3
dude_cah2__L000891,COCCNc1c(c(ncn1)Nc2ccc(cc2F)Br)N
dude_cah2__L000892,CCOc1ccc(cc1)N2C[C@H](CC2=O)C(=O)NC(C)(C)C(=O)N
dude_cah2__L000893,Cc1c2c([nH]n1)ncc(n2)c3cc(c(nc3c4ccoc4C)N)OC[C@H](CC5=c6ccccc6=[NH+]C5)[NH3+]
dude_cah2__L000894,Cc1ccsc1CNC(=O)[C@H]2CCCN(C2)C(=O)N
dude_cah2__L000895,C[C@H](COC)NC(=O)C[C@H](c1cccc(c1)Br)NC(=O)N
dude_cah2__L000896,c1ccc(c(c1)NC(=O)CSc2nnc(n2CCC(=O)[O-])c3cccs3)SCC(=O)N
dude_cah2__L000897,Cc1[nH]c(=O)cc(n1)C2CCN(CC2)C(=O)c3c[nH]c(n3)c4ccccc4
dude_cah2__L000898,C1CC[C@H]2[C@H](C1)CCC[NH+]2CC(=O)N([C@@H]3CCS(=O)(=O)C3)C4CCCC4
dude_cah2__L000899,Cc1ccc(o1)[C@H](C)NC(=O)c2cc3cc(ccc3o2)N
dude_cah2__L000900,c1ccc2=[NH+][C@H](C=c2c1)C(=O)NCCNC(=O)C(=O)N[C@H]3CCS(=O)(=O)C3
dude_cah2__L000901,Cc1cccc(c1C)NC(=S)NNC(=O)CNC(=O)c2ccoc2
dude_cah2__L000902,CCC1(C(=O)N(C(=O)N1)C/C(=C(\C#N)/C(=O)Nc2ccccc2OC)/[O-])CC
dude_cah2__L000903,CCCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)C3CCOCC3
dude_cah2__L000904,CC/C(=N\O)/c1ccccc1O[C@@H]2CS(=O)(=O)C[C@H]2O
dude_cah2__L000905,Cc1nnc(o1)CN2CCc3c(c(nc[nH+]3)N4CCOCC4)C2
dude_cah2__L000906,Cc1cccc(c1NC(=O)COCCc2c(ncs2)C)N
dude_cah2__L000907,Cc1c(c(n2c(n1)c(cn2)C(=O)N)C)CCC(=O)N[C@@H]3CCCCNC3=O
dude_cah2__L000908,c1cc(c(cc1Br)N)SCc2cc(n3c(n2)ncn3)[O-]
dude_cah2__L000909,c1cc(cc(c1)C(=S)N)CS(=O)(=O)/N=c/2\[nH]ccs2
dude_cah2__L000910,CCCn1c(c(c(=O)[nH]c1=O)C(=O)CSc2nc3ccc(cc3c(=O)n2CC)Br)N
dude_cah2__L000911,C=CCOc1cccc(c1)NC(=O)N2CCC(CC2)C(=O)Nc3ccccn3
dude_cah2__L000912,CC1(C[C@@]2(CCO1)[C@H](CC(=O)O2)c3nnc(o3)SCC(=O)N)C
dude_cah2__L000913,C[C@H](COC)NC(=O)N[C@H](C1CCCCC1)C(=O)[O-]
dude_cah2__L000914,CCCCn1c(=O)c2ccc(cc2[nH]c1=O)[C@@H]3N[C@H](NO3)c4ccccn4
dude_cah2__L000915,c1cc2c(cn(c2nc1)CCCO)C3=C(C(=O)NC3=O)c4cnccn4
dude_cah2__L000916,Cc1cc(nc(n1)N)N2CCN(CC2)C(=O)C(=O)NC(C)C
dude_cah2__L000917,c1cc2c(cc1Br)NC(=O)[C@H]2NCCn3ccnc3
dude_cah2__L000918,c1cc[n+](cc1)c2c(sc(=O)[nH]2)/C=N/NC(=O)N
dude_cah2__L000919,c1cc(sc1)C(=O)[C@@H]2[C@H](NC(=O)N[C@]2(C(F)(F)F)O)c3ccc(cc3)O
dude_cah2__L000920,C[C@H](CN1CCCC1=O)N2CC(=O)C(=C2N)c3n(c4ccccc4[n+]3C)C
dude_cah2__L000921,CO[C@H]1[C@H]([C@@H]([C@H]2[C@@H](O1)CO[C@@H](O2)c3ccccc3)[NH3+])NC(=O)c4ccccc4
dude_cah2__L000922,Cc1ccc(s1)C(=O)NNC(=O)NC[C@@H]2C[C@@H]2C
dude_cah2__L000923,C1CCc2c(c(c(c(=O)[nH]2)C(=O)NC3CC3)[O-])C1
dude_cah2__L000924,Cc1c(c([nH]n1)C(=O)Nc2cc(cc(c2)C(=O)OC)C(=O)OC)Br
dude_cah2__L000925,C[C@H]1CCC[C@@H]([C@@H]1C)NS(=O)(=O)c2ccc3c(c2)c(=O)[nH]c(=O)[nH]3
dude_cah2__L000926,CCCCN[C@@H](C[NH3+])C1=C[C@H](c2c1cccc2)Cc3ccccc3
dude_cah2__L000927,Cc1ccc(cc1)NC(=O)c2cnn3c2NC(=C([C@H]3c4ccccc4OC)C(=O)Nc5ccc(cc5)OC)C
dude_cah2__L000928,COc1ccc(cc1F)[C@H](Cn2c(=O)c3ccccc3c(n2)C(=O)N)O
dude_cah2__L000929,CCc1cccc(c1NC(=O)[C@@H](C)n2cc(ccc2=O)N)CC
dude_cah2__L000930,CCOc1cc(ccc1OC(=O)C)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)OC(C)C)Nc5ccccc5N2
dude_cah2__L000931,CC3(C)O[C@@H]2CO[C@@]1(COS(N)(=O)=O)OC(C)(C)O[C@H]1[C@@H]2O3
dude_cah2__L000932,CCOc1ccccc1NC(=O)CCSc2nnc(n2N)N/N=C/c3c(nn(c3C)C(C)C)C
dude_cah2__L000933,[H]/N=C(/N)\[N-]C1=NC(=O)[C@@H](S1)CC(=O)Nc2cc(ccc2C)Cl
dude_cah2__L000934,CCCn1c2c(=O)[nH]c(=O)n(c2nc1NN=C3C(=O)NC(=O)NC3=O)C
dude_cah2__L000935,Cc1c(c(n[nH]1)C)S(=O)(=O)N2CCO[C@@H](C2)C(=O)[O-]
dude_cah2__L000936,CC(=O)OCC1=C(N2[C@H]([C@@H](C2=O)NC(=O)c3cc(cc(c3)[N+](=O)[O-])[N+](=O)[O-])SC1)C(=O)[O-]
dude_cah2__L000937,CC(C)[C@@H](C(=O)NC[C@@H]1CCCO1)N2C(=O)[C@]3(c4c(c5ccccc5[nH]4)CCN3C2=O)C
dude_cah2__L000938,c1cc(ccc1N)N/N=C\2/C(=CC3=CC(=CC(=O)C3=C2N)S(=O)(=O)[O-])S(=O)(=O)[O-]
dude_cah2__L000939,CCc1ccc(cc1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)C
dude_cah2__L000940,Cc1ccc(cc1NC(=O)C[C@H]2C(=O)N[C@@H](CS2)C(=O)[O-])Cl
dude_cah2__L000941,CC(C)[C@@H]1[C@@H]2[C@@H](C(=O)N(C2=O)Cc3ccc(cc3)F)[C@@]4(N1)c5cc(ccc5NC4=O)Cl
dude_cah2__L000942,Cn1c(c(cn1)C(=O)[O-])C(=O)Nc2c(c(n[nH]2)CC#N)C#N
dude_cah2__L000943,COCC[C@H](C(=O)[O-])NS(=O)(=O)c1c[nH]c2c1cccn2
dude_cah2__L000944,c1ccc(cc1)n2cnnc2CNC(=O)NC3CCC(CC3)O
dude_cah2__L000945,c1cc(c(cc1OCC(=O)[O-])OCC(=O)[O-])C(=O)CNC(=O)c2cc3c(s2)CC[NH2+]C3
dude_cah2__L000946,COCCn1cc(cn1)/C=N/Nc2[nH]nc(n2)SCC(=O)NC3CCCC3
dude_cah2__L000947,CCCNC(=O)[C@@H](C1CCN(CC1)C(=O)c2ccccc2F)NC(=O)c3cccs3
dude_cah2__L000948,C[NH+](CCNC(=O)CCCC[C@H]1[C@@H]2[C@H](CS1)NC(=O)N2)C3CC3
dude_cah2__L000949,CCOc1ccc(cc1)c2c(sc3c2c(nc(n3)C)N[C@@H]([C@H](C)O)C(=O)[O-])C
dude_cah2__L000950,CC(C)C[C@@H](c1nc(co1)c2nnc(o2)Nc3ccccc3)[NH3+]
dude_cah2__L000951,c1ccc(c(c1)Nc2c(c(ncn2)Nc3ccc(c(c3)F)F)N)Cl
dude_cah2__L000952,CC(C)S(=O)(=O)N(C(=O)[C@H]1C[C@H](C2=[N+]1Cc3ccccc3N2)c4ccccc4O)[O-]
dude_cah2__L000953,CCO[C@H](c1ccccc1)C(=O)NCC2(CCOCC2)C(=O)N
dude_cah2__L000954,Cc1c(n(c2c1c([n+](cn2)Cc3ccncc3)N)Cc4ccco4)C
dude_cah2__L000955,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)COC(=O)CCc3c(nn(c3C)CC(C)C)C
dude_cah2__L000956,Cc1c(c(n[nH]1)C)NC(=O)c2ccc(cn2)C#CCCO
dude_cah2__L000957,C[C@@H](C(=O)[O-])SCC(=O)NC(=O)NC1CCCCC1
dude_cah2__L000958,CCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)N)c3ccc(c(c3)OC)OCc4ccc(cc4)C(C)(C)C
dude_cah2__L000959,C[C@H]1CCC=C2[C@@]1([C@@H]([C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH+]4CCN(CC4)c5ccc(c(c5)Cl)Cl)O)C
dude_cah2__L000960,CCCC[C@H](C(=O)NC(C)(C)C)N(Cc1ccco1)C(=O)Cn2nc(nn2)c3ccc(c(c3)OC)OC
dude_cah2__L000961,C/C(=C(/C#N)\C(=O)CSc1nnc(n1N)c2ccccc2F)/N
dude_cah2__L000962,Cc1ccc(cc1)C(=O)N[C@]2(C3=C(N=C4N(C3=NC2=O)C[C@@H](S4)CBr)[O-])C(F)(F)F
dude_cah2__L000963,COc1cc(c(c(c1)OC)[C@@H]2[C@H]3C(=NN=C3OC(=C2C#N)N)c4cccc(c4)[N+](=O)[O-])OC
dude_cah2__L000964,CC(C)[C@@H](CNC(=O)c1ccc(=O)[nH]c1)[NH+]2CCCC2
dude_cah2__L000965,Cc1cc(c2c(c1)[C@]3([C@H]4[C@@H]([C@@H](N3)CCC(=O)N)C(=O)N(C4=O)Cc5ccccc5OC)C(=O)N2)C
dude_cah2__L000966,CCCOc1ccccc1C(=O)NNC(=S)NC(=O)c2cc(ccc2OCCOC)Br
dude_cah2__L000967,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2OC)C(=O)c3ccc(cc3)[N+](=O)[O-])N
dude_cah2__L000968,CCC1(C(=O)N(c2cc(ccc2O1)N)CCC(=S)N)CC
dude_cah2__L000969,CCOC1CC[NH+](CC1)Cn2c(=S)n(c(n2)c3cccs3)CCC(=O)N
dude_cah2__L000970,C[C@@H](CC[C@@H]1CCCO1)NC(=O)C(=O)Nc2ccc(nc2)NC(=O)C3CC3
dude_cah2__L000971,c1cc2c(c(c1)OCC(=O)[O-])C(=O)[C@H](CC2)CCC(=O)[O-]
dude_cah2__L000972,c1ccc(c(c1)C2=NN=C3[C@@H]2[C@H](N(C3=O)CCCO)c4ccc(cc4)Br)O
dude_cah2__L000973,CCN(CC)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3)OCC(C)C
dude_cah2__L000974,c1cc(c(cc1O)O)[C@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)NC5CCCCC5
dude_cah2__L000975,C[C@@H]1CCCC[NH+]1CCNC(=O)C2CCC3(CC2)C(=O)NC(=O)N3
dude_cah2__L000976,c1ccc(c(c1)[C@H]2Cc3c(cnc(n3)N4CCN(CC4)CCO)C(=O)C2)O
dude_cah2__L000977,CCNC(=O)NC(=O)[C@H](C)[S@](=O)c1ccc(cc1)N
dude_cah2__L000978,CN(C(=O)[C@@H]1C[C@@H](C2=[N+]1Cc3ccccc3N2)c4ccccc4O)S(=O)(=O)Oc5ccccc5
dude_cah2__L000979,CC(C)c1nnc(s1)/N=C(/CN2C(=O)C(NC2=O)(C)C)\[O-]
dude_cah2__L000980,C/C(=N\Nc1nc2c(n1C[C@@H](COc3ccccc3)O)c(=O)[nH]c(=O)n2C)/c4ccc(cc4)O
dude_cah2__L000981,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)Cl)N(Cc2ccco2)C(=O)c3c(cccc3O)O
dude_cah2__L000982,[H]\N=C\1/C(=C/c2ccc(cc2)OCc3cc(=O)n4c(n3)sc(n4)CC)/C(=O)N=C5[N+]1=C(CS5)C
dude_cah2__L000983,Cc1nc(on1)CNS(=O)(=O)CC2CC[NH2+]CC2
dude_cah2__L000984,C[NH+]1CCC(CC1)NC2(CCCC2)C(=O)[O-]
dude_cah2__L000985,c1cc(c(cc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@]4([C@H](O[C@H]([C@H]([C@@H]4O)O)O)CO)O)O)O
dude_cah2__L000986,c1cc(cc(c1)OCC(=O)N)CSc2nnc(n2N)C(F)(F)F
dude_cah2__L000987,C[C@@H](CNC(=O)NC[C@@H]([C@@H]1CCOC1)[NH+]2CCCC2)O
dude_cah2__L000988,Cc1ccc(cc1C(=O)N)NC(=O)c2cc(ccc2NC(=O)[C@@H]3C[C@H]3C)F
dude_cah2__L000989,Cc1ccc(cc1)c2nc(cs2)c3cc(c(n3C[C@@H]4CCCO4)C)C(=O)N
dude_cah2__L000990,CCCCS(=O)(=O)Nc1c(c2c(s1)CCCC2)C(=O)N
dude_cah2__L000991,CCCS(=O)(=O)c1ncc(c(n1)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)NCCCOCC)Cl
dude_cah2__L000992,CCOc1ccc(cc1)[C@@H]2CC3=C([C@@H](Nc4ccccc4N3)c5cc(c(c(c5)OC)O)OC)C(=O)C2
dude_cah2__L000993,CCc1ccc2c(c1C(=O)OC)cc3c(c2O)C(=O)c4c(ccc(c4C3=O)NCC[NH3+])NCC[NH3+]
dude_cah2__L000994,COc1ccccc1N2CCN(CC2)[C@@H](C[NH3+])c3cccc(c3)O
dude_cah2__L000995,[H]/N=C\1/C(=C([C@@H](O1)c2ccccc2)[O-])O
dude_cah2__L000996,c1c(c2c(ncnc2n1[C@@H]3CC[NH2+]C3)N)C[C@@H]4CCOC4
dude_cah2__L000997,Cc1c(c(n(n1)CCO)C)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(cc3)[N+](=O)[O-]
dude_cah2__L000998,C[C@@H](c1nnc(o1)COc2ccccc2Br)[NH3+]
dude_cah2__L000999,C[C@H](C(=O)Nc1c(ccs1)C(=O)N)OC(=O)CCC(=O)c2ccc3c(c2)OCCO3
dude_cah2__L001000,CC(C)n1c(ccn1)NC(=O)c2ccc(cn2)C#CC[NH3+]
dude_cah2__L001001,C[C@@H](CN1C(=O)CN2C=CC=CC2=N1)C(=S)N
dude_cah2__L001002,c1ccc(c(c1)c2[nH]ccn2)C(=O)N3CCC[C@@H]3c4ccc(s4)C(=O)N
dude_cah2__L001003,C[C@@H](CCc1ccco1)NS(=O)(=O)c2c(cccc2F)N
dude_cah2__L001004,CCOc1cc(ccc1OCC(=O)N)/C=N/NC(=O)c2c(nnn2c3c(non3)N)C[NH+]4CCCC4
dude_cah2__L001005,c1cc2c(cc1[N+](=O)[O-])S[C@H](N2)NS(=O)(=O)c3c[nH]c(=O)[nH]c3=O
dude_cah2__L001006,c1ccc(c(c1)[C@H]2C3=C(C[C@@H](CC3=O)c4ccco4)Nc5n2nc(n5)N)Br
dude_cah2__L001007,C[C@@]1(C[C@@H]1Br)C(=O)NNC(=O)C(C)(C)Br
dude_cah2__L001008,c1ccc2c(c1)cccc2[C@H]3Nc4cc(ccc4O3)NC(=O)c5[n-]ncn5
dude_cah2__L001009,C#CCCN1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(CO)C(=O)[O-])c3cc(cc(c3Cl)Cl)Cl
dude_cah2__L001010,Cc1nc(no1)C2(CCN(CC2)S(=O)(=O)c3cc[nH]c3)[NH3+]
dude_cah2__L001011,c1c(c2c(c(c1S(=O)(=O)[O-])O)C(=O)c3c(cc(c(c3C2=O)O)S(=O)(=O)[O-])N)N
dude_cah2__L001012,CC(C)CCNC(=O)C(=O)Nc1c(c2c(s1)CCC2)C(=O)[O-]
dude_cah2__L001013,c1ccc2c(c1)[C@H](C(=O)N2)CCNC(=O)Nc3cc(c[nH]c3=O)C(F)(F)F
dude_cah2__L001014,C/C(=C\CC[C@@](C)(C=C)O)/CC[C@@H](C(C)(C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O
dude_cah2__L001015,CCCCN1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(CC(=O)[O-])C(=O)[O-])c3cccs3
dude_cah2__L001016,CCCCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)[O-])N3CCC[C@@H](C3)C
dude_cah2__L001017,Cn1c2c(c(=O)n(c1=O)C)n(cn2)CCC[NH2+]C[C@@H](c3ccc(c(c3)CO)O)O
dude_cah2__L001018,C[C@H](CNC(=O)C(=O)Nc1ccc2c(c1)OC(O2)(C)C)O
dude_cah2__L001019,CC(=O)N[C@H](CC(=O)N([C@H]1CC(=NC1=O)[O-])C2CC2)c3c(cccc3F)F
dude_cah2__L001020,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OCC(=O)N)CCCO)[O-]
dude_cah2__L001021,C[C@H](c1ccc2c(c1)[nH]c(=O)[nH]2)NC(=O)/C(=C/c3ccccc3)/NC(=O)C
dude_cah2__L001022,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N3CCCCCC3)C[C@H](COc4ccc(cc4)I)O
dude_cah2__L001023,CCN(CC)C(=O)Cn1c2c(c(c(s2)C(=O)[O-])C)c(=O)n(c1=O)CC(=O)N3CCCCC3
dude_cah2__L001024,C[C@@H](C(=O)NNC(=O)c1c2c([nH]n1)CCCC2)OC
dude_cah2__L001025,C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCC3)C(=O)OC)c4ccc(cc4)OC(F)F
dude_cah2__L001026,C[NH+]1CCN(CC1)c2c(c(ncn2)N(CCC#N)CCC#N)N
dude_cah2__L001027,CC(C)OC[C@H](Cn1c2c(=O)[nH]c(=O)n(c2nc1N/N=C/c3cc(ccc3OC)Br)C)O
dude_cah2__L001028,CCCC[C@H](C(=O)N1CCc2c(ccs2)[C@H]1C(=O)[O-])[NH3+]
dude_cah2__L001029,CC1CCC(CC1)N2C[C@H](CC2=O)C(=O)NNC(=O)c3cn[nH]n3
dude_cah2__L001030,C1C[C@H]2C[C@@H]1C[C@@H]2NC(=S)NNC(=O)c3c(c(c(c(n3)Cl)Cl)N)Cl
dude_cah2__L001031,Cc1ccsc1C(=O)NNC(=O)N2CCC(CC2)OC
dude_cah2__L001032,Cc1c2cc(cnc2[nH]n1)C(=O)N[C@@H](C)c3ccc(cc3)NC(=O)C4CC4
dude_cah2__L001033,Cc1c(sc(n1)N)C(=O)Nc2cnn(c2)C[C@H]3CCCO3
dude_cah2__L001034,CNc1c2cnn(c2ncn1)[C@@H]3CCCCC[C@@H]3O
dude_cah2__L001035,COC(=O)NCCCC(=O)N1CCC(CC1)NC(=O)CC2CCCC2
dude_cah2__L001036,Cc1ccccc1n2c(nnc2SCC(=O)NN3C(=O)C4(CCCCC4)NC3=O)N5CCOCC5
dude_cah2__L001037,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)CN2C(=O)[C@](NC2=O)(C)c3ccccc3
dude_cah2__L001038,c1cc2c(c[nH]c2nc1)C3=CCN(CC3)C(=O)Nc4ccc(c(c4)C(=O)N)F
dude_cah2__L001039,Cc1c(ccc([nH+]1)N)CNC(=O)[C@@H]2C=CCn3n2c(=O)n(c3=O)[C@@H](CSC[C@@H](CO)O)C(=O)[O-]
dude_cah2__L001040,Cc1c(cco1)C(=O)NN2C(=O)/C(=C\c3ccccc3OCCC(=O)[O-])/SC2=S
dude_cah2__L001041,c1ccc2c(c1)CCN([C@H]2CC(=O)NCc3ccco3)C4CC[N+](=c5c(c(c5=O)O)NC6CC6)CC4
dude_cah2__L001042,CCOc1ccc(cc1)c2n[nH]c(=S)n2/N=C/c3cc(c(c(c3)OC)O)OC
dude_cah2__L001043,C[C@](c1ccc(cc1F)F)(C(=O)[O-])[NH2+][C@H]2CCN(C2)C
dude_cah2__L001044,Cc1ccccc1Nc2nc(nc(n2)N)CSc3nnc(n3C4CC4)c5cccs5
dude_cah2__L001045,C[NH+](C)[C@H](CNC(=O)NNC(=O)[C@@H]1CCS(=O)(=O)C1)c2cccc(c2)OC
dude_cah2__L001046,COCCNC(=O)[C@H](c1ccc(cc1)F)N(c2ccc(cc2)F)C(=O)c3c(c(ns3)C(=O)N)N
dude_cah2__L001047,CC1=C([C@H](NC(=O)N1)c2ccc(c(c2)OC)OCCn3ccc4c3nccc4)C(=O)[O-]
dude_cah2__L001048,CC[C@H](C)NC(=O)CN1c2c(cccc2Br)[C@@H](C1=O)N
dude_cah2__L001049,CCC[C@@](C)(C(=O)N1CCN(CC1)c2nccs2)[NH3+]
dude_cah2__L001050,CC(C)[C@@](C)(CC(=O)N1CCC[C@H](C1)C(=O)N)C(=O)[O-]
dude_cah2__L001051,COc1ccc2=[NH+][C@@H]3[C@H](NCCC3=c2c1)c4c(=O)[nH]c(=O)n(c4[O-])c5ccccc5Cl
dude_cah2__L001052,CC(C)(C)OC(=O)NCCNC(=O)c1cc(=O)c2ccccc2[nH]1
dude_cah2__L001053,c1c(cc(c(c1/C=N/NC(=O)Cc2nnc(s2)N)[O-])Br)[N+](=O)[O-]
dude_cah2__L001054,c1cc(ncc1C(=S)N)N2CCC[C@@H](C2)CO
dude_cah2__L001055,Cc1cc(c2c(n1)S[C@@H]([C@@H]2N)C(=O)NCCC3=c4cc(ccc4=[NH+][C@@H]3C)OC(F)(F)F)COC
dude_cah2__L001056,CCOc1ccc(cc1OC)[C@H]2c3c(cc(n(c3=O)Cc4ccc(cc4)C)C)OC(=C2C#N)N
dude_cah2__L001057,Cc1c(c(on1)C)CC(=O)N[C@@H](C)c2cc(=O)[nH]c(n2)N3CCC(CC3)C
dude_cah2__L001058,CC(C)NC(=O)c1ccc2c(c1)ncn2CCNC(=O)NC[C@H]3CCCO3
dude_cah2__L001059,CC[NH+](CC)CCn1c(=O)c2c(ncn2C[C@@H](CO)O)n(c1=O)C
dude_cah2__L001060,C[C@]12CC/C(=N\OCC(=O)N[C@H](Cc3c[nH]cn3)C(=O)[O-])/C=C1CC[C@@H]4[C@@H]2CC[C@]5([C@@H]4CC[C@@]5(C#C)O)C
dude_cah2__L001061,C[C@H](c1cccc(c1)Cl)N(C)c2cc[nH+]c(c2)/C(=N/O)/N
dude_cah2__L001062,Cc1cccc(c1C)N2CCN(CC2)CC/C(=N/O)/N
dude_cah2__L001063,CCCCCNC(=O)NNC(=O)CN1C(=O)[C@@]2(CCc3c2cccc3)NC1=O
dude_cah2__L001064,COc1cccc(c1OC)[C@H]2C(=C(C(=O)N2c3ccc(cc3)CC(=O)[O-])[O-])C(=O)c4cccs4
dude_cah2__L001065,Cc1ccccc1N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(C(C)C)C(=O)[O-])c4ccc(cc4)Oc5ccccc5
dude_cah2__L001066,c1cc(ccc1C(=O)N2[C@@](CC(=N2)c3ccncc3)(C(F)(F)F)O)N
dude_cah2__L001067,CCc1ccc(cc1)N([C@H](c2cccs2)C(=O)NC3CCCCC3)C(=O)c4c(c(ns4)C(=O)N)N
dude_cah2__L001068,C[C@@H]1CCc2c(sc(c2C(=O)N[C@@H]3CCS(=O)(=O)C3)NC(=O)c4ccc(cc4)OC(C)C)C1
dude_cah2__L001069,CCCNC(=O)CCNC(=O)NCc1[nH]c(=O)c2cnn(c2n1)c3ccccc3
dude_cah2__L001070,C[C@@]1(Cn2c(cc3c2scc3)C(=O)N1c4ccc(cc4)NC(=O)[O-])C(=O)NCCCOC
dude_cah2__L001071,COC(=O)CSc1c(c(c([nH]1)/N=C(/Nc2ccccc2)\SC)C(=O)N)C(=O)N
dude_cah2__L001072,CCOCC(=O)NNC(=O)NC1CCN(CC1)c2ccc(cn2)C(F)(F)F
dude_cah2__L001073,Cc1cccc(c1)C[NH+]2CCC[C@]3(C2)CCN(C3)C(=O)c4ccc(cc4)C#CC(C)(C)O
dude_cah2__L001074,C[C@H]1CN(C[C@@H](O1)C)CCNC(=O)NCc2cc(c(cc2OC)OC)OC
dude_cah2__L001075,[H]/N=C/1\C(=N\Nc2ccc(c(c2)C(F)(F)F)Cl)\C(=NN1C(=O)C)N
dude_cah2__L001076,Cc1ccc2c(c1)[nH]c(n2)[C@H]3CCCN(C3)C(=O)Cc4c[nH]c5c4ccc(c5)F
dude_cah2__L001077,c1cc(c(c(c1)Cl)n2cccn2)[N-]S(=O)(=O)CCC(=O)[O-]
dude_cah2__L001078,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N2CCC(CC2)n3c4ccccc4[nH]c3=O)c5ccc6ccccc6c5
dude_cah2__L001079,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)Cl)CSc3nnc(o3)c4cccnc4
dude_cah2__L001080,Cc1ccc2nc3c(cc(c([n+]3C[C@@H]4CCCO4)N)C(=O)NCC=C)c(=O)n2c1
dude_cah2__L001081,c1ccc(cc1)[C@@H](CC(=O)OCC(=O)NC(=O)NC2CCCC2)NC(=O)N
dude_cah2__L001082,C[C@H](CNS(=O)(=O)c1c[nH]nc1N)[NH+](C)C
dude_cah2__L001083,C[NH+](C)CCn1cc(cn1)NC(=O)CNC2=NS(=O)(=O)c3c2cccc3
dude_cah2__L001084,Cc1c(sc(n1)S[C@@H](C)C(=O)N2c3ccccc3C[C@@H]2C)CC(=O)N
dude_cah2__L001085,Cc1ccc(cc1C)C(=O)Nc2c3c(n(n2)C)NC(=O)C[C@H]3c4cccs4
dude_cah2__L001086,C1CCC(CC1)N(CCC[NH3+])c2c(=O)[nH]c(=O)[nH]n2
dude_cah2__L001087,Cc1cc([nH+]c(c1)N)C[C@H]2C[NH2+]C[C@H]2N(C)CC[NH2+]CCc3cccc(c3)F
dude_cah2__L001088,CCCCN1[C@H]([C@@H](C(=NC1=O)[O-])N(CC(C)C)C(=O)c2c(c(c([nH]2)C)C(=O)OCC)C)[NH3+]
dude_cah2__L001089,C[C@@H](CNC(=O)[C@H]1C[NH2+]C[C@@H]1C(=O)NC[C@@H]2CCCO2)c3ccccc3
dude_cah2__L001090,c1cc(cnc1)N2C3=C([C@H](C(=C2N)C#N)c4ccc(cc4)[N+](=O)[O-])C(=O)CCC3
dude_cah2__L001091,c1cc2c(cc1Cl)[nH]cc2[C@H]3CCCN3C(=O)c4cc(=O)[nH]c(n4)[O-]
dude_cah2__L001092,CCN1CCN(C(=O)C1=O)CC(=O)NCCCn2cc[nH+]c2C
dude_cah2__L001093,C[C@H](C(=O)NC(=O)NC1CC1)Sc2nc3cc(ccc3c(=O)n2C[C@H]4CCCO4)C(=O)[O-]
