ligand_id,smiles
dude_mp2k1__L001476,CCOC(=O)Cn1c(nnn1)[C@@H](C(C)C)[NH+](Cc2cc3cc(c(cc3[nH]c2=O)C)C)C4CCCCC4
dude_mp2k1__L001477,C1C[C@@H]2C[C@H]1C[C@H]2NC(=S)NNC(=S)N[C@@H]3C[C@@H]4C[C@H]3C=C4
dude_mp2k1__L001478,CC(C)Oc1ccc(cc1)CCCNC(=O)CN(c2cc(c(cc2Cl)Cl)Cl)S(=O)(=O)C
dude_mp2k1__L001479,C[C@@H](c1ccccc1)N2[C@H](N=C([C@@H](C2=O)[C@@H]3c4c(c5ccccc5[nH]4)CCN3)O)O
dude_mp2k1__L001480,CCOc1ccc(cc1)C(=O)Oc2coc(cc2=O)CSc3nnc(s3)NC(=O)c4cccs4
dude_mp2k1__L001481,CCCCNC(=O)N1CCCN(CC1)c2c(c(nc(n2)C)CC)Cc3ccc(cc3)C
dude_mp2k1__L001482,C[C@@H](C(=O)NCCC1=CCCCC1)NC(=O)[C@H]2C(S[C@@H]3N2C(=O)c4c3cccc4)(C)C
dude_mp2k1__L001483,Cc1ccccc1[C@@H]2NC(=NC(=[NH+]2)N)SCC(=O)N3c4ccccc4CCc5c3cccc5
dude_mp2k1__L001484,CCCC(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc1cccc(c1)O
dude_mp2k1__L001485,c1ccc(c(c1)[C@@H](COc2ccccc2I)O)N
dude_mp2k1__L001486,Cc1ccc2cc(c(=O)[nH]c2c1C)C[NH+](CCc3ccccc3)Cc4nnnn4C5CCCCC5
dude_mp2k1__L001487,CS(=O)(=O)[N-]c1ccc(cc1F)S(=O)(=O)N
dude_mp2k1__L001488,CC[C@@H](C)N(CC(=O)N1CCc2c(ccs2)[C@@H]1COc3cccc(c3)F)C(=O)c4ccc5c(c4)OCO5
dude_mp2k1__L001489,CSc1c2c(c(sc2nc(n1)N)C(=O)Oc3ccccc3)N
dude_mp2k1__L001490,c1ccc2c(c1)cc3ccccc3c2/C=C\4/C(=O)N(C(=O)S4)CC(=O)Nc5ccc(cc5)O
dude_mp2k1__L001491,CC(C)(Cc1[nH]c2cc(cnc2n1)Br)CC(=O)[O-]
dude_mp2k1__L001492,N/C(Sc1ccccc1N)=C(/C#N)c3cccc(C(O)c2cccnc2)c3
dude_mp2k1__L001493,CCCOc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5cc(c(c(c5)OC)O)[N+](=O)[O-])C(=O)C2
dude_mp2k1__L001494,C[C@@]1(CCS(=O)(=O)C1)Nc2cc3c(cc2N)c(=O)[nH]cn3
dude_mp2k1__L001495,COc4cc3c(Nc2ccc(Sc1ncc(C)n1C)c(Cl)c2)c(C#N)cnc3cc4OCCCN5CCOCC5
dude_mp2k1__L001496,COc1cc(cc(c1O)Br)[C@H](C(=O)N)NCC(F)(F)F
dude_mp2k1__L001497,C[C@@H](C(=O)NC(=O)Nc1ccccc1)Sc2nnc(n2C3CCCCC3)Cc4cccs4
dude_mp2k1__L001498,CC[C@@H](c1nnnn1C(C)(C)C)N(Cc2ccccc2OC)Cc3cc4c(ccc(c4[nH]c3=O)C)C
dude_mp2k1__L001499,CCc1ccccc1NC(=O)c2cc3nc(cc(n3n2)C(F)(F)F)c4ccccc4
dude_mp2k1__L001500,c1cc(c(c(c1)F)CCC(=O)Nc2ccc(cc2)CNC(=O)N)F
dude_mp2k1__L001501,CCCC[C@@]1(C(=O)N(C(=O)N1)CC(=O)N(C)Cc2ccc(o2)c3ccc(cc3)Cl)c4ccccc4
dude_mp2k1__L001502,CCC[C@@]1(C(=O)N(C(=O)N1)CC[C@@H]2CCC[NH+]2C)C3CCN(CC3)C(=O)/C=C/c4ccccc4F
dude_mp2k1__L001503,Cc1c(c([nH]n1)C(=O)NNC(=O)NC)Br
dude_mp2k1__L001504,Cc1c(cccc1Cl)NC(=O)CNC(=O)COC(=O)c2cc(nc3c2c(no3)C)c4cccs4
dude_mp2k1__L001505,Cc1ccn2c(c1)[nH+]c(c2NC(C)(C)CC(C)(C)C)c3ccccc3OC(=O)/C=C/c4ccc(cc4)[N+](=O)[O-]
dude_mp2k1__L001506,CCc1ccc(cc1)c2nc(c(o2)C)C[NH+]3CCC(CC3)C(=O)NC4CCN(CC4)C(=O)OCC
dude_mp2k1__L001507,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)CCc5ccccc5
dude_mp2k1__L001508,CC1(CCCCC1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCC4CCC(CC4)C(=O)[O-]
dude_mp2k1__L001509,CC[NH+](CC)CCN(c1nc2ccc(cc2s1)C)C(=O)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)C
dude_mp2k1__L001510,Cn1c(c(c(=O)[nH]c1=O)NCc2ccc(s2)Br)N
dude_mp2k1__L001511,Cc1cc(c(s1)NC(=O)CSc2nnc(n2CC=C)c3csc4c3CCCCC4)C(=O)OC
dude_mp2k1__L001512,c1ccc(cc1)[C@@H](CNC(=O)CCCn2c3ccc(cc3oc2=O)[N+](=O)[O-])c4c[nH]c5c4cccc5
dude_mp2k1__L001513,Cc1cc(c(cc1C)S(=O)(=O)[N-]c2ccon2)N
dude_mp2k1__L001514,c1ccc(c(c1)CC(=O)N)NC(=O)NCc2ccc3c(c2)CCC3
dude_mp2k1__L001515,Cc1cc(c2/c(=[NH+]/c3ccc(cc3)C(=O)[O-])/cc(oc2c1)c4ccc(c(c4)OC)OC)C
dude_mp2k1__L001516,Cc1csc(n1)Sc2ccc(cc2[N+](=O)[O-])C(=O)O[C@H](C)C(=O)Nc3ccccc3Cl
dude_mp2k1__L001517,Cc1ccc(o1)[C@@H](C(=O)NC2CCCCC2)N(c3ccccc3)C(=O)Cn4nc(nn4)c5ccc(cc5)F
dude_mp2k1__L001518,COc1cccc(c1O)C[NH+]2CCC(CC2)N(c3ccccc3)S(=O)(=O)c4ccc(cc4)Cl
dude_mp2k1__L001519,CC1(Cc2c3c4nc(nn4cnc3sc2C(N1)(C)C)CO/N=C\c5ccccc5Cl)C
dude_mp2k1__L001520,CN4CCN(\N=C(/N)c1c(O)nsc1Nc3ccc(Oc2cc(Cl)ccc2Cl)cc3)CC4
dude_mp2k1__L001521,CCN(CC)S(=O)(=O)c1ccc(c(c1)NC(=O)COC(=O)c2cc3ccccc3cc2O)C
dude_mp2k1__L001522,CCc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@@H]([NH2+]3)Cc5ccccc5)C(=O)N(C4=O)CCc6ccccc6)C(=O)N2
dude_mp2k1__L001523,c1ccc(c(c1)CNC(=O)c2cccnc2S(=O)(=O)C(F)(F)F)OC(F)(F)F
dude_mp2k1__L001524,c1cc(ccc1[C@H]2CCCN2c3cc(nc(n3)N)Cl)F
dude_mp2k1__L001525,c1ccc(cc1)n2c(=O)c3c([nH]2)NC4=C([C@@H]3c5ccc(c(c5)O)O)C(=O)C[C@H](C4)c6cccs6
dude_mp2k1__L001526,CCOC(=O)C1=C(N(C(=O)N[C@@H]1c2ccc(cc2)C(C)(C)C)C)CN3CCN(CC3)C(=O)C4CCCC4
dude_mp2k1__L001527,CC1=C([C@@H](n2c(=O)/c(=C/c3cccs3)/sc2=N1)c4ccc(c(c4)OC)OCC=C)C(=O)OCC(C)C
dude_mp2k1__L001528,c1ccc(cc1)CN2CC[NH+](CC2)CC(=O)N3[C@H](CC(=N3)c4ccccc4Cl)c5ccc(cc5)Cl
dude_mp2k1__L001529,c1ccc(cc1)c2csc3c2c(=O)[nH]c(n3)CSc4[nH]nc(n4)COc5ccc(cc5)Cl
dude_mp2k1__L001530,C[C@@H](c1[nH]c(=O)c2ccccc2n1)S[C@H]3N=[NH+][C@@H](N3CC(C)C)c4ccc(cc4Cl)Cl
dude_mp2k1__L001531,c1ccc(c(c1)OCc2nnc(n2C3CC3)SCC(=O)Nc4cc(ccc4Cl)[N+](=O)[O-])Cl
dude_mp2k1__L001532,CC(C)[NH+](CCSc1nc2cc(ccc2n1C[C@H]3CCCO3)S(=O)(=O)N4CCOCC4)C(C)C
dude_mp2k1__L001533,c1cc(ccc1Cn2c3ccc(cc3nc2[C@H](Cc4c[nH+]c[nH]4)NC(=O)CC5CCCCC5)C(=O)[O-])Cl
dude_mp2k1__L001534,Cc1c(nc(s1)NS(=O)(=O)c2ccc(cc2)Cl)C(=O)NC[C@@H]3CCC[NH+]4[C@@H]3CCCC4
dude_mp2k1__L001535,COc1cc(ccc1NC(=O)Cn2c3ccccc3nc2SCc4ccc(cc4)F)[N+](=O)[O-]
dude_mp2k1__L001536,CC1(CC1)C(=O)CBr
dude_mp2k1__L001537,Cc1ccc(cc1)n2c3c(c(ncn3)SCc4cc(ccc4C)C)nn2
dude_mp2k1__L001538,CC[C@@H]([C@H](c1ccc(s1)Br)N2C[C@@H](CC[C@@H]2C)C(=O)N)[NH3+]
dude_mp2k1__L001539,C[C@@H](c1cccc(c1)S(=O)(=O)N)NC(=O)NCC2(CCCC2)C
dude_mp2k1__L001540,C[C@H](c1cccc(c1)Cl)NC(=O)c2cc(ccc2Br)N
dude_mp2k1__L001541,C[NH+](Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3c(cccc3Cl)Cl)C4CCCCC4
dude_mp2k1__L001542,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4O)O
dude_mp2k1__L001543,c1ccc(cc1)[C@@H](C(=O)Nc2ccc(c(c2)[N+](=O)[O-])Cl)OC(=O)c3csc(n3)c4ccsc4
dude_mp2k1__L001544,c1ccc(cc1)c2c([nH+]c([nH]2)C3=CNN(N3)c4ccccc4)c5ccccc5
dude_mp2k1__L001545,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)Cc2ccc(cc2)N3CCCC3=O
dude_mp2k1__L001546,CCc1c(c(nc([nH+]1)N)N)c2ccc(c(c2)[N+](=O)[O-])NCCc3ccccc3
dude_mp2k1__L001547,CCc1cccc2c1[nH]cc2[C@H](CC(=O)N(CC[NH+](C)C)Cc3ccccc3)c4cccc(c4)[N+](=O)[O-]
dude_mp2k1__L001548,CC(C)NC(=O)c1c2c(sc1NC(=O)C[C@H]3C(=O)Nc4ccccc4O3)CCCC2
dude_mp2k1__L001549,Cc1ccc(o1)[C@@H](C(=O)NC2CCCC2)N(c3ccccc3F)C(=O)Cn4nc(nn4)c5ccc(cc5)F
dude_mp2k1__L001550,c1cn(c(nc1=S)[O-])[C@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O
dude_mp2k1__L001551,CC1CC[NH+](CC1)[C@H](CNC(=O)NNC(=O)C(=O)NC2CC2)c3ccccc3
dude_mp2k1__L001552,CC[C@H]1CCCC[C@@H]1NC(=O)c2cc(cnc2NN)Br
dude_mp2k1__L001553,[H]/N=C\1/C(=C\c2ccc(c(c2)OCC)OCCOc3cc(cc(c3)CC)C)/C(=O)N=C4N1N=C(S4)CCC
dude_mp2k1__L001554,CCN1C(=C([C@H](NC1=O)c2cc(ccc2C)C)C(=O)OCC)C[NH+]3CCCN(CC3)C(=O)C4CCC4
dude_mp2k1__L001555,c1cc(c(cc1S(=O)(=O)N)N)n2cc(cn2)Br
dude_mp2k1__L001556,c1cc(ccc1CC(=O)NCC(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3)Cl
dude_mp2k1__L001557,C[C@@H]1[C@H]([C@]2([C@H](C2(C)C)[C@@H]3[C@@]1([C@H]4C=C(C(=O)[C@@]4(CC(=C3)CO)O)C)O)O)O
dude_mp2k1__L001558,Cc1cc(c2c(c1)cc(c(=O)[nH]2)C[NH+](CCc3ccccc3)Cc4nnnn4Cc5ccccc5)C
dude_mp2k1__L001559,Cc1cccc(c1)n2c(cc(n2)c3ccc(cc3)Br)N
dude_mp2k1__L001560,CC1(CC2=C([C@@H](c3c([nH]nc3O)N2)c4ccc(cc4)SC)C(=O)C1)C
dude_mp2k1__L001561,CC(C)c1ccccc1NC(=S)Nc2cccc3c2cccc3O
dude_mp2k1__L001562,CCC[NH+]1CCN(CC1)C(=O)CN(C)c2nn3c(c(nc3s2)c4ccc(cc4)C)NC(C)(C)C
dude_mp2k1__L001563,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/N3CC[NH+](CC3)C)\[O-])c4cccc(c4OC)OC)C(=O)OC(C)(C)C
dude_mp2k1__L001564,c1ccc(cc1)[C@H]2OCc3cc(cc(c3O2)COC(=O)CNc4ccc(cc4[N+](=O)[O-])C(F)(F)F)F
dude_mp2k1__L001565,Cc1cc(cc(c1)n2c3c(c(n2)C)[C@H](CC(=O)N3)c4ccsc4)C
dude_mp2k1__L001566,CC1(CCN(CC1)[C@@H]2CS(=O)(=O)C[C@@H]2N)C
dude_mp2k1__L001567,c1cc(cc(c1)Cn2ccnc2)CNC(=O)C3CC[NH+](CC3)Cc4nc(no4)c5cccc(c5)Cl
dude_mp2k1__L001568,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)c2c3c(n(n2)c4ccc(cc4)F)CCC3
dude_mp2k1__L001569,c1ccc2c(c1)cccc2C(=O)NC(=S)NCc3ccc(o3)c4ccc(cc4)Br
dude_mp2k1__L001570,Cc1cccc(c1C)n2c(=O)c3ccccc3nc2S[C@@H](C)C(=O)Nc4ccc5c(c4)[nH]c(=O)[nH]5
dude_mp2k1__L001571,C1[C@H]([C@H]([C@@H]([C@@H]1n2c3c(c(nc(n3)N)[S-])nn2)O)O)CO
dude_mp2k1__L001572,c1ccc(c(c1)Nc2c(c(ncn2)Nc3ccc(cc3)F)N)Br
dude_mp2k1__L001573,CCC[C@@H](c1nnnn1C2CCCC2)[NH+](Cc3cc4cc5c(cc4[nH]c3=O)OCO5)C6CCCCC6
dude_mp2k1__L001574,CCCCCOc1ccc(cc1)C(=O)CCC(=O)OCc2cc(oc-3c/c(=[NH+]\C(=O)C)/ccc23)O
dude_mp2k1__L001575,C[C@]1(C(=O)N(C(=O)N1)CCc2ccc(cc2)OC)C3CC[NH+](CC3)Cc4ccc(cc4)N5CCCC5
dude_mp2k1__L001576,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)NS(=O)(=O)c3ccc(c(c3)F)F)[N+](=O)[O-]
dude_mp2k1__L001577,CC1([C@@H]2CC[C@]1([C@H](C2)N3CC[C@H](C3=O)[NH3+])CS(=O)(=O)N4CCC5(CCc6c5cccc6)CC4)C
dude_mp2k1__L001578,c1ccc2c(c1)cccc2CC(=O)Nc3ccc(cc3)CNC(=O)N
dude_mp2k1__L001579,CC(C)Nc1c2cnn(c2nc(n1)SC)CCNC(=O)C3(CCCC3)c4ccc(cc4)Cl
dude_mp2k1__L001580,CCN1C(=C([C@H](NC1=O)c2ccc(cc2)C(C)(C)C)C(=O)OCC)CN3CCN([C@@H](C3)C)C(=O)c4ccco4
dude_mp2k1__L001581,CCCC[NH+](CCCC)CCCN1[C@H](c2c(=O)c3cc(c(cc3oc2C1=O)C)C)c4ccc(cc4)SC
dude_mp2k1__L001582,CCc1cc(c(s1)NC(=O)CSc2nnc(n2C)c3cccs3)C(=O)c4ccc(cc4)OC
dude_mp2k1__L001583,CC[C@@H](C)[C@H](C(=O)Nc1nnc(s1)c2ccccc2)NS(=O)(=O)c3cccc4c3cccc4
dude_mp2k1__L001584,Cc1ccc2c(c1C)nc(s2)N(CC[NH+](C)C)C(=O)c3ccc(cc3)S(=O)(=O)N(CC=C)CC=C
dude_mp2k1__L001585,C[C@H](C(=O)NC1CC1)[NH+]2CCN(CC2)[C@H](C)C(=O)NC(=O)NC34CC5CC(C3)CC(C5)C4
dude_mp2k1__L001586,c1ccc(c(c1)CS(=O)(=O)NCCc2csc3n2ncn3)Cl
dude_mp2k1__L001587,Cc1cc2c(cc1C)n(c(=O)c(n2)C(F)(F)F)[C@H](C)C(=O)NCc3ccc4c(c3)OCO4
dude_mp2k1__L001588,Cc1ccccc1NC(=O)NNC(=O)NC[C@H](C)N(C)c2ccccc2
dude_mp2k1__L001589,C[C@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)N[C@@H]2CC2(C)C
dude_mp2k1__L001590,CCCCC[NH2+][C@@H](C)c1nc2ccccc2c(=O)n1c3cc(cc(c3Br)OC)OC
dude_mp2k1__L001591,CC[C@H](C)[C@H](C(=O)[O-])N1Cc2c(cc(c3c2O[C@]4(C3)[C@@H](CC[C@@H]5[C@]4(C[C@H]([C@H](C5(C)C)O)O)C)C)O)C1=O
dude_mp2k1__L001592,c1ccc(cc1)C[C@@]2(C(=O)NC(=O)N2)C3CC[NH+](CC3)Cc4c[nH]nc4c5ccccc5
dude_mp2k1__L001593,CCn1c(=O)c2c3c(sc2n4c1nnc4SCc5ccccc5Cl)C[NH+](CC3)Cc6ccccc6
dude_mp2k1__L001594,c1ccc(c(c1)Nc2c(c(ncn2)NCCc3cccs3)N)Cl
dude_mp2k1__L001595,CCc1cccc(c1)N[C@H]2/C(=N/S(=O)(=O)c3cc(ccc3Cl)Cl)/N=c4ccccc4=[NH+]2
dude_mp2k1__L001596,CS(=O)(=O)c1ccc(c(c1)N)Br
dude_mp2k1__L001597,CC(C)c1c(c(n[nH]1)C(=O)Nc2c(cc(cc2Cl)Cl)Cl)N
dude_mp2k1__L001598,Cc1ccc(cc1)c2csc3c2c(=O)n(c(n3)SCC(=O)N/N=C/c4ccc(cc4)O)CC=C
dude_mp2k1__L001599,CCNC(=O)N(Cc1c(nn(c1N2CC[NH+](CC2)CC)c3cccc(c3)F)C)C4CC4
dude_mp2k1__L001600,c1ccc(cc1)N2[C@H](NN=C2C3=c4ccccc4=[NH+]C3)SCC(=O)C56CC7CC(C5)CC(C7)C6
dude_mp2k1__L001601,Cc1cc(cc(c1C)NC(=O)[C@H]2[C@@H]3C[C@H]([C@@H]2C(=O)[O-])C=C3)S(=O)(=O)N
dude_mp2k1__L001602,CCc1ccccc1Nc2nc(nc(n2)N)C[NH+]3CCN(CC3)c4ccccc4[N+](=O)[O-]
dude_mp2k1__L001603,c1cc2nc(cn2cc1Br)CC(=S)N
dude_mp2k1__L001604,COc1ccccc1NC(=O)c2cc3ccccc3c(c2O)/C=N/c4ccc(cc4)Cl
dude_mp2k1__L001605,c1ccc(c(c1)[C@H]2[C@@H]3C(=NC(=O)S3)SC[C@@]24CC(=O)N(C4=O)c5ccc(cc5)O)O
dude_mp2k1__L001606,CCSc1ccccc1NC(=O)[C@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)C(C)(C)C
dude_mp2k1__L001607,C[C@@H]1CN(C[C@H](O1)C)C(=O)COC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4ccc(cc4)Cl
dude_mp2k1__L001608,C[C@@H](c1[nH]c(=O)c2ccccc2n1)Sc3nnc(n3c4ccccc4)[C@H](C)Oc5cccc(c5)OC
dude_mp2k1__L001609,CC#C/C(=C\CC(=O)C)/C
dude_mp2k1__L001610,Cc1ccc(c(c1)Br)NC(=O)c2cc(nc(c2)Cl)NN
dude_mp2k1__L001611,c1ccc(cc1)S(=O)(=O)c2ccc(o2)C(=O)NC[C@H](c3ccccc3Cl)[NH+]4CCCCCC4
dude_mp2k1__L001612,Cc1ccc2c(c1)[nH]c(n2)[C@@H](C)NC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)CCOC
dude_mp2k1__L001613,C/C(=N/NC(=O)CSc1nnc(n1C2CCCCC2)c3ccc(cc3)Cl)/c4cccc(c4)[N+](=O)[O-]
dude_mp2k1__L001614,Cc1ccc(c(c1)OCC(=O)Nc2c(c(c(s2)C)C)c3nc(no3)c4ccccc4)C(C)C
dude_mp2k1__L001615,c1cc(ccc1c2ccc(o2)/C=C(\C#N)/[C@H]3N[C@H]4C(=N3)C=C(C=N4)Br)C(=O)N
dude_mp2k1__L001616,CCOc1ccc(cc1)N(CC(=O)N[C@@H](C)COc2ccc(cc2)C)S(=O)(=O)c3ccc(cc3)C
dude_mp2k1__L001617,CCN(CC)c1ccc2cc(/c(=[NH+]/c3ccc(cc3)S(=O)(=O)N)/oc2c1)C(=O)Nc4cccc(c4)C
dude_mp2k1__L001618,CC(C)(C)NC(=O)[C@H](C(c1ccccc1)c2ccccc2)N(C3CCCCC3)C(=O)c4cccc(c4)[N+](=O)[O-]
dude_mp2k1__L001619,C[C@@]1(CN(C(=O)N1CC2(CCN(CC2)O)C3CCCCC3)S(=O)(=O)c4ccccc4)Cc5ccccc5
dude_mp2k1__L001620,Cc1c(nc(o1)c2cccc(c2OC)OC)C[NH+]3CCN(CC3)Cc4ccc(c(c4OC)OC)OC
dude_mp2k1__L001621,C[NH+](CC(=O)Nc1c(c2c(s1)CCCC2)C(=O)N)[C@H]3CCCc4c3cccc4
dude_mp2k1__L001622,CCCn1c2ccc(cc2nn1)S(=O)(=O)N3CCCC[C@@H]3C(=O)NCCC4=CCCCC4
dude_mp2k1__L001623,CCCCc1ccc(cc1)N2C=C(S(=O)(=O)c3c2cc(cc3)C)C#N
dude_mp2k1__L001624,CC[C@@H](C(=O)NC(C)(C)C)N(c1cccc2c1CCCC2)C(=O)Cn3nc(nn3)c4ccccc4F
dude_mp2k1__L001625,Cc1cc(n(n1)c2ccc(nn2)S[C@H](C)C(=O)NC[C@H](c3ccccc3)[NH+](C)C)C
dude_mp2k1__L001626,Cc1cc(cc2c1nc(s2)N(CCCn3cc[nH+]c3)C(=O)c4ccc(cc4)SC(C)C)Cl
dude_mp2k1__L001627,C[C@@H]([C@H](c1cccs1)N2CC[NH+](CC2)Cc3ccccc3)NC(=O)C(=O)Nc4ccc(cc4)[N+](=O)[O-]
dude_mp2k1__L001628,CCc1ccc(cc1)c2cc(nc(n2)SCC(=O)Nc3ccc4c(c3)OCO4)C(F)(F)F
dude_mp2k1__L001629,c1cc(ccc1Nc2nc(nc(n2)N)CSc3nnc(n3N)C(F)(F)F)F
dude_mp2k1__L001630,CC(C)NC(=O)Nc1c(cc(cc1Cl)S(=O)(=O)N)Cl
dude_mp2k1__L001631,Cc1c(c(c(s1)NC(=O)[C@@H]2CC=CC[C@H]2C(=O)[O-])C(=O)N)c3ccc(cc3)C(C)(C)C
dude_mp2k1__L001632,CCc1ccc(cc1)c2ccc(nn2)N3CCC(CC3)C(=O)NC4CC[NH+](CC4)Cc5ccccc5
dude_mp2k1__L001633,Cc1cccc(c1)COc2c(cc(cc2Cl)C[NH2+]CCCSc3nnnn3c4ccccc4)OC
dude_mp2k1__L001634,CN(CC(=O)Nc1ccccc1Cl)C(=O)CSc2nnc(n2CC=C)c3ccc(cc3)OC
dude_mp2k1__L001635,c1nc2c(c(n1)[S-])ncn2[C@H]3C[C@@H]([C@H](O3)CO)O
dude_mp2k1__L001636,c1cc(sc1)S(=O)(=O)N2CCC[C@H]2C(=O)Nc3c(c4c(s3)CCC4)C(=O)N
dude_mp2k1__L001637,COc1cccc(c1OC)C2=NC(=CC3=c4ccccc4=[NH+][C@@H]32)C(=O)NCCc5ccc(cc5)Cl
dude_mp2k1__L001638,CCNC(=O)NCc1cccc(n1)c2csc(n2)N=C(N)N
dude_mp2k1__L001639,CCC[C@H](c1nnnn1Cc2ccco2)N(Cc3ccccc3)Cc4cc5cc(c(cc5[nH]c4=O)C)C
dude_mp2k1__L001640,c1cc(cc(c1)Cl)c2cc(n(n2)c3ccc(cc3)C(=O)NCCc4cccnc4)N
dude_mp2k1__L001641,c1ccc2cc(ccc2c1)CC(=O)NN/C=C\3/C(=O)NC(=S)N=C3[O-]
dude_mp2k1__L001642,c1ccc(c(c1)CNc2c(cc3c(n2)CCC3)C(=S)N)Cl
dude_mp2k1__L001643,CCc1ccc2c(c1)sc(n2)N(CC[NH+](C)C)C(=O)C3CCN(CC3)S(=O)(=O)c4cccs4
dude_mp2k1__L001644,c1ccc(c(c1)/C=C/S(=O)(=O)[N-]c2cccc(c2)NS(=O)(=O)N)Cl
dude_mp2k1__L001645,Cc1cc(c(c(n1)SCC(=O)NCCC2=c3cc(ccc3=[NH+][C@@H]2C)OC(F)(F)Cl)C#N)COC
dude_mp2k1__L001646,CC1CC[NH+](CC1)[C@@H](C)CNC(=O)NNC(=S)NC2CCCC2
dude_mp2k1__L001647,Cc1ccc(cc1)[C@@H]2C=C(Nc3n2c4ccccc4n3)c5cccnc5
dude_mp2k1__L001648,C[C@@H](c1ccccc1F)[NH2+]CC(=O)Nc2c(c3c(s2)CCC3)C(=O)N
dude_mp2k1__L001649,CC[NH+](CC)CCC[C@H](C)NC(=O)c1cc(nn1c2ccc(cc2)[N+](=O)[O-])c3ccc(c(c3)C)C
dude_mp2k1__L001650,C1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]3CC=CC[C@H]3C(=O)[O-])CC1
dude_mp2k1__L001651,C[C@@H](c1ccc(cc1)C(C)C)N2CC[NH+](CC2)Cc3c(ccc4c3occ(c4=O)c5ccccc5)O
dude_mp2k1__L001652,CCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)N)c3ccc(c(c3)OC)OCc4ccc(cc4)C(C)(C)C
dude_mp2k1__L001653,CCOc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCN(CC4)c5ccc(cc5)OC
dude_mp2k1__L001654,Cc1ccc(cc1)n2c(cc(n2)c3ccccc3)NC(=O)CN(C(C)C)S(=O)(=O)/C=C/c4ccccc4
dude_mp2k1__L001655,CCc1c(c(=O)c2ccc(c(c2o1)C[NH+]3CCN(CC3)CCO)O)c4nc5ccccc5s4
dude_mp2k1__L001656,CCc1ccc(cc1)N(CC(=O)NC(C)(C)CC)C(=O)c2c(c(ns2)C(=O)N)N
dude_mp2k1__L001657,c1cc(ccc1c2nnc(n2c3ccc(cc3)Cl)SCC(=O)Nc4ccc5c(c4)OCO5)Cl
dude_mp2k1__L001658,C[C@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)C[C@H](COc3cccc(c3)Br)O
dude_mp2k1__L001659,CC(C)C[C@@H]1C(=O)N(C2([NH2+]1)CCN(CC2)S(=O)(=O)c3ccc(c(c3)Cl)Cl)CCCOC
dude_mp2k1__L001660,Cc1c(c(n(n1)C)C)CCNS(=O)(=O)c2ccc(c(c2)Cl)OC
dude_mp2k1__L001661,C[C@@H]1CCC[NH+](C1)CCCNC(=O)CN2c3cc(ccc3SCC2=O)S(=O)(=O)N4CCC(CC4)C
dude_mp2k1__L001662,C[C@@H]1CCC[C@](C1)(CO)NC(=O)c2c(ccs2)N
dude_mp2k1__L001663,Cc1ccccc1[C@@H]2CC(=NN2S(=O)(=O)c3ccccc3)c4ccco4
dude_mp2k1__L001664,Cc1ccccc1c2nnc(n2CC=C)SCC(=O)Nc3c(c(c(s3)C(=O)N(C)C)C)C(=O)OC
dude_mp2k1__L001665,C[C@]1\2CC[C@](C1(C)C)(C(=O)/C2=N\Nc3ccccc3)C(=O)Nc4ccc(cc4)Cl
dude_mp2k1__L001666,COc1ccccc1Oc5ccc(Nc3c(C#N)cnn4cc(NC(=O)NCCN2CCOCC2)c(C)c34)cc5
dude_mp2k1__L001667,CCn1ccc(cc1=S)C
dude_mp2k1__L001668,CN(Cc1ccccc1O)C(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_mp2k1__L001669,C1C[C@H]2CCS(=O)(=O)[C@H]2C1
dude_mp2k1__L001670,CCc1ccc(cc1)c2cn3c(csc3n2)c4ccc(cc4)N
dude_mp2k1__L001671,CC[C@@H](c1ccc(cc1)OC)NC(=O)[C@@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)Br
