ligand_id,smiles
dude_igf1r__L002284,C[C@@H]1c2cc(c(cc2OC(=O)[C@@H]1CC(=O)NCCC3=c4cc(ccc4=[NH+]C3)OC)OCC(=C)C)Cl
dude_igf1r__L002285,CCCN1C(=C([C@@H](NC1=S)c2ccc(c(c2)[N+](=O)[O-])Br)C(=O)Nc3cc(on3)C)C
dude_igf1r__L002286,COCCN1[C@H]([C@H](c2ccccc2C1=O)C(=O)NCCC[NH+](Cc3ccco3)C4CCCC4)c5cccs5
dude_igf1r__L002287,CC1=C([C@@H](C(=C(N1)SCC(=O)OCc2ccccc2)C#N)c3ccco3)C(=O)Nc4ccc(cc4)Cl
dude_igf1r__L002288,C[C@@H]1CCCC[C@@H]1NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H](C(C)C)Oc4ccccc4
dude_igf1r__L002289,CC[C@H](c1ccc(cc1C)C)NC(=O)CN(c2ccc(cc2)Cl)S(=O)(=O)c3ccc(c(c3)OC)OC
dude_igf1r__L002290,CCOC(=O)c1c(csc1NC(=O)[C@H](C)Sc2nc(c(s2)CC(=O)N)C)c3cccs3
dude_igf1r__L002291,Cc1c(sc2c1c(nc(n2)C[NH+]3CCC(CC3)C)Sc4nc(c(s4)CC(=O)N)C)C
dude_igf1r__L002292,CN1C2=C([C@@H](NC1=O)c3ccccc3Cl)C(=O)N(C2)CCC(=O)NCCc4ccc(cc4Cl)Cl
dude_igf1r__L002293,CC1=C([C@H](NC(=S)N1)c2ccc(c(c2)OC)O)C(=O)N/N=C/c3ccc(cc3OC)OC
dude_igf1r__L002294,Cc1ccc(cc1)C[NH+]2C[C@@H](C[C@H]2C(=O)N3CCN(CC3)C4C5CC6CC(C5)CC4C6)Sc7ncccn7
dude_igf1r__L002295,c1ccc2c(c1)c(=O)[nH]c(n2)CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5c(ccc(c5F)Cl)F
dude_igf1r__L002296,Cn6c(Cc1ccccc1)nc7cc(c4nn(C3CCC(N2CCOCC2)CC3)c5ncnc(N)c45)ccc67
dude_igf1r__L002297,CCOc1cc(ccc1OCc2cc(cs2)Br)C(=[NH2+])N
dude_igf1r__L002298,COc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3N=N[C@@H](N3N)SCC(=O)Nc4ccc(cn4)Br
dude_igf1r__L002299,Cc1ccc(cc1)n2c3c(c(n2)C)[C@H](S[C@H](C(=O)N3)C)c4cccs4
dude_igf1r__L002300,Cc1c(c(=O)n(n1C)c2ccccc2)/C=N\NC(=O)c3cc(cc(c3O)Br)Br
dude_igf1r__L002301,CCc1ccc(cc1)N([C@H](c2ccc(cc2)O)C(=O)NCC(=O)OCC)C(=O)c3c(c(ns3)C(=O)N)N
dude_igf1r__L002302,C[C@@H]1CCC[C@H]([C@@H]1C)[NH2+]CC(=O)Nc2ccc(cc2C(=O)Nc3cc(cc(c3)OC)OC)[N+](=O)[O-]
dude_igf1r__L002303,CN(C)S(=O)(=O)c1ccc(c(c1)C(=O)NNC(=O)c2ccc(s2)c3ccc(cc3)F)Cl
dude_igf1r__L002304,CSC1=NC2=[NH+]C3=C([C@H](N2N1)c4ccccc4F)[C@H](Oc5c3cc(cc5)Cl)c6ccccc6Cl
dude_igf1r__L002305,CC[C@@H](C)CC(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccccc3Sc4ccccc4CO
dude_igf1r__L002306,CC[NH+]1[C@H]([C@H](C[C@@]1(C)CO)CNCc2cc(c(c(c2)OC)O)OC)c3ccc(cc3)Cl
dude_igf1r__L002307,c1ccc(cc1)OS(=O)(=O)C2=C[C@H]3C[C@@H]4CO[P@@](=O)(N[NH+]4C[C@@H]3C=C2O)c5ccccc5O
dude_igf1r__L002308,Cc1ccc(cc1)NC(=O)COc2cc(c3c(c2)O[C@@]4(C[C@H]3c5ccccc5)CC(NC(=O)N4)(C)C)C
dude_igf1r__L002309,Cc1cccc(c1)Oc2c(c(nn2c3ccccc3)C)C[NH+](Cc4ccco4)C[C@@H](COCC(C)C)O
dude_igf1r__L002310,CC(=O)Oc1ccc(cc1)C(=O)[C@H]2[C@@H]([C@]3(c4ccccc4NC3=O)[C@@H]5N2c6ccccc6C=C5)C(=O)c7ccccc7Cl
dude_igf1r__L002311,c1ccc2c(c1)cc(cn2)C[C@@H](COc3cc(cnc3)c4ccc5cnccc5c4)[NH3+]
dude_igf1r__L002312,c1c(ncs1)C(=O)N[C@H](C2CCCCC2)/C(=N/O)/N
dude_igf1r__L002313,C[C@@H]1C[C@@H]1c2ccc(o2)C[NH+](C)CC(=O)N(CC(C)C)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_igf1r__L002314,CC(=CCc1c(cc(c2c1O[C@@H]3COc4cc(c(cc4[C@@]3(C2=O)O)OC)OC)O)O)C
dude_igf1r__L002315,CCc1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5)C(=O)N2
dude_igf1r__L002316,C/C(=C(/C#N)\C(=O)CSc1nc2c(c3c(s2)CCCCC3)c(=O)n1c4ccccc4C(F)(F)F)/N
dude_igf1r__L002317,c1ccc2c(c1)cc([nH]2)CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(cc5Cl)Cl
dude_igf1r__L002318,c1cc(sc1)[C@H]2c3ccsc3CC[NH+]2CCC(=O)Nc4ccc(cc4)S(=O)(=O)N
dude_igf1r__L002319,CCCCOc1ccc(cc1)NC(=O)NC[C@@H](c2ccc(cc2)N(C)C)[NH+]3CCCC3
dude_igf1r__L002320,c1cc(c(cc1Cl)C(=S)N)N[C@@H]2CCCC[C@@H]2O
dude_igf1r__L002321,CC(=O)c1c(c(c(=S)n(c1c2ccccc2)[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)C#N)c4ccco4
dude_igf1r__L002322,CCCNC(=O)CN1c2ccccc2/C(=N\NC(=O)c3cc4ccccc4cc3O)/C1=O
dude_igf1r__L002323,CCOC(=O)c1c(c(c(s1)N)C#N)COC(=O)[C@H](CCSC)NC(=O)c2ccc(cc2)Cl
dude_igf1r__L002324,CC[C@@H](C)N([C@H]1CCS(=O)(=O)C1)C(=O)CSc2nc(c3c4c(sc3n2)CCCC4)N
dude_igf1r__L002325,CCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C3=COCCO3
dude_igf1r__L002326,c1ccc2c(c1)c(cs2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCc5cccc(c5)OC(F)F
dude_igf1r__L002327,CC(C)n1c(nn(c1=S)[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)NC(=O)C)COc3ccccc3Cl
dude_igf1r__L002328,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccc(cc4)C#N
dude_igf1r__L002329,Cc1ccc(s1)S(=O)(=O)[N-]c2ccc(cc2C(=O)[O-])Cl
dude_igf1r__L002330,COc1ccc(cc1)[C@H]2C(=c3ccccc3=[NH+]2)SCCNC(=O)[C@@H]4c5ccccc5O[C@@H]6[C@@H]4C=CC=C6
dude_igf1r__L002331,CCC(C)(C)n1c(nnn1)[C@H](c2cc3cc(cc(c3[nH]c2=O)C)C)N(Cc4ccc(cc4)F)Cc5ccco5
dude_igf1r__L002332,Cc1cc2c(cc1C)NC3=C([C@@H](N2)c4ccc(c(c4)OC)OCc5ccc(cc5)[N+](=O)[O-])C(=O)CC(C3)(C)C
dude_igf1r__L002333,CCOC[C@@H]1NN[C@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)C
dude_igf1r__L002334,Cc1cc(ccc1Br)N[C@H]2/C(=N/S(=O)(=O)c3ccc(cc3)F)/N=c4ccccc4=[NH+]2
dude_igf1r__L002335,CN(C)c1ccc(cc1)[C@@H](CNC(=O)c2ccc3c(c2)sc(n3)N)C4=c5ccccc5=[NH+]C4
dude_igf1r__L002336,c1ccc2c(c1)ccc(c2/C=[NH+]/NC(=O)c3ccccc3NC(=O)c4ccccc4Cl)[O-]
dude_igf1r__L002337,c1cc(ccc1C(=O)NCCC(=O)Nc2nnc(s2)C34CC5CC(C3)CC(C5)C4)Br
dude_igf1r__L002338,Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]([NH2+]3)Cc5ccc(cc5)O)C(=O)N(C4=O)CCc6ccccc6
dude_igf1r__L002339,C[NH+]1CCC(=CC1)c2c(cc(c3c2oc(cc3=O)c4ccccc4I)O)O
dude_igf1r__L002340,c1cc2c(cc1C(=O)NCCC3=CCCCC3)NC(=O)[C@H](N2)CS(=O)(=O)Cc4ccc(cc4Cl)F
dude_igf1r__L002341,c1ccc(c(c1)c2nnc(o2)Cn3c4ccccc4nc3S[C@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)Cl
dude_igf1r__L002342,Cc1c(c(=O)oc2c1c(cc3c2CCC(O3)(C)C)OCC(=O)NC[C@@H](CO)O)C
dude_igf1r__L002343,CN(C)[P@]1(=NC(=[NH+]C(=N1)c2ccccc2)C(Cl)(Cl)Cl)NN(c3ccccc3)c4ccccc4
dude_igf1r__L002344,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@H]2Nc3ccccc3-c4c(nc(nn4)SCc5ccccc5)O2
dude_igf1r__L002345,Cc1ccc(cc1)C(=O)c2c(c(c(s2)Nc3ccc(cc3C)C)S(=O)(=O)c4ccc(cc4)OC)N
dude_igf1r__L002346,Cc1cc2c(cc1C)sc(n2)N(CCC[NH+](C)C)C(=O)c3ccc(cc3)S(=O)(=O)N4CCCC[C@@H]4C
dude_igf1r__L002347,C[C@@H](C(=O)NC)Nc1ccc(c(c1)Cl)C(=S)N
dude_igf1r__L002348,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)N(CCC[NH+](C)C)c2nc3ccc(cc3s2)CC
dude_igf1r__L002349,Cc1cc(c(cc1C)O)C2=C3[C@@H](N(C(=O)[C@@H]3N=N2)CCO)c4cc(c(c(c4)Br)O)OC
dude_igf1r__L002350,c1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)NNC(=O)Nc3ccccc3Br
dude_igf1r__L002351,COc1ccc(cc1OC)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4cccc(c4)n5cccc5
dude_igf1r__L002352,CC(C)C[C@@H](C(=O)NC1CC[NH+](CC1)C)N2CC3=C(C2=O)[C@@H](NC(=O)N3C)c4ccccc4C(F)(F)F
dude_igf1r__L002353,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4cccc(c4)Br)Cc5ccc(cc5)OC)O)C
dude_igf1r__L002354,CCCSc1nnc(s1)NC(=O)CS[C@H]2[NH+]=C(N=N2)N/N=C/c3ccc(cc3)Cl
dude_igf1r__L002355,CCNS(=O)(=O)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)N(C)C
dude_igf1r__L002356,Cc1cc(cc(c1)OCc2nc(cs2)C(=O)N[C@@H]3CCCC[C@@H]3NC(=O)Nc4ccc(cc4)[N+](=O)[O-])C
dude_igf1r__L002357,CC(C)CN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C[NH+](C)Cc3ccc(s3)Cl
dude_igf1r__L002358,C[C@@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc4ccccc4n3)Oc5ccccc5Cl
dude_igf1r__L002359,c1cc(ccc1c2nc([nH]n2)SCC(=O)Nc3nnc(s3)SCC(=O)N)Br
dude_igf1r__L002360,COc1ccc(cc1)[C@@H]2CC(=O)NC(=C2C#N)SCC(=O)Nc3ccc(cc3)I
dude_igf1r__L002361,C[C@H]1CCCC[C@H]1NC(=O)NNC(=O)c2cccc(c2)S(=O)(=O)N(C)C
dude_igf1r__L002362,Cc1ccc(cc1)[C@@H]2C3=C(CC(CC3=O)(C)C)Nc4ccccc4N2CC(=O)NCCC[NH+](C)C
dude_igf1r__L002363,Cc1cc(ccc1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)c3ccco3)Br
dude_igf1r__L002364,CC(C)(C)OC(=O)NCCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc4ccccc4c3
dude_igf1r__L002365,Cc1cc(cc(c1)NC(=O)C2=c3n(c(=O)/c(=C/c4ccccc4)/s3)C(=C([C@@H]2c5ccccc5)C#N)N)C
dude_igf1r__L002366,Cc1ccc(c(c1)C)NC(=O)C2=C(Nc3nc(nn3[C@H]2c4cccc(c4)Br)C(=O)OC)C
dude_igf1r__L002367,c1cc(ccc1NC(=O)COC(=O)CNS(=O)(=O)c2c(cc(cc2Cl)Br)Cl)OC(F)F
dude_igf1r__L002368,CC[C@H](c1ccccc1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)Cc4ccc(cc4)F
dude_igf1r__L002369,Cc1cc(ccc1NCc2nnc(n2c3ccccc3)SCC(=O)NN)I
dude_igf1r__L002370,CC1(Oc2ccc(cc2O1)NC(=O)C(=O)NC[C@@H](C3CCCCC3)[NH+](C)C)C
dude_igf1r__L002371,CCNC(=O)N1CCC[NH+](CC1)CC2=C([C@H](NC(=O)N2C)c3ccc(cc3)C(C)C)C(=O)OCC
dude_igf1r__L002372,Cc1ccc(c(c1)Br)OCC(=O)NNC(=O)[C@@H](C)Oc2c(cc(cc2C)Br)C
dude_igf1r__L002373,c1ccc(c(c1)C(=O)NNC2=c3cc(ccc3=[NH+]C2=O)I)Br
dude_igf1r__L002374,c1ccc(c(c1)[C@@H]2C3=C(c4ccccc4C3=O)Nc5ccccc5S2)Br
dude_igf1r__L002375,Cc1cccc(c1)CCN([C@H](c2cn(nc2C)C)C(=O)NC3CCCCC3)C(=O)[C@@H]4COc5ccccc5O4
dude_igf1r__L002376,c1ccc2=[NH+]C(=O)[C@@H](C=c2c1)/C=N/NC(=O)CNC(=O)c3ccccc3I
dude_igf1r__L002377,CCN(CC)c1ccc(cc1)/C=N/NC(=O)c2c(n(nn2)c3c(non3)N)C[NH+]4CCC(CC4)C
dude_igf1r__L002378,Cc1c(c(on1)/C=C/c2cccs2)S(=O)(=O)N3CCC(CC3)C(=O)NCCC[NH+]4CCC[C@@H](C4)C
dude_igf1r__L002379,c1cc(oc1)/C=C(\C(=O)NCCNC(=O)/C(=C\c2ccco2)/NC(=O)c3ccco3)/NC(=O)c4ccco4
dude_igf1r__L002380,Cc1ccc(c(c1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H]4c5ccccc5CCO4)F
dude_igf1r__L002381,CC(C)(C)c1ccc(cc1)n2c3c(c(nc(n3)c4ccc(cc4)Cl)C(=O)N)[nH]c2=O
dude_igf1r__L002382,CCC(=O)Nc1ccc(cc1)[C@@H](C)[NH2+][C@H](C)C(=O)NC(=O)NC2CCCC2
dude_igf1r__L002383,C[C@H]1CCc2c(sc3c2c(nc(n3)SCC(=O)N)NCc4ccccc4)C1
dude_igf1r__L002384,CCOc1c(cccc1OC)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3([C@@H]4C2=c5ccccc5=[NH+]4)C)CCCOC(C)C
dude_igf1r__L002385,Nc6nccn7c(C2CC(CN1CCOCC1)C2)nc(c5ccc4ccc(c3ccccc3)nc4c5)c67
dude_igf1r__L002386,Cc1cc(cc2c1NC(=O)[C@@]23[C@H](C[C@@H](N3)CC(=O)N)C(=O)Nc4ccc(cc4)OC)Cl
dude_igf1r__L002387,c1ccc(c(c1)C(=O)NNC(=O)[C@H]2C=c3cc(ccc3=[NH+]2)OC(F)(F)F)Cl
dude_igf1r__L002388,CC(C)(C)c1ccc(cc1)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)[C@@H]4COc5ccccc5O4
dude_igf1r__L002389,CCOc1ccc(cc1Cl)[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)OCC(C)C)Nc5ccccc5N2
dude_igf1r__L002390,COc1ccccc1N2C(=O)[C@@H]3[C@@H]4c5ccccc5C=C[NH+]4[C@@H]([C@@H]3C2=O)C(=O)Nc6ccc(cc6)Cl
dude_igf1r__L002391,Cc1ccc(cc1)[C@H]2C(=C(N=C3N2C(=CS3)C=C([O-])[O-])C)C(=O)OC
dude_igf1r__L002392,CCCC[NH2+]CC[C@@H](c1cc2ccc(cc2c3c1ccc(c3)C(F)(F)F)C(F)(F)F)O
dude_igf1r__L002393,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)C2=c3ccccc3=[NH+][C@H]2c4ccccc4)c5ccc(cc5)OC
dude_igf1r__L002394,C[C@H](C(=O)NC(=O)NC1CCCC1)[NH+]2CCC(CC2)C(=O)c3ccc4c(c3)OCCO4
dude_igf1r__L002395,c1ccc(cc1)CCC2=NC(c3c(=O)[nH]c(=O)n(c3N2)c4ccc(cc4)F)(C(F)(F)F)C(F)(F)F
dude_igf1r__L002396,CCC(C)(C)n1c(nnn1)[C@H](c2cc3c(ccc(c3[nH]c2=O)C)C)[NH+](CCc4ccccc4)Cc5ccccc5
dude_igf1r__L002397,Cc1ccc(cc1)Oc2c(c(nn2c3ccccc3)C)C[NH+](C[C@@H](COC(C)(C)C)O)C4CC4
dude_igf1r__L002398,CC(C)(C)c1ccc(cc1)c2nnc(n2N)SCC(=O)Nc3ccccc3SCC#N
dude_igf1r__L002399,CCc1ccc(cc1)NC(=O)C(=O)N/N=C/c2cc(ccc2Nc3ccccc3Cl)Br
dude_igf1r__L002400,C[C@H](C(=O)NNC(=O)c1ccc(c(c1)Br)OCCC(C)C)Oc2ccc(cc2Cl)Cl
dude_igf1r__L002401,CC(C)(C)OC(=O)N1CC=C2[C@@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(c4c3cccc4)OC
dude_igf1r__L002402,CCCN([C@@H](c1c(cccc1Cl)Cl)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c2c(cccc2O)O
dude_igf1r__L002403,Cc1ccc(cc1)C(=O)NNc2c(c(ncn2)NNC(=O)C(c3ccccc3)c4ccccc4)[N+](=O)[O-]
dude_igf1r__L002404,CC[NH+](CC)CCN(c1nc2c(ccc(c2s1)C)OC)C(=O)c3ccc(cc3)S(=O)(=O)N(CC)CC
dude_igf1r__L002405,C=CCCCCCCCCC(=O)Oc1ccc2c3c1O[C@@H]4[C@]35CC[NH+]([C@H](C2)[C@@]5(CCC4=O)O)CC=C
dude_igf1r__L002406,Cc1cc(c(c2c1C(=O)/C(=C/c3ccc(cc3)Br)/O2)C[NH+]4CCN(CC4)Cc5ccccc5)O
dude_igf1r__L002407,COc1ccc(cc1)[C@H](c2ccccc2)NC(=O)CN3C(=O)[C@]4(CCc5c4cccc5)NC3=O
dude_igf1r__L002408,CCN(CC)c1ccc(cc1)C[NH+]2CCc3c(c(nn3CCO)C(=O)NCc4ccccc4)C2
dude_igf1r__L002409,C[C@@H]1CCC[NH+](C1)C(C)(C)CNC(=O)c2ccccc2NC(=O)c3ccccc3Br
dude_igf1r__L002410,CC[C@@H]1CCCC[C@@H]1NC(=O)c2ccc(cc2)NN
dude_igf1r__L002411,C[C@@H]1C(=C2C(=NC(=NC2=O)CS[C@H](C)C(=O)NN3C(=O)C4(CCCCC4)NC3=O)S1)C
dude_igf1r__L002412,CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cc(cc(c3[nH]c2=O)C)C)[NH+](Cc4ccccc4)Cc5cccs5
dude_igf1r__L002413,Cc1cc(ccc1Cl)OCC(=O)NNC(=S)NC(=O)c2ccc(c(c2)Br)C(C)(C)C
dude_igf1r__L002414,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c(c(o2)c3ccc(cc3)C)c4ccc(cc4)C)C#N
dude_igf1r__L002415,Cc1ccc(cc1)[C@@H]2CC(=NN2c3ccccc3)CCC4=c5ccccc5=[NH+]C4
dude_igf1r__L002416,CN1[C@@H]2[C@@H](C(=O)N(C1=O)C)N(C(=[NH+]2)NCCc3c[nH]c4c3cccc4)Cc5ccc(c(c5)Cl)Cl
dude_igf1r__L002417,c1ccc2c(c1)C[NH+](C[C@@H](O2)c3ccccc3F)CC(=O)NCc4c5c([nH]n4)CCCCC5
dude_igf1r__L002418,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)CS/C(=[NH+]/C(C)(C)C)/N
dude_igf1r__L002419,COc1ccc2cc(/c(=[NH+]/c3ccc(cc3)S(=O)(=O)N)/oc2c1)C(=O)Nc4ccccc4
dude_igf1r__L002420,CC(=O)[C@@]1(Cc2c(c(c3c(c2O)C(=O)c4cccc(c4C3=O)OC)O)[C@H](C1)OCC[NH3+])O
dude_igf1r__L002421,CCOC(=O)c1c(c(sc1NC(=O)C[NH2+]Cc2ccc(cc2)Cl)C(=O)N)C
dude_igf1r__L002422,CCCCOc1ccc(cc1OC)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)/C=C/c4ccc(cc4)C
dude_igf1r__L002423,CN(C)S(=O)(=O)c1cc(ccc1Br)C(=O)NCc2ccc(cc2)C(=O)NCC(=O)N
dude_igf1r__L002424,Cc1c(ccc([nH+]1)N)CNC(=O)[C@H]2C=CCn3n2c(=O)n(c3=O)[C@@H](CSc4ccccc4)C(=O)[O-]
dude_igf1r__L002425,c1cc(ccc1[C@H]2Nc3ccc(cc3C(=O)N2NC(=O)c4ccc(cc4)Br)Cl)O
dude_igf1r__L002426,Cc1cccc(c1)NC(=O)c\2cc3cc(cc(c3o/c2=[NH+]\c4ccc(cc4)S(=O)(=O)N)Cl)Cl
dude_igf1r__L002427,COc1ccc2c(c1)occ(c2=O)Oc3ccc(cc3)C(=O)NCCC4=c5cc(ccc5=[NH+]C4)Cl
dude_igf1r__L002428,Cc1ccc(cc1C)NS(=O)(=O)c2ccc(cc2)NC(=O)c3c(c(c([nH]3)C)C(=O)C)C
dude_igf1r__L002429,Cc1ccc(c(c1)C)NC(=O)c2c3c(sc2NC(=O)C[NH+]4CCC[C@H](C4)C)C[C@H](CC3)C(C)(C)C
dude_igf1r__L002430,CN(C)c1c(ccc[nH+]1)CNC(=O)c2cc(ccc2Cl)S(=O)(=O)N
dude_igf1r__L002431,CC[NH+]1CCC2=c3ccccc3=[NH+][C@@H]2[C@@H]1c4c([nH]c(=O)n(c4=O)c5ccccc5OCC)[O-]
dude_igf1r__L002432,C[C@H](c1ccc(cc1)NS(=O)(=O)C)[NH2+]Cc2cc(c(cc2Br)OC)OC
dude_igf1r__L002433,C[C@H]1CCC[NH+](C1)CCCNC(=O)CN2c3ccccc3S/C(=C\c4ccc(cc4)C(F)(F)F)/C2=O
dude_igf1r__L002434,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)Oc3ccc4c(c3)oc(c(c4=O)c5ccc(cc5)Cl)C
dude_igf1r__L002435,C[NH+](C)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3)Br
dude_igf1r__L002436,Cn1cc(c2c1cccc2)C3=C[C@@H]4N(N3)CCC(=O)N4CCCC(=O)NCCc5c[nH]c[nH+]5
dude_igf1r__L002437,C[C@@H]1C[C@@H](CC(C1)(C)C)NC(=O)C(=O)Nc2c3c(nn2c4ccc(cc4)OC)CS(=O)(=O)C3
dude_igf1r__L002438,CCCCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)Cl)Cl
dude_igf1r__L002439,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@@H]([C@H](C)c2ccccc2)N(C(=O)c3ccc(cc3)O)C(C)(C)C
dude_igf1r__L002440,CCCCOC[C@H](C[NH+](Cc1c(nn(c1Oc2cccc(c2)C)c3ccccc3)C)CC(C)C)O
dude_igf1r__L002441,CCCCOCCC[NH2+]Cc1cc(c(c(c1)Br)OCc2ccccc2C)OCC
dude_igf1r__L002442,Cc1ccc(c(c1)C)NC(=O)N2CCC3(CC2)[NH2+][C@H](CS3)C(=O)NCCc4ccc(cc4Cl)Cl
dude_igf1r__L002443,CC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3cc(cc(c3)F)C(F)(F)F
dude_igf1r__L002444,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5ccccc5C4=O)O)(C)C(=O)C)[NH3+])O
dude_igf1r__L002445,C[NH+]1CCc2cc(c(cc2[C@@H]1Cc3cc(c(cc3N)OC)Oc4ccc(c(c4)OC)OC)OC)OC
dude_igf1r__L002446,Cc1ccccc1c2c3c(c4n2-c5ccccc5N[C@@H]4c6cccc(c6O)O)n(c(=O)n(c3=O)C)C
dude_igf1r__L002447,c1ccc(cc1)OS(=O)(=O)[P@@]2(=O)N[NH+]3C[C@@H]4C=C(C(=C[C@@H]4C[C@@H]3CO2)c5ccccc5O)O
dude_igf1r__L002448,COc2cc1CCN(C(=O)CN(C)C)c1cc2Nc5nc(Nc3cccnc3C(N)=O)c4cc[nH]c4n5
dude_igf1r__L002449,Cc1ccc(cc1)C(=O)NCC(=O)NC[C@@H](c2ccc(cc2)N(C)C)C3=c4ccccc4=[NH+]C3
dude_igf1r__L002450,CCC(CC)CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cccnc3Oc4ccc(cc4)Cl
dude_igf1r__L002451,C[C@]12C[C@H](CC(C1)(C)C)N(C2)S(=O)(=O)c3cccc(c3)C(=O)OCC(=O)NC45CC6CC(C4)CC(C6)C5
dude_igf1r__L002452,CC(C)[C@H](C(=O)N[C@@H]1CC[NH+](C1)Cc2ccccc2)NC(=O)C34CC5CC(C3)CC(C5)C4
dude_igf1r__L002453,c1cc(ccc1C(=O)NC2CC2)Oc3ccc(cn3)NS(=O)(=O)c4ccc(cc4)Br
dude_igf1r__L002454,CC[C@H](c1nnnn1Cc2ccc(cc2)OC)N(Cc3cccs3)Cc4cc5c(cc(cc5[nH]c4=O)C)C
dude_igf1r__L002455,CCCCCN(CC(=O)Nc1cc(nn1c2ccc(cc2C)C)C(C)(C)C)C(=O)Nc3ccc(cc3)OC
dude_igf1r__L002456,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)N3CCC(CC3)C)N
dude_igf1r__L002457,Cc1c(ccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc6c(c5)OCO6)Cl
dude_igf1r__L002458,c1ccc(cc1)C(=O)NCCCC[C@H](C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[NH+]3CCCCC3
dude_igf1r__L002459,CCC(C)(C)NC(=O)[C@H](c1ccc(cc1)C(C)C)N(CC[NH+]2CCOCC2)C(=O)Cn3c4ccccc4nn3
dude_igf1r__L002460,c1cc(cc(c1)OC[C@H](CN2CCc3c2ccc(c3)S(=O)(=O)N)O)[N+](=O)[O-]
dude_igf1r__L002461,C[C@H]1C[C@@H](C[NH+](C1)CC(=O)NN2C(=O)[C@@](NC2=O)(C)CCc3ccccc3)C
dude_igf1r__L002462,Cc1c(n(c2c1c(ncn2)Nc3ccc(cc3)C(C)C)c4ccc(c(c4)F)F)C
dude_igf1r__L002463,CCCCNc1[nH+]c2ccc(cc2n1Cc3c(ccc([nH+]3)C)[O-])CNc4cc(cc(c4)C)C
