ligand_id,smiles
dude_cp2c9__L001983,c1ccc(cc1)/C=C/C=C(/C#N)\c2nc(cs2)c3ccc4c(c3)OCO4
dude_cp2c9__L001984,COc1cc(c(cc1NC(=O)/C=C/c2ccccc2Cl)OC)NC(=O)c3ccccc3
dude_cp2c9__L001985,CC[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(c(c4)OC)OC(=O)c5ccc(cc5)C)O)C1
dude_cp2c9__L001986,CC(C)[C@H](C(=O)NNC(=O)c1ccc(cc1)NS(=O)(=O)c2cccs2)NC(=O)c3ccccc3F
dude_cp2c9__L001987,Cc1ccc(cc1)NC(=O)N(CCOC)CC(=O)N2CCc3c(ccs3)[C@@H]2COc4ccccc4F
dude_cp2c9__L001988,CC[C@@](c1cc(cc(c1)F)F)(C(C)C)[NH3+]
dude_cp2c9__L001989,c1ccc(c(c1)c2ccc(o2)/C=N/N=C\3/NC(=O)[C@@H](S3)CC(=O)Nc4ccc(cc4)Cl)Cl
dude_cp2c9__L001990,c1ccc2c(c1)C3=C(C2=O)[C@H](N=C(N3)SCc4cccc(c4)F)c5ccc6c(c5)OCO6
dude_cp2c9__L001991,C[C@@H](c1cccc2c1cccc2)NC(=O)CCn3c(nnc3[S-])c4cccs4
dude_cp2c9__L001992,COc1ccc(cc1)C2=C[C@@H](n3c(nc(n3)SC)N2)c4ccccc4
dude_cp2c9__L001993,C[C@@]1(C(=O)NC(=O)N1)CSc2ccccc2C(=O)NC[C@H](c3ccc(cc3)OC)[NH+]4CCCCC4
dude_cp2c9__L001994,CCN(CC)C(=O)CSc1nnc(s1)SC
dude_cp2c9__L001995,Cc1c(c([nH]n1)[O-])[C@H](c2ccc(c(c2)OC)OCc3ccc(cc3)Cl)C4=C(N=N[C@@H]4O)C
dude_cp2c9__L001996,c1cc(ncc1C#N)[N-]S(=O)(=O)c2cc(sc2Br)C(=O)[O-]
dude_cp2c9__L001997,C[C@@H](Cc1ccsc1)NC(=O)N2CCC[C@](C2)(C)C(=O)[O-]
dude_cp2c9__L001998,CSc1ccc(cc1)[C@@H]2[C@H]3CC=C[C@@H]3c4cccc(c4N2)OCc5ccccc5
dude_cp2c9__L001999,C[C@H]1CCC[C@@H](C1)C(=O)CC2CCOCC2
dude_cp2c9__L002000,c1cc(ccc1NC(=O)NC[C@@H]2CCC[C@H](C2)CNC(=O)Nc3ccc(cc3)S)S
dude_cp2c9__L002001,CC(=O)[C@H]1[C@H](C([C@@H](C[C@@]1(C)O)c2ccccc2)(C#N)C#N)c3ccccc3
dude_cp2c9__L002002,Cc1cc(oc-2cc(=[NH+]C(=O)c3cccc(c3)S(=O)(=O)N[C@H]4CCS(=O)(=O)C4)ccc12)O
dude_cp2c9__L002003,Cc1cc(cc(c1C)S(=O)(=O)N2CCC[C@@H](C2)C)C(=O)[O-]
dude_cp2c9__L002004,COc3ccc(CCCOC(Cn1ccnc1)c2ccc(OC)cc2)cc3
dude_cp2c9__L002005,CC(C)COc1ccc(cc1)[C@H]2CC3=C([C@H](CC(=O)N3)c4ccc(c(c4)OC)OCc5ccccc5)C(=O)C2
dude_cp2c9__L002006,Cc1ccc2c(c1)NC(=O)[C@](O2)(C)C(=O)Nc3ccc(cc3C)OC
dude_cp2c9__L002007,COc1ccc(cc1)c2nc(on2)C[NH+]3CCC[C@H](C3)C(=O)Nc4ccc(cc4)C56CC7CC(C5)CC(C7)C6
dude_cp2c9__L002008,CC(C)CCO[C@@H]1CCCCC[C@H]1C#N
dude_cp2c9__L002009,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)c3ccc4c(c3)OCO4)C1
dude_cp2c9__L002010,CCCCC[C@@H]\1CCC/C1=N\[N-]C2=NC(=O)[C@@H](S2)CC(=O)Nc3ccc(cc3)/N=N/c4ccccc4
dude_cp2c9__L002011,Cc1ccc(c(c1)OCCCC(=O)Nc2c(c(c(s2)C)c3ccc(cc3)Br)C(=O)OC)C
dude_cp2c9__L002012,CCOc1ccc(cc1)[C@H]2[C@@H]3CC=C[C@@H]3c4c(ccc(c4N2)C)[N+](=O)[O-]
dude_cp2c9__L002013,COc1ccc2c(c1)/C(=N/NC(=O)c3ccc(cc3)[N-]S(=O)(=O)c4cccs4)/C(=N2)O
dude_cp2c9__L002014,Cc1c\2c(oc1C(=O)Nc3ccc(cc3)C(C)C)CCC/C2=N\N=C(\C(C(C(F)(F)F)(F)F)(F)F)/[O-]
dude_cp2c9__L002015,COc1cccc(c1)[C@@H]2c3cccn3CCC[NH+]2Cc4ccc(c(c4)OC)O
dude_cp2c9__L002016,CCOc1ccc(cc1Cl)/C=C\2/C(=C(/C(=N/c3ccc(cc3)Br)/S2)C(=O)OCC)[O-]
dude_cp2c9__L002017,Cc1cc(c(cc1[C@@H](c2ccc(cc2)Br)[NH2+]C)OC)OC
dude_cp2c9__L002018,CCCCCN1[C@H](c2c([nH]nc2C1=O)c3cc(ccc3[O-])Cl)c4ccc(c(c4)OC)O
dude_cp2c9__L002019,c1ccn2c(c1)nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCCC(=O)[O-])[O-]
dude_cp2c9__L002020,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3C[C@@H]4CCCO4)N5CCN(CC5)c6ccc(cc6)F
dude_cp2c9__L002021,CCN(CC(=C)C)C(=O)C1=NN(C(=O)[C@@H](N1)C)c2ccccc2
dude_cp2c9__L002022,COc1ccc2c(c1)sc(n2)N/C=C\3/C(=O)OC(=N3)c4ccccc4F
dude_cp2c9__L002023,CC(C)c1ccc2c(c1)cc(o2)C(=O)NC[C@@H](c3cccs3)[NH+]4CCCCC4
dude_cp2c9__L002024,CCOc1ccc(cc1)NC(=O)CNC(=O)c2ccc3c(c2)NC(=O)CN3C
dude_cp2c9__L002025,CC[C@@H](C)CN1C(=O)[C@H]([NH2+]C12CCN(CC2)C(=S)Nc3ccc(cc3)F)CC(C)C
dude_cp2c9__L002026,CC[NH+](CC)c1ccc(cc1)NCC2CCCC2
dude_cp2c9__L002027,C[C@@H]1CCC[C@H](N1S(=O)(=O)c2ccc(cc2)NC(=S)Nc3ccc(cc3)C(=O)NC4CCCC4)C
dude_cp2c9__L002028,CC(C)(CNC(=O)C[C@@H]1C(=O)NCC[NH+]1Cc2ccc(cc2OC)OC)CO
dude_cp2c9__L002029,C[C@H]1CCCC[NH+]1CCc2nc(cs2)CCl
dude_cp2c9__L002030,c1csc2n1c(c(n2)Oc3cc(cc(c3)F)F)CCl
dude_cp2c9__L002031,CC1(CCCCC1)NS(=O)(=O)c2ccccc2S(=O)(=O)N
dude_cp2c9__L002032,C[C@@]12CCCC(=C)[C@@H]1C[C@H]3[C@@H](C2)OC(=O)[C@@H]3C[NH2+]CCC4=CCCCC4
dude_cp2c9__L002033,CCCc1nnc(n1/N=C/c2ccc(cc2O)O)SCc3ccc(cc3)Br
dude_cp2c9__L002034,CCOc1cc(c(cc1O)Br)/C=C\2/C(=O)N(C(=S)S2)CCCc3ccccc3
dude_cp2c9__L002035,CCc1ccc(c(c1)S(=O)(=O)N[C@@H](C)[C@H](c2cccs2)N3CC[NH+](CC3)Cc4ccccc4)OC
dude_cp2c9__L002036,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/N3CCC[C@H](C3)C(=O)OCC)\[O-])c4cccc(c4)C)C(=O)OC
dude_cp2c9__L002037,c1cc2c(cc1[C@@H](CNC(=O)C3CCCCC3)[NH+]4CCCC4)OCO2
dude_cp2c9__L002038,C[C@@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)N[C@@H](C)CC(C)C
dude_cp2c9__L002039,C1CCc2c(sc3c2c(nc(n3)COC(=O)CNC(=O)C45CC6CC(C4)CC(C6)C5)N)CC1
dude_cp2c9__L002040,Cc1c(sc(n1)N2[C@@H]([C@@H]3CCC/C(=C\c4ccccc4Cl)/C3=N2)c5ccccc5Cl)C(=O)[O-]
dude_cp2c9__L002041,CCCCSc1nnc(s1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)OCC=C)c4cccs4
dude_cp2c9__L002042,c1cc(ccc1c2nnc(n2N)SCC(=O)NC(=O)NC3CCCC3)OC(F)F
dude_cp2c9__L002043,Cc1cc(ccc1Oc2ccc(nn2)C[NH2+]C(C)(C)C)Br
dude_cp2c9__L002044,COc1ccccc1N2[C@@H](SCC2=O)c3ccccc3NC(=O)c4ccccc4Br
dude_cp2c9__L002045,CCCc1ccc(cc1)/C(=C(\C#N)/C(=O)CNC(=O)NC2CCCCC2)/[O-]
dude_cp2c9__L002046,COc1ccc(cc1)N2CCN(CC2)[C@H](CNC(=O)COc3ccccc3)c4ccc5c(c4)OCO5
dude_cp2c9__L002047,C[C@H](C(=O)Nc1ccccc1C(C)C)[NH+]2CCCN(CC2)c3nccs3
dude_cp2c9__L002048,Cc1c(cccc1Cl)Nc2c(c(ncn2)N3CC[NH+](CC3)Cc4ccc5c(c4)OCO5)N
dude_cp2c9__L002049,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCCC4)[NH+](Cc5ccco5)Cc6cccs6
dude_cp2c9__L002050,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)O)N(Cc2ccco2)C(=O)CNC(=O)c3ccccc3
dude_cp2c9__L002051,c1cc(sc1)[C@H](c2ccc3c(c2)CCCC(=O)N3)Cl
dude_cp2c9__L002052,Cc1ccc(s1)/C=C/C(=O)N(CC(=O)OC)C(C)C
dude_cp2c9__L002053,CCCCCCSc1c(nc(s1)N)C
dude_cp2c9__L002054,COc1ccc(c(c1)OC)[C@H](C#N)N2CCC(CC2)O
dude_cp2c9__L002055,Cc1ccc(cc1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCc4ccccc4F)\[O-])C)C(=O)OC(C)C
dude_cp2c9__L002056,C[C@]12CCC[C@@]3([C@@H]1C[C@H]4[C@@H](C2)OC(=O)[C@H]4CN5CCN(CC5)c6cccc(c6)C(F)(F)F)CO3
dude_cp2c9__L002057,Cc1c(n(c(n1)SC[C@@H]2CCCO2)C[C@@H]3CCCO3)C
dude_cp2c9__L002058,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)CSc2nc3cc(ccc3c(=O)n2C[C@@H](C)O)C(=O)[O-]
dude_cp2c9__L002059,C[C@]1(C(=O)Nc2cc(ccc2O1)Cl)C(=O)Nc3ccc(cc3)S(=O)(=O)NC
dude_cp2c9__L002060,COc1ccc(cc1OC)CCN2[C@@H](c3c([nH]nc3C2=O)c4cc(ccc4[O-])Cl)c5ccccc5F
dude_cp2c9__L002061,Cc1cc(ccc1C(C)C)OC[C@@H](C[NH+]2CCC(CC2)CN3C(=O)c4cccc5c4c(ccc5)C3=O)O
dude_cp2c9__L002062,CCCCn1cc(c(=O)c2c1cc(c(c2)F)N3CCCCC3)S(=O)(=O)c4cc(ccc4C)C
dude_cp2c9__L002063,c1cc(cc(c1)Cl)N2CCN(CC2)c3ccc(cc3NS(=O)(=O)c4ccc(cc4)F)C(=O)[O-]
dude_cp2c9__L002064,Cc1ccc(cc1C)CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(ccc4C)F
dude_cp2c9__L002065,CCCCCCN([C@@H](c1ccc(cc1C)C)C(=O)NCCCC)C(=O)c2cc(ccc2[O-])[N+](=O)[O-]
dude_cp2c9__L002066,CS(=O)(=O)[N-]c1ccc(c(c1)Cl)C(=O)Nc2cc(c(cc2Cl)Cl)Cl
dude_cp2c9__L002067,CC(=O)C1=NN([C@]2(S1)CCC(=NN2c3ccccc3)c4ccc(cc4)Br)c5ccccc5
dude_cp2c9__L002068,c1c(cc(c(c1NCc2cc(cs2)Br)OC(F)F)Br)Cl
dude_cp2c9__L002069,Cc1ccc(cc1)NC(=O)[C@@H]2CCc3c(cc(s3)C(=O)N4CCOCC4)C2
dude_cp2c9__L002070,Cc1ccc(cc1Br)[C@H]2CC(=O)NC3=C2C(=O)C[C@@H](C3)c4ccc(cc4)OC(C)C
dude_cp2c9__L002071,COc1cc(c(c(c1O)O)OC)[C@H]2CC(=O)Nc3c2sc(n3)Nc4ccccc4
dude_cp2c9__L002072,CCS(=O)(=O)c1ccc(cc1)CC(=O)/N=c/2\n(c3ccc(cc3s2)Br)CC#C
dude_cp2c9__L002073,Cc1c2c(n(n1)c3ccccc3)N=C(N([P@]2(=S)OC4CCC(CC4)C(C)(C)C)C)c5ccc(cc5)F
dude_cp2c9__L002074,CCc1ccc(cc1)N(C)S(=O)(=O)c2ccccc2N
dude_cp2c9__L002075,CCC(CC)c1nc(cc(n1)Cl)C(C)C
dude_cp2c9__L002076,CCOc1cc(cc(c1OCC#C)I)/C=N/NC(=O)Nc2ccc(cc2)C
dude_cp2c9__L002077,Cc1ccccc1Nc2nc(nc(n2)N)CSc3nnc(n3c4ccccc4)C[NH+]5CCCCC5
dude_cp2c9__L002078,c1ccc(c(c1)/C=N/N2[C@@H](Nc3ccccc3C2=O)c4ccccc4Cl)Cl
dude_cp2c9__L002079,Cc1ccsc1/C=N/NC(=O)/C(=C/c2ccc(cc2)OC)/NC(=O)c3ccccc3
dude_cp2c9__L002080,C#CC[NH+](CC(=O)Nc1ccc2c(c1)OCCCO2)[C@@H]3CCc4c3cccc4
dude_cp2c9__L002081,C[C@@H](C(=O)Nc1ccc(cc1)NC(=O)C)SC2=Nc3ccccc3C(=C)N2C
dude_cp2c9__L002082,c1cc(ccc1S(=O)(=O)Oc2ccc(cc2C(=S)N3CCOCC3)Br)Cl
dude_cp2c9__L002083,Cc1ccc(cc1NC(=O)C)NC(=O)CN2C(=O)[C@@]3(CCCC[C@H]3C)NC2=O
dude_cp2c9__L002084,CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)F)NC(=O)c3ccc(cc3)Cl
dude_cp2c9__L002085,Cc1ccc(cc1)C2=NN3[C@H](NN[C@@H]3S2)[C@@H]4C=C(N=N4)C(C)C
dude_cp2c9__L002086,c1ccc(cc1)OCC(=O)N[C@@H](C#N)c2ccc3c(c2)OCO3
dude_cp2c9__L002087,CCCC[NH+]1[C@@H]2CC[C@H]1CC(C2)[C@@H](C)C#N
dude_cp2c9__L002088,Cc1c2c([nH]c1C(=O)O[C@H]3CCC[C@H]3C)C[C@@H](CC2=O)c4ccc(cc4)Cl
dude_cp2c9__L002089,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3ccc(c(c3)Br)OC)/S2)[O-])C(=O)OCC
dude_cp2c9__L002090,COc1ccc(cc1)N2CCN(CC2)c3c(c(ncn3)Nc4ccc(cc4)Br)N
dude_cp2c9__L002091,Cc1ccc(c(c1)O)[C@H](C)Nc2ccc(c(c2F)F)F
dude_cp2c9__L002092,c1ccc(cc1)c2nnc(n2c3ccccc3I)[S-]
dude_cp2c9__L002093,Cc1cc2c(n1c3ccc(cc3)C(=O)NCCC[NH+]4[C@H](CCC[C@@H]4C)C)CCCCC2
dude_cp2c9__L002094,CCOc1cc(ccc1O)[C@@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(cc3C)OC(C)C
dude_cp2c9__L002095,CC(C)c1ccc(cc1)N([C@@H]2CS(=O)(=O)C=C2)C(=O)COc3ccc(cc3)Br
dude_cp2c9__L002096,CCOc1ccc(cc1)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N5CCC(CC5)C
dude_cp2c9__L002097,c1cc2c(cc1CNC(=O)[C@@H]3CCCN(C3)c4ccc5cc(ccc5n4)S(=O)(=O)N6CCCC6)OCO2
dude_cp2c9__L002098,CC(C)CCN(CC(=O)N1CCc2c(ccs2)[C@H]1COc3ccccc3)C(=O)c4cccs4
dude_cp2c9__L002099,c1cc(sc1)C(=O)COc2ccc(cc2)C#N
dude_cp2c9__L002100,Cc1ccc(c(c1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/NC[C@@H]4CCCO4)\[O-])C)C(=O)OC(C)C)C
dude_cp2c9__L002101,O=C(Nc2ccc(c1ccncc1)cc2C3=CCCCC3)c4nc(C#N)c[nH]4
dude_cp2c9__L002102,CC(C)(C)n1cc(c(n1)c2ccccc2Cl)[C@@H]3Nc4c(cccn4)C(=O)N3
dude_cp2c9__L002103,c1cc(ncc1N)SCc2cc3c(c(c2)Cl)OCCO3
dude_cp2c9__L002104,c1ccc(cc1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)N/N=C/c3cccs3
dude_cp2c9__L002105,CC(C)CCOc1nc2ccccc2s1
dude_cp2c9__L002106,C[C@H](c1cccs1)Nc2c(cc(cn2)Br)C(=O)[O-]
dude_cp2c9__L002107,CC1=C2[C@H](CC(=O)N[C@H]2N(N1)c3ccc(nn3)[O-])c4ccccc4OCC(C)C
dude_cp2c9__L002108,c1ccc(cc1)C(=O)Oc2ccc(cc2)[C@@H]3N4[C@@H](CC(=N4)c5ccco5)c6cc(ccc6O3)Br
dude_cp2c9__L002109,C[C@H]1CC[C@@H]([C@@H](C1)[NH+](C)CC2CC2)C#N
dude_cp2c9__L002110,Cc1c(c(c(s1)NC(=O)COc2ccc(cc2)C(C)C)C(=O)OC)c3ccc(cc3)Br
dude_cp2c9__L002111,Cc1ccc(cc1)[C@@H](C)C(=O)Nc2nc-3c(s2)CCc4c3cnn4C
dude_cp2c9__L002112,C[C@H]1C[C@H](CC(C1)(C)C)NC(=O)Cc2csc(n2)NC(=O)Nc3ccc(cc3)F
dude_cp2c9__L002113,CCc1nnc(s1)NC(=O)c2c(c3cc4c(nc3s2)CC[NH+](C4)C(C)C)N
dude_cp2c9__L002114,Cc1c2c(cc(=O)[nH]c2sc1C(=O)[O-])CSc3nc4c(c5c(s4)CCCC5)c(=O)n3CC=C
dude_cp2c9__L002115,C[C@@]12CC[C@@H]3[C@@H]4CC[C@]([C@@]4(CC[C@@H]3[C@@]1(C/C(=C\c5ccccc5)/C(=O)C2)C)C)(C)O
dude_cp2c9__L002116,CC(C)c1ccc(cc1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4ccc(cc4Cl)Cl
dude_cp2c9__L002117,c1ccc(c(c1)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(cc5)C(=O)[O-])F
dude_cp2c9__L002118,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)Cc3csc(n3)c4ccccc4
dude_cp2c9__L002119,CCc1c2cc(sc2n(n1)c3ccc(cc3)C#N)C(=O)[O-]
dude_cp2c9__L002120,CCn1c(=O)c2c(c(sc2nc1SCC(=O)Nc3c4c(c(n[nH]c4=O)C)c(o3)C)C)C
dude_cp2c9__L002121,Cc1c(c([nH]c1C(=O)N[C@@H](C)C(=O)NC(C)(C)C)C)C(=O)C
dude_cp2c9__L002122,Cc1csc(n1)c2ccc(cc2)OS(=O)(=O)c3ccccc3Br
dude_cp2c9__L002123,CN1CCCc2c1ccc(c2)CN[C@H]3CCc4c(sc5c4c(=O)n(cn5)Cc6cccc(c6)F)C3
dude_cp2c9__L002124,Cc1cc(sc1C(=O)[O-])S(=O)(=O)N(C)Cc2cccs2
dude_cp2c9__L002125,CCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3cc4cccc(c4o3)OC
dude_cp2c9__L002126,C=CCN(CC=C)c1c2ccccc2ncc1C#N
dude_cp2c9__L002127,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCC4)N(Cc5ccccc5)Cc6cccs6
dude_cp2c9__L002128,c1ccc(cc1)/C=C/C(=O)N[C@H](C(Cl)(Cl)Cl)[NH+]2CCCC2
dude_cp2c9__L002129,COc1ccc(cc1OC)/C=C/C(=O)/N=c\2/[nH]c(cs2)c3ccc(cc3)Br
dude_cp2c9__L002130,CCC[C@@]1(CCN(C1)C(=O)c2ccc(c(c2)F)N)C(=O)[O-]
dude_cp2c9__L002131,c1cc(ccc1CNC(=O)NNC(=O)[C@@H]2CCCO2)C[NH+]3CCCCCCC3
dude_cp2c9__L002132,c1ccc(cc1)Cc2cn(c(=O)[nH]c2=O)[C@H]3CC[C@@H](O3)COP(=O)([O-])[O-]
dude_cp2c9__L002133,COc1cc(cc(c1OCCOc2ccccc2CC=C)Br)/C=C\3/C(=NC(=S)S3)[O-]
dude_cp2c9__L002134,CCOc1ccc(cc1)NC(=O)C[C@H]2C(=O)N(C(=S)N2CCN3CCOCC3)c4ccccc4
dude_cp2c9__L002135,CC[C@@H](C)c1ccc(cc1)N2C(=O)/C(=C\c3ccc(o3)c4ccc(cc4)Br)/C(=O)N=C2[O-]
dude_cp2c9__L002136,c1cc2c(cc1[C@H](C[NH+]3CCC4(CC3)C[C@@H](c5cc(ccc5O4)Cl)O)O)OCCCO2
dude_cp2c9__L002137,c1ccc(c(c1)c2ccc(o2)[C@H]3[C@@H]([C@](NC(=O)N3)(c4ccc(cc4)F)O)C(=O)C(F)(F)F)Cl
dude_cp2c9__L002138,Cc1c(c(n(n1)C)Cl)CN2Cc3ccccc3O[C@H](C2)c4ccccc4F
dude_cp2c9__L002139,COc1ccc(cc1OC)C2=C[C@H]([NH+]=N2)c3cc(ccc3O)Cl
dude_cp2c9__L002140,Cc1cc(c(c(c1)C)N(c2nc(cs2)CSc3nc(cc(n3)N)C)C(=O)C)C
dude_cp2c9__L002141,c1cc(c(cc1Br)/C=[NH+]/C2CCCC2)O
dude_cp2c9__L002142,C/C=C(/c1ccc(cc1)OC(F)F)\NNC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3cccs3
dude_cp2c9__L002143,CC[C@H](CC#N)Oc1cccc2c1OC(C2)(C)C
dude_cp2c9__L002144,Cc1ccc(c(c1)F)N[C@@H](C)c2ccc3c(c2)CCO3
dude_cp2c9__L002145,COc1ccc(cc1OC)CC[NH2+]C[C@H](COc2cc3ccsc3c4c2cccc4)O
dude_cp2c9__L002146,Cc1cccc(c1C)Oc2c(cccn2)NC(=O)c3ccc(o3)S(=O)(=O)N
dude_cp2c9__L002147,CC[C@H](C)CN(CC(=O)N(Cc1ccccc1)Cc2cccs2)C(=O)Nc3ccc(c(c3)Cl)F
dude_cp2c9__L002148,Cc1cccc(c1)c2nnc(n2CC(=O)N[C@@H]3N=C(CS3)C(C)C)[S-]
dude_cp2c9__L002149,C[C@@H]1CCC[C@H](C1)N(C)S(=O)(=O)c2cc(ccc2N)F
dude_cp2c9__L002150,COc1ccc(cc1O)/C=C(\C#N)/c2nc3cc(ccc3c(n2)[O-])Cl
dude_cp2c9__L002151,CCOc1ccccc1[C@H]2[C@H]3CC=C[C@@H]3c4ccc(c(c4N2)C)[N+](=O)[O-]
dude_cp2c9__L002152,c1ccc(c(c1)CSc2nc3n(n2)[C@H](C4=C(N3)CCCC4=O)c5cccc(c5)O)Cl
dude_cp2c9__L002153,CC1([C@H](N(C(=O)N1CC(=O)N/N=C/c2ccccc2)c3ccccc3)N(C(=O)Nc4ccccc4)O)C
dude_cp2c9__L002154,CCC[NH+](C)[C@H]1C[C@@H](CC[C@@H]1C#N)CC
dude_cp2c9__L002155,C[C@H](C(=O)Nc1c(ccs1)C(=O)N)Sc2nnc(n2C3CCCC3)c4ccc(cc4)C(C)(C)C
dude_cp2c9__L002156,CC[C@H]1CCc2c(cc(s2)C(=O)NNS(=O)(=O)c3cc(ccc3OC)C(=O)[O-])C1
dude_cp2c9__L002157,CC1(CC2=C([C@@H](N(c3ccccc3N2)CC(=O)NCCC[NH+](C)C)c4ccccc4OC)C(=O)C1)C
dude_cp2c9__L002158,C[C@H]1CC[C@@H]([C@@H](C1)OC(=O)[C@@H](C(C)C)N2C(=O)[C@@H]3[C@H](C2=O)C4c5ccccc5C3c6c4cccc6)C(C)C
dude_cp2c9__L002159,CN(C)c1ccc(cc1)[C@@H](CNC(=O)c2ccc3c(c2)NC(=O)CS3)C4=c5ccccc5=[NH+]C4
dude_cp2c9__L002160,CC(C)(C)[C@@H]1CCc2c(cc(s2)c3nnc(n3C)SCC(=O)N4CCC[C@@H](C4)C(=O)N)C1
dude_cp2c9__L002161,c1ccc2c(c1)[nH+]c(n2C3CCCC3)N4CCC[C@H](C4)C(=O)[O-]
dude_cp2c9__L002162,CCN1CCC(CC1)[NH2+]C(C)(C)CC(C)(C)C
dude_cp2c9__L002163,CCOC(=O)C1=C(N=C2N([C@H]1c3cc(ccc3C)C)C(=CS2)/C=C(/N4CCOCC4)\[O-])C(F)(F)F
dude_cp2c9__L002164,CCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)CCc3ccccc3)N4C[C@@H](C[C@H](C4)C)C
dude_cp2c9__L002165,Cc1cccc(c1NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccc(cc5)O)C
dude_cp2c9__L002166,c1ccc(cc1)N2[C@H](NC(=O)C(=C2S)C#N)/C=C/c3ccc(o3)c4ccc(cc4)Br
dude_cp2c9__L002167,CCCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)C3CCCCC3)N4CC[NH+](CC4)CC
dude_cp2c9__L002168,Cc1ccc(cc1)c2csc(n2)NC(=O)[C@H](C)n3c(nnc3SCC(=O)OC)N
dude_cp2c9__L002169,C[C@@H](c1cccc(c1)O)N(C)C(=O)N[C@@H]2CCCc3c2cccc3
dude_cp2c9__L002170,CC(C)N1[C@H](c2c(n[nH]c2C1=O)c3ccc(cc3)Cl)c4ccc(cc4)F
dude_cp2c9__L002171,CC(C)(C)[C@H]1CCc2c(sc(c2C#N)NC(=O)c3cc4nc(cc(n4n3)C(F)(F)F)c5ccc(cc5)[N+](=O)[O-])C1
dude_cp2c9__L002172,c1ccc(c(c1)F)S(=O)(=O)N2CCn3cccc3[C@@H]2c4ccc(cc4)Cl
dude_cp2c9__L002173,CC(C)(CC(=O)Nc1ccc2c(c1)ccs2)CC(=O)[O-]
dude_cp2c9__L002174,CCc1ccc(cc1)N2C(=O)C3=C(C2=O)Sc4ccccc4N[C@H]3c5ccc(cc5)SC
dude_cp2c9__L002175,C[C@H]1c2ccsc2CCN1C(=O)C(=O)Nc3cccc(c3)N4CCCCC4
dude_cp2c9__L002176,Cc1c(nc(s1)c2cc3c([nH]c2=O)C[C@H](CC3=O)c4ccccc4)c5ccc(cc5)Cl
dude_cp2c9__L002177,CCc1ccccc1N2C(=O)/C(=C\c3cc(c(c(c3)OC)OCC(=O)OC)CC=C)/C(=NC2=S)[O-]
dude_cp2c9__L002178,C[C@@H]([C@H](CC(=O)[O-])O)NC(=O)OCC1c2ccccc2-c3c1cccc3
dude_cp2c9__L002179,Cc1c2c(oc1C(=O)NC3CCCC3)CC[C@H]4[C@@H]2N=C(S4)C
dude_cp2c9__L002180,[H]/N=C/1\C(=C/c2ccc(cc2)OC(=O)c3ccc(cc3)F)\C(=O)N=C4N1OC(=C4)C
dude_cp2c9__L002181,CCOC(=O)c1ccc(cc1)NC(=O)c2c(c3c4c(sc3[nH]c2=O)C[C@@H](CC4)C)[O-]
dude_cp2c9__L002182,Cc1cccc(c1)NC(=O)COc2cccc3c2CCN(C3=O)Cc4ccc(cc4)Br
dude_cp2c9__L002183,COc1ccc(cc1)N2CCN(CC2)[C@@H](CNS(=O)(=O)c3ccc(cc3)Br)c4ccco4
dude_cp2c9__L002184,CC[C@H](c1nnnn1Cc2ccccc2)[NH+](Cc3ccc(cc3)F)Cc4cc5c(ccc(c5[nH]c4=O)C)C
dude_cp2c9__L002185,CC(C)[C@@H](Nc1ccc(cn1)Br)n2c3ccccc3nn2
