ligand_id,smiles
dude_cdk2__L005151,C4CCC(COc2nc(Nc1ccccc1)nc3[nH]cnc23)CC4
dude_cdk2__L005152,Cc1cc(cc(n1)C)[C@@]2(C(=O)N(C(=[NH2+])N2)C)c3cccc(c3)c4cncnc4
dude_cdk2__L005153,c1ccc(cc1)CC2CCN(CC2)c3c(c(ncn3)Nc4cccc5c4nccc5)N
dude_cdk2__L005154,c1ccc(c(c1)C(=O)C[C@]2(c3ccccc3NC2=O)O)[N+](=O)[O-]
dude_cdk2__L005155,CCCCNC(=O)N4Cc3n[nH]c(NC(=O)[C@@H](C)c2ccc1ccccc1c2)c3C4
dude_cdk2__L005156,C[C@H]1CCc2c(cc(s2)C(=O)NNC(=O)NCCNC(=O)OC(C)(C)C)C1
dude_cdk2__L005157,C[C@H](C(=O)N(C)Cc1ccccc1)OC(=O)c2ccccc2[N-]S(=O)(=O)c3cccc(c3)N
dude_cdk2__L005158,c1cc(ccc1C(=O)NNC(=O)c2cnc3ccc(cc3c2N)Cl)[N+](=O)[O-]
dude_cdk2__L005159,CCCCc1ccc(cc1)[C@@H](c2ccc(o2)[N+](=O)[O-])O
dude_cdk2__L005160,C[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)Nc2cc(cc(c2)Sc3ccccc3)[N+](=O)[O-])O)O)O
dude_cdk2__L005161,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C[NH+](C)CCOc3ccc(cc3)C
dude_cdk2__L005162,c1cc(c(cc1Cl)S(=O)(=O)N[C@H]2CCCC[C@H]2[NH3+])C#N
dude_cdk2__L005163,Cc1cc(on1)NC(=O)N2CCO[C@@H](C2)c3ccc(c(c3)F)F
dude_cdk2__L005164,c1ccc(cc1)/C=C/C[NH+]2CC[C@]3(CCCC[C@H]3[C@@H]2c4ccc5c(c4)OCO5)O
dude_cdk2__L005165,c1cc(ccc1c2ccc(s2)C(=O)NNS(=O)(=O)c3cc(ccc3Cl)Cl)F
dude_cdk2__L005166,Cc1ccc(cc1C)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccc(cc5O)O
dude_cdk2__L005167,CC[C@@H]1CCC[NH+](C1)CN2C(=O)[C@](NC2=O)(Cc3ccccc3)c4ccccc4
dude_cdk2__L005168,c1cc(cc(c1)[N+](=O)[O-])[C@H]2C[C@@H](N=C3N2NC=N3)c4ccc(cc4)Br
dude_cdk2__L005169,Cc1ccc(cc1)c2nnc(n2N)S[C@H](C)C(=O)N[C@H]3CCCC[C@@H]3C
dude_cdk2__L005170,c1ccc(c(c1)CNC(=O)NNc2c(c(c(c(c2F)F)F)F)F)[N+](=O)[O-]
dude_cdk2__L005171,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)Cc1c(c2cc3c(coc3c(c2oc1=O)C)c4ccccc4)C
dude_cdk2__L005172,CCC(=O)Nc1cc(c(c(c1)c2nc3cc(ccc3o2)Cl)O)C
dude_cdk2__L005173,CC[NH+]=c1c2ccccc2oc(c1NC(=O)Nc3ccccc3Cl)O
dude_cdk2__L005174,CCO[C@@H]1CC(=O)c2c(c3c(cc(cn3)c4ccccc4O)c(=O)n2S(=O)(=O)C(C)C)N1
dude_cdk2__L005175,Cc1cc(nc2c1c3ncc(cn3n2)CCCO)C(F)(F)F
dude_cdk2__L005176,CC(C)[C@@H](c1cccs1)NC(=O)C(=O)Nc2ccc(cc2F)Cl
dude_cdk2__L005177,CCOc1cccc2c1oc(c2)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_cdk2__L005178,Cc1cc(c(c(c1)C2=NN=C(C2)C(=O)N[C@H]3[C@@H](C4=C(S3)CCC4)C(=O)NCc5ccco5)O)C
dude_cdk2__L005179,CCCc1cc2c(c(=O)n1CC)[C@H](C(=C(O2)N)C#N)c3cccc(c3)[N+](=O)[O-]
dude_cdk2__L005180,c1cc(c(cc1[C@H]2c3c(=O)[nH]c(=O)[nH]c3OC(=C2C#N)N)Cl)Cl
dude_cdk2__L005181,CCc1ccc(cc1)[C@H](C[N-]S(=O)(=O)Oc2ccccc2)[NH+]3CC[NH2+][C@@H](C3)c4ccccc4O
dude_cdk2__L005182,c1ccc2c(c1)c(nc(n2)NN)c3ccc(cc3)Cl
dude_cdk2__L005183,COc1cc(c(cc1O)C[C@H](C(=O)OC)[NH3+])Br
dude_cdk2__L005184,Cc1ccc(cc1)S[C@H](C)C(=O)NC(=O)NC(C)(C)C
dude_cdk2__L005185,CN(Cc1cccc(c1)C#N)C(=O)Nc2cc(ccc2F)F
dude_cdk2__L005186,Cc1ccc(c(c1)C)NC(=O)C[C@@H](C)[NH2+][C@@H](C)c2ccc(cc2)n3ccnc3
dude_cdk2__L005187,Cc1c(c(nc(c1F)Oc2cccc(c2)N(C)C)Oc3cccc(c3)C(=[NH2+])N)F
dude_cdk2__L005188,c1cc(oc1)[C@H]2C[C@H](n3c(cc(n3)C(=O)Nc4ccc(cc4)O)N2)C(F)(F)F
dude_cdk2__L005189,c1ccc2c(c1)c(=O)[nH]c(n2)CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)Cc5ccc(cc5)Cl
dude_cdk2__L005190,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N[C@](C)(C#N)C2CC2)c3ccc4c(c3)CCC4
dude_cdk2__L005191,Cc1ccc(cc1)C(=O)CCC(=O)N[C@H](C)c2ccc(cc2)NC(=O)N
dude_cdk2__L005192,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C[NH+](C)CCOc3ccccc3F
dude_cdk2__L005193,C[C@@H](CCc1ccccc1)n2c(=O)c(c(nc2O)O)[C@H]3c4c(c5ccccc5[nH]4)CC[NH2+]3
dude_cdk2__L005194,CCCCC1=NN=C2[C@H]1[C@]3(c4ccccc4N(C3=O)C)C(=C(O2)N)C#N
dude_cdk2__L005195,Cc1cc(ccc1Br)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3O)OC
dude_cdk2__L005196,c1ccc2c(c1)ccc(c2O)C(=O)OCC(=O)NNC(=O)[C@@H]3COc4ccccc4O3
dude_cdk2__L005197,Cc1c(sc(n1)C)[C@@H](C)NC(=O)C2(CCCCC2)C#N
dude_cdk2__L005198,CC(C)CN1c2cc(ccc2O[C@@H](C1=O)Cc3cccc(c3)F)N
dude_cdk2__L005199,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C4CCCCC4)[NH+](Cc5ccccc5)Cc6cccs6
dude_cdk2__L005200,CCCC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCC3)C(=O)N)c4ccc(cc4)F
dude_cdk2__L005201,C[C@@H](C(=O)NNC(=O)[C@H](C(C)C)NS(=O)(=O)c1ccc2c(c1)OCCO2)Oc3ccc(cc3)F
dude_cdk2__L005202,c1ccc(cc1)CC2=C[C@H]3C[C@H]4CO[P@@](=O)(N[NH+]4C[C@@H]3C=C2Br)[O-]
dude_cdk2__L005203,CCn1c(=O)c(c(n(c1=O)Cc2ccccc2)N)C(=O)CN3CCC[C@@H](C3)C(=O)N
dude_cdk2__L005204,Cc1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@@H]([NH2+]3)[C@@H](C)O)C(=O)N(C4=O)CCc5ccccc5)C(=O)N2
dude_cdk2__L005205,C#Cc1cccc(c1)NC(=O)c2ccc3c(c2[N+](=O)[O-])C(=O)c4ccccc4C3=O
dude_cdk2__L005206,c1ccc2c(c1)ccc(c2C[NH2+]CCNC(=O)c3c(non3)N)OCc4cccc(c4)Cl
dude_cdk2__L005207,CC[NH+](CC)CCN1C(=O)[C@@H]([NH2+]C12CCN(CC2)S(=O)(=O)c3ccc(c(c3)Cl)Cl)C(C)C
dude_cdk2__L005208,Cc1cc[nH+]c(c1)N[C@@H](c2ccsc2)c3c(c(sc3NC(=O)c4ccco4)C)C
dude_cdk2__L005209,CC[C@@H]1C(=NN=C2N1c3c(n(c(=O)n(c3=O)C)C)N2)c4ccccc4
dude_cdk2__L005210,COC(=O)Nc1ccc(cc1)NC(=O)N(Cc2ccccc2O)Cc3ccco3
dude_cdk2__L005211,C[NH+](C)[C@@H](CNC(=O)NNC(=O)COc1ccccc1F)c2cccc(c2)F
dude_cdk2__L005212,CCCNC(=O)CCn1c(nc2ccccc2c1=O)CCl
dude_cdk2__L005213,Cc1c(nccn1)N2CCC3(CC2)c4ccccc4[C@H]([C@@H]3O)[NH+]5CCNC(=O)C5
dude_cdk2__L005214,Cc1c(nnc(c1/C(=N/O)/N)Oc2cccc(c2)Br)C
dude_cdk2__L005215,CCN(CC)c1ccc(c[nH+]1)NC(=O)NCCN2CCOC(C2)(C)C
dude_cdk2__L005216,c1ccc(cc1)CN([C@@H](c2ccc(cc2)F)C(=O)NC[C@@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
dude_cdk2__L005217,c1cc(cc(c1)S(=O)(=O)/N=C\2/CCCN2)NC(=O)/C=C/c3cc4c(c(c3)Cl)OCCO4
dude_cdk2__L005218,Cc1c(cccc1OC(=O)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCCc4ccccc4
dude_cdk2__L005219,Cc1cccc(c1)N[C@@H](C[N+](=O)[O-])c2ccccc2OC
dude_cdk2__L005220,c1cc(ncc1NC(=O)[C@@H](CC(=O)N)[NH3+])OCC(F)(F)F
dude_cdk2__L005221,CCc1ccc(c(c1)N2CC[NH2+][C@H](C2)[O-])NS(=O)(=O)c3ccccc3O
dude_cdk2__L005222,COc1cccc(c1OC)[C@H](C[NH2+]C[C@H](CN2CCOCC2)O)C3=c4ccccc4=[NH+]C3
dude_cdk2__L005223,Cn1c(c2c(nc(nc2n1)N3CCN(CC3)c4cccc[nH+]4)c5cccs5)N
dude_cdk2__L005224,CCSc1nc2c3c(sc2c(n1)NCCCC[NH3+])CC(OC3)(C)C
dude_cdk2__L005225,Cc1cc(cc(c1)n2c(c(c(=O)[nH]c2=O)c3c(sc(n3)C)C)N)C
dude_cdk2__L005226,c1ccc(cc1)Oc2ccccc2CN/C(=[NH+]/C[C@H]3CCCO3)/N
dude_cdk2__L005227,C[C@@H]1CCC[C@@](C1)(CO)Nc2cc3c(cc2N)CC(=O)N3
dude_cdk2__L005228,COc1cccc(c1O)/C=N/NC(=O)[C@@H]2C=C(N=N2)c3ccc4c5c3cccc5CC4
dude_cdk2__L005229,CC(C)CNC(=O)c1c2c(nc3ccccc3n2)n(c1N)Cc4ccc(cc4)F
dude_cdk2__L005230,Cc1cc(ccc1NS(=O)(=O)N2CCC[C@@H](C2)C(=O)[O-])I
dude_cdk2__L005231,C[C@@H](c1ccc(c(c1)Cl)Oc2ccc(cc2[N+](=O)[O-])Cl)O
dude_cdk2__L005232,COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)N2C[N-]S(=O)(=O)c3c2cc(c(c3)S(=O)(=O)N)Cl
dude_cdk2__L005233,c1ccc2c(c1)cc(o2)CNc3ccc(cc3Cl)[N+](=O)[O-]
dude_cdk2__L005234,COCC/[NH+]=C(/N)\NCCOc1ccccc1c2ccccc2
dude_cdk2__L005235,CCSc1nc2c(nn1)-c3cc(ccc3N[C@@H](O2)c4ccc(cc4)O)Br
dude_cdk2__L005236,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(C)C(=O)c2cc(ccc2[O-])[N+](=O)[O-]
dude_cdk2__L005237,CC(C)(C)c1ccccc1NC(=O)c2cc3n(n2)[C@H](C[C@H](N3)c4ccco4)C(F)(F)F
dude_cdk2__L005238,CNC(=O)Nc1cccc(c1)NC(=O)/C=C/c2ccc3c(c2)CCCN3C
dude_cdk2__L005239,CC1(C(=[N+]([C@]\2(N1O)CCCCC/C2=N\NC(=O)N)[O-])c3ccccc3)C
dude_cdk2__L005240,c1ccc(cc1)N2C(=O)C=C[C@@H](N2)N3CCN(CC3)C(=O)[C@H]4C=c5ccccc5=[NH+]4
dude_cdk2__L005241,C[C@H](c1[n-]nnn1)NS(=O)(=O)Cc2ccccc2N
dude_cdk2__L005242,Cc1c(c(c(nc1C)SCC(=O)c2c(n(c(=O)[nH]c2=O)C3CC3)N)C#N)C
dude_cdk2__L005243,C[C@@H](C(=O)NC(=O)N)Nc1cc(c(cc1Cl)Cl)Cl
dude_cdk2__L005244,c1ccc(cc1)n2cc(c(n2)c3ccc(cc3)Cl)/C=N/O
dude_cdk2__L005245,c1cc(ccc1[C@H](CC(=O)NNC(=O)CSc2ccc(cc2)Cl)NC(=O)N)Cl
dude_cdk2__L005246,CCOc1ccc(cc1)NC(=O)CN2C3=C([C@H](NC2=O)c4ccc(cc4)C)C(=O)OC3
dude_cdk2__L005247,Cc1ccc(c(c1)O)C(=O)NNC(=O)[C@@H]2C[C@H]2c3cnn(c3)C
dude_cdk2__L005248,Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@@H](C)C(=O)Nc3ccc4c(c3)NC(=O)CO4)C
dude_cdk2__L005249,C[C@@H]1[C@@H]2C(=c3ccccc3=[NH+]2)C[C@@H]4N1C(=O)N(C4=O)c5ccccc5C(=O)NCCCOC
dude_cdk2__L005250,c1cc(cc(c1)Cl)c2c(noc2N)c3ccc(cc3Br)F
dude_cdk2__L005251,c1cc2c(cc1C3(CCCCC3)CNC(=O)N[C@@H]4CCCCNC4=O)OCO2
dude_cdk2__L005252,c1cc(c(cc1[N+](=O)[O-])c2nc(no2)CC(F)(F)F)N
dude_cdk2__L005253,CN(CCC1=NO[C@H](N1)[C@@H]2C=c3cc(ccc3=[NH+]2)OC)C(=O)C4CCCCC4
dude_cdk2__L005254,Cc1c(n(c(c1C#N)NC(=O)C[NH+](CC(=O)N)C(C)C)C2CCCCC2)C
dude_cdk2__L005255,C[C@@H]1[C@H]2C(=c3ccccc3=[NH+]2)C[C@@H]4N1C(=O)N(C4=O)c5ccccc5C(=O)NCCCOC
dude_cdk2__L005256,Cc1[nH]c(nn1)SCC(=O)NC2(CCCC2)c3ccc4c(c3)OCCO4
dude_cdk2__L005257,C[C@H](c1ccc2c(c1)CCCC2)NC(=O)CN3C(=O)[C@@]4(CCOc5c4cccc5)NC3=O
dude_cdk2__L005258,CSCCC(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NC[C@H](c3cccnc3)[NH+]4CCCC4
dude_cdk2__L005259,Cc1ccc(c(c1)C)S(=O)(=O)N[C@@H]2CC[C@H]3C[NH2+]C[C@H]3C2
dude_cdk2__L005260,CC(C)(C)NC(=O)[C@@H](c1ccc(c(c1)OC)O)N(c2ccccc2)C(=O)c3cc(ccc3O)[N+](=O)[O-]
dude_cdk2__L005261,Cc1ccc(cc1Cl)c2nc(on2)[C@@H](C)NC(=O)CCCCC[NH3+]
dude_cdk2__L005262,Cc1cc(ccc1NC(=O)C[C@H]2C(=O)Nc3ccccc3S2)[N+](=O)[O-]
dude_cdk2__L005263,c1cc(ccc1NCCNC(=O)C[NH+]2CCc3c(ccs3)C2)[N+](=O)[O-]
dude_cdk2__L005264,c1cc(c(cc1CCCNc2cn[nH]c(=O)c2Cl)Cl)Cl
dude_cdk2__L005265,Cc1cccc(c1NC(=O)CNC(=O)COC(=O)c2ccc(cc2N)C(F)(F)F)C
dude_cdk2__L005266,CN(C[C@@H]1[NH+]=c2ccc(cc2=[NH+]1)F)C(=O)C[C@H]3C(=O)NCCN3Cc4cccc(c4F)F
dude_cdk2__L005267,c1cnn(c1)c2ccc(cc2)c3cnc(cn3)N
dude_cdk2__L005268,C[C@H]1CCCC[C@H]1NC(=O)c2c(c(ns2)C(=O)NCc3ccccc3Cl)N
dude_cdk2__L005269,Cc1c2c([nH]c1C(=O)N3CCC[C@@H]3c4nc5ccccc5s4)CC(CC2=O)(C)C
dude_cdk2__L005270,c1ccc2c(c1)C(=O)N(C2=O)c3ccc(cc3)C(=O)NNC(=O)c4cnc5ccc(cc5c4N)Cl
dude_cdk2__L005271,C[C@@H](c1cccc(c1)S(=O)(=O)NC)NC(=O)NNc2ccc(nn2)Cl
dude_cdk2__L005272,c1c2c(cc(c1N[C@@H]3CC[NH+](C3)C4CC4)Br)[nH]c(=O)[nH]2
dude_cdk2__L005273,Cc1cccc(c1)C2=NO[C@H](N2)[C@@H]3C=C(N=N3)c4cccc(c4)Cl
dude_cdk2__L005274,Cn1cc([nH+]c1)S(=O)(=O)[N-]c2cc(ccc2F)N
dude_cdk2__L005275,CCCn1cc(ccc1=O)NC(=O)c2cc(cn2CC)N
dude_cdk2__L005276,c1ccc(cc1)C2=CCN(CC2)C(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_cdk2__L005277,CCOc1ccc(cc1)[C@H]2C3=C(CC(CC3=O)(C)C)Nc4ccccc4N2C(=O)C
dude_cdk2__L005278,CC(C)(C)C(=O)CSC1=NN[C@H](N1N)[C@@H]2C3=C(CCC3)N=N2
dude_cdk2__L005279,c1ccc2c(c1)ccc(c2/C=N/Nc3nnc(n3N)SCCC(=O)NCc4ccco4)O
dude_cdk2__L005280,CC(=O)Nc1ccc(c(c1)Cl)NC(=O)NCc2cc(cc3c2OCOC3)F
dude_cdk2__L005281,CC(=O)[C@]1([C@@H](C[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)OC(=O)C)C)C)O)O
dude_cdk2__L005282,CCOC(=O)C1=C(OC2=C([C@@]13c4cc(ccc4NC3=O)Br)C(=O)C[C@@H](C2)c5ccccc5)N
dude_cdk2__L005283,CC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3cc(cc(c3)OC)OC
dude_cdk2__L005284,C[C@@H](C(=O)[O-])Oc1ccc(cc1)C2=C[C@H](n3c(nnn3)N2)c4cc(c(c(c4)Br)O)OC
dude_cdk2__L005285,C[C@H]1[C@@H]2CS[C@H](N=C2C(=O)O1)CNC(=O)/C(=N\O)/c3csc(n3)N
dude_cdk2__L005286,COc1ccc(cc1OC)[C@@H]2C3=C(CCCC3=O)[NH+]=C4N2NC(=N4)SCc5ccccc5F
dude_cdk2__L005287,CC(C)CNC(=O)CNC(=O)Nc1cccc(c1)C(=O)Nc2cccc(c2)C#N
dude_cdk2__L005288,Cc1cc2c(cc1C)NC(=O)[C@@H](N2)CC(=O)Nc3ccc(cc3)I
dude_cdk2__L005289,Cc1cc(no1)N2[C@H](/C(=C(/c3c(c(c([nH]3)C)C(=O)OC)C)\O)/C(=O)C2=O)c4cccc(c4)OC(C)C
dude_cdk2__L005290,c1cc(cc(c1)n2cc[nH]c2=S)NC(=O)c3ccc(cc3Cl)[N+](=O)[O-]
dude_cdk2__L005291,Cc1c(c(n(n1)C)C)[C@@H](C)NC(=O)N2CCC[C@@H](C2)C(=O)NCC3CC3
dude_cdk2__L005292,Cc1ccc(cc1C(=O)N)NC(=O)C(=O)N[C@H](c2ccc(cc2)C(C)C)C(C)C
dude_cdk2__L005293,c1ccc(c(c1)c2ccc(s2)/C=C/C(=O)Nc3cccc(c3)C(=O)NCC(=O)N)[N+](=O)[O-]
dude_cdk2__L005294,CC[C@@H]1C(=O)N(c2cc(ccc2O1)[C@H](C)[NH3+])CC(=O)NCC(C)C
dude_cdk2__L005295,Cc1cc(c(o1)C)c2cc(c3c(noc3n2)C)C(=O)Nc4ccc(cc4)NC(=O)N
dude_cdk2__L005296,CC1=C([C@@H](NC(=S)N1)c2cscn2)C(=O)Nc3ccc(cc3)[N+](=O)[O-]
dude_cdk2__L005297,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C4CCCCC4)[NH+]5CCCCC5)C
dude_cdk2__L005298,Cc1ccc(cc1)C(=O)/C=C/[C@H]2CN(c3c2cccc3)C[C@@H](C[NH2+]CCc4c[nH]c5c4cc(cc5)C)O
dude_cdk2__L005299,CCCCn1c(=O)c2c(c(sc2n(c1=O)Cc3ccccc3Cl)C(=O)NN)C
dude_cdk2__L005300,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)Cl)NC(=O)CNC(=O)CC3CCCC3
dude_cdk2__L005301,c1cc(cc(c1)Cl)NC(=S)NNC(=O)c2ccc3c(c2)NC(=O)CS3
dude_cdk2__L005302,C[C@@H](C(=O)N/N=C/c1ccc(cc1)OC)Oc2ccc(cc2)C(C)(C)C
dude_cdk2__L005303,Cc1cc(c2c(c(c(=O)oc2c1)CC(=O)NCc3nc(no3)c4ccccc4)C)O
dude_cdk2__L005304,CCCNC(=S)N1CCC2(CC1)[NH2+][C@H](C(=O)N2C3CC[NH+](CC3)Cc4ccccc4)[C@H](C)CC
dude_cdk2__L005305,COc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3C=C4N=C(C=C(N4N3)C(F)(F)F)c5ccccc5
dude_cdk2__L005306,Cc1cc(=O)oc2c1cccc2OCC(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCSC(C)(C)C
dude_cdk2__L005307,C[C@@H]([C@@H]1NN[C@@H](N1CC=C)SCc2[nH]c(=O)c3ccccc3n2)NC(=O)c4ccc(cc4)OC
dude_cdk2__L005308,CCCCC[NH+]1CCN(CC1)CCn2c(c(n3c2nc4c3c(=O)[nH]c(=O)n4C)C)C
dude_cdk2__L005309,COc1ccc(c(c1)F)C[NH+]2CCNC(=O)[C@@H]2CC(=O)NCCC3=c4ccccc4=[NH+]C3
dude_cdk2__L005310,Cc1ccc(cc1)CN2CCOc3c2cc(cc3)CO
dude_cdk2__L005311,Cc1ccc(cc1)[C@H](C2CC2)NC(=O)NCc3ccc(cc3)NC(=O)NC(C)C
dude_cdk2__L005312,Cc1c(cccc1Cl)NC(=O)CS[C@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)F
dude_cdk2__L005313,Cc1c(c(n(n1)C)C)Nc2c(c(ncn2)SC)C#N
dude_cdk2__L005314,CC[NH+](Cc1ccc(cc1)OC)CC(=O)c2c(n(c(=O)[nH]c2=O)CC(C)C)N
dude_cdk2__L005315,Cc1ccoc1C(=O)NCc2ccc(s2)S(=O)(=O)N
dude_cdk2__L005316,C[C@H](C(=O)N)Sc1nnc(n1N)C2CCCCC2
dude_cdk2__L005317,CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)COC(=O)c3cc4c(s3)-c5ccccc5CC4
dude_cdk2__L005318,CCc1cc(=O)oc2c1ccc(c2)O[C@@H](C)C(=O)Nc3ccc(cc3C)C
dude_cdk2__L005319,CC(C)N[C@@H](C#N)c1cc2c(c(c1)Br)OCCO2
dude_cdk2__L005320,CCc1ccc2c(c1)[C@@]3(C(=O)N2)[C@@]4(c5ccccc5NC4=O)[C@@H]([C@@H]6[NH+]3CCC6)C(=O)c7cccc(c7)[N+](=O)[O-]
dude_cdk2__L005321,c1ccc2c(c1)nc(n2C(F)F)CS[C@H]3NN=C(O3)C4=NC=CC4
dude_cdk2__L005322,CC(C)(C)[C@H]1CCc2c(sc(c2C#N)NC(=O)C[NH+](C)C)C1
dude_cdk2__L005323,CCOc1cc(ccc1OCC#C)C[NH+]2CCC(CC2)c3cc(=O)[nH]c(n3)c4cccnc4
dude_cdk2__L005324,Cc1ccc(c(c1)OCC(=O)O[C@@H](C)c2[nH]c(=O)c3c(c(sc3n2)C)C)C(C)C
dude_cdk2__L005325,C[C@@H]1CCCC[C@H]1NS(=O)(=O)c2cc([nH]c2)C(=O)N3CCCC3
dude_cdk2__L005326,CC1(C[C@H](c2ccc(cc2O1)OC[C@@H]3CCCCO3)O)C
dude_cdk2__L005327,C[C@H](C(=O)NCC(=O)Nc1ccc(c(c1F)F)F)OC(=O)c2c(c(c(c(n2)Cl)Cl)N)Cl
dude_cdk2__L005328,CCc1ccccc1NC(=O)c\2cc3ccccc3o/c2=[NH+]\NS(=O)(=O)c4ccc(cc4)C
dude_cdk2__L005329,CC[C@H]([C@@H](c1cc(cs1)Br)Sc2n[nH]c(=O)n2C3CC3)[NH3+]
dude_cdk2__L005330,N[C@H](CNc4nnc(c3ccc2[nH]nc(C1CC1)c2c3)s4)Cc5ccc(C(F)(F)F)cc5
dude_cdk2__L005331,Cc1cccn(c1=O)CC(=O)Nc2c(cc(cc2Cl)C)C
dude_cdk2__L005332,C[C@@H]1CCCC[C@@H]1OC[C@@H](C#N)N
dude_cdk2__L005333,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)C(C)C)C#N)N
dude_cdk2__L005334,CN(C)S(=O)(=O)N1CCC[C@@]2(C1)/C(=[NH+]/C3CCCC3)/Nc4ccccc4N2
dude_cdk2__L005335,CCOc1ccccc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4cccc(c4)n5cccc5
dude_cdk2__L005336,CCOC(=O)C1=C(OC(=C([C@]12c3ccccc3N(C2=O)C)C(=O)OC(C)C)C)N
dude_cdk2__L005337,c1ccc(c(c1)C#N)Oc2ccc(cc2)NC(=O)c3ccc([nH]c3=O)c4ccco4
dude_cdk2__L005338,CC(=C)C(=O)N(C1CCCCC1)[C@H](c2c(cc(cc2O)O)O)C(=O)NC3CCCCC3
dude_cdk2__L005339,c1ccc(cc1)CN2CC=C3[C@H](C2)[C@@]4(c5ccccc5NC4=O)C(C(=C3C#N)N)(C#N)C#N
dude_cdk2__L005340,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]5N3CCC5)C(=O)N(C4=O)c6cccc(c6C)Cl
dude_cdk2__L005341,CCc1cc2c(cc(=O)oc2cc1O)CSc3nnc(n3C)[C@@H]4COc5ccccc5O4
dude_cdk2__L005342,c1ccnc(c1)c2ccc(s2)CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)C5CCOCC5
dude_cdk2__L005343,c1ccc(c(c1)[C@@H]2C(=C(n3c(ncn3)N2)N)C#N)F
dude_cdk2__L005344,C[C@H]1C2=C([C@H](O[C@@H]2C)NC(=O)CS[C@@H]3N[NH+]=C(N3Cc4ccccc4)N5CCOCC5)C(=O)NN1
dude_cdk2__L005345,c1cc2c(cc1CN3C(=O)[C@@H]4[C@@H](N[C@]5([C@@H]4C3=O)c6cc(ccc6NC5=O)Cl)CC(=O)N)OCO2
dude_cdk2__L005346,CN1C2=C([C@@H](NC1=O)c3ccccc3F)C(=O)N(C2)C4CC[NH+](CC4)Cc5ccccc5
dude_cdk2__L005347,c1ccc2c(c1)CC[NH+](C2)Cc3cc(=O)c(co3)OCC(=O)Nc4cccc(c4)[N+](=O)[O-]
dude_cdk2__L005348,CNS(=O)(=O)c1ccc(cc1)/C=C/C(=O)NNC(=O)c2ccc(cc2)C#N
dude_cdk2__L005349,CCC(CC)[C@@H]1Nn2c(=O)cc(nc2S1)CSc3nc([nH]n3)N
dude_cdk2__L005350,Cc1cc(c(cc1Cl)OC)NC(=O)N(C)C[C@H]2CCCO2
dude_cdk2__L005351,CC(C)Oc1ccc(cc1)NC(=O)CSc2[nH]c(=O)cc(n2)N
dude_cdk2__L005352,CC1(CC2=C([C@H](C(=C(N2c3ccc(cc3)OC)N)C#N)c4cccc(c4)[N+](=O)[O-])C(=O)C1)C
dude_cdk2__L005353,C[C@H](CCc1ccc(cc1)O)NC(=O)C(=O)Nc2ccc(c(c2)[N+](=O)[O-])Cl
dude_cdk2__L005354,c1c(c(cc2c1OCC(=O)N2)N3CCC[C@@H]3CCCO)N
dude_cdk2__L005355,CCO/C(=C\1/[C@@H](C(=C(N=C1COCc2cc(=O)[nH]c(n2)N)C)C(=O)OC)c3cccc(c3Cl)Cl)/[O-]
dude_cdk2__L005356,CC(C)[NH+]1CCC[C@@H](C1)CNC(=O)C(C)(C)NC(=O)NC
