ligand_id,smiles
dude_kif11__L000779,Cc1ccc(cc1S(=O)(=O)Nc2ccccc2OC)C(=O)NC[C@@H](c3ccco3)[NH+]4CCCCC4
dude_kif11__L000780,CN(C)c1ccc(cc1)CN(C)S(=O)(=O)c2cc(ccc2Br)Br
dude_kif11__L000781,CCOn1c(c(c2c1-c3c(c(ccn3)Br)C(=O)CC2)O)C
dude_kif11__L000782,c1ccc(cc1)COc2ccc3ccccc3c2C[NH+]4CCC[C@@H](C4)C(=O)NN
dude_kif11__L000783,c1ccc(cc1)C(c2ccccc2)C(=O)Oc3ccc(cc3)N4C(=O)C[C@H](C4=O)N5CCOCC5
dude_kif11__L000784,c1ccc(cc1)[C@H]2CC(=CC(=O)C2)Nc3ccccc3N
dude_kif11__L000785,COC(=O)c1cc(cc(c1N[C@H]2CCC[NH2+]C2)Br)Br
dude_kif11__L000786,c1cc(ccc1S(=O)(=O)N[C@H]2CCC[C@@H]2[NH3+])I
dude_kif11__L000787,Cc1ccc(cc1I)N[C@H]2CCCC[C@@H]2OC
dude_kif11__L000788,COc3ccc(C(SC[C@H](N)C(O)=O)(c1ccccc1)c2ccccc2)cc3
dude_kif11__L000789,c1ccc(cc1)n2c(nnc2SCC3=NC(=O)C4=C5CCC[C@H]5SC4=N3)C[NH+]6CCCCC6
dude_kif11__L000790,CC(C)C1=CC2=CC[C@H]3[C@]([C@@H]2CC1)(CCC[C@]3(C)C(=O)N[C@@H](CC4=c5ccccc5=[NH+]C4)C(=O)OC)C
dude_kif11__L000791,c1c(cc(cc1Cl)Cl)N/C=N/c2cc(cc(c2)Cl)Cl
dude_kif11__L000792,Cc1ccn2c(c1)nc(c2CN3CC[NH2+]CC3)c4ccc(cc4)Br
dude_kif11__L000793,CC(=O)C1=CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CC=C4[C@]3(CC[C@@H](C4)OC(=O)CC[NH+]5CCCCC5)C)C
dude_kif11__L000794,Cc1ccc(cc1)N2C(=O)C[C@H](C2=O)N3CC[NH+]=C3[C@@H]4CC/C(=C/c5ccc(cc5)Cl)/C4=O
dude_kif11__L000795,COC(=O)c1cc(sc1)S(=O)(=O)N2CCN(CC2)C(=O)c3cc(ccc3Cl)SC
dude_kif11__L000796,CC(=O)[C@H]1CC[C@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@H]4[C@@]3(C(=O)CC5(C4)OCCO5)C)O)C
dude_kif11__L000797,Cc1ccc(cc1)C(=O)NC2=c3cc(ccc3=[NH+][C@H]2C(=O)NCCc4ccccc4)C
dude_kif11__L000798,CC[C@H]1c2cc(c(cc2[C@H]([C@@H]1C)c3ccc(c(c3)OC)O)O)OC
dude_kif11__L000799,Cc1ccccc1/C=N/c2ccccc2
dude_kif11__L000800,COc1ccc(c(c1)OC)[C@@H]2CCC[NH+]2Cc3cc(c(cc3Br)OC)OC
dude_kif11__L000801,CCn1c2ccc(cc2nc1C[NH+]3CCc4c(ccs4)[C@@H]3C5CC5)S(=O)(=O)N(C)C
dude_kif11__L000802,c1ccc2c(c1)c(nc(n2)c3cccs3)SCC(=O)N([C@@H]4CCS(=O)(=O)C4)C5CC5
dude_kif11__L000803,COc1ccc(cc1C(=O)CSc2nnc(n2C3CC3)C4=c5ccccc5=[NH+]C4)F
dude_kif11__L000804,CC(C)COc1ccc(cc1)Cc2c([nH]c(=S)[nH]c2=O)[O-]
dude_kif11__L000805,C[C@@H]1CN2C[C@@H](C[C@@H]2C[NH+]1Cc3ccc(o3)Sc4[nH]c5ccccc5n4)O
dude_kif11__L000806,Cc1ccc(c(c1)C)NC(=O)C2=C(Nc3ncnn3[C@H]2c4ccccc4Cl)C
dude_kif11__L000807,C[C@@H](c1ccc(cc1)S(=O)(=O)NC)[NH2+]Cc2ccc3c(c2)cccn3
dude_kif11__L000808,c1ccc(cc1)Cc2cc(ccc2N3CC[NH2+][C@@H](C3)Cc4ccccc4)S(=O)(=O)c5ccccc5
dude_kif11__L000809,CCOc1cccc(c1OCc2ccc(cc2Cl)Cl)C[NH2+]CCc3ccc(c(c3)OC)OC
dude_kif11__L000810,C[C@@H](c1ccccc1Cl)N(C)[C@@H](c2ccc(s2)Br)[C@@H](C)[NH3+]
dude_kif11__L000811,c1ccc(cc1)N(CCC#N)C(=O)COC(=O)/C=C/c2cc(ccc2F)Br
dude_kif11__L000812,C[C@H]1C(=c2ccccc2=[NH+]1)C(=O)COC(=O)c3cc(ccc3Cl)SC
dude_kif11__L000813,Cc1c2c([nH]c1C(=O)NC3=NN[C@@H](S3)CC(C)C)CCCC2=O
dude_kif11__L000814,c1c(c(sc1Br)Br)S(=O)(=O)N2C[C@H]3CC[C@@H](C[C@H]3C2)[NH3+]
dude_kif11__L000815,CCOc1cc(cc(c1OCc2ccc(cc2)Cl)Cl)/C=C/3\C(=O)N(C(=S)S3)C
dude_kif11__L000816,COc1ccc(cc1)CNc2c(ncc(n2)Br)N
dude_kif11__L000817,c1ccc2c(c1)c(cs2)[C@H](C(=O)N)Nc3cccc(c3)Br
dude_kif11__L000818,Cc1c2c(cc3c1OC[NH+](C3)Cc4cc(c(c(c4)OC)OC)OC)c5c(c(=O)o2)CCC5
dude_kif11__L000819,c1cc(sc1)C[NH2+][C@@H](CO)c2cc3c(c(c2)Br)OCO3
dude_kif11__L000820,CC[NH+](Cc1[nH]c(=O)c2ccccc2n1)CC(=O)N3CC[C@@H](Sc4c3cccc4)C
dude_kif11__L000821,c1ccc(cc1)c2csc3c2c(=O)[nH]c(n3)C[NH+]4CCC[C@@H]4c5cccs5
dude_kif11__L000822,Cc1ccc(cc1)NC[C@H](CN2c3ccccc3Sc4c2cccc4)O
dude_kif11__L000823,C[C@H]1CCCC[C@H]1Nc2cccc(c2)SC
dude_kif11__L000824,Cn1cc[nH+]c1CN(C)C(=O)Cc2csc(n2)c3ccc(cc3Cl)Cl
dude_kif11__L000825,Cc1cc[nH+]c(c1)N[C@@H](c2ccc(cc2OC)OC)c3cc(sc3NC(=O)c4ccco4)C
dude_kif11__L000826,Cc1cc(ccc1Br)N(CC(=O)NC2CC[NH+](CC2)C)S(=O)(=O)C
dude_kif11__L000827,CSc1ccc(cc1)C[NH+]2CC[C@]3(C2)CCCN(C3=O)CC4CCC4
dude_kif11__L000828,CN(c1ccccc1)c2c(c([nH+]cn2)Nc3ccccc3Cl)N
dude_kif11__L000829,Cc1c(c(n(n1)C)Cl)C(=O)N2CCC(CC2)c3nc4cc(ccc4s3)C(F)(F)F
dude_kif11__L000830,c1cc2c(cc1Br)c(c(cn2)N)SCCO
dude_kif11__L000831,CCCOc1cccc(c1)C(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4cccc5c4cccc5)C#N)N
dude_kif11__L000832,c1cc(ccc1CNC(=O)Nc2c(ccs2)C(=O)[O-])C#N
dude_kif11__L000833,C[NH+](C)[C@H]1CCCN(C1)C(=O)c2ccccc2SCc3cn4ccccc4n3
dude_kif11__L000834,Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)CCSC)C(=O)N(C4=O)CCc5ccccc5
dude_kif11__L000835,Cc1c(n2ccsc2n1)CN(C)C[C@H]3CCC[NH+](C3)CCc4ccc(cc4)Cl
dude_kif11__L000836,C[C@@H]1CCCC[C@@H]1O[C@@H](c2ccc(s2)Br)[C@@H](C)[NH3+]
dude_kif11__L000837,CCC(C)(C)[C@H]1CC[C@@H]([C@@H](C1)SC)C#N
dude_kif11__L000838,Cc1cccc([nH+]1)N[C@H](c2ccc3ccc(nc3c2O)C)c4ccc(s4)C
dude_kif11__L000839,Cn1cc[nH+]c1CN(C)C(=O)/C=C/c2cc(cc(c2)C(F)(F)F)C(F)(F)F
dude_kif11__L000840,c1cscc1CCNS(=O)(=O)c2cc(c(cc2Cl)F)N
dude_kif11__L000841,C[NH+]1CCCN(CC1)c2ccc(cn2)CNC(=O)CCC(=O)c3ccc4c(c3)CCCC4
dude_kif11__L000842,c1cc(ccc1[C@H]2[C@@H]3[C@@H](C(=O)N(C3=O)c4ccc(cc4)Br)N5N2CCC5)F
dude_kif11__L000843,Cc1ccc(nc1)[n+]2c(=O)c3ccccc3[nH]c2SCc4csc(n4)c5cccc(c5)OC
dude_kif11__L000844,CS[C@@H]1CC[C@@]2(C1)[C@@H](CCC[NH+]2Cc3ccccc3)S(=O)(=O)Oc4ccccc4
dude_kif11__L000845,C[NH+](Cn1c(=S)oc(n1)c2ccc(c(c2)OC)OC)C3C4CC5CC(C4)CC3C5
dude_kif11__L000846,CC1CC[NH+](CC1)Cc2csc(n2)N3CCN(CC3)C(=O)COc4ccccc4OC
dude_kif11__L000847,CCOc1ccc(cc1)S(=O)(=O)N2CCN(CC2)Cc3nc(cs3)c4ccc(cc4)F
dude_kif11__L000848,Cc1c(cc(c2c1NC(=O)[C@H](O2)C[NH3+])Cl)Br
dude_kif11__L000849,c1cc(c(cc1Cl)Cl)[C@@H]2C(=[NH2+])N(C(=[NH+]2)C3CC3)C4CC4
dude_kif11__L000850,c1cc(ccc1N2C(=O)C[C@H](C2=O)[NH2+]C3CCCCC3)I
dude_kif11__L000851,COc1ccc(cc1)CN(C[C@@H]2C=c3ccc(cc3=[NH+]C2=O)OC)S(=O)(=O)c4ccccc4
dude_kif11__L000852,Cc1ccccc1COc2ccc(cc2/C=N\NC(=O)CSc3nnc(s3)N)Br
dude_kif11__L000853,Cc1cc(c(n1[C@@H]2CCS(=O)(=O)C2)C)C(=O)COC(=O)C34C[C@H]5C[C@@H](C3)CC(C5)(C4)Cl
dude_kif11__L000854,COCc1cc(ccc1OC)C[NH+]2CCC[C@H](C2)N3CCc4ccccc4C3
dude_kif11__L000855,CCCO[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@@H]2CCC4=C[C@H](CC[C@]34C)O)C
dude_kif11__L000856,CCOn1c(c(c2c1-c3c(c(=O)cc[nH]3)C(=O)CC2)Br)C
dude_kif11__L000857,c1ccc(c(c1)/C(=N/O)/N)Sc2ccc3c(c2)CCC3
dude_kif11__L000858,C[C@@H](c1cccc2c1cccc2)NC(=O)c3ccc(s3)Cl
dude_kif11__L000859,c1cncc(c1SCC(=O)Nc2cc(c(cc2Cl)Cl)Cl)N
dude_kif11__L000860,CCSc1cccc(c1)C(=O)N(Cc2cccnc2)c3nc4ccc(cc4s3)S(=O)(=O)C
dude_kif11__L000861,Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@@H](C)C(=O)NC[C@@H](c3ccccc3Cl)[NH+](C)C)C
dude_kif11__L000862,c1ccc(cc1)N(CC(=O)Nc2ccccc2C(=O)NCc3ccco3)S(=O)(=O)c4ccc(cc4)F
dude_kif11__L000863,Cc1ncc(s1)COc2c(cc(cc2Br)C[C@@H](C)[NH3+])OC
dude_kif11__L000864,c1ccc(c(c1)C(=O)OCC(=O)N([C@H]2CCS(=O)(=O)C2)C3CCCCC3)Br
dude_kif11__L000865,c1cc(c(c(c1Cl)C[NH2+]C2(CCCCC2)CO)Cl)Cl
dude_kif11__L000866,CN(C)S(=O)(=O)c1ccc(cc1)OCCOc2cccc(c2)I
dude_kif11__L000867,Cc1cnc(s1)NC(=O)c2c(c3cc4cc(ccc4nc3s2)OC)N
dude_kif11__L000868,Cc1ccc(c2c1nc(s2)N(C[C@@H]3CCCO3)C(=O)c4cccc(c4)S(=O)(=O)C)C
dude_kif11__L000869,c1ccc(c(c1)C(=O)NCc2ccc([nH+]c2)N3CCCCC3)SCC(=O)N
dude_kif11__L000870,c1ccc2c(c1)nc3n2[C@@H](NC(=[NH2+])N3)c4ccc(cc4F)c5cccs5
dude_kif11__L000871,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C4CCCCC4)[NH+](CCc5ccccc5)Cc6ccccc6
dude_kif11__L000872,CC1(CCCC([NH+]1CCN2CCc3c4cc(c(cc4oc(=O)c3C2)OC)OC)(C)C)C
dude_kif11__L000873,CC1CCN(CC1)c2ccc(cc2)[C@@H](C)NC(=O)[C@@H]3CCC[NH+](C3)Cc4nc(no4)c5ccccc5Cl
dude_kif11__L000874,COc1ccc(cc1)CN2C(=O)/C(=C/c3cc(ccc3OC)Br)/SC2=S
dude_kif11__L000875,c1c(c(cc(c1Cl)Cl)Cl)NC(=O)CN2C(=O)[C@H]3[C@@H]4C[C@H]([C@H]3C2=O)C=C4
dude_kif11__L000876,Cn1c(nnc1SCc2ccncc2)C3CC[NH+](CC3)Cc4ccccc4OCC=C
dude_kif11__L000877,CN(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CCCN)c3ccccc3
dude_kif11__L000878,CCOc1cc(cc(c1OCc2ccccc2C)Br)C[NH2+]Cc3cccs3
dude_kif11__L000879,CC(=O)c1cccc(c1)NC(=O)CSc2nnc(n2c3ccc(cc3)OC)CNc4ccccc4Cl
dude_kif11__L000880,Cc1cc(c(n1c2c(n(n(c2=O)c3ccccc3)C)C)C)C(=O)CN4CCc5c(ccs5)C4
dude_kif11__L000881,Cc1cc(c(c(c1)C)NC(=O)C(=O)NCC2CC[NH+](CC2)Cc3ccsc3)C
dude_kif11__L000882,Cc1c(c(n(n1)[C@@H](C)c2c(cccc2F)F)N)Br
dude_kif11__L000883,CC1(Cc2c(sc(n2)c3ccc(c(c3)OC)O)[C@H](C1)[NH3+])C
dude_kif11__L000884,c1ccc(cc1)CN(CC(=O)N2CCN(CC2)c3cc[nH+]cc3)S(=O)(=O)c4ccccc4
dude_kif11__L000885,CCn1c(nnc1SCC(=O)N(C)Cc2c(cccc2Cl)F)c3cccs3
dude_kif11__L000886,c1ccc(cc1)COC2=CO[C@@H](CC2=O)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_kif11__L000887,c1cc(c(cc1N)Br)C[NH+](CCO)C2CCCC2
dude_kif11__L000888,CN(CCc1ccccc1)[C@@H]2CCC[NH+](C2)Cc3ccc(c(c3)COC)OC
dude_kif11__L000889,CC(C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NC3CCCCCCC3
dude_kif11__L000890,CC(=O)N5CCN(CCC[C@@]4(c1ccccc1)[C@@H]3COc2ccc(Cl)cc2N3N=C4C(C)=O)CC5
dude_kif11__L000891,c1cc(ccc1NC(=O)COC(=O)c2cc(cc(c2N)Cl)Cl)N3CCCCC3
dude_kif11__L000892,CCCOc1ccc(cc1)[C@@H]2c3c(=O)c4ccc5ccccc5c4oc3C(=O)N2CC[NH+](C)C
dude_kif11__L000893,Cc1ccc(c(c1)[C@H](c2ccc3c(c2)CCCC3)O)OC
dude_kif11__L000894,Cc1ccc(cc1Cl)N[C@@H](C)C2(CC2)C
dude_kif11__L000895,Cc1ccc(cc1)c2csc3c2c(ncn3)SCC(=O)N(C)[C@H]4CCS(=O)(=O)C4
dude_kif11__L000896,Cc1ccc(cc1NC(=O)C)C(=O)Nc2ccc3c(c2)[nH]c(n3)c4cccs4
dude_kif11__L000897,c1ccc(c(c1)C(=O)N2CCCCC2)OC3CC[NH+](CC3)Cc4cccn4c5ccccn5
dude_kif11__L000898,Cc1ccccc1[C@H](C)[NH2+]Cc2[nH]c(=O)c3c(csc3n2)c4ccccc4Cl
dude_kif11__L000899,Cc1cc(cc(c1)O[C@@H](C)C(=O)N(Cc2ccc(cc2)N(C)C)[C@@H]3CCS(=O)(=O)C3)C
dude_kif11__L000900,c1ccc(cc1)n2c(nnn2)SCCC[NH2+]Cc3cn(c4c3cccc4)Cc5ccccc5Cl
dude_kif11__L000901,Cc1cccc(c1NC(=O)C2(CCCCC2)N(Cc3ccco3)C(=O)C[C@H]4C=c5ccccc5=[NH+]4)C
dude_kif11__L000902,c1cc(c(cc1NC(=O)[C@H]2CC(=O)OC23CCCCC3)Cl)Cl
dude_kif11__L000903,c1cc2c(c(c1)Br)NC(=O)[C@H]2Nc3ccc4c(c3)cn[nH]4
dude_kif11__L000904,C[C@H](c1ccccc1Cl)Nc2ccc(c3c2cc[nH+]c3)N
dude_kif11__L000905,C[C@H](c1cc(ccc1Cl)Cl)Nc2cccc3c2nccc3
dude_kif11__L000906,CC(C)CN([C@@H]1CCS(=O)(=O)C1)C(=O)CSc2nccn2c3ccccc3C(C)C
dude_kif11__L000907,C/C(=N/NC(=O)c1cc2ccccc2cc1O)/c3ccc(s3)Br
dude_kif11__L000908,Cc1ccccc1S(=O)(=O)N(c2ccc(cc2)F)C3CC[NH+](CC3)Cc4ccc(c(c4OC)OC)OC
dude_kif11__L000909,c1cc[nH+]c(c1)N2CCN(CC2)C(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)Cl
dude_kif11__L000910,c1ccc(c(c1)C#N)c2ccc(cc2)Cn3cc(ccc3=O)S(=O)(=O)N4CCCC4
dude_kif11__L000911,c1c(c(cc(c1Cl)Cl)Cl)NC2CCS(=O)(=O)CC2
dude_kif11__L000912,COc1cc(ccc1F)[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2Cc5ccccn5
dude_kif11__L000913,c1ccc2c(c1)nc(o2)SCCS(=O)(=O)c3ccc(cc3)Br
dude_kif11__L000914,c1cc(sc1)c2c3c([nH]n2)OC(=C([C@H]3c4ccc(c(c4)Cl)Cl)C#N)N
dude_kif11__L000915,Cc1c(c(n(n1)C)NN)C[NH+](C)Cc2cc(cs2)Br
dude_kif11__L000916,COc1cccc(c1OC)c2nc(cs2)C[NH+](Cc3ccccc3F)C4CC4
dude_kif11__L000917,CC(=O)C3=NN1[C@@H](COc2ccc(F)cc12)[C@@]3(CCCN4CCOCC4)c5ccccc5
dude_kif11__L000918,C[C@@H](CCCC(C)C)NC(=O)c1ccc2c(c1)nc(=S)[nH]c2[O-]
dude_kif11__L000919,c1ccc(cc1)c2nc(c(s2)/N=C(/c3ccc(cc3)Cl)\N)c4cccs4
dude_kif11__L000920,Cc1ccccc1NC(=O)CCSc2nc([nH]n2)N/N=C(\C)/c3ccc(cc3)Br
dude_kif11__L000921,Cc1ccc(cc1)S(=O)(=O)Cn2c(nnn2)[C@H](c3ccc(cc3)Cl)[NH+]4CCc5ccccc5C4
dude_kif11__L000922,c1c(cc(c2c1c(=O)[nH]c(n2)C[NH+]3CCCCCCC3)Br)Br
dude_kif11__L000923,CCCOc1ccc(cc1)N2C(=O)C[C@@H](C2=O)[NH+]3CCC(=CC3)c4ccccc4
dude_kif11__L000924,Cc1ccc(cc1C(=O)NCc2ccc(cc2)C[NH+]3CCC[C@@H](C3)C)S(=O)(=O)N
dude_kif11__L000925,c1cc(ccc1[C@@H](c2ccc3c(c2)oc(=O)[nH]3)[NH3+])Br
dude_kif11__L000926,Cc1ccc(c(c1)[C@@H]2C[C@H]3CN(C(=O)[C@@]34[NH+]2CCC4)Cc5cccc(c5)OC)n6cccn6
dude_kif11__L000927,Cc1ccc(s1)[C@@H](c2c(cc(cc2C)C)C)O
dude_kif11__L000928,c1cc(ccc1C2=NN=C3[C@H]2[C@@H](CC(=O)N3)c4ccncc4F)Cl
dude_kif11__L000929,Cc1cc(c(n1CCc2cccs2)C)c3csc(n3)Cc4nnc5n4CCCCC5
dude_kif11__L000930,C[C@@H]([C@H](c1ccc(cc1)Br)N(C)Cc2ccncc2)[NH3+]
dude_kif11__L000931,c1ccc(cc1)n2c(nnn2)SCC[NH2+]Cc3cc(ccc3OCc4ccccc4F)Br
dude_kif11__L000932,c1cc(c(c(c1)Cl)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4cccs4
dude_kif11__L000933,c1ccc(c(c1)C[NH+]2CCSCC2)NC(=O)c3cc(sc3Cl)Cl
dude_kif11__L000934,Cc1c(cnn1c2ccc(cc2)Cl)C(=O)Nc3cccc(c3)SC
dude_kif11__L000935,CC[C@@H](C)N([C@@H]1CCS(=O)(=O)C1)C(=O)COc2c(cc(c3c2nc(cc3)C)Cl)Cl
dude_kif11__L000936,CCOc1ccc(cc1)[C@H]2[NH+]=N/C(=N\C(=O)c3ccccc3Br)/S2
dude_kif11__L000937,c1cc(ccc1S(=O)(=O)N2CCC(CC2)C(=O)N3CCC[C@H](C3)C(F)(F)F)Cl
dude_kif11__L000938,C[C@@H]1CCCC[C@@H]1[NH2+][C@@H](C)c2cccc(c2)S(=O)(=O)N
dude_kif11__L000939,C[C@@H](c1ccc(cc1O)O)Nc2ccc(c(c2)Cl)F
dude_kif11__L000940,c1ccc(cc1)OCCC(=O)N2CCC3(CC2)C[C@@H]3C(=O)N4CCN(CC4)c5cccc[nH+]5
dude_kif11__L000941,Cc1cc(ccc1F)c2[nH]c(=O)c3c4c(sc3n2)CSCC4
dude_kif11__L000942,COc1cc(c(cc1OC)OC)CN2CC[NH+](CC2)Cc3ccccc3Br
dude_kif11__L000943,C[C@@H](c1ccsc1)NS(=O)(=O)c2c(cc(cc2Cl)Cl)N
dude_kif11__L000944,CC[C@@H]1CCCCN1[C@@H](c2ccc(s2)Br)[C@@H](C)[NH3+]
dude_kif11__L000945,Cc1ccc(cc1)c2nnc(o2)[C@@H](C)[NH+]3CCN(CC3)Cc4ccccc4F
dude_kif11__L000946,Cc1cc(ccc1NC(=O)N[C@@H]2CCCCNC2=O)Sc3nc(cs3)C
dude_kif11__L000947,Cc1c(nc(o1)c2ccc(c(c2)OC)OC)C[NH+]3CCC(CC3)C(=O)NCc4cccc(c4)Br
dude_kif11__L000948,CCOc1ccc(cc1)C(=O)/N=C(/NCCC2=c3ccccc3=[NH+]C2)\Nc4ccc(c(c4)OC)OC
dude_kif11__L000949,C[NH+](C)Cc1c(ccc2c1O/C(=C\c3cccc(c3)Br)/C2=O)O
dude_kif11__L000950,c1ccnc(c1)C[NH+]2CCN(CC2)c3c4c5c(sc4nc(n3)CN6CCOCC6)CCCC5
dude_kif11__L000951,Cc1ccc(cn1)C(=O)Nc2ncc(s2)Cc3ccc(cc3)Cl
dude_kif11__L000952,Cc1cc(cc(c1)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccnc4Oc5ccc(cc5)Cl)C
dude_kif11__L000953,CC(=O)[C@@]1(CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C)O
dude_kif11__L000954,CC(C)Oc1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc(s3)Br
dude_kif11__L000955,C=C(CSc1nnc(n1Cc2ccccc2)C[NH+]3CCCCC3)Br
dude_kif11__L000956,Cc1cc(c(c(c1)C)N/N=C\2/C(=O)NC(=S)N=C2[O-])C
dude_kif11__L000957,c1cc(ccc1N)OCCNC(=O)c2ccc(s2)Br
dude_kif11__L000958,CC[NH+](Cc1ccncc1)[C@H]2CCCN(C2)C[C@@H]3C=NN=C3C4CCCCC4
dude_kif11__L000959,COc1ccc(cc1)C[NH+]2CC[C@H]3CC(=O)N(CC[C@H]3C2)Cc4ccc(cc4)OC
dude_kif11__L000960,Cc1nnc2n1cc(cc2)S(=O)(=O)N(Cc3cccc(c3)F)c4cc(cc(c4)F)F
dude_kif11__L000961,c1cc(c(cc1Br)F)OCc2cc3c(cc2N)OCCO3
dude_kif11__L000962,Cc1ccc(cc1)Oc2ccc(cn2)NC(=O)NC3CCC(CC3)O
dude_kif11__L000963,Cc1ccc(cc1C)C2(Cc3ccccc3C2)O
dude_kif11__L000964,C[C@H](c1ccc(cc1)F)Nc2nc3ccccc3s2
dude_kif11__L000965,COc1ccc(cc1Cl)[C@@H]2c3ccc(cc3OC(=C2C#N)N)O
dude_kif11__L000966,CC(C)(C#Cc1ccc(s1)CN[C@H]2CCC[NH+](C2)Cc3cccc(c3)OC)O
dude_kif11__L000967,c1ccc2c(c1)CC(C2)[NH+]3CCC[C@H](C3)NCc4cc(cs4)C#CCO
dude_kif11__L000968,c1cc(cc(c1)Cl)NCN2C(=O)/C(=C/c3ccc(cc3)F)/SC2=O
dude_kif11__L000969,c1ccc2c(c1)CC(C2)[NH+]3CCC(CC3)CN(C[C@H]4CCCO4)C(=O)C5CCCC5
dude_kif11__L000970,COc1cccc(c1O)/C=[NH+]/[C@@H]2c3cccc(c3O[C@@]4([C@@H]2CCCC4)/N=C/c5cccc(c5O)OC)OC
dude_kif11__L000971,c1ccc(cc1)CCn2c(=O)c(c([nH]c2=O)O)[C@@H]3c4ccccc4CC[NH2+]3
dude_kif11__L000972,Cc1ccc(cc1S(=O)(=O)Nc2ccc3c(c2)C(=O)Nc4ccccc4O3)F
dude_kif11__L000973,CC(C)OC(=O)c1c(c2c3c(c([nH+]c2s1)N4CCCCC4)COC(C3)(C)C)N
dude_kif11__L000974,Cc1c(sc(c1C#N)[N-]S(=O)(=O)c2c(cccc2Cl)N)C
dude_kif11__L000975,c1cc(c(cc1Br)NC(=O)[C@@H]2CCC[NH2+]C2)C(=O)[O-]
dude_kif11__L000976,CC(C)S(=O)(=O)N1C[C@H](C[C@@]12CC[C@@H](C2)S(=O)(=O)Oc3ccccc3)Br
dude_kif11__L000977,CN1C(=[NH2+])[C@H]([NH+]=C1C2CC2)c3c(cccc3Cl)F
dude_kif11__L000978,Cc1ccc(cc1C)[C@H](c2cc(ccc2OC)Cl)O
dude_kif11__L000979,c1cnccc1[C@H]2[C@@H](SC(=C2C#N)N)C(=O)C34CC5CC(C3)CC(C5)C4
dude_kif11__L000980,c1ccc2=[NH+]CC(=c2c1)CCN3[C@H](C4=C(N=N[C@H]4C3=O)c5ccc(cc5)F)c6ccccn6
dude_kif11__L000981,CCOC(=O)c1ccc(cc1)[C@H]2[C@@H]([C@@H]([NH2+][C@@H]2C(=O)OCC)c3ccc(cc3)Br)C(=O)OCC
dude_kif11__L000982,CC(C)CN(C1CC[NH+](CC1)C)S(=O)(=O)/C=C/c2ccc(cc2)Cl
dude_kif11__L000983,CSc1cccc2c1cc3c(n2)c4c(n(c3=O)Br)C(=O)C[C@@H](N4)F
dude_kif11__L000984,Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)CCSC)C(=O)N(C4=O)CCc5ccccc5)Cl
dude_kif11__L000985,Cc1ccc(cc1)SC2CC[NH+](CC2)Cc3nc(no3)CCc4ccccc4
dude_kif11__L000986,C[C@H]1CCC[C@]2(C1=C[C@H]3[C@@H](C2)OC(=O)[C@@H]3C[NH+]4CCN(CC4)c5ccccc5OC)C
dude_kif11__L000987,CC(C)(C)c1nnc(o1)C[NH+]2CCN(CC2)C(c3ccccc3)c4ccccc4
dude_kif11__L000988,C[C@@H]([C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)I)[NH3+]
dude_kif11__L000989,Cc1cc(cc(c1)NS(=O)(=O)c2ccccc2C(=S)N)C
dude_kif11__L000990,Cc1ccc(c(c1)O)C(=O)NNC(=O)c2cc(c(nc2)Cl)Cl
dude_kif11__L000991,CC[NH+](Cc1ccccc1C)Cc2nc(no2)c3cc(cs3)Br
dude_kif11__L000992,C[NH+](Cc1csc2c1cccc2)Cn3c(=O)ccc(n3)c4ccccc4F
dude_kif11__L000993,c1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3ccccc3Br)Cl
dude_kif11__L000994,CCOC(=O)/C=c\1/n(c(=O)/c(=C/c2ccc(cc2)SC)/s1)CC(=O)N3CCC(CC3)C
dude_kif11__L000995,CC[C@H]([C@@H](c1cccc(c1)Br)Sc2nnc(s2)C)[NH3+]
dude_kif11__L000996,Cc1ccc(cc1)CN2[C@H]([C@H](OC2=O)c3ccc(cc3)NC(=O)c4cccc(c4)C)C(=O)NCc5ccco5
dude_kif11__L000997,C1CCCCC[C@H]([C@@H](CCCC1)O)OC2CCC2
dude_kif11__L000998,C[C@@H]([C@@H](c1ccc(s1)Br)N(CCC#N)c2ccccc2)[NH3+]
