ligand_id,smiles
dude_gcr__L001263,c1ccc(cc1)[C@](CC#CCN2CCN(CC2)c3ccc(cc3)[N+](=O)[O-])(c4ccccc4Br)O
dude_gcr__L001264,c1ccc(cc1)NCN2C(=O)/C(=C/c3c(cccc3Cl)Cl)/SC2=S
dude_gcr__L001265,CCc1cccc(c1NC(=S)N/N=C/2\c3ccccc3N(C2=O)Cc4c(cccc4Cl)F)C
dude_gcr__L001266,Cc1ccc(c(c1)NC(=O)N2CCN(CC2)C(=O)c3ccc(cc3)OC)F
dude_gcr__L001267,CC(C)CN(CC(=O)N1CCc2c(ccs2)[C@H]1c3ccc(cc3)C(C)(C)C)C(=O)C4CCCCC4
dude_gcr__L001268,CC(=O)/C(=N\Nc1ccc(cc1Cl)Cl)/Sc2nc3ccccc3s2
dude_gcr__L001269,c1cc(c(cc1NC(=O)c2c(ccs2)Br)Cl)Cl
dude_gcr__L001270,c1ccc2c(c1)c(cc(n2)c3cccs3)C(=O)N(Cc4ccccn4)c5nc6ccc(cc6s5)F
dude_gcr__L001271,C[C@H](c1[nH]c(=O)c2ccccc2n1)N(C3CCCCC3)C(=O)/C=C/c4ccccc4
dude_gcr__L001272,Cc1c(c2c(n1S(=O)(=O)c3ccccc3)-c4c(c(c5ccccc5n4)c6ccccc6O)C(=O)CC2)O
dude_gcr__L001273,c1ccc2c(c1)-c3c(cc(s3)C(=O)NCCOC45CC6CC(C4)CC(C6)C5)CS2
dude_gcr__L001274,CC[C@H](C)c1ccccc1Nc2c3c(c(sc3nc(n2)C)C)c4ccc(cc4)OCC
dude_gcr__L001275,CCc1ccc(cc1)[C@H]2c3c(c4ccccc4[nH]3)CC[NH+]2C[C@@H]5N=CC(=N5)C
dude_gcr__L001276,CC(C)(C)[C@@H]1Cc2c(c3ccccc3nc2/C(=C/c4ccc5c(c4)OCO5)/C1)C(=O)[O-]
dude_gcr__L001277,Cc1ccc(cc1F)c2c(cn(n2)c3ccccc3)/C=C/4\C(=O)N(C(=S)S4)Cc5ccccc5
dude_gcr__L001278,C[C@@H](CNC(=O)Cn1c2ccccc2cc1c3cccs3)c4ccccc4
dude_gcr__L001279,Cc1cc(cc(c1)C(=O)NCCc2csc(n2)c3ccc(cc3)C(F)(F)F)C
dude_gcr__L001280,Cc1ccccc1C(=O)/C=c/2\[nH]c(=O)/c(=C\c3ccc4c(c3)OCO4)/s2
dude_gcr__L001281,C[C@H](C12CC3CC(C1)CC(C3)C2)NC(=O)Cc4coc5c4cc6c(c5)CCC6
dude_gcr__L001282,[H]/N=C\1/C(=C/c2cc(n(c2C)c3cc(ccc3C)C)C)/C(=O)N=C4N1N=C(S4)c5cccc(c5)C
dude_gcr__L001283,c1ccc(cc1)C2=CP(=O)(C=C(S2)c3ccccc3)N[C@@H](CO)[C@H](c4ccc(cc4)[N+](=O)[O-])O
dude_gcr__L001284,CCn\1c(cs/c1=[NH+]\c2cccc3c2cccc3)c4cccc(c4)[N+](=O)[O-]
dude_gcr__L001285,c1ccc2c(c1)c(cc(n2)c3cccnc3)C(=O)NNC(=O)CCNS(=O)(=O)c4cccs4
dude_gcr__L001286,c1ccc(c(c1)n2c3ccc(cc3[nH]c2=S)Cl)I
dude_gcr__L001287,c1cc(ccc1COc2ccc(cc2)/C=C\3/C(=NC(=S)S3)[O-])F
dude_gcr__L001288,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCC3CC3)\[O-])c4ccc(cc4OC)OC)C(=O)OCCOC
dude_gcr__L001289,CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3F)c4nc5ccc(cc5s4)Cl)[O-]
dude_gcr__L001290,CN(CC(=O)N1c2ccccc2NC(=O)C13CCCC3)c4ccccc4F
dude_gcr__L001291,Cc1c(nc2ccccc2n1)[C@@H](C)[C@@H](C)Br
dude_gcr__L001292,Cc1cc(c(cc1Nc2c(c(nc[nH+]2)N(C)c3ccccc3)N)Cl)[C@@H](C#N)c4ccc(cc4)Cl
dude_gcr__L001293,c1ccc(cc1)[C@@H]2c3cc(ccc3CCN2C(=O)C4CC4)OCc5ccc(o5)C(=O)NCC[NH+]6CCCC6
dude_gcr__L001294,Cc1c(sc(c1C(=O)OCC(=O)Nc2cccc(c2)S(=O)(=O)/N=C/3\CCCN3)NC(=O)C)C
dude_gcr__L001295,Cc1cc[nH+]c(c1)N[C@H](c2cccc(c2)Cl)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_gcr__L001296,c1cc(ccc1N/C=C(/C#N)\c2nc(cs2)c3cc4cc(ccc4oc3=O)Br)F
dude_gcr__L001297,C[C@H](CCCC(C)C)[C@@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2C[C@H]([C@@]45[C@@]3(CCC[C@@H]4O5)C)O)C
dude_gcr__L001298,Cc1ccc(cc1)SCCCC(=O)/N=c/2\n(c3ccc(cc3s2)S(=O)(=O)C)CC#C
dude_gcr__L001299,C[C@H](c1ccc(o1)c2ccc(cc2Br)Br)O
dude_gcr__L001300,CN\1C(=O)/C(=C/c2cc(c(c(c2)Br)OCC#C)OC)/S/C1=N\c3ccc(cc3)C(=O)[O-]
dude_gcr__L001301,c1cc(ccc1/N=C/c2cc(cc(c2[O-])Br)[N+](=O)[O-])OC(C(F)F)(F)F
dude_gcr__L001302,Cc1cc(c(c(c1)C)NC(=O)c2ccc(s2)N3CCSc4c3cccn4)C
dude_gcr__L001303,Cc1cccc(c1)c2nnc(o2)C[NH+]3CCC(CC3)C(=O)N4CCN([C@@H](C4)C)c5cccc(c5)C
dude_gcr__L001304,CCc1c(sc2c1CC[NH+]([C@H]2c3ccccc3)CC(=O)NCCC4=CCCCC4)C
dude_gcr__L001305,Cc1c(sc2c1c(ncn2)NC3C[C@H]4CC[C@@H](C3)[NH2+]4)C
dude_gcr__L001306,CC(C)NC(=O)c1ccc2c(c1)Sc3c(cccn3)C(=O)N2C(C)C
dude_gcr__L001307,c1cc(ccc1c2cn3ccsc3n2)NC(=O)c4ccc(nc4)Cl
dude_gcr__L001308,c1ccc(cc1)CSc2nnc(s2)/N=C(/C(=C/c3ccc(o3)c4ccc(cc4)F)/C#N)\[O-]
dude_gcr__L001309,c1cc(c(c(c1)Cl)[C@H](c2cc(cc(c2)Cl)[N+](=O)[O-])N)Cl
dude_gcr__L001310,CCOC(=O)c1c(csc1NC(=O)/C=C/c2ccc(cc2)F)c3ccc(cc3)C
dude_gcr__L001311,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccncc3)c4nc5ccc(cc5s4)OCC)[O-]
dude_gcr__L001312,Cc1cccc(c1NS(=O)(=O)c2ccc(cc2)NC(=O)/C=C/c3ccc(cc3)Cl)C
dude_gcr__L001313,Cc1cc(cc(c1)C(=O)[C@H](C#N)c2nc(c3c4c(sc3n2)CCCC4)[O-])C
dude_gcr__L001314,COc1ccc2cc3c([nH+]c2c1)N(CC3)c4ccc(cc4)C(=O)Nc5cc(c(cc5Cl)Cl)Cl
dude_gcr__L001315,CCOc1cc(ccc1O)[C@@H]2c3c(=O)c4cc(c(cc4oc3C(=O)N2c5nccs5)C)Cl
dude_gcr__L001316,c1cc(c(cc1C(=O)[C@H](C#N)c2nc(c3c4c(sc3n2)CCCC4)[O-])F)F
dude_gcr__L001317,CCCCNC(=O)[C@H](C)Nc1c(cc(cc1Br)Br)Br
dude_gcr__L001318,CCCCCc1ccc(cc1)N[C@@H](C)c2ccc(cc2)Br
dude_gcr__L001319,c1cc(ccc1/C(=C/C=C(C#N)C#N)/Sc2cc(cc(c2)C(F)(F)F)C(F)(F)F)Cl
dude_gcr__L001320,c1ccc2c(c1)CC[C@@H](C(=O)N2)Sc3nnc(s3)c4ccncc4
dude_gcr__L001321,Cn1c2ccccc2c(cc1=O)C(=O)Nc3nnc(s3)C(F)F
dude_gcr__L001322,CCn1c(=O)c2ccc(cc2nc1SCc3c(cccc3Cl)F)C(=O)[O-]
dude_gcr__L001323,Cc1cc(cc(c1O[C@@H](C)C(=O)Nc2cccc(c2)Cl)C)Br
dude_gcr__L001324,C[C@@H](c1[nH]c2ccccc2n1)NC(=O)c3ccc(nc3Cl)Cl
dude_gcr__L001325,c1ccc(cc1)C(=O)NCC(=O)N(Cc2ccco2)[C@H](c3ccc(cc3)[N+](=O)[O-])C(=O)NC4CCCCC4
dude_gcr__L001326,c1ccc(c(c1)c2nnc(o2)S/C(=C/c3ccc(cc3)C(F)(F)F)/C(=O)[O-])Cl
dude_gcr__L001327,c1ccc(cc1)C#CC(=O)NC[C@@H]2CCC3(O2)CC[NH+](CC3)Cc4ccccc4F
dude_gcr__L001328,c1ccc(cc1)C2CC(C2)Nc3ccccc3I
dude_gcr__L001329,c1ccc(c(c1)CCNC(=O)[C@@H]2CC3=c4ccccc4=[NH+][C@@H]3[C@@H]5N2C(=O)c6c5cccc6)F
dude_gcr__L001330,Cc1cccc(c1)N2C(=O)/C(=C\c3ccc(c(c3)Cl)Cl)/C(=O)NC2=O
dude_gcr__L001331,Cc1cn2c(c(nc2s1)C)CNc3c(cc(cc3Br)F)F
dude_gcr__L001332,Cc1cc(cc(c1Cl)C)O[C@@H](C)C(=O)Nc2ccc(cc2Br)C(C)(C)C
dude_gcr__L001333,CN(C1CCCCC1)C(=O)c2ccc(nc2N3CCC(CC3)[NH+]4CCC[C@@H](C4)CO)c5ccc(cc5)SC
dude_gcr__L001334,c1c(ccc(c1)Cl)/C=C/C(=O)N2CCN(CCC2)C(=O)/C=C/c3ccc(cc3)Cl
dude_gcr__L001335,c1ccc(cc1)c2nc(sn2)NC(=O)c3ccc(cc3)I
dude_gcr__L001336,Cc1cccc(c1C)NC(=O)N2Cc3c4c(sc3-n5cccc5[C@H]2c6cccc(c6)Cl)C[NH+](CC4)C
dude_gcr__L001337,CC1CC[NH+](CC1)[C@@H](C)CNC(=O)c2cc(c(s2)Br)Br
dude_gcr__L001338,c1cc(cc(c1)Cl)COc2ccc(c(c2)O)c3c(cnc(n3)N)c4ccc(cc4)Br
dude_gcr__L001339,c1ccc2c(c1)C[C@@H](N(C2)CC(=O)Nc3c(c4c(s3)CCC4)C#N)C(=O)N
dude_gcr__L001340,c1ccc(cc1)[C@H](CC(=O)N2CCC[C@@H]3[C@@H]2CCCC3)NC(=O)c4ccccc4Cl
dude_gcr__L001341,Cc1ccccc1N2C[C@H](CC2=O)C(=O)Nc3ccccc3Sc4ccccc4
dude_gcr__L001342,Cc1cc(c(o1)C)C(=O)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)NC4CCCC4
dude_gcr__L001343,c1cc(ccc1C(=O)N2CCN(CC2)c3nccs3)NS(=O)(=O)c4ccc(c(c4)Cl)Cl
dude_gcr__L001344,CCCC(=O)Nc1cccc(c1)C(=O)Nc2nnc(s2)CCNS(=O)(=O)c3ccc(cc3)C
dude_gcr__L001345,c1ccc(c(c1)[C@@H](Cc2ccc(cc2)Br)O)Br
dude_gcr__L001346,C[C@H](C12CC3CC(C1)CC(C3)C2)[NH2+]Cc4cc(cc(c4OC)Cl)Cl
dude_gcr__L001347,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc(c(c5)[N+](=O)[O-])Cl
dude_gcr__L001348,CCCOc1c(cc(cc1Br)Br)C[NH2+]C2C3CC4CC(C3)CC2C4
dude_gcr__L001349,C[C@H](c1ccc(cc1)OC(F)(F)F)[NH+]2CCC(CC2)NC(=O)c3ccsc3
dude_gcr__L001350,C[C@@H]1c2c(sc(n2)c3ccsc3)C[C@@]4([C@H]1[C@H]([C@@H](CC4)[C@H](C)C(=O)N5CCCC5)O)C
dude_gcr__L001351,Cc1ccc(cc1Cl)N[C@H](c2ccc(cc2)F)c3nnc(o3)c4ccccc4
dude_gcr__L001352,c1cc(c(cc1Cl)NC(=O)[C@H]2CCCN2C(=O)C34CC5CC(C3)CC(C5)C4)F
dude_gcr__L001353,CN1C[C@@H]([C@]2([C@]13c4cc(ccc4N(C3=O)C)F)C(=O)N(C(=S)S2)Cc5ccco5)c6cccnc6
dude_gcr__L001354,c1ccc(c(c1)COc2ccc(cc2)/C=N/NC(=O)CSc3nc(cs3)c4ccc(cc4)Cl)F
dude_gcr__L001355,Cc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3c(nc(s3)Sc4ccc(cc4)C)C
dude_gcr__L001356,CC4=CC(C)(C)Nc5ccc3c1cc(F)ccc1o\c(=C/c2ccncc2C)c3c45
dude_gcr__L001357,CCCn\1c2ccc(cc2s/c1=N\C(=O)c3ccccc3I)S(=O)(=O)N
dude_gcr__L001358,C[C@@H](C(=O)Nc1ccc(cc1F)Br)OC(=O)/C=C/c2cccc(c2)Cl
dude_gcr__L001359,CC[C@H](C)CNC(=O)CN1CN(C2(C1=O)CCN(CC2)C(=O)C34CC5CC(C3)CC(C5)C4)c6ccccc6
dude_gcr__L001360,C/C(=N\Nc1nc2ccc(cc2c(n1)c3ccccc3)Br)/c4ccc5ccccc5c4O
dude_gcr__L001361,Cc1ccc(cc1)N2C(=O)/C(=C\c3cc(n(c3c4ccccc4)c5ccc(cc5)Br)c6ccccc6)/C(=O)NC2=S
dude_gcr__L001362,Cc1cc(cc(c1)NC(=O)N2Cc3c4c(sc3-n5cccc5[C@H]2c6ccc(cc6)OC)C[NH+](CC4)C)C
dude_gcr__L001363,CCc1cccc(c1NC(=O)[C@@H](C)Sc2nc3c(c(cs3)c4ccc(cc4)C)c(=O)n2CC=C)CC
dude_gcr__L001364,CN[C@@H](c1cccc(c1F)F)c2cc(ccc2Br)Br
dude_gcr__L001365,c1ccc(cc1)C(c2ccccc2)C(=O)Nc3cc(ccc3Cl)c4nc5cc(ccc5o4)Cl
dude_gcr__L001366,c1cc(ccc1NC(=O)C2=Cc3cc(ccc3OC2)Cl)I
dude_gcr__L001367,C=CCn1c(=O)c2cc(ccc2nc1SCC(=O)c3ccc(cc3)Cl)Br
dude_gcr__L001368,Cc1ccc(cc1)NC(=O)/C(=C\2/N(C(=O)[C@@H](S2)Cc3ccc(c(c3)C)C)c4ccc(cc4)C(C)C)/C#N
dude_gcr__L001369,c1cc2c(cc1CNS(=O)(=O)c3ccc(c(c3)Cl)C#N)OCCCO2
dude_gcr__L001370,c1ccn2c(c1)nc3c(c2=O)cc(s3)C(=O)NC[C@@H]4CCCO4
dude_gcr__L001371,CCc1ccc(cc1)N[C@H]2CC(=O)N(C2=O)c3ccc(cc3Br)C
dude_gcr__L001372,CC(C)(C)[C@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)N)c4ccc(cc4)OC)C1
dude_gcr__L001373,c1cc(ccc1[C@@H]2[C@@H]3[C@@H](N[C@H]([C@@H](C3=O)[C@H]([NH2+]2)c4ccc(cc4)F)c5ccc(cc5)F)c6ccc(cc6)F)F
dude_gcr__L001374,c1cc(ccc1c2cn3ccsc3n2)NC(=O)c4cc(cc(c4)Cl)Cl
dude_gcr__L001375,Cc1cc(c(s1)C)[C@H](C)Nc2c(cccn2)Br
dude_gcr__L001376,c1ccc(cc1)c2nc(c(s2)CC(=O)N3CCN(CC3)c4cccc[nH+]4)c5cccs5
dude_gcr__L001377,c1cc(ccc1/C=C/2\CCC3=C2[C@H](NC(=S)N3)c4ccc(cc4)F)F
dude_gcr__L001378,CCc1csc(n1)c2cc(sc2)S(=O)(=O)NCc3ccc(c(c3)Cl)F
dude_gcr__L001379,C[NH+]1[C@H]([C@@H]2[C@@]3([C@@H]1c4ccccc4)CCC[C@@H]3[C@@]2(C#C)[O-])c5ccccc5
dude_gcr__L001380,c1cc(c(cc1Br)Cl)[C@@H](c2ccc(s2)Br)O
dude_gcr__L001381,c1cc(sc1)C(=O)N2CCC(CC2)C(=O)N3CCN(CC3)c4ccc(cn4)C(F)(F)F
dude_gcr__L001382,CCCSc1ncc(c(n1)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)NCc4ccco4)Cl
dude_gcr__L001383,C[C@@H]1c2ccsc2CCN1C(=O)Nc3ccc(c(c3)F)Cl
dude_gcr__L001384,CN(C)c1ccc(cc1F)C(=O)Nc2ccc(cc2)c3cn4cccnc4n3
dude_gcr__L001385,Cc1ccc(cc1)N2C(=O)/C(=C\c3ccc(c(c3)[N+](=O)[O-])Sc4ccc(cc4)Cl)/SC2=S
dude_gcr__L001386,c1ccc(c(c1)NC(=O)CSC2=NC(=O)[C@H]3CN(CCC3=N2)Cc4ccc5c(c4)OCO5)Cl
dude_gcr__L001387,c1ccc(c(c1)CN2CCNC(=O)[C@H]2CC(=O)NCc3cc4cc(ccc4[nH]3)Cl)F
dude_gcr__L001388,CCCc1cc(c(cc1O)O)C(=O)Cc2nc3ccccc3s2
dude_gcr__L001389,C=CC[NH2+][C@@H]1CCc2c(sc3c2c(=O)n(cn3)CCc4ccccc4Cl)C1
dude_gcr__L001390,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@@H](c2c(cc(cc2O)O)O)N(C3CCCCC3)C(=O)C(=C)C
dude_gcr__L001391,CCc1ccc(cc1)c2csc(n2)NC(=O)/C(=C/c3ccc(cc3)C(C)C)/C#N
dude_gcr__L001392,CC(C)(C)[C@H]1CCc2c(sc(c2C#N)NC(=S)NC(=O)c3cc(c(c(c3)OC)OC)OC)C1
dude_gcr__L001393,CCc1nc2n(n1)c(c(s2)[C@@H](c3ccc(cc3Cl)Cl)N4CCC5(CC4)OCCO5)O
dude_gcr__L001394,Cc1ccc(cc1)C(=O)N2[C@@H](CS[C@H]2CC(C)C)C(=O)Nc3ccc(cc3)F
dude_gcr__L001395,c1ccc(cc1)c2cc(n(n2)c3ccc(cc3)/C=N/n4c(n[nH]c4=S)C5CCCCC5)[C@@H]6CC=CC=C6
dude_gcr__L001396,CC[C@@H]1C(=O)[C@H](Sc2c(sc(=S)s2)S1)CC
dude_gcr__L001397,c1ccc(cc1)c2ccc(cc2)/C=N/Nc3ccnc4c3ccc(c4)Cl
dude_gcr__L001398,COc1ccc2c(c1)[nH]c(n2)/C(=C/c3cc(c(c(c3)Br)O)Cl)/C#N
dude_gcr__L001399,Cc1ccc(cc1)c2c(nc([nH]2)SCc3[nH]c(=O)c4c5c(sc4n3)C[C@H](CC5)C)c6ccc(cc6)C
dude_gcr__L001400,c1cc(c(cc1Br)Cl)S(=O)(=O)/N=c/2\[nH]c3c(s2)CCC3
dude_gcr__L001401,c1cc2c(cccc2Cl)c(c1)c3nc4cc(ccc4o3)N
dude_gcr__L001402,Cc1cc([nH+]c2c1cc(cc2)NC(=O)Nc3ccc(cc3F)Br)N4CCCCC4
dude_gcr__L001403,CN([C@@H]1CCS(=O)(=O)C1)C(=O)c2ccc(s2)c3ccc(cc3)c4ccccc4
dude_gcr__L001404,c1cc(sc1)[C@H]2CC3=C([C@@H](C4=C(N=N[C@@H]4N3)O)c5ccc(c(c5)Cl)Cl)C(=O)C2
dude_gcr__L001405,c1cc2c(cc1Br)sc(n2)N(CCC[NH+]3CCOCC3)C(=O)c4ccc(s4)Cl
dude_gcr__L001406,C[NH2+]Cc1ccc(c(c1)Br)OCc2ccc(s2)Cl
dude_gcr__L001407,CC(C)(C)C(=O)NC[C@@H]1Cc2cc(ccc2O1)c3ccc(cc3)SC
dude_gcr__L001408,c1ccc2c(c1)c3c([nH]2)[C@H](N(CC3)C(=O)NC45CC6CC(C4)CC(C6)C5)c7ccccc7F
dude_gcr__L001409,Cc1ccc(cc1)C(=O)CN2C(=O)/C(=C/c3ccccc3OCc4ccccc4F)/SC2=O
dude_gcr__L001410,C[C@H](CC(=O)N/N=C/c1cc(cc(c1O)Br)Br)O
dude_gcr__L001411,Cc1ccc(cc1)c2csc(c2n3cccc3)C(=O)Nc4cccc(c4)SC
dude_gcr__L001412,c1ccc(cc1)[C@H](c2ccc(cc2)Cl)NC(=O)CSc3nnc4n3CCCCC4
dude_gcr__L001413,C[C@@H](c1ccccc1)NC(=O)c2ccc(cc2)n3c(cc4c3CCCC4)c5ccccc5
dude_gcr__L001414,CCc1c(sc2c1c(=O)n(c(n2)N3CC[NH+](CC3)C)CC(=O)Nc4ccc(cc4)Br)C
dude_gcr__L001415,c1ccc2c(c1)[C@H]3CC(=NN3[C@]4(O2)CCCC(=O)C4)c5ccc(s5)Br
dude_gcr__L001416,c1cc(ccc1NC(=O)c2cc(ccc2Cl)I)N3CCCC3
dude_gcr__L001417,c1cc2c(cc1N)sc(n2)SCc3ccc(s3)Cl
dude_gcr__L001418,CCOc1cc(ccc1OC(=O)C)/C=c/2\c(=O)n3c(s2)nc(n3)[C@@H]4[C@H](C4(C)C)C=C(Cl)Cl
dude_gcr__L001419,c1cc(ccc1NC2=NC(=O)/C(=C\c3ccc(s3)Cl)/S2)Cl
dude_gcr__L001420,c1ccc(cc1)C2=NN=C[C@@H]2CN3CC[C@@H]4c5ccccc5N=C4[C@@H]3c6cccc(c6)O
dude_gcr__L001421,Cc1c2c(ccc3c2C(=O)C[C@@](O3)(C)c4ccc(cc4)Cl)oc1C(=O)NCc5cccs5
dude_gcr__L001422,c1ccc(c(c1)O)SCc2cc(=O)oc3c2ccc(c3)Br
dude_gcr__L001423,Cc1cc(n2c(n1)nc(n2)S[C@H](C)C(=O)Nc3ccc(c(c3F)F)F)C
dude_gcr__L001424,Cc1cc2c(cc1C)nc(c(=O)[nH]2)CC(=O)c3ccc4ccccc4c3
dude_gcr__L001425,c1cc(sc1)c2cc3cc(ccc3n2CC(=O)NC4CCCC4)Cl
dude_gcr__L001426,c1ccc(c(c1)NC(=O)CC[C@H]2CCC[NH+](C2)Cc3ccc4cc(ccc4n3)Cl)F
dude_gcr__L001427,Cc1ccc(cc1)C(=O)NC[C@H](c2ccc(cc2)N(C)C)[NH+]3CCc4ccccc4C3
dude_gcr__L001428,CC(C)(C)c1ccc(cc1)C(=O)N/N=C/c2ccc(c(c2)Cl)Cl
dude_gcr__L001429,C[C@@H](CC(C)C)N(C)C(=O)Nc1ccc(cc1C(=O)[O-])Br
dude_gcr__L001430,c1cc(c(cc1O)O)/C=N/NC(=O)CNc2c(cc(cc2Br)Br)Br
dude_gcr__L001431,C[C@H](c1ccc(s1)Cl)Nc2ccc3c(c2)sc(n3)SC
dude_gcr__L001432,CC(C)(C)C(=O)[C@@H]1[C@H](C([C@@H]2N1c3ccccc3C=C2)(C#N)C#N)c4ccccc4
dude_gcr__L001433,CCCCOc1cccc(c1)/N=C/c2cc(cc(c2O)Br)Br
dude_gcr__L001434,CC1(c2ccccc2N3[C@]1(N=C(CC3)O)/C=C/c4c(cccc4Cl)Cl)C
dude_gcr__L001435,Cc1ccc(c(c1)O)[C@@H](C)Nc2ccc(cc2)I
dude_gcr__L001436,c1ccc2=[NH+][C@H](C(=c2c1)SCCNC(=O)C3CCCC3)c4ccc(cc4)Br
dude_gcr__L001437,c1ccc(cc1)[C@H](c2cc(c3cccnc3c2O)Cl)[NH+]4CCCCC4
dude_gcr__L001438,Cc1ccc(c(c1)NC(=O)[C@@H]2CCCN2C(=O)c3cc(ccc3Cl)Cl)C
dude_gcr__L001439,c1ccc2c(c1)ccc3c2c(c(c4c3cccc4)N)Br
dude_gcr__L001440,c1ccc(cc1)N(c2ccccc2)C(=O)Oc3ccccc3/C=C/C(=O)c4ccc(cc4)Br
dude_gcr__L001441,c1ccc(cc1)N2C(=O)[C@@H]3[C@@H](C2=O)C4(c5ccccc5C3c6c4cccc6)/C=N/NC(=O)c7cccnc7
dude_gcr__L001442,c1cc(cc(c1)F)OC[C@H]2c3ccsc3CCN2C(=O)CN(Cc4ccco4)C(=O)c5ccco5
dude_gcr__L001443,Cc1cc(cc(c1)NC[C@H](c2ccc3c(c2)CCCC3)O)C
dude_gcr__L001444,Cc1cc(ccc1NC(=O)c2cccc(c2)S(=O)(=O)N3C[C@@H](C[C@@H](C3)C)C)N4CC[NH+](CC4)C
dude_gcr__L001445,COc1cccc(c1)C(=O)[C@@H](C#N)c2nc(c3c4c(sc3n2)CCCC4)[O-]
dude_gcr__L001446,c1cc(sc1)/C=C/2\C(=O)N/C(=N/c3ccc(c(c3)C(F)(F)F)Cl)/S2
dude_gcr__L001447,Cc1ccc(cc1)c2nnc(s2)NC(=O)COc3cccc(c3C)C
dude_gcr__L001448,CC1CC[NH+](CC1)[C@H](C)CNC(=O)c2cc(c(s2)Br)Br
dude_gcr__L001449,CC[C@@H](C)C(=O)/N=C\1/N([C@H]2CS(=O)(=O)C[C@@H]2S1)c3cc(cc(c3)C(F)(F)F)C(F)(F)F
dude_gcr__L001450,c1ccc(cc1)C(=O)NN2C(=O)/C(=C\c3ccc(c(c3)O)O)/SC2=S
dude_gcr__L001451,CC1CC[NH+](CC1)Cc2nc(c3c4c(sc3n2)CCC4)N5CCN(CC5)c6ccccc6F
dude_gcr__L001452,COc1c(cc2ccccc2c1Br)C(=O)Nc3c(c4c(s3)CCCC4)C#N
dude_gcr__L001453,CCOC(=O)[C@@H]1[C@@H](SC2=C1CCCCC2)NC(=O)[C@@H](C)Sc3nc(cc(n3)[O-])c4ccccc4
dude_gcr__L001454,CCCOc1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4c5ccccc5cc6c4cccc6
dude_gcr__L001455,Cc1c2c(n(n1)c3nc4ccc(cc4s3)OC)NC(=O)C[C@H]2c5c(sc6c5cccc6)C
dude_gcr__L001456,Cc1cc\2c(c(=O)[nH]1)C(=O)O/C2=C\c3cc4ccccc4s3
dude_gcr__L001457,c1ccc2c(c1)c(c3c(n2)/C(=C/c4c(cccc4Cl)F)/CC3)C(=O)NC5CC5
dude_gcr__L001458,Cc1ccc(cc1)C(=O)[C@H](C)Sc2nc3cc(ccc3c(=O)n2c4ccccc4F)C(=O)[O-]
dude_gcr__L001459,CC1([C@H]2CC[C@@]1(c3c2nc4cc(c(cc4n3)Cl)Cl)C(=O)Oc5ccc6ccccc6c5)C
dude_gcr__L001460,Cc1cc(c(c(c1)Cl)NC(=O)CSc2nc3ccsc3c(=O)n2CC=C)C
dude_gcr__L001461,CC[NH+]1CCC(CC1)N(C)C(=O)[C@@H]2CC[C@@H](C[C@@H]2C)[NH3+]
dude_gcr__L001462,CO[C@H]1C=CC[C@@]2([C@@]1(C(=C(C2=O)c3ccccc3)c4ccccc4)c5ccccc5)c6ccccc6
dude_gcr__L001463,Cc1ccc(cc1)C(=O)Nc2cc(c(cc2C)[C@H](C#N)c3ccc(cc3)Cl)Cl
dude_gcr__L001464,CC1=CC[C@H]([C@H](C1)c2ccc(cc2)Br)C(=O)NN3C(=O)c4cccc5c4c(ccc5)C3=O
dude_gcr__L001465,c1cc(ccc1C(=O)Nc2cc3cc(ccc3oc2=O)Cl)Br
dude_gcr__L001466,Cc1ccc(c(c1)C)OCCNC(=O)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)Br
dude_gcr__L001467,c1ccc2c(c1)[nH]c(n2)/C(=C\c3ccc(c(c3)Cl)Cl)/C#N
dude_gcr__L001468,c1cc2c(c(c1)Cl)nc(s2)N3CC[NH+](CC3)CCNC(=O)c4ccc(s4)Cl
dude_gcr__L001469,c1cc(cc(c1)Br)c2nnc(o2)SCC(=O)Nc3ccc4c(c3)ccc(=O)o4
dude_gcr__L001470,CCCCSC1=C([C@@H](C2=C(CCCC2=N1)[O-])c3cccc(c3Cl)Cl)C#N
dude_gcr__L001471,CCN(CC)c1ccc(cc1)[C@@H]2[C@@H]3CC=C[C@H]3c4cccc(c4N2)OCC
dude_gcr__L001472,CC[NH2+][C@@H](c1cc(sc1Br)Br)[C@H]2Cc3ccccc3O2
dude_gcr__L001473,c1cc(n(c1)CCOc2ccc(cc2)Br)/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)F
