ligand_id,smiles
dude_kit__L000763,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NC(c2ccccc2)c3ccccc3)c4ccc(cc4)Cl
dude_kit__L000764,CC(C)[C@@H](c1ccc2c(c1)OCCO2)NC(=O)N3CC[C@@H](C3)[NH+]4CCCC4
dude_kit__L000765,CCCCN1[C@H](c2c(n[nH]c2C1=O)c3c(cc(cc3O)C)C)c4cc(c(c(c4)Br)O)OC
dude_kit__L000766,CCOc1ccc(cc1)[C@@H]2NC(=NC(=[NH+]2)N)SCC(=O)N3c4ccccc4CCc5c3cccc5
dude_kit__L000767,Cc1cc(c(c2c1C(=O)/C(=C/c3ccccc3OC)/O2)C[NH+]4CCN(CC4)c5ccc(cc5)F)O
dude_kit__L000768,c1ccc(c(c1)c2csc3c2c(=O)[nH]c(n3)CSc4nccs4)Cl
dude_kit__L000769,c1ccc(cc1)c2ccc(o2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCn5cccn5
dude_kit__L000770,Cc1cc(c(s1)C)C2=NN=C3[C@H]2[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)C(=O)OC
dude_kit__L000771,C[C@@H]1[C@@H](C(=O)c2ccc(cc2O1)OCC(=O)NCCC3=c4ccccc4=[NH+]C3)Oc5ccc(cc5)OC
dude_kit__L000772,CC(C)[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH+]c[nH]2)[C@H]1c3ccc(cc3F)F
dude_kit__L000773,Cc1cc(ccc1NC(=O)N[C@H](C)c2c(c3ccccc3o2)C)OCC(=O)N
dude_kit__L000774,C[C@@H]1CCC[NH+](C1)Cc2ccc(cc2)CNC(=O)CN(c3ccccc3)S(=O)(=O)c4ccc(cc4)F
dude_kit__L000775,CC(=C)C(=O)Nc1ccc(cc1O)Cc2ccc(c(c2)O)NC(=O)C(=C)C
dude_kit__L000776,c1ccc2c(c1)CN3c4ccccc4C(=O)N[C@H]3[C@@H]2Cc5ccccc5O
dude_kit__L000777,c1cc(ccc1c2nnc(n2N)SCC(=O)Nc3ccc(cc3)O)OC(F)F
dude_kit__L000778,CCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NC2CCCCC2)C(=O)c3ccco3
dude_kit__L000779,CCCn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)S(=O)(=O)N4C[C@@H](O[C@H](C4)C)C)F
dude_kit__L000780,COCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2)C(=O)c3ccc4ccccc4c3)N
dude_kit__L000781,CC(C)CCNc1nc(c(c(n1)Nc2cccc3c2nccc3)[N+](=O)[O-])N
dude_kit__L000782,Cc1[nH+]ccn1C[C@@H](C)CNC(=O)N2CC[C@@H](C2)Nc3ccccc3
dude_kit__L000783,CNc3nccc(c2ccc(C(=O)N[C@H](CN)Cc1ccc(Cl)cc1Cl)s2)n3
dude_kit__L000784,COc4cc3c(Oc2ccc(Nc1ccc(C(C)(C)C)cc1)cc2)ccnc3cc4OCCNCCO
dude_kit__L000785,CC[C@H](C(=O)Nc1ccccc1F)S[C@H]2[NH+]=c3ccccc3=C4N2NC(=[NH+]4)CCC5=C(N=N[C@@H]5C)C
dude_kit__L000786,CC[C@H](c1ccccc1)C(=O)/[NH+]=C/2\C=CC=C3C2=N[C@@H]([N-]3)C(F)(F)F
dude_kit__L000787,c1ccc2c(c1)c(c[nH]2)[C@H](CC(=O)NCc3ccc(cc3)F)c4cccc5c4OCO5
dude_kit__L000788,c1cc(sc1)S(=O)(=O)N2CCC(CC2)C(=O)Nc3nnc(s3)C45CC6CC(C4)CC(C6)C5
dude_kit__L000789,C[C@@H]1CN(C[C@H](O1)C)Cc2ccc(cc2)CNS(=O)(=O)c3ccc4c(c3)OCCO4
dude_kit__L000790,c1cc(sc1S(=O)(=O)N2CCN(CC2)C(=O)C[NH+]3CCN(CC3)C(=O)[C@@H]4CCCO4)Cl
dude_kit__L000791,CC(=CC(=O)N(Cc1ccco1)[C@@H](c2c(cc(cc2O)O)O)C(=O)NC3CCCCC3)C
dude_kit__L000792,c1ccc(cc1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)N=c3[nH]c4ccccc4[nH]3
dude_kit__L000793,C[C@@H]1CC2=C([C@@H](C(=C(O2)N)C#N)c3ccc(cc3)c4ccccc4)C(=O)C1
dude_kit__L000794,Cc1cnn(c1NC(=O)[C@H]2CCCc3c2cccc3)[C@@H]4CCCc5c4cccc5
dude_kit__L000795,c1cc2cc(oc2c(c1)F)C(=O)Nc3c(c4c(s3)CCC4)C(=O)NC[C@H]5CCCO5
dude_kit__L000796,c1ccc2c(c1)cccc2/C=N/Nc3nnc(n3N)SCC(=O)Nc4ccc(cc4)Br
dude_kit__L000797,Cc1ccc(cc1)C(=O)NC2=c3ccccc3=[NH+][C@H]2C(=O)NCCC(C)C
dude_kit__L000798,CCOc1ccc(cc1)C(=O)Nc2c(nc([nH]c2=O)SCc3ccc(o3)C(=O)OC)N
dude_kit__L000799,CCO[C@H]1C[NH+](CCN1)[C@@H](CNCc2ccccc2)c3ccc(cc3)c4ccccc4O
dude_kit__L000800,C[C@@H]1C2=C([C@@H](O[C@@H]2C)NC(=O)COC(=O)CC3(CCCC3)C[C@@H]4Nc5ccccc5S4)C(=O)NN1
dude_kit__L000801,COc1c(cc(cc1Cl)Cl)/C=N/NC(=O)c2cc(ccc2O)Cl
dude_kit__L000802,CCOc1ccc(cc1)C2=NN=C3[C@H]2[C@H](C(=C(O3)N)C#N)c4cc(c(c(c4)Br)O)OCC
dude_kit__L000803,CCC1=[NH+][C@@H](C(=[NH2+])N1C(C)(C)C)c2c(cccc2Cl)F
dude_kit__L000804,CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cc(c(cc3[nH]c2=O)C)C)[NH+](Cc4ccccc4)Cc5ccco5
dude_kit__L000805,CC1=C([C@@H](C(=C(O1)N)C#N)c2cccc(c2)OCc3ccccc3)C(=O)N
dude_kit__L000806,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(o5)c6ccc(cc6)F
dude_kit__L000807,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)C(=O)Nc3cc(ccc3C#N)Cl)[NH+]4CCCC4
dude_kit__L000808,CC(C)Oc1ccc(cc1)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc(c(c5)[N+](=O)[O-])O)C(=O)C2
dude_kit__L000809,Cc1ccc(cc1)N(C[C@H](C[NH+](Cc2ccccc2)Cc3ccccc3)O)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-]
dude_kit__L000810,c1cc(cnc1)S(=O)(=O)N2CCC(CC2)C(=O)NNC(=O)C34CC5CC(C3)CC(C5)C4
dude_kit__L000811,C[C@@H]1[C@H]([NH2+][C@H]([C@H](C1(CC=C)O)C)c2cc(ccc2OC)OC)c3cc(ccc3OC)OC
dude_kit__L000812,c1ccc2c(c1)cccc2Cn3c(=O)c(c(nc3N)O)Cc4ccccc4Cl
dude_kit__L000813,O=C(Nc3cccc(c1cncc2ccccc12)c3)c4ccccc4NCc5ccncc5
dude_kit__L000814,CC[C@H](COC)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(onc3c4c(cccc4Cl)F)C
dude_kit__L000815,C[C@H](c1cccc2c1cccc2)NC(=O)N(C)Cc3ccc(cc3)C#N
dude_kit__L000816,COc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3cc(ccc3O)Cl)c4ccc(c(c4)Br)OC
dude_kit__L000817,c1ccc(cc1)C[C@H](C(=O)N2CCC3(CC2)[C@@H]4C(=NC=N4)CC[NH2+]3)NC(=O)c5cccc(c5)F
dude_kit__L000818,CCOC(=O)[C@H]1CCC[NH+](C1)[C@@H](C)C(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_kit__L000819,CC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCNc3ccccc3
dude_kit__L000820,CCN(c1ccccc1)c2c(c(ncn2)NNS(=O)(=O)c3ccc(cc3)C)N
dude_kit__L000821,CCN(CC)C(=O)CSc1nc(c2c3c(sc2n1)CCCC3)N4CC[NH+](CC4)CC(=O)N5CC5
dude_kit__L000822,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)C(C)(C)C)C1
dude_kit__L000823,Cc1ccc(o1)CN([C@H](c2ccccc2O)C(=O)NC3CCCCC3)C(=O)c4ccccc4O
dude_kit__L000824,c1cc(sc1)/C=C/2\CCC[C@H]3C2=NN([C@@H]3c4cccs4)C(=O)C[NH+]5CCNC(=O)C5
dude_kit__L000825,c1ccc2c(c1)c(c[nH]2)/C=N/Nc3[nH]nc(n3)SCC(=O)Nc4ccc(cc4F)Cl
dude_kit__L000826,CCOc1cc(ccc1OCc2ccc(cc2Cl)Cl)C[NH2+]C3CC[NH+](CC3)Cc4ccccc4
dude_kit__L000827,CCCOc1ccc(cc1Br)C(=O)NC(=S)N2CCNC(=O)[C@@H]2CC(=O)O[C@@H](C)CC
dude_kit__L000828,Cc1ccc(cc1)[C@H](C(=O)NC(C)(C)C)N(Cc2ccco2)C(=O)c3c(cccc3O)O
dude_kit__L000829,CC[C@H](Cc1ccc(cc1O)Nc2ccc(cc2)N)[NH3+]
dude_kit__L000830,Cc1c(nc(o1)c2cc(ccc2F)OC)C[NH+]3CCCC[C@@H]3c4[nH]c5ccccc5n4
dude_kit__L000831,Cc1c(sc(n1)Nc2c(c(ncn2)NCCC3=CCCCC3)N)C
dude_kit__L000832,CC(=O)[NH+]=c1ccc-2c(cc(oc2c1)O)COC(=O)c3cc(ccc3O)Cl
dude_kit__L000833,CCOc1ccc(cc1Cl)[C@H]2CC(=O)NC3=C2C(=O)C[C@H](C3)c4ccccc4
dude_kit__L000834,c1cc(ccc1CCNc2ccc3cc(ccc3n2)N)O
dude_kit__L000835,Cc1cc(=O)oc2c1ccc(c2)O[C@H](C)C(=O)NCC(=O)Nc3ccc(c(c3F)F)F
dude_kit__L000836,C[C@@H]([C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@]4([C@@]3(CC[C@H](C4)O)C)C)O)C)O)O
dude_kit__L000837,CC(C)(C)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])N2CC[NH+](CC2)CC(=O)NCc3ccccc3
dude_kit__L000838,CC(C)(C)[NH2+]Cc1ccn2c(c1)nc(c2c3ccnc(n3)N)c4ccc(cc4)F
dude_kit__L000839,C[C@@H](C(=O)NNC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-])Oc2ccc(cc2Cl)Cl
dude_kit__L000840,c1ccc2=[NH+]CC(=c2c1)C[C@@H]([C@H]3N=N[C@H](O3)SCC(=O)Nc4ccc(cc4)Br)[NH3+]
dude_kit__L000841,COC(=O)c1ccc(cc1)[C@H]2[C@H]3[C@@H](n4c(ncn4)N=C3c5cc(ccc5O2)Cl)c6ccccc6F
dude_kit__L000842,C[C@@H](c1nc2cc(ccc2c(=O)n1C)Cl)N(CCCCCC[NH3+])C(=O)c3cccc(c3)OC
dude_kit__L000843,Cc1ccc(c(c1)C)NC(=S)NNC(=O)c2ccc(c(c2)C)N3CCNC3=O
dude_kit__L000844,CC(=O)C1=C(C=C2[C@](C1=O)(c3c(cc(c(c3O2)C(=O)N)O)O)C)O
dude_kit__L000845,CCN(CC)C(=O)[C@H]1CCCN(C1)c2ccc(cc2/C=N/n3cnnc3SCc4ccccc4)[N+](=O)[O-]
dude_kit__L000846,CC[C@H](C)[C@@]1([C@@H]2[C@@H]([C@@H]([NH2+]1)c3cc(c(c(c3)C)O)C)C(=O)N(C2=O)c4ccc(c(c4)Cl)C)C(=O)[O-]
dude_kit__L000847,C=CCn1c(nnc1SCC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3)c5ccccc5
dude_kit__L000848,CC(C)[C@@H](c1cc(=O)n2c([nH]1)cc(n2)C3CCOCC3)NCc4ccc(c(c4)F)F
dude_kit__L000849,c1cc(c(cc1I)F)Nc2c(ccc(c2F)F)C(=O)NOC[C@H](CO)O
dude_kit__L000850,Cc1cc(no1)c2c(c(no2)C)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@@H]5CCCC[C@@H]5C
dude_kit__L000851,CC1CCC(=NNc2ccc3ccccc3n2)CC1
dude_kit__L000852,C[C@@H](c1ccc(cc1Cl)Cl)NC(=O)[C@H](C)OC(=O)CN2C(=O)c3cccc(c3C2=O)[N+](=O)[O-]
dude_kit__L000853,CCNC(=O)C1(CCCCC1)NC(=O)c2c(c(n[nH]2)C3CC3)Br
dude_kit__L000854,C[NH+](C)CCCNc1cc(c(c2c1C(=O)c3ccccc3C2=O)N)N4CCN(CC4)C(=O)c5ccco5
dude_kit__L000855,CC(C)CCN1C(=O)N(C(=O)C12CC[NH+](CC2)C[C@@H]3C=c4ccccc4=[NH+]3)Cc5cccc(c5)OC
dude_kit__L000856,CC1(CS(=O)(=O)N(C1=O)c2ccc(cc2)S(=O)(=O)NC[C@@H](c3ccc(cc3)OC)[NH+](C)C)C
dude_kit__L000857,Cc1cc(ccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3ccccc3Cl)Br
dude_kit__L000858,CC(C)[C@H](C(=O)N[C@]1(CCS(=O)(=O)C1)C)Nc2ccc(cc2Cl)C(F)(F)F
dude_kit__L000859,c1ccc(cc1)[C@H]2C=C(NN2C(=O)CSc3nnc(n3N)C(F)(F)F)c4ccc5ccccc5c4
dude_kit__L000860,c1cc(ccc1C(c2ccc(cc2)F)OC[C@@H](C[NH+]3CC[C@@H](C3)C(=O)N)O)F
dude_kit__L000861,Cc1cc(cc2c1nc(s2)N(CCC[NH+](C)C)C(=O)CCCS(=O)(=O)c3ccc(cc3)OC)Cl
dude_kit__L000862,C1CCC(CC1)C[NH+](CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)C4CC4
dude_kit__L000863,C[C@H]1C(=C2C(=NC(=NC2=O)CS[C@H](C)C(=O)Nc3ccccc3N4CCC(CC4)C(=O)N)S1)C
dude_kit__L000864,CCOC(=O)C1=C(NC(=S)N[C@@H]1c2cccc(c2Cl)Cl)C
dude_kit__L000865,Cc1ccc(c(c1)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Cl
dude_kit__L000866,CCOc1cc(ccc1O)/C=C/2\C(=O)NC(=O)N(C2=O)c3ccc(c(c3)C)Br
dude_kit__L000867,c1ccc2c(c1)cc(o2)c3cc(no3)CC(=O)NCCc4ccc(cc4)S(=O)(=O)N
dude_kit__L000868,C[NH+](C)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCc4ccccc4
dude_kit__L000869,CCc1ccccc1Nc2nc(nc(n2)N)CSc3nc4ccccc4c(=O)n3C(C)C
dude_kit__L000870,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N4C[C@H](C[C@@H](C4)C)C)C1
dude_kit__L000871,CCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)c3cc4c(s3)CCCCC4
dude_kit__L000872,c1c(c(cc2c1OCC(=O)N2)N3CCCC[C@H]3C(=O)N)N
dude_kit__L000873,CCOC(=O)c1c(c2c(=O)[nH]c(nc2s1)C[NH+](C[C@@H](COCC(C)C)O)C(C)C)C
dude_kit__L000874,Cc1cc(c2c(c1)OC(=O)[C@H]([C@@H]2C)CC(=O)NCCC3=c4ccc(cc4=[NH+]C3)OC)O
dude_kit__L000875,Cc1c2c(=O)[nH]c(nc2sc1C(=O)N3CCC(CC3)C(=O)c4ccc(cc4)O)CSC
dude_kit__L000876,CCCCC[n+]1c(c(cc2c1nc3ccccn3c2=O)C(=O)Nc4c(c5c(s4)CCCC5)C(=O)NC)N
dude_kit__L000877,c1ccc(cc1)Sc2nc(c(s2)CN[C@@H]3CCCCNC3=O)Cl
dude_kit__L000878,c1c(cc(c(c1Br)OCCCC/C(=N\O)/N)Br)Br
dude_kit__L000879,c1ccc(cc1)NC(=O)[C@H]2NN[C@@H](S2)CCC(=O)NCCC3=c4ccccc4=[NH+]C3
dude_kit__L000880,Cc1c2c(n(n1)c3ccc(cc3)Cl)[NH+]=C4C=Cc5ccccc5N4[C@H]2c6ccc(cc6)[N+](=O)[O-]
dude_kit__L000881,COc1cc(cc(c1O)CC=C)/C=C(\C#N)/C2[NH+]=c3ccccc3=[NH+]2
dude_kit__L000882,CCOc1cc(ccc1OCc2ccccc2)/C=C\3/C(=[NH2+])N4C(=NC3=O)SN=C4S(=O)(=O)CC
dude_kit__L000883,C[C@H](c1ccc2c(c1)CCCC2)NC(=O)CN3C(=O)[C@](NC3=O)(C)c4ccc(cc4)[N+](=O)[O-]
dude_kit__L000884,C[C@H](c1ccc(cc1Cl)Cl)NCC(=O)Nc2c(ccs2)C(=O)N
dude_kit__L000885,CC[C@@H]1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(c(c3)F)F
dude_kit__L000886,Cc1cc(c(c(c1Cl)S(=O)(=O)N(C)C2CC[NH2+]CC2)C)Cl
dude_kit__L000887,Cc1cccc(c1NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@H](N3)c5ccccc5O)C
dude_kit__L000888,C[C@@H](C(=O)NCC(=O)Nc1ccc(c(c1F)F)F)Sc2nnc(s2)Nc3ccccc3F
dude_kit__L000889,Cc1cccc2c1[nH]cc2CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5c(noc5c6cc(on6)C)C
dude_kit__L000890,c1ccc(cc1)N[C@@H]2CCN(C2)C(=O)N[C@@H]3CCN(C3)CC(F)(F)F
dude_kit__L000891,CC[C@@H](C)Oc1ccccc1[C@@H]2C3=C(C[C@@H](CC3=O)c4ccc(c(c4)OC)OC(C)C)Nc5ccccc5N2
dude_kit__L000892,CC(C)(C)OC(=O)NCC(=O)N1CCC(CC1)C(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)NC4CCCC4
dude_kit__L000893,c1ccc2c(c1)c(c[nH]2)CCNC(=O)CSc3nnc(n3N)c4ccccc4Br
dude_kit__L000894,c1cc(c(cc1Cl)/C=N/Nc2[nH]nc(n2)SCC(=O)C3C4CC5CC(C4)CC3C5)O
dude_kit__L000895,CCOC(=O)c1ccc(cc1)Oc2coc3c(c2=O)ccc(c3C[NH+]4CCCC[C@@H]4c5ccccn5)O
dude_kit__L000896,CCOc1cc(ccc1OC)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4OC)OC
dude_kit__L000897,Cc1c(sc(n1)NC(=O)C2=Cc3cc(ccc3OC=C2)Cl)Cc4ccc(cc4)S(=O)(=O)N
dude_kit__L000898,CC(=O)N1CCC(CC1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCSCc4ccccc4
dude_kit__L000899,COCCNc1nc(c2c(n(nc2n1)c3ccc(cc3)OC)N)c4cccc(c4)F
dude_kit__L000900,c1ccc(cc1)NC(=O)C[C@@H]2N[C@@H](ON2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_kit__L000901,CCOCCCNC(=O)N[C@@H](CCC(C)C)c1c2c(sc1n3cccc3)C[NH+](CC2)C
dude_kit__L000902,C#CCOC[C@@H](C[NH+](Cc1c(noc1N2CCc3ccccc3C2)c4ccccc4)C[C@@H]5CCCO5)O
dude_kit__L000903,C[C@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)NC[C@@H]3CCC[NH+](C3)C(C)C
dude_kit__L000904,CC(C)[C@H](C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NC[C@@H]3CCCO3)Oc4ccccc4
dude_kit__L000905,CC1=C([C@@H](c2c([nH]c(=O)[nH]c2=O)N1)c3ccc(c(c3)OC)OCc4ccccc4Cl)C(=O)OCC=C
dude_kit__L000906,CCNc1ccc(cc1NCC(=O)Nc2c(ccc(c2Cl)C)Cl)S(=O)(=O)N(C)C
dude_kit__L000907,Cc1ccc(cc1)S(=O)(=O)c2c3c(nc4ccccc4n3)n(c2N)C[C@H]5CCCO5
dude_kit__L000908,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc3c(c2)C[C@@H](O3)C)c4cccc(c4)OCC=C
dude_kit__L000909,C[C@@H](Cc1ccccc1)NC(=O)c2cccc(c2NN)F
dude_kit__L000910,CC[NH+](CC)CCN(c1nc2cc3c(cc2s1)OCO3)C(=O)c4cc5cc(ccc5s4)[N+](=O)[O-]
dude_kit__L000911,CCC(C)(C)NC(=O)[C@H](C)S[C@@H](C)c1nc(nc(n1)Nc2ccccc2)N
dude_kit__L000912,COc1ccc(cc1)C(c2ccc(cc2)OC)NC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccccc5
dude_kit__L000913,COc1ccc(cc1)[C@@H](C[NH2+]C[C@@H](COc2cccc(c2)C(=O)OC)O)C3=c4ccccc4=[NH+]C3
dude_kit__L000914,CC(=O)N[C@@H](C(Cl)(Cl)Cl)Oc1ccc(cc1)/C=N/NC(=O)c2ccccc2O
dude_kit__L000915,CCCC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccccc3N4CCOCC4
dude_kit__L000916,CC(C)C[C@H](C(=O)OC)NC(=O)N1CCc2c([nH+]c[nH]2)[C@H]1c3ccccc3OC(F)(F)F
dude_kit__L000917,CCc1ccc(cc1)C[NH+]2C[C@H](C[C@H]2C(=O)NCc3ccc(cc3)OC)n4cc(nn4)C(=O)OC
dude_kit__L000918,CCOC(=O)[C@@H]1CCCN(C1)c2c(ccc([nH+]2)c3csc4c3cccc4)C(=O)N(C)Cc5nnc(o5)C
dude_kit__L000919,c1ccc(cc1)C(=O)NC(=S)NNc2nc-3c(c(=O)n2c4ccccc4)C5(CCCC5)Cc6c3cccc6
dude_kit__L000920,CCCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NC3CCN(CC3)c4c(cccn4)Cl
dude_kit__L000921,C[C@@H]1c2ccsc2CC[NH+]1CC(=O)N(CCCOC)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_kit__L000922,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)O)C(=O)c2ccc(cc2)[N+](=O)[O-])c3ccc(cc3)Br
dude_kit__L000923,C[NH+](Cc1ccccc1)Cc2cn(nn2)C[C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C(=O)N5CCC(CC5)C(=O)N
dude_kit__L000924,CC(C)C(=O)N1CCC(CC1)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)CCC4CCCC4
dude_kit__L000925,C[C@@H](c1ccccc1Br)NC(=O)CSc2nc(cc(n2)O)N
dude_kit__L000926,COc1cc2c(cc1OC)[C@@H]([NH+](CC2)Cc3[nH]c(=O)c4cc(c(cc4n3)OC)OC)c5cccs5
dude_kit__L000927,Cc1c2c(cc(nc2n(n1)C)C3CC3)C(=O)N[C@@H](CC(C)C)c4[nH]c5ccccc5n4
dude_kit__L000928,Cc1cc(cc(c1)CN2C(=O)C3(CCC(CC3)C)NC2=O)C
dude_kit__L000929,C[C@H](C(=O)NCCC1=c2ccccc2=[NH+]C1)NC(=O)[C@H](C)N3CNc4ccccc4C3=O
dude_kit__L000930,Cc1cc(no1)c2c(c(no2)C)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@@H](C#N)c5ccccc5
dude_kit__L000931,CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(c2ccccc2)C(=O)c3ccccc3OC
dude_kit__L000932,c1ccc(c(c1)/C=C\2/C(=O)N(/C(=N\N=C\c3ccccc3O)/S2)c4ccc(cc4)O)O
dude_kit__L000933,C[C@H](CCc1ccc(cc1)Br)NC(=O)N2CCO[C@@H](C2)C(=O)N
dude_kit__L000934,COC1=C[C@@H]2C[NH+]3[C@@H](C[C@@H]2C=C1Cc4ccccc4)CO[P@@](=O)(N3)c5ccccc5O
dude_kit__L000935,Cc1cc(ccc1NC(=O)CSc2nc([nH]n2)N/N=C(/C)\c3ccc(cc3)Br)OC
dude_kit__L000936,c1ccc2c(c1)nc(o2)SCC(=O)NNC(=O)CS[C@H]3[NH+]=c4ccc(cc4=[NH+]3)[N+](=O)[O-]
dude_kit__L000937,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)C[NH+](Cc4ccccc4)C[C@@H](COC(C)(C)C)O)C1
dude_kit__L000938,c1cc(ccc1c2nc-3c(s2)CCc4c3ccs4)N
dude_kit__L000939,Cc1cccn2c1nc3c(c2=O)cc(c([n+]3C[C@@H]4CCCO4)NC(=O)C/C=C\5/C(=C/C=C)/OCO5)C#N
dude_kit__L000940,c1ccc2c(c1)cccc2OC[C@@H](C[NH+]3CCC(CC3)n4c5ccccc5[nH]c4=O)O
dude_kit__L000941,Cc1cccc(c1)OCCOc2c(cc(cc2OC)/C=C\3/C(=[NH2+])N4C(=NC3=O)SN=C4SC)OC
dude_kit__L000942,C[C@@H]1CCCC[C@@H]1NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)C4CCN(CC4)C(=O)OCc5ccccc5
dude_kit__L000943,CC(C)(C)c1ccc(cc1)[C@H](CNC(=O)c2cc(=O)c3ccc(cc3o2)Br)[NH+](C)C
dude_kit__L000944,CC(C)(c1ccn2c(c1)nc(c2c3ccnc(n3)N)c4ccc(cc4)F)[NH+](C)C
dude_kit__L000945,Cc1cc(c(cc1C)S(=O)(=O)Nc2ccc3c(c2)C(=O)NC[C@@H](O3)C)OC
dude_kit__L000946,c1ccc(cc1)[C@H](CNC(=O)CN2C(=O)N(NN2)c3cccs3)C4=c5ccccc5=[NH+]C4
dude_kit__L000947,CCN(Cc1ccccc1)c2ccc(cc2)[C@H]3[C@H]([C@@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4ccccc4
dude_kit__L000948,c1c(c(sc1Cl)Cl)S(=O)(=O)N2CCC[C@@H]2[C@@H]3CCC[NH2+]3
dude_kit__L000949,c1ccc(cc1)c2c(cn(n2)c3ccccc3)/C=C/C(=O)Nc4c(c5c(s4)CCCC5)C(=O)N
dude_kit__L000950,CC(=O)Nc1nc2c(s1)C[C@H]3[C@@]([C@@H]2CC(=O)NC4CC4)(CC[C@H]([C@@]3(C)CO)O)C
dude_kit__L000951,CCCC[NH2+][C@@H](c1ccccc1)C(=O)Nc2ccc(cc2Br)[N+](=O)[O-]
dude_kit__L000952,Cc1cc(c(/c(=[NH+]/c2ccccc2SCC(=O)Nc3ccccc3)/o1)C(=O)C)O
dude_kit__L000953,C[C@@H]1CCCC[C@@H]1NC(=O)NCCc2cc3c(c(c2)Cl)OCCO3
dude_kit__L000954,CC[C@@H](C)[C@H](C(=O)NCCc1ccccc1C(F)(F)F)NC(=O)N
dude_kit__L000955,C[C@]12C[C@H](c3ccccc3O1)C(=C(N)NNC(=O)c4ccccc4)C(=O)N2C
dude_kit__L000956,C[C@H]1CCc2c(sc(c2C(=O)NC(=O)OC)NC(=O)/C=C/c3cccc(c3)[N+](=O)[O-])C1
dude_kit__L000957,COc1ccc(cc1OC)c2csc3c2c(=O)[nH]c(n3)C[NH+](C[C@H](CCC=C)O)C4CC4
dude_kit__L000958,CCOc1ccc(cc1)Nc2[n+](c(cs2)c3ccc(cc3)S(=O)(=O)N4CCCCC4)CCCOC
