ligand_id,smiles
dude_lkha4__L002225,COC(=O)c1cc(c(cc1F)F)[N-]S(=O)(=O)c2ccc(cc2Cl)Br
dude_lkha4__L002226,CCC[C@@H]1CCC(=O)[C@H](C1)CN2CC[NH+](CC2)C(C)C
dude_lkha4__L002227,c1cc(cc(c1)[N-]S(=O)(=O)c2cccs2)C(=O)NC3CCC(CC3)O
dude_lkha4__L002228,CCCCN(CCO)c1ccccc1S(=O)(=O)C(F)F
dude_lkha4__L002229,CCCC(CCC)(/C(=N/O)/N)C(=O)N[C@@H](C)[C@@H]1CCCO1
dude_lkha4__L002230,COC(=O)C1=C(CCO1)CN2CCC(CC2)C3=c4ccccc4=[NH+]C3
dude_lkha4__L002231,Cc1ccc(cc1)n2c(nnn2)S[C@@H](C)C(=O)c3cc(ccc3C)C
dude_lkha4__L002232,CCN(CC)CC[NH2+][C@](C)(c1cccc(c1)Cl)C(=O)[O-]
dude_lkha4__L002233,CCOc1cc(cc(c1OC(C)C)Br)/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)[O-]
dude_lkha4__L002234,CC(C)CC1=C[C@@H](N=N1)CN2CCC[C@@H](C2)[NH+]3CCc4ccccc4C3
dude_lkha4__L002235,Cc1cc(c(c(c1)C)C(=O)OCC(=O)c2cc(n(c2C)[C@H](C)COC)C)C
dude_lkha4__L002236,CCOc1ccc(cc1OC)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5cccc(c5)OC)C(=O)C2
dude_lkha4__L002237,CCCSc1nnc(o1)Cc2c(cccc2Cl)F
dude_lkha4__L002238,Cc1ccc2c(c1)occ2CC(=O)NC3(CCCCC3)C(=O)OC
dude_lkha4__L002239,CCC(CC)[C@@H](CNC(=O)NNC(=O)c1c(ccs1)C)[NH+]2CCCC2
dude_lkha4__L002240,CCC/[NH+]=C(\N)/SCc1cc(cc2c1nccc2)Cl
dude_lkha4__L002241,CCCCNC(=O)N1C[C@H](C[C@H](C1)C(=O)Nc2ccc(cc2OC)OC)c3ccc(c(c3)C)F
dude_lkha4__L002242,CC[C@H](C)NC(=S)N(Cc1ccco1)C[C@@H]2CCC=CC2
dude_lkha4__L002243,CCOc1ccc2ccccc2c1C[NH2+][C@@H](C)C34CC5CC(C3)CC(C5)C4
dude_lkha4__L002244,CCCC1=C2[C@H](C(=C(O[C@H]2N=N1)N)C#N)c3cccc(c3OCc4c(cccc4Cl)F)OC
dude_lkha4__L002245,Cc1c(sc(n1)NC(=O)NC(=O)COCC(=O)[O-])C
dude_lkha4__L002246,CC(C)CC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3cccc(c3)Cl)C[C@H](COC)O
dude_lkha4__L002247,c1cc(c(c(c1)F)CC[C@@H]2CCC[NH+](C2)CC3N=CC=N3)F
dude_lkha4__L002248,Cc1cc(ccc1OC)CCCc2nnc(o2)SCC(=O)N/N=C\c3cc(c(c(c3)OC)O)CC=C
dude_lkha4__L002249,CCOc1cc(cc(c1OCc2ccccc2Cl)Cl)CNn3c(n[nH]c3=S)c4ccccc4
dude_lkha4__L002250,CC[C@@H](C)c1ccccc1NC(=O)[C@H](C)Sc2nnc(s2)NCc3ccco3
dude_lkha4__L002251,COc1cc2c(cc1OC)[C@@H](N(CC2)C(=O)CC3=c4ccccc4=[NH+]C3)c5cccs5
dude_lkha4__L002252,CC1=C([C@H](C2=C(N1)C[C@@H](CC2=O)c3ccc(cc3)OC)c4cccc(c4)O)C(=O)OC5CCCC5
dude_lkha4__L002253,Cc1cccc(c1)N2CC[NH+](CC2)CCNC(=O)C[C@H](c3ccccc3F)NC(=O)N
dude_lkha4__L002254,Cc1cc(cc(c1)c2nc3cc(ccc3o2)NC(=S)NC(=O)c4ccc(o4)c5cccc(c5)Cl)C
dude_lkha4__L002255,CC1=N[C@@H]2C=C(C=C[C@H]2S1)OC[C@@H]3CCN(C3)C(=O)OC(C)(C)C
dude_lkha4__L002256,CCC[C@H]1CCC(=O)[C@H](C1)C[NH+](CCC)C(C)C
dude_lkha4__L002257,CCC[C@H]1CC[C@H]([C@@H](C1)[NH+]2CCC[C@@H]2CCCO)C#N
dude_lkha4__L002258,C[NH2+][C@@H](c1ccc(cc1F)F)c2c(cccc2OC)OC
dude_lkha4__L002259,CC[NH+](CC)CCN(c1nc2c(c(ccc2s1)C)C)C(=O)/C=C/c3cccs3
dude_lkha4__L002260,CCOc1ccc(cc1)[C@H]2[NH+]=NC(=S)N2/N=C/c3ccc(c(c3)Br)OC
dude_lkha4__L002261,CCn1c(nn(c1=S)C[NH+](C2CCCC2)C3CC3)c4ccc(cc4)Cl
dude_lkha4__L002262,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1cccc(c1)O)N(c2ccccc2Cl)C(=O)COC
dude_lkha4__L002263,CSC1=c2ccccc2=[NH+][C@@H]1/C=N/c3ccc(cc3)Cl
dude_lkha4__L002264,Cc1cccc(c1)CSc2nnc(n2c3cc(ccc3C)Cl)CNC(=O)Nc4ccc(cc4C)C
dude_lkha4__L002265,c1cc(cc(c1)F)C2=NO[C@H](C2)C(=O)N(C[C@H]3CCOC3)C4CC4
dude_lkha4__L002266,CCCOc1ccc(cc1OC)/C=C\C(=O)[C@H](C#N)c2ccccn2
dude_lkha4__L002267,CCOCCOc1c(cccc1Cl)NCC(=O)N[C@H](c2ccc(cc2)C)c3cccs3
dude_lkha4__L002268,CC(C)(C)c1cc(c(c(c1)C(C)(C)C)[O-])/C=[NH+]/[C@H](c2ccccc2)[C@@H](c3ccccc3)O
dude_lkha4__L002269,c1ccc(cc1)Nc2nc(cs2)Cc3nnc(o3)SCc4c(cccc4Cl)F
dude_lkha4__L002270,CCCCN1[C@H](c2c(n[nH]c2C1=O)c3c(cc(cc3O)C)C)c4ccc(c(c4)OC)OCC(C)C
dude_lkha4__L002271,Cc1ccc(cc1)[C@H](CNC(=O)NCc2cccc(c2)C(=O)NC(C)C)[NH+](C)C
dude_lkha4__L002272,C1C[C@H](OC1)CN(C[C@@H]2CCC=CC2)C3=[NH+]CCCS3
dude_lkha4__L002273,C1CCC(C1)NC(=O)CSCC(=O)[O-]
dude_lkha4__L002274,CCCCCC(CCCCC)[NH2+]C[C@@H]1CCCOC1
dude_lkha4__L002275,c1ccc2c(c1)cccc2COC(=O)CCCc3[nH]c(=O)c4ccccc4n3
dude_lkha4__L002276,CCc1cc2c(=O)c(coc2c(c1O)[C@H](c3ccccc3)[NH+]4CCCCC4)c5nc(cs5)C
dude_lkha4__L002277,Cc1ccc(cc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NCC[NH+](C(C)C)C(C)C
dude_lkha4__L002278,c1ccc(cc1)NS(=O)(=O)c2cc(c(c3c2cccc3)O)C(=O)N(c4ccccc4)c5ccccc5
dude_lkha4__L002279,C[NH+]1CCN(CC1)c2ccc(cc2)/C=C\3/C(=O)NC(=N3)SCc4ccc(c(c4)Cl)Cl
dude_lkha4__L002280,c1cc(ccc1c2nnc(n2N)SCc3cc(ccc3F)C#N)OC(F)F
dude_lkha4__L002281,CCCC[NH+](Cc1c(nn(c1Cl)C)C)[C@H](C)CC
dude_lkha4__L002282,C[C@@H](c1nnc(o1)c2cccs2)OC(=O)c3c(cccc3Cl)F
dude_lkha4__L002283,CCC[C@H](C)NC(=O)COC(=O)/C=C/c1cccc(c1)Cl
dude_lkha4__L002284,CCCCCCN1C[C@H](c2c1cccc2)C[C@@H](C)NS(=O)(=O)c3ccccc3
dude_lkha4__L002285,Cc1c(nn(c1C)c2ccc(cc2F)C[NH2+]CC(C)C)C
dude_lkha4__L002286,CC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)Nc3ccccc3C(F)(F)F)NC(=O)c4cccnc4)C1
dude_lkha4__L002287,CCCCSc1c(c2c(c(n1)N3CCCC3)COC(C2)(C)C)C#N
dude_lkha4__L002288,CC(C)(C)c1ccc(cc1)[C@@H]2N=[NH+]C(=S)N2/N=C/c3ccc(cc3)SC
dude_lkha4__L002289,C[C@H](c1nc(cs1)CCl)[NH+](C)Cc2cccc(c2)F
dude_lkha4__L002290,CCC[C@@H](C)COc1ccc(cc1OC)[C@@H](C)[NH2+]CC
dude_lkha4__L002291,C[C@H](CS)C(=O)N[C@@H](CSC(C)(C)c2ccc(C1CCCCC1)cc2)C(O)=O
dude_lkha4__L002292,CCCCOc1cccc(c1)[C@H]2c3c(n[nH]c3C(=O)N2Cc4ccc(cc4)C)c5c(cc(cc5O)C)C
dude_lkha4__L002293,CC(=CC(=O)Nc1nc(cs1)CN2CCN(CC2)c3cccc[nH+]3)C
dude_lkha4__L002294,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)C)c3ccc(cc3)N(C)C
dude_lkha4__L002295,CCc1nc(cs1)CN2c3ccccc3NC(=O)[C@@H]2CC(=O)Nc4ccc(cc4C)C
dude_lkha4__L002296,CCCC[C@]1(C(=O)N(C(=O)N1)CC(=O)N[C@H](c2ccccc2)c3ccc(cc3)Cl)c4ccccc4
dude_lkha4__L002297,Cn1c(nnc1SCCCN2CCOC2=O)c3ccc(cc3)Cl
dude_lkha4__L002298,Cc1cccc(c1)CCN(Cc2cc3cc(c(cc3[nH]c2=O)OC)OC)C(=S)Nc4ccccc4C(=O)OC
dude_lkha4__L002299,COc1ccc(c(c1)OC)[C@@H]2c3c(nc[nH]3)C[C@@H](N2)C(=O)[O-]
dude_lkha4__L002300,CCc1ccc(cc1)C[NH+](Cc2cc(no2)C)C3CC3
dude_lkha4__L002301,COc1ccc(cc1OC)CC[NH2+]Cc2c3ccccc3n(c2C(=O)[O-])Cc4cccc(c4)Cl
dude_lkha4__L002302,C=CCN(CC=C)C(=O)c1cc(nc2c1cccc2)Cl
dude_lkha4__L002303,COc1ccc(cc1)c2nnc(n2c3ccc(cc3)Cl)SCC(=O)NNC(=C)c4ccc(c(c4)OC)OC
dude_lkha4__L002304,C[C@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_lkha4__L002305,c1ccc2c(c1)c(c(c(=O)o2)NS(=O)(=O)c3cccc(c3)Cl)NCC4CCCCC4
dude_lkha4__L002306,C[N+]12CCCC[C@@H]1[C@H](CCC2)CCOC(=O)c3ccc4c(c3)OCO4
dude_lkha4__L002307,CC[C@H](C)[NH+](Cc1ccccc1)Cc2cc(no2)C
dude_lkha4__L002308,c1ccc(cc1)C(=O)NCC(=O)OCC(=O)Nc2ccccc2Sc3ccc(cc3)Cl
dude_lkha4__L002309,COc1ccc(cc1)[C@@H]2[C@H]([NH+]=C(N2)c3ccc(cc3Cl)Cl)c4ccc(cc4)OC
dude_lkha4__L002310,CCOC(=O)C1=C(N=C2N([C@H]1c3ccc(cc3C)C)C(=CS2)/C=C(/NCCOC)\[O-])C
dude_lkha4__L002311,CCCCNC(=O)Cc1csc(n1)SCc2ccc(cc2)F
dude_lkha4__L002312,CN(C1CC1)C(=O)c2ccc(cc2)S(=O)(=O)[N-]c3cccc(c3)C(F)(F)F
dude_lkha4__L002313,CCc1ccc(o1)C[NH+]2CC[C@]3(C2)CCCN(C3=O)Cc4ccc(cc4)F
dude_lkha4__L002314,CCn1cc(c2c1cccc2)C(=O)OCc3cc(=O)n4ccccc4n3
dude_lkha4__L002315,Cc1cc(ccc1F)S(=O)(=O)N2CCN(c3c2cccc3)CC[NH+](C)C
dude_lkha4__L002316,Cc1ccc(cc1)C(=O)C[C@H]2c3c(cc4c(c3OC)OCO4)CC[NH+]2C
dude_lkha4__L002317,c1ccc(cc1)CCNc2c(nc3ccccc3n2)NS(=O)(=O)c4cccc(c4)Cl
dude_lkha4__L002318,C[C@@H](CCOc1c(cc(cc1Cl)C=O)OC)[NH+](C)C
dude_lkha4__L002319,CC[NH2+][C@@H](C)c1c(cccc1F)Oc2ccc(cc2Cl)Br
dude_lkha4__L002320,CC[NH+](CC)C[C@@H](c1ccc(c(c1)C)Cl)Cl
dude_lkha4__L002321,COc1ccccc1/C=C/CN2CCC3=NN=C([C@H]3C2)c4cccc(c4)C#N
dude_lkha4__L002322,CCCC[NH+]1Cc2cccc(c2C1)NC(=O)c3cccc(c3)S(=O)(=O)NC
dude_lkha4__L002323,OC(=O)c5ccc(CN4CCCC(Nc3ccc(Oc2ccc(c1ncco1)cc2)cc3)C4)cc5
dude_lkha4__L002324,C[NH+](C)[C@@H](CNC(=O)Nc1cccc(c1)Cn2cccn2)c3ccccc3Cl
dude_lkha4__L002325,CC[C@@H](Cc1cnn(c1)Cc2ccc(c(c2)Cl)Cl)[NH3+]
dude_lkha4__L002326,N[C@@H](CCC(=O)Nc3ccc(Oc2ccc(c1ccoc1)cc2)cc3)C(N)=O
dude_lkha4__L002327,c1cc(oc1)C[NH+](CC(=O)c2ccc(s2)Cl)C3CC3
dude_lkha4__L002328,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)Cl)COC(=O)c3c(cccc3Cl)F
dude_lkha4__L002329,C[C@@H]1C[C@@H](CN(C1)C(=O)CCCCC(=O)N2C[C@H](C[C@@H](C2)C)C)C
dude_lkha4__L002330,CC[C@H](C)c1ccc(cc1)N2C(=O)/C(=C\c3ccc(c(c3)OC)O[C@H](CC)C(=O)[O-])/SC2=S
dude_lkha4__L002331,CCCCNC(=O)N(CC(=O)Nc1cc(nn1c2ccc(c(c2)Cl)Cl)C(C)(C)C)C(C)C
dude_lkha4__L002332,CCCCCC[n+]1c(csc1Nc2ccccc2)c3ccc(cc3)C
dude_lkha4__L002333,c1ccc(c(c1)OC(F)(F)F)S(=O)(=O)Oc2cccc(c2)C#N
dude_lkha4__L002334,C[C@H](/C=N/NC(=O)/C(=C\c1ccc(cc1)N(C)C)/NC(=O)c2ccccc2)c3ccccc3
dude_lkha4__L002335,CCCOc1cccc(c1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccc(c(c4)Cl)OC
dude_lkha4__L002336,Cc1ccc(cc1C)C(=O)NC(=S)Nc2ccc3c(c2)nc(o3)c4ccc(c(c4)Br)OC
dude_lkha4__L002337,Cc1ccc(cc1)Sc2ccc(cc2NC(=S)Nc3ccc(c(c3)Cl)C)C(=O)OC
dude_lkha4__L002338,CC(C)OCc1cccc(c1)c2nc(cs2)CCl
dude_lkha4__L002339,CC(C)c1ccc(cc1)/C=C/C(=O)NC(=S)Nc2ccc(c(c2)c3nc4c(o3)cccn4)Cl
dude_lkha4__L002340,c1ccc(cc1)/C=C/C(=O)C2=C(C(=O)N([C@H]2c3ccccc3)Cc4ccco4)[O-]
dude_lkha4__L002341,Cc1ccc(cc1)c2csc3c2c(ncn3)S[C@@H](C)C(=O)OC
dude_lkha4__L002342,CCOc1ccc(cc1OCC)/C=C(\C#N)/[C@H]2[NH+]=c3ccc(cc3=[NH+]2)C
dude_lkha4__L002343,Cc1c(c(n(n1)c2ccccc2)C)/C=N/N3CC[NH+](CC3)Cc4cccc5c4cccc5
dude_lkha4__L002344,Cc1ccc(cc1)Oc2c(c(nn2C)c3ccccc3)C[NH+](Cc4ccco4)C[C@H](COCC=C)O
dude_lkha4__L002345,CCCCNc1nnc(s1)SCC(=O)Nc2c(c(c(n2Cc3ccccc3)C)C)C#N
dude_lkha4__L002346,Cc1cc(ccc1OCC(=O)N[C@H](C)c2ccc(cc2)F)S(=O)(=O)Nc3ccccc3
dude_lkha4__L002347,C[C@@H](c1cc(ccc1F)F)[NH+](C)CC(=O)N2CCc3c2cccc3
dude_lkha4__L002348,C[C@@H]1C(=O)N(CC[NH+]1Cc2ccc(cc2F)F)c3cc(ccc3OC)Cl
dude_lkha4__L002349,c1cc([nH]c1)C(=O)COC(=O)COc2cc(c(cc2Cl)Cl)Cl
dude_lkha4__L002350,CC[C@@H](C)COC(=O)c1c2c(nc3ccccc3n2)n(c1N)c4ccc5c(c4)c6ccccc6n5CC
dude_lkha4__L002351,N#Cc4ccc3n(CCOc2ccc(Cc1ccccc1)cc2)cnc3n4
dude_lkha4__L002352,Cc1cc(=O)c(nn1c2ccccc2F)C(=O)NC[C@@H](C(C)C)[NH+](C)C
dude_lkha4__L002353,CCCOc1ccc(cc1)[C@@H]2c3c(n[nH]c3C(=O)N2Cc4ccc(cc4)C)c5cc(cc(c5O)C)C
dude_lkha4__L002354,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(cc2)OC)COC(=O)/C=C/c3cccc(c3)F
dude_lkha4__L002355,CCC[C@H]1CC[C@H]([C@@H](C1)[NH+]2CCCC[C@@H]2C)C#N
dude_lkha4__L002356,Cc1cc(sc1C(=O)N[C@@H](C)c2ccccc2Cl)NC(=O)c3cccc(c3)F
dude_lkha4__L002357,CCc1c(c(no1)C)[C@@H]2CCCN2C[C@@H]3C=NN=C3c4ccc(c(c4)C)C
dude_lkha4__L002358,C=CCn1c(nnc1S[C@@H]2C(=c3cc(ccc3=[NH+]C2=O)Cl)c4ccccc4)C5CC5
dude_lkha4__L002359,c1cnc(=O)n(c1)C2(CCSCC2)C(=O)[O-]
dude_lkha4__L002360,CC[NH+](CC)CCCNC(=O)CCSc1nc(cc(n1)C(F)(F)F)c2ccc(cc2Cl)Cl
dude_lkha4__L002361,CC/C=C(/C)\C(=O)N(C)C(C)(C)C(=O)[O-]
dude_lkha4__L002362,CCc1nc(on1)[C@H](C)Sc2nnc(o2)c3cccc(c3)Cl
dude_lkha4__L002363,COC(=O)c1ccoc1COC(=O)CCCC2=c3ccccc3=[NH+]C2
dude_lkha4__L002364,CC[NH+]([C@@H]1CCCC=C1)[C@@H](C)c2ccc(cc2)C#N
dude_lkha4__L002365,C[C@H](Cc1ccccn1)[NH+](C)Cc2ccc3c(c2)CCO3
dude_lkha4__L002366,C[NH+](CC(=O)N(C)Cc1ccc(c(c1)OC)OC)C(C2CC2)C3CC3
dude_lkha4__L002367,CCCC[C@H](C[NH+](Cc1ccco1)Cc2c(nn(c2Oc3cccc(c3)F)c4ccccc4)C)O
dude_lkha4__L002368,CCCCNC(=O)[C@H](c1ccc(cc1)O)N(c2ccccc2Cl)C(=O)Cc3ccccc3C
dude_lkha4__L002369,C[C@H](C(=O)c1ccc(s1)Cl)[NH+](C)C[C@@H]2CCCCO2
dude_lkha4__L002370,CCC[NH2+]Cc1ccc(nc1)N2CCC(CC2)C(C)(C)C
dude_lkha4__L002371,CC(C)c1ccc2c(c1)[C@@](CCCO2)(CCC[NH+](C)C)C#N
dude_lkha4__L002372,Cc1cc(nc([nH+]1)c2ccccc2O)N3CCN(CC3)C(c4ccccc4)c5ccccc5
dude_lkha4__L002373,CCC[NH+]1Cc2cccc(c2C1)NC(=O)c3ccc(o3)Br
dude_lkha4__L002374,CCCNC(=S)NNC(=O)c1cccc(c1)NS(=O)(=O)C
dude_lkha4__L002375,CC[C@@H]1COCCN1C[C@@H](c2ccc(c(c2)C)C)[NH2+]CC
dude_lkha4__L002376,CCCCC1CCC(CC1)C(=O)Nc2cc(nn2c3[nH]c(=O)cc(n3)CCC)c4cccs4
dude_lkha4__L002377,c1ccc(cc1)C2=NN=C[C@H]2CN3CC[NH+](CC3)C(c4ccccc4)c5ccccc5
dude_lkha4__L002378,Cc1c(ccc2c1nc(s2)N(CC[NH+](C)C)C(=O)c3c(nc(s3)C)C)Cl
dude_lkha4__L002379,Cc1ccc(c(c1)C)n2c(cc(n2)C(C)(C)C)NC(=O)CNC(=O)c3cccc(c3)C(F)(F)F
dude_lkha4__L002380,CC(C)NC(=O)CNC(=O)[C@H]1[N-]C(=NO1)C2=CC=C[C@@H]3C2=CC=N3
dude_lkha4__L002381,CC(C)CCOc1ccc(cc1OC)C(=O)NNC(=O)c2ccccc2C(F)(F)F
dude_lkha4__L002382,CC(C)[NH+](C)CC(=O)c1ccc(c(c1)Br)OC
dude_lkha4__L002383,CCCSc1nc(c2c3c(sc2n1)CCC3)N4CC[NH+](CC4)C
dude_lkha4__L002384,Cc1cc(ccc1Br)NC(=O)CNC(=O)N[C@@H](CC(=O)N2CCCC2)C(=O)[O-]
dude_lkha4__L002385,CC(C)(C)OC[C@H](CNc1ccc(cc1)n2c(nc(n2)OC)c3ccc(c(c3)Cl)Cl)O
dude_lkha4__L002386,COc1ccc(c(c1)OC)Nc2nc(cs2)C(=O)Nc3ccc(cc3Cl)Cl
dude_lkha4__L002387,CCCOc1ccc(cc1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)COc4ccc(c(c4)C)C
dude_lkha4__L002388,CC(C)(C)c1ccc(=O)n(n1)C[NH+](CC=C)Cc2ccccc2F
dude_lkha4__L002389,Cc1cc(c(n1C2CC2)C)/C=C\3/C(=O)N(C(=S)S3)CCCCC(=O)[O-]
dude_lkha4__L002390,c1ccc(c(c1)C[NH+]2CCN(CC2)/N=C/c3cccs3)Cl
dude_lkha4__L002391,Cc1c(cccc1NC(=O)C(=O)N[C@H](C)C(=O)NCc2ccco2)C(=O)NC
dude_lkha4__L002392,C[C@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)[C@@H](C(C)C)NC(=O)C
dude_lkha4__L002393,C[C@H](COc1cc(cnc1)c2cc3c4cc(c(cc4ncc3c(n2)N)OC)OC)[NH3+]
dude_lkha4__L002394,CC(C)C[NH2+]Cc1nc2cc(ccc2n1C(C)C)Br
dude_lkha4__L002395,CCCCNC(=O)COC(=O)c1c(csc1NC(=O)c2cccs2)c3ccccc3
dude_lkha4__L002396,Cc1cc2c(cc1C)[n+](cn2C)C[C@H](COC[C@@H]3CCC=CC3)O
dude_lkha4__L002397,CN(C)Nc1c(c(ncn1)NNC(=O)C(c2ccccc2)c3ccccc3)N
dude_lkha4__L002398,CC(C)c1nnc(n1Cc2ccco2)Sc3c4ccsc4ncn3
dude_lkha4__L002399,CC[C@@H]1CC[C@@H]([C@@H](C1)[NH+](CCOC)[C@@H](C)C2CC2)C#N
dude_lkha4__L002400,COc1cc(cc(c1OC(F)F)OC)/C=C\2/C(=O)N/C(=N\C3CCCCC3)/S2
dude_lkha4__L002401,Cc1ccc(o1)[C@H](C)[NH2+][C@H](C)c2ccc3c(c2)CCC3
dude_lkha4__L002402,CC[C@@H](C12CC3CC(C1)CC(C3)C2)NC(=O)Nc4cc(ccc4OC)Cl
dude_lkha4__L002403,CCCCCOc1ccc(cc1OC)[C@@H](C)NC(=O)C(=O)Nc2cccc3c2nccc3
dude_lkha4__L002404,CCOc1ccc(cc1OCC)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccccc4Cl
dude_lkha4__L002405,C[C@@H](CC[NH+](C)C)n1c2cccc(c2nc1CCl)F
dude_lkha4__L002406,CC(C)(CSc1ccc(cc1)F)NS(=O)(=O)c2ccc(cc2)Cl
dude_lkha4__L002407,CC(C)C[NH+](Cc1ccc2c(c1)CCO2)Cc3ccccn3
dude_lkha4__L002408,COc1cc(ccc1OC(=O)/C=C/c2ccccc2)/C=N/NC(=O)CNC(=O)c3cccc4c3cccc4
dude_lkha4__L002409,C=CCn1ccc2c1c(=O)n(cc2)Cc3nc(no3)c4cccs4
dude_lkha4__L002410,COc1cc(ccc1OC(=O)c2cccc(c2)F)/C=N/NC(=O)C(c3ccccc3)(c4ccccc4)O
dude_lkha4__L002411,Cc1ccc(cc1)/C=N/NC(=O)c2c(cc([nH]2)c3ccccc3)c4ccccc4
dude_lkha4__L002412,C3CCN(CCOc2ccc(CSc1ccccc1)cc2)C3
dude_lkha4__L002413,c1ccc(cc1)C(=O)CN(c2ccc(cc2)Cl)C3=[NH+]CCCC3
dude_lkha4__L002414,C[NH+]1CCN(CC1)C(=O)CC2CCN(CC2)C(=O)CSCC#N
dude_lkha4__L002415,CC[C@H](C)[C@H](C)[NH2+][C@@H]1c2c(cccc2Cl)NC1=O
dude_lkha4__L002416,CC(C)C[C@@H]1C[NH2+][C@H](CN1C2CCCC2)C(C)C
dude_lkha4__L002417,CC(C)C[NH2+]Cc1cc(ccc1n2ccc(n2)C(C)C)F
dude_lkha4__L002418,COc1ccc(c(c1)OC)Nc2cc[nH+]c3c2cc(cc3)Br
dude_lkha4__L002419,CC[NH+](Cc1ccncc1)CC(=O)c2ccc(s2)Cl
dude_lkha4__L002420,CCOC(=O)c1c(nc(s1)Nc2nc3ccc(cc3s2)SC)c4ccccc4
dude_lkha4__L002421,CCCO[C@H]1CCCN(C1)C(=O)N[C@H](CC(=O)N)C(=O)[O-]
dude_lkha4__L002422,CCCn1c(nnn1)CSc2nc3cc(ccc3s2)Cl
dude_lkha4__L002423,Cc1ccc(cc1)[C@@H](C)[NH+](C)CCCOCC(F)(F)F
dude_lkha4__L002424,CC[C@H]1CC[C@H]([C@@H](C1)n2ccc(n2)C(F)(F)F)C[NH3+]
dude_lkha4__L002425,CC[NH+](CC(=C)C)CC(=O)N1CCN(CC1)S(=O)(=O)C
dude_lkha4__L002426,C[NH+](C)CC[C@H](C#N)c1ccc(c(c1)Cl)OC
dude_lkha4__L002427,C[C@H](c1ccc(cc1)Cl)[NH+](CCN2CCCC2=O)C3CC3
dude_lkha4__L002428,CCN(CCO)c1c(cc(cn1)C(=O)[O-])Cl
dude_lkha4__L002429,CC(C)[C@@H](C(=O)[O-])NC(=O)NCCCN1CCOCC1
dude_lkha4__L002430,Cc1ccc(cc1)c2nc(cs2)C(=O)O[C@@H](C)C(=O)N3CCCCCC3
dude_lkha4__L002431,CC(C)COC[C@H](C[NH+](Cc1cccc(c1)F)C[C@@H]2CC(=NO2)c3ccc(cc3)F)O
dude_lkha4__L002432,CC[C@H](c1nc(cs1)CCl)[NH+](C)CC(C)C
dude_lkha4__L002433,CN(CCC#N)C(=O)C[NH+]1CCN(CC1)Cc2cccc3c2nccc3
dude_lkha4__L002434,CC(C)(C)c1cnc(o1)CSc2nnc(s2)N3CCOCC3
dude_lkha4__L002435,c1cc(oc1)c2nc(cs2)/C=C/C(=O)c3ccc(c(c3)F)SCC(=O)[O-]
dude_lkha4__L002436,c1ccc(cc1)C(=O)Oc2ccc3ccccc3c2/C=N/NC(=O)CNC(=O)c4ccccc4Cl
dude_lkha4__L002437,CC[NH+](CC)C[C@@H](C#N)c1cc(ccc1OC)Cl
dude_lkha4__L002438,CSC1=c2ccccc2=[NH+][C@H]1c3ccc(cc3)Cl
dude_lkha4__L002439,COc1cc2c3ccccc3oc2cc1NC(=S)Nc4c(c5c(s4)CCCC5)C(=O)OC
dude_lkha4__L002440,CCOc1cc(ccc1OCCCN2C[C@@H](O[C@H](C2)C)C)C=O
dude_lkha4__L002441,CCCCn1c(c([nH+]c1SCc2csc(n2)N(c3ccc(c(c3)C)C)C(=O)C)C)C
dude_lkha4__L002442,CC[NH2+][C@@H]1CCCC[C@@H]1Cc2ccc(cc2Br)[N+](=O)[O-]
dude_lkha4__L002443,c1ccc2c(c1)c(nn(c2=O)CC(=O)NNC(=S)NC[C@@H]3CCCO3)[O-]
dude_lkha4__L002444,c1ccc(c(c1)NS(=O)(=O)c2ccccc2[N+](=O)[O-])SC(F)F
dude_lkha4__L002445,Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(c(c4)OC)OCCC(C)C)CC=C)O
dude_lkha4__L002446,C[C@@H](CNCC[NH2+]Cc1c2ccccc2ccc1OCc3ccccc3F)O
dude_lkha4__L002447,CC(C)(C)C[NH+]1CCC2(CC1)C(=O)N(C(=O)N2CCOC)Cc3cccc4c3cccc4
dude_lkha4__L002448,C[NH+](C[C@H](c1ccc(cc1)N(C)C)Cl)C2CCCCC2
dude_lkha4__L002449,c1cc(cc2c1ccn2CCC(=O)NC[C@@H]3CCC[NH+]4[C@H]3CCCC4)F
dude_lkha4__L002450,C[C@H](Cc1ccccn1)[NH+](C)Cc2ccc3c(c2)OCCO3
