ligand_id,smiles
dude_dyr__L004652,Cc1cc(nc(n1)/N=C(/NC(=S)NCCOC)\N2CCC(CC2)(C(=O)N)[NH+]3CCCCC3)C
dude_dyr__L004653,C[C@H](C(=O)NC(=O)NCC(C)C)Sc1nnc(n1N)C(F)(F)F
dude_dyr__L004654,Cc1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)NC3CC([NH2+]C(C3)(C)C)(C)C
dude_dyr__L004655,C[C@@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)[NH+](C)CC(=O)Nc3cc(ccc3OC)Cl
dude_dyr__L004656,CCCCC/C=C/C1=C([C@@H]([C@@H]2[C@]([C@@H]1O)(O2)C/C=C(\C)/C(=O)[O-])O)CO
dude_dyr__L004657,c1ccc(c(c1)C(F)(F)F)NC(=O)NC2[C@H]3[C@@H]2C[NH2+]C3
dude_dyr__L004658,CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](O[C@@H]1NC(=O)CCCCCNC(=O)OCc2ccccc2)CO)O)O
dude_dyr__L004659,c1cc2c(cc1S(=O)(=O)N[C@H]3CCCC[C@H]3[NH3+])[nH]c(=O)[nH]2
dude_dyr__L004660,Cc1c(nnc(c1C(=S)N)NCCNS(=O)(=O)C)C
dude_dyr__L004661,Cc1cccc2n1cc(n2)C(=O)NCC(=O)Nc3cccc4c3c(n[nH]c4=O)[O-]
dude_dyr__L004662,c1cc2c(cc1NC(=O)/C=C/C(=O)[O-])c(c[nH]2)[C@H](C(=O)[O-])[NH+]3CCSCC3
dude_dyr__L004663,C[C@@H](CNC(=O)NC[C@@]1(CCCc2c1cccc2)O)[NH+](C)C3CC3
dude_dyr__L004664,CC(C)N/C(=[NH+]/N)/C1CCCCC1
dude_dyr__L004665,c1ccc(cc1)CC(=O)NCCC(=O)NNC(=O)c2c(cn(n2)c3ccccc3)[O-]
dude_dyr__L004666,CCO/C(=C\1/[C@H](C(=C(N=C1COCCNC(=O)NCC(=O)N)C)C(=O)OC)c2ccccc2Cl)/[O-]
dude_dyr__L004667,C/C=C/C(=O)OC[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Oc2cc(c3c(=O)cc(oc3c2)c4ccc(cc4)O)O)O)O)O
dude_dyr__L004668,COc1cc(c2c(c1)occ(c2=O)c3ccc(cc3)O[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O
dude_dyr__L004669,CC(C)(C)[C@@H](C(=O)Nc1ccccc1C(F)(F)F)[NH3+]
dude_dyr__L004670,CC1(CC(CC([NH2+]1)(C)C)NC(=O)C(=O)Nc2ccc3c(c2)cc[nH]3)C
dude_dyr__L004671,C[C@H](C(=O)NC(=O)NC1CCCC1)[NH+]2CCC[C@@H](C2)C(=O)NC3CC3
dude_dyr__L004672,c1cc(ccc1C(=O)N[C@H]2CCCC[C@@H]2[NH3+])I
dude_dyr__L004673,C[C@@H](c1ccc(cc1)C[NH3+])Nc2c3c([nH]cn3)ncn2
dude_dyr__L004674,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@H]2CSC[C@H]([NH2+]2)C(=O)NCc3ccccc3F
dude_dyr__L004675,Cc1cccnc1C(=O)NC2(CCCCCC2)/C(=N/O)/N
dude_dyr__L004676,CC(C)[C@H](/C(=N/O)/N)C(=O)NCC1CC[NH+](CC1)C
dude_dyr__L004677,c1ccc(cc1)NC(=O)NCC[NH2+]C[C@@H](COc2ccccc2C#N)O
dude_dyr__L004678,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O)O)O
dude_dyr__L004679,C1C[C@@H](C[C@@H](C1)OCC(F)(F)F)NC(=O)[C@@H](CC(=O)N)[NH3+]
dude_dyr__L004680,C[C@H](c1ccccc1F)NC(=O)c2c(ccc(n2)NN)Cl
dude_dyr__L004681,Cc1ccc(cc1)OC[C@H](Cn2c3c(=O)[nH]c(=O)n(c3nc2NCCC[NH3+])C)O
dude_dyr__L004682,c1ccc(cc1)c2ccc3c(c2)[C@H]([C@@H](C4(O3)CCCC4)[NH3+])O
dude_dyr__L004683,CCc1cccc(c1)NC(=O)Nc2ccc(cc2)[C@H]3C(=C(N(C(=S)N3)CC)C)C(=O)OCC(C)C
dude_dyr__L004684,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)OC2
dude_dyr__L004685,Cc1c(c(n[nH]1)O)[C@@H](c2ccc(c(c2)O)O)C3=C(N=N[C@@H]3O)C
dude_dyr__L004686,Cc1cc(c(c(c1)Br)NC(=O)[C@H](C)[NH3+])Br
dude_dyr__L004687,c1ccc(cc1)[C@H](CSc2[nH]c(=O)cc(n2)N)O
dude_dyr__L004688,C[C@H]1C(=NN(c2n1c3c(n2)n(c(=O)n(c3=O)CC[NH+]4CCCCC4)C)CC(=O)NN)C
dude_dyr__L004689,CC(=O)N[C@@]1([C@@](O[C@](C([C@@]1(C)O)(C)C)(C(=O)[O-])O)(C)[C@@H]([C@@H](CO)O)O)C
dude_dyr__L004690,CCC[NH2+][C@H](c1ccc2c(c1)[nH]c(=O)[nH]2)C3CCCCC3
dude_dyr__L004691,c1c(c(cc(c1NC(=O)C[C@@H]2CCC[NH2+]C2)F)F)C(=O)N
dude_dyr__L004692,C[C@@H](C(=O)N)Nc1ccc(c(n1)OCC2CC2)N
dude_dyr__L004693,C[C@H](CC(=O)Nc1c(c2c(s1)-c3ccccc3CC2)C(=O)N)CC(=O)[O-]
dude_dyr__L004694,C[C@@H](C(C)C)NC(=O)[C@H](c1ccccc1)/C(=N/O)/N
dude_dyr__L004695,CCOCCCN([C@H](c1ccc(cc1)F)C(=O)NC2CCCC2)C(=O)c3c(c(ns3)C(=O)N)N
dude_dyr__L004696,Cc1ccc(cc1)Nc2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3C(=O)Nc4ccc(c(c4)C)C
dude_dyr__L004697,Cc1ccccc1N([C@@H](c2ccc(o2)C)C(=O)NCCOC)C(=O)c3c(c(ns3)C(=O)N)N
dude_dyr__L004698,c1c(cc2c(c1N)c(n[nH]2)O)I
dude_dyr__L004699,c1cc2c(cc1[C@H](c3ccc(c(c3)F)F)[NH3+])CC(=O)N2
dude_dyr__L004700,Cc1ccc(cc1NC(=O)NCC2(CCCCC2)O)NC(=O)NCC3(CCCCC3)O
dude_dyr__L004701,C[C@H](C(=O)NNC(=O)c1cc(sc1)S(=O)(=O)N)Oc2ccc(cc2)F
dude_dyr__L004702,c1ccc2c(c1)N3C(=C4N2C(=O)N(N4)CC(=O)[O-])NN(C3=O)CC(=O)[O-]
dude_dyr__L004703,CCc1nnc(s1)NC(=O)CS[C@H]2[C@H](c3c(c(cc(=O)[nH]3)[O-])S2)C(=O)N
dude_dyr__L004704,C[C@H]1C[C@@H]1NC(=O)c2cc(cnc2NN)Br
dude_dyr__L004705,COCCNC(=S)NNC(=O)c1ccc(cc1)[N-]S(=O)(=O)c2cccs2
dude_dyr__L004706,C([C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]([C@@H](C=O)O)[C@@H]([C@@H](CO)O)O)O)O)O)O
dude_dyr__L004707,C[C@H](C(=O)NC(=O)N)Nc1cccc(c1C#N)F
dude_dyr__L004708,c1cc(nc(c1)c2csc(n2)N=C(N)N)C/C(=N/S(=O)(=O)[NH-])/N
dude_dyr__L004709,c1ccc2c(c1)[nH]c(n2)c3c[nH]c(n3)C4(CCC4)[NH3+]
dude_dyr__L004710,CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(c2cccc(c2)Cl)C(=O)[C@@H]3CCC(=O)N3
dude_dyr__L004711,C[C@H](C(=O)Nc1ccc(cc1)NC(=O)c2cccs2)[NH+]3CCC[C@@H](C3)O
dude_dyr__L004712,CC1=C[C@H]2[C@H](C[C@@H]1OC(=O)[C@@H](C(C)C)O)[C@@](C[C@@H]([C@@H]2C(=C)C(=O)[O-])OC(=O)/C(=C/CO)/CO)(C)O
dude_dyr__L004713,CC[C@H](C)[C@@H](C(=O)N1C[C@H](CC[C@H]1C)C(=O)N)[NH3+]
dude_dyr__L004714,CC[C@H](C)/[NH+]=C(\N)/SCC1=C([C@@H](NC(=O)N1)c2ccco2)C(=O)OCC
dude_dyr__L004715,C[C@@H](c1ccc(cc1)NC(=O)C2CC2)NC(=O)NNC(=O)CC3CCCCC3
dude_dyr__L004716,C[C@H]([C@H](c1ccc(s1)Br)N2CCN(CC2)CCO)[NH3+]
dude_dyr__L004717,CC1=C([C@@H](NC(=S)N1)c2ccccc2O)C(=O)N/N=C/c3ccc(cc3)O
dude_dyr__L004718,COC(=O)[C@H](Cc1c[nH]c2c1cccc2)/N=C/c3c([nH]c(=S)[nH]c3=O)[O-]
dude_dyr__L004719,CC(C)(C)c1ccccc1NC(=O)C[C@@H](C[NH3+])c2ccccc2
dude_dyr__L004720,CC(=O)N(CC[C@@H](c1ccccc1)[C@H]2CCOC(C2)(C)C)Cc3ccc(cc3)OC
dude_dyr__L004721,COc2cc(C(C)C#Cc1c(C)nc(N)nc1N)ccc2c3ccccc3C
dude_dyr__L004722,c1ccc(cc1)[C@@H](CC(=O)[O-])NC(=O)NCCS(=O)(=O)N
dude_dyr__L004723,C=C[C@@H](C(=O)[O-])NC(=O)[C@H](CS)NC(=O)CCC[C@@H](C(=O)[O-])[NH3+]
dude_dyr__L004724,c1ccc(cc1)[C@H](/C(=N\O)/N)NC(=O)CCC2CCCC2
dude_dyr__L004725,C[C@](C[NH3+])(c1cc2cc(ccc2o1)Br)O
dude_dyr__L004726,C1CC[C@@H]([C@@H](C1)CC(=O)N2CCCC[C@@H]2C(=O)N)[NH3+]
dude_dyr__L004727,c1ccc(cc1)CC(=O)NCC(=O)N[C@H]2CCCN(C2)CC(=O)N
dude_dyr__L004728,C[C@@H]([C@@H](c1ccccc1Cl)N(CC(=O)N)C2CCCC2)[NH3+]
dude_dyr__L004729,CCCCN1[C@H]([C@H](C(=NC1=O)[O-])N(Cc2ccccc2)C(=O)CCC3=c4ccccc4=[NH+]C3)[NH3+]
dude_dyr__L004730,c1ccc2c(c1)c(c[nH]2)CCCC(=O)NNC(=S)Nc3ccc(cc3F)F
dude_dyr__L004731,Cc1ncc(n1CCO[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O)[N+](=O)[O-]
dude_dyr__L004732,c1cc(cc(c1)NC(=O)C(=O)NCCCO)NC(=O)c2cccs2
dude_dyr__L004733,c1cc(c(cc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H]4C[NH+]5CCC4CC5)C(F)(F)F)F
dude_dyr__L004734,c1c(cnc(c1C(=O)NC2CCC(CC2)O)N)Br
dude_dyr__L004735,Cc1ccc(c(c1)O)C(=O)Nc2ccccc2S(=O)(=O)N
dude_dyr__L004736,c1cc(c(c(c1)O)C(=O)N(Cc2ccco2)[C@H](c3c(cc(cc3O)O)O)C(=O)NC4CCCCC4)O
dude_dyr__L004737,c1cc(ncc1S(=O)(=O)N)N[C@H]2CC[NH2+]C3(C2)CCC3
dude_dyr__L004738,C[C@@H](c1ccccc1)N2[C@H](N=C([C@@H](C2=O)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3)O)O
dude_dyr__L004739,CCOC(=O)c1c(csc1NC(=O)COc2ccc(cc2)C(C)C)c3ccc(cc3)Br
dude_dyr__L004740,C[C@@]12CC/C(=N/OCC(=O)NCC(C)(C)[C@@H](C(=O)[O-])O)/C=C1CC[C@H]3[C@H]2CC[C@@]4([C@@H]3CC[C@@]4(C#C)O)C
dude_dyr__L004741,C[NH+](CC(=O)NC1CC1)CC(=O)NN2C(=O)C3(CCCCC3)NC2=O
dude_dyr__L004742,C[C@@H](C(=O)Nc1c(ccs1)C#N)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_dyr__L004743,c1cc(c(cc1I)C(=O)NN)O
dude_dyr__L004744,c1ccc(c(c1)[C@H]2[NH+]=C3C=CC(=[NH2+])C=C3[N-]2)C(=O)[O-]
dude_dyr__L004745,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@H](C=O)O)[C@@H]([C@@H](CO)O)O)O)O)O)O
dude_dyr__L004746,c1cc(c(cc1Br)F)Oc2cc(ccn2)C(=[NH2+])N
dude_dyr__L004747,c1ccc2c(c1)CC[C@]23C(=O)N(C(=O)N3)CC(=O)Nc4c(c5c(s4)CCC5)C(=O)N
dude_dyr__L004748,c1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cc(ccc5F)Cl
dude_dyr__L004749,c1cc(=O)[nH]cc1C(=O)Nc2nc(cs2)CC(=O)Nc3nc(cs3)CC(=O)N
dude_dyr__L004750,c1cc(ccc1c2csnn2)NC(=O)C(=O)NCCCc3c(c([nH]n3)N)C#N
dude_dyr__L004751,CCC/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2ccccc2SCc3ccc(cc3)F)/C
dude_dyr__L004752,CC(C)[C@H](C(=O)OC)NC(=O)[C@]1(C[C@@H]([C@H]([C@@H](C1)O)O)NC(=O)CC2(CCCC2)CC(=O)[O-])O
dude_dyr__L004753,c1ccc(c(c1)C(=O)NCc2ccco2)NC(=O)C[NH+]3CCCC[C@H]3C(=O)N
dude_dyr__L004754,C[C@@H](c1ccccc1)Nc2ccc([nH+]c2)NN
dude_dyr__L004755,CCOc1cc(ccc1O)[C@H]2[C@H]([C@@](NC(=O)N2)(c3ccc(cc3)Cl)O)C(=O)C(F)(F)F
dude_dyr__L004756,Cc1c(c2ccccc2[nH]1)[C@@H](c3ccco3)[NH3+]
dude_dyr__L004757,c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)N)NC(=O)C3=C[C@H]([C@H]([C@@H](C3)O)O)NS(=O)(=O)c4cccs4
dude_dyr__L004758,CC1(Cc2c(c(nc3c2c4c(s3)c(nc(n4)SC)NCCCC[NH3+])N5CCOCC5)CO1)C
dude_dyr__L004759,C/C(=N\[NH+]=C(\NCCc1ccccc1)/[S-])/c2ccc(cc2O)O
dude_dyr__L004760,C[C@@H](CC(C)C)NC(=O)C1(CCCCC1)/C(=N/O)/N
dude_dyr__L004761,c1cc(c(c(c1)F)NC(=O)[C@@H]2C[C@@H](C[NH2+]2)O)F
dude_dyr__L004762,COc1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3cc(ccc3[O-])[N+](=O)[O-]
dude_dyr__L004763,c1c([nH]nc1C(=O)N[C@@H]2CCC[NH+](C2)CC(=O)N)C3CC3
dude_dyr__L004764,Cc1ccc(cc1)NC(=O)C[C@@H]2C(=O)N=C(S2)N[C@@H](c3ccc(cc3)OC)c4c([nH]c(=O)[nH]c4=O)[O-]
dude_dyr__L004765,c1ccc(cc1)[C@H]2NN[C@H](N2c3ccccc3)SC/C(=N/c4[nH]ncn4)/[O-]
dude_dyr__L004766,CCn1c2ccc(cc2c(=O)c3c1cc(cc3NCC[NH2+]CCO)c4ccc(cc4)C(F)(F)F)Cl
dude_dyr__L004767,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)NC[C@@H](C)C[NH+]2CCCCC2)C
dude_dyr__L004768,CCc1ccc(cc1)[C@H](C)[NH2+][C@@H](C)c2cc(ccc2O)O
dude_dyr__L004769,Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5)Cl
dude_dyr__L004770,c1cc2c(c(c1)O)C(=O)c3c(cc(cc3O)C(=O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C(=O)[O-])O)O)O)C2=O
dude_dyr__L004771,CC(C)(C)C(=O)N[C@@H]1C[C@H]1[NH3+]
dude_dyr__L004772,C[NH+](C)C[C@H](CNC(=O)Nc1cc2c(cc1Cl)NC(=O)CO2)[C@@H](c3ccccc3)O
dude_dyr__L004773,c1cc(c(cc1Cl)F)Nc2cc3c(cc2N)CCC(=O)N3
dude_dyr__L004774,C[C@@H]1C[C@@H]1[C@@H](c2ccc3c(c2)NC(=O)CC(=O)N3)O
dude_dyr__L004775,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_dyr__L004776,Cc1cc(nc(n1)N/C(=N\C(=S)NC)/NC2CC([NH2+]C(C2)(C)C)(C)C)C
dude_dyr__L004777,CC(C)C[C@H](CO)Nc1c(ccc(c1F)F)N
dude_dyr__L004778,CC(=C)[C@@H](C(=O)[O-])NC(=O)[C@@H](CS)NC(=O)CCC[C@@H](C(=O)[O-])[NH3+]
dude_dyr__L004779,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2c(cccc2F)F)/c3ccccc3O
dude_dyr__L004780,CC(C)[NH+]1CC[C@H](C1)[NH2+]C2CCN(CC2)CC(=O)N
dude_dyr__L004781,c1cc(c(cc1Cl)Cl)c2nnc(n2N)SCCC(=O)N
dude_dyr__L004782,Cc1cnc(cn1)C[NH2+][C@H](C)c2ccc3c(c2)[nH]c(=O)[nH]3
dude_dyr__L004783,COc3cc(C(C)C#Cc1c(C)nc(N)nc1N)cc(c2cc(C)cc(C)c2)c3
dude_dyr__L004784,c1cc(ccc1NC(=S)NCCC(=O)[O-])S(=O)(=O)c2ccc(cc2)NC(=S)NCCC(=O)[O-]
dude_dyr__L004785,CC(C)n1cc(cn1)/C=N/Nc2[nH]nc(n2)SC/C(=N/c3[nH]ncn3)/[O-]
dude_dyr__L004786,CC(C)(CO)[NH2+]C[C@@H](COc1ccc(cc1)Br)O
dude_dyr__L004787,CCOC(=O)CN([C@@H](c1ccc(cc1)F)C(=O)NC2CCCCC2)C(=O)c3c(c(ns3)C(=O)N)N
dude_dyr__L004788,CC(C)[NH+]1CC[C@@H](C1)CNC(=O)NCC(=O)Nc2cccc(c2)C#C
dude_dyr__L004789,CC[C@]1(Cc2cc3c(c(c2[C@@H](C1)O[C@@H]4C[C@@H]([C@@H]([C@@H](O4)C)O)[NH+](C)C)O)C(=O)c5c(cccc5O)C3=O)O
dude_dyr__L004790,CC(C)(C)NC(=O)[C@@H](c1cccs1)N(Cc2cccs2)C(=O)c3c(c(ns3)C(=O)N)N
dude_dyr__L004791,CC(C)c1ccc(c(c1)C[NH+]2CCCC[C@@H]2C(=O)NCCCn3c4ccccc4[nH]c3=O)OC
dude_dyr__L004792,C[C@H](c1ccc(cc1)C(C)C)[NH2+]CC(=O)Nc2ccccc2SCC(=O)N
dude_dyr__L004793,C(CS(=O)(=O)N)NC(=O)NC(=O)COCC(=O)[O-]
dude_dyr__L004794,C[NH2+][C@@H]1c2ccc(cc2NC1=O)N(CCO)C3CCCC3
dude_dyr__L004795,c1ccc(c(c1)CNC(=O)NNC(=O)CC2CCCCC2)O
dude_dyr__L004796,CCCCC[C@H](C[C@H](CC(=O)[O-])O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O)O
dude_dyr__L004797,CN(Cc1ccccc1Br)C(=O)[C@H](CC(=O)N)[NH3+]
dude_dyr__L004798,CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](O[C@@H]1O[C@@H]2[C@@H]([C@@H](O[C@@H]([C@@H]2O)CO)O)NC(=O)C)CO)O)O
dude_dyr__L004799,c1ccc(c(c1)N[C@H]2CCCCC[C@H]2[NH3+])S(=O)(=O)N
dude_dyr__L004800,CCC(=O)Nc1ccc(cc1)NC(=O)NC[C@H](c2ccco2)[NH+](C)C
dude_dyr__L004801,C[C@H]1C[C@H]([C@@H]([NH2+]C1)[C@@H](C)C2=C([C@@H]3[C@@H](CC2)C4=C(C3=O)[C@@]5(CC[C@@H](CC5=CC4)O)C)C)O
dude_dyr__L004802,C[C@@H]1[C@H](CCC[C@@H]1[NH3+])C(=O)N(CC(=O)N)C(C)C
dude_dyr__L004803,CCCCNC(=O)NNC(=O)c1cccc2c1[nH]c3c2CCCC3
dude_dyr__L004804,c1ccc(cc1)C2(CCC2)CNC(=O)C(=O)Nc3ccc(c(c3)C(=O)N)Cl
dude_dyr__L004805,CN(Cc1coc2nc(N)nc(N)c12)c3ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc3
dude_dyr__L004806,C[C@@H](C(=O)NC(=O)NC1CCCC1)[NH+]2CCN(CC2)c3ccccc3O
dude_dyr__L004807,CC(C)Oc1c(ccc(n1)N[C@@H]2CCCC[C@H]2O)N
dude_dyr__L004808,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)OC)C
dude_dyr__L004809,CCNC(=O)NC(=O)C[NH+]1CCC(CC1)C(=O)NC2CCCCC2
dude_dyr__L004810,Cn1cc(cc1C(=O)N)S(=O)(=O)[N-]c2ccc(cc2)N3CCNC3=O
dude_dyr__L004811,Cc1nc2cc(c(cc2s1)N)NCCCC[NH+](C)C(C)C
dude_dyr__L004812,Cc1cccc(c1)/N=C(\N)/NC2=N[C@@H](C(=N2)[O-])CC(=O)Nc3ccc(c(c3)F)F
dude_dyr__L004813,Cc1ccccc1NC(=O)[C@@H](c2ccccc2)/C(=N/O)/N
dude_dyr__L004814,CC1(C)N=C(N)N=C(N)N1c3cccc(CNc2cc(C(N)=O)cc(C(N)=O)c2)c3
dude_dyr__L004815,c1cc(c(cc1C(=O)N)[N+](=O)[O-])CN2CC[NH+](CC2)CC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl
dude_dyr__L004816,CC[C@@H]([C@@H](c1cc(cs1)Br)[NH+]2CCC[C@@H]2C(=O)N)N
dude_dyr__L004817,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)NCc2ccc(cc2)N3CCC(CC3)CO
dude_dyr__L004818,c1cc2c(cc1Nc3ccc4c(c3)cc(cc4O)S(=O)(=O)[O-])cc(cc2O)S(=O)(=O)[O-]
dude_dyr__L004819,CC[NH+]1CC[C@@H](C1)CNC(=O)C2(CCCCC2)/C(=N/O)/N
dude_dyr__L004820,CC(C)[C@H]1C(=O)Nc2ccccc2N1C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C)C(=O)[O-]
dude_dyr__L004821,CCNC(=O)NC(=O)[C@H](C)[NH+]1CCC(CC1)C(=O)N[C@@H](C)C(C)C
dude_dyr__L004822,c1cc(c(c(c1)O)O)C[NH2+]C2CCC(CC2)C(F)(F)F
dude_dyr__L004823,Cc1c\2c(oc1C(=O)N3CCCc4c3cccc4)CC(C/C2=N\NC(=[NH2+])N)(C)C
dude_dyr__L004824,CCS(=O)(=O)c1ccc(c(c1)NC=C2C(=O)NC(=S)NC2=O)[O-]
dude_dyr__L004825,CCC[C@H](C)C(=O)NC1(CCCCCCC1)/C(=N/O)/N
dude_dyr__L004826,C[C@@H]1CC[C@H](C[C@@H]1C(=O)N2CCCC[C@@H]2C(=O)N)[NH3+]
dude_dyr__L004827,c1cc(ccc1[C@@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3ccc(cc3)Cl)OCC(=O)N
dude_dyr__L004828,c1ccc(c(c1)C(=O)Nc2ncc(s2)[N+](=O)[O-])O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_dyr__L004829,c1c(cncc1Br)C(=O)N[C@H]2CCC[C@@H]2/C(=N\O)/N
dude_dyr__L004830,Cc1ccc(cc1C(=O)N)N[C@H](C)C(=O)Nc2ccc(c(c2)C(F)(F)F)Cl
dude_dyr__L004831,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3cccc(c3)N4CCCC4=O
dude_dyr__L004832,CCC[C@@H](c1cccs1)[NH2+][C@@H](C)C(=O)NC(=O)N
dude_dyr__L004833,Cc1c(c(c(s1)NC(=O)CC2(CCCC2)CC(=O)[O-])C(=O)N)c3ccccc3
dude_dyr__L004834,c1ccc2c(c1)C[C@H](N2)C(=O)Nc3ccccc3C(=O)N
dude_dyr__L004835,Cc1ccc(cc1)[C@@H](c2cccs2)NCC(=O)Nc3c(ccs3)C(=O)N
dude_dyr__L004836,CC(C)[C@H](C(=O)Nc1nc(cs1)c2cc([nH]c2)C(=O)N)[NH+]3CCCCC3
dude_dyr__L004837,C[C@@H](C(=O)N/N=C/c1ccccc1F)Nc2c(=O)[nH]c(=O)[nH]n2
dude_dyr__L004838,CC1=C(N2[C@@H](CC1)[C@H](C2=O)[NH3+])C(=O)[O-]
dude_dyr__L004839,Cc1ccccc1[C@H](c2ccccc2)OC[C@H](C[NH2+][C@@H](C)[C@@H](c3ccc(cc3)O)O)O
dude_dyr__L004840,Cc1ccc(cc1C(=O)N)NC(=O)[C@@H]2CCCN(C2)C(=O)Nc3ccccc3F
dude_dyr__L004841,C[C@H](CC(=O)N[C@H]1[N-]C(=CS1)Cc2n[nH]c(=S)n2CC=C)NC(=O)c3ccccc3
dude_dyr__L004842,C[C@@H](c1cc(ccc1O[C@@H](C)C(=O)NC(=O)N)Br)[NH2+]C
dude_dyr__L004843,c1c(cc(c(c1N)S(=O)(=O)N2CCC[C@H]2C(=O)N)Br)Br
dude_dyr__L004844,c1cc(ccc1C(=O)O[C@@H]2[C@@H](C[C@](C[C@H]2OC(=O)/C=C/c3ccc(c(c3)O)O)(C(=O)[O-])O)O)O
dude_dyr__L004845,C[C@H]1[C@H](CCC[C@@H]1[NH3+])C(=O)N(CC(=O)N)C2CCCC2
dude_dyr__L004846,CC(C)[C@@H](C(=O)NN(c1ccccc1)c2ccccc2)NC(=O)c3ccccc3NC(=O)c4ccccc4
dude_dyr__L004847,c1ccc2c(c1)c(cn2CC(=O)N)/C=N/NC(=O)c3ccccc3NC(=O)c4ccccc4F
dude_dyr__L004848,CC(C)[C@@H](C(=O)[O-])NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N3[C@H](Nc4ccccc4C3=O)O
dude_dyr__L004849,CCCCN1[C@H]([C@H](C(=NC1=O)[O-])N(CCC(C)C)C(=O)c2c(c(c([nH]2)C)C(=O)OCC)C)[NH3+]
dude_dyr__L004850,CC(C)c1ccc(cc1S(=O)(=O)NNC(=O)NCC2CC2)C(=O)[O-]
dude_dyr__L004851,c1cc(ccc1[C@H](C(=O)N)NCCNS(=O)(=O)c2ccc(cc2)[N+](=O)[O-])F
dude_dyr__L004852,c1ccc(cc1)NCCN2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC(=O)[O-])C(=O)[O-])c4nccs4
dude_dyr__L004853,c1c(c(cc(c1N[C@@H]2CC[NH+](C2)C3CC3)F)F)C(=O)N
dude_dyr__L004854,Cc1ccc(s1)[C@H]([C@H](C)[NH3+])N(CC(=O)N)C(C)C
dude_dyr__L004855,CNS(=O)(=O)c1ccc(cc1)NC(=O)C[C@@H](c2cccc(c2)Br)NC(=O)N
dude_dyr__L004856,C[C@@H]1CC[C@@H](CN1C(=O)CCC2CCC(CC2)[NH3+])C(=O)N
dude_dyr__L004857,CC(C)(/C(=N/O)/N)C(=O)NC[C@@H]1CCC[NH+](C1)C
dude_dyr__L004858,CC1CCC(CC1)NC(=O)c2c(ccs2)N
dude_dyr__L004859,C(CCCCC/C(=[NH+]\N)/N)CCCCC(O)O
dude_dyr__L004860,c1ccc(c(c1)[C@H](CNC(=O)Nc2ccc(cc2)S(=O)(=O)N)[NH+]3CCCC3)Cl
dude_dyr__L004861,c1ccc(c(c1)C(=O)Nc2ccc(cc2)F)NC(=O)Nc3ccc(cc3)F
