ligand_id,smiles
dude_ppard__L003272,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCC3CC3)\[O-])c4ccc(cc4)C(C)C)C(=O)OC
dude_ppard__L003273,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC=C)\[O-])c3ccccc3OC)C(=O)OC
dude_ppard__L003274,CCCCc1nc(n(n1)Cc2ccc(cc2)c3ccncc3c4[n-]nnn4)CCCC
dude_ppard__L003275,Cc1ccc(cc1)S(=O)(=O)c2c3c(nc4ccccc4n3)n(c2[N-]S(=O)(=O)c5ccccc5)CC=C
dude_ppard__L003276,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@H](N12)c3cccc(c3)OC)C(=O)N(CC)CC)C)/[O-]
dude_ppard__L003277,Cc1ccc(cc1)COc2cccc(c2)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(c(c4)OC)OCC=C)CCO)[O-]
dude_ppard__L003278,CC(C)c1ccc(cc1)[C@H]2C(=C(C(=O)N2Cc3cccnc3)[O-])C(=O)c4ccc5cc(ccc5c4)OC
dude_ppard__L003279,CCCCSc1nnc(s1)/N=C(/C(=C/c2ccccc2Br)/C#N)\[O-]
dude_ppard__L003280,Cc1cc(c2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)/C=C/c4ccccc4)c5ccc(cc5)OCC=C)C
dude_ppard__L003281,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2C)OC(C)C)c3ccc(cc3)Br
dude_ppard__L003282,CCN(CC)c1ccc(cc1)[C@@H]2C3=C(CCCC3=NC(=C2C(=O)OCCOC)C)[O-]
dude_ppard__L003283,CCOC(=O)C1=C(N=C([N-][C@@H]1c2ccccc2)SCC(=O)c3ccc(cc3F)F)C
dude_ppard__L003284,CCc1ccccc1[N-]C2=NC(=O)/C(=C/c3ccc(c(c3)OCC)OCc4ccccc4Cl)/S2
dude_ppard__L003285,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccccc3Cl)C(=O)OCC)C)/[O-]
dude_ppard__L003286,CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2c(nn(c2C)C)C)c3cc(c(c(c3)OC)OC)OC
dude_ppard__L003287,c1cc(cc(c1)Cl)c2c(cn(n2)CCC#N)/C=N/Nc3c(c(nc(c3Cl)Cl)C(=O)[O-])Cl
dude_ppard__L003288,CCCn1c(nnc1SCc2c3c(cccc3sc2C(=O)[O-])F)c4ccncc4
dude_ppard__L003289,Cc1cc(c2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccccc4)c5ccc(cc5)OCC=C)C
dude_ppard__L003290,CC(C)Oc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccs3)CCOC)[O-]
dude_ppard__L003291,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NC[C@@H]3CCCO3)\[O-])c4ccc(cc4OC)OC)C(=O)OC(C)C
dude_ppard__L003292,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3ccc(cc3)I)/S2)[O-])C(=O)OCC
dude_ppard__L003293,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)Cl)c4cccs4
dude_ppard__L003294,C[C@@H](CCCC(C)C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)c5ccccc5Cl)C)C
dude_ppard__L003295,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCC(C)C)\[O-])c3cccs3)C(=O)OCCOC
dude_ppard__L003296,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/N(C)Cc3ccccc3)\[O-])c4cccs4)C(=O)OC
dude_ppard__L003297,Cc1cc(c(c(=O)n1Cc2ccco2)[C@H](c3cccc(c3)F)N4CCN(CC4)c5ccccc5)[O-]
dude_ppard__L003298,CCCCCCn1c2c(c(c(s2)C(=O)[O-])C)c(=O)n(c1=O)c3ccccc3
dude_ppard__L003299,C=CCn1c(=O)c2cc(sc2nc1SCc3cccc(c3)C(=O)[O-])c4ccccc4
dude_ppard__L003300,CCN(CC)c1ccc(cc1)N2C(=O)/C(=C\c3ccc(c(c3)OCC)O[C@H](C)C(=O)[O-])/SC2=O
dude_ppard__L003301,C[C@H](CCCC(C)(C)O)Cc1c(c(n(n1)c2cccc(c2)Cl)c3ccccc3)C(=O)[O-]
dude_ppard__L003302,CC(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2C[C@@H]3CCCO3)[O-])C(=O)c4ccc(cc4)OCC=C
dude_ppard__L003303,Cc1cccc(c1C)O[C@@H](C)C(=O)c2c(c(c(=O)n(c2[O-])[C@@H](C)c3ccccc3)C#N)C
dude_ppard__L003304,Cc1ccc(c(c1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/Nc4ccc(cc4)F)\[O-])C)C(=O)OCC=C)C
dude_ppard__L003305,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4c(cco4)C(=O)[O-])CCc5ccc(cc5)F)C1
dude_ppard__L003306,CSc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3cccc(c3)OCC=C
dude_ppard__L003307,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(cc4)OCC=C)CCc5ccccc5)[O-]
dude_ppard__L003308,c1ccc(cc1)CN(CCC(=O)[O-])C(=O)c2ccc(c(c2)S(=O)(=O)N3CCCCCC3)Cl
dude_ppard__L003309,c1cc(ccc1/C=C\2/C(=O)c3ccc(cc3O2)OC(c4ccc(cc4)F)c5ccc(cc5)F)C(=O)[O-]
dude_ppard__L003310,CC1(CC(=C2[C@@H]([C@H]3C(=NC(=NC3=O)SCc4ccc(cc4)F)N=C2C1)c5ccccc5OC)[O-])C
dude_ppard__L003311,COc1ccc(cc1)C(=O)CSc2[nH]c(=O)c(c(n2)[O-])C(c3ccccc3)c4ccccc4
dude_ppard__L003312,C=CCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCc3ccccc3)[O-])C(=O)c4cc5ccccc5o4
dude_ppard__L003313,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3cccc(c3)C)C(=O)Nc4ccccc4)C)/[O-]
dude_ppard__L003314,c1ccc(cc1)CCN2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)Cl)c4ccc(cc4)[N+](=O)[O-]
dude_ppard__L003315,C=CCN\1C(=O)/C(=C/c2ccc(cc2)OCC=C)/S/C1=N\c3cccc(c3)C(=O)[O-]
dude_ppard__L003316,C=CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cccc(c2)OCC=C)c3cccc(c3)OCc4ccccc4
dude_ppard__L003317,c1ccc(cc1)n2c(nnc2SCc3nc(no3)c4ccc(cc4)F)COc5ccccc5F
dude_ppard__L003318,CC[C@@H](c1ccccc1)C(=O)N(Cc2ccco2)[C@H](c3ccc(cc3)OC)C(=O)NC4CCCCC4
dude_ppard__L003319,Cc1c(c(nn1c2ccc(c(c2)Cl)F)C[C@H](C)CCCC(C)(C)O)C(=O)[O-]
dude_ppard__L003320,COc1ccc(cc1)Oc2cc(ccc2OC)[N-]S(=O)(=O)c3ccc(c(c3F)F)F
dude_ppard__L003321,c1cc(sc1)CN(c2ccc(cc2)CN3CCOCC3)S(=O)(=O)c4ccc(cc4)/C=C/C(=O)[O-]
dude_ppard__L003322,CCCCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccccc2)c3ccc(cc3)Cl
dude_ppard__L003323,CCCCCC(=O)N([C@H](c1ccc(cc1)Cl)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(C)(C)C
dude_ppard__L003324,CCOc1cc(cc(c1OCC)Cl)/C=C/2\C(=O)N(/C(=N\c3cccc(c3)C(=O)[O-])/S2)C
dude_ppard__L003325,CC(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3cc4ccccc4o3
dude_ppard__L003326,C[C@H](C[C@@H](CCCCNS(=O)(=O)c1ccc(cc1)Cl)CCCc2cccnc2)C(=O)[O-]
dude_ppard__L003327,C[C@H](CCC(=O)[O-])[C@@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)OC(=O)C)C)C)C
dude_ppard__L003328,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N3CCN(CC3)C(=O)C)\[O-])c4ccc(cc4)C(C)C)C(=O)OCC=C
dude_ppard__L003329,c1cc(cc(c1)S(=O)(=O)c2cnc(nc2[O-])SCC(=O)Nc3cccc(c3)F)C(F)(F)F
dude_ppard__L003330,CC(C)COc1c(cc(cc1Cl)/C=C/C(=O)N2C[C@H](Oc3c2cccc3)C(=O)[O-])OC
dude_ppard__L003331,CCCC[C@H](c1c(nc([nH]c1=O)SCc2ccc(cc2)Cl)C)C(=O)[O-]
dude_ppard__L003332,Cc1ccc(cc1[N+](=O)[O-])/C=C\2/C(=O)N(C(=S)S2)CCCCCC(=O)[O-]
dude_ppard__L003333,C=CCCOc1ccc(cc1)c2nc(c(nn2)CCC(=O)N3CCN(CC3)c4ccccc4)[O-]
dude_ppard__L003334,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)Oc5ccccc5)C[C@@H]6CCCO6)[O-]
dude_ppard__L003335,c1cc(cnc1)/C=N/[N-]C2=NC(=O)[C@H](S2)Cc3ccc(cc3)SC(F)F
dude_ppard__L003336,CCOc1c(cc(cc1Br)/C=C\2/C(=C(/C(=N/c3ccc(cc3)C)/S2)C(=O)OCC)[O-])OC
dude_ppard__L003337,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4c(cco4)C(=O)[O-])CC(C)C)C1
dude_ppard__L003338,c1ccc(cc1)/C=C/C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)Cl)c4nccs4)[O-]
dude_ppard__L003339,c1ccc(c(c1)/C=C(\C#N)/C(=N/c2nnc(s2)SCc3ccc(cc3)Cl)/[O-])Br
dude_ppard__L003340,CCCCCC[C@H](C)NC(=O)CSc1nc2cc(ccc2c(=O)n1C)C(=O)[O-]
dude_ppard__L003341,Cc1c(cccc1S(=O)(=O)[N-]c2ccccc2S[C@@H](C)CC#N)[N+](=O)[O-]
dude_ppard__L003342,COc1ccc(cc1OC)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)Cl)CCCN4CCOCC4)[O-]
dude_ppard__L003343,CCN(CC)/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3cccc(c3OC)OC)C(=O)OCC)C)/[O-]
dude_ppard__L003344,CCSc1nnc(s1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccccc3)c4ccc(c(c4)Cl)Cl
dude_ppard__L003345,CCCCCOc1c(cc(cc1Cl)C(=O)c2c(c(c(=O)n(c2[O-])Cc3ccco3)C#N)C)Cl
dude_ppard__L003346,CCN(CC)C(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3)C(F)(F)F)C(=CS2)/C=C(/NCC4CC4)\[O-])C
dude_ppard__L003347,c1ccc(cc1)CN(CC(F)(F)F)S(=O)(=O)c2cc(ccc2Cl)C(=O)[O-]
dude_ppard__L003348,CC[C@H](C)c1ccc(cc1)NC(=O)CSc2nc3cc(ccc3c(=O)n2CC=C)C(=O)[O-]
dude_ppard__L003349,CC(C)CN(CC(C)C)c1ccc(cc1C(=O)[O-])NS(=O)(=O)c2ccc(c(c2)Cl)Cl
dude_ppard__L003350,CC(C)(C)N([C@H](c1ccc(cc1)C(F)(F)F)C(=O)NC2CCCCC2)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_ppard__L003351,CCCCCCN([C@H](/C=C/CCC)C(=O)NC(C)(C)C)C(=O)c1cc(ccc1[O-])[N+](=O)[O-]
dude_ppard__L003352,c1ccc(cc1)CC2CCN(CC2)C(=O)CCc3c(nc(nn3)c4ccccc4)[O-]
dude_ppard__L003353,c1ccc(c(c1)[C@H](C(=O)NC2CCCCC2)N(c3ccccc3Cl)C(=O)c4cc(ccc4[O-])[N+](=O)[O-])O
dude_ppard__L003354,C[C@H](CCCC(C)C)NC(=O)COc1c(cc(cc1Cl)C(=O)[O-])Cl
dude_ppard__L003355,c1ccc(cc1)Oc2ccc(cc2)n3c(=O)c4ccccc4nc3SCc5c(cco5)C(=O)[O-]
dude_ppard__L003356,COCCn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)S(=O)(=O)N4CCCCCC4)SC
dude_ppard__L003357,CCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2Cc3ccccc3)[O-])C(=O)c4ccc(o4)C
dude_ppard__L003358,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)N(C)C)N(C(=O)c2cc(ccc2[O-])[N+](=O)[O-])C(C)(C)C
dude_ppard__L003359,C[C@H](C(=O)[O-])NC(=O)CN(Cc1ccccc1)S(=O)(=O)c2ccc(cc2)Cl
dude_ppard__L003360,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cc3ccccc3o2)c4cccc(c4)Br
dude_ppard__L003361,CC(=CCc1cc(ccc1O)C[C@@]2(C(=C(C(=O)O2)[O-])c3cc(c(c(c3)O)O)CC=C(C)C)C(=O)OC)C
dude_ppard__L003362,c1ccc(c(c1)c2[nH]c(nn2)SCC(=O)[O-])Br
dude_ppard__L003363,CCOc1ccc(cc1)S(=O)(=O)c2cnc(nc2[O-])SCC(=O)Nc3ccccc3C(=O)OCC
dude_ppard__L003364,Cc1cc(ccc1C[C@@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4)N(C)C
dude_ppard__L003365,CC(C)CC(=O)N[C@]1(C(=O)N=C([N-]1)c2ccccc2)C(F)(F)F
dude_ppard__L003366,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccccc3Cl)C(=CS2)/C=C(/N4CCCC4)\[O-])C(F)(F)F
dude_ppard__L003367,CCc1ccc(cc1)C(=O)/C(=C(\NC2CCCCC2)/[S-])/[n+]3cc(ccc3C)[O-]
dude_ppard__L003368,CCc1ccccc1NC(=O)COC(=O)c2ccccc2[N-]S(=O)(=O)c3ccc(cc3)OCC
dude_ppard__L003369,C=COCCSc1nnc(n1c2ccccc2)CNc3ccc(cc3)I
dude_ppard__L003370,c1ccc(c(c1)S(=O)(=O)[N-]c2cccc(c2)OCc3ccccn3)Br
dude_ppard__L003371,CN(C)c1ccc(cc1)C[C@H]2[C@H](c3ccccc3S(=O)(=O)N2CCc4ccccc4)O
dude_ppard__L003372,OCCC#CCOc2cc(COc1ccc(C(F)(F)F)cc1)ccc2Sc4ccc(OCC(O)=O)c3CCCCc34
dude_ppard__L003373,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCOC)\[O-])c3ccc(cc3)Cl)C(=O)OCC=C
dude_ppard__L003374,c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3Cl)Cl)CCCN4CCOCC4)[O-]
dude_ppard__L003375,COc1ccc(cc1OC)CCC(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3cc(cc(c3)Cl)Cl
dude_ppard__L003376,COc1ccccc1[N-]/C(=N/C2(Oc3ccccc3O2)C(Cl)(Cl)Cl)/C(F)(F)F
dude_ppard__L003377,Cc1cc(nc(n1)[N-]S(=O)(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(cc3)Oc4ccccc4)C
dude_ppard__L003378,CCOC(=O)N1CCN(CC1)[C@H](c2ccc(cc2)OC)c3c(cc(n(c3=O)Cc4ccccn4)C)[O-]
dude_ppard__L003379,CCCCCCN/C(=C(\C#N)/C(=O)/C=C/c1c(nc2n1ccs2)Cl)/[O-]
dude_ppard__L003380,CC1CCN(CC1)c2ccc(nn2)c3cccc(c3)[N-]S(=O)(=O)c4ccccc4C(F)(F)F
dude_ppard__L003381,COc1ccc(cc1)Cn2c(=O)c3ccccc3nc2SCC(=O)Nc4ccc(cc4)C(=O)[O-]
dude_ppard__L003382,Cc1ccc(cc1)C(=O)[C@H](C)Sc2nc3cc(ccc3c(=O)n2CC(C)C)C(=O)[O-]
dude_ppard__L003383,CCOc1cc(ccc1OCC=C)[C@@H]2C(=C(C(=O)N2CCc3ccccc3)[O-])C(=O)c4ccco4
dude_ppard__L003384,OC(=O)CCc4ccc(OCCN(Cc1ccc(C(F)(F)F)cc1)c3nc2ccccc2s3)cc4
dude_ppard__L003385,COc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)CN4CCOCC4)OC)CC=C)[O-]
dude_ppard__L003386,CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]/N=C/[C@@H]2C=NN=C2c3ccc(cc3)F
dude_ppard__L003387,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)/C=C/c4ccccc4)c5cccc(c5)Cl
dude_ppard__L003388,CCCCc1ccc(cc1)S(=O)(=O)c2cnc(nc2[O-])SCC(=O)NCc3ccc(cc3)Cl
dude_ppard__L003389,CCOc1cc(cc(c1OCc2ccccc2)CC=C)/C=C/3\C(=O)N(C(=S)S3)CC(=O)[O-]
dude_ppard__L003390,Cc1ccc(cc1Br)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccccc3)c4ccc(cc4OC)OC
dude_ppard__L003391,CCOC(=O)c1c(nc(s1)SCC(=O)N(Cc2ccccc2)c3nc4c(cccc4s3)C)[O-]
dude_ppard__L003392,Cc1cc(nc(n1)N/C(=N/C(=O)/C=C/c2ccc(c(c2)OC)OC)/[N-]CCc3c[nH]c4c3ccc(c4)OC)C
dude_ppard__L003393,C=CCN1c2ccccc2[C@@](C1=O)(CC(=O)c3ccc(cc3)I)O
dude_ppard__L003394,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/Nc3ccc(cc3)F)\[O-])c4ccccc4)C(=O)OC
dude_ppard__L003395,C[C@@H](CCCC(C)C)N/C=C/1\c2ccccc2C(=O)N(C1=O)c3ccc(cc3)S(=O)(=O)N4CCOCC4
dude_ppard__L003396,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)(C)C)CCCOC)[O-])C
dude_ppard__L003397,CCCCCCCN(CCc1ccc(SC(C)(C)C(O)=O)cc1)C(=O)Nc2ccc(F)cc2F
dude_ppard__L003398,CCCCCCN([C@@H](c1ccc(cc1)N(C)C)C(=O)NC2CCCCC2)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_ppard__L003399,CCCOc1c(cc(cc1Cl)C(=O)Nc2ccc(cc2)[N-]S(=O)(=O)CC)OCC
dude_ppard__L003400,CCCCCNC(=O)c1cccc(c1)CN2C(=C([C@@H](CC2=O)c3cccc(c3)Cl)C(=O)OCC)C
dude_ppard__L003401,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(o3)C)c4nnc(s4)SCc5ccccc5)[O-])C
dude_ppard__L003402,CC[C@H](C(=O)C)Oc1ccccc1/C=C\2/C(=O)N(/C(=N\c3ccc(cc3)C(=O)[O-])/S2)C
dude_ppard__L003403,C=CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)Cl)c4cccc(c4)[N+](=O)[O-]
dude_ppard__L003404,CCCCOc1ccc(cc1OC)[C@@H]2c3c([nH]nc3C(=O)N2CCCOC(C)C)c4cc(ccc4[O-])Cl
dude_ppard__L003405,CCCC[C@H]1CC=C(C(=O)N1Cc2ccc(cc2)c3ccccc3c4[n-]nnn4)CNS(=O)(=O)C
dude_ppard__L003406,CCc1nc2c(cc(nc2n1Cc3ccc(cc3)[C@@H](CC(=O)[O-])c4ccccc4F)C)C
dude_ppard__L003407,COC(=O)c1ccccc1[N-]C2=NC(=O)/C(=C/c3c(cccc3Cl)Cl)/S2
dude_ppard__L003408,CCCCNC(=O)[C@@H](c1ccc(c(c1)OC)OC)N(Cc2ccc(o2)C)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_ppard__L003409,CC(C)(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(cc3)Br
dude_ppard__L003410,Cc1ccc(cc1/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Cc3ccccc3)c4nc5cc(ccc5o4)Cl
dude_ppard__L003411,CCOc1ccccc1[C@@H]2C(=C(C(=O)N2c3cc(ccc3C)C(=O)[O-])[O-])C(=O)c4ccc(s4)Cl
dude_ppard__L003412,CCOC(=O)COc1cccc(c1)[N-]S(=O)(=O)c2ccc(c(c2F)F)F
dude_ppard__L003413,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCc3ccccc3)\[O-])c4ccc(cc4)C(C)C)C(=O)OC
dude_ppard__L003414,c1ccc(cc1)C2=C/C(=C/c3ccc(o3)c4ccc(cc4)F)/C(=O)N2c5ccc(c(c5)C(=O)[O-])Cl
dude_ppard__L003415,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OC)OC)Cc4ccco4)[O-])C
dude_ppard__L003416,CC/N=C/1\N(C(=O)/C(=C\c2ccc(c(c2)OC)OCc3cccc(c3)C(=O)[O-])/S1)CC
dude_ppard__L003417,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4cccs4)c5cccc(c5)OCCC(C)C
dude_ppard__L003418,Cc1ccccc1CCNC(=O)CSc2nc(cc(=O)n2c3ccc(cc3)Cl)[O-]
dude_ppard__L003419,Cc1ccc(cc1)C2=NN=C[C@@H]2/C=N\[N-]S(=O)(=O)c3ccc(cc3)CC(C)C
dude_ppard__L003420,CC(C)(C)c1cc(c(c(c1)Cl)O)/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Cc3ccccc3Cl
dude_ppard__L003421,CCn1c(=O)c2c(ccs2)nc1SCC(=O)N[C@H](C)c3ccc4c(c3)CCCC4
dude_ppard__L003422,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccc(o4)C)c5cc(c(c(c5)OC)OC)OC
dude_ppard__L003423,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCC(C)C)\[O-])c3ccc(cc3)OC)C(=O)OC(C)C
dude_ppard__L003424,Cc1ccc(cc1)N=C(SSC(Cl)(Cl)Cl)SSC(Cl)(Cl)Cl
dude_ppard__L003425,CCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OCC)OCc4ccccc4)CC=C)[O-]
dude_ppard__L003426,CC[C@H](C(=O)[O-])Oc1ccc(cc1OC)/C=C/2\C(=O)N(C(=S)S2)c3cccc(c3)Br
dude_ppard__L003427,c1ccc(cc1)Cn2c(nnc2SCc3c(cco3)C(=O)[O-])c4ccc(cc4)Cl
dude_ppard__L003428,CCOC(=O)COc1c(cc(cc1Cl)/C=C/2\C(=O)N(/C(=N\c3cccc(c3)C(=O)[O-])/S2)C)Cl
dude_ppard__L003429,CC[C@H](C)c1ccc(cc1)NC(=O)COc2c(cc(c(c2C(=O)[O-])Cl)Cl)Cl
dude_ppard__L003430,CCCCC/C=C\C(=O)N(Cc1ccc(o1)C)[C@H](CCCCC)C(=O)NCS(=O)(=O)c2ccc(cc2)C
dude_ppard__L003431,C[C@@H](CCCC(C)C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)OS(=O)(=O)[O-])C)C
dude_ppard__L003432,c1ccc(c(c1)Cn2c3c(c(nc(n3)[C@H]4CCCN(C4)S(=O)(=O)c5ccc(cc5)OC(F)(F)F)[O-])nn2)Cl
dude_ppard__L003433,CC(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)OC)[O-])C(=O)c5ccccc5
dude_ppard__L003434,c1ccc(cc1)[N-]S(=O)(=O)c2ccc(s2)CC(=O)N3CCCCC3
dude_ppard__L003435,CCCN([C@@H](c1ccc2c(c1)OCO2)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_ppard__L003436,CC[C@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccccc3F)C(=O)N(CC)CC)C)/[O-]
dude_ppard__L003437,Cc1cc(c(n1CC(C)C)C)/C=C\2/C(=O)N(C(=S)S2)CCCCC(=O)[O-]
dude_ppard__L003438,Cc1ccc(cc1C)N2C(=O)/C(=C/c3cn(c4c3cccc4)CCOc5ccccc5F)/N=C2[S-]
dude_ppard__L003439,Cc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3ccc(cc3)C
dude_ppard__L003440,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N[C@@H](C)CC)\[O-])c3cc(cc(c3)OC)OC)C(=O)OC
dude_ppard__L003441,Cc1cc(c(n1CCOC)C)C2=NN=C(SC2)[N-]c3ccc(cc3Cl)Cl
dude_ppard__L003442,C=CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4ccco4
dude_ppard__L003443,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC(C)C)c3cccc4c3cccc4
dude_ppard__L003444,CC1=C([C@H](C(=C(N1)C)C(=O)OC/C=C/c2ccccc2)c3cccc(c3)Cl)C(=O)[O-]
dude_ppard__L003445,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCOC)\[O-])c3ccc(cc3)C(C)C)C(=O)OCc4ccccc4
dude_ppard__L003446,CCCCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3ccccn3)[O-])C(=O)c4ccc5c(c4)C[C@H](O5)C
dude_ppard__L003447,c1ccc2cc(ccc2c1)NC(=O)COC(=O)c3ccccc3[N-]S(=O)(=O)c4ccc(cc4)F
dude_ppard__L003448,c1ccc2c(c1)ccc(c2Br)OCC(=O)Nc3ccc(cc3)S(=O)(=O)[N-]c4ncccn4
dude_ppard__L003449,CCOc1ccc(cc1)N2C(=O)/C(=C/c3cn(c4c3cccc4)CCCOc5ccccc5)/N=C2[S-]
dude_ppard__L003450,Cc1ccc(cc1)COc2cccc(c2)C(=O)C3=C(C(=O)N([C@H]3c4ccccc4F)CC=C)[O-]
dude_ppard__L003451,COC(=O)/C(=C/c1ccc(o1)/C=C(\c2ccccc2)/C(=O)[O-])/c3ccccc3
dude_ppard__L003452,CCCCCCn1c(c(c(c(c1=O)C#N)C)C(=O)COc2cc(cc(c2)C)C)[O-]
dude_ppard__L003453,Cc1ccc(c(c1)C)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/N(C)Cc4ccccc4)\[O-])C)C(=O)OC
dude_ppard__L003454,COc1ccccc1c2ccc(o2)C[C@@H](C(=O)[O-])NC(=O)OCC3c4ccccc4-c5c3cccc5
dude_ppard__L003455,CCOC(=O)C1CCN(CC1)/C(=C/C2=CSC3=NC(=C([C@H](N23)c4cc(ccc4C)C)C(=O)OCC)C)/[O-]
dude_ppard__L003456,C=CCn1c(nnc1SCC(=O)N2CCC(CC2)C(=O)[O-])[C@H]3CCS(=O)(=O)C3
dude_ppard__L003457,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCN3CCOCC3)\[O-])c4ccc(cc4)Cl)C(=O)OC(C)(C)C
dude_ppard__L003458,CCCCN1C(=O)/C(=C\c2cn(c3c2cccc3)Cc4ccccc4)/C(=NC1=S)[O-]
