ligand_id,smiles
dude_adrb2__L002909,c1cc(sc1)C(=O)Nc2cc(ccc2Cl)C(=O)NCCC[NH+]3CCCCC3
dude_adrb2__L002910,CCCNC(=O)C[NH+]1CCC(CC1)NC(=O)Nc2cccc(c2)Cn3cccn3
dude_adrb2__L002911,CC[NH+](CC)CCOC(=O)c1ccccc1N(c2ccccc2)c3ccc(cc3C)C
dude_adrb2__L002912,c1ccc2c(c1)cc([nH]2)C(=O)N3CCN(CC3)C(=O)NCCC(=O)NCCC4=c5ccccc5=[NH+]C4
dude_adrb2__L002913,c1cc2c(c(c1)NCCO)C(=O)c3c(cccc3NCCO)C2
dude_adrb2__L002914,COc1cc(cc(c1)OC)CCC2CCN(CC2)C(=O)[C@@H](CC3=c4ccccc4=[NH+]C3)NC(=O)N
dude_adrb2__L002915,Cc1ccc(cc1)SCC(=O)NNC(=O)CN2C(=O)[C@@]3(CCc4c3cccc4)NC2=O
dude_adrb2__L002916,CCC/C=C/[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(c1cccc(c1)Cl)C(=O)C#Cc2ccccc2
dude_adrb2__L002917,CCOCCOc1nc(n(n1)c2ccc(cc2)NC[C@H](CCC=C)O)c3ccc4c(c3)OCO4
dude_adrb2__L002918,CC1CCC(CC1)(/C(=N/O)/N)NS(=O)(=O)c2ccc(s2)Cl
dude_adrb2__L002919,C[C@H]1CCCC[NH+]1Cc2ccc(cc2)CNC(=O)[C@@H](C)Sc3ccc(cc3)[N+](=O)[O-]
dude_adrb2__L002920,c1cc2cccnc2c(c1)Oc3cccc(c3C4=[NH+]CCN4)F
dude_adrb2__L002921,CC(C)[C@H](C(=O)[O-])n1c(=O)c2ccccc2nc1SCC(=O)NC(=O)NCCCOC(C)C
dude_adrb2__L002922,CCC[NH+]1CCC(CC1)N2C[C@H](C[C@H]2C(=O)NCCc3ccc4c(c3)OCO4)[NH2+]Cc5ccc(cc5)SC
dude_adrb2__L002923,CCC[C@H](C[NH+](CCC(C)C)Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)O
dude_adrb2__L002924,CCCOc1c(cc(cc1Br)C[NH2+]CCNc2ccc(cc2)[N+](=O)[O-])OCC
dude_adrb2__L002925,CCOC(=O)c1c(c(n(c1NC(=O)C[NH+]2Cc3ccccc3C[C@H]2C(=O)N)Cc4cccs4)C)C
dude_adrb2__L002926,C[C@@H](/C=C(\C)/[C@H]([C@@H](C)C(=O)CCC[C@@H](CC(=O)N)CC(=O)[O-])O)[C@@H]([C@H](/C=C/CC/C=C/C(=O)[O-])OC)O
dude_adrb2__L002927,C[NH+](C)CCCN(c1nc2c(ccc(c2s1)Cl)OC)C(=O)c3cccc(c3)Oc4ccccc4
dude_adrb2__L002928,c1ccc(cc1)C(=O)N[C@H](c2c3ccccc3c(=O)[nH]n2)C(=O)N/N=C/c4cc(c(c(c4)Br)O)Br
dude_adrb2__L002929,C[C@@H]1CCCC[NH+]1[C@@H](C)CNC(=O)c2ccccc2SCC(=O)N
dude_adrb2__L002930,CCC[NH+](CCC)CCNC(=O)[C@H]1c2cc(c(cc2C(=O)N([C@@H]1c3ccc(c(c3)OC)OC)C)OC)OC
dude_adrb2__L002931,CC(C)CC(=O)NC(C(F)(F)F)(C(F)(F)F)/[NH+]=C(\c1ccc(cc1)OC)/N
dude_adrb2__L002932,C[C@H]1CCCC[C@@H]1Oc2ccc(c(c2)C(F)(F)F)C(=[NH2+])N
dude_adrb2__L002933,CCc1ccccc1N(CC(=O)NCc2ccc(cc2)C[NH+]3CCC(CC3)C)S(=O)(=O)c4ccc(cc4)C
dude_adrb2__L002934,CC[NH+](Cc1cccc(c1)F)Cc2[nH]c(=O)c3c(c(sc3n2)C(=O)Nc4ccc(cc4C)C)C
dude_adrb2__L002935,Cc1cc(ccc1OCCO[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)Cl
dude_adrb2__L002936,CC(C)C[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3cccc(c3)Cl)C[C@H](COC(C)C)O
dude_adrb2__L002937,CCCSCCC[NH2+]Cc1c(n(c(c1C(=O)[O-])C)Cc2cccc(c2)F)C
dude_adrb2__L002938,C[C@H](C12CC3CC(C1)CC(C3)C2)NC4=[NH+]CCCS4
dude_adrb2__L002939,CC(C)[C@@H](C(=O)NCC[NH+](C(C)C)C(C)C)NC1=NS(=O)(=O)c2c1cccc2
dude_adrb2__L002940,CCN(CC)c1ccc(cc1)/C=N/NC(=O)c2c(nnn2c3c(non3)N)C[NH+]4CCCC4
dude_adrb2__L002941,CC[C@@H](C)C[C@](CC)(C[NH3+])N1CCOC[C@@H]1C
dude_adrb2__L002942,CC[C@@H](c1nnc(n1CCN2CCOCC2)SCc3[nH]c(=O)c4cc(c(cc4n3)OC)OC)[NH+](C)C
dude_adrb2__L002943,Cc1cc(cc(c1)OCc2nc(cs2)C(=O)N[C@H]3CCCC[C@H]3NC(=O)Nc4ccc(cc4)[N+](=O)[O-])C
dude_adrb2__L002944,CCCc1c(sc(n1)N2CC[NH+](CC2)[C@H](C)CC)C[NH3+]
dude_adrb2__L002945,CC[C@@H](C)Sc1[nH]c(=O)c(c(n1)N)NC(=O)c2ccc(cc2)F
dude_adrb2__L002946,Cc1ccc(cc1NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Cl)Cl
dude_adrb2__L002947,COCCN(Cc1nc(cs1)C(=O)NC2CC[NH+](CC2)Cc3ccccc3)C(=O)Nc4ccccc4F
dude_adrb2__L002948,CCCCCC(=O)NC(=S)Nc1c(c2c(s1)C[C@H](CC2)C)C#N
dude_adrb2__L002949,c1nc(c(c(n1)NC2CCCCC2)N)NCC[NH+]3CCCCC3
dude_adrb2__L002950,CCC[C@H](C(=O)NCCC(C)C)N(c1ccccc1F)C(=O)c2c(c(ns2)C(=O)NC3CCCCC3)N
dude_adrb2__L002951,CC(=O)OCC(=O)[C@@H]1CC[C@@]2([C@]1(CC[C@@H]3[C@@H]2CC[C@@]4([C@@]3(CC[C@@H](C4)OC(=O)C)COC(=O)C)O)C)O
dude_adrb2__L002952,c1ccc(c(c1)OCC(=O)NCCc2n[nH]c(=S)n2C3CC3)F
dude_adrb2__L002953,CCCNC(=O)c1cccc(c1)CNC(=O)NC[C@]2(CCC[C@H](C2)C)[NH+](C)C
dude_adrb2__L002954,Cc1cccc(c1)NC(=O)CSc2nc3c4ccccc4sc3c(=O)n2CCCC(=O)NCCOC
dude_adrb2__L002955,CC(C)COC[C@H](C[NH+](Cc1ccccc1)Cc2[nH]c(=O)c3c4c(sc3n2)CCC4)O
dude_adrb2__L002956,CCc1cccc(c1NCC(=O)NCCCOC)CC
dude_adrb2__L002957,Cc1c(scc1C(=O)NNC(=O)[C@@H]2[C@H]3CC[C@@H]([C@H]2C(=O)[O-])C3=C(C)C)C
dude_adrb2__L002958,CCCOc1ccc(cc1)C2=C[C@H](NN2)C(=O)N/N=C/C3=c4ccccc4=[NH+]C3
dude_adrb2__L002959,C[NH+](C)[C@H](CNC(=O)c1ccccc1NC(=O)c2ccsc2)c3cccs3
dude_adrb2__L002960,CCCCn1c2c(c(=O)[nH]c1=O)n(c(n2)CCC(=O)NC3CC([NH2+]C(C3)(C)C)(C)C)CC(C)C
dude_adrb2__L002961,C[C@@H]1CCCC[C@H]1NC(=O)[C@@H](C)Sc2nnc(n2c3ccccc3)C[NH+]4CCCCC4
dude_adrb2__L002962,CC(C)c1ccc(c(c1)C[NH+]2CCCC[C@@H]2C(=O)NCC(C)(C)NC(=O)c3ccc(nc3)NC(C)C)OC
dude_adrb2__L002963,c1ccc(c(c1)C[NH+]2CCC[C@@H]2C(=O)N)NC(=O)c3ccc4c(c3)OCCCO4
dude_adrb2__L002964,C[NH+](C)CCCNC(=S)N(C[C@H]1C=c2cc(c(cc2=[NH+]C1=O)OC)OC)C3CCCCC3
dude_adrb2__L002965,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccncc2)c3ccc(c(c3)OC)OCCC(C)C
dude_adrb2__L002966,CCOC(=O)O[C@@H](C)OC(=O)[C@H]1C(S[C@@H]2N1C(=O)[C@@H]2NC(=O)[C@@H](c3ccccc3)[NH3+])(C)C
dude_adrb2__L002967,c1cc(ccc1CC(=O)NNC(=O)NC2[C@@H]3CCC[C@H]2C[NH+](C3)C4CC4)F
dude_adrb2__L002968,Cc1cc(ccc1OCCCC(=O)NNC(=O)CC[C@@H]2Cc3ccccc3NC2=O)Cl
dude_adrb2__L002969,C[C@@H](CC[NH+](C)C)NC(=O)C(=O)Nc1cc(ccc1F)F
dude_adrb2__L002970,Cc1ccccc1C(=O)Oc2ccc3ccccc3c2/C=N/Nc4n[nH+]c(c(=O)n4N)C(C)(C)C
dude_adrb2__L002971,CCCCCC(=O)N(Cc1ccco1)[C@@H](c2ccc(cc2C)C)C(=O)NCS(=O)(=O)c3ccc(cc3)C
dude_adrb2__L002972,CCN(CC)c1ccc(cc1)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)NC(C)C
dude_adrb2__L002973,CCC(C)(C)C1CCC(CC1)[NH2+]Cc2[nH]ccn2
dude_adrb2__L002974,C[NH2+][C@H](c1ccsc1)c2ccc(s2)Cl
dude_adrb2__L002975,c1ccc(cc1)C2=CC[NH+](CC2)Cc3cc(ccc3OCC(=O)N[C@@H]4CCCc5c4cccc5)c6ncccn6
dude_adrb2__L002976,Cc1ccc(cc1)/C=C/c2nc3cc(c(cc3n2CC[NH3+])F)F
dude_adrb2__L002977,C[C@@H]1CCCC[NH+]1CCNC(=O)C(=O)Nc2ccc(cc2)C(=O)NC(C)(C)C
dude_adrb2__L002978,Cn1c(nn(c1=S)C[NH+](CCCCOC)Cc2ccccc2)CCC(=O)N
dude_adrb2__L002979,C[C@@H](CCCc1ccc(cc1)F)c2cc(c(c(c2)O)C3=C(CC[NH+](C3)CC(=O)NC)C(C)(C)O)O
dude_adrb2__L002980,CC[NH+](CC)CCCN1[C@@H](/C(=C(/c2c(c([nH]c2C)C(=O)OC)C)\O)/C(=O)C1=O)c3ccc(cc3)Cl
dude_adrb2__L002981,C/C(=C\c1ccccc1)/CN(C(c2ccccc2)c3ccccc3)C(=O)Nc4ccc(cc4F)F
dude_adrb2__L002982,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)[C@@H](COCc3ccccc3)NC(=O)[C@H](CO)[NH3+])c4c1cccc4
dude_adrb2__L002983,CCN(CCO)c1c(c(ncn1)Nc2ccc(cc2)Br)N
dude_adrb2__L002984,c1cc(cc(c1)Br)CCCNC(=O)CNC(=O)NCc2ccco2
dude_adrb2__L002985,COc1ccc(cc1OC)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(cc3F)F
dude_adrb2__L002986,Cc1c(c(n[nH]1)C)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)CCCc4ccccc4
dude_adrb2__L002987,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC)C(=O)c2cc(nc3c2c(no3)C)c4cc(oc4C)C)N
dude_adrb2__L002988,CC[C@@H](C)Oc1ccc(cc1)CNc2ccc(cc2)[NH+](CC)CC
dude_adrb2__L002989,C=CCn1cc(cn1)/C=N/Nc2[nH]nc(n2)SCCC(=O)NC(c3ccccc3)c4ccccc4
dude_adrb2__L002990,COCC(=O)Nc1cccc(c1)NC(=O)NC2[C@@H]3CCC[C@H]2C[NH+](C3)C4CC4
dude_adrb2__L002991,COCC(=O)N[C@@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCc3c[nH]c4c3cccc4)NC5CCSCC5
dude_adrb2__L002992,CCOC(=O)c1c(c(c([nH]1)C)C(=O)NCCC[NH+]2CCCC2)C
dude_adrb2__L002993,C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)F)c2ccco2
dude_adrb2__L002994,CC[NH+](CC)CCCNC(=O)c1cc(c(cc1OC)NC(=O)C2=C(OCCS2)C)Cl
dude_adrb2__L002995,C[C@@H](CCCC(C)(C)O)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cccc(c3)Br
dude_adrb2__L002996,c1cc2c(cc1Br)c(c([nH]2)CO)c3csc(n3)N
dude_adrb2__L002997,C[C@@H](CC(C)(C)c1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)N
dude_adrb2__L002998,CC(C)(C)C(=O)OC[C@@H]([C@H]1[C@H]([C@@H]([C@@H](O1)OC(=O)C(C)(C)C)OC(=O)C(C)(C)C)OC(=O)C(C)(C)C)O
dude_adrb2__L002999,CCCCOC(=O)[C@H]1CS[C@@H](N1C(=O)Nc2ccccc2C(F)(F)F)C3CCCCC3
dude_adrb2__L003000,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_adrb2__L003001,CC[NH+](CC)CCC[C@H](C)NC(=O)CN1C(=C([C@@H](CC1=O)c2ccccc2Cl)C(=O)OCC)C
dude_adrb2__L003002,c1ccc(cc1)SCC(=O)Nc2cnn(c2)CC(=O)N3CCC(CC3)(C(=O)N)[NH+]4CCCCC4
dude_adrb2__L003003,CC(C)C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)NC)[NH3+]
dude_adrb2__L003004,C[C@@H]1C[C@@H](c2ccccc2N1CC(=O)NC[C@@H](c3ccc(cc3)OC)C4=c5ccccc5=[NH+]C4)C(=O)N
dude_adrb2__L003005,CCCCOc1ccc(cc1OC)[C@H]2C(=C(Nc3n2nc(n3)SCCC)C)C(=O)Nc4ccc(cc4)C
dude_adrb2__L003006,Cc1cc(c(s1)C)[C@H](C)[NH2+][C@@H](C)c2ccccc2F
dude_adrb2__L003007,C[C@@H](CC#N)Sc1ccccc1NCC(=O)NC2CCCCCC2
dude_adrb2__L003008,CCOC(=O)c1c(csc1NC(=O)C[NH+]2CCc3c(sc(c3C#N)N)C2)c4ccc(cc4)C
dude_adrb2__L003009,CCOC(=O)[C@@](C)(CCC[NH+]1CCC[C@@H]1CN(C)C)N
dude_adrb2__L003010,C[C@H]1C[C@@H]1c2ccc(o2)C[NH2+]CCNS(=O)(=O)C
dude_adrb2__L003011,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3ccc(cc3)Cl
dude_adrb2__L003012,Cc1ccc(cc1)S(=O)(=O)N(C)CC(=O)NNC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)C
dude_adrb2__L003013,c1ccc2=[NH+]CC(=c2c1)[C@@H](CNC(=O)CN3C(=O)O[C@H](N3)c4cccs4)c5ccccc5Cl
dude_adrb2__L003014,c1cc(ncc1C[NH2+]C2CC2)n3ccc(n3)C(F)(F)F
dude_adrb2__L003015,CC[C@@H](c1nnnn1CC(=O)OCC)[NH+](CCN2CCOCC2)Cc3cc4c(cc(cc4[nH]c3=O)C)C
dude_adrb2__L003016,Cc1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=O)NCCSc3ccc(cc3)Cl
dude_adrb2__L003017,C[C@H]1CCCC[NH+]1Cc2c(nnn2c3c(non3)N)C(=O)N/N=C\c4cc(c(c(c4)C(C)(C)C)O)C(C)(C)C
dude_adrb2__L003018,CC(C)CCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)CCC3CCCC3
dude_adrb2__L003019,CCCCNC(=O)NC(=O)C[NH+]1CCC(CC1)C(=O)NCCCOCC
dude_adrb2__L003020,CC(CCCCNC(=O)OCc1ccccc1)NCC(O)c2ccc(O)c(O)c2
dude_adrb2__L003021,Cc1ccc(cc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCC4=c5cc(ccc5=[NH+][C@@H]4C)C#N)F
dude_adrb2__L003022,C[C@H]1CCCC[C@@H]1NC(=O)CSc2nnc(s2)NCC(C)C
dude_adrb2__L003023,CC(C)(C)OC(=O)NNC(=O)CSCc1ccc(cc1)Cl
dude_adrb2__L003024,COCC(=O)N[C@@H]1c2ccccc2C3([C@H]1OCC=C)CC[NH+](CC3)Cc4cc5c(c(c4)OC)OCO5
dude_adrb2__L003025,c1ccn(c1)c2cccc(c2)CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cccc(c5Cl)Cl
dude_adrb2__L003026,c1cc(c(c(c1)Cl)NC(=O)c2c(c[nH]n2)N)C(F)(F)F
dude_adrb2__L003027,CC(C)(C)C(=O)OC[C@H]([C@H]1[C@H]([C@@H]([C@@H](O1)OC(=O)C(C)(C)C)OC(=O)C(C)(C)C)OC(=O)C(C)(C)C)O
dude_adrb2__L003028,CCCCOC(=O)C1=C(NC2=C([C@@H]1c3cccc(c3OC)OC)C(=O)C[C@@H](C2)c4ccc(c(c4)OC)OC)C
dude_adrb2__L003029,c1ccc(cc1)Oc2c(cccn2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCCc5c[nH]c6c5cccc6
dude_adrb2__L003030,CC[C@@H]1CO[C@H](CN1c2nc(c(s2)C[NH2+]CC)C)C
dude_adrb2__L003031,c1cc(cc(c1)F)C(c2cccc(c2)F)(c3ccc(o3)C[NH+](Cc4ccsc4)Cc5ccco5)O
dude_adrb2__L003032,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC(C)C)C(=O)/C=C/c2cccc(c2OC(F)F)OC)N
dude_adrb2__L003033,C[NH+]1CCN(CC1)C(=O)c2c3c(n(n2)CC=C)CC[C@@H](C3)NCc4cc(cc(c4)F)C(F)(F)F
dude_adrb2__L003034,c1ccc(c(c1)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4csc5c4cccc5)F
dude_adrb2__L003035,CC[C@H](C)c1ccc(cc1)[C@H]2c3c([nH]c(nc3=O)N)NC4=C2C(=O)c5c4cccc5
dude_adrb2__L003036,Cc1c(c(n(n1)C)C)[C@H](C)Nc2ccccc2C[NH+](C)C
dude_adrb2__L003037,c1cc(ccc1C(=O)N)NC(=O)CSc2nnc(s2)NC(=O)Nc3ccc(c(c3)Cl)Cl
dude_adrb2__L003038,COCCCN(CC(=O)N(Cc1ccc(cc1)F)Cc2cccs2)C(=O)Nc3ccc(c(c3)Cl)F
dude_adrb2__L003039,CC[C@H]([C@@H](c1c(ccs1)C)[NH+](C)Cc2ccoc2C)[NH3+]
dude_adrb2__L003040,CC1=C([C@@]2(CC[C@@H]3[C@@H]([C@@H]2C1)CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C)/C(=N\NC(=S)N)/C
dude_adrb2__L003041,CN1c2ccccc2N[C@@H]1[C@@H](c3ccccc3)NC(=O)CCC4=c5ccccc5=[NH+]C4
dude_adrb2__L003042,Cc1cc(c(c(c1)Br)NC(=O)C[NH+](C)CC(=O)NC(C)(C)C)Br
dude_adrb2__L003043,CCCNC(=S)N1CCC2(CC1)[NH2+][C@@H](C(=O)N2CC)[C@@H](C)CC
dude_adrb2__L003044,Cc1ccccc1Nc2nnc(s2)SCC(=O)N(Cc3ccccc3)[C@H]4CCS(=O)(=O)C4
dude_adrb2__L003045,c1ccc(c(c1)C(=O)NCc2ccco2)NC(=O)C[NH+](CC(=O)N)C3CCCC3
dude_adrb2__L003046,Cc1ccc(cc1C)S(=O)(=O)[C@H](CNC(=O)C(=O)NNC(=O)c2ccco2)c3ccco3
dude_adrb2__L003047,COc1ccc(cc1Cl)NC(=O)CSc2nc(c(o2)c3ccccc3)c4ccccc4
dude_adrb2__L003048,CCc1ccc2c(c1)sc(n2)N(CC[NH+](CC)CC)C(=O)c3cc4cccc(c4o3)OCC
dude_adrb2__L003049,c1cc(c(cc1Br)F)[C@@H](c2nc3c(s2)CCC3)[NH2+]C4CC4
dude_adrb2__L003050,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@](C(=O)C2=CN1CCCC[C@@H](C(=O)[O-])[NH3+])(C)OC(=O)C)Cl
dude_adrb2__L003051,c1cc(sc1)CCNC(=O)NNC(=O)c2cc(c[nH]2)Br
dude_adrb2__L003052,COCC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)C[C@@H](Cc4ccccc4)O
dude_adrb2__L003053,C[C@](CCC[NH+]1CC[C@@H](C1)c2ccccc2)(C#N)N
dude_adrb2__L003054,c1cc(c(cc1C#CCCO)NC(=O)c2c[nH]c(=O)[nH]2)Cl
dude_adrb2__L003055,COCc1c(c(no1)c2cccc(c2)C(=[NH2+])N)C(=O)Nc3ccc(cn3)c4ccccc4S(=O)(=O)N
dude_adrb2__L003056,Cc1c2cc3c(cc2oc(=O)c1CC(=O)N[C@@H](CCCNC(=O)N)C(=O)[O-])occ3c4ccc(cc4)F
dude_adrb2__L003057,CCN(CC)c1ccc(cc1)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)OCc5ccccc5
dude_adrb2__L003058,c1cc(oc1/C=C\C(=O)N[C@H]2CC[NH+]3[C@@H]2CCCC3)Br
dude_adrb2__L003059,CCCNC(=O)CCCCn1c(=O)c2ccccc2n(c1=O)CC(=O)N[C@H](C)CCc3ccccc3
dude_adrb2__L003060,Cc1c2cccc(c2[nH]c1C[NH2+][C@@H]3CCC[C@@H]4C3=CNN4c5ccccn5)Cl
dude_adrb2__L003061,CCc1ccc2c(c1)cc(c(=O)[nH]2)CN(CCC[NH+](CC)CC)C(=S)Nc3ccccc3C(=O)OC
dude_adrb2__L003062,COCCCNC(=S)NNC(=O)CCNS(=O)(=O)c1cccs1
dude_adrb2__L003063,CCCCOC[C@H](C[NH+](Cc1c(nn(c1Oc2ccc(cc2)OC)C)c3ccccc3)[C@@H](C)CC)O
dude_adrb2__L003064,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C[NH+](C)[C@@H](C)c3cc4ccccc4o3
dude_adrb2__L003065,CCC[C@@H](C(=O)N[C@@H](C)c1ccccc1Br)[NH3+]
dude_adrb2__L003066,c1cc(oc1)C(=O)Nc2c(c(=O)[nH]c(n2)SCC(=O)NC3CCCC3)NC(=O)c4ccc(cc4)F
dude_adrb2__L003067,Cc1c(c(n(n1)CCO)C)CNC[C@H](C)[NH+]2CCCC[C@@H]2C
dude_adrb2__L003068,CC(C)(CO[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)C(=O)[O-])O)O)O)C#C/C=C/C[NH+](C)Cc2cccc3c2cccc3
dude_adrb2__L003069,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)Sc2nnc(s2)Nc3ccc(cc3)OC
dude_adrb2__L003070,c1cc(ccc1c2ccc(s2)/C=C/C(=O)Nc3cc(cc(c3)C(=O)N)C(=O)N)Br
dude_adrb2__L003071,CCCCC[C@H]1N([C@@H](CS1)C(=O)OCCC)C(=O)NC23CC4CC(C2)CC(C4)C3
dude_adrb2__L003072,CCC(C)(C)NC(=O)[C@@H](c1ccc(cc1)OC)N(Cc2ccc(cc2)F)C(=O)c3c(c(ns3)C(=O)N)N
dude_adrb2__L003073,C[C@H](C(C)(C)C)[NH+](C)Cc1cc2ccccc2nc1NN
dude_adrb2__L003074,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CN2CC[NH+](CC2)Cc3ccc(cc3)Cl)c4ccccc4
dude_adrb2__L003075,Cc1c(cccc1NC(=O)C(=O)N[C@H]2CCC[C@@H]([C@H]2C)C)C(=O)NC
dude_adrb2__L003076,CC1=C([C@@H](C2=C(N1)CC(CC2=O)(C)C)c3cc(c(c(c3)OC)OC)OC)C(=O)Nc4c(c5c(s4)CCCC5)C(=O)OC
dude_adrb2__L003077,CC[C@@H](c1nnnn1CCc2ccccc2)[NH+](Cc3ccc(cc3)F)Cc4cc5ccc(cc5[nH]c4=O)C
dude_adrb2__L003078,c1cc(ccc1c2cc(nc3c2c(c(s3)C(=O)N)N)C4CC4)Br
dude_adrb2__L003079,C=CCn1cc(cn1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC(=O)N
dude_adrb2__L003080,CC[C@H](C)NC(=O)CCC(=O)OCC(=O)[C@]1(CC[C@H]2[C@@]1(C[C@@H]([C@@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O
dude_adrb2__L003081,CC(C)c1ccc(cc1)C[NH+](C)CC(=O)Nc2ccccc2SCC(=O)N
dude_adrb2__L003082,CC[NH+](CC)CCC[C@@H](C)NC(=O)/C=C/c1ccc(cc1)S(=O)(=O)NC
dude_adrb2__L003083,Cc1c2cc(sc2n(n1)c3ccc(cc3)F)C(=O)NCc4ccc(cc4)NC(=O)N
dude_adrb2__L003084,CC[C@@H](C)[NH+](C)CCNC(=O)NNC(=O)CSc1ccc(cc1)Cl
dude_adrb2__L003085,C#CCNC(=O)CCNC(=O)NCC1(CCCCC1)[NH+]2CCCCC2
dude_adrb2__L003086,CC[C@H](C)[C@H](C(=O)Nc1nnc(s1)c2ccc(cc2)N(C)C)NC(=O)Nc3ccc(cc3)SC
dude_adrb2__L003087,Cc1ccc(cc1C(F)(F)F)NC(=O)c2c(c([nH]n2)C)N
dude_adrb2__L003088,Cc1ccc(cc1)CN2C[C@H](CC2=O)C(=O)N(CC(C)C)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_adrb2__L003089,C[C@@H](CNC(=O)c1ccc(cc1N)Cl)C[NH+]2CCCCC2
dude_adrb2__L003090,COCCCN(CCOC)C(=O)Nc1ccc(cc1)C(=O)NCC=C
dude_adrb2__L003091,COCC[NH+](CCOC)Cc1c(cccc1Br)N
dude_adrb2__L003092,CCOc1ccccc1NC(=O)N(Cc2ccccc2)Cc3cccn3Cc4ccccc4C
dude_adrb2__L003093,CCNC(=O)C[NH+](CC)CC(=O)NCC(F)(F)F
dude_adrb2__L003094,CCN(C1CCCC1)[C@@H](C[NH3+])c2ccc3c(c2)CCN3C
dude_adrb2__L003095,CC[NH+](CC)CCCNC(=O)NCc1ccccc1S(=O)(=O)NC(C)(C)C
dude_adrb2__L003096,Cc1cc(n(n1)C[C@@H](C)CNC(=O)N[C@@H](C)Cc2cccs2)C
dude_adrb2__L003097,CCCC(=O)N(c1cccc(c1)Cl)[C@@H](c2ccc(cc2C)C)C(=O)NC(C)(C)CC(C)(C)C
dude_adrb2__L003098,C[C@@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)[NH+]3CCC(CC3)c4nc5cc(ccc5s4)Cl
dude_adrb2__L003099,CC(C)NC(=O)c1ccc(o1)CSc2nc(cc(n2)N3CC[NH+](CC3)C/C=C/c4ccccc4)COC
dude_adrb2__L003100,CCN(CC)c1nc2cc(ccc2c(=O)n1c3ccccc3)C(=O)NCc4ccc(cc4)C
dude_adrb2__L003101,CCCC[C@H](C(=O)N1CCC(CC1)CC(=O)N2CC[NH+](CC2)CC)NC(=O)N
dude_adrb2__L003102,c1ccc(cc1)CN(c2ccccn2)c3c(c([nH+]cn3)Nc4ccc(cc4)OC(F)(F)F)N
dude_adrb2__L003103,CCN(CC)c1ccc(cc1)NC(=O)[C@@H](C)Sc2nc(cc(n2)C(F)(F)F)c3ccccc3
dude_adrb2__L003104,CCCCOc1cccc(c1)[C@H]2c3c(n[nH]c3C(=O)N2CCCO)c4ccccc4O
dude_adrb2__L003105,c1cc(sc1)S(=O)(=O)[C@@H](CNC(=O)C(=O)NCc2ccncc2)c3ccc4c(c3)OCO4
dude_adrb2__L003106,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccco2)C(=O)c3cccc(c3)OC(F)F)N
dude_adrb2__L003107,c1c(cnc(c1S(=O)(=O)NCCC(F)(F)F)NN)Br
