ligand_id,smiles
dude_pnph__L000999,Cc1ccc(c(c1)N)S(=O)(=O)NC2CCC(CC2)O
dude_pnph__L001000,CC(=O)NCCNS(=O)(=O)c1ccc(cc1Br)N
dude_pnph__L001001,C1[C@H]([NH2+][C@H](S1)[C@H]([C@@H]([C@@H](CO)O)O)O)C(=O)[O-]
dude_pnph__L001002,C(CC(=O)N)[C@H](C(=O)N[C@H](CS)C(=O)[O-])[NH3+]
dude_pnph__L001003,c1ccc(c(c1)N)NC(=O)c2ccc(cc2)N
dude_pnph__L001004,Cc1cc(c(o1)C)C(=O)Nc2ccc(c(c2)OC)N
dude_pnph__L001005,CCn1cc(c(n1)C(=O)NN)Br
dude_pnph__L001006,CNC(=O)CNS(=O)(=O)c1ccc(c(c1)N)F
dude_pnph__L001007,C1C[NH+](CCC1NC(=O)CC[NH3+])CC(=O)N
dude_pnph__L001008,c1c/c(=N/S(=O)(=O)c2c[nH]nc2)/[nH]cc1N
dude_pnph__L001009,Cc1ccc(cc1F)C(=O)N[C@@H]2CCC[C@@H]2/C(=N/O)/N
dude_pnph__L001010,C[C@H](/C(=N/O)/N)N(C)C(=O)Nc1ccccc1F
dude_pnph__L001011,C[C@@H](c1ccc(cc1)NC(=O)N)[NH2+][C@@H]2CCN(C2)C
dude_pnph__L001012,C[C@](C1CC1)(C(=O)NC2CCC(CC2)C(=O)N)[NH3+]
dude_pnph__L001013,c1c(cc(c(c1c2nnc(n2N)[S-])[O-])[N+](=O)[O-])[N+](=O)[O-]
dude_pnph__L001014,C[C@@H]1CCCC[C@H]1C[NH2+]CC(=O)NC(=O)N
dude_pnph__L001015,C1C[NH+](C[C@@H]1NC(=O)N[C@@H](CCO)C(=O)[O-])C2CC2
dude_pnph__L001016,Cc1ccc(cc1)C(=O)NC2(CCCCCC2)/C(=N/O)/N
dude_pnph__L001017,Cc1ccc(cc1)[C@@H]2c3c(nc(s3)[O-])S[C@H]4[C@@H]2C(=O)N(C4=O)CC(=O)[O-]
dude_pnph__L001018,c1cc(c(cc1N)[N-]S(=O)(=O)c2ccc(s2)Br)C(=O)[O-]
dude_pnph__L001019,C1C[C@H](C[NH2+]C1)CCC(=O)N[C@@H](CCC(=O)N)C(=O)[O-]
dude_pnph__L001020,[H]/N=C(/N)\Nc1ccc2c(c1)C(=O)N(C2=O)C
dude_pnph__L001021,c1cc(ccc1C(=O)NCC(=O)N[C@@H]2CCC[C@H](C2)O)N
dude_pnph__L001022,CC(=O)NNC(=O)c1cccc2c1cccc2
dude_pnph__L001023,CNS(=O)(=O)c1ccc(cc1)S(=O)(=O)N[C@@H]2C[C@@H]2[NH3+]
dude_pnph__L001024,CC(C)[C@H](C(=O)[O-])NC(=O)[C@H](Cc1ccc(c(c1)O)O)[NH3+]
dude_pnph__L001025,c1cc(c(cc1C[C@@H](C(=O)NCC(=O)NC2CC2)[NH3+])O)O
dude_pnph__L001026,C[C@@H](C(=O)[O-])[NH2+]C[C@@]1([C@H]([C@@H]([C@@H](CO1)O)O)O)O
dude_pnph__L001027,C[C@@H](CNC(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])[NH+](C)C
dude_pnph__L001028,c1cc(ccc1NC(=O)c2nc([nH]n2)N)S(=O)(=O)N
dude_pnph__L001029,CN(C)C(=O)c1cccc(c1)[N-]S(=O)(=O)c2cc(cs2)C(=O)[O-]
dude_pnph__L001030,c1cc(cc(c1)S(=O)(=O)N[C@@H]2CCCC[C@@H]2O)N
dude_pnph__L001031,C1CN(CCN1C[C@@H](CS(=O)(=O)[O-])O)C(=O)CCC(=O)[O-]
dude_pnph__L001032,C[C@H](C[NH2+][C@@H](C)C(=O)NC(=O)NC)O
dude_pnph__L001033,C[C@H](C(=O)N)NC(=O)c1ccc(cc1F)C#CCCO
dude_pnph__L001034,c1cc(c(cc1N)Cl)N2CCC(CC2)CC(=O)N
dude_pnph__L001035,CC1CCC(CC1)(/C(=N/O)/N)NC(=O)C(C)(C)C
dude_pnph__L001036,CC[C@H](c1ccc(cc1)O)Nc2ccc(c(c2)C(=O)[O-])F
dude_pnph__L001037,Cc1ccc(c(c1)[C@@H](C)Nc2ccc(cc2C)C(=O)N)O
dude_pnph__L001038,Cc1c2c([nH]n1)OC(=C([C@H]2[C@@H]3CCC=CC3)C#N)N
dude_pnph__L001039,CCCCN(C)C(=O)c1ccc(cc1N)N
dude_pnph__L001040,Cc1ccc(cc1NC(=S)N)[N+](=O)[O-]
dude_pnph__L001041,CC[C@@H](C)C(=O)Nc1ccc(c(c1)O)C(=O)[O-]
dude_pnph__L001042,c1ccc(c(c1)N[C@@]2(COc3c2ccc(c3)O)C(=O)N)F
dude_pnph__L001043,c1cc(cc(c1)NC(=O)N2CC(C2)O)C#N
dude_pnph__L001044,Cc1ccc(cc1NC(=O)NC[C@@H](C)C(=O)[O-])F
dude_pnph__L001045,C[C@@H](CNC(=O)CNC(=O)C[NH3+])C#N
dude_pnph__L001046,Cc1ccccc1NC(=O)c2c([nH]nc2C)C
dude_pnph__L001047,C[C@H](C(=O)NC(=O)NCC(C)(C)C)Cl
dude_pnph__L001048,C[NH+]1CCC(CC1)(/C(=N/O)/N)NC(=O)C2CCOCC2
dude_pnph__L001049,c1cc(ncc1S(=O)(=O)N)NNS(=O)(=O)c2c[nH]nc2
dude_pnph__L001050,CCn1c(=O)c(c(n(c1=O)CC=C)N)N
dude_pnph__L001051,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)N[C@@H]([C@@H](C)O)C(=O)[O-]
dude_pnph__L001052,Cc1ccc(cc1C(=O)N[C@@H]2CCOc3c2cccc3)S(=O)(=O)N
dude_pnph__L001053,CN(C)S(=O)(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_pnph__L001054,Cc1ccc(cc1C(=O)N)NC(=O)C(=O)NCc2cc[nH+]c(c2)N(C)C
dude_pnph__L001055,CC(C)[C@@H](/C(=N/O)/N)C(=O)N1CCC[C@@H](C1)C(=O)N
dude_pnph__L001056,C[C@H]([C@@H](C(=O)[O-])NC(=O)Nc1ccc(cc1)[N+](=O)[O-])O
dude_pnph__L001057,c1cc2c(cc1N)[nH]cc2C(=O)N[C@@H]3CCS(=O)(=O)C3
dude_pnph__L001058,c1cc(ccc1C[C@@H](C(=O)[O-])NC(=O)N2CC[C@H](C2)[NH3+])O
dude_pnph__L001059,C([C@H]1[C@H]([C@H]([C@H]([C@H](O1)O[C@H]2[C@@H](O[C@]([C@H]2O)(CO)O)CO)O)O)O)O
dude_pnph__L001060,CCS(=O)(=O)[N-]c1ccc(cc1)NS(=O)(=O)c2ccc(cc2)C(=O)[O-]
dude_pnph__L001061,c1cc(c(cc1N)O)c2nc3cc(ccc3o2)N
dude_pnph__L001062,CC(C)[C@H](/C(=N/O)/N)C(=O)N1CCC[C@H](C1)C(=O)N
dude_pnph__L001063,Cc1c(c(n2c(n1)ncn2)[O-])[N-]S(=O)(=O)c3ccc(cc3)[N+](=O)[O-]
dude_pnph__L001064,C[C@H](CNC(=O)C(=O)NCC(=S)N)[NH+](C)C
dude_pnph__L001065,CC(C)N(CC(=O)N)C(=O)NC1(CCCC1)C(=O)[O-]
dude_pnph__L001066,CC(C)(C1=CN(NN1)C2CCN(CC2)C3=NC=NC4=NC=N[C@H]43)[NH3+]
dude_pnph__L001067,c1ccc(cc1)C(=O)NNC(=O)NC2CC2
dude_pnph__L001068,Cc1ccc(c(c1)C(=O)N[C@H]2CCC[C@H]2/C(=N/O)/N)C
dude_pnph__L001069,CCC(=O)Nc1ccc(c(c1)NC(=O)C[NH3+])Cl
dude_pnph__L001070,CSc1ccc(cc1)/C=N/N=C(N)N
dude_pnph__L001071,c1cc(cc(c1)NC(=O)c2cccc(c2NN)F)C#N
dude_pnph__L001072,c1cc(ccc1CNC(=O)CCNC(=O)N)C#N
dude_pnph__L001073,c1cc(c(cc1S(=O)(=O)N2CCOCC2)N)N
dude_pnph__L001074,c1cc2c(cc1NC(=O)Cn3c(c(nn3)C(=O)[O-])C(=O)[O-])OCCO2
dude_pnph__L001075,Cc1ccc(cc1)[N-]S(=O)(=O)c2cc(cc(c2F)Cl)N
dude_pnph__L001076,C=CCN1C[C@@H](CC1=O)C(=O)NCC[NH3+]
dude_pnph__L001077,Cc1ccc(o1)C(=O)Nc2ccc(c(c2)OC)N
dude_pnph__L001078,CCCN(CC(=O)OCC)C(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_pnph__L001079,CN(CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_pnph__L001080,C[C@H]1CN(CCO1)C(=O)c2ccc(nc2)NN
dude_pnph__L001081,C/C(=C\[C@@H]1CC(OC1=O)(C)C)/NNC(=O)N
dude_pnph__L001082,C[C@@H]1C[C@@H]1NC(=O)C(C)(C)/C(=N/O)/N
dude_pnph__L001083,Cc1ccc(cc1)C(=O)Nc2nc(c(s2)C(=O)[O-])C(C)(C)C
dude_pnph__L001084,[H]/N=C/1\C(=C2[C@@H](S1)N3CCC2CC3)C(=O)N
dude_pnph__L001085,Nc3nc(O)c2[nH]cc(C1N[C@H](CO)[C@H](O)[C@@H]1O)c2n3
dude_pnph__L001086,c1cc(nc(c1Cl)C(=O)N[C@H]2CC[NH+](C2)C3CC3)NN
dude_pnph__L001087,c1cc(c(cc1N/C(=N/O)/N)F)F
dude_pnph__L001088,CC(C)CC(=O)NNC(=O)NC(C(=O)N)C(=O)N
dude_pnph__L001089,Cc1cc(c2ccccc2n1)C(=O)NO
dude_pnph__L001090,CCCOCCC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_pnph__L001091,Cc1cc(cc(c1C)NC(=O)[C@H]2CC[NH2+]C2)S(=O)(=O)N
dude_pnph__L001092,Cc1ccc(c(c1)O)C(=O)Nc2ccc(cc2OC)N
dude_pnph__L001093,c1cc(c(cc1F)Cl)[N-]S(=O)(=O)c2cc(c(cc2Cl)F)N
dude_pnph__L001094,c1cc(ccc1NC(=O)Cn2cc(ccc2=O)N)S(=O)(=O)N
dude_pnph__L001095,COc1ccc(c2c1C[C@H](C[C@@H]2[NH3+])C(=O)[O-])OC
dude_pnph__L001096,C[C@@H](C(=O)N)NC(=O)[C@H](C(C)C)[NH3+]
dude_pnph__L001097,Cc1ccc(c(c1)C(=O)N2C[C@@H](OC[C@H]2C)C)N
dude_pnph__L001098,c1cc(c(cc1S(=O)(=O)N)N)N2CC[NH2+]CC2
dude_pnph__L001099,Cc1c(c(nc(n1)[O-])SC)C(=O)N(C)CCC(=O)[O-]
dude_pnph__L001100,c1(c(c(c(c(c1F)F)F)F)[N+](=O)[O-])N
dude_pnph__L001101,C[C@@H](C(=O)NC(=O)N)[NH2+]C(C)(C)CO
dude_pnph__L001102,C1CCC(C1)(/C(=N\O)/N)C(=O)NC2CCOCC2
dude_pnph__L001103,CC[C@H](C)[C@@H](C(=O)Nc1c[nH]nc1)NC(=O)N
dude_pnph__L001104,c1c(csc1S(=O)(=O)NC2CCC(CC2)C(=O)N)N
dude_pnph__L001105,O[C@H]3C(c1c[nH]c2c(O)ncnc12)O[C@H](CI)[C@H]3O
dude_pnph__L001106,c1cc(cc(c1)[N-]S(=O)(=O)N2CCC(CC2)C(=O)[O-])C#N
dude_pnph__L001107,C[C@H](CN(C)C(=O)CNC(=O)C[NH3+])O
dude_pnph__L001108,C(C(=O)N)NC(=O)C(=O)NCC(=S)N
dude_pnph__L001109,Cc1cc(ccc1S(=O)(=O)N)/C=C/C(=O)[O-]
dude_pnph__L001110,Cc1ccc(cc1NC(=O)c2ccccc2N)S(=O)(=O)N
dude_pnph__L001111,c1cc(ccc1CS(=O)(=O)N)NC(=O)CCNC(=O)N
dude_pnph__L001112,C[C@@H](c1[n-]nnn1)NC(=O)c2ccc(cc2)C#CC[NH3+]
dude_pnph__L001113,C[C@H](C[NH2+]C[C@H](C)O)C(=O)NN
dude_pnph__L001114,CCC(CC)(/C(=N/O)/N)NC(=O)c1ccc(cc1Br)F
dude_pnph__L001115,Cc1ccc(cc1)S(=O)(=O)NNC(=O)[C@H](C)[NH3+]
dude_pnph__L001116,Cc1c(c(sn1)NC)C(=O)Nc2cc(c(c(c2)Cl)N)Cl
dude_pnph__L001117,Cn1c(=O)c(c(nc1OC)N[C@@H]2[C@H]([C@@H]([C@@H](CO2)O)O)O)Cl
dude_pnph__L001118,c1cc(c(cc1NC(=O)c2cc([nH]c(=O)c2)[O-])C(=O)[O-])F
dude_pnph__L001119,c1c(cc(c2c1OCO2)Br)[C@@H](C[NH3+])N
dude_pnph__L001120,c1cc(ccc1[N+](=O)[O-])OS(=O)(=O)[N-]CCCC(=O)[O-]
dude_pnph__L001121,CS(=O)(=O)NCCNC(=O)c1ccc(c(c1)F)C#CC[NH3+]
dude_pnph__L001122,C[C@H]1Cc2ccccc2N1C(=O)[C@H](C)NC(=O)N
dude_pnph__L001123,C[NH+]1CC[C@H](C1)NC(=O)c2cc(c(c(c2)Cl)NN)[N+](=O)[O-]
dude_pnph__L001124,C[C@]1(CCN(C1)C(=O)N[C@@H]2CCCC[C@@H]2[NH3+])C(=O)[O-]
dude_pnph__L001125,C[C@H](C[NH3+])C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_pnph__L001126,C[C@H]1C[C@@H](CC[C@@H]1[NH3+])C(=O)N(CC(=O)N)CC(=O)N
dude_pnph__L001127,Cc1ccc(c(c1)C(=O)NCC(=O)NC(C)C)NN
dude_pnph__L001128,COC(=O)NC1(CCCC1)/C(=N/O)/N
dude_pnph__L001129,c1cc(ccc1C(=O)NNC(=S)N)Br
dude_pnph__L001130,Cn1cc(ccc1=O)NS(=O)(=O)c2ccc(c(c2)N)O
dude_pnph__L001131,CNC(=O)NC(=O)CSc1ccc(cn1)N
dude_pnph__L001132,c1cc(c(cc1C(=O)NC2CCC(CC2)O)[N+](=O)[O-])N
dude_pnph__L001133,c1cc(c(cc1/C=N/NC(=O)c2cc(ccc2O)Br)O)O
dude_pnph__L001134,Cc1ccc(cc1)[C@H](C)NC(=O)NC(C)(C)C(=O)[O-]
dude_pnph__L001135,c1cc(c(cc1[C@H]2[C@@H](Cc3c(cc(cc3O2)O)O)O)O)O
dude_pnph__L001136,C[C@H]([C@H](C(=O)[O-])NC(=O)c1cccc2c1cccc2)O
dude_pnph__L001137,Cc1ccc(cc1NC(=O)C2(CCCCC2)[NH3+])C(=O)[O-]
dude_pnph__L001138,C[C@H](c1nncn1C)Nc2c(cc(cn2)N)C(=O)N
dude_pnph__L001139,C[C@H](c1ccc(cc1)NC(=O)N)NC(=O)[C@@H]2CCC=CC2
dude_pnph__L001140,Cc1ccccc1CN(C)c2ccc(c(c2)C(=O)N)N
dude_pnph__L001141,c1c(c(cc(c1/C=C/C(=O)[O-])[N+](=O)[O-])[N+](=O)[O-])/C=C/C(=O)[O-]
dude_pnph__L001142,C[C@H](C(=O)[O-])N1CCN(CC1)C(=O)[C@H](CC(=O)N)[NH3+]
dude_pnph__L001143,C[C@@H](c1ccc(cc1)NC(=O)N(C)C[C@H](COC)O)[NH3+]
dude_pnph__L001144,CCC[C@@H](C(=O)N[C@H](C)C(=O)N)[NH3+]
dude_pnph__L001145,c1cc(ccc1C(=O)NNC(=O)/C=C/C(=O)[O-])O
dude_pnph__L001146,c1cc(c(cc1C(=O)[O-])F)NC(=O)NCCC[NH3+]
dude_pnph__L001147,c1c(cc(c(c1S(=O)(=O)N)F)Cl)N
dude_pnph__L001148,Cc1ccccc1NC(=O)NNC(=O)N[C@H]2CCc3c2cccc3
dude_pnph__L001149,C1CCC(C1)(C(=O)[O-])NC(=O)N2CC[NH2+]CC2
dude_pnph__L001150,CC[NH+]1CCC[C@H](C1)NC(=O)C2(CCCCC2)/C(=N/O)/N
dude_pnph__L001151,Cc1c(c(on1)C)[N-]S(=O)(=O)c2ccc(c(c2)C(=O)[O-])F
dude_pnph__L001152,CCCNC(=O)CNC(=O)N[C@H](CCC(=O)N)C(=O)[O-]
dude_pnph__L001153,Cc1ccc(cc1)NC(=O)[C@@H]2CC[C@](C2(C)C)(C)C(=O)NN
dude_pnph__L001154,c1cc2=[NH+]C(=O)C(=c2cc1F)NNC(=O)c3cc(c(=O)[nH]n3)N
dude_pnph__L001155,c1cc(c(cc1N)S(=O)(=O)N2CCC(CC2)C(=O)N)F
dude_pnph__L001156,C[C@@H](C(=O)Nc1ccc(c(c1)C(F)(F)F)N)O
dude_pnph__L001157,C[C@@H](c1[n-]nnn1)NC(=O)C(=O)NCC(=S)N
dude_pnph__L001158,CC[C@@H](C)N(C)c1cc(c(cc1F)N)C(=O)[O-]
dude_pnph__L001159,C1[C@H](C[NH2+][C@@H]1C(=O)N[C@@H](CCO)C(=O)[O-])O
dude_pnph__L001160,CC1(Cc2cc(ccc2O1)[C@H](CCC(=O)[O-])[NH3+])C
dude_pnph__L001161,Cc1cc(cc(c1)NNC=C(C#N)C#N)C
dude_pnph__L001162,Cc1c(cccc1O[C@@H]2CCS(=O)(=O)C2)N
dude_pnph__L001163,Cc1ccc(cc1)n2c(c(c(n2)C)/C=C\3/C(=C(C(=O)N(C3=O)CC(=O)[O-])C#N)C)[O-]
dude_pnph__L001164,C[NH+](C)CCCCNS(=O)(=O)c1c(nc2n1ccs2)NN
dude_pnph__L001165,CC1CCN(CC1)C(=O)[C@@H](C)NC(=O)N
dude_pnph__L001166,Cc1c(sc(n1)[S-])CC(=O)NC[C@@H]2C[C@H]2C
dude_pnph__L001167,C[C@H](C(=O)[O-])Sc1ccc(cc1S(=O)(=O)N2CCC(CC2)C(=O)[O-])[N+](=O)[O-]
dude_pnph__L001168,c1cc(ccc1C(=O)[O-])S(=O)(=O)[N-][NH2+][NH-]
dude_pnph__L001169,C[C@H](c1nc(no1)c2cccc(c2)N)O
dude_pnph__L001170,c1c(c[n-]c1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_pnph__L001171,CC(C)(C)NC(=O)c1ccc(cc1)NC(=O)CNC(=O)N
dude_pnph__L001172,Nc3nc(O)c2[nH]cc(Cc1ccco1)c2n3
dude_pnph__L001173,Cc1ccc(c(c1)C(=O)[O-])NC(=O)N2CCNC(=O)C2
dude_pnph__L001174,CCNC(=O)[C@H](C)Nc1nnc(s1)[S-]
dude_pnph__L001175,C[C@H]([C@H](C(=O)[O-])NC(=O)c1c(non1)N)O
dude_pnph__L001176,Cc1ccc(c(c1)NC(=O)c2ccc(cc2)N)O
dude_pnph__L001177,C[C@@H]1CN(C[C@H](O1)C)c2ccc(cc2N)S(=O)(=O)N
dude_pnph__L001178,c1cc(c(cc1/C=N/NC(=O)c2nc[nH]n2)O)O
dude_pnph__L001179,C[C@H]([C@@H](C(=O)[O-])NC(=O)NC[C@@H]1CCCOC1)O
dude_pnph__L001180,Cc1ccc(cc1O)C(=O)Nc2ccccc2C(=S)N
dude_pnph__L001181,c1cc2cnn(c2cc1N)c3ccc(cn3)C(=O)N
dude_pnph__L001182,CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NC(=O)N
dude_pnph__L001183,c1ccc2c(c1)OC[C@H](O2)CNC(=O)NC3CC[NH+](CC3)CC(=O)N
dude_pnph__L001184,CN(c1cccc(c1)C#N)C(=O)c2ccc(cc2N)N
dude_pnph__L001185,c1conc1NC(=O)c2cc(cnc2NN)Br
dude_pnph__L001186,c1cc(c(cc1NC(=O)CNC(=O)CN2CCO[C@H](C2)C(=O)N)F)F
dude_pnph__L001187,C1CC[C@H]([C@H](C1)C(=O)N[C@@H]2CCCC[C@@H]2[NH3+])C(=O)[O-]
dude_pnph__L001188,c1cc(ccc1C(=O)N)NC2CCN(CC2)C(=O)N
dude_pnph__L001189,C[C@@H](C(=O)N1CCC[C@H](C1)CNC(=O)N)[NH3+]
dude_pnph__L001190,C[C@@H]1C[C@H](CC([C@@]1(/C=C/[C@@H](C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)(C)C)O
dude_pnph__L001191,c1cc(c(cc1Br)O)C(=O)NCC(=O)N
dude_pnph__L001192,CC1(CCCN1S(=O)(=O)c2ccccc2NN)C
dude_pnph__L001193,Cc1ccc(c(c1O)C)NC(=O)c2ccc(cc2)N
dude_pnph__L001194,C[C@@H]1CN(CC(O1)(C)C)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_pnph__L001195,CCCC(=[NH2+])NCCC[C@H](C(=O)[O-])[NH3+]
dude_pnph__L001196,Cn1c(c(cn1)Br)C(=O)NN
dude_pnph__L001197,c1cc(c(cc1C(=O)[O-])F)[N-]S(=O)(=O)c2cc[nH]c2
dude_pnph__L001198,C(CS(=O)(=O)NN)[C@@H](C(=O)[O-])[NH3+]
dude_pnph__L001199,CN1C[C@H](CC1=O)C(=O)Nc2ccc(c(c2)C(=O)[O-])O
dude_pnph__L001200,CCC[C@@]1(CCN(C1)C(=O)N[C@@H](C)c2[n-]nnn2)C(=O)[O-]
dude_pnph__L001201,CN(c1ccc(cc1)C#N)c2ccc(cc2N)S(=O)(=O)C
dude_pnph__L001202,CO[C@H]1CCC[C@@H]1NC(=O)c2ccc(cc2)NN
dude_pnph__L001203,C\1=CNC(=C/C1=C(\N)/N=O)OCCO
dude_pnph__L001204,Oc2[nH]cnc3c(Cc1ccsc1)cnc23
dude_pnph__L001205,c1cc(c(cc1C=NNC(=[NH2+])N)[N+](=O)[O-])[O-]
dude_pnph__L001206,C1CCC(CC1)(CC(=O)NCC(=O)N)C(=O)[O-]
dude_pnph__L001207,Cc1ccc(cc1C)NC(=O)C(=O)NC(C)C
dude_pnph__L001208,C[C@@H]1CCC[C@@H](C1(C(=O)[O-])NC(=O)NCC=C(C)C)C
dude_pnph__L001209,C[C@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)NCCC(=O)NC
dude_pnph__L001210,c1cc(nnc1C(=O)N[C@@]2(CCSC2)C(=O)[O-])[O-]
dude_pnph__L001211,Cc1cccc(c1O)C(=O)N[C@H](C)C/C(=N/O)/N
dude_pnph__L001212,CC1(CN(CCO1)C[C@@](c2ccccc2)(C(=O)N)N)C
dude_pnph__L001213,C1CC[C@H]([C@H](C1)[NH3+])NC(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-]
dude_pnph__L001214,C1CC[NH+](C1)[C@H](CNC(=O)NNC(=S)N)[C@H]2CCOC2
dude_pnph__L001215,CC[C@H](C(=O)NC1CC[NH+](CC1)CC(=O)N)[NH3+]
dude_pnph__L001216,c1c(c(c(c(c1F)F)[O-])F)C(=O)N[C@@H]2C[C@@H]2[NH3+]
dude_pnph__L001217,CC[C@@H](C(=O)Nc1cc(c(c(c1)C(=O)[O-])C)C)[NH3+]
dude_pnph__L001218,CCOc1ccc(cc1[N+](=O)[O-])C(=O)Nc2cc(ccc2C(=O)[O-])C(=O)[O-]
dude_pnph__L001219,Cc1ccc(c(c1)O)[C@H](C)Nc2cc(ccc2Cl)C(=O)N
dude_pnph__L001220,C[C@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)[C@@H](C)[NH2+]C
dude_pnph__L001221,CC(=O)Nc1cccc(c1)[N-]S(=O)(=O)c2cccc(c2)S(=O)(=O)NC
dude_pnph__L001222,c1(nnc(s1)S(=O)(=O)N)NC(=S)N
dude_pnph__L001223,C[C@@]1(CCS(=O)(=O)C1)NC(=O)c2cc(ccn2)NN
dude_pnph__L001224,C[C@@H]1CC[C@@H](CN1c2c(cc(cn2)Br)N)C(=O)N
dude_pnph__L001225,C1CN(CC[NH+]1CCC[NH3+])CC(=O)NC(=O)N
dude_pnph__L001226,C[C@@H](/C(=N/O)/N)C(=O)NCC(F)(F)F
dude_pnph__L001227,C1C[C@@H](COC1)CNC(=O)N[C@@H]2CCS(=O)(=O)C2
dude_pnph__L001228,CNC(=O)CNc1ccccc1S(=O)(=O)N
dude_pnph__L001229,CC(=O)N[C@@H](Cc1cc(c(c(c1)[N+](=O)[O-])[O-])[N+](=O)[O-])C(=O)[O-]
dude_pnph__L001230,CCNC(=O)CNS(=O)(=O)c1cc(oc1Br)C(=O)[O-]
dude_pnph__L001231,c1cc(ccc1N/N=C(\C#N)/C(=O)NN)Br
dude_pnph__L001232,c1ccc2c(c1)C=C(CO2)C(=O)NCC(=O)Nc3ccc(cc3)Cl
dude_pnph__L001233,Cc1ccc(c(c1)C(=O)N[C@@H]2CCCC[C@@H]2C)NN
dude_pnph__L001234,CC[C@](C)(/C(=N/O)/N)NC(=O)C1CCC1
dude_pnph__L001235,CS(=O)(=O)NCCNC(=O)c1cc(ccc1C#CC[NH3+])F
dude_pnph__L001236,CCS(=O)(=O)[N-]c1ccc(cc1OC)NC(=O)CC2(CCCCC2)C(=O)[O-]
dude_pnph__L001237,C[C@@H](C(=O)[O-])NC(=O)NCCCS(=O)(=O)N
dude_pnph__L001238,CC(C)(C(=O)[O-])NC(=O)[C@@H](CCSC)NC(=O)N
dude_pnph__L001239,CC[C@@H](C(=O)N1CCN(CC1)CCO)[NH3+]
dude_pnph__L001240,c1cc(cc(c1)S(=O)(=O)Nc2cc(ccc2[O-])S(=O)(=O)N3CCCC3)C(=O)[O-]
dude_pnph__L001241,CN(C)c1ccc(cc1)c2c(c(n(n2)C(=O)N)[O-])CC[NH3+]
dude_pnph__L001242,[H]/N=C(/N)\Nc1ccc(cc1[N+](=O)[O-])C#N
dude_pnph__L001243,Cc1ccc(cc1S(=O)(=O)NCCNC(=O)C)N
dude_pnph__L001244,C[C@]1(CC[NH2+]C1)C(=O)Nc2ccc(cc2)S(=O)(=O)N
dude_pnph__L001245,c1c2c(nc(c1C#N)N(CC(=O)N)CC(=O)N)CCCC2
dude_pnph__L001246,CC(C)NC(=O)CNC(=O)NC(=O)CCC(=O)[O-]
dude_pnph__L001247,Cc1c(sc(=O)[nH]1)S(=O)(=O)NC2CCC(CC2)[NH3+]
dude_pnph__L001248,C(CNC(=[NH2+])N)[C@@H](C(=O)[O-])[NH3+]
dude_pnph__L001249,c1c(cc(c2c1oc(=O)c3c2CCC3)OCC(=O)[O-])OCC(=O)[O-]
dude_pnph__L001250,CCCNC(=O)Nc1c(c2c(s1)CCC2)C(=O)N
dude_pnph__L001251,Cc1cccc(c1n2c(c(c(c(c2=S)C#N)N)C#N)N)C
dude_pnph__L001252,Cc1cc(cc(c1)OCC(=O)Nc2ccc(c(c2)C(=O)[O-])Cl)C
dude_pnph__L001253,Cc1cc(n(n1)[C@@H](C)C(=O)Nc2ccc(c(c2)N)F)C
dude_pnph__L001254,CCNC(=O)NC(=O)[C@H](C)[NH2+]CC(=O)NC
dude_pnph__L001255,c1cc(ccc1C(=S)N)N2CCC(CC2)C(=O)N
dude_pnph__L001256,Cc1cnc(s1)NC(=O)c2cc(c(nc2)NC)Cl
dude_pnph__L001257,Cc1c(cccc1F)NC(=O)c2cccnc2NN
dude_pnph__L001258,Cc1cc(ccc1C(=O)[O-])NC(=O)[C@H]2CCC=CC2
dude_pnph__L001259,C1CCC(CC1)(C(=S)N)C(=O)N2CCC[C@@H]2C(=O)N
dude_pnph__L001260,CC(=O)Nc1cc(cc(c1CC[NH3+])NC(=O)C)CC[NH3+]
dude_pnph__L001261,C[C@H]1CC[C@H](CN1c2ccc(o2)C=O)C(=O)N
dude_pnph__L001262,CC(C)(C)C/C(=C(/C#N)\C(=O)Nc1ccc(c(c1)Cl)OC)/[O-]
dude_pnph__L001263,CCOC(=O)[C@@H](C)NC(=O)NCC(=O)NCC(=O)[O-]
dude_pnph__L001264,C[C@H](C[NH+]1CCCC1)NS(=O)(=O)c2cc(cnc2NN)Br
dude_pnph__L001265,c1ccc(c(c1)NC(=S)Nc2ccccc2O)O
dude_pnph__L001266,c1ccc2c(c1)C(=O)[C@@]3([C@@]2(NC(=S)N3)O)O
