ligand_id,smiles
dude_kpcb__L001337,C[C@H]1CCCN(C1)c2ccc(cc2)[C@@H](C)NC(=O)[C@@H]3CCC[NH+](C3)Cc4nc(no4)c5ccc(cc5)C(C)(C)C
dude_kpcb__L001338,c1cc(ccc1NC(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-])NS(=O)(=O)c3ccc4c(c3)OCCO4
dude_kpcb__L001339,CC(C)(C)NS(=O)(=O)c1cc(cc(c1)NC2CCC2)C(=O)NC[C@H]3CCC[NH+](C3)C
dude_kpcb__L001340,CS(=O)(=O)N1CCN(CC1)C(=O)c2c(c3c(s2)cc(cc3Cl)Cl)Cl
dude_kpcb__L001341,Cc1ccc(o1)[C@H](C(=O)NC2CCCC2)N(c3ccc(c(c3)Cl)F)C(=O)c4c(c(ns4)C(=O)N)N
dude_kpcb__L001342,C[C@@H]1CCC2=C3C(=NC(=NC3=O)[C@@H](C)SC4=NC(=O)C5=C6CCCC[C@@H]6SC5=N4)S[C@@H]2C1
dude_kpcb__L001343,Cc1c2c(c(c[nH+]c2sn1)C(=O)N3CCOCC3)N4CCC(CC4)C(=O)Nc5ccc(cc5Cl)F
dude_kpcb__L001344,Cc1c(nn(c1C)[C@H](C)C(=O)Nc2cc(ccc2F)N)C
dude_kpcb__L001345,[H]/N=C\1/C(=C\c2cc(n(c2C)c3cc(ccc3Cl)Cl)C)/C(=O)N=C4N1N=CS4
dude_kpcb__L001346,CCn1c(=O)c2c(c(sc2nc1SCC(=O)NC3(CCCC3)c4ccc5c(c4)OCCO5)C)C
dude_kpcb__L001347,c1cc(ccc1COc2ccc(cc2Br)/C=C\3/C(=O)NC(=O)N=C3[O-])C(=O)[O-]
dude_kpcb__L001348,Cc1ccsc1c2nc3cc(c(cc3n2CC(=O)[O-])F)F
dude_kpcb__L001349,CC(C)C1=C/C(=N\S(=O)(=O)c2cccc(c2)[N+](=O)[O-])/[C@]([C@H](C1=O)Br)(C)Br
dude_kpcb__L001350,CC[NH+](CC)CCNc1nc(c2c(n1)nc(c(n2)c3ccccc3)c4ccccc4)N
dude_kpcb__L001351,CN1CCc2c(s/c(=N\C(=O)c3ccc(c(c3)N4CCCC4=O)Cl)/[nH]2)C1
dude_kpcb__L001352,C[NH+]1CCC2(CC1)N=C(C(=N2)SCC(=O)Nc3ccccc3F)c4ccc(cc4)Br
dude_kpcb__L001353,CC(=O)Nc1cc2cc(c(c(c2oc1=O)Br)OC)Br
dude_kpcb__L001354,c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)C(=O)N3CCN(CC3)c4nc5ccc(cc5s4)F
dude_kpcb__L001355,Cc1c(oc2c1cc3c(c2)OC(=O)[C@H]([C@H]3C)CCC(=O)NCCC4=c5cc(ccc5=[NH+]C4)OC)C
dude_kpcb__L001356,CC[C@@H](C)CN1C(=O)[C@H]([NH2+]C12CCN(CC2)C(=O)Nc3ccc(cc3)C(F)(F)F)C(C)C
dude_kpcb__L001357,COc1ccc(c(c1)[C@@H]2CC(=NN2C(=O)C[NH+]3CCN(CC3)c4ccccc4F)c5ccccc5OC)OC
dude_kpcb__L001358,COc1ccc(cc1)N2CCN(CC2)c3c4ccccc4[nH+]cc3S(=O)(=O)c5ccc(cc5)Cl
dude_kpcb__L001359,C[C@]12CC/C(=N\O)/C[C@@H]1CC[C@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C
dude_kpcb__L001360,c1c(cc(c(c1Br)/N=N/c2c(nc(nc2O)N)N)Br)S(=O)(=O)N
dude_kpcb__L001361,c1cc(ccc1c2[nH]c3c(n2)ccc(c3Cl)NC(=O)c4ccc(cc4)N)NC(=O)c5ccc(cc5)N
dude_kpcb__L001362,CN1C(=O)C(=Cc2cc(ccc2OCc3ccc(cc3Cl)Cl)Br)C(=O)N(C1=S)C
dude_kpcb__L001363,c1ccc2=[NH+][C@@H]3[C@@H](N(CCC3=c2c1)C(=O)CCC4=NNC(=O)CC4)c5cc(ccc5F)F
dude_kpcb__L001364,Cc1c(nc2cc(ccc2n1)C(=O)Nc3nc4ccc(cc4s3)NC(=O)C)C
dude_kpcb__L001365,c1cc(ccc1S(=O)(=O)N2CC[NH+](CC2)CC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl)Cl
dude_kpcb__L001366,c1ccc2c(c1)NC(=O)C[C@@H](N2C(=O)COC(=O)c3cc(ccc3N)[N+](=O)[O-])C(F)(F)F
dude_kpcb__L001367,CS(=O)(=O)N1CCN(CC1)c2ccccc2NC(=O)c3ccc(o3)c4ccc(cc4)Br
dude_kpcb__L001368,c1ccc2c(c1)N[C@@H](C3=C(N2)C[C@@H](CC3=O)c4cccs4)c5cc6c(cc5[N+](=O)[O-])OCO6
dude_kpcb__L001369,c1cc(ccc1NC(=O)C[NH+]2CCN(CC2)c3c4c5c(sc4ncn3)CCCC5)Br
dude_kpcb__L001370,CC(C)(C)c1cc([nH]n1)NC(=O)c2cnc3ccc(cn3c2=O)Br
dude_kpcb__L001371,COc1ccc(cc1C(=O)NC(=S)Nc2ccc(c(c2)OC)NC(=O)c3cc4ccccc4o3)Cl
dude_kpcb__L001372,COc1ccc(cc1)/C=C/C(=O)N/C(=C\c2cccc(c2)[N+](=O)[O-])/C(=O)Nc3cccc(c3)C(=O)[O-]
dude_kpcb__L001373,CCc1ccc(cc1)[C@H]2c3c(=O)c4cc(c(cc4oc3C(=O)N2c5nnc(s5)C)C)Cl
dude_kpcb__L001374,c1ccc2c(c1)CC[NH2+][C@H]2C3=C([C@@H]([C@@H](CC3=O)c4ccc(cc4)Cl)n5cncn5)[O-]
dude_kpcb__L001375,CCn3c(c1nonc1N)nc4c(C#CC(C)(C)O)ncc(OC[C@H]2CCCNC2)c34
dude_kpcb__L001376,CC[NH+](CC)[C@H](CNC(=O)Nc1cccc(c1)NC(=O)Nc2ccccc2)c3ccsc3
dude_kpcb__L001377,c1cc(ccc1c2coc3c(c2=O)ccc(c3O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O)O
dude_kpcb__L001378,COc1ccc2=[NH+]C(=O)[C@H](C=c2c1)[C@H]3c4cc(c(cc4CCN3C(=O)c5ccccc5F)OC)OC
dude_kpcb__L001379,C[NH+](Cc1ccc(c(c1)Cl)Cl)Cn2c(=S)n(c(n2)c3ccc(cc3)Cl)C[C@@H]4CCCO4
dude_kpcb__L001380,COc1ccc(c(c1)OC)NC(=O)N2CCC3=c4cc(ccc4=[NH+][C@H]3[C@H]2c5ccc(cc5)F)Cl
dude_kpcb__L001381,CCCCCCOc1cccc(c1)NC(=O)COc2ccc(cc2Br)[C@H](C)CC
dude_kpcb__L001382,Cc1ccc(cc1C)OC[C@H](CNc2ccc(c(c2)C(F)(F)F)Br)O
dude_kpcb__L001383,Cc1cc(=O)oc2c1cc(c(c2)OCc3nnc4n3c5ccsc5c(=O)n4C)Cl
dude_kpcb__L001384,CCCC[C@@H]1NN[C@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)OC
dude_kpcb__L001385,C[C@H](c1ccc(cc1)Br)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(cc(c4)F)F
dude_kpcb__L001386,CCCCCCN([C@H](c1ccc(cc1)N(C)C)C(=O)NC(C)(C)C)C(=O)[C@H](CC)c2ccccc2
dude_kpcb__L001387,COc1ccc(cc1OC)C2=CN=[NH+][C@H]2c3ccc(cc3O)OCc4ccc(cc4)Br
dude_kpcb__L001388,c1cc(ccc1CC(=O)/N=C/2\N([C@@H]3CS(=O)(=O)C[C@@H]3S2)c4ccc5c(c4)OCO5)Cl
dude_kpcb__L001389,C[C@@H](c1ccc(o1)C(=O)Nc2ccc(cc2)C(C)(C)C)[NH3+]
dude_kpcb__L001390,Cc1ccc(cc1)n2c(c(cn2)C(=O)NC[C@H](c3ccc(cc3)OC)[NH+]4CCCC4)C(F)(F)F
dude_kpcb__L001391,CC(C)n1c2c(cn1)c(cc(n2)C3CC3)C(=O)N4CCN(CC4)c5c(cc(c[nH+]5)C(F)(F)F)Cl
dude_kpcb__L001392,C[C@@H]1c2cc3c(cc2OC(=O)[C@H]1CC(=O)NCCC4=c5cc(ccc5=[NH+]C4)OC)oc6c3CCCC6
dude_kpcb__L001393,CC[C@@H](C)Oc1cccc(c1)NC(=O)NC[C@H](C[NH+]2CCc3ccccc3C2)O
dude_kpcb__L001394,c1cc2c(cc1N)N(CCC2)C(=O)c3ccc(cc3Cl)Br
dude_kpcb__L001395,Cc1cc(nc2c1cc(cc2)NC(=S)NCc3ccccc3OC)N4CC[NH+](CC4)C
dude_kpcb__L001396,CCOCc1cn(c(nc1=[NH2+])C)[C@@H]2C[C@H]3[C@@H]4CC[C@@H]5CCCC[C@]5([C@@H]4CC[C@]3(C2=O)C)C
dude_kpcb__L001397,Cc1ccc(cc1)[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)Nc5ccc(c(c5)OC)OC
dude_kpcb__L001398,C[C@H](C(C)(C)C)NC(=O)c1cccc(c1)c2ccc3c(c2)C(=O)CC4(O3)CC[NH+](CC4)C
dude_kpcb__L001399,c1ccc2=N/C(=N\S(=O)(=O)c3ccc(cc3)F)/[C@@H]([NH+]=c2c1)NCc4ccc(cc4)Cl
dude_kpcb__L001400,c1cc(ccc1N(CC(=O)[O-])C(=O)c2nc([nH]n2)N)Cl
dude_kpcb__L001401,c1ccc(c(c1)COc2ccc(cc2)[C@@H]3CC(=O)OC4=c5ccccc5=[NH+]C(=O)[C@@H]34)F
dude_kpcb__L001402,COc1ccccc1CN/C(=C\2/C(=NC(=O)N(C2=O)c3ccccc3F)[O-])/Nc4ccccc4
dude_kpcb__L001403,c1cc(ccc1c2c(n[nH]c2N)c3ccc(cc3Cl)Br)Br
dude_kpcb__L001404,Cc1c(c(n(n1)[C@@H](C)c2ccccc2Cl)N)Br
dude_kpcb__L001405,C[C@@]12[C@@H]([C@@H](c3cc(cc(c3O1)Cl)Cl)NC(=S)N2Cc4ccc5c(c4)OCO5)C(=O)N(C)C
dude_kpcb__L001406,Cc1ccc(cc1C(=O)Nc2ccc(nc2)NC(=O)C)NC(=O)c3cccc(c3)C(C)(C)C#N
dude_kpcb__L001407,CCc1c(n2c(csc2n1)c3ccc(cc3)Cl)C(=O)[O-]
dude_kpcb__L001408,Cc1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@@H]3c4cccc(c4)Br)[C@@H]5CCS(=O)(=O)C5
dude_kpcb__L001409,CCn1c(c(c(n1)C)Br)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)CCCC(C)(C)O
dude_kpcb__L001410,COc1ccc2c3c1O[C@H]4[C@]3(CCN(C2)c5cc[nH+]c(n5)NCc6ccccc6)C=C[C@@H](C4)O
dude_kpcb__L001411,CC(=O)N1[C@@H]2CCCC[C@@H]2C[C@@H]1C(=O)OC
dude_kpcb__L001412,COc1ccc(cc1NC(=O)CSc2ncc(c(n2)N)S(=O)(=O)c3ccc(s3)Cl)Cl
dude_kpcb__L001413,C[C@@H](c1ccccc1)N2C[C@H](CC2=O)C(=O)Nc3ccc(cn3)Br
dude_kpcb__L001414,Cc1ccc(c(c1)C)NC(=O)N2Cc3c4c(sc3-n5cccc5[C@H]2c6cccc(c6)Cl)C[NH+](CC4)C
dude_kpcb__L001415,c1cc(c(cc1Br)N)SCC(=O)N2CC[NH2+]CC2
dude_kpcb__L001416,Cc1ccc(cc1)[C@H]2C3=C(c4cc(ccc4O2)Cl)N=C5[NH+]=NNN5[C@H]3c6cccnc6
dude_kpcb__L001417,Cc1cc(n(n1)c2ccc(nn2)SCc3nc(c4c5c(sc4n3)CCCCC5)N)C
dude_kpcb__L001418,Cc1cccc2c1[nH]cc2CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cc(ccc5F)Cl
dude_kpcb__L001419,COc1ccccc1[C@H]2c3c4ccccc4ccc3Oc5c2c(=[NH2+])n(cn5)Cc6ccco6
dude_kpcb__L001420,Cc1ccc(cc1)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)Cc6ccco6
dude_kpcb__L001421,C[C@@]12CC[C@@](C1(C)C)(OC2=O)C(=O)O[C@@H]3C[C@H]4[C@]5(CC[NH+](Cc6c5c(c(cc6)OC)O4)C)C=C3
dude_kpcb__L001422,C[C@H](c1cc(ccc1N2CC[NH+](CC2)C)F)NC(=O)c3ccc(c(c3)Br)OC
dude_kpcb__L001423,c1ccc2c(c1)c(nc([nH+]2)N3CCN(CC3)c4ccc(cc4)Cl)NCCO
dude_kpcb__L001424,CCOc1cc(cc(c1OCC(=O)N)Cl)C[NH2+][C@H](C)C23CC4CC(C2)CC(C4)C3
dude_kpcb__L001425,CCOc1ccc(cc1CO)[C@@H]2C[C@H]3CN(C(=O)[C@@]34[NH+]2CCC4)Cc5ccccc5C
dude_kpcb__L001426,CSc1nc2c(c(n1)Cl)[C@H](n3c4cc5c(cc4nc3S2)OCO5)O
dude_kpcb__L001427,C[C@@H]1CN(C[C@H](O1)C)Cn2c(=S)n(c(n2)c3cccc(c3)S(=O)(=O)N4CCCC4)c5ccccc5
dude_kpcb__L001428,CC(C)S(=O)(=O)c1ccc(c(c1)c2ccccc2)N3CC[NH2+][C@@H](C3)S(=O)(=O)Oc4ccccc4
dude_kpcb__L001429,CC(=O)NCc1ccc(cc1)C(=O)N/C(=N/c2cccc(c2)Br)/NCc3cccnc3
dude_kpcb__L001430,c1cc(ccc1C2=NO[C@@]3(C2)CC(=O)N(C3=O)c4ccc(cc4)Br)Cl
dude_kpcb__L001431,CC(C)[C@H](c1ccc(cc1)C2CCCCC2)[NH2+]CC(=O)Nc3ccc(cc3)S(=O)(=O)N
dude_kpcb__L001432,Cc1ccc(nc1)C2(CC[NH2+]CC2)C[NH+](C)CCC3=C(N=N[C@@H]3C)C
dude_kpcb__L001433,CCOc1cc(ccc1S(=O)(=O)NCCC2=c3cc(ccc3=[NH+][C@H]2C)OC)Br
dude_kpcb__L001434,Cc1nc(cs1)COc2ccc(cc2)C(=O)Nc3ccc(cc3)S(=O)(=O)NCCC(=O)[O-]
dude_kpcb__L001435,CC(C)CN(CC(C)C)C(=O)COC(=O)/C=C/c1cc(c(cc1OC)OC)OC
dude_kpcb__L001436,Cc1ccc(cc1NC(=O)CNC(=O)NCCc2ccc(s2)S(=O)(=O)N)Br
dude_kpcb__L001437,Cc1c(c(on1)C)S(=O)(=O)N2CCC[C@@H](C2)C(=O)/N=c\3/n(c4ccccc4s3)C
dude_kpcb__L001438,CC(C)(C)[C@H]1CC=C2[C@@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)c3ccccc3
dude_kpcb__L001439,Cc1c(c(n(n1)C)n2cc(cn2)Cl)CCl
dude_kpcb__L001440,Cc1c(c(n(n1)c2cccc(c2)F)N3CC[NH+](CC3)C(C)C)CN(C(C)C)C(=O)NC(C)(C)C
dude_kpcb__L001441,CCNc1[nH+]c(cc(n1)N2CCN(CC2)C(=O)Nc3cccc(c3C)C)C
dude_kpcb__L001442,Cc1ccc(cc1C)NC(=O)N2CCN(CC2)C(=O)C34CC5CC(C3)CC(C5)C4
dude_kpcb__L001443,c1cc(c(cc1F)Cl)COc2ccc(cc2C=O)Cl
dude_kpcb__L001444,c1ccc2=[NH+]CC(=c2c1)CCC(=O)N3CC[C@H]4[C@@H](C3)C[C@@H](C(=O)N4CC5CC5)c6cccc(c6)Cl
dude_kpcb__L001445,c1ccc(c(c1)C#N)S(=O)(=O)N2CCN(CC2)C(=O)C3=Cc4cc(ccc4OC3)Cl
dude_kpcb__L001446,Cc1ccccc1/N=C(\N)/NC2=N[C@@H](C(=N2)[O-])CC(=O)Nc3ccc(cc3Cl)Cl
dude_kpcb__L001447,c1cc(ccc1c2nc3c4c5c(sc4ncn3n2)CCCCC5)N
dude_kpcb__L001448,c1cc(cc(c1)S(=O)(=O)NC2=[NH+]CCCCC2)NC(=O)/C=C/c3ccc(cc3)F
dude_kpcb__L001449,CC1(Cc2cccc(c2O1)OS(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)C
dude_kpcb__L001450,CC(C)(C)SCCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)C(F)(F)F)F
dude_kpcb__L001451,Cc1cc(c(c2c1C(=O)/C(=C/c3c(cccc3Cl)F)/O2)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5)O
dude_kpcb__L001452,CCOc1cc(cc(c1OC)Br)[C@@H](c2c([nH]nc2O)C)c3c([nH]nc3[O-])C
dude_kpcb__L001453,c1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(c(c4)Cl)Cl
dude_kpcb__L001454,C[C@H](C(=O)Nc1c(ccs1)C(=O)N)Sc2nnc(n2c3ccc(cc3)F)c4ccccc4
dude_kpcb__L001455,c1ccc(cc1)[C@@H]2C[C@@H](n3c(c(c(n3)C(=O)N4CCN(CC4)C(=O)c5ccccc5)Cl)N2)C(F)(F)F
dude_kpcb__L001456,c1ccc(c(c1)C(=O)Nc2nnc(s2)SCC(=O)N3CCN(CC3)c4cccc(c4)Cl)Cl
dude_kpcb__L001457,c1ccc(cc1)N2C(=O)/C(=C\c3cc(cc(c3O)Cl)Cl)/SC2=O
dude_kpcb__L001458,c1ccc2=N/C(=N/S(=O)(=O)c3ccc(cc3)N/C=C\C(=O)c4ccc(c(c4)Cl)Cl)/C[NH+]=c2c1
dude_kpcb__L001459,c1ccc(cc1)N2C(=O)[C@@H]3[C@@H](C2=O)C4(c5ccccc5C3c6c4cccc6)/C=N/O
dude_kpcb__L001460,CN(c1ccccc1)S(=O)(=O)c2cccc(c2)C(=O)Nc3nc(cs3)c4ccc(c(c4)F)F
dude_kpcb__L001461,Cc1c-2c(oc1C(=O)Nc3ccccc3Br)CCc4c2[nH]nc4
dude_kpcb__L001462,Cc1cc(c(cc1C)c2csc(n2)NC(=O)C[NH+]3CCC(CC3)C(=O)N)C
dude_kpcb__L001463,C[C@@H](c1nc2cc(ccc2c(=O)n1C)Cl)[NH+]3CCN(CC3)C(=O)Nc4ccc(cc4)Cl
dude_kpcb__L001464,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)CN3C(=O)[C@@]4(CCCC[C@H]4C)NC3=O
dude_kpcb__L001465,CC(C)[NH+](CCNC(=O)C(=O)Nc1ccc(c(c1)NC(=O)C)F)C(C)C
dude_kpcb__L001466,CC(=O)N[C@H](CC1=c2ccccc2=[NH+]C1)C(=O)Nc3ccc(cc3)NC(=O)[C@@H]4CCCO4
dude_kpcb__L001467,Cc1c(sc(n1)NC(=O)C2CCN(CC2)C(=O)NC(C)C)c3nnc(n3CC=C)[S-]
dude_kpcb__L001468,CCCCC/C=C\C(=O)N(C)[C@H](c1ccc(cc1)Cl)C(=O)NC(C)(C)CC(C)(C)C
dude_kpcb__L001469,C[C@H](c1ccc(cc1)Br)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(ccc4F)Cl
dude_kpcb__L001470,c1cc(cc(c1)Br)c2nc(on2)C[NH+]3CCC[C@@H](C3)C(=O)Nc4cc(cc(c4)Cl)Cl
dude_kpcb__L001471,CC(C)NC(=O)C(=O)N1[C@]([C@H]2CCCCCC2=N1)(C(F)(F)F)O
dude_kpcb__L001472,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)NNc3ccccc3)[N+](=O)[O-])C
dude_kpcb__L001473,Cc1cc2c(cc1Cl)c(cc(=O)o2)CN3C(=O)[C@@]4(CCCC[C@@H]4C)NC3=O
dude_kpcb__L001474,CC[NH+](CC)CCCNS(=O)(=O)c1cc(ccc1N)Br
dude_kpcb__L001475,CC(C)c1ccc(cc1)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)Cc6ccco6
dude_kpcb__L001476,C1CCC(CC1)N2CCN(CC2)C(=O)C3CCN(CC3)c4nn5c(=O)c6c(nc5s4)CCCC6
dude_kpcb__L001477,CCOC(=O)CNC(=O)CN(c1ccc(cc1C)C)C(=O)c2c(c(ns2)C(=O)N)N
dude_kpcb__L001478,c1ccc(cc1)N2[C@H](C(=CN2)C(=O)NNC(=O)C3=c4ccccc4=[NH+]C3)C(F)(F)F
dude_kpcb__L001479,Cc1c2c(cc(=O)n1CCC3=c4cc(ccc4=[NH+]C3)Cl)[nH]n(c2=O)c5ccc(cc5)F
dude_kpcb__L001480,CCNc1ccc(cc1[N+](=O)[O-])C(=O)NNS(=O)(=O)c2cc(ccc2Cl)C(=O)[O-]
dude_kpcb__L001481,CC(C)[C@H](C(=O)NCc1ccc[nH+]c1N(C)C)NC(=O)C23CC4CC(C2)CC(C4)C3
dude_kpcb__L001482,Cc5cc6CN(C(=O)N1CCCCC1)CCn7cc(c4c(c2cnc3ccccn23)c(=O)[nH]c4=O)c(c5)c67
dude_kpcb__L001483,Cn1c(=O)c2ccc(cc2nc1SCC(=O)N(CCC(=O)N)c3ccccc3OC)C(=O)[O-]
dude_kpcb__L001484,CCSc1nc2c(nn1)-c3cc(ccc3N([C@H](O2)c4cc(ccc4F)F)C(=O)C)Cl
dude_kpcb__L001485,c1cc(cc(c1)NC(=O)C2CCN(CC2)[C@H]3CCS(=O)(=O)C3)c4nnc5n4CCCCC5
dude_kpcb__L001486,CC(C)CCNC(=O)[C@H](c1ccco1)N(c2ccc(cc2)C(C)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_kpcb__L001487,CN1C[C@@H]2C[C@H]1CN2c7ccc(c5ccnc6c(c3cccc(O)c3)c(c4ccncc4)nn56)cc7
dude_kpcb__L001488,Cc1cc(c(cc1NC(=O)C2CCN(CC2)C(=O)c3ccco3)Cl)[C@@H](C#N)c4ccc(cc4)Cl
dude_kpcb__L001489,Cc1cc(=O)c(nn1c2ccccc2F)C(=O)NC[C@H](c3cccs3)[NH+]4CCC(CC4)C
dude_kpcb__L001490,CCc1ccccc1Nc2nc(nc(n2)N)C[N+]3(CCCC3)Cc4nc(nc(n4)Nc5ccccc5CC)N
dude_kpcb__L001491,c1ccc2=[NH+]C([NH+]=c2c1)[C@H]3[C@@H](Oc4cc(c(cc4C3=O)Cl)O)CCC(=O)[O-]
dude_kpcb__L001492,CCCCOc1ccc(cc1)[C@](CC=C)([C@H](CN(C)Cc2ccccc2)c3ccc(cc3)Cl)O
dude_kpcb__L001493,c1ccc(cc1)CC(=O)NNc2c(c(ncn2)Nc3ccc(c(c3)C(F)(F)F)Cl)N
dude_kpcb__L001494,Cc1ccc(cc1)CNC(=O)[C@@H](C)Sc2nc(c(c(n2)[O-])CCC(=O)[O-])C
dude_kpcb__L001495,Cc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccc(cc6Cl)[N+](=O)[O-])C(=O)N2
dude_kpcb__L001496,c1cc(ccc1c2c(c(nc(c2C#N)S[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)O)O)O)O)N)C#N)Br
dude_kpcb__L001497,c1ccc(c(c1)[C@H]2CN(CCO2)c3ncc(s3)S(=O)(=O)N)F
dude_kpcb__L001498,c1cc(c(cc1NC(=O)C[NH+]2CCC(CC2)C(=O)NC3CCCCC3)Cl)F
dude_kpcb__L001499,Cc1ccc(cc1)N2C[C@@H](CC2=O)NC(=O)Nc3nc4ccc(cc4s3)C
dude_kpcb__L001500,Cc1ccc(cc1)[N-]S(=O)(=O)c2c(nc(s2)Cl)C
dude_kpcb__L001501,Cc1c(c(nc(n1)SCC(=O)Nc2c(c3c(s2)CCC3)C(=O)OC)[O-])CCC(=O)[O-]
dude_kpcb__L001502,Cc1ccc(cc1)[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccc(cc6)C(=O)NCCC(C)C
dude_kpcb__L001503,c1cc(c(cc1S(=O)(=O)NCCNc2c(cc(cn2)C(F)(F)F)Cl)C(=O)[O-])F
dude_kpcb__L001504,Cc1ccc(cc1)[C@H]2C[C@H](Nc3n2nnn3)c4cccc(c4)Br
dude_kpcb__L001505,Cc1ccc(cc1Cl)N2[C@@H]3[C@@H](C[C@H]([C@@H]([C@@H]3NC2=S)O)O)C(=O)N4CCC(CC4)C(=O)N
dude_kpcb__L001506,Cc1cc[nH+]c(c1)N[C@@]2(C(=O)N(C(=N2)c3ccccc3)Cc4ccccc4)C(F)(F)F
dude_kpcb__L001507,CCCCCC(C)(C)c1ccc(cc1)OCCOCC[N+](C)(C)Cc2ccccc2
dude_kpcb__L001508,c1cc(sc1)S(=O)(=O)N2CCOC23CCN(CC3)C(=O)Nc4ccc(c(c4)Cl)Cl
dude_kpcb__L001509,CC[NH+]1CCC(CC1)NC(=O)CSc2nc3c(c4c(s3)CCCC4)c(=O)n2CCC(C)C
dude_kpcb__L001510,c1cc2c(cc1NC(=O)N3CCN(CC3)c4ccc(cn4)Cl)CCC(=O)N2
dude_kpcb__L001511,Cc1ccc(cc1C)NC(=O)[C@H]2[C@H](Nn3c(nnc3S2)C)c4ccc(cc4)F
dude_kpcb__L001512,Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccccc4F)c5nnc(s5)C(C)C
dude_kpcb__L001513,C[C@@H](CC(=O)Nc1c(c2c(s1)C[C@@H](CC2)C(C)(C)C)C(=O)NC3CCCC3)CC(=O)[O-]
dude_kpcb__L001514,CC(C)Cn1c(=O)c2c3c(sc2nc1N4CC[NH+](CC4)CC(=O)NC5CCCCC5)CCCC3
dude_kpcb__L001515,COc1ccccc1Cn2cnc3c(c2=O)c4c(s3)C[C@@H](CC4)[NH2+]CC5(CCCCC5)O
dude_kpcb__L001516,CC(C)(C(=O)NC[C@@H](c1ccc2c(c1)CCCN2C)[NH+]3CCCC3)Oc4ccc(cc4)Cl
dude_kpcb__L001517,C=CCNC(=O)CN1CN(C2(C1=O)CCN(CC2)S(=O)(=O)c3ccc4ccccc4c3)c5ccccc5
dude_kpcb__L001518,CCC[NH+]1Cc2cccc(c2C1)N[C@H](C)C(=O)Nc3c(ccs3)C(=O)N
dude_kpcb__L001519,c1ccc2=[NH+]CC(=c2c1)/C=N/NC(=O)CN3c4ccccc4N[C@@H]3C(F)(F)F
dude_kpcb__L001520,Cc1ccc2ncc(c(=O)n2c1)C(=O)Nc3ccc(cc3)Br
dude_kpcb__L001521,Cc1ccc(cc1)NC(=O)N2CCc3c(c(nc(n3)N4CC[NH+](CC4)C)Oc5cccc(c5)F)C2
dude_kpcb__L001522,CC(C)(C)CC(=O)/C(=C/c1cc(cc(c1)Cl)Cl)/C#N
dude_kpcb__L001523,CCc1c([nH+]c(nc1N2CCN(CC2)C(=O)Nc3ccc(cc3)OCC)c4ccc(cc4)C(F)(F)F)C
dude_kpcb__L001524,CCc1cccc2c1NC(=O)[C@]23[C@@H]4[C@H]([C@@H]5[NH+]3CCC5)C(=O)N(C4=O)c6cc(c(cc6OC)Cl)C
dude_kpcb__L001525,COCCNC(=O)COc1ccc(cc1[N+](=O)[O-])S(=O)(=O)Nc2ccc(cc2)C(=O)[O-]
dude_kpcb__L001526,CC[C@@H](c1ccccc1)C(=O)N(C)CCC2=NO[C@@H](N2)[C@@H]3C=c4cc(ccc4=[NH+]3)C
dude_kpcb__L001527,Cc1ccc(o1)[C@H](C)n2c3ccc(cc3[nH]c2=S)Br
dude_kpcb__L001528,CS(=O)(=O)c1nc(c(s1)NCCC2=c3ccccc3=[NH+]C2)S(=O)(=O)c4ccc(cc4)Cl
