ligand_id,smiles
dude_casp3__L000589,CC(=O)NCc1ccc(o1)c2csc(n2)NS(=O)(=O)c3cc(ccc3OC)/C=C/C(=O)[O-]
dude_casp3__L000590,CCc1ccc2c(c1)cc(c(=O)[nH]2)CN(Cc3ccc4c(c3)OCO4)[C@H](c5nnnn5CC(=O)OCC)C(C)C
dude_casp3__L000591,CCCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)CCCCCC(=O)[O-])N3CCCCCC3
dude_casp3__L000592,Cn1cc(c(n1)OC)C(=O)N2CCC(CC2)CNC(=O)C(=O)Nc3ccon3
dude_casp3__L000593,CCn1cc(c(n1)C(=O)N[C@H]2[C@H]3N(C2=O)C(=C(CS3)COC(=O)C)C(=O)[O-])[N+](=O)[O-]
dude_casp3__L000594,Cc1ccc(cc1)c2csc3c2c(=O)n(cn3)CC(=O)NCCCCCc4c(c(n[nH]4)N)C#N
dude_casp3__L000595,Cc1c2c(c(nn1)NCCO)n(nn2)Cc3ccccc3Cl
dude_casp3__L000596,CC[C@H]1C(=C(NC(=O)N1)COC(=O)C(c2ccccc2)(c3ccccc3)O)C(=O)OCC
dude_casp3__L000597,CCn1c(c(c(n1)C)C[N-]/C(=N/C(=O)c2cccc(c2)Cl)/Nc3ccc(cc3)C(=O)OCC)C
dude_casp3__L000598,CCc1ccc(o1)C[NH+]2CCc3nnc(n3CC2)[C@@H](C)NC(=O)C4CC4
dude_casp3__L000599,C[C@@H]1CCCC[C@H]1N2CNC(=NC2)NS(=O)(=O)C
dude_casp3__L000600,CCCCn1c(cc(c1C)/C=C(/C#N)\C(=O)Nc2cccc(c2)NC(=O)C)C
dude_casp3__L000601,C[NH+](C)Cc1ccccc1c2ccc3n(c2=O)C[C@H]4C[C@@H]3C[NH+](C4)Cc5cc6ccccc6o5
dude_casp3__L000602,CCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3)S(=O)(=O)N(C)C
dude_casp3__L000603,Cc1cc2n(n1)[C@H](CC(=N2)c3ccccc3)c4ccc(cc4)Cl
dude_casp3__L000604,CCc1nnc(o1)CN(CC)C(=O)CSc2nnc(n2c3ccccc3)c4ccc(cc4)[N+](=O)[O-]
dude_casp3__L000605,COc1c2c(c(c(c1Cl)OC)Cl)OCC2=O
dude_casp3__L000606,Cc1nc([nH]n1)c2ccccc2O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
dude_casp3__L000607,OC(=O)C[C@H](NC(=O)c2ccc(CNS(=O)(=O)c1ccc(O)c(C(O)=O)c1)cc2)C=O
dude_casp3__L000608,C=CCn\1c2c(cccc2s/c1=N\C(=O)c3ccc(cc3)S(=O)(=O)N(CCC#N)CCC#N)F
dude_casp3__L000609,Cc1ccc(s1)CN(CCc2ccc(c(c2)OC)OC)C(=O)CN(C(C)C)C(=O)c3ccco3
dude_casp3__L000610,CC[C@H](C)Oc1ccc(cc1)C(=O)NC(=S)Nc2cccc(c2)C(=O)NC[C@H]3CCCO3
dude_casp3__L000611,CCn1c(nnc1SCc2[nH]c(=O)c3c(csc3n2)c4ccco4)CCC(=O)N
dude_casp3__L000612,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)COC(=O)[C@@H]2Cc3cc(ccc3OC2)Cl
dude_casp3__L000613,CC(C)CSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C(\C)/c3ccc(cc3)[N+](=O)[O-]
dude_casp3__L000614,CCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CC[NH+](C)C)[O-])C(=O)c3c(n4cccc(c4n3)C)C
dude_casp3__L000615,c1cc(ccc1n2cnc3c2N=C(C[C@@H]3c4ccsc4)O)Cl
dude_casp3__L000616,CCCCc1ccc(cc1)S(=O)(=O)c2cnc(nc2[O-])SCC(=O)NCc3ccc(cc3)OC
dude_casp3__L000617,CCCCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3ccc(o3)C
dude_casp3__L000618,Cc1ccc(cc1)N2C[C@H](CC2=O)NC(=O)Nc3ccncc3
dude_casp3__L000619,CCCCc1ccc(cc1)NC(=O)C(=O)NC2CCN(CC2)C(=O)C(C)C
dude_casp3__L000620,C[C@@H](c1cccc(c1)[N+](=O)[O-])N(C)C(=O)CN2C(=O)c3ccccc3N4[C@@]2(CCC4=O)C
dude_casp3__L000621,C[C@H]1CN(CC(O1)(C)C)c2ccc(cc2C=O)[N+](=O)[O-]
dude_casp3__L000622,CC[NH+](C)Cc1cccc(c1)CNC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2
dude_casp3__L000623,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCCn4c(=O)n5ccccc5n4)C[C@H]6CCCO6)C1
dude_casp3__L000624,CCOC(=O)CN(c1ccccc1)C(=O)CSc2nc3nc(c(c(n3n2)C)CCC(=O)[O-])C
dude_casp3__L000625,C/C(=N\OCC(=O)OCC(=O)NNC(=O)c1cccc(c1)[N+](=O)[O-])/c2ccc3c(c2)OCO3
dude_casp3__L000626,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)OCC=C)CCOCCO)[O-]
dude_casp3__L000627,CC(=O)O[C@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]3[C@@H]2C[C@H]([C@@]4([C@H]3CC[C@@H]4CCCC(=O)[O-])C)OC(=O)C)OC(=O)C)C
dude_casp3__L000628,CC1CCN(CC1)c2[nH]c(=O)cc(n2)[C@@H](C)NC(=O)[C@@H](C)N3CCCC3=O
dude_casp3__L000629,C[C@@H](C(=O)[O-])NC(=O)C[C@@H]1C(=O)N=C(S1)N2[C@H](CC(=N2)c3ccc(cc3)OC)c4ccc(cc4)C(C)C
dude_casp3__L000630,CCCN(CC(=O)N(CCc1ccc(c(c1)OC)OC)Cc2ccc(s2)C)C(=O)COC
dude_casp3__L000631,COc1cc(cc(c1OC)S(=O)(=O)Oc2ccc(cc2C(=O)N)Cl)/C=C/C(=O)[O-]
dude_casp3__L000632,c1cnc(nc1)N2CCN(CC2)S(=O)(=O)c3cc(cs3)c4nnc(o4)C(=O)N5CCCC5
dude_casp3__L000633,CCOC(=O)c1c(c(c([nH]1)C)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3OC)Cc4cccnc4)[O-])C
dude_casp3__L000634,COC(=O)c1ccccc1N2C(=O)[C@@H]3[C@@H]4c5ccccc5C=CN4[C@@H]([C@@H]3C2=O)C(=O)c6ccc(cc6)Cl
dude_casp3__L000635,COC(=O)c1c(c(sc1N)C(=O)OC)COC(=O)CCNC2=NS(=O)(=O)c3c2cccc3
dude_casp3__L000636,CCOC(=O)c1c2c(sc1NC(=O)CCSc3nnc(n3N)C(F)(F)F)CCC2
dude_casp3__L000637,CCO[P@@](=O)(c1ccc(cc1)OCCOCCOc2ccc(cc2)[P@](=O)([O-])OCC)[O-]
dude_casp3__L000638,CC(C)[C@H](NC(=O)COc1cccc2ccccc12)C(=O)N[C@@H](CC(O)=O)C(=O)COc3cccc4ccccc34
dude_casp3__L000639,Cc1c(cco1)c2nnc(n2Cc3ccccc3)S[C@H](C(C)C)C(=O)NC(=O)N
dude_casp3__L000640,C[C@@H]1CCCN(C1)S(=O)(=O)N2CCC[C@@H](C2)c3nncn3C
dude_casp3__L000641,Cn1c-2c(c(n1)C(=O)N3CCC4(CC3)OCCO4)CCc5c2ccs5
dude_casp3__L000642,COc1ccc(cc1)C(=O)[C@@H]2C[C@@H]2C[NH+]3CCC(=CC3)C4=c5c(=[NH+]C4)ccc(n5)OC
dude_casp3__L000643,CCOc1cc(ccc1OCC(=O)N)[C@H]2CC(=O)Nc3c2cnn3c4cccc(c4)Cl
dude_casp3__L000644,c1cc(ccc1C(=O)N)NC(=O)COC(=O)/C=C/c2c(nc3n2ccs3)Cl
dude_casp3__L000645,CCCCc1ccc(cc1)C(=O)N(CC(=O)c2c(c(n(c2C)CC)C(=O)OCC)C)C3CC3
dude_casp3__L000646,Cc1cc(n(c(=O)c1C#N)N2C3=C([C@@H](CC2=O)c4cc(c(c(c4)OC)OC)OC)C(=O)CCC3)C
dude_casp3__L000647,C[C@@H](c1ccc(cc1)n2cncn2)NC(=O)CCNC(=O)NC3CCCCC3
dude_casp3__L000648,CCCc1nnc(n1CC(=O)[O-])SCC(=O)Nc2c(c(c(s2)C(=O)OC)C)C(=O)OC
dude_casp3__L000649,COc1ccc(cc1OC)NC(=O)CSc2nnc(n2N)N/N=C/c3cc(ccc3[O-])[N+](=O)[O-]
dude_casp3__L000650,CCOC(=O)C1=C(N2C(=O)[C@@H](SC2=C([C@H]1c3cc(c(c(c3)OC)OC)OC)C#N)CC(=O)[O-])N
dude_casp3__L000651,Cc1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)NCc3ccccc3Cl
dude_casp3__L000652,C[C@H](C(=O)N(CC(C)C)c1c(n(c(=O)[nH]c1=O)CC(C)C)N)Oc2ccc(cc2)F
dude_casp3__L000653,COCCCn1c(nnc1SCc2cc(cc3c2OCOC3)[N+](=O)[O-])[O-]
dude_casp3__L000654,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)(C)C)CCOCCO)[O-]
dude_casp3__L000655,CS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCCNC(=O)Cn2c(nnc2[S-])c3cccs3
dude_casp3__L000656,C[C@@H]1CN(C[C@@H](O1)C)C(=O)[C@H](C)OC(=O)[C@H]2CC(=O)N(C2)c3cc(c(cc3OC)OC)Cl
dude_casp3__L000657,CCC[C@H](C)NC(=O)[C@H]1CCC[NH+](C1)CCC(=O)NC(=O)NCc2ccco2
dude_casp3__L000658,C[C@@H](C(=O)[O-])NC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/NC(=O)c2ccc(cc2)C(C)(C)C
dude_casp3__L000659,CO[C@]1(C(=O)[C@]1(OC)F)F
dude_casp3__L000660,CCOC(=O)c1c(c(sc1NC(=O)CN(CC=C)S(=O)(=O)c2ccccc2)C(=O)N(C)C)C
dude_casp3__L000661,CS(=O)(=O)N1CCN(CC1)C(=O)[C@H]2CCCN(C2)c3ccc(nn3)n4cccn4
dude_casp3__L000662,CC(=O)NCCNC(=O)[C@H]1C[NH+]2CC[C@H]1C[C@@H]2Cn3cc(nn3)C4(CCCCC4)O
dude_casp3__L000663,COc1cc(ccc1OCCC=C)c2nc(c(nn2)CCC(=O)NC[C@H]3CCCO3)[O-]
dude_casp3__L000664,CCOc1cc(ccc1O)[C@@H]2c3c(n[nH]c3C(=O)N2CCCOC)c4c(cc(cc4O)C)C
dude_casp3__L000665,COc1cc(cc(c1OC)OC)c2nn(c(=S)o2)CN3CCO[C@@H](C3)c4ccc(cc4)F
dude_casp3__L000666,c1cc(cc(c1)O)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3cccs3
dude_casp3__L000667,Cc1ccc(s1)CN(CCc2ccc(c(c2)OC)OC)C(=O)CN(CC=C)C(=O)CCCl
dude_casp3__L000668,C[C@]1(CCS(=O)(=O)C1)NC(=O)OCC[NH+](C)CCOC(=O)N[C@@]2(CCS(=O)(=O)C2)C
dude_casp3__L000669,CCOP(=O)([C@]1([C@H](CC=[N+]1[O-])COC(=O)NCCCNC(=O)CCCC[C@@H]2[C@@H]3[C@@H](CS2)NC(=O)N3)C)OCC
dude_casp3__L000670,CCOCCOc1nc(n(n1)c2ccc(cc2)NC[C@H](COCC(C)C)O)c3ccc4c(c3)OCO4
dude_casp3__L000671,Cc1ccccc1[C@H](C#N)NC(=O)c2ccc3c(c2)C[C@@H](N3S(=O)(=O)C)C
dude_casp3__L000672,c1cc(ccc1CNC(=S)NC(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCCCC3)C(=O)[O-]
dude_casp3__L000673,Cc1ccc(cc1)n2cc(c(n2)c3cccc(c3)OC)C(=O)NCc4cccc(c4)C(=O)N
dude_casp3__L000674,CCCC[C@@H](C(=O)[O-])NC(=O)CCc1c(c2ccc(c(c2oc1=O)C)O)C
dude_casp3__L000675,Cc1c(sc(n1)SCC(=O)Nc2cc(nn2c3ccccc3)c4ccccc4)CC(=O)N
dude_casp3__L000676,CC(C)(C)C(=O)N1CCCN(CC1)C(=O)[C@@H]2CCCN(C2)C(=O)C3CC3
dude_casp3__L000677,Cc1cccc(c1)CSCC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)CC(C)C)N
dude_casp3__L000678,Cc1ccccc1C(=O)N2CCC3(CC2)N(CCS3)C(=O)c4ccc(cc4)[N+](=O)[O-]
dude_casp3__L000679,CCc1ccc(cc1)OCc2ccc(o2)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)COC(=O)C)C(=O)[O-]
dude_casp3__L000680,Cc1c(c(n(c1C(=O)OC)C)C)C(=O)[C@H](C)N(CC=C)S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])Cl
dude_casp3__L000681,C[NH+]1CCN(CC1)c2c(cnc(n2)c3ccccc3)S(=O)(=O)c4ccccc4
dude_casp3__L000682,CCOC(=O)c1c[nH]nc1S(=O)(=O)[N-]c2ccc3c(c2)OC(O3)(F)F
dude_casp3__L000683,CCn1c2c(c(ncn2)N3CCN(CC3)C(=O)[C@H]4CC(=O)N(C4)c5ccc(cc5)OC)nn1
dude_casp3__L000684,c1ccc(cc1)c2csc(n2)NC(=O)COC(=O)CSc3nnc(s3)N
dude_casp3__L000685,c1ccn2c(c1)nc(c2CN3CCSCC3)C(=O)N4CC[NH+](CC4)C5CCCCC5
dude_casp3__L000686,c1ccc(cc1)C(=O)N2CCCN(CC2)c3nnc4n3cc(cc4)Cl
dude_casp3__L000687,Cc1cccc(c1)OC[C@@H](Cn2c3c(nc2NCCCn4ccnc4)n(c(=O)n(c3=O)C)C)O
dude_casp3__L000688,CCOc1cc(ccc1O)/C=C\2/C(=O)N(C(=S)S2)[C@H](CC(=O)[O-])C(=O)[O-]
dude_casp3__L000689,Cc1ccc(cc1)S(=O)(=O)N(Cc2ccc(c(c2)OCc3nc(cs3)CO)OC)Cc4ccco4
dude_casp3__L000690,Cc1c(c(n(n1)CC=C)C)/C=N/Nc2nnc(n2N)SCc3ccc(cc3)F
dude_casp3__L000691,CSc1ncc(n1c2ccccc2)C(=O)N3CCN(CC3)c4cccc[nH+]4
dude_casp3__L000692,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)[C@H]3CN(c4ccccc4O3)S(=O)(=O)C
dude_casp3__L000693,C[C@H]1CN(C[C@@H](O1)C)Cc2cc(cc(c2O)C(=O)C)Cl
dude_casp3__L000694,Cc1c2c(ncnc2sc1C(=O)NCCC[NH+]3CCC(CC3)C)N4CC[NH+](CC4)C
dude_casp3__L000695,CC(C)C[C@H](NC(=O)COc4ccc(C23CC1CC(CC(C1)C2)C3)cc4)C(=O)N[C@H]5CC(=O)OC5O
dude_casp3__L000696,CC(C)n1c(nnn1)Sc2ccc(cc2S(=O)(=O)N3CCC(CC3)C(=O)[O-])[N+](=O)[O-]
dude_casp3__L000697,CCc1c(nnn1c2cccc(c2)Cl)C(=O)N3CCC[NH+]4CCC[C@@H]4C3
dude_casp3__L000698,C[C@H](C(=O)c1ccc(cc1)[N-]S(=O)(=O)C)Sc2nnc(n2Cc3ccco3)C4CC4
dude_casp3__L000699,CCOP(=O)(CN(C)[C@H](c1ccccc1)P(=O)(OCC)OCC)OCC
dude_casp3__L000700,CCCn1c2c(c(nc(n2)C(C)C)SCCS(=O)(=O)c3ccccc3)c(=O)n(c1=O)C
dude_casp3__L000701,Cc1ccc(n1c2ccc(cc2)C(=O)N3CCN(CC3)Cc4nc(no4)c5ccc(cc5)OC)C
dude_casp3__L000702,c1ccn(c(=O)c1)[C@H](C(=O)c2cccc(c2)[N+](=O)[O-])C(=O)N3CCC(CC3)C(=O)N4CCCCC4
dude_casp3__L000703,CC(=O)O[C@@H]1CC[C@@]2([C@H]3[C@@H](C[C@]4([C@H]([C@@H]3[C@@H](C=C2C1)OC(=O)OC)CCC4=O)C)OC(=O)C)C
dude_casp3__L000704,CCCCNC(=O)NC(=O)CSc1nc2cc(ccc2c(=O)n1CCCC)C(=O)[O-]
dude_casp3__L000705,C[NH+](C)CCNS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCCc2ccc(cc2)S(=O)(=O)N
dude_casp3__L000706,CCOC(=O)c1cnc(nc1N[C@@H]2[C@@H]3N(C2=O)[C@@H](C(S3)(C)C)C(=O)[O-])SC
dude_casp3__L000707,Cc1cc(c(n1CCC2=CCCCC2)C)C(=O)CSc3[nH]c(=O)c(c(n3)C)CCC(=O)[O-]
dude_casp3__L000708,CCCNC(=O)CN1CCN(CC1)c2ccc(c(c2)C(=O)[O-])NS(=O)(=O)c3ccc(cc3)F
dude_casp3__L000709,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC)c3ccc(c(c3)OCC)OCCC(C)C
dude_casp3__L000710,c1cc(ccc1C[C@@]2([C@H]3[C@@H]([C@@H](N2)c4ccc(cc4)N5CCCC5)C(=NC3=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_casp3__L000711,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cc(ccc3OC)Br)CC=C)[O-]
dude_casp3__L000712,Cc1nc2ccccc2n1NC(=O)CN(C)C3=NS(=O)(=O)c4c3cccc4
dude_casp3__L000713,Cc1c(cn(n1)C(F)F)S(=O)(=O)N(Cc2cnn(c2)C)Cc3cnn(c3)C
dude_casp3__L000714,Cc1cc(nc(n1)N/C(=N/C(=S)Nc2ccc(cc2)C(=O)C)/NCCc3ccc(cc3)S(=O)(=O)N)C
dude_casp3__L000715,CC(C)CCNC(=O)CN(c1ccc(cc1)C(C)C)C(=O)Cn2nc(nn2)c3ccc(c(c3)OC)OC
dude_casp3__L000716,c1ccc(cc1)CS(=O)(=O)N2CCN(CC2)C(=O)c3c(nccn3)c4nc5ccccc5s4
dude_casp3__L000717,Cc1cc(nc(n1)C(C)C)n2c(c(c(n2)SC)C#N)N
dude_casp3__L000718,Cc1cccc(c1)N2C(=O)/C(=C\c3ccc(cc3)O[C@@H](C)C(=O)[O-])/SC2=O
dude_casp3__L000719,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)n3c(=O)c4c(ccc(c4OC)OC)cn3)CCCc5ccccc5
dude_casp3__L000720,CCCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3ccco3
dude_casp3__L000721,CCc1cc(nc(n1)SCC(=O)Nc2ccc(cc2)C(=O)OCC(C)C)[O-]
dude_casp3__L000722,CCC[C@@H](c1nnnn1CC(=O)OCC)N(Cc2ccco2)Cc3cc4cc(ccc4[nH]c3=O)C
dude_casp3__L000723,C[C@H](Cn1c(=O)c2ccc(cc2nc1SCC(=O)NCC3CCCCC3)C(=O)[O-])O
dude_casp3__L000724,CC(C)COc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OC)CCOCCO)[O-]
dude_casp3__L000725,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@@H]3[C@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-]
dude_casp3__L000726,C[C@@H](C(=O)Nc1ccc(cc1)N(C)C)Sc2nnc(n2CCC(=O)N)c3cccs3
dude_casp3__L000727,COC(=O)CSC1=C([C@@H]([C@@H](C(=N1)[O-])C(=O)OC)c2ccccc2[N+](=O)[O-])C#N
dude_casp3__L000728,c1cc(oc1)[C@@H](CNS(=O)(=O)Cc2ccc(cc2)Cl)S(=O)(=O)c3ccc4c(c3)OCCO4
dude_casp3__L000729,CCCN1C(=O)/C(=C/c2c(nc3c(cccn3c2=O)C)N4CC[NH+](CC4)CC)/SC1=S
dude_casp3__L000730,COc1ccc(cc1OC)CC(=O)N2CCN(CC2)C(=O)[C@H]3C=C(N=N3)c4ccc(cc4)Cl
dude_casp3__L000731,CC(=C)CSc1nc(c2c3c(sc2n1)CCCC3)N4CC[NH+](CC4)CC(=O)N5CCCCC5
dude_casp3__L000732,C[C@H](Cn1c(=O)c2ccc(cc2nc1SCC(=O)N[C@H](C)C(C)C)C(=O)[O-])O
dude_casp3__L000733,c1ccc2c(c1)nc(s2)/C=C/C(=O)OCC(=O)Nc3cccc(c3)S(=O)(=O)N
dude_casp3__L000734,c1cc(ncc1Cl)NC(=O)C[NH+]2CCC(CC2)N(CC(=O)N3CSC[C@@H]3C#N)N
dude_casp3__L000735,CC(=C)CSc1nc(c2c3c(sc2n1)CCC3)N4CC[NH+](CC4)CC(=O)N5CC5
dude_casp3__L000736,CS(=O)(=O)c1cccc2c1nc(s2)N(Cc3ccco3)C(=O)CCS(=O)(=O)c4ccccc4
dude_casp3__L000737,CC[C@@H]1C(=O)N2[C@@H](C(=C(N=C2S1)C)C(=O)OCc3ccccc3)c4ccc(c(c4)OC)OC(=O)C
dude_casp3__L000738,CC1=C(N=C([C@@H]1C(=O)C2=C(C(=O)N([C@H]2c3ccccc3OC)CCCn4cc[nH+]c4)[O-])C)C(=O)OC
dude_casp3__L000739,c1cc(sc1)c2csc3c2c(nc(n3)CN4CCOCC4)NCCCc5c(c([nH]n5)N)C#N
dude_casp3__L000740,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CCCOC)C(=O)c2ccc(o2)Cl)N
dude_casp3__L000741,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N(CC)c4ccccc4)C1
dude_casp3__L000742,c1cc(oc1)C(=O)N2CCN(CC2)C(=O)c3ccc(c(c3)N4C(=O)CCS4(=O)=O)Cl
dude_casp3__L000743,c1cc2c(c(c1)S(=O)(=O)N3CCC[C@H](C3)C(=O)N4CCN(CC4)c5ncccn5)nsn2
dude_casp3__L000744,Cc1ccc(c(c1)NC(=O)[C@@H](C)Sc2nnc(n2Cc3ccco3)CCC(=O)N)C
dude_casp3__L000745,CC(=O)O[C@@H]1[C@H](O[C@@H]2[C@H]1OC(OC2)(C)C)COP(=O)(OCCC#N)OCCC#N
dude_casp3__L000746,Cc1ccc(cc1C)n2c(c3c(n2)CN(C3)C(=O)c4cccnc4OC)n5cccc5
dude_casp3__L000747,c1ccc2c(c1)[nH]c(=NC(=O)c3ccc(cc3)n4cnnn4)[nH]2
dude_casp3__L000748,CC1=c2cc(ccc2=[NH+][C@H]1C(=O)N3CCc4cc(c(cc4C3)OC)OC)OC
dude_casp3__L000749,C[C@@H]1CN(C[C@H](O1)C)C(=O)[C@@H](C)[NH+]2CCN(CC2)[C@@H](C)c3nc4ccccc4s3
dude_casp3__L000750,CCOC(=S)S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C
dude_casp3__L000751,CCOC1CCN(CC1)C(=O)Nc2nnc(s2)C
dude_casp3__L000752,Cc1nc2c3c4c(sc3n5c(n2n1)nnc5SCC[NH+](C)C)COC(C4)(C)C
dude_casp3__L000753,C[C@@H](C(=O)[O-])Oc1ccc(cc1)C2=C[C@H](n3c(nnn3)N2)c4ccc(c(c4)OC)OCCC(C)C
dude_casp3__L000754,C[C@H](c1ccc(cc1F)F)N2CCN(CC2)C(=O)c3ccc(cc3)n4cnnn4
dude_casp3__L000755,c1cc(sc1)/C=N\[N-]C2=NC(=O)[C@@H](S2)CC(=O)Nc3ccc(cc3)C(=O)[O-]
dude_casp3__L000756,CCCCNC(=O)NC(=O)CSc1nc2cc(ccc2c(=O)n1CCC(=O)[O-])Cl
dude_casp3__L000757,Cc1ccc(c2c1cc(c(=O)[nH]2)CCNS(=O)(=O)c3c([nH]nc3C)C)OC
dude_casp3__L000758,CCN([C@H]1CCS(=O)(=O)C1)C(=O)[C@H](C)Sc2c3cnn(c3ncn2)c4ccccc4
dude_casp3__L000759,CCCCn1c(c(c(=O)[nH]c1=O)N(C)C(=O)/C=C/c2cc(c(c(c2)Cl)OC)OCC)N
dude_casp3__L000760,COc1ccccc1CN2C[C@H]3C[C@H]([NH+]4[C@]3(C2=O)CCC4)c5ccc(cc5)n6cccn6
dude_casp3__L000761,Cc1c(c(sc1C(=O)OC(C)C)NC(=O)c2cccc(c2)Cn3c(c(c(n3)C)Cl)C)C(=O)N
dude_casp3__L000762,Cc1c(nc2n(c1=O)[C@H](CS2)CC(=O)N3C[C@H](O[C@@H](C3)C)C)C
dude_casp3__L000763,CCN1CCc2c(sc3c2c(nc(n3)C)N4CCN(CC4)C(=O)CCC(=O)OCC)C1
dude_casp3__L000764,c1ccc2=[NH+][C@@H]3[C@@H](N(CCC3=c2c1)C(=O)c4ccccc4Cl)c5ccc(cc5)[N+](=O)[O-]
dude_casp3__L000765,CCCn1c(=O)ccc(n1)C(=O)N2CCN(CC2)S(=O)(=O)/C=C/c3ccccc3
dude_casp3__L000766,c1ccc(c(c1)C(=O)N2CCN(CC2)c3ccc(nn3)n4cccn4)Br
dude_casp3__L000767,CCC(CC)C(=O)N1CCN(CC1)C(=O)c2cn(cc-3c(=O)n(nc23)c4ccccc4)C(C)C
dude_casp3__L000768,CC(C)(C)c1ccc(cc1)C(=O)NCC(=O)OCC(=O)NNC(=O)c2cccs2
dude_casp3__L000769,Cc1c(c(c(nc1C)SCC(=O)N(C)Cc2[nH]c(=O)c3ccccc3n2)C(=O)N)C
dude_casp3__L000770,CCCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)[N+](=O)[O-])CCCO)[O-]
dude_casp3__L000771,COCCCN(CC(=O)N(CCc1c[nH]c2c1cccc2)Cc3ccc(c(c3)OC)OC)C(=O)C4CC4
dude_casp3__L000772,CCNc1ccc(cc1NS(=O)(=O)c2cc(ccc2C)NC(=O)C)C(=O)OCC
dude_casp3__L000773,CCOC(=O)c1c(c(c(s1)N)C#N)CSc2nnc(s2)Nc3cccc(c3)Br
dude_casp3__L000774,CC1=NC(=C([C@H]1S(=O)(=O)N2CCN(CC2)c3ncccn3)C(=O)N4CCCC4)C
dude_casp3__L000775,Cc1ccc(cc1)S(=O)(=O)NCCC(=O)NNC(=O)CN2CCCc3c2cccc3
dude_casp3__L000776,CS(=O)(=O)Nc1nc2ccc(cc2s1)C(=O)NCCc3c[nH]c4c3cccc4
dude_casp3__L000777,CC(C)(C)c1nnc(n1CC=C)SCC(=O)Nc2ccc(cc2)S(=O)(=O)N
dude_casp3__L000778,C[C@H](C(=O)NC(=O)NC1CC1)Sc2c3c(nc(n2)C4CC4)n(c(nc3=O)[O-])C5CC5
dude_casp3__L000779,CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](O[C@@H]1Oc2ccc(cc2)[N+](=O)[O-])COC(=O)C)OC(=O)C)OC(=O)C
dude_casp3__L000780,COCCn1cc(cn1)/C=N/Nc2[nH]nc(n2)SCc3nnc(o3)c4ccc(cc4)F
dude_casp3__L000781,CC(=O)N[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1OC(=O)c2ccc(o2)Br)COC(=O)C)OC(=O)C)OC(=O)C
dude_casp3__L000782,CCCn1c(nnc1SCc2c(cnc(n2)NCC)C(=O)OCC)CCc3cn(nc3C)CC
dude_casp3__L000783,Cc1ccc(c(c1)OCc2nnc(n2N)SCC(=O)c3ccc(c(c3)F)CCNC(=O)C)C(C)C
dude_casp3__L000784,CC(C)(C)NC(=O)CNC(=O)NCCS(=O)(=O)N1CCc2c1cccc2
