ligand_id,smiles
dude_aa2ar__L004556,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C#N)c4ccccc4
dude_aa2ar__L004557,COC(=O)[C@H](/C=N/OCc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccc(cc2Cl)Cl
dude_aa2ar__L004558,CCOC(=O)CCC(=O)NC(=S)NNC(=O)CCC(=O)Nc1cccc(c1C)Cl
dude_aa2ar__L004559,CC(C)(C)c1cc([nH]n1)NC(=O)c2cc3ccccc3oc2=O
dude_aa2ar__L004560,C[C@H]1CCCCN1S(=O)(=O)c2cc(ccc2OC)C(=O)NCCNc3ccccc3[N+](=O)[O-]
dude_aa2ar__L004561,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)Cc3ccccc3)SC1)C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-]
dude_aa2ar__L004562,C[C@@H]1CC2=C([C@H](C(=C(N2)C)C(=O)OCCOC)c3coc4ccccc4c3=O)C(=O)[C@@H]1C(=O)OC
dude_aa2ar__L004563,Cc1ccc2cc(c(=O)[nH]c2c1C)CNc3ccc(cc3)[NH+]4C[C@@H](C[C@H](C4)C)C
dude_aa2ar__L004564,CNC(=O)c1ccc(o1)C[NH+]2CCN(CC2)C[C@@H]3CC[C@@H](O3)C(=O)NC
dude_aa2ar__L004565,c1cc2c(cc1[C@H](C3CC3)NC(=O)[C@H]4C[C@@H]4[N+](=O)[O-])OCCO2
dude_aa2ar__L004566,C[NH+](C)[C@H](CNC(=O)c1c2c(n(n1)[C@H]3CCS(=O)(=O)C3)CCCC2)c4ccc(cc4)N(C)C
dude_aa2ar__L004567,Cc1ccc(o1)CN([C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C)C(=O)C=C(C)C
dude_aa2ar__L004568,CC(C)CCNc1nc(c(c(n1)Nc2c(c3c(s2)CCC3)C(=O)N)[N+](=O)[O-])N
dude_aa2ar__L004569,CC(C)C[C@H](C(=O)N1CCOCCN(CCOCC1)C(=O)[C@H](CC(C)C)[NH3+])[NH3+]
dude_aa2ar__L004570,c1ccc2=[NH+][C@@H]3[C@H](NCCC3=c2c1)c4c(=O)[nH]c(=O)n(c4[O-])c5ccc(cc5)F
dude_aa2ar__L004571,COc1ccc(cc1Br)C(=O)NNC(=S)NC(=O)COc2cccc3c2cccc3
dude_aa2ar__L004572,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccc(cc2OC)OC)C)C[NH+]3CCCN(CC3)C(=O)NC(C)C
dude_aa2ar__L004573,COc1ccc(cc1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=[NH+]2)Nc4cc(cc(c4)Cl)Cl
dude_aa2ar__L004574,c1ccc(c(c1)NNC(=O)[C@@H]2CC(=NO2)c3ccc(s3)Cl)[N+](=O)[O-]
dude_aa2ar__L004575,CC[NH+](CC)[C@H](CNC(=O)CSc1nnc2n1c3ccccc3c(=O)n2C)c4ccco4
dude_aa2ar__L004576,c1cc2c(cc1S(=O)(=O)N3CCC[C@@H]3C(=O)NNC(=O)c4cc5c(s4)CCC5)OCCO2
dude_aa2ar__L004577,Cc1c2c(nc3n(c2=O)CCC3)sc1C(=O)O[C@H](C)C(=O)Nc4ccnn4C(C)C
dude_aa2ar__L004578,C[NH+](C)[C@H]1[C@H]2C[C@@H]3[C@@H](c4c(ccc(c4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O
dude_aa2ar__L004579,CCC(C)(C)n1c(nnn1)[C@H](c2cc3cc(ccc3[nH]c2=O)C)[NH+](Cc4ccco4)C[C@@H]5CCCO5
dude_aa2ar__L004580,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(cc2)NC(=O)N3CCOCC3)C
dude_aa2ar__L004581,c1ccc2=[NH+]CC(=c2c1)c3csc(n3)NC(=O)CN4CCC(=O)NC4=O
dude_aa2ar__L004582,Cc1cc(c(o1)C)c2cc(c3cnn(c3n2)C(C)C)C(=O)O[C@@H](C)C(=O)Nc4cc(on4)C
dude_aa2ar__L004583,C[NH+](C)CCNC(=O)[C@H]1CN(CCN1C(=O)Nc2cccc(c2)C#N)Cc3ccccc3
dude_aa2ar__L004584,C=CCn1c(=O)c2c(cc(s2)c3ccccc3)nc1SCC(=O)Nc4cc(ccc4F)[N+](=O)[O-]
dude_aa2ar__L004585,c1cc(c(cc1C(=O)Nc2c(nc([nH]c2=O)SCC(=O)NC3CCCC3)N)F)F
dude_aa2ar__L004586,COc1ccccc1[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5cccc(c5)O)C(=O)C2
dude_aa2ar__L004587,COc1ccc2=[NH+][C@@H]3[C@@H](NCCC3=c2c1)[C@@H]4[C@@H](N(C(=O)NC4=O)Cc5cc(cc(c5)OC)OC)O
dude_aa2ar__L004588,C[NH+](C)CCN1[C@H](/C(=C(/c2cc3cccc(c3o2)OC)\O)/C(=O)C1=O)c4cccc(c4OC)OC
dude_aa2ar__L004589,C[C@@H]1C[C@@H]1C(=O)[C@@H](C#N)c2nc(nc(n2)N(C)C)N
dude_aa2ar__L004590,CC(C)CNC(=O)[C@H]1Cc2cc(ccc2N3[C@@H]1C[NH+](CC3)CC(=O)N4CCCC4)[N+](=O)[O-]
dude_aa2ar__L004591,Cc1cc(=O)c(nn1c2cccc(c2)C(F)(F)F)C(=O)NCc3cc[nH+]c(c3)N4CCCC4
dude_aa2ar__L004592,C[C@@H](c1nnc(n1c2ccc(cc2)Cl)SCC(=O)NC(=O)NC(C)C)[NH+](C)C
dude_aa2ar__L004593,c1ccc(cc1)Cn2c3ccc(cc3c(c2O)/N=[NH+]/C(=O)N)Br
dude_aa2ar__L004594,CC(C)CNC(=O)CNC(=O)N1CCC(CC1)[C@H](c2ccc(cc2)Cl)O
dude_aa2ar__L004595,COc1ccc(c(c1)OC)NC(=O)c2cc3c4ccccc4ccc3oc2=O
dude_aa2ar__L004596,C[NH+](Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccccc3[N+](=O)[O-])C4CCCCC4
dude_aa2ar__L004597,Cc1cc2c(c(c1)OC)[C@H]([C@H](C(=O)O2)CC(=O)/N=c\3/[nH]c(cs3)CC(=O)[O-])C
dude_aa2ar__L004598,Cc1cc(n(c(=O)c1C#N)/N=C/c2cc(ccc2O)Cl)C
dude_aa2ar__L004599,C1CCC(CC1)[NH2+]CCCNC(=O)NCc2nnc3n2CCC3
dude_aa2ar__L004600,C[C@H](c1c(cccc1F)F)Nc2ccc(cc2Br)[N+](=O)[O-]
dude_aa2ar__L004601,CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)c3c[nH]c4c3cccc4)C(=O)OC)C
dude_aa2ar__L004602,c1cc2=[NH+][C@H](C=c2cc1Cl)[C@@H]3NC(=NO3)Cn4cc(nc4)S(=O)(=O)N5CCCCC5
dude_aa2ar__L004603,COc1nc(nc(n1)OC)NC2(CCCCC2)CO
dude_aa2ar__L004604,Cc1c(cnn1C)NC(=O)c2c(cnn2C)NC(=O)[C@@H](C)n3c(c(cn3)Cl)C
dude_aa2ar__L004605,COC(=O)[C@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)Oc2ccc(cc2)[N+](=O)[O-]
dude_aa2ar__L004606,c1ccc(cc1)OS(=O)(=O)c2ccccc2/N=N/c3c(ccc4c3c(cc(c4)S(=O)(=O)[O-])O)N
dude_aa2ar__L004607,c1cc(oc1)[C@@H]2CC(=NN2C(=O)CSc3ncc(n3c4ccc(cc4)F)C(=O)[O-])c5cccs5
dude_aa2ar__L004608,Cn1cc(cc1C(=O)NNC(=O)[C@@H]2CC(=O)N(C2)c3ccc4c(c3)OCCO4)Br
dude_aa2ar__L004609,CCC1=NN2C(=[NH2+])/C(=C\c3cc(n(c3C)c4ccccc4OCC)C)/C(=O)N=C2S1
dude_aa2ar__L004610,CC[C@H](C(=O)Nc1ccc(cc1)N2CCOCC2)N(Cc3ccc(cc3)Cl)C(=O)Cn4c5ccccc5nn4
dude_aa2ar__L004611,C[C@@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)Nc3ccc4c(c3)OC(O4)(F)F
dude_aa2ar__L004612,c1cc(ccc1C(=O)NNC(=O)/C=C/c2ccc(o2)[N+](=O)[O-])F
dude_aa2ar__L004613,CC1CC[NH+](CC1)[C@H](CNC(=O)c2cn(nn2)CC(=O)N(C)C)c3ccccc3
dude_aa2ar__L004614,c1c(cc(c2c1OCCCO2)Cl)C(=O)NNC(=O)NCC(F)(F)F
dude_aa2ar__L004615,CCC1(C(=O)N(C(=O)N1)CC(=O)NCc2cc(cc3c2[nH]c(c3C)C)C)CC
dude_aa2ar__L004616,CCCCCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)C)C(=O)CCc2ccc(cc2)OC
dude_aa2ar__L004617,CCCCC[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(CCC)C(=O)Cc1ccc(cc1)Br
dude_aa2ar__L004618,c1cc(ncc1C#N)N2CCC(CC2)C(=O)N3CC[C@H](C3)C(=O)N
dude_aa2ar__L004619,c1ccc(cc1)n2c(nnc2SC/C(=N/c3[nH]ncn3)/[O-])c4ccc(cc4)F
dude_aa2ar__L004620,C[C@H]1CCc2cc(ccc2N1[C@H](c3cc4cc(ccc4[nH]c3=O)OC)c5nnnn5C[C@@H]6CCCO6)F
dude_aa2ar__L004621,C[C@H]1N[C@@H](N=N1)NC(=O)c2ccc(s2)[C@@H]3CCC[NH+]3CCCn4cccn4
dude_aa2ar__L004622,COc1ccc(cc1C(=O)NNc2ccc(cc2)S(=O)(=O)NC3CC3)S(=O)(=O)N
dude_aa2ar__L004623,C[C@H]1C[C@@H](C[NH+](C1)CCNC(=O)NNc2ncccn2)C
dude_aa2ar__L004624,c1ccc2c(c1)C[C@H]([NH+](C2)CC(=O)Nc3cc(cc(c3)F)F)C(=O)N
dude_aa2ar__L004625,CCOc1cc(cc(c1OCC#C)Cl)/C=C\2/C(=C(/C(=N/c3ccc(cc3)C)/S2)C(=O)OCC)[O-]
dude_aa2ar__L004626,C1CCCN(CC1)C(=O)[C@@H]([C@@H]2CCOC2)Cl
dude_aa2ar__L004627,C[C@H](CNC(=O)C(=O)Nc1ccc(cc1)N(C)C(=O)OC)C[NH+]2CCCC2
dude_aa2ar__L004628,C[C@]12CCC(=O)C=C1[C@H](C[C@@H]3[C@H]2[C@@H](C[C@]4([C@@H]3C[C@@H]5[C@@]4(OC(O5)(C)C)C(=O)CO)C)O)F
dude_aa2ar__L004629,c1cc(c(cc1N[C@@H]2CCCN(C2)C(=O)c3cc(=O)[nH]c(=O)[nH]3)F)F
dude_aa2ar__L004630,C=CCOC(=O)N[C@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@@H](O2)CO)O)O)O)O
dude_aa2ar__L004631,c1ccc(c(c1)[C@H]2CN(CCO2)C(=O)N[C@H]3CCCc4c3ccc(=O)[nH]4)F
dude_aa2ar__L004632,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)Nc3cnn(c3)CC(=O)NC4CCCC4
dude_aa2ar__L004633,C[C@H](c1nc2cc(ccc2n1CCO)[N+](=O)[O-])O
dude_aa2ar__L004634,Cn1cc(cn1)CCNS(=O)(=O)c2ccc(cc2[N+](=O)[O-])Cl
dude_aa2ar__L004635,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/Nc3ccc(cc3)F)\[O-])c4ccc(cc4OC)OC)C(=O)OC
dude_aa2ar__L004636,CN1c2ccccc2[C@]3(C1=O)[C@@H](C[C@@H]4[NH+]3CCC4)C(=O)Nc5cc(cc(c5)C(=O)OC)C(=O)OC
dude_aa2ar__L004637,COc1cc(on1)CCC(=O)Nc2c3ccccc3oc2C(=O)N4CCN(CC4)c5cccc[nH+]5
dude_aa2ar__L004638,Cc1c2cc3c(cc2oc(=O)c1CC(=O)[O-])occ3C(C)(C)C
dude_aa2ar__L004639,C[NH+]1CCC2(CC1)C(=O)N(C(=O)N2)CN3CCN(CC3)c4cnccn4
dude_aa2ar__L004640,CO/N=C(/c1ccco1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)/C(=N/O)/O
dude_aa2ar__L004641,CC(=O)OC[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Sc2c(=O)[nH]c(=O)[nH]n2)OC(=O)C)OC(=O)C)OC(=O)C
dude_aa2ar__L004642,CC(C)N(Cc1ccc(cc1)C#N)C(=O)NCCNc2ccccc2[N+](=O)[O-]
dude_aa2ar__L004643,COc1ccc(c(c1)OC)NC(=O)C(=O)N2CCN(CC2)C(=O)[C@@H]3C=c4ccccc4=[NH+]3
dude_aa2ar__L004644,CC(C)CN(CC(C)C)S(=O)(=O)c1ccc(cc1)C(=O)/N=c\2/n(c3ccc(cc3s2)OC)CC=C
dude_aa2ar__L004645,CN1CCc2c1ccc(c2)[C@@H](CNC(=O)C(=O)Nc3cccc(c3)[N+](=O)[O-])[NH+]4CCCC4
dude_aa2ar__L004646,CCOc1ccc(cc1)n2c(cc(c2C)/C=C/3\C(=[NH2+])N4C(=NC3=O)SC(=N4)N5CCOCC5)C
dude_aa2ar__L004647,CCn1c(=O)c2c(c3ccccc3o2)nc1SCC(=O)Nc4ccccc4C
dude_aa2ar__L004648,Cc1c(c(n(n1)c2ccccc2)C)/C=C/C(=O)Nc3cccc(c3)S(=O)(=O)NC4=[NH+]CCC4
dude_aa2ar__L004649,c1ccc2c(c1)CCCN(C2)c3c(nccn3)C(=S)N
dude_aa2ar__L004650,c1cc(ccc1F)S(=O)(=O)NCCC(=O)NCCNc2ccc(cc2[N+](=O)[O-])C(F)(F)F
dude_aa2ar__L004651,C[C@@H]1CC(=NO1)NC(=O)CSc2nnc(n2C3CC3)C4=c5ccccc5=[NH+]C4
dude_aa2ar__L004652,CCCN([C@H](c1ccc(cc1)O)C(=O)NC(C)(C)C)C(=O)c2cc(ccc2[O-])[N+](=O)[O-]
dude_aa2ar__L004653,CC(C)(C)OC(=O)NC1(CCCCCC1)CNC(=O)c2cc(ccc2Cl)S(=O)(=O)N(C)C
dude_aa2ar__L004654,Cc1cccc(c1)N([C@@H](c2ccncc2)C(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N
dude_aa2ar__L004655,c1ccc(c(c1)O)Oc2cc3c(cc2[N+](=O)[O-])CC(=O)N3
dude_aa2ar__L004656,Cc1ccc(cc1NC(=O)C)NCC(=O)NC(=O)NCCOC
dude_aa2ar__L004657,Cc1ccc(cc1)Oc2c(cccn2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NC[C@H](C)Oc5cccnc5
dude_aa2ar__L004658,C1CC[C@@H]2[C@@H](C1)C[C@@H]([NH2+]2)C(=O)N3CC[C@@H](C3)C(=O)[O-]
dude_aa2ar__L004659,CCN(CC)S(=O)(=O)c1ccc(=O)n(c1)CC(=O)Nc2cc3c(cc2OC)c4ccccc4o3
dude_aa2ar__L004660,c1ccc(cc1)Oc2c3nn(c(=O)n3ccn2)CC(=O)Nc4ccc(cc4F)F
dude_aa2ar__L004661,C[NH+](C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(c4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C
dude_aa2ar__L004662,C[C@]1(C(=O)N(C(=O)N1)Cc2ccc(o2)C(=O)OC)c3ccc4c(c3)OCCO4
dude_aa2ar__L004663,c1ccc(cc1)[C@@H](C(=O)N2CCOCC2)OC(=O)c3cc(sc3)S(=O)(=O)N
dude_aa2ar__L004664,COc1cc(ccc1N2C(=O)[C@@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CCSC)[N+](=O)[O-]
dude_aa2ar__L004665,CC(C)[C@@H](C(=O)OC[C@@H](CO)OCn1cnc2c1N[C@@H](NC2=O)N)[NH3+]
dude_aa2ar__L004666,CS(=O)(=O)N1CCC[C@H](C1)NC(=O)NCc2ccc[nH+]c2N3CCOCC3
dude_aa2ar__L004667,c1cc(c(cc1Cl)S(=O)(=O)N2CCC(CC2)C(=O)N3CCC[C@H]4[C@H]3CCCC4)Cl
dude_aa2ar__L004668,C=CCNC(=O)c1c2c(nc3ccccc3n2)n(c1N)c4cccc(c4)S(=O)(=O)N
dude_aa2ar__L004669,c1ccc2c(c1)cc(c(=O)o2)C(=O)Nc3cccc(c3)S(=O)(=O)/N=C\4/CCCN4
dude_aa2ar__L004670,COc1ccc(cc1OC)[C@@H]2NN[C@@H](N2c3ccccc3)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4
dude_aa2ar__L004671,c1cc(ccc1Nc2ccc(cc2C#N)[N+](=O)[O-])S(=O)(=O)N
dude_aa2ar__L004672,c1cc2c(cc1[N+](=O)[O-])C[C@H]([C@H]3N2CC[NH+](C3)CCN4CCOCC4)C(=O)[O-]
dude_aa2ar__L004673,C1CC[NH+](CC1)CC[NH+]2CCC3(CC2)C(=O)N(C(=O)N3)CCO
dude_aa2ar__L004674,C[C@H]1C(=O)Nc2cc(ccc2O1)N[C@H](C)c3nnc(o3)c4ccccc4
dude_aa2ar__L004675,Cc1cc(cc(c1)N(CC(=O)N[C@H]2C=C(N=N2)C)C3=[NH+][C@@H]4CS(=O)(=O)C[C@@H]4S3)C
dude_aa2ar__L004676,COCCn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)N4C(=O)CCC4=O)S(=O)(=O)N
dude_aa2ar__L004677,CC(C)(C)CNC5CCN(c4cccc(c3cc2nc(c1ccco1)nn2c(N)n3)c4)CC5
dude_aa2ar__L004678,C1CC[C@H]([C@H](CC1)Sc2nnnn2C3CC3)C#N
dude_aa2ar__L004679,CC(C)(C)c1ccc(cc1)S(=O)(=O)NCC2CCN(CC2)C(=O)Nc3ccccc3OC
dude_aa2ar__L004680,COc1cccc(c1O)[C@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N
dude_aa2ar__L004681,c1cc(c(cc1[N+](=O)[O-])CO)N2CCNC(=O)C2
dude_aa2ar__L004682,CN(C)S(=O)(=O)N1CCN(CC1)C(=O)CSC(=[NH2+])N
dude_aa2ar__L004683,Cc1ccc2cc(c(=O)[nH]c2c1C)[C@H](c3nnnn3C4CCCC4)[NH+]5CCN(CC5)c6ccccc6F
dude_aa2ar__L004684,CC1(OC[C@@H](O1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4OC)OC)C
dude_aa2ar__L004685,c1ccc(c(c1)O)[P@]2(=O)N[NH+]3C[C@@H]4C=C(C(=C[C@@H]4C[C@@H]3CO2)Br)O
dude_aa2ar__L004686,CC[C@H]1CCCC[NH+]1CCCNC(=O)Cn2cnc3c(c2=O)c(c(s3)C)S(=O)(=O)N4CCC(CC4)C
dude_aa2ar__L004687,Cc1ccccc1OCC(=O)NC(=S)NNC(=O)c2ccc(c(c2)[N+](=O)[O-])Cl
dude_aa2ar__L004688,C[C@@H](C(=O)NCCC(C)C)N1C(=O)[C@@]2(c3c(c4cc(ccc4[nH]3)OC)CCN2C1=O)C
dude_aa2ar__L004689,C[C@H](C(=O)Nc1c2c(nc[nH]2)ncn1)OC(=O)c3cc4c(s3)CCC4
dude_aa2ar__L004690,Cc1cccc2n1cc([nH+]2)CNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5csc(c5OC)Cl
dude_aa2ar__L004691,c1cc2c(cc1Br)occ(c2=O)/C=N/c3cc(=O)[nH]c(=O)[nH]3
dude_aa2ar__L004692,Cn1c(=O)c2c(n(c1=O)C)OC(=C([C@H]2c3ccc(o3)[C@@H]4C[C@@H]4c5ccccc5)C#N)N
dude_aa2ar__L004693,Cc1c(c2ccccc2[nH]1)C(=O)C(=O)NNC(=O)c3cc4ccccc4cc3O
dude_aa2ar__L004694,Cc1c(c(=O)n(n1C)c2ccccc2)N\3C(=O)CS/C3=N\N=C\c4ccccc4O
dude_aa2ar__L004695,c1ccc2c(c1)ccc3c2C(=O)C[C@@H]3N4CCCCCC4=O
dude_aa2ar__L004696,c1cc(oc1)[C@@H]2[C@H]([C@@H](O[C@@H]2c3ccco3)NC(=O)CSc4c5c(nc[nH]5)ncn4)C#N
dude_aa2ar__L004697,Cc1ccc(cc1)NC(=O)c2nnc(s2)C(=O)N3CCC[C@H](C3)C(=O)N4CCC5(CC4)OCCO5
dude_aa2ar__L004698,Cc1ccc(cc1NC(=O)C(=O)NCCNc2ccc(cc2)[N+](=O)[O-])C#N
dude_aa2ar__L004699,Cc1cc(cc(c1C)NC(=O)CNC(=O)NCC2CCCC2)S(=O)(=O)N
dude_aa2ar__L004700,c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc2cc(ccc2O)S(=O)(=O)N3CCCC3
dude_aa2ar__L004701,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CN2CCO[C@@H](C2)c3ccc(c(c3)F)F)C
dude_aa2ar__L004702,c1ccc(cc1)N2C=C([C@@H](N2)c3ccc(cc3)[N+](=O)[O-])/C=N/N4[C@H](N=[NH+]C4=S)c5cc[nH+]cc5
dude_aa2ar__L004703,CC(C)[C@@]12C[NH+]3C[C@@](C1O)(CN(C2)[C@@H]3c4ccc(cc4)O)C(C)C
dude_aa2ar__L004704,Cc1ccc(cc1C)NS(=O)(=O)c2ccc3c(c2)C(C(=O)N3)(C)C
dude_aa2ar__L004705,CCNC(=O)NC(=O)[C@H](C)N1CCC(CC1)[NH2+]C
dude_aa2ar__L004706,C[C@@H]1CCC[NH+](C1)[C@@H](c2nnnn2CCOC)[C@@H]3C=c4cc5c(cc4=[NH+]C3=O)OCO5
dude_aa2ar__L004707,CC(=O)N1c2ccccc2[C@@]3(C1=O)Nc4ccccc4C(=O)N3
dude_aa2ar__L004708,CC1=C([C@H](NC(=O)N1)c2ccc(cc2)Br)C(=O)N/N=C/c3ccc(cc3O)O
dude_aa2ar__L004709,C[C@@H]1c2c(c3ccccc3[nH]2)[C@@H](C[NH+]1CC(=O)N[C@@H]4CCS(=O)(=O)C4)c5ccccc5Cl
dude_aa2ar__L004710,c1ccc(c(c1)[C@@H]2CC[C@@]3(C2)C[C@@H](CN3c4ccccc4O)I)O
dude_aa2ar__L004711,CCOc1ccc2=[NH+]C(=O)[C@H](C=c2c1)[C@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCCC4
dude_aa2ar__L004712,COC(=O)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2Cc3ccncc3)[O-])C(=O)c4ccc5c(c4)OCCO5
dude_aa2ar__L004713,c1ccc2c(c1)[C@@]3([C@@H]4[C@H]([C@@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccc(cc6)[N+](=O)[O-])C(=O)N2
dude_aa2ar__L004714,C[C@H](C(=O)Nc1ccc(cc1F)F)N2CCN(CC2)c3ccccc3[N+](=O)[O-]
dude_aa2ar__L004715,CC(C)[C@@H](/C(=N/O)/N)C(=O)N(C)[C@H]1CCS(=O)(=O)C1
dude_aa2ar__L004716,c1cc(ccc1c2nnc3n2CCCC3)NC(=O)N4CC[C@@H](C4)[NH+]5CCCCC5
dude_aa2ar__L004717,CCC[C@H](c1nnnn1C2CCCC2)[NH+](Cc3cc4cc5c(cc4[nH]c3=O)OCCO5)C6CCCC6
dude_aa2ar__L004718,C[C@@]1(CC(=O)[C@@H]([C@@H]([C@@H]1C(=O)Nc2ccccc2OC)c3cccnc3)C(=O)Nc4ccccc4OC)O
dude_aa2ar__L004719,CCc1c(cnc2n1ncn2)C(=O)NC(C)(C)CO
dude_aa2ar__L004720,c1ccc2c(c1)cccc2[C@H]3CC(=Nc4c3c[nH]n4)O
dude_aa2ar__L004721,Cc1cccc(c1C)NC(=O)C[C@H]2C(=O)N=C(S2)N[C@H](c3ccc(cc3)O)c4c([nH]c(=O)[nH]c4=O)[O-]
dude_aa2ar__L004722,CC[NH+](Cc1cc(oc-2c/c(=[NH+]\C(=O)OCC)/ccc12)O)CC(=O)NC(C)C
dude_aa2ar__L004723,c1ccc2c(c1)[nH]c(=O)n2C3CCN(CC3)C(=O)c4cccc5c4OCCO5
dude_aa2ar__L004724,CC1CC[NH+](CC1)C[C@@H](CNC(=O)Nc2cc3c(cc2SC)OCCO3)O
dude_aa2ar__L004725,C[C@@H]1C[C@H](CC(C1)(C)C)OC(=O)c2cc(cnc2)N
dude_aa2ar__L004726,CCN(Cc1c(cccc1F)F)C(=O)C2CCC3(CC2)C(=O)NC(=O)N3
dude_aa2ar__L004727,CCNC(=O)NC(=O)[C@@H](C)OC(=O)c1ccccc1Oc2ccccc2
dude_aa2ar__L004728,c1ccc(c(c1)/C=N/NC(=O)CN(c2c(non2)N)/N=N/c3c(non3)N)O
dude_aa2ar__L004729,c1ccc(cc1)n2c(c3c[n+](cc(c3n2)C(=O)Nc4ccc(c(c4)[N+](=O)[O-])F)C[C@@H]5CCCO5)O
dude_aa2ar__L004730,C[NH+](CC(=O)/N=c/1\[nH]c2ccccc2n1c3ccccc3)[C@@H]4CCS(=O)(=O)C4
dude_aa2ar__L004731,c1ccc(c(c1)C2=NO[C@H](C2)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)N)Cl
dude_aa2ar__L004732,CC(=O)Nc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)Nc3ccc(cc3Cl)[N+](=O)[O-]
dude_aa2ar__L004733,CCc1c(s/c(=N\S(=O)(=O)c2cc(cc(c2Br)N)Cl)/[nH]1)C
dude_aa2ar__L004734,COc1ccc(cc1)c2nnc(n2N)SCC(=O)Nc3ccc(cc3Cl)[N+](=O)[O-]
dude_aa2ar__L004735,C=CCOC(=O)N[C@H]1[C@@H]([C@@H]([C@@H](O[C@H]1O)CO)O[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O
dude_aa2ar__L004736,C[C@H](C(=O)N(CC(=O)NC)c1cccc(c1)F)N2C(=O)C3(CCCC3)NC2=O
dude_aa2ar__L004737,c1cc(ccc1N2CCN(CC2)C(=O)CNC(=O)NC3CC3)[N+](=O)[O-]
dude_aa2ar__L004738,CC(N1CCOCC1)c7ccc6cc(CCn2ncc4c2nc(N)n5nc(c3ccco3)nc45)ccc6n7
dude_aa2ar__L004739,c1cc2c(cc1NC(=O)CC[C@H]3C(=O)N(C(=O)N3)CCC4=c5cc(ccc5=[NH+]C4)F)OCCO2
dude_aa2ar__L004740,Cc1c(c(=O)oc2c1c(cc3c2CCC(O3)(C)C)OC)CC(=O)N[C@H]4CS(=O)(=O)C[C@H]4O
dude_aa2ar__L004741,CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cc(ccc3[nH]c2=O)C)[NH+](Cc4cccs4)C[C@@H]5CCCO5
dude_aa2ar__L004742,Cc1ccccc1n2c3c(c(n2)C(=O)Nc4cccc(c4C(=O)N)C)CCC3
dude_aa2ar__L004743,CCc1cc(=O)[nH]c2c1ccc(c2)NC(=O)C3CCN(CC3)S(=O)(=O)C
dude_aa2ar__L004744,Cc1cccc(c1)/C=N/NC(=O)CNc2c(=O)[nH]c(=O)[nH]n2
dude_aa2ar__L004745,c1cnc2nc(cn2c1)CSc3nnc(s3)N
dude_aa2ar__L004746,c1cc(c(cc1[N+](=O)[O-])Cl)C(=O)N2CCC[C@@H](C2)CCO
dude_aa2ar__L004747,COc1ccc(cc1)Nc2[nH]c(=O)c3c(n2)NC(=O)C[C@H]3C(=O)NC(=O)N
