ligand_id,smiles
dude_def__L001112,CCOc1ccc(cc1)C[NH+](Cc2ccco2)[C@H](c3cc4cc(ccc4[nH]c3=O)C)c5nnnn5CCOC
dude_def__L001113,C[C@@H]1CCc2c(sc(c2C(=O)OC)NC(=O)CSc3nnc(s3)NCC=C)C1
dude_def__L001114,c1cc(c(c(c1F)C[C@@H](C(=O)[O-])[NH3+])Cl)Cl
dude_def__L001115,CC1([C@@H](N(C(=O)N1)/[NH+]=C(/C(F)(F)F)\[S-])N(C)C)C
dude_def__L001116,CCOCCNC(=O)Nc1cccc(c1)n2cccc2
dude_def__L001117,C[C@H](c1ccc(cc1)N)NS(=O)(=O)C2CCS(=O)(=O)CC2
dude_def__L001118,ONC(=O)CC3Sc1ccccc1N(CCC2OCCO2)C3=O
dude_def__L001119,CC1=C([C@H](c2c([nH]c(=O)[nH]c2=O)N1)c3ccc(c(c3)OCc4ccc(cc4)Cl)OC)C(=O)OCC=C
dude_def__L001120,CC[C@H]1CCc2c(cc(s2)C(=O)N(C)CC(=O)N(CC(C)C)c3c(n(c(=O)[nH]c3=O)CC(C)C)N)C1
dude_def__L001121,CCOC(=O)c1cc2cc(ccc2s1)NC(=O)NCCn3cc[nH+]c3
dude_def__L001122,CCCOc1cc2c(cc1N)NC(=O)CC2
dude_def__L001123,Cc1ccc(c(c1)C)NC(=S)/N=C(\NCCCOC)/Nc2nc(cc(n2)C)C
dude_def__L001124,c1cc2c(cc1O)C(=O)C(=C(C2=O)[O-])O
dude_def__L001125,Cc1c(n(c2c1c(ncn2)NCc3cccnc3)c4ccc(cn4)Br)C
dude_def__L001126,CCn1c(c(c(n1)C)CNC(=O)C(=O)Nc2cccc(c2)C[NH+]3CCCCC3)C
dude_def__L001127,C=CCNC(=S)NNC(=O)c1ccc(c(c1)F)Br
dude_def__L001128,Cc1csc(n1)CNc2c(c(ncn2)Cl)N
dude_def__L001129,CCn1c(nnc1SCC(=O)Nc2nc(cs2)C)[C@H](C(C)C)NC(=O)c3ccccc3Cl
dude_def__L001130,CS[C@@H]1CN(CCN1)[C@@H](CNF)c2ccc(cc2)c3ccccc3O
dude_def__L001131,C[C@@H]1CN(C[C@@H](O1)C)Cc2ccc(cc2)CNC(=O)CCCC[C@H]3[C@@H]4[C@H](CS3)NC(=O)N4
dude_def__L001132,CCN(CC)C(=O)CS[C@@H]1N=NC(=O)[C@H]2N1N[C@@H](C2)c3cccs3
dude_def__L001133,C[C@@H](c1ccc(c(c1)OC)OCC(C)C)NC(=O)Nc2ccc(cc2)C(=O)C
dude_def__L001134,c1ccc(cc1)[C@@H]2CS[C@H](N2)NC(=O)/C(=C/[C@@H]3C=CC=N3)/C#N
dude_def__L001135,Cn1c(c(c(n1)c2ccccc2)C[NH+](Cc3ccco3)C[C@H](COCc4ccccc4)O)Oc5ccccc5
dude_def__L001136,c1ccc(c(c1)[C@H]2C[C@@H]2C(=O)Nc3ccc(cc3)n4c(c(cn4)C#N)N)Cl
dude_def__L001137,c1cc(c(cc1Cl)S(=O)(=O)N2CCN(CC2)C3CC3)N
dude_def__L001138,CC(C)[C@H]([C@@H]1N=N[C@@H](N1CC=C)SCc2[nH]c(=O)c3ccccc3n2)NC(=O)c4ccccc4
dude_def__L001139,c1cc(ccc1c2csc(n2)NC(=O)C3CCN(CC3)C(=O)c4ccoc4)Cl
dude_def__L001140,C[C@@]12CCCC[C@H]1CC[C@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@]4(C[NH2+]CCO)O)C
dude_def__L001141,Cc1nc(on1)CCCNC(=O)NC[C@@H](CC(C)C)N2CCOCC2
dude_def__L001142,CC(C)Oc1ccc(cc1)c2csc(n2)NC(=O)CCCCCN3C(=O)c4cccc(c4C3=O)[N+](=O)[O-]
dude_def__L001143,C[C@H]1CCc2c(sc3c2c(nc(n3)S[C@@H](C)C(=O)Nc4ccc5c(c4)OCO5)N)C1
dude_def__L001144,C=CCOC[C@H](C[NH+](CCN1CCOCC1)Cc2[nH]c(=O)c3c(csc3n2)c4ccccc4)O
dude_def__L001145,c1cc2cccnc2c(c1)S(=O)(=O)NN
dude_def__L001146,C[C@H](c1cccc(c1)[N-]S(=O)(=O)c2cn(c[nH+]2)C)O
dude_def__L001147,C[C@H](CN(C)c1ccc2c(c1N)cccn2)O
dude_def__L001148,C[C@@H](CSC)Nc1cc2c(c(n(c2nc1)CCc3c[nH]c4c3cccc4)C(=O)OC)NC(=O)C
dude_def__L001149,Cc1ccc(cc1)C(=O)NCCCNC(=O)c2ccc(cc2)C
dude_def__L001150,c1cc(=O)n(cc1[N+](=O)[O-])CCCCNC(=O)C23CC4CC(C2)CC(C4)C3
dude_def__L001151,c1ccc(c(c1)Cn2c(nnn2)c3cccc(c3)N)Br
dude_def__L001152,Cc1nnnn1c2ccc(c(c2)NCC(=O)NCCc3ccc(cc3)Cl)F
dude_def__L001153,C[C@@H]1CCCC[C@H]1OCCNC(=O)C(=O)Nc2ccc(c(c2)F)F
dude_def__L001154,COc1ccc(cc1)OCCNC(=O)Cc2csc(n2)N3CCNC3=O
dude_def__L001155,CC(C)Oc1ccc(cc1NC(=O)c2ccc(cc2)n3cnnn3)F
dude_def__L001156,CCCOc1ccc(cc1)C(=O)CCC(=O)NCCCc2c(c(n(n2)c3ccc(cc3)F)N)C#N
dude_def__L001157,c1cc2c(cc1CNC(=O)C(=O)Nc3c(c4c(s3)CCCC4)C#N)OCCO2
dude_def__L001158,COc1ccc(cc1)CCOc2nc(n(n2)c3cccc(c3)N)c4ccco4
dude_def__L001159,C[C@H]1C[C@@H](CN(C1)C(=O)c2c(c[nH]n2)N)C
dude_def__L001160,CS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCCNC(=O)CCc2ccccc2F
dude_def__L001161,CCc1c(sc(c1C(=O)N)NC(=O)c2cc(c(c(c2)OCC)OCC)OCC)C
dude_def__L001162,c1cc(ccc1C[NH+](CCOc2ccc(cc2)S(=O)(=O)N)C3CC3)C(=O)NCC(F)(F)F
dude_def__L001163,c1cc(c(=O)[nH]c1)NC(=O)CNC(=O)c2ccc3c(c2)CCC3
dude_def__L001164,C[C@H](C(=O)NCc1ccccc1F)Sc2nc(cn2N)c3ccccc3
dude_def__L001165,c1ccc2c(c1)c(=O)n(c(n2)SCCCC(=O)NC(=O)N)CCC3=CCCCC3
dude_def__L001166,C[C@@H](c1ccc(cc1)N)Sc2nnnn2c3ccccc3
dude_def__L001167,Cc1cc(no1)CNc2ccc(cn2)N
dude_def__L001168,COc1ccc(c2c1cccc2)S(=O)(=O)NCc3ccc(cc3)S(=O)(=O)N
dude_def__L001169,Cc1cc(nc(n1)S[C@@H](C)c2[nH]c(=O)c3c(csc3n2)c4cccs4)N
dude_def__L001170,CC(C)NS(=O)(=O)c1ccc(cc1)C(=O)Nc2ccccc2C(=O)NCc3ccc4c(c3)OCO4
dude_def__L001171,C[C@@H](c1ccccc1)NC(=O)c2ccc(cc2)NC(=S)NC(=O)/C=C/c3cccc(c3)[N+](=O)[O-]
dude_def__L001172,Cc1nc(cs1)CNc2cc3c(cc2Cl)NC(=O)CO3
dude_def__L001173,Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@H]3c4cc(c(c(c4)OC)OC)OC)CCCOC(C)C)O
dude_def__L001174,CCc1ccc(cc1)c2nc([nH]n2)SC[C@@H](COc3ccc(cc3)C#N)O
dude_def__L001175,Cc1c(c(n(n1)C)C)[C@H](C)NC(=O)N[C@H](C)CN2CCCC2=O
dude_def__L001176,C[C@@H](c1ccc(cc1Cl)Cl)NC(=O)[C@H](C)Sc2nnc(n2Cc3ccco3)CCC(=O)N
dude_def__L001177,CCOCCCNC(=O)c1cc(ccc1N(C)C)NC(=O)CCl
dude_def__L001178,c1ccc(cc1)n2c(nnn2)SCc3ccc(cc3Cl)N
dude_def__L001179,C[C@H](C(C)(C)C)N(C)S(=O)(=O)c1ccc(nc1)N
dude_def__L001180,c1cc(sc1)/C=C\2/C(=O)N=C(S2)N3CCC(CC3)C(=O)N
dude_def__L001181,C[C@@H]1CCCC[C@H]1N(C)S(=O)(=O)c2cc(ccc2OC)N
dude_def__L001182,COc1ccc2c(c1)cc(c(=O)[nH]2)CN(CCc3ccc(c(c3)OC)OC)C(=O)Nc4ccccc4
dude_def__L001183,Cc1ccc(c(c1)S(=O)(=O)Nc2ccc(cc2)Oc3ccc(cn3)C(=O)NCC=C)NC(=O)C
dude_def__L001184,COc1ccc(cc1)c2c(c(sn2)C(=O)N3CCSCC3)N
dude_def__L001185,CCCCCOc1ccccc1[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)COc4ccc(cc4)OC
dude_def__L001186,c1cc(c(cc1C/[NH+]=C/c2cc(ccc2[O-])[N+](=O)[O-])F)n3ccnc3
dude_def__L001187,C[C@@H]1C[C@H](C[NH+](C1)C[C@@H](C)NC(=O)C(=O)Nc2nnc(s2)CC(C)C)C
dude_def__L001188,CC[C@H](c1nnnn1Cc2ccc(cc2)F)[NH+](CCc3ccccc3)Cc4cc5cc6c(cc5[nH]c4=O)OCO6
dude_def__L001189,CC(C)CCn1c(c(c2c1ncc(c2)NCc3ccc(cc3)F)NC(=O)COC)C(=O)OC
dude_def__L001190,CC[C@H](C)c1ccccc1NC(=O)[C@H](C)OC(=O)c2c(nsc2NC)C
dude_def__L001191,CCCCCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2CCCOC)c4cc(cc(c4O)C)C
dude_def__L001192,c1cc(ccc1NC(=O)CNC(=O)N2CCN(CC2)Cc3cscn3)Cl
dude_def__L001193,Cc1ccsc1C(=O)NNC(=O)c2cn(c3c2cccc3)C
dude_def__L001194,CN(C(=O)c1ccc(cc1)NC(=O)c2csc(n2)c3ccoc3)OC
dude_def__L001195,CC(C)[C@H](c1cccs1)NC(=O)C(=O)Nc2ccc3c(c2)C(=O)N(C3=O)C
dude_def__L001196,c1cc2c(cc1CNC(=O)C(=O)NC3=CC=C[C@@H]4C3=CC=N4)OCO2
dude_def__L001197,CC(C)(C)c1ccccc1OCCNC(=O)NCc2ccc(nc2)n3ccnc3
dude_def__L001198,Cc1cccc(c1)C(=O)NNC(=O)[C@@]23CC[C@@](C2(C)C)(C(=O)C3)C
dude_def__L001199,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(o2)c3nnc(o3)C4CC4
dude_def__L001200,Cn1c(c(c(=O)n(c1=O)C)NC(=O)C(C(F)(F)F)(F)F)N
dude_def__L001201,CC(C)c1ccc(cc1)OCc2nnc(n2N)SCC(=O)N[C@H]3CC[NH+](C3)Cc4ccccc4
dude_def__L001202,CCc1ccc(cc1)[C@@H](CNc2ccccc2O)[NH+]3CCN[C@@H](C3)SC
dude_def__L001203,c1cc(sc1)S(=O)(=O)[N-]c2ccc(cc2)C3=[NH+]CCN3
dude_def__L001204,c1cc(ccc1C[NH2+]Cc2ccc(s2)Cl)N3CCC[C@@H](C3)C(=O)N
dude_def__L001205,c1ccc(cc1)SCCCNC(=O)NCc2cccc(c2)[N+](=O)[O-]
dude_def__L001206,CCOCCCNC(=O)Nc1ccc(c(c1)N2CCCC2=O)OC
dude_def__L001207,c1cc(sc1)CCNC(=O)c2cc(cn2C3CC3)N
dude_def__L001208,CC[C@@H](C)NS(=O)(=O)c1ccc(cc1F)N
dude_def__L001209,C[C@]12C[NH+]3C[C@](C1=O)(CN(C2)[C@@H]3[C@@](C)([C@](C)([C@](C)(CO)O)O)O)c4ccccc4
dude_def__L001210,c1c(cc(c2c1OCO2)Br)[C@@H](C(=O)[O-])[NH2+]C3CC3
dude_def__L001211,C[C@H](c1ccc(s1)Cl)NS(=O)(=O)Cc2ccc(cc2)N
dude_def__L001212,CC(C)OCCCNC(=O)Nc1cc(ccc1Cl)C(=O)OC(C)C
dude_def__L001213,CCCCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OCC(=O)N)CC[NH+](C)C)[O-]
dude_def__L001214,CCCC1=[NH+][C@H](C(=[NH2+])N1C2CC2)c3ccc(c(c3)Br)F
dude_def__L001215,Cc1c(c(nc(n1)c2ccc(cc2)C[NH+]3CC(C3)O)[O-])F
dude_def__L001216,c1cc(sc1)[C@@H](CNC(=O)NCCc2nnc3n2CCCCC3)[NH+]4CCCC4
dude_def__L001217,CC(=O)NCCc1ccc(s1)C(=O)COC(=O)COc2ccc3c(c2)CCC(=O)N3
dude_def__L001218,CCOC(=O)C1=C(NC(=C([C@H]1c2ccco2)C#N)SCC(=O)Nc3ccc(cc3)OC)c4ccccc4
dude_def__L001219,CCOc1cc(ccc1OC)/C=C/C(=O)NNC(=O)COc2ccccc2C#N
dude_def__L001220,CCOC(=O)c1c(oc2c1c(nc(n2)C[NH+]3CCCCCC3)[O-])C
dude_def__L001221,CN(c1ccccc1OC)C(=O)C(=O)NCc2ccc(c(c2)F)n3ccnc3
dude_def__L001222,CN(CC(=O)N)S(=O)(=O)c1ccc(c(c1)Cl)C#N
dude_def__L001223,c1cc(nnc1C(=O)N[C@@H]2N=C(CS2)C(F)(F)F)[O-]
dude_def__L001224,C[C@H](C(=O)Nc1ccc(cc1)C(=O)N)OC(=O)c2cc(nc3c2cccc3)c4ccc(c(c4)OC)OC
dude_def__L001225,COc1cc(ccc1OC(F)F)C(=O)OCc2nc3ccccc3c(n2)N
dude_def__L001226,CCCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2Cc4cccnc4)c5ccccc5O
dude_def__L001227,C[C@@H](CSC)C(=O)Nc1ccccc1C(=O)NC(C)(C)C
dude_def__L001228,CCN(CC)S(=O)(=O)c1ccc(nc1)SCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_def__L001229,c1cc(cc(c1)[N+](=O)[O-])C(=O)NCc2cccnc2OC3CCCC3
dude_def__L001230,Cc1cc(ccc1n2cnnn2)NC(=O)Cc3csc(n3)c4cccs4
dude_def__L001231,CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)c3cc2ccccc2o3
dude_def__L001232,c1c(cc(c(c1F)S(=O)(=O)N[C@]2(CCSC2)C(=O)[O-])F)F
dude_def__L001233,CCc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](C[C@H](COc3ccccc3C)O)C(C)C
dude_def__L001234,Cc1ccc(cc1C)n2ccn3c(c2=O)nnc3SCC(=O)N
dude_def__L001235,c1ccc(c(c1)N)SC[C@@H](COc2cccc(n2)C(F)(F)F)O
dude_def__L001236,C1COC(O1)(C(Cl)(Cl)Cl)NC(=O)NC(=O)C(F)(F)F
dude_def__L001237,c1c(cc(c(c1Cl)OC[C@@H]2CCCO2)Cl)S(=O)(=O)N
dude_def__L001238,CC(C)Cc1nc(no1)CO/N=C(\c2cccc(c2)OCc3cccnc3)/N
dude_def__L001239,c1cc(nnc1NCCNC(=O)C2CCCC2)Nc3ccncc3
dude_def__L001240,c1cc(cc(c1)NC(=O)NCCCN2CCCC2=O)COCc3ccco3
dude_def__L001241,CC[NH+](CC)CCCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)Cl)c4cccc(c4)OCCC(C)C
dude_def__L001242,CC(=O)NC1(CCCCCC1)c2nc(on2)CCC(=O)Oc3ccc(cc3)F
dude_def__L001243,c1cc[nH+]c(c1)N[C@H](c2ccc3cccnc3c2O)c4cc(ccc4Cl)O
dude_def__L001244,Cc1c(c(=O)oc2c1c(cc3c2CCC(O3)(C)C)OCC(=O)N[C@@H](CC(C)C)C(=O)NCCCO)C
dude_def__L001245,CCOc1cc(cc(c1OCCC(C)C)Br)/C=N/NC(=O)CSc2nnc(s2)N
dude_def__L001246,Cc1c(c(on1)C)CNC(=O)Nc2cccc(c2)C[NH+]3CCC[C@@H]3C(=O)N
dude_def__L001247,Cc1cnc(c(c1OC)C)CNC(=O)NCCc2cn3ccccc3n2
dude_def__L001248,C[C@](c1cccc(c1)Cl)(C(=O)[O-])[NH2+][C@@H]2CCS(=O)(=O)C2
dude_def__L001249,CCCOc1cccc(c1)[C@H]2c3c(n[nH]c3C(=O)N2CCCOC(C)C)c4ccccc4O
dude_def__L001250,CC[NH+](CC)CCN(c1nc2ccc(cc2s1)Cl)C(=O)CCS(=O)(=O)c3ccc(cc3)Cl
dude_def__L001251,c1cc(cc(c1)[N+](=O)[O-])C(=O)NCCC(=O)Nc2ccc(cc2)Cl
dude_def__L001252,CCCCc1nnc(s1)NC(=O)NCc2ccc(cc2)Cn3cccn3
dude_def__L001253,Cc1ccccc1OC[C@H](C[NH+](Cc2[nH]c(=O)c3c(c(sc3n2)C(=O)OC(C)C)C)C(C)C)O
dude_def__L001254,c1ccc(c(c1)CC(=O)Nc2nc(cs2)C3=NC=CC3)[N+](=O)[O-]
dude_def__L001255,c1c(n(nc1C(=O)NCC2(CCCC2)O)[C@H]3CCS(=O)(=O)C3)C4CC4
dude_def__L001256,Cc1c(c(n(n1)C[C@@H](c2ccc(cc2)N)O)C)Cl
dude_def__L001257,Cc1cc(nc(c1C(=O)N)SCC(=O)N[C@@H](C)c2ccc3c(c2)OCO3)C
dude_def__L001258,c1ccc(cc1)Nc2nc(cs2)COC(=O)CCNS(=O)(=O)c3ccc(cc3)Cl
dude_def__L001259,Cn1c2c(cn1)[C@H](CCC2)NC(=O)Nc3cccc(c3)n4cccn4
dude_def__L001260,COC(=O)c1ccc(cc1)/C=N/NC(=O)[C@H]2COc3ccccc3O2
dude_def__L001261,CC(C)[C@@H](C(=O)NC(=O)N)OC(=O)/C=C/c1cn(nc1c2ccc(c(c2)OC)OC)c3ccccc3
dude_def__L001262,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(c(c3)[N+](=O)[O-])Cl)C1
dude_def__L001263,C[C@H](C(=O)N(CCC1=CCCCC1)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N)Oc4ccccc4
dude_def__L001264,Cc1c(c(sn1)NC)C(=O)NCc2nnc3n2CCCCC3
dude_def__L001265,Cc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](CCCN3CCOCC3)Cc4nnnn4Cc5ccc(cc5)OC
dude_def__L001266,COc1ccc(cc1O)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H](N2)C(=O)[O-]
dude_def__L001267,Cc1c(n[nH]c1NC(=O)C2CCOCC2)C(F)(F)F
dude_def__L001268,CCCNC(=O)COC(=O)c1cccnc1Nc2ccccc2F
dude_def__L001269,CC(=O)Nc1nc(cs1)C(=O)NCCc2ccc3c(c2)OCCO3
dude_def__L001270,CCCOc1cccc(c1)C(=O)Nc2ccccc2C(=O)NCc3ccc4c(c3)OCO4
dude_def__L001271,c1cc(c(c(c1)Cl)Cl)CNc2ccc(cc2)S(=O)(=O)N
dude_def__L001272,CC(C)COC(=O)c1ccc(cc1)N2CC(=O)C(=C2N)c3nc4ccccc4s3
dude_def__L001273,C=CCOc1cccc(c1)NC(=O)/C(=C/c2cccc(c2)O)/C#N
dude_def__L001274,CCOc1cc(ccc1OC(F)F)CNC(=O)Nc2cc(ccc2OC)C#N
dude_def__L001275,Cc1cc(no1)NC(=O)c2cc(c(s2)C)S(=O)(=O)Nc3cccc(c3)Cl
dude_def__L001276,c1ccc(cc1)CCNC(=O)c2ccccc2NC(=O)[C@@H]3CCC[NH+](C3)Cc4nc(no4)c5cccs5
dude_def__L001277,c1c(cnc2c1N[C@H](N2)SCC(=O)[C@@H]3C=CC=N3)Cl
dude_def__L001278,c1cc2c(cc1Nc3nc(cs3)c4ccc(cc4O)O)OCCO2
dude_def__L001279,CCCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CCC[NH+](CC)CC)[O-])C(=O)c3cc(ccc3O)C
dude_def__L001280,CCOc1ccc(cc1S(=O)(=O)N2CCCC2)Nc3ccc(cn3)C#N
dude_def__L001281,Cc1c(c(n[nH]1)C)NS(=O)(=O)c2ccccc2C(F)(F)F
dude_def__L001282,C[C@H](CNS(=O)(=O)c1ccc(cc1N)Cl)[NH+]2CCCCC2
dude_def__L001283,c1cc(cc(c1)Br)OCCNC(=O)CSc2ccc(cc2[N+](=O)[O-])C(=O)N
dude_def__L001284,CC[NH+](CC)CCCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)F)c4cccc(c4)OCc5ccccc5
dude_def__L001285,C/C(=C/C(=O)Nc1ccccc1NC(=O)N(C)C)/c2ccccc2F
dude_def__L001286,Cc1ccc(c(c1)[C@](C)(C(=O)[O-])[NH+]2CCC(=O)NCC2)C
dude_def__L001287,c1cc2cn[nH]c2c(c1)C(=O)NCCCc3nnc4n3CCCCC4
dude_def__L001288,CCOc1cc2c(cc(c(c2c3cccc(c3)O)C(=O)OCC)Cn4cncn4)cc1S(=O)(=O)C(C)C
dude_def__L001289,c1ccn(c1)c2cccc(c2)NC(=O)c3ccc(cc3)n4c(c(cn4)C#N)N
dude_def__L001290,CCN([C@@H](C)C(C)C)C(=O)Nc1ccc(cc1)C(=O)NCCC(=O)OC
dude_def__L001291,Cc1c(c(on1)C)COc2ccccc2C(=O)NNC(=S)NC3CCCC3
dude_def__L001292,Cc1c2cc(sc2n(n1)c3ccc(cc3)Cl)C(=O)OCC(=O)NCc4ccc(cc4)S(=O)(=O)N
dude_def__L001293,c1ccc(cc1)c2ccc(cc2)[C@@H]3c4c(=O)[nH]cnc4OC(=C3C#N)N
dude_def__L001294,c1cc(oc1CSc2nnc(s2)N)S(=O)(=O)N3CCCC3
dude_def__L001295,CCOCCCNC(=O)NNC(=O)c1cc([nH]n1)c2cccc(c2)Cl
dude_def__L001296,CCOCCCNC(=O)[C@@H](C)Nc1ccc(c(c1)F)Oc2ccccc2OC
dude_def__L001297,CCOc1ccc(c(c1)C)NC(=O)C(=O)NCc2ccc(nc2)OCCOC
dude_def__L001298,c1ccc(cc1)c2c(n(cn2)CC[C@@H]3COc4ccccc4O3)c5cnc(nc5)N
dude_def__L001299,CCCCOC(=O)C[C@@H]1C(=O)NCCN1C(=S)NC(=O)c2ccc(cc2)OC(C)C
dude_def__L001300,C[C@@]1(C(=O)N(C(=O)N1)C[C@H](COc2ccccc2CC=C)O)c3ccco3
dude_def__L001301,Cc1cc(ccc1NC(=S)Nc2ccc(cc2)F)[N+](=O)[O-]
dude_def__L001302,COc1ccc(cc1OC)Nc2nc(cs2)C(=O)NCCc3ccc(cc3)F
dude_def__L001303,COc1ccccc1CCNC(=O)N[C@H](CO)[C@H](c2ccc(cc2)[N+](=O)[O-])O
dude_def__L001304,c1cc(ccc1C(=O)[O-])/[NH+]=c\2/c(cc3ccc(cc3o2)O)C(=O)Nc4ccc(c(c4)Cl)F
dude_def__L001305,Cc1cccc(c1NC(=O)[C@@H](C)Nc2cc(c(c(c2)OC)OC)OC)C(C)C
dude_def__L001306,CCn1c2ccccc2nc1SCC3=C([C@@H](NC(=O)N3)C)C(=O)OCC
dude_def__L001307,c1c(c(sc1Cl)Cl)[C@H](CC(=O)[O-])[NH3+]
dude_def__L001308,CCCC[C@H](CN(O)C=O)C(=O)N[C@H](C(=O)c2cc1ccccc1o2)C(C)(C)C
dude_def__L001309,Cc1cnc(o1)c2cccc(c2)NC(=O)NCCNC(=O)C3CCCC3
dude_def__L001310,c1cc(ccc1C(=O)NNC(=S)NCC(F)(F)F)Br
dude_def__L001311,Cc1ccn(n1)c2c(c(cc(n2)C)C)/C(=N/O)/N
dude_def__L001312,CCOc1cc(cc(c1OCc2ccccc2F)Br)CNc3[nH]ncn3
dude_def__L001313,c1cc(ccc1NC(=O)C(=O)NC2CCCCCC2)n3cncn3
dude_def__L001314,COC(=O)c1ccc(cc1)NC(=O)CSc2nnc(s2)NCc3ccc(cc3)F
dude_def__L001315,CCOc1ccc(cc1)/C=C/C(=O)NNC(=O)[C@@H](C)Oc2cccc(c2C)C
dude_def__L001316,ONC(=O)CC3Sc1ccccc1N(CC2CCC2)C3=O
dude_def__L001317,COc1ccccc1OCc2nnc(n2Cc3ccco3)SCC(=O)N
dude_def__L001318,Cc1cc(ccc1Br)c2ccc(o2)C[NH2+]CCNC(=O)c3c(non3)N
dude_def__L001319,COCCOc1ccc(cc1NC(=O)NCCOc2cccc(c2)F)F
dude_def__L001320,c1cc(cc(c1)Cl)C(=O)NNC(=S)Nc2ccc(cc2)F
dude_def__L001321,CCCCNC(=O)[C@H]1[C@@H](Nn2c(nnc2S1)c3ccccc3)c4ccc(cc4)OCC
dude_def__L001322,CCc1c(c(n(n1)c2ccccc2)Oc3ccccc3F)C[NH+](C[C@@H]4CCCO4)C[C@@H](COC(C)C)O
dude_def__L001323,c1cc(cc(c1)Cl)c2n[nH]c(=S)n2/N=C/c3ccc(c(c3)O)O
dude_def__L001324,C[C@@H](C(=O)NC(C)(C)C)Sc1nc([nH]n1)/C=C/c2cccs2
dude_def__L001325,CC(C)COc1nc(n(n1)c2ccc(cc2)NC[C@H](COC(C)(C)C)O)c3ccco3
dude_def__L001326,c1ccc(cc1)c2nc(on2)c3ccc(cc3)OCC(=O)Nc4ccncc4
dude_def__L001327,CCOC(=O)c1c(csc1N)c2ccc3c(c2)OCCO3
dude_def__L001328,COC(=O)CNC(=O)Cc1ccc(cc1)NC(=O)c2csc(n2)c3cccs3
dude_def__L001329,c1ccc(cc1)SCCCNC(=O)NCCCc2nnc3n2CCCCC3
dude_def__L001330,C[C@@H]1CCc2c(sc3c2c(nc(n3)SCC(=O)NC4(CCCC4)C#N)N)C1
dude_def__L001331,CCCn1c2c(c(=O)[nH]c1=O)[C@H](C3=C(N2)COC3=O)c4c(ccs4)C
dude_def__L001332,C[C@@H](c1ccc(cc1)n2cncn2)N(C)C(=O)Nc3ccc(cc3)C(=O)N
dude_def__L001333,CCC[NH2+][C@@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)C3CCC3
dude_def__L001334,c1cc(ccc1N[C@@H]2CCCNC2=O)S(=O)(=O)C(F)F
dude_def__L001335,Cc1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)O)CCN5CCOCC5
dude_def__L001336,CCOc1ccc(cc1C(=O)NC(=S)N2CCNC(=O)[C@@H]2CC(=O)OCCC(C)C)Br
dude_def__L001337,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)[C@@H](C)Sc2nnc(s2)N
dude_def__L001338,CC(C)CCOc1ccc(cc1Br)C(=O)NC(=S)N2CCNC(=O)[C@@H]2CC(=O)OC(C)C
dude_def__L001339,CCn1c(nnc1S[C@@H](C)C(=O)Nc2nnc(s2)C3CC3)CC(=O)Nc4cccc(c4)SC
dude_def__L001340,c1ccc(cc1)C\2=NN(C(=O)/C2=N\Nc3ccc(cc3Cl)Cl)C(=S)N
dude_def__L001341,CC[C@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+](CC)Cc2ccc(s2)Cl)C
dude_def__L001342,c1cncc(c1SC2(CCOCC2)C(=O)[O-])N
dude_def__L001343,CC(C)(C)[C@@H]1NC(=O)[C@@H](CN(O)C=O)CCCCCCCCCCCNC1=O
dude_def__L001344,Cc1nc(cs1)C(=O)Nc2ccc3c(c2)N(CC3)S(=O)(=O)N
dude_def__L001345,Cc1ccc(c(c1)S(=O)(=O)NCCC(=O)N[C@H](CC(C)C)C(=O)OC)C
dude_def__L001346,CC[NH+](CC)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2c(c([nH]c2C)C(=O)OC)C)c3ccc(c(c3)OC)OC
dude_def__L001347,c1cc(cc(c1)NC(=O)c2cccc(c2)S(=O)(=O)NCc3ccc4c(c3)OCO4)C(=O)NC5CC5
dude_def__L001348,CC(C)[C@@H](c1nnc(n1CC=C)SCC(=O)Nc2nccs2)NC(=O)c3ccccc3Cl
