ligand_id,smiles
dude_src__L004468,C[C@@H](c1[nH]c(=O)c2ccccc2n1)Sc3nnc(n3CC(C)C)[C@@H](C)Oc4ccccc4Cl
dude_src__L004469,c1ccc(cc1)C[NH+](Cc2ccco2)Cc3ccc(o3)C(CC4CCC4)(CC5CCC5)O
dude_src__L004470,CCOc1c(n(c-2c1CCC(=O)c3c2nc4ccccc4c3c5ccccc5O)S(=O)(=O)C(C)C)C
dude_src__L004471,CC(C)[C@H](CNC(=O)NNC(=O)c1ccoc1)[NH+]2CCCCCC2
dude_src__L004472,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(cc2)NC(=O)Cc3ccc(cc3)[N+](=O)[O-])C
dude_src__L004473,c1cc2c(cc1Cl)c(c[nH]2)[C@@H](C(=O)[O-])[NH+]3CCN(CC3)[C@@H]4CCS(=O)(=O)C4
dude_src__L004474,C[C@]1(CC(=O)[C@H]([C@@H]([C@@H]1C(=O)Nc2ccccc2)c3cccc(c3)Br)C(=O)Nc4ccccc4)O
dude_src__L004475,Cc1cccc(c1C)NC(=O)[C@@H](C)[NH+]2CCC(CC2)n3c4ccccc4[nH]c3=O
dude_src__L004476,Cc1ccccc1c2nc(ns2)NC(=O)CSc3nc4c(c(c(s4)C)C)c(=O)n3c5ccccc5
dude_src__L004477,CC(C)c1cccc(c1)/[NH+]=c\2/c(cc3cccc(c3o2)OC)C(=O)NCc4ccco4
dude_src__L004478,CCn\1c2c(cc(cc2s/c1=N\C(=O)c3ccc(cc3)S(=O)(=O)N(CC(C)C)CC(C)C)Cl)C
dude_src__L004479,CCOc1cc(cc(c1OCc2c(cccc2Cl)Cl)Br)C[NH2+]Cc3ccncc3
dude_src__L004480,CCc1c(c(c2nc3ccccc3n2c1NCc4ccco4)C#N)C
dude_src__L004481,CC(C)c1ccccc1Oc2c(=O)c3ccc(cc3oc2C(F)(F)F)OC(=O)c4ccccc4[N+](=O)[O-]
dude_src__L004482,CC(C)NC(=O)c1c2c(sc1NC(=O)[C@@]3(C(=O)N(c4ccccc4S3)C)C)CCCC2
dude_src__L004483,CC(C)S(=O)(=O)c1ccc(cc1)[C@H](CNBr)N2CCN[C@@H](C2)OC
dude_src__L004484,C/C(=N\O)/C1=CC[C@H]2[C@@]1(CC[C@@H]3[C@H]2CC=C4[C@]3([C@@H](C[C@@H](C4)O)O)C)C
dude_src__L004485,c1(c(nc(n(c1=O)N)N)C(F)(F)F)Br
dude_src__L004486,CCOc1cc(ccc1OCc2ccc(cc2)Cl)[C@H]3C(=C(Nc4n3nnn4)C)C(=O)OC(C)C
dude_src__L004487,CCOc1ccccc1C(=O)[C@@H]2[C@H]3CCC[NH+]3[C@@]4([C@@]25c6ccccc6NC5=O)c7ccc(c(c7NC4=O)C)C
dude_src__L004488,Cc1c(sc2c1c(=O)n(c(n2)S[C@H](c3ccccc3)C(=O)C4=c5ccccc5=[NH+]C4)CC=C)C
dude_src__L004489,COc1ccccc1n2c(c(c(=O)[nH]c2=S)[C@H]3c4ccc(c(c4C(=O)O3)OC)OC)O
dude_src__L004490,c1cc(ccc1C2(CCCC2)C(=O)OCC(=O)Nc3cc4c(cc3Br)[nH]c(=O)[nH]4)Cl
dude_src__L004491,COc1ccc(cc1O)[C@H]2c3c([nH]c(nc3=O)N4CCCCC4)NC5=C2C(=O)CCC5
dude_src__L004492,Cc1ccc(cc1)C2=Nc3[nH+]c(nn3[C@@H](C2)c4ccccc4Cl)[N-]S(=O)(=O)c5ccccc5
dude_src__L004493,CCOC(=O)C1CC[NH+](CC1)Cc2nc(c3c4c(sc3n2)CCCC4)N
dude_src__L004494,C[C@@H]1CC(=C(N1c2nccs2)C)C(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_src__L004495,CC[NH+]1CCC[C@@H]1CN(Cc2cc3c(ccc(c3[nH]c2=O)C)C)C(=O)Nc4ccc(cc4)F
dude_src__L004496,C[C@]12CC[C@]([C@@H]1Br)(C2(C)C)C(=O)NNc3ccc(cc3)[N+](=O)[O-]
dude_src__L004497,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccc(cc2)C)CC=C)C[NH+]3CCCN(CC3)C(=O)NC(C)C
dude_src__L004498,c1ccc2c(c1)COC23CC[NH+](CC3)CCCCc4cn(c5c4cccc5)c6nccs6
dude_src__L004499,CC(=O)OCC[C@@H]1C(=O)N/C(=N\N=C\C2=c3ccccc3=[NH+][C@@H]2c4ccccc4)/S1
dude_src__L004500,CC(C)[NH+]1CCc2c(sc(c2C(=O)NC)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)c4ccccc4)C1
dude_src__L004501,CCCCc1ccc(cc1)C(=O)N2CCCN(CC2)C(=O)CC[NH+]3CCc4c(ccs4)[C@H]3c5ccccc5
dude_src__L004502,CC(C)Cn1c(=O)c2c3c(sc2nc1N4CC[NH+](CC4)CC(=O)NC5CCCCC5)CCCC3
dude_src__L004503,Cc1ccc(cc1)S(=O)(=O)N/N=C/2\CCCc3c2c(c(o3)C(=O)N4CCC(CC4)C(=O)OC)C
dude_src__L004504,Cc1ccc(cc1)[C@H]2C[C@@H](N3C(=[NH+]2)C=C(N3)C(=O)N4CCN(CC4)c5cccc(c5)Cl)C(F)(F)F
dude_src__L004505,C[C@@H]1C(=C(NO1)C)COc2ccc(cc2)CC(=O)Nc3nc(cs3)Cc4n[nH]c(=S)n4CC=C
dude_src__L004506,c1ccc2=[NH+][C@@H](N3c4ccccc4NC3=c2c1)c5ccc(o5)c6ccc(cc6)S(=O)(=O)N
dude_src__L004507,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4cccc(c4)OC(=O)/C=C/c5ccco5)O)C1
dude_src__L004508,CC[NH+](Cc1c2c(n(n1)c3ccc(cc3)Cl)CCN(C2)Cc4ccccc4F)C[C@@H](CCC=C)O
dude_src__L004509,c1cc(ccc1Nc2c(c(c(s2)C#N)N)C#N)F
dude_src__L004510,CC(C)CSc1nc(c2c3c(sc2n1)COC(C3)(C)C)N4CC[NH+](CC4)CC(=C)C
dude_src__L004511,CCc1ccc2c(c1)s/c(=N/C(=O)[C@H]3CCCN(C3)S(=O)(=O)c4cccs4)/n2CC(=O)OCC
dude_src__L004512,Cc1c(nnn1c2cccc3c2cccn3)C(=O)N[C@@H](C(C)C)C(=O)N
dude_src__L004513,Cc1ccc(cc1)c2nc(on2)[C@H](C)N3CC[NH+](CC3)Cn4c(=S)[nH]c(n4)c5cccs5
dude_src__L004514,Cc1ccc(c(c1)Br)S(=O)(=O)Nc2ccc(c(c2)[N+](=O)[O-])N
dude_src__L004515,Cc1cccc(c1C)n2c(cc(n2)c3c(nc4n(c3=O)c(cs4)CC(=O)N[C@H](C)C(C)C)C)C
dude_src__L004516,CC1=C([C@@H](C2=C(N1)C[C@H](CC2=O)c3cccs3)c4cc(c(c(c4)OC)OC)OC)C(=O)OCC(C)C
dude_src__L004517,Cc1cc(c(cc1Nc2c(c(nc[nH+]2)N3CCCc4c3cccc4)N)Cl)[C@@H](C#N)c5ccc(cc5)Cl
dude_src__L004518,Cc1ccc(cc1)O[C@@H](C)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(cc(c4)F)C(F)(F)F
dude_src__L004519,c1ccc2c(c1)[C@]3([C@@H]4C(=NN=C4OC(=C3C#N)N)c5ccc(cc5)Br)C(=O)N2CC(=O)[O-]
dude_src__L004520,CCc1ccc(cc1)S(=O)(=O)Cc2c(oc(n2)c3ccc(cc3)C(=O)NCC[NH+](C)C)C
dude_src__L004521,c1cc(ccc1c2cc(n3c(n2)cc(n3)C(=O)N4CC[NH+](CC4)C56CC7CC(C5)CC(C7)C6)C(F)(F)F)F
dude_src__L004522,c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)N3CCN(CC3)Cc4ccsc4
dude_src__L004523,c1cc(cc(c1)Cl)NC(=O)c\2cc3cc(ccc3o/c2=[NH+]\c4ccc(cc4)S(=O)(=O)N)[N+](=O)[O-]
dude_src__L004524,Cc1cccc(c1)[C@H]2C[C@@H](CN(C2)C(=O)NC(C)C)C(=O)NC3CC3
dude_src__L004525,CCOc1cc(ccc1O)/C=C\2/C(=O)N(C(=S)S2)[C@@H](C)[C@@H]3CCCO3
dude_src__L004526,Cc1c2ccc(cc2oc(=O)c1CCC(=O)N3CC[C@]4(CCCC[C@@H]4C3)O)OCc5cccc(c5Cl)F
dude_src__L004527,CCCCc1ccc(cc1)NC(=O)CS[C@H]2N=C3c4ccccc4N=C3C(=O)N2c5ccccc5F
dude_src__L004528,c1ccc(cc1)[C@H](C(=O)C2=c3ccccc3=[NH+]C2)S[C@@H]4NN=C(O4)C5CCCCC5
dude_src__L004529,CC1=Nc2c(ccc(c2Cl)Cl)[C@H]1CC[NH2+]C3(CCCCC3)c4nnnn4c5ccc(cc5)OC
dude_src__L004530,CCCc1c(nc2ncnn2c1Sc3ccc(cc3)NS(=O)(=O)c4ccc(c(c4)OC)OC)C
dude_src__L004531,C[C@@H](c1ccc(cc1)F)NC(=O)C2CC[NH+](CC2)Cc3nc(no3)c4ccc(cc4)C(C)(C)C
dude_src__L004532,Cc1cccc(c1)NC(=O)N(CCCCCCNc2cccc[nH+]2)Cc3ccccc3F
dude_src__L004533,c1ccc(c(c1)C(=O)Nc2cc(nn2c3[nH]c(=O)c4c(n3)CCCC4)c5ccco5)I
dude_src__L004534,CCCSc1[nH]c(=O)c2c(n1)NC3=C([C@H]2c4cc(c(c(c4)OC)O)OC)C(=O)CC(C3)(C)C
dude_src__L004535,Cc1ccccc1[C@H]2C[C@@H](N=C3N2NC=[NH+]3)c4ccccc4OC(F)F
dude_src__L004536,c1ccc(cc1)[P@](=O)([C@@H](c2cc(ccc2O)Br)[NH+]3CCCCC3)N4CCCCC4
dude_src__L004537,Cc1ccc(cc1)CN2CC(=O)N3[C@H](C2=O)CC4=c5ccccc5=[NH+][C@@H]4[C@H]3c6ccc(cc6)Br
dude_src__L004538,Cc1ccccc1/C=C\2/C(=O)c3c(cc(c(c3O2)C[NH+]4CCN(CC4)Cc5ccc6c(c5)OCO6)O)C
dude_src__L004539,CCCC[C@@H](CC)C(=O)N(CC[NH+](C)C)[C@H](CC)c1nc2ccccc2c(=O)n1c3ccc(cc3)F
dude_src__L004540,CCC[C@H](c1nnnn1Cc2ccccc2)[NH+](Cc3cc4cc(c(cc4[nH]c3=O)C)C)C5CCCC5
dude_src__L004541,CCOc1cccc(c1)C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4ccc(cc4)OCc5ccccc5)C#N)N
dude_src__L004542,CC(C)c1nc(no1)[C@@H](c2cc(ccc2F)F)[NH3+]
dude_src__L004543,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])C
dude_src__L004544,C=CCNC(=O)c1ccccc1N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@@H]4[C@H](N3C2=O)c6ccc(cc6)F
dude_src__L004545,c1ccc(cc1)/C=C/2\CCC[C@H]3C2=NN([C@H]3c4ccccc4)C(=O)CONC(=O)c5ccccc5
dude_src__L004546,Cc1ccc(c(c1)C)OC[C@H]2c3ccsc3CCN2C(=O)C[NH+](CC=C)C[C@@H](COCc4ccccc4)O
dude_src__L004547,Cc1ccc(cc1)CN(C[C@]2(CCC[C@@]3([C@@H]2CCc4c3ccc(c4)C(C)C)C)C)C(=O)Nc5ccccc5F
dude_src__L004548,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/[C@@H](C[C@]2([C@@H](CCC(=O)[C@@H]2C)C)C)OC(=O)CC(C)C)O)C=O
dude_src__L004549,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(cc4)OC(=O)c5ccc(cc5Cl)Cl)O)C1
dude_src__L004550,C[C@@H]1C[C@H]2[C@@H]3CC[C@H]4C[C@H](CC[C@@]4([C@H]3CC[C@@]2([C@]1(C(=O)COC(=O)C)O)C)C)O
dude_src__L004551,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C[C@@H]4CCCO4)[NH+]5CCN(CC5)c6ccccc6OC
dude_src__L004552,CC(C)(C)c1ccc(cc1)Cn2c3ccccc3[nH+]c2/N=C/c4ccc(c5c4c(ccc5)OC)OC
dude_src__L004553,CC1([C@H](N(C(=S)S1)/N=C/c2ccc(cc2)N(C)C)N(C(=O)Nc3ccc(c(c3)Cl)Cl)O)C
dude_src__L004554,CCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CSc3cc(c4ccccc4n3)C
dude_src__L004555,C[C@@H]1CC(=C(N1c2[nH]ncn2)C)C(=O)CSc3nnc(n3C4CCCCC4)c5ccco5
dude_src__L004556,Cc1ccc(cc1)C2(CC[NH+](CC2)Cc3ccccc3)CNC(=O)[C@H]4COc5ccccc5O4
dude_src__L004557,CCOC(=O)c1c2c(sc1NC(=O)[C@H]3CCC[NH+](C3)Cc4cccc(c4)Br)CCCC2
dude_src__L004558,c1cc(c(cc1[N+](=O)[O-])Br)NC(=O)C[NH+]2CCC(CC2)C(=O)N3CCCCCC3
dude_src__L004559,CC(C)(C)c1ccc(c(c1)NC(=O)[C@H]2CC(=O)N(C2)c3ccc(cc3)Br)OC
dude_src__L004560,CCOc1ccc(cc1OC)[C@@H]2c3c(c4ccccc4[nH]3)C[C@@H]5N2C(=O)CN(C5=O)C6CCCCCCC6
dude_src__L004561,Cc1ccccc1[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NCC(C)C
dude_src__L004562,c1cc(cnc1)[C@@]2(C(=O)N(C(=O)N2)Cc3ccc(cc3)F)C4CCN(CC4)C(=O)c5ccoc5
dude_src__L004563,Cc1nc2n(n1)[C@H](C3=C(N2)C[C@H](CC3=O)c4ccco4)c5ccc(cc5)Cl
dude_src__L004564,CCCOc1cccc(c1)/C=N/Nc2nc-3c(c(=O)n2c4ccc(cc4)C)C(Cc5c3cccc5)(C)C
dude_src__L004565,CCc1cc(c(s1)NC(=O)c2ccco2)[C@@H](c3cccc(c3OC)OC)[NH+]4CCC(CC4)C
dude_src__L004566,C[C@@H](C(=O)Nc1ccccc1C#N)OC(=O)c2nc(n(n2)c3ccc(cc3)F)c4cccs4
dude_src__L004567,Cc1cccc(c1)COn2cccc(c2=O)C(=O)Nc3ccccc3C(F)(F)F
dude_src__L004568,Cc1ccc(c2c1cc(c(=O)[nH]2)[C@@H](c3nnnn3C4CCCCC4)[NH+](Cc5cccnc5)C[C@@H]6CCCO6)C
dude_src__L004569,CCc1ccc(cc1)[C@H](c2c(c3cc(ccc3o2)Br)C)[NH3+]
dude_src__L004570,CCc1ccccc1N(c2nc(cs2)CSc3nnnn3c4ccc(cc4)O)C(=O)C
dude_src__L004571,Cc1ccc(cc1)OC[C@@H](C)NC(=O)CN(c2ccc(cc2)[N+](=O)[O-])S(=O)(=O)c3ccccc3
dude_src__L004572,CC[C@H](C(=O)Nc1cc(on1)C)Sc2nnc(n2c3ccc(cc3)F)C[NH+]4CCCCC4
dude_src__L004573,c1cc(ccc1CN(CC(F)(F)F)S(=O)(=O)c2cc(ccc2Cl)C(=O)[O-])S(=O)(=O)N
dude_src__L004574,c1ccc(cc1)CN2C(=O)c3ccccc3N4C2=[NH+]N[C@@H]4SCC(=O)C5=c6ccccc6=[NH+]C5
dude_src__L004575,CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)/C=C/c3ccc(cc3)[N+](=O)[O-])C(=O)OC)C
dude_src__L004576,c1ccc(cc1)n\2c(cs/c2=[NH+]\c3ccc(cc3)c4nnc5n4CCCCC5)c6cccc(c6)[N+](=O)[O-]
dude_src__L004577,Cc1ccc(cc1)NC(=O)C[C@H]2C(=O)N=C(S2)N3[C@H](CC(=N3)c4cccs4)c5ccc(cc5)C(C)C
dude_src__L004578,CCc1ccc(cc1)C2=N[C@H]([NH2+][C@@H](C2)c3cc(ccc3O)Cl)c4cc(ccc4OC)Br
dude_src__L004579,CC[C@H]1CN(c2cc(ccc2O1)C)C(=O)N3CCC(CC3)C(=O)NCC[NH+](CC)CC
dude_src__L004580,CCN(CC)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])OCc2[nH]c(=O)c3c(c(oc3n2)C)C(=O)[O-]
dude_src__L004581,CCc1cccc2c1nc(s2)N(CC[NH+](CC)CC)C(=O)[C@@H]3CCCN3S(=O)(=O)c4cccs4
dude_src__L004582,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3CCc4ccccc4)N(Cc5ccccc5)Cc6cccnc6
dude_src__L004583,Cc1cccc(C)c1\C=C\n3cnc4c(Nc2ccc(P(C)(C)=O)cc2)nc(CCC#N)nc34
dude_src__L004584,CCCCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3C)OCC
dude_src__L004585,c1ccc2c(c1)c(=O)c(c(o2)NC(=O)C[NH+]3CCN(CC3)c4ccccc4F)c5ccc(cc5)F
dude_src__L004586,CCc1ccccc1NC(=O)Nc2ccc(cc2)[C@@H]3C(=C(N=C4N3CCCS4)C)C(=O)OCC
dude_src__L004587,C[C@H]1C(=C(N=N1)C)CCC2=[NH+]C3=c4ccccc4=[NH+][C@@H](N3N2)SCC(=O)Nc5ccc(cc5F)Cl
dude_src__L004588,c1cc2c(c(c1)C(=O)NC3CCCCC3)N[C@@H]([C@@H]4[C@H]2C=CC4)c5cccs5
dude_src__L004589,Cc1c(c(=O)[nH]c(n1)S[C@H]2C(=c3cc(ccc3=[NH+]C2=O)c4ccccc4)Cl)Cc5ccccc5
dude_src__L004590,c1ccc(c(c1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4CCC=CC4)N5CCCCC5
dude_src__L004591,C[C@@]12[C@@H]3C(=c4ccccc4=[NH+]3)[C@H](CN1C(=O)CN(C2=O)CCc5ccc(cc5)Cl)c6ccccc6OC
dude_src__L004592,C[C@H]1CCc2cc(ccc2N1CC(=O)NC3=c4cc(ccc4=[NH+][C@@H]3C(=O)OC)Br)F
dude_src__L004593,CCOC(=O)c1c(n(c2c1c(c(c(c2)Br)O)C[NH+]3CCCCC3)c4ccccc4)C
dude_src__L004594,CCN(CC)c1ccc(cc1)[C@H]2CSC[C@H]([NH2+]2)C(=O)NCCc3ccc(cc3)OC
dude_src__L004595,CC(C)(C)OC(=O)NCCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3F)F
dude_src__L004596,c1ccc2c(c1)cccc2NC(=O)CN3CCN(CC3)c4[nH+]ccn4c5ccccc5F
dude_src__L004597,Cc1c(cc(s1)c2nc(on2)C(=O)N3CCCC3)S(=O)(=O)[N-]c4cc(cc(c4)OC)OC
dude_src__L004598,Cc1ccc(c(c1)OC[C@H](CN2CC[NH+](CC2)CCN3C(=O)c4cccc5c4c(ccc5)C3=O)O)C(C)C
dude_src__L004599,CCc1ccc(cc1)[C@@H](C(C)C)[NH2+][C@H](C)C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_src__L004600,c1ccc(cc1)C[NH+]2CCc3c(sc4c3c(=O)n(c(n4)N/N=C/c5ccc(cc5)F)c6ccccc6)C2
dude_src__L004601,CC[C@H](c1nnc(n1Cc2ccccc2)S[C@@H](C)C(=O)Nc3ccc(c(c3F)F)F)[NH+](C)C
dude_src__L004602,Cc1c2cc(ccc2oc1C(=O)Oc3ccc4c(c3)OC(=C([C@H]4c5ccc(cc5)OCC=C)C#N)N)Cl
dude_src__L004603,Cc1c(c(=O)c2ccc(c(c2o1)C[NH+]3C[C@@H](C[C@H](C3)C)C)O)Oc4ccccc4Br
dude_src__L004604,c1cc(ccc1c2nnc3n2nc(cc3)N/N=C/c4c[nH]c5c4cc(cc5)Br)Cl
dude_src__L004605,C/C(=N\NC(=O)CSc1nc2c(c3c(s2)CCCC3)c(=O)n1c4ccccc4)/c5cccc(c5)OC
dude_src__L004606,c1cc(ccc1NC(=O)c2cc3n(n2)[C@H](C[C@@H](N3)c4ccc5c(c4)OCO5)C(F)(F)F)Br
dude_src__L004607,CC(C)c1ccc(cc1)C[NH+](C)[C@@H](C)C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_src__L004608,c1cc(cc(c1)[N+](=O)[O-])N2C(=O)[C@@H]3[C@H]4CCC[NH+]4[C@@]5([C@@H]3C2=O)c6cc(ccc6NC5=O)Br
dude_src__L004609,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NCc2ccc(cc2Cl)Cl)c3ccc4ccccc4c3
dude_src__L004610,C[C@@H]1CCC[C@H](C1)c2nc(on2)c3cc(ccc3N)Cl
dude_src__L004611,CC[C@@H](C)[C@H]1C(=O)N(C2([NH2+]1)CCN(CC2)C(=O)CC(C)C)[C@@H](C)CCc3ccccc3
dude_src__L004612,Cc1cc(nc(n1)SCC(=O)OCC(=O)N2[C@@H]([C@H]3CCC/C(=C\c4ccccc4)/C3=N2)c5ccccc5)C
dude_src__L004613,C[C@H]1CCC[NH+](C1)Cc2cs/c(=N\S(=O)(=O)c3c(n(c[nH+]3)C)Cl)/[nH]2
dude_src__L004614,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OC)c3ccc(c(c3)OC)OCCC(C)C
dude_src__L004615,CC(C)[NH+](Cc1ccc(o1)C(c2cccs2)(c3cccs3)O)Cc4cc(cc(c4)OC)OC
dude_src__L004616,Cc1ccc(c(c1)NC(=O)/C(=C\c2cc(c(c(c2)C)OCC(=O)OC)C)/C#N)C
dude_src__L004617,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N[C@H]2CC(Oc3c2cc(cc3)C)(C)C)c4ccc(cc4C)Cl
dude_src__L004618,c1cc(ccc1C(c2ccc(cc2)F)[NH+]3CCN(CC3)c4cc5c(cc4[N+](=O)[O-])c(=O)[nH]cn5)F
dude_src__L004619,c1ccc2c(c1)CCN2S(=O)(=O)c3ccc(cc3)/N=N/c4cc(cc(c4O)Cl)Cl
dude_src__L004620,c1cc(ccc1c2ccc(o2)/C=C(\C#N)/[C@H]3[NH+]=c4cc(cnc4=[NH+]3)Br)C(=O)[O-]
dude_src__L004621,c1c(cn2c(c1Cl)nnc2SCc3nc(c4c5c(sc4n3)CCCCC5)N)C(F)(F)F
dude_src__L004622,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)O)CCOC)[O-]
dude_src__L004623,Cc1ccc(c(c1)O)/C=N\NC(=O)COc2cccc(c2C)C
dude_src__L004624,Cn1c(cc(n1)c2ccc(cc2)Cl)NC(=O)COC(=O)CN3c4ccccc4OCC3=O
dude_src__L004625,CCCN(Cc1c(nn(c1N2CC[NH+](CC2)C(C)C)c3ccc(cc3)F)CC)C(=O)c4cccc(c4)[N+](=O)[O-]
dude_src__L004626,CC(C)(C)c1ccc(cc1)c2nnc(n2c3ccc(cc3)OC)SCC(=O)N/N=C/c4ccc(cc4)N(C)C
dude_src__L004627,CCOc1cc(ccc1OCc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])/C=C(\C(=O)[O-])/NC(=O)c3ccccc3
dude_src__L004628,Cc1ccc(cc1)NC(=O)Cc2nc(cs2)C[NH+]3CCC[C@@H]3c4ccc5c(c4)OCCO5
dude_src__L004629,c1cc(ccc1N)S(=O)(=O)c2ccc(cn2)N
dude_src__L004630,c1ccc2c(c1)C(=O)N(C2=O)CCCC(=O)NC[C@H]3CN(C(=O)O3)c4cccc(c4)Cl
dude_src__L004631,C[C@H](CC1=c2ccccc2=[NH+]C1)NC(=O)COc3ccc4c(cc(=O)oc4c3)c5ccc(cc5)OC
dude_src__L004632,CCCC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)/C=C/c2cccc(c2)[N+](=O)[O-]
dude_src__L004633,CCCCOC[C@H](C[NH+](Cc1c(nn(c1Oc2ccccc2F)c3ccccc3)C)CC4CC4)O
dude_src__L004634,CCOc1ccc(cc1)[C@H]2c3cccn3-c4ccccc4CN2C(=O)Nc5ccccc5C(=O)OC
dude_src__L004635,c1cc[nH+]c(c1)N[C@@H](c2ccc(cc2)OC(F)F)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_src__L004636,CC[C@@H]1c2ccsc2CC[NH+]1CC(=O)Nc3cc(cc(c3C)C)S(=O)(=O)N
dude_src__L004637,c1ccc2c(c1)nc3n2[C@H](NC(=[NH2+])N3)c4ccc(cc4)n5ccc(n5)C(F)(F)F
dude_src__L004638,CCOC(=O)c1ccc(cc1)NC(=O)COc2ccc(cc2OC)/C=[NH+]/C3=C(N=N[C@@H]3C)C
dude_src__L004639,c1cc(ccc1/C=C\c2cc3cc(ccc3o2)C(=[NH2+])N)c4cc5cc(ccc5o4)C(=[NH2+])N
dude_src__L004640,c1ccc(cc1)[C@H](c2ccc(cc2)Cl)NC(=O)CN3C(=O)[C@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_src__L004641,CCOc1cc(ccc1OC(=O)C)[C@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)Cl)Nc5ccccc5N2
dude_src__L004642,c1ccc(cc1)Cn2cc(c3c2cccc3)[C@H](CC(=O)NC4CC[NH+](CC4)Cc5ccccc5)c6ccsc6
dude_src__L004643,C[C@@H](C(=O)NC[C@H](c1ccc(cc1)OC)[NH+]2CCCCC2)Oc3ccc(cc3)C(C)(C)C
dude_src__L004644,CC[C@@H]1CCCN(C1)C(=O)c2cc(nc(c2)Cl)NN
dude_src__L004645,C/C=C(\C)/C[NH+]1C[C@H](C[C@H]1C(=O)N2CCN(CC2)C3C4CC5CC(C4)CC3C5)Sc6ncccn6
dude_src__L004646,CCOc1ccc(cc1)N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccc(cc5)O
dude_src__L004647,c1ccc(cc1)COC(=O)[C@@]23CCCN2[C@H]([C@@H]4[C@@H]3C(=O)N(C4=O)c5ccccc5)c6ccc7ccccc7[nH+]6
dude_src__L004648,C[C@H]1CC(=O)Nc2ccccc2N1C(=O)C[NH2+][C@@H](c3ccccc3)c4ccco4
dude_src__L004649,c1ccnc(c1)CNC(=O)N2CCC(=CC2)c3c[nH]c4c3ccc(c4)F
dude_src__L004650,CCOC(=O)COc1ccc(cc1CC=C)/C=C/2\C(=NC(=O)N(C2=O)c3ccc(cc3)Br)[O-]
dude_src__L004651,CC1=NN[C@@H](N1c2ccccc2)SCC(=O)N/N=C/C3=c4ccccc4=[NH+]C3
dude_src__L004652,Cc1coc2c1cc3c(c(c(=O)oc3c2C)CCC(=O)NC4CC([NH2+]C(C4)(C)C)(C)C)C
dude_src__L004653,CCCS(=O)(=O)Nc1ccc(c(c1)CN(CC(C)C)C(=O)c2ccc(cc2)F)N(C)C3CC[NH+](CC3)C
dude_src__L004654,Cc1ccc(cc1[N+](=O)[O-])[C@H](C)n2c(c(c(n2)C)I)N
dude_src__L004655,Cc1ccc(cc1)S(=O)(=O)N2CCCC[C@@H]2CC(=O)Nc3ccc(c(c3)C)Br
dude_src__L004656,Cc1ccc(cc1)CNC2=[NH+]CCNC23CCN(CC3)S(=O)(=O)c4c(cc(cc4C)C)C
dude_src__L004657,COc1ccc(cc1)[C@@H]2c3ccc(c(c3O[C@@]45[C@@H]2CCC[C@@H]4[C@@H](NC(=S)N5)c6ccc(cc6)OC)O)O
dude_src__L004658,CC(C)C[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccccc3)C[C@@H](CCC=C)O
