ligand_id,smiles
dude_tryb1__L002361,c1ccc2c(c1)nnn2CC(=O)N(Cc3cccs3)[C@H](c4cccnc4)C(=O)NCc5ccco5
dude_tryb1__L002362,Cc1cc(ccc1c2ccc(o2)C[NH2+]CCC[NH2+]CCO)Br
dude_tryb1__L002363,CCOc1cccc(c1O)[C@@H]2CC(=N[C@H]([NH2+]2)c3cccc(c3)F)c4cccc(c4)Br
dude_tryb1__L002364,Cc1cccc(c1NC(=O)CNC(=O)[C@@H](C)OC(=O)/C=C/c2ccc(c(c2)OC)OC(F)F)C
dude_tryb1__L002365,CCCCOc1cccc(c1)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)COc4ccccc4[N+](=O)[O-]
dude_tryb1__L002366,Cc1c(c(n(n1)[C@H]2CCS(=O)(=O)C2)Cl)/C=C/C(=O)OCC(=O)NC(=O)c3cccn3C
dude_tryb1__L002367,Cc1ccc(o1)c2nnn(n2)CC(=O)N(CCN3CCOCC3)[C@@H](c4ccco4)C(=O)NC(C)(C)C
dude_tryb1__L002368,CCCCN1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(C)C(=O)[O-])c3cc(c(c(c3)Br)OC)OC
dude_tryb1__L002369,COCCO[C@@H]1[C@@H]([C@@H](O[C@@H]1n2cnc3c2nc([nH]c3=O)N)CO)O
dude_tryb1__L002370,[H]\N=C\1/C(=C/c2cc(c(c(c2)Br)OCCOc3cccc(c3)C)OC)/C(=O)N=C4N1OC(=C4)C
dude_tryb1__L002371,c1ccc(c(c1)/C=C(/C(=O)NCC[NH2+]CCO)\NC(=O)c2ccccc2Cl)Cl
dude_tryb1__L002372,C1CCC(CC1)CCCCCO[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O
dude_tryb1__L002373,CC(C)[C@@H](c1nnc(o1)S(=O)(=O)Cc2ccc(cc2)F)NS(=O)(=O)Cc3ccccc3Cl
dude_tryb1__L002374,CC(C)S(=O)(=O)N(C(=O)[C@@H]1CC(=C2[NH+]1Cc3ccccc3N2)c4ccccc4O)S(=O)(=O)C(C)C
dude_tryb1__L002375,CC(=O)c1ccc(cc1)S(=O)(=O)N(Cc2ccc(cc2)OC)Cc3cc4cc(ccc4[nH]c3=O)OC
dude_tryb1__L002376,CCONC(=O)Cc1csc(n1)NC(=O)CN(CCOC)C(=O)c2ccc(cc2)C
dude_tryb1__L002377,C[C@@]1([C@@]([C@@]([C@@]([C@@](O1)(C)OC[C@@]2([C@@]([C@@]([C@@]([C@@H](O2)O)(C)O)(C)O)(C)O)C)(C)O)(C)O)(C)O)CO
dude_tryb1__L002378,Cc1c(cc(n1[C@@H](Cc2ccc(cc2)OC)C(=O)NCC[NH+]3CCCC3)c4cccc(c4)C#N)C(=O)N
dude_tryb1__L002379,COc1ccc(cc1OC)CC[NH2+]C[C@H](COc2ccc(cn2)c3[nH]cc(n3)c4cccs4)O
dude_tryb1__L002380,c1cnn(c1)c2ccc(cc2)NC3=N[C@H]4[C@H]([C@@H](C[C@@H]([C@H]4S3)C(=O)NCC[NH+]5CCOCC5)O)O
dude_tryb1__L002381,c1cc2c(c(c1)Cl)OCC[C@@H]2NC(=O)NCC[NH+]3CCc4c(ccs4)C3
dude_tryb1__L002382,c1ccc2c(c1)cccc2N3C(=O)/C(=C/N[C@@H](CC4=c5ccccc5=[NH+]C4)C(=O)[O-])/C(=O)NC3=O
dude_tryb1__L002383,CC(=O)Nc1ccc(c(c1)S(=O)(=O)Nc2cc(ccc2n3cncn3)C(F)(F)F)OC
dude_tryb1__L002384,c1cc(c(cc1c2cc(=O)c3c(cc(cc3o2)O)O)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O
dude_tryb1__L002385,C[C@@H](C(=O)Nc1ccc(c(c1)Cl)OC)Sc2nc3cc(ccc3o2)S(=O)(=O)N(C)C
dude_tryb1__L002386,COc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C[C@H]4CCCO4)N5CCN(CC5)c6ccccc6F
dude_tryb1__L002387,CCN([C@H]1CCS(=O)(=O)C1)C(=O)[C@@H](C)OC(=O)[C@@H](CC(C)C)NC(=O)c2ccc(cc2)Cl
dude_tryb1__L002388,Cc1c\2c(oc1C(=O)N(CC#N)CC#N)CC(C/C2=N\NC(=[NH2+])N)(C)C
dude_tryb1__L002389,c1cc(ccc1CN2CCn3c(cc(n3)C(=O)NCCN4CCOCC4)C2=O)C(F)(F)F
dude_tryb1__L002390,CC(C)C[NH+](Cc1nc(nc(n1)N(C)C)N)Cc2nc(nc(n2)N(C)C)N
dude_tryb1__L002391,C[C@@H]1C(=C2C(=NC(=NC2=O)CN3CCN(CC3)Cc4[nH]c(=O)c5cc(c(cc5n4)OC)OC)S1)C
dude_tryb1__L002392,c1ccc(c(c1)COc2ccc(cc2C[NH2+]CCNC(=O)c3c(non3)N)Br)F
dude_tryb1__L002393,c1c(cc(c(c1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)[C@@H]3[C@@H](C(=O)c4c(cc(cc4O3)O)O)O
dude_tryb1__L002394,CCCN([C@H](c1ccc(cc1)C(F)(F)F)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)COC
dude_tryb1__L002395,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CSc3nnc4n3CCCCC4
dude_tryb1__L002396,CCO[C@@H](c1ccc(cc1)n2c(cc(c2C)C[C@@H](CO)[NH3+])C)[C@@H](CO)[NH3+]
dude_tryb1__L002397,CCC(C)(C)NC(=O)[C@@H](c1ccc(o1)C)N(c2ccc3c(c2)OCO3)C(=O)c4c(c(ns4)C(=O)N)N
dude_tryb1__L002398,Cc1cc(ccc1S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N)N3C(=O)[C@H](CS3(=O)=O)C
dude_tryb1__L002399,C[C@H](C(=O)Nc1c(cccc1F)F)[NH+](C)CC(=O)Nc2ccccc2SC
dude_tryb1__L002400,CN(C)c1ccc(cc1)[C@H](CNS(=O)(=O)[C@H]2CCS(=O)(=O)C2)S(=O)(=O)c3ccc(cc3)OC
dude_tryb1__L002401,Cc1c\2c(oc1C(=O)NCCCn3cc[nH+]c3)CC(C/C2=N\NC(=S)N)(C)C
dude_tryb1__L002402,CN(C)c1ccc(cc1)[C@@H](CNS(=O)(=O)[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c3ccc(cc3)OC
dude_tryb1__L002403,Cc1cc(c(cc1Nc2c(c(nc[nH+]2)NNc3ccccc3)N)Cl)[C@H](C#N)c4ccc(cc4)Cl
dude_tryb1__L002404,COCCn3cc(C(=O)N2CCC(c1cccc(CN)c1)CC2)c4cccc(C)c34
dude_tryb1__L002405,C[C@@H]([C@@H]1[C@@H]2[C@@H](C(=O)N(C2=O)CCOC)[C@@]3(N1)c4cc(ccc4NC3=O)Br)O
dude_tryb1__L002406,COc1cc(cc(c1OC)OC)N2[C@H](N[C@H]([C@@H](C2=O)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3)O)O
dude_tryb1__L002407,CCN1C(=O)/C(=C/NC[C@H]2c3c(cc4c(c3OC)OCO4)CCN2C)/C(=O)NC1=S
dude_tryb1__L002408,CC(C)[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)C)C1
dude_tryb1__L002409,CCCCCOc1ccccc1C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N(CCC)CCC
dude_tryb1__L002410,CO[S@](=O)(=S)CCNC(=O)[C@H](CCCCNC(=O)CCCC[C@H]1[C@@H]2[C@H](CS1)NC(=O)N2)[NH3+]
dude_tryb1__L002411,CCCN([C@@H](c1ccco1)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)c3ccc(cc3)[N+](=O)[O-]
dude_tryb1__L002412,c1ccc(c(c1)C(=O)NC(=O)CSC[C@@H](C(=O)[O-])[NH3+])Br
dude_tryb1__L002413,Cc1ccc(c(c1)S(=O)(=O)Nc2ccc(cc2)Nc3cc(nc([nH+]3)C)NC4CCCCC4)C
dude_tryb1__L002414,COC1=C2Nc3ccccc3C[NH+]2[C@H](C1)C(=O)N(SC)S(=O)(=O)Oc4ccccc4
dude_tryb1__L002415,CCc1cccc(c1NC(=O)CS[C@@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)F)C
dude_tryb1__L002416,COc1ccc(cc1OC)[C@H](CNS(=O)(=O)[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c3cccs3
dude_tryb1__L002417,CC[NH+](CC)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2c(c([nH]c2C)C(=O)OCC)C)c3ccc(cc3)OCC=C
dude_tryb1__L002418,Cc1cc(nc(n1)C)N(S(=O)(=O)c2ccc(cc2)NC(=O)C)S(=O)(=O)c3ccc(cc3)NC(=O)C
dude_tryb1__L002419,C[C@@H](C(=O)N1c2ccccc2NC(=O)C1(C)C)Sc3ccc(cn3)S(=O)(=O)N4CCOCC4
dude_tryb1__L002420,C[C@]1(C2(CC([NH2+]C(C2)(C)C)(C)C)OC(=O)N1CCN3C(=O)OC4([C@]3(C)O)CC([NH2+]C(C4)(C)C)(C)C)O
dude_tryb1__L002421,CC[C@H]([C@@H](c1ccc(cc1)Br)[NH+](C)CCC(C)C)[NH3+]
dude_tryb1__L002422,COc1cc(c(cc1OC)Br)[C@H](c2ccc(cc2Br)F)[NH3+]
dude_tryb1__L002423,c1cc(cc(c1)S(=O)(=O)N2CCC3(CC2)OCCO3)S(=O)(=O)[C@H]4CCS(=O)(=O)C4
dude_tryb1__L002424,CCCCCOc1ccccc1C(=O)NC(=S)Nc2ccc(cc2)OC[C@H]3CCCO3
dude_tryb1__L002425,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCC[C@H](C4)C)C1
dude_tryb1__L002426,c1cc(cc(c1)N/N=C/2\c3ncc(c(=[NH2+])n3NC2=[NH2+])C#N)C(F)(F)F
dude_tryb1__L002427,CCOc1cc(cc(c1OCC)OCC)C(=O)NNC(=S)Nc2ccc(cc2OC)OC
dude_tryb1__L002428,Cc1cc(c2cc3c(c(sc3[nH+]c2c1)C(=O)Nc4c[nH]c(=O)[nH]c4=O)N)C
dude_tryb1__L002429,c1ccc(cc1)n2cnn(c2=S)CC(=O)N/N=C\c3ccccc3OC(=O)/C=C\4/C(=O)NC(=O)S4
dude_tryb1__L002430,Cc1cc(cc(c1C(=O)O[C@@H]2[C@@H](O[C@@H]([C@@H]2OC(=O)C)n3ccc(=O)[nH]c3=O)CO)OC)O
dude_tryb1__L002431,CCN(CC)C(=O)CS[C@H]1NN[C@H](O1)[C@H](CC2=c3ccccc3=[NH+]C2)[NH3+]
dude_tryb1__L002432,CC[NH+](CCCC(=O)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)C(=O)[O-])O)O)O)[C@@H](C)Cc2ccc(cc2)O
dude_tryb1__L002433,CC1CCN(CC1)c2[nH+]c3c(n2[C@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O)N[C@@H](NC3=O)[NH3+]
dude_tryb1__L002434,Cc1ccc(o1)c2nnn(n2)CC(=O)N(c3ccc(c(c3)Cl)F)[C@H](c4ccco4)C(=O)NC(C)(C)C
dude_tryb1__L002435,Cc1c(sc(n1)NC(=O)CCCN2C(=O)c3ccccc3N4[C@]2(CCC4=O)C)c5ccccn5
dude_tryb1__L002436,C[C@@H](C(=O)NC(=O)NC(C)C)OC(=O)C1CCN(CC1)c2ccc3nnc(n3n2)C(F)(F)F
dude_tryb1__L002437,CC1(CC(=O)C(=CNC(=[NH2+])NS(=O)(=O)c2ccc(cc2)N)C(=O)C1)C
dude_tryb1__L002438,Cc1cc(ccc1Br)OCC(=O)NNC(=S)NC(=O)COc2ccc(cc2)[N+](=O)[O-]
dude_tryb1__L002439,C[C@@H](C[NH2+]CC[NH2+]Cc1ccc(cc1)OCc2ccc(cc2Cl)Cl)O
dude_tryb1__L002440,CCn1c(n[nH]c1=S)CCNC(=O)c2cc(cc(c2N)[N+](=O)[O-])F
dude_tryb1__L002441,Cc1ccccc1NC(=O)CNS(=O)(=O)c2ccccc2C(=O)NCCCn3cc[nH+]c3
dude_tryb1__L002442,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)CN3CCN(CC3)S(=O)(=O)c4ccccc4C#N
dude_tryb1__L002443,c1cc(ccc1Nc2nc(nc(n2)N)CSc3nnc(o3)[C@H]4CCS(=O)(=O)C4)F
dude_tryb1__L002444,COc1cccc(c1)/C=C\2/C(=O)c3ccc(cc3O2)OCC(=O)N[C@H](CC4=c5ccccc5=[NH+]C4)C(=O)[O-]
dude_tryb1__L002445,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N(Cc2ccco2)CC(F)(F)F)c3ccco3
dude_tryb1__L002446,Cc1cc(cc2c1[nH]c(n2)[C@H]3C(=CC=NC3=O)NC[C@@H](c4cccc(c4)Cl)O)c5[nH]c(c[nH+]5)C
dude_tryb1__L002447,CC(C)c1ccccc1OCC(=O)NNC(=S)NC(=O)c2ccc(cc2)OCCOC
dude_tryb1__L002448,CCOc1ccc(cc1)N2C[C@H](CC2=O)C(=O)Nc3nnc(s3)[C@H]4CC(=O)N(C4)c5ccc(cc5)F
dude_tryb1__L002449,Cc1ccc(cc1)COc2c(cc(cc2Br)C[NH2+]CC[NH2+]C[C@@H](C)O)OC
dude_tryb1__L002450,C[C@@H](C(=O)Nc1nnc(s1)C2CC2)Sc3nnc(n3C)CNC(=O)c4ccc(c(c4)Cl)Cl
dude_tryb1__L002451,COc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C[C@@H]4CCCO4)N5CCN(CC5)c6ccccc6F
dude_tryb1__L002452,CC[NH+](CC)CCN(Cc1cc2cc(ccc2[nH]c1=O)C)C(=S)NCCCN3CCOCC3
dude_tryb1__L002453,c1cc(cc(c1)NC(=O)C(=O)NNC(=[NH2+])Cn2cncn2)C(F)(F)F
dude_tryb1__L002454,c1ccc(cc1)C[C@@H]2C[NH+](CC[NH2+]2)[C@@H](CNO)c3ccc(cc3)c4ccccc4O
dude_tryb1__L002455,c1ccc(cc1)OS(=O)(=O)N(C(=O)[C@@H]2C[C@H](C3=[N+]2Cc4ccccc4N3)c5ccccc5O)[O-]
dude_tryb1__L002456,Cc1ccc(cc1S(=O)(=O)NC)NC(=O)c2cc(c(c(c2)OC)OCC(=O)N)OC
dude_tryb1__L002457,C[C@H](C(=O)Nc1ccccc1OC(F)F)On2c3cc(ccc3nn2)S(=O)(=O)N4CCOCC4
dude_tryb1__L002458,Cc1ccc(c2c1cc(c(=O)[nH]2)CN(Cc3ccc4c(c3)OCO4)Cc5nnnn5C(C)(C)C)C
dude_tryb1__L002459,CC[NH+](CC)C[C@H](COc1ccc(cc1OC)C[NH2+]CCc2cscn2)O
dude_tryb1__L002460,CCOC(=O)c1c(c(c([nH]1)C)C(=O)[C@@H](C)N(CCOC)S(=O)(=O)c2ccc(cc2)NC(=O)C)C
dude_tryb1__L002461,CCOC(=O)C[C@@H]([C@H]1N(C(=O)CS1)NC(=O)c2ccc3c(c2)c(c([nH]3)C)C)C(=O)OCC
dude_tryb1__L002462,Cc1ccc(c2c1cc(c(=O)[nH]2)CN(Cc3ccco3)[C@H](c4nnnn4C[C@H]5CCCO5)C(C)C)C
dude_tryb1__L002463,c1cc(c(cc1/C=C/C(=O)c2c(cc(c(c2O)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)O
dude_tryb1__L002464,c1ccc(cc1)OCC(=O)NNc2c(c(ncn2)NNC(=O)c3ccccn3)[N+](=O)[O-]
dude_tryb1__L002465,c1ccc(cc1)C[C@@H]2[C@H]3C[NH+](CC=C3C(=C(C2(C#N)C#N)N)C#N)Cc4ccccc4
dude_tryb1__L002466,C[C@@H](C[C@@H](N([C@@H](C[C@@H](C)O)O)C(=S)N([C@@H](C[C@@H](C)O)O)[C@@H](C[C@@H](C)O)O)O)O
dude_tryb1__L002467,CC1(O[C@@H]2[C@@H](O[C@@H]([C@@H]2O1)n3c(=O)[nH]c(=O)cn3)COS(=O)(=O)C)C
dude_tryb1__L002468,CC(C)(C)NC(=O)COc1ccc(cc1C[NH2+]CCNc2ccc(cc2)[N+](=O)[O-])Br
dude_tryb1__L002469,CCc1ccccc1N2C[C@H](CC2=O)C(=O)Nc3nnc(s3)CCNS(=O)(=O)c4ccc(cc4)C
dude_tryb1__L002470,CCOc1ccc(cc1S(=O)(=O)N(C)C)[N-]S(=O)(=O)c2cccc(c2)S(=O)(=O)N
dude_tryb1__L002471,CCCOc1ccc(cc1OCCC)NC(=O)NC(=O)COc2ccc(cc2[N+](=O)[O-])C(=O)[O-]
dude_tryb1__L002472,C/C=C/C=C/C=C\C(=O)N[C@H]([C@H](C)[NH3+])C(=O)O[C@@H](c1c[nH]c2c1ccc(c2)Cl)[C@@H]3C(=O)NCC(=O)N3
dude_tryb1__L002473,CCCCn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)CN2C(=O)[C@]3(C[C@@H](CC(C3)(C)C)C)NC2=O)N
dude_tryb1__L002474,[H]/N=C\1/C(=C/c2ccc(cc2)OCc3cc(=O)n4c(n3)sc(n4)CC)/C(=O)N=C5N1N=C(S5)CCCC
dude_tryb1__L002475,C[C@H]([C@@H](c1ccc(s1)Br)[NH+](CCO)Cc2ccccc2)[NH3+]
dude_tryb1__L002476,CCC[C@H](c1nnnn1C[C@@H]2CCCO2)N(Cc3ccccc3)Cc4cc5cccc(c5[nH]c4=O)C
dude_tryb1__L002477,Cc1c(c2c(cn1)CN(CC2)C(=O)[C@@H]3CC(=O)OC34CCCCC4)CNC(=O)/C=C/c5cccs5
dude_tryb1__L002478,CC(=O)N1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)Nc5cc(no5)C(C)(C)C
dude_tryb1__L002479,CC[C@@H](C(=O)NC[C@@H]1CCCO1)N(c2ccc(cc2)F)C(=O)CNS(=O)(=O)c3ccc(cc3)F
dude_tryb1__L002480,CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)N[C@H]2CC(=O)N(C2)c3ccc4c(c3)OCCO4
dude_tryb1__L002481,CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)COC(=O)[C@@H](C(C)C)NC(=O)c3ccccc3F
dude_tryb1__L002482,Cc1c(cccc1S(=O)(=O)N)NS(=O)(=O)c2c[nH]nc2N
dude_tryb1__L002483,CC[C@@H]([C@H](c1cccc(c1)Br)[NH+](CCOC)CC(C)C)[NH3+]
dude_tryb1__L002484,CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](O[C@@H]1OC(=O)c2ccc(cc2)O)COC(=O)C)OC(=O)C)OC(=O)C
dude_tryb1__L002485,C1[C@@H]2[C@H]([C@H](OC=C2C(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)[C@](C1=O)(CO)O
dude_tryb1__L002486,CCCCCCOc1ccc(cc1C(=O)NC(=S)NNC(=O)COc2ccccc2)Br
dude_tryb1__L002487,NCc5cccc(C4CCN(C(=O)c2cn(CC1CCCCC1)c3ccccc23)CC4)c5
dude_tryb1__L002488,Cn1cc(c(n1)OC)C(=O)N(C)CC(=O)NCc2ccccc2OC(F)(F)F
dude_tryb1__L002489,CN(C)C(=O)c1ccc(cc1)N(CC(=O)N2CC(=O)Nc3c2cccc3)S(=O)(=O)C
dude_tryb1__L002490,Cc1cccn2c1nc3c(c2=O)cc(c([n+]3CCCOC(C)C)N)C(=O)NCCCOC
dude_tryb1__L002491,COc1ccc(cc1)CN(Cc2cc3ccc(cc3[nH]c2=O)OC)Cc4nnnn4Cc5ccc(cc5)F
dude_tryb1__L002492,Cc1ccc(o1)[C@H]2[C@H](CN(N2)c3cccc(c3)F)C[NH2+]Cc4cc5cc(ccc5[nH]4)OC
dude_tryb1__L002493,C[C@@H]([C@@H](c1ccc(cc1)O)O)N2C[C@@H](O[C@@H](C2)COCc3ccccc3OC)COCc4ccccc4OC
dude_tryb1__L002494,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)CSc2nc(cs2)c3ccccc3
dude_tryb1__L002495,CC(C)c1ccc(cc1)S(=O)(=O)NCCC(=O)Nc2nc(cs2)c3ccc(o3)CNC(=O)C
dude_tryb1__L002496,C[C@@H]([C@H]1CCCCN1S(=O)(=O)c2ccc(cc2Br)Br)[NH3+]
dude_tryb1__L002497,[H]/N=C\1/C(=C/c2ccc(c(c2)OC)OCCSc3ccccc3)/C(=O)N=C4N1N=C(S4)c5cccnc5
dude_tryb1__L002498,CC1CC[NH+](CC1)C[C@H](CNC(=O)Nc2ccc(c(c2)Cl)C(=O)NC)O
dude_tryb1__L002499,c1cc(sc1)S(=O)(=O)[C@@H](CNC(=O)C(=O)NCCN2CCOCC2)c3ccc(cc3)Cl
dude_tryb1__L002500,CCC(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc1c(c2c(s1)CCCC2)C(=O)N
dude_tryb1__L002501,C[C@H](C(=O)N/N=C/c1cccnc1)Nc2c(=O)[nH]c(=O)[nH]n2
dude_tryb1__L002502,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@H](c2ccc(cc2)N(C)C)N(C)C(=O)[C@@H]3CCC(=O)N3
dude_tryb1__L002503,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+](C)Cc3ccccc3c4ccccc4
dude_tryb1__L002504,CCOc1ccc2c(c1)cc(c(=O)[nH]2)CN(CC[NH+]3CCCC3)C(=S)NCc4ccco4
dude_tryb1__L002505,CCOc1ccc(cc1)O[C@@H](C)C(=O)NNC(=O)[C@H](C)NC(=O)/C=C/c2ccc(cc2)OC
dude_tryb1__L002506,CN(CCCc1c(c([nH]n1)N)C#N)c2ccc(cc2[N+](=O)[O-])S(=O)(=O)N3CCOCC3
dude_tryb1__L002507,CCOc1cc(cc(c1OCc2ccccc2C#N)Br)/C=N/NC(=O)Cc3csc(n3)N
dude_tryb1__L002508,CC(C)CCOC(=O)C[C@@H]1C(=O)NCCN1C(=S)NC(=O)c2cc(ccc2OC(C)C)Br
dude_tryb1__L002509,CC(C)S(=O)(=O)c1ccc(cc1)[C@@H](CNc2ccccc2O)[NH+]3CCN[C@@H](C3)OC
dude_tryb1__L002510,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)N3CC[NH+](CC3)CC(=O)N4CCCC4
dude_tryb1__L002511,COc1ccc(cc1)N2C(=O)/C(=C\c3cc(c(o3)N4CCOCC4)Br)/C(=O)NC2=S
dude_tryb1__L002512,C1CCCC(CC1)(C(=O)[O-])NC(=O)[C@H](CC(=O)N)[NH3+]
dude_tryb1__L002513,CC1=C([C@H](C(=C(N1)C)C(=O)OCCNC(=O)OC(C)(C)C)c2ccccc2C(F)(F)F)C(=O)OC
dude_tryb1__L002514,Cc1ccc(c(c1)OCC(=O)c2ccc3c(c2)N(C(=O)CO3)[C@@H](C)C(=O)NC[C@@H]4CCCO4)C
dude_tryb1__L002515,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])CC(=O)Nc2[nH]c(=O)c3c(n2)n(cn3)[C@H]4[C@H]([C@@H]([C@H](O4)CO)O)O
dude_tryb1__L002516,CSc1c(c(=[NH2+])nc\2n1NC(=[NH2+])/C2=N/Nc3ccc(cc3)S(=O)(=O)N)C#N
dude_tryb1__L002517,c1ccc(c(c1)C(=O)OCC(=O)NC(=O)NCc2ccco2)NS(=O)(=O)c3ccc4c(c3)OCCO4
dude_tryb1__L002518,C[C@H]1CCc2c(c3cccc(c3[nH]2)C(=O)NC[C@@H](c4ccsc4)[NH+](C)C)C1
dude_tryb1__L002519,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[NH+](C)C[C@H](COc2ccc(cc2)Cl)O
dude_tryb1__L002520,c1cc(sc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC(=O)N
dude_tryb1__L002521,CC(C)CN(CC(=O)Nc1nc(cs1)CC(=O)NCCN2CCOCC2)C(=O)c3ccco3
dude_tryb1__L002522,c1cc(ccc1[C@@H]2c3c(n(c(=O)s3)CC(=O)N4CCOCC4)S[C@H]5[C@@H]2C(=O)N(C5=O)C(=O)N)O
dude_tryb1__L002523,C[C@@H](C(=O)NCc1ccc(s1)S(=O)(=O)N2CCOCC2)NS(=O)(=O)c3ccc(cc3)F
dude_tryb1__L002524,CCOC(=O)[C@@H](Cc1cc(cc(c1OC)Br)Br)[NH3+]
dude_tryb1__L002525,CCOC(=O)Cn\1c2ccc(cc2s/c1=N\C(=O)CN(C)S(=O)(=O)C)S(=O)(=O)N
dude_tryb1__L002526,CC(=O)OCC1=C(N2[C@@H]([C@H](C2=O)NC(=O)c3c(c(nn3C)C(F)(F)F)Cl)SC1)C(=O)[O-]
dude_tryb1__L002527,CC1CCN(CC1)c2nnc(n2C[C@H]3CCCO3)SCC(=O)N[C@@](C)(C#N)C4CC4
dude_tryb1__L002528,CC(C)(C)c1c(c(n([nH+]1)C(C)(C)C)N)NC(=O)NCC[NH+]2CCCCC2
dude_tryb1__L002529,CCCC[C@H](C[NH+](CCN(C)C)Cc1c(nn(c1Oc2cccc(c2)C)c3ccccc3)C)O
dude_tryb1__L002530,c1ccc(cc1)OCC(=O)NNc2c(c(ncn2)NCC[NH+]3CCCCC3)N
dude_tryb1__L002531,Cc1ccc(o1)[C@H](CNC(=O)NCCCNS(=O)(=O)C)N2CCOCC2
dude_tryb1__L002532,CC[C@H](C(=O)NC(C)(C)C)N(c1ccc(c(c1)Cl)F)C(=O)Cn2c(nnn2)c3ccc(o3)C
dude_tryb1__L002533,C[C@@H]1CC(=C(N1Cc2ccc(cc2)S(=O)(=O)N)C)C(=O)NCCC3=c4ccccc4=[NH+]C3
dude_tryb1__L002534,CCCn1c2ccc(cc2nc1SCC(=O)c3c(n(c(=O)[nH]c3=O)C4CC4)N)S(=O)(=O)N
dude_tryb1__L002535,CCCC[C@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_tryb1__L002536,c1cc(c(cc1NC(=O)C[NH+]2C[C@H](C[C@@H]2C(=O)N)O)Cl)OC(F)F
dude_tryb1__L002537,C[C@H](C(=O)N[C@@H]1CCS(=O)(=O)C1)Sc2nnc(n2C3CC3)COc4ccccc4Cl
dude_tryb1__L002538,CCCCC(=O)N1CCN(C[C@H]1C)C(=O)[C@@H](C(C)C)NC(=O)/C=C/c2ccc(cc2)[N+](=O)[O-]
dude_tryb1__L002539,COC(=O)/C=C/c1cn(c(=O)[nH]c1=O)[C@H]2[C@@H]([C@H]([C@H](O2)CO)O)O
dude_tryb1__L002540,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)N3[C@@H](Nc4ccccc4C3=O)O
dude_tryb1__L002541,[H]/N=c\1/c(=C\c2cc(n(c2C)c3cc(cc(c3)C)C)C)/c(=O)nc-4s/c(=C/C(=O)N5CCOCC5)/[nH]n14
dude_tryb1__L002542,CC(C)S(=O)(=O)N(C(=O)[C@@H]1C[C@@H](C2=[N+]1Cc3ccccc3N2)c4ccccc4O)[O-]
dude_tryb1__L002543,CCOc1cc(cc(c1OCC(=O)N)Br)C[NH2+]CCNc2ccc(cc2Cl)[N+](=O)[O-]
