ligand_id,smiles
dude_pgh2__L004783,CCOc1ccc(cc1)NC(=O)c2cccc3c2N[C@@H]([C@H]4[C@@H]3C=CC4)c5c[nH]c6c5cccc6
dude_pgh2__L004784,CC(C)C(=O)N1c2ncnn2[C@H](C[C@H]1c3ccc(cc3)Cl)c4ccc(cc4)F
dude_pgh2__L004785,CC(C)[C@H](c1cccs1)NC(=O)C(=O)Nc2cc(c(cc2F)F)NC(=O)C
dude_pgh2__L004786,Cc1cccc(c1)[N-]S(=O)(=O)c2cc(cs2)c3ccnn3C
dude_pgh2__L004787,CC[C@H](C(=O)NCc1ccncc1)Oc2ccc3c(c2)[C@H](N(CC3)C(=O)C(C)(C)C)c4cccc(c4)F
dude_pgh2__L004788,CC[C@H]1CCc2c(sc3c2C(=N[C@@H](N3)c4cc5c(cc4Cl)OCO5)O)C1
dude_pgh2__L004789,Cc1ccc(c(c1)C)S(=O)(=O)/N=C(/CCc2ccc(o2)c3ccccc3F)\[O-]
dude_pgh2__L004790,C[C@H](c1ccc(s1)Cl)NC(=O)N2CCCC[C@H]2CC(=O)[O-]
dude_pgh2__L004791,Cc1ccc(cc1)OCC(=O)N2CCC(CC2)Oc3nc4ccc(cc4s3)F
dude_pgh2__L004792,c1ccc(cc1)S(=O)(=O)/N=[S@@]/2\CC=CCN2S(=O)(=O)c3ccccc3
dude_pgh2__L004793,Cc1nc2ccccc2n1CN3CCC(=CC3)c4ccccc4
dude_pgh2__L004794,Cc1ccc(c(c1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCc4ccncc4)\[O-])C)C(=O)OC(C)(C)C)C
dude_pgh2__L004795,COc1cc2c(cc1OC)[C@@H](N(CC2)C(=O)CCc3c[nH]c4c3cccc4)c5cccs5
dude_pgh2__L004796,c1cc(ccc1CSc2c3c(csc3ncn2)c4ccc(cc4)Cl)C#N
dude_pgh2__L004797,c1cc(c(cc1C(=O)CSC2=NN[C@H](N2N)[C@@H]3C4=C(CCC4)N=N3)Cl)Cl
dude_pgh2__L004798,Cc1c(c(=O)oc2c1ccc(c2)OCc3cc(oc3C)C(=O)[O-])C
dude_pgh2__L004799,C[C@@H](C(C)C)NC(=O)C(=O)Nc1cc2c(cc1Br)OCCO2
dude_pgh2__L004800,CN(C1CCN(CC1)C(=O)c2ccccc2)C(=O)[C@H]3C[C@@H]3c4cccc(c4)F
dude_pgh2__L004801,Cc1nc2c(ncnc2n1c3ccccc3Cl)Nc4nc(cs4)c5ccncc5
dude_pgh2__L004802,Cc1c(c2c(=O)[nH]c(nc2s1)C[S@@](=O)CC(=C)Cl)c3ccccc3
dude_pgh2__L004803,c1cc(c(c(c1N[C@@H]2CS(=O)(=O)C[C@@H]2O)F)F)F
dude_pgh2__L004804,c1ccc(c(c1)n2c3c(c4c(c2=O)cc(cn4)F)N[C@@H](CC3=O)F)[O-]
dude_pgh2__L004805,CCc1nc(c(s1)C(=O)Nc2ccc3c(c2)CCCN3C)C
dude_pgh2__L004806,C[C@@H]1CCC[C@H](C1Nc2ccc(c3c2cccn3)Cl)C
dude_pgh2__L004807,CCOc1cccc2c1oc(c2)C(=O)N(Cc3ccccn3)c4nc5c(ccc(c5s4)Cl)C
dude_pgh2__L004808,Cc1cc(n(n1)Cc2cccc(c2)C(=O)N3CCCC[C@@H]3C)C
dude_pgh2__L004809,c1cc(cc(c1)Cl)[C@H](c2ccc3c(c2)oc(n3)[O-])Br
dude_pgh2__L004810,Cc1cccc(c1)OCCCCNc2cccc(c2)C(=O)[O-]
dude_pgh2__L004811,CC(C)(C)CC(C)(C)NC(=O)c1cc2c3ccccc3ccc2oc1=O
dude_pgh2__L004812,c1ccc(cc1)N(c2nc3ccccc3s2)C(=O)[C@@H]4COc5ccccc5O4
dude_pgh2__L004813,c1cc(ccc1[C@@H]2CC(=O)N(C2=O)c3ccc(cc3)I)[N+](=O)[O-]
dude_pgh2__L004814,CC\1=C(C(=O)N(C(=O)/C1=C\Nc2ccc(c(c2)Cl)Cl)[C@H](C)c3ccccc3)C#N
dude_pgh2__L004815,c1ccc(c(c1)[C@H]2C3=C(C[C@@H](CC3=O)c4ccco4)Nc5n2ncn5)Cl
dude_pgh2__L004816,c1ccn(c1)c2ccc(cc2)C(=O)Nc3cccc4c3OCC(=O)N4
dude_pgh2__L004817,c1cc(ccc1c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)Cl)C[C@H]5CCCO5)Cl
dude_pgh2__L004818,CC(C)CNC(=O)NNC(=O)C1CCN(CC1)C(=O)c2cccc3c2cccc3
dude_pgh2__L004819,c1ccc2c(c1)c(cs2)[C@H]([C@@H]3CCCC[C@@H]3C(=O)[O-])O
dude_pgh2__L004820,c1cc(cc(c1)N2C(=O)[C@@H]3[C@@H]4C=C[C@H]([C@@H]3C2=O)[C@H]5[C@@H]4C5)C(=O)OCC(=O)c6ccc(cc6)[N+](=O)[O-]
dude_pgh2__L004821,CC1=C[C@H]2[C@H](S1)N=C(N(C2=O)C)SC[C@@H]3C=C(N=N3)O
dude_pgh2__L004822,C[C@](c1ccccc1Br)(C(=O)[O-])OC[C@@H]2CCOC2
dude_pgh2__L004823,[H]/N=C\1/C(=C/c2cc(n(c2C)c3cc(ccc3Cl)Cl)C)/C(=O)N=C4N1C=CS4
dude_pgh2__L004824,CCN(CC)[C@@]1(CCN(C1)C(C)C)C#N
dude_pgh2__L004825,c1ccc2c(c1)nc(s2)[C@H]3CCCCN3C(=O)c4ccc(c(c4)[N+](=O)[O-])N
dude_pgh2__L004826,C[C@@H]1CCCN(C1)C(=O)CCC2=C([C@H](C(=O)N=C2C)C#N)C
dude_pgh2__L004827,c1cc(cc(c1)Br)C(=O)CCN2CCO[C@@H]3[C@@H]2CCC3
dude_pgh2__L004828,Cc1ccccc1[C@H]2CCN(C2)c3ccc(c(n3)C#N)Cl
dude_pgh2__L004829,c1ccc(c(c1)OCC(=O)N2[C@@H](CC(=N2)c3cccs3)c4ccco4)Br
dude_pgh2__L004830,Cc1ccc(cc1)[C@H]2Cc3c(cn4c(n3)nc(n4)SCc5ccccc5C)C(=O)C2
dude_pgh2__L004831,CC(=O)c1ccc(cc1)N2CCN(CC2)c3c4c(csc4ncn3)c5ccccc5
dude_pgh2__L004832,C[C@H](c1ccc2c(c1)CCCC2)NC(=O)C3CCN(CC3)c4ccc(cn4)C#N
dude_pgh2__L004833,c1cc(c(cc1Br)C(=O)OCc2cc(=O)n3cc(ccc3n2)Cl)F
dude_pgh2__L004834,C[C@H]1C[C@H]1C(=O)Nc2ccc3c(c2)sc(n3)SC
dude_pgh2__L004835,CCc1ccc(cc1)O[C@H]2C[C@@H](CC[C@@H]2C#N)C(C)(C)C
dude_pgh2__L004836,CCCNS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4O)Br
dude_pgh2__L004837,Cc1nnc(o1)c2cc(n(n2)c3cccc(c3)C(=O)N4C[C@H](C[C@@H](C4)C)C)CCC(C)C
dude_pgh2__L004838,CC(C)[C@@H]1CC[C@@]2([C@@H]1C[C@H]3[C@@H](C2)[C@@](C3=C)(C)CO)C
dude_pgh2__L004839,COc1ccc(cc1C(=O)[O-])CNC(=O)CSc2c3c(csc3ncn2)c4ccccc4
dude_pgh2__L004840,COCCOc1ccccc1C(=O)Nc2c(c3c(s2)CCCC3)C#N
dude_pgh2__L004841,Cc1ccc(c(c1)C)n2c(=O)c3c4c(sc3nc2S[C@H](C)C(=O)N5CCCC5)CCC4
dude_pgh2__L004842,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)CN(C)[C@@H](C)c3ccccc3
dude_pgh2__L004843,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)c2cc(cnc2NN)Br
dude_pgh2__L004844,c1ccc2c(c1)nc(s2)/C=C/C(=O)N3CCC3
dude_pgh2__L004845,CCCCC1=C(C(=O)c2ccccc2C1=O)[O-]
dude_pgh2__L004846,c1cc(cc(c1)F)[C@@H](CNC(=O)c2cc(ccc2O)Br)N3CCOCC3
dude_pgh2__L004847,CN(c1ccc(cc1)Oc2c(cccn2)[N+](=O)[O-])S(=O)(=O)c3cccs3
dude_pgh2__L004848,C[C@H]1CCCN([C@@H]1C)S(=O)(=O)c2cccc3c2C(=O)c4ccccc4C3=O
dude_pgh2__L004849,c1ccc(cc1)c2cc3ccccn3c2C(=O)C(=O)Nc4cccc5c4cccc5
dude_pgh2__L004850,CN(C)c1ccc(cc1)NC(=O)CN2CCO[C@H](C2)c3ccc(c(c3)Cl)F
dude_pgh2__L004851,Cn1cc(cn1)/C=C\C(=O)N2CCC[C@H]2c3ccc(cc3)Br
dude_pgh2__L004852,CCc1ccsc1C(=O)Nc2ccc3c(c2)nc(o3)C(C)(C)C
dude_pgh2__L004853,c1ccc(cc1)c2nc(cs2)C(=O)N(C[C@H]3CCCO3)c4nc5ccccc5s4
dude_pgh2__L004854,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)CCCn2c(=O)c3cc(ccc3[nH]c2=S)Br
dude_pgh2__L004855,c1ccc(cc1)C(=O)/C(=C/c2ccc(o2)c3ccc(cc3)C(=O)[O-])/C#N
dude_pgh2__L004856,CC(C)CCN(CC(=O)N1CCc2c(ccs2)[C@H]1c3ccc(cc3Cl)Cl)C(=O)CC(C)(C)C
dude_pgh2__L004857,Cc1ccc(o1)/C=C\2/C(=O)c3ccc(c(c3O2)C)OC(=O)c4ccccc4Br
dude_pgh2__L004858,Cc1c(sc(n1)C(C)(C)C)[C@@H](C)Nc2cc(cc(c2)Cl)Cl
dude_pgh2__L004859,CN(CC(=O)N([C@H]1CCS(=O)(=O)C1)C2CCCC2)c3ccc4ccccc4c3
dude_pgh2__L004860,COc1cc(cc2c1c([nH]n2)C(=O)[O-])I
dude_pgh2__L004861,Cc1ccc2c(=O)c3c(oc2c1C)C(=O)N([C@@H]3c4ccc(cc4)Br)CCOC
dude_pgh2__L004862,CCOc1ccc(cc1CC=C)/C=C/2\C(=NC(=S)N(C2=O)c3ccc(cc3)Br)[O-]
dude_pgh2__L004863,CCc1ccc(cc1)N2CC[C@@H](C2=O)C(=O)NCc3ccc(cc3)OC(C)C
dude_pgh2__L004864,CC(C)COc1ccc(cc1)[C@H]2CC3=C([C@@H](CC(=O)N3)c4cccc(c4)O)C(=O)C2
dude_pgh2__L004865,c1ccc(cc1)CS(=O)(=O)N2C[C@H](Oc3c2cccc3)C(=O)N4CCCCCC4
dude_pgh2__L004866,Cc1cc(ccc1NC(=O)CSc2c(c([nH]c(=O)n2)C)C#N)Br
dude_pgh2__L004867,CNC(=O)[C@H]1CCCN1S(=O)(=O)c2c(ccs2)Br
dude_pgh2__L004868,COc1cc(ccc1OCc2cccc(c2)Cl)[C@H]3c4c([nH]c(=O)s4)S[C@@H]5[C@@H]3[C@@H]6CC[C@H]5C6
dude_pgh2__L004869,COc1ccc2ccccc2c1C3=C[C@@H]([C@@H](C(=O)N3)C(=O)Cc4ccccc4)c5ccccc5
dude_pgh2__L004870,Cc1cc(c(c(c1)C)NCC(=O)Nc2cccc(c2)C(=O)N3CCC(CC3)C)C
dude_pgh2__L004871,C=CCSc1ccccc1[N-]S(=O)(=O)c2c(ccs2)Br
dude_pgh2__L004872,c1cc(cnc1)CCN[C@H]2CCCOc3c2ccc(c3)Br
dude_pgh2__L004873,CN1CCN(CC1)C2=NC(=O)/C(=C/[C@@H]3C=NN=C3c4ccccc4)/S2
dude_pgh2__L004874,c1ccc(cc1)c2csc(n2)[C@H]3CN(CCO3)c4c(cccn4)C#N
dude_pgh2__L004875,CN(Cc1cscn1)C(=O)c2ccc(cc2)C3SCCS3
dude_pgh2__L004876,c1cc(c(cc1[C@H]2C3=C(CN(C3=O)CCC4=CCCCC4)NC(=O)N2)Cl)Cl
dude_pgh2__L004877,CC[C@H]1CCc2c(cc(s2)C(=O)Nc3cc(ccc3C(=O)[O-])F)C1
dude_pgh2__L004878,c1cc(c(nc1)Oc2ccc(cc2)F)C(=O)N3CCC[C@H]4[C@H]3CCCC4
dude_pgh2__L004879,c1ccc(c(c1)c2nnc(n2c3cccc4c3cccn4)[S-])O
dude_pgh2__L004880,C[C@H]1CCc2c(sc(c2C(=O)OC(C)C)NC(=O)c3c(c(c(c(c3F)F)F)F)F)C1
dude_pgh2__L004881,CN(C)c1ccc(cc1)CNC(=O)[C@@H]2CCCN(C2)c3nc4cccnc4s3
dude_pgh2__L004882,c1ccc(cc1)Cc2cc3[nH]cc(n3c(=O)c2)[O-]
dude_pgh2__L004883,Cc1cc(no1)[N-]S(=O)(=O)c2ccc3c(c2)C(C(=O)N3)(C)C
dude_pgh2__L004884,C[C@@H](C(=O)NC1CCCC1)Sc2nc3ccc(cc3c(=O)n2CC(C)C)Br
dude_pgh2__L004885,CC(=O)[C@]1(CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2C[C@@H](C4=CC(=O)CC[C@@]34C)Cl)C)OC(=O)C
dude_pgh2__L004886,Cc1c(c(n(n1)Cc2ccccc2Cl)C)/C=C/3\Cc4c(cccc4O)C3=O
dude_pgh2__L004887,COC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(cc(c2Br)N)Cl
dude_pgh2__L004888,CC[C@H](C)[C@@](C)(c1ccc(cc1)Cl)O
dude_pgh2__L004889,c1cc(cc(c1)I)C(=O)NC(=S)Nc2ccc(cc2)CC#N
dude_pgh2__L004890,c1cc2c3c(ccc(c3c1)[C@H]4[C@H]5[C@@H]6CC[C@@H](C6)[C@@H]5c7cccc(c7N4)C(=O)[O-])CC2
dude_pgh2__L004891,c1ccc(cc1)CN(c2ccccc2)N=C3c4ccccc4-c5c3cccc5
dude_pgh2__L004892,c1ccc2c(c1)nc(s2)NC(=O)[C@H]3CC=CC[C@@H]3C(=O)OCC(=C(Cl)Cl)Cl
dude_pgh2__L004893,C[C@@H]1c2cccc(c2O[C@@H]1C)C(=O)Nc3cccc4c3[nH]nc4
dude_pgh2__L004894,Cc1cc(on1)[C@@H]2CCCN2C(=O)c3cc(cnc3Cl)Br
dude_pgh2__L004895,Cc1cc(c(c2c1CC[C@H](C2)[C@H](C)C(=O)N3CCC(CC3)C(=O)[O-])C)OC
dude_pgh2__L004896,Cc1ccc(c(c1)C)[C@@H](C)[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F
dude_pgh2__L004897,Cc1cc2c(s1)ncnc2SCCC(=O)N3[C@@H](CCC[C@@H]3C)C
dude_pgh2__L004898,c1cc(c(cc1NC(=O)[C@H]2CCCC[C@@H]2C(=O)OCC(F)(F)F)C(=O)[O-])Cl
dude_pgh2__L004899,CCC(=O)N[C@H](c1ccccc1)C(=O)N2CCC(=CC2)c3c[nH]c4c3cccc4
dude_pgh2__L004900,C[C@@H]1CN2c3c(ccc(c3CC2=O)S(=O)(=O)Nc4ccc(cc4)Cl)S1
dude_pgh2__L004901,Cc1ccc(cc1)c2nnc(n2C)S[C@H](C)C(=O)Nc3c(cc(cc3C)C)C
dude_pgh2__L004902,C[C@@H]1C[C@@H](CC(C1)(C)C)Oc2ccc(cc2F)C#N
dude_pgh2__L004903,c1ccc2c(c1)c(c(s2)CN3CCCC[C@@H]3C=O)Cl
dude_pgh2__L004904,C1CCc2c(c3c(nc(nc3s2)Cl)N4CCCC4)C1
dude_pgh2__L004905,CC\1=CC(=O)C=C/C1=N\OC(=O)c2ccccc2Br
dude_pgh2__L004906,C[C@@H]1C(=C(NO1)C)CC(=O)N[C@@H](c2ccccc2)c3ccc4c(c3)nc([nH]4)C(F)(F)F
dude_pgh2__L004907,C1C[C@H]2C[C@@H]1C[C@@H]2Cc3nnc(o3)CCl
dude_pgh2__L004908,Cc1cc(cc(c1)[N-]S(=O)(=O)c2cc(oc2Br)C(=O)[O-])C
dude_pgh2__L004909,c1cc(nc(c1)Oc2ccc(c3c2nccc3)CN4CCOCC4)C#N
dude_pgh2__L004910,Cc1cc(ccc1O[C@H](C)CC(C)C)NC(=O)c2cc(c(nc2[O-])SC)C#N
dude_pgh2__L004911,c1cc(c(cc1/C=C/C(=O)[O-])F)N2CCCCC2
dude_pgh2__L004912,c1ccc2c(c1)c(=O)nc([nH]2)c3cc(cc(c3[O-])Br)Br
dude_pgh2__L004913,COc1ccc(c(c1)CN2CC[C@@H](Sc3c2ccc(c3)OC)c4ccc5c(c4)OCO5)OC
dude_pgh2__L004914,CCc1cc2c(cc1S(=O)(=O)Nc3ccc(cc3)C(=O)C)[nH]c4c2C(=O)CC(C4)(C)C
dude_pgh2__L004915,CC(C)C1CCC(CC1)(C(=O)[O-])Nc2cccc(c2)F
dude_pgh2__L004916,CC(C)c1ccc2c(c1)s/c(=N\C(=O)c3ccccc3Br)/n2CC#C
dude_pgh2__L004917,CCOC(=O)NC(=O)c1c2c(sc1NC(=O)Cc3ccc(cc3)S(=O)(=O)C(C)C)C[C@@H](CC2)C
dude_pgh2__L004918,C[C@H]1CC[C@@H]([C@H](C1)Nc2ccccc2OC(F)F)C(C)C
dude_pgh2__L004919,CCc1c(s/c(=N\C(=O)/C(=C/c2cccc(c2)O)/C#N)/[nH]1)C
dude_pgh2__L004920,C[C@H](c1ccc(cc1)F)NC(=O)[C@H](C)Sc2nnc3n2cc(cc3Cl)C(F)(F)F
dude_pgh2__L004921,C[C@@H](CNC(=O)Nc1cc(c(c(c1)F)N2CCCC2)F)N3CCOCC3
dude_pgh2__L004922,c1cc(c(cc1c2nc(on2)C3CC3)F)N4CCC(CC4)C(=O)N5CCN(CC5)C=O
dude_pgh2__L004923,C[C@@H]1CCC[C@H]1OC(=O)C2=C(NC(=O)N[C@H]2c3ccccc3)C
dude_pgh2__L004924,Cc1ccc(cc1)[C@@H]2c3ccccc3OC(=C2CN4CCOCC4)c5ccccc5
dude_pgh2__L004925,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)Br)CC=C)[O-]
dude_pgh2__L004926,CC(=O)O[C@H]1CCC[C@@H]2[C@@]1([C@@H]3CC[C@@]4([C@@H]([C@@H]3CC2)CC=C4C(=O)c5ccccc5)C)C
dude_pgh2__L004927,c1ccn2c(c1)cc(n2)C(=O)N3CCSCC3
dude_pgh2__L004928,C[C@@H]1C[C@H]2[C@@H]3[C@@]([C@]1(CCc4ccoc4)O)(CCC(=O)[C@@]3(C(=O)O2)C)C
dude_pgh2__L004929,c1ccc(c(c1)[C@H]2N(CCS2)C(=O)CSc3nnc(n3C4CC4)c5cccs5)F
dude_pgh2__L004930,CCOc1ccc(cc1)[C@H]2c3cccn3CCN2C(=S)Nc4ccc(cc4)C(F)(F)F
dude_pgh2__L004931,c1ccc(c(c1)CC(c2c[nH]c3c2cccc3)c4c[nH]c5c4cccc5)NC(=O)[C@@H]6CCS(=O)(=O)C6
dude_pgh2__L004932,c1c(cncc1Br)C(=O)N(CC2CCCCC2)C3CC3
dude_pgh2__L004933,Cc1ccc(cc1)Oc2cccc(c2)/C=C(\C)/C(=O)[O-]
dude_pgh2__L004934,Cc1cccc(c1)[C@@H]2c3cc(ccc3CCN2C(=O)C4CC4)O[C@@H](C)C(=O)[O-]
dude_pgh2__L004935,Cc1cnc2c(c1SC/C=C/c3ccccc3)c(=O)n(c(=O)n2C)C
dude_pgh2__L004936,C[C@H]1CN(C[C@H](O1)c2ccccc2)C(=O)Nc3cccc(c3)CN4CCCC4=O
dude_pgh2__L004937,Cc1c(snn1)C(=O)N2CCC(CC2)Oc3nc4ccccc4s3
dude_pgh2__L004938,Cc1cc(cc(c1)[N-]S(=O)(=O)[C@H]2CC[C@@H](S2)[C@@H]3C=CN=N3)C
dude_pgh2__L004939,CC(C)[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccc(o2)c3ccc(cc3)Br)/SC1=S
dude_pgh2__L004940,Cc1cc(c(c(c1)C)OCC(=O)N2[C@]([C@@H]3CCCCC3=N2)(C(F)(F)F)O)C
dude_pgh2__L004941,CCNc1ccc2ccccc2c1
dude_pgh2__L004942,CC(C(O)=O)c3ccc2OCc1ccccc1Oc2c3
dude_pgh2__L004943,CN(C)c1ccc(cc1)[C@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)OCCC5CCCCC5
dude_pgh2__L004944,CCc1ccc(cc1)[C@H]2CC3=C([C@H](CC(=O)N3)c4ccc(cc4)C)C(=O)C2
dude_pgh2__L004945,Cc1ccc(s1)[C@H](C)NC(=O)Nc2cccc(c2C)C(=O)N3CCOCC3
dude_pgh2__L004946,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4nccn4C(F)F)c5ccccc5F)C1
dude_pgh2__L004947,C[C@@H](c1ccccc1)N2C(=O)/C(=C/c3c(nc4ccccn4c3=O)NCCc5ccccc5)/SC2=S
dude_pgh2__L004948,CC[C@H]1CCCCN1c2c3cc(ccc3[nH+]c4c2CCC4)C(=O)[O-]
dude_pgh2__L004949,[H]/N=C/1\[C@@H](C2=CCCC[C@H]2[C@H]([C@@]1(C#N)C(=O)OCC)c3ccccc3Cl)C#N
dude_pgh2__L004950,c1ccc(c(c1)NC(=S)NC2CCCCC2)I
dude_pgh2__L004951,c1ccc(cc1)[C@@H]2C3=C(C[C@H](CC3=O)c4ccccc4F)Nc5ccccc5N2C(=O)CCO
dude_pgh2__L004952,Cc1c(sc(n1)c2cc(cn2C)S(=O)(=O)[N-]c3cccc(c3)C#N)C(=O)N4CCCCC4
dude_pgh2__L004953,CC1([C@H](CC[C@@]1(C)C(=O)NC2CCCCC2)C(=O)[O-])C
dude_pgh2__L004954,CC(C)(C)[C@H]1CCCC[C@@]1(C(=O)[O-])Sc2c(cccn2)N
dude_pgh2__L004955,c1cc(cc(c1)I)[C@H](c2ccc(s2)Cl)O
dude_pgh2__L004956,Cc1cc(ccc1C(=O)NC(C)C)NC(=O)N2CCC[C@@H]2C3CCCCC3
dude_pgh2__L004957,Cc1cc(sc1C(=O)[O-])S(=O)(=O)N(C)[C@@H](C)C(C)C
dude_pgh2__L004958,COc1cccc2c1O[C@@H](N3[C@@H]2CC(=N3)c4ccco4)c5ccccc5Cl
dude_pgh2__L004959,Cc1c(c(sc1C(=O)N/N=C\c2ccc(o2)c3ccc(cc3)C(=O)[O-])N)C#N
dude_pgh2__L004960,CC[C@H](C(=O)Nc1nc2ccc(cc2s1)C(C)C)Br
dude_pgh2__L004961,CC(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@H]3CCCN(C3)C(=O)C(C)(C)C
dude_pgh2__L004962,C[C@@H]1C[C@H](CC(C1)(C)C)Oc2ccc(cc2F)C(=O)[O-]
dude_pgh2__L004963,C[C@H](C(C)C)NC(=O)N1CCC(CC1)NC(=O)Oc2ccccc2
dude_pgh2__L004964,Cc1c(cccc1F)N[C@@]2(CCc3c2cccc3)C(=O)[O-]
dude_pgh2__L004965,C=C(CN1CCC[C@@H](C1)C(=O)N2CCOCC2)Br
dude_pgh2__L004966,CC[C@H]1CCCC[C@H]1N2[C@@H]([C@@H]([C@@H](CC2=O)C)C(=O)[O-])C
dude_pgh2__L004967,c1cc2c(c(c1)C(=O)N3CCCCCC3)N[C@H]([C@H]4[C@H]2C=CC4)c5cc(ccc5O)Br
dude_pgh2__L004968,Cc1ccc(cc1)[C@@H]2C(=C(OC3=C2C(=O)C[C@H](C3)c4ccc(cc4)OC)N)C#N
dude_pgh2__L004969,c1c(c(cc(c1OC[C@@H]2CCCO2)F)N)C(=O)[O-]
dude_pgh2__L004970,C[C@@H](c1nc(no1)c2cccnc2)OC(=O)c3cc(nc4c3cnn4C(C)C)c5cccs5
dude_pgh2__L004971,c1ccc2c(c1)c(c[nH]2)/C=C\3/C(=O)N=C(S3)Nc4cccc(c4)F
dude_pgh2__L004972,C[C@@H](C(=O)Nc1cc(c(cc1Cl)Cl)Cl)Sc2nncn2c3cccc(c3)Cl
dude_pgh2__L004973,CC[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@@H]3CC(=C(C[C@@H]3C(=O)[O-])C)C)C1
dude_pgh2__L004974,Cc1ccc2nc(cc(=O)n2c1)CSc3c(c(cc(=O)[nH]3)C(F)(F)F)C#N
dude_pgh2__L004975,CN(Cc1ccccc1)C(=O)[C@H]2C[C@@H](CN(C2)Cc3ccccc3F)c4ccccc4
dude_pgh2__L004976,C[C@]1(CC(N2c3c1ccc(c3C(=O)C2=O)/C=C/N4CCOCC4)(C)C)c5ccccc5
dude_pgh2__L004977,Cc1c(sc(n1)c2ccc(cc2)C(F)(F)F)/C(=C(\C#N)/C(=O)NCC=C)/[O-]
dude_pgh2__L004978,C1CCc2c(c(c(s2)NC(=O)[C@H]3CCCC[C@H]3C(=O)[O-])C(=O)N)C1
dude_pgh2__L004979,c1cc(ccc1c2c3c(no2)CCCC3)NC(=O)c4cc(c(nc4Cl)Cl)F
dude_pgh2__L004980,Cc1cccc2c1[nH]c(=O)c(c2)CN(c3ccc(cc3)OC)C(=O)[C@H]4CCCO4
dude_pgh2__L004981,c1ccc2c(c1)c3ccccc3n2[C@H](C4(CCCCC4)O)n5c6ccccc6nn5
dude_pgh2__L004982,CC[C@@](C)(CCCS(=O)(=O)C)C(=O)[O-]
dude_pgh2__L004983,c1ccc(cc1)/C=C\C=N/NC(=S)NC23CC4CC(C2)CC(C4)C3
dude_pgh2__L004984,C[C@@H]1CCC[C@@H](C1(C(=O)[O-])NC(=O)NCCC(C)(C)C)C
dude_pgh2__L004985,c1cc(ccc1C(=O)CSC2=NC3=NC(=O)C=C([C@H]3S2)[O-])Cl
dude_pgh2__L004986,CCc1ccc(s1)S(=O)(=O)N2CCn3cccc3[C@@H]2c4ccc(cc4)Cl
dude_pgh2__L004987,CC(C)(C)[C@H]1CC[C@@H]([C@@H](C1)Sc2ccc(cc2)OC)C#N
dude_pgh2__L004988,c1cc(cc(c1)F)[C@H]2CN(CCO2)CN3C(=O)c4cccc(c4C3=O)N
dude_pgh2__L004989,C[C@@]1(CCCN(C1)S(=O)(=O)c2ccn(c2)C)C(=O)[O-]
dude_pgh2__L004990,CCc1cccc2c1n(cc2/C=C\3/C(=O)N(C(=S)N3C)c4ccccc4)Cc5ccc(cc5)Cl
dude_pgh2__L004991,CC(C)(C)c2cc(/C=C/c1cccnc1)cc(C(C)(C)C)c2O
dude_pgh2__L004992,c1ccn(c1)c2ccc(cc2)CC(=O)Nn3cnnc3[S-]
dude_pgh2__L004993,c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)C3OCC4(C[C@@H]5C[C@H]4C=C5)CO3
dude_pgh2__L004994,C/C(=N\c1ccccc1[S-])/CC(=O)C
dude_pgh2__L004995,c1cc(c(c(c1)Cl)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(cc(c4N2)O)[N+](=O)[O-])Cl
dude_pgh2__L004996,Cc1ccc2c(c1)[C@H](NCC2)c3ccccc3Cl
dude_pgh2__L004997,Cc1cc(c2c(=O)cc(oc2c1)C(=O)N(Cc3ccc(cc3)N(C)C)c4ccccn4)C
dude_pgh2__L004998,CC(C)c1cc(cc2c1OCCCC2)C(=O)[C@H]3CCCO3
dude_pgh2__L004999,CCCN(CCC)S(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4ccccc4Cl
dude_pgh2__L005000,Cc1ccc(s1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)Nc3ccccc3SC
dude_pgh2__L005001,COc1ccccc1Nc2ncc3c(n2)CCN(C3)CCc4ccccc4
dude_pgh2__L005002,Cc1ccc(s1)[C@@H](C)NC(=O)Nc2ccccc2Br
dude_pgh2__L005003,c1c(c(cc(c1S(=O)(=O)N2CCC[C@@H](C2)C(F)(F)F)Cl)Cl)C(=O)[O-]
dude_pgh2__L005004,Cc1nc2c3ccccc3oc2c(n1)Sc4ccc5ccccc5c4
