ligand_id,smiles
litpcba_ESR1_ago__L000253,ClCN1C(=O)c(c2N=N1)cccc2
litpcba_ESR1_ago__L000254,COc1c(N2CC[NH2+]CC2)cccc1
litpcba_ESR1_ago__L000255,CC(C(OCCc1ccccc1)=O)C
litpcba_ESR1_ago__L000256,CCOc1c(OCC)cc(NC(OC(C)C)=O)cc1
litpcba_ESR1_ago__L000257,COc1c(NNC(OC(C)C)=O)cc(c2ccccc2)cc1
litpcba_ESR1_ago__L000258,Cc1c(Br)cccc1
litpcba_ESR1_ago__L000259,CC(C)=CCC\C(\C)=C\CC\C(\C)=C\CO
litpcba_ESR1_ago__L000260,Oc1c(C([O-])=O)cc(c2c1Cc3c(c4cc(C([O-])=O)c3O)cccc4)cccc2
litpcba_ESR1_ago__L000261,BrCCBr
litpcba_ESR1_ago__L000262,CCNC(N(C([C@H]1C[N@@H+](CC=C)[C@H]2[C@@H](c(c(c3[nH]c4)c4C2)ccc3)C1)=O)CCC[NH+](C)C)=O
litpcba_ESR1_ago__L000263,CC(C(C(=O)N(c1ccccc1)N2C)=C2C)C
litpcba_ESR1_ago__L000264,CCN[P@](O\C(\C)=C\C(OC(C)C)=O)(OC)=S
litpcba_ESR1_ago__L000265,ClC(c1c(Cl)cccc1Cl)=O
litpcba_ESR1_ago__L000266,CCCCOc1ccc(N)cc1
litpcba_ESR1_ago__L000267,Fc1ccc(CC2CCN(CC[S@](c3cc(c4cc3)OC(=O)N4)=O)CC2)cc1
litpcba_ESR1_ago__L000268,COc1cc(Cl)c(OC)cc1
litpcba_ESR1_ago__L000269,C[C@H](C(N1[C@H](C([O-])=O)C[C@H](Sc2ccccc2)C1)=O)CSC(c3ccccc3)=O
litpcba_ESR1_ago__L000270,CC(C=CC(=O)N1c2ccccc2)=C1
litpcba_ESR1_ago__L000271,CCNc1nc(OC)nc(N[C@@H](CC)C)n1
litpcba_ESR1_ago__L000272,CCCCOC(C=CC(OCCCC)=O)=O
litpcba_ESR1_ago__L000273,C[C@@H]1[C@H](c2ccccc2)OC(N)=[NH+]1
litpcba_ESR1_ago__L000274,C[C@H](C=O)Cc1ccc(C(C)(C)C)cc1
litpcba_ESR1_ago__L000275,CC([C@H](C(NC(N)=O)=O)Br)C
litpcba_ESR1_ago__L000276,CCCCCc1ccc(Cl)cc1
litpcba_ESR1_ago__L000277,CC([C@H](C(NCCCC([O-])=O)=O)O)(CO)C
litpcba_ESR1_ago__L000278,Oc1c(\N=N\c2ccc(S([O-])(=O)=O)cc2)c(c3cc1)ccc(S([O-])(=O)=O)c3
litpcba_ESR1_ago__L000279,BrC(C(Br)(Br)Br)Br
litpcba_ESR1_ago__L000280,CCCCN(C(S)=S)CCCC
litpcba_ESR1_ago__L000281,[O-]C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)=O
litpcba_ESR1_ago__L000282,CC[N+](CC[C@](c1ccccc1)(C2CCCCC2)O)(CC)CC
litpcba_ESR1_ago__L000283,CC1([C@@H](O)[C@H](N2C(=O)CCC2)c(c3O1)cc(C#N)cc3)C
litpcba_ESR1_ago__L000284,C[C@@H](OCCO)COCCO
litpcba_ESR1_ago__L000285,NC(C(F)=CN([C@H]1O[C@@H](CO)SC1)C2=O)=N2
litpcba_ESR1_ago__L000286,Oc1c(c2c(Cl)cc1)CCC2
litpcba_ESR1_ago__L000287,CC(CCC[C@H]([NH2+]C(C)C)C)C
litpcba_ESR1_ago__L000288,ClC(OCCOCCOC(Cl)=O)=O
litpcba_ESR1_ago__L000289,[NH3+]CCCCCC[NH2+]CCCCCC[NH3+]
litpcba_ESR1_ago__L000290,BrCCCCCCBr
litpcba_ESR1_ago__L000291,CCN(c1cc(S(NCC[n+]2ccccc2)(=O)=O)c(\N=N\c3ccc(S(N(C)C)(=O)=O)cc3)cc1)CC
litpcba_ESR1_ago__L000292,CCC[C@H]1C[N@@H+](C)[C@H](C(N[C@@H]([C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@@H](SC)O2)[C@@H](Cl)C)=O)C1
litpcba_ESR1_ago__L000293,NNS(c1ccc(Oc2ccc(S(NN)(=O)=O)cc2)cc1)(=O)=O
litpcba_ESR1_ago__L000294,CNC(O\N=C(\C(N(C)C)=O)/SC)=O
litpcba_ESR1_ago__L000295,CCN1C(=O)C(c2ccccc2)(c3ccccc3)[C@H](CC[NH+]4CCOCC4)C1
litpcba_ESR1_ago__L000296,Cc1cc(c2c(O)c1)O[C@@]([C@@H]([C@@]3([C@@H]4C(C)(C)CCC3)CO5)[C@H]25)(C)CC4
litpcba_ESR1_ago__L000297,C[C@@H]1N(C(NC2CCCCC2)=O)C(=O)S[C@H]1c3ccc(Cl)cc3
litpcba_ESR1_ago__L000298,FC(c1cc(N=C=O)ccc1)(F)F
litpcba_ESR1_ago__L000299,[O-][N+](c1c(Cl)c([N+]([O-])=O)cc(C(F)(F)F)c1)=O
litpcba_ESR1_ago__L000300,ClC(\C=C\C(Cl)=O)=O
litpcba_ESR1_ago__L000301,C[NH+]([C@@H]1C([O-])=C(C(N)=O)C(=O)[C@](O)([C@H]12)C([O-])=C([C@@H]3[C@@H]2O)C(=O)c(c4C3=C)c([O-])ccc4Cl)C
litpcba_ESR1_ago__L000302,C[NH+](CCC[NH+](CCC[NH+](C)C)C)C
litpcba_ESR1_ago__L000303,CC[NH+](CCOc1c(C(CCc2ccccc2)=O)cccc1)CC
litpcba_ESR1_ago__L000304,[O-]C(c1cc(C([O-])=O)c(C([O-])=O)cc1)=O
litpcba_ESR1_ago__L000305,CCSc1cc(c2cc1)N(CCC[NH+]3CCN(C)CC3)c(c4S2)cccc4
litpcba_ESR1_ago__L000306,CCCCCCCCC[C@@H](C=O)C
litpcba_ESR1_ago__L000307,CCCC(N1CCN(c2nc(c3c(N)n2)cc(OC)c(OC)c3)CCC1)=O
litpcba_ESR1_ago__L000308,CC[N@@H+](\C(\NC)=C\[N+]([O-])=O)Cc1cnc(Cl)cc1
litpcba_ESR1_ago__L000309,COc1ccc(NC(CC(C)=O)=O)cc1
litpcba_ESR1_ago__L000310,OC(c1ccccc1)(c2ccccc2)C(OC3C[C@@H]([N+]4(CCCC4)[C@H]5C3)CC5)=O
litpcba_ESR1_ago__L000311,CC[NH+](Cc1n(c2c(C(c3c(Cl)cccc3)=O)cc([N+]([O-])=O)cc2)ccn1)CC
litpcba_ESR1_ago__L000312,CC(C(OCCOCCOC(C(C)=C)=O)=O)=C
litpcba_ESR1_ago__L000313,COc1c(OCCC[NH+]2CCC(c3c(c4on3)ccc(F)c4)CC2)ccc(C(C)=O)c1
litpcba_ESR1_ago__L000314,Nc1c(N)cc([N+]([O-])=O)cc1
litpcba_ESR1_ago__L000315,OCC[N@H+]1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)C1
litpcba_ESR1_ago__L000316,CCC(OCCOc1ccccc1)=O
litpcba_ESR1_ago__L000317,CCCC[C@](C\C=C\[C@@H]1[C@@H](CCCCCCC(OC)=O)C(=O)C[C@H]1O)(O)C
litpcba_ESR1_ago__L000318,COc1c(N)cc2c(c(c3o2)cccc3)c1
litpcba_ESR1_ago__L000319,CCOC([C@H](Oc1ccc(Oc2nc(c3o2)ccc(Cl)c3)cc1)C)=O
litpcba_ESR1_ago__L000320,CCC(O[C@@](c1ccccc1)([C@H](C[NH+](C)C)C)Cc2ccccc2)=O
litpcba_ESR1_ago__L000321,CC(C(OCCCCOC(C(C)=C)=O)=O)=C
litpcba_ESR1_ago__L000322,CCOc1ccc(NC(Nc2ccc(OCC)cc2)=C)cc1
litpcba_ESR1_ago__L000323,C[NH2+]C(Cc1ccccc1)(C)C
litpcba_ESR1_ago__L000324,OCCOc1ccc(OCCO)cc1
litpcba_ESR1_ago__L000325,Oc1c(C2CCCC2)cc(Cl)cc1
litpcba_ESR1_ago__L000326,CN1S(=O)(=O)c(c2C(O)=C1C(Nc3ncccc3)=O)ccs2
litpcba_ESR1_ago__L000327,N#CC(c1ccccc1)c2ccccc2
litpcba_ESR1_ago__L000328,CCC(O[C@@H](C(C)C)O[P@@](CC(N1[C@H](C([O-])=O)C[C@@H](C2CCCCC2)C1)=O)(CCCCc3ccccc3)=O)=O
litpcba_ESR1_ago__L000329,CCOC(CC(CCl)=O)=O
litpcba_ESR1_ago__L000330,CC([NH2+]C[C@H](COc1c(n2cccc2)cccc1)O)C
litpcba_ESR1_ago__L000331,CCCC(O[C@H](P(OC)(OC)=O)C(Cl)(Cl)Cl)=O
litpcba_ESR1_ago__L000332,CCc1c(c2c(S([O-])(=O)=O)c1)cccc(C(C)C)c2
litpcba_ESR1_ago__L000333,COc1c(OC)c(c2cc1)C(=O)O[C@@H]2[C@H]3c(c4CC[N@@H+]3C)c(OC)c(c5c4)OCO5
litpcba_ESR1_ago__L000334,[O-]C([C@H]1N(C([C@H]2NC(=O)CC2)=O)CSC1)=O
litpcba_ESR1_ago__L000335,CC(OCC([C@@]1([C@](C)([C@H]2CC1)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)CC3)C=CC4=O)O)=O)=O
litpcba_ESR1_ago__L000336,C[C@@H]1C([C@@]2(C)[C@H]([C@H]3C1)[C@@H](O)C[C@@](C)([C@H]34)[C@](C(COC(C)=O)=O)(O)CC4)=CC(=O)C=C2
litpcba_ESR1_ago__L000337,CC([C@@H](\C=C\C(CCC=C)=O)C(C)(C)CC1)=C1
litpcba_ESR1_ago__L000338,[O-][N+](c1sc(N2C(=O)NCC2)nc1)=O
litpcba_ESR1_ago__L000339,COc1c(OC)cc(c2c1)[C@@H](c3ccccc3)C[N@H+](C)CC2
litpcba_ESR1_ago__L000340,COc1c(OC)c(OC)cc(C(O[C@@H](C[NH+]2CCOCC2)COCCC(C)C)=O)c1
litpcba_ESR1_ago__L000341,CCON=C(C(C(=O)C[C@H](c1c(C)cc(C)cc1C)C2)=C2[O-])CC
litpcba_ESR1_ago__L000342,CN1CC[N@H+]([C@@H](c2ccc(Cl)cc2)c3ccccc3)CCC1
litpcba_ESR1_ago__L000343,CCCCO[C@H](O[C@@H](CO[C@H](CC)O)C)CC
litpcba_ESR1_ago__L000344,C[C@@H]([NH+]1CC(=O)NC(=O)C1)CN2CC(=O)NC(=O)C2
litpcba_ESR1_ago__L000345,C[NH+](CCc1c(c2[nH]c1)c(O)ccc2)C
litpcba_ESR1_ago__L000346,CN(C(NC(=O)C=C1)=N1)C2CCN(c3n(Cc4ccc(F)cc4)c(c5n3)cccc5)CC2
litpcba_ESR1_ago__L000347,Oc1cc(O)c(C(Oc(c2C3=O)cc(O)cc2[O-])=C3[O-])cc1
litpcba_ESR1_ago__L000348,Clc1cc(Cl)c(C(Cl)(Cl)Cl)cc1
litpcba_ESR1_ago__L000349,CC(c1c(S(C)(=O)=O)cc(C([NH+]=C(N)N)=O)cc1)C
litpcba_ESR1_ago__L000350,COc1c(C(N[C@@H]2C(=O)N([C@@H]23)[C@@H](C([O-])=O)C(C)(C)S3)=O)c(OC)ccc1
litpcba_ESR1_ago__L000351,CCC1(C(=O)[NH+]=C([O-])NC1=O)CC
litpcba_ESR1_ago__L000352,O[C@@H]1[C@H](C([O-])=O)[C@H]([C@H]2CC1)C[C@H]([N@H+]3C2)c4c(c(c5[nH]4)cccc5)CC3
litpcba_ESR1_ago__L000353,[O-][N+](c1cc(I)ccc1)=O
litpcba_ESR1_ago__L000354,NC(C(C#N)(Br)Br)=O
litpcba_ESR1_ago__L000355,C[N@@H+](Cc1c(c2ccc1)cccc2)C\C=C\c3ccccc3
litpcba_ESR1_ago__L000356,Oc1c(O)c(c(c(c2cc(O)c3O)c3OC4=O)c4c1)OC2=O
litpcba_ESR1_ago__L000357,CCCCNS(c1ccc(C)cc1)(=O)=O
litpcba_ESR1_ago__L000358,Nc1n(c2ccccc2)nnn1
litpcba_ESR1_ago__L000359,Cc1c(C(N[C@@H]2C(=O)N([C@@H]23)[C@@H](C([O-])=O)C(C)(C)S3)=O)c(c4c(Cl)cccc4)no1
litpcba_ESR1_ago__L000360,C=CCOC(C=CC(OCC=C)=O)=O
litpcba_ESR1_ago__L000361,CCCCCCCCCCl
litpcba_ESR1_ago__L000362,Cc1c(C)cc(c2c1)sc(N)n2
litpcba_ESR1_ago__L000363,C\C=C(\C(OCc1ccccc1)=O)/C
litpcba_ESR1_ago__L000364,CCCCCCCC(OC[C@@H](CO)O)=O
litpcba_ESR1_ago__L000365,OC(c1ccccc1)(c2ccccc2)C#CC[NH+]3CCCC3
litpcba_ESR1_ago__L000366,CC1([C@H](C([O-])=O)N([C@@H]2S1)C(=O)[C@H]2NC([C@@H](c3cscc3)C([O-])=O)=O)C
litpcba_ESR1_ago__L000367,Fc1c(CCl)c(Cl)ccc1
litpcba_ESR1_ago__L000368,COc1cc(c2c(N[C@@H](CCC[NH3+])C)c1)cccn2
litpcba_ESR1_ago__L000369,CC(c1cc(C(N=C=O)(C)C)ccc1)=C
litpcba_ESR1_ago__L000370,[O-]c1c(Br)cc(C#N)cc1Br
litpcba_ESR1_ago__L000371,CCCCCCCCCCCSCC([O-])=O
litpcba_ESR1_ago__L000372,CC(C(OCCCCCCOC(C(C)=C)=O)=O)=C
litpcba_ESR1_ago__L000373,CC1CCC(NC(N(N=O)CCCl)=O)CC1
litpcba_ESR1_ago__L000374,Oc1c(c([C@]([C@](O)([C@H]2C3)CCC4=O)([C@H]45)CC[N@@H+]2CC6CC6)c3cc1)O5
litpcba_ESR1_ago__L000375,C[N@@+]1(CC(=C(c2sccc2)c3sccc3)CC4)[C@@H]4CCCC1
litpcba_ESR1_ago__L000376,CC(C[C@H](c1ccc(Cl)cc1)C(C(=O)Oc(c23)cccc2)=C3[O-])=O
litpcba_ESR1_ago__L000377,CCC(NS(c1ccc(c2c(c3ccccc3)noc2C)cc1)(=O)=O)=O
litpcba_ESR1_ago__L000378,CN(C(COC(Cc1ccc(OC(c2ccc(NC(N)=[NH2+])cc2)=O)cc1)=O)=O)C
litpcba_ESR1_ago__L000379,COC(c1c(C(N[C@@](C(C)C)(C)C2=O)=[NH+]2)cc(C)cc1)=O
litpcba_ESR1_ago__L000380,Clc1ncc([C@H]2[C@@H]([NH2+][C@H]3C2)CC3)cc1
litpcba_ESR1_ago__L000381,C([C@H]1OC1)Oc2ccc(Cc3ccc(OC[C@H]4OC4)cc3)cc2
litpcba_ESR1_ago__L000382,CCc1c(N(C(CCl)=O)[C@H](COC)C)c(C)ccc1
litpcba_ESR1_ago__L000383,Clc1c([C@@H]2S\C(=C(/n3cncc3)\C#N)\SC2)cccc1
litpcba_ESR1_ago__L000384,CCCCCC[C@@H](CCCC)CO
litpcba_ESR1_ago__L000385,COc1ccc(C2C(=O)c(c3C2=O)cccc3)cc1
litpcba_ESR1_ago__L000386,Clc1cc(c2cc1)N(CCC[NH+]3CCC4(SCC(=O)N4)CC3)c(c5S2)cccc5
litpcba_ESR1_ago__L000387,[O-]C([C@@H](Cc1ccccc1)CC(N2C[C@@H]([C@H]3C2)CCCC3)=O)=O
litpcba_ESR1_ago__L000388,CC([C@@]1(C(=O)NC(c2c(C([O-])=O)cc(c3n2)cccc3)=[NH+]1)C)C
litpcba_ESR1_ago__L000389,C[C@@H]([C@@H]1[C@](C)([C@H]2CC1)C(=O)C[C@H]3[C@H]2C(=O)C[C@@H]([C@@]34C)CC(=O)CC4)CCC([O-])=O
litpcba_ESR1_ago__L000390,c1cc2c(c(c3[nH]2)ccnc3)cc1
litpcba_ESR1_ago__L000391,CC[C@@H]1N[C@@H](c2ccccc2)[C@@H]([NH2+]Cc3c(OC)cc(c4c3)[C@H]([C@@H]5C(=O)N4C)C5)CC1
litpcba_ESR1_ago__L000392,COc1c(OC)c([C@@H](C2CC[NH+](CCc3ccc(F)cc3)CC2)O)ccc1
litpcba_ESR1_ago__L000393,ClC(C(Cl)(Cl)Cl)=O
litpcba_ESR1_ago__L000394,C[NH+](CCCN1c(c2Sc(c13)cccc3)cc(C(C)=O)cc2)C
litpcba_ESR1_ago__L000395,CC[NH+](CCc1c(c2[nH]c1)cccc2)CC
litpcba_ESR1_ago__L000396,[O-]C(c1ccc(OCCn2cncc2)cc1)=O
litpcba_ESR1_ago__L000397,Oc1c(C(c2c(O)cccc2)=O)cccc1
litpcba_ESR1_ago__L000398,CCCCCCCCN1C(=O)CCC1
litpcba_ESR1_ago__L000399,CCCCCCOC(c1cnccc1)=O
litpcba_ESR1_ago__L000400,[O-]C(C\C(\C([O-])=O)=C/C([O-])=O)=O
litpcba_ESR1_ago__L000401,CCCCc1nc(OCC[NH+](C)C)c(c2c1)cccc2
litpcba_ESR1_ago__L000402,CC(OP(OC(C)C)(CP(OC(C)C)(OC(C)C)=O)=O)C
litpcba_ESR1_ago__L000403,[O-]C(c1cc2c(n(Cc3noc(c4sc(Cl)cc4)c3)c(C(NC5CC[NH+](C6CC6)CC5)=O)n2)cc1)=O
litpcba_ESR1_ago__L000404,Oc1c(C(Nc2cc([N+]([O-])=O)ccc2)=O)cc(c3c1)cccc3
litpcba_ESR1_ago__L000405,CC[C@@H]([C@@H](c1c(c2c(O)cc1)C=CC(=O)N2)O)[NH2+]C(C)C
litpcba_ESR1_ago__L000406,CN1c(c2[C@H]([N@H+]3CC1=O)c(c4CC3)cccc4)ccc(Cl)c2
litpcba_ESR1_ago__L000407,Clc1ccc([C@H](c2c(Cl)cc(N3C(=O)NC(=O)C=N3)cc2Cl)C#N)cc1
litpcba_ESR1_ago__L000408,CC(O[C@H]1C(C)=CC[C@@H](C(C)=C)C1)=O
litpcba_ESR1_ago__L000409,Cc1cc([N+]([O-])=O)c([O-])c([N+]([O-])=O)c1
litpcba_ESR1_ago__L000410,CCCCCCI
litpcba_ESR1_ago__L000411,CC(\C=C\[C@H]1C(C)(C)CCC=C1C)=O
litpcba_ESR1_ago__L000412,[O-][N+](c1cc(c2cc1)C(=O)OC2=O)=O
litpcba_ESR1_ago__L000413,CN1C(\C=C\c2c(C)ccs2)=[NH+]CCC1
litpcba_ESR1_ago__L000414,CC([C@@](c1cncnc1)(c2ccc(OC(F)(F)F)cc2)O)C
litpcba_ESR1_ago__L000415,CCOC(\C=C\CC\C=C/CC)OCC
litpcba_ESR1_ago__L000416,CC(OC(Cc1ccccc1)(C)C)=O
litpcba_ESR1_ago__L000417,COc1c(F)cc(c2n(c3ccc(S(N)(=O)=O)cc3)nc(C(F)F)c2)cc1
litpcba_ESR1_ago__L000418,CO[C@@H]1[C@@H](C(OC)=O)[C@H]([C@@H]2C[C@H]1OC(COc3ccc(OC)cc3)=O)C[C@@H]([N@@H+]4C2)c5c(c(c6[nH]5)ccc(OC)c6)CC4
litpcba_ESR1_ago__L000419,CC(c1cc(c2cc1)N(CCC[NH+]3CCC(CCO)CC3)c(c4S2)cccc4)=O
litpcba_ESR1_ago__L000420,C[C@H](c1ccccc1)OC(C)=O
litpcba_ESR1_ago__L000421,CCC(N(c1ccccc1)C2CC[NH+](Cc3ccccc3)CC2)=O
litpcba_ESR1_ago__L000422,CCNc1nc(NC(C)C)nc(Cl)n1
litpcba_ESR1_ago__L000423,CC\C(\C)=C\CC[C@@](C=C)(O)C
litpcba_ESR1_ago__L000424,OC1(C(c2ccccc2)=O)CCCCC1
litpcba_ESR1_ago__L000425,CCC(OCc1ccc(OC)cc1)=O
litpcba_ESR1_ago__L000426,O[C@H]1[C@@H](O)[C@H](OC(C=Cc2cc(O)c(O)cc2)=O)C[C@@](C([O-])=O)(O)C1
litpcba_ESR1_ago__L000427,COc1c(C(C)C)ccc(C)c1
litpcba_ESR1_ago__L000428,Nc1c(N)cc(c2cc(N)c(N)cc2)cc1
litpcba_ESR1_ago__L000429,COC(C([C@@H](c1c(c2ccc1)non2)C(C(OC(C)C)=O)=C(C)N3)=C3C)=O
litpcba_ESR1_ago__L000430,C[C@@H]([NH2+][C@@H]([C@H](c1ccc(O)cc1)O)C)CCc2ccccc2
litpcba_ESR1_ago__L000431,O=C1[C@H]([C@H]2C(=O)O1)CC=CC2
litpcba_ESR1_ago__L000432,O[C@@H](COCC=C)CCl
litpcba_ESR1_ago__L000433,COc1c(OC)c(c2cc1)C(=O)O[C@@H]2[C@H]3c(c4CC[N@@H+]3C)cc(c5c4)OCO5
litpcba_ESR1_ago__L000434,Cn1c(SCC(CS[C@H]2N3C(=O)[C@H]2NC([C@@H](c4ccccc4)O)=O)=C3C([O-])=O)nnn1
litpcba_ESR1_ago__L000435,CCOC(COC(c1c([N+]([O-])=O)ccc(Oc2c(Cl)cc(C(F)(F)F)cc2)c1)=O)=O
litpcba_ESR1_ago__L000436,C[NH+]([C@@H]1C([O-])=C(C(N)=O)C(=O)[C@](O)([C@H]12)C([O-])=C([C@@H]3[C@@H]2O)C(=O)c(c4C3=C)c([O-])ccc4)C
litpcba_ESR1_ago__L000437,CSc1ccc(\C=C(/c(c23)ccc(F)c2)\C(C)=C3CC([O-])=O)cc1
litpcba_ESR1_ago__L000438,COC(C(=O)C(C)=C(CCCCCCCCCCO)C1=O)=C1OC
litpcba_ESR1_ago__L000439,Cc1c(Cl)cc(N)c(S([O-])(=O)=O)c1
litpcba_ESR1_ago__L000440,Cc1nc([N-]S(c2ccc(N)cc2)(=O)=O)ncc1
litpcba_ESR1_ago__L000441,CCCCCCCCCCCC(OC[C@H]([C@H]1[C@H](O)[C@@H](O)CO1)O)=O
litpcba_ESR1_ago__L000442,COC(C(Cl)Cl)(F)F
litpcba_ESR1_ago__L000443,Nc1c([N+]([O-])=O)cc([N+]([O-])=O)cc1
litpcba_ESR1_ago__L000444,COC(C(C(c1c([N+]([O-])=O)cccc1)C(C(OC)=O)=C(C)N2)=C2C)=O
litpcba_ESR1_ago__L000445,O=Cc1cc(Oc2ccccc2)ccc1
litpcba_ESR1_ago__L000446,CN(C(Oc1cc([C@@H](C[NH2+]C(C)(C)C)O)cc(OC(N(C)C)=O)c1)=O)C
litpcba_ESR1_ago__L000447,CCOP(SCSCC)(OCC)=S
litpcba_ESR1_ago__L000448,CCOC([C@H](NCC[NH2+][C@@H](C(OCC)=O)CS)CS)=O
litpcba_ESR1_ago__L000449,CCOC([C@@H]([NH2+][C@H](C(N1C(=O)N(C)C[C@H]1C([O-])=O)=O)C)CCc2ccccc2)=O
litpcba_ESR1_ago__L000450,O=C(OCc1ccccc1)Cc2ccccc2
litpcba_ESR1_ago__L000451,C[C@@H]1C[NH2+][C@@]2([C@@H](C)[C@@H]([C@H]3O2)[C@](C)([C@H]4C3)CC[C@@H]([C@H]45)[C@](C)([C@H]6CC5)CC[C@H](O)C6)CC1
litpcba_ESR1_ago__L000452,Cc1c(Cl)cc([N+]([O-])=O)cc1
litpcba_ESR1_ago__L000453,C[C@H]([NH+](C)C)[C@@H](c1ccccc1)O
litpcba_ESR1_ago__L000454,Cc1c(OC[C@H]2OC2)cccc1
litpcba_ESR1_ago__L000455,COc1cc(NC(CC(C)=O)=O)c(OC)cc1
litpcba_ESR1_ago__L000456,CC(N[C@H](C([O-])=O)CS)=O
litpcba_ESR1_ago__L000457,[O-]C(Cc1c(Nc2c(Cl)cccc2Cl)cccc1)=O
litpcba_ESR1_ago__L000458,CCCCCC(OC(=O)C=C1)=C1
litpcba_ESR1_ago__L000459,Cc1n(c2nn1)c(c3C(c4ccccc4)=NC2)ccc(Cl)c3
litpcba_ESR1_ago__L000460,ClC(SN1C(=O)[C@H]([C@H]2C1=O)CC=CC2)(Cl)Cl
litpcba_ESR1_ago__L000461,[NH3+]CCCN1CC[NH+](CCC[NH3+])CC1
litpcba_ESR1_ago__L000462,C[C@@H](c1cc2c(c(c3[nH]2)cc(Cl)cc3)cc1)C([O-])=O
litpcba_ESR1_ago__L000463,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
litpcba_ESR1_ago__L000464,CC(C(CCc1ccc(Cl)cc1)=O)(C)C
litpcba_ESR1_ago__L000465,C=COCC1CCC(COC=C)CC1
litpcba_ESR1_ago__L000466,[O-]C(\C=C\C(Nc1ccc(S(Nc2sccn2)(=O)=O)cc1)=O)=O
litpcba_ESR1_ago__L000467,C[C@H](CC=O)CCC=C(C)C
litpcba_ESR1_ago__L000468,CNC(C=NN(c1cc(C(F)(F)F)ccc1)C2=O)=C2Cl
litpcba_ESR1_ago__L000469,[O-][N+](c1c(Cl)ccc(C=O)c1)=O
litpcba_ESR1_ago__L000470,CCNC(NC(\C(\C#N)=N\OC)=O)=O
litpcba_ESR1_ago__L000471,CC([NH2+]C[C@H](COc1c(c2ccc1)CCC(=O)N2)O)(C)C
litpcba_ESR1_ago__L000472,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
litpcba_ESR1_ago__L000473,O[C@@](c1ccccc1)(C2CCCCC2)CC[NH+]3CCCCC3
litpcba_ESR1_ago__L000474,CCC(OCc1ccccc1)=O
litpcba_ESR1_ago__L000475,Nc1cc(O)c(C([O-])=O)cc1
litpcba_ESR1_ago__L000476,CCNC([C@H](OC(Nc1ccccc1)=O)C)=O
litpcba_ESR1_ago__L000477,C[N@@H+]1C[C@@H](O)[C@@H](c2c(c3c([O-])cc2O)OC(c4c(Cl)cccc4)=CC3=O)CC1
litpcba_ESR1_ago__L000478,COC(CSc1c(Cl)cc(F)c(\N=C(\N(N2C3=O)CCCC2)/S3)c1)=O
litpcba_ESR1_ago__L000479,NNC(CP(c1ccccc1)(c2ccccc2)=O)=O
litpcba_ESR1_ago__L000480,CC(N(c1ccc(F)cc1)C(COc2sc(C(F)(F)F)nn2)=O)C
litpcba_ESR1_ago__L000481,C[NH+](CCC[NH2+]CCC[NH+](C)C)C
litpcba_ESR1_ago__L000482,CO[C@@]1([C@H](COC(N)=O)C2=C3C(=O)C(C)=C([NH3+])C2=O)[N@]3C[C@@H]([C@@H]14)[NH2+]4
litpcba_ESR1_ago__L000483,C[NH+]([C@H]1CC2)[C@H]2CC(OC(c3cc(C)cc(C)c3)=O)C1
litpcba_ESR1_ago__L000484,Fc1c(C(NC(Nc2c(F)c(Cl)c(F)c(Cl)c2)=O)=O)c(F)ccc1
litpcba_ESR1_ago__L000485,CC[C@@H](c1ccccc1)C(OCC[NH+](CC)CC)=O
litpcba_ESR1_ago__L000486,O=C(c1ccccc1)OCCCCCCOC(c2ccccc2)=O
litpcba_ESR1_ago__L000487,CCOP(Oc1nn(c2ccccc2)cn1)(OCC)=S
litpcba_ESR1_ago__L000488,ClSC(Cl)(Cl)Cl
litpcba_ESR1_ago__L000489,BrC(Br)Br
litpcba_ESR1_ago__L000490,CN1S(=O)(=O)c(c2N[C@H]1CSCC(F)(F)F)cc(S(N)(=O)=O)c(Cl)c2
litpcba_ESR1_ago__L000491,C[C@@H]1C([C@@]2(C)[C@H]([C@H]3C1)[C@@H](O)C[C@@](C)([C@H]34)[C@](C(CO)=O)(O)CC4)=CC(=O)C=C2
litpcba_ESR1_ago__L000492,CC(C[C@@H](CC([O-])=O)C[NH3+])C
litpcba_ESR1_ago__L000493,CCCCOc1c(N)ccc(C(OCC[NH+](CC)CC)=O)c1
litpcba_ESR1_ago__L000494,ClCCOP(OCCCl)(OCCCl)=O
litpcba_ESR1_ago__L000495,CC[C@@]1(C2=C(C(=O)N3C(c(c4C3)nc(c5c4)ccc(O)c5C[NH+](C)C)=C2)COC1=O)O
litpcba_ESR1_ago__L000496,CC(CC(Nc1ccc(S([O-])(=O)=O)cc1)=O)=O
litpcba_ESR1_ago__L000497,Fc1c(Br)cc(C=O)cc1
litpcba_ESR1_ago__L000498,CCCCCCCCC(NCc1cc(OC)c(O)cc1)=O
litpcba_ESR1_ago__L000499,CCCC(OCCC(C)C)=O
litpcba_ESR1_ago__L000500,CCCCNP(N)(N)=S
litpcba_ESR1_ago__L000501,O=C(c1cc(C(Oc2ccccc2)=O)ccc1)Oc3ccccc3
