ligand_id,smiles
dude_cxcr4__L000904,C[NH+]1CCN(CC1)C[C@H](CC2=c3ccccc3=[NH+]C2)[NH3+]
dude_cxcr4__L000905,CCOC(=O)[C@H]1CCCN(C1)C(=O)CC2=c3ccccc3=[NH+][C@H]2Sc4ccccc4
dude_cxcr4__L000906,COc1ccc(cc1)S(=O)(=O)N[C@@H]2Nc3ccc(cc3S2)C(=O)NC4[NH+]=c5ccccc5=[NH+]4
dude_cxcr4__L000907,c1cc2c(cc1Br)c(c[nH]2)C[NH+]3[C@@H]4CC[C@H]3CC(C4)[NH3+]
dude_cxcr4__L000908,CCOc1c(cc(cc1Br)Br)CNCC[NH2+]CCO
dude_cxcr4__L000909,C[C@H]1[C@H]([C@@H](N(N1)CC(=O)NCCC2[NH+]=c3ccccc3=[NH+]2)C)Br
dude_cxcr4__L000910,C[NH+]1CCC[NH+](CC1)CC(=O)N2C[C@@H]([C@H](C2)c3csnn3)c4ccc(cc4)Cl
dude_cxcr4__L000911,c1cc2c(cc1[C@@H](c3ccc(s3)Br)[NH3+])NC(=O)CO2
dude_cxcr4__L000912,CC1CC[NH+](CC1)C[C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNS(=O)(=O)C
dude_cxcr4__L000913,Cc1ccsc1c2cccc(c2)NC(=O)C(=O)NC[C@H](C(C)C)[NH+](C)C
dude_cxcr4__L000914,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)COC(=O)CC2=c3ccccc3=[NH+]C2
dude_cxcr4__L000915,CCN1[C@@H](N=N[C@@H]1S[C@@H]2C(=c3ccccc3=[NH+]C2=O)c4ccccc4)c5cccs5
dude_cxcr4__L000916,C[NH+](Cc1cscn1)[C@@H](C[NH3+])c2cc(c(o2)Br)Br
dude_cxcr4__L000917,CC(C)Oc1ccc(cc1NS(=O)(=O)c2cccc(c2)C(=O)C)F
dude_cxcr4__L000918,Cc1cccc(c1)Cn2cc(c3c2cccc3)/C=C(\C#N)/C4[NH+]=c5ccccc5=[NH+]4
dude_cxcr4__L000919,CNS(=O)(=O)c1ccc(cc1)NC(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4cccs4
dude_cxcr4__L000920,C[NH+]1CCCN(CC1)C(=S)SSC(=S)N2CCC[NH+](CC2)C
dude_cxcr4__L000921,Cc1ccc(cc1)C(=O)[C@H](C)OC(=O)C2CCN(CC2)c3ccc(c[nH+]3)C(F)(F)F
dude_cxcr4__L000922,C[NH2+]CC1CC[NH+](CC1)Cc2cc3c(cc2Br)OCCO3
dude_cxcr4__L000923,CC(C)C[NH+](C)CCCC(=O)Nc1c(cc(cc1Cl)Cl)N
dude_cxcr4__L000924,CC(C)c1ccc(cc1)OCC[C@@H](C[NH3+])N2CC[NH+](CC2)C
dude_cxcr4__L000925,Cc1ccc(cc1)[C@@H](CNC(=O)NNC(=O)Cc2ccc(cc2)Cl)[NH+](C)C
dude_cxcr4__L000926,c1ccc(c(c1)[C@@H]2C=C(N=[NH+]2)C(=O)N/N=C/C3=c4ccccc4=[NH+]C3)OCc5ccc(cc5)Cl
dude_cxcr4__L000927,C=CCOc1ccc(cc1C[NH2+]CCC[NH+]2CCOCC2)Br
dude_cxcr4__L000928,CC[C@@H](C(=O)Nc1ccc(cc1)Br)S[C@@H]2[NH+]=c3cccnc3=[NH+]2
dude_cxcr4__L000929,Cc1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccc(c(c4)Cl)Cl)CCC[NH+](C)C
dude_cxcr4__L000930,C[C@H](c1cccc(c1)C(F)(F)F)[NH2+]CCCS(=O)(=O)N
dude_cxcr4__L000931,C[C@H](C(C)C)[NH+](C)[C@@H](C[NH3+])c1ccc2c(c1)CCO2
dude_cxcr4__L000932,C[C@H](C(=O)NC(C)C)Oc1ccc(cc1)S(=O)(=O)c2ccccc2
dude_cxcr4__L000933,COc1cccc2=[NH+][C@H](C(=c21)NC(=O)C[NH+]3CCC(CC3)(C(=O)N)[NH+]4CCCCC4)C(=O)OC
dude_cxcr4__L000934,CC1CC[NH+](CC1)[C@H](CNS(=O)(=O)c2cccs2)c3ccco3
dude_cxcr4__L000935,C[C@@H](CC(=O)[O-])NC(=O)[C@H]1CCC[NH2+]1
dude_cxcr4__L000936,C[C@H](C(=O)Nc1c(ccs1)C(=O)N)[NH+](C)Cc2ccccc2c3ccccc3
dude_cxcr4__L000937,CC(C)[NH2+][C@H](c1cc(c(cc1Br)OC)OC)C(=O)N
dude_cxcr4__L000938,Cn1c[nH+]cc1CN2CCC3=NN=C([C@@H]3C2)C4(CCCC4)c5ccc(cc5)Cl
dude_cxcr4__L000939,CC(C)[C@H](c1cccc(c1)C(F)(F)F)NC(=O)NCCc2[nH+]ccn2C
dude_cxcr4__L000940,CCCC[NH+](Cc1ccccc1F)CC(=O)N2CCS[C@H]2c3ccc(cc3)F
dude_cxcr4__L000941,CC[NH+]1[C@H]([C@H](C[C@@]1(C)CO)C[NH2+]Cc2ccccc2O)c3ccc(cc3)Cl
dude_cxcr4__L000942,COc1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3C=C4[NH+]=C(C=C(N4N3)C(F)(F)F)c5ccco5
dude_cxcr4__L000943,COc1ccc2c(c1)S[C@@H](N2)NC(=O)CSC3[NH+]=c4ccccc4=[NH+]3
dude_cxcr4__L000944,C[C@H](c1nncn1CCOC)[NH2+]C2CCC3(CC2)CC[NH2+]CC3
dude_cxcr4__L000945,CN1CCC(CC1)n2c3ccccc3nc2CN(C)C4CCCc5c4nccc5
dude_cxcr4__L000946,CCC1=C[C@H]([C@H](S1)NC(=O)CSC2[NH+]=c3ccccc3=[NH+]2)C(=O)OCC
dude_cxcr4__L000947,CCOc1ccc(cc1C[NH2+]CCNCCO)Br
dude_cxcr4__L000948,c1c(cc(c(c1CC[NH3+])OCC(=O)NCC(F)(F)F)Cl)Cl
dude_cxcr4__L000949,CC(C)CNC(=S)NC[C@H]1C[C@@H]2CC[NH+]1C[C@@H]2c3cc(nn3C)c4ccc(cc4)N(C)C
dude_cxcr4__L000950,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[NH+](C)CC(=O)Nc2cccc(c2)SC
dude_cxcr4__L000951,CC(C)(CN1C(=O)/C(=C/c2ccc(s2)Cl)/SC1=S)C[NH+](C)C
dude_cxcr4__L000952,CC(C)C[C@H](C(=O)NC)[NH2+]Cc1cccc(c1O)Br
dude_cxcr4__L000953,C[NH+](C)[C@H](CNC(=O)c1cc(=O)c2cc(ccc2o1)Cl)c3ccc(cc3)OC
dude_cxcr4__L000954,CC(C)(C)OC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)C(=O)OC[C@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)O)O)O)O
dude_cxcr4__L000955,C[C@@H](C(=O)Nc1ccc(c(c1)Cl)OC)[NH+]2CCC(CC2)C3=c4ccccc4=[NH+]C3
dude_cxcr4__L000956,COc1cc(c(cc1OC)Br)[C@@H](C[NH3+])[NH+]2CCCCC2
dude_cxcr4__L000957,CC1=C[C@@H](NN1C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl
dude_cxcr4__L000958,C[NH+]1CCN(CC1)[C@@H](C[NH3+])c2ccc(c(c2)Br)OC
dude_cxcr4__L000959,c1ccc2=[NH+]CC(=c2c1)CCC(=O)NNC(=O)CCC3=c4ccccc4=[NH+]C3
dude_cxcr4__L000960,CN(CC(=O)[O-])C(=O)C1CCC(CC1)[NH3+]
dude_cxcr4__L000961,C[NH+](CC=C)C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2CNS(=O)(=O)C
dude_cxcr4__L000962,c1cc(c(cc1F)Cl)COc2ccc(cc2C[NH2+]CCC[NH2+]CCO)Cl
dude_cxcr4__L000963,CC1(CC(CC([NH2+]1)(C)C)NC(=O)Nc2cc(c(cc2OC)OC)Cl)C
dude_cxcr4__L000964,CC[C@H](C)[NH+]1CCN(CC1)CC[NH2+][C@H]2CCS(=O)(=O)C2
dude_cxcr4__L000965,CC(C)Oc1c(cc(cc1OC)Cl)C[NH2+]CC2CC[NH2+]CC2
dude_cxcr4__L000966,CC(C)Cn1c(cnc1S(=O)(=O)C)C[NH+]2CCC(CC2)[NH+]3CCSCC3
dude_cxcr4__L000967,c1ccc2c(c1)cccc2N3C[C@H](CC3=O)C4[NH+]=c5ccccc5=[NH+]4
dude_cxcr4__L000968,C[C@@H](C[NH2+]Cc1ccc(c(c1)Cl)OC(F)F)N2CC[NH+](CC2)C
dude_cxcr4__L000969,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)/C(=C/c3ccccc3Cl)/C#N
dude_cxcr4__L000970,c1ccc2c(c1)/c(=[NH+]/CC[NH+]3CCN(CC3)C(=O)c4ccc(cc4)Cl)/cc(o2)O
dude_cxcr4__L000971,C/C=C/C=C/C(=O)Nc1ccc(cc1)NC(=O)C(C)C
dude_cxcr4__L000972,CNC(=[NH+]C)c1ccc(cc1)NC(=O)c2ccc(cc2)C(=O)Nc3ccc(cc3)C(=[NH+]C)NC
dude_cxcr4__L000973,CC[NH+](CC)C[C@H]1C[NH+]2CC[C@@H]1C[C@@H]2CNS(=O)(=O)c3ccc(cc3)Cl
dude_cxcr4__L000974,C=CCN1[C@H](NN[C@@H]1SCC2[NH+]=c3ccccc3=[NH+]2)c4ccc(cc4)Cl
dude_cxcr4__L000975,CCn1c(c(c(n1)C)C[NH2+]C[C@@H](C[NH+]2CCC(CC2)C)O)C
dude_cxcr4__L000976,CCS(=O)(=O)c1ccc(cc1)C(=O)Nc2ccccc2C3[NH+]=c4ccccc4=[NH+]3
dude_cxcr4__L000977,c1ccc2c(c1)c(cc(c2O)Sc3[nH]ncn3)NS(=O)(=O)c4ccc5=[NH+]C(=O)[NH+]=c5c4
dude_cxcr4__L000978,Cc1cccc(c1)CS[C@H]2N=N[C@H](O2)[C@H](Cc3c[nH]c4c3cccc4)[NH3+]
dude_cxcr4__L000979,CC(C)OC[C@@H](C[NH+](Cc1ccccc1)Cc2[nH]c(=O)c3c4c(sc3n2)CCCCC4)O
dude_cxcr4__L000980,C[C@H]1[C@H]([NH2+][C@H]([C@@H](C1=O)C)c2cccc(c2O)OC)c3cccc(c3O)OC
dude_cxcr4__L000981,CC[NH+](CC)CCn1c2ccccc2n(c1=[NH2+])C[C@H](c3ccco3)O
dude_cxcr4__L000982,c1cc(ccc1C(=O)NC[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C[NH+]4CCOCC4)C(F)(F)F
dude_cxcr4__L000983,COc1ccc(cc1)N2CC[NH+](CC2)C[C@@H](COc3ccc(cc3)Cl)O
dude_cxcr4__L000984,c1cc(cc(c1)NC(=O)c2ccc(cc2)NC(=O)Nc3ccc(cc3)C4=[NH+]CCN4)C5=[NH+]CCN5
dude_cxcr4__L000985,CC(C)OC(=O)COc1ccc(cc1)/C=C(/C#N)\C2[NH+]=c3ccccc3=[NH+]2
dude_cxcr4__L000986,C[C@@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])[NH+]2CC[NH+](CC2)C/C=C/c3ccccc3
dude_cxcr4__L000987,CC[C@@H](C)[C@@H](C(=O)NC1[NH+]=c2ccccc2=[NH+]1)NC(=O)c3cc(cc(c3)C)C
dude_cxcr4__L000988,C[C@@H]1[C@H](N([C@@H]([C@@H]1C2[NH+]=c3ccccc3=[NH+]2)NC(=O)c4ccccc4F)CCCOC(C)C)C
dude_cxcr4__L000989,CC[NH+](CC)[C@H](CC(C)C)CNC(=O)N[C@@H](C)Cn1cc[nH+]c1
dude_cxcr4__L000990,CC[C@@H]([C@@H](c1cccc(c1)Br)N2CC[NH+](CC2)C3CC3)[NH3+]
dude_cxcr4__L000991,COc1cc(cc(c1)OC)[C@@H](C(=O)[O-])[NH3+]
dude_cxcr4__L000992,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)/C(=C/c3cccc(c3OCC(=O)Nc4ccc(cc4)F)OC)/C#N
dude_cxcr4__L000993,CC[C@H]([C@H](c1cc(cs1)Br)N2CC[NH+](CC2)C(C)(C)C)[NH3+]
dude_cxcr4__L000994,CC[C@H](C)[NH+](C)[C@@H](C[NH3+])c1cc2c(c(c1)Br)OCO2
dude_cxcr4__L000995,CC[C@H](C)[C@H](C(=O)N1CCN(CC1)C(=O)Nc2ccc(c(c2)Cl)Cl)[NH3+]
dude_cxcr4__L000996,CC1(NC(=[NH2+])NC(=[NH2+])N1c2cccc(c2)CCCCc3cccc(c3)N)C
dude_cxcr4__L000997,c1cc(c(c(c1)Cl)OC[C@@H](C[NH2+]C2(CCCC2)CO)O)Cl
dude_cxcr4__L000998,c1cscc1[C@H]2CCC[NH+]2CC(=O)NC[C@@H]3CC[NH+](C3)CC(F)(F)F
dude_cxcr4__L000999,C[C@H](C(=O)NCC#C)Oc1c(cc(cc1Cl)Cl)CC[NH3+]
dude_cxcr4__L001000,Cc1ccc(c(c1)OCC(=O)N(CC(=O)NC)c2cccc(c2)C#C)C
dude_cxcr4__L001001,CC(C)(C)C1CCC(CC1)(C[NH3+])N2CC[NH+](CC2)C3CC3
dude_cxcr4__L001002,Cc1c2c(ccc(n2)c3cc(cnc3c4ccoc4)OC[C@H](CC5=c6ccccc6=[NH+]C5)[NH3+])[nH]n1
dude_cxcr4__L001003,C[NH+](C)CC1CCN(CC1)S(=O)(=O)CC2CC[NH2+]CC2
dude_cxcr4__L001004,C[NH+]1CCN(CC1)C(=O)c2coc(n2)C[NH+](Cc3ccc(cc3)F)Cc4ccc(cc4F)F
dude_cxcr4__L001005,Cc1[nH]nc(n1)c2cnn(c2N)C
dude_cxcr4__L001006,c1cc2=[NH+]CC(=c2cc1Cl)CCNC(=O)[C@@H]3CCCN(C3)c4cc[nH+]cc4
dude_cxcr4__L001007,CC(C)NC(=O)c1ccccc1NC(=O)C[NH2+][C@H](c2cccs2)C(C)(C)C
dude_cxcr4__L001008,Cc1c(c(no1)c2c(cccc2Cl)Cl)C(=O)Nc3ccc(cc3)OC[C@H](C[NH2+]C(C)C)O
dude_cxcr4__L001009,CC(=O)N[C@@H]1Nc2ccc(cc2S1)CC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_cxcr4__L001010,CCOC(=O)c1c(c(sc1NC(=O)c2cccc(c2)F)C(=O)C)C
dude_cxcr4__L001011,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)SCC3=N[C@H]4N=CC=CN4C3
dude_cxcr4__L001012,CCC[NH+]1CCN(CC1)[C@@H](C[NH3+])c2ccc(c(c2)OC)OC
dude_cxcr4__L001013,CC[C@H](C)NC(=O)C(=O)Nc1ccc(cc1)n2cnnn2
dude_cxcr4__L001014,c1ccc(cc1)S(=O)(=O)NC[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C[NH+]4CCSCC4
dude_cxcr4__L001015,c1ccc(cc1)/C(=N\NC(=O)c2ccncc2)/CSC3[NH+]=c4ccccc4=[NH+]3
dude_cxcr4__L001016,CC(C)[C@H](C[NH2+]C1CCS(=O)(=O)CC1)N2CC[NH+](CC2)C
dude_cxcr4__L001017,CC(C)C[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccccc3Cl)C[C@@H](COCC(C)C)O
dude_cxcr4__L001018,CC(C)C[NH+](CC(C)C)[C@H](C[NH3+])c1ccc(cc1)N(C)C
dude_cxcr4__L001019,C[C@@H](C(=O)Nc1ccc(cc1)C(=O)N)[NH+](C)Cc2ccc(s2)Cl
dude_cxcr4__L001020,COc1cc(cc2c1OCO2)C[NH+]3CC[C@@]4(C3)CCC[NH+](C4)CC5CCC5
dude_cxcr4__L001021,c1ccc(cc1)[C@H](c2ccc3=[NH+][C@@H]([NH+]=c3c2)C(F)(F)F)[NH3+]
dude_cxcr4__L001022,C[C@@H](COC)[NH+](C)[C@@H](C)C(=O)Nc1c(cc(cc1Cl)Cl)N
dude_cxcr4__L001023,C[NH+](CC/C(=N/O)/N)Cc1ccc(cc1Br)F
dude_cxcr4__L001024,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(nc5)N6CCOCC6
dude_cxcr4__L001025,CCCC[NH+]1CCCC[C@@H]1CNC(=O)NC[C@@H]2CC[NH+](C2)CCC
dude_cxcr4__L001026,COC(=O)c1ccc(cc1)NC(=O)C[NH+]2CCC[C@@H]2c3ccsc3
dude_cxcr4__L001027,C[C@H](C(=O)NCC=C)[NH2+]C[C@H](c1ccccc1)c2c[nH]c3c2cccc3
dude_cxcr4__L001028,c1ccc(c(c1)C(=O)N/C(=C\c2ccc3c(c2)OCO3)/C(=O)NCCC4[NH+]=c5ccccc5=[NH+]4)Cl
dude_cxcr4__L001029,C[C@@H](c1ccc(cc1Cl)Cl)[NH+](C)CCC(=O)N2CCc3c(ccs3)C2
dude_cxcr4__L001030,Cc1ccsc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C[NH+](C)C)c4ccccc4
dude_cxcr4__L001031,CC[C@H]([C@@H](c1ccc(cc1)Br)n2cc[nH+]c2)[NH3+]
dude_cxcr4__L001032,CC(C)(C)NC(=O)COc1ccc(cc1)C[NH2+]C23C[C@H]4C[C@@H](C2)CC(C4)(C3)O
dude_cxcr4__L001033,COc1cc(c(cc1/C=C(\C#N)/C2[NH+]=c3ccccc3=[NH+]2)Br)OCCCC#N
dude_cxcr4__L001034,CCC[NH2+]C[C@@H](CC)[NH+]1CCC(CC1)C[NH+]2CCCC2
dude_cxcr4__L001035,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)Cc3ccc(cc3C)C)C1
dude_cxcr4__L001036,COc1ccc(cc1)C[NH+](CC=C)Cc2cccn2Cc3ccccc3F
dude_cxcr4__L001037,CC(C)C[C@H](C(=O)N1CCOCCOCCN(CCOCCOCC1)C(=O)[C@H](CC(C)C)[NH3+])[NH3+]
dude_cxcr4__L001038,CC[NH+](CC)[C@H]1CCN(C1)[C@@H](C[NH3+])c2ccc(cc2F)F
dude_cxcr4__L001039,C[C@H](C(=O)NC1[NH+]=c2ccccc2=[NH+]1)NC(=O)c3ccc(cc3)OC
dude_cxcr4__L001040,c1cc(c(cc1NC(=O)C[NH+]2CCC[C@H](C2)[NH+]3CCCC3)Cl)OC(F)F
dude_cxcr4__L001041,Cc1c(c(n[nH]1)C(=O)NC[C@@H](C)C[NH+]2CCCCC2)Br
dude_cxcr4__L001042,C[C@H](CCNC(=O)CC1CCN(CC1)C(=O)[C@H]2C=c3ccc(cc3=[NH+]2)OC)[NH+]4CCCC4
dude_cxcr4__L001043,CCN1CC[NH+](CC1)CCCC[NH2+]Cc2cc(cc(c2OC)Cl)Cl
dude_cxcr4__L001044,CCCCS(=O)(=O)Nc1ccc(cc1C)C#CCO
dude_cxcr4__L001045,CCC[NH+]1CCN(CC1)C(=O)[C@@H](C)C2CCN(CC2)C(=O)[C@@H]3C=c4cc(ccc4=[NH+]3)Cl
dude_cxcr4__L001046,CC(C)S(=O)(=O)C1=C[C@H]2C[C@H]3CO[P@@](=O)(N[NH+]3C[C@@H]2C=C1c4ccccc4O)c5ccccc5O
dude_cxcr4__L001047,Cc1ccc(cc1)[C@@H](CNS(=O)(=O)c2cc(ccc2OC)F)[NH+](C)C
dude_cxcr4__L001048,CS(=O)(=O)c1ccc(cc1)Sc2cccc(c2C(=[NH2+])N)Cl
dude_cxcr4__L001049,CCC1(CCN(CC1)C(=O)C(=O)NN)CC
dude_cxcr4__L001050,C[C@@H](CCc1ccco1)NC(=O)c2ccc(s2)C#CC[NH3+]
dude_cxcr4__L001051,C[C@@H]1C[C@@H](C[NH+](C1)C(C)(C)CNC(=O)Nc2cc(c(cc2F)F)NC(=O)C)C
dude_cxcr4__L001052,Cc1ccc(o1)CNC(=O)C2CCN(CC2)[C@@H]3[NH+]=c4ccc(cc4=[NH+]3)Br
dude_cxcr4__L001053,CC[C@@H](C)CN1C(=O)[C@H]([NH2+]C12CCN(CC2)C(=S)NC3CC3)CC(C)C
dude_cxcr4__L001054,C1CCC(CC1)[NH2+]C[C@H](CSC[C@@H](C[NH2+]C2CCCCC2)O)O
dude_cxcr4__L001055,CCc1ccc(cc1)[C@H](c2cccc(c2)F)[NH2+][C@@H](C)C(=O)NC(=O)NC
dude_cxcr4__L001056,CCCC[NH+](CCO)[C@H](C[NH3+])c1ccc(cc1)Br
dude_cxcr4__L001057,CC[C@H](C)[NH+]1CCN(CC1)[C@H](C[NH3+])c2ccc(cc2C)C
dude_cxcr4__L001058,C/C(=N\NC(=[NH2+])N)/c1ccc(cc1)NC(=O)Nc2ccc(cc2)/C(=N/NC(=[NH2+])N)/C
dude_cxcr4__L001059,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)[C@H](C(C)C)[NH+]2CCCC2)C
dude_cxcr4__L001060,C[C@@H](c1ccc(cc1Br)Br)[NH2+]CCCS(=O)(=O)N
dude_cxcr4__L001061,COc1ccc2=C([C@@H]([NH+]=c2c1)C(=O)OC)NC(=O)CCN3CC[NH+](CC3)C4CCCCC4
dude_cxcr4__L001062,CCOc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)c3c(n4ccc(cc4[nH+]3)C)NCCOC
dude_cxcr4__L001063,c1cc(ccc1NC(=O)c2cc3ccc(cc3oc2=[NH2+])O)Br
dude_cxcr4__L001064,CC(C)C[NH+]([C@@H](C[NH3+])c1ccc2c(c1)CCN2C)C(C)C
dude_cxcr4__L001065,Cc1ccc2=C[C@H](C(=O)[NH+]=c2c1C)CCNC(=O)C(=O)C3=c4ccccc4=[NH+][C@@H]3C
dude_cxcr4__L001066,Cc1ccc(cc1)S(=O)(=O)NC[C@@H](c2ccc(cc2)OC)N3CC[NH+](CC3)C
dude_cxcr4__L001067,C[C@@H](c1ccc(s1)Br)[NH2+][C@H](Cn2cc[nH+]c2)C(C)(C)C
dude_cxcr4__L001068,C1CCCC(CC1)N/C(=N/C2CCCCCC2)/SCC3=CSC4=NCCN34
dude_cxcr4__L001069,Cc1c(c(n(n1)c2ccccc2)C)C[NH2+]C[C@H](c3ccco3)[NH+](C)C
dude_cxcr4__L001070,Cc1ccc2[nH+]c(cc(=O)n2c1)C[NH+]3CCN(CC3)c4ccc(cn4)C(F)(F)F
dude_cxcr4__L001071,CC(C)(C[NH2+]Cc1ccc(c(c1)[N+](=O)[O-])Br)C[NH+](C)C
dude_cxcr4__L001072,CCC[NH2+]Cc1cccc(c1O[C@@H](C)C(=O)N)Br
dude_cxcr4__L001073,C[C@H](c1ccc(cc1Cl)Cl)NC(=O)NCCOC
dude_cxcr4__L001074,CC[NH+]1CCN(CC1)C(=O)CCC2CCN(CC2)C(=O)[C@H]3C(=c4cc(ccc4=[NH+]3)C)C
dude_cxcr4__L001075,C[C@H](CCc1ccccc1)[NH2+]C[C@@H](C[NH2+][C@@H](C)[C@@H]2COc3ccccc3O2)O
dude_cxcr4__L001076,CC[NH+]1CCC[C@](C1)(C)C(=O)N2CCC(CC2)n3cc(nn3)C(C)(C)[NH3+]
dude_cxcr4__L001077,CC[C@H](c1cc(ccc1O)Br)[NH2+]CC(C)(C)C[NH+](C)C
dude_cxcr4__L001078,C[NH+](Cc1ccc(cc1)Cl)Cc2ccc(o2)C[NH3+]
dude_cxcr4__L001079,CCC[NH+]1CCN(CC1)c2ccc(cc2Br)[C@@H](C)[NH3+]
dude_cxcr4__L001080,C[C@H](CC(=O)N)[NH2+]C[C@H](c1ccc(cc1)OC)C2=c3ccccc3=[NH+]C2
dude_cxcr4__L001081,C[C@@H]([C@@H](c1ccc(s1)Br)N2CC[NH+](CC2)CC3CC3)[NH3+]
dude_cxcr4__L001082,COc1ccc(cc1)[C@@H]2CCC[NH+]2CC(=O)Nc3ccc(cc3)S(=O)(=O)C(F)F
dude_cxcr4__L001083,CCCC[NH+](CC(=O)N)[C@H](c1ccc(cc1)Cl)[C@@H](CC)[NH3+]
dude_cxcr4__L001084,C[NH+]1CCN(CC1)C[C@@H](COc2cc(ccc2C[NH2+]C34CC5CC(C3)CC(C5)C4)OC)O
dude_cxcr4__L001085,CC(C)C[C@H](C(=O)NC1[NH+]=c2ccccc2=[NH+]1)NC(=O)Cc3cccc(c3)OC
dude_cxcr4__L001086,CC(C)n1cc(cc1C(=O)NCc2c[nH]nc2)[N+](=O)[O-]
dude_cxcr4__L001087,COc1ccc(cc1OC)[C@H](C[NH3+])N2CCN(CC2)c3ccccc3
dude_cxcr4__L001088,C1CCCC(CCC1)(C[NH3+])[NH+]2CC[C@H](C2)N3CCOCC3
dude_cxcr4__L001089,CC[C@@H](C)[NH+]1CCN(CC1)[C@@H](c2ccc(cc2)C)[C@@H](C)[NH3+]
dude_cxcr4__L001090,CC[C@@H](C(C)C)NC(=O)C(=O)Nc1cc(cc(c1)C)C
dude_cxcr4__L001091,c1ccc(c(c1)/C=C/C(=O)c2ccc3=[NH+]C(=O)[NH+]=c3c2)C(F)(F)F
dude_cxcr4__L001092,C[C@]12CCCC(=C)[C@H]1C[C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH2+]CCC4=c5cc(ccc5=[NH+]C4)O
dude_cxcr4__L001093,Cc1c(sc(c1C(=O)OC)NC(=O)Cc2ccc(c(c2)F)OC)C
dude_cxcr4__L001094,CCOc1cc(cc(c1OC)Cl)/C=C/C(=O)c2ccc3=[NH+]C(=O)[NH+]=c3c2
dude_cxcr4__L001095,C=CC/[NH+]=C(\N)/NC[C@H](c1c(cccc1Cl)F)[NH+]2CCCC2
dude_cxcr4__L001096,c1cc(c(cc1Cl)[C@H](C[NH2+][C@H]2CC[NH+](C2)C3CC3)O)Cl
dude_cxcr4__L001097,CCCOc1c(cc(cc1Cl)[C@@H](C[NH3+])[NH+](CC)CC)OCC
dude_cxcr4__L001098,Cc1ccc(cc1n2c(nnc2SCc3cccc(c3)OC)[C@@H](Cc4ccccc4)[NH3+])Cl
dude_cxcr4__L001099,CC(C)NC(=O)[C@@H]1C[C@H](CN1Cc2ccc(cc2)C(=O)OC)SC3[NH+]=c4ccccc4=[NH+]3
dude_cxcr4__L001100,C[C@@H](C[NH2+]Cc1cc2c(c(c1)Br)OCO2)C[NH+]3CCCC3
dude_cxcr4__L001101,Cc1ccc(cc1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCC4=c5cc(ccc5=[NH+][C@@H]4C)C#N
dude_cxcr4__L001102,C/C(=N/NC(=O)CSC1[NH+]=c2ccccc2=[NH+]1)/c3cccc(c3)Br
dude_cxcr4__L001103,CC[C@H](C)[C@@H](C(=O)Nc1c(c2c(s1)CCCCC2)C#N)[NH3+]
dude_cxcr4__L001104,COc1ccc(cc1OC[C@@H](C[NH+]2CCCC2)O)C[NH2+]CCc3cccs3
dude_cxcr4__L001105,CC(C)C[C@H](C(=O)N1CCOCCN(CCOCC1)C(=O)[C@H](CC(C)C)[NH3+])[NH3+]
dude_cxcr4__L001106,C[C@@H](c1ccc(cc1F)F)[NH2+][C@H](C)C(=O)NC(=O)NCC(F)(F)F
dude_cxcr4__L001107,Cc1cc(c(n1c2ccc(cc2)OC)C)/C=C(\C#N)/C(=O)NCC[NH+]3CCCCC3
dude_cxcr4__L001108,CC[C@H](Cc1ccc(c(c1)Br)OCCC(=O)NC)[NH3+]
dude_cxcr4__L001109,C[C@@H](C[NH+](C)CCc1ccncc1)c2nc(cs2)CC[NH3+]
dude_cxcr4__L001110,c1cc(ccc1C2=N[NH+]=C(SC2)N3CCN(CC3)C(=O)C4CCC4)Cl
dude_cxcr4__L001111,Cc1ccccc1[n+]2c(c3c(n[nH]c3nc2SCC(=O)NCCc4ccc(cc4)S(=O)(=O)N)C)N
