ligand_id,smiles
dude_thrb__L006624,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccco2)C(=O)CCn3c(csc3=O)C)N
dude_thrb__L006625,CCOCCCNC(=S)NNC(=O)C[C@@H](c1ccc(cc1)C)NC(=O)C
dude_thrb__L006626,Cc1nc(cs1)Cc2nccc(n2)CCl
dude_thrb__L006627,c1c(cc(c(c1/C=[NH+]/CC/[NH+]=C/c2cc(cc(c2[O-])Br)Cl)O)Br)Cl
dude_thrb__L006628,c1csc(c1C(=O)N)NC(=O)CSc2[nH]c(=O)cc(n2)N
dude_thrb__L006629,CC(C)NC(=O)N[C@H]1C[C@H]2C(=O)NC[C@H]([NH+]2C1)CCC(=O)NC3CC3
dude_thrb__L006630,C[C@H]1C[C@@H](C[NH+](C1)CCNC(=O)Nc2ccccc2OCCC(=O)N)C
dude_thrb__L006631,C[C@@H](CC[NH+]1CCc2c(sc(c2C(=O)OC)S(=O)(=O)NCC3CCCCC3)C1)O
dude_thrb__L006632,C[C@@H]1CCCCN1C(=O)CO/N=C(\C2=C(C3(CCCC3)N(C2=O)C)N)/N
dude_thrb__L006633,c1ccc2c(c1)ccn2C[C@@H](C[NH+](CCO)C[C@@H](COc3ccc(cc3)[N+](=O)[O-])O)O
dude_thrb__L006634,C[C@@H](C(=O)NNC(=S)NC1CCCC1)NC2=NS(=O)(=O)c3c2cccc3
dude_thrb__L006635,C[C@H](C(=O)N(CC(C)C)c1c(n(c(=O)[nH]c1=O)CC(C)C)N)N2C(=O)[C@@H]3CC=CC[C@@H]3C2=O
dude_thrb__L006636,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)CC(=O)Nc2cc3c(cc2Br)OCCO3)N
dude_thrb__L006637,CNC(=O)C[NH+](CCN(CC[NH+](CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]
dude_thrb__L006638,Cc1ccc2cc(c(=O)[nH]c2c1C)CN(CCCO)C(=O)Nc3ccccc3OC
dude_thrb__L006639,CC(=O)OCC1=C[C@H]2[C@H]3[C@@H]1[C@@H](OC=C3C(=O)O2)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
dude_thrb__L006640,c1cc(cc(c1)[N+](=O)[O-])/C=N/N=C/2\NC(=O)[C@H](S2)CC(=O)NC(=O)N
dude_thrb__L006641,c1cc(c(cc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@@H]4[C@H]([C@@H]([C@@H]([C@H](O4)CO)O)O)O)O)O
dude_thrb__L006642,CC1=C(C(=O)c2c(c3n(c2C1=O)C[C@@H]([C@@H]3O)NC(=O)C)COC(=O)N)Nc4ccccc4
dude_thrb__L006643,CCOc1cc(ccc1OCC(=O)Nc2ccc(cc2)F)/C=C\3/C(=O)N(C(=S)S3)C[C@@H]4CCCO4
dude_thrb__L006644,CCCCCNC(=O)c1c2c(nc3ccccc3n2)n(c1N)/N=C/c4ccc(c(c4)OCC)O
dude_thrb__L006645,CC(C)(C)NNc1c(c(ncn1)Nc2ccc(c(c2)F)F)N
dude_thrb__L006646,CN(C)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC(=O)N
dude_thrb__L006647,CCOCCCNC(=O)[C@H](C)Nc1ccc(cc1)NC(=O)NCC=C
dude_thrb__L006648,COCCOc1ccccc1C(=O)NC(=S)Nc2ccccc2C(=O)NC[C@@H]3CCCO3
dude_thrb__L006649,CC1(O[C@H]2[C@@H](O1)[C@@H](O[C@H]3[C@@H]2OC(O3)(C)C)C(=O)NCC(=O)NCC(=O)Nc4ccccc4O)C
dude_thrb__L006650,C(CO)N(CCO)c1nc2c(c(n1)N)nc(nc2N)N(CCO)CCO
dude_thrb__L006651,C[C@@H]1CCC[NH+](C1)C[C@@H](C)NC(=O)CCCC[C@@H]2[C@@H]3[C@@H](CS2)NC(=O)N3
dude_thrb__L006652,c1cc(c(cc1C(=O)N)[N+](=O)[O-])Sc2nnc(s2)Sc3ccc(cc3[N+](=O)[O-])C(=O)N
dude_thrb__L006653,c1cc(oc1)c2nc3n(n2)c(c(s3)[C@@H](c4ccc(cc4)[N+](=O)[O-])[NH+]5CCC(CC5)C(=O)N)O
dude_thrb__L006654,CCN1c2ccccc2[C@@H]([C@@H](C1=O)C(=O)N/N=C(\C)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)O
dude_thrb__L006655,c1cc(ccc1[C@H]2CC(=O)c3c(cc(cc3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O
dude_thrb__L006656,Cc1c\2c(oc1C(=O)NCc3ccco3)CC(C/C2=N\NC(=[NH2+])N)(C)C
dude_thrb__L006657,C/C(=N\Nc1[nH]nc(n1)SCC(=O)NNC(=O)c2ccccc2)/c3ccc(cc3)Br
dude_thrb__L006658,CCOc1ccccc1N([C@@H](c2ccc(o2)C)C(=O)NC(C)(C)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_thrb__L006659,CC1=C([C@]2(c3ccccc3OC(=C2C#N)N)C(=O)N1CC(=O)N)C(=O)OC(C)C
dude_thrb__L006660,Cc1ccc(c(c1)OCC(=O)NNC(=S)NC(=O)CCCC(=O)OCCCc2ccccc2)C(C)C
dude_thrb__L006661,CCOCCCNC(=S)NNC(=O)COc1ccc(cc1)Br
dude_thrb__L006662,c1cc(oc1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccc(cc4)Cl)[O-])C(=O)c5ccco5
dude_thrb__L006663,c1cc2c(cc1C[NH+]3CCN(CC3)c4c(c(ncn4)Nc5ccc(c(c5)F)F)N)OCO2
dude_thrb__L006664,CCCCn1c2ccc(cc2nc1SCC(=O)Nc3c4c(c(n[nH]c4=O)C)c(o3)C)S(=O)(=O)N
dude_thrb__L006665,Cc1c(sc(n1)c2ccccc2)C(=O)NNC(=O)CCNC3=NS(=O)(=O)c4c3cccc4
dude_thrb__L006666,C[C@@H](CNC(=O)C(=O)Nc1ccc(c(c1)NC(=O)OC)F)[NH+]2CCCC2
dude_thrb__L006667,Cc1cc(c(s1)C)[C@H](C)Nc2cc(c(cc2F)N)C(=O)N
dude_thrb__L006668,C[C@@H]1C(=C2C(=NC(=NC2=O)CS[C@@H](C)C(=O)OCC(=O)N3CC(=O)Nc4c3cccc4)S1)C
dude_thrb__L006669,Cc1ccc2c([nH+]1)cccc2Nc3c(c(ncn3)Nc4cccc5c4nccc5)N
dude_thrb__L006670,CC(C)[C@H](C(=O)NC(=O)N)Sc1nnc(n1N)COc2ccccc2F
dude_thrb__L006671,C[C@@H]1C[C@@H](C[NH+](C1)CCNC(=O)NNC(=S)NC2CCCC2)C
dude_thrb__L006672,CCn1cc(c(n1)C(=O)N)NC(=O)CCn2c(c(c(n2)C(F)(F)F)Cl)C3CC3
dude_thrb__L006673,CCOc1cc(cc(c1OCc2ccccc2F)Cl)C[NH2+]CCc3c[nH]c4c3cccc4
dude_thrb__L006674,CC(=O)Nc1cccc2c1CC[NH+](C2)CCC(=O)Nc3c(ccs3)C(=O)N
dude_thrb__L006675,c1ccc(c(c1)C(F)(F)F)NC(=S)NNC(=O)CCC(=O)Nc2ccccc2Cl
dude_thrb__L006676,COc1cc(cc(c1)OC)NC(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@H]3OCC(=O)N
dude_thrb__L006677,CN(C)S(=O)(=O)c1cc(ccc1Cl)C(=O)NNC(=O)C(=O)NC2CC2
dude_thrb__L006678,CCc1cccc(c1NC(=O)CS[C@@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccccc4)C
dude_thrb__L006679,CC(C)C[C@H](C(=O)NCC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)C(=O)[O-])NC(=O)C
dude_thrb__L006680,COc1ccccc1/N=c/2\[nH]c(nc(n2)C[NH+]3CCC(CC3)C(=O)N)N
dude_thrb__L006681,C[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)N(C)C)C1
dude_thrb__L006682,CC1CC[NH+](CC1)[C@@H](c2cc3cc4c(cc3[nH]c2=O)OCCO4)c5nnnn5C[C@@H]6CCCO6
dude_thrb__L006683,CC1CC[NH+](CC1)C[C@@H](CNC(=O)N[C@@H]2CCCc3c2ccc(=O)[nH]3)O
dude_thrb__L006684,C[NH+](C)CCNS(=O)(=O)C1=CN=C(C1)[C@H]2NN[C@@H](O2)c3ccc(cc3)F
dude_thrb__L006685,Cc1cc(c(n1c2cc(ccc2N3CCCC3)S(=O)(=O)N4CCOCC4)C)/C=N/NC(=O)C5CC5
dude_thrb__L006686,c1ccc(c(c1)C[NH2+]CC[NH+]2CCCC2)OC[C@H](C[NH+]3CCSCC3)O
dude_thrb__L006687,Cc1cc(c(n1c2ccc(cc2)OC(F)F)C)C(=O)[C@H](C)Sc3c(c(cc(n3)N)N)C#N
dude_thrb__L006688,c1ccc(cc1)CN(Cc2[nH]c(=O)c3ccccc3n2)C(=O)c4cnc5ccccn5c4=O
dude_thrb__L006689,CCc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](Cc3ccccc3)C[C@H](COC(C)(C)C)O
dude_thrb__L006690,c1cc2=[NH+]C(=O)C(=c2cc1Br)NNC(=O)CNC(=O)c3ccncc3
dude_thrb__L006691,CC[C@H](C)CNC(=O)[C@@H]1CSC2([NH2+]1)CCN(CC2)C(=O)c3ccc(cc3)[N+](=O)[O-]
dude_thrb__L006692,Cc1nc[nH]c1CNC(=O)Cn3c(C)ccc(NS(=O)(=O)Cc2ccccc2)c3=O
dude_thrb__L006693,COc1cc(cc(c1)OC)NC(=O)CCSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Cl
dude_thrb__L006694,CCNC(=O)C(=O)NC[C@@H](c1ccco1)S(=O)(=O)c2ccc3c(c2)OCCO3
dude_thrb__L006695,CC(=O)Nc1c(c2c(s1)CCCC2)C(=O)OCC(=O)Nc3c(c4c(s3)CCC4)C(=O)OC
dude_thrb__L006696,C[NH+](CC(=O)Nc1ccccc1SC)CC(=O)NC(=O)Nc2ccc3c(c2)OCCCO3
dude_thrb__L006697,c1cc2c(cc1C(F)(F)F)NC(=O)[C@@H](S2)CC(=O)NCCCN3C(=O)C4(CCCC4)NC3=O
dude_thrb__L006698,CSCC[C@@H](c1nc(co1)C(=O)NCCNc2cccc3c2cccc3)[NH3+]
dude_thrb__L006699,CC[C@H](C)Sc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(c(c3)OCC)O
dude_thrb__L006700,Cc1cc(n(n1)CCC(=O)NC[C@H]2Cc3cccc(c3O2)c4cc(cnc4)C(=O)N)C
dude_thrb__L006701,Cc1ccc2n(c1)cc([n+]2C)c3ccc(cc3)/C=N/Nc4nc(nc(n4)N)N
dude_thrb__L006702,COCCC(=O)N[C@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCC3=c4ccccc4=[NH+]C3)NC5CCOCC5
dude_thrb__L006703,C[NH+](C)[C@H](CNC(=O)Nc1cccc(c1)N2CCNC2=O)c3ccccc3OC
dude_thrb__L006704,CC(C)[C@H](CNC(=O)Nc1cccc(c1)N2CCNC2=O)[NH+](CC=C)CC=C
dude_thrb__L006705,c1ccc2=[NH+]C3=NC=C([NH2+][N-]C3=c2c1)SCC(=O)Nc4ncc(s4)Cc5ccc(cc5)F
dude_thrb__L006706,C[C@]12CC[C@H]3[C@H]([C@@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@@]3(CC[C@H](C5)O)/C=N/CCO)O
dude_thrb__L006707,Cc1c(c(c(n1CCCN2CCOCC2)CCC(=O)OC)c3ccc(cc3)N4CCCC4)C(=O)N
dude_thrb__L006708,Cc1cc(c2c(c1)[C@@]3([C@H]4[C@@H]([C@H]5[NH+]3CCC5)C(=O)N(C4=O)c6cc(c(cc6OC)Cl)C)C(=O)N2)C
dude_thrb__L006709,CC(C)C[C@H](C(=O)N/N=C\1/c2ccccc2N(C1=O)CC[NH+]3CCCCC3)[NH3+]
dude_thrb__L006710,Cc1cc2c(cc1C)OC3(CC[NH+](CC3)C[C@@H](c4ccc(c(c4)OC)OC)O)C[C@H]2O
dude_thrb__L006711,c1cc2c(ccc(c2O)C[NH+](CCC#N)CCC#N)c(c1C[NH+](CCC#N)CCC#N)O
dude_thrb__L006712,C1CO[C@@H](CN1C(=O)CCCC[C@H]2[C@@H]3[C@H](CS2)NC(=O)N3)C(=O)N
dude_thrb__L006713,c1ccc(cc1)n2cc(c(n2)C(=O)NNC(=O)[C@@H]3CC(=O)N(C3)c4ccccc4F)O
dude_thrb__L006714,Cc1ccccc1NC(=S)NNC(=O)/C=C/c2ccc(cc2)S(=O)(=O)NC(C)C
dude_thrb__L006715,c1ccc2c(c1)cc3ccccc3c2/C=N/Nc4[nH]nc(n4)SCC(=O)NNC(=O)C5CCC5
dude_thrb__L006716,CCCCCCNC(=O)c1cc2c(nc3c(cccn3c2=O)C)[n+](c1N)CCO
dude_thrb__L006717,c1ccc(cc1)Sc2c(cccn2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@@H]5CCSC5=O
dude_thrb__L006718,Cc1ccccc1Nc2c(c(nc[nH+]2)NN(c3ccccc3)c4ccccc4)N
dude_thrb__L006719,c1ccc(c(c1)C([C@H]2C(=[NH+]C(=S)N=C2[O-])N)[C@H]3C(=[NH+]C(=S)N=C3[O-])N)Cl
dude_thrb__L006720,COc1cc(ccc1OCC=C)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)[C@H]4COc5ccccc5O4
dude_thrb__L006721,CC(=O)NC[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)NC(=O)C)NC(=O)C)NC(=O)C
dude_thrb__L006722,C[NH+](C)CCNC(=O)C[C@H]1[C@H]([C@@H]([C@H](O1)CNC(=O)c2cccc(c2)F)O)O
dude_thrb__L006723,CC[C@](C)([C@H]1N[NH2+]NN1c2c(cccc2C)C)[NH2+]CCC3=c4ccccc4=[NH+][C@@H]3C
dude_thrb__L006724,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3CCOC)[NH+]4CCN(CC4)c5ccccc5F
dude_thrb__L006725,C[C@H](C(=O)NC(=O)NC12CC3CC(C1)CC(C3)C2)Sc4nnc(n4CCC(=O)N)C5CC5
dude_thrb__L006726,CCCCNC(=O)c1c2c(nc3ccccc3n2)n(c1N)/N=C/c4ccc(c(c4)O)O
dude_thrb__L006727,c1ccc2c(c1)/C(=N/Nc3ccc(cc3S(=O)(=O)N4CCC(CC4)C(=O)N)[N+](=O)[O-])/C(=O)N2
dude_thrb__L006728,C1CCC(CC1)N2C(=O)/C(=C/N[C@@H]3CCCC[C@H]3[NH3+])/C(=O)NC2=S
dude_thrb__L006729,CCCCN1C(=C([C@@H](NC1=O)c2cccc(c2)NC(=O)Nc3c(cccc3C(C)C)C(C)C)C(=O)OC)C
dude_thrb__L006730,CCSc1c(cccn1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4ccc(c(c4)O)O
dude_thrb__L006731,c1ccc2c(c1)c(c[nH]2)C[C@@H](c3nc(co3)C(=O)NCCNc4ccc(cn4)[N+](=O)[O-])[NH3+]
dude_thrb__L006732,CCC(CC)(CNC(=O)NC[C@@H](COc1c(cccc1OC)OC)O)[NH+](C)C
dude_thrb__L006733,C[C@@H](c1cc(ccc1OC[C@@](C)(c2ccccc2)O)Br)[NH3+]
dude_thrb__L006734,CCN(CC)c1ccc(c(c1)O)/C=N/NC(=O)c2c(n(nn2)c3c(non3)N)CSc4ccccc4
dude_thrb__L006735,C1C2CC3CC1CC(C2)(C3)COCCCCC[NH+]4C[C@@H]([C@@H]([C@H]([C@H]4CO)O)O)O
dude_thrb__L006736,CC[NH+](CC)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccncc3
dude_thrb__L006737,CCN(C[C@@H]1CC=C(S1)Cl)C(=O)CN2C(=O)[C@H](NC2=O)Cc3c[nH]c4c3cccc4
dude_thrb__L006738,CC(C)Cn1c2c(c(n1)C(=O)NC3CCCC3)C[NH+](CC2)CCC(=O)N
dude_thrb__L006739,c1cc(ccc1OCC(=O)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)N)Br
dude_thrb__L006740,c1cc2c(cc1CN3CCN(CC3)C(=S)Nc4cc(ccc4Cl)[N+](=O)[O-])OCO2
dude_thrb__L006741,C[C@@H](C(=O)NC(=O)Nc1ccccc1)Sc2nnc(n2CC(C)C)CCC(=O)N
dude_thrb__L006742,c1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4cccc(c4)F
dude_thrb__L006743,c1cscc1[C@@H]2CCC[NH+]2CCC(=O)Nc3c(ccs3)C(=O)N
dude_thrb__L006744,Cc1cc(c(n1c2ccc(cc2)C(=O)OC)C)C(=O)CSc3nnc(s3)SCC(=O)N
dude_thrb__L006745,CC(C)C[C@@H](c1nnc(o1)SCC(=O)Nc2ccc(cc2)Br)[NH3+]
dude_thrb__L006746,CCn1c(nnc1SCC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)c4ccccc4O
dude_thrb__L006747,C[C@H]([C@H]([C@@H]1[N-][C@@H](C(=[N+]1CC(=O)[O-])O)Cc2c[nH]c3c2c(ccc3)F)[NH3+])O
dude_thrb__L006748,COc1ccccc1Nc2nnc(s2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
dude_thrb__L006749,c1cnc(nc1)N2CC[NH+](CC2)C[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC(=S)NCCN5CCOCC5
dude_thrb__L006750,CC1([C@@H](C[C@H]1C(=O)N[C@@H](C(Cl)(Cl)Cl)O)CC(=O)N[C@@H](C(Cl)(Cl)Cl)O)C
dude_thrb__L006751,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cccc(c2)OC)c3ccc(c(c3)OCC)O
dude_thrb__L006752,C1[C@H]([C@H]([C@@H](O[C@@H]1O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)N=[N+]=[N-])CO)CO)O)O
dude_thrb__L006753,COc1ccc(cc1)[C@H](CNC(=O)COc2ccc(cc2)C#N)[NH+]3CCCCC3
dude_thrb__L006754,c1ccc(c(c1)CNC(=O)C(=O)NC[C@H](c2ccco2)S(=O)(=O)c3ccc4c(c3)OCCO4)F
dude_thrb__L006755,CC(C)[NH+]1CCc2c(sc(c2C(=O)OC)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C)C1
dude_thrb__L006756,Cc1cc(n(n1)c2ccc(cc2)CCNC(=O)c3ccc(cc3)S(=O)(=O)NCc4ccco4)C
dude_thrb__L006757,CC(C)c1ccccc1OC[C@H](CN2C(=O)[C@@]3(CCC[NH+](C3)Cc4ccccc4)NC2=O)O
dude_thrb__L006758,CCc1cc(=O)[nH]c(n1)n2c(cc(n2)c3ccco3)NC(=O)c4ccc(cc4)S(=O)(=O)N(C)C
dude_thrb__L006759,C[C@H](c1ccc(cc1)F)[NH2+]C[C@@H](COc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N3CCCC3)O
dude_thrb__L006760,Cc1c(c(n[nH]1)C)[C@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(ccc4OC)OC
dude_thrb__L006761,Cc1cc(cc(c1)N2[C@H](N=C([C@H](C2=O)[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3)O)O)C
dude_thrb__L006762,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C[C@H]4CCCO4)N5CCN(CC5)C(=O)c6ccco6)C
dude_thrb__L006763,CCCCNC(=O)[C@@H](c1cccc(c1)O)N(Cc2ccc(o2)C)C(=O)CNC(=O)c3ccccc3
dude_thrb__L006764,c1ccc(cc1)C2=N[C@@](C(=O)N2C3CCCCC3)(C(F)(F)F)NC(=O)c4ccco4
dude_thrb__L006765,c1cc(ccc1N2CC[NH+](CC2)C[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC(=S)NCC[NH+]5CCOCC5)F
dude_thrb__L006766,C[NH+](CCN1C(=O)c2cccc3c2c(cc(c3)N)C1=O)CCN4C(=O)c5cccc6c5c(cc(c6)N)C4=O
dude_thrb__L006767,COc1cc(c(cc1OC)Br)/C=N/NC(=O)Cc2csc(n2)N
dude_thrb__L006768,CN(C)c1ccc(cc1)[C@H](CNC(=O)C(=O)NC[C@H]2CCCO2)N3CCN(CC3)c4ccc(cc4)F
dude_thrb__L006769,c1ccc2=[NH+]CC(=c2c1)C[C@@H](COc3cc(cnc3)NC(=O)c4ccncc4)[NH3+]
dude_thrb__L006770,CC[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4c(c(cc(c4Cl)Cl)OCC)O)O)C1
dude_thrb__L006771,c1ccc(c(c1)C(=O)N/N=C/2\[C@H](OC(=O)\C2=N/NC(=O)c3ccccc3O)[C@H](CO)[O-])O
dude_thrb__L006772,Cc1c(c([nH]c(=O)c1C#N)C)CCC(=O)Nc2cccc(c2)[C@@]3(C(=O)NC(=O)N3)C
dude_thrb__L006773,CC1(CC2(CC([NH2+]1)(C)C)[C@@](N(C(=O)O2)CCN3C(=O)OC4([C@@]3(C)O)CC([NH2+]C(C4)(C)C)(C)C)(C)O)C
dude_thrb__L006774,c1c(c2c(c3c1S[C@@H](N3)[NH3+])sc(n2)N)OC(C(F)F)(F)F
dude_thrb__L006775,C[C@@H](C(=O)c1c(n(c(=O)n(c1=O)C)C)N)[NH+]2CCN(CC2)c3ccccc3O
dude_thrb__L006776,c1cc(ccc1OC[C@@H](CNC(=O)NC2CC[NH+](CC2)CC3CCCC3)O)F
dude_thrb__L006777,COc1cc(cc(c1)OC)NC(=O)c2cc(ccc2NC(=O)C[NH2+]Cc3ccc4c(c3)OCO4)[N+](=O)[O-]
dude_thrb__L006778,CCOc1ccc(cc1)[C@@](CCC(C)C)([C@@H](C[NH+]2CCCCCC2)Oc3ccc(cc3C)Cl)O
dude_thrb__L006779,COc1ccc2c(c1)[nH]c(c2NC=C3C(=O)NC(=S)NC3=O)C(=O)OC
dude_thrb__L006780,Cc1ccc(cc1)c2csc(n2)C3=C(N(CC3=O)NC(=O)c4ccccc4[N+](=O)[O-])N
dude_thrb__L006781,c1cc(ccc1/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(cc3)OC(F)(F)F)Cl
dude_thrb__L006782,c1cc(ccc1CSc2[nH]ncn2)C(=O)Nc3nc(cs3)CC(=O)N
dude_thrb__L006783,Cc1cccc(c1NC(=O)CNC(=O)[C@H](C)[NH+](C)CC(=O)Nc2ccc(c(c2)C(F)(F)F)Cl)C
dude_thrb__L006784,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3cc(n(n3)C)C)C1
dude_thrb__L006785,c1ccc(cc1)n2ncc(n2)[C@@H]([C@@H]([C@H](CO)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O
dude_thrb__L006786,Cc1cccc(n1)NC(=O)[C@@H]2CCC[NH+](C2)CC(=O)NC(=O)NCC=C
dude_thrb__L006787,Cc1nc(on1)C2CC[NH+](CC2)CC(=O)c3c(n(c(=O)[nH]c3=O)CC(C)C)N
dude_thrb__L006788,CCSc1c(cccn1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)c4c([nH]nc4C)C
dude_thrb__L006789,C1[C@@H]2[C@@H]([C@@H](S1)CCCCC(=O)NCCNC(=O)[C@H](CS)[NH3+])NC(=O)N2
dude_thrb__L006790,CCOc1ccc(cc1)N([C@@H](c2ccc(o2)C)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
dude_thrb__L006791,COC(=O)CNc1c(=O)[nH]c(=S)n(n1)[C@@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O
dude_thrb__L006792,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)[N+](=O)[O-])N(c2ccccc2Cl)C(=O)[C@@H]3CCC(=O)N3
dude_thrb__L006793,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)NNC(=O)c3cccc4c3cccc4)[N+](=O)[O-])C
dude_thrb__L006794,CC[C@H](C)N1C(=O)[C@H]2[C@@H](N[C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)CC(=O)N
dude_thrb__L006795,CCOC(=O)c1c2c(sc1NC(=O)CSc3nnc(s3)NC4CC4)C([NH2+]C(C2)(C)C)(C)C
dude_thrb__L006796,CCCN(Cc1[nH]c(=O)c2ccc(cc2n1)Cl)CC(=O)Nc3c(ccs3)C(=O)N
dude_thrb__L006797,CC1CC[NH+](CC1)C[C@H](CNC(=O)NC2CCN(CC2)C(=O)CC(C)C)O
dude_thrb__L006798,COc1ccc(c(c1)OC)[C@@H](COc2c(cc(cc2OC)CO)N)O
dude_thrb__L006799,COc1cc(cc(c1O)[N+](=O)[O-])[C@@H]2[C@@H]([C@@](NC(=S)N2)(C(F)(F)F)O)C(=O)c3ccccc3
dude_thrb__L006800,C[C@@H]1CCC[NH+](C1)C(C)(C)CNC(=O)NCC(=O)NCc2ccco2
dude_thrb__L006801,CCOc1ccccc1CN(C2CC([NH2+]C(C2)(C)C)(C)C)C(=S)Nc3c(cccc3C)C
dude_thrb__L006802,CCCCCNC(=O)NNC(=O)Cc1csc(n1)NC(=O)c2ccoc2C
dude_thrb__L006803,C[C@H](C(=O)NNC(=O)C1CCC1)Sc2nc([nH]n2)N/N=C/c3cccc(c3O)OC
dude_thrb__L006804,CC[C@H]([C@@H](c1ccccc1Cl)Sc2[nH]c(=O)cc(n2)N)[NH3+]
dude_thrb__L006805,Cc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3)O
dude_thrb__L006806,c1c(csc1[C@@H](C[NH3+])N(CC(=O)N)CC(=O)N)Br
dude_thrb__L006807,Cc1cccc2c1[nH]c(=O)c(c2)CN(CCCO)C(=S)Nc3ccc(cc3)F
dude_thrb__L006808,Cc1[nH+]c(cc(n1)N2CCCC2)Nc3ccc(cc3)NC(=O)Nc4cccc(c4)F
dude_thrb__L006809,C1Cc2c(sc(c2C(=O)N)Nc3c(c(nc(n3)N4CCOCC4)N)[N+](=O)[O-])C1
dude_thrb__L006810,Cc1cc(no1)c2c(c(no2)C)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@@H]5C[NH+]6CCC5CC6
dude_thrb__L006811,Cc1cc(no1)NC(=O)COC(=O)C[C@@H](c2ccc(cc2)Cl)NC(=O)N
dude_thrb__L006812,Cc1cc2cc(c(=O)[nH]c2cc1C)C[NH+](Cc3ccccc3OC)Cc4nnnn4C[C@@H]5CCCO5
dude_thrb__L006813,CN(C)c1ccc(cc1)NC2=N[C@H]3[C@H]([C@@H](C[C@@H]([C@H]3S2)C(=O)NCC#C)O)O
dude_thrb__L006814,c1ccc-2c(c1)CCc3c2sc(c3)C(=O)NNC(=O)NCCCn4cc[nH+]c4
dude_thrb__L006815,Cc1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4cccc(c4)[N+](=O)[O-])[C@H]5CCS(=O)(=O)C5)O
dude_thrb__L006816,c1cn(c[nH+]1)CCCNc2c(c(ncn2)NC[C@@H]3CCCO3)[N+](=O)[O-]
dude_thrb__L006817,Cc1cc(oc-2cc(=[NH+]C(=S)NNC(=O)[C@H](C)Oc3ccc4ccccc4c3)ccc12)O
