ligand_id,smiles
dude_fabp4__L000732,C[C@H](CCC(=O)[O-])[C@@H]1CC[C@@H]2[C@]1([C@H](C[C@@H]3[C@@H]2CC[C@@H]4[C@]3(CCC(=O)C4)C)OC(=O)c5ccccc5)C
dude_fabp4__L000733,Cc1ccc(cc1)[C@H](Nc2ccc(cc2)C(C)(C)C)[P@@](=O)(O)[O-]
dude_fabp4__L000734,CCOC(=O)C1=C(N=C2N([C@H]1c3ccc(cc3)C)C(=CS2)/C=C(/NC4CC4)\[O-])C
dude_fabp4__L000735,CCc1ccc(cc1S(=O)(=O)N)[N-]S(=O)(=O)c2ccc(c(c2)Cl)F
dude_fabp4__L000736,c1ccc(c(c1)C(F)(F)F)S(=O)(=O)[N-]c2cccc(c2F)F
dude_fabp4__L000737,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3ccc(c(c3)Cl)OCC#C)/S2)[O-])C(=O)OCC
dude_fabp4__L000738,c1ccc(cc1)CCNS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccccc5Cl
dude_fabp4__L000739,CC[C@H](C)C[C@H](CC)Nc1ccc(c(c1)OCC)OCC
dude_fabp4__L000740,CCCC[C@@H](CC)COCCCc1nc(cs1)CCl
dude_fabp4__L000741,CCCc1cc(sc1C)C(=O)N2CCc3c2ccc(c3)C(=O)[O-]
dude_fabp4__L000742,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3cccc(c3)F)C(=O)OCC)C)/[O-]
dude_fabp4__L000743,c1cc(c(cc1[N-]S(=O)(=O)c2ccc(s2)Br)F)Cl
dude_fabp4__L000744,C[C@H](CC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)O)C
dude_fabp4__L000745,Cc1ccccc1[C@](C)(C(=O)[O-])Sc2ccccc2Br
dude_fabp4__L000746,CC[C@H]1CCc2c(sc(c2C(=O)OCC)NC(=O)[C@H]3[C@@H]4C[C@H]([C@@H]3C(=O)[O-])C=C4)C1
dude_fabp4__L000747,C1C[C@H](C[C@H](C1)NC(=O)[C@@H]2C[C@@H]2C(=O)[O-])C(F)(F)F
dude_fabp4__L000748,C[C@@H]1CCCC[C@@]1(C(=O)[O-])OC2CCC(CC2)C
dude_fabp4__L000749,COC(=O)C1=C(NC(=S)N[C@@H]1c2ccc(cc2)OCc3ccccc3)c4ccc(cc4)Cl
dude_fabp4__L000750,Cc1ccc(cc1)[C@@H]2c3cc(ccc3CCN2C(=O)CC(C)C)O[C@@H](C)C(=O)Nc4cccc(c4)C
dude_fabp4__L000751,CC[C@H](c1nc(c2c(csc2n1)c3ccc(s3)Cl)[O-])Cl
dude_fabp4__L000752,COc1cccc(c1)Cn2c3c(c4c2c(ccc4)C(=O)O)CCCC3
dude_fabp4__L000753,c1ccc(cc1)Cn2c3c(c4c2c(ccc4)C(=O)O)CCCCC3
dude_fabp4__L000754,CCn1cc(c2c1cccc2)/C=C\3/C(=O)N(C(=N3)c4ccccc4)CCc5c[nH]c6c5cc(cc6)C
dude_fabp4__L000755,C[C@@H](/C=C/[C@@H](C)C(C)C)[C@@H]1CC[C@H]2[C@@]1(CC=C3[C@@]2(CC[C@@]4([C@@]3(CC[C@@H](C4)OC(=O)C)C)O)O)C
dude_fabp4__L000756,Cc1ccc(cc1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCC(C)C)\[O-])C)C(=O)OCC=C
dude_fabp4__L000757,C[C@H]1CCc2c(cc(s2)C(=O)N[C@@H](C(C)C)C(=O)[O-])C1
dude_fabp4__L000758,CC[C@@H](C)c1ccc(c(c1)Br)OCC(=O)Nc2cccc(c2)C(=O)Nc3cccc(c3)C
dude_fabp4__L000759,C=CCCCCCC[C@@]12CCCC[C@@](S1(=O)=O)(CC2)CCCCCC=C
dude_fabp4__L000760,CCOC(=O)C1=C(N=C2N([C@H]1c3ccc(cc3C)C)C(=CS2)/C=C(/NCc4ccccc4)\[O-])C
dude_fabp4__L000761,c1cc(ccc1/C=C/C(=O)[O-])S(=O)(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F
dude_fabp4__L000762,CC[C@H](C)c1ccc(cc1)[C@H](c2cccs2)NS(=O)(=O)c3ccc(cc3)C(=O)[O-]
dude_fabp4__L000763,CCOc1ccc(cc1)NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)c2ccc(cc2)C
dude_fabp4__L000764,CCC[C@H]1CCc2c(sc(c2C#N)NC(=O)[C@H]3CC(=C(C[C@@H]3C(=O)[O-])C)C)C1
dude_fabp4__L000765,C/C(=C\CC[C@@H](CO)[C@@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)C)C)/C(=O)[O-]
dude_fabp4__L000766,c1cc(c(cc1Cl)Cl)c2nnc(n2/N=C\c3cc(ccc3F)Br)[S-]
dude_fabp4__L000767,Cc1ccc(c(c1)[N-]S(=O)(=O)c2ccc(cc2Br)F)F
dude_fabp4__L000768,Cc1c(cc(cc1Cl)S(=O)(=O)[N-]c2cc(cc(c2)Cl)Cl)N
dude_fabp4__L000769,CCCSc1nc2c(c3c(s2)CO[C@@](C3)(C)CC)c(n1)SCC(=O)Nc4ccccc4
dude_fabp4__L000770,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)C)c4nc5ccc(cc5s4)Cl)[O-]
dude_fabp4__L000771,Cc1ccc2c(c1)cc(c(n2)Cl)/C=N/N3[C@@H]([N-]/C(=C\c4ccc(cc4)OC)/C3=O)c5ccccc5
dude_fabp4__L000772,Cc1ccc(c(c1)Cl)[N-]S(=O)(=O)c2cc(ccc2C)F
dude_fabp4__L000773,CSc1ccc(cc1)/C=C(/c2nc3cc(ccc3c(n2)[O-])Cl)\Cl
dude_fabp4__L000774,CCOC(=O)c1c(csc1[N-]S(=O)(=O)c2ccc(cc2)Cl)c3ccc(cc3)Cl
dude_fabp4__L000775,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)C)c4ccc(cc4)CC
dude_fabp4__L000776,c1ccc(cc1)n2c(nnc2[S-])c3ccc(cc3)Br
dude_fabp4__L000777,c1cc(sc1)S(=O)(=O)[N-]c2cc(ccc2Cl)C#CCO
dude_fabp4__L000778,c1ccc(cc1)CC2CCN(CC2)c3c(c(ncn3)Nc4cccc(c4Cl)Cl)N
dude_fabp4__L000779,c1cc(ccc1c2ccc(o2)/C=C/3\C(=O)N=C(S3)[N-]c4ccc(cc4)Cl)[N+](=O)[O-]
dude_fabp4__L000780,Cc1ccc(cc1)[C@@H]2CC(=NN2/C(=C/SCc3ccccc3)/[O-])c4ccc(cc4)Br
dude_fabp4__L000781,CC(C)(C)c1ccc(cc1)/C(=C/C2=NC(=O)/C(=C/c3ccc(c(c3)OC)OCC=C)/S2)/[O-]
dude_fabp4__L000782,CC[C@@H](C(=O)Nc1ccc(cc1)C)Oc2ccc3c(c2)[C@@H](N(CC3)C(=O)CC(C)C)c4ccc(cc4)C
dude_fabp4__L000783,C[C@H](c1ccccc1)NC(=O)c2ccccc2N3CCC(CC3)NC(=O)/C=C/c4ccccc4
dude_fabp4__L000784,CCCN1[C@H](c2c(n[nH]c2C1=O)c3cc(c(cc3O)C)Cl)c4ccc(cc4)C(C)(C)C
dude_fabp4__L000785,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccc(cc3)C(C)C)C(=O)N(CC)CC)C)/[O-]
dude_fabp4__L000786,c1ccc2c(c1)N[C@H](N2Cc3nnc(n3c4cc(ccc4Cl)C(F)(F)F)[S-])c5ccccn5
dude_fabp4__L000787,Cc1cc2c(cc1C)sc(n2)N3C(=N/C(=C\c4ccccc4[S-])/C3=O)c5ccccc5
dude_fabp4__L000788,CCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)C)[O-])C(=O)c5ccc(o5)C
dude_fabp4__L000789,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4c(cco4)C(=O)[O-])CCC(C)C)C1
dude_fabp4__L000790,Cc1cccc(c1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/NC(C)(C)C)\[O-])C)C(=O)OC(C)C
dude_fabp4__L000791,CCOc1ccc(cc1)CCC2CCN(CC2)S(=O)(=O)c3ccc(cc3)CCC(=O)[O-]
dude_fabp4__L000792,CCc1c(c(nn1c2ccccc2c3cccc(c3)C(C(=O)O)O)c4ccccc4)c5ccccc5
dude_fabp4__L000793,Cc1cc(c(cc1C)[C@H](C)NC(=O)CCc2ccc(cc2)S(=O)(=O)NCc3ccccc3)C
dude_fabp4__L000794,c1cc(cc(c1)Cl)c2c3c(c(c(n2)[S-])C#N)CCCC3
dude_fabp4__L000795,CCS(=O)(=O)[N-]c1ccccc1C(=O)Nc2ccc(cn2)C
dude_fabp4__L000796,Cc1ccc(c(c1)O[C@]2(CCCC[C@H]2C)C(=O)[O-])Cl
dude_fabp4__L000797,CCCCc1ccc(cc1)[N-]S(=O)(=O)c2cnc(s2)Cl
dude_fabp4__L000798,c1cc(cc(c1)n2c(=O)ccc(n2)[O-])C(=O)NCCc3cccs3
dude_fabp4__L000799,C[C@@]12CCCC[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4([C@H]3CC[C@@H]4OC(=O)CCC(=O)[O-])C
dude_fabp4__L000800,c1ccc(c(c1)C(F)(F)F)/N=C(/C(=C/c2ccc(s2)Br)/C#N)\[O-]
dude_fabp4__L000801,Cc1ccc(cc1Cl)c2ccc(o2)/C=C\C(=O)[O-]
dude_fabp4__L000802,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC=C)c3ccc(cc3)N(C)C
dude_fabp4__L000803,COc1ccc(cc1OCC#C)[C@@H]2CC(=O)Nc3c2sc(c3c4ccc(cc4)F)C(=O)[O-]
dude_fabp4__L000804,Cc1ccc(cc1NC(=O)C2CC2)NC(=O)COc3ccc(cc3Br)C(C)(C)C
dude_fabp4__L000805,CCCCN1c2ccccc2/C(=C/3\C(=N/C(=N\c4ccc(cc4C)C)/S3)[O-])/C1=O
dude_fabp4__L000806,C[C@@H](C(=O)Nc1ccc(cc1)C(C)(C)C)Oc2ccc(cc2Br)C(=O)[O-]
dude_fabp4__L000807,Cc1cccc(c1)N/C(=N/c2cccc(c2)C)/S[C@@H]3C(=O)N(C(=O)S3)c4cccc(c4)C
dude_fabp4__L000808,Cc1cc(cc(c1)OCCCC2(CCCC2)C(=O)[O-])C
dude_fabp4__L000809,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N(C)Cc3ccccc3)\[O-])c4ccccc4F)C(=O)OCCOC
dude_fabp4__L000810,Cc1ccc(cc1C)[C@@](C)(C(=O)[O-])OCC(C)C
dude_fabp4__L000811,c1ccc2c(c1)C(=C(C(=O)C2=O)CSc3ccc(cc3)Cl)[O-]
dude_fabp4__L000812,CCCCCSc1[nH]c(=O)c(c(n1)C)CCSCC=C
dude_fabp4__L000813,CCOc1cc(ccc1OCC=C)/C=C\2/C(=C(/C(=N/c3ccc(cc3)C)/S2)C(=O)OCC)[O-]
dude_fabp4__L000814,CC(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4cc5ccccc5o4
dude_fabp4__L000815,c1ccc2c(c1)nc(s2)c3cc(c(c(c3F)[O-])F)F
dude_fabp4__L000816,CCCCCCOc1ccc(cc1)NCc2cccc(c2)OCCC(C)C
dude_fabp4__L000817,Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)S(=O)(=O)[N-]c3cc(ccc3C)F
dude_fabp4__L000818,c1cc(cc(c1)C(=O)N)Cn2c3c(c4c2c(ccc4)C(=O)O)CCCCC3
dude_fabp4__L000819,CCc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc4c(cc(cc4s3)C)C)[O-])C(=O)c5ccc(cc5)Cl
dude_fabp4__L000820,CC(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4)OCc5ccccc5
dude_fabp4__L000821,COC(=O)[C@@H]1CSc2c(sc(n2)[S-])[C@@H]1c3ccc(cc3)Cl
dude_fabp4__L000822,c1ccc2c(c1)nc(s2)[N-]S(=O)(=O)c3ccc(cc3Cl)Br
dude_fabp4__L000823,CC(C)(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)Cl)[O-])C(=O)c5ccccc5
dude_fabp4__L000824,CCN(C)/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccc(cc3C)C)C(=O)OC(C)C)C)/[O-]
dude_fabp4__L000825,Cc1ccc(cc1[N-]S(=O)(=O)C)N[C@@H](C)C(=O)N2CCCC2
dude_fabp4__L000826,Cc1ccc(c(c1)S(=O)(=O)[N-]c2cccc(c2C)Cl)F
dude_fabp4__L000827,c1ccc2c(c1)c3ccccc3n2CCCCC(=O)O
dude_fabp4__L000828,Cc1cccc(c1C)/N=C/2\N[C@@H](N3C(=CC(=C)NC3=N2)[O-])c4ccc(cc4)F
dude_fabp4__L000829,C[C@@H]1CCCC[C@@H]1NC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3ccc(c(c3)F)F
dude_fabp4__L000830,CCCCCn1c(c(c(c(c1=O)C#N)C)C(=O)c2c(c3c(cc(cc3o2)C)C)C)[O-]
dude_fabp4__L000831,CS(=O)(=O)[N-]c1ccc(cc1)N[C@H]2CCCSC2
dude_fabp4__L000832,c1ccc2c(c1)ccc(n2)c3nnc(n3c4cccc(c4)C(F)(F)F)[S-]
dude_fabp4__L000833,c1cc(c(cc1OC2(CCCC2)C(=O)[O-])F)F
dude_fabp4__L000834,C[C@H]1C[C@@](CC(C1)(C)C)(C(=O)[O-])Nc2ccc(cc2)C#N
dude_fabp4__L000835,C=CCn1c(=O)c2c(csc2nc1SCc3ccc(cc3)C(=O)[O-])c4cccs4
dude_fabp4__L000836,Cc1ccc(cc1)[C@@H](c2ccccc2)NC(=O)CN(c3ccccc3)S(=O)(=O)c4ccc(cc4)C
dude_fabp4__L000837,CCCC[C@@H](CC)COc1ccc(c(c1)CC#N)OC[C@@H](CC)CCCC
dude_fabp4__L000838,CCCCCOc1ccc(cc1)/C=N/NC(=S)NC[C@H]2CCCO2
dude_fabp4__L000839,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)(C)C)CCOC)[O-]
dude_fabp4__L000840,C[C@@H](c1cccc(c1)S(=O)(=O)[N-]c2cc(cc(c2)F)F)O
dude_fabp4__L000841,CCCSc1nnc(s1)/N=C(/C(=C/c2cn(nc2c3ccc(c(c3)F)C)c4ccccc4)/C#N)\[O-]
dude_fabp4__L000842,Cc1ccc(cc1C)c2nc3cc(ccc3o2)NC(=S)NC(=O)c4ccc(c(c4)Cl)C
dude_fabp4__L000843,Cc1c(c(=O)n(c(c1/N=N/c2ccccc2C(=O)c3ccccc3)[O-])CCc4ccccc4)C#N
dude_fabp4__L000844,Cc1ccc(cc1)NC(=C)C2=C(C(=O)N([C@H]2c3ccc(cc3)Cl)c4ccc(cc4)O)O
dude_fabp4__L000845,CCCCCN1[C@H](c2c([nH]nc2C1=O)c3cc(ccc3[O-])Cl)c4ccc(cc4)CC
dude_fabp4__L000846,CCO/C(=C/1\C(=O)/C(=C/c2ccc(o2)c3ccc(cc3)Cl)/S\C1=N/c4ccc(cc4)OC)/[O-]
dude_fabp4__L000847,Cc1c(sc(c1C(=O)Nc2ccc(cc2)OCc3ccccc3)NC(=O)c4ccccc4)C
dude_fabp4__L000848,CCC1(O[C@@H]([C@H](O1)C(c2ccccc2)(c3ccccc3)O)C(c4ccccc4)(c5ccccc5)O)CC
dude_fabp4__L000849,c1ccc2c(c1)c(c[nH]2)CCNc3cc(nc(n3)c4ccncc4)c5cccc(c5)C(F)(F)F
dude_fabp4__L000850,c1ccc2c(c1)C(=C(C2=O)CCCCCBr)[O-]
dude_fabp4__L000851,Cc1ccc(cc1Cl)N2C(=O)/C(=C\c3cccn3CCOc4ccc(cc4)C(C)(C)C)/C(=NC2=O)[O-]
dude_fabp4__L000852,CCOc1ccc(cc1)Cc2nnc(n2Cc3ccccc3)[S-]
dude_fabp4__L000853,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCC(C)C)\[O-])c3ccc(cc3C)C)C(=O)OC
dude_fabp4__L000854,CCN/C(=C/C1=CSC2=NC(=C([C@H](N12)c3cccc(c3)C)C(=O)OC(C)(C)C)C)/[O-]
dude_fabp4__L000855,Cc1ccc(c(c1)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3c(cc(cc3C)C)C)C
dude_fabp4__L000856,C[C@H](C(=O)NC1CCCC1)Sc2nnc(n2C3CCCC3)c4ccc(cc4)C(C)(C)C
dude_fabp4__L000857,CCCc1ccc(cc1)Oc2ccc(cc2)[C@H]3[C@@H](Oc4ccccc4O3)C(=O)[O-]
dude_fabp4__L000858,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/Nc3ccc(cc3)F)\[O-])c4ccc(cc4)C(C)C)C(=O)OCC=C
dude_fabp4__L000859,CC1=CC[C@]([C@H](C1)c2ccc(cc2)Br)(C(=O)N/N=C/c3ccc(cc3)Cl)C(=O)[O-]
dude_fabp4__L000860,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccco4)c5ccc(cc5)C(C)(C)C
dude_fabp4__L000861,c1ccc(c(c1)[N-]C2=NC(=O)/C(=C\C=C\c3ccco3)/S2)Br
dude_fabp4__L000862,CCN(CC)c1ccc(cc1)C(=O)NC(=S)Nc2nc(cs2)c3ccc(cc3)Br
dude_fabp4__L000863,CCCOCCOc1c(cc(cc1C=O)CC)CC=C
dude_fabp4__L000864,CCN(CC)c1ccc(cc1)[C@@H]2[C@H]3CC=C[C@H]3c4cccc(c4N2)C(=O)Nc5ccc(cc5)OCC
dude_fabp4__L000865,c1ccc(c(c1)[N-]S(=O)(=O)c2cccc(c2)C(=S)N)Br
dude_fabp4__L000866,CCCC/C(=N\CCc1c([nH]c2c1cccc2)C)/C3=C(C[C@H](CC3=O)c4ccccc4)[O-]
dude_fabp4__L000867,Cc1ccccc1[C@@H](C)n2c(nnc2[S-])c3ccccc3
dude_fabp4__L000868,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/N(C)Cc3ccccc3)\[O-])c4ccc(cc4)C(C)C)C(=O)OC(C)C
dude_fabp4__L000869,Cc1ccsc1/C(=C(\C#N)/C(=O)c2ccc(cc2)Cl)/[O-]
dude_fabp4__L000870,CCCCn1c(=O)c2ccc(cc2nc1SCc3cc(=O)oc4c3cc(c(c4)C)C(C)C)C(=O)[O-]
dude_fabp4__L000871,c1ccc(cc1)SC(=CC(=O)N/N=C/c2cc(cc(c2[O-])Cl)Cl)Sc3ccccc3
dude_fabp4__L000872,C[C@H]1CC[C@H]([C@@](C1)(C(=O)[O-])OCC2CCOCC2)C(C)C
dude_fabp4__L000873,CCSc1nc2ccc(cc2s1)[N-]S(=O)(=O)c3ccc(c(c3)F)C
dude_fabp4__L000874,CCOc1cc(ccc1OCc2cccc(c2)C)/C=C/3\C(=O)N/C(=N/c4ccc(cc4)F)/S3
dude_fabp4__L000875,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OC(C)C)c3cc(ccc3OC)Br
dude_fabp4__L000876,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@H]2c3cccs3)CCc4ccccc4)[O-])C
dude_fabp4__L000877,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccc(cc3)C)C(=O)OC)C)/[O-]
dude_fabp4__L000878,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OCC=C)c4nc5ccc(cc5s4)Cl)[O-]
dude_fabp4__L000879,c1ccc(cc1)c2c3cc(ccc3nc(c2[N+](=O)[O-])[S-])Br
dude_fabp4__L000880,Cc1ccc(cc1F)NC(=O)[C@@H](C)Oc2ccc(cc2Br)C(=O)[O-]
dude_fabp4__L000881,C[C@@H](C(=O)[O-])Oc1ccc(cc1)/C=N/c2ccc(cc2)C(C)C
dude_fabp4__L000882,C[C@@H]1CCC[C@@H](C1)OC2(CCCCCC2)C(=O)[O-]
dude_fabp4__L000883,CCC1=NN(C(=O)[C@H]1C/C(=C/c2ccc(cc2)Br)/C(=O)[O-])c3ccc(cc3)C
dude_fabp4__L000884,CC(C)CN(CC(C)C)C(=O)CCSCCC(=O)N(CC(C)C)CC(C)C
dude_fabp4__L000885,Cc1ccc(cc1)c2c(n3c(c(sc3n2)C(=O)[O-])C(C)(C)C)C
dude_fabp4__L000886,c1ccc(c(c1)Cn2c3c(c4c2c(ccc4)C(=O)O)CCCC3)C(F)(F)F
dude_fabp4__L000887,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cccs2)c3ccc(cc3)C(C)(C)C
dude_fabp4__L000888,CCCC[C@@H](CCC)C(OCC)OCC
dude_fabp4__L000889,CCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc4c(cc(cc4s3)C)C)[O-])C(=O)c5ccc(cc5)C
dude_fabp4__L000890,c1ccc(cc1)/C=C/CSc2nnc(s2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccccc4)c5cccs5
dude_fabp4__L000891,CCc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)Cl)[O-])C(=O)/C=C/c5ccccc5
dude_fabp4__L000892,CCc1cc(ccc1c2ccc(o2)/C=C/3\C(=NC(=S)N(C3=O)c4ccc(c(c4)C)C)[O-])Br
dude_fabp4__L000893,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@@H]2C(=C(C(=O)N2C[C@@H]3CCCO3)[O-])C(=O)c4ccc(cc4)Cl
dude_fabp4__L000894,Cc1cc(c(c(c1C)c2nc(c(s2)C(=O)[O-])C)C)C
dude_fabp4__L000895,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NC(C)C)\[O-])c3ccc(cc3)C(F)(F)F)C(=O)N(C)C
dude_fabp4__L000896,CCCC[C@H](CC)C(=O)N(CCc1ccccc1)Cc2ccco2
dude_fabp4__L000897,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3cc(n(c3C)c4ccc(c(c4)C)C)C)/S2)[O-])C(=O)OCC
dude_fabp4__L000898,Cn1c2ccccc2c(=O)c(c1[O-])C(=O)C[C@@H](c3ccc(cc3)Cl)N(c4ccccc4)c5ccccc5
dude_fabp4__L000899,CCOc1cc(ccc1OCC(=O)Nc2cc(ccc2C)C)CNc3ccc(cc3)Br
dude_fabp4__L000900,CC1CCN(CC1)c2cc(nc(n2)SCC(=O)NC(c3ccccc3)c4ccccc4)Cl
dude_fabp4__L000901,CC1(CC(=C(C(=O)C1)/C=N/c2ccccc2Sc3ccccc3)[O-])C
dude_fabp4__L000902,CC[C@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccc(cc3)Cl)C(=O)OC(C)(C)C)C)/[O-]
dude_fabp4__L000903,CC[C@H]1C(=C(N=C2C1=C(CC(C2)(C)C)[O-])SC)C#N
dude_fabp4__L000904,Cc1ccc(cc1F)C(=O)/N=C(\Nc2cc(cc(c2)C)C)/[N-]Cc3c(nn(c3C)C)C
dude_fabp4__L000905,Cc1ccc(c(c1)C)[C@](C)(C(=O)[O-])Sc2ccccc2
dude_fabp4__L000906,c1ccc(c(c1)F)S(=O)(=O)[N-]c2c(cc(cc2Cl)Cl)Cl
dude_fabp4__L000907,c1ccc(cc1)c2nnc(n2c3ccc(cc3)Cl)[S-]
dude_fabp4__L000908,CC1=C([C@H](C2=C(N1)C[C@H](CC2=O)c3ccc(cc3)OC)c4ccc(cc4)F)C(=O)OCC(C)C
dude_fabp4__L000909,CCCCOc1cccc(c1)CNc2ccc(cc2)O[C@H](C)CC
dude_fabp4__L000910,CCCc1ccc(cc1)OC[C@H](C(=O)OCC)NCCC
dude_fabp4__L000911,CC(C)CCCCCCNC(=O)COc1ccc(cc1)C#N
dude_fabp4__L000912,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC)/C=C/c3ccccc3
dude_fabp4__L000913,c1cc(ccc1[N-]S(=O)(=O)c2ccc3c(c2)nc(s3)SC(=O)OC4CCCCC4)Cl
dude_fabp4__L000914,CC(C)c1ccc(cc1)/C=C(\C#N)/c2nc3cc(ccc3c(n2)[O-])Cl
dude_fabp4__L000915,Cc1ccccc1Cn2cc(c3c2cccc3)/C=C\4/C(=O)N(C(=N4)[S-])[C@H](C)c5ccccc5
dude_fabp4__L000916,C[C@@H]1C[C@@H](CC(C1)(C)C)Oc2ccc(cc2)/C=C/C(=O)[O-]
dude_fabp4__L000917,c1cc(ccc1S(=O)(=O)[N-]c2cc(cc(c2F)F)F)Br
dude_fabp4__L000918,C(CCCCCCCCCCO)CCCCCCCCCO
dude_fabp4__L000919,Cc1cccc(c1)[C@H]2C3=C(CC(CC3=NC4=C2C(=O)c5c4cccc5)(C)C)[O-]
dude_fabp4__L000920,CC1(C=CN(C(=N1)[S-])c2c(c(c(c(c2F)F)C(F)(F)F)F)F)C
dude_fabp4__L000921,Cc1ccc(cc1Cl)c2nnc(n2c3ccccc3)[S-]
dude_fabp4__L000922,CCN(CC)C(=O)C1=C(N=C2N([C@H]1c3ccc(cc3)Cl)C(=CS2)/C=C(/NCC(C)C)\[O-])C
dude_fabp4__L000923,c1ccc2c(c1)c(nc(n2)c3ccc(cc3)Cl)[S-]
dude_fabp4__L000924,Cc1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=O)[O-])C[C@@H](CC4)C(C)(C)C
dude_fabp4__L000925,c1cc(c(cc1F)/C=C(/c2nc(c3c4c(sc3n2)CCC4)[O-])\Cl)F
dude_fabp4__L000926,c1cc(sc1/C=C/2\C(=NC(=O)N2)[O-])Br
dude_fabp4__L000927,Cc1ccc(cc1)[C@H]2CC(=C3C=Nc4ccccc4N=C3C2)[O-]
dude_fabp4__L000928,CC(=O)O[C@@H]1C(=C)[C@@H]2CC[C@@H]3[C@]1(C2)CC[C@H]4[C@@]3(CCC[C@@]4(C)C(=O)[O-])C
dude_fabp4__L000929,c1ccc2c(c1)N=CC3=C(C[C@@H](CC3=N2)c4ccc(cc4)Cl)[O-]
dude_fabp4__L000930,Cc1ccc(c(c1)C)N(CC(=O)N[C@H](C)c2ccc(cc2)C(C)(C)C)S(=O)(=O)c3ccccc3
dude_fabp4__L000931,Cc1ccc(cc1C)C(=O)/N=C(\Nc2cc(ccc2OC)Cl)/[N-]Cc3ccncc3
dude_fabp4__L000932,CCCCCCn1c(c(c(c(c1=O)C#N)C)C(=O)c2c(c3cc(ccc3o2)Cl)C)[O-]
dude_fabp4__L000933,CN(C)c1ccc(cc1)/C=N/Nc2cc(nc(n2)c3ccc(cc3)Br)c4ccccc4
dude_fabp4__L000934,c1ccc2cc(ccc2c1)CC/C(=C(\C#N)/C(=O)c3ccco3)/[O-]
dude_fabp4__L000935,C1CCC(CC1)COC(=O)CCCCC(=O)OCC2CCCCC2
dude_fabp4__L000936,Cc1cc(c(c(c1)C)[C@](C)(C(=O)[O-])SC(C)(C)C)C
dude_fabp4__L000937,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)(C)C)CCc4ccccc4)[O-]
