ligand_id,smiles
dude_pygm__L000795,CCc1ccccc1[N-]C2=NC(=O)/C(=C\c3ccc(cc3)OCCC(=O)[O-])/S2
dude_pygm__L000796,CC[C@H](C(=O)[O-])Oc1ccc(cc1)/C=C/2\C(=O)N=C(S2)[N-]c3ccccc3C(=O)OC
dude_pygm__L000797,C1CCc2c(c3c(=O)[nH]c(nc3s2)S[C@@H](CC(=O)[O-])C(=O)[O-])C1
dude_pygm__L000798,C[C@@H]1CCc2c(c3c4n[nH]c(=S)n4c(nc3s2)NCc5ccccc5)C1
dude_pygm__L000799,C[C@H]([C@@H]1CCCCN1[C@@H](C)C(=O)NC(C)(C)C)[NH3+]
dude_pygm__L000800,CCc1ccc(cc1)N2C(=O)/C(=C\c3cc(c(c(c3)Br)OCC(=O)[O-])Cl)/C(=NC2=O)[O-]
dude_pygm__L000801,Cc1ccc(cc1)S(=O)(=O)N[C@@H](C(C)C)C(=O)/N=c\2/[nH]c(cs2)C[NH+]3CCC(CC3)C
dude_pygm__L000802,Cc1cc(c(c(=O)o1)Cc2cc(c3cccnc3c2O)Cl)O
dude_pygm__L000803,c1cc(ccc1c2ccc(o2)/C=C(\C#N)/C(=O)Nc3ccc(cc3)C(=O)[O-])C(=O)[O-]
dude_pygm__L000804,CC[C@@H](/C(=N/c1nnc(s1)C)/[O-])Sc2nc3c(c(n2)[O-])CCCC3
dude_pygm__L000805,CCOc1cc(ccc1OCC(=O)[O-])[C@@H]2/C(=C(\[O-])/OCC)/C(=NC(=S)N2)c3ccccc3
dude_pygm__L000806,CCc1ccc(cc1)c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_pygm__L000807,c1ccc(c(c1)c2ccc(o2)/C=C\3/C(=O)N(C(=S)S3)[C@H](CCC(=O)[O-])C(=O)[O-])C(F)(F)F
dude_pygm__L000808,Cc1c([nH]c2c1cccc2C(=O)N3CCC[C@](C3)(c4ccccc4OC)O)C
dude_pygm__L000809,CCOc1cc(ccc1OCCC(=O)[O-])/C=C/2\C(=NC(=S)S2)[O-]
dude_pygm__L000810,c1ccc(c(c1)c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)[C@H](CC(=O)[O-])C(=O)[O-])F
dude_pygm__L000811,COc1c(c(c(cc1)/C=N/c2ccc(cc2)/N=C/c3c(c(c(cc3)OC)OC)C(=O)[O-])C(=O)[O-])OC
dude_pygm__L000812,Cc1cc(ccc1S(=O)(=O)N[C@H](C)c2ccccc2F)N
dude_pygm__L000813,c1cc(c(cc1C(=O)[O-])N)[N-]S(=O)(=O)c2c(ccs2)Br
dude_pygm__L000814,CC(C)Oc1cccc(c1)C(=O)[C@H]2CCC[NH+](C2)Cc3cn(c4c3cccc4)CC(=O)N
dude_pygm__L000815,Cc1c(n[nH]c1C(=O)N(C)Cc2cc(nc3c2cccc3)O)c4ccccc4
dude_pygm__L000816,C[C@]1(C(=O)N(C(=O)N1)C[C@H](COc2ccc(cc2)Br)O)c3ccc4cc(ccc4c3)OC
dude_pygm__L000817,c1ccc(c(c1)n2c(nnn2)c3cc(ccc3N)F)Br
dude_pygm__L000818,CC(C)[C@H](C(=O)[O-])n1c(nnc1Sc2ccc(cc2[N+](=O)[O-])C(=O)[O-])c3cccs3
dude_pygm__L000819,COC(=O)Nc1ccc(cc1)S(=O)(=O)N2CCCc3c2c(ccc3)O
dude_pygm__L000820,Cc1ccc(cc1S(=O)(=O)[N-]c2ccccc2F)NS(=O)(=O)c3ccc(cc3)CCC(=O)[O-]
dude_pygm__L000821,c1ccc(cc1)Cc2cc(c(c(c2)[N+](=O)[O-])[O-])/C=C/3\C(=O)N(C(=S)S3)CC(=O)[O-]
dude_pygm__L000822,c1cnc(nc1)N[C@H](c2ccc3c(c2)OCO3)c4cc5c(cc4O)OCO5
dude_pygm__L000823,COc1cccc(c1)[C@@H]2Cc3c(nc([nH]3)c4ccc(cc4)CO)C(=O)NC2
dude_pygm__L000824,c1ccc(cc1)[C@H]2CCCN(CC2)C(=O)Nc3cc(c[nH]c3=O)Br
dude_pygm__L000825,COc1ccc(cc1)CCN2[C@@H](Nc3ccccc3C2=O)c4cccc(c4O)O
dude_pygm__L000826,COc1cccc(c1)c2c3c([nH]n2)OC(=C([C@H]3c4cccc(c4)OC)C#N)N
dude_pygm__L000827,C[C@H](CC[NH3+])N(C)C(=O)N
dude_pygm__L000828,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@H]4[C@]5(CC[C@@H](C([C@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)OC(=O)CCC(=O)[O-])C)(C)C(=O)[O-]
dude_pygm__L000829,Cc1ccc(cc1)[C@@H](CC(=O)[O-])NS(=O)(=O)c2ccc(cc2)/C=C/C(=O)[O-]
dude_pygm__L000830,C[C@H](c1ccc2c(c1)CCCC2)NC(=O)CSc3c(cc(c(n3)N)C#N)C#N
dude_pygm__L000831,c1c(nc([nH]c1=O)SCC(=O)NC(=O)N[C@H]2CCS(=O)(=O)C2)N
dude_pygm__L000832,Cc1c(c(sn1)[N-]S(=O)(=O)c2ccc(cc2)Br)C(=O)[O-]
dude_pygm__L000833,Cc1c2c(=O)[nH]c(nc2sc1C(=O)[O-])SCC(=O)Nc3cc(ccc3Cl)C(=O)[O-]
dude_pygm__L000834,c1cc(cc(c1)N2[C@H](C(=C(C2=O)[O-])C(=O)C3CC3)c4ccc(c(c4)[N+](=O)[O-])Cl)C(=O)[O-]
dude_pygm__L000835,CCOC(=O)c1c(c(sc1NC(=O)Cc2ccc(cc2)Br)C(=O)N)C
dude_pygm__L000836,CS(=O)(=O)[N-]c1ccc(cc1Cl)C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3cccc(c3)Cl
dude_pygm__L000837,c1cc(c(cc1/C=C/C(=O)[O-])[N+](=O)[O-])Oc2ccc(cc2C(=O)[O-])S(=O)(=O)N3CCCC3
dude_pygm__L000838,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)C34CC5CC(C3)CC(C5)C4)C1
dude_pygm__L000839,c1ccc(cc1)c2nnc(o2)[C@H](c3ccccc3)NC(=O)Nc4ccc(cc4)F
dude_pygm__L000840,CCO/C(=C/1\C(=O)/C(=C/c2ccc(c(c2)OC)OCC(=O)[O-])/S\C1=N/c3ccc(cc3)Cl)/[O-]
dude_pygm__L000841,Cc1c(c2ccccc2[nH]1)c3csc(n3)[N-]S(=O)(=O)c4ccc(cc4)CCC(=O)[O-]
dude_pygm__L000842,CC(C)c1ccc(cc1)[N-]S(=O)(=O)c2ccc3c(c2)C(=O)[C@@H](C=N3)C(=O)[O-]
dude_pygm__L000843,Cc1ccc(cc1)CSc2nc3c(c(n2)[O-])[C@@H](C4=C(CC(CC4=N3)(C)C)[O-])c5ccc(c(c5)[N+](=O)[O-])O
dude_pygm__L000844,c1cc(ccc1CC(=O)[O-])Nc2cnn(c(=O)c2Cl)C34C[C@@H]5C[C@H](C3)CC(C5)[C@@H]4C(=O)[O-]
dude_pygm__L000845,CCN1C(=C(C(C(=C1C(=O)O)C(=O)O)c2ccccc2Cl)C(=O)OC(C)C)C
dude_pygm__L000846,c1ccc(cc1)c2c(nnn2c3ccc(cc3)N)S(=O)(=O)c4cccc(c4)Cl
dude_pygm__L000847,c1cc(cc(c1)S(=O)(=O)[N-]c2nnc(s2)SCC(=O)[O-])F
dude_pygm__L000848,Cc1ccccc1c2nnc(o2)c3ccc(cc3)C(=O)NCC[C@](c4nccn4C)(C(F)(F)F)O
dude_pygm__L000849,Cc1cc(nc(n1)N/N=C/c2cc(cc(c2O)Br)Br)C
dude_pygm__L000850,COc1cccc(c1)N2C(=O)/C(=C\c3cc(c(c(c3)OC)[O-])[N+](=O)[O-])/C(=NC2=O)[O-]
dude_pygm__L000851,CCc1ccc(cc1)N2C(=O)/C(=C\c3ccc(o3)c4cccc(c4)C(=O)[O-])/C(=O)N=C2[O-]
dude_pygm__L000852,Cc1ccc(cc1Cl)N2C(=O)/C(=C\c3ccc(o3)c4ccc(cc4)C(=O)[O-])/C(=O)N=C2[O-]
dude_pygm__L000853,CN1c2ccccc2CC(C1=O)NC(=O)c3cc4cccc(c4[nH]3)N(=O)=O
dude_pygm__L000854,C[C@@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@]2(C)O)CC[C@@H]4[C@]3(Cc5c([nH]nc5O)C4)C
dude_pygm__L000855,c1ccc2c(c1)c(c[nH]2)C3CCN(CC3)Cc4[nH]c(=O)c5ccccc5n4
dude_pygm__L000856,c1cc(oc1)c2nnc(n2N)SCc3ncc(o3)c4ccc(cc4)F
dude_pygm__L000857,c1cc(c(c(c1)F)NC(=O)c2cc(ccn2)N(=O)=O)Oc3ccc(c(c3)C(=O)O)C(=O)O
dude_pygm__L000858,Cc1cc(ccc1NS(=O)(=O)c2cc(cnc2NC)Br)F
dude_pygm__L000859,c1cc(c(cc1Cl)Br)OCC(=O)n2c(c(cn2)C#N)N
dude_pygm__L000860,c1ccc(c(c1)[N-]S(=O)(=O)c2ccc(c(c2)NC(=O)CC3(CCCC3)C(=O)[O-])Cl)Cl
dude_pygm__L000861,Cc1ccccc1OC[C@H](C[NH+](Cc2ccccc2)Cc3[nH]c(=O)c4c5c(sc4n3)CCCCC5)O
dude_pygm__L000862,CC(=O)Nc1ccc(c(c1)C(F)(F)F)[N-]S(=O)(=O)c2ccc(cc2)C(=O)[O-]
dude_pygm__L000863,C[C@H]1C[C@@H](C[NH+](C1)Cc2csc(n2)NC(=O)CCc3[nH]c(=O)c4c5c(sc4n3)CCC5)C
dude_pygm__L000864,c1cc(c(c(c1)Cl)[C@H]2[C@@H]3C(=NN=C3OC(=C2C#N)N)c4cccs4)F
dude_pygm__L000865,C[C@H](C(=O)[O-])Oc1ccc(cc1)/C=C\2/C(=O)N(/C(=N/c3ccc(cc3)C(=O)[O-])/S2)C
dude_pygm__L000866,C=C(CNC(=O)N1CCC[C@H](C1)CNC(=O)N)Br
dude_pygm__L000867,Cc1c(c(nc(n1)SCC(=O)N(C)Cc2ccccc2)[O-])CCC(=O)[O-]
dude_pygm__L000868,CCC(C)(C)C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NCC3(CCCCC3)N4CCOCC4
dude_pygm__L000869,CC(C)c1[nH]nc(n1)c2cc(cc(c2N)Br)Br
dude_pygm__L000870,CCCCCSc1nc2c(c(n1)[O-])[C@H](C3=C(CC(CC3=N2)(C)C)[O-])c4ccc(c(c4)[N+](=O)[O-])O
dude_pygm__L000871,C[C@H]1C[C@H]([C@@H](N1c2cccc[nH+]2)C)/C=C(/C#N)\C(=O)NCCc3c[nH]c4c3cccc4
dude_pygm__L000872,C[C@@]1(C(=O)Nc2ccccc2O1)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)OC
dude_pygm__L000873,c1ccc(cc1)c2ccccc2NC(=O)CSc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_pygm__L000874,c1ccc(cc1)N2C(=O)/C(=C/c3ccc(c(c3)Cl)OCC(=O)[O-])/C(=NC2=S)[O-]
dude_pygm__L000875,c1ccc(cc1)c2c(c(nn2c3ccc(cc3)Br)c4ccc(c(c4)[O-])[N+](=O)[O-])C(=O)[O-]
dude_pygm__L000876,Cc1cccc(c1C)NC(=O)Cc2c([nH]n(c2=O)c3nc(cs3)c4ccccc4)C
dude_pygm__L000877,Cc1c(cc(cc1S(=O)(=O)[N-]c2ccc(cc2)n3cnnn3)C(=O)[O-])F
dude_pygm__L000878,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)COC(=O)c2c3ccccc3nc4c2C[C@H](CC4)C)C
dude_pygm__L000879,Cc1cc(c(o1)C)[C@H](C)NS(=O)(=O)c2ccc(c(c2)N)O
dude_pygm__L000880,CCOC(=O)[C@@H]1C=C(S[C@@H]1NC(=O)CSc2nc(c(nn2)CCC(=O)[O-])[O-])c3ccccc3
dude_pygm__L000881,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)[O-])Sc2nnc(n2CC(=O)[O-])c3cccs3
dude_pygm__L000882,Cc1c2c(c(sc2nc(n1)C)c3nc(no3)c4ccsc4)N
dude_pygm__L000883,c1c(cnc(c1C(=O)N2CCCC[C@@H]2C(=O)N)Cl)Br
dude_pygm__L000884,Cc1cccc(c1)CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccc(cc5)F
dude_pygm__L000885,Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)OC)CCCO)O
dude_pygm__L000886,CCOC(=O)C1CCN(CC1)c2ccc(cc2[N-]S(=O)(=O)c3ccc(cc3C)C)C(=O)[O-]
dude_pygm__L000887,CC1(CC(=C(C(=O)C1)C(c2ccccc2OC)C3=C(CC(CC3=O)(C)C)[O-])[O-])C
dude_pygm__L000888,COc1cc(ccc1O)[C@@H]2CC(=O)NC3=NN/C(=N\c4ccccc4)/[C@@H]23
dude_pygm__L000889,Cc1c(c(nc(n1)SCc2nc(no2)c3ccsc3)[O-])CCC(=O)[O-]
dude_pygm__L000890,C[C@@H]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(cc4)OC(=O)c5ccco5)O)C1
dude_pygm__L000891,Cc1c(cc(o1)C(=O)[O-])S(=O)(=O)[N-]c2ccc(cc2Br)Br
dude_pygm__L000892,Cc1cccc(c1)NC(=O)N2CCC[C@@H](C2)CCC(=O)NCC[NH+]3CCCC[C@@H]3C
dude_pygm__L000893,c1c(cnc(n1)N2CCc3c(sc(c3C#N)N)C2)Br
dude_pygm__L000894,c1cc(ccc1C(=O)[O-])S(=O)(=O)[N-]c2ccc(c(c2)[N+](=O)[O-])Cl
dude_pygm__L000895,c1ccc2cc(c(cc2c1)NC(=O)c3cc(ccn3)C(F)(F)F)Oc4ccc(c(c4)C(=O)O)C(=O)O
dude_pygm__L000896,Cc1cccnc1NS(=O)(=O)c2ccc3c(c2)CCCN3
dude_pygm__L000897,Cc1ccc(cc1)NC(=O)C[C@H]2C(=O)N/C(=N/c3ccc4c(c3)CCC4)/S2
dude_pygm__L000898,c1ccc(c(c1)CC(=O)[O-])[N-]S(=O)(=O)c2ccc(s2)Br
dude_pygm__L000899,Cc1cc(c(c(=O)[nH]1)[C@@H](c2cccc(c2OC)OC)[C@@H]3C(=CC(=NC3=O)C)[O-])[O-]
dude_pygm__L000900,c1cc(c(cc1Cl)Cl)/C=C\2/C(=O)N(C(=S)S2)c3cc(cc(c3)C(=O)[O-])C(=O)[O-]
dude_pygm__L000901,CCn1c(c2ccc(cc2nc1=S)/C(=N/S(=O)(=O)N3CCCCC3)/[O-])[O-]
dude_pygm__L000902,c1ccc2c(c1)c(n[nH]c2=O)c3ccc(c(c3)[N+](=O)[O-])NCc4cccnc4
dude_pygm__L000903,Cc1cccc(c1)c2nnc(s2)NC(=O)[C@H](C(C)C)NC(=O)N(C)C
dude_pygm__L000904,Cc1cc(on1)CNC(=O)Nc2ccc(cc2C(F)(F)F)Br
dude_pygm__L000905,c1ccc(cc1)OS(=O)(=O)[C@H]2CCC[C@@]3(N2c4ccccc4O)CCC[C@@H](C3)O
dude_pygm__L000906,c1ccc2c(c1)c(nc(n2)C(F)(F)F)N3CCc4c(sc(c4C#N)N)C3
dude_pygm__L000907,c1c(csc1Br)C(=O)NC2(CCC2)c3[nH]cc(n3)C(=O)[O-]
dude_pygm__L000908,Cc1cc(cc(c1C)S(=O)(=O)N2[C@H]3CCCC[C@H]3C[C@H]2C(=O)[O-])C(=O)[O-]
dude_pygm__L000909,CC(C)C1=C[C@@H](N=N1)[C@H]2NN[C@@H]3N2N=C(S3)c4ccc5c(c4)OCO5
dude_pygm__L000910,Cc1ccc(c(c1)C)[N-]C2=NC(=O)/C(=C\c3ccc(cc3)O[C@@H](C)C(=O)[O-])/S2
dude_pygm__L000911,c1ccc(c(c1)C(=O)[O-])/N=N/c2c(ccc(c2O)/N=N/c3cccc(c3)S(=O)(=O)[O-])O
dude_pygm__L000912,Cc1c(=O)c2cccc(c2oc1c3ccccc3)C(=O)NNC(=O)[C@@H]4CCCO4
dude_pygm__L000913,Cn1cc(cn1)CN2CCc3c4ccccc4[nH]c3[C@@H]2c5cccc(c5)O
dude_pygm__L000914,Cc1cc(sc1C(=O)[O-])S(=O)(=O)[N-]c2cccc(c2)N3CCCC3=O
dude_pygm__L000915,Cc1c2cc(sc2n(n1)CC(C)C)C(=O)NNC(=O)c3cc4c(nn(c4s3)CC(C)C)C
dude_pygm__L000916,CCOC(=O)c1ccc(cc1)[N-]C2=NC(=O)/C(=C\c3ccc(c(c3)OC)OCCC(=O)[O-])/S2
dude_pygm__L000917,C[C@@H](C1CCCCC1)n2c(nnn2)c3cc(ccc3Br)N
dude_pygm__L000918,CNc1c2c(ncn1)Sc3ccc(cc3[C@H](N2)NN)[N+](=O)[O-]
dude_pygm__L000919,c1cc(ccc1[N+](=O)[O-])SCC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-]
dude_pygm__L000920,CC(=O)Nc1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4O)[N+](=O)[O-]
dude_pygm__L000921,c1cc(ccc1[C@@H](CC(=O)[O-])NS(=O)(=O)c2ccc(cc2)C(=O)[O-])F
dude_pygm__L000922,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])CCOC)C
dude_pygm__L000923,Cc1cc(cc(c1)N2C(=O)/C(=C/c3ccc(cc3)O[C@@H](C)C(=O)[O-])/C(=NC2=S)[O-])C
dude_pygm__L000924,CC(C)C[C@@H](C(=O)[O-])N1C(=O)/C(=C/c2ccc(cc2)C(=O)[O-])/SC1=S
dude_pygm__L000925,C1C[C@@H](CC=C1)C[NH2+]C2CCN(CC2)CC(=O)N
dude_pygm__L000926,CCOc1cc(ccc1OCC(=O)[O-])/C=C/2\C(=NC(=O)N(C2=O)c3ccc(cc3)C(C)C)[O-]
dude_pygm__L000927,c1cc(c(cc1NC(=O)CSc2nc(c(nn2)CCC(=O)[O-])[O-])C(F)(F)F)Cl
dude_pygm__L000928,CC[C@H](C(=O)[O-])Oc1ccc(cc1)/C=C\2/C(=O)N(/C(=N/c3ccc(c(c3)O)C(=O)[O-])/S2)CC=C
dude_pygm__L000929,C1CC[C@@H]([C@@H](C1)C(=O)NC2CCC(CC2)CC3CCC(CC3)NC(=O)[C@H]4CCCC[C@@H]4C(=O)[O-])C(=O)[O-]
dude_pygm__L000930,Cc1c(cco1)[C@H](Cc2[nH]ccn2)[NH3+]
dude_pygm__L000931,CCOc1cc(ccc1O[C@H](C)C(=O)[O-])/C=C/2\C(=O)N=C(S2)[N-]c3ccc(cc3)OC
dude_pygm__L000932,c1cc(c(c(c1)F)F)n2c(nnn2)c3ccc(c(c3)N)Br
dude_pygm__L000933,CC[C@H](/C(=N/c1nnc(s1)C(C)C)/[O-])Sc2nc3c(c(n2)[O-])CCC3
dude_pygm__L000934,CCCS(=O)(=O)Nc1ccc(cc1F)C#CC[NH3+]
dude_pygm__L000935,Cc1ccccc1NC(=O)NCCc2nc3cccnc3n2Cc4ccccc4
dude_pygm__L000936,Cc1ccc(cc1)[N-]S(=O)(=O)c2ccsc2C(=O)Nc3nc(cs3)C[NH+]4CCC(CC4)C
dude_pygm__L000937,c1ccc(cc1)c2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3c4ccc(cc4)[N+](=O)[O-]
dude_pygm__L000938,c1cc(ccc1NC(=O)C(=O)NC2CCCCCCC2)N3CCCS3(=O)=O
dude_pygm__L000939,c1cc(ccc1C(=O)c2ccc3c(c2)C(=O)N(C3=O)c4cc(cc(c4)C(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_pygm__L000940,CCN\1C(=O)/C(=C/c2cc(ccc2[O-])[N+](=O)[O-])/S/C1=N\c3cccc(c3)C(=O)[O-]
dude_pygm__L000941,Cc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)C(=O)[O-])[O-])C(=O)C5CC5
dude_pygm__L000942,CC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)c3ccc(cc3)OCc4cccc(c4)F
dude_pygm__L000943,Cc1ccc(cc1)n2c3c(c(n2)C)[C@@H](C(=C(O3)N)C#N)c4ccc(c(c4)OC)OC
dude_pygm__L000944,Cc1c(sc(=O)[nH]1)S(=O)(=O)[N-]c2ccc(cc2C(=O)[O-])Br
dude_pygm__L000945,CCC(=O)Nc1ccc(c(c1)C)S(=O)(=O)NC[C@@H](c2ccc3c(c2)CCCN3C)[NH+]4CCCC4
dude_pygm__L000946,c1cc(ccc1NC(=O)Nc2ccc3c(c2)nns3)Br
dude_pygm__L000947,c1ccc(cc1)[C@@H](C(=O)Nc2ccc(cc2)F)Sc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_pygm__L000948,Cc1cc(ccc1Br)OCC(=O)NC(=S)Nc2ccc(cc2)NC(=O)C
dude_pygm__L000949,Cc1ccc(cc1)n2c(nnn2)c3cnc(nc3c4cccc(c4)Cl)N
dude_pygm__L000950,CSc1cc2c(cc1c3ccccc3O)[C@@H]4CO[P@](=O)(NN4CC2)SC
dude_pygm__L000951,C[C@H](c1ccc(cc1F)F)NS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3
dude_pygm__L000952,C[C@@]12CCC[C@@H]1[C@@H]3CCC4=C/C(=N/NC(=O)N)/CC[C@@]4([C@@H]3CC2)C
dude_pygm__L000953,Cc1cccc(c1N)c2nnnn2c3ccc(cc3F)Br
dude_pygm__L000954,CC(C)C(=O)Nc1ccc(cc1)NC(=O)/C=C/c2cc3c(c(c2)Cl)OCO3
dude_pygm__L000955,CC(C)[C@H](C(=O)Nc1cccc(c1)c2nnc3n2CCCCC3)NS(=O)(=O)c4cccs4
dude_pygm__L000956,C[C@@H](c1nc(no1)c2c(non2)N)Oc3ccccc3Br
dude_pygm__L000957,Cc1cc(ccc1Br)S(=O)(=O)[N-]c2cc(ccc2F)C(=O)[O-]
dude_pygm__L000958,CCOc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCc3ccc(cc3)C(=O)[O-]
dude_pygm__L000959,Cc1c(c([nH]c1C(=O)Nc2cccc(c2)c3nnc4n3CCCCC4)C)C(=O)C
dude_pygm__L000960,C[C@H]1CCC[C@@H](C1)NS(=O)(=O)c2cc(ccc2N)Br
dude_pygm__L000961,CC[C@@H](C(=O)[O-])n1c(=O)c2c(c(sc2nc1C(C)C)C(=O)[O-])C
dude_pygm__L000962,C[C@@H]1C=C([C@@H](N1c2nccs2)C)C(=O)CSc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_pygm__L000963,CC[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C\2/C(=O)N(C(=S)S2)[C@H](C(C)C)C(=O)[O-]
dude_pygm__L000964,C/C(=C/1\C(=O)N=C(S1)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])/c3ccc(cc3)[N+](=O)[O-]
dude_pygm__L000965,CC[NH+](CC)CCN(Cc1ccc(c(c1)Cl)Cl)C(=O)Nc2cc3c(cc2Cl)NC(=O)CO3
dude_pygm__L000966,Cc1cc(n[nH]1)C(=O)N2CCN(CC2)C(=O)NC(C)(C)c3cccc(c3)C(=C)C
dude_pygm__L000967,CCn1c(c(cn1)[C@@H]2[C@@H]3CCCC=C3C(=C(C2(C#N)C#N)N)C#N)C
dude_pygm__L000968,Cc1ccc(cc1)n2c(c(c(nc2=S)[O-])[C@@H]3c4ccc(c(c4C(=O)O3)OC)OC)[O-]
dude_pygm__L000969,CC(C)[C@H]1Cc2c(sc3c2c(=O)n(c(n3)Cc4ccccc4)N)CO1
dude_pygm__L000970,Cc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)[N+](=O)[O-])c4ccc(cc4)CC(=O)[O-])[O-]
dude_pygm__L000971,c1cc(cc(c1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(s3)Cl)c4ccc5c(c4)OCCO5)C(=O)[O-]
dude_pygm__L000972,C1C[NH2+]CCC12C(=O)NC(=O)N2
dude_pygm__L000973,C=CCN1C(=O)/C(=C/c2cccn2c3cccc(c3)C(=O)[O-])/C(=NC1=S)[O-]
dude_pygm__L000974,c1ccc(cc1)n2cc(cn2)CCC(=O)Nc3cccc(c3)S(=O)(=O)Nc4ccccc4Cl
dude_pygm__L000975,CN1C(=O)/C(=C/c2cc(c(c(c2)Br)[O-])Cl)/C(=NC1=S)[O-]
dude_pygm__L000976,c1cc(cc(c1)F)NS(=O)(=O)c2ccc3c(c2)ccc(=O)[nH]3
dude_pygm__L000977,CC1CCC(CC1)OC(=O)C2=C(NC(=O)N[C@@H]2c3ccc4c(c3)OCO4)C
dude_pygm__L000978,CC1(CC(=C(C(=O)C1)C(c2ccc(cc2)N(C)C)C3=C(CC(CC3=O)(C)C)[O-])[O-])C
dude_pygm__L000979,c1cc(ccc1c2ccc(o2)/C=C\3/C(=O)N(C(=S)S3)[C@@H](CC(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_pygm__L000980,CC1(CC2=C([C@@H](C(=C(O2)N)C(=O)OC)c3ccc(c(c3)F)F)C(=O)C1)C
dude_pygm__L000981,Cc1c(sc2c1c(ncn2)Nc3nc(cs3)Cc4n[nH]c(=S)n4C)C
dude_pygm__L000982,c1ccc(cc1)COc2cccc(c2)/C=C\3/C(=O)N(C(=S)S3)[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_pygm__L000983,C[C@@H]1CCCC[C@H]1n2c(nnc2SCC(=O)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])c4cccnc4
dude_pygm__L000984,C[C@@H]1CC[C@H]2[C@]([C@@]13CC[C@@]4(O3)CC(=O)OC4)(CC[C@@H]([C@@]2(C)CO)O)C
dude_pygm__L000985,CCc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N/C=C/3\C=CC(=O)C=C3[O-]
dude_pygm__L000986,Cn1cc(cn1)[C@H](CO)[NH3+]
dude_pygm__L000987,c1ccc(cc1)[N-]C2=NC(=O)/C(=C\c3ccc(cc3)OCCC(=O)[O-])/S2
dude_pygm__L000988,[H]/N=C\1/NC(=O)/C(=C/c2cc(n(c2C)c3ccc(cc3)N(C)C)C)/S1
dude_pygm__L000989,Cc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)Nc3cc(ccc3C)C(=O)[O-]
dude_pygm__L000990,C[C@H](Cc1ccc2c(c1)OCO2)[C@@H]3C(=C(n4c5ccccc5nc4N3)N)C#N
dude_pygm__L000991,C[C@H]1CNC(=O)c2cc(ccc2O1)NS(=O)(=O)c3ccc(cc3)C(C)C
dude_pygm__L000992,c1ccc2c(c1)c(cn2CC(=O)[O-])/C=C(\C#N)/c3ccc(cc3)C(=O)[O-]
dude_pygm__L000993,c1cc(ccc1/C=C/C(=O)c2ccc(cc2)S(=O)(=O)NCC(=O)[O-])C(=O)[O-]
dude_pygm__L000994,c1ccc2c(c1)cccc2CC(C[C@H]3CCCO3)(C(=O)[O-])C(=O)[O-]
dude_pygm__L000995,CC[C@H]1COc2ccc(cc2C(=O)N1)NS(=O)(=O)c3ccc(c(c3)Cl)C
dude_pygm__L000996,c1ccc2c(c1)nc3c(c(n(c3n2)c4ccc5c(c4)nsn5)N)C#N
dude_pygm__L000997,C[C@H]1C(=C(N=C1C(=O)N/N=C/c2ccc(cc2)C(=O)[O-])C)C(=O)N/N=C/c3ccc(cc3)C(=O)[O-]
dude_pygm__L000998,COc1cc2c(cc1OC)nc(n(c2=O)c3ccc(c(c3)F)Cl)NN
