ligand_id,smiles
dude_parp1__L009645,CC1(OC(=O)C(=CNc2cccc(c2Cl)Cl)C(=O)O1)C
dude_parp1__L009646,CN(C)c1ccc(cc1)[C@H]2[C@H]3C(=NC(=O)NC3=O)NC4=C2C(=O)CCC4
dude_parp1__L009647,c1ccc(c(c1)CNC(=O)CN2C=Nc3ccccc3S2(=O)=O)F
dude_parp1__L009648,c1cc(c(cc1Br)[N+](=O)[O-])N2CCC(CC2)[C@@H]3CCC[NH2+]3
dude_parp1__L009649,CCCCn1c(=O)c(c([nH]c1=S)[O-])[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)CC[NH2+]2
dude_parp1__L009650,CCOc1cc2c(cc1O)/C(=N\OC)/C[C@H]3[C@H]2CC[C@@]4([C@@H]3CC[C@H]4O)C
dude_parp1__L009651,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=S)N/N=C(/c3ccccc3)\[C@@H](c4ccccc4)O
dude_parp1__L009652,C[C@H]([C@H]1CCCCN1CC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)[NH3+]
dude_parp1__L009653,CC(C)NC(=O)C(=O)NNC(=O)c1ccc(cc1)Br
dude_parp1__L009654,CC(C)CC(=O)N1CCC(CC1)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4csc(c4OC)Cl
dude_parp1__L009655,CCCc1cc([nH]n1)/C(=N/S(=O)(=O)c2ccc(c(c2)C#N)F)/[O-]
dude_parp1__L009656,c1c(c[nH]c1C(=O)N[C@@H]2CCCCC[C@H]2[NH3+])[N+](=O)[O-]
dude_parp1__L009657,Cc1c(c(n(n1)c2ccccc2)N(C)[C@@H](C)C3CC3)C[NH3+]
dude_parp1__L009658,C#CCNC(=O)COc1ccc2c(c1)CCC[C@H]2[NH3+]
dude_parp1__L009659,c1ccc2c(c1)[C@@]3([C@@H]4[C@H]([C@@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccc(c(c6)C(F)(F)F)Cl)C(=O)N2
dude_parp1__L009660,Cc1cc(c(c(c1)C)NS(=O)(=O)c2ccc(s2)CC[NH3+])C
dude_parp1__L009661,CN(C)c1cc(cc[nH+]1)CNC(=O)[C@H]2Cc3cc(ccc3OC2)Cl
dude_parp1__L009662,CC1=NN([C@@](C1)(C(F)F)O)C(=O)c2c(c3ccc(cc3s2)F)Cl
dude_parp1__L009663,CCNC(=O)[C@@H](C)NC(=O)[C@@H]1CC[C@@H]([NH2+]C1)C
dude_parp1__L009664,Cn1c(c(cn1)c2ccc3c(c2)CCO3)N
dude_parp1__L009665,C[C@@H](c1cc(ccc1O)O)N[C@H]2C[NH+]3CCC2CC3
dude_parp1__L009666,CCOc1c(cc(cc1Br)C[NH2+]CCn2cccn2)Br
dude_parp1__L009667,CCC[C@@H](C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(ccs3)C
dude_parp1__L009668,Cc1ccc(cc1)N(C)c2cc[nH+]c(c2)/C(=N/O)/N
dude_parp1__L009669,CCc1ccc(s1)C2=C(C(=C(C3=CCCC[C@H]32)C#N)N)C#N
dude_parp1__L009670,Cc1ccc(c(c1)NC(=O)c2c(c3c(nc(nc3s2)C)C)C)F
dude_parp1__L009671,CC(C)Cc1nc(on1)[C@@H]2c3ccsc3CCN2
dude_parp1__L009672,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C4CCCCC4)N5CCC(CC5)O)C
dude_parp1__L009673,c1cc([nH]c1)[C@@H](Cc2ccc(cc2)O)[NH3+]
dude_parp1__L009674,Cc1ccc(cc1S(=O)(=O)Nc2ccc(c(c2)Cl)F)N3C(=O)CCS3(=O)=O
dude_parp1__L009675,C[C@H](c1ccc(cc1)S(=O)(=O)C)[NH+]2CCCNCC2
dude_parp1__L009676,Cc1ccc(cc1C)c2cc(nn2[C@H]3CCS(=O)(=O)C3)C(=O)Nc4ccc(cc4)Cl
dude_parp1__L009677,C[C@@H]1CCC[C@@H](C1)NS(=O)(=O)c2cccc(c2)S(=O)(=O)N
dude_parp1__L009678,CCN1c2ccsc2C[C@H]1C(=O)N3CCC[C@@H](C3)C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_parp1__L009679,c1cc2cccnc2c(c1)S(=O)(=O)N[C@H]3CO[C@H]4[C@@H]3OC[C@@H]4Nc5nccc(n5)c6cccs6
dude_parp1__L009680,CNC4(C(=O)N3CCN(C(=O)c2cc(Cc1n[nH]c(=O)c(C)c1C)ccc2F)CC3)CCCC4
dude_parp1__L009681,c1cocc1[C@H](c2cc3c(cc2Br)OCCO3)O
dude_parp1__L009682,COC1=C[C@@H]2C[C@H]3CO[P@@](=O)(N[NH+]3C[C@@H]2C=C1Cl)c4ccccc4O
dude_parp1__L009683,CCC[C@]1(CCN(C1)C(=O)N2C[C@H](OC[C@@H]2C)C)C(=O)[O-]
dude_parp1__L009684,CCc1nnc(n1c2ccc(cc2Br)F)[S-]
dude_parp1__L009685,CCCc1cc(=O)[nH]c(n1)SC[C@@H](C(=O)N)[NH2+]C(C)C
dude_parp1__L009686,CC1(C(=O)N(C(=O)N1)CCSC2=NC(=O)C3=C(CSC3=N2)c4ccc(cc4)F)C
dude_parp1__L009687,COc1c(cc(cc1Cl)S(=O)(=O)N)Cl
dude_parp1__L009688,Cc1ccc(c(c1)NC(=O)N2CCN(CC2)Cc3nc4cc(ccc4n3C)C(=O)NC(C)C)C
dude_parp1__L009689,CS(=O)(=O)c1cccc(c1)c2nnc(o2)NC(=O)COc3ccc(cc3Cl)Cl
dude_parp1__L009690,Cc1cc([nH+]c(c1/C(=N/O)/N)N2C[C@H]3CC[C@@H]2C3)C
dude_parp1__L009691,c1cc(c(cc1N)C#N)S(=O)(=O)NC2CCCC2
dude_parp1__L009692,CN1CCc2c(s/c(=N\S(=O)(=O)[C@H]3CS(=O)(=O)c4c3cccc4)/[nH]2)C1
dude_parp1__L009693,c1ccc(cc1)[C@H]2C3=C(C[C@@H](CC3=O)c4ccco4)Nc5n2ncn5
dude_parp1__L009694,C[C@H](c1cccc(c1)NC(=O)C2=CNN3C2=[NH+][C@@H](C[C@H]3C(F)(F)F)c4cccc(c4)OC)O
dude_parp1__L009695,Cc1ccc(cc1C)S(=O)(=O)N(C)C2C[C@H]3CC[C@@H](C2)[NH2+]3
dude_parp1__L009696,Cc1c(sc(n1)N2CCOC(C2)(C)C)[C@@H](C)[NH2+]C
dude_parp1__L009697,Cc1ccsc1C(=O)NNC(=O)NCc2ccc[nH+]c2N(C)C
dude_parp1__L009698,Cc1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@@]34c5ccccc5N(C4=O)CC=C)CCCO
dude_parp1__L009699,c1cc(=O)[nH]cc1S(=O)(=O)NC2CCCCCCC2
dude_parp1__L009700,Cc1ccc(cc1)[C@@H]2CC3=C([C@H](CC(=O)N3)c4cccc(c4)O)C(=O)C2
dude_parp1__L009701,c1ccc2c(c1)nc(s2)NC(=O)[C@H]3[C@@H](c4cccnc4S3)[NH3+]
dude_parp1__L009702,Cc1ccc2nc(c(n2c1)CC(=O)Nc3nc(c(s3)C)C)c4ccc(c(c4)C)F
dude_parp1__L009703,c1ccc(c(c1)C#N)S(=O)(=O)N[C@@H]2CCCCC[C@H]2[NH3+]
dude_parp1__L009704,c1cc2c(cc1NC(=O)C3(CCCC3)[NH3+])NC(=O)CS2
dude_parp1__L009705,C[C@@H](c1ccc(cc1Cl)Cl)[NH2+][C@H](C)C(=O)Nc2cc(ccc2OC)NC(=O)C
dude_parp1__L009706,C[C@@H]1COCCN1C(=O)[C@H]2CCC[C@@H]([C@@H]2C)[NH3+]
dude_parp1__L009707,Cc1c(c(=O)oc2c1cc(c3c2C[NH+](CO3)CCCO)Cl)C
dude_parp1__L009708,C1CCN(C1)C(=O)C2=NCC(=C2)C(=O)CS[C@H]3NN=C(O3)[C@@H]4CCS(=O)(=O)C4
dude_parp1__L009709,CCOc1ccc(cc1Cl)CCCNC(=[NH2+])N
dude_parp1__L009710,C[C@]1(CCS(=O)(=O)C1)NC(=O)C2CCC(CC2)[NH3+]
dude_parp1__L009711,C[C@H]1C[C@H]1NC(=O)Nc2ccc(cc2)C(=O)C
dude_parp1__L009712,C=CCn1c(nnc1SCC(=O)NNC(=O)c2ccc(cc2)Cl)[C@@H]3COc4ccccc4O3
dude_parp1__L009713,Cc1ccc(c(c1C)OC[C@H](C[NH2+]C2CCC(CC2)O)O)C
dude_parp1__L009714,C[C@@H]1CCC[C@@H]([C@@H]1C)N2C[C@H](CC2=O)C(=O)O[C@H](C)C(=O)Nc3c(cc(cn3)Cl)Cl
dude_parp1__L009715,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCC(=O)NNc3ccc(cc3)F
dude_parp1__L009716,CCN1c2cc(ccc2O[C@H](C1=O)Cc3ccc(cc3)C)N
dude_parp1__L009717,c1cc(c(cc1Cl)NC(=O)[C@H]2CCCN2c3nccc(n3)C(F)(F)F)Cl
dude_parp1__L009718,CCC[C@H](c1cccs1)NC(=O)[C@H](CCS(=O)(=O)C)[NH3+]
dude_parp1__L009719,c1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)COC(=O)c3ccc(cc3N)Cl
dude_parp1__L009720,CSc1nc2c(nn1)-c3ccccc3N[C@@H](O2)c4ccccc4Br
dude_parp1__L009721,CN([C@@H]1CCSC1)C(=O)[C@@H](CC(=O)N)[NH3+]
dude_parp1__L009722,c1cc(c(cc1NCC(=O)NC(=O)NC2CC2)Cl)Cl
dude_parp1__L009723,Cc1cc(ccc1NS(=O)(=O)c2ccc3c(c2)N(CCO3)C(=O)C)Cl
dude_parp1__L009724,c1cc(ccc1C(=O)NC2(CCCC2)CO)OCC(=O)N
dude_parp1__L009725,CC(=O)O[C@@H]1C[C@@H]2[C@@]([C@@H]3[C@@]1([C@]45[C@H](O4)C(=O)O[C@H]([C@@]5(CC3)C)c6ccoc6)C)([C@H](C[C@H](C2(C)C)OC(=O)C)OC(=O)C)C
dude_parp1__L009726,Cc1ccc2c(c1S(=O)(=O)N(CCO)Cc3cc4cc(ccc4[nH]c3=O)OC)nsn2
dude_parp1__L009727,CCCC/[NH+]=C/[C@]12CC[C@@H](C[C@@]1(CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@H]4[C@@H]5C=CC(=O)O5)O)C)O)O
dude_parp1__L009728,CCC[NH2+][C@H]1CCCCC[C@H]1N2CCN(CC2)S(=O)(=O)C
dude_parp1__L009729,c1cc2c(cc1NC3CCS(=O)(=O)CC3)cn[nH]2
dude_parp1__L009730,CC[C@]1(C(=O)N(C(=O)N1)CC[NH3+])c2ccc(c(c2)Cl)Cl
dude_parp1__L009731,C[C@H]1C(=c2ccccc2=[NH+]1)CCN(Cc3cccs3)C(=S)Nc4cccc(c4)F
dude_parp1__L009732,CCOc1cccc(c1O)/C=N\NC(=O)[C@@H]2COc3cc4ccccc4cc3O2
dude_parp1__L009733,CCc1cc(ccc1NC(=S)NC(=O)c2ccc(c(c2)[N+](=O)[O-])OCC)I
dude_parp1__L009734,c1ccc2c(c1)ccc(c2/C=N/Nc3nnc(n3N)SCCC(=O)Nc4ccccc4[N+](=O)[O-])O
dude_parp1__L009735,CCC(C)(C)C1CCC2(CC1)C(=O)N(C(=O)N2)CCC(=O)N
dude_parp1__L009736,c1cc(ccc1[C@H]2CN(CCO2)C(=O)Nc3nccs3)Cl
dude_parp1__L009737,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N[C@H]3CCS(=O)(=O)C3)NC(=O)c4ccc(cc4)[N+](=O)[O-])C1
dude_parp1__L009738,C#CCN(Cc1cc(=O)n2c([nH]1)ccn2)C3CCCCC3
dude_parp1__L009739,COc1ccc(cc1OC)NC(=O)[C@H]2CC(=O)N=C(S2)N/N=C/c3ccc(cc3Cl)Cl
dude_parp1__L009740,c1cc(sc1)C[NH+]2CCC[C@@H](C2)CNc3cncc(n3)Cl
dude_parp1__L009741,c1ccc(cc1)[C@@H](C(=O)Nc2ccccc2C#N)[NH3+]
dude_parp1__L009742,C1CCC(C1)(C(F)(F)F)O
dude_parp1__L009743,C[C@H](C(=O)[O-])NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@H]2[C@H]4N1C(=O)c5c4cccc5
dude_parp1__L009744,CC[C@@H]1CO[C@H](CN1C(=O)N2CC[C@@](C2)(CC)C(=O)[O-])C
dude_parp1__L009745,Cc1cc2c(cc1C)OCC[C@@]2(C(=O)OC)N
dude_parp1__L009746,Cn1c(c(cn1)Cl)C(=O)Nc2c(c3c(s2)CCC3)C#N
dude_parp1__L009747,CC1(Cc2c(c(nc3c2c4c(s3)c(nc(n4)SC)NCCc5ccccc5)N6CCOCC6)CO1)C
dude_parp1__L009748,CCC1=C(Cc2c1c3c(=O)n(c(=O)n(c3s2)CC(=O)Nc4cccc5c4cccc5)CC(=O)N(C)C)C
dude_parp1__L009749,COc1ccc2c(c1OC)OC3(CCCCC3)[C@@H]([C@H]2O)[NH3+]
dude_parp1__L009750,NC(=O)c2cccc3ccc(c1ccccc1)nc23
dude_parp1__L009751,CSc1c(cncn1)N
dude_parp1__L009752,CCCN(C(=O)[C@H]1CC(=C2[NH+]1Cc3ccccc3N2)S(=O)(=O)Oc4ccccc4)OCC
dude_parp1__L009753,CC(=O)[NH+]=c1ccc-2c(cc(oc2c1)O)COc3cccc(c3)Cl
dude_parp1__L009754,[H]/N=C/1\C(=C\c2cc(n(c2C)c3cc(ccc3C)Cl)C)\C(=O)N=C4N1C(=NS4)S(=O)(=O)CC
dude_parp1__L009755,Cc1ccc(cc1NC(=O)C(=O)Nc2cc(nc3c2cccc3)C)N4CCCS4(=O)=O
dude_parp1__L009756,C1CC[C@@H]2[C@@H](C1)C(=O)N(C2=O)CC(=O)NNc3c(c(c(c(c3F)F)F)F)F
dude_parp1__L009757,Cc1ccc(cc1C)N2C(=O)/C(=C/c3ccc(c(c3)O)O)/C(=O)N2
dude_parp1__L009758,Cc1ccc(c(c1)OCc2cccnc2C#N)N
dude_parp1__L009759,CCC[C@@H]1CC[C@@H]([C@@H](C1)[NH+]2CCC[C@@H](C2)C(=O)N)C#N
dude_parp1__L009760,C[C@@H](C12CC3CC(C1)CC(C3)C2)[NH2+]Cc4cnc(nc4)N
dude_parp1__L009761,Cc1c(ccc(c1OC)[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)C4CCCCC4)[C@@]([NH2+]2)(CCCNC(=O)N)C(=O)[O-])OC
dude_parp1__L009762,CC(C)[C@@H](C(=O)[O-])[C@@]1(C[NH+]2CCC1CC2)O
dude_parp1__L009763,C[C@H](c1ccccc1F)NC(=O)[C@H]2CC(=O)N(C2)c3ccccc3Br
dude_parp1__L009764,c1cc2c(c(c1)NC(=O)C(=O)NC[C@@H](c3ccco3)[NH+]4CCCCC4)CCCC2
dude_parp1__L009765,CSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)NCC(=O)OCC(=O)NC(=O)NCC=C
dude_parp1__L009766,C[C@H]1CN(CCO1)C(=O)Nc2ccccc2OC(F)(F)F
dude_parp1__L009767,C[C@@H]1C[NH+](CCCO1)[C@@]2(CCSc3c2cccc3)C(=O)[O-]
dude_parp1__L009768,CCNS(=O)(=O)c1ccc(cc1)NC
dude_parp1__L009769,O=C1CCCN1c4cccc(Cc2n[nH]c(=O)c3ccccc23)c4
dude_parp1__L009770,c1cc(c(cc1Br)O)C(=O)NC2CCC(CC2)[NH3+]
dude_parp1__L009771,Cc1cc(cc(c1)[C@@H](c2ccc3c(c2)oc(=O)n3C)[NH3+])C
dude_parp1__L009772,C[C@]12CCCC(=C)[C@@H]1C[C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH2+]CCc4ccc(cc4)F
dude_parp1__L009773,CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)OCC(=O)N[C@@H]3CCCc4c3cccc4
dude_parp1__L009774,Cn1c2ccc(cc2n(c1=O)C)[C@H]([C@@H]3CCCCO3)O
dude_parp1__L009775,c1c(oc(c1Br)Br)C[NH2+][C@@H]2CCCC[C@H]2C(F)(F)F
dude_parp1__L009776,CCCN(CC(=O)NC)C(=O)c1cc(c(cc1C)C)S(=O)(=O)N
dude_parp1__L009777,c1ccc2c(c1)ccc(c2/C=N/Nc3nnc(n3N)SCCC(=O)NCc4ccco4)O
dude_parp1__L009778,Cc1csc(n1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3cc4ccccc4o3)c5ccc(cc5)Br
dude_parp1__L009779,CC1=C2[C@@H](CC(=O)N[C@H]2N=N1)C(=O)c3ccc(cc3)Br
dude_parp1__L009780,CSCC[C@@H](C(=O)Nc1cc(ccc1Cl)[N+](=O)[O-])[NH3+]
dude_parp1__L009781,CCC[NH+]1Cc2c(=O)nc3n(c2NC1)C[C@@](S3)(C)CBr
dude_parp1__L009782,CC[C@@H](c1ccccc1)C(=O)N(C)[C@H](c2ccccc2O)C(=O)NCS(=O)(=O)c3ccc(cc3)C
dude_parp1__L009783,C[C@H]1CC(=O)Nc2cc(ccc2O1)Br
dude_parp1__L009784,c1cc(c(c(c1)F)F)NS(=O)(=O)c2ccc(c(c2)N)O
dude_parp1__L009785,CC(C)(C(=O)N)NC(=O)[C@H]1CSC[NH2+]1
dude_parp1__L009786,c1cc(ccc1[C@@H]2[C@@H]3[C@@H](C(=O)N(C3=O)c4ccc(cc4)Br)SC5=NC(=O)S[C@@H]25)O
dude_parp1__L009787,CC1CCC(CC1)(CO)Nc2ccccc2C#N
dude_parp1__L009788,CC[C@H](C)CNS(=O)(=O)c1ccc(cc1Cl)C#CC[NH3+]
dude_parp1__L009789,c1ccc2c(c1)CCC[C@@H]2NC(=O)[C@@H]3C=C4C(=c5ccccc5=[NH+]C4=O)S3
dude_parp1__L009790,c1cc(cc(c1)NS(=O)(=O)N)N[C@@H]2C[NH+]3CCC2CC3
dude_parp1__L009791,COc1ccc(cc1OC)[C@H]2c3c(nc(nc3NC4=C2C(=O)OC4)SC)N
dude_parp1__L009792,C[C@@H](C(=O)NC1CCCC1)NC(=O)[C@@H]2CCCN(C2)S(=O)(=O)c3ccc(cc3)F
dude_parp1__L009793,Cc1nc(no1)C2(CCCC2)[NH2+]Cc3ccc(cc3F)Br
dude_parp1__L009794,Cc1ccc(cc1)[C@H]2CC(=NN2C3=NC(=O)[C@@H](S3)CC(=O)Nc4ccc(cc4)NC(=O)C)c5ccccc5
dude_parp1__L009795,C[C@H]1CCCC[C@H]1NC(=O)c2c(cnn2C)Cl
dude_parp1__L009796,O=C(CCn2c1CCSCc1c(=O)[nH]c2=O)NCC(=O)c4cccc(c3ccccc3)c4
dude_parp1__L009797,CC(C)[C@H](C(=O)N[C@@H]1CCCc2c1cco2)[NH3+]
dude_parp1__L009798,Cc1ccc(c(c1)C)S(=O)(=O)N2C[C@@H]([NH2+][C@H](C2)C)C
dude_parp1__L009799,CC(C)(C)c1ccc(cc1)[C@@H](Cn2cnc3c4c(sc3c2=O)SCC(=O)N4)[NH+]5CCCC5
dude_parp1__L009800,C=CCn1c(c2ccc(cc2nc1=S)Cl)[O-]
dude_parp1__L009801,Cc1cc2c(o1)CC(C[C@H]2NC(=O)c3cnc4ccccc4n3)(C)C
dude_parp1__L009802,Cc1cc(c(cc1C)S(=O)(=O)NC[C@@H]2CCCO2)N
dude_parp1__L009803,Cc1c(nnc(c1C#N)N[C@@H]2CCC[C@@H](C2)C)C
dude_parp1__L009804,Cc1c(c([nH]c1C(=O)NCCC[NH+]2C[C@@H](C[C@@H](C2)C)C)C)C(=O)NC3CCCCC3
dude_parp1__L009805,C[C@H](c1ccc(cc1O)O)N[C@H]2C[NH+]3CCC2CC3
dude_parp1__L009806,Cc1cccc(c1)[C@H](c2nccs2)N
dude_parp1__L009807,C[C@@H]1CN(C[C@@H](O1)C)[C@@H](C(Cl)(Cl)Cl)NC(=O)c2cc3ccccc3oc2=O
dude_parp1__L009808,CC[C@H]([C@@H](c1cc(cs1)Br)n2c(nc(n2)C)C)[NH3+]
dude_parp1__L009809,Cc1ccc(cc1)Cn2c3cc4c(cc3nc2CC[NH3+])OCCO4
dude_parp1__L009810,CC(=O)O[C@@H]1C[C@H]2C[C@@H]1[C@@H](C2)O
dude_parp1__L009811,NC(=O)c3cccc4cn(c2ccc(NC(=O)CN1CCCC1)cc2)nc34
dude_parp1__L009812,C[C@H]1C(=O)N(c2cc(cc(c2O1)OC)/C=C/C(=O)[O-])CCO
dude_parp1__L009813,c1ccc(cc1)n2cncc2C(=O)NNS(=O)(=O)c3ccc(c(c3)Cl)Cl
dude_parp1__L009814,CC[NH+](C)CCNS(=O)(=O)c1cc(c(c(c1)Cl)C)N
dude_parp1__L009815,CN(C)S(=O)(=O)c1cc(ccc1Cl)C(=O)Nc2ccnn2Cc3cccc(c3Cl)Cl
dude_parp1__L009816,CC\1=NN(C(=O)/C1=C/Nc2ccc(cc2)F)c3cccc(c3)Cl
dude_parp1__L009817,Cc1ccc(cc1Cl)NNC(=O)c2cc(cc(c2)Br)F
dude_parp1__L009818,Cc1cc(ccc1NC(=O)N2CCC[C@H]2c3ccc(cc3)F)C(=O)NC
dude_parp1__L009819,CC(=O)O[C@H]1C[C@]2([C@@H](CC[C@]2(C)O)[C@@H]3[C@@H]1[C@]4(CCC(=O)C=C4CC3)C)C
dude_parp1__L009820,COc1ccc(cc1)[C@@H](CNC(=O)c2cc3c(c(c2)Cl)OCO3)[NH+]4CCCC4
dude_parp1__L009821,CC\1=C(C(=O)N(C(=O)/C1=C\Nc2cc(ccc2OC)Cl)C)C#N
dude_parp1__L009822,Cc1ccc(cc1C)N2C(=O)[C@@H]3[C@@H]([NH2+][C@@H]([C@@H]3C2=O)C(=O)[O-])c4ccccc4O
dude_parp1__L009823,C[C@@H]([C@H](c1ccccc1F)Sc2[nH]c(=O)ccn2)[NH3+]
dude_parp1__L009824,C[C@H](C(=O)Nc1ccccc1F)NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)N4CCCC4
dude_parp1__L009825,CCCc1ccc(cc1)[C@H](CN2C(=O)C(NC2=O)(C)C)[NH3+]
dude_parp1__L009826,Cc1nnc(s1)NC(=O)CSc2nnc(n2N)c3ccccc3Br
dude_parp1__L009827,CCOc1ccc(cc1)/C=C(/C#N)\C(=O)NCc2ccco2
dude_parp1__L009828,C[C@@H]1CN([C@H](CO1)C)C(=O)CNC(=O)c2ccsc2
dude_parp1__L009829,CC1(CC[C@H](N1)C#N)C
dude_parp1__L009830,CCC(C)(C)[C@H]1CC[C@H]([C@@H](C1)N(CC(=O)N)C(C)C)C[NH3+]
dude_parp1__L009831,C[C@H](C12CC3CC(C1)CC(C3)C2)[NH2+][C@@H]4CC(=O)N(C4=O)C
dude_parp1__L009832,C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1ccc(c(c1)C#N)Cl)c2cccs2
dude_parp1__L009833,CN(c1ccc(cc1)F)S(=O)(=O)c2ccc(c(c2)C(=O)Nc3ccc4c(c3)OCCCO4)Cl
dude_parp1__L009834,C[C@@H]([C@@H](c1ccc(s1)Cl)Sc2c3c(nc[nH]3)ncn2)[NH3+]
dude_parp1__L009835,C[C@H]1c2cc(c(cc2OC(=O)[C@H]1CC(=O)NCCC3=c4ccccc4=[NH+]C3)OC)Cl
dude_parp1__L009836,c1ccc(cc1)/N=C\2/NC(=O)[C@H](S2)Cc3ccccc3F
dude_parp1__L009837,CCN1c2cc(ccc2OCC1=O)c3c(n4cc(ccc4n3)N)C[NH+](C)C
dude_parp1__L009838,CCc1nnnn1c2ccc(cc2N)Cl
dude_parp1__L009839,CC1CCC(CC1)NC(=O)[C@@]2(Cn3c4ccsc4cc3C(=O)N2C(C)C)C
dude_parp1__L009840,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)C(=O)Nc3cc(ccc3F)F)[NH+](C)C
dude_parp1__L009841,CC[C@@H](C)[C@@]1([C@@H]2[C@@H]([C@@H]([NH2+]1)c3cc(cc(c3C(=O)OC)OC)OC)C(=O)N(C2=O)C(C)(C)C)C(=O)[O-]
dude_parp1__L009842,Cn1cccc1[C@H](c2ccccc2F)[NH3+]
dude_parp1__L009843,C[C@H]1N/C(=C\Oc2ccc(cc2)C(=O)O[C@@H](C)C(=O)C3=c4ccccc4=[NH+]C3)/NO1
dude_parp1__L009844,C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2F)Br)c3ccc4c(c3)OCO4
dude_parp1__L009845,Cc1cc(cc(c1O[C@@H](C)C(=O)NNC(=O)c2ccc(cc2)[N+](=O)[O-])C)Br
dude_parp1__L009846,CCCOc1ccc(cc1)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2c5nc6c(cc(cc6s5)C)C)F
dude_parp1__L009847,Cc1ccc(cc1)c2nnc(n2N)SCC(=O)Nc3cc(ccc3C)C
dude_parp1__L009848,CCn1c(cc(n1)C)C(=O)Nc2c(c3c(s2)C[NH+](CC3)C)C(=O)N
dude_parp1__L009849,CC[NH+](CC)C#C/C=C/C
dude_parp1__L009850,c1cc(ccc1/C=C/C(=O)N2CC[C@@H](C2)CO)O
dude_parp1__L009851,Cc1ccc(cc1)C2=NN([C@@H](C2)c3cccc(c3)Cl)C4=NC(=O)[C@H](S4)CC(=O)Nc5ccc(cc5)C
dude_parp1__L009852,CC(=O)c1ccc(cc1)NC(=O)CSc2c3c(=O)[nH]c(=O)n(c3nc(n2)C4CC4)C5CC5
dude_parp1__L009853,COc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@@H](N3)c5ccc(c(c5)O)OC
dude_parp1__L009854,Cc1ccc2c(c1)[nH]c(n2)S[C@@H](c3ccc(s3)Br)[C@H](C)[NH3+]
dude_parp1__L009855,CCC[C@H](C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)C3CCC3
dude_parp1__L009856,CCSc1nnc(s1)NC(=O)[C@@H]2Cc3ccccc3CN2C(=O)c4ccco4
dude_parp1__L009857,CN(C)S(=O)(=O)c1ccc(c(c1)NS(=O)(=O)c2cc(cc(c2)Cl)Cl)O
dude_parp1__L009858,CC(C)(C)c1csc2n1c(nn2)CCC[NH3+]
dude_parp1__L009859,c1ccc(cc1)[C@H](C2CC2)[NH2+]Cc3cc(c(o3)Br)Br
dude_parp1__L009860,C[C@H]1CCC[C@@H](N1C(=O)[C@@H](C)N2CC[NH2+]CC2)C
dude_parp1__L009861,C[C@@H]1CCc2c(sc3c2c(=O)n(nn3)[C@H](C)C(=O)Nc4ccc(cc4)Br)C1
dude_parp1__L009862,c1cc(c(cc1[N+](=O)[O-])NC(=S)NC(=O)COc2ccc(cc2Br)Br)F
dude_parp1__L009863,Cc1ccc(cc1F)[C@@H](c2ccc3c(c2)oc(=O)n3C)O
dude_parp1__L009864,C1CO[C@H](CN1C(=O)[C@@H]2COCCO2)C(=O)[O-]
dude_parp1__L009865,C[C@@]12CC[C@@H](C1)C([C@@H]2O)(C)C
dude_parp1__L009866,CC[NH+](Cn1c(=S)n(c(n1)CCC(=O)N)C)[C@H]2CCCC[C@@H]2C
dude_parp1__L009867,CC(C)c1ncc(c(n1)CO)N2CCO[C@@H]3[C@@H]2CCCC3
dude_parp1__L009868,c1c[n+](ccc1C(=O)NC23CC4CC(C2)CC(C4)C3)[O-]
dude_parp1__L009869,c1c2c(nc(c1C#N)N3CCC[C@H](C3)O)CCCC2
dude_parp1__L009870,CN(C1C[C@H]2CC[C@@H](C1)[NH2+]2)C3=NS(=O)(=O)c4c3cccc4
dude_parp1__L009871,CN1c2ccc(cc2CCC1=O)[C@@H](c3ccco3)[NH3+]
