ligand_id,smiles
dude_aces__L008000,CC[C@H](C)N(Cc1c(nn(c1N2CC[NH+](CC2)CC)c3ccccc3)C)C(=O)c4ccc(cc4Cl)Cl
dude_aces__L008001,c1ccc2=[NH+]C([NH+]=c2c1)CCCNC(=O)C3CCN(CC3)[C@H]4N=N[C@H](S4)N5CCCCC5=O
dude_aces__L008002,c1ccc(cc1)N2[C@H]3[C@@H](C(=O)N(C(=N3)SCC4[NH+]=c5ccccc5=[NH+]4)c6ccccc6)SC2=S
dude_aces__L008003,CSCC[C@H](C(=O)NC[C@H](c1ccco1)[NH+]2CCCCC2)NC(=O)c3ccccc3Cl
dude_aces__L008004,COc1ccccc1/[NH+]=c\2/n(c(cs2)c3ccccc3)CC=C
dude_aces__L008005,CS(=O)(=O)N1CCN(CC1)C(=O)C[NH+](CC=C)[C@@H]2CCS(=O)(=O)C2
dude_aces__L008006,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](C[C@H](COc3ccc(cc3)Cl)O)C4CC4
dude_aces__L008007,CC1=CC(=C([C@@H]([C@H]1C(=O)OC)c2ccccc2)C(=O)OC)NCCC3=c4ccccc4=[NH+]C3
dude_aces__L008008,CCOc1cc(cc(c1OCC(=O)NC(C)(C)C)Br)C[NH2+][C@H](C)C23CC4CC(C2)CC(C4)C3
dude_aces__L008009,Cc1cccc(c1COc2ccc(o2)/C=N/Nc3[nH]nc(n3)SCC(=O)Nc4nc(cs4)C)Cl
dude_aces__L008010,C[C@H]1C(=Cc2ccccc2O1)/C=N/Nc3c(nc(o3)c4ccc(cc4)F)C#N
dude_aces__L008011,C[C@H](C[NH+]1CCCC1)n2c3ccc(cc3nc2[C@@H](C)Cl)Br
dude_aces__L008012,CC[NH+]1CCN(CC1)Cc2c(ccc3c2oc(c(c3=O)Oc4ccc(cc4)C(=O)OC)C(F)(F)F)O
dude_aces__L008013,Cc1ccn2c(c1)[nH+]c(c2CC(=O)Nc3ccc(c(c3)Cl)OC)c4ccc(c(c4)C)C
dude_aces__L008014,CCC[C@H](C[NH+](CCC(C)C)Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)O
dude_aces__L008015,CCC[NH2+][C@@H](C)CCCC[NH+](CCOC)C(CC)CC
dude_aces__L008016,CSCC[C@H](C1[NH+]=c2ccccc2=[NH+]1)NC(=O)c3cccc(c3)Br
dude_aces__L008017,c1ccc(cc1)CCc2nnc3n2CC[NH+](CC3)C/C=C/c4ccccc4
dude_aces__L008018,c1cc(ccc1OCC[NH2+]CC[C@H]2CCC(=O)N2CC3(CCCCC3)[NH+]4CCOCC4)F
dude_aces__L008019,CCc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCc5ccccc5C4
dude_aces__L008020,Clc5ccc4c(NCCCCCCNC(=O)\C=C\c1c[nH]c2ccccc12)c3CCCCc3nc4c5
dude_aces__L008021,CCCCSc1nnc(s1)SCC2=C([C@@H](NC(=O)N2)c3cccs3)C(=O)OCC
dude_aces__L008022,Cc1cccn2c1nc(c2F)c3nnc(o3)Cc4ccc(cc4)Cl
dude_aces__L008023,CC[NH+](CC)CCC[C@@H](C)[NH2+][C@H](C)c1cc(ccc1Cl)Cl
dude_aces__L008024,CCCc1c2c(c(=O)nc([nH]2)c3cc(ccc3OCC)S(=O)(=O)N[C@H](C)[C@@H](c4ccccc4)O)n(n1)C
dude_aces__L008025,COC(=O)C[NH+]1[C@H](c2cc(ccc2N[C@@H]1c3ccccc3Cl)Br)c4ccccc4
dude_aces__L008026,CCOc1cc(cc(c1OCc2ccccc2C)Cl)C[NH2+]C[C@H]3CCCO3
dude_aces__L008027,C[C@@H](c1cccs1)[NH+](C)[C@@H](C)C(=O)c2cccc(c2)Cl
dude_aces__L008028,C[C@]1(CC(=C([C@@H]([C@@H]1C(=O)OC(C)(C)C)c2ccc(cc2)Cl)C(=O)OC(C)(C)C)NCCC[NH+](C)C)O
dude_aces__L008029,CCC[C@@H](C[NH+](Cc1ccco1)Cc2c(nn(c2Oc3cccc(c3)F)C)c4ccccc4)O
dude_aces__L008030,C[C@@H]1[C@H](C(=O)N(N1C)c2ccccc2)NC(=S)NCCC3=c4ccccc4=[NH+]C3
dude_aces__L008031,CC[C@@H](c1nnnn1C(C)(C)C)[NH+](Cc2cccs2)Cc3cc4cc(ccc4n5c3nnn5)OCC
dude_aces__L008032,Cc1c(nc(o1)c2cccc(c2)Br)CS[C@H]3[NH+]=c4cccnc4=[NH+]3
dude_aces__L008033,CC[NH+]1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)OCC(=O)NC5CCCCC5
dude_aces__L008034,CCOC(=O)c1c(csc1/N=C/[C@H]2C(=c3ccccc3=[NH+]2)Cl)c4ccc(cc4)Br
dude_aces__L008035,C[C@@H](C12CC3CC(C1)CC(C3)C2)[NH2+]Cc4cc(c(c(c4)Br)OC)Br
dude_aces__L008036,Cc1ccc(o1)CN(CC[NH+](C)C)C(=O)C[C@H]2c3ccccc3CCN2C(=O)C
dude_aces__L008037,C(CC2CCN(Cc1ccccc1)CC2)Nc5ccc(c4ccc3ccccc3c4)nn5
dude_aces__L008038,CCOC(=O)[C@@H]1CCCC[C@@H]1NC(=O)c2cccc(c2)c3ccc4c(c3)CCC5(O4)CC[NH+](CC5)C
dude_aces__L008039,CCCCN(CCCC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2nc3c(s2)CN(CC3)CC
dude_aces__L008040,CCCC[C@H](C[NH+](CCOC)Cc1c(nn(c1Oc2ccc(cc2)OC)c3ccccc3)CC)O
dude_aces__L008041,CC[NH2+][C@@H](c1ccc2c(c1)OCO2)c3cc(sc3Br)Br
dude_aces__L008042,Cc1c(sc(n1)N2CCN(CC2)CC[NH+](C)C)[C@H](C)[NH3+]
dude_aces__L008043,Cc1ncc(s1)C[C@H](C(C)C)C(=O)[O-]
dude_aces__L008044,CC[C@H](C)CC(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C[NH+](C)C)c3ccccc3
dude_aces__L008045,CCCCCC(=O)N(Cc1ccc(o1)C)[C@@H](c2ccc(c(c2)OC)O)C(=O)NC(C)(C)CC(C)(C)C
dude_aces__L008046,Cc1cccc(c1)/C=C\2/C(=O)N(/C(=N/c3ccccc3)/S2)CCC4=c5ccccc5=[NH+]C4
dude_aces__L008047,Cc1ccc(cc1)CSc2ncc(c(n2)Cl)C(=O)NC[C@@H](c3ccc(cc3)N(C)C)[NH+](C)C
dude_aces__L008048,CC[C@@H]1c2ccsc2CCN1C(=O)c3cc(nc(c3)Cl)Cl
dude_aces__L008049,C[NH+](C)C[C@@H](COc1ccc(cc1Cl)S(=O)(=O)c2ccc(c(c2)Cl)OC[C@@H](C[NH+](C)C)O)O
dude_aces__L008050,CS(=O)(=O)c1ncc(n1C[C@H]2CCCO2)CN3CC[NH+](CC3)C4CCCC4
dude_aces__L008051,C[C@H](C(=O)N1CCCC1)SC2=NC(=O)C3=C4CCCC[C@H]4SC3=N2
dude_aces__L008052,CC[NH+]1CCN(CC1)C(=O)CC2CCN(CC2)C(=O)[C@@H](C)n3ccnc3
dude_aces__L008053,CCOc1cc(cc(c1OCc2ccc(cc2Cl)Cl)Br)C[NH2+]Cc3ccccc3
dude_aces__L008054,CCc1cc(c(cc1OCc2ccccc2Cl)O)C3=NN=C[C@H]3c4cnn(c4)c5ccccc5
dude_aces__L008055,Cc1cc2c(c(c1)[C@@H](C(C)C)O)NC(=O)C2
dude_aces__L008056,CC[NH2+][C@H](CCCOCC(F)(F)F)Cc1ccccc1Br
dude_aces__L008057,CCn1c(nn(c1=S)C[NH+]2CCc3ccccc3C2)c4ccccc4
dude_aces__L008058,CCCCOCCCN1CC(=O)N2[C@H](C1=O)CC3=c4ccccc4=[NH+][C@H]3[C@H]2CCc5ccccc5
dude_aces__L008059,CCOc1ccc(cc1)CN(Cc2cc(=O)n3c4c(sc3[nH+]2)CCCC4)CC(C)C
dude_aces__L008060,c1ccc(cc1)c2ccc(cc2)/C=N/N3[C@@H](N=[NH+]C3=S)c4cc[nH+]cc4
dude_aces__L008061,c1ccc(c(c1)NC(=O)c2cc(ccc2NC(=O)C[NH2+]Cc3ccccn3)[N+](=O)[O-])F
dude_aces__L008062,CCc1ccc(cc1)c2nc(c(o2)C)CC(=O)Nc3cccc4c3OCC(=O)N4
dude_aces__L008063,Cc1ccc(c(c1)CSc2c3cc(nn3ccn2)c4cccs4)C
dude_aces__L008064,CN1C[C@@H](C(=N1)c2ccncc2)c3ccc(cc3)C4=NN=CC4
dude_aces__L008065,[H]/N=C\1/C(=C/C2=c3ccccc3=[NH+]C2)/C(=O)N=C4N1N=C(S4)CC(C)C
dude_aces__L008066,C[C@@H](c1cccs1)[NH+](C)CC(=O)NC[C@@H](c2ccccc2Cl)[NH+]3CCCC3
dude_aces__L008067,CCOC(=O)N1CC[NH+](CC1)[C@@H]2CCCN(C2)C(=O)C3=CCCC3
dude_aces__L008068,CC(C)(C)OC[C@H](C[NH+](Cc1ccccc1Cl)C[C@@H]2CC(=NO2)c3ccc(cc3)F)O
dude_aces__L008069,c1cc(ccc1c2nnc(o2)C[NH+]3CCC[C@@H]3c4ccsc4)Cl
dude_aces__L008070,Cc1ccccc1c2cccc(c2)[C@@H]3C[C@H]4CN(C(=O)[C@@]45[NH+]3CCC5)Cc6cccnc6
dude_aces__L008071,C[C@@H](c1ccccc1Br)[NH2+]Cc2cnc3ccccc3n2
dude_aces__L008072,COC(=O)C[NH+]1CCn2c3ccc(cc3c4c2[C@H]1CCC4)C5CCCCC5
dude_aces__L008073,CC[NH+]1CCN(CC1)C(=O)c2ccc(c(c2)[N+](=O)[O-])S(=O)(=O)CC(=O)OCC
dude_aces__L008074,CCCCC[C@](c1ccc(cc1)C)([C@@H](C[NH+]2CCCCCC2)Oc3ccc(cc3Cl)Cl)O
dude_aces__L008075,Cc1cccc(c1C)OCC(=O)Nc2nc3c(s2)ccc(c3Cl)Cl
dude_aces__L008076,C1C[C@@H]2CN(CCC[NH+]2C1)C(=O)C3=NN(C(=O)CC3)[C@@H]4CCS(=O)(=O)C4
dude_aces__L008077,CC(C)CCCOC[C@@H](C[NH2+]Cc1ccc(cc1)Br)O
dude_aces__L008078,Cc1c(c2cc(ccc2[nH]1)C#N)CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@H](C)Oc5ccccc5
dude_aces__L008079,c1ccc2c(c1)CCN(C2)[C@H]3CCC[NH+](C3)Cc4cccn4c5ccccn5
dude_aces__L008080,CC1=N[C@H]([NH2+][C@@H](C1C(=O)C)c2ccc(c(c2)Cl)Cl)c3ccc(c(c3)Cl)Cl
dude_aces__L008081,Cc1ccc(c(c1)F)NC(=O)[C@H](C)[NH+]2CCC(CC2)NC(=O)CC3CCCC3
dude_aces__L008082,CC(C)(C)c1cc(n(n1)C)NC(=O)C[NH+](C)Cc2ccc(s2)Br
dude_aces__L008083,CC(C)(C)c1ccc(cc1)C[NH+](C[C@H](COc2ccccc2Cl)O)[C@@H]3CCS(=O)(=O)C3
dude_aces__L008084,CCc1ccccc1n2cnnc2SCC(=O)NCCCC[NH+]3C[C@H](C[C@@H](C3)C)C
dude_aces__L008085,COc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)Cl)NC(=O)CCC3=c4ccccc4=[NH+]C3
dude_aces__L008086,CC(C)(C)[C@H](Cn1cc[nH+]c1)[NH2+]Cc2ccc(o2)c3ccc(cc3)F
dude_aces__L008087,C[C@@H]1[C@@H]([C@@H](N(N1)CC(=O)NCCC2[NH+]=c3ccccc3=[NH+]2)C)Br
dude_aces__L008088,CCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3c(cc(cc3OC)OC)OC
dude_aces__L008089,c1cc(oc1)CNS(=O)(=O)c2ccc(cc2)C(=O)OCC(=O)Nc3ccc(cc3)OC(F)(F)F
dude_aces__L008090,c1ccc(cc1)[C@H]2[C@H]([N+]3=CCS[C@@H]3N2)/C=C/c4cc[nH]n4
dude_aces__L008091,CCc1c(c(n(n1)c2ccccc2)Oc3ccccc3)C[NH+](CC4CC4)C[C@H](COCC)O
dude_aces__L008092,CC(C)Oc1ccc(cc1C[NH2+]CCCSc2nnnn2c3ccccc3)Br
dude_aces__L008093,CCc1ccc(cc1)/C=N/N2[C@H](N=[NH+]C2=S)c3ccc(cc3)Cl
dude_aces__L008094,C[C@@H](CCc1ccccc1)NC(=O)[C@@H](C)C2CCN(CC2)C(=O)[C@@H]3C=c4ccccc4=[NH+]3
dude_aces__L008095,CCC[C@H](c1nnnn1C[C@@H]2CCCO2)[NH+](CCCN3CCOCC3)Cc4cc5cc(cc(c5[nH]c4=O)C)C
dude_aces__L008096,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@H](c3nnnn3C[C@@H]4CCCO4)[NH+](Cc5ccccc5)Cc6ccco6
dude_aces__L008097,CC(C)CC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccccc3F)C[C@@](C)(C=C)O
dude_aces__L008098,c1ccc2c(c1)c(c[n+]3c2n(nn3)c4ccc(cc4)F)Br
dude_aces__L008099,Cc1ccc(c(c1)C)OC[C@@H]2c3ccsc3CCN2C(=O)C[NH+](CC4CC4)C[C@@H](C)O
dude_aces__L008100,CC(C)c1ccc(c(c1)C(=O)N2CCC(CC2)c3nnc4n3cccc4)O
dude_aces__L008101,CCOC(=O)c1ccc[n+](c1)CC(=O)N[C@@H](c2ccc(cc2)F)c3cccs3
dude_aces__L008102,CCOC(=O)[NH+]=c1ccc-2c(cc(oc2c1)O)COC(=O)C(c3ccccc3)c4ccccc4
dude_aces__L008103,C=CC[NH+](CC=C)CC(=O)N1CCN(CC1)C(=O)CN2CCOCC2
dude_aces__L008104,C[C@](Cc1ccc(c(c1)Br)F)(C2CC2)[NH3+]
dude_aces__L008105,c1ccc(cc1)N2[C@@H](N=C3C(=C4CCCC[C@@H]4S3)C2=O)SCC5[NH+]=c6ccccc6=[NH+]5
dude_aces__L008106,C[C@@H](CCNC(=O)[C@@H](C)C1CCN(CC1)C(=O)[C@@H]2C=c3cc(ccc3=[NH+]2)Cl)[NH+]4CCCC4
dude_aces__L008107,CCC[NH+](Cc1ccccc1C(F)(F)F)Cc2c(nn(c2N3CC[NH+](CC3)C)c4cccc(c4)F)C
dude_aces__L008108,COc1cc(cc(c1OC)Br)/C=C(/C#N)\C2[NH+]=c3ccccc3=[NH+]2
dude_aces__L008109,O=C3N(CCC2CCN(Cc1ccccc1)CC2)Cc4ccccc34
dude_aces__L008110,CC(C)c1ccc(cc1)/C=C/C(=O)NC(=S)NCc2ccc(o2)c3ccc(cc3)Br
dude_aces__L008111,C[NH+](Cc1ccc(s1)Cl)CC(=O)N2CCN(CC2)c3ccccc3F
dude_aces__L008112,CCNC(=S)N(Cc1cnc(n1Cc2ccccc2)S(=O)(=O)Cc3ccccc3C)C[C@@H]4CCCO4
dude_aces__L008113,CCOc1cc(cc(c1OCc2ccc(cc2)C)Br)C[NH2+]C3CCCCCC3
dude_aces__L008114,C[C@@H](c1nc2cc(ccc2n1CC(C)(C)C[NH+](C)C)Br)Cl
dude_aces__L008115,Cc1ccc(cc1)CS(=O)(=O)c2ncc(n2CCOC)CN(CC3CC3)C(=S)NC(C)C
dude_aces__L008116,c1cc(cc(c1)N)c2nnnn2c3cc(cc(c3F)F)F
dude_aces__L008117,Cc1c(nnc(c1C#N)SC)C
dude_aces__L008118,C[C@H](COC)[NH2+]Cc1cc2ccc(cc2nc1OCc3cc4c(cc3Cl)OCO4)SC
dude_aces__L008119,CC(C)(C)OC[C@H](C[NH+](Cc1ccccc1)Cc2[nH]c(=O)c3c(csc3n2)c4ccccc4)O
dude_aces__L008120,Cc1ccc2=[NH+][C@@H](C(=c2c1)CCN(Cc3ccncc3)C(=S)Nc4cccc(c4)OC)C
dude_aces__L008121,Cc1ccc(c(c1)C[NH+]2CCN(CC2)c3c4c(c(sc4nc(n3)SCC(C)C)C)C)C
dude_aces__L008122,CCC[C@H]1CC[C@H]([C@@H](C1)[NH+](C)[C@@H]2CCSC2)C#N
dude_aces__L008123,C[C@H](c1nc(on1)COC)[NH3+]
dude_aces__L008124,c1ccc2=[NH+][C@H]3[C@@H](N(CCC3=c2c1)Cc4ccccn4)c5cccc(c5)C(F)(F)F
dude_aces__L008125,C[C@H](CC[NH+](C)C)NC(=O)[C@H]1CCCN1C2CC[NH2+]CC2
dude_aces__L008126,CC[C@@H](C)c1ccc(cc1)[C@@H](C[NH+]2C[C@@H](C[C@@H](C2)C)C)Cl
dude_aces__L008127,c1cc(ccc1CSc2c(c(sn2)SCc3ccc(cc3)Br)C#N)Br
dude_aces__L008128,CCOC(=O)C[NH2+][C@H](c1ccccc1)c2cc(ccc2NC(=O)CCCl)Br
dude_aces__L008129,CC[C@@H](C)[NH+](CCc1ccccc1)Cc2c(nn(c2N3CC[NH+](CC3)CC)c4ccc(cc4)F)C
dude_aces__L008130,CC(C)NC(=O)c1coc(n1)C[NH+](Cc2cccc(c2)C(F)(F)F)Cc3ccoc3
dude_aces__L008131,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(c(c3)Br)F)c4cccc(c4)OC
dude_aces__L008132,Cc1cc(c(c(c1)C)CN2C(=O)[C@](NC2=O)(C)c3cccc(c3)C#N)C
dude_aces__L008133,Cc1c(c(no1)c2ccccc2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCSCc5ccccc5
dude_aces__L008134,C[NH+](C)C[C@@H]1CCCCN1C(=O)c2csc(n2)c3ccccc3Cl
dude_aces__L008135,CC[C@H](C(=O)OCC)n1c(nc2c(c1=O)c3c(s2)C[C@@H](CC3)C)C[NH+](C)C
dude_aces__L008136,CC(C)C[NH+](Cc1ccccc1F)CC(=O)N2CCS[C@@H]2c3ccccc3Cl
dude_aces__L008137,CC[NH+]1CCc2c(sc(c2[C@H](C)NC(=O)Nc3cc(c(cc3OC)OC)Cl)n4cccc4)C1
dude_aces__L008138,CC[C@H](C)c1ccc2c(c1)nc(o2)c3cccc(c3)NC(=S)NC(=O)COc4cccc(c4)C
dude_aces__L008139,C[C@H]1CN(C[C@H](O1)c2ccccc2)C(=O)NC[C@@H](c3ccccc3)[NH+](C)C
dude_aces__L008140,c1cc(n(c1)c2ccc(cn2)Cl)CN3CCC[C@H](C3)[NH+]4CCCC4
dude_aces__L008141,CCC[C@H](c1nnnn1C2CCCCC2)[NH+](CCCO)Cc3cc4ccc(c(c4[nH]c3=O)C)C
dude_aces__L008142,C[C@H](C(=O)NC(=O)N)OC(=O)c1cccc(c1)S(=O)(=O)N(CC=C)c2ccc(cc2)Cl
dude_aces__L008143,Cc1ccc2=[NH+][C@H]3[C@H](CCCC3=c2c1)NC(=O)N
dude_aces__L008144,c1ccc2=[NH+][C@@H](C=c2c1)[C@@H]3NN[C@@H]4N3N=C(S4)c5cccc(c5)Cl
dude_aces__L008145,CCN(Cc1ccc(cc1)C[NH+](C)C)C(=O)C2(CC2)c3cccc(c3)C
dude_aces__L008146,C[C@H]([C@H](c1ccc(s1)Br)Oc2ccc(cc2F)Br)[NH3+]
dude_aces__L008147,CC[NH+]1CCC(CC1)N(C)S(=O)(=O)c2ccc(cc2Br)F
dude_aces__L008148,c1ccc(c(c1)COc2cccc(c2)[C@H]3C[C@@H](N=[NH+]3)C(=O)N/N=C/C4=c5ccccc5=[NH+]C4)Cl
dude_aces__L008149,COc1ccc(cc1)Nc2[n+](c(cs2)c3ccc(cc3)Cl)Cc4ccco4
dude_aces__L008150,Cc1ccc(cc1)c2nc(c(o2)C)CC(=O)NC[C@H](C)[NH+]3CCC(CC3)C
dude_aces__L008151,Cc1ccccc1CSC2=NN[C@@H](N2C[C@H]3CCCO3)CN(C)C[C@@H]4C=c5ccccc5=[NH+]4
dude_aces__L008152,c1ccc(c(c1)N2CC[NH+](CC2)Cc3cc(=O)c(co3)OCC(=O)Nc4ccc(cc4)Br)F
dude_aces__L008153,c1cc(sc1)C[NH+](Cc2cccs2)CC(=O)Nc3cc4c(cc3Br)[nH]c(=O)[nH]4
dude_aces__L008154,CCCSc1nc2ccc(cc2s1)NC(=O)CSc3nc([nH]n3)N/N=C/C=C/c4ccccc4
dude_aces__L008155,c1cc(cc(c1)OCc2c(cccc2Cl)F)C[NH2+]CC3CC[NH2+]CC3
dude_aces__L008156,CC[NH+]1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)n5c(cc(n5)C)C
dude_aces__L008157,C[C@@H](C(=O)N(CC=C)Cc1cccs1)[NH+]2CCCN(CC2)c3nccs3
dude_aces__L008158,c1cc2c(cccc2[N+](=O)[O-])c(c1)NS(=O)(=O)c3ccc(cc3)Cl
dude_aces__L008159,COC(=O)[C@@H]1CC2=C3CC=CC=C3N=C2[C@@H]4N1[C@@H](C[C@@H](C4)[NH2+]C5CC5)c6ccc(cc6)OC(F)(F)F
dude_aces__L008160,CCN(CC)S(=O)(=O)c1ccc(c(c1)NC(=O)C[NH2+][C@@H](c2ccccc2)C(C)C)Cl
dude_aces__L008161,C[C@H](COC)N(C)c1nc(c(s1)C[NH2+]C(C)C)C(C)(C)C
dude_aces__L008162,CCCC[C@@H](CC)C(=O)N(c1cccc(c1)Cl)[C@@H](c2ccc(cc2)N(C)C)C(=O)NC(C)(C)C
dude_aces__L008163,c1ccc(c(c1)CN(CCCn2cc[nH+]c2)C(=S)Nc3ccccc3Cl)Cl
dude_aces__L008164,CCc1c(c(n(n1)c2ccccc2)Oc3ccccc3)C[NH+](CCOC)C[C@@H](COC(C)(C)C)O
dude_aces__L008165,CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)F)NC(=O)C[NH+]3CCN(CC3)c4ccccc4
dude_aces__L008166,c1ccc(cc1)C[C@H](C[NH+](Cc2ccccc2F)C[C@@H]3CC(=NO3)c4ccccc4)O
dude_aces__L008167,CN(C)c1ccc(cc1)[C@@H]2[NH+]=NC(=S)N2/N=C/c3cc(ccc3OC)OC
dude_aces__L008168,Nc2c1CCCOc1nc3cnccc23
dude_aces__L008169,CC[NH+]1CCN(CC1)c2c(c(c(c(=O)n2C)C#N)C)/C=C\3/C(=O)N(C(=S)S3)CCC(C)C
dude_aces__L008170,Cc1ccc(cc1)[C@@](c2ccccc2C)([C@H](C[NH+]3CCCC3)Oc4ccc(cc4Cl)Cl)O
dude_aces__L008171,c1cc(c(cc1OCC(=O)N2CCN(CC2)c3cc[nH+]cc3)Cl)F
dude_aces__L008172,Cc1cccc([nH+]1)N2CCN(CC2)C(=O)C[C@]3(CC(=O)N(C3=O)CC[NH+](C)C)c4cccc(c4)F
dude_aces__L008173,c1ccc2=[NH+]CC(=c2c1)CCN3C=N[C@H]4[C@H](C3=O)C5=C(S4)C[C@@H](CC5)[NH2+]Cc6cccc(c6F)F
dude_aces__L008174,CCCC[NH+]1Cc2cccc(c2C1)NC(=O)CCc3nc(no3)c4ccncc4
dude_aces__L008175,COc1ccc(cc1)CC[NH2+]Cc2cc(ccc2OCc3ccccc3Cl)Br
dude_aces__L008176,C[C@H](c1nc(no1)CS(=O)(=O)C)[NH3+]
dude_aces__L008177,Cn1c(c(c(n1)c2ccccc2)C[NH+](Cc3ccco3)C[C@H](CCC=C)O)Oc4ccccc4F
dude_aces__L008178,c1ccc(cc1)Cc2cc(ccc2N3CC[NH2+][C@@H](C3)Cc4ccccc4)S(=O)(=O)c5ccccc5
dude_aces__L008179,c1cc(cc(c1)Br)c2nc(on2)C[NH+]3CCC[C@@H](C3)C(=O)NCCC4=CCCCC4
dude_aces__L008180,CCOc1cc(cc(c1OCc2ccccc2F)Br)C[NH2+]CCNC(=O)c3c(non3)N
dude_aces__L008181,Cc1cc(nc(c1C#N)S[C@H](C)C(=O)Nc2ccc(cc2Cl)[N+](=O)[O-])C
dude_aces__L008182,CCCCN1[C@H](c2c(n[nH]c2C1=O)c3cc(cc(c3O)C)C)c4ccc(c(c4)OCC)OCCC(C)C
dude_aces__L008183,CC[C@H](C)[NH+](C)CCNC(=O)NNC(=O)c1c(nc(s1)N2CCOCC2)C
dude_aces__L008184,Cc1ccc(c(c1)OCC(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3cc(on3)C)C
dude_aces__L008185,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)SCC(=O)N[C@H]3[C@@H]([C@@H]4CCCCC[C@@H]4S3)C(=O)OC
dude_aces__L008186,CC(C)CNC(=O)c1coc(n1)C[NH+](Cc2ccc(cc2)C(C)(C)C)C(C)C
dude_aces__L008187,Cn1c(nnc1S[C@H](c2ccccc2)C(=O)C3=c4ccccc4=[NH+]C3)c5ccccc5
dude_aces__L008188,CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccc(cc2)N(C)C)C(=S)Nc3ccc(c(c3)Cl)Cl)C
dude_aces__L008189,CCCCn1c(cnc1S(=O)(=O)CCCC(C)C)C[NH+]2CCCC[C@H]2CCCO
dude_aces__L008190,Cn1c(c(c(n1)c2ccccc2)C[NH+](Cc3ccco3)C[C@H](COCC#C)O)Oc4ccc(cc4)F
dude_aces__L008191,C[C@@H]1CCC[NH+](C1)[C@@H](C)CNC(=O)N2CCC(CC2)NC(=O)C3CCCCC3
dude_aces__L008192,CCC[NH+]1CCC2(CC1)N3[C@@H](CC(=N3)c4ccc(cc4)OC)c5cc(ccc5O2)Br
dude_aces__L008193,CN1CCN(CC1)C(=S)S[C@@H]2C(=c3cc(ccc3=[NH+]C2=O)Cl)c4ccccc4
dude_aces__L008194,CC[NH2+]C[C@H](C)C(=O)Nc1c(cc(cc1Br)Br)C(=O)OC
dude_aces__L008195,CC[C@@H](C)[NH+]1CCN(CC1)CC=O
dude_aces__L008196,CCc1ccc(cc1)[C@H]2C=C(N=C3N2N=NN3)c4ccc(cc4)F
dude_aces__L008197,CCOc1cc(ccc1OCC(=O)N2C[C@@]3(C[C@H]2CC(C3)(C)C)C)C[NH2+]Cc4cccs4
dude_aces__L008198,CC(C)(C)[NH+]1CCCN(CC1)C(=O)/C=C/c2cccs2
dude_aces__L008199,CCc1c(c(n(n1)c2ccccc2)Oc3ccccc3OC)C[NH+](CCOC)C[C@@H](CN4CCOCC4)O
dude_aces__L008200,CCN1[C@H]([NH+]=N[C@@H]1SCc2[nH]c(=O)c3ccccc3n2)c4ccccc4O
dude_aces__L008201,CCCC(=O)OC[C@H](C[NH+](CCOC)Cc1c(noc1N2CCc3ccccc3C2)c4ccccc4)O
dude_aces__L008202,c1ccc(cc1)S[C@@H]2CCCCC[C@H]2C[NH3+]
dude_aces__L008203,c1ccc(cc1)Nc2n[n+](cn2c3ccccc3)c4ccccc4
dude_aces__L008204,COc1ccc(cc1)C2=NN([C@H](C2)c3ccc(cc3)F)C(=O)C[NH+](CC=C)C4CCCC4
dude_aces__L008205,COc1ccc(cc1)C2=NO[C@@H](C2)C[NH+](Cc3ccccc3Cl)C[C@@H](COCc4ccco4)O
dude_aces__L008206,CCc1ccc(cc1)C(=O)COC(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NC(=O)C45CC6CC(C4)CC(C6)C5
dude_aces__L008207,CCc1ccc(cc1)n2c(=[NH2+])c3c([nH]nc3nc2SCC(=O)Nc4cc(ccc4OC)OC)C
dude_aces__L008208,CCOC(=O)c1c(cc(s1)NC(=O)C[NH+]2CCN(CC2)c3ccc(cn3)Br)C
dude_aces__L008209,CC(C)C[NH+]1CCN(CC1)Cn2c(=S)n(cn2)c3cccc(c3)Cl
