ligand_id,smiles
dude_thb__L001459,Cc1c(sc(n1)Sc2ccccc2)C(=O)C3=C(C(=O)N([C@H]3c4ccccc4F)CCCOC)[O-]
dude_thb__L001460,CC(C)O[P@@](=O)(c1ccc(cc1)N(C)C)[C@@H](c2ccccc2)Nc3ccccc3
dude_thb__L001461,CN(c1ccccc1)S(=O)(=O)c2ccc(cc2)C(=O)NNC(=O)c3ccc4c(c3)OCO4
dude_thb__L001462,CCCCn1c(=O)c2ccc(cc2nc1S[C@@H](C)C(=O)NC3(CCCCC3)C#N)C(=O)[O-]
dude_thb__L001463,C[C@@H](c1ccc2ccccc2c1)NC(=O)c3cnn4c3nc(c5c4cccc5)[O-]
dude_thb__L001464,c1ccc(c(c1)NC(=O)N(Cc2ccc3c(c2)OCO3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6)Cl
dude_thb__L001465,CC(C)(C)c1nc2cc(ccc2o1)[N-]S(=O)(=O)c3cc(ccc3OC)C(=O)[O-]
dude_thb__L001466,Cc1cc(c2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4c(nc5n4cccc5)C)c6cccc(c6)O)C
dude_thb__L001467,Cc1ccc(o1)C(=O)C2=C(C(=O)N[C@H]2c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)[O-]
dude_thb__L001468,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@@H]2[C@@H]1C(=O)c3ccc[nH]3)/[C@@H]4[C@@H](CC[C@@H](O4)[C@@H](C)C(=O)[O-])C
dude_thb__L001469,c1ccc(c(c1)c2nc([nH]n2)SCc3[nH]c(=O)c4c(csc4n3)c5ccco5)Br
dude_thb__L001470,CCc1ccc(cc1)C2=C[C@H]3C(=O)N=N[C@H](N3N2)SCC(=O)Nc4ccc5c(c4)OCO5
dude_thb__L001471,C[C@@H](C(=O)[O-])Oc1ccc(cc1)/C=C(/C#N)\C2=NN([C@H]([C@@H]2C#N)N)c3ccccc3
dude_thb__L001472,Cn1c(=O)c2ccc(cc2nc1SCC(=O)N(C)C[C@H]3COc4ccccc4O3)C(=O)[O-]
dude_thb__L001473,CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@@H](O4)OC)C)C
dude_thb__L001474,CC(C)(C)[C@@H]1CCc2c(cc(s2)C(=O)NNS(=O)(=O)c3cc(ccc3OC)C(=O)[O-])C1
dude_thb__L001475,c1cc(sc1)CN([C@H](c2ccc(cc2)F)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
dude_thb__L001476,CC(C)CC[C@@]1(CCOC(C1)(C)C)CC[NH2+]Cc2ccccc2F
dude_thb__L001477,Cc1c(s/c(=N/C(=O)COc2ccc(cc2)C(C)(C)C)/[nH]1)c3nnc(n3CC=C)[S-]
dude_thb__L001478,CCC(C)(C)[C@H]1CCc2c(sc3c2C(=N[C@@H](N3)c4cccc(c4)OC)O)C1
dude_thb__L001479,c1ccc(c(c1)NC(=O)c2ccnc(c2)NN)SC(F)F
dude_thb__L001480,c1cc(c(cc1c2cc(nc(n2)N3CCC[C@H](C3)C(=O)[O-])C(F)(F)F)Cl)Cl
dude_thb__L001481,c1cc(c2c(c1)sc(c2CSc3nnc(n3Cc4ccco4)c5ccc(cc5)Cl)C(=O)[O-])F
dude_thb__L001482,c1ccc(cc1)c2c(=O)nc3n(n2)c(=O)/c(=C/c4ccc(o4)c5ccc(cc5)S(=O)(=O)N)/s3
dude_thb__L001483,c1cc(c(cc1[N+](=O)[O-])C(=O)NC(=S)Nc2cc(c(cc2Cl)Cl)C(=O)[O-])N3CCCC3
dude_thb__L001484,CC(=O)c1cccc(c1)[N-]S(=O)(=O)c2ccc(cc2)N/C=C/C(=O)c3ccc4c(c3)OCO4
dude_thb__L001485,CC(C)(C)c1ccc(cc1)C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4cccc(c4OC)OC)C#N)N
dude_thb__L001486,c1ccc2c(c1)c(cn2Cc3ccc(c(c3)Cl)Cl)/C=C\4/C(=O)NC(=S)N=C4[O-]
dude_thb__L001487,CC(=O)c1ccc(cc1)OCCCC(=O)N(CC=C)c2nc(cs2)c3ccc(cc3)S(=O)(=O)C
dude_thb__L001488,CCc1ccc(cc1)CN(C)C(=O)CSc2nnc(s2)NC[C@@H]3CCCO3
dude_thb__L001489,c1cc(cc(c1)N2CCCC2=O)CNC(=O)c3cnn(c3C(F)(F)F)c4ccc(nn4)[O-]
dude_thb__L001490,c1cc(cc(c1)NC(=S)NC(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCCCC3)NC(=O)c4ccco4
dude_thb__L001491,c1ccc(cc1)[C@@H](C(=O)N2CCC(CC2)(c3ccccc3)C(=O)[O-])Sc4ccccc4
dude_thb__L001492,COc1ccc(cc1)CN(Cc2cccnc2)C(=S)Nc3cccc(c3OC)OC
dude_thb__L001493,c1cc(oc1)CNC(=O)NC(=O)CSc2nc3c(c4c(s3)CCCC4)c(=O)n2Cc5ccco5
dude_thb__L001494,Cc1cc(cc(c1C)S(=O)(=O)NC)C(=O)Nc2nc(cs2)c3ccc4c(c3)OCO4
dude_thb__L001495,Cc1ccc(c(c1)C)NC(=O)c2c(c3c(=O)[nH]c(nc3s2)CSc4[nH]nc(n4)C5CC5)C
dude_thb__L001496,C=CCn1c(=O)c2ccc(cc2nc1[S-])C(=O)Nc3ccc-4c(c3)Cc5c4cccc5
dude_thb__L001497,Cc1cc(nc(n1)Sc2c(c3ccc(cc3[nH]c2=O)Cl)c4ccccc4)[O-]
dude_thb__L001498,CCOC(=O)C1=C(N=C2N([C@H]1c3cccc(c3)OC)C(=CS2)/C=C(/N4CCC[C@H](C4)C(=O)N)\[O-])C
dude_thb__L001499,c1cc(ccc1[C@H]2CC(=O)N=C3N2N=C([N-]3)NC(=O)/C=C/c4ccc5c(c4)OCO5)Cl
dude_thb__L001500,c1cc(sc1)[C@@H]2C(=C(C(=O)N2c3cc(ccc3Cl)C(=O)[O-])[O-])C(=O)c4ccc5c(c4)OCO5
dude_thb__L001501,CC[C@H](c1nc2ccccc2c(=O)n1c3ccc(cc3)C)N(CCC(C)C)C(=O)Nc4cccc5c4cccc5
dude_thb__L001502,c1cc(ncc1C(F)(F)F)N2[C@@H]3CC[C@H]2CNC(=O)C3
dude_thb__L001503,CC(C)(C)c1ccc(cc1)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)[O-]
dude_thb__L001504,COC(=O)c1ccc(nc1)c2cccc3c2O[C@H](C3)CNC(=O)CCCc4ccccc4
dude_thb__L001505,c1ccc(cc1)N2[C@H]([C@@H](C(=NC2=O)[O-])[C@@H]3c4ccccc4OC5=NC(=O)N(C(=O)[C@@H]35)c6ccccc6)O
dude_thb__L001506,Cc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccccc4)c5ccc(cc5)[N+](=O)[O-]
dude_thb__L001507,Cc1nc(cs1)COc2ccccc2/C=C/C(=O)NC[C@H](c3ccco3)[NH+]4CCCCC4
dude_thb__L001508,CCc1c(nc(s1)NC(=O)[C@H]2[C@H]3C[C@@H]([C@@H]2C(=O)[O-])C=C3)c4ccccc4
dude_thb__L001509,CC[NH+](CC)CCN(c1nc2ccc(cc2s1)Cl)C(=O)CN(C)S(=O)(=O)C
dude_thb__L001510,c1ccc(cc1)CCNC(=O)Cc2cc(nc(n2)SCC(=O)Nc3ccc4c(c3)OCCO4)[O-]
dude_thb__L001511,CCn1c2ccc(cc2nc1CSc3nnc(s3)Nc4ccccc4C(F)(F)F)C(=O)[O-]
dude_thb__L001512,c1cc(c(cc1F)Br)[N-]S(=O)(=O)c2ccc(cc2Br)F
dude_thb__L001513,C[C@@H](CC(=O)N[C@@H](C)c1ccc(cc1)OC(F)F)NC(=O)C2CCCCC2
dude_thb__L001514,CCCCCCN1C(=O)/C(=C\c2cn(nc2c3cccs3)c4ccccc4)/SC1=S
dude_thb__L001515,CCOC(=O)[C@@H]1[C@@H](SC2=C1CCCCC2)NC(=O)[C@@H](C)Sc3nnc4n3c(cc(n4)[O-])C(C)C
dude_thb__L001516,c1cc(oc1)Cn2c(=O)c3ccc(cc3nc2SCC(=O)Nc4ccc5c(c4)CCC5)C(=O)[O-]
dude_thb__L001517,c1cc(ncc1[C@H]2CCC(=C(C2)C(=O)[O-])NC(=O)CCc3nc(no3)c4ccc(cn4)F)F
dude_thb__L001518,Cc1ccc(cc1)[C@@H]2CC3=C([C@H](CC(=O)N3)c4cc(c(c(c4)OC)[O-])[N+](=O)[O-])C(=O)C2
dude_thb__L001519,CC1=CC[C@]([C@H](C1)c2ccccc2)(C(=O)N/N=C/c3cccs3)C(=O)[O-]
dude_thb__L001520,Cc1c2c(c3c(cccc3Cl)n(c2=O)[C@H]4CCC[C@H](C4)NC(=O)[C@@H](c5ccccc5)N(C)C(=O)C)no1
dude_thb__L001521,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NC[C@@H]3CCCO3)\[O-])c4cccc(c4)Cl)C(=O)OC
dude_thb__L001522,CCc1ccccc1N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4ccccc4F
dude_thb__L001523,CCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2Cc3ccccc3)[O-])C(=O)c4ccc5c(c4)C[C@@H](O5)C
dude_thb__L001524,COc1ccc(cc1)[C@@H]2c3c([nH]c(=O)s3)S[C@@H]([C@H]2C(=O)c4ccc5c(c4)CCCC5)C(=O)[O-]
dude_thb__L001525,Cc1cc(c(c(c1)C)[N-]S(=O)(=O)c2ccc(s2)C3=NN=C(C3)C(F)(F)F)C
dude_thb__L001526,Cc1ccsc1/C=N/NC(=O)c2c(n(nn2)c3c(non3)N)CSc4ccc(cc4)Cl
dude_thb__L001527,c1ccc(cc1)C(c2ccccc2)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)[O-]
dude_thb__L001528,c1ccc(cc1)N2C=C([C@H](N2)c3cc4ccccc4o3)/C=C(/C#N)\c5nc6ccccc6c(n5)[O-]
dude_thb__L001529,c1cc2c(cc1NC(=O)CSc3nc4c(cn[nH]4)c(=O)n3c5ccc(c(c5)F)F)OCO2
dude_thb__L001530,Cc1ccccc1n2c(=O)c3c4c(sc3nc2SCC(=O)N5CCC[C@H](C5)C(=O)[O-])CCCC4
dude_thb__L001531,CCCCC[C@H](C)[NH2+][C@@H](c1ccco1)c2ccc(s2)Cl
dude_thb__L001532,CC(C)(C)N1C(=O)[C@H]2[C@H](N[C@@]([C@@H]2C1=O)(Cc3ccc(cc3)[N+](=O)[O-])C(=O)[O-])c4cccc(c4O)OC
dude_thb__L001533,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCc3ccco3)\[O-])c4ccccc4Cl)C(=O)OCC=C
dude_thb__L001534,CCCc1cc(nc(n1)S[C@@H](C)C(=O)NC23CC4CC(C2)CC(C4)C3)[O-]
dude_thb__L001535,Cc1ccc(c(c1)S(=O)(=O)[N-]c2c(nc3ccccc3n2)Nc4ccccc4F)C
dude_thb__L001536,C[C@@H]1C[C@]([C@H](C[NH+]1C)C)(CCN(CC#N)Cc2ccc(cc2)OC)c3ccccc3
dude_thb__L001537,CC[C@@H]1CCc2c(cc(s2)[C@@H]3NN[C@@H](N3C)SCc4[nH]c(=O)c5ccc(cc5n4)C(=O)[O-])C1
dude_thb__L001538,CCCc1ccc(cc1)[C@@]2(C(=O)N(C(=O)N2)CC(=O)Nc3cc(nn3[C@H]4CCS(=O)(=O)C4)C)C
dude_thb__L001539,c1cc(c(cc1[C@@H]2C(=C(C(=O)N2c3cc(ccc3Cl)C(=O)[O-])[O-])C(=O)C4CC4)[N+](=O)[O-])Cl
dude_thb__L001540,c1cc2c(nc1)nc(o2)c3ccc(cc3)NC(=O)c4ccc(cc4F)C#N
dude_thb__L001541,CN([C@@H](c1ccc(cc1)C(F)(F)F)C(=O)NC2CCCCC2)C(=O)/C(=C\c3ccccc3)/c4ccccc4
dude_thb__L001542,c1cc(ccc1/C=N/Nc2nnc(n2N)SCc3ccc(c(c3)Cl)Cl)Cl
dude_thb__L001543,Cc1cc(ccc1N2C=C(S(=O)(=O)c3c2cc(cc3)Cl)C#N)F
dude_thb__L001544,c1cc(ccc1C2=C/C(=C\c3ccc4c(c3)OCO4)/C(=O)O2)Cl
dude_thb__L001545,c1cc(c(cc1C(=O)[O-])S(=O)(=O)NCCCC[C@H]2C[C@H]3CC[C@@H]2C3)Cl
dude_thb__L001546,Cc1ccc(c(c1)C)Cc2c(=O)[nH]c(nc2[O-])c3ccc(cc3)OCC(C)C
dude_thb__L001547,c1cc(ccc1N2C[C@H](CC2=O)C(=O)Nc3nc(cs3)CC(=O)Nc4ccc5c(c4)OCO5)F
dude_thb__L001548,c1ccc2c(c1)C[C@H](NC2)c3nc(no3)c4cccs4
dude_thb__L001549,C[C@@H]1[C@@H]([C@@H](N=C1CCSC)NC(=O)CS[C@@H]2N=C(C(=N2)CC(C)C)C)C#N
dude_thb__L001550,Cc1cc(c(n1CCc2cccs2)C)C(=O)CSc3nncn3c4ccccc4
dude_thb__L001551,CC(C)c1ccc(cc1)Nc2c(nc3ccccc3n2)[N-]S(=O)(=O)c4cccc5c4nsn5
dude_thb__L001552,Cc1ccc(c(c1)C)NC(=O)CSc2nc([nH]n2)N/N=C(/C)\c3ccc(cc3)Br
dude_thb__L001553,CCOC(=O)C1=C(Oc2ccc3ccccc3c2[C@@H]1c4ccccc4)NC(=O)/C=C/c5ccc(cc5)C(C)C
dude_thb__L001554,c1cc(c(nc1)SCC(F)(F)F)C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3ncccn3
dude_thb__L001555,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_thb__L001556,Cc1ccccc1C(=O)Nc2cc(nn2c3nc4c(cnn4c5cccc(c5C)C)c(n3)[O-])C
dude_thb__L001557,C[C@H]1C(=O)Nc2cc(ccc2O1)NC(=O)c3cccc(c3)S(=O)(=O)NCc4ccc5c(c4)OCO5
dude_thb__L001558,CC(C)(C)c1ccc(cc1)c2csc(n2)NC(=O)CSc3[nH]c4ccccc4n3
dude_thb__L001559,C[C@@H]1CCc2c(sc3c2c(ncn3)N[C@@H](C)c4nnc5n4cccc5)C1
dude_thb__L001560,C[C@H]1[C@@H]([C@@H](n2c(ncn2)N1)c3ccc(cc3)F)C(=O)OC4CCCCC4
dude_thb__L001561,Cc1ccsc1[C@H]2c3c(nn(c3NC4=C2C(=O)C[C@@H](C4)c5cccs5)c6ccccc6C(=O)[O-])C
dude_thb__L001562,c1ccc(c(c1)N2CCN(CC2)c3ncc4c(n3)nc(n(c4=O)c5ccc6c(c5)OCO6)[O-])F
dude_thb__L001563,CCN/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccccc3)C(=O)OC(C)(C)C)C)/[O-]
dude_thb__L001564,C[C@@H](C(=O)N(C)[C@@H]1CCS(=O)(=O)C1)Sc2nc3cc(ccc3c(=O)n2CCCOC)C(=O)[O-]
dude_thb__L001565,c1ccc(cc1)[C@H]2Cc3c(cc(c(=O)n3c4cccc(c4)F)C#N)C(=O)C2
dude_thb__L001566,C[C@@]1(CN(C(=O)N1CC2(CCN(CC2)O)C3CCCCC3)O)S(=O)(=O)Oc4ccccc4
dude_thb__L001567,CCN\1C(=O)/C(=C/c2ccccc2C)/S/C1=N\c3ccc(c(c3)O)C(=O)[O-]
dude_thb__L001568,OC(=O)CCc2cc(Br)c(OCC1CCCCC1)c(Br)c2
dude_thb__L001569,CC1(c2cc(ccc2NC1=O)S(=O)(=O)[N-]c3ccc(c(c3)Cl)Cl)C
dude_thb__L001570,CCCCC1CCC(CC1)C(=O)Nc2c3ccccc3c(cc2c4ccc(cc4)CC)S(=O)(=O)[O-]
dude_thb__L001571,CN(Cc1ccc2c(c1)OCO2)C(=O)c3cc4ccccc4cc3[N-]S(=O)(=O)c5cccs5
dude_thb__L001572,OC(=O)CCc1ccccc1OCC2C(Br)CCCC2Br
dude_thb__L001573,Cc1ccccc1n2c(cc(n2)C(C)(C)C)NC(=O)CN(CC(C)C)C(=O)NC(C)(C)C
dude_thb__L001574,C/C=C(\C)/C[NH+]1CCC(CC1)c2nnc(n2Cc3ccccc3)SC[C@@H]4CCCO4
dude_thb__L001575,c1ccc(cc1)c2nnc(o2)S[C@H]3CCCc4ccccc4C3=O
dude_thb__L001576,C[C@H](Cc1nnc(s1)NC(=O)c2ccc(cc2)NC(=O)[C@H]3CC(=O)N(C3)c4ccccc4)c5ccccc5
dude_thb__L001577,Cc1ccc(cc1)Cn2c(=O)c3ccccc3nc2SCc4[nH]c(=O)c5ccc(cc5n4)C(=O)[O-]
dude_thb__L001578,CCOc1cc(ccc1OCC#C)/C=C(/c2nc3ccc(cc3c(n2)[O-])Cl)\Cl
dude_thb__L001579,c1ccc(c(c1)NC(=O)[C@H]2C3=C(CCCC3)N(N2)c4ccc(cc4)F)n5c6c(cn5)c(=O)[nH]cn6
dude_thb__L001580,Cc1cc(cc(c1C)S(=O)(=O)Nc2c(c3c(s2)CCCC3)C(=O)NC4CC4)C(=O)[O-]
dude_thb__L001581,c1ccc2c(c1)c(nc(n2)c3cccs3)SCC(=O)NN4C(=O)C5(CCCCC5)NC4=O
dude_thb__L001582,C[C@H](CCNC(=O)N1CCC(CC1)NC(=O)CC2CCCC2)c3ccccc3
dude_thb__L001583,CCc1ccc(cc1)N2C(=O)/C(=C/c3ccc(c(c3)OC)O[C@@H](C)C(=O)[O-])/C(=NC2=S)[O-]
dude_thb__L001584,c1ccc(cc1)[C@H]2C=C(N=C3N2C(=O)CS3)c4ccccc4
dude_thb__L001585,Cc1c(sc(n1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc4c(c3)C[C@H](O4)C)c5ccncc5)C(=O)OC
dude_thb__L001586,Cc1c(=O)n(c(nn1)SCC(=O)N2[C@@H](CC(=N2)c3ccc4ccccc4c3)c5ccccc5)N
dude_thb__L001587,C[C@@H]1CCC[C@@H](N1S(=O)(=O)c2ccc(cc2)[N-]S(=O)(=O)c3ccc(cc3)N4CCCC4=O)C
dude_thb__L001588,Cc1c(c2c(=O)[nH]c(nc2o1)CSc3nc4c(ccs4)c(=O)n3c5ccccc5)C(=O)[O-]
dude_thb__L001589,CCOC(=O)[C@@]1(CCCN(C1)Cc2[nH+]ccn2C)C/C=C/c3ccccc3
dude_thb__L001590,Cc1ccccc1O[C@@H]2[C@@H]([C@@H]([C@@H]3[C@@H](O2)CO[C@@H](O3)c4ccco4)O[C@@H](C)C(=O)[O-])NC(=O)C
dude_thb__L001591,Cc1ccc(cc1C)c2csc(n2)Nc3ccc(cc3)S(=O)(=O)[N-]c4cc(on4)C
dude_thb__L001592,Cc1cccc(c1n2c(=O)c3ccccc3nc2SCc4[nH]c(=O)c5c(c(oc5n4)C)C(=O)[O-])C
dude_thb__L001593,Cc1ccc(c(c1)C)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCc4ccccn4)\[O-])C)C(=O)OC
dude_thb__L001594,CC(C)c1ccc(cc1)[C@H]2c3c([nH]nc3C(=O)N2CCCOC)c4cc(ccc4[O-])Cl
dude_thb__L001595,Cc1ccccc1NC(=O)C2=C(N=C([N-][C@H]2c3cccs3)SC)C
dude_thb__L001596,c1cc2c(cc1Cl)sc(n2)[N-]S(=O)(=O)c3ccc(nc3)Cl
dude_thb__L001597,Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CC5CCC4C5
dude_thb__L001598,CC(C)(C)c1ccc(cc1)c2csc(n2)NC(=O)/C=C/c3ccc(o3)CCC(=O)[O-]
dude_thb__L001599,Cn1c(nnc1S[C@H]2CCCc3ccccc3C2=O)c4cccs4
dude_thb__L001600,Cc1cccc(c1C)N2CCN(CC2)c3cc(c4cc(ccc4n3)NS(=O)(=O)c5cccs5)C(=O)[O-]
dude_thb__L001601,c1cc2c(cc1C(=O)[O-])sc(n2)n3c(=O)c4cc(ccc4nc3C(F)(F)F)N
dude_thb__L001602,Cc1ccccc1NC(=O)C2=C(N=c3n(c(=O)/c(=C\c4ccccc4C(=O)[O-])/s3)[C@@H]2c5cccs5)C
dude_thb__L001603,CCOc1cc(ccc1Oc2c(n(c(=O)n(c2=O)C)C)N)/C=N/N3C(=O)c4ccccc4C3=O
dude_thb__L001604,c1cc(cc(c1)Cl)[N-]S(=O)(=O)c2cc(cs2)c3ccno3
dude_thb__L001605,Cc1c(sc(n1)N2CCOCC2)/C=N/Nc3ccc(cc3)C(=O)[O-]
dude_thb__L001606,CCc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)Cl)[O-])C(=O)c5ccccc5
dude_thb__L001607,CC(C)(C)OC(=O)N1CCC[C@@H](C1)C[NH+](C[C@@H]2CCCO2)C[C@@H]3CCCO3
dude_thb__L001608,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)[C@@H](C)Sc2nc3cc(ccc3c(=O)n2CCO)C(=O)[O-]
dude_thb__L001609,c1ccc2c(c1)c(ccc2S(=O)(=O)[O-])N/N=C\3/C(=NN(C3=O)C(=S)N)c4ccc(cc4)[N+](=O)[O-]
dude_thb__L001610,CCCN(Cc1c(nn(c1N(C)C)c2ccccc2)C(F)(F)F)C(=O)C3CC3
dude_thb__L001611,CCOC(=O)CN1C[C@@H](c2c1cccc2)CCCNC(=O)[C@@H]3CCOC(C3)(C)C
dude_thb__L001612,C[C@H]1CCc2c(sc3c2c(nc(n3)SCC(=O)Nc4cc(ccc4F)F)N)C1
dude_thb__L001613,Cc1c(c(n(n1)c2ccccc2)Cl)/C=C/C(=O)OCC(=O)N3C[C@@H](Oc4c3cccc4)C(=O)N
dude_thb__L001614,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)N(C)C[C@H](C)c2ccccc2
dude_thb__L001615,Cc1ccc(cc1C(=O)Nc2ccccc2F)S(=O)(=O)[N-]c3ccccc3F
dude_thb__L001616,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCC(C)C)\[O-])c3ccc(cc3)Cl)C(=O)OC
dude_thb__L001617,CCC[C@H]1CC[C@H]([C@@H](C1)N(CC(F)(F)F)C2CC2)[NH2+]CC
dude_thb__L001618,c1cc(ccc1Nc2ccc3cc(ccc3c2)S(=O)(=O)[O-])NC(=O)CI
dude_thb__L001619,Cc1ccc2=C[C@H](C(=O)[NH+]=c2c1C)CCNC(=O)C(=O)[C@@H]3CN(c4c3cccc4)CC(=O)N5CCOCC5
dude_thb__L001620,Cc1ccc(cc1)[C@H]2C(=C(OC3=C2C(=O)CC(C3)(C)C)N)c4nc(cs4)c5ccccc5
dude_thb__L001621,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)COC(=O)c3ccc(cc3)CSc4ccc(cc4)Cl)C1
dude_thb__L001622,Cc1ccc(c(c1)C)N2[C@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4ccccc4
dude_thb__L001623,CC[NH+](CC)CCOc1ccc(cc1)/C(=C\c2ccc(cc2)C(F)(F)F)/C#N
dude_thb__L001624,Cn1c(c(c(=O)n(c1=O)C)C(=O)CSc2[nH]c(=O)c3c(csc3n2)c4ccc(cc4)F)N
dude_thb__L001625,c1ccc(cc1)N2CCN(CC2)c3nccc(n3)Nc4cccc(c4)C(=O)NC5Cc6ccccc6C5
dude_thb__L001626,CN(Cc1nc2ccccc2s1)c3ccc(cc3[N+](=O)[O-])S(=O)(=O)Nc4cccc(c4)C(=O)[O-]
dude_thb__L001627,CC1=C([C@@H](C2=C(N1)C[C@H](CC2=O)c3ccccc3)c4ccc(cc4)OC(=O)C)C(=O)OCCc5ccccc5
dude_thb__L001628,CCCCOC(=O)c1ccc(cc1)NC(=O)NC2(Oc3ccccc3O2)C(F)(F)F
dude_thb__L001629,c1cc(ccc1c2nnc(n2/N=C\c3cc(ccc3O)Br)[S-])Cl
dude_thb__L001630,CC1CCN(CC1)c2ccc(cc2[N+](=O)[O-])C(=O)Nc3c(c4c(s3)C[C@H](CC4)C(C)(C)C)C(=O)N
dude_thb__L001631,c1ccc(cc1)SCc2nc3c(c4c(s3)CCC4)c(n2)Sc5c(cccn5)C(=O)[O-]
dude_thb__L001632,Cc1ccccc1NC(=O)CCCCCN2C(=O)/C(=C/C=C/c3ccccc3)/SC2=S
dude_thb__L001633,CN(CCOC(=O)C=C)c1ccc(cc1)C(=O)/C=C/c2ccc(cc2)Br
dude_thb__L001634,CC(=O)N[C@H]1[C@@H]([C@@H]2[C@@H](CO[C@@H](O2)c3ccc(cc3)OC)O[C@@H]1Oc4ccc(cc4)[N+](=O)[O-])O
dude_thb__L001635,C[C@H]([C@H](c1cccs1)NC(=O)OCC2c3ccccc3-c4c2cccc4)C(=O)[O-]
dude_thb__L001636,Cc1ccc(c(c1)F)NC(=O)c2ccc(cc2)S(=O)(=O)[N-]c3ccccc3Cl
dude_thb__L001637,c1ccc(cc1)Cc2cc3c(c4c(n(c3=O)c5ccccc5[O-])C(=O)C[C@H](N4)c6ccccc6O)nc2
dude_thb__L001638,c1cc(ccc1C(=O)Nc2nc3cc(ccc3s2)S(=O)(=O)/N=C\4/CCCCCN4)n5cnnn5
dude_thb__L001639,Cc1ccc(cc1)N2[C@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4ccc(cc4[N+](=O)[O-])C
dude_thb__L001640,CN(CC(=O)Nc1ccccc1Cl)C(=O)c2ccc3c(c2)nc(n(c3=O)CCCOC)[S-]
dude_thb__L001641,c1ccc(c(c1)N/C(=C(\C#N)/C(=O)c2ccc(c(c2)C(F)(F)F)F)/[O-])Cl
dude_thb__L001642,Cc1c2c(cc(nc2on1)c3cccs3)C(=O)Nc4ccc(c(c4)NS(=O)(=O)C)F
dude_thb__L001643,c1ccc(c(c1)[C@H]2c3c(nc[nH]3)CCN2C(=O)Nc4ccccc4C(=O)[O-])OC(F)(F)F
dude_thb__L001644,CC(=O)c1cccc(c1)n2c(c(c3c2nc4ccccc4n3)C(=O)OC5CCCCC5)N
dude_thb__L001645,CC[NH+](CC)CCCN(c1nc(cs1)c2ccc(cc2)Cl)C(=O)CCl
dude_thb__L001646,CC(C)c1ccc(cc1)/N=C\2/N(C(=O)[C@H](S2)CC(=O)Nc3cccc4c3cccc4)CCC5=CCCCC5
dude_thb__L001647,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OCC=C)c4nc5ccc(cc5s4)Cl)[O-]
dude_thb__L001648,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@H]2c3cccnc3)c4nnc(s4)SC/C=C/c5ccccc5)[O-]
dude_thb__L001649,Cc1ccc-2c(c1)NC(c3c2/c(=N/c4ccc(cc4)S(=O)(=O)Nc5ncccn5)/ss3)(C)C
dude_thb__L001650,CC1(CC2=C([C@@H](Nc3c2c4ccccc4cc3)c5cc(ccc5[O-])[N+](=O)[O-])C(=O)C1)C
dude_thb__L001651,c1cc(sc1)c2nnc(n2/N=C/c3cc(cc(c3O)Br)Br)[S-]
dude_thb__L001652,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C(C)(C)C)N4CCN(CC4)Cc5ccc6c(c5)OCO6
dude_thb__L001653,CS[C@H]1CC(=O)c2c(c3c(cc(cn3)c4ccccc4O)c(=O)n2[O-])N1
dude_thb__L001654,Cc1cccc(c1/N=C\2/C3(CCCCC3)N(C(=N2)[S-])c4ccc(cc4)O)C
dude_thb__L001655,CCN(CC)S(=O)(=O)c1ccc(cc1)/C=C/C(=O)N(C)[C@H](C)c2ccccc2
