ligand_id,smiles
dude_grik1__L001771,c1cn2c(nc1=[NH2+])O[C@@H]3[C@H]2O[C@H]([C@@H]3OP(=O)([O-])[O-])CO
dude_grik1__L001772,Cc1nnc(s1)/N=C(/C(=O)NCCCC(=O)N)\[O-]
dude_grik1__L001773,CC(C)(C(=O)[O-])NC(=O)CC[C@@H]1CCCO1
dude_grik1__L001774,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)NCCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)C)C
dude_grik1__L001775,[H]/[S+]=c/1\nc(c(c(n1C)[O-])C2=[NH+]c3ccccc3S[C@H]([C@@H-]2)c4ccc(c(c4)OC)OC)[O-]
dude_grik1__L001776,c1csc(c1C(=O)NC2CCCC2)NC(=O)[C@@H]3[C@H]4CC[C@@H]([C@@H]3C(=O)[O-])O4
dude_grik1__L001777,C1C[C@@H](CC=C1)C(=O)NCC(=O)NCC(=O)[O-]
dude_grik1__L001778,c1[n-]c2c(=[NH2+])ncn(c2n1)C[C@H](CN3CCOCC3)O
dude_grik1__L001779,C[C@]1(C(=O)N(C(=O)N1)NC(=O)c2ccc(c(c2)S(=O)(=O)NC3CC3)OC)CCc4ccccc4
dude_grik1__L001780,c1ccc2c(c1)c(c[nH]2)C(=O)N[C@]3(CCSC3)C(=O)[O-]
dude_grik1__L001781,CS(=O)(=O)[N-]c1ccccc1NC(=O)c2cc3cccc(c3[n-]2)[N+](=O)[O-]
dude_grik1__L001782,C[C@@H](c1cccc(c1)[N-]S(=O)(=O)C)NC(=O)NCCO
dude_grik1__L001783,c1c(cc(cc1Cl)Cl)N/C(=C(\C#N)/C(=O)CNC(=O)C2CC2)/[O-]
dude_grik1__L001784,Cc1cc(c2c(noc2n1)C)C(=O)Nc3ccc(cc3)NS(=O)(=O)c4ccc5c(c4)OCCCO5
dude_grik1__L001785,c1nc2c(n1[C@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)O)N=CN[C@@H]2O
dude_grik1__L001786,C1CS(=O)(=O)CCC1NC(=O)N2CCO[C@H](C2)C(=O)[O-]
dude_grik1__L001787,N[C@@H](C[C@@H](C/C=C/c2ccc1ccccc1c2)C(O)=O)C(O)=O
dude_grik1__L001788,C[C@@H]1CCC[C@@H](C1)c2nc(on2)C3(CC[NH2+]CC3)C
dude_grik1__L001789,C[C@H]([C@@H](C(=O)[O-])NS(=O)(=O)c1cc(cnc1)F)O
dude_grik1__L001790,c1cc(cc(c1)c2nc(cs2)CC(=O)N[C@@H](CO)C(=O)[O-])CN3CCOCC3
dude_grik1__L001791,C1CCC(C1)N([C@@H]2CCS(=O)(=O)C2)C(=O)CNC(=O)N[C@@H](CC(=O)N3CCCC3)C(=O)[O-]
dude_grik1__L001792,C[C@@]1(c2c(c3ccccc3[nH]2)C[C@H]([NH2+]1)C(=O)[O-])C(=O)[O-]
dude_grik1__L001793,c1cc(nnc1C(=O)NC2CCC(CC2)O)[O-]
dude_grik1__L001794,c1cc(cc(c1)O)C(=O)N[C@@]2(CCSC2)C(=O)[O-]
dude_grik1__L001795,C[C@@]1([C@@H](O[C@@H]([C@]([C@]1(C)O)(C)O)O)CO)O
dude_grik1__L001796,[C@H]1(C(=NN=N1)Br)C(=O)NN
dude_grik1__L001797,C[C@@H]([C@H](C(=O)[O-])NC(=O)Nc1ccc(cc1)C(=O)C)O
dude_grik1__L001798,C1CN(CCNC1=O)C(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O
dude_grik1__L001799,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccc(cc4)OC)c5ccc(c(c5)OC)O
dude_grik1__L001800,Cc1nc(cs1)/C=C/C(=O)N[C@H](CC(=O)N)C(=O)[O-]
dude_grik1__L001801,Cc1c(c(n[nH]1)C)C(=O)N2CCC[C@@H](C2)NS(=O)(=O)C
dude_grik1__L001802,CC(C)(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3cccc(c3)[N+](=O)[O-]
dude_grik1__L001803,CC[C@@H](C(=O)[O-])NC(=O)c1cc(sc1NC(=O)C(F)(F)F)C
dude_grik1__L001804,Cc1cc(ccc1F)C(=O)NCC(=O)NCC(=O)[O-]
dude_grik1__L001805,CCCNC(=O)CNC(=O)CC1(CCCC1)C(=O)[O-]
dude_grik1__L001806,CCN1CCN(C(=O)C1=O)CC(=O)NNC(=O)NC2CCCC2
dude_grik1__L001807,c1c2c(cc3c1OCCO3)nc([nH]2)CC(F)(F)F
dude_grik1__L001808,Cn1c2c(cn1)[C@@H](CC(=O)N2)c3c[nH]nc3c4ccc(cc4)OC
dude_grik1__L001809,c1cc2c(cc1NC(=O)c3nnc(s3)C(=O)N4CCC(CC4)C(=O)Nc5ccc(c(c5)F)F)OCO2
dude_grik1__L001810,c1cn(nc1C(F)(F)F)CC(=O)N[C@@H](CO)C(=O)[O-]
dude_grik1__L001811,c1cc(c(cc1Cl)Cl)[N-]S(=O)(=O)N2CCC[C@@H](C2)C(=O)[O-]
dude_grik1__L001812,CSCC[C@H](C(=O)[O-])NC(=O)Nc1nc(cs1)C2CC2
dude_grik1__L001813,C1CCCN(CCC1)C(=O)[C@@H]2CCCN2C3CC[NH2+]CC3
dude_grik1__L001814,c1cc(cc(c1)NS(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])SC(=S)N3CCCC3)C(=O)[O-]
dude_grik1__L001815,COc1cc(ccc1O)[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccco4
dude_grik1__L001816,c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O
dude_grik1__L001817,Cn1cc(cc1C(=O)N)S(=O)(=O)N2CC[C@H](C2)O
dude_grik1__L001818,C[C@@]12[C@@H](CC(=O)C=C1C(=C(N2c3ccc(c(c3)Cl)Cl)N)C#N)SCCS(=O)(=O)[O-]
dude_grik1__L001819,CCn1cc(cn1)NC(=O)N2C[C@H](C[C@H]2C(=O)[O-])O
dude_grik1__L001820,c1cc(ccc1[C@@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(cc3)S(=O)(=O)N4CCCC4)Cl
dude_grik1__L001821,CCc1ccc(cc1S(=O)(=O)N)[N-]S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])C
dude_grik1__L001822,c1cc(ccc1NCS(=O)(=O)[O-])S(=O)(=O)N
dude_grik1__L001823,[H]/N=C(/N1C(=O)C[C@H](C1=O)NCC(=O)N)\[O-]
dude_grik1__L001824,c1cc(cc(c1)[N+](=O)[O-])c2c(n[n-]n2)[N+](=O)[O-]
dude_grik1__L001825,c1cc(=O)n(nc1[O-])CCNc2ncc(c(n2)N3CCOCC3)F
dude_grik1__L001826,Cc1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)[N-]c2ccc(c(c2)C(=O)N)C
dude_grik1__L001827,C1CCN([C@H](C1)C(=O)[O-])C(=O)NCCCS(=O)(=O)N
dude_grik1__L001828,c1cc(c(cc1[N+](=O)[O-])CO)O[C@H]2CS(=O)(=O)C[C@H]2O
dude_grik1__L001829,CCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc4c(c3)C[C@H](O4)C
dude_grik1__L001830,Cn1cc(cn1)CNS(=O)(=O)c2ccc(cc2C#N)N
dude_grik1__L001831,c1cc2c(cc1N)OCC(=O)N2CCO
dude_grik1__L001832,C1COCCN1S(=O)(=O)c2nnc(s2)N
dude_grik1__L001833,C1C[C@H](CN(C1)C(=O)N)C(=O)N[C@H](CO)C(=O)[O-]
dude_grik1__L001834,CC(=O)NCC1CCN(CC1)S(=O)(=O)c2c[nH]nc2
dude_grik1__L001835,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NC[C@@H]3CCCO3)\[O-])c4cc(cc(c4)OC)OC)C(=O)OC(C)C
dude_grik1__L001836,C[C@@H]1C(=C2C(=NC(=NC2=O)[N-]/N=C(/CC(=O)OC)\C(=O)OC)S1)C
dude_grik1__L001837,CC(=O)N[C@H]1[C@H]([C@H]2[C@@H](CO[C@@H](O2)c3ccccc3)O[C@H]1OC)O
dude_grik1__L001838,C[C@@H](C(=O)NCCNC(=O)c1ccc(cc1)NC(=O)C)n2c(=O)ccc(n2)c3ccc4c(c3)OCO4
dude_grik1__L001839,c1cc(c(=O)[nH]c1)C(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O
dude_grik1__L001840,Cc1ccccc1[C@H](C)NC(=O)N2C[C@H](C[C@H]2C(=O)[O-])O
dude_grik1__L001841,C[C@H]([C@@H](C(=O)[O-])NC(=O)c1csc(n1)N)O
dude_grik1__L001842,CCC1(CCN(CC1)C(=O)c2cc(sc2)[N+](=O)[O-])C(=O)[O-]
dude_grik1__L001843,CCOc1c(cccn1)[N-]S(=O)(=O)c2cccc(c2)n3cnnn3
dude_grik1__L001844,C[C@@H]1CCC[C@H](C1(C(=O)[O-])NC(=O)NCC(=O)N)C
dude_grik1__L001845,C[C@@H](/C(=N/C1=NC=NC2=NC=N[C@@H]21)/[O-])Cl
dude_grik1__L001846,c1cc(c(nc1)n2cncn2)CNC(=O)c3cnns3
dude_grik1__L001847,c1cc(cc(c1)O)/C=C\2/C(=O)N=C(S2)[N-]c3cccc(c3)C(=O)[O-]
dude_grik1__L001848,c1cc(ccc1CS(=O)(=O)N)[N-]S(=O)(=O)c2cc(cc(c2)F)F
dude_grik1__L001849,c1cn(nc1C(=O)[O-])CC(=O)NCC(=O)N
dude_grik1__L001850,CCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3cccc(c3)OCc4ccc(cc4)Cl
dude_grik1__L001851,CN(CC(=O)N)C(=O)N(CC(=O)[O-])C1CC1
dude_grik1__L001852,CC1(CC(=C(C(=O)C1)/C=N/Cc2[nH]c3ccccc3n2)[O-])C
dude_grik1__L001853,c1cc(c(=O)[nH]c1)C(=O)N2C[C@@H](C[C@@H]2C(=O)[O-])O
dude_grik1__L001854,C[C@@H](c1[n-]nnn1)NC(=O)C2=NNC(=O)CC2
dude_grik1__L001855,Cn1c2c(cn1)c(=[NH2+])n(cn2)N
dude_grik1__L001856,c1cc(cc(c1)S(=O)(=O)Nc2[n-]cnn2)[N+](=O)[O-]
dude_grik1__L001857,c1cc(cc(c1)[N-]S(=O)(=O)c2cc([nH]c2)C(=O)N3CCCC3)C(=O)N4CCC[C@H](C4)O
dude_grik1__L001858,Cc1cc(n(n1)c2nnc(n2N)SCC(=O)NC3CCCCCC3)C
dude_grik1__L001859,c1cnc(cn1)C(=O)NNC(=S)N2CCOCC2
dude_grik1__L001860,Cc1cc(cc(c1)S(=O)(=O)N[C@@H]2CCS(=O)(=O)C2)N
dude_grik1__L001861,CCN(CC(=O)Nc1ccc(cc1)NC(=O)C)C(=O)[C@@H]2CC(=O)N(C2)c3ccc4c(c3)OCCO4
dude_grik1__L001862,CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccc5c(c4)OCO5
dude_grik1__L001863,Cc1cc(c(n1c2cc(cc(c2)C(=O)[O-])C(=O)[O-])C)/C=N/c3ccco3
dude_grik1__L001864,C[C@](C1CC1)(C(=O)[O-])NC(=O)c2ccc(c(c2)F)N
dude_grik1__L001865,C[C@@]1(CCN(C1)c2c(ncn2C)[N+](=O)[O-])C(=O)[O-]
dude_grik1__L001866,c1ccc(c(c1)N)OCC(=O)N[C@@H]2CCS(=O)(=O)C2
dude_grik1__L001867,CSc1c2c([nH]n1)ncnc2N[C@H]3CCS(=O)(=O)C3
dude_grik1__L001868,CCc1nc([nH]n1)SCC(=O)NC(=O)N[C@H]2CCS(=O)(=O)C2
dude_grik1__L001869,Cn1c(c2c3c(c1=O)cccc3C(=O)C(=C2[O-])c4ccccc4)[O-]
dude_grik1__L001870,C([C@@H]1[C@H]([C@H]([C@H]([C@@](O1)(CF)O)O)O)O)O
dude_grik1__L001871,C#Cc1cccc(c1)NC(=O)N2CCC(CC2)NC(=O)c3ccsc3
dude_grik1__L001872,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)/C=C(\C)/C(=O)[O-])C1
dude_grik1__L001873,Cc1cc(ccc1N2C[C@H](C[C@@H]2C(=O)[O-])OC)[N+](=O)[O-]
dude_grik1__L001874,CC1=C(C[C@H](O1)/C(=N/c2[nH]ncn2)/[O-])S(=O)(=O)N3CCCC3
dude_grik1__L001875,c1cc(c(cc1C(=O)[O-])S(=O)(=O)[N-]c2ccc(cn2)[N+](=O)[O-])Cl
dude_grik1__L001876,C[C@@H]([C@H](C(=O)[O-])NC(=O)c1ccc(nc1)n2cncn2)O
dude_grik1__L001877,C[C@@H]1CCCCN1C(=O)Cn2c(c(nn2)C(=O)[O-])C3CC3
dude_grik1__L001878,CC(C)C(=O)N1CCC[C@H](C1)C(=O)N[C@H](CO)C(=O)[O-]
dude_grik1__L001879,Cc1ccc(c(c1)NC(=O)NC(=O)CCCC(=O)[O-])F
dude_grik1__L001880,C[C@@H](CC(=O)[O-])NC(=O)N[C@H](C)c1cccc(c1)F
dude_grik1__L001881,CC(C)N(CCCO)C(=O)Nc1ccc(c(c1)Cl)C(=O)[O-]
dude_grik1__L001882,CCOc1cc(ccc1O)/C=N/n2c(nnc2[S-])c3cc(n[nH]3)C
dude_grik1__L001883,CCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4c(c([nH]c4C)C(=O)OC)C
dude_grik1__L001884,CC(C)(C)C(=O)NCCC(=O)N[C@@]1(CCSC1)C(=O)[O-]
dude_grik1__L001885,COCCCNC(=O)N1C[C@H](C[C@H]1C(=O)[O-])O
dude_grik1__L001886,Cc1nc(cs1)c2cc([nH]c2)C(=O)N[C@@H](C)C(=O)[O-]
dude_grik1__L001887,Cc1c(cn[nH]1)S(=O)(=O)NC2(CCCC2)C(=O)[O-]
dude_grik1__L001888,CSCC[C@H](C(=O)[O-])NC(=O)N(CC(=O)N)C1CCCC1
dude_grik1__L001889,CC(C)c1nnc(s1)/N=C(/C(=O)NCCNC(=O)C)\[O-]
dude_grik1__L001890,CS(=O)(=O)N1CCC(CC1)C(=O)NCCS(=O)(=O)[N-]c2ccccc2
dude_grik1__L001891,CO[C@@H]1CCC[C@H]1NC(=O)N[C@H](c2ccccc2)C(=O)[O-]
dude_grik1__L001892,C[C@H](Cc1ccsc1)NC(=O)NCC(=O)NCC(=O)[O-]
dude_grik1__L001893,C[C@@H]1CN(CCO1)C(=O)C(=O)NCC(=S)N
dude_grik1__L001894,COC(=O)CS(=O)(=O)[N-]c1ccc(cc1Br)N
dude_grik1__L001895,c1cc(cc(c1)O)CC(=O)N[C@]2(CCSC2)C(=O)[O-]
dude_grik1__L001896,Cc1c(c(n[nH]1)C)[C@@H](C(=O)[O-])NC(=O)C2(CC2)c3ccccc3F
dude_grik1__L001897,c1cc(ccc1CCNS(=O)(=O)c2cc(ccc2F)C(=O)[O-])O
dude_grik1__L001898,C[C@@H](C(=O)[O-])NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])[O-]
dude_grik1__L001899,CCCc1cc(nc(n1)SC/C(=N/c2nnnn2N=C(C)C)/[O-])[O-]
dude_grik1__L001900,CC(=O)Nc1ccc(cc1)N/C(=C(\C#N)/C(=O)c2ccc(cc2)CSC)/[O-]
dude_grik1__L001901,CO[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)OS(=O)(=O)C)O)O
dude_grik1__L001902,c1cc(c(cc1C(=O)[O-])N)[N-]S(=O)(=O)C[C@H]2CCCO2
dude_grik1__L001903,C[C@@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)CCNC(=O)C
dude_grik1__L001904,c1cc2c(cc1S(=O)(=O)N(CC(=O)[O-])[C@H]3CCS(=O)(=O)C3)oc(n2)[O-]
dude_grik1__L001905,C[C@](C1CC1)(C(=O)[O-])NC(=O)NCCc2ccccc2F
dude_grik1__L001906,C/C(=N\Nc1nc2ccccc2c(=O)n1C)/c3ccc(cc3)S(=O)(=O)N4CCCC[C@H]4C(=O)[O-]
dude_grik1__L001907,CCN(CC)S(=O)(=O)c1cccc(c1)c2nnc(n2N)SCC(=O)N3CCC(CC3)C(=O)[O-]
dude_grik1__L001908,c1cc(c(cc1C#CCO)F)Cn2c(=O)ccc(n2)[O-]
dude_grik1__L001909,c1c(cc(c2c1OCO2)Cl)C(=O)N[C@H](CO)C(=O)[O-]
dude_grik1__L001910,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)Nc3c4c(c(sc4ncn3)C(=O)OC)C
dude_grik1__L001911,C[C@@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)N(C)CC(=O)N
dude_grik1__L001912,C[C@@]1(OC[C@H]2[C@@H](O1)[C@@H]([C@@H]([C@@H](O2)O)O)O)C(=O)[O-]
dude_grik1__L001913,C[C@H](C(=O)N)NC(=O)N1C[C@H](C[C@@H]1C(=O)[O-])O
dude_grik1__L001914,Cc1ccc(cc1N)C(=O)N2CCCC[C@@H]2C(=O)[O-]
dude_grik1__L001915,c1cc2c(cc1S(=O)(=O)N[C@@H]3CCCCNC3=O)OCCO2
dude_grik1__L001916,c1c(c[nH]c1C(=O)N2CCO[C@@H]3[C@@H]2CCCC3)Br
dude_grik1__L001917,Cc1c(sc(=O)[nH]1)S(=O)(=O)NCc2nc(no2)C
dude_grik1__L001918,C[C@@H](c1ccsc1)NC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O
dude_grik1__L001919,Cc1ccc(cc1C)c2cnc(o2)CCC(=O)N3CCN(CC3)S(=O)(=O)c4cc(n(c4)C)C(=O)N
dude_grik1__L001920,CCCn1c(=O)[nH]nc1SCC(=O)C2=C(N(C(=O)N([C@@H]2N)CCC)C)[O-]
dude_grik1__L001921,Cn1c2ccc(cc2n(c1=O)C)[N-]S(=O)(=O)c3cc(ccc3Cl)C(=O)[O-]
dude_grik1__L001922,Cc1cc(nc(n1)[N-]S(=O)(=O)c2c(cc(cc2F)N)F)C
dude_grik1__L001923,CC(C)[C@@H](C(=O)N1C[C@H](C[C@H]1C(=O)[O-])O)NC(=O)N
dude_grik1__L001924,c1c(c(cc2c1OCO2)[N+](=O)[O-])/C=C(\C#N)/C(=O)[O-]
dude_grik1__L001925,CC(C)CS(=O)(=O)[N-]c1ccc(cc1)C(=O)NCCO
dude_grik1__L001926,Cc1c(c(n(n1)C(F)F)C)C(=O)Nn2cc(cn2)[N+](=O)[O-]
dude_grik1__L001927,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)N[C@@H]1CCC[C@@H]([C@@H]1C)C
dude_grik1__L001928,[H]/N=C\1/C2=NC(=N[C@H]2NC(=N1)N)SCC(=O)[O-]
dude_grik1__L001929,Cn1cnc2c(c1=S)ncn2[C@@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O
dude_grik1__L001930,Cc1c(c[nH]n1)CNC(=O)C(=O)N2CCC[NH2+]CC2
dude_grik1__L001931,CCCCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc4c(c3)OCCO4
dude_grik1__L001932,COC(=O)CC[C@H](C[C@H](N)C(O)=O)C(O)=O
dude_grik1__L001933,CN(C)C(=O)c1ccc(cc1)NC(=S)NC(=O)c2cc(cc(c2)[N+](=O)[O-])[N+](=O)[O-]
dude_grik1__L001934,Cc1ccc(cc1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3cn(nc3c4ccc(cc4)OC)c5ccccc5
dude_grik1__L001935,c1cc(ccc1NC(=O)N2CSC[C@@H]2C(=O)[O-])S(=O)(=O)N
dude_grik1__L001936,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NC[C@H]3CCCO3)\[O-])c4ccc(cc4)[N+](=O)[O-])C(=O)OCCOC
dude_grik1__L001937,C[C@@H](C(=O)NNC(=O)c1ccc2c(c1)OCO2)OC
dude_grik1__L001938,C[C@](C1CC1)(C(=O)[O-])NC(=O)c2csc(n2)N
dude_grik1__L001939,c1cc(c(c(c1)F)C#N)[N-]S(=O)(=O)c2ccc(cc2)N
dude_grik1__L001940,N[C@@H](CC1=CCCCc2onc(O)c12)C(O)=O
dude_grik1__L001941,c1cc\2c(cc1O[C@@H]3CS(=O)(=O)C[C@@H]3O)OC/C2=N\O
dude_grik1__L001942,C[C@H]1COCCN1C(=O)c2c(c3ccccc3[nH]2)Cl
dude_grik1__L001943,C[C@@H](c1[n-]nnn1)NC(=O)CCSCC(=O)N
dude_grik1__L001944,C1C[C@H](COC1)CNC(=O)C2(CC2)C(=O)[O-]
dude_grik1__L001945,c1cc(=O)n(nc1[O-])CC(=O)NC2CCC(CC2)O
dude_grik1__L001946,c1ccc(cc1)S(=O)(=O)Cc2nc(on2)C(=O)NCCNC(=O)COc3ccc(cc3)Cl
dude_grik1__L001947,C1CN(CCC1CC(=O)N)C(=O)N[C@H](CO)C(=O)[O-]
dude_grik1__L001948,C[C@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)Nc2cnn(c2)C
dude_grik1__L001949,c1cc2c(c(c1)C(=O)N)N[C@H]([C@@H]3[C@@H]2C=CC3)C(=O)[O-]
dude_grik1__L001950,c1cc(=O)n(nc1[O-])CCC(=O)N
dude_grik1__L001951,Cc1c(c(nc(n1)C)S[C@H](C)C(=O)NC(=O)NC)C#N
dude_grik1__L001952,C[C@@H]1CCCC[C@@H]1Nc2ccc(cc2[N+](=O)[O-])C(=O)NCC(=O)[O-]
dude_grik1__L001953,[H]/N=C\1/C(=N\Nc2cccc(c2)Br)/C(=NC(=N1)[O-])[O-]
dude_grik1__L001954,c1cc2c(cc1C(=O)NNC(=O)[C@H]3CCCC[C@H]3C(=O)[O-])OCO2
dude_grik1__L001955,CC\1=Nc2c(c([nH]c(=S)n2)[O-])[C@H](/C1=C(/[O-])\OC)c3ccc(c(c3)OC)O
dude_grik1__L001956,CCC(CC)(CO)NC(=O)c1ccc(cc1)[N-]S(=O)(=O)C
dude_grik1__L001957,Cn1cc(cn1)CN(C)C(=O)N[C@H](CC(=O)N)C(=O)[O-]
dude_grik1__L001958,c1cc(cc(c1)[N+](=O)[O-])c2nc(on2)[C@@H]3C[C@H]3C(=O)[O-]
dude_grik1__L001959,C1C[C@H]([NH+](C1)C2CCN(CC2)C(=O)NCC(=O)N)C(=O)[O-]
dude_grik1__L001960,CCCC1CCC(CC1)NC(=O)N[C@@H](CCO)C(=O)[O-]
dude_grik1__L001961,Cc1cc(c(cc1C)S(=O)(=O)[N-]c2ccc(nc2)n3cccn3)[N+](=O)[O-]
dude_grik1__L001962,Cc1cccn2c1nc(c2C)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)O)c5nc(c(s5)C(=O)C)C)[O-]
dude_grik1__L001963,CN(C1CC1)C(=O)c2ccc(cc2)/C(=N/O)/N
dude_grik1__L001964,c1ccc2c(c1)cc(c([nH+]2)N3CCCOCC3)CO
dude_grik1__L001965,c1cc(c(cc1Br)Cl)C(=O)NNC(=O)[C@@H]2CCCO2
dude_grik1__L001966,CC(C)N(CCC(=O)[O-])C(=O)N[C@@H]1CCCC[C@H]1O
dude_grik1__L001967,CC(C)NC(=O)CNC(=O)N[C@](C)(C1CC1)C(=O)[O-]
dude_grik1__L001968,c1cc(c(c(c1)F)C(=O)[O-])[N-]S(=O)(=O)c2c(cc(cc2F)F)F
dude_grik1__L001969,C[C@H]1[C@@H](C(=O)N1S(=O)(=O)[O-])NC(=O)C(=O)c2csc(n2)NC=O
dude_grik1__L001970,C[C@H](C(=O)[O-])NS(=O)(=O)c1cc(cnc1)N
dude_grik1__L001971,Cc1cc(ccc1S(=O)(=O)[N-]c2ccc(c(c2)NC(=O)OC)F)[N+](=O)[O-]
dude_grik1__L001972,c1cc2c(cc1[N+](=O)[O-])CC(=O)N2[C@@]3(CCSC3)C(=O)[O-]
dude_grik1__L001973,Cn1cc(cc1C(=O)N)S(=O)(=O)[N-]c2ccccc2n3cncn3
dude_grik1__L001974,CCNc1c2cnn(c2nc(n1)Cn3cnc(n3)C#N)C
dude_grik1__L001975,C=CC/C(=N/OS(=O)(=O)[O-])/S[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)CO)O)O)O
dude_grik1__L001976,CS(=O)(=O)CC[C@@H](C(=O)[O-])NC(=O)NCC[C@H]1CCCO1
dude_grik1__L001977,c1ncn(n1)CC(=O)N[C@@H](CCO)C(=O)[O-]
dude_grik1__L001978,Cn1cc(cn1)CN(C)C(=O)c2cn[nH]c2N
dude_grik1__L001979,c1cc(c(cc1F)S(=O)(=O)N2CCCO[C@@H]2CNC(=O)C(=O)NCCO)F
dude_grik1__L001980,Cc1cc(ccc1S(=O)(=O)[N-]c2cccc(c2)S(=O)(=O)N)[N+](=O)[O-]
dude_grik1__L001981,c1c(nc(s1)NC(=O)N2C[C@@H](C[C@@H]2C(=O)[O-])O)C3CC3
dude_grik1__L001982,CCCNC(=O)CN[C@](C)(c1cccnc1)C(=O)[O-]
dude_grik1__L001983,CNC1=C(C2=NC(=O)C=C([C@H]2S1)[O-])C#N
dude_grik1__L001984,Cc1cc(c(cc1C)S(=O)(=O)[N-]c2cc(c(cc2F)F)[N+](=O)[O-])[N+](=O)[O-]
dude_grik1__L001985,Cc1ccc(cc1[N-]S(=O)(=O)c2cnc(s2)Cl)C(=O)[O-]
dude_grik1__L001986,CC(C)Oc1c(nccn1)/C(=N/O)/N
dude_grik1__L001987,Cc1nnnn1c2ccc(c(c2)[N-]S(=O)(=O)c3ccc(cc3)OCCOC)F
dude_grik1__L001988,CC(C)n1c(n[nH]c1=S)CNC(=O)c2cc(ccc2[N-]S(=O)(=O)C)F
dude_grik1__L001989,C[C@@H]([C@H](C(=O)[O-])NC(=O)Nc1ccc(cc1)[N+](=O)[O-])O
dude_grik1__L001990,Cc1cc2nc(c(c(n2n1)C)CCC(=O)Nc3[n-]c(c(n3)C#N)C#N)C
dude_grik1__L001991,c1ccc(c(c1)C(=O)N)[N-]S(=O)(=O)c2cccc(c2)n3cnnn3
dude_grik1__L001992,C1CC1NC(=O)CNC(=O)C(=O)NN
dude_grik1__L001993,Cc1c(cccc1[N+](=O)[O-])NC(=O)CSc2nnc(n2CC(=O)[O-])c3cccs3
dude_grik1__L001994,C[C@@H](CC(=O)NNc1c(cc(cn1)Cl)Cl)CC(=O)[O-]
dude_grik1__L001995,C[C@H](C(=O)N)N[C@](C)(c1ccc(cc1)S(=O)(=O)C)C(=O)[O-]
dude_grik1__L001996,C[C@H]1C[C@H]1c2ccc(o2)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)[O-]
dude_grik1__L001997,C[C@@](C1CC1)(C(=O)[O-])NC(=O)Cc2cc(=O)[nH]c(=O)[nH]2
dude_grik1__L001998,c1cc(c(nc1)NN)C(=O)N2CCS(=O)CC2
dude_grik1__L001999,Cc1cc(ccc1[N+](=O)[O-])C(=O)NNC(=O)COCC(=O)Nc2cccc(c2Cl)Cl
dude_grik1__L002000,c1c([nH]cn1)C[C@@H](C(=O)[O-])NC(=O)[C@@H]2CSC(=O)N2
dude_grik1__L002001,Cc1c(sc2c1c(ncn2)N3CC[C@@H]4[C@H]3C[NH2+]C4)C
dude_grik1__L002002,c1ccc(cc1)[C@H](Oc2ccccc2O)P(=O)([O-])[O-]
dude_grik1__L002003,C1CO/C(=C(\C=C(/[N+](=O)[O-])\Cl)/[N+](=O)[O-])/N1
dude_grik1__L002004,CC(=O)[C@H](C#N)C(=[NH2+])NN
dude_grik1__L002005,C1CN(CCN1)C(=O)CNC(=O)NCC(=O)NCC(=O)[O-]
