ligand_id,smiles
dude_fa10__L007533,CO[C@H]1[C@@H](c2ccccc2C13CC[NH+](CC3)Cc4ccc(cc4)OCCO)NC(=O)CSC
dude_fa10__L007534,c1cc(oc1)[C@@H]2C[C@H](N3[C@@H]([NH2+]2)[C@@H](CN3)C(=O)NCc4cc5cc(ccc5[nH]4)Cl)C(F)(F)F
dude_fa10__L007535,COc1cc2cc(c(=O)[nH]c2cc1OC)[C@@H](c3nnnn3C4CCCCC4)N5CC[NH+]6CCC[C@H]6C5
dude_fa10__L007536,CCSc1c(cccn1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)c4c([nH]nc4C)C
dude_fa10__L007537,NC(=N)c4ccc3NCC(CC(=O)Nc2ccc(c1ccccc1S(N)(=O)=O)cc2)c3c4
dude_fa10__L007538,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)/C=C/c3ccc(cc3)Br)C1
dude_fa10__L007539,NC(=N)NCCC[C@@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)N[C@H]2CCCN(C(N)=N)C2O
dude_fa10__L007540,C[C@H]1CCc2c(sc3c2c(=O)[nH]c(n3)C[NH+](CCN4CCOCC4)C[C@@H](COC(C)(C)C)O)C1
dude_fa10__L007541,CCCCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)CC(C)C)N3CC[NH+](CC3)CC
dude_fa10__L007542,CC[NH+](CC)CCn\1c2ccccc2[nH]/c1=N\C(=O)c3cc4c(nn(c4s3)c5ccc(cc5)Cl)C
dude_fa10__L007543,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)CN3C(=O)[C@@](NC3=O)(C)c4cc(ccc4F)F
dude_fa10__L007544,CCN(C(=O)[C@@H]1CC(=C2[NH+]1Cc3ccccc3N2)S(=O)(=O)C(C)C)S(=O)(=O)Oc4ccccc4
dude_fa10__L007545,c1ccc(c(c1)[C@H](CNC(=O)CN2c3cccc4c3c(ccc4)S2(=O)=O)[NH+]5CCCC5)Cl
dude_fa10__L007546,Cc1cccc2c1nc-3c4c(/c(=[NH+]/CC[NH+]5CCC[C@H](C5)C)/cc3o2)c(c6ccccc6c4O)O
dude_fa10__L007547,Cc1c(c(n[nH]1)C)[C@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4CCC=CC4
dude_fa10__L007548,COc1cc(ccc1O)[C@@H]2[C@@H]3CCCC[C@@]3(CC[NH+]2Cc4ccccc4Cl)O
dude_fa10__L007549,C[C@@H]1C(=c2cc(ccc2=[NH+]1)C#N)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)CCOC
dude_fa10__L007550,COc1ccc2=[NH+][C@H]3[C@@H](NCCC3=c2c1)[C@@H]4C(=N[C@@H](N(C4=O)c5cccc6c5cccc6)O)O
dude_fa10__L007551,CNC(=O)C[NH+]1CCC(CC1)NC(=O)CCCC[C@@H]2[C@H]3[C@@H](CS2)NC(=O)N3
dude_fa10__L007552,Cc1cc(c(cc1C)O)c2c3c([nH]n2)C(=O)N([C@@H]3c4cccc(c4)Cl)[C@@H]5CCS(=O)(=O)C5
dude_fa10__L007553,COC(=O)C1=C2CCN(C[C@H]2S[C@@H]1S(=O)(=O)N3CCCCC3)C(=O)[C@@H]4C=C(N=N4)C5CC5
dude_fa10__L007554,CC[NH+]1CCN(CC1)C[C@@H](COc2ccc(cc2OC)C[NH2+]Cc3ccc(c(c3)F)C)O
dude_fa10__L007555,CCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3cn4ccc(cc4[nH+]3)C
dude_fa10__L007556,c1ccc(cc1)c2ccc(o2)/C=c\3/c(=O)n4c(=C([C@@H](C(=C4N)C#N)c5ccc(o5)c6ccccc6)C#N)s3
dude_fa10__L007557,Cc1cc(c(c(c1C)S(=O)(=O)N2CCC(CC2)C(=O)Nc3cc(c[nH]c3=O)C(F)(F)F)C)C
dude_fa10__L007558,C[C@@H]1C(=c2ccccc2=[NH+]1)/C=C/[C@H]3Nc4ccc(cc4C(=O)N3Cc5ccccc5)I
dude_fa10__L007559,Cc1c(c(no1)c2c(cccc2Cl)Cl)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCC[NH+](C)C
dude_fa10__L007560,CCN(C)c1c2c([nH+]c(n1)N3CCN(CC3)c4ccccc4F)CCN(C2)C(=O)Nc5ccc(cc5)C
dude_fa10__L007561,COc1cc(c(cc1Nc2c(c(ncn2)NCCCN3CCOCC3)N)Cl)OC
dude_fa10__L007562,Cc1c(c([nH]c1C(=O)OC)C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OC)Cc4cccnc4)[O-]
dude_fa10__L007563,Cc1c(cnn1c2ncc3c(n2)-c4ccccc4CC3)C(=O)N5CCN(CC5)C(=O)c6ccco6
dude_fa10__L007564,Cc1ccc(cc1)[C@H](C(=O)NC(C)(C)C)N(c2cccc(c2)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_fa10__L007565,c1ccc2c(c1)C[C@@H](C(=O)N2)CCC(=O)NNC(=O)c3ccc(cc3)COc4ccc(cc4)Cl
dude_fa10__L007566,Cc1ccccc1NC(=[NH2+])Nc2[nH]c(=O)cc(n2)CSc3nnc(s3)C
dude_fa10__L007567,c1ccn2c(c1)nc(c(c2=O)/C=C/3\C(=O)N(C(=S)S3)Cc4ccco4)N5CCN(CC5)CCO
dude_fa10__L007568,CCOc1cc(ccc1OCC=C)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CCCO)Br
dude_fa10__L007569,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)COC(=O)CN3C(=O)[C@@]4(C[C@@H](CC(C4)(C)C)C)NC3=O
dude_fa10__L007570,c1cc2c(c(c1)Cl)NC(=O)[C@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)C[C@@H]5CCCO5
dude_fa10__L007571,Cc1ccc(cc1)n2c(c(c(n2)C)NC(=O)CN3C(=O)[C@](NC3=O)(C)c4ccc(cc4)C(C)(C)C)C
dude_fa10__L007572,C[C@@H](C(=O)N/N=C/c1cc(cc(c1O)Br)Br)Nc2c(=O)[nH]c(=O)[nH]n2
dude_fa10__L007573,COc1ccc(cc1)CN(C[C@@H]2C=c3cc4c(cc3=[NH+]C2=O)OCCO4)S(=O)(=O)c5ccc(cc5)OC
dude_fa10__L007574,CCCN1CC(=O)N2[C@@H](C1=O)CC3=c4ccccc4=[NH+][C@H]3[C@@H]2c5cc(c(c(c5)OC)OC)OC
dude_fa10__L007575,COCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)c3ccc(cc3)C(F)(F)F
dude_fa10__L007576,Cc1cc(c(n1CC(F)(F)F)C)C(=O)CSc2nnc(n2c3ccc(cc3)Cl)[C@@H](C)[NH+](C)C
dude_fa10__L007577,CC[NH+]1CCc2c3ccccc3[nH]c2[C@H]1c4c(nc(n(c4=O)Cc5ccc(cc5)F)O)O
dude_fa10__L007578,CC[C@H](Cc1cc(c(c(c1)Br)O[C@H](C)C(=O)N)OC)[NH3+]
dude_fa10__L007579,CC[C@@H](c1nnnn1C[C@@H]2CCCO2)[NH+](Cc3ccc(cc3)C)Cc4cc5ccc(cc5[nH]c4=O)OC
dude_fa10__L007580,C[NH+](C)CCCn1c2ccccc2n(c1=[NH2+])C[C@@H](c3ccc(cc3)Br)O
dude_fa10__L007581,Cc1ccc(o1)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4c(c5ccc(cc5s4)Cl)Cl
dude_fa10__L007582,C[C@H]1CCc2c(sc(c2C#N)NC(=O)[C@H](CC(=O)N)[NH3+])C1
dude_fa10__L007583,COc1cc(cc(c1O)Br)[C@H]2c3c(n[nH]c3C(=O)N2Cc4ccco4)c5ccccc5O
dude_fa10__L007584,Cc1ccc(cc1)[C@H]2C[C@@H](N3C(=[NH+]2)C[C@@H](N3)C(=O)NC[C@@H]4C=c5cc(ccc5=[NH+]4)Cl)C(F)(F)F
dude_fa10__L007585,NC(=N)c6ccc5[nH]cc(C(CCc1ccccc1)C(=O)Nc4ccc(n2cnc3ccccc23)cc4F)c5c6
dude_fa10__L007586,c1ccc(cc1)c2ccc(cc2)OC[C@H](C[NH+]3Cc4ccccc4C[C@H]3C(=O)N)O
dude_fa10__L007587,Cc1ccc(c2=[NH+][C@H](C(=c12)C)C(=O)NCc3c(oc(n3)c4ccccc4NC(=O)[C@H]5CCCO5)C)C
dude_fa10__L007588,Cc1ccc(cc1)OCC(=O)NC(=S)NNC(=O)COc2ccc(cc2Br)C
dude_fa10__L007589,COc1cccc(c1OC)[C@@H](C[NH2+][C@@H](CCO)C(=O)[O-])C2=c3ccccc3=[NH+]C2
dude_fa10__L007590,c1ccc(cc1)OS(=O)(=O)c2cc(ccc2N3CC[NH2+][C@H](C3)S(=O)(=O)Oc4ccccc4)O
dude_fa10__L007591,C[NH+]1CCN(CC1)c2c(c(ncn2)Oc3ccc(c4c3nccc4)Br)N
dude_fa10__L007592,CCc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](Cc3ccc(cc3)OC)[C@@H](CC)c4nnnn4C5CCCC5
dude_fa10__L007593,C1C[NH+](CCC1NC(=O)NNc2c(c(c(c(c2F)F)F)F)F)CC(F)F
dude_fa10__L007594,Cc1c2ccc(c(c2oc(=O)c1CC(=O)N(C)C[C@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O)C)OCC(=C)C
dude_fa10__L007595,c1ccc(cc1)[C@H]2C(=c3ccccc3=[NH+]2)/C=N/N=C/4\NC(=O)[C@@H](S4)CC(=O)NCCCCCC(=O)[O-]
dude_fa10__L007596,CC(=O)n1cc(c2c1cccc2)[C@@H]3[C@H]4[C@@H](C(=O)N(C4=O)C(C)(C)C)[C@@]([NH2+]3)(COCc5ccccc5)C(=O)[O-]
dude_fa10__L007597,CCOc1cc(ccc1O)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccccc4)NC(=C2C(=O)OCCSCC)C
dude_fa10__L007598,CC(C)(C)[NH2+]C1=C(C2(CCCCC2)C(=S)N1c3cccc(c3)C(F)(F)F)N4CCN(CC4)C
dude_fa10__L007599,Cc1ccc(cc1)C2=NN=C3[C@H]2[C@@H](C(=C(O3)N)C#N)c4cc(c(c(c4)OC)OC(=O)c5ccco5)OC
dude_fa10__L007600,COc1cc(cc(c1OC)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@@H]([C@](CO3)(CO)O)O)O)O)O
dude_fa10__L007601,c1cc(ccc1N(CC(=O)NC2CCCC2)C(=O)C[S@](=O)CC(=O)Nc3ccc4c(c3)OCO4)F
dude_fa10__L007602,Cn1c(=O)c(c(nc1SC)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)I
dude_fa10__L007603,C1CCC(CC1)NC(=O)N2CCN([C@@H](C2)C(=O)N[C@H]3CCCNC3=O)C(=O)C4CC[NH2+]CC4
dude_fa10__L007604,c1ccc(cc1)Oc2c(cccn2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCc5cn6ccccc6n5
dude_fa10__L007605,C[C@H](C(=O)OCc1ccccc1)O[C@@H]2[C@H]([C@H](O[C@H]3[C@H]2O[C@@H](OC3)c4ccccc4)O)NC(=O)C
dude_fa10__L007606,Cc5cc(C(=O)Nc2ccc(c1ccccc1S(N)(=O)=O)cc2)n(c4ccc3ccnc(N)c3c4)n5
dude_fa10__L007607,CC1(CC2=C([C@H](N3C(=[NH+]2)N=C(N3)SCc4ccccc4)c5cccc(c5)O)C(=O)C1)C
dude_fa10__L007608,Cc1cc(c(n1c2ccccc2OC)C)/C=C/3\C(=[NH2+])N4C(=NC3=O)SC(=N4)S(=O)(=O)CC(C)C
dude_fa10__L007609,Cc1ccc(c(c1F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4c(cc(cc4OC)OC)OC
dude_fa10__L007610,Cc1ccc(cc1)c2cc(c3c(nn(c3n2)[C@H]4CCS(=O)(=O)C4)C)C(=O)NCc5c(cccc5F)F
dude_fa10__L007611,Cc1cc(c(n1c2ccc3c(c2)OCCO3)C)C(=O)CN4C(=O)[C@@](NC4=O)(C)c5ccc(cc5)F
dude_fa10__L007612,CNC(=O)NC(=O)CSc1nc2c(c(c(nn2)c3ccccc3)c4ccccc4)c(=[NH2+])n1C
dude_fa10__L007613,C[C@H]1CCc2c(sc3c2c(nc(n3)CSc4nnc(n4CC=C)COc5ccccc5F)N)C1
dude_fa10__L007614,CCOc1ccccc1C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)C4=C(N=N[C@@H]4C)C
dude_fa10__L007615,C[C@H](C[NH3+])N1C(=O)C2(CC[NH+](CC2)CC[NH+]3CCCC3)NC1=O
dude_fa10__L007616,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C[C@H]4CCCO4)[NH+]5CCN(CC5)c6ccccc6OC)C
dude_fa10__L007617,Cc1ccc2c(c1)[nH]c(n2)[C@@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(c(c5)F)C
dude_fa10__L007618,Cc1cccc2=C3[C@H]([NH+]=c12)[NH+]=C(N=N3)N/N=C/c4cc(ccc4O)I
dude_fa10__L007619,c1ccc(cc1)N2[C@@H]([C@@H]3[C@H](O2)C(=O)N(C3=O)c4cccc(c4)Cl)c5ccccc5OS(=O)(=O)c6ccccc6
dude_fa10__L007620,CCOC(=O)[C@H](CC(C)C)N1CC[C@]2(C1=O)CCC[NH+]2CC(=O)Nc3nc(cs3)c4ccccc4
dude_fa10__L007621,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccc(cc4)OC)Cc5ccco5
dude_fa10__L007622,c1ccc2=[NH+]CC(=c2c1)C[C@@H]3[C@@H]4[C@@H](C(=O)N(C4=O)C5CCCCC5)[C@]6(N3)c7cc(ccc7NC6=O)F
dude_fa10__L007623,CC[C@H](c1nnnn1Cc2ccc(cc2)OC)N(Cc3cccs3)Cc4cc5ccc(c(c5[nH]c4=O)C)C
dude_fa10__L007624,Cc1cc(c(cc1N2C(=O)[C@H]3[C@H](N[C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CCC(=O)N)OC)[N+](=O)[O-]
dude_fa10__L007625,CCc1ccc(cc1)N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(Cc4ccc(cc4)[N+](=O)[O-])C(=O)[O-])/C=C/c5ccccc5
dude_fa10__L007626,Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)Cc5ccc(cc5)O)C(=O)N(C4=O)CCc6ccccc6)Cl
dude_fa10__L007627,C[NH+]1CCN(CC1)[C@H](CNC(=O)c2cc(ccc2Cl)Br)c3ccc4c(c3)OCO4
dude_fa10__L007628,CC1([C@H]([C@H]([NH2+][C@@H]([C@@H]1[N+](=O)[O-])c2ccc(cc2)Br)c3ccc(cc3)Br)[N+](=O)[O-])C
dude_fa10__L007629,c1ccc2c(c1)cc(o2)C(=O)C3=C(C(=O)N([C@@H]3c4ccncc4)Cc5ccco5)O
dude_fa10__L007630,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nnc(n2N)C(C)(C)C)C
dude_fa10__L007631,CC1CC[NH+](CC1)[C@H](CNC(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NC(=O)C)c4cccs4
dude_fa10__L007632,Cc1ccc(cc1)N2C(=O)[C@H](C(=O)NC2=S)/C=N/C[C@@H]3c4c(cc5c(c4OC)OCO5)CC[NH+]3C
dude_fa10__L007633,c1ccc(cc1)n2c(nnc2SCC(=O)NCC3(CCCCC3)N4CCOCC4)c5ccncc5
dude_fa10__L007634,Cc1ccc(c(c1)Cl)NC(=S)N(Cc2ccc(cc2)N(C)C)C3CC([NH2+]C(C3)(C)C)(C)C
dude_fa10__L007635,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)CN3C(=O)[C@@]4(CCCc5c4cccc5)NC3=O
dude_fa10__L007636,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)[N+](=O)[O-]
dude_fa10__L007637,Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)[C@@H](C)O)C(=O)N(C4=O)CCc5ccccc5)Cl
dude_fa10__L007638,COCc1c2c(cccc2sc1C(=O)NNC(=O)CNc3nc4ccccc4s3)F
dude_fa10__L007639,CC1=C([C@H](NC(=O)N1)c2cc3c(cc2Br)OCO3)C(=O)OC[C@H]4CCCO4
dude_fa10__L007640,COc1cc(cc(c1O)Cl)[C@@H]2[C@H]3C(=NN=C3OC(=C2C#N)N)c4cc(c(c(c4)OC)OC)OC
dude_fa10__L007641,CCOC(=O)c1c(c(c(s1)N)C#N)COC(=O)CCNC(=O)NC23CC4CC(C2)CC(C4)C3
dude_fa10__L007642,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3Cc4ccccc4)[NH+]5CCc6ccccc6C5
dude_fa10__L007643,CCOC(=O)c1ccc(cc1)S(=O)(=O)N(C[C@H]2CCCO2)C[C@@H]3C=c4ccc(cc4=[NH+]C3=O)OC
dude_fa10__L007644,CC(C)(C)OC[C@H](C[NH+](Cc1c(noc1N2CCOCC2)c3ccccc3F)C[C@@H]4CCCO4)O
dude_fa10__L007645,Cc1ccc(c2c1nc(s2)N3CC[NH+](CC3)CCNC(=O)c4cc(nc5c4cccc5)c6ccccc6)C
dude_fa10__L007646,COc1ccc(cc1OC)[C@@H]2CC3=C([C@H]4c5ccccc5C(=O)N4c6ccccc6N3)C(=O)C2
dude_fa10__L007647,CC1(CC2=C(CO1)C3=NN[C@H](N3[C@@H]([C@@H]2C#N)Nc4ccccc4)SCC5[NH+]=c6ccccc6=[NH+]5)C
dude_fa10__L007648,c1cc(oc1[C@H](c2cc3c(cc2Br)[nH]c(=O)[nH]3)[NH3+])Br
dude_fa10__L007649,c1ccc(cc1)C[NH+](Cc2ccco2)[C@@H](c3cc4cc5c(cc4[nH]c3=O)OCO5)c6nnnn6C7CCCC7
dude_fa10__L007650,Cc1ccc(c(c1)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)c4c([nH]nc4C)C
dude_fa10__L007651,CCCCn1c2c(c(=O)[nH]c1=O)n(c(n2)CCC(=O)N3CCc4c(c5ccccc5[nH]4)C3)CC(C)C
dude_fa10__L007652,COc1ccc(cc1)CCNC(=O)C(=O)Nc2ccc3c(c2)N(CCC3)S(=O)(=O)c4cccs4
dude_fa10__L007653,COc1cc(ccc1O)c2cc(=O)c3c(cc(cc3o2)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O
dude_fa10__L007654,Cc1cc(c(cc1N2C(=O)[C@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CCC(=O)N)OC)[N+](=O)[O-]
dude_fa10__L007655,C[C@H]1CCc2c(sc3c2c(=O)[nH]c(n3)C[NH+](CCN4CCOCC4)C[C@@H](COCC#C)O)C1
dude_fa10__L007656,COC(=O)c1c(c2cc(cnc2n1CCc3ccccc3)NCc4ccsc4)NC(=O)[C@@H]5CCOC5
dude_fa10__L007657,Nc4noc5ccc(n1nc(C(F)(F)F)cc1C(=O)Cc3ccc(n2ccccc2=O)cc3F)cc45
dude_fa10__L007658,Cc1cc(cc(c1)NC(=O)C2=C(NC(=S)N[C@@H]2c3cc(c(c(c3)OC)OC)OC)C)C
dude_fa10__L007659,Cc1ccc2cc(c(=O)[nH]c2c1)CNS(=O)(=O)c3cc(ccc3OC)Cl
dude_fa10__L007660,Cn1c2c(c(=O)n(c1=O)C)C(=O)/C(=C/Nc3ccc(c(c3)Cl)Cl)/C(=O)N2c4ccccc4
dude_fa10__L007661,Cc1cc(nc2c1[C@H]3[C@@H](S2)C(=O)N[C@@H](N3)[C@@H]4C=NN=C4c5ccc(cc5)Br)C(F)(F)F
dude_fa10__L007662,Cc1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@@H]3c4cc(c(c(c4)Br)O)OC)c5ncccn5
dude_fa10__L007663,CCOc1ccc(cc1OC)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5cccc(c5Cl)Cl)C(=O)C2
dude_fa10__L007664,Cc1cc2c(c(=O)[nH]1)[C@@]3(c4ccccc4N(C3=O)Cc5ccc(cc5)Cl)C(=C(O2)N)C(=O)OC
dude_fa10__L007665,CCOc1ccc(cc1)[C@@H]2[C@@H]3C(=NN=C3C(=O)N2Cc4cccnc4)c5cc(c(cc5O)C)Cl
dude_fa10__L007666,Cn1cc(cn1)C[NH+](C)Cc2ccccc2c3[nH]c(=O)cc(n3)C4CC[NH2+]CC4
dude_fa10__L007667,CCOc1ccccc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)c4c([nH]nc4C)C
dude_fa10__L007668,Cc1ccc(cc1)N2C[C@@H](CC2=O)[C@@H]3NC(=NO3)c4ccc5c(c4)[nH]c(=O)c(=O)n5C
dude_fa10__L007669,Cc1ccc2c([nH+]1)cccc2Nc3c(c(ncn3)Oc4ccc(c5c4nccc5)Br)[N+](=O)[O-]
dude_fa10__L007670,CCOc1cc(cc(c1OCc2cccc3c2cccc3)Br)/C=N/[NH+]=C(\c4c(non4)N)/N
dude_fa10__L007671,Cc1ccccc1SCC(=O)N(Cc2ccccc2)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_fa10__L007672,Cc1cc(nc(n1)NS(=O)(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(cc3)Cl)C
dude_fa10__L007673,Cc1ccc(o1)CN([C@@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_fa10__L007674,Cc1ccccc1N([C@H](c2ccc(cc2)F)C(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N
dude_fa10__L007675,c1ccc(cc1)[C@@H]2CC(=NN2C(=O)CSC3=NC(=O)CC(=N3)N)c4ccc5ccccc5c4
dude_fa10__L007676,CC[C@@H](C)c1ccc(c(c1)Br)OCC(=O)NNC(=O)[C@H]2CC(=O)N(C2)Cc3ccco3
dude_fa10__L007677,c1ccc(cc1)C[NH+](CCO)C[C@H](COc2ccc(cc2Br)Br)O
dude_fa10__L007678,Cc1ccc2=[NH+][C@@H]3C(=c2c1)N=[NH+]C(=N3)N/N=C/c4cc(cc(c4O)OC)Br
dude_fa10__L007679,COc1c(csc1Cl)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H]4C[NH+]5CCC4CC5
dude_fa10__L007680,Cc1ccc(nc1)Nc2c(c(nc[nH+]2)N3CCN(CC3)C(c4ccccc4)c5ccccc5)N
dude_fa10__L007681,Cc1c(c2ccccc2n1C)C(=O)C[NH+]3CCN(CC3)C(=O)Nc4ccccc4Br
dude_fa10__L007682,CCCn1c2c(c(cc(n2)C3CC3)C(=O)Nc4cc(c(cc4NC(=O)C)F)F)c(=O)[nH]c1=O
dude_fa10__L007683,COc1ccccc1C[NH+]2CCNC(=O)[C@H]2CC(=O)NCC3(CCCCC3)O
dude_fa10__L007684,CC1(CC2=C([C@@H](N(c3ccccc3N2)CC(=O)N4CCN(CC4)C)[C@@H]5CCC=CC5)C(=O)C1)C
dude_fa10__L007685,CCOC(=O)CCN1C(=O)[C@@H]2[C@H]3C[C@@H]([C@@H]2C1=O)[C@@H]4[C@@H]3[C@@H](c5c([nH]c(=O)s5)S4)c6cccs6
dude_fa10__L007686,CCOc1ccc(cc1)O[C@@H](C)C(=O)NNC(=O)c2c[nH]nc2c3ccc(cc3)Cl
dude_fa10__L007687,c1ccc(cc1)n2c(=O)cc([nH]c2=O)Nc3ccc(cc3)S(=O)(=O)Nc4ncccn4
dude_fa10__L007688,CC[NH+](CC)CCCN1[C@H](/C(=C(/c2cc3cccc(c3o2)OC)\O)/C(=O)C1=O)c4ccc(cc4)C(C)(C)C
dude_fa10__L007689,Cc1cc2c(c(c1)O)C(=O)c3c(cccc3O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)COC(=O)CC(=O)[O-])O)O)O)C2=O
dude_fa10__L007690,Cc1cccc(c1C)Nc2c(cccn2)C(=O)N[C@H](c3ccc(cc3)S(=O)(=O)C)c4ccc5c(c4)CCO5
dude_fa10__L007691,CCCCn1c(c(c(=O)[nH]c1=O)N(C)C(=O)[C@H]2CC(=O)N(C2)c3cc(ccc3OC)C)N
dude_fa10__L007692,c1ccc2c(c1)c(cs2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCCc5ccco5
dude_fa10__L007693,c1ccc(cc1)[C@@H]2CNC(=O)[C@@H]2C(=O)N/N=C\c3cc(ccc3O)I
dude_fa10__L007694,CCCC(=O)Nc1cccc(c1)NC(=S)NC(=O)c2cc(cc(c2OC)C)Br
dude_fa10__L007695,CCN1C(=C([C@H](NC1=O)c2ccsc2)C(=O)OCC)C[NH+]3CCCN(CC3)C(=O)NC(C)(C)C
dude_fa10__L007696,c1cc(ccc1c2nc([nH]n2)SCC(=O)c3ccc4c(c3)CCCC(=O)N4)Cl
dude_fa10__L007697,NC(=N)c5ccc4[nH]cc(C(Cc1ccccc1)C(=O)Nc3ccc(c2ccccc2S(N)(=O)=O)cc3)c4c5
dude_fa10__L007698,CC(=O)c1ccc(cc1)c2ccc(o2)[C@H]3[C@H]([C@@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4ccc(cc4)F
dude_fa10__L007699,CC(=O)O[C@H]1[C@H]([C@H]2[C@@]([C@@H]3[C@@]1([C@@H]4C(=O)O[C@@](C(=O)[C@@]4(C(=C)C3)C)(C)C(=O)OC)C)([C@H](CC(=O)C2(C)C)O)C)O
dude_fa10__L007700,CCSc1nc2c(s1)c(=O)n(c(=O)n2CC(=O)Nc3c(cccc3F)F)c4ccccc4
dude_fa10__L007701,CCN(CC)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])N2CC[NH+](CC2)Cc3ccc(c(c3)OC)OC
dude_fa10__L007702,COc1ccc(cc1)c2cc([nH]n2)c3nnc(n3N)SCc4ccc(cc4)Br
dude_fa10__L007703,Cc1ccc2c(c1)C(=O)NC3(N2)CCN(CC3)S(=O)(=O)C[C@@]45CC[C@@H](C4(C)C)CC5=O
dude_fa10__L007704,CC(=O)N[C@@H]1[C@@H]([C@H]([C@@H](O[C@H]1Oc2c[nH]c3c2c(c(cc3)Br)Cl)CO)O)O
dude_fa10__L007705,c1ccc(c(c1)N([C@@H](c2ccc(cc2)O)C(=O)NC3CCCCC3)C(=O)CCC4CCCCC4)Cl
dude_fa10__L007706,C[C@H]1[C@H](C(=O)N(N1C)c2ccccc2)NC(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_fa10__L007707,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)OC(=O)c2c3c(sc2NC(=O)C)CCCC3
dude_fa10__L007708,CCNC(=O)NC1CCC(CC1)OC(=O)c2c(oc(c2Br)C)C
dude_fa10__L007709,Cc1cccc(c1NC(=O)CN(C)C(=O)COC(=O)[C@H](C)NC2=NS(=O)(=O)c3c2cccc3)C
