ligand_id,smiles
dude_lck__L006907,c1ccc(c(c1)C[NH+](C[C@@H]2CC(=NO2)c3ccc4c(c3)OCO4)C[C@@H](COCc5ccco5)O)Cl
dude_lck__L006908,COC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)Br)NC(=O)C[NH+]3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4
dude_lck__L006909,CCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)[C@@H](C)c3ccccc3)N4CC[NH+](CC4)CC
dude_lck__L006910,CCOC(=O)c1c(c(sc1NC(=O)C[NH+]2C[C@H](O[C@@H](C2)C)C)Br)c3ccc(cc3)C
dude_lck__L006911,c1ccc2c(c1)c(cc(n2)c3ccc(s3)Cl)C(=O)OCC(=O)Nc4c(ccs4)C(=O)N
dude_lck__L006912,CCCOc1cccc(c1)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4c(c5cc(c(cc5o4)C)C)C
dude_lck__L006913,C[C@@]1(Cc2c(c(n[nH]2)O)[C@H]([C@@H]1C(=O)OCC=C)c3ccccc3)O
dude_lck__L006914,C[C@H](C(=O)N1c2ccccc2NC(=O)C1(C)C)Sc3nnc(n3N)c4ccccc4Cl
dude_lck__L006915,Cc1cc2c(c(c1)c3ccc(nn3)OC)O[C@@H](C2)CNC(=O)[C@@H]4CCCc5c4[nH]c6c5cccc6
dude_lck__L006916,Cc1cc([nH+]c2c1c(c(s2)C(=O)OCC(=O)N3CCN(CC3)c4ccc(cc4F)C(=O)C)N)C
dude_lck__L006917,CCSc1c(cccn1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC4CCN(CC4)C(=O)C(C)C
dude_lck__L006918,c1cc(c(cc1Cl)I)C(=O)NNC(=O)c2cc(c[nH]2)Br
dude_lck__L006919,CC(=O)Nc1ccc(cc1)[C@H]2CC(=Nc3ccccc3S2)c4ccc(cc4)[N+](=O)[O-]
dude_lck__L006920,CC(C)CN1C(=O)C2(CC[NH+](CC2)C[C@H]3C=c4ccccc4=[NH+]3)N(C1=O)CCc5ccc(cc5)OC
dude_lck__L006921,CCO[C@@H]1C[NH+](CCN1)[C@@H](CNSC)c2ccc(cc2)S(=O)(=O)Oc3ccccc3
dude_lck__L006922,CCOC(=O)/[NH+]=c\1/ccc-2c(cc(oc2c1)O)CSc3nc4c(ccs4)c(=O)n3CC=C
dude_lck__L006923,C[C@H]1Cc2ccccc2N1CC(=O)NC(=O)Nc3ccccc3C#N
dude_lck__L006924,Cc1cccc(Cl)c1Nc4nc3ccc(n2ccnc2)nc3n5cncc45
dude_lck__L006925,C[C@H](CNC(=O)[C@H]1C2=C(CCC2)NN1)Oc3cccc(c3)C[NH+](C)Cc4cscn4
dude_lck__L006926,CCc1ccc2=[NH+]C(=O)[C@H](C=c2c1)CN(Cc3ccc(cc3)OC)S(=O)(=O)c4cccc(c4)C(=O)C
dude_lck__L006927,CC[C@H](C)[C@@H](C(=O)NCCCOC)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@H]2[C@@H]4N1C(=O)c5c4cccc5
dude_lck__L006928,c1ccc(cc1)[C@H](C(=O)NCc2ccc(cc2)F)N(Cc3ccccc3F)C(=O)Cn4c5ccccc5nn4
dude_lck__L006929,CCCOc1ccc2ccccc2c1C[NH+](C)CC(=O)Nc3c4c(c(n[nH]c4=O)C)c(o3)C
dude_lck__L006930,CN(C)CCOc5ccc4Nc3c(C(N)=O)c(c2ccc(NCc1c(Cl)cccc1Cl)cc2)nn3CCc4c5
dude_lck__L006931,CC(C)[C@H](C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NC3CCCCCCC3)Oc4ccccc4
dude_lck__L006932,Cc1cc(ccc1OC[C@H](C[NH2+][C@H](C)c2ccc(cc2)S(=O)(=O)N)O)C(C)(C)C
dude_lck__L006933,COc1ccc(cc1)C[NH+](CC(=O)NC2=C(C3(CCCCC3)C(=C(N2)SC)C#N)C#N)C4CC4
dude_lck__L006934,Cc1ccc(c(c1)C)OCC(=O)N/N=C\c2cccc(c2O)C
dude_lck__L006935,Cc1cc(cc(c1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@@H](N3)c5ccccc5Cl)C
dude_lck__L006936,Cc1cccc(c1)[C@@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)Nc5cc(ccc5Cl)Cl
dude_lck__L006937,CC(C)NS(=O)(=O)c1cc(cc(c1)N[C@H]2CCCC(C2)(C)C)C(=O)NCc3cn4ccccc4n3
dude_lck__L006938,c1cc(nc2c1c(c(s2)C(=O)C34CC5CC(C3)CC(C5)C4)N)C67CC8CC(C6)CC(C8)C7
dude_lck__L006939,CC(C)CNC(=O)NC(=O)C[NH+]1CCC[C@@H]2[C@@H]1CCCC2
dude_lck__L006940,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+]2CCCCC[C@@H]2c3ccc(cc3)OC)N
dude_lck__L006941,CCCOc1ccc(cc1)[C@H]2C(=C(N=c3n2c(=O)/c(=C/c4ccc(c(c4)OCC)O)/s3)C)C(=O)OCC
dude_lck__L006942,c1cc2c(cc1S(=O)(=O)N)CCCN2S(=O)(=O)c3cc(cc(c3)F)F
dude_lck__L006943,CC[C@@H]1c2ccsc2CCN1C(=O)NC[C@@H](c3ccco3)[NH+]4CCCC4
dude_lck__L006944,Cc1ccc(c(c1)F)NC(=O)[C@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)N4C[C@@H](C[C@@H](C4)C)C
dude_lck__L006945,CCC[NH+](Cc1c(nn(c1Oc2ccc(cc2)OC)c3cccc(c3)Cl)C)C[C@@H](COCC=C)O
dude_lck__L006946,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)S[C@H](C)C(=O)NC(=O)NC)c4ccccc4F)C1
dude_lck__L006947,c1cc(cc(c1)F)NC(=O)C(=O)N/N=C/c2ccc(cc2)Br
dude_lck__L006948,C[C@H]1CC2=C([C@@H](C(=C(N2)C)C(=O)OC3CCCCC3)c4ccc(cc4)O)C(=O)[C@@H]1C(=O)OC
dude_lck__L006949,c1cc(ccc1/C=C/2\CCC[C@@H]3C2=NN([C@@H]3c4ccc(cc4)F)C(=O)C[NH+]5CCC(CC5)C(=O)N)F
dude_lck__L006950,CC(C)[C@H](C(=O)NC[C@@H](c1ccc(cc1)Cl)[NH+](C)C)NC(=O)OC(C)(C)C
dude_lck__L006951,C[C@@H](c1ccco1)[NH+](C)Cc2ccc(c(=O)[nH]2)C(=O)NCc3ccc4c(c3)CCCN4C
dude_lck__L006952,COc1ccc(cc1OC)CCn2c3c(c(=O)[nH]c2=O)[C@@](C(=O)N3)(C(F)(F)F)NS(=O)(=O)c4ccc(cc4)Cl
dude_lck__L006953,C[C@H](CCc1ccc(cc1)OC)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4)C(F)(F)F
dude_lck__L006954,Cc1ccc(cc1)S(=O)(=O)NC[C@@H](c2ccccc2)N3CC[NH+](CC3)C(c4ccccc4)c5ccccc5
dude_lck__L006955,CC1CC[NH+](CC1)[C@@H](CNC(=O)NNC(=O)Cc2c[nH]c3c2cccc3)C(C)C
dude_lck__L006956,CC(C)COc1ccc(cc1OC)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4cccs4
dude_lck__L006957,C[NH+]1CCc2c3ccccc3[nH]c2[C@@H]1c4c([nH]c(=O)n(c4=O)CCc5ccc(c(c5)OC)OC)O
dude_lck__L006958,COc1ccc(cc1)C[C@]2(C(=O)NC(=O)N(C2=O)C3CCCCC3)C[NH+]4C[C@@H]5C[C@H](C4)c6cccc(=O)n6C5
dude_lck__L006959,COc1cccc(c1)C2=NN=C[C@@H]2[C@H]3N[C@@H](NO3)c4ccc(cc4)Br
dude_lck__L006960,CC(C)CN(CC(C)C)S(=O)(=O)c1ccc(cc1)C(=O)/N=c\2/n(c3c(cc(cc3s2)F)F)CC=C
dude_lck__L006961,COc1cccc(c1)CN2C(=O)C[C@H](C23CC[NH+](CC3)CC4=c5ccccc5=[NH+]C4)C(=O)OC
dude_lck__L006962,Cc1cccn2c1nc(c(c2=O)/C=C(\C#N)/C(=O)Nc3ccc(cc3)Cl)N4CCCCC4
dude_lck__L006963,CC(C)[C@H]1Cc2c(c(=O)n(c(c2C#N)N)Cc3cccc(c3)OC)CO1
dude_lck__L006964,c1cc(c(cc1c2cc(n[nH]2)C(=O)N/N=C/c3cc(ccc3O)Br)Cl)Cl
dude_lck__L006965,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)NN3C(=O)C4(CCCCC4)NC3=O
dude_lck__L006966,C[C@@H](CC1=c2ccccc2=[NH+]C1)NC(=O)/C=C\3/CS[C@H](N3)c4ccc(c(c4)OC)OC
dude_lck__L006967,Cc1ccc(cc1)N2C(=O)C[C@@H](C2=O)N3CC[NH+]=C3C4=C(/C(=C\c5ccccc5)/CC4)O
dude_lck__L006968,Cc1cccc(c1)N2C(=O)[C@@H]3[C@@H](N(O[C@@H]3C2=O)c4ccccc4)c5ccccc5O
dude_lck__L006969,Cc1ccc(cc1)c2c(cn(n2)c3ccccc3)/C=N/NC(=O)C(=O)Nc4ccc(cc4)Cl
dude_lck__L006970,c1cc(ccc1[C@H]2c3ccsc3CC[NH+]2CC(=O)N4CCN(CC4)C(=O)c5ccc6c(c5)OCO6)Cl
dude_lck__L006971,CCCCCOc1cccc(c1)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccc(cc4)Cl
dude_lck__L006972,c1cc(cc(c1)Cl)OCC(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCOc4ccc(cc4)F
dude_lck__L006973,COc1ccc(CN(C)C)cc1c5cc4c(Nc3ccc2[nH]ccc2c3C)c(C#N)cnc4s5
dude_lck__L006974,Cc1ccc(o1)CN([C@@H](c2ccc(cc2)N(C)C)C(=O)NC3CCCCC3)C(=O)c4cccc(c4O)O
dude_lck__L006975,Cc1c(c(n(n1)c2ccccc2)Cl)/C=N\NC(=O)c3c(n(nn3)c4c(non4)N)C[NH+]5CCCC[C@@H]5C
dude_lck__L006976,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)c4c([nH]nc4C)C
dude_lck__L006977,CCCCOc1ccccc1[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4cccc(c4)[N+](=O)[O-]
dude_lck__L006978,Cc1ccc(cc1)S(=O)(=O)c2ccc(o2)C(=O)NC[C@H](c3cccs3)[NH+]4CCCCC4
dude_lck__L006979,C[C@@]1(Cn2c(cc(n2)C(=O)NCCC3=c4ccccc4=[NH+]C3)C(=O)N1C)C(=O)NC5CCCCC5
dude_lck__L006980,c1ccc(cc1)CN2C(=O)N[C@H]([C@H]3[C@@]2(CCCC3=O)O)c4ccc(cc4)[N+](=O)[O-]
dude_lck__L006981,C[C@H](c1ccccc1)NS(=O)(=O)c2ccc-3c(c2)C(=NO)c4c3ccc(c4)S(=O)(=O)N[C@H](C)c5ccccc5
dude_lck__L006982,Cc1ccc(c(c1)C)n2c(c3c(n2)CSC3)NC(=O)/C=C\c4ccc5c(c4)OCO5
dude_lck__L006983,Cc1cccc(c1)n2c3c(c(=O)[nH]c2=S)[C@@](C(=O)N3)(C(F)(F)F)NC(=O)c4ccc(cc4)C(C)(C)C
dude_lck__L006984,c1cc2c(cc1CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(c(c5)F)C(F)(F)F)OCO2
dude_lck__L006985,CCC(CC)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)Cc3ccccc3OC
dude_lck__L006986,Cc1ccc2=[NH+]CC(=c2c1)CCN3C[C@H](CC3=O)C(=O)N[C@@H]4NN[C@@H](S4)C(C)C
dude_lck__L006987,Cc1ccc(o1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)[C@H](C)Oc4ccccc4F
dude_lck__L006988,C[C@H](Cc1ccc(cc1)F)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccccc4C(F)(F)F
dude_lck__L006989,CCONC(=O)[C@H](C)Sc1nc(c(c(=O)n1C)Cc2ccccc2)COC
dude_lck__L006990,CCOC(=O)c1c2c(sc1NC(=O)CSc3nnc4n3c5c(cccc5OC)c(c4)C)C[C@@H](CC2)C
dude_lck__L006991,c1cc(ccc1c2c(c[nH]n2)C[NH2+]Cc3cc4ccc(cc4[nH]c3=O)F)F
dude_lck__L006992,COc1ccc(cc1NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)Br)Cl
dude_lck__L006993,COc1ccc(cc1OC)[C@H]2CC(=NN2)[C@@H]3C(=c4cc(ccc4=[NH+]C3=O)Cl)c5ccccc5
dude_lck__L006994,CC[C@]1(Cc2c(sc3c2c(nc(n3)SCC(=O)c4ccc(cc4)Br)N)CO1)C
dude_lck__L006995,Cc1ccc2c(c1)[C@@H](CC3(O2)CC[NH+](CC3)C[C@H](c4ccc(cc4)F)O)O
dude_lck__L006996,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3cc(ccc3Cl)Cl)Br
dude_lck__L006997,c1ccc(cc1)S(=O)(=O)NCC(=O)N/N=C/c2ccccc2OCc3ccc(cc3)Br
dude_lck__L006998,c1cc(c(c(c1)F)NC(=O)CCc2nc(no2)CSc3[nH]nc(n3)c4ccc(cc4)Cl)F
dude_lck__L006999,C[NH+](C)[C@H](CNC(=O)CSCc1[nH]c(=O)c2c3c(sc2n1)CCC3)c4cccc(c4)OC
dude_lck__L007000,C[C@@H](C(=O)Nc1c(c2c(s1)CCCCC2)C#N)N3CC[NH+](CC3)CC(=O)NC4CC4
dude_lck__L007001,Cc1ccccc1CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H]4COc5ccccc5O4
dude_lck__L007002,C[NH+](C)CCN1[C@@H](/C(=C(/c2ccc(cc2)Cl)\O)/C(=O)C1=O)c3cccc(c3)OCC=C
dude_lck__L007003,COc1ccccc1[C@@H]2[NH+]=C(N=C3N2C(=CC(=C)N3)[O-])NCCc4c[nH]c5c4cccc5
dude_lck__L007004,c1cc(ccc1[C@@H](C2CCN(CC2)C(=O)N[C@@H]3CCCCNC3=O)O)Cl
dude_lck__L007005,CCc1ccc(cc1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c([nH]c5c4cc(cc5)C#N)C
dude_lck__L007006,CC[C@H](C)c1ccc(cc1)OCC(=O)NNC(=S)NC(=O)c2cc(ccc2OC)Br
dude_lck__L007007,c1ccc2c(c1)N[C@H](C3=C(N2)C[C@H](CC3=O)c4ccc(cc4)F)c5cc6c(cc5Br)OCO6
dude_lck__L007008,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc3c(c2)OCO3)CN4CCN(CC4)c5ccc(cc5)[N+](=O)[O-]
dude_lck__L007009,C[C@@H]([C@H]1[C@@H]2[C@@H](C(=O)N(C2=O)Cc3ccccc3Cl)[C@@]4(N1)c5cccc(c5NC4=O)Cl)O
dude_lck__L007010,c1ccc(cc1)C(c2ccccc2)N3CC[NH+](CC3)CC(=O)Nc4c(c5c(s4)CCC5)C#N
dude_lck__L007011,CCc1ccccc1NC(=O)c2cnc3n(c2=O)c4c(s3)CCCC4
dude_lck__L007012,CC(=C)COc1ccc(c(c1)O)c2c(c(nc(n2)N)C(F)(F)F)c3ccccc3OC
dude_lck__L007013,C[C@H](c1cccs1)N(C)C(=O)N[C@H](C)c2[nH]c3ccccc3n2
dude_lck__L007014,C[C@@H]1C[C@H](C[NH+](C1)CCN(CCC(=O)N2CC[NH2+]CC2)S(=O)(=O)c3ccc(c(c3)F)F)C
dude_lck__L007015,C[C@@H]1CN([C@@H](CO1)C)S(=O)(=O)c2cc(cnc2NN)Br
dude_lck__L007016,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+]2CCc3c(ccs3)[C@H]2c4cccs4)N
dude_lck__L007017,c1ccc(cc1)C(c2ccccc2)C(=O)NNc3c(c(ncn3)NC45CC6CC(C4)CC(C6)C5)[N+](=O)[O-]
dude_lck__L007018,CC(C)(C)CC(C)(C)NC(=O)c1cc2n(n1)[C@H](C[C@@H](N2)c3ccc(c(c3)OC)OC)C(F)(F)F
dude_lck__L007019,CCc1ccc(cc1)[C@H]2C[C@H](n3c(nnn3)N2)c4ccccc4C
dude_lck__L007020,CC(C)(C)c1cn2c(n1)sc(n2)N3CCC(CC3)NS(=O)(=O)c4ccccc4
dude_lck__L007021,c1ccc(cc1)Cn2c(=O)c3ccccc3n4c2nnc4CCC(=O)NC5CC[NH+](CC5)Cc6ccccc6
dude_lck__L007022,Cc1ccc(s1)[C@H]2[C@@H]3CC=C[C@@H]3c4c(ccc(c4N2)O)[N+](=O)[O-]
dude_lck__L007023,c1ccc(c(c1)C[NH+]2CCNC(=O)[C@@H]2CC(=O)NCc3cn4ccsc4n3)C(F)(F)F
dude_lck__L007024,CC(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4ccc(cc4)[N+](=O)[O-]
dude_lck__L007025,c1cc(ccc1c2nc(on2)[C@@H]3Cc4c([nH]c[nH+]4)CN3C(=O)NC5CCCCC5)OC(F)(F)F
dude_lck__L007026,CN(C)c1ccc(cc1)/C=N/N=c/2\[nH]c(cs2)[C@@H]3Cc4ccccc4OC3=O
dude_lck__L007027,CC(C)C[NH+](Cc1c(ccc2c1oc(c(c2=O)Oc3ccc(cc3)C(=O)OC)C(F)(F)F)O)CC(C)C
dude_lck__L007028,Cc1nnc(o1)c2ccccc2NC(=O)CN3C(=O)C4(CCCCC4)N(C3=O)C
dude_lck__L007029,c1ccc(cc1)Cn2c(=O)c3ccc(cc3[nH]c2=O)[C@@H]4[NH+]=C(NO4)c5ccc(cc5)Br
dude_lck__L007030,COC(=O)C[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH+]c[nH]2)[C@@H]1c3ccc(cc3Cl)Cl
dude_lck__L007031,CC1=C([C@H](C(=C(N1)SCC(=O)Nc2ccc(cc2)Br)C#N)c3ccc(cc3)Cl)C(=O)C
dude_lck__L007032,C[C@H](C(=O)Nc1c(c2c(s1)CCCCC2)C#N)Sc3[nH]nc(n3)c4cccs4
dude_lck__L007033,COc1ccc(cc1)n2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)c4ccncc4)(C(F)(F)F)C(F)(F)F
dude_lck__L007034,CCOC(=O)C1=C(C(=N[C@@H]1C)C(=O)Nc2cc(c(c(c2)Cl)N)Cl)C
dude_lck__L007035,C[C@@H]1CN(CCN1C(=O)C2CCCCC2)c3cc(nc(n3)SCC(=O)N4CCC(CC4)C(=O)N)Cl
dude_lck__L007036,Cc1cc(c2c(c(sc2n1)C(=O)/N=c/3\[nH]c4cc(ccc4s3)Br)N)C(F)(F)F
dude_lck__L007037,COc1ccc(cc1)S(=O)(=O)Nc2ccc3c(c2)OC4(O3)CCCC4
dude_lck__L007038,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)OC(=O)CNC(=O)C34CC5CC(C3)CC(C5)C4
dude_lck__L007039,CC(C)c1ccc(cc1)c2nc(cs2)C(=O)NNC(=O)NCC(F)(F)F
dude_lck__L007040,c1ccc(c(c1)[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4cccc(c4)[N+](=O)[O-])[C@@]([NH2+]2)(CC5CCCCC5)C(=O)[O-])O
dude_lck__L007041,CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)Cl)NC(=O)CN3CCN(CC3)c4cccc[nH+]4
dude_lck__L007042,C[C@@H](c1ccccc1)[NH+](CC(=O)NC(=O)NC)CC(=O)NC(=O)NC
dude_lck__L007043,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)CCCCn2c(=O)c3c(c4cc(ccc4[nH]3)OC)[nH]c2=S
dude_lck__L007044,COc1cc(ccc1O)[C@@H]2N[C@H]3C(=N2)C=NN3C4CCCCC4
dude_lck__L007045,CC(C)(C)c1c2cc(c(=O)[nH]c2n(n1)c3ccc(cc3)Cl)C[NH2+]CCc4ccc(c(c4)OC)OC
dude_lck__L007046,COc1ccc(cc1)C\2=NN(C(=O)/C2=C\NCCc3c[nH]c[nH+]3)[C@@H]4Nc5ccccc5S4
dude_lck__L007047,C[C@@H](c1ccc(cc1)n2cncn2)N(C)C(=O)NCC3CC[NH+](CC3)Cc4cccs4
dude_lck__L007048,c1ccc2c(c1)c(c[nH]2)CC(=O)N(Cc3cccs3)[C@H](c4ccc(cc4)F)C(=O)NC5CCCCC5
dude_lck__L007049,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)OC)C[NH+](Cc3ccc(cc3)O)C4CC4
dude_lck__L007050,Cc1ccc(cc1)[C@]23CCC(=O)N2[C@@H](CS3)C(=O)[O-]
dude_lck__L007051,Cc1cc(c2c(c1C)[C@H]3C=CC[C@H]3[C@H](N2)c4ccccn4)[N+](=O)[O-]
dude_lck__L007052,Cc1cc(cc(c1C)NC(=O)/C=C/c2cn(nc2c3ccccc3)c4ccccc4)S(=O)(=O)N
dude_lck__L007053,CC(C)C(=O)N1CCCc2c1cc(cc2)NC(=O)C(=O)NC[C@H](c3ccc(cc3)N(C)C)[NH+]4CCCC4
dude_lck__L007054,Cc1cccc(n1)C(=O)N(CCC2=CCCCC2)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_lck__L007055,Cc1cc(ccc1N[C@@H]2/C(=N/S(=O)(=O)c3ccc(cc3)F)/[NH+]=c4ccccc4=[NH+]2)Br
dude_lck__L007056,Cc1ccc(c(c1)C)NC(=O)c2c3c(sc2NC(=O)C[NH+]4CCC(CC4)C)C[C@@H](CC3)C(C)(C)C
dude_lck__L007057,Cc1c2c(c(cnc2n(n1)C)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCc5cccs5)Cl
dude_lck__L007058,Cc1ccc(cc1)CSCCNC(=O)NNC(=O)Cc2c[nH]c3c2cccc3
dude_lck__L007059,Cn1c2c(cc(c1=O)c3ccc(cc3)OC(F)(F)F)C[NH+](CC2)Cc4c(cccc4OC)O
dude_lck__L007060,CCc1ccc(cc1)[C@@H](CNI)N2CC[NH2+][C@@H](C2)S(=O)(=O)Oc3ccccc3
dude_lck__L007061,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)Nc2ccccc2SC(F)F
dude_lck__L007062,CC[NH+](CC)CCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)C)c4ccc(c(c4)OC)O
dude_lck__L007063,C[C@@]1(CC(=O)[C@H]([C@@H]([C@@H]1C(=O)Nc2ccccc2OC)c3ccccc3F)C(=O)Nc4ccccc4OC)O
dude_lck__L007064,CC(C)S(=O)(=O)NC[C@H](c1ccc(cc1)c2ccccc2O)N3CC[NH2+][C@@H](C3)Cc4ccccc4
dude_lck__L007065,C[C@H]1CCC[C@H]([C@@H]1C)N2[C@@H]([C@@H]([C@@H](CC2=O)C)C(=O)[O-])C
dude_lck__L007066,c1ccc(cc1)[C@H]2NN[C@@H]3N2c4cc(ccc4NC3=O)S(=O)(=O)N
dude_lck__L007067,c1ccc(cc1)CCC(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccc(cc4F)Br
dude_lck__L007068,c1cc2c(cc1[N+](=O)[O-])c(=O)[nH]c(n2)Cc3ccc(cc3Cl)Cl
dude_lck__L007069,COC1=C[C@@H]2C[C@H]3CO[P@@](=O)(N[NH+]3C[C@@H]2C=C1I)c4ccccc4O
dude_lck__L007070,c1ccc(c(c1)[C@@H]2[NH+]=N/C(=N/C(=O)Nc3ccccc3F)/S2)SCc4ccc(cc4)Cl
dude_lck__L007071,CN1c2ccccc2N[C@@H](C1=O)[NH+]3CCC[C@@H](C3)C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_lck__L007072,Cc1c(ccc([nH+]1)N)CNC(=O)[C@H]2C=CCn3n2c(=O)n(c3=O)[C@@H](CSC4CCCCC4)C(=O)[O-]
dude_lck__L007073,CN1C[C@H]([C@@H]([C@@]12c3cc(ccc3NC2=O)F)C(=O)c4ccccc4)c5ccc(cc5)[N+](=O)[O-]
dude_lck__L007074,CC(=O)Oc1ccc(cc1OC)[C@@H]2[C@@H]3CC=C[C@@H]3c4c(c(cc(c4Cl)Cl)Cl)N2
dude_lck__L007075,C[C@@H](C(=O)NNC(=O)c1cc(c[nH]1)Br)Oc2ccccc2F
dude_lck__L007076,c1ccc2c(c1)nn(n2)c3cc(ccc3OCC(=O)NC45CC6CC(C4)CC(C6)C5)CCO
dude_lck__L007077,C[C@H](C(=O)NCc1ccccc1)OC(=O)c2ccccc2[N-]S(=O)(=O)c3ccc4=[NH+]C(=O)[NH+]=c4c3
dude_lck__L007078,Cc1ccc(c(c1)O[C@H](C)C(=O)Nc2ccc(cc2)CNC(=O)N)C(C)C
dude_lck__L007079,Cc1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@@H](C)N3c4ccccc4N[C@H](C3=O)C(F)(F)F
dude_lck__L007080,CCOc1cc(cc(c1OC)Cl)C[NH2+]C23C[C@H]4C[C@@H](C2)CC(C4)(C3)O
dude_lck__L007081,CCOC(=O)c1c(c2cc(ccc2[nH]1)C)NC(=O)C34C[C@H]5C[C@@H](C3)CC(C5)(C4)Cl
dude_lck__L007082,CCc1cc(c(c(c1)C(C)(C)C)O)C[NH+]2CCC[C@H](C2)CNC(=O)C
dude_lck__L007083,c1cc(c(cc1F)Br)NC(=O)c2cc(cc3c2OCCO3)[N+](=O)[O-]
dude_lck__L007084,CC[NH+]1CCc2c(sc3c2C(=O)N[C@H](N3)c4cccc(c4)OC(=O)c5cccs5)C1
dude_lck__L007085,C[C@H]1C(=c2cc(ccc2=[NH+]1)C(=O)NC[C@H](C)Oc3cccc(c3)CN(C)Cc4cccs4)C
dude_lck__L007086,Cc1ccc(c(c1)C(=O)N2CCC(CC2)[C@@]3(C(=O)N(C(=O)N3)CC[NH+](C)C)Cc4cccc(c4)F)C
dude_lck__L007087,c1ccc(cc1)C[C@H](C(=O)NCCC2=c3ccccc3=[NH+]C2)NC(=O)N4CC(=Nc5c4cccc5)O
dude_lck__L007088,Cc1cccc(c1)N2C(=S)N[C@H]3c4cc(ccc4O[C@@]2([C@@H]3C(=O)Nc5ccc(cc5C)C)C)C
dude_lck__L007089,Cc1cc(cc(c1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5cccc(c5)OC)C
dude_lck__L007090,CC(C)COCCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)COc3cccc(c3)Cl
dude_lck__L007091,CC(C)S(=O)(=O)c1ccc(c(c1)N2CC[NH2+][C@@H](C2)Cc3ccccc3)NS(=O)(=O)Cc4ccccc4
dude_lck__L007092,C/C=C(/C)\C(=O)O[C@H]1CC[C@]2([C@H]3[C@@]1(O[C@@]24C[C@]5([C@@H]6C[NH+]7C[C@H](CC[C@H]7[C@@]([C@]6([C@H](C[C@]5([C@@H]4CC3)O)O)O)(C)O)C)O)O)C
dude_lck__L007093,c1ccc2c(c1)cccc2C[NH+]3CCNC(=O)[C@@H]3CC(=O)NCc4cnc5n4cccc5
dude_lck__L007094,Cc1cc(ccc1S(=O)(=O)Nc2ccc3c(c2)NC(=O)C(CO3)(C)C)F
