ligand_id,smiles
litpcba_PKM2__L012052,Nc1cc(n2c(C[NH+]3CCOCC3)nnn2)ccc1
litpcba_PKM2__L012053,CN(c1ccc(C)cc1)C(N2CCN(S(c3c(C)cc(C)cc3C)(=O)=O)CC2)=O
litpcba_PKM2__L012054,FC(c1cc(C(NCCNc2nc(C(F)(F)F)ccn2)=O)ccc1)(F)F
litpcba_PKM2__L012055,Cc1nc(NC(N2[C@@H](C(=O)NCC2)CC3=O)=[NH+]3)nc(C)c1
litpcba_PKM2__L012056,On1c(c2nn1)cc(S([N-]c3ccc(C([O-])=O)cc3)(=O)=O)cc2
litpcba_PKM2__L012057,Cc1c(Cl)ccc(OCCCC(NC(SCC2)=[NH+]2)=O)c1
litpcba_PKM2__L012058,CCc1sc(C(Nc2scc(C)n2)=O)cc1
litpcba_PKM2__L012059,[O-]C(CN(S(c1ccccc1)(=O)=O)c2cc(c3cc2)OCCO3)=O
litpcba_PKM2__L012060,[O-][N+](c1ccc(\C=C\C(NCCc2ccccc2)=O)cc1)=O
litpcba_PKM2__L012061,[O-]C(c1c(NC(c2cc(S(NCc3ccccc3)(=O)=O)c(Br)cc2)=O)cccc1)=O
litpcba_PKM2__L012062,Cc1c(OCC(Nc2ccc(C(Nc3c(C([O-])=O)cccc3)=O)cc2)=O)cccc1
litpcba_PKM2__L012063,Cc1cc(\C=N\NC(CC(NCC=C)=O)=O)ccc1
litpcba_PKM2__L012064,C\C(\C(C(=O)Oc(c12)cc(O)cc1)=C2)=N\NC(N)=S
litpcba_PKM2__L012065,COc1ccc(CNC(CSCC(Nc2ccccc2)=O)=O)cc1
litpcba_PKM2__L012066,CCOc1c(OCC)cc(c2c1)[C@@H](c3ccccc3)N(c4ccccc4)C(=O)C2
litpcba_PKM2__L012067,COc1c(CC(NNC(c2ccc(C(C)(C)C)cc2)=O)=O)cccc1
litpcba_PKM2__L012068,C[C@H]1[C@@H](COC(C[NH+]2CCCCC2)=O)[C@H](C)C=C(C)C1
litpcba_PKM2__L012069,CN1C(=O)c(c2N(C)C1=O)n(Cc3ccccc3)cn2
litpcba_PKM2__L012070,CCN(c1c([N+]([O-])=O)c(SC=C)sc1Cl)CC
litpcba_PKM2__L012071,COc1c(OC)cc(CCN2C(=O)C[C@@H](C([O-])=O)C2)cc1
litpcba_PKM2__L012072,Cc1ncn(S(c2c(Br)ccc(Br)c2)(=O)=O)c1
litpcba_PKM2__L012073,Cc1n(Cc2ccccc2)c(c3c1CCC[NH3+])cccc3
litpcba_PKM2__L012074,Cc1ccc(S(Cn2nnnc2)(=O)=O)cc1
litpcba_PKM2__L012075,CC([C@@H]1CC=C(C[NH+]2CCC([NH+]3CCC(C(N4CCCC4)=O)CC3)CC2)CC1)=C
litpcba_PKM2__L012076,COc1c(NC(C[C@@H](C([O-])=O)[NH2+]C2CCCCC2)=O)cccc1
litpcba_PKM2__L012077,COc1c(OC)cc(c2c1)C(=O)N(NC(C3CCC3)=O)C(C4CCC4)=N2
litpcba_PKM2__L012078,COc1c(CC(NC2CC(C)(C)[NH2+]C(C)(C)C2)=O)c(c3cc1)ccc(Br)c3
litpcba_PKM2__L012079,COc1cc(c2cc1)cc([C@@H](c3n(C4CCCC4)nnn3)[NH+]5CCN(Cc6cc(c7cc6)OCO7)CC5)c(O)n2
litpcba_PKM2__L012080,CC(NC(c1c(NC(CN(S(C)(=O)=O)c2cc(c3cc2)OCO3)=O)cccc1)=O)C
litpcba_PKM2__L012081,CCOc1c(OCC)cc(C(Nc2cc(n3nnnc3)ccc2)=O)cc1
litpcba_PKM2__L012082,Cc1c(S(N2C[C@@H](C(NC3CCCCCC3)=O)CCC2)(=O)=O)c(C)n(C)n1
litpcba_PKM2__L012083,COC(c1c(NC([C@@H]2N(Cc3ccccc3)NC(=O)C2)=O)sc(C)c1C)=O
litpcba_PKM2__L012084,Cc1c(COc2cc(C(Nc3cc(c4cc3)OCO4)=O)ccc2)c(C)no1
litpcba_PKM2__L012085,CC(C=C(Nc1ccccc1)N2)=C3C2=CC(=O)C=C3
litpcba_PKM2__L012086,Clc1ccc(C(NNC(c2c(n3cccc3)cccc2)=O)=O)cc1
litpcba_PKM2__L012087,COc1ccc(NN=C2C(=O)CC(C)(C)CC2=O)cc1
litpcba_PKM2__L012088,CCCC(c(c1OC2=O)c(OCC(N[C@H](C([O-])=O)Cc3ccc(Cl)cc3)=O)cc(C)c1)=C2
litpcba_PKM2__L012089,CCOC(N1CC[NH+](CC(Nc2cc(F)c(F)cc2)=O)CC1)=O
litpcba_PKM2__L012090,CCOC(NNc1ncc(C(F)(F)F)cc1)=O
litpcba_PKM2__L012091,CC(N1CCN(C(CCC(Nc(c2C3=O)cccc2)=N3)=O)CC1)=O
litpcba_PKM2__L012092,CC(CCOc1ccc([C@]2(C(=O)NC(=O)N2)C)cc1)C
litpcba_PKM2__L012093,O=C(c1sccc1)N\C(\C(N2CCOCC2)=O)=C\c3cc(c4cc3)OCO4
litpcba_PKM2__L012094,CN1C(=O)[C@@H]([C@H]2C1=O)[C@@](C)(N3[C@@H]2c4ccc(C)o4)C(=O)N(CC5CC5)CC3=O
litpcba_PKM2__L012095,CCCC(NC(SCC(N1CCOCC1)=O)=NC2=O)=C2
litpcba_PKM2__L012096,CC(Nc1ccc(S(N2[C@@H](C([O-])=O)CCCC2)(=O)=O)cc1)=O
litpcba_PKM2__L012097,CSCC[C@H](C(N[C@@H](C(N[C@@H](C(N)=O)CC(C)C)=O)C(C)C)=O)NC(OC(C)(C)C)=O
litpcba_PKM2__L012098,O=C(N1CCN(c2ncccc2)CC1)CC[C@@H]3CN(C(C(CCCC4)=C4)=O)CCC3
litpcba_PKM2__L012099,CN(c1sc(C)nn1)C(c2cnccc2)=O
litpcba_PKM2__L012100,C[NH+]1CCC(OC(COc2cc(C)ccc2)=O)CC1
litpcba_PKM2__L012101,Cc1c(C)cc(c2c1)C=C(CCNC(c3ccc(S(N4CCCC4)(=O)=O)cc3)=O)C(=O)N2
litpcba_PKM2__L012102,COc1c(NS(c2c(N3CCCCC3)ccc(NC(C(C)C)=O)c2)(=O)=O)cccc1
litpcba_PKM2__L012103,Cn1c(c2c(c13)cccc3)sc(C(N4CC[NH+](CCO)CC4)=O)c2
litpcba_PKM2__L012104,OCCCNC(c1cc(c2cc1)c(c3[nH]2)CCCC3)=O
litpcba_PKM2__L012105,CCN(c1ccccc1)C(NC(=O)N(C)C2=O)=C2
litpcba_PKM2__L012106,COc1c(NS(c2cc(N3C(=O)c(c4\C(=C\Nc5c(C([O-])=O)cccc5)\C3=O)cccc4)ccc2)(=O)=O)cccc1
litpcba_PKM2__L012107,CCCn1c(c2nc1S([O-])(=O)=O)cccc2
litpcba_PKM2__L012108,O=C(c1c(c2[nH]c1)cccc2)CSc3[nH]c(c4n3)cccc4
litpcba_PKM2__L012109,COc1c(NC(C2CCN(S(c3ccccc3)(=O)=O)CC2)=O)cc(C)cc1
litpcba_PKM2__L012110,CCN(S(c1c(C)ccc(NC(c2cc([N+]([O-])=O)c(n3ncnc3)cc2)=O)c1)(=O)=O)CC
litpcba_PKM2__L012111,CSc1nc(SCC(Nc2scnn2)=O)sn1
litpcba_PKM2__L012112,Cc1ccc(C[N@H+]2[C@H](CCO)CN(Cc3c(c4ccccc4)nn(C)c3)CC2)o1
litpcba_PKM2__L012113,Clc1ccc(S(NCC(NNC(c2cnccc2)=O)=O)(=O)=O)cc1
litpcba_PKM2__L012114,Cc1c(CSCC(OCC(NC2CCCCC2)=O)=O)c(C)no1
litpcba_PKM2__L012115,C[N@@H+](CC(N=C(N1C2=O)SC=C1)=C2)CC(Nc3ccc(Cl)cc3)=O
litpcba_PKM2__L012116,CC(C(N[C@@H](c1c(c2ccc1O)cccc2)c3ccc([N+]([O-])=O)cc3)=O)C
litpcba_PKM2__L012117,CC(CSc1n(C)c(C(F)(F)F)nn1)=O
litpcba_PKM2__L012118,CC(n1c(c2nc1)ccc(NCc3sccc3)c2)(C)C
litpcba_PKM2__L012119,CC(Nc1cc(NC(COc2cc(c3cc2)OCO3)=O)ccc1)=O
litpcba_PKM2__L012120,Clc1ccc(CC(Nc2ccc(C[NH+]3CCCCC3)cc2)=O)cc1
litpcba_PKM2__L012121,Oc1c(c2n[nH]c(c3c([N+]([O-])=O)cccc3)c2)cc(Cl)cc1
litpcba_PKM2__L012122,CCOC(c1c(NS(C(C(=O)N(C2=N3)C=CS2)=C3C)(=O)=O)cccc1)=O
litpcba_PKM2__L012123,CN(c1nc(N(C)C)nc(N\N=C/c2ccccc2)c1)C
litpcba_PKM2__L012124,Clc1ccc(c2nc(N3CCN(C(NCCC[NH+]4CCOCC4)=S)CC3)sc2)cc1
litpcba_PKM2__L012125,CCc1ccc(C(CN2C(=[NH2+])SCC2)=O)cc1
litpcba_PKM2__L012126,CCC(SC(=N)N1CC(Nc2c(C)ccc(C)c2)=O)=N1
litpcba_PKM2__L012127,Cc1c(C(OCC(Nc2cc(S(N3CCOCC3)(=O)=O)ccc2)=O)=O)scc1
litpcba_PKM2__L012128,COCCNC([C@H](c1c(F)cccc1)N(c2cc(c3cc2)OCCO3)C(C(NC4CCCC4)=O)=O)=O
litpcba_PKM2__L012129,COc1ccc(c2cc(C(Nc3cc(c4cc3)OCO4)=O)no2)cc1
litpcba_PKM2__L012130,Cc1nc(SCC(Nc2c(C#N)ccs2)=O)ncc1
litpcba_PKM2__L012131,CCOC(Cc1nc(NC(CSC(SCC2)=N2)=O)sc1)=O
litpcba_PKM2__L012132,CC(C[C@@H](C([O-])=O)[C@@H](C(Nc1sccn1)=O)C2)=C2C
litpcba_PKM2__L012133,CCc1c(c2on1)\C(=N/O)\C[C@@H](c3ccccc3)C2
litpcba_PKM2__L012134,CC1(OCc2c(c(c3s2)c(N)nc(SCC(N4CCOCC4)=O)n3)C1)C
litpcba_PKM2__L012135,[O-][N+](c1c(CC(NCCC(CCCC2)=C2)=O)cccc1)=O
litpcba_PKM2__L012136,COc1c(\C=N\NC(c2c(NS(c3ccc(C)cc3)(=O)=O)cccc2)=O)cccc1
litpcba_PKM2__L012137,CCOC([C@](c1nc(N)sc1)(CCC([O-])=O)CC)=O
litpcba_PKM2__L012138,COC(C([C@H](c1c(c2sccc2)nn(c3ccccc3)c1)NC(=O)N4)=C4C)=O
litpcba_PKM2__L012139,C[C@H]1CN(C(c2ccc(S(N3CCC(n4c(c5nn4)ccc(C)c5)CC3)(=O)=O)cc2)=O)C[C@H](C)C1
litpcba_PKM2__L012140,Clc1c(NNC(c2sccc2)=O)c(Cl)cnc1
litpcba_PKM2__L012141,O=C(c1sccc1)NCCC[NH+]2CCOCC2
litpcba_PKM2__L012142,COc1c(OC)c(OC)c(\C=N\Nc2[nH]c(c3n2)cccc3)cc1
litpcba_PKM2__L012143,O=C(N(Cc1ccccc1)CCC#N)Nc2cc(c3cc2)CCO3
litpcba_PKM2__L012144,CC(C[NH+](CC(C)C)CCNC(C[C@@H]1C(=O)Nc(c2O1)cc(C)cc2)=O)C
litpcba_PKM2__L012145,C[N@@H+](Cc1c(c2c(F)cccc2)nn(C)c1)Cc3ccc(n4nccc4)cc3
litpcba_PKM2__L012146,CC(c1c(C)c(C(O[C@H]2C(=O)CCCC2)=O)[nH]c1C)=O
litpcba_PKM2__L012147,CCOC(c1[nH]nc(c2cc([N+]([O-])=O)ccc2)c1)=O
litpcba_PKM2__L012148,CCSc1n(c2c(OC)ccc(OC)c2)c(c3cc(S(N(C)C)(=O)=O)ccc3)nn1
litpcba_PKM2__L012149,N#CCSc1n(Cc2ccccc2)c(c3nccnc3)nn1
litpcba_PKM2__L012150,Cc1ccc(NS(c2cc(C(NC[C@H](c3ccco3)[NH+]4CCCCC4)=O)ccc2)(=O)=O)cc1
litpcba_PKM2__L012151,COc1c2c(n(c3ccccc3)nc2)ncn1
litpcba_PKM2__L012152,CC(CS[C@H]1N2C(=O)[C@H]1NC([C@@H](c3ccccc3)[NH3+])=O)=C2C([O-])=O
litpcba_PKM2__L012153,CN(S(c1c(c2ccc1)nsn2)(=O)=O)c3c(C)ccc(C)c3
litpcba_PKM2__L012154,COc1ccc(C(SC(SCC2)=N2)=O)cc1
litpcba_PKM2__L012155,CCOC(C1(CCN(C(NCc2ccccc2)=O)CC1)C[C@@H]3OCCCC3)=O
litpcba_PKM2__L012156,CC(c1ccc(N(S(c2ccccc2)(=O)=O)CC(Nc3ccc(NC(C)=O)cc3)=O)cc1)C
litpcba_PKM2__L012157,CCOc1ccc(C(N[C@@H](C(NCCc2ccc(OC(F)F)cc2)=O)C(C)C)=O)cc1
litpcba_PKM2__L012158,Cc1cc(C)c(NC(CCC(NNC(c2c([N+]([O-])=O)cccc2)=O)=O)=O)cc1
litpcba_PKM2__L012159,Cc1cc(c2cc1)c(C)c(C(N3CC[NH+](CCO)CC3)=O)o2
litpcba_PKM2__L012160,COC(c1c(CN2c(c3CC2)cccc3)n(c4c(N)non4)nn1)=O
litpcba_PKM2__L012161,Cc1c(\C=C\C(c2ccc(O)cc2)=O)cn(C)n1
litpcba_PKM2__L012162,Fc1c(NC(NCC[NH+]2CCCCC2)=O)cccc1
litpcba_PKM2__L012163,COc1c(OCc2ccc(C([O-])=O)o2)ccc(\C=C(/c3[nH]c(c4n3)cccc4)\C#N)c1
litpcba_PKM2__L012164,COc1c(OC)cc(C(C(N2N3)=NC(C)=C(Cc4ccccc4)C2=O)=C3C)cc1
litpcba_PKM2__L012165,NC(C1CCN(C([C@@H]2CC(=O)N(c3ccc(F)cc3)C2)=O)CC1)=O
litpcba_PKM2__L012166,CCN(C(C1CCC(CNC(C(=O)C2=O)=C2N3CCOCC3)CC1)=O)Cc4ccccc4
litpcba_PKM2__L012167,Cc1ccc(C2[N@@]([N@@]23)CCC3)cc1
litpcba_PKM2__L012168,CC(CC(Nc1cc(c2nc(c3ccccc3)sc2)ccc1)=O)C
litpcba_PKM2__L012169,CS(c1c(C(Nc2c(C([O-])=O)cc(c3c2)OCCCO3)=O)cccc1)(=O)=O
litpcba_PKM2__L012170,CCOC(C(C(=O)n(c1N2Cc3c(Cl)cc(Cl)cc3)nc(C)c1)=C2)=O
litpcba_PKM2__L012171,CCCN1C(SCC(C(C#N)=C([NH3+])C)=O)=NNC1=O
litpcba_PKM2__L012172,CCOC(C(C(C(OCC(N1Cc(c2CC1)cccc2)=O)=O)C(C(OCC)=O)=C(C)N3)=C3C)=O
litpcba_PKM2__L012173,Cc1c(NC(Nc2cnccc2)=O)non1
litpcba_PKM2__L012174,Fc1c(CC(OCC(Nc2cc(c3cc2)OCCO3)=O)=O)cccc1
litpcba_PKM2__L012175,COC(\C=C(\C(=O)N1c2ccccc2)/[NH+]=C1Nc3nc(C)cc(C)n3)=O
litpcba_PKM2__L012176,CS(N(CC(N1CCN(c2ccccc2)CC1)=O)CCc3ccccc3)(=O)=O
litpcba_PKM2__L012177,CC(OCCCNc1n(C)c(c2n1)C(=O)N(Cc3c(F)cccc3)C(=O)N2C)C
litpcba_PKM2__L012178,Cc1c(CCN(C(c2nnsc2)=O)[C@@H](c3ccncc3)C(NC4CCCC4)=O)cccc1
litpcba_PKM2__L012179,Nc1n(c2ccccc2)c(c3ccccc3)c(C#N)c1C#N
litpcba_PKM2__L012180,Cc1c(C)cc(NC(CSc2n(C)c(C[NH+]3CCOCC3)nn2)=O)cc1
litpcba_PKM2__L012181,Cc1cc(NC(NNC(CCc2ccccc2)=O)=O)c(C)cc1
litpcba_PKM2__L012182,Cc1c(S(N2CCOCC2)(=O)=O)cc(NC([C@H]3N(S(c4c(C(F)(F)F)cccc4)(=O)=O)CCC3)=O)cc1
litpcba_PKM2__L012183,Fc1c(C(ONC(Cc2c(Cl)cc(Cl)cc2)=[NH2+])=O)cccc1
litpcba_PKM2__L012184,CCOc1c(OCC(Oc2cc(C)c(C)cc2)=O)cccc1
litpcba_PKM2__L012185,[O-]C([C@@H]1CC(=O)N(c2ccc(OCc3ccccc3)cc2)C1)=O
litpcba_PKM2__L012186,CCOC(c1c(c2ccc(F)cc2)csc1NC(CC[NH+]3CCOCC3)=O)=O
litpcba_PKM2__L012187,COc1ccc(N2C(=O)C[C@@H](C(NC(SCC3)=[NH+]3)=O)C2)cc1
litpcba_PKM2__L012188,COc1c(C(Nc2nocc2)=O)cc(S(N3CCOCC3)(=O)=O)cc1
litpcba_PKM2__L012189,CCCCc1n(CCn2c(CCCC)[nH+]cc2)cc[nH+]1
litpcba_PKM2__L012190,N1c(c2C(c3ccccc3)=N[NH+]=C1c4ccccc4)cccn2
litpcba_PKM2__L012191,OC[C@H](c1ccccc1)N2C(=O)CC[N@H+](CCCc3ccccc3)CC2
litpcba_PKM2__L012192,CC(CCn1c(c2nc1)C(=O)N(CC(NCC=C)=O)C(=O)N2Cc3ccccc3)C
litpcba_PKM2__L012193,COC([C@@]1(C=C(C(=C2C)C[NH2+]1)[C@H](C)C2=O)Cc3ccccc3)=O
litpcba_PKM2__L012194,Cc1c(C(OCC(NCc2sccc2)=O)=O)cccc1
litpcba_PKM2__L012195,Cc1[nH]c(c2n1)cc(S(c3cc(c4cc3)[nH]c(C)n4)(=O)=O)cc2
litpcba_PKM2__L012196,Cc1c(C)c(S(Nc2ccc(OCC([O-])=O)cc2)(=O)=O)c(C)c(C)c1
litpcba_PKM2__L012197,Cc1c(c2c(n3c(c4nc3)cccc4)nn1)cccc2
litpcba_PKM2__L012198,Cn1c(c2c(N)cccc2)nnc1SCC(c3ccc(F)cc3)=O
litpcba_PKM2__L012199,CSc1c(NC(NC2CCCC2)=S)cccc1
litpcba_PKM2__L012200,Cc1ccc(\C=N\NC(COc2cc(c3cc2)cccc3)=O)o1
litpcba_PKM2__L012201,Cc1sc(\C=N\NC(C[NH+]2CCN(S(c3ccc(Br)cc3)(=O)=O)CC2)=O)cc1
litpcba_PKM2__L012202,[O-][N+](c1ccc(C(NNC(COC(CCCOc2ccccc2)=O)=O)=O)cc1)=O
litpcba_PKM2__L012203,[O-]\C(\c1ccccc1)=C(\C(=O)N(c2ccccc2)C(c3ccccc3)=[NH+]4)/C4=O
litpcba_PKM2__L012204,COc1c(OC)c(OC)cc([C@@H]2Sc(c3N(CC(NCc4ccco4)=O)C(=O)C2)cccc3)c1
litpcba_PKM2__L012205,Cc1cc(C(\C=C\c2cc(c3cc2)OCCO3)=O)c(O)cc1
litpcba_PKM2__L012206,Fc1c(CNC(Cc2c(c3[nH]c2)cccc3)=O)cccc1
litpcba_PKM2__L012207,[O-]C(\C=C\C(Nc1cc(C([O-])=O)c(Cl)cc1)=O)=O
litpcba_PKM2__L012208,CCC(c1c(NC(c2ccc(C)cc2)=O)cc(c3c1)OCCO3)=O
litpcba_PKM2__L012209,COC(c1n(c2ccc(OC)cc2)c(C)nc1N)=O
litpcba_PKM2__L012210,CCC(c1sc(NC(CN2C(=O)C3(CCCC3)NC2=O)=O)nn1)CC
litpcba_PKM2__L012211,CC(Nc1cc(NC([C@@H]2CC(=O)N(c3ccc(C)cc3)C2)=O)ccc1)=O
litpcba_PKM2__L012212,Cc1nc(NC([C@@H]2CN(S(c3[nH]cnc3)(=O)=O)CCC2)=O)sc1
litpcba_PKM2__L012213,Cc1c(Br)cc(C(NC(N2CCN(C(OC(C)(C)C)=O)CC2)=S)=O)cc1
litpcba_PKM2__L012214,C[NH+]1CCN(C(NC(\C=C\c2ccc(C)cc2)=O)=S)CC1
litpcba_PKM2__L012215,Fc1cc(NC(CCN2C(=O)c(c3C2=O)cncc3)=O)c(F)cc1
litpcba_PKM2__L012216,CCOC(c1c(NC(c2cc(OC)c(OC)c(OC)c2)=O)c(c3[nH]1)cc(F)cc3)=O
litpcba_PKM2__L012217,Fc1c(CSC(Nc(c2C3=O)cccc2)=N3)cccc1
litpcba_PKM2__L012218,COC(c1c(C)nc(Oc2c(OC)cccc2)c(C#N)c1)=O
litpcba_PKM2__L012219,CCOC([C@H]([C@H](c1cc(N(CCCl)CCCl)ccc1)OC(C)=O)NC(C)=O)=O
litpcba_PKM2__L012220,COc1ccc(C(Nc2c(C(N\N=C\c3cc(OC)c(O)cc3)=O)cccc2)=O)cc1
litpcba_PKM2__L012221,[O-]C(c1c(Cl)ccc(N\N=C\c2c(c3[nH]c2)cccc3)c1)=O
litpcba_PKM2__L012222,COc1ncc(C(N(Cc2cc(Cl)ccc2)C)=O)c(C(F)(F)F)c1
litpcba_PKM2__L012223,Cc1scc([C@@H]2[C@](C)([C@H]3CC2)CC[C@@H]([C@H]34)[C@](C)(C(=C5)CC4)CCC5=O)n1
litpcba_PKM2__L012224,COc1ccc(C(Nc2c(Cl)ccc(C(NCCc3ccccc3)=O)c2)=O)cc1
litpcba_PKM2__L012225,CS(NCCC(CCCC1)=C1)(=O)=O
litpcba_PKM2__L012226,[O-]c1c(NC(c2cc(c3cc2)C(=O)N(Cc4ccco4)C3=O)=O)cc([N+]([O-])=O)cc1
litpcba_PKM2__L012227,CC(C(=O)Oc(c12)n[nH]c1C)=C2C
litpcba_PKM2__L012228,C[C@H](C(N1CCOCC1)=O)Sc2nnc(c3cc(C)ccc3)o2
litpcba_PKM2__L012229,CCCCNC(CCCCCN1C(=O)c(c2NC1=O)ccc(C(OC)=O)c2)=O
litpcba_PKM2__L012230,[O-]C(C=CN(C1CC1)C2=O)=C2Cc3ccc(F)cc3
litpcba_PKM2__L012231,C[C@H]1CN(C(C2CCN(S(c3c(c4ccc3)nsn4)(=O)=O)CC2)=O)CCC1
litpcba_PKM2__L012232,CN(S(c1cc(NC(COC(c2cc(c3cc2)NC(=O)CS3)=O)=O)c(C)cc1)(=O)=O)C
litpcba_PKM2__L012233,Cc1cc(\C=N\n2c(c3ncccc3)nnc2[S-])ccc1
litpcba_PKM2__L012234,CC(CC(NS(c1ccc(NC(c2ccco2)=O)cc1)(=O)=O)=O)C
litpcba_PKM2__L012235,COc1c(OC)cc(c2c1)C(=O)N(Cc3ccc(C(N4CCC([NH+]5CCCCC5)CC4)=O)cc3)C(=O)N2
litpcba_PKM2__L012236,CCOc1c(OCC)cc(c2c1)[C@@H](c3cc(OC)c(OC)cc3)N(c4ccc(C([O-])=O)cc4)C(=O)C2
litpcba_PKM2__L012237,COC(C([C@@H](c1c(OC)ccc(OC)c1)n(c2N3)nnn2)=C3C)=O
litpcba_PKM2__L012238,COc1ccc(CNC(C2CCN(S(c3ccccc3)(=O)=O)CC2)=O)cc1
litpcba_PKM2__L012239,COC[C@H]1C[N@H+](Cc2nc(c3sccc3)no2)CC1
litpcba_PKM2__L012240,COc1c(OC)cc(NC(c2noc(C)c2)=O)cc1
litpcba_PKM2__L012241,COc1ccc(n2c(NC(CCCCl)=O)c(c3n2)CSC3)cc1
litpcba_PKM2__L012242,CCOC(c1ccc(NC(CN2C(=O)C3(CCCCCC3)NC2=O)=O)cc1)=O
litpcba_PKM2__L012243,CC(c1ccc(\C=C\C(Nc2c(C#N)c(C)c(C)s2)=O)cc1)C
litpcba_PKM2__L012244,Cc1nc(C)c(C(Nc2sc([N+]([O-])=O)cn2)=O)o1
litpcba_PKM2__L012245,C[NH+](CCN(c1sc(c2n1)cc(c3c2)OCCO3)C(c4sc(Br)cc4)=O)C
litpcba_PKM2__L012246,COc1ccc(S(N2C[C@@H](C(Nc3cc(C(C)=O)ccc3)=O)CCC2)(=O)=O)cc1
litpcba_PKM2__L012247,O=C(NC[C@@H]1OCCC1)COc2ccc(S(NC3CCCCC3)(=O)=O)cc2
litpcba_PKM2__L012248,FC(c1cc(Cl)c([C@@H](c2[nH]ncn2)c3ccccc3)nc1)(F)F
litpcba_PKM2__L012249,CCc1sc(NC(CN2C(=O)C=CC(c3c(OC)cccc3)=N2)=O)nn1
litpcba_PKM2__L012250,Cc1ccc(S(NNC(CCC(Nc2ccccc2)=O)=O)(=O)=O)cc1
litpcba_PKM2__L012251,NC(c1ccc(\N=N\C(C(=O)Nc(c23)cccc2)=C3[O-])cc1)=O
litpcba_PKM2__L012252,COc1cc(OC)c(\C=C(/c2[nH]c(c3n2)cccc3)\C(N4CCOCC4)=O)cc1
litpcba_PKM2__L012253,CC(N1N=C(c2ccc(Cl)cc2)[C@H](c3ccccc3)C1)=O
litpcba_PKM2__L012254,O=C(NCCNC(COC(c1ccco1)=O)=O)COC(c2ccco2)=O
litpcba_PKM2__L012255,O=C(O[C@H]1C[C@@H]([C@H](N2C(=O)CC3)[C@H]3C1)CC2)Nc4cc(c5cc4)OCO5
litpcba_PKM2__L012256,CCOC(N1CCN(C(Nc2c(C)c(c3s2)C(=O)N(C4=N3)CC[C@H](C)CC4)=O)CC1)=O
litpcba_PKM2__L012257,Fc1ccc(N2CCN(C(COc3ccc(S(NC4CCCCC4)(=O)=O)cc3)=O)CC2)cc1
litpcba_PKM2__L012258,Cc1cc(NC(Nc2cc(C(F)(F)F)ccc2)=O)no1
litpcba_PKM2__L012259,COc1cc(c2cc1)ccc(OCC(NNC(Nc3cc(OC)c(OC)cc3)=O)=O)c2
litpcba_PKM2__L012260,OCC[NH+]1CCN(C(c2cc([N+]([O-])=O)c(N3CCCC3)cc2)=O)CC1
litpcba_PKM2__L012261,CC1CCN(C(CSc2n(C3CCCCC3)c(c4cnccc4)nn2)=O)CC1
litpcba_PKM2__L012262,Cc1c(C)c(c2s1)c(SCC(c3sccc3)=O)ncn2
litpcba_PKM2__L012263,COc1ccc(NC(CN(C(c2c(C)c(c3o2)cccc3)=O)C)=O)cc1
litpcba_PKM2__L012264,Cc1nc(c2ccccc2)nc(N3CCN(C(c4ccco4)=O)CC3)c1
litpcba_PKM2__L012265,CC[C@H](N1C(=O)c2c(c(c3s2)cc([N+]([O-])=O)cc3)NC1=S)C
litpcba_PKM2__L012266,Cc1ccc(S(N\N=C(/c(c2O[C@@H]3c4ccccc4)cccc2)\C3)(=O)=O)cc1
litpcba_PKM2__L012267,COc1c(OC)cc(Cc2nc(c3cc(OC)c(OC)cc3)on2)cc1
litpcba_PKM2__L012268,CCCCS(N1C([C@@](c(c2N3Cc4ccccc4)cccc2)([C@@H]35)C[C@H]1C(OC)=O)=NC(C(OC)=O)=C5C(OC)=O)(=O)=O
litpcba_PKM2__L012269,CO[C@H](c1ccccc1)C(Nc2c(C)ccc([N+]([O-])=O)c2)=O
litpcba_PKM2__L012270,CC1(CC(=O)C2=C(Nc(c3N[C@@H]2c4ccc(F)cc4)cccc3)C1)C
litpcba_PKM2__L012271,CCN(C(Cc1c(c2[nH]c1)cccc2)=O)Cc3ccccc3
litpcba_PKM2__L012272,CCOC(c1c(N)c(c2s1)c(c3ccc(F)cc3)cc(C4CC4)n2)=O
litpcba_PKM2__L012273,CC1(OCC[C@@H]([N@@H+](Cc2ccccc2)CCc3ccccc3)C1)C
litpcba_PKM2__L012274,Cc1c(Nc2c(c3ccc2)non3)cccc1
litpcba_PKM2__L012275,CCCCCCCC[NH2+]C(CO)(CO)CO
litpcba_PKM2__L012276,CC(CCNC(NC(CN1C(=O)C=CC(C(F)(F)F)=C1)=O)=O)C
litpcba_PKM2__L012277,O=C(c1ccco1)CSc2[nH]ncn2
litpcba_PKM2__L012278,CCCOc1ccc(C(CC[NH+]2CCCCC2)=O)cc1
litpcba_PKM2__L012279,CN1CC[NH+](CC(NC2CCCCC2)=O)CC1
litpcba_PKM2__L012280,Cc1cc(n2nc(c3n2)cccc3)c(Oc4c(C(N)=O)cc(S(N5CCOCC5)(=O)=O)cc4)cc1
litpcba_PKM2__L012281,NS(c1ccc(CC[NH2+]Cc2ccc(OCC=C)cc2)cc1)(=O)=O
litpcba_PKM2__L012282,COc1cc(OC)c(NC(Nc2cnccc2)=O)cc1
litpcba_PKM2__L012283,CCOc1c(O)ccc(c2c(C#N)c(N)nc(c3ccccc3)c2)c1
litpcba_PKM2__L012284,C1CN(c2c(N3CCCC3)nc(c4n2)non4)CC1
