ligand_id,smiles
dude_rock1__L001335,CCNC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4ccc(c(c4)OC)O
dude_rock1__L001336,CCOC(=O)c1c2c(sc1NC(=O)[C@@H]3[C@H]4C[C@@H]([C@@H]3C(=O)[O-])C=C4)C[C@@H](CC2)C(C)(C)C
dude_rock1__L001337,c\1c(cc2c(=N[C@]34[N+]2=C5CCCCC5C[C@H]3CCCC4)/c1=C(\C#N)/C(=O)N)NC6CCCCC6
dude_rock1__L001338,Cc1cc(ccc1F)n2c(nnn2)c3ccc(c(c3)N)F
dude_rock1__L001339,C4CC(Oc2ccc1[nH]ncc1c2)CN(Cc3ccccc3)C4
dude_rock1__L001340,CC[C@@H]1C(=O)Nc2cc(c(cc2O1)S(=O)(=O)N3CCC[C@@H](C3)C(=O)NC4CCCCC4)C
dude_rock1__L001341,CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@H]([C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)SC)O)O)O)[C@@H](C)O
dude_rock1__L001342,CC1(CC[NH2+]CC1)C(=O)Nc2ccc(cc2Br)[N+](=O)[O-]
dude_rock1__L001343,c1cc(cc(c1)Cl)c2c(nnn2C[C@@H](CO)O)C[NH3+]
dude_rock1__L001344,Cc1c([nH]c2c1cc(cc2)C[NH2+]C[C@@H]3[C@H](N(N=C3C)C)OC)C
dude_rock1__L001345,CC(C)(C)CN(C)c1c(cc2c([nH+]1)CCCC2)C[NH3+]
dude_rock1__L001346,Cc1c2c([nH]n1)OC(=C([C@H]2c3ccccc3OCc4cccc5c4cccc5)C#N)N
dude_rock1__L001347,CC(C)[C@H]1C(=O)Nc2cc3c(cc2N1)OCO3
dude_rock1__L001348,c1ccc2=[NH+]CC(=c2c1)/C=N/NC(=O)Cn3nc(nn3)N
dude_rock1__L001349,c1cc2c(cc1[C@H](C(=O)[O-])[NH+]3CCCC3)OCCCO2
dude_rock1__L001350,CN1c2c(cc(cc2c3ccccc3O)O)C/C(=N/c4c1ncnc4Cl)/Br
dude_rock1__L001351,CC(C)CN(CC(=O)N)c1cc(ccc1C[NH2+]C(C)C)Br
dude_rock1__L001352,Cc1cc([nH+]c2c1cccc2)N/N=C/c3ccc(c(c3)OC)O
dude_rock1__L001353,CC1=C(S[C@H](N1)n2cccc2)C(=O)NCCC3=c4ccccc4=[NH+]C3
dude_rock1__L001354,c1ccc(c(c1)/C=C\2/C(=O)c3ccc(c(c3O2)C[NH+]4CCN(CC4)CCO)O)OC(F)F
dude_rock1__L001355,CC(C)(C)C1=[NH+][C@H](ON1)CSc2[nH]nc(n2)/C=C/c3ccccc3
dude_rock1__L001356,C[NH+]1CCN(CC1)[C@H]2N=C3C(=NC=NC3=O)N2[C@H]4[C@H]([C@@H]([C@H](O4)CO)O)O
dude_rock1__L001357,COc1ccc(cc1OC)[C@@H]2NC(=NC(=[NH+]2)N)Nc3ccccc3
dude_rock1__L001358,Cc1ccccc1CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccc(c4Cl)Cl
dude_rock1__L001359,c1cc(c2c(c1F)NC(=O)[C@@H]2NC[C@@H]3COCCO3)Cl
dude_rock1__L001360,C[C@](c1c(cccc1F)F)(C(=O)[O-])[NH2+][C@@H]2CCCC[C@@H]2[NH3+]
dude_rock1__L001361,Cc1c[nH]/c(=N/C(=O)N[C@@H](C)c2cnn(c2C)C)/s1
dude_rock1__L001362,Cc1ccc(cc1C)N2[C@@H](CC(=N2)CC[NH3+])c3ccccc3OC
dude_rock1__L001363,CC[NH+]1CCN(CC1)Cc2[nH]c(=O)c3c4c(sc3n2)CCC4
dude_rock1__L001364,c1ccc(cc1)[C@@H](c2ccco2)[NH2+]Cc3ccccc3O
dude_rock1__L001365,CC1(CC[C@@H](c2c1cccc2)n3c(c(cn3)[N+](=O)[O-])N)C
dude_rock1__L001366,CCNC(=O)CN1CC[NH+](CC1)[C@H](C)C(=O)N2CCCCCC2
dude_rock1__L001367,C[C@H]1C(=O)N(C2([NH2+]1)CCN(CC2)C(=O)c3cccc(c3)F)CC=C
dude_rock1__L001368,Cc1ccc2c(c1)/C(=N/c3c(c4c(s3)CCCC4)C(=O)N)/C(=O)N2
dude_rock1__L001369,CCCCC(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccc4c(c3)OCCO4
dude_rock1__L001370,c1ccc2c(c1)c(c(c[nH+]2)C(=S)N)N[C@@H]3CCCC[C@H]3O
dude_rock1__L001371,CC[NH+](CC)[C@H](CNC(=O)NNC(=O)c1c(ccs1)C)c2ccco2
dude_rock1__L001372,C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2c(c3c(s2)CCCC3)C#N)/c4ccc(c(c4)OC)OC
dude_rock1__L001373,CC(C)[C@H]1CC[C@H]([C@@H](C1)C[NH+](CCO)C2CCCCC2)O
dude_rock1__L001374,COc1cccc(c1OC)c2cc(nn2c3ccccc3)C[NH3+]
dude_rock1__L001375,CC(C)[NH+]1CCC2(CC1)C(=O)N(C(=O)N2)CC[C@@H]3CCCC[NH2+]3
dude_rock1__L001376,Nc1nonc1c3nc2ccccc2n3CC4CCC4
dude_rock1__L001377,Cc1ccc(c(c1S(=O)(=O)N[C@H]2C[NH+]3CCC2CC3)C)N
dude_rock1__L001378,C/C=C/c1ccc(c(c1)OC)OC[C@@H](Cn2c3ccccc3[nH+]c2NCCO)O
dude_rock1__L001379,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@@H]5CCC=CC5
dude_rock1__L001380,CS(=O)(=O)N1CCN(CC1)[C@H](CC[NH3+])C(F)(F)F
dude_rock1__L001381,C[C@@H]1C(=C(N=N1)C)[C@@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)CCCc4ccccc4
dude_rock1__L001382,C[NH+](C)[C@@H](CNC(=O)NNC(=O)Cc1ccccc1OC)c2ccsc2
dude_rock1__L001383,Cc1c(sc(n1)N(C)C2CCCCCC2)C[NH2+]C(C)(C)C
dude_rock1__L001384,c1ccc2c(c1)C(=O)N(C2=O)CCS(=O)(=O)N3CCC[C@H](C3)CO
dude_rock1__L001385,CN(c1c(ccc[nH+]1)CNC(=O)C[C@@H]2C(=O)NC(=O)N2)C3CCCCC3
dude_rock1__L001386,c1ccc(cc1)c2c(cn(n2)c3ccccc3)/C=N/NC(=S)NCC[NH+]4CCOCC4
dude_rock1__L001387,c1ccn(c(=O)c1)c2ccc(c(c2)F)NC(=O)C[NH+]3C[C@@H](C[C@H]3CO)NC(=O)c4ccc(s4)Cl
dude_rock1__L001388,CC1CCN(CC1)S(=O)(=O)N[C@H]2CC[NH+]3[C@@H]2CCCC3
dude_rock1__L001389,CC[C@@H](C(=O)N)Oc1ccc(cc1[C@@H](C)[NH2+]C)Br
dude_rock1__L001390,C[C@@H](CC[NH+](C)C)NS(=O)(=O)c1c(cc(cc1Cl)Cl)N
dude_rock1__L001391,C[C@@H]1C[C@@H](C[NH+](C1)CC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)CC(C)C)N)C
dude_rock1__L001392,CC1CCN(CC1)S(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5cccc(c5O)OC
dude_rock1__L001393,CCCOC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4O)O
dude_rock1__L001394,Cc1nc(cc(n1)Cl)NC[C@H](C2CCCCC2)[NH+](C)C
dude_rock1__L001395,CC(C)C[C@H](C(=O)N1CCC[NH+](CC1)CC(=O)N)NC(=O)OC(C)(C)C
dude_rock1__L001396,CC[C@H]1CCCC[NH+]1[C@@H]2C[C@@H](CC[C@@H]2[NH3+])C(C)(C)C
dude_rock1__L001397,Cc1cc(c(o1)C)[C@@H](C)[NH2+][C@H](C)c2cc3ccccc3o2
dude_rock1__L001398,CC1CC[NH+](CC1)C[C@@H](CNC(=O)N[C@@H]2CCCN(C2)S(=O)(=O)C)O
dude_rock1__L001399,C[C@@H](C(=O)Nc1cc(ccc1O)S(=O)(=O)N2CCOCC2)n3cc[nH+]c3
dude_rock1__L001400,Cc1ccc(cc1)NC(=O)CSc2c(c(c(c(n2)N)C#N)c3cccs3)C#N
dude_rock1__L001401,Cc1c2c([nH]c1C(=O)NC(C)(C)CC(C)(C)C)CCCC2=O
dude_rock1__L001402,Cc1cc2nnc(n2cn1)c3cc(cc(c3)N)C(F)(F)F
dude_rock1__L001403,CCOC(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4ccc(cc4O)O
dude_rock1__L001404,CCC(=O)Nc1ccc(cc1)[C@H](C)[NH2+][C@@H](C)C(=O)Nc2ccc(c(c2)Cl)C#N
dude_rock1__L001405,C[C@]1(CCS(=O)(=O)C1)NC(=O)Cn2cc(nn2)C[NH3+]
dude_rock1__L001406,Cc1c(c(=O)n([nH]1)c2ccccc2)C(c3cccc(c3O)[N+](=O)[O-])c4c([nH]n(c4=O)c5ccccc5)C
dude_rock1__L001407,CC1(CC[NH2+]CC1)C(=O)N[C@H]2CCCC[C@H]2C(C)(C)C
dude_rock1__L001408,Cc1c(cccc1NC(=O)NC[C@@H](c2cccs2)[NH+](C)C)C(=O)NC
dude_rock1__L001409,Cc1cc2c(c(c1)F)NC(=O)[C@@H]2[NH2+]CC3CCCCC3
dude_rock1__L001410,C[C@H]1CCCC[NH+]1Cc2[nH]/c(=N\c3ccc4c(c3)OCCO4)/nc(n2)N
dude_rock1__L001411,C[C@@H](c1nnc2n1CCC2)[NH2+]Cc3cc(cc(c3O)Cl)Cl
dude_rock1__L001412,CCc1ccc(cc1)S(=O)(=O)N2CCC3(CC2)C(=[NH+]CCN3)NCc4ccc(cc4)Cl
dude_rock1__L001413,CC[NH2+][C@@H]1CC[C@@H](C[C@@H]1C[NH+]2CCC(CC2)C)C
dude_rock1__L001414,CC1(OC[C@@H](O1)[C@@H]2[C@@H]([C@@H]3[C@H](O2)OC(O3)(C)C)OCCC[NH3+])C
dude_rock1__L001415,C1Cc2c(sc(n2)NC(=O)[C@H]3C[C@@H](C[NH2+]3)O)C1
dude_rock1__L001416,CCOC(=O)N1CCN(CC1)C(=O)[C@H](C)NC(=O)c2cccs2
dude_rock1__L001417,CC(C)(C)c1ccc(cc1)/C=C\2/C(=N/c3ccc(cc3)S(=O)(=O)N)/NC(=O)S2
dude_rock1__L001418,Cc1c-2/c(=N/C(=O)[C@H](Cc3ccccc3)NC(=O)c4ccco4)/[nH]nc2n([n-]1)Cc5ccc(cc5)F
dude_rock1__L001419,CC[C@@H]1C(=C(O[C@@H]2C1=C(N=N2)C)N)C#N
dude_rock1__L001420,CCc1cccc(c1NC(=O)CN2CCOc3c2cc(cc3)N)CC
dude_rock1__L001421,CCN(c1nc2c(s1)[C@@H](CC(C2)(C)C)[NH2+]C)C3CCCC3
dude_rock1__L001422,CC(=O)/[NH+]=c/1\ccc-2c(cc(oc2c1)O)C[NH+](C)CC(=O)NC3CC3
dude_rock1__L001423,Cc1ccc(c(c1C)OC[C@H](C[NH+]2CCNC(=O)C2(C)C)O)C
dude_rock1__L001424,Cc1cc(ccc1F)[N-]S(=O)(=O)c2c[nH+][nH]c2N
dude_rock1__L001425,c1cc(cc(c1)S(=O)(=O)[N-]c2ccc(c(c2)F)OC(F)F)S(=O)(=O)N
dude_rock1__L001426,Cc1cc(ccc1NC(=O)C(=O)NCc2ccc([nH+]c2)N(C)C)C(=O)NC
dude_rock1__L001427,c1ccc(cc1)[C@@H]2C(=N[C@H](N2)SCc3nnc(n3c4ccccc4)[S-])c5ccccc5
dude_rock1__L001428,c1ccc2c(c1)CC3(CCCCC3)[C@H]4C2=[NH+]C(=NC4=O)NCCO
dude_rock1__L001429,COc1ccc2c(c1)cc(c(=O)o2)/C(=[NH+]/NC(=O)c3cc(c(c(c3)OC)OC)OC)/N
dude_rock1__L001430,CCn1c(=O)c(c(nc1O)O)[C@@H]2c3c(c4ccccc4[nH]3)CC[NH+]2C
dude_rock1__L001431,c1ccc2=[NH+][C@@H](C=c2c1)CNC(=O)[C@H]3C=C(ON3)COc4ccc(cc4F)F
dude_rock1__L001432,CC[C@@]1([C@H]2C[NH+](C[C@H]2[C@H](N1)c3ccc(cc3)C#CCCO)C)CO
dude_rock1__L001433,C[C@@H](c1ccc(cc1)CC(C)C)NC(=O)CNC(=O)C[NH3+]
dude_rock1__L001434,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)c1ccn(n1)c2ccc(cc2)[N+](=O)[O-]
dude_rock1__L001435,C1CCC(CC1)[NH+]([C@@H]2CCC[C@H]2[NH3+])C3CCCCC3
dude_rock1__L001436,CC[NH2+][C@@H]1CC[C@@H](C[C@@H]1C[NH+](C)C[C@@H](C)O)C(C)C
dude_rock1__L001437,CC(C)(C)C(=O)N1CCC(CC1)C(=O)NCCN2CC[NH+](CC2)C
dude_rock1__L001438,Cc1ccc2c(c1)sc(n2)Nc3c(c(ncn3)NNC(=O)c4ccc(cc4)Cl)[N+](=O)[O-]
dude_rock1__L001439,Cn1c(c(c(=O)n(c1=O)C)C(=O)C[NH+]2CCc3c(ccs3)C2)N
dude_rock1__L001440,Cc1ccc(cc1)OCc2c(nnn2c3cccc(c3)F)C[NH3+]
dude_rock1__L001441,CCNC(=O)[C@H](C)NC(=O)N[C@@H](C)c1ccccc1Br
dude_rock1__L001442,C[NH+](CC(=O)NC(=O)NCC=C)CC(=O)N1CCNCC1
dude_rock1__L001443,C[C@H]1C[C@H]2C[NH2+]C[C@@H]2N1C(=O)C[C@@H](C)CC(C)(C)C
dude_rock1__L001444,Cc1ccc(cc1Cl)n2c(nnn2)c3cc(ccc3F)N
dude_rock1__L001445,NCCn5cc(c4cc(c2cc1ccccc1s2)c3[nH]ncc3c4)c6nc(N)ncc56
dude_rock1__L001446,c1ccc(cc1)CCN2C(=O)[C@@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)Cc6ccc(cc6)O
dude_rock1__L001447,CC[C@H](C)NC(=O)CCNC(=O)[C@@H]1CCC[C@@H]([C@@H]1C)[NH3+]
dude_rock1__L001448,CC[C@H](C)[C@H](C(=O)NCc1ccc([nH+]c1)N2CCCCCC2)NC(=O)N
dude_rock1__L001449,C[C@H]1CCc2ccc(o2)-c3c(cc(cc3O)O)CC(=O)O1
dude_rock1__L001450,CC[C@@H](Cc1cc(ccc1OCC(=O)NC(C)(C)C)Br)[NH3+]
dude_rock1__L001451,C[C@H](c1ccc(c(c1)F)OC)NC(=O)Nc2cc3c(cc2Br)OCCO3
dude_rock1__L001452,c1cc2=[NH+]CC(=c2cc1Cl)CCNC(=O)C(=O)N[C@@H]3[C@H](C=NN3)C#N
dude_rock1__L001453,CC[C@H](C)NC(=O)C[NH+]1CCN(CC1)Cc2cc(cc(c2O)O)C(C)(C)C
dude_rock1__L001454,c1ccc(cc1)c2nnn(n2)[C@H](C[NH3+])c3ccc(cc3)Br
dude_rock1__L001455,c1ccc(cc1)CN2c3ccccc3N[C@@H]2SCC4[NH+]=c5ccccc5=[NH+]4
dude_rock1__L001456,CC(=O)NNC(=O)C[NH+]1CCC[C@H]1C(=O)N2CCNCC2
dude_rock1__L001457,C1CCC(C1)[NH2+]CC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@@H]4[C@@H]3CCC4
dude_rock1__L001458,CCCNC(=O)NC(C)(C)C(=O)NCc1ccc([nH+]c1)N2CCO[C@@H](C2)C
dude_rock1__L001459,CCCN1c2ccccc2[C@@]3(C1=O)C(=C(N(C4=C3C(=O)CCC4)c5ccc(cc5F)F)N)C#N
dude_rock1__L001460,Cc1ccn2c(c1)nc(c2[C@@H](C)C[NH3+])c3ccc(c(c3)C)OC
dude_rock1__L001461,c1ccc(c(c1)n2c(c(nn2)C[NH3+])c3ccc(c(c3)F)F)F
dude_rock1__L001462,c1cc2c(cc1S(=O)(=O)N(CC#N)C3CC3)c(=O)[nH]c(=O)[nH]2
dude_rock1__L001463,Cc1ccc(o1)CN(C)C(=O)c2ccccc2[N-]S(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4
dude_rock1__L001464,Cc1cc(sc1C)C(=O)N2CCN(CC2)CC(=O)NC
dude_rock1__L001465,CCC[NH2+][C@@H](c1ccc(cc1)Cl)c2ccc3c(c2)OCO3
dude_rock1__L001466,CC(C)c1ccc(cc1)[C@H](C[NH3+])Nc2ccc(c(c2)OC)OC
dude_rock1__L001467,CCc1ccc(cc1)c2nc(cs2)c3ccc4=[NH+]C(=O)[NH+]=c4c3
dude_rock1__L001468,C[C@@H]1CCC[C@](C1)(CNC(=O)NCCNc2c(cccn2)C#N)[NH+](C)C
dude_rock1__L001469,Cn1cc(ccc1=O)NCc2ccc3c(c2)OCCCO3
dude_rock1__L001470,C[C@@H]1[C@@H]2C(=c3ccccc3=[NH+]2)CCN1C(=O)c4ccc(cc4)OCC(=O)N
dude_rock1__L001471,CC[C@H]1c2ccsc2CC[NH+]1CC(=O)N(CC(C)C)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_rock1__L001472,C[C@@H]([C@H]1CCCC[NH+]1CC(=O)N2CCc3c2ccc(c3)S(=O)(=O)N)NC(=O)OC(C)(C)C
dude_rock1__L001473,Cc1nnc(n1C)COc2ccc(cc2C[C@H](C)[NH3+])Br
dude_rock1__L001474,c1cc2=C(C[NH+]=c2cc1)/C=N/NC(=O)CCC(=O)N/N=C/C3=c4c(=[NH+]C3)cccc4
dude_rock1__L001475,C1CCc2c([nH]/c(=N\S(=O)(=O)C[C@H]3CCCC[NH2+]3)/s2)C1
dude_rock1__L001476,C[C@H](Cn1c(=O)c2ccc(cc2nc1SCC(=O)Nc3ccc(c(c3F)F)F)C(=O)[O-])O
dude_rock1__L001477,c1ccc2c(c1)[C@@H](CN2c3c(cccn3)C(=O)N)CC[NH3+]
dude_rock1__L001478,CCn1cc(cn1)C[C@]2(C[C@@H](CC[C@@H]2C(C)C)C)[NH3+]
dude_rock1__L001479,Cc1c(c(=O)[nH]c(=O)[nH]1)CCC(=O)NC[C@@H](C)C[NH+]2CCCC2
dude_rock1__L001480,Cc1cccc(c1O[C@@H](C)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)C
dude_rock1__L001481,c1ccn2c(c1)nnc2C[NH2+]Cc3ccc(cc3)Br
dude_rock1__L001482,CN1CCN(CC1)C(=O)CC[C@@H]2CNC(=O)[C@H]3[NH+]2C[C@H](C3)NS(=O)(=O)C
dude_rock1__L001483,CC[C@@](C)(c1nc(on1)c2ccc(c(c2)Br)OC)[NH3+]
dude_rock1__L001484,CCCNC(=O)CN(C)C(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
dude_rock1__L001485,Cc1ccc(cc1C)OCC(=O)NNC(=O)Nc2ccc([nH+]c2)N3CCCC3
dude_rock1__L001486,CC[C@@H](CN1C(=O)[C@](NC1=O)(C)c2ccc3c(c2)CCCC3)[NH3+]
dude_rock1__L001487,CC[C@@H]1CC[C@@H]([C@@H](C1)[NH+](CC)C2CCCC2)C[NH3+]
dude_rock1__L001488,CCc1c(sc2c1c(=O)n(c(n2)N3CC[NH+](CC3)CC(=O)N)CCc4ccccc4)C
dude_rock1__L001489,COc1ccccc1N2[C@H](Nc3ccccc3C2=O)c4ccc(o4)c5ccc(cc5)C(=O)[O-]
dude_rock1__L001490,C=CC[n+]1c(c(cc2c1nc3ccccn3c2=O)C(=O)NCC[NH+]4CCCCC4)N
dude_rock1__L001491,CCn1cc(c(=O)[nH]c1=O)/C=C\[C@H](C)c2cn(c(=O)[nH]c2=O)CC
dude_rock1__L001492,CS(=O)(=O)N[C@H]1C[C@H]2C(=O)NC[C@H]([NH+]2C1)CCC(=O)N3CCCC3
dude_rock1__L001493,C[C@H]1C[C@H](N2C(=[NH+]1)C(=CN2)c3n[nH]c(=S)n3C)C(F)(F)F
dude_rock1__L001494,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)N2CCC[C@@H](C2)CO)C
dude_rock1__L001495,Cc1cccc(c1C)NC(=S)NNC(=O)c2ccc(o2)Br
dude_rock1__L001496,Cc1cccc2c1[nH]cc2CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccccc5Cl
dude_rock1__L001497,C/C(=C/C(=O)NNC(=O)NCCCn1cc[nH+]c1)/c2ccc(cc2)F
dude_rock1__L001498,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@H](Cc4ccc(cc4)Br)C(=O)[O-]
dude_rock1__L001499,CS(=O)(=O)NN1[C@H](Nc2ccccc2C1=O)C3[NH+]=c4ccccc4=[NH+]3
dude_rock1__L001500,c1ccc2=[NH+]CC(=c2c1)/C=N/N3[C@@H](NN[C@@H]3S)C(F)(F)F
dude_rock1__L001501,C[NH2+][C@@H](COc1c(cc(cc1Br)[N+](=O)[O-])Br)C(=O)N
dude_rock1__L001502,c1ccc2c(c1)c(cc(=O)[nH]2)CS[C@H]3N[NH2+]NN3c4ccc5c(c4)OCO5
dude_rock1__L001503,Cc1ccc(c(c1C)S(=O)(=O)NCc2ccc(s2)Br)N
dude_rock1__L001504,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+](C)Cc3ccccc3OC
dude_rock1__L001505,C[C@@H](c1ccc(cc1)CC(C)C)[NH2+][C@H](C)c2cc[nH]n2
dude_rock1__L001506,c1cc(ccc1[C@@H]2C(=[NH2+])NS(=O)(=O)N2)Cl
dude_rock1__L001507,CCOC(=O)CC(=O)Nc1c(=[NH+]C2CCCCC2)c3ccccc3oc1O
dude_rock1__L001508,Cc1ccn2c(c1)[nH+]c(c2N)c3ccc4c(c3)OCO4
dude_rock1__L001509,CN(C)c1ccc(cc1)C2N([C@H]3CCCC[C@@H]3N2O)O
dude_rock1__L001510,Cc1ccccc1NC(=O)NNC(=O)c2cc3ccccc3s2
dude_rock1__L001511,COC(=O)c1ccc(cc1)NC(=O)NCCCN2C(=O)C3(CCCC3)NC2=O
dude_rock1__L001512,CCOc1ccccc1n2c(c(nn2)C[NH3+])c3ccccc3
dude_rock1__L001513,CC[C@@H](C)[NH+](C)CCNC(=O)NNC(=O)C(=O)N1CCCC1
dude_rock1__L001514,C[NH2+]Cc1nnnn1c2ccc(cc2Br)Br
dude_rock1__L001515,CC(C)(C)OC(=O)N1CC[NH+](CC1)CCCNC(=O)NCCCO
dude_rock1__L001516,CCCNC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(c(c4)O)OC
dude_rock1__L001517,CC(C)[C@H]1CC[C@H]([C@@H](C1)C[NH+](C)C2CCOCC2)[NH2+]C
dude_rock1__L001518,c1cc(ccc1C(=O)N)OCc2ccc(s2)C#CC[NH3+]
dude_rock1__L001519,Cc1ccc(cc1N[C@H]2CS(=O)(=O)C[C@H]2O)[N+](=O)[O-]
dude_rock1__L001520,Cc1ccc(c2n1c(c([nH+]2)c3ccc(cc3)C(C)(C)C)C)N
dude_rock1__L001521,C[C@H](c1ccc(cc1)Cl)Nc2c(n(c(=O)[nH]c2=O)C)N
dude_rock1__L001522,Cc1cc(cc(c1C)NC(=O)C[NH+]2CCC[C@@H]3[C@@H]2CCCC3)S(=O)(=O)N
dude_rock1__L001523,C[C@H](C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccccc3Br)Oc4ccccc4
dude_rock1__L001524,c1ccc2c(c1)[C@@]3(CCO2)C(=O)N(C(=O)N3)CC(=O)Nc4ccc(cc4)N5CCCCC5
dude_rock1__L001525,CC[C@@](C)(C[NH2+]C1CC1)C[NH+]2CCC3(CCCC3)CC2
dude_rock1__L001526,c1cc(ccc1/C=C(\C#N)/C(=O)NCC[NH+]2CCCCCC2)O
dude_rock1__L001527,C[C@H]1CC[C@@H]([C@@H](C1)Cc2ccc(cc2Br)[N+](=O)[O-])[NH3+]
dude_rock1__L001528,Cc1c(c([nH]n1)[O-])[C@H](c2ccc(c(c2)OC)OCc3ccc(cc3)Br)C4=C(N=N[C@@H]4O)C
dude_rock1__L001529,C[C@@H](c1ccc(cc1OCc2cc(ccc2F)Br)F)[NH2+]C
dude_rock1__L001530,C[C@@H]1CCC[C@@H](C1)NC(=O)C[NH+](C)[C@@H]2CCS(=O)(=O)C2
dude_rock1__L001531,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+](C)Cc3ccc(cc3)N4CCCCC4
dude_rock1__L001532,CC[NH2+][C@H]1CC[C@H](C[C@@H]1n2c(c(c(n2)C)C)C)C(C)(C)C
dude_rock1__L001533,Cc1[nH]cc(n1)C[NH2+][C@H]2CC(Cc3c2cnn3c4ccc(cc4)OC)(C)C
dude_rock1__L001534,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CCCNc2c3c([nH]cn3)nc(n2)Cl)C
dude_rock1__L001535,CCC[C@@H]1CC[C@@H]([C@@H](C1)C[NH+]2CCC[C@@H]2CC)[NH2+]C
dude_rock1__L001536,Cc1c(cnn1C)[C@@H](C)NC(=O)/C=C/c2nccs2
dude_rock1__L001537,C[C@@H]1CC2=C([C@H](Nc3ccccc3N2)c4cc5c(cc4Br)OCO5)C(=O)[C@@H]1C(=O)OC
dude_rock1__L001538,C[C@@H]1CCC[C@H](C1)[NH+](C)[C@@](C)(CCC(C)C)C[NH3+]
dude_rock1__L001539,C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2nnc(s2)SCC=C)/c3ccc(c(c3)OC)OC
dude_rock1__L001540,C1CS(=O)(=O)C[C@@H]1C[NH2+][C@H]2CC(=O)N(C2=O)C3CC3
dude_rock1__L001541,COCC[C@@H](c1nnc2n1cc(cc2Cl)C(F)(F)F)[NH3+]
dude_rock1__L001542,c1ccc(c(c1)Oc2c(n3ccccc3n2)C[NH3+])Br
dude_rock1__L001543,CS(=O)(=O)NCC[NH2+][C@@H]1c2ccc(cc2NC1=O)Br
dude_rock1__L001544,C[C@@H]1C[C@@H](C[NH+](C1)CCCNc2ccc(cc2S(=O)(=O)N)[N+](=O)[O-])C
dude_rock1__L001545,CCc1ccc(cc1)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4F)F)C
dude_rock1__L001546,C[C@H](c1ccc(c(c1)Cl)F)[NH2+]Cc2ccc3c(c2)OCO3
dude_rock1__L001547,Cc1cc2c(n1[C@@H](C)c3nncn3C)CC(C[C@@H]2[NH3+])(C)C
dude_rock1__L001548,C[C@@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@H]2O)CCC4=C/C(=N\OCC(=O)NCCc5c[nH]c[nH+]5)/CC[C@@]34C
dude_rock1__L001549,CC[C@](C)(c1nc(on1)c2ccc(cc2)Br)[NH3+]
dude_rock1__L001550,Cc1cccc2c1[nH]cc2C[C@H](C)NC(=O)C[C@H]3C(=O)NCC[NH+]3C(C)C
dude_rock1__L001551,CC(C)c1ccc(cc1)[C@H](CN2CCc3c2ccc(c3)S(=O)(=O)N)O
dude_rock1__L001552,C[C@@](C1CC1)(C(=O)N(C)C2C3CC4CC(C3)CC2C4)[NH3+]
dude_rock1__L001553,CNC(=O)CNC(=O)CSC1[NH+]=c2ccccc2=[NH+]1
dude_rock1__L001554,Cc1ccc2c(c1)O[C@H](C(=O)N2CC(C)(C)[NH3+])c3ccccc3
dude_rock1__L001555,CCOc1ccc(cc1)Nc2c(c(c(c3n2ncc3)C#N)NCC[C@H]4CCC[NH2+]4)C
