ligand_id,smiles
dude_hxk4__L000627,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2C)OC)c3ccc(c(c3)OCC)O
dude_hxk4__L000628,C[C@H](C(=O)Nc1ccc(cc1)OC(F)(F)F)OC(=O)c2ccccc2[N-]S(=O)(=O)C
dude_hxk4__L000629,c1ccc(cc1)c2cnc(c3c2nc(cc3)C(F)(F)F)NCC4CCN(CC4)C(=O)c5cccnc5
dude_hxk4__L000630,C[C@H](C(=O)Nc1ccccc1C#N)OC(=O)c2c3ccccc3nc\4c2CC/C4=C\c5ccco5
dude_hxk4__L000631,Cc1cccc(c1)C(=O)N2[C@@](CC(=N2)c3cccc(c3)[N+](=O)[O-])(C(F)(F)F)O
dude_hxk4__L000632,CC[C@@H]1C2=C(N=N1)OC(=C([C@@H]2c3ccc(c(c3)O)OC)C#N)N
dude_hxk4__L000633,Cc1ccc(c2c1cc(c(=O)[nH]2)[C@H](c3nnnn3CCc4ccccc4)N5CCc6c5cccc6)C
dude_hxk4__L000634,CCc1ccc(cc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4
dude_hxk4__L000635,CCCCn1c(=O)c2c(c(sc2nc1S[C@H](C)C(=O)N3CC(=O)Nc4c3cccc4)C)C
dude_hxk4__L000636,Cc1ccc(cc1)Cn2cccc2CNS(=O)(=O)c3ccc4c(c3)C[C@H](N4C(=O)C)C
dude_hxk4__L000637,c1ccc2c(c1)cc([nH]c2=O)C(=O)Nc3ccccc3C(=O)NC4CC4
dude_hxk4__L000638,CN(C)S(=O)(=O)c1ccc(c(c1)C(=O)[O-])NCCSc2ccc(cc2)Cl
dude_hxk4__L000639,Cc1c(c(on1)C)S(=O)(=O)N2CCN(CC2)[C@@H](c3ccccc3)C(=O)c4c[nH]c5c4cccc5
dude_hxk4__L000640,CN(Cc1[nH]c2ccsc2c(=O)n1)C(=O)C3CCN(CC3)c4ccc(cc4[N+](=O)[O-])C(F)(F)F
dude_hxk4__L000641,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NC(C)C)\[O-])c3ccccc3OC)C(=O)OC
dude_hxk4__L000642,CCOc1ccc(c(c1)[C@H]2c3c(nn(c3OC(=C2C#N)N)c4ccccc4)C)OCC
dude_hxk4__L000643,Cc1c2c(n[nH]1)OC(=C([C@H]2c3ccc(cc3)C(=O)OC)C#N)N
dude_hxk4__L000644,CC(C)c1nc(on1)CN2C(=O)[C@@](NC2=O)(C)c3ccc4ccccc4c3
dude_hxk4__L000645,CCOc1cc2c(cc1CNC(=O)Cc3cc4c(c(c3)Cl)OCCO4)O[C@H](C2)C
dude_hxk4__L000646,c1ccc2c(c1)nc(s2)[C@H](C#N)C(=O)c3ccc(cc3)CNC(=O)N
dude_hxk4__L000647,CCCn1c(c2c(cc(=O)n(c2n1)CCC(=O)Nc3c(c(n(n3)C)C)Cl)C(F)F)C
dude_hxk4__L000648,Cc1ccc2cc(c(=O)[nH]c2c1)CN(C[C@@H]3CCCO3)S(=O)(=O)c4ccc(cc4)Cl
dude_hxk4__L000649,C[C@H](C(=O)Nc1ccc2c(c1)OCCO2)[NH+]3CCN(CC3)[C@@H](c4ccccc4Cl)C(=O)OC
dude_hxk4__L000650,c1cc(oc1)c2nnc(o2)NC(=O)c3ccc(o3)Br
dude_hxk4__L000651,c1ccc2c(c1)cccc2C[C@H]3C(=O)N/C(=N/N=C/c4cccc(c4)[N+](=O)[O-])/S3
dude_hxk4__L000652,OC(=O)c4ccc(NC(=O)c3cc(OCc1ccccc1F)cc(OCc2ccccc2F)c3)nc4
dude_hxk4__L000653,CCn1c(=O)c2ccccc2c(n1)C(=O)NNC(=O)/C=C/c3ccc(cc3)Cl
dude_hxk4__L000654,c1ccc(c(c1)c2[nH]c(nn2)SCC(=O)N3[C@@H](CC(=N3)c4ccc(cc4)Cl)c5ccco5)F
dude_hxk4__L000655,CCc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2C(=O)[O-])N3CCC(CC3)C
dude_hxk4__L000656,Cc1ccc(cc1)n2c3c(c(nc(n3)c4ccncc4)C(=O)N)[nH]c2=O
dude_hxk4__L000657,CC(C)(C)[C@@H](c1cccs1)NC(=O)N[C@@H]2c3ccccc3C[C@@H]2O
dude_hxk4__L000658,Cc1ccc(cc1)C(=O)N2[C@@H](COC23CCN(CC3)C(=O)CC(C)C)C(=O)NCc4ccco4
dude_hxk4__L000659,c1ccc2c(c1)OC[C@H](O2)C(=O)N/N=C/C=C/c3ccc4c(c3)OCO4
dude_hxk4__L000660,C1CCNC(=O)[C@@H](C1)NC(=O)N2CCC(CC2)NC(=O)C3CCC3
dude_hxk4__L000661,Cc1c(c(=O)oc2c1c(cc(c2)O)O)CC(=O)NCc3ccc(cc3)F
dude_hxk4__L000662,Cc1cc(c(c(=O)n1Cc2ccco2)[C@@H](c3cccnc3)N4CCN(CC4)c5cccc[nH+]5)[O-]
dude_hxk4__L000663,Cc1ccc(s1)c2csc3c2c(=O)[nH]c(n3)CSc4nnc(o4)c5ccc(cc5)OC
dude_hxk4__L000664,CC(C)[C@@H](C(=O)NN1C(=O)c2ccccc2C1=O)NC(=O)c3ccccc3Cl
dude_hxk4__L000665,Cc1ccc(cc1)c2nnc(n2CC(=O)[O-])S[C@H](C)C(=O)Nc3c(cccc3C(C)C)C
dude_hxk4__L000666,C[C@@H]1CCc2ccccc2N1C(=O)CN3C(=O)[C@](NC3=O)(C)Cc4ccc5c(c4)OCO5
dude_hxk4__L000667,Cc1ccc(cc1)NC(=O)Cn2cc(c3c2cccc3)/C=C/4\C(=O)N(C(=O)S4)CC(=O)OC
dude_hxk4__L000668,c1ccc2c(c1)CCN(C2)c3ccc(cc3C(=O)NCCN4CCOCC4)NC(=O)c5ccco5
dude_hxk4__L000669,Cc1ccc(cc1Cc2c(=O)[nH]c(nc2[O-])SCCSC3CCCC3)[N+](=O)[O-]
dude_hxk4__L000670,Cc1ccc2c(c1)S[C@@H](N2)NC(=O)CSc3c4c(nc[nH]4)ncn3
dude_hxk4__L000671,c1ccc(cc1)c2nc(co2)CSc3nnnn3c4ccc(cc4)O
dude_hxk4__L000672,Cn1c(c(c(=O)n(c1=S)C)C2=Nc3ccccc3S[C@@H](C2)c4ccc(c(c4OC)OC)OC)O
dude_hxk4__L000673,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC#C)\[O-])c3cc(ccc3C)C)C(=O)OC
dude_hxk4__L000674,c1cc(ccc1C(=O)NC[C@H]2COC3(O2)CCCCC3)[N+](=O)[O-]
dude_hxk4__L000675,Cc1ccc(cc1C)[C@@]2(C(=O)N(C(=O)N2)CC(=O)N(C(C)C)C(C)C)c3ccccc3
dude_hxk4__L000676,CCCOc1c(cccc1OC)[C@H]2CC(=O)Nc3c2sc(c3c4ccc(cc4)Cl)C(=O)[O-]
dude_hxk4__L000677,C[C@@H]1CN(CCN1C(=O)C2CCCCC2)C(=O)[C@@H](C(C)C)NC(=O)NC3CCCCC3
dude_hxk4__L000678,COc1cccc(c1O)/C=N/N2[C@@H](N=N[C@@H]2S)[C@@H]3C=C(N=N3)c4ccccc4
dude_hxk4__L000679,COC[C@H](C)Oc2cc(OC(C)C)cc(C(=O)Nc1ccc(C(O)=O)cn1)c2
dude_hxk4__L000680,Cc1ccc(c(c1)C)N2C(=O)/C(=C\c3ccc(c(c3)[N+](=O)[O-])SCCO)/SC2=S
dude_hxk4__L000681,Cc1cccc(c1)c2n[nH]c(=S)n2CCC(=O)N3CCN(CC3)C(=O)[C@H]4COc5ccccc5O4
dude_hxk4__L000682,Cc1cc2c(cc1C(C)C)c(co2)C/C(=C(/C#N)\C(=O)NCCCOC(C)C)/[O-]
dude_hxk4__L000683,Cc1c(c(c(s1)NC(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)[O-])C(=O)OC)c4ccc(cc4)C(C)(C)C
dude_hxk4__L000684,C[C@@H](C(=O)N)Oc1c(cc(cc1I)C#N)N
dude_hxk4__L000685,c1ccc(cc1)/C=N/N=c\2/[nH]c(cs2)[C@@H]3Cc4ccccc4OC3=O
dude_hxk4__L000686,CCCOc1ccccc1[C@H]2C(=C(C(=O)N2)[O-])C(=O)c3ccc(cc3)OCC=C
dude_hxk4__L000687,c1ccc2c(c1)C[C@H](O2)CNC(=O)CSc3ncc(c(n3)N)C#N
dude_hxk4__L000688,CN(CC(=O)N/N=C/c1ccccc1C(F)(F)F)S(=O)(=O)c2ccc(cc2)Cl
dude_hxk4__L000689,Cc1cccc(c1)NS(=O)(=O)c2c(c3c(s2)CN(CC3)C(=O)[C@H]4C[C@H]5C[C@@H]4C=C5)C(=O)OC
dude_hxk4__L000690,Cc1c(c(n(n1)c2ccc(cc2)Br)O)/C=N/c3ccccc3[N+](=O)[O-]
dude_hxk4__L000691,C/C(=C\Cn\1c2c([nH]/c1=N\N=C\c3ccc(cc3)F)n(c(=O)n(c2=O)C)C)/Cl
dude_hxk4__L000692,CC(C)(C)c1cn2c(n1)sc(n2)N3CCC(CC3)N4CCNC4=O
dude_hxk4__L000693,CCOc1ccc(cc1OC)/C=N/N=C/2\NC(=O)[C@H](S2)Cc3ccc(cc3)Br
dude_hxk4__L000694,CCOc1cccc(c1)NC(=O)C[C@H]2C(=O)N(/C(=N\c3ccc(cc3)Br)/S2)C
dude_hxk4__L000695,Cc1ccc(cc1)NC(=O)CSc2nc(c(c(=O)n2c3ccc(cc3)C)C)[O-]
dude_hxk4__L000696,c1ccc(cc1)[C@@H]2C[C@H]2NC(=O)NNC(=O)[C@@H]3COc4ccccc4O3
dude_hxk4__L000697,c1ccc2c(c1)cc(c(=O)[nH]2)CCC(=O)Nc3ccc4c(c3)[nH]c(=O)o4
dude_hxk4__L000698,Cc1cc(nc2c1cccc2)SCC(=O)/[NH+]=C/3\C=CC4=NC(=NC4=C3)[O-]
dude_hxk4__L000699,CC1CCN(CC1)C(=O)c2cc(c(=O)n(c2)C)NC(=O)CCCN3C(=O)c4ccccc4C3=O
dude_hxk4__L000700,CC(C)(C)c1ccc(cc1)c2nnc3n2N[C@@H](S3)c4ccccc4Cl
dude_hxk4__L000701,COc1ccc(cc1CNc2ccc(cc2C#N)Cl)N
dude_hxk4__L000702,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)/C(=C/c3cn(nc3c4ccncc4)c5ccccc5)/C#N
dude_hxk4__L000703,c1ccn\2c(c1)n[nH]/c2=N\C(=O)COc3ccc4c(c3)c5c(o4)CCCC5
dude_hxk4__L000704,c1ccc(cc1)c2c(nc([nH]2)c3coc4ccc(cc4c3=O)Br)c5ccccc5
dude_hxk4__L000705,CC(C)CCNC(=O)[C@H]1c2ccccc2C(=O)N3[C@H]1c4cc(c(cc4CC3)OC)OC
dude_hxk4__L000706,CCOC(=O)c1c(c(c([nH]1)C)C(=O)N2CCC(CC2)CC(=O)N3CCC4(CC3)OCCO4)C
dude_hxk4__L000707,c1ccc(cc1)N=C2N(C(=O)[C@H](S2)CC(=O)Nc3ccccc3[N+](=O)[O-])C4CCCC4
dude_hxk4__L000708,Cc1c(non1)[C@@H]2CCCN2c3c4c5c(sc4ncn3)CNCC5
dude_hxk4__L000709,Cc1ccc(cc1)N\2C(=O)[C@H](S/C2=C(\C#N)/C(=O)NCc3ccco3)Cc4ccccc4
dude_hxk4__L000710,CCS(=O)(=O)c5ccc(Oc3cc2nc(c1ccccn1)[nH]c2cc3CN4C(=O)CN(C)C4=O)cc5
dude_hxk4__L000711,CC(C)NC(=O)N1CCC[C@H](C1)C(=O)Nc2cc(ccc2n3cccn3)C(F)(F)F
dude_hxk4__L000712,CCOC1=C[C@H]2C[C@H]3CO[P@@](=O)(NN3C[C@@H]2C=C1S(=O)(=O)C(C)C)S(=O)(=O)C(C)C
dude_hxk4__L000713,CN(C)c1ccc(cc1C(=O)[O-])NS(=O)(=O)c2ccc(c(c2)Cl)Cl
dude_hxk4__L000714,c1ccc(cc1)c2c(cn(n2)c3ccccc3)C(=O)NNC(=O)CN4c5ccccc5SCC4=O
dude_hxk4__L000715,c1cc(ccc1/C=C(\C#N)/C(=O)Nc2cc3c(cc2[N+](=O)[O-])OCCO3)Br
dude_hxk4__L000716,Cn1cnnc1Sc3ccc(N)c(C(=O)Nc2nccs2)c3
dude_hxk4__L000717,Cc1nnc(n1/N=C/c2ccc(cc2)Cl)SCC(=O)Nc3ccc(cc3)Br
dude_hxk4__L000718,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)CNc3cc(c(c(c3)F)OC)F
dude_hxk4__L000719,COC(=O)c1cc(c(cc1F)F)NS(=O)(=O)c2ccc(cc2)CCC(=O)[O-]
dude_hxk4__L000720,Cc1ccccc1[C@]2(C(=O)N(C(=O)N2)Cc3nc(no3)C(C)(C)C)C
dude_hxk4__L000721,CCc1ccc(cc1)NC(=O)N2CCc3cc(c(cc3[C@@H]2CC(=O)[O-])OCC)OCC
dude_hxk4__L000722,CCc1ccc(cc1)/C=C/2\C(=O)N(c3ccc(cc3O2)N)CCO
dude_hxk4__L000723,c1ccc(cc1)C[NH+]2CCN(CC2)c3ccc(cc3S(=O)(=O)N4CCC(CC4)C(=O)[O-])[N+](=O)[O-]
dude_hxk4__L000724,COc1ccc(cc1)N2[C@@H](Nc3ccccc3C2=O)[C@@H]4C=NN=C4c5cccs5
dude_hxk4__L000725,CC(C)(C(=O)NCC1(CCCCC1)N2CCOCC2)NC(=O)NC
dude_hxk4__L000726,CCCC(=O)Nc1ccc(cc1)[C@H]2[C@@H](N(C(=O)O2)Cc3ccccc3)C(=O)N4CCN(CC4)C
dude_hxk4__L000727,c1cc(ccc1CC(=O)NNC(=O)c2ccc3c(c2)OCC(=O)N3)Cl
dude_hxk4__L000728,c1ccc(cc1)Oc2c(c(ncn2)N3CCN(CC3)CCO)N
dude_hxk4__L000729,Cc1c(sc(n1)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)Cl)Cl)CC[NH+](C)C)[O-]
dude_hxk4__L000730,COc1ccc(c(c1)[C@@H]2CC3=C([C@@H](CC(=O)N3)c4ccc(c(c4)[N+](=O)[O-])Cl)C(=O)C2)OC
dude_hxk4__L000731,CN1C(=O)N([C@]2([C@@]1(NC(=O)N2CC(=O)OC)c3ccccc3)c4ccccc4)C
dude_hxk4__L000732,CC1=C[C@@H](N=N1)NC(=O)CSC2=N[C@@H]3[C@@H](C(=O)N2c4ccccc4)SC(=S)N3Cc5ccco5
dude_hxk4__L000733,Cc1cc(c(c(c1)O)c2c3c([nH]n2)C(=O)N([C@H]3c4ccccc4)Cc5ccco5)C
dude_hxk4__L000734,CC1=CC[C@H]2[C@@H](C1)C(=O)N(C2=O)c3ccc(cc3O)[N+](=O)[O-]
dude_hxk4__L000735,CC(C)(C)n1cccc1C[C@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4
dude_hxk4__L000736,CCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2)[O-])C(=O)c3ccc(c(c3)F)C
dude_hxk4__L000737,Cn1ccnc1Sc3cc(C(=O)Nc2nccs2)c(N)cc3F
dude_hxk4__L000738,CCCN(CC1=NC(=O)[C@H]2C(=N1)C=CS2)CC(=O)NC(=O)N[C@@H]3CCC[C@@H]([C@@H]3C)C
dude_hxk4__L000739,Cc1cccc(c1C)NC2=C(C(=O)N(C2=O)c3ccc(cc3Cl)Cl)Cl
dude_hxk4__L000740,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NC[C@@H]3CCCO3)\[O-])c4ccc(cc4)C)C(=O)OC
dude_hxk4__L000741,CCOC(=O)c1c2c(sc1NC(=O)[C@@H]3CCCC[C@@H]3C(=O)[O-])C[C@H](CC2)C
dude_hxk4__L000742,CC(C)n1c(nnc1SCC(=O)NC2(CCCC2)C#N)N
dude_hxk4__L000743,c1ccc(cc1)CN2C(=O)/C(=C\c3ccc4c(c3)CCN4CCCCl)/C(=NC2=O)O
dude_hxk4__L000744,c1ccc(cc1)c2c3ccccc3c(nn2)Nc4ccc5c(c4)OCCO5
dude_hxk4__L000745,c1ccc(cc1)N2C(=O)CCC(=N2)C(=O)NNC(=O)c3ccc(cc3)Cl
dude_hxk4__L000746,C[C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)NC(=O)c3cnn(c3C(F)F)C
dude_hxk4__L000747,CCC[C@H](C)c1nc2c(cnn2c3ccccc3)c(n1)N4CCN(CC4)C(=O)NCC
dude_hxk4__L000748,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@H](Cc4cccc(n4)Br)C(=O)[O-]
dude_hxk4__L000749,CC(C)(C)c1cc(ccc1OCc2[nH]c(nn2)SCC(=O)[O-])Br
dude_hxk4__L000750,COc1ccc2c(c1OC)C(=O)O[C@@H]2Nc3ccc(cc3[N+](=O)[O-])C(F)(F)F
dude_hxk4__L000751,CC[C@H]1CCc2c(sc(c2C(=O)OCC)NC(=O)C=CC(=O)[O-])C1
dude_hxk4__L000752,CSc1ccc(cc1)[C@H]2C3=C(c4ccccc4O2)N=C5NC=NN5[C@H]3c6cccnc6
dude_hxk4__L000753,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCOC)\[O-])c3ccccc3Cl)C(=O)OC
dude_hxk4__L000754,CCOc1ccc(cc1)c2n[nH]c(=S)n2CC(=O)N3CCN(CC3)c4cccc(c4)Cl
dude_hxk4__L000755,COc1cc(cc(c1OC)OC)/C=C/C(=O)Nc2c3ccccc3oc2C(=O)N4CCOCC4
dude_hxk4__L000756,CS(=O)(=O)[N-]c1ccccc1NS(=O)(=O)c2ccc(cc2)OC(F)(F)F
dude_hxk4__L000757,COCCN1[C@H](c2c([nH]nc2C1=O)c3cc(ccc3[O-])Cl)c4cccc(c4)OCC=C
dude_hxk4__L000758,CCOC(=O)C1=C(NC2=NC(=NC(=O)[C@H]2[C@H]1c3ccc4c(c3)OCO4)SC)C
dude_hxk4__L000759,COc1ccc(cc1S(=O)(=O)Nc2ccc3c(c2)CN(CC3)S(=O)(=O)c4ccccc4)Cl
dude_hxk4__L000760,Cc1ccccc1c2nnc(n2C)SCc3[nH]c(=O)c4cc(ccc4n3)Cl
dude_hxk4__L000761,CCCn1c(=O)c2cc(ccc2n3c1nnc3SCC(=O)Nc4cccc(c4)F)Cl
dude_hxk4__L000762,CCc1ccc(cc1)/C=C/2\C(=O)N(C(=S)S2)CCCC(=O)Nc3ccccc3C(=O)[O-]
dude_hxk4__L000763,c1cc2cc([nH]c2c(c1)[N+](=O)[O-])C(=O)NCc3ccc(cc3)N4CCSCC4
dude_hxk4__L000764,CCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2)[O-])C(=O)c3ccco3
dude_hxk4__L000765,Cc1c(noc1N)C2CCN(CC2)C(=O)NC[C@H]3CCCO3
dude_hxk4__L000766,C[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C\2/C(=O)N(/C(=N/c3ccc(cc3)O)/S2)CC=C
dude_hxk4__L000767,CCOC(=O)c1c2cc(c(cc2n(c1CN3CCOCC3)c4ccccc4)Br)O
dude_hxk4__L000768,COC(=O)c1c2c(sc1S(=O)(=O)NCCC3=CCCCC3)CN(CC2)C(=O)c4csnn4
dude_hxk4__L000769,CC[C@H]1NN=C(S1)NC(=O)CCn2c(=O)c3ccccc3[nH]c2=S
dude_hxk4__L000770,c1cc(cnc1)CN(Cc2ccc(cc2)F)S(=O)(=O)c3ccc4c(c3)NC(=O)CCS4
dude_hxk4__L000771,Cc1c(c([nH]c1C(=O)[O-])C)C(=O)/C=C/c2cc(c(c(c2)Cl)OC)OC
dude_hxk4__L000772,c1ccc(cc1)[C@H]2c3c(n[nH]c3C(=O)N2CCO)c4ccccc4O
dude_hxk4__L000773,CC(C)CC1=C[C@H](N=N1)[C@H]2Nn3c(nnc3S2)Cc4ccccc4
dude_hxk4__L000774,Cc1ccccc1C(=O)O[C@@H](C)C(=O)Nc2cc(ccc2N3CCOCC3)C(F)(F)F
dude_hxk4__L000775,Cc1cc(ccc1OC)[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)Cn5c(=O)ccc(n5)[O-]
dude_hxk4__L000776,CCn1c(=O)c2c3c(sc2nc1SCC(=O)NC[C@@H]4CCCO4)C[C@H](CC3)C
dude_hxk4__L000777,c1ccc2c(c1)c(c[nH]2)CC(=O)NNS(=O)(=O)c3cccs3
dude_hxk4__L000778,C[C@@H](C(=O)[O-])Oc1ccc(cc1)/C=C(/C#N)\C(=O)Nc2ccc(cc2)Cl
dude_hxk4__L000779,CC(C)C1=C[C@H](N=N1)c2nnc3n2N[C@H](S3)c4ccccn4
dude_hxk4__L000780,Cc1cc2nc(cc(=O)n2o1)CSc3ccccc3NC(=O)CN4C(=O)c5ccccc5C4=O
dude_hxk4__L000781,C[C@@H](c1nc(nc(n1)N(C)C)N)Sc2nnc(o2)c3ccccc3
dude_hxk4__L000782,Cc1ccccc1C(=O)N[C@@H](C(C)C)C(=O)NCCN2CCN(CC2)C(=O)OC(C)(C)C
dude_hxk4__L000783,Cc1c(c(on1)/C=C/c2ccccc2F)S(=O)(=O)N3CCC(CC3)C(=O)NC[C@@H]4CCCO4
dude_hxk4__L000784,Cn4ccc(Nc2ncnc3ccc(Oc1c(F)cccc1S(C)(=O)=O)cc23)n4
dude_hxk4__L000785,CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(cc3)Br
dude_hxk4__L000786,C[C@H]1C(=C(NO1)C)S(=O)(=O)N2CCN(CC2)CC3=NC(=O)C4=C(CSC4=N3)c5cccs5
dude_hxk4__L000787,Cc1c(c(n(n1)C)C)NC(=O)[C@@H](C)N2CCN(CC2)c3ccccc3O
dude_hxk4__L000788,CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc2ccccc2N3CCNC(=O)C3
dude_hxk4__L000789,CCCCc1nc2cc[nH]c(=O)c2n1Cc3ccc(cc3)c4ccccc4C(=O)[O-]
dude_hxk4__L000790,CCCCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)SC)CCO)[O-]
dude_hxk4__L000791,CC1CCN(CC1)S(=O)(=O)c2c(cn(n2)C)C(=O)NCc3ccc(cc3)N4CCCC4
dude_hxk4__L000792,c1cc(oc1)c2cc(c3cnn(c3n2)Cc4ccc5c(c4)OCO5)C(=O)NC6CC6
dude_hxk4__L000793,Cc1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@@H]3c4cccc(c4)Br)C5CCCC5
dude_hxk4__L000794,Cc1c2c(n(nc2c(nn1)N3CCC(CC3)C(=O)NC[C@@H]4CCCO4)c5ccc(cc5)OC)C
dude_hxk4__L000795,C[C@@H](c1ccc(c(c1)Cl)F)NC(=O)Cn2c(nnc2[S-])c3ccc(cc3)OC
dude_hxk4__L000796,C/C(=N\Nc1[nH]nc(n1)SCc2nnc(o2)C(F)(F)F)/c3ccc(cc3)Br
dude_hxk4__L000797,c1cc(ccc1CNS(=O)(=O)c2ccc3c(c2)CCC3)S(=O)(=O)N4CCCCC4
dude_hxk4__L000798,c1ccc2c(c1)C(=O)N(C2=O)CCCC(=O)NN3C(=O)c4cccc5c4c(ccc5)C3=O
dude_hxk4__L000799,CC(C)c1ccc(cc1)CN(C2CC2)C(=O)CN3C(=O)[C@@]4(CCc5c4cccc5)NC3=O
dude_hxk4__L000800,CCN1c2cc(ccc2O[C@@H](C1=O)C)NC(=O)c3ccc(cc3)C(C)(C)C
dude_hxk4__L000801,CCOc1ccc(cc1)/N=C\2/NC(=O)/C(=C/c3ccc(cc3)O[C@H](C)C(=O)[O-])/S2
dude_hxk4__L000802,CCOc1cccc2c1cc3c(n2)c4c(n(c3=O)F)C(=O)C[C@H](N4)OC
dude_hxk4__L000803,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)N/N=C/c3ccc(cc3)Br)CC=C
dude_hxk4__L000804,COc1ccccc1C(=O)N2CCN(C[C@@H]2c3cc(=O)[nH]c(n3)c4ccncc4)Cc5ccccc5
dude_hxk4__L000805,c1ccc2c(c1)[nH]/c(=N\C(=O)CCCNC(=O)[C@@H]3COc4ccccc4O3)/s2
dude_hxk4__L000806,CC(C)CN1c2c(cccc2Cl)[C@]3(C1=O)CC(=Nc4c3cnn4C(C)(C)C)O
dude_hxk4__L000807,CNC(=O)[C@@H]1CN(c2ccccc2O1)C(=O)COC(=O)C3(CCCCC3)c4cccc(c4)Cl
dude_hxk4__L000808,c1ccc(cc1)[C@H]2/C(=C(/c3ccc(cc3)Cl)\O)/C(=O)C(=O)N2CCCC(=O)[O-]
dude_hxk4__L000809,Cc1ccc(cc1)N2[C@H](Nc3ccccc3C2=O)SCC(=O)NC4=C[C@H]5C(=CN=N5)C=C4
dude_hxk4__L000810,Cc1ccccc1N\2[C@H]3CS(=O)(=O)C[C@H]3S/C2=N\C(=O)CCNC(=O)OC(C)(C)C
dude_hxk4__L000811,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCC#C)\[O-])c3ccc(cc3C)C)C(=O)OC
dude_hxk4__L000812,Cc1cc(c(cc1OCC(=O)N)S(=O)(=O)/N=c\2/cccc[nH]2)Cl
dude_hxk4__L000813,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)CN2C(=O)[C@@](NC2=O)(C)c3cccc4c3cccc4
dude_hxk4__L000814,CCCS(=O)(=O)[N-]c1ccc(cc1)NC(=O)Cc2ccc3c(c2)CCO3
dude_hxk4__L000815,Cn1c2c(c(=O)nc1SCc3ccc(cc3)Cl)[C@H](CC(=O)N2)c4ccc(cc4)C(=O)OC
dude_hxk4__L000816,CCc1cccc(c1n2c(nnc2[S-])CNC(=O)COc3ccc(cc3)Cl)CC
dude_hxk4__L000817,Cc1ccc(cc1)c2nnc(n2CCC(=O)[O-])S[C@@H](C)C(=O)NCc3ccc(cc3)Cl
dude_hxk4__L000818,Cc1ccc(cc1)CNC(=O)Cn2c(=O)n3c4ccccc4c(=O)n(c3n2)Cc5ccccc5
dude_hxk4__L000819,COC(=O)c1ccccc1c2ccc(o2)C=C3C(=O)NC(=S)NC3=O
dude_hxk4__L000820,Cc1ccc2c(c1)NC(=O)[C@@](O2)(C)C(=O)N(C)Cc3ccc4c(c3)OCO4
dude_hxk4__L000821,c1cc(cc(c1)O)N2C(=O)/C(=C/c3ccc(o3)c4ccc(cc4)[N+](=O)[O-])/SC2=O
dude_hxk4__L000822,Cc1cc2c(cc1S(=O)(=O)N3CCN(CC3)C(=O)COc4ccc(cc4)Cl)OCC(=O)N2
dude_hxk4__L000823,Cc1ccc(cc1)C(=O)N2CCC3(CC2)N([C@H](CO3)C(=O)NC[C@H]4CCCO4)C(=O)c5ccco5
dude_hxk4__L000824,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N2CCN(CC2)S(=O)(=O)c3cccs3)c4ccc(cc4)C(C)(C)C
dude_hxk4__L000825,c1cc(ccc1[C@@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCC5)[N+](=O)[O-]
dude_hxk4__L000826,CCOc1cc(ccc1OC)CNC(=O)c2cc3n(n2)CCCN(C3=O)Cc4ccc(cc4)F
dude_hxk4__L000827,COc1cc(c(cc1OC)NC(=O)/C=C/c2cc(ccc2Cl)C(F)(F)F)C(=O)[O-]
dude_hxk4__L000828,CCCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)Cl)CCO)[O-]
dude_hxk4__L000829,Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N3CCN(CC3)c4ccc(cc4)F)OCC(=O)N2
