ligand_id,smiles
dude_mk01__L000996,CCOc1cc(ccc1OCc2ccc(c(c2)Cl)Cl)/C=N/NC(=O)N
dude_mk01__L000997,CC(C)Cc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)SC)C#N)N
dude_mk01__L000998,CN(CCOc1ccc(cc1)Br)c2cccc(c2)C(=[NH2+])N
dude_mk01__L000999,C1CCN([C@H](C1)C(=O)[O-])C(=O)N2CCC[C@H]2C(=O)N
dude_mk01__L001000,[C@@H]1([C@H](C(=O)O[C@H]1[C@H](C(=O)[O-])O)O)O
dude_mk01__L001001,CC1(O[C@@]2([C@@]([C@]([C@]([C@]([C@@]2(O1)C)(C)O)(C)O)(C)O)(C)O)C)C
dude_mk01__L001002,c1ccc2cc(ccc2c1)NC(=O)/C(=C\c3ccc(cc3)O)/NC(=O)c4ccc(cc4)Br
dude_mk01__L001003,Cc1ccc(c(c1)C)n2c(=O)c3ccccc3nc2[C@H](C)N(CCCOC)S(=O)(=O)/C=C/c4ccccc4
dude_mk01__L001004,Cc1c2c([nH]n1)OC(=C([C@H]2c3ccc(c(c3)Br)F)C#N)N
dude_mk01__L001005,Cc1cc(ccc1OCc2cc(sc2C)[C@H]3c4c([nH]nc4OC(=C3C#N)N)C)Cl
dude_mk01__L001006,CC(C)CN1C(=O)/C(=C\Nc2cccc3c2cccc3O)/C(=O)NC1=S
dude_mk01__L001007,c1cc2c(cc1Cl)[C@]3(c4c(c(=O)cc(o4)CO)OC(=C3C#N)N)C(=O)N2
dude_mk01__L001008,C[C@H]1c2c(cc(cc2OC(=O)[C@H]1CC(=O)NCCc3c[nH]c4c3cc(cc4)Cl)O)O
dude_mk01__L001009,c1cc(ccc1C(=O)N[C@@H](CC(=O)N)C(=O)Nc2ccc(cc2)C34CC5CC(C3)CC(C5)C4)Cl
dude_mk01__L001010,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC)[C@H]2CC(=O)NC4CCCCC4)(C)CO)O
dude_mk01__L001011,Cc1cccc(c1)Oc2ccc(cc2)NC(=O)NC3CCC(CC3)C(=O)NC
dude_mk01__L001012,c1cc(sc1)S(=O)(=O)/N=C(/N)\[NH-]
dude_mk01__L001013,c1cc(c(c2c1NC3(CCN(CC3)C(=O)CCC4CCCC4)NC2=O)Cl)Cl
dude_mk01__L001014,CN1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)CCc3ccccc3
dude_mk01__L001015,c1ccc(c(c1)[C@@H]2C[C@H]2NC(=O)c3ccc(cc3)n4c(c(cn4)C#N)N)Cl
dude_mk01__L001016,c1cc(nc(c1)Sc2[nH]c(=O)cc(n2)N)C(=O)[O-]
dude_mk01__L001017,CCCC1=C([C@]2(c3ccccc3NC(=C2C(=O)OC(C)C)N)C(=O)O1)C(=O)OCC
dude_mk01__L001018,CCC[C@H](C(=O)NC1CCCC1)N(c2ccc(cc2)F)C(=O)c3c(c(ns3)C(=O)NC4CCCCC4)N
dude_mk01__L001019,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)O)C(=O)N/N=C/c3cccc(c3)Br
dude_mk01__L001020,c1ccc(cc1)OS(=O)(=O)C2=C[C@@H]3C[C@@H]4CO[P@@](=O)(N[NH+]4C[C@@H]3C=C2O)c5ccccc5O
dude_mk01__L001021,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccccc3[N+](=O)[O-])C
dude_mk01__L001022,CC(C)C(=O)Nc1ccc(cc1)NC(=O)CNc2ccc(c(c2)Cl)Cl
dude_mk01__L001023,CC(C)[C@@H](C(=O)Nc1ccc(cc1)NC(=O)NC(C)C)NC(=O)c2ccccc2
dude_mk01__L001024,C[C@]12C[C@@H]([C@@H]3[C@@H]([C@@H]1C[C@@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]34C)O
dude_mk01__L001025,CC[C@H]1Cc2c3ccccc3[nH]c2[C@@H]([NH2+]1)c4c(=O)[nH]c(=O)n(c4[O-])CCc5ccc(c(c5)OC)OC
dude_mk01__L001026,c1c2c(nc(c1/C(=N\O)/N)SC3CCOCC3)CCC2
dude_mk01__L001027,c1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)N2C=Nc3cc(c(cc3S2(=O)=O)S(=O)(=O)N)Cl
dude_mk01__L001028,Cc1cc(cc2c1N[C@H]([C@H]3[C@@H]2C=CC3)c4ccc(cc4O)O)[N+](=O)[O-]
dude_mk01__L001029,c1cc(sc1)CNC(=O)NCC2CCN(CC2)C(=O)Nc3cccs3
dude_mk01__L001030,CCCOc1cccc(c1)C(=O)NC(=S)Nc2c(c(c(s2)C)CC)C(=O)N
dude_mk01__L001031,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2nnc(s2)SCc3ccccc3)/c4ccccc4
dude_mk01__L001032,c1ccc(cc1)[C@H](C(=O)Nc2ccc(cc2)S(=O)(=O)N)SC3=N[C@H]4C(=c5ccccc5=[NH+]4)N=N3
dude_mk01__L001033,c1ccc2c(c1)cccc2NC(=O)CSc3nc([nH]n3)N/N=C/c4c5ccccc5ccc4O
dude_mk01__L001034,c1cc(ccc1CS[C@H]2NN[C@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)Cl)Br
dude_mk01__L001035,CC1(CC2=C([C@@H](C3=C(N=N[C@H]3N2)O)c4cccc(c4)O)C(=O)C1)C
dude_mk01__L001036,Cc1cc2c(c(=O)n1CCc3ccc(c(c3)O)O)[C@@H](C(=C(O2)N)C#N)Cc4ccccc4
dude_mk01__L001037,Cc1cc(c(c(c1)Cl)NC(=O)CN2C(=O)[C@]3(CCSC3)NC2=O)C
dude_mk01__L001038,Cc1ccc(c(c1)S(=O)(=O)NCC(=O)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)N)C
dude_mk01__L001039,c1cc(c(cc1NC(=S)NC(=O)C2CCCCC2)C(=O)NC3CCCCC3)Cl
dude_mk01__L001040,CCc1ccc(c(c1)Br)OCC(=O)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)N
dude_mk01__L001041,CC[C@@H](C)N(CC(=O)N1CCc2c(ccs2)[C@H]1c3ccc(cc3)OC)C(=O)c4ccc(cc4OC)OC
dude_mk01__L001042,COc1ccc(cc1O)[C@H]2[C@@H]3CC=C[C@@H]3c4cccc(c4N2)C(=O)Nc5ccc(cc5)Nc6ccccc6
dude_mk01__L001043,C[C@@H](C(=O)NN)Oc1ccc(cc1)C(=O)Nc2c(cccc2C(C)C)C(C)C
dude_mk01__L001044,CCOc1ccccc1NC(=O)C2=C(NC(=S)N[C@H]2c3ccc(cc3)C)C
dude_mk01__L001045,c1cc(c(cc1N)Cl)S(=O)(=O)N[C@H]2CCCNC2=O
dude_mk01__L001046,c1cc(ccc1/C=C/C(=O)NC2[C@@H]3CCC[C@H]2C[NH+](C3)C4CC4)S(=O)(=O)N
dude_mk01__L001047,c1ccc2c(c1)nc(s2)n3c4c(cn3)[C@H](CC(=O)N4)c5cccc(c5)O
dude_mk01__L001048,c1cc(cc(c1)[N+](=O)[O-])/C=C/2\CCCC(=C2O)C3=[NH+]CCN3
dude_mk01__L001049,CCOC(=O)NNC(=O)c1ccc(cc1)S(=O)(=O)Nc2ccc(c(c2)C)C
dude_mk01__L001050,CC[C@H](c1nnnn1Cc2ccco2)[NH+](CCc3ccccc3)Cc4cc5cccc(c5nc4O)C
dude_mk01__L001051,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)C)CC(=O)Nc3ccc(cc3)Br)CC(=O)N
dude_mk01__L001052,CCC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)c2ccccc2OCCc3ccccc3
dude_mk01__L001053,c1cc(c(cc1c2c(nc(nc2N)N)COc3ccc(c(c3)Cl)[N+](=O)[O-])Cl)Cl
dude_mk01__L001054,c1cc(ccc1n2c(c(c(n2)CCCNC(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)C#N)N)F
dude_mk01__L001055,C[C@H](C(=O)Nc1ccc(cc1)Br)Oc2ccc(cc2C(=O)N)Cl
dude_mk01__L001056,Cc1cc(nc(n1)N/C(=N/C(=O)CS[C@@H]2NN[C@@H](S2)C)/[N-]CCC3=c4cc(ccc4=[NH+]C3)Cl)C
dude_mk01__L001057,C1CCC(CC1)CNC(=O)CC[NH+]2CCC(CC2)NC(=O)NC3CCCCC3
dude_mk01__L001058,Cc1cc(no1)[N-]S(=O)(=O)c2cc(c(cc2Cl)F)N
dude_mk01__L001059,c1ccc(cc1)COc2ccc(cc2)[C@H]3c4c(nc(=S)[nH]c4NC5=C3C(=O)CCC5)N
dude_mk01__L001060,Cc1ccc(c(c1)Cl)NS(=O)(=O)c2ccc(c(c2)N)Cl
dude_mk01__L001061,c1ccc(cc1)CN2CCc3c(sc(c3C(=O)N)NC(=O)CCCSc4ccc(cc4)Cl)C2
dude_mk01__L001062,C[C@@H]1C=C([C@@H](N1c2ccc(c(c2)C(=O)[O-])Cl)C)/C=C(\C#N)/C3[NH+]=c4ccccc4=[NH+]3
dude_mk01__L001063,COc1ccc(c(c1)[C@@H]2[C@H]([C@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3cccs3)OC
dude_mk01__L001064,CC(C)(c1ccccc1)c2ccc(cc2)OCC(=O)Nc3ccc(cc3)S(=O)(=O)N
dude_mk01__L001065,COC(=O)c1cc(cc(n1)N)Br
dude_mk01__L001066,COc1ccc(cc1)N2[C@@H]3[C@@H](C[C@H]([C@@H]([C@@H]3NC2=S)O)O)C(=O)NC4CCCC4
dude_mk01__L001067,c1cc(cc(c1)I)NC(=O)CSc2nnc(n2N)c3ccco3
dude_mk01__L001068,C[C@@H](c1ccc2c(c1)OCCO2)[NH2+]Cc3nc4c(cc(cc4Br)Br)c(n3)[O-]
dude_mk01__L001069,CC[C@H](C)NC(=O)c1ccc(cc1)NC(=O)N[C@H](C)CCc2ccc(cc2)O
dude_mk01__L001070,C[C@H](C(=O)NNC(=C)c1cc(ccc1O)O)Oc2ccc(cc2Cl)Cl
dude_mk01__L001071,CCOc1ccc(cc1)NC(=O)c2c(c\3c(o2)CC(C/C3=N\NC(=S)N)(C)C)C
dude_mk01__L001072,CC(C)(C)c1ccc(cc1)S(=O)(=O)NCC(=O)Nc2c(c3c(s2)CCCCC3)C(=O)N
dude_mk01__L001073,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CCCN(C3)c4[nH]c5cc(ccc5[nH+]4)C
dude_mk01__L001074,c1ccc2c(c1)/C(=C/3\NN=C(O3)SCC(=O)Nc4cccc(c4)C#N)/C=N2
dude_mk01__L001075,CCCCCCN1c2ccccc2C(=C([C@@H]1O)C(=O)N/N=C(\C)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)[O-]
dude_mk01__L001076,Cc1cc(ccc1F)S(=O)(=O)Nc2ccc3c(c2)C4(CCCCC4)C(=O)N3
dude_mk01__L001077,CCCCc1ccc(cc1)N2C(=O)[C@@H]3[C@H](N[C@]4([C@@H]3C2=O)c5ccc(c(c5NC4=O)C)C)CC(=O)N
dude_mk01__L001078,c1ccc2c(c1)[C@@H]([C@@H](NS2(=O)=O)Cc3ccc(cc3)O)O
dude_mk01__L001079,C[C@H]1CC2=C([C@@H]3C(=O)c4cccc(c4[C@@H]([C@@]3([C@@H](C2)O)O)O)O)C(=O)C1
dude_mk01__L001080,C[C@@]12CC[C@H]3[C@@H]([C@@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@@]([C@@]3(C)C(=O)[O-])(C)O
dude_mk01__L001081,c1ccc2c(c1)N[C@H](S2)NC(=O)CSc3nc([nH]n3)N/N=C/c4cccc(c4)Br
dude_mk01__L001082,CC(C)c1ccc(cc1)/C=C(\C(=O)Nc2ccc(cc2)S(=O)(=O)N)/NC(=O)C(C)(C)C
dude_mk01__L001083,c1c(csc1CNC(=O)c2cc3c(cc2O)OCO3)Br
dude_mk01__L001084,c1cc(ccc1c2c(c(nc(c2C#N)SCC(=O)NC3CCCCC3)N)C#N)O
dude_mk01__L001085,CCOC(=O)[C@@]1([C@@H]2[C@@H]([C@H](N1)c3ccc(cc3)O)C(=O)N(C2=O)C)CO
dude_mk01__L001086,C[C@H]1CC[C@@H]([C@@H](C1)OC(=O)C2CCN(CC2)C(=O)N(C)C)C(C)C
dude_mk01__L001087,CCCC[C@@H](CC)C(=O)N(C)[C@@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)C
dude_mk01__L001088,C[C@H](c1[n-]nnn1)Nc2ccc(c3c2non3)N
dude_mk01__L001089,c1ccc(cc1)CCNS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5c[nH]c6c5cccc6
dude_mk01__L001090,CCOC(=O)c1c(c2c(nc(nc2s1)COC(=O)c3cc(ccc3N)Br)N)C
dude_mk01__L001091,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)NC(=S)Nc3ccc(c(c3)Cl)Cl
dude_mk01__L001092,CC(C)[C@H](C(=O)NC(=O)N)OC(=O)C12C[C@@H]3C[C@H](C1)CC(C3)(C2)c4ccccc4
dude_mk01__L001093,C[C@H](c1[n-]nnn1)Nc2ccc3cc(ccc3n2)N
dude_mk01__L001094,c1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(cc5)O
dude_mk01__L001095,CCc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](Cc3ccc(cc3)C)[C@H](CC)c4nnnn4C5CCCC5
dude_mk01__L001096,Cc1cnc(nc1c2cc([nH]c2)C(=O)N[C@H](CO)c3cccc(c3)Cl)Nc4cccc5c4OC(O5)(F)F
dude_mk01__L001097,CC1(O[C@H]2[C@H]([C@H](CO[C@]2(O1)COS(=O)(=O)[NH-])O)O)C
dude_mk01__L001098,Cc1ccc(s1)[C@@H]2c3c([nH]n(c3=O)c4ccccc4)NC5=C2C(=O)C[C@@H](C5)c6ccco6
dude_mk01__L001099,Cc1cc(c2cc(c(=O)[nH]c2c1)CNc3ccc4c(c3)OCO4)C
dude_mk01__L001100,Cc1ccc(cc1C)N(C[C@H]([C@@H]([C@@H](CO)O)O)O)/N=N/c2ccc(cc2)Cl
dude_mk01__L001101,C[C@@H](Cc1cc(ccc1OCC(=O)N[C@@H](C)C(C)C)Br)[NH3+]
dude_mk01__L001102,c1ccc-2c(c1)Cc3c2ccc(c3)NC(=O)C[C@@H](c4cccs4)NC(=O)N
dude_mk01__L001103,Cc1c(sc2c1c(nc(n2)SCC(=O)N)N3CC[NH+](CC3)CC(=O)Nc4cccc5c4cccc5)C
dude_mk01__L001104,c1ccc(c(c1)[C@@H]([C@@H](C#N)c2nc3ccccc3s2)n4c(cc(=O)[nH]4)N)Cl
dude_mk01__L001105,CCCN([C@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)CCl
dude_mk01__L001106,c1cc(ccc1C2=NC(=O)[C@H](C(=C2)c3ccc4c(c3)OCO4)/C(=N/O)/N)Br
dude_mk01__L001107,Cc1ccccc1CC(=O)N(Cc2ccc(o2)C)[C@@H](c3c(cc(cc3O)O)O)C(=O)NC4CCCCC4
dude_mk01__L001108,CCCSC1=Nc2c(c3c(s2)CC[C@H](C3)C)[C@H](N1)NNC(=S)NC(=O)c4ccccc4
dude_mk01__L001109,c1cc(ccc1NC(=O)C(=O)[O-])S(=O)(=O)N
dude_mk01__L001110,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H]3c4c(n[nH]c4OC(=C3C#N)N)C
dude_mk01__L001111,COc1cccc(c1O)[C@H]2[C@@H]3CC=C[C@@H]3c4c(ccc(c4N2)OC)[N+](=O)[O-]
dude_mk01__L001112,COc1ccc(cc1)/C=C\2/C(=N/N)/NC(=O)NC2=O
dude_mk01__L001113,COc1ccc(c(c1)OC)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccc(c(c4)OC)OC)Nc5n2nc(n5)N
dude_mk01__L001114,CCOC(=O)c1ccc(cc1)NC(=O)c2cc(ccc2NC(=O)C[NH2+]C3CCCCC3)[N+](=O)[O-]
dude_mk01__L001115,c1ccc2c(c1)NC3=NC(=C([C@H](N23)c4ccc(cc4)F)C#N)N
dude_mk01__L001116,Cc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H]5[NH+]3CCC5)C(=O)N(C4=O)c6cc(c(cc6OC)Cl)C)C(=O)N2
dude_mk01__L001117,C[C@H](c1ccc(cc1)C(C)C)[NH2+][C@@H](C)C(=O)NC(=O)NC2CCCCC2
dude_mk01__L001118,c1ccc(cc1)c2ccc(cc2)NC(=O)CCCC(=O)Nc3c(ccs3)C(=O)N
dude_mk01__L001119,C[C@H]1CC2=C([C@@H]3C(=O)c4cccc(c4[C@@H]([C@@]3([C@@H]([C@@H]2Cl)O)O)O)O)C(=O)C1
dude_mk01__L001120,C[C@]12CCC(=O)C=C1[C@@H](C[C@@H]3[C@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O)O
dude_mk01__L001121,c1c2c([nH]n1)nc(nc2N3CCC4(CC3)C(=O)N=C(N4)C5CC5)N
dude_mk01__L001122,c1cc2c(cc1NC(=O)NC3CC[NH+](CC3)CC4CCCCC4)CCC(=O)N2
dude_mk01__L001123,CCOc1ccccc1[C@H]2C/C(=C/3\C(=O)NC(=S)N(C3=O)C)/Nc4ccccc4S2
dude_mk01__L001124,Cc1ccc(o1)[C@@H]2c3c(nc(=S)[nH]c3NC4=C2C(=O)CC(C4)(C)C)N
dude_mk01__L001125,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)O)CCOC)O)C
dude_mk01__L001126,CCOc1cc(ccc1O)/C=N/Nc2nnc(n2N)SCc3cccc(c3)Br
dude_mk01__L001127,CC[C@@H](c1nnnn1Cc2ccc(cc2)OC)[NH+](Cc3cc4ccc(cc4[nH]c3=O)OC)C5CCCCC5
dude_mk01__L001128,CC[C@@H](C)[C@]1([C@@H]2[C@@H]([C@@H]([NH2+]1)c3cccc(c3O)OC)C(=O)N(C2=O)c4cccc(c4)[N+](=O)[O-])C(=O)[O-]
dude_mk01__L001129,CCCCOC(=O)C1=C(Nc2nc(nn2[C@H]1c3cc(c(c(c3)Br)OC)OC)SCC)C
dude_mk01__L001130,CC1=NN=C2[C@H]1[C@]3(c4ccccc4N(C3=O)CC(=O)N)C(=C(O2)N)C#N
dude_mk01__L001131,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)CCS(=O)(=O)c3ccc(cc3)OC)C1
dude_mk01__L001132,c1ccc2c(c1)/C(=C\Nc3cc(ccc3O)S(=O)(=O)Nc4cccc(c4)Cl)/C(=O)NC2=O
dude_mk01__L001133,c1ccc(cc1)[C@]2(CC[NH+]([C@@H]3[C@@H]2CCCC3)Cc4nc(no4)c5cccnc5Cl)O
dude_mk01__L001134,c1cc(c(cc1Br)[N-]S(=O)(=O)c2ccnc(c2)Cl)Cl
dude_mk01__L001135,c1ccc(cc1)n2c(cc(n2)c3cccs3)C(=O)OCC(=O)Nc4cccc(c4)S(=O)(=O)N
dude_mk01__L001136,Cc1ccc(cc1)NC(=O)CSc2nc3ccc(cc3s2)NC(=O)Nc4ccc(cc4)C
dude_mk01__L001137,c1cc2c(cc1OCc3cc(cc4c3OCOC4)Cl)occ(c2=O)Cl
dude_mk01__L001138,CCCCOc1ccc(cc1OCC)[C@@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2c5nc(c(s5)C)C)C
dude_mk01__L001139,CCOc1ccc(cc1)/C=C/C(=O)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_mk01__L001140,CC(C)(C)N([C@H](c1c(cc(cc1O)O)O)C(=O)NC2CCCCC2)C(=O)Cc3ccc4c(c3)OCO4
dude_mk01__L001141,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)c3ccccc3[N+](=O)[O-])C1
dude_mk01__L001142,CC[C@H](C)C(=O)c1c(c(c2c(c1O)c3c(c(c(c(c3o2)C)O)C(=O)[C@@H](C)CC)O)C)O
dude_mk01__L001143,Cc1ccc(cc1)C2(CC(=NN2C(=O)C)C(=O)OC)c3ccc(cc3)C
dude_mk01__L001144,C1[C@@H]([C@@H](C(=O)C[C@@]1(C(=O)[O-])O)O)O
dude_mk01__L001145,CCC(C)(C)[C@@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)[NH2+]CC
dude_mk01__L001146,Cc1c(c([nH]c(=O)c1C#N)C)CCC(=O)Nc2cc(c(c(c2)Cl)N)Cl
dude_mk01__L001147,C1CCC(CC1)(C(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O)[NH3+]
dude_mk01__L001148,COc1ccccc1C(=O)NC(=S)NNC(=O)c2c(c3ccccc3s2)Cl
dude_mk01__L001149,Cc1cc(ccc1NC(=O)NCCc2ccc(cc2)S(=O)(=O)N)OC(C)C
dude_mk01__L001150,Cc1cc(c(cc1NC(=O)N[C@@H]2CCCC[C@H]2O)OC)OC
dude_mk01__L001151,CCCNC(=O)C[C@@H]1c2c(sc(n2)NCC=C)C[C@H]3[C@]1(CC[C@H]([C@@]3(C)CO)O)C
dude_mk01__L001152,CCOc1cc(ccc1O)[C@@H]2Nc3ccccc3C(=O)N2c4ccccc4F
dude_mk01__L001153,CCCCc1ccc(cc1)N2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5ccc(c(c5NC4=O)C)C)CC(=O)N
dude_mk01__L001154,C1CCC(CC1)(C(=S)N)C(=O)N2C[C@H]3CC[C@@H]2C3
dude_mk01__L001155,C[C@H](C(=O)Nc1cc(c(c(c1)Cl)N)Cl)Sc2ccc(cc2)NC(=O)C
dude_mk01__L001156,Cc1ccc(cc1)NC(=O)C[NH+]2CCN(CC2)C(=O)Nc3c(c(cs3)c4ccccc4)C(=O)N
dude_mk01__L001157,Cc1ccc(c2c1[C@H]3C=CC[C@H]3[C@@H](N2)c4cc(ccc4O)Br)O
dude_mk01__L001158,Cc1c(sc(n1)N)C(=O)N/N=C/c2ccccc2OCCc3ccccc3
dude_mk01__L001159,Cc1cnc(nc1c2cc([nH]c2)C(=O)N[C@H](CO)c3ccccc3)Nc4ccccc4F
dude_mk01__L001160,CCOc1cc(ccc1O)[C@@H]2C(=C(NC(=S)N2)C)C(=O)Nc3ccc(cc3)OC
dude_mk01__L001161,Cc1cc(ccc1OCC(=O)NC(=S)NNC(=O)c2ccc(cc2)NC(=O)C3CCCCC3)Cl
dude_mk01__L001162,CCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)C#Cc2ccccc2
dude_mk01__L001163,CCOC(=O)[C@H]1[C@H](NC(=S)N[C@@]1(C(F)(F)F)O)c2c3ccccc3ccc2O
dude_mk01__L001164,CC(C)(C(=O)N)N1C(=O)c2cccc(c2C1=O)N
dude_mk01__L001165,CN1CCCc2c1ccc(c2)NC(=O)C(=O)NC[C@]3(CCCc4c3cccc4)O
dude_mk01__L001166,Cc1cc(cc(c1)n2c(nnc2SCc3nc(nc(n3)N)N)c4ccc(cc4)Br)C
dude_mk01__L001167,C[C@@H](C(=O)Nc1ccc(c(c1)Cl)OC(F)F)OC(=O)c2ccc(cc2)NC(=O)N
dude_mk01__L001168,CC1=C([C@@H](NC(=S)N1)c2ccccc2O)C(=O)N/N=C/c3ccccc3OC
dude_mk01__L001169,CCOC(=O)C1=C(Nc2c(c(nc(=S)[nH]2)N)[C@@H]1c3ccccc3)c4ccccc4
dude_mk01__L001170,C[C@H]1CCCC[C@@H]1NC(=S)NNC(=O)/C=C/c2c(nc3n2ccs3)Cl
dude_mk01__L001171,CC(=O)Nc1nc2c(s1)C[C@H]3[C@@]([C@@H]2CC(=O)Nc4ccccc4)(CC[C@H]([C@@]3(C)CO)O)C
dude_mk01__L001172,c1ccc(cc1)C2(C[C@H]2C(=O)N/N=C/3\c4ccccc4NC3=O)c5ccccc5
dude_mk01__L001173,C[C@H]1CC2(CCCC2)N3c4c1cc(cc4[C@]5(C3=O)C(=C(OC6=C5C(=O)CCC6)N)C#N)F
dude_mk01__L001174,c1ccc(cc1)C(=O)N/C(=C/c2ccccc2Cl)/C(=O)Nc3ccc(cc3)S(=O)(=O)N
dude_mk01__L001175,CC(C)(c1ccc(c(c1)Cl)Cl)C(=O)Nc2cccc(c2)S(=O)(=O)N
dude_mk01__L001176,COc1ccc(c(c1)[N+](=O)[O-])Oc2ccccc2I
dude_mk01__L001177,CC[C@H](c1ccccc1OC(F)F)NC(=O)NNC(=S)NC2CCCC2
dude_mk01__L001178,CC/C(=N/Nc1nnc(n1N)SCC(=O)Nc2cc(cc(c2)Cl)Cl)/C
dude_mk01__L001179,c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)C(=O)NNC(=O)c3cc4c(s3)CCCCC4
dude_mk01__L001180,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2cccc(c2)C(F)(F)F)/c3ccc(cc3)OC
dude_mk01__L001181,c1cc(ccc1CCNC(=O)N2CCC[C@H]2c3ccsc3)S(=O)(=O)N
dude_mk01__L001182,c1ccc(c(c1)c2ccc(o2)C(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)N)[N+](=O)[O-]
dude_mk01__L001183,Cc1cccc(c1)CO[C@]2(C[C@@H]3[C@H]([C@H](C2)OCc4c(cccc4F)F)OC(O3)(C)C)C(=O)NCC[NH+](C)C
dude_mk01__L001184,CC[C@@H](c1nnnn1C(C)(C)C)[NH+](CCc2ccc(c(c2)OC)OC)Cc3cc4cc(cc(c4[nH]c3=O)C)C
dude_mk01__L001185,C[C@H](c1cccc(c1)Br)NS(=O)(=O)c2ccc(cc2)NN
dude_mk01__L001186,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)[NH+]2CCC(CC2)C(=O)c3ccc4c(c3)OCCO4
dude_mk01__L001187,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)Cc3ccc(cc3)Cl)C1
dude_mk01__L001188,CCOc1ccc(cc1OCC)/C=C/C(=O)N[C@H](C)c2ccc(cc2)NC(=O)N
dude_mk01__L001189,Cc1c(c(on1)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCNC(=O)Cc4cccc5c4cccc5
dude_mk01__L001190,c1cc(ccc1C(=O)NN2[C@H](C(=O)N(C2=S)c3ccc(cc3)Cl)CC(=O)N)Cl
dude_mk01__L001191,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[NH+]2CCC[C@H]2c3cccc(c3)OC)N
dude_mk01__L001192,CCc1cccc2c1n(cc2/C=C\3/C(=O)C(=C(S3)Nc4ccc(cc4)C)C(=O)OCC)CC(=O)N
dude_mk01__L001193,c1ccc(cc1)[C@@H]2CC3=C([C@H](C(=C(N3c4ccccc4C#N)N)C#N)c5ccc6c(c5)OCO6)C(=O)C2
dude_mk01__L001194,CCN(CC)c1ccc(cc1)/C=N/NC(=O)c2c(n(nn2)c3c(non3)N)C[NH+]4CCC(CC4)C
dude_mk01__L001195,C[C@]12CC[C@H](C1(C)C)C[C@H]2O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_mk01__L001196,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)N(CCC[NH+](C)C)c3nc4c(cccc4s3)F)C
dude_mk01__L001197,CC(C)CCNC(=O)NNC(=O)c1ccc(s1)c2nc3ccccc3s2
