ligand_id,smiles
dude_abl1__L000649,CC[NH+](CC)CCNC(=O)Cn1c(=O)c2c(cn1)c3ccccc3n2Cc4ccccc4C
dude_abl1__L000650,C[C@@]1(C(=O)N(C(=O)N1)C[C@@H](c2cccc(c2)F)O)c3cccc4c3cccc4
dude_abl1__L000651,C[C@@H](c1ccccc1)NC(=O)[C@@H]2Cc3cc(ccc3N4[C@@H]2C[NH+](CC4)Cc5ccc(cc5)Cl)[N+](=O)[O-]
dude_abl1__L000652,CCCN([C@H](c1ccc(cc1)O)C(=O)NC(C)(C)C)C(=O)c2c(cccc2O)O
dude_abl1__L000653,CC(C)CCSc1[nH]c(=O)c2c(n1)NC3=C([C@@H]2c4cccc(c4)O)C(=O)CCC3
dude_abl1__L000654,C[C@]12C[C@H](CC(C1)(C)C)[NH+](C2)CN3c4ccc(cc4/C(=N/NC(=O)c5ccco5)/C3=O)Br
dude_abl1__L000655,CC(C)NC(=O)N1Cc2c3c(sc2-n4cccc4[C@H]1c5ccc(cc5)OC)C[NH+](CC3)C
dude_abl1__L000656,CCCc1ccc(cc1)S(=O)(=O)N2CCc3c(nc[nH]3)C2
dude_abl1__L000657,CC[C@@H](C)[C@@H]1C(=O)N(C2([NH2+]1)CCN(CC2)C(=O)NC(C)(C)C)[C@@H](C)CC
dude_abl1__L000658,CC\1=C(c2nc3ccccc3n2[C@@H](/C1=C\Nc4ccc5c(c4)[nH]c(=O)[nH]5)O)C#N
dude_abl1__L000659,c1cc(ccc1C2=N[NH+]=C(SC2)N3CCN(CC3)C(=O)COc4ccc(cc4Cl)Cl)Cl
dude_abl1__L000660,c1ccc2c(c1)OC[C@H](O2)C(=O)NNC(=S)NCc3ccc4c(c3)OCO4
dude_abl1__L000661,CCCCCCN1C(=O)[C@]2(Cc3c([nH+]c4ccccn4c3=O)N5[C@@H]2c6ccccc6CC5)C(=O)NC1=O
dude_abl1__L000662,CC(C)[NH+](C)Cc1ccccc1CNC(=O)Nc2cc(c[nH]c2=O)C(F)(F)F
dude_abl1__L000663,CC[NH+]1CCC[C@@H]1CN(Cc2cc3cc(c(cc3[nH]c2=O)OC)OC)C(=O)NC4CCCCC4
dude_abl1__L000664,CC[NH+](CC(=O)Nc1ccc2c(c1)OCCO2)CC(=O)Nc3ccc4c(c3)OC5(O4)CCCCC5
dude_abl1__L000665,c1cc(ccc1N/C(=C/2\C(=NON2)N)/N=O)I
dude_abl1__L000666,CCNC(=O)NC(=O)[C@@H](C)OC(=O)c1cccc(c1)S(=O)(=O)N(Cc2ccccc2)c3ccccc3
dude_abl1__L000667,CC(C)NC(=O)CCNC(=O)Nc1ccc2c(c1)OC3(O2)CCCC3
dude_abl1__L000668,c1ccc2=[NH+]CC(=c2c1)C[C@H]3[C@H]4[C@H](C(=O)N(C4=O)C[C@H]5CCCO5)[C@]6(N3)c7cccc(c7NC6=O)Cl
dude_abl1__L000669,CC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3cc4ccccc4[nH]3
dude_abl1__L000670,C=C1C=C(N2[C@H]([NH+]=C(N=C2N1)NCc3ccccn3)[C@H]4CCC=CC4)[O-]
dude_abl1__L000671,c1ccc2c(c1)ccc(c2[C@H]3[C@@H]4CC=C[C@@H]4c5cc(ccc5N3)S(=O)(=O)NC[C@@H]6CCCO6)O
dude_abl1__L000672,CCOc1cc(cc(c1O)Cl)[C@@H]2Nc3ccc(cc3-c4c(nc(nn4)SCC)O2)Br
dude_abl1__L000673,Cc1ccc(cc1)COc2ccc(cc2)C(=O)C3=C(C(=O)N[C@@H]3c4cccc5c4cccc5)[O-]
dude_abl1__L000674,Cc1ccc2c(c1)[C@@H](CC(O2)(C)C)NC(=O)c3ccc(cc3)CN4CCc5ccccc5C4
dude_abl1__L000675,CC[C@H](c1nnnn1C(C)(C)CC)[NH+](Cc2ccccc2OC)Cc3cc4cc(c(cc4[nH]c3=O)C)C
dude_abl1__L000676,c1cc(ccc1SCCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N)Br
dude_abl1__L000677,COc1ccc(cc1O)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4ccccc4Cl)N)C#N
dude_abl1__L000678,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@@H](C(C)C)Oc5ccccc5
dude_abl1__L000679,C[C@H]1CCC[C@](C1)(CNC(=O)N2CCN(CC2)Cc3cscn3)[NH+](C)C
dude_abl1__L000680,COC(=O)Cn1c2cc(ccc2cc(c1=O)C[NH+]3CCC(CC3)C(c4ccccc4)(c5ccccc5)O)Cl
dude_abl1__L000681,C[C@H]1CCCC[C@H]1N(C)c2ccc3c(c2)NC(=O)[C@@H]3[NH2+]C
dude_abl1__L000682,c1cc(cc(c1)n2c(c(c(nc2=O)C#N)/N=C/c3ccc(cc3)F)N)C(F)(F)F
dude_abl1__L000683,c1ccc(cc1)c2cc(n(n2)c3ccc(cc3)Cl)Nc4nc(cs4)c5ccc6c(c5)NC(=O)CO6
dude_abl1__L000684,C[C@@H]1C[C@@H](C[NH+](C1)CCCCNC(=O)NN[C@@]2(CCS(=O)(=O)C2)C)C
dude_abl1__L000685,Cc1cc(=O)oc2c1cccc2OCC(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCC[NH+](C(C)C)C(C)C
dude_abl1__L000686,Cc1cc(c(c(c1C)S(=O)(=O)N2CCN(CC2)[C@@H](C)C(=O)NC(=O)N)C)C
dude_abl1__L000687,CCNC(=O)c1c2c(sc1NC(=O)c3cc4cc(ccc4o3)C(C)C)CCCC2
dude_abl1__L000688,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)C5=C(ON[C@H]5c6ccccc6)C
dude_abl1__L000689,COc4cc(Nc2c(C#N)cnc3cc(OC1CCN(C)CC1)c(OC)cc23)c(Cl)cc4Cl
dude_abl1__L000690,c1cc(cc(c1)[N+](=O)[O-])/C=C/C2=N/C(=C\Nc3ccc(cc3Br)Br)/C(=O)O2
dude_abl1__L000691,c1ccc2c(c1)NC3=C([C@@H](C(=C(N23)N)C#N)c4ccc(cc4)F)C#N
dude_abl1__L000692,Cc1ccc(s1)C(=O)NC2CCN(CC2)C(=O)[C@H](c3ccccc3)Sc4ccccc4
dude_abl1__L000693,CCOc1ccccc1[C@@H]2C3=C(c4ccccc4O2)N=C5N=CNN5[C@H]3c6ccc(c(c6)OC)OCC
dude_abl1__L000694,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)OC(=O)c3ccc4c(c3)c(on4)c5ccccc5
dude_abl1__L000695,Cc1c(c(n(n1)Cc2cc(ccc2OC)/C=N/NC(=O)CC[NH+]3CCCC[C@H]3c4cccnc4)C)[N+](=O)[O-]
dude_abl1__L000696,CC1(CC(CC([NH2+]1)(C)C)NC(=O)N(C)Cc2ccccc2OC(F)(F)F)C
dude_abl1__L000697,[H]/N=C\1/C(=C/c2cn(c3c2cccc3)CCOc4ccccc4)/C(=O)N=C5N1N=C(S5)c6ccccc6
dude_abl1__L000698,C[C@H]1c2ccc(c(c2OC(=O)[C@@H]1CC(=O)NCCC3=c4ccccc4=[NH+]C3)O)O
dude_abl1__L000699,CC(C)[C@H](C(=O)N/N=C/c1ccccc1OCc2ccccc2Cl)NC(=O)c3ccc4c(c3)OCO4
dude_abl1__L000700,C[C@@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)C[C@@H]4c5c(cc6c(c5OC)OCO6)CC[NH+]4C)CC=C7[C@]3(CC[C@@H](C7)O)C
dude_abl1__L000701,Cc1cccn2c1ncc(c2=O)C(=O)N[C@H](C)Cc3cn(c4c3cc(cc4)OC)C
dude_abl1__L000702,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccnn3C(F)F)C1
dude_abl1__L000703,c1ccc2c(c1)c(c([nH]2)C(=O)OCC(=O)Nc3cccc4c3nsn4)Cl
dude_abl1__L000704,CCC[C@H](c1nnnn1C(C)(C)CC)[NH+](Cc2cc3cc(cc(c3[nH]c2=O)C)C)C4CCCC4
dude_abl1__L000705,CCOc1ccc(cc1)[C@@H]2N[C@@H](ON2)c3ccc4c(c3)[nH]c(=O)n(c4=O)CCc5ccccc5
dude_abl1__L000706,CN5CCC(c4nc(Nc1ccc(P(C)(C)=O)cc1)c3ncn(/C=C/c2c(C)cccc2C)c3n4)CC5
dude_abl1__L000707,c1ccc2c(c1)C(=O)C(=O)N2CC(=O)N(Cc3ccc(cc3)F)[C@@H]([C@@H]4CCC=CC4)C(=O)Nc5ccc6c(c5)OCO6
dude_abl1__L000708,CCOC(=O)c1c2c(sc1NC(=O)[C@H]3CCCN3S(=O)(=O)c4ccc(cc4)F)C[NH+](CC2)C(C)C
dude_abl1__L000709,Cc1ccc(cc1)c2nnc(o2)SCc3nc(c4c(c(sc4n3)C)C)N
dude_abl1__L000710,C[C@H]1C(=c2cc(ccc2=[NH+]1)Br)CCNS(=O)(=O)c3cc(c(cc3OC)Cl)OC
dude_abl1__L000711,Cc1cccc(c1C)OCCCn2c3ccccc3nc2[C@@H](C)NC(=O)C(=C)C
dude_abl1__L000712,CC(C)[C@@H](C(=O)NC1CC[NH+](CC1)Cc2ccc(cc2)Cl)NC(=O)C34CC5CC(C3)CC(C5)C4
dude_abl1__L000713,COC(=O)c1ccc(cc1)[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)C6CCCCCCC6
dude_abl1__L000714,Cc1cc(c(cc1C)S(=O)(=O)NCCC2=c3cc(ccc3=[NH+][C@H]2C)OC(F)(F)F)C
dude_abl1__L000715,C[C@@H](c1ccco1)NC(=O)c2cc3cccc(c3[nH]2)N
dude_abl1__L000716,c1cc(ccc1[C@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)C(=O)OCC(=O)c5ccc(cc5)[N+](=O)[O-])Cl
dude_abl1__L000717,CCOc1ccc(cc1)/[NH+]=c\2/n(c(cs2)c3ccc(s3)Cl)CCc4ccc(cc4)S(=O)(=O)N
dude_abl1__L000718,CCc1cc(c(s1)SCC)[C@@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4ccccc4[N+](=O)[O-])N)C#N
dude_abl1__L000719,Cc1ccc(cc1C)C(=O)C[C@@H]2C(=O)N/C(=N/N=C/c3ccc(cc3)F)/S2
dude_abl1__L000720,C[C@@H]1c2cc(c(cc2OC(=O)[C@@H]1CC(=O)NCCC3=c4ccccc4=[NH+]C3)OCC(=C)C)Cl
dude_abl1__L000721,C[C@H](c1ccc(cc1)S(=O)(=O)N)N(C)C(=O)c2cc(=O)c3ccccc3o2
dude_abl1__L000722,CCC[C@H](c1nnnn1CCc2ccccc2)[NH+](Cc3cc4cc(cc(c4[nH]c3=O)C)C)C5CCCC5
dude_abl1__L000723,Cc1ccc(cc1)[C@H]2C3=C(c4ccccc4O[C@H]3c5cccc(c5OC)OC)[NH+]=C6N2NC(=N6)SC
dude_abl1__L000724,CC[C@H](C)[C@@H](C(=O)NCCc1csc(n1)C)NC(=O)OC(C)(C)C
dude_abl1__L000725,CC[C@H]1CCCCN1C(=O)C2(CCCC2)/C(=N/O)/N
dude_abl1__L000726,C[C@H](c1ccccc1)N2C(=O)[C@@H]([NH2+]C23CCN(CC3)C(=O)NC(C)(C)C)C(C)C
dude_abl1__L000727,CC(C)C[C@@H](C(=O)NCCCOC)NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]4N1C(=O)c5c4cccc5
dude_abl1__L000728,c1ccc(cc1)CCN(Cc2ccccc2)C(=O)CN3C(=O)[C@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_abl1__L000729,C[C@H]1[C@@H](C(=O)N(N1C)c2ccccc2)NC(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_abl1__L000730,c1c2c(nc(c1C(=S)N)N3CC[C@@H](C3)O)CCCC2
dude_abl1__L000731,CC(C)[C@H](C(=O)N1CC[C@H]2[C@@H]1C(=O)N[C@@H](C(=O)N/C=C\c3ccc(cc3)O2)Cc4ccccc4)NC=O
dude_abl1__L000732,C[C@@H](C(=O)N1CC(=O)Nc2c1cccc2)[NH2+][C@@H](c3ccccc3)c4cccs4
dude_abl1__L000733,c1ccc(cc1)c2c3cc(ccc3nc(n2)N/N=C/c4cc5cc6c(cc5nc4Cl)OCO6)Cl
dude_abl1__L000734,Cc1ccc(cc1)[C@H]2Nc3ccccc3C(=O)N2Cc4ccc(cc4)OC
dude_abl1__L000735,c1cc(ccc1[C@H]2CC(=O)N(C3=C2C(=O)CCC3)c4c(c5c(s4)CCCCCC5)C#N)F
dude_abl1__L000736,c1csc2c1[C@@H](CCC2)Nc3cc4c(cc3Cl)OCO4
dude_abl1__L000737,CC(=C)Cn1c(=O)c2c3c(sc2nc1SCC(=O)Nc4ccc(cc4)NC(=O)C)COC(C3)(C)C
dude_abl1__L000738,Cc1c(c(c(nc1C)SCC(=O)N2CCC[C@H]3[C@H]2CCCC3)C(=O)N)C
dude_abl1__L000739,CCOc1ccc(cc1)C2(CCOCC2)CNC(=O)/C(=C/c3ccco3)/C#N
dude_abl1__L000740,CC(C)c1ccc2c(c1)c(cc(=O)o2)CNC(=O)c3cc4cc(ccc4o3)Br
dude_abl1__L000741,COc1ccc(c2c1N[C@@H]([C@H]3[C@@H]2C=CC3)c4ccc(cc4)Br)[N+](=O)[O-]
dude_abl1__L000742,CCOc1ccc(cc1OC)[C@H]2c3c(cc(n(c3=O)Cc4ccc(cc4)C)C)OC(=C2C#N)N
dude_abl1__L000743,CCc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@@H]([C@@H]3N=NNN3C(C)(C)C)[NH+](Cc4ccc(cc4)OC)C[C@@H]5CCCO5
dude_abl1__L000744,CC[C@H](c1nnnn1C(C)(C)CC)[NH+](Cc2ccc(cc2)C)Cc3cc4c(ccc(c4[nH]c3=O)C)C
dude_abl1__L000745,CCc1c(c2nnc3c(n2n1)ccn(c3=O)CCc4c[nH]c5c4cc(cc5)Cl)c6ccc(cc6)F
dude_abl1__L000746,CCOc1cc(cc(c1O)Br)[C@H]2C3=C(CCCC3=O)NC(=C2C(=O)OCc4ccccc4)C
dude_abl1__L000747,COc1cc(cc(c1OC)S(=O)(=O)NCc2ccc(s2)S(=O)(=O)N)/C=C/C(=O)[O-]
dude_abl1__L000748,CC(=O)N1[C@@H](CC(=N1)[C@H]2C(=c3cc(ccc3=[NH+]C2=O)Cl)c4ccccc4)c5ccccc5O
dude_abl1__L000749,Cc1ccc(cc1)N[C@H]2C[C@H](N(c3c2cc(cc3)C)C(=O)C)C
dude_abl1__L000750,CC1=C([C@@H](n2c(ncn2)N1)c3ccc(cc3)OCc4ccc(cc4)Cl)C(=O)OC5CCCCC5
dude_abl1__L000751,CCCc1c(snn1)C(=O)N2Cc3c(nn(c3n4cccc4)C(C)(C)C)C2
dude_abl1__L000752,Cc1cccc2c1[nH]cc2CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5csc6c5cccc6
dude_abl1__L000753,Cc1ccc(cc1C)n2c3c(c(c(c(n3)C)CCC(=O)NCCC4=c5ccccc5=[NH+]C4)C)c(n2)C
dude_abl1__L000754,Cc1ccc2nc(cc(=O)n2c1)CNc3cccc4c3cccc4
dude_abl1__L000755,C[C@H](CCc1ccccc1)NC(=O)C2CC[NH+](CC2)Cc3nc(no3)c4ccc(cc4)Br
dude_abl1__L000756,C[C@H]1CCc2ccccc2N1S(=O)(=O)c3ccc(cc3)N
dude_abl1__L000757,c1ccc(cc1)[C@@H](CC(=O)[O-])NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)Cc4ccc(cc4)Cl
dude_abl1__L000758,Cc1cc(cc(c1)n2c(nnn2)c3cc(ccc3F)N)C
dude_abl1__L000759,CN(C)c1ccc(cc1)[C@@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CCC4)SCc5ccccc5F
dude_abl1__L000760,CCn1c2ccccc2nc1NC(=O)Cc3cccc4c3cccc4
dude_abl1__L000761,c1cc(sc1CSc2c3c(nc[nH]3)ncn2)C#CC[NH3+]
dude_abl1__L000762,CC[C@@H](C)[C@@H](C(=O)N[C@H](CCSC)C(=O)[O-])NC(=O)N1c2ccccc2NC(=O)[C@@H]1C(C)C
dude_abl1__L000763,CCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)Cc3ccc(cc3)F
dude_abl1__L000764,c1ccc2cc(ccc2c1)[C@H](CNC(=O)NNC(=O)[C@@H]3Cc4ccccc4O3)O
dude_abl1__L000765,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(o4)c5ccc(cc5)F)O)C1
dude_abl1__L000766,CC(C)c1ccc(cc1)O[P@@](=O)(Nc2ccccn2)Oc3ccccc3F
dude_abl1__L000767,c1ccc2c(c1)c(c[nH]2)CCN3C(=O)[C@H](N=C3O)CCC(=O)NC4CCCCCCC4
dude_abl1__L000768,c1cc(cc(c1)[N+](=O)[O-])NCc2ccc(s2)Br
dude_abl1__L000769,COc1cc(cc(c1OC)OC)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccccc5O)C(=O)C2
dude_abl1__L000770,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)OC)N(c2ccccc2Cl)C(=O)[C@@H]3CCC(=O)N3
dude_abl1__L000771,c1cc(oc1)c2cc(n(n2)c3[nH]c(=O)c4c(n3)CCC4)NC(=O)COc5ccc(cc5Cl)Cl
dude_abl1__L000772,CCC[C@H](c1nnnn1CCc2ccccc2)[NH+](Cc3cc4ccc(cc4[nH]c3=O)C)C5CCCCC5
dude_abl1__L000773,CC1(C[C@H](c2ccccc2O1)NC(=O)[C@H]3CN(c4cc(ccc4O3)C(C)(C)C)S(=O)(=O)C)C
dude_abl1__L000774,c1ccc(cc1)CC2CC[NH+](CC2)CCCNC(=O)[C@H]3Cc4ccccc4N3C(=O)c5ccccc5
dude_abl1__L000775,Cc1cc(n(n1)CCCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H](C(C)C)Oc4ccccc4)C
dude_abl1__L000776,CC(=O)[NH+]=c1ccc-2c(cc(oc2c1)O)CSc3nnc(n3CC=C)c4ccc(cc4)C(C)(C)C
dude_abl1__L000777,Cc1cc(ccc1NC(=O)COC(=O)C[C@@H]2C[C@H]3CC[C@@H]2C3)I
dude_abl1__L000778,CCCC[NH+]1CCCC[C@@H]1CNC(=O)NNC(=O)c2cc(oc2C)C
dude_abl1__L000779,c1cc2cccc3c2c(c1)C(=O)N3C[NH+]4CCC(CC4)NS(=O)(=O)c5cccs5
dude_abl1__L000780,C[NH+]1CCN(CC1)[C@@H](CNS(=O)(=O)c2cccc3c2cccc3)c4ccc5c(c4)CCN5C
dude_abl1__L000781,C[C@@]1(Cn2c3ccoc3cc2C(=O)N1CCC[NH+](C)C4CCCCC4)C(=O)NC5CCCCCC5
dude_abl1__L000782,c1cc(c([nH+]c1)N2CCCC2)C(=O)OCC(=O)NC(=O)NC34CC5CC(C3)CC(C5)C4
dude_abl1__L000783,c1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3c4c(c5ccccc5[nH]4)CC[NH2+]3
dude_abl1__L000784,Cc5cn(c4cc(NC(=O)c3ccc(C)c(Nc2nccc(c1cccnc1)n2)c3)cc(C(F)(F)F)c4)cn5
dude_abl1__L000785,CCc1ccc(cc1)CNC(=O)C[C@H]2c3ccccc3CCN2S(=O)(=O)c4cc(ccc4NC(=O)C)C
dude_abl1__L000786,COc1ccc(cc1)OCC(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(cc4)OCC=C)C#N)N
dude_abl1__L000787,Cc1cccc(c1C)NC(=O)C[NH+](CCOC)CC(=O)N2CCc3c(ccs3)[C@@H]2c4cccs4
dude_abl1__L000788,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)Cl)CN3CCN(CC3)c4cccc(c4)C
dude_abl1__L000789,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)Nc3ccccc3Br)C4CCCC4)C
dude_abl1__L000790,Cc1ccccc1NC(=O)CSc2nc-3c(c(=O)n2Cc4ccco4)C5(CCCCC5)Cc6c3cccc6
dude_abl1__L000791,C[C@@H]1CCc2c(sc3c2c(nc(n3)SCc4cc(oc-5c/c(=[NH+]\C(=O)C)/ccc45)O)N)C1
dude_abl1__L000792,CSc1cccc(c1)[C@@H]2c3cc4c(cc3C(=O)[C@H]([C@H]2C(=O)c5ccccc5O)SC)OCO4
dude_abl1__L000793,Cc1cc(ccc1S(=O)(=O)Nc2ccc3c(c2)oc(=O)[nH]3)OC4CCCC4
dude_abl1__L000794,Cc1cccc(c1C)NC(=O)C(=O)NC[C@H](c2cccc3c2cccc3)[NH+]4CCCC4
dude_abl1__L000795,C7CCN(C6CCN(c5ccc4[nH]c(c2n[nH]c3ccc(NCc1ccccc1)cc23)nc4c5)CC6)CC7
dude_abl1__L000796,Cc1cc(c2c(c1)-c3cc(nn3[C@H](N2)c4cccc(c4OC)OC)C)C
dude_abl1__L000797,CC(C)(C)c1ccccc1NC(=O)CSc2nc3c(c4c(s3)CCCC4)c(=O)n2C
dude_abl1__L000798,c1cc(c(cc1S(=O)(=O)NC2(CCCCC2)C#N)F)F
dude_abl1__L000799,C[C@H](C(=O)Nc1ccc(cc1)NC(=O)c2csc(n2)c3ccc(cc3)C(C)C)n4cncn4
dude_abl1__L000800,CC(C)CNC(=O)NC(=O)CN1C(=O)[C@@]2(CCCc3c2cccc3)NC1=O
dude_abl1__L000801,C[C@@H](C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NC[C@@H]3CCCN(C3)c4ncccn4)Oc5ccccc5
dude_abl1__L000802,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3c([nH]c4c3cccc4)C)/s2)[C@@H]1c5ccc(cc5)Cl)C
dude_abl1__L000803,c1ccc(c(c1)COc2ccc(cc2)/C=C\3/C(=O)N/C(=N/c4ccc(c(c4)Cl)F)/S3)Cl
dude_abl1__L000804,Cc1ccccc1CN2[C@H]([C@H](OC2=O)c3ccc(cc3)NC(=O)C(C)C)C(=O)Nc4ccccc4
dude_abl1__L000805,Cc1ccc(c(c1)C)S(=O)(=O)N2CCC(CC2)C(=O)N[C@H]3CCC[C@H]([C@H]3C)C
dude_abl1__L000806,CN(c1ccc2ccccc2c1)C(=O)C(=O)NC[C@]3(CCCc4c3cccc4)O
dude_abl1__L000807,Cc1cc2c(cc1C(C)C)c(cc(=O)o2)CSc3nc4ccsc4c(=O)n3C
dude_abl1__L000808,Cc1ccccc1OCCCN2c3ccccc3/C(=N/NC(=O)CCNC(=O)c4ccccc4)/C2=O
dude_abl1__L000809,C[C@H](c1cccc2c1cccc2)NC(=O)[C@@H]3CSC[C@@H]([NH2+]3)c4ccccc4
dude_abl1__L000810,CC(C)[C@@H](C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3cc(c(c(c3)OC)OC)OC)Oc4ccccc4
dude_abl1__L000811,CCOC(=O)c1c([nH]c(c1C(=O)CSc2[nH]c(=O)c3c(csc3n2)c4ccccc4)C)C
dude_abl1__L000812,c1n[nH]cc1c4cnc3ncc(c2cn[nH]c2)n3c4
dude_abl1__L000813,Cc1ccc(c(c1)/N=C/c2ccc(cc2)C(=O)Oc3cccc(c3)Br)O
dude_abl1__L000814,CC[C@@H](c1ccccc1)N2C(=O)c3cccc(c3C2=O)N
dude_abl1__L000815,COc1cc(cc(c1OC)OC)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccc(cc4)OCC=C
dude_abl1__L000816,CCOc1ccc(cc1)n2c(nnc2S[C@@H](C)C(=O)N3c4ccccc4C[C@@H]3C)C5=c6ccccc6=[NH+]C5
dude_abl1__L000817,C[C@@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)N[C@@H]3CC[NH+](C3)[C@@H](C)c4ccccc4
dude_abl1__L000818,c1ccc2c(c1)NC(=O)[C@H](O2)CC(=O)NCC3(CCCCC3)[NH+]4CCCCC4
dude_abl1__L000819,CC[C@@H](C(=O)Nc1c(c(c(s1)C)C)C(=O)N)Sc2nnc3n2c4c(cc(cc4c(c3)C)C)C
dude_abl1__L000820,C[C@H]1[C@@H](C[C@@H]2C[C@H]1C2(C)C)C(=O)N([C@@H](c3ccc(cc3)[N+](=O)[O-])C(=O)NC(C)(C)C)C(C)(C)C
dude_abl1__L000821,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(c(c2)NS(=O)(=O)c3cc(ccc3C)C(C)(C)C)C
dude_abl1__L000822,C[C@H]1/C(=C/C(=O)NNC(=O)C2=c3ccccc3=[NH+]C2)/N[C@H](O1)c4cccs4
dude_abl1__L000823,CN(C)c1ccc(cc1)[C@@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc(cc5OC)OC)C(=O)C2
dude_abl1__L000824,Cc1ccc2c(c1)C=C[C@@H]3N2[C@H]([C@H]([C@@]3(C#N)C(=O)N)c4ccc(c(c4)OC)OC)C(=O)c5cccc(c5)OC
dude_abl1__L000825,CCn1c(=O)c2cc(ccc2nc1S[C@@H](C)C(=O)Nc3c(cc(cc3C)C)C)Br
dude_abl1__L000826,COc1cc(cc(c1OC)Cl)/C=N/NC(=O)c2c(c(c(c(n2)Cl)Cl)N)Cl
dude_abl1__L000827,CCOC(=O)c1c(csc1NC(=O)CSc2nnc(n2N)C3CCCCC3)c4ccccc4
dude_abl1__L000828,CC(C)CCNC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@H]2[C@H]4N1C(=O)c5c4cccc5
dude_abl1__L000829,CC(C)COC[C@H](C[NH+](CC(=O)N(CCc1c[nH]c2c1cccc2)Cc3ccc(cc3)C(C)(C)C)C(C)C)O
dude_abl1__L000830,CC[NH+]1CCN(CC1)CCC(=O)Nc2c(c(cs2)c3ccc(cc3)c4ccccc4)C(=O)OCC
dude_abl1__L000831,c1ccc(cc1)CCCC(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@@H]4CCCN(C4)c5ncccn5
dude_abl1__L000832,C[C@H](C(=O)NC(=O)NC1CCCCC1)Sc2nnc(n2c3ccccc3Cl)N4CCCC4
dude_abl1__L000833,c1ccc(cc1)c2nnn(n2)CC(=O)N/N=C/c3cc(c(cc3Br)Br)O
dude_abl1__L000834,CCN(CC(=O)NC(C)C)C(=O)CSc1nnc(n1c2ccccc2C)c3c[nH]c4c3cccc4
dude_abl1__L000835,COc1ccc(cc1)c2cc3c(s2)c(=O)[nH]c(n3)CN4CC[NH+](CC4)C/C=C/c5ccccc5
dude_abl1__L000836,CC[C@H](C)OC(=O)C[C@H]1C(=O)NCCN1C(=S)NC(=O)c2cc(ccc2OCC(C)C)Br
dude_abl1__L000837,CC(C)c1ccc(cc1)[C@H](C(C)C)NC(=O)c2cc(c(c(c2)OC)OC)OC
dude_abl1__L000838,CCONC[C@@H](c1ccc(cc1)CC(C)C)N2CC[NH2+][C@@H](C2)S(=O)(=O)Oc3ccccc3
dude_abl1__L000839,CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cc(c(cc3[nH]c2=O)C)C)[NH+](CCc4ccccc4)Cc5ccccc5
