ligand_id,smiles
dude_pparg__L008326,Cc1ccccc1Oc2ccc(cc2)S(=O)(=O)[N-]c3ccc(cc3[N+](=O)[O-])c4ccccc4
dude_pparg__L008327,COc1ccc(c(c1)[N-]S(=O)(=O)c2ccc(cc2)Br)Cl
dude_pparg__L008328,CCN(CC)c1ccc(cc1)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)N(C)Cc5ccccc5
dude_pparg__L008329,CCOC(=O)[C@@H](C)Oc1cccn2c1nc(c(c2=O)c3cc(n(n3)c4ccc(cc4)C)C)C
dude_pparg__L008330,c1ccc(c(c1)[N+](=O)[O-])S[C@@H]2C[C@@H]3[C@@H](Nc4ccc(cc4[C@@H]3[C@@H]2Cl)C(=O)[O-])c5ccc(cc5)F
dude_pparg__L008331,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NCCCSCc2ccco2)c3ccccc3Cl
dude_pparg__L008332,CC(C)CC(=O)Nc1ccc(cc1C(=O)[O-])N2CCN(CC2)C(c3ccccc3)c4ccccc4
dude_pparg__L008333,CCCCNC(=O)c1cc(n(c1C)C[C@H]2CCCO2)c3csc(n3)COc4cc(cc(c4)Cl)Cl
dude_pparg__L008334,CCc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCc3ccccc3)[O-])C(=O)c4ccc5c(c4)C[C@H](O5)C
dude_pparg__L008335,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cccc(c2)OCc3ccc(cc3)C)c4ccc(c(c4)OC)O
dude_pparg__L008336,Cc1ccc(c(c1)C)Cc2c(nc(n(c2=O)Cc3ccc(c(c3)OC)OC)Nc4ccccc4OC)C
dude_pparg__L008337,Cc1ccccc1n2c(nnc2SCCCc3nc(no3)c4ccc(c(c4)F)C)C
dude_pparg__L008338,CCCc1ccc(cc1)S(=O)(=O)NCc2ccc(s2)S(=O)(=O)N(C)C
dude_pparg__L008339,Cc1ccc2c(c1)NC(=O)c3cc(ccc3O2)[N-]S(=O)(=O)c4ccc(cc4)c5ccccc5
dude_pparg__L008340,Cc1cc(ccc1F)/N=C/c2ccc(c(c2)OC)OCc3cccc(c3)C(=O)[O-]
dude_pparg__L008341,CC[C@H](C(=O)NCC(C)C)Oc1ccc2c(c1)[C@@H](N(CC2)C(=O)C3CCCC3)c4ccc(cc4)C
dude_pparg__L008342,CC(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3cccs3
dude_pparg__L008343,CCOc1ccccc1N/C(=C(\C#N)/C(=O)/C=C\c2ccc(cc2)N(C)C)/[O-]
dude_pparg__L008344,CCCCOC(=O)c1ccc(cc1)NC(=O)CSCc2ccc(cc2)C(=O)[O-]
dude_pparg__L008345,c1cc(ccc1[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)Cl)[O-])C(=O)c5ccc(cc5)F)[N+](=O)[O-]
dude_pparg__L008346,CCc1ccc(cc1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4ccccc4F
dude_pparg__L008347,CCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)OCCC(C)C)CCOCCO)[O-]
dude_pparg__L008348,CC(C)CCn1c(=O)c2c3c(sc2nc1SCC(=O)Nc4ccc(cc4)C(=O)[O-])CCCC3
dude_pparg__L008349,CC1=NN(C(=O)[C@@H]1[C@H](CC(=O)c2ccc(cc2)C(C)C)C(=O)[O-])c3ccccc3
dude_pparg__L008350,CCCCc1ccc(cc1)NC(=O)CSc2nc3cc(ccc3c(=O)n2CC)C(=O)[O-]
dude_pparg__L008351,C[C@H](C(=O)[O-])Sc1ccccc1S(=O)(=O)C(F)(F)F
dude_pparg__L008352,C[C@@H](c1ccccc1)[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(c2ccccc2Cl)C(=O)c3ccccc3OC
dude_pparg__L008353,CCOC(=O)c1c2c(sc1NC(=O)CCSc3nnc(n3N)C(C)(C)C)CCCC2
dude_pparg__L008354,Cc1ccccc1[C@@H]2C(=C(C(=O)N2c3cc(cc(c3)C(=O)OC)C(=O)OC)[O-])C(=O)C4CC4
dude_pparg__L008355,CCCCCCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4c(nc5n4cccc5C)C
dude_pparg__L008356,CCOc1ccccc1[C@H](C(=O)NC2CCCC2)N(Cc3ccccc3)C(=O)Cc4cccs4
dude_pparg__L008357,CCCCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCC)[O-])C(=O)c4ccco4
dude_pparg__L008358,C=CCc1cc(cc(c1OCC(=O)[O-])Br)/C=C/2\C(=O)N/C(=N/c3ccc(cc3)F)/S2
dude_pparg__L008359,COc1ccc(cc1)S(=O)(=O)N2CCCc3c2ccc(c3)[N-]S(=O)(=O)c4cc(ccc4OC)Cl
dude_pparg__L008360,Cc2oc(c1ccccc1)nc2CCOc5ccc(CN(CC(O)=O)Cc4ccc(Oc3ccccc3)cc4)cc5
dude_pparg__L008361,CCCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2c3nc(c(s3)C(=O)OCC)C)[O-])C(=O)c4ccco4
dude_pparg__L008362,CCN(CC)C(=O)C1=C(N=C2N([C@H]1c3ccccc3OC)C(=CS2)/C=C(/NCc4ccc(cc4)F)\[O-])C
dude_pparg__L008363,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NC(C)C)\[O-])c3cccc(c3)Cl)C(=O)Nc4ccc(cc4)OC
dude_pparg__L008364,Cc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)N(C3CCCCC3)C4CCCCC4
dude_pparg__L008365,CC1=CC[C@@]([C@@H](C1)c2ccc(cc2)F)(C(=O)N/N=C/c3ccccc3)C(=O)[O-]
dude_pparg__L008366,c1ccc(cc1)CN(c2ccccc2)C(=O)CSc3nnc(n3CCC(=O)[O-])c4ccc(cc4)F
dude_pparg__L008367,Cc1cccc2c1nc(cc2C)S[C@H](C)C(=O)Nc3nc(c(s3)C(=O)OCC=C)C
dude_pparg__L008368,CCCCNC(=O)[C@H](C(c1ccccc1)c2ccccc2)N(C)C(=O)Cc3ccccc3C
dude_pparg__L008369,COc1cc(cc(c1OC)OC)/C=C/C(=O)c2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)C(=O)[O-]
dude_pparg__L008370,CCOC(=O)COc1ccc(cc1)/C=C/2\C(=O)N(/C(=N\c3cccc(c3)C(=O)[O-])/S2)C
dude_pparg__L008371,Cc1c(cc(s1)c2nc(no2)c3ccccc3)S(=O)(=O)[N-]c4ccccc4OC
dude_pparg__L008372,c1ccc(cc1)Cn2c(nnc2SCc3nc4ccccc4c(n3)N)c5ccccc5F
dude_pparg__L008373,Cc1ccc2cc(c(nc2c1)Cl)CSc3nnc(n3CCC(=O)[O-])c4ccc(cc4)F
dude_pparg__L008374,Cc1ccc(c(c1)C)n2c(nnc2SCC(=O)Nc3ccc(cc3)/C=C/C(=O)[O-])Cc4ccccc4
dude_pparg__L008375,Cc1ccc(cc1S(=O)(=O)[N-]c2nncs2)Br
dude_pparg__L008376,CCCCCC(=O)Nc1cccc(c1)[C@H]2C(=C(N=C3N2CCCS3)C)C(=O)OCC(C)C
dude_pparg__L008377,CCCN(CC(=O)Nc1ccccc1C)C(=O)COC(=O)c2c(ccc(n2)Cl)Cl
dude_pparg__L008378,CCN(Cc1cccc(c1)F)C(=O)CSc2nnc(n2CCC(=O)[O-])c3cccc(c3)C
dude_pparg__L008379,CCCN([C@H](c1ccccc1)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)CCC3CCCCC3
dude_pparg__L008380,CCN(CC)C(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3)F)C(=CS2)/C=C(/N4CCCC4)\[O-])C
dude_pparg__L008381,CCCCCCN/C(=C(\C#N)/C(=O)/C=C\c1ccc(c(c1)OC)OCC=C)/[O-]
dude_pparg__L008382,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3ccc(o3)c4ccc(c(c4)C(=O)[O-])Cl)/s2)[C@H]1c5ccccc5)C
dude_pparg__L008383,CCCN(CC(=O)Nc1cc(nn1c2ccc(cc2)OC)C(C)(C)C)S(=O)(=O)c3c(cc(cc3C)C)C
dude_pparg__L008384,CCCCN(CC)c1ccc(cc1NS(=O)(=O)c2ccccc2Cl)C(=O)[O-]
dude_pparg__L008385,COc1cccc2c1oc(c2)C(=O)C3=C(C(=O)N([C@@H]3/C=C/c4ccccc4)CC=C)[O-]
dude_pparg__L008386,Cc1c(n2ccccc2n1)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(cc4)C(C)(C)C)CCCn5ccnc5)[O-]
dude_pparg__L008387,C[C@@H](CCCC(C)(C)O)Cc1c(c(n(n1)c2ccc(c(c2)Cl)F)c3ccccc3)C(=O)[O-]
dude_pparg__L008388,CCC(CC)[C@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(c2ccccc2Cl)C(=O)C3CCCCC3
dude_pparg__L008389,CCc1c(nc(n(c1=O)[C@@H](C)CC)SCC(=O)c2ccccc2)[O-]
dude_pparg__L008390,COc1ccc(cc1)[N-]S(=O)(=O)c2ccc(s2)c3cnc(o3)C4CCC4
dude_pparg__L008391,CC[C@H](C)N/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccc(cc3)F)C(=O)OC(C)C)C)/[O-]
dude_pparg__L008392,CC1=C/C(=N\N=C/2\NC(=O)[C@H](S2)CC(=O)Nc3ccc(cc3)C(=O)[O-])/CC(C1)(C)C
dude_pparg__L008393,CC(C)(C)c1nnc(s1)NC(=O)[C@H]2[C@@H]3C[C@H]([C@@H]2C(=O)[O-])C=C3
dude_pparg__L008394,CCc1ccc(cc1)c2cc(nc(n2)SCCCC(=O)Nc3cccnc3Cl)C(F)(F)F
dude_pparg__L008395,Cc1cc(c(c(c1)C)Sc2ccc(cc2[N+](=O)[O-])C(=O)NCC(=O)[O-])C
dude_pparg__L008396,CCCCN1[C@@H](c2c(=O)c3cc(c(cc3oc2C1=O)C)C)c4ccc(cc4)C(=O)OC
dude_pparg__L008397,CCn1c(nnc1SCC(=O)N[C@@H](C)c2ccc(cc2)Br)c3cccs3
dude_pparg__L008398,CCOC(=O)CSc1nnc(s1)/N=C(/c2c(c3c(nc(nc3s2)C(C)(C)C)C)C)\[O-]
dude_pparg__L008399,COc1cc(cc(c1OC)OC)[C@@H]2C(=C(C(=O)N2Cc3ccccc3)[O-])C(=O)/C=C/c4ccccc4
dude_pparg__L008400,CCCCN(CCCCS(=O)(=O)[O-])c1ccc(cc1)/N=N\c2cc(ccc2Cl)Cl
dude_pparg__L008401,c1cc(cc(c1)OCC(=O)[O-])C(=O)/C=C/c2ccc(o2)c3ccc(cc3Br)[N+](=O)[O-]
dude_pparg__L008402,CCOCCn\1c2c(cc(cc2Cl)Cl)s/c1=N\C(=O)CCSc3ccccc3
dude_pparg__L008403,Cc1cc(c2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccc(c(c4)C)OC)c5ccccc5OC)C
dude_pparg__L008404,CC(C)(C)c1ccc(cc1)[C@H]2c3c(nc(s3)[S-])S[C@@H]([C@@H]2C(=O)OC)C(=O)OC
dude_pparg__L008405,C[C@@H]1Cc2cc(ccc2N1C(=O)C)S(=O)(=O)Nc3ccc(cc3)C(=O)[O-]
dude_pparg__L008406,Cc1ccc(cc1)c2nc3cc(ccc3o2)/N=C/c4cc(cc(c4[O-])[N+](=O)[O-])Cc5ccccc5Cl
dude_pparg__L008407,CCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nnc(s3)SC)[O-])C(=O)c4ccc(cc4)OCC=C
dude_pparg__L008408,c1ccc(cc1)c2cc(nc(c2C#N)S[C@@H](c3ccccc3)C(=O)[O-])c4ccccc4
dude_pparg__L008409,Cc1ccc(c(c1)/C(=C/C(=O)[O-])/c2ccc(cc2)Cl)OC
dude_pparg__L008410,Cc1ccc(cc1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCc4ccc5c(c4)OCO5)\[O-])C)C(=O)OCC=C
dude_pparg__L008411,C[C@H](c1nc(no1)c2ccc(cc2)OC)NS(=O)(=O)c3ccc(cc3)OC
dude_pparg__L008412,COCCCn1c(=O)c2ccc(cc2nc1SCC(=O)Nc3ccc(cc3)Cl)C(=O)[O-]
dude_pparg__L008413,CCC(C)(C)NC(=O)[C@@H](c1ccc(cc1)C)N(c2ccccc2)C(=O)CNC(=O)c3cccs3
dude_pparg__L008414,CC(C)COc1c(cc(cc1Cl)/C(=C(/C#N)\C(=O)NC2CCCC2)/[O-])OC
dude_pparg__L008415,Cc1ccc(cc1)[N-]S(=O)(=O)C[C@@H](C)C(=O)Nc2ccc(c(c2)Cl)F
dude_pparg__L008416,c1cc(c(cc1C(=O)N2CCC[C@@H](C2)CCC(=O)[O-])F)Br
dude_pparg__L008417,CCc1ccc(cc1)NC(=O)c2cccn(c2=O)Cc3cccc(c3)[N+](=O)[O-]
dude_pparg__L008418,c1ccc(cc1)COc2ccccc2/C=C\3/C(=O)N/C(=N\c4ccc(cc4)C(=O)[O-])/S3
dude_pparg__L008419,Cc1ccc(cc1NC(=O)CSC2=C([C@@H](C3=C(CCCC3=N2)[O-])c4ccc(cc4)Cl)C#N)Cl
dude_pparg__L008420,CCOc1ccc(cc1)[C@H]2C(=C(N=C3C2=C(CCC3)[O-])SCC(=O)Nc4cccc(c4C)Cl)C#N
dude_pparg__L008421,c1cc(c(c(c1)Cl)Cl)c2ccc(o2)/C=N/Nc3ccc(cc3)C(=O)[O-]
dude_pparg__L008422,CCOC(=O)CSC1=C([C@@H]([C@@H](C(=N1)[O-])C(=O)OC)c2ccccc2I)C#N
dude_pparg__L008423,C/C(=N\OCCOc2ccc(CC1SC(=O)NC1=O)cc2)c4ccc(c3cccnc3)cc4
dude_pparg__L008424,Cc1ccc(c(c1)OCc2nnc(n2CC=C)SCc3c(cco3)C(=O)[O-])C(C)C
dude_pparg__L008425,CCCN(CCC(=O)Nc1nnc(s1)c2cccc(c2)C)C(=O)C[C@@H](C)CC(C)(C)C
dude_pparg__L008426,Cc1ccn2c(c1)nc(c2NC(C)(C)CC(C)(C)C)c3ccccc3OC(=O)C(C)(C)CCl
dude_pparg__L008427,CC(C)OCCCn1c(=O)c2ccc(cc2nc1SCC(=O)N3CCCC[C@H]3C(=O)[O-])Cl
dude_pparg__L008428,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nccs3)[O-])C(=O)c4ccc(cc4)OCc5ccccc5C
dude_pparg__L008429,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)C)c3ccc(c(c3)OCC)OCC=C
dude_pparg__L008430,CC[C@@H](C(=O)NCCSCc1cccc(c1)C)N(c2cccc(c2)Cl)S(=O)(=O)C
dude_pparg__L008431,CCCCCCNC(=O)c1ccc(c(c1)[N-]S(=O)(=O)c2ccc(cc2)F)Cl
dude_pparg__L008432,Cc1nnc(s1)SCc2cc(=O)[nH]c(n2)N/C(=N\C(=O)c3ccccc3)/[N-]c4cccc(c4)Cl
dude_pparg__L008433,CC(C)c1cccc(c1NC(=O)COC(=O)c2ccccc2CSC3=NCCS3)C(C)C
dude_pparg__L008434,CCC(=O)Nc1ccc(c(c1)[N-]S(=O)(=O)C2=Cc3ccccc3CC2)Cl
dude_pparg__L008435,CCCCN(CCCC)C(=O)CSc1nc-2c(c(=O)n1c3ccc(cc3)OC)C4(CCCC4)Cc5c2cccc5
dude_pparg__L008436,c1c(ccc(c1)C(=O)[O-])/C=N/c2ccc(cc2)S(=O)(=O)c3ccc(cc3)/N=C/c4ccc(cc4)C(=O)[O-]
dude_pparg__L008437,c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3[N+](=O)[O-])c4cccc(c4)Br)[O-]
dude_pparg__L008438,CC(C)(C)c1csc(n1)c2cc(sc2)S(=O)(=O)[N-]c3ccccc3SC
dude_pparg__L008439,CCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3cc4ccccc4o3
dude_pparg__L008440,CCCc1ccc(cc1)[C@H]2C3=C(CC(CC3=O)(C)C)N=C4C2=C(c5c4cccc5)[O-]
dude_pparg__L008441,c1ccc(c(c1)[N-]S(=O)(=O)c2ccc(cc2)C(=O)[C@@H](C#N)c3ccccn3)F
dude_pparg__L008442,Cc1cccc(c1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/Nc4ccc(cc4)F)\[O-])C)C(=O)OCC=C
dude_pparg__L008443,Cc1cc(ccc1OCC(C)C)C(=O)C2=C(C(=O)N([C@H]2c3cc(ccc3OC)OC)CC=C)[O-]
dude_pparg__L008444,CCOC(=O)c1c(c(sc1NC(=O)CC2(CCCC2)C(=O)[O-])C)c3ccc(cc3)C
dude_pparg__L008445,c1ccc(cc1)C/C(=C\2/C(=O)N(C(=S)S2)Cc3ccccc3)/C(=N/c4nc5ccccc5s4)/[O-]
dude_pparg__L008446,CCCCn1c(=O)c2ccc(cc2nc1SCC(=O)N[C@H](c3ccc(cc3)F)C(C)C)C(=O)[O-]
dude_pparg__L008447,COCCCn1c(=O)c2ccc(cc2nc1SCC(=O)NCCC3=CCCCC3)C(=O)[O-]
dude_pparg__L008448,Cc1ccc(cc1)S(=O)(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)SC)Cc4ccc(cc4)F)[O-]
dude_pparg__L008449,CCCCOc1ccc(cc1)[C@H]2c3c([nH]nc3C(=O)N2Cc4ccc(cc4)C)c5cc(ccc5[O-])Cl
dude_pparg__L008450,Cc1nc(c(c(=O)n1Cc2ccccc2Cl)CC(=C)C)/C=C/c3ccc(cc3)N(C)C
dude_pparg__L008451,COc1ccccc1c2nnc(n2CC=C)SCC(=O)N3Cc4ccccc4C[C@H]3C(=O)[O-]
dude_pparg__L008452,CCCCN([C@H]1N=NC(=S)S1)S(=O)(=O)c2cc(cc(c2OC)OC)/C=C/C(=O)[O-]
dude_pparg__L008453,COc1ccccc1NC(=O)c2ccc(cc2)CSc3nnc(n3CC=C)Cc4ccccc4
dude_pparg__L008454,CC(C)[C@H](C(=O)[O-])n1c(nnc1SCc2cccc(c2)F)c3cccs3
dude_pparg__L008455,CCCCc1ccc(cc1)C(=O)N(CC=C)CC(=O)N2CCc3c(ccs3)[C@@H]2c4ccccc4C
dude_pparg__L008456,C/C=C\[C@@H](C(=O)NC(C)(C)C)N(Cc1ccco1)C(=O)CCCc2cc3cccc4c3c5c2cccc5cc4
dude_pparg__L008457,Cc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)Cl)[O-])C(=O)/C=C/c5ccccc5
dude_pparg__L008458,CCn1c(=O)c2c3c(sc2nc1SCC(=O)NCCCOC)C[C@@H](CC3)C
dude_pparg__L008459,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/Nc3ccc(cc3)C(C)C)\[O-])c4ccccc4)C(=O)OC
dude_pparg__L008460,CCCCc1ncc(n1Cc2ccc(cc2)C(=O)[O-])C=C(Cc3cccs3)C(=O)OC
dude_pparg__L008461,CCCc1nnc(s1)/N=C(/C(=C/c2cn(nc2c3ccc(cc3)OCC=C)c4ccccc4)/C#N)\[O-]
dude_pparg__L008462,CN(Cc1cc(ccc1OC)Br)S(=O)(=O)c2ccc(c(c2)C(=O)[O-])Cl
dude_pparg__L008463,Cc1ccc(cc1)[C@H](C(=O)NC2CCCC2)N(c3ccc(cc3)OC)C(=O)Cc4cccs4
dude_pparg__L008464,c1ccc(c(c1)CSc2nnc(s2)/N=C(/C(=C/c3ccc(o3)c4cccc(c4)Cl)/C#N)\[O-])F
dude_pparg__L008465,C[C@H](c1nnc(n1CC(C)C)S[C@@H](C)C(=O)Nc2cccc(c2)C(=O)[O-])Oc3cccc(c3)OC
dude_pparg__L008466,CCCOc1c(cc(cc1Cl)/C=C/C(=O)N[C@@H](CC(=O)[O-])c2cccs2)OC
dude_pparg__L008467,CC(C)(C)c1ccc(cc1)S(=O)(=O)NCCS(=O)(=O)[N-]c2ccccc2
dude_pparg__L008468,COc1cccc(c1OCc2ccc(c(c2)Cl)Cl)/C=C\C(=O)[O-]
dude_pparg__L008469,Cc1c(sc(n1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)Cl)c4ccc(cc4)C(C)C)C(=O)OC
dude_pparg__L008470,CCCc1ccc(cc1)/C(=C(\C#N)/C(=O)/C=C/c2ccc(cc2[N+](=O)[O-])F)/[O-]
dude_pparg__L008471,Cc1ccc(c(c1)C)OCc2ccc(o2)/C(=C(/C#N)\C(=O)c3ccoc3C)/[O-]
dude_pparg__L008472,Cc1ccc(cc1C)C2=CC(=O)N(c3c(cccn3)N2)CC(=O)Nc4cc(cc(c4)C)C
dude_pparg__L008473,CCCCCC(=O)N(C1CCCCC1)[C@H](c2ccc(cc2)N(C)C)C(=O)NCS(=O)(=O)c3ccc(cc3)C
dude_pparg__L008474,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4cccc5c4cccc5)CCCN6CCOCC6)[O-]
dude_pparg__L008475,Cc1ccc(c(c1)C)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NC[C@H]4CCCO4)\[O-])C)C(=O)OCc5ccccc5
dude_pparg__L008476,CCOc1cc(ccc1OCCC(C)C)[C@@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4cccs4
dude_pparg__L008477,Cc1cc(ccc1OCC(C)C)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)Br)CCO)[O-]
dude_pparg__L008478,c1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)[N+](=O)[O-])c4cccc(c4)C(F)(F)F)[O-]
dude_pparg__L008479,CCCC[C@@H](CC)C(=O)N(CCCC)CC(=O)N(CCOC)Cc1cccn1C
dude_pparg__L008480,Cc1ccc(cc1)c2nnc(n2CC(=O)Nc3ncc(s3)Cc4ccc(cc4Cl)Cl)[S-]
dude_pparg__L008481,CC(C)CN\1C(=O)/C(=C/c2cc(ccc2OCC(=O)[O-])Br)/S/C1=N\c3ccc(cc3)OC
dude_pparg__L008482,CCN(c1ccccc1)S(=O)(=O)c2cccc(c2)C(=O)O[C@@H](C)C(=O)Nc3ccccc3C
dude_pparg__L008483,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cccc(c2)OCC=C)c3ccccc3OC
dude_pparg__L008484,CCCC[C@@H](CC)C(=O)N(Cc1ccc(o1)C)[C@@H](/C=C/CCC)C(=O)NC2CCCCC2
dude_pparg__L008485,C=CCn1c(=O)c2cc3ccccc3cc2nc1SCC(=O)Nc4cc(ccc4C(=O)[O-])F
dude_pparg__L008486,CCOc1ccc(cc1OCC)NC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)[O-]
dude_pparg__L008487,CN1[C@@H]([C@@H](CO1)S(=O)(=O)[N-]c2ccc(cc2)N(C)C)c3ccc4ccccc4c3
dude_pparg__L008488,Cc1ccc(cc1)NC(=O)/C(=C/c2cc(c(cc2Br)OCc3ccccc3Cl)OC)/C#N
dude_pparg__L008489,CCOc1ccc(cc1)c2nnc(n2CCC(=O)[O-])S[C@H](C(C)C)C(=O)Nc3ccc(cc3)OC
dude_pparg__L008490,C[C@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)c4ccccc4)CC=C5[C@]3(CC[C@@H](C5)OC(=O)c6ccccc6)C
dude_pparg__L008491,CC(C)[C@@H]1CN(CCN1C(=O)OC(C)(C)C)Cc2ccccc2C(=O)[O-]
dude_pparg__L008492,CCOC(=O)CCn\1c2cc(cc(c2s/c1=N\C(=O)c3ccc(cc3)N(C)C)C)C
dude_pparg__L008493,CC(C)(C)NC(=O)Nc1nnc(s1)SCC(=O)N2CCCCCC2
dude_pparg__L008494,c1cc(ncc1S(=O)(=O)[N-]c2c(cc(cc2Cl)Br)Cl)Cl
dude_pparg__L008495,CCCN(CCC)c1c(cc(cn1)NS(=O)(=O)c2ccc(c(c2)Cl)Cl)C(=O)[O-]
dude_pparg__L008496,CCCCC(=O)N(Cc1ccc(o1)C)[C@H]([C@H](C)c2ccccc2)C(=O)NC(C)(C)CC(C)(C)C
dude_pparg__L008497,C[C@]1(CC[C@H](C1(C)C)C(=O)Nc2ccccc2/N=C/c3ccc(cc3)Cl)C(=O)[O-]
dude_pparg__L008498,CCCCC(=O)N(CC)[C@H](C)c1nc2ccccc2c(=O)n1c3cc(ccc3C)C
dude_pparg__L008499,CC(C)[C@H](C(=O)[O-])n1c(=O)c2ccccc2nc1SCc3ccc(c(c3)Cl)Cl
dude_pparg__L008500,Cc1ccc(cc1)[C@H](c2ccccc2)NC(=O)CN(c3ccccc3F)S(=O)(=O)c4cccs4
dude_pparg__L008501,CCC/C=C/[C@H](C(=O)NC(C)(C)C)N(Cc1ccco1)C(=O)Cc2ccccc2C
dude_pparg__L008502,c1ccc(cc1)CCN2c3ccccc3/C(=N\n4c(nnc4[S-])COc5ccccc5)/C2=O
dude_pparg__L008503,COc1ccccc1C(=O)COC(=O)c2ccccc2[N-]S(=O)(=O)c3ccc(cc3)F
dude_pparg__L008504,COCCCNC(=O)CN(c1ccccc1)S(=O)(=O)c2ccccc2[N+](=O)[O-]
dude_pparg__L008505,CCS(=O)(=O)[N-]c1ccc(c(c1)C)S(=O)(=O)Nc2ccccc2Cl
dude_pparg__L008506,CC[C@@H](C)c1ccc(cc1)[C@@H](c2cccs2)NC(=O)c3ccc(c(c3)[N-]S(=O)(=O)C)C
dude_pparg__L008507,Cc1cccc(c1C)/N=N/c2c(n(nc2c3ccccc3)C(=S)[S-])C
dude_pparg__L008508,Cc1c2c(cc(=O)[nH]c2sc1C(=O)[O-])CSc3c4c5c(sc4ncn3)CCC5
dude_pparg__L008509,C[C@@H](C(=O)OCC(=O)N(Cc1ccccc1)Cc2ccccc2)NC(=O)c3ccccc3Cl
dude_pparg__L008510,Cc1ccc(cc1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCCN4CCOCC4)\[O-])C)C(=O)OCC=C
dude_pparg__L008511,CC[C@H](C)N/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccccc3C)C(=O)N(CC)CC)C)/[O-]
dude_pparg__L008512,CC(C)(C)CC(C)(C)c1ccc(cc1)OCC(=O)N/N=C/c2cc(c(c(c2)OC)[O-])[N+](=O)[O-]
dude_pparg__L008513,CCC1=NO[C@](C1)([C@H](c2ccc(cc2)Cl)OCc3ccccc3C)C(=O)[O-]
dude_pparg__L008514,CC(C)c1ccc(cc1)/C=C(\C#N)/C(=N/c2nnc(s2)SCc3ccc(cc3)Cl)/[O-]
dude_pparg__L008515,C[C@@H](c1ccccc1)[C@@H](C(=O)NC2CCCCC2)N(c3ccccc3)C(=O)c4ccc(cc4)OC
dude_pparg__L008516,Cc1cc2c(cc1C)s/c(=N\C(=O)c3ccc(cc3)C(=O)OC)/n2CCOC
dude_pparg__L008517,c1ccc2c(c1)nc(s2)c3ccc(cc3Cl)[N-]S(=O)(=O)c4ccccc4F
dude_pparg__L008518,C[C@H](c1ccc(cc1)c2ccccc2)NC(=O)CSc3nc4cc(ccc4c(=O)n3CC=C)C(=O)[O-]
dude_pparg__L008519,CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3cccc(c3)OCc4ccc(cc4)C
dude_pparg__L008520,CCC(C)(C)[C@H]1CCc2c(sc3c2c4nc(nn4cn3)c5ccccc5O)C1
