ligand_id,smiles
dude_inha__L000243,C[C@]12CC[C@H](C1(C)C)[C@]([C@]2(CCCCCCC=C)O)(CC=C)O
dude_inha__L000244,c1ccc2c(c1)cccc2OCCNc3cccc(c3)F
dude_inha__L000245,c1ccc(cc1)COc2ccc(cc2)/C=C\3/C(=O)OC(=N3)c4ccc(cc4)Br
dude_inha__L000246,CCOc1c(cccc1OC)[C@@H]2[C@@H]3CCCO[C@@H]3c4cc(ccc4N2)Cl
dude_inha__L000247,CCCCCCc1ccc(c(c1)O)Oc2ccc(cc2)NC(=O)c3ccno3
dude_inha__L000248,CCc1cccc(c1NC[C@@H](c2ccc(cc2C)C)O)CC
dude_inha__L000249,C[C@@H](CCc1ccccc1)Nc2ccc(cc2)SC(F)F
dude_inha__L000250,CCC[NH2+][C@@H](c1ccc(c(c1)C)F)c2ccc(o2)C
dude_inha__L000251,Cc1ccc(cc1)n2c(cc(c2C)C(=O)CSc3c4c(c(sc4ncn3)C)C)C
dude_inha__L000252,CCC[C@H](C)NC(=O)[C@@H](C)Nc1ccc(cc1Br)F
dude_inha__L000253,c1ccc2c(c1)nc(s2)c3ccc(c(c3)Cl)NC(=O)c4cccnc4
dude_inha__L000254,CC[C@H](C)c1ccc(cc1)NC2CC(C2)c3ccccc3
dude_inha__L000255,CC(C)[C@@H](c1ccc(cc1)F)NC(=O)CSc2ccccc2C(=O)[O-]
dude_inha__L000256,c1ccc2c(c1)cccc2CNc3nc4ccccc4s3
dude_inha__L000257,CC(C)N[C@@](C)(CCCCOC1CCCCCC1)C#N
dude_inha__L000258,c1ccc(c(c1)NCC(=O)N[C@H](c2ccc(cc2)F)c3cccs3)F
dude_inha__L000259,Cc1c(c(nc(n1)SC)[O-])CCC(=O)NC[C@@H](C)c2ccccc2
dude_inha__L000260,Cc1ccc(cc1)c2ccnc3c2c(=O)n([nH]3)c4cccc(c4)C
dude_inha__L000261,CCCNc1ccc(c(n1)CSc2ccccc2O)Cl
dude_inha__L000262,c1ccc(cc1)[C@@H](c2cccs2)NC(=O)COc3ccc(cc3)CC(=O)[O-]
dude_inha__L000263,C[C@H](c1ccc2cc(ccc2c1)OC)C(=O)NC[C@@H](c3ccc(cc3)OC)[NH+](C)C
dude_inha__L000264,COc1ccc-2c(c1)CCc3c2nc(c(c3c4ccc(cc4)C(F)(F)F)C#N)OC
dude_inha__L000265,CC1(Cc2c(c(n(n2)c3ccc(cc3F)F)c4ccc(cc4)N(C)C)C(=O)C1)C
dude_inha__L000266,CCC(CC)NC(=O)NCC1(CCCCC1)c2cccs2
dude_inha__L000267,CCC[C@@H](c1ccccc1)Nc2ccc(cc2Cl)[N+](=O)[O-]
dude_inha__L000268,CC(C)c1ccc(cc1)OCCOC[C@@H](C[NH+]2C(CCCC2(C)C)(C)C)O
dude_inha__L000269,Cc1cccc(c1)C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4c(cccc4Cl)F)C#N)N
dude_inha__L000270,CCOc1cc(cc(c1OCc2ccc(cc2Cl)F)Cl)C[NH2+]C3CCCC3
dude_inha__L000271,c1cc2c(cc1Br)cc(o2)/C=C/C(=O)Nc3nccs3
dude_inha__L000272,CCOc1c(cc(cc1Br)Br)C=C(C#N)C#N
dude_inha__L000273,c1cc(cc(c1)Br)/C=c/2\c(=O)n3c(s2)nc(n3)/C=C/c4ccc(cc4)Cl
dude_inha__L000274,CC[C@H](c1ccc(cc1)Br)[C@H](c2ccc(cc2)OC)C(=O)N
dude_inha__L000275,c1ccc2c(c1)nc(s2)c3ccc(s3)C(=O)Nc4nccs4
dude_inha__L000276,Cc1ccc(c(c1)OCC(=O)N[C@H](CC(=O)[O-])c2ccc(cc2)Cl)C(C)C
dude_inha__L000277,CC(C)(C)OC(=O)N[C@H](Cc1ccc(c(c1F)F)C(F)(F)F)C(=O)[O-]
dude_inha__L000278,Cc1cc2c(c(c1)Br)N(C(=O)C2=O)CCOc3ccc(cc3)Br
dude_inha__L000279,Cc1ccc(cc1)NCCc2nc(no2)CCC(C)C
dude_inha__L000280,c1cc2cccc(c2c(c1)C#N)S(=O)(=O)Nc3ccc(cc3)F
dude_inha__L000281,CCOc1ccc(cc1)[C@H](C)/[NH+]=C(/NCc2ccc(cc2)Cl)\[S-]
dude_inha__L000282,CC[C@H](C)C[C@H](CC)Nc1c(nn(c1C)C(C)C)C
dude_inha__L000283,c1ccc2c(c1)ccc3c2nc(s3)NS(=O)(=O)c4cccs4
dude_inha__L000284,CC[C@@H](C(=O)OCC)[C@@](CC(C)C)(c1ccccc1)O
dude_inha__L000285,c1cc(sc1c2csc(n2)NC(=O)c3ccc(o3)Br)Cl
dude_inha__L000286,Cc1csc(n1)Cn2c3ccc(cc3nc2[C@@H](C)Cl)Br
dude_inha__L000287,CCc1ccc(cc1)OCC(=O)O/N=C(/Cc2cccc3c2cccc3)\N
dude_inha__L000288,C=CCNC(=O)Cc1cc(nc(n1)SCc2ccc(cc2)Cl)[O-]
dude_inha__L000289,CCOC(=O)[C@H](Cc1ccc(cc1)SC(F)(F)F)N
dude_inha__L000290,CC(C)NC(=O)c1cc(nn1c2ccc(c(c2)Cl)Cl)c3ccccc3
dude_inha__L000291,c1cc(sc1)[C@@H]2N3[C@@H](CS2)C(=O)N(C3=S)c4ccc(c(c4)Cl)F
dude_inha__L000292,CC(C)(C)c1ccc(cc1)c2nc(c(o2)NCCc3ccccc3)C#N
dude_inha__L000293,Cc1cc(cc(c1Cl)C)OCCOc2c(cccc2OC)/C=N\O
dude_inha__L000294,CC[C@@H](C)NC(=S)NC(=O)[C@@H](C)c1ccc(cc1)CC(C)C
dude_inha__L000295,Cc1c2c(n(n1)c3ccc(cc3)F)N=C(S[C@H]2c4ccc(cc4)F)C
dude_inha__L000296,Cc1cccc(c1)N2C(=O)/C(=C/c3[nH]c4ccccc4n3)/SC2=S
dude_inha__L000297,C[C@]1(CCC[C@]2([C@@H]1CCC(=C)[C@@H]2CC[C@@](C)(C=C)O)C)CO
dude_inha__L000298,CC(C)[C@H](c1ccc(cc1)OC)C(=O)NCC2CCCC2
dude_inha__L000299,C=CCOc1ccc(cc1)C2=NN3[C@H](C2)c4cc(ccc4O[C@H]3c5ccccc5)Br
dude_inha__L000300,Cc1ccc(cc1)[C@@H](CC(=O)[O-])NC(=O)COc2ccc(c3c2cccc3)Cl
dude_inha__L000301,CCOP(=S)(OCC)Sc1nc2ccccc2s1
dude_inha__L000302,c1cc(c(c(c1)F)CSc2nnc(n2c3ccc(c(c3)Cl)Cl)c4ccco4)F
dude_inha__L000303,c1ccnc(c1)/C(=N\Nc2ccc(cc2)F)/CCCCC(=O)[O-]
dude_inha__L000304,CCCCCCc1ccc(c(c1)O)Oc2ccccc2N(=O)=O
dude_inha__L000305,CC[C@@H](C(C)C)NC(=O)C[C@@H](C)NC(=O)C1CCCCC1
dude_inha__L000306,CCn1ccc(n1)/C=C\2/C[C@@H]3[C@@H]4CC[C@@H]5C[C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2=O)C)C)O
dude_inha__L000307,Cc1c(c2ccccc2[nH]1)C(=O)[C@@H](C)OC(=O)/C=C/c3ccccc3OC
dude_inha__L000308,C[C@H](C/N=C/1\N=C(S1)[N-]c2ccc(c(c2)Cl)F)[NH2+]Cc3ccc(cc3)OC
dude_inha__L000309,COc1cc(cc(c1OC)OC)[C@@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)F
dude_inha__L000310,CCOC(=O)C1[C@H](C2=C(CCCC2=O)N=C1C)c3ccc(cc3)I
dude_inha__L000311,CCOc1cc(ccc1N[C@@H](C)c2ccc(s2)C)C
dude_inha__L000312,CCCCc1c(c(c(n1CCCC)C)C(=O)N)c2cccs2
dude_inha__L000313,CC(C)(COC)NS(=O)(=O)c1ccc(cc1)SC(F)(F)F
dude_inha__L000314,CCc1ccccc1NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5cccc(c5)Cl
dude_inha__L000315,CCC[C@@H](c1cccs1)NC[C@@H](c2cccc(c2)F)O
dude_inha__L000316,Cc1c2c(n(n1)C(=O)[C@@]3(CC3(Cl)Cl)C)C[C@@H]4[C@H]2C4(C)C
dude_inha__L000317,CCCNc1c(nns1)COc2ccccc2C(C)C
dude_inha__L000318,CC[C@H](c1cccs1)Nc2nc(nc(n2)Cl)N(CC)CC
dude_inha__L000319,C[C@@H](CCC(C)C)Nc1ccc(cc1)c2nncn2C
dude_inha__L000320,CC[C@@H](c1ccc2c(c1)CCO2)Nc3ccc(cc3)SC
dude_inha__L000321,CCCCc1c(c(c(n1Cc2ccc3c(c2)OCO3)C)C(=O)N)c4ccc(cc4)F
dude_inha__L000322,C[C@H](c1cc2ccccc2o1)NC(=O)c3cc(ccc3Br)OC
dude_inha__L000323,Cc1ccc(c(c1)OC[C@H](CNc2ccc(c(c2)C)C)O)C
dude_inha__L000324,CC(C)CCn1c(c(c(n1)C(C)(C)C)CO)Cl
dude_inha__L000325,Cc1ccc(cc1)c2csc(n2)Nc3ccccc3C
dude_inha__L000326,CCCCNC(=O)OC[C@@]12CO[C@H]([C@@H]([C@H]1C)C(=C[C@@H]2C)C)CCC
dude_inha__L000327,Cc1ccccc1C[C@H]2C(=O)N(/C(=N\N=C\c3ccccc3)/S2)c4ccccc4
dude_inha__L000328,Cc1ccc(cc1)c2c(c(c3cc(ccc3n2)C)C(=O)[O-])C
dude_inha__L000329,Cc1ccc(c(c1)N2C(=O)/C(=C\c3ccc(o3)C)/SC2=S)C
dude_inha__L000330,CC(C)(C)[C@@H](c1ccccc1)[NH2+]Cc2ccco2
dude_inha__L000331,c1ccc2c(c1)nc(s2)Nc3ccc(cc3Cl)F
dude_inha__L000332,CC(C)(CC(=O)N[C@H](c1ccc(cc1)F)c2cccs2)CC(=O)[O-]
dude_inha__L000333,CCC/C=C/[C@@H](C(=O)NC(C)(C)C)N(C(=O)c1ccco1)C(C)(C)C
dude_inha__L000334,CC(C)c1ccc(cc1)OC[C@@H](CNc2cccc(c2)F)O
dude_inha__L000335,CC(C)c1ccc(c(c1)C(C)C)NCc2cc[nH]n2
dude_inha__L000336,CC(C)c1cccc(c1)NC[C@H](c2ccccc2Cl)O
dude_inha__L000337,c1ccc2c(c1)CCCC[C@]2(C#N)Nc3ccc(cc3)Cl
dude_inha__L000338,c1cc(cc(c1)F)C2CC(C2)Nc3ccc(c(c3)C#N)F
dude_inha__L000339,C[C@H]1CC[C@@H]([C@@](C1)(c2cccc3c2ccnc3)O)C(C)C
dude_inha__L000340,COc1ccc2c(c1)O/C(=C\c3ccc(cc3)Br)/C2=O
dude_inha__L000341,CC(C)C[C@@H](C(=O)Oc1ccc2ccccc2c1)NC(=O)OC
dude_inha__L000342,CC1(Cc2c(ccn2c3ccc(cn3)Br)C(=O)C1)C
dude_inha__L000343,C=CCN(CC=C)C(=O)NC1CC[NH+](CC1)Cc2ccc(c(c2)Cl)Cl
dude_inha__L000344,c1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC#CCO)CCCC4
dude_inha__L000345,Cc1c2c(on1)NC3=C([C@H]2c4ccccc4)C(=O)C[C@H](C3)c5ccccc5
dude_inha__L000346,CC(C)NC(=O)/C(=C\c1ccc(cc1)OC)/NC(=O)c2ccc(cc2)C(C)(C)C
dude_inha__L000347,COc1cccc(c1OC)/C=C/2\C(=O)N(C(=S)S2)c3ccc(c(c3)Cl)Cl
dude_inha__L000348,CCC[C@@H](C)CNc1ccc-2c(c1)Cc3c2cccc3
dude_inha__L000349,CCCCC[C@@H](C(=O)NC(C)(C)C)N(C(=O)C=C(C)C)C(C)(C)C
dude_inha__L000350,COCc1ccccc1CNc2ccc3ccccc3c2
dude_inha__L000351,Cc1cc(cc(c1Cl)C)OCCOc2ccccc2C(=S)N
dude_inha__L000352,CCCc1nnc(n1c2c(cc(cc2Cl)Cl)Cl)[S-]
dude_inha__L000353,Cc1ccc(cc1)[C@@H](c2ccc(cc2)OC)NC(=O)Nc3ccccc3COC
dude_inha__L000354,CC(C)[C@@H](c1ccc(cc1)Cl)NCC(=O)NCc2ccc(cc2)F
dude_inha__L000355,Cc1ccc(c(c1)Cn2c3c(c4c(s3)CC(=C4C)C)c(=O)n(c2=O)Cc5ccc(cc5)F)C
dude_inha__L000356,CCc1cccc2c1[nH]cc2[C@@H](CC(=O)N[C@H](C)C(C)C)c3ccc4c(c3)OCO4
dude_inha__L000357,Cc1cccc(c1)c2nnc(s2)NC(=O)Cc3cccc4c3cccc4
dude_inha__L000358,CC[C@@H](C)[C@@H](C)Nc1ccc(cc1[N+](=O)[O-])C(F)(F)F
dude_inha__L000359,c1cc(ccc1Cc2c(=O)[nH]nc(n2)c3ccc(cc3)Br)Cl
dude_inha__L000360,Cc1ccc(cc1S(=O)(=O)NCCSCc2cccs2)C(=O)[O-]
dude_inha__L000361,c1ccc(cc1)N2C(=O)/C(=C\c3ccc(o3)c4ccc(cc4)Br)/C(=N2)C(F)(F)F
dude_inha__L000362,CC[C@@H](C1CCCCC1)Nc2ccc(cc2)S(=O)(=O)NC
dude_inha__L000363,CCC[C@@H](c1cccs1)NC[C@@H](c2ccc(cc2)Cl)O
dude_inha__L000364,Cc1ccc(cc1)NC[C@@H](c2ccc(cc2)C(C)C)O
dude_inha__L000365,CC(C)[C@H](c1ccccc1)NC(=O)C[C@](C)(c2ccccc2)C(=O)[O-]
dude_inha__L000366,CCCCNC(=O)CSc1nnc(o1)c2cc3c(s2)CC[C@H](C3)C
dude_inha__L000367,CCCCCCc1ccc(c(c1)O)Oc2ccccn2
dude_inha__L000368,C[C@H](c1ccccc1)[NH2+]CC[C@H](c2ccccc2OC)[C@H]3CCOC(C3)(C)C
dude_inha__L000369,CC(C)(C)c1c(c(c2cc(ccc2n1)Br)[O-])C#N
dude_inha__L000370,C[C@H](/C=C/[C@H](C)C(C)C)[C@@H]1CC[C@@H]2[C@@]1(CC=C3[C@]2(CC[C@]4([C@@]3(CC[C@@H](C4)OC(=O)C)C)O)O)C
dude_inha__L000371,Cc1ccc(c(c1)[N+](=O)[O-])N[C@@H](C)CCc2ccccc2
dude_inha__L000372,CC(C)c1ccc(cc1)[C@@H](C(C)C)NC(=O)CSc2nnc(s2)NC3CC3
dude_inha__L000373,CCn1c(c(c2c1ccc(c2)C(=O)Nc3ncc(s3)Br)C)C
dude_inha__L000374,c1ccc2c(c1)c(c[nH]2)/C=N/NC(=O)c3ccc(cc3)OCc4ccc(cc4Cl)Cl
dude_inha__L000375,CCOC(=O)N[C@@H](C(C)C)C(=O)N[C@H](C)c1ccccc1Br
dude_inha__L000376,Cc1cc(on1)C[C@@H](CC(=O)c2ccccc2)c3ccccc3
dude_inha__L000377,Cc1c(sc(c1C(=O)c2ccc(cc2)Br)NC(=O)c3cccnc3)C
dude_inha__L000378,CCN1C(=O)/C(=C/C=C\2/C(c3ccccc3N2C)(C)C)/SC1=S
dude_inha__L000379,C[C@@H]1C[C@@H]2[C@H]3CC=C4C[C@@H](CC[C@]4([C@@H]3CC[C@]2([C@@H]1NC(=O)C)C)C)OC(=O)C
dude_inha__L000380,CCCCCCc1ccc(c(c1)O)Oc2cccnc2
dude_inha__L000381,CCc1c(nc([nH]c1=O)c2cc(c(o2)Br)Br)C
dude_inha__L000382,CN(C)[P@]1Oc2ccc3c(c2[C@H]4c5ccccc5CC[C@@H]4O1)CCCC3
dude_inha__L000383,C[C@H](c1ccccc1)[NH+]2CC[C@@H](C2)n3c(=O)c4ccccc4nc3[S-]
dude_inha__L000384,Cc1c2c(nc(nc2sc1C(=O)N[C@H]3C[C@@H]3c4cccc(c4)F)C)C
dude_inha__L000385,c1cc(ccc1OCCCN2c3ccc(cc3C(=O)C2=O)Br)Br
dude_inha__L000386,C[C@@H](Cc1ccco1)N[C@@H](C)c2ccc(c(c2)Cl)Cl
dude_inha__L000387,c1ccc(cc1)C/N=C(\N)/SCc2cccc3c2cccc3
dude_inha__L000388,c1cc(ccc1NCC2CC2)SC(F)(F)F
dude_inha__L000389,Cc1c2c(cc3c1O/C(=C\C=C\c4ccccc4)/C3=O)CN(CO2)CCc5cccs5
dude_inha__L000390,CC(C)C[NH+](Cc1c(=O)ccc-2c(c(coc12)c3ccccc3Cl)O)CC(C)C
dude_inha__L000391,C=CCNC(=O)/C(=C/c1ccc(o1)c2ccc(cc2)Cl)/NC(=O)c3ccccc3
dude_inha__L000392,c1cc(cc(c1)I)NS(=O)(=O)c2ccc(nc2)Cl
dude_inha__L000393,Cc1c(c(nc(n1)c2ccccc2)Nc3ccc(cc3)[N+](=O)[O-])CC=C
dude_inha__L000394,Cc1cc(cc(c1C[C@H](CC(C)C)O)C)C(C)(C)C
dude_inha__L000395,CCc1ccsc1C(=O)NCCc2ccc(cc2C)C
dude_inha__L000396,CC1(C[C@H](CCO1)[C@@H](CC[NH2+]Cc2ccc(cc2)OC)c3ccc(cc3)F)C
dude_inha__L000397,C[C@H](COC)Nc1ccccc1S(=O)(=O)C(F)(F)F
dude_inha__L000398,CCC(CC)(CC(=O)N[C@@H](C)c1ccc(cc1)Cl)C(=O)[O-]
dude_inha__L000399,CC[NH+](CC)CCC[C@H](C)NC(=O)c1cc2ccsc2n1Cc3cccc(c3)C
dude_inha__L000400,Cc1c(sc2c1c(=O)[nH]c(n2)COc3ccccc3I)C
dude_inha__L000401,CCCOc1c(cc(cc1Br)C[NH2+]C(C)(C)CC(C)(C)C)OCC
dude_inha__L000402,CC(C)(C)OC(=O)N[C@H](CCSC)C(=O)OC[C@H]1CCC=CC1
dude_inha__L000403,CC[C@@H](C)Nc1cc(c(c(c1)Cl)OC(F)F)Cl
dude_inha__L000404,CCCC[C@@H](c1c(nc([nH]c1=O)SCCC(C)C)C)C(=O)[O-]
dude_inha__L000405,C/C(=C/C(=O)[O-])/C=C/C=C(/C)\[C@H]1C=C2[C@@](O1)(CCCC2(C)C)C
dude_inha__L000406,CC[C@H](C)C[C@H](CC)Nc1cc(ccc1Cl)[N+](=O)[O-]
dude_inha__L000407,C[C@@H](C(C)(C)C)[NH+](C)Cc1ccc(cc1F)C(=O)[O-]
dude_inha__L000408,CCOC(=O)c1cc(cc(c1N)C(C)C)C(C)C
dude_inha__L000409,CCOc1ccc(cc1)c2c3cnc4c(c3n(n2)c5ccc(cc5)F)cc(cc4F)F
dude_inha__L000410,c1ccc2cc(ccc2c1)S(=O)(=O)N3CCN(CC3)Cc4ccc(cc4Cl)F
dude_inha__L000411,C[C@H](CC(C)C)[NH2+][C@@](C)(c1ccc(c(c1)Cl)Cl)C(=O)[O-]
dude_inha__L000412,Cc1ccc(cc1)S(=O)(=O)N/N=C/2\C[C@H]3[C@H](C3(C)C)C[C@@H]2C
dude_inha__L000413,CCOc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccc(c(c5)Cl)Cl)C(=O)C2
dude_inha__L000414,CC[C@@H](C)c1ccc(cc1)[C@H](CCNc2ccc(cc2)C)O
dude_inha__L000415,CC(C)CCN(CCC(C)C)C(=O)c1ccc(c(c1)N)Br
dude_inha__L000416,c1cc(c(c(c1)Cl)Cl)NCCC(=O)c2cccs2
dude_inha__L000417,C[C@H](CCC(C)C)Nc1cc2c(cc1Cl)OCO2
dude_inha__L000418,CC(C)CNC(=O)c1cccc(c1)NCc2ccc(o2)c3ccc(c(c3)Cl)OC
dude_inha__L000419,Cc1ccc(cc1)[C@H](CN(C)c2ccc(cc2)C)[NH2+]C
dude_inha__L000420,CC[C@H](C)c1ccc(cc1)NCc2c(cc(cc2C)C)C
dude_inha__L000421,CCC[C@@H](C)NC(=O)[C@H]1CCCN(C1)C(=O)CSC(F)(F)F
dude_inha__L000422,Cc1c(c(nc(n1)c2ccccc2)N/N=C(\C)/c3ccccc3)CC=C
dude_inha__L000423,c1cc(ccc1c2ccc(c(c2Cl)C(=O)[O-])Cl)F
dude_inha__L000424,COc1ccc(cc1)c2c3c(sn2)[C@@H](CC(=O)N3)c4cccc(c4)Cl
dude_inha__L000425,CCc1cccc(c1NCCNc2ccc(cc2)Cl)C
dude_inha__L000426,c1cc(ccc1OCc2[nH]c(=O)c3c4c(sc3n2)CSCC4)Cl
dude_inha__L000427,CCc1ccc(cc1)[N-]S(=O)(=O)c2ccc(cc2Cl)F
dude_inha__L000428,CCOc1ccc(cc1)OCCNC(=O)c2c(cco2)c3ccccc3
dude_inha__L000429,C[C@@H](CCNc1ccc(nn1)Cl)c2ccccc2
dude_inha__L000430,C[C@H](C[C@H](CCC(C)C)c1nnc(n1c2ccccc2)[S-])O
dude_inha__L000431,C[C@@H](C[NH2+]C[C@H]1Cc2ccccc2O1)c3ccccc3
dude_inha__L000432,c1ccc(cc1)/C=C/2\C(=O)OC(=N2)c3ccc(cc3)Br
dude_inha__L000433,CC[NH+](CC)c1ccc(cc1)c2c(n3c4ccc(cc4sc3n2)C)NCCOC
dude_inha__L000434,CCCCCCc1ccc(c(c1)O)Oc2ccccc2NC(=O)c3ccno3
dude_inha__L000435,CC(C)c1ccc(cc1)OCCCn2c3ccccc3nc2C(C)C
dude_inha__L000436,CC[C@H]1CC[C@H]([C@@H](C1)SC2CCCCC2)C(=O)[O-]
dude_inha__L000437,CCCOc1ccccc1[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)OC)Nc5ccccc5N2
dude_inha__L000438,CC(C)(C)c1nnc(s1)NC(=O)c2c(ccs2)Br
dude_inha__L000439,CCCc1ccc(cc1)[C@@H](C)Nc2ccc(=O)n(c2)C
dude_inha__L000440,Cc1c(cccc1Cl)c2ccc(o2)C[NH2+]CCCSc3ncccn3
dude_inha__L000441,CCOC(=O)/C=C(\C)/NC(=O)c1ccc(cc1)C(C)(C)C
dude_inha__L000442,c1ccc(c(c1)NCCC(=O)NC2CCCC2)S(=O)(=O)C(F)(F)F
dude_inha__L000443,c1cc(sc1)[C@@H](c2ccc(cc2)F)NC(=O)CNc3ccc(cc3)F
dude_inha__L000444,CCCCNC(=O)OC[C@]12CO[C@@H]([C@H]([C@@H]1C)C(=C[C@@H]2C)C)/C=C/C
dude_inha__L000445,Cc1ccc(c(c1)C)[C@H](C)NC[C@@H]2CC[NH+](C2)C(C)C
dude_inha__L000446,c1ccc(cc1)c2c3cc(ccc3[nH]c(=O)c2C(=O)/C=C/c4ccco4)Cl
dude_inha__L000447,C=CCNC(=S)NN=C1c2ccccc2-c3c1cccc3
dude_inha__L000448,c1cc(oc1/C=C/C(=O)[O-])c2cc(c(cc2Cl)Cl)Cl
dude_inha__L000449,Cc1ccc(c(c1)C)NCC[C@H](c2c(cc(cc2C)C)C)O
dude_inha__L000450,c1ccc2c(c1)CC[C@]3(C2)C(=O)N(C(=O)N3)Cc4c(cccc4Cl)F
dude_inha__L000451,CC(C)N(Cc1cccs1)c2cc(ccc2C(=S)N)Cl
dude_inha__L000452,Cc1c(cccc1Cl)NCCNc2ccccc2C(C)C
dude_inha__L000453,CCC[C@@H](C)c1ccc(cc1)OCC(=O)N/N=C/C2=c3ccccc3=[NH+]C2
dude_inha__L000454,CC(C)c1ccc(cc1)CCC(=O)NCc2nc(no2)c3cccs3
dude_inha__L000455,CCCOc1ccc(cc1)/C=N/NC(=O)COc2ccc(cc2)Cl
dude_inha__L000456,Cc1ccc(cc1)C[NH2+][C@@H](Cc2ccc(cc2)OC)c3ccc(cc3)OC
dude_inha__L000457,C[C@H](CC(C)(C)c1ccccc1)Nc2ccccc2SC
dude_inha__L000458,Cc1ccc(c(c1)C)C(=O)N(C[C@H]2CCCO2)c3nc4c(cc(cc4s3)F)F
dude_inha__L000459,C[C@H](c1cccc(c1)NC(=O)Cc2ccccc2F)NC(=O)N(CC=C)CC=C
dude_inha__L000460,C[C@H](COC)Nc1ccc(cc1S(=O)(=O)C(F)(F)F)F
dude_inha__L000461,CCCCCCc1ccc(c(c1)O)Oc2cccc(c2)N
dude_inha__L000462,CN(C)c1ccc(cc1)[C@@H]2C3=C(CCCC3=O)c4c5cccnc5ccc4N2
dude_inha__L000463,Cc1ccc2cc(c(nc2c1C)SCC(=O)Nc3cc(cc(c3)C)C)C#N
dude_inha__L000464,c1cc(c(c(c1)Cl)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)Nc5ccc(cc5)F)Cl
dude_inha__L000465,Cc1c(c(n(n1)c2ccc(cc2C#N)C(F)(F)F)C)Br
dude_inha__L000466,Cc1ccc(cc1)[C@H]2c3c(=O)c4c(cc(cc4oc3C(=O)N2Cc5ccc(cc5)F)C)C
dude_inha__L000467,CC[C@H](c1cccs1)NC(=O)c2ccc(cc2)C(C)C
dude_inha__L000468,CC(C)(CC(=O)N[C@H](c1ccccc1)c2ccc(cc2)OC)CC(=O)[O-]
dude_inha__L000469,c1ccc(cc1)[C@@H]2[C@@](N(C(=O)O2)c3ccc(cc3)F)(c4ccccc4)O
dude_inha__L000470,Cc1cccc(c1OCC(=O)N/N=C/c2ccc(cc2)C(C)C)C
dude_inha__L000471,c1cc(c(c(c1)Cl)CNC(=S)Nc2ccc(cc2)Cl)F
dude_inha__L000472,c1cc(ccc1CS[C@@H](c2ccc(cc2)F)C(=O)NC3CC3)C(=O)[O-]
dude_inha__L000473,Cc1c(sc(n1)C)[C@H](C)NC(=O)NCCSC(F)(F)F
dude_inha__L000474,Cc1ccc(cc1)S(=O)(=O)O[C@H]2CC[C@]3([C@H](C2)CC[C@H]4[C@@H]3CC[C@]5([C@@H]4CCC5=O)C)C
dude_inha__L000475,Cc1ccc(cc1)c2nc(c(s2)C(=O)[O-])c3cccc(c3)F
dude_inha__L000476,Cc1ccccc1n2c(nc3ccccc3c2=O)/C=C/c4ccc(cc4)O
dude_inha__L000477,C[C@@]12CC[C@H]3[C@@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)OC(=O)CCl)C
dude_inha__L000478,C[C@@H](CCC(C)C)Nc1ccc2c(c1)CCC(=O)N2
dude_inha__L000479,Cc1ccc(cc1F)NC[C@@H](c2ccc(cc2)C(C)C)O
dude_inha__L000480,CC[C@H](C)c1ccc(cc1)N[C@@H](c2ccccc2)C(C)C
dude_inha__L000481,Cc1cc(cc(c1)OCC(=O)N/N=C(\C)/c2ccc(cc2)C(C)C)C
dude_inha__L000482,c1cc(cc(c1)C(=O)[O-])c2ccc(o2)CNCCc3ccc(cc3)Cl
dude_inha__L000483,c1ccc(cc1)[C@@H]2[C@@H]3CCCCC3=C4CCCC[C@]4(O2)O
dude_inha__L000484,Cc1ccc(cc1)[N-]S(=O)(=O)C[C@H](C)C(=O)NCCC2=CCCCC2
dude_inha__L000485,c1ccc(cc1)C2=N/C(=C\c3ccc(cc3O)Br)/C(=O)O2
dude_inha__L000486,c1cc2c(cc1Br)[C@@H](CCO2)Nc3ncc(cn3)Br
dude_inha__L000487,Cc1c2c(n(n1)c3ccccc3)NC(=O)CS[C@@H]2c4ccc(cc4)Cl
dude_inha__L000488,c1ccc(cc1)[C@H](c2cccs2)NC(=O)CNc3ccc(cc3F)F
dude_inha__L000489,CC(C)Oc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccc(cc5)SC)C(=O)C2
dude_inha__L000490,CCOc1ccc(cc1)O[C@@H](C)C(=O)c2ccc(cc2)F
dude_inha__L000491,c1ccc(cc1)n2c3c(cn2)[C@H](CC(=O)N3)c4ccc(cc4)C(F)(F)F
dude_inha__L000492,CC(C)[C@@H](c1ccc(cc1)F)NC(=O)C[C@H](c2ccccc2)C(=O)[O-]
dude_inha__L000493,Cc1ccc(o1)[C@@H](C)[NH2+]CC(C)(C)c2ccccc2
dude_inha__L000494,CC(C)CCOc1ccc(c(c1)C(F)(F)F)C(=S)N
