ligand_id,smiles
dude_andr__L003962,c1cc(sc1/C=N/N2CC(=O)NC2=O)Br
dude_andr__L003963,Cc1c(sc(n1)[C@@]2(CCC(c3c2cccc3)(C)C)[NH2+]C)C
dude_andr__L003964,Cc1cccn2c1nc(c(c2=O)/C=C(\C#N)/C(=O)NCC=C)Oc3ccc(cc3)C(C)(C)C
dude_andr__L003965,c1cc(ccc1n2ccc3c2CCCC3=O)I
dude_andr__L003966,CC1CCC(CC1)n2ccc3c2CCC[C@H]3O
dude_andr__L003967,Cc1c(c([nH]n1)C(=O)N2CCC[C@@H]2C3CCCC3)Br
dude_andr__L003968,CC(C)Oc1ccc(cc1)/C=C(/c2nc3ccccc3c(n2)[O-])\Cl
dude_andr__L003969,CC(C)c1ccc(cc1)[C@@H]2CC(=O)NC3=C2C(=O)CC(C3)(C)C
dude_andr__L003970,CC(=O)N1c2ccccc2-c3c(nc(nn3)SC)O[C@@H]1c4cccc(c4)[N+](=O)[O-]
dude_andr__L003971,CC(C)Oc1ccc(cc1)/C=C\2/C(=O)N=C(N2)c3ccccc3Br
dude_andr__L003972,Cc1cc(c(n1c2c(c(c(s2)C)C)C#N)C)C=O
dude_andr__L003973,CCn1c2ccccc2c3c1ccc(c3)[C@H]4[C@H]5CC=C[C@@H]5c6cc(ccc6N4)S(=O)(=O)N(CC=C)CC=C
dude_andr__L003974,c1cc(oc1[C@H](c2cc3c(cc2Br)OCCCO3)O)Br
dude_andr__L003975,Cc1cc(sc1C(=O)N(C)[C@H](C)c2cccs2)S(=O)(=O)N
dude_andr__L003976,CN(C)C(=O)c1cccc2c1N[C@@H]([C@H]3[C@@H]2C=CC3)c4cccc5c4cccc5
dude_andr__L003977,Cc1nc(cs1)/C=C/C(=O)N2CC3C[C@H]4C[C@@H](C3)CC2C4
dude_andr__L003978,Cc1cc(cc2c1nc(s2)N(Cc3cccnc3)C(=O)Cn4cnc5c4c(=O)n(c(=O)n5C)C)Cl
dude_andr__L003979,Cc1cc(c(c(c1)C)S(=O)(=O)N2CCN(CC2)[C@H](C)c3nc4cc(ccc4c(=O)n3C)Cl)C
dude_andr__L003980,CSc1ccc(cc1)NC(=O)Oc2ccc3cc(ccc3c2)Br
dude_andr__L003981,CC[C@@H]1CCCCN1C(=O)C2C[C@H]3CCC[C@@H](C2)C34SCCS4
dude_andr__L003982,c1cc2c(cc1Br)nc(n2C[C@@H]3CCCOC3)N
dude_andr__L003983,c1cscc1c2nc(cs2)C(=O)N3CCC(=O)NCC3
dude_andr__L003984,CC(C)(C)[C@H]1CC(O[P@@](=O)(O1)N2CCCCC2)(C(F)(F)F)C(F)(F)F
dude_andr__L003985,c1c(cnc(c1C(=O)N2CCO[C@H]3[C@@H]2CCC3)Cl)Br
dude_andr__L003986,c1ccc2c(c1)cnn2Cc3ccc(cc3Br)N
dude_andr__L003987,CCc1ccc2c(c1)-c3ccccc3S(=O)(=O)N2CC(=O)Nc4c(cccc4C)C
dude_andr__L003988,CCC1=C[C@H]2C[C@@]3([C@@H]1[N+](C2)(CCc4c3[nH]c5c4cccc5)C)C(=O)OC
dude_andr__L003989,Cc1ccc(c(c1)C)NC(=O)CC2=Nc3ccccc3S(=O)(=O)N2
dude_andr__L003990,c1ccc2c(c1)c(c(s2)C(=O)NC(=S)Nc3ccc(c(c3)Cl)Br)Cl
dude_andr__L003991,Cc1ccc(cc1Cl)C(=O)NC(=S)Nc2cc3c(cc2C)nn(n3)c4ccc(cc4)C(C)C
dude_andr__L003992,CCOC(=O)C1=C(S[C@H](N=C1N)/C(=C/2\NN=C(O2)c3ccc(cc3)OC)/C(=O)OCC)SC
dude_andr__L003993,Cn1cc(cn1)CNC(=O)c2cc(nc3c2cc(cc3)Br)c4ccncc4
dude_andr__L003994,c1ccc2c(c1)nc3c4c(ccc(c4[nH]c3n2)Cl)Cl
dude_andr__L003995,C[C@H]1CC[C@@H]([C@@H](C1)C[C@@H]2CCCO2)Br
dude_andr__L003996,C1CCc2nnc(n2CC1)[C@@H]3CCCN(C3)C(=O)[C@H]4CCOC4
dude_andr__L003997,CCc1csc(n1)[C@@H]([C@@H](C)Br)C(C)C
dude_andr__L003998,c1c(c(sc1Cl)Cl)[C@H]([C@H]2CCOC2)O
dude_andr__L003999,Cc1ccc(cc1)n2c(=O)c3c(nc2SCC(=O)Nc4nccs4)CCS3
dude_andr__L004000,c1cc(cc(c1)[N+](=O)[O-])Cn2c(=O)c3c(c(n2)c4ccco4)sc(n3)N5CCCC5
dude_andr__L004001,Cc1cc(ccc1NC(=O)c2ccc(nc2Cl)Cl)Br
dude_andr__L004002,c1cc(ccc1N/N=C/2\CCS(=O)(=O)c3c2ccs3)F
dude_andr__L004003,c1cc(cnc1)c2cc(cnc2F)I
dude_andr__L004004,Cc1cc(c2c(c1)Cc3c(ccc4c3CCCC4)S2(=O)=O)C
dude_andr__L004005,c1ccc(c(c1)c2cccs2)NC(=O)/C=C/c3ccc(s3)Br
dude_andr__L004006,Cc1ccc(s1)[C@@H]2[C@H]3CC=C[C@@H]3c4c(ccc(c4N2)F)[N+](=O)[O-]
dude_andr__L004007,CC[NH2+][C@H](c1ccc(cn1)Br)c2cc(ccc2OCC)Br
dude_andr__L004008,Cc1ccccc1C(=O)N2CCC(CC2)C(=O)Nc3ccc(cn3)Cl
dude_andr__L004009,C[C@H]1CN(CC(O1)(C)C)Cc2ccc(s2)C#CCO
dude_andr__L004010,CCO[C@@H]1CC[C@@]2(C1)[C@@H](CCCN2O)I
dude_andr__L004011,Cc1csc(n1)CNC(=O)c2cc(ccc2I)Cl
dude_andr__L004012,CC(=O)O[C@H]1c2c(ccc3c2cccc3)CC[C@H]1[NH+]4CCc5ccccc5C4
dude_andr__L004013,CCC1=C(Cc2c1c3c(=O)n(c(=O)n(c3s2)C)C4CCCC4)C
dude_andr__L004014,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)N3CCc4c(ccs4)C3
dude_andr__L004015,COC[C@@H](CCc1ccc(cc1)Br)Cl
dude_andr__L004016,c1cc(ccc1[C@@H](c2cc(cnc2)Br)Br)Br
dude_andr__L004017,C[C@H]1CC[C@@H]2[C@@]([C@@]13CC/C(=C\C=O)/O3)(CCCC2(C)C)C
dude_andr__L004018,CC(C)Cc1nc(c2n1cccc2)Br
dude_andr__L004019,Cc1ccc(cc1)c2c(cno2)c3nnnn3c4ccc(cc4)C
dude_andr__L004020,c1c(c(sc1Br)Br)[C@@H]([C@H]2CCCCO2)O
dude_andr__L004021,Cc1cccc(c1C)n2c3c(c(n2)C)[C@@H](CC(=O)N3)C(=O)c4ccccc4
dude_andr__L004022,Cc1ccc(o1)/C=C\2/C(=O)N(C(=S)N2C)C3CCCCC3
dude_andr__L004023,Cc1c(sc2c1c(ncn2)N3CCCN(CC3)c4ncccn4)C
dude_andr__L004024,C=CCOc1ccc(cc1)[C@@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2[C@@H]5CCS(=O)(=O)C5)Cl
dude_andr__L004025,Cc1ccc(c(c1)F)n2c(nc3c2c(ccc3)Cl)CCl
dude_andr__L004026,c1cc2c(cc1Cl)nc(s2)C3CCN(CC3)C(=O)[C@H]4C[C@@H]4[N+](=O)[O-]
dude_andr__L004027,C[C@@H]1CN(CCN1C(=O)c2ccc(c(c2)[N+](=O)[O-])Cl)[C@@H](C)c3nc4ccccc4c(=O)n3C
dude_andr__L004028,Cc1c(c(on1)C)NC(=O)c2cc3c(n2C)cccc3Cl
dude_andr__L004029,C[C@H](c1cccs1)n2c3ccc(cc3nc2C4CC4)N
dude_andr__L004030,CN5[C@@H]4CC[C@H]2[C@@H](CC[C@]3(C)[C@H](O)C(=C/c1cc(F)cc(F)c1)/C[C@@H]23)[C@]4(C)C=CC5=O
dude_andr__L004031,c1cc(c(c(c1)Br)O)CNc2c(cc(cc2Br)F)F
dude_andr__L004032,CO[C@H]1CC[C@@]2(C1)C[C@@H](CN2I)F
dude_andr__L004033,c1cc(c(c(c1)Cl)Cl)C(=O)Nc2ccc(cc2Cl)I
dude_andr__L004034,c1ccc(c(c1)/C=N/N2[C@H]([NH+]=NC2=S)c3ccc(cc3)F)Br
dude_andr__L004035,c1cc(sc1)/C=C/C(=O)c2ccc3c(c2)nccn3
dude_andr__L004036,Cc1c(c2c(=O)[nH]c(nc2s1)C)c3ccc(cc3)C(C)(C)C
dude_andr__L004037,c1ccc2cc(ccc2c1)OCCOc3ccccc3/C=C/C(=O)[O-]
dude_andr__L004038,c1cc(cc(c1)F)n2cnc3c2N=C(C[C@@H]3c4cccnc4)O
dude_andr__L004039,Cc1c(ccc2c1nc(s2)NNC(=O)c3ccc(cc3)SC)Cl
dude_andr__L004040,c1cc(ccc1n2cnc3c2[C@@H](CC(=O)N3)c4ccncc4)F
dude_andr__L004041,Cc1ccc(cc1)c2c[n+](c3n2CCC3)CC(=O)Nc4nc(cs4)c5ccccc5
dude_andr__L004042,Cc1cc(n2cnnc2n1)N3CCN(CC3)c4cccc(c4)Cl
dude_andr__L004043,c1cc(ccc1Cn2c3c(c4c(s3)CCC4)c(=O)[nH]c2=O)F
dude_andr__L004044,CCc1cc2c(=O)c(coc2c(c1O)[C@H](c3ccncc3)N4CCOCC4)c5nc(cs5)C
dude_andr__L004045,Cc1csc(=O)n1CCC(=O)N2CCc3c(ccs3)[C@@H]2c4cccs4
dude_andr__L004046,CCCC(=O)/N=C\1/N([C@@H]2CS(=O)(=O)C[C@@H]2S1)c3ccc4c(c3)OCO4
dude_andr__L004047,c1ccc(cc1)c2c3ccccc3c4nnc(n4n2)C[NH+]5CCCCCC5
dude_andr__L004048,c1cc(c(c(c1)Cl)Cl)[C@@H]([C@@H]2CCS(=O)(=O)C2)Cl
dude_andr__L004049,Cc1c(c2ccccc2[nH]1)C3=CCN(CC3)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-]
dude_andr__L004050,Cc1c(sc(n1)NC(=O)c2c(c(c(c(n2)Cl)Cl)Cl)Cl)C
dude_andr__L004051,Cc1ccc(s1)[C@@H](C)N(C)c2nn3cc(nc3s2)C
dude_andr__L004052,Cc1ccc(n1C2CCCC2)c3ccc4c(c3)OCO4
dude_andr__L004053,C[C@@H]1CCC[C@@H]2[C@@H]1[NH+](CCC2)Cc3nc4c(cnn4C)c(n3)[O-]
dude_andr__L004054,Cc1cc(on1)NC(=O)c2ccccc2I
dude_andr__L004055,CN(C)c1ccc(cc1)[C@@H](CNC(=O)C(=O)NNC(=O)c2ccccc2)S(=O)(=O)c3cccs3
dude_andr__L004056,C[NH+]1CCC[C@H]1CN(C)Cc2cccc(c2)c3[nH]c4c(c(=O)n3)CSC4
dude_andr__L004057,CC[C@@H](c1ccc(cc1)S(=O)(=O)NC2CC2)[C@H](C)Br
dude_andr__L004058,c1cc(sc1)C(=O)c2cc3c(cc2Cl)OCCO3
dude_andr__L004059,Cc1ccc(cc1)SCC(=O)Nc2nc(cs2)c3ccc4c(c3)CCCC4
dude_andr__L004060,Cc1nc(c2cnn(c2n1)C)NCc3cc(cc(c3)Br)F
dude_andr__L004061,Cc1cc2nc(c(n2cc1Br)C#N)C(C)C
dude_andr__L004062,c1cc(c(cc1S(=O)(=O)N2CCCCC2)C(=O)NC3=NCCS3)Br
dude_andr__L004063,CC(=O)/N=C\1/N([C@H]2CS(=O)(=O)C[C@H]2S1)c3ccc(cc3)N4CCC(CC4)Cc5ccccc5
dude_andr__L004064,CC(C)COc1cccc2c1N[C@@H]([C@@H]3[C@@H]2C=CC3)c4cccc(c4Cl)Cl
dude_andr__L004065,c1ccc(c(c1)N2C(=O)C(=CN3CCOCC3)SC2=S)Cl
dude_andr__L004066,CCCCOc1cccc2c1N[C@H]([C@@H]3[C@@H]2C=CC3)c4c5ccccc5cc6c4cccc6
dude_andr__L004067,C[C@@H](c1ccccc1)NC(=O)CSc2nc3ccc(cc3s2)[N+](=O)[O-]
dude_andr__L004068,CC[C@H]1CCCC[C@H]1NC2=[NH+][C@@]3(CCC[C@@H](C3)C)CS2
dude_andr__L004069,c1cc(cc(c1)I)OCc2ccc(c(c2)N)Cl
dude_andr__L004070,CCn1c(nnc1SCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)COc4ccccc4C
dude_andr__L004071,Cc1cc(c(c(c1)Br)NC(=O)Cc2nc(cs2)CCl)Br
dude_andr__L004072,Cc1cc(ccc1F)c2csc(n2)c3ccc(cc3)N
dude_andr__L004073,Cc1cccc(c1n2c(nnn2)CN3C[C@H](O[C@@H](C3)C)C)C
dude_andr__L004074,c1cc2c(cc1CNC(=O)[C@H]3[C@H]4C=C[C@@]5([C@@H]3C(=O)N(C5)C6CCCC6)O4)CCCO2
dude_andr__L004075,c1cc(c(cc1Br)Cl)CNC(=O)CSc2nncs2
dude_andr__L004076,Cc1cc(cc(c1N[C@H](C)c2cc(ccc2O)OC)C)Br
dude_andr__L004077,c1ccc(c(c1)SCc2ccc(nc2)N)Br
dude_andr__L004078,Cc1cccc(c1)n2c3c(cn2)c(ncn3)N4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
dude_andr__L004079,c1ccc2c(c1)cccc2OCc3cccnc3C(=S)N
dude_andr__L004080,c1ccc2c(c1)nc(n2Cc3c(cccc3Cl)F)c4ccc(cc4)Br
dude_andr__L004081,Cc1c(nc2ccc(cc2c1Cl)I)C
dude_andr__L004082,c1ccc(cc1)N2[C@H](c3ccccc3C2=O)c4c[nH]c5c4cccc5
dude_andr__L004083,c1csc2n1c(c(n2)Cl)/C=C/C(=O)N3CC[C@H](C3)O
dude_andr__L004084,c1ccc(cc1)C[C@H](CO)NC(=O)c2cc(c(s2)Br)Br
dude_andr__L004085,c1c(cc(c2c1c(=O)c(co2)C[NH+]3CCC[C@H](C3)C(=O)N)Cl)Cl
dude_andr__L004086,c1ccc(cc1)c2ccoc2C(=O)N3CCC(=CC3)c4c[nH]c5c4cccn5
dude_andr__L004087,CC(=O)c1cn(c2c1cccc2)Cc3cnc(s3)Cl
dude_andr__L004088,Cn1c(=O)c2ccccc2n3c1nnc3SCCOc4ccc(cc4)Cl
dude_andr__L004089,C[C@@H](C(=O)NCc1cccs1)N2C(=O)c3c(c(c(c(c3Cl)Cl)Cl)Cl)C2=O
dude_andr__L004090,CC(=O)[C@H](c1ccccc1)Sc2c3c(csc3ncn2)c4ccccc4
dude_andr__L004091,c1cc(c(cc1Cl)C(=O)Nc2ccc(cc2Cl)Br)O
dude_andr__L004092,c1ccc(c(c1)[C@H]2CC(=O)Nc3c2c(=O)nc4n3ccs4)F
dude_andr__L004093,c1ccc2c(c1)ncc(n2)CNc3cc(ccc3Br)Br
dude_andr__L004094,Cc1cc(c(n1c2cc(on2)C)C)C(=O)Cn3c(=O)c(c(c(n3)C)C)C#N
dude_andr__L004095,COc1ccc(cc1)c2cn3c4c(sc3n2)CCCC4
dude_andr__L004096,CCOc1ccc2c(c1)sc(n2)SCC(=O)N[C@@H]3CCCC[C@H]3C
dude_andr__L004097,CC1=C2C(=N[C@H]1C(=O)N3CCN(CC3)c4nccs4)CCCC2=O
dude_andr__L004098,Cc1cccc(c1)OCCCN2C[C@H](c3c2cccc3)/C=N/N=c\4/[nH]c5ccccc5s4
dude_andr__L004099,CO/C(=N\N=C/c1ccccc1F)/c2ccncc2
dude_andr__L004100,C[C@H]1CCc2c(sc(c2C(=O)OC(C)C)NC(=O)c3ccccc3Br)C1
dude_andr__L004101,CCCOc1ccc(cc1)[C@H]2CC(=O)NC3=C2C(=O)C[C@H](C3)c4ccc(cc4)C(C)(C)C
dude_andr__L004102,C[C@@H](C12CC3CC(C1)CC(C3)C2)NC(=O)CCc4cnn(c4)c5ccccc5
dude_andr__L004103,COc1ccc(c(c1)Br)[C@@H](c2c[nH]nc2)Cl
dude_andr__L004104,c1ccc(cc1)C(=O)c2c(ccc3c2ncn3c4ccccc4)N
dude_andr__L004105,c1cc(sc1)/C=C\2/C(=O)N/C(=N\c3ccc(cc3)F)/S2
dude_andr__L004106,Cc1cccc(c1C)NC(=O)C2=NC(=C(C2)Cl)Br
dude_andr__L004107,CC[C@@H]1CC[C@@H]([C@@H](C1)Oc2cc(cc(c2)F)F)O
dude_andr__L004108,CCn1c(=O)c2c(nc1SC)-c3ccccc3CC24CCCCC4
dude_andr__L004109,Cc1ccc2c(c1)nc(s2)Cc3ccc(cc3)N
dude_andr__L004110,CC(C)(C)OC(=O)N1CCC(CC1)NC(=O)/C=C/c2cc3c(c(c2)Cl)OCO3
dude_andr__L004111,Cc1cn2c(=O)c(c(nc2s1)C)S(=O)(=O)N3CCCC3
dude_andr__L004112,c1ccc(cc1)N2C(=O)CCC(=N2)c3c(c(c(s3)Cl)Cl)Cl
dude_andr__L004113,c1ccc(c(c1)CSc2nnc(s2)SCC(=O)N/N=C\c3ccc(cc3)Br)Cl
dude_andr__L004114,c1cc(sc1C(=O)Nc2cc(c(cc2Cl)Cl)Cl)Br
dude_andr__L004115,c1ccc(cc1)COc2cccc3c2N[C@H]([C@H]4[C@H]3C=CC4)c5cccc(c5Cl)Cl
dude_andr__L004116,c1cc(c(cc1Cl)Cl)C(=O)N/N=C/c2cc(cc(c2O)Br)Cl
dude_andr__L004117,CCn1c2ccc(cc2nc1/C(=C/c3ccc(c(c3)Br)F)/Cl)C(=O)[O-]
dude_andr__L004118,CC(C)NC(=O)c1cn(cn1)c2c(cccn2)c3nc(no3)c4ccccc4
dude_andr__L004119,c1cc(ccc1c2cn3cc(sc3n2)Br)F
dude_andr__L004120,CCCCOc1ccc(cc1C(=O)NC(=S)Nc2cccc(c2)OC(C)C)Br
dude_andr__L004121,C[C@@H]1CN([C@@H](CO1)C)C(=O)c2c(c3ccccc3s2)Cl
dude_andr__L004122,Cc1ccsc1C(=O)NNC(=O)c2ccc(s2)c3ccc(cc3)F
dude_andr__L004123,CSC1=NCc2c3c(sc2N1)CCCC3
dude_andr__L004124,c1cc2c(cc1C(=O)Nc3nc(cs3)c4ccc(cc4Cl)Cl)scn2
dude_andr__L004125,Cc1cc(c(cc1Cl)C(C)C)OCCn2ccnc2
dude_andr__L004126,c1ccc2c(c1)C(=O)N(C2=O)NC(=O)c3ccc(s3)Br
dude_andr__L004127,Cc1cc(ccc1NC(=O)CSc2nc(cs2)C(C)(C)C)[N+](=O)[O-]
dude_andr__L004128,c1cc(sc1)[C@H]2C=N[C@@H]3C=CC=C[C@H]3N2
dude_andr__L004129,c1ccc(cc1)C2=NN[C@H](C2)c3cccs3
dude_andr__L004130,CC(C)(C)c1ccc(cc1)[C@@H]2c3ccsc3CCN2C(=O)CN(C4CC4)C(=O)c5ccccc5OC
dude_andr__L004131,c1cc(c(cc1F)C#CCO)CN2CCc3c(ccs3)C2
dude_andr__L004132,C1CCCC(CC1)(C#N)NS(=O)(=O)C2CCS(=O)(=O)CC2
dude_andr__L004133,C[C@H](c1ccc2c(c1)CCCC2)NC(=O)c3ccc4c(c3)S(=O)(=O)c5ccccc5C4=O
dude_andr__L004134,c1cc(ccc1c2[nH]c(=O)c3c4c(sc3n2)CS(=O)(=O)CC4)F
dude_andr__L004135,c1ccnc(c1)Cn2c(=O)c3c4c(sc3[nH]c2=S)CCCCC4
dude_andr__L004136,CC(C)NS(=O)(=O)c1ccc(s1)Br
dude_andr__L004137,Cc1ccc(c(c1)n2c(c(nn2)C[NH3+])[C@@H]3CCCO3)C
dude_andr__L004138,C1/C(=C/2\C=C(C=CC2=O)Cl)/NO[C@]1(C(C(F)F)(F)F)O
dude_andr__L004139,Cc1cc(sc1C)C(=O)Nc2nc3c(s2)CCCCC3
dude_andr__L004140,CN4C(=O)CCC5(C)C3CCC1C(CC[C@@]12CCCO2)C3CC=C45
dude_andr__L004141,Cc1ccc(c(c1)N)SCc2ccn(n2)c3ccccc3
dude_andr__L004142,Cc1c(c(c(c(c1C)C)[C@H](c2cccnc2)O)C)C
dude_andr__L004143,C[C@H]1Cc2cc(ccc2O1)[C@H]([C@@H]3CCOC3)Br
dude_andr__L004144,Cc1ccccc1CSc2nnc3n2c(c(c(=O)[nH]3)C)C
dude_andr__L004145,CC(C)N1C[C@@H](CC1=O)C(=O)Nn2cnc3c(c2=O)c4c(s3)CCCC4
dude_andr__L004146,c1cc(ccc1CBr)c2nc3cc(cc(c3o2)Cl)Cl
dude_andr__L004147,c1ccc(c(c1)CNC(=O)c2cc(ccc2I)Cl)C[NH+]3CCCC3
dude_andr__L004148,c1cc(c2c(c1Cl)c(n[nH]2)I)Cl
dude_andr__L004149,c1cc(ccc1[C@H](c2ccc(cc2)I)O)F
dude_andr__L004150,Cc1ccc(cc1S(=O)(=O)N[C@@H]2CCCc3c2cccc3)c4c(nn5c4NC(=O)CCC5=O)C
dude_andr__L004151,c1cnc(c2c1[nH]cc2Br)Br
dude_andr__L004152,Cc4cccc([C@@H]3COc2cc1[nH]c(=O)cc(C(F)(F)F)c1cc2N3CC(F)(F)F)c4
dude_andr__L004153,C[C@H]1C[C@H]1C(=O)c2c[nH]c3c2ccc(c3)Br
dude_andr__L004154,C[C@@H]1CCc2c(sc3c2c(ncn3)SCC(=O)Nc4ccccc4F)C1
dude_andr__L004155,CSc1cc(cc2n1c(cn2)Cl)I
dude_andr__L004156,O=C(CC(Nc1ccc(N(=O)=O)cc1)c2ccsc2)c3ccc(C#N)cc3
dude_andr__L004157,CC[C@H](CO)/N=C(\Cc1cccc2c1cccc2)/C3=C(CC(CC3=O)(C)C)[O-]
dude_andr__L004158,CC(C)(C)Oc1c(ccc(n1)n2cc(cn2)Br)N
dude_andr__L004159,c1cc(c(cc1Cl)F)n2cc(nn2)CBr
dude_andr__L004160,Cc1c(cnn1[C@@H](C)C(=O)N2CCC3(CC2)OCCO3)Br
dude_andr__L004161,CC(C)c1cccc2c1N[C@@H]([C@@H]3[C@H]2C=CC3)c4ccccc4O
dude_andr__L004162,c1cc(c(cc1[C@@H]([C@H]2CCCCO2)Br)F)F
dude_andr__L004163,Cc1c(c2ccccc2[nH]1)C=C3C(=O)c4ccccc4C3=O
dude_andr__L004164,CCO[C@@H]1C[C@@]2(CC[C@@H](C2)Br)N(C1)Cl
dude_andr__L004165,Cc1cc(c(c2c1nccc2)NCc3cc(cs3)Br)Cl
dude_andr__L004166,C1CCC(CC1)C2=NN([C@@](C2)(C(F)(F)F)O)C=O
dude_andr__L004167,c1ccc(cc1)N2C(=O)[C@H]3[C@H](C4=C(C[C@@H](CC4=O)c5cccs5)NC3=N2)c6cccnc6
dude_andr__L004168,c1ccc(c(c1)C[C@H](c2ccc(cc2)Br)O)Br
dude_andr__L004169,c1ccc2c(c1)CC[C@H]([C@H]2O)Cc3cccc(c3F)F
dude_andr__L004170,C[C@H]1Cc2ccccc2N1C(=O)Cc3csc(n3)NC(=O)OCC(C)C
dude_andr__L004171,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)c1c(c2c(s1)ncn(c2=O)C)C
dude_andr__L004172,Cc1cc(c(n1c2ccc3c(c2)OCO3)C)/C=C/C(=O)N(C)[C@@H]4CCS(=O)(=O)C4
dude_andr__L004173,CN(C1CCCCC1)C(=O)c2cccc3c2N[C@@H]([C@H]4[C@@H]3C=CC4)c5cccs5
dude_andr__L004174,c1ccc2c(c1)[C@H](CCS2)Nc3c4c5c(sc4ncn3)CCC5
dude_andr__L004175,COc1ccc(c2c1N[C@@H]([C@@H]3[C@@H]2C=CC3)c4ccccc4Br)Cl
dude_andr__L004176,c1ccc2c(c1)CCCN2C(=O)COCc3cc(on3)c4ccc5c(c4)OCO5
dude_andr__L004177,Cc1c(cco1)CN(C)C(=O)c2ccc(cc2Cl)Br
dude_andr__L004178,Cc1c(sc(n1)C)C(=O)N[C@H](C)c2ccc(cc2)SC
dude_andr__L004179,c1ccc(cc1)[C@@H](c2cccs2)NS(=O)(=O)c3ccc(cc3)[N+](=O)[O-]
dude_andr__L004180,c1ccc(cc1)n2c(cc(n2)c3cc(c(c(c3)F)F)F)N
dude_andr__L004181,Cc1ccc(nc1)C(=O)c2ccc(cc2)I
dude_andr__L004182,C[C@H](C(=O)N1CCc2c(ccs2)C1)Nc3nc4ccccc4s3
dude_andr__L004183,COc1cccc(c1OC)[C@H]2CC(=Nc3c2ncn3c4cccnc4)O
dude_andr__L004184,c1cc(sc1)CC(=O)N2CCC[C@H]2C(=O)N3CCCc4c3cc(c(c4)F)F
dude_andr__L004185,Cc1c(sc(n1)N(C)[C@H]2CCCC[C@@H]2C)C(=O)C
dude_andr__L004186,c1cc2c(c(c1)Br)[C@H]([C@@H](S2)C(=O)N/N=C/[C@@H]3C=NN=C3c4ccc(cc4)F)Cl
dude_andr__L004187,CC(C)(C)[C@@H](Cc1ccccn1)Br
dude_andr__L004188,c1cc(c2c(c1)sc3c2ncn(c3=O)CC(=O)Nc4ccc5c(c4)OCO5)F
dude_andr__L004189,CCN(CC)C(=O)C5CCC4C3CC[C@H]2N(C)C(=O)[C@@H]1OC1C2(C)C3CCC45C
dude_andr__L004190,c1cc2c(cc1c3csc(n3)NC(=O)C(=O)NC4CCCC4)COC2
dude_andr__L004191,CC(C)C[C@@H]1N([C@@H](CS1)C(=O)OC(C)C)C(=O)NC2CCCCC2
dude_andr__L004192,Cc1nc2ccc(cc2s1)n3c(nc(n3)C(C)C)c4csnn4
dude_andr__L004193,C[C@@H](c1cc2ccccc2o1)N(C)C(=O)[C@@H]3CCCc4c3cccc4
dude_andr__L004194,Cc1ccc(cc1)/N=C\2/C3(CCC(CC3)C(C)(C)C)N(C(=S)N2)c4ccccc4Cl
dude_andr__L004195,c1cc(sc1)c2nc3cc(cc(c3o2)Br)Cl
dude_andr__L004196,c1cc(c(cc1F)Br)OCC(=O)Nc2cc(ccc2N3CCSCC3)Cl
dude_andr__L004197,c1cc2c(cc1C(=O)NCc3cc(cc4c3OCOC4)Br)OCO2
dude_andr__L004198,c1ccc(cc1)n2c3c(cn2)c(ncn3)N4CCN(CC4)c5ccccc5
dude_andr__L004199,COc1cccc2c1oc(c2)c3nnc(o3)NC(=O)c4cc(sc4Cl)Cl
dude_andr__L004200,Cc1ccc(cc1)[C@H]2c3c([nH]c(=O)s3)S[C@@H]([C@@H]2C=O)C
dude_andr__L004201,CC1=c2cc3c(cc2=[NH+]C(=O)[C@@H]1Sc4nc5ccccc5s4)OCO3
dude_andr__L004202,C[C@@H](c1ccccc1Br)NS(=O)(=O)c2cc(cnc2)Br
dude_andr__L004203,C[C@H](CNC(=O)c1cc(c(s1)Br)Br)C[NH+]2CCCC2
dude_andr__L004204,CCN(C(=O)[C@@H]1C[C@@H](C2=[N+]1Cc3ccccc3N2)c4ccccc4O)SC
dude_andr__L004205,c1cc(c(cc1C(=O)NC(=S)NNC(=O)CCCOc2ccc(cc2Cl)Cl)[N+](=O)[O-])Cl
dude_andr__L004206,c1ccc(c(c1)C=C2C(=O)c3ccccc3C2=O)I
dude_andr__L004207,C[C@@H]1CCCCN1[C@@H](C)C2=NC(=O)C3=C([C@@H](SC3=N2)C)C
dude_andr__L004208,Cc1ccc2nc(c(c(=O)n2c1)/C=C/3\C(=O)N(C(=S)S3)CC=C)N4C[C@@H](O[C@H](C4)C)C
dude_andr__L004209,CCCn1cc(c2c1ccc(c2)Br)C[C@@H](C)NC(=O)[C@H]3CCOC(C3)(C)C
dude_andr__L004210,Cc1c(Cl)c(C#N)ccc1NS(=O)(=O)N2CC[C@@H](O)[C@H]2C(O)=O
dude_andr__L004211,C=CCn1c(=O)c2ccccc2n3c1nnc3SCc4c5c(cccc5sc4C(=O)[O-])F
dude_andr__L004212,COc1ccc(cc1)OCC(=O)Nc2cccc3c2nc(cc3)n4cccc4
dude_andr__L004213,CSc1ccc(cc1)[C@@H]2c3c(n[nH]c3C(=O)N2Cc4cccnc4)c5ccccc5O
