ligand_id,smiles
dude_fak1__L001636,CCNC(=O)N1CCN(C[C@H]1C)CC2=C([C@@H](NC(=O)N2C)c3ccsc3)C(=O)OCC
dude_fak1__L001637,CC(C)(C)c1ccc2c(c1)O[C@](O2)(C(F)(F)F)NC(=O)OC
dude_fak1__L001638,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc([nH]n3)N/N=C/c4cnn(c4)C(C)C)CCC2
dude_fak1__L001639,CCOc1ccc(cc1)N2C(=O)/C(=C/c3ccc(o3)c4ccc(cc4)S(=O)(=O)N)/C(=O)NC2=O
dude_fak1__L001640,CCc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N/C=C\C(=O)c3ccc4c(c3)OCO4
dude_fak1__L001641,C[C@@]1(C(=O)N(C(=O)N1)NC(=O)COC(=O)C(c2ccccc2)(c3ccccc3)O)c4ccccc4
dude_fak1__L001642,C[NH+](CCOc1ccccc1F)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_fak1__L001643,C=CCn1c(nnc1SCC(=O)Nc2ccc(cc2)[N+](=O)[O-])c3cccnc3
dude_fak1__L001644,CCC(C)(C)n1c(nnn1)C[NH+](Cc2cc3cc(c(cc3[nH]c2=O)OC)OC)C4CCCC4
dude_fak1__L001645,Cc1ccc(c(c1)OCC(=O)Nc2c(c(c(n2C3CCCC3)C)C)C#N)[N+](=O)[O-]
dude_fak1__L001646,c1ccc(cc1)OCC(=O)NC(=S)N2CCN(CC2)c3c(cccc3Cl)[N+](=O)[O-]
dude_fak1__L001647,C[C@H]1C[C@@H]1C(=O)Nc2ccc(cc2)C(=O)OCCNC(=O)c3ccc(cc3Cl)[N+](=O)[O-]
dude_fak1__L001648,C[C@H]1C[C@@H](CN(C1)c2ccc(cc2[N+](=O)[O-])C(=O)OCc3csc(n3)NC(=O)C)C
dude_fak1__L001649,CC(C)(C)C1=NN=C2[C@H]1[C@@H](C(=C(O2)N)C#N)c3ccc(c(c3)O)OC
dude_fak1__L001650,Cc1ccc(c(c1)[N+](=O)[O-])NC(=O)CSc2nnc(n2CC(=O)[O-])c3ccc(cc3)Cl
dude_fak1__L001651,C[C@H](c1nc(no1)c2ccc(cc2)NS(=O)(=O)c3cccs3)NC(=O)c4ccco4
dude_fak1__L001652,C[C@@H]1CCC[NH+](C1)C(C)(C)CNS(=O)(=O)c2ccc3c(c2)n(c(=O)n3C)C
dude_fak1__L001653,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](C)Cc2ccc(cc2Cl)Cl)N
dude_fak1__L001654,Cc1ccc(cc1)NC(=O)CCSc2nnc(s2)NC(=O)[C@@H]3CC(=O)N(C3)c4ccc(cc4)Cl
dude_fak1__L001655,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)CN2CCc3c(ccs3)[C@H]2c4ccccc4)N
dude_fak1__L001656,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2cc(ccc2Cl)S(=O)(=O)N(C)C)c3ccc(cc3)OC
dude_fak1__L001657,Cc1ccc(cc1)N2CC[C@H](C2=O)C(=O)NNC(=O)NCCc3cccs3
dude_fak1__L001658,Cc1ccc(cc1)C2=NN(NN2)CC(=O)O[C@@H](C)C(=O)C3=c4ccccc4=[NH+][C@@H]3C
dude_fak1__L001659,Cc1ccc(cc1)c2nnc(n2N)S[C@@H](C)C(=O)Nc3ccc(c(c3)F)C
dude_fak1__L001660,Cc1ccc(cc1)CN[C@H]2/C(=N/S(=O)(=O)c3ccc(cc3)F)/[NH+]=c4ccccc4=[NH+]2
dude_fak1__L001661,CCN(c1ccc(cc1)NC(=O)CN2C(=O)[C@](NC2=O)(C)c3ccc4c(c3)OCO4)C(C)C
dude_fak1__L001662,CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)C(=O)OCC)c3ccc(cc3)Cl
dude_fak1__L001663,CCc1cccc2c1[nH]cc2C(=O)[C@H](c3ccccc3)OC(=O)CN4C(=O)C5(CCCC5)NC4=O
dude_fak1__L001664,Cc1ccc(o1)CN([C@@H](c2cccc(c2)O)C(=O)NC3CCCCC3)C(=O)c4cccc(c4O)O
dude_fak1__L001665,c1ccc(cc1)[C@@H]2c3cc(c(cc3OC(=C2C#N)N)O)/C=N/c4ccc(c(c4)Cl)Cl
dude_fak1__L001666,Cc1ccc(cc1NC(=O)C2[C@@H]3[C@H]2[C@H]4CC[C@@H]3C4)[N+](=O)[O-]
dude_fak1__L001667,CCOc1ccccc1NC(=O)CN2C(=O)[C@@](NC2=O)(C)Cc3ccc4c(c3)OCO4
dude_fak1__L001668,Cc1ccc(cc1)n2c(nnn2)N[C@@H](c3ccccc3)c4[nH+]ccn4C
dude_fak1__L001669,C/C(=N\Nc1nc(cs1)c2ccc(cc2)[N+](=O)[O-])/c3ccccc3
dude_fak1__L001670,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](C)[C@H](C)c2ccc(cc2)n3cncn3)N
dude_fak1__L001671,CC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)C(=O)Nc3ccc(cc3)NC(=O)[C@H]4CCCO4
dude_fak1__L001672,CCCC(=O)c1cc2c(cc1NC(=O)c3ccc(cc3)[N+](=O)[O-])OCCO2
dude_fak1__L001673,CC1=C([C@@]2(c3cc(ccc3NC2=O)Br)C(=C(O1)N)C(=O)OC)C(=O)OCCOC
dude_fak1__L001674,CSc1cccc(c1)n2c3c(c(=O)n(c2=O)Cc4ccc(cc4)C(=O)[O-])[nH]cn3
dude_fak1__L001675,CC(C)c1ccc(cc1)Cc2nnc(o2)NC(=O)/C=C/c3ccc4c(c3)OCO4
dude_fak1__L001676,c1cc(cc2c1cc(/c(=[NH+]/c3ccc(c(c3)F)F)/o2)C(=O)Nc4nccs4)O
dude_fak1__L001677,CCn1c(=O)c2c(c(nn2C)C)nc1NCc3ccc(cc3)Cl
dude_fak1__L001678,CC(C)Oc1ccccc1NC(=O)c2cc(cc3c2OCCO3)[N+](=O)[O-]
dude_fak1__L001679,Cc1c(ccc2c1oc(=O)cc2CSc3nnc(n3C[C@H]4CCCO4)c5cccs5)O
dude_fak1__L001680,COc1cc(ccc1O)[C@H]2[C@@H]3CC=C[C@H]3c4cc(cc(c4N2)O)[N+](=O)[O-]
dude_fak1__L001681,c1ccc(c(c1)C(=O)NC[C@H]2CCCO2)NC(=O)[C@H]3CCC[NH+](C3)Cc4c(cccc4Cl)F
dude_fak1__L001682,c1c(cc(c2c1OCO2)Br)CNC(=O)N3CCC(CC3)CC(=O)N
dude_fak1__L001683,CN(c1ccccc1CNc4nc(Nc3ccc2NS(=O)(=O)Cc2c3)ncc4C(F)(F)F)S(C)(=O)=O
dude_fak1__L001684,CCCOc1cc2c(cc1CN3CCc4c([nH]c5cc(nn5c4=O)C)CC3)OCO2
dude_fak1__L001685,Cc1ccc(cc1C)[C@@H](C)NC(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccc(cc3)[N+](=O)[O-]
dude_fak1__L001686,CC(C)n1cc(cc1C(=O)Nc2c(cc(cc2Br)Br)Br)N
dude_fak1__L001687,Cc1c(c(sc1C(=O)OC)S(=O)(=O)Nc2ccccc2C(=O)NCc3ccco3)C(=O)OC
dude_fak1__L001688,CCCC[C@@]12C=CC[NH+]3[C@@H]1[C@@]4(CC3)c5ccc(cc5N([C@@H]4[C@@]([C@@H]2OC(=O)C)(C(=O)OC)O)C)OC
dude_fak1__L001689,Cc1ccc(cc1)[C@H](C)NC(=O)c2cc(ccc2C)[N+](=O)[O-]
dude_fak1__L001690,CC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3c[nH]c4c3cc(cc4)Cl
dude_fak1__L001691,c1ccc(c(c1)N2CCC(CC2)CCc3ccc(cc3)O)[N+](=O)[O-]
dude_fak1__L001692,CCOc1ccc2c(c1)S[C@H](N2)NC(=O)CN(C)S(=O)(=O)c3ccc4c(c3)ccc(=O)[nH]4
dude_fak1__L001693,COC(=O)c1ccc(cc1)c2ccc(o2)/C=N/NC(=O)c3ccc4c(c3)OCO4
dude_fak1__L001694,c1ccc(cc1)CNC(=O)C[C@H]2N[C@@H](ON2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_fak1__L001695,c1ccc(cc1)C(=O)[C@@H](c2ccc(cc2)[N+](=O)[O-])OC(=O)CNC(=O)CNC(=O)c3cccs3
dude_fak1__L001696,c1cc(cnc1)[C@@H](CC(=O)N2CCC[C@H]2C(=O)NCC3CCC(CC3)[NH3+])c4ccc5c(c4)OCO5
dude_fak1__L001697,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3cnn(c3)C)C
dude_fak1__L001698,CCCCNC(=O)N1CCN(C[C@@H]1C)C(=O)[C@H]([C@@H](C)CC)NS(=O)(=O)c2ccc(cc2)OC
dude_fak1__L001699,CNc1ccc(cc1NS(=O)(=O)c2ccc3ccccc3c2)S(=O)(=O)NC
dude_fak1__L001700,CCOc1cc(cc(c1O)[N+](=O)[O-])[C@@H]2C3=C(CCCC3=NC(=C2C(=O)OC(C)C)C)[O-]
dude_fak1__L001701,Cc1ccc(o1)CN(CC[NH+](C)C)C(=O)N[C@@H]2CC[NH+](C2)[C@@H](C)c3ccccc3
dude_fak1__L001702,COc5cc(Nc4ncc3ccn(c2cccc(C(=O)NCCN1CCCC1)c2)c3n4)cc(OC)c5OC
dude_fak1__L001703,CCOC(=O)c1c(c(sc1NC(=O)c2ccc(c(c2)[N+](=O)[O-])C)C(=O)N(C)C)C
dude_fak1__L001704,Cc1ccc(cc1)c2nnc(o2)SCC(=O)Nc3ccc(cc3Cl)[N+](=O)[O-]
dude_fak1__L001705,CC(C)NC(=O)NC(=O)COC(=O)CSc1nnc(n1c2ccccc2)c3ccc(cc3)F
dude_fak1__L001706,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2cc(nn2C)C(C)(C)C)c3ccc(cc3)OC(F)F
dude_fak1__L001707,Cc1ccc(o1)/C=N/NC(=O)c2c(n(nn2)c3c(non3)N)C[NH+]4CCC(CC4)Cc5ccccc5
dude_fak1__L001708,c1ccc(cc1)C\2=NN(C(=O)/C2=N\N=c/3\[nH]c(cs3)c4ccc(cc4)Cl)C(=S)N
dude_fak1__L001709,CCn1c(nnc1Sc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccc(cc3)C(=O)[O-])C4CC4
dude_fak1__L001710,Cc1ccc(c(c1)NC(=O)NCC(C)(C)[NH+]2CCC[C@H](C2)C)S(=O)(=O)C
dude_fak1__L001711,CC(C)[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3cc(c(cc3[N+](=O)[O-])OC)OC)C1
dude_fak1__L001712,FC(F)(F)c3cnc(Nc2ccc1NC(=O)Cc1c2)nc3N[C@@H]4CCCCNC4=O
dude_fak1__L001713,c1ccc(cc1)[C@H]2COc3ccccc3N2C(=O)C[NH+]4CCC(=CC4)c5c[nH]c6c5cccn6
dude_fak1__L001714,c1ccc(cc1)c2c(c3ccccc3[nH]2)[C@H](C(=O)[O-])[NH+]4CCN(CC4)CC(=O)NC[C@H]5CCCO5
dude_fak1__L001715,C[C@@H](C(=O)NNC(=O)C1CCN(CC1)S(=O)(=O)c2ccc3ccccc3c2)Oc4ccccc4F
dude_fak1__L001716,c1ccc(cc1)[C@@H]2c3ccsc3CC[NH+]2CC(=O)Nc4cc5c(cc4Cl)OCCO5
dude_fak1__L001717,c1ccc(cc1)c2c(cn(n2)c3ccccc3)C(=O)N/N=C/c4ccccc4[N+](=O)[O-]
dude_fak1__L001718,c1ccc2c(c1)/c(=[NH+]/CC[NH+]3CCN(CC3)C(=O)c4ccc(cc4)[N+](=O)[O-])/cc(o2)O
dude_fak1__L001719,c1cc(ccc1C(=O)NNC(=O)N2CCC(CC2)NC(=O)CC3CCCC3)F
dude_fak1__L001720,CCc1c(sc(c1C(=O)N)NC(=O)COc2ccc(cc2C(C)C)Br)C
dude_fak1__L001721,Cc1cccc(c1)N2CCN(C[C@@H]2C)C(=O)C3CCC(CC3)CNS(=O)(=O)c4ccc(cc4)NC(=O)C
dude_fak1__L001722,Cc1ccc(c(c1)C)n2c(nnn2)S[C@H](C)C(=O)c3ccc4c(c3)NC(=O)CO4
dude_fak1__L001723,Cc1c(c(sc1C(=O)N(C)C)NC(=O)CSc2nnc(n2CC=C)COc3ccccc3)C#N
dude_fak1__L001724,C[NH+](C)CCN(Cc1ccccc1)C(=O)CN2CCN(CC2)C(=O)c3csc(n3)Nc4ccccc4F
dude_fak1__L001725,CC(C)c1ccc(cc1)[C@H](C(=O)NC[C@@H]2CCCO2)N(C[C@H]3CCCO3)C(=O)Cn4c5ccccc5nn4
dude_fak1__L001726,c1ccc2c(c1)c(c(o2)C(=O)N)NC(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4ccc(cc4)Cl
dude_fak1__L001727,c1cc(c(c(c1)Cl)Cl)/C=N/c2cc(ccc2O)[N+](=O)[O-]
dude_fak1__L001728,Cc1c(n(c([nH+]1)SCc2cc(oc-3c/c(=[NH+]\C(=O)C)/ccc23)O)C[C@H]4CCCO4)C
dude_fak1__L001729,CCCn1c2ccc(cc2nc1SCC(=O)c3cc([nH]c3)C(=O)N4CCCC4)S(=O)(=O)N
dude_fak1__L001730,C[C@@H](C(=O)Nc1ccnn1C(C)C)OC(=O)c2ccc(c(c2)[N+](=O)[O-])Br
dude_fak1__L001731,Cc1ccc(c(c1)n2c(nnn2)S[C@H](C)C(=O)Nc3ccc4c(c3)OCO4)C
dude_fak1__L001732,Cc1ccc(cc1C)[C@@H](C)NC(=O)/C=C/c2cccc(c2)[N+](=O)[O-]
dude_fak1__L001733,CCCc1nc(c2c3c(sc2n1)CCCC3)N4CCN(CC4)C(=O)NCC(=O)OCC
dude_fak1__L001734,Cc1ccccc1Cn2c(c(c(n2)C)NC(=O)CCCn3c(c(c(n3)[N+](=O)[O-])Cl)C)C
dude_fak1__L001735,c1ccc2c(c1)cc(c(=O)o2)C(=O)CSc3c(c(c(c(n3)N)C#N)c4cccc(c4)O)C#N
dude_fak1__L001736,Cc1ccc(c(c1)O)C2=C[C@H](N=N2)C(=O)N[C@@H]3C(=C4CCC[C@@H]4S3)C(=O)NCc5ccco5
dude_fak1__L001737,c1ccc(cc1)OS(=O)(=O)c2ccc(cc2)[C@H](CNO)N3CCN[C@@H](C3)S(=O)(=O)c4ccccc4
dude_fak1__L001738,Cn1cc(cc1C(=O)NNC(=O)CCc2[nH]c(=O)c3c4c(sc3n2)CCCC4)Br
dude_fak1__L001739,c1ccc2=[NH+]CC(=c2c1)CC(=O)NCc3ccc([nH+]c3)N4CCCCCC4
dude_fak1__L001740,CN(Cc1ccc(cc1)F)c2ccc(nn2)OCC(=O)NCCn3c(=O)ccc(n3)c4ccccc4
dude_fak1__L001741,CCOc1cc(ccc1O)[C@@H]2C(=C(NC(=O)N2)CN3CCN(CC3)c4ccc(cc4)C)C(=O)OC
dude_fak1__L001742,CCN1CCN(CC1)C(=O)[C@H](C)[NH2+]C[C@@H]([C@@H]2CC=CS2)C3=c4ccccc4=[NH+]C3
dude_fak1__L001743,Cc1cccc(c1C)n2c(nnn2)S[C@@H](C)C(=O)Nc3ccc(cc3)[N+](=O)[O-]
dude_fak1__L001744,CC(C)(CNC(=O)N1CCC[C@@H](C1)C(=O)NC2CC2)[NH+]3CCc4ccccc4C3
dude_fak1__L001745,CCOC(=O)C1CC[NH+](CC1)[C@@H](c2cc3cc(cc(c3[nH]c2=O)C)C)c4nnnn4C[C@H]5CCCO5
dude_fak1__L001746,CCN\1C(=O)[C@H](S/C1=N\c2ccc(cc2)S(=O)(=O)N)CC(=O)Nc3cc(ccc3C)C
dude_fak1__L001747,C[C@H](C(=O)NC(=O)NCCc1cccs1)Nc2ccc3c(c2)OCCCO3
dude_fak1__L001748,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)CSc2nnc(n2C3CC3)c4ccccc4F
dude_fak1__L001749,c1cc2c(cc1NC(=[NH2+])SCc3cc(cc4c3OCOC4)[N+](=O)[O-])OCCO2
dude_fak1__L001750,CC(C)[C@@H](C(=O)NNC(=O)c1cc2c(s1)CCC2)NS(=O)(=O)c3ccc4c(c3)OCCCO4
dude_fak1__L001751,CCc1cc2c(=O)[nH]c(nc2s1)c3ccc(cc3)[N+](=O)[O-]
dude_fak1__L001752,Cc1ccccc1n2c3c(c(n2)C(=O)NNC(=O)NCC(F)(F)F)CCC3
dude_fak1__L001753,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)[N+](=O)[O-])CC[NH+]4CCOCC4)O
dude_fak1__L001754,c1ccc(cc1)OCc2nc(cs2)C(=O)N[C@H]3CCCC[C@@H]3NC(=O)c4ccc(cc4)[N+](=O)[O-]
dude_fak1__L001755,c1cc(ccc1c2ccc(=O)n(n2)CCNC(=O)c3ccc(cc3Cl)[N+](=O)[O-])Cl
dude_fak1__L001756,CC(C)[C@H](C(=O)Nc1ccc(cc1)n2cnnn2)NC(=O)C34CC5CC(C3)CC(C5)C4
dude_fak1__L001757,C[C@H]1CCCC[C@@H]1NC(=O)[C@@H](C)Sc2nnc(n2N)c3ccco3
dude_fak1__L001758,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2[nH]c3cc(c(cc3n2)F)F
dude_fak1__L001759,CCCCCOc1ccc(cc1)C(=O)CCC(=O)OCC(=O)NN2C(=O)C3(CCC(CC3)C)NC2=O
dude_fak1__L001760,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)N2C(=O)/C(=C/c3ccc(cc3)Cl)/SC2=S
dude_fak1__L001761,c1cc(ccc1CNC(=O)C[NH+]2CCC[C@@H](C2)C(=O)N)S(=O)(=O)N3CCOCC3
dude_fak1__L001762,c1ccc2c(c1)CCc3ccccc3N2C(=O)C[NH+]4[C@@H]5CC[C@H]4CC(C5)(c6ccco6)O
dude_fak1__L001763,c1ccc2c(c1)c(c(s2)C(=O)OCC(=O)Nc3ccc(cc3[N+](=O)[O-])F)Cl
dude_fak1__L001764,CCN1C(=C([C@@H](NC1=O)c2ccc(cc2)F)C(=O)OCC)C[NH+]3CCCN(CC3)C(=O)c4ccco4
dude_fak1__L001765,C[C@H](c1nc(nc(n1)N(C)C)N)Sc2nnc(n2C[C@@H]3CCCO3)c4cccs4
dude_fak1__L001766,C/C(=N\[N-]C1=NC(=O)[C@H](S1)CC(=O)Nc2cccc(c2)[N+](=O)[O-])/[C@@H]3CCCC(C3)(C)C
dude_fak1__L001767,CCCOc1ccc(cc1[C@H]2C(=C(N=C3N2NC=N3)C)C(=O)N)Br
dude_fak1__L001768,CCCCNC(=O)N1CCN(C[C@@H]1C)c2cc(nc(n2)SCC(=O)NC(C)C)Cl
dude_fak1__L001769,CN1CCc2c(c(c3c(c(sc3n2)C(=O)NC45CC6CC(C4)CC(C6)C5)N)c7cccs7)C1
dude_fak1__L001770,C[C@@H](C(=O)Nc1ccc(cc1F)Cl)Oc2ccc(cc2C(=O)[O-])S(=O)(=O)N3CCCC3
dude_fak1__L001771,CCOc1ccc(cc1OC)[C@H](CNS(=O)(=O)N2C[C@H](O[C@@H](C2)C)C)C3=c4ccccc4=[NH+]C3
dude_fak1__L001772,Cc1ccc(c(c1)Cl)C(=O)N/N=C/C=C/c2ccc(cc2)[N+](=O)[O-]
dude_fak1__L001773,C[C@H]1CCC[C@H]([C@@H]1C)[NH2+]CC(=O)Nc2ccc(cc2C(=O)Nc3ccc4c(c3)OCCO4)[N+](=O)[O-]
dude_fak1__L001774,C=CCNC(=O)NC(=O)COC(=O)c1cc2c(cc1Cl)N3CCCCCC3=NS2(=O)=O
dude_fak1__L001775,c1cc(ccc1c2ccc(o2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NC5CCCCCC5)F
dude_fak1__L001776,C[C@@H](C(=O)NC(=O)N)OC(=O)c1c2ccccc2nc\3c1CC/C3=C\c4c(cccc4Cl)F
dude_fak1__L001777,c1ccc(cc1)S(=O)(=O)NCC2CCC(CC2)C(=O)NCC(=O)Nc3ccccc3F
dude_fak1__L001778,CCc1c(cc(s1)C(=O)O[C@@H](C)C(=O)Nc2ccc(cc2)S(=O)(=O)N)C
dude_fak1__L001779,CCCNC(=O)C[NH+]1CCN(CC1)CN2C(=O)C3(CCC(CC3)C(C)(C)C)NC2=O
dude_fak1__L001780,C[C@@H]1CN(C[C@H](O1)C)C(=O)Nc2cc(ccc2Oc3ccccc3)Cl
dude_fak1__L001781,CC(C)[C@@H](c1cccs1)NC(=O)CN2c3cc(ccc3OCC2=O)[N+](=O)[O-]
dude_fak1__L001782,CCCCn1c(c(c(=O)[nH]c1=O)N(C2CCCC2)C(=O)C[NH+](C)Cc3ccco3)N
dude_fak1__L001783,CC[C@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+](C)CC(=O)Nc2cccc(c2C)C)c3ccccc3
dude_fak1__L001784,c1ccc(c(c1)[N+](=O)[O-])OCC(=O)NC2(CCCC2)c3ccc4c(c3)OCCO4
dude_fak1__L001785,COc1cccc(c1)N2[C@H](NN=C2SCc3ccc(cc3)Br)Cc4cc(=O)[nH]c(=O)[nH]4
dude_fak1__L001786,CCc1ccc(cc1)OCc2ccc(o2)C(=O)N[C@H]3[C@H]4N(C3=O)C(=C(CS4)COC(=O)C)C(=O)[O-]
dude_fak1__L001787,Cc1ccc(cc1)S(=O)(=O)N2CCC[NH+](CC2)[C@@H](C)C(=O)C3=c4ccccc4=[NH+]C3
dude_fak1__L001788,Cc1cc2c([nH]1)c(=O)n(c(n2)SCC(=O)N[C@H]3CCc4c3cccc4)C(C)C
dude_fak1__L001789,Cc1c(cc(cc1Cl)S(=O)(=O)N(C)[C@H](C)c2ccc(cc2)S(=O)(=O)N)[N+](=O)[O-]
dude_fak1__L001790,c1c(c(cc2c1OCO2)Br)/C=N/NC(=O)Cc3csc(n3)N
dude_fak1__L001791,CCOc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)C(=O)NNC(=O)C[C@@H]3C[C@H]4CC[C@@H]3C4
dude_fak1__L001792,CCCN([C@H](C(c1ccccc1)c2ccccc2)C(=O)NC3CCCCC3)C(=O)c4cccc(c4O)O
dude_fak1__L001793,Cc1cc(cc(c1O)C)CNC(=O)COC(=O)c2ccc(c(c2)[N+](=O)[O-])Cl
dude_fak1__L001794,Cc1ccc(cc1)O[C@H](C)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4)C)F
dude_fak1__L001795,c1cc2c(cc1/C=C/C(=O)OCC(=O)Nc3cc(ccc3Cl)[N+](=O)[O-])OCCO2
dude_fak1__L001796,Cc1c(cco1)C(=O)NNC(=O)Cc2cs/c(=N\Cc3ccco3)/n2c4cccc(c4)OC
dude_fak1__L001797,C[C@H](C(=O)NC(=O)N)Sc1nnc(n1Cc2ccccc2)c3ccccc3Cl
dude_fak1__L001798,Cc1cc([nH+]c2c1c(c(s2)C(=O)OCCOc3ccc(cc3)S(=O)(=O)N)N)C
dude_fak1__L001799,CCCNC(=O)[C@H]1CN(c2ccccc2O1)CC(=O)N(C)c3ccc(cc3)[N+](=O)[O-]
dude_fak1__L001800,CCOC(=O)c1c(oc2c1c(nc(n2)COC(=O)CCC(=O)c3ccc4c(c3)CCCC4)N)C
dude_fak1__L001801,CS(=O)(=O)c4cccc(CNc3nc(Nc2ccc1NC(=O)Cc1c2)ncc3C(F)(F)F)c4
dude_fak1__L001802,C[C@@H](C(=O)Nc1ccccc1C(=O)N)SC2=N/C(=C/c3cccc4c3cccc4)/C(=O)N2c5ccccc5
dude_fak1__L001803,Cc1c(sc(n1)NC(=O)CSc2nnc(o2)c3cccc4c3cccc4)C(=O)C
dude_fak1__L001804,CCC1=C[C@@H]2[C@H](S1)NCN(C2=O)C[C@@H]3[NH+]=c4ccc(cc4=[NH+]3)OC
dude_fak1__L001805,CCCCn1c(=O)c2ccccc2n3c1nnc3SCC(=O)NNC(=O)c4ccc(cc4)Cl
dude_fak1__L001806,c1ccc(cc1)N2[C@@H]([C@@H]3[C@@H](O2)C(=O)N(C3=O)c4ccc(c(c4)Cl)Cl)c5ccc(cc5)O
dude_fak1__L001807,CC(C)c1ccc(cc1[N+](=O)[O-])[C@H]2N(C(=O)c3ccccc3N2CC(=O)NC)C
dude_fak1__L001808,CC1(OC[C@@H](O1)[C@H](CC(=O)OC)c2ccc(cc2)OC[C@H](C[NH2+]CCNC(=O)N3CCOCC3)O)C
dude_fak1__L001809,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc3c(c2)OCO3)C[NH2+]C4CC(NC(C4)(C)C)(C)C
dude_fak1__L001810,CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc2ccc(cc2C(=O)[O-])Br
dude_fak1__L001811,CCOc1cc(cc(c1O)Br)/C=N/NC(=O)C(=O)Nc2c(cccc2C)C
dude_fak1__L001812,CC1=C([C@@H](NC(=O)N1)c2ccccc2OC(C)C)C(=O)OCc3ccc4c(c3)OCO4
dude_fak1__L001813,CCOc1ccc(cc1F)NC(=O)N[C@H](C)c2ccc(cc2)S(=O)(=O)NC
dude_fak1__L001814,C1C[C@@H](C[C@H](C1)CNC(=O)NCCCN2CCOCC2)CNC(=O)NCCC[NH+]3CCOCC3
dude_fak1__L001815,CCOc1ccccc1NC(=O)[C@@H](C)Sc2nnc(n2[C@@H](C)C(=O)[O-])c3cccs3
dude_fak1__L001816,CNc1nnc(s1)Sc2c3ccccc3nc(n2)c4ccccc4
dude_fak1__L001817,c1ccc(c(c1)NC(=O)C2C[C@H]3CCC[C@@H](C2)C34SCCS4)SCC(=O)N
dude_fak1__L001818,Cc1ccc(cc1)C(=O)Oc2ccc(cc2)/C=N/NC3=NC(=O)[C@@H](S3)CC(=O)[O-]
dude_fak1__L001819,Cc1ccsc1C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@@H](C)Oc4ccc(cc4)F
dude_fak1__L001820,CCN(CC)S(=O)(=O)c1ccc(cc1)CNC(=O)CSc2nnc(o2)C3=c4ccccc4=[NH+]C3
dude_fak1__L001821,c1ccc(cc1)CCCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccnc4Sc5ccccc5
dude_fak1__L001822,CCCC[C@H](C(=O)[O-])NC(=O)COc1ccc2c(c1)oc(c(c2=O)c3ccc4c(c3)OCCCO4)C
dude_fak1__L001823,Cc1cc(cc(c1)NC(=O)[C@@H](c2ccccc2)Sc3nnc(c(=O)n3N)C)C
dude_fak1__L001824,c1cc(ccc1OCC(=O)Nc2nc(cs2)c3cc([nH]c3)C(=O)N)Br
dude_fak1__L001825,c1ccc2c(c1)nc(o2)SCC(=O)Nc3nc(cs3)c4ccc(cc4)[N+](=O)[O-]
dude_fak1__L001826,CCOC(=O)c1c2c(sc1NC(=O)[C@@H]3CCC[NH+](C3)Cc4nc(no4)c5cccs5)CCCC2
dude_fak1__L001827,c1ccc(cc1)CCC2CCN(CC2)c3ccc(cc3[N+](=O)[O-])C(=O)NCC(=O)[O-]
dude_fak1__L001828,Cc1ccc(cc1NC(=O)[C@H](C)SC2CCCCC2)[N+](=O)[O-]
dude_fak1__L001829,C[C@H](Cc1ccc2c(c1)OCO2)C[NH+]3CCc4nnc(n4CC3)CCNC(=O)Cc5ccc(cc5)F
dude_fak1__L001830,Cc1ccc(cc1)S(=O)(=O)N(C)c2ccc(cc2)C(=O)Nc3cc4c(cc3C(=O)[O-])OCCCO4
