ligand_id,smiles
dude_ace__L001392,CN(C)S(=O)(=O)c1ccc2c(c1)cc(n2Cc3ccncc3)C(=O)[O-]
dude_ace__L001393,CCOC(=O)c1ccc(cc1)[N-]S(=O)(=O)c2cc(cc(c2F)C(=O)[O-])Br
dude_ace__L001394,CN(Cc1c(cccc1Cl)F)C(=O)c2ccccc2[N-]S(=O)(=O)c3ccc(cc3)F
dude_ace__L001395,C[C@@H](C(=O)[O-])N(C)C(=O)c1cc(cn1C(C)C)Cl
dude_ace__L001396,C1COCCN1CC#N
dude_ace__L001397,Cc1cc(ccc1F)[N-]S(=O)(=O)c2cc(n(c2)C)C(=O)[O-]
dude_ace__L001398,c1cc(c(cc1Cl)[N+](=O)[O-])c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)[C@H](CC(=O)[O-])C(=O)[O-]
dude_ace__L001399,c1cc(oc1)CNC(=O)c2ccc3ncc(c(=O)n3c2)NCC(=O)[O-]
dude_ace__L001400,c1ccc2c(c1)c(cn2CC(=O)[O-])[C@@H](C(=O)[O-])[NH+]3CCN(CC3)c4c(cccn4)C#N
dude_ace__L001401,CC[C@@H]1CCc2c(sc(c2C(=O)OCC)NC(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C(=O)[O-])C1
dude_ace__L001402,CCOc1cc(ccc1OCc2ccccc2Cl)/C=C\3/C(=O)N=C(S3)[N-]c4ccccc4C(=O)N
dude_ace__L001403,C1CC12[C@H]3[C@H]4[C@@H]([C@@H]2[C@@H]([C@@H]3OC4=O)Cl)C(=O)[O-]
dude_ace__L001404,Cn1c2cc(cc(c2oc1=O)Br)Cl
dude_ace__L001405,CC[C@@H](C(=O)[O-])N1c2cc(ccc2O[C@@H](C1=O)C)C(=O)C
dude_ace__L001406,Cn1c2ccc(cc2n(c1=O)C)S(=O)(=O)[N-]c3nnc(s3)CCOC
dude_ace__L001407,COCCn1c2ccccc2nc1SCC(=O)Nc3ccc(cc3C(=O)[O-])Br
dude_ace__L001408,CCOC(=O)C1=C(N2C(=O)[C@H](SC2=C([C@H]1c3cccc(c3OC)OC)C#N)CC(=O)[O-])N
dude_ace__L001409,C1CN(C[C@@H]1C(=O)[O-])C(=O)[C@@H]2CCOC2
dude_ace__L001410,Cc1c(sc(n1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccncc3)c4ccc(c(c4)Cl)Cl)C(=O)C
dude_ace__L001411,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCCOC)\[O-])c3ccsc3)C(=O)OC
dude_ace__L001412,CC(C)/C(=N/S(=O)(=O)c1cc(ccc1F)F)/[O-]
dude_ace__L001413,C[C@H](C(=O)[O-])S(=O)(=O)[N-]c1ccc(nc1)S(=O)(=O)C
dude_ace__L001414,CCN(CC)S(=O)(=O)c1c(nn(c1C)CC(=O)[O-])C
dude_ace__L001415,COc1ccccc1CCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NCCN3CCOCC3
dude_ace__L001416,c1cc(sc1CC(=O)[O-])S(=O)(=O)N2CCC[C@@H](C2)C(=O)N
dude_ace__L001417,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)N4CCC[C@@H](C4)C(=O)[O-])CCOC)C1
dude_ace__L001418,C=CCNS(=O)(=O)c1ccc(cc1)C(=O)NCCN2C(=O)/C(=C/c3ccccc3)/SC2=O
dude_ace__L001419,Cc1ccc(cc1[N-]S(=O)(=O)C)C(=O)N[C@@H]2CCN(C2)CC(F)(F)F
dude_ace__L001420,CCS(=O)(=O)[N-]c1ccc(cc1)[N-]S(=O)(=O)c2ccc(s2)Cl
dude_ace__L001421,CC(C)COc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OCC=C)CCO)[O-]
dude_ace__L001422,c1ccc(c(c1)C(F)(F)F)S(=O)(=O)[N-]c2cccc(c2)NC(=O)c3cccs3
dude_ace__L001423,Cc1nc(cs1)CSCCC(=O)N[C@@](C)(C2CC2)C(=O)[O-]
dude_ace__L001424,CCn1cc(cc1C(=O)[O-])S(=O)(=O)[N-]c2cc(no2)C
dude_ace__L001425,CCCCS[C@@H](C)/C(=N/S(=O)(=O)c1cc(sc1C)C)/[O-]
dude_ace__L001426,CCOc1cc(ccc1O)[C@@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3ccc(cc3)OCC=C
dude_ace__L001427,Cc1c(c(n(n1)C)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccccn3)CCCN4CCOCC4)[O-]
dude_ace__L001428,c1cc(ccc1C(=O)N/N=C\c2ccc(o2)S(=O)(=O)[O-])Br
dude_ace__L001429,CCCCCOc1ccc(cc1OCC)[C@H]2c3c(=O)c4cc(cc(c4oc3C(=O)N2CCOC)C)C
dude_ace__L001430,CCCSC1=NC(=O)[C@@H]2[C@@H](/C(=C(\[O-])/OCC=C)/C(=NC2=N1)C)c3cccnc3
dude_ace__L001431,CCn1c(cc(c(c1=O)C2(CC[NH+](CC2)C)c3c(cc(n(c3=O)CC)C)[O-])[O-])C
dude_ace__L001432,OC(=O)CN2C(=O)[C@@H](NC(=O)[C@@H](S)Cc1ccccc1)CCCC23CCCC3
dude_ace__L001433,CCS(=O)(=O)c1ccc(cc1)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F
dude_ace__L001434,COc1ccc2c(c1)c(cn2CCC(=O)[O-])[C@H](C(=O)[O-])[NH+]3CCN(CC3)CCC#N
dude_ace__L001435,CNC(=S)N1CCN(CC1)CC/N=C/c2c([nH]c(=S)[nH]c2=O)[O-]
dude_ace__L001436,c1ccc(cc1)C[C@]2([C@@H]3[C@@H]([C@@H](N2)c4nccs4)C(=O)N(C3=O)CCc5ccccn5)C(=O)[O-]
dude_ace__L001437,Cc1cc(ccc1OC(C)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccccc3Br)CCOCCO)[O-]
dude_ace__L001438,Cc1ccc(o1)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(cc3C)OCC(C)C
dude_ace__L001439,Cn1c(=O)c(nn(c1=O)C)SCC(=O)NNS(=O)(=O)c2ccc(c(c2)C(=O)[O-])Cl
dude_ace__L001440,CC(C)(C(=O)[O-])N(C)C(=O)NCCc1ccccc1F
dude_ace__L001441,CC(C)(C(=O)OC)NS(=O)(=O)c1ccc(c(c1)C(=O)[O-])Br
dude_ace__L001442,CC1([C@H]([C@H](C(=O)O1)C(=O)[O-])CCl)C
dude_ace__L001443,Cc1ccc(cc1F)C(=O)C2=C(C(=O)N([C@]23c4ccccc4N(C3=O)C)CCCN5CCOCC5)[O-]
dude_ace__L001444,CC[C@@H](C(=O)[O-])Oc1ccccc1/C=C\2/C(=O)N(C(=S)S2)c3ccc(cc3)C(=O)[O-]
dude_ace__L001445,CC(C)CNC(=O)COC(=O)CNS(=O)(=O)c1ccc(cc1Cl)Br
dude_ace__L001446,c1c(c(cc(c1NC(=O)COCC(=O)[O-])F)F)C(=O)[O-]
dude_ace__L001447,C[C@@](CCOC)(C(=O)[O-])Nc1c(cc(cc1Cl)Br)Cl
dude_ace__L001448,Cn1c(=O)c2ccc(cc2nc1SCC(=O)NCc3ccc(cc3)S(=O)(=O)N)C(=O)[O-]
dude_ace__L001449,CC1([C@@H]2CC[C@]1(C(=O)C2)CS(=O)(=O)N3CCn4c(cc(n4)C(=O)[O-])C3)C
dude_ace__L001450,CC(=O)C1=C(C(=O)N([C@@H]1c2ccccc2[N+](=O)[O-])CCN3CCOCC3)[O-]
dude_ace__L001451,CS(=O)(=O)c1cccc(c1)S(=O)(=O)[N-]c2ccc(cc2)CNC(=O)N
dude_ace__L001452,CCC(CC)C(=O)N[C@H]1[C@H]2N(C1=O)C(=C(CS2)CSc3nnc(s3)C)C(=O)[O-]
dude_ace__L001453,CN(Cc1ccc(s1)Cl)C(=O)COc2ccc(cc2C(=O)[O-])C(=O)[O-]
dude_ace__L001454,c1cc(ccc1NCCO)OP(=O)([O-])[O-]
dude_ace__L001455,Cc1ccc(cc1[N-]S(=O)(=O)C)C(=O)N[C@@H](c2ccc(cc2)Cl)c3ccsc3
dude_ace__L001456,c1cc(ccc1c2ccc(o2)/C=C\3/C(=O)N(C(=S)S3)[C@@H](CCC(=O)[O-])C(=O)[O-])S(=O)(=O)N
dude_ace__L001457,c1cc(c(cc1Br)Br)S(=O)(=O)Nc2[n-]ncn2
dude_ace__L001458,CCN(CC)C(=O)C1=C(N=C2N([C@@H]1c3ccccc3F)C(=CS2)/C=C(/NCCN4CCOCC4)\[O-])C
dude_ace__L001459,C[C@H](c1ccccc1[N-]S(=O)(=O)C)NC(=O)c2ccc(s2)CNC(=O)C
dude_ace__L001460,CCOc1ccccc1[C@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3c(nc(s3)C)C
dude_ace__L001461,CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)C)c2ccc(cc2)OC
dude_ace__L001462,Cc1c(cc(o1)[C@@H]2C=CN=N2)S(=O)(=O)[N-]c3cccc(c3)C(F)(F)F
dude_ace__L001463,Cc1cc(c(c(c1)C)C(=O)N2C[C@H](C[C@@H]2C(=O)[O-])OC)C
dude_ace__L001464,Cc1cc(c(c(c1)Cl)NC(=O)CSc2nc3cc(ccc3c(=O)n2CCCOC)C(=O)[O-])C
dude_ace__L001465,C[C@H]1CC[C@H]2[C@@]([C@@]13Cc4c(cc5c(c4O3)CN(C5=O)[C@@H](CCC(=O)[O-])C(=O)[O-])O)(CCC(=O)C2(C)C)C
dude_ace__L001466,CC/C(=N/[N-]C1=NC(=O)[C@H](S1)CC(=O)Nc2ccccc2)/CC(C)(C)c3ccccc3
dude_ace__L001467,COC(=O)c1c(ccs1)S(=O)(=O)Nc2cccc(c2)S(=O)(=O)Nc3ccccc3C(=O)[O-]
dude_ace__L001468,c1cc2c(cc1[C@H](C[NH+](CCO)CCO)O)NC(=O)CO2
dude_ace__L001469,CCN/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccccc3)C(=O)OCCOC)C)/[O-]
dude_ace__L001470,Cc1ccc(cn1)CNC(=O)[C@@H]2CC=CC[C@H]2C(=O)[O-]
dude_ace__L001471,CCn1c(c2ccc(cc2nc1=S)C(=O)NCC[C@H]3CCCO3)[O-]
dude_ace__L001472,COCc1cccc(c1)NC(=O)c2ccccc2[N-]S(=O)(=O)c3cccc(c3)C(F)(F)F
dude_ace__L001473,c1cc(cc(c1)S(=O)(=O)N2CCOCC2)NC(=O)COc3ccc(cc3Br)C(=O)[O-]
dude_ace__L001474,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC=C)\[O-])c3ccccc3)C(=O)OCCOC
dude_ace__L001475,CC[C@@H](C(=O)[O-])N(C)C(=O)Cc1csc(n1)[N-]S(=O)(=O)C
dude_ace__L001476,Cc1nnc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)/C=C/c3ccccc3)c4cc(c(c(c4)OC)OC)OC
dude_ace__L001477,CC1=C([C@H](c2c(nc(nc2[O-])[O-])N1)c3ccc(cc3)O)C(=O)OC
dude_ace__L001478,Cc1c(c(n(n1)C)C)C[N-]/C(=N/C(=O)c2cccc(c2)N(C)C)/Nc3ccc(c(c3)Cl)F
dude_ace__L001479,Cc1c(c(n(n1)CC(=O)[O-])C)S(=O)(=O)N(C)[C@@H](C)CC#N
dude_ace__L001480,COC(=O)CC\1=NC(=S)N[C@@H](/C1=C(\[O-])/OC)c2ccc(cc2Cl)Cl
dude_ace__L001481,COc1ccc(cc1OC)[C@@H]2CC(=NN2C3=NC(=O)[C@H](S3)CC(=O)NCC(=O)[O-])c4cccs4
dude_ace__L001482,C[C@@H]1CN(C[C@@H](O1)C)/C(=C(\C#N)/C(=O)CCSc2ccc(cc2)F)/[O-]
dude_ace__L001483,CC(=O)N1[C@@H](CSC12CCC3(CC2)OCCO3)C(=O)[O-]
dude_ace__L001484,C[C@H](CC#N)NS(=O)(=O)c1cc(cc(c1F)C(=O)[O-])Br
dude_ace__L001485,CCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2Cc3cccnc3)[O-])C(=O)c4ccc(cc4)F
dude_ace__L001486,CCOC(=O)[C@H]1[C@H](SC2=C1CCCC2)NC(=O)CSc3nc(c(nn3)c4ccc(cc4)Cl)[O-]
dude_ace__L001487,CC(C)Cn1c(=O)c2ccc(cc2nc1SCC(=O)Nc3ccc(cc3)S(=O)(=O)N)C(=O)[O-]
dude_ace__L001488,C/C(=N\NC(=O)[C@@H]1C=C(C=N1)Br)/c2ccc(cc2)S(=O)(=O)NCC(=O)[O-]
dude_ace__L001489,C=CCn1c(nnc1[S-])CC2=N[C@H](SC2)NC(=O)c3ccc-4c(c3)C(=O)c5c4cccc5
dude_ace__L001490,Cc1ccc(o1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-]
dude_ace__L001491,C[C@](COC)(C(=O)[O-])Sc1nncn1C
dude_ace__L001492,CCn1c(cc(c(c1=O)[C@@H](c2cccnc2)N3CCN(CC3)C(=O)OCC)[O-])C
dude_ace__L001493,c1cn(c(=O)[nH]c1=O)[C@@H]2[C@@H]([C@@H]([C@H](O2)CO[P@@](=O)([O-])O[P@@](=O)([O-])OP(=O)([O-])[O-])O)O
dude_ace__L001494,CCn1c(nnc1SCC(=O)Nc2[n-]ncn2)c3ccncc3
dude_ace__L001495,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2C)OCC=C)c3ccc(c(c3)OC)O
dude_ace__L001496,CC(=O)c1c(cccc1O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)[O-]
dude_ace__L001497,COC[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)COC[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)O)O
dude_ace__L001498,CC(C)CN1C(=O)/C(=C/NNC(=O)Cc2ccccc2OC)/C(=NC1=S)[O-]
dude_ace__L001499,Cc1ccc(cc1S(=O)(=O)N)[N-]S(=O)(=O)c2ccc(s2)[N+](=O)[O-]
dude_ace__L001500,Cc1cc(ccc1/N=N/N(C)CCS(=O)(=O)[O-])Cl
dude_ace__L001501,Cc1cc(c(n1CCc2cccs2)C)C(=O)Cn3cnc4c(c3=O)c(c(o4)C)C(=O)[O-]
dude_ace__L001502,CC(C)c1ccc(cc1S(=O)(=O)Nc2cnn(c2)CC(=O)N(C)C)C(=O)[O-]
dude_ace__L001503,C=CCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4ccc5c(c4)OCO5
dude_ace__L001504,c1ccc(c(c1)CNC(=O)CSc2nnc(n2CCC(=O)[O-])c3cccs3)Cl
dude_ace__L001505,c1ccc(c(c1)CN2CCN(CC2)C(=O)c3ccc4c(c3)nc(=S)[nH]c4[O-])F
dude_ace__L001506,C/C(=N\NC(=O)c1ccc(cc1)[N-]S(=O)(=O)c2cccs2)/c3ccc(cc3)OC
dude_ace__L001507,CC(=O)OCC(=O)[C@H]1CC[C@]2([C@@]1(CC[C@H]3[C@H]2CC[C@]4([C@@]3(CC[C@@H](C4)OC(=O)C)C(=O)[O-])OC(=O)C)C)O
dude_ace__L001508,c1cc(cc(c1)OC[C@H](/C=C/[C@H]2[C@@H](C[C@H]([C@@H]2C/C=C\CCCC(=O)[O-])O)O)O)C(F)(F)F
dude_ace__L001509,CCOc1cc(cc(c1OC)Cl)/C=C(/c2ccc(s2)S(=O)(=O)N3CCOCC3)\C(=O)[O-]
dude_ace__L001510,c1ccc(cc1)S(=O)(=O)/N=C(/NNc2c3ccc(nc3ccn2)C(F)(F)F)\[O-]
dude_ace__L001511,CC(CS)C(=O)N(CC1CCCO1)CC(O)=O
dude_ace__L001512,CC[C@H](C)OC(=O)C[C@@H]1C(=O)NCCN1C(=O)/C=C/C(=O)[O-]
dude_ace__L001513,Cc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4ccc(cc4)OCC=C
dude_ace__L001514,COC(=O)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2[C@@H]3CCS(=O)(=O)C3)[O-])C(=O)c4ccccc4
dude_ace__L001515,CC[C@@H](C(=O)[O-])N(C)C(=O)c1cc2c(nn(c2nc1)C)C
dude_ace__L001516,CCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCOC)[O-])C(=O)c3ccc4c(c3)C[C@H](O4)C
dude_ace__L001517,Cc1ccc(cc1C)/N=C/2\N(C(=O)[C@@H](S2)CC(=O)[O-])CC=C
dude_ace__L001518,C[C@@](c1ccc(c(c1)Cl)F)(C(=O)[O-])n2c(=O)ccc(n2)[O-]
dude_ace__L001519,CCOC(=O)C(=C(C)[O-])C(=O)c1ccc(cc1)C(=O)C(=C(C)[O-])C(=O)OCC
dude_ace__L001520,c1cc(c(cc1NC(=O)c2cc([nH]c(=O)c2)[O-])C(=O)[O-])F
dude_ace__L001521,c1cc(ccc1/C=N/[N-]S(=O)(=O)c2ccc(cc2)F)O
dude_ace__L001522,c1ccc(c(c1)[N-]S(=O)(=O)c2ccc(cc2)N3C[C@@H](CC3=O)C(=O)[O-])Cl
dude_ace__L001523,c1ccc(c(c1)C(=O)[O-])NC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3cccc4c3nccc4
dude_ace__L001524,C[C@@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4ccccc4Cl)CCOCCO)[O-]
dude_ace__L001525,Cc1c\2c(oc1C(=O)NCC=C)CCC/C2=N\N=C(\C(C(C(F)(F)F)(F)F)(F)F)/[O-]
dude_ace__L001526,c1ccc(cc1)OCC(=O)OC[C@@H]2[C@H](C[C@@H](O2)N3CN=C4C3=NC(=NC4=O)[NH-])O
dude_ace__L001527,COc1ccccc1N/N=C/2\C=Cc3c(cccc3S(=O)(=O)[O-])C2=O
dude_ace__L001528,Cn1cccc1C(=O)NNS(=O)(=O)c2cc(c3c(c2)OCCO3)C(=O)[O-]
dude_ace__L001529,CCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4cc(ccc4O)C
dude_ace__L001530,CCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CCCN4CCOCC4)[O-])C(=O)c5ccc(c(c5)F)C
dude_ace__L001531,Cc1c(c(=O)n(c(c1C(=O)[C@H]2[C@@H](C2(C)C)C=C(Cl)Cl)[O-])CCCOC(C)C)C#N
dude_ace__L001532,COCC(=O)Nc1cccc(c1)[N-]S(=O)(=O)c2ccsc2C(=O)OC
dude_ace__L001533,CC(C)[C@]1(CC(=O)N(C1=O)C(C)(C)C(=O)[O-])C
dude_ace__L001534,CN(c1ccc(cc1)c2csc(n2)NC(=O)c3cc(cc(c3)[N+](=O)[O-])C(=O)[O-])S(=O)(=O)C
dude_ace__L001535,CCCOc1cccc(c1)[C@@H]2c3c([nH]nc3C(=O)N2CCCOC)c4cc(ccc4[O-])Cl
dude_ace__L001536,CCCc1nnc(s1)/N=C(/C(=C/c2cn(nc2c3ccco3)c4ccccc4)/C#N)\[O-]
dude_ace__L001537,c1cc(ccc1/C=C/2\C(=O)N(C(=S)S2)CC(=O)[O-])Oc3ccc(cc3[N+](=O)[O-])C(F)(F)F
dude_ace__L001538,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)NC(=O)C(=O)[O-]
dude_ace__L001539,c1ccc2c(c1)c(=O)n(c(n2)SCC(=O)Nc3cc(ccc3F)[N+](=O)[O-])CCCCCC(=O)[O-]
dude_ace__L001540,COC(=O)/C(=C(/c1c([nH]c(=S)[nH]c1=O)[O-])\NCCCOC=C)/F
dude_ace__L001541,CC(C)(C(=O)[O-])N(C)c1cnccn1
dude_ace__L001542,CCCCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4c(nc(s4)C)C
dude_ace__L001543,CCOc1c(cc(cc1Br)C(=O)NCc2cccc(c2)[N-]S(=O)(=O)C)OC
dude_ace__L001544,CNC(=O)Nc1cccc(c1)[N-]S(=O)(=O)c2cc([nH]c2)C(=O)[O-]
dude_ace__L001545,CN(C)c1ccc(cc1)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccco3
dude_ace__L001546,Cc1c(sc(n1)[O-])S(=O)(=O)[N-]c2cccc(c2)[N+](=O)[O-]
dude_ace__L001547,Cc1c(c(sc1C(=O)OC)NC(=O)CSc2nc(cnn2)[O-])C(=O)OC
dude_ace__L001548,c1cc(ccc1OCC(=O)[O-])S(=O)(=O)[N-]c2nccs2
dude_ace__L001549,Cc1c(c(n(n1)C)C)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3F)CCCN4CCOCC4)[O-]
dude_ace__L001550,CCOc1cc(ccc1OCc2ccccc2)[C@@H]3C(=C(C(=O)N3CCO)[O-])C(=O)c4c(nc(s4)C)C
dude_ace__L001551,CCCC\1=NN(C(=O)/C1=C\c2cccc(c2[O-])[N+](=O)[O-])c3ccc(cc3)C(=O)[O-]
dude_ace__L001552,c1cc(c(=O)n(c1)CCC(=O)[O-])Br
dude_ace__L001553,C[C@H](/C(=N/S(=O)(=O)c1ccc(cc1F)F)/[O-])OC
dude_ace__L001554,c1ccc(c(c1)[N-]S(=O)(=O)c2cc(ccc2Cl)NC(=O)[C@@H]3CC=CC[C@@H]3C(=O)[O-])Cl
dude_ace__L001555,CCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3cccc(c3)OCC
dude_ace__L001556,CS(=O)(=O)c1cccc(c1)S(=O)(=O)[N-]c2ccc(c(c2)C(=O)[O-])Cl
dude_ace__L001557,CC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C4CC4)C1
dude_ace__L001558,c1ccc(cc1)n2cncc2C(=O)NNS(=O)(=O)c3ccc(cc3)C(=O)[O-]
dude_ace__L001559,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccs3)CCCn4ccnc4)[O-]
dude_ace__L001560,CC1(c2cc(ccc2NC1=O)S(=O)(=O)NCC3CCC(CC3)C(=O)[O-])C
dude_ace__L001561,COCCNC(=O)COc1cccn(c1=O)CCC(=O)[O-]
dude_ace__L001562,c1cc(c(cc1[N+](=O)[O-])P(=O)([O-])[O-])Br
dude_ace__L001563,CCCS(=O)(=O)[N-]c1ccc(cc1)NS(=O)(=O)c2cc(cc(c2)F)F
dude_ace__L001564,c1cc2c(cc1C(=O)NCCCN3CCOCC3)nc(n(c2=O)CCCN4CCCC4=O)[S-]
dude_ace__L001565,CC(CSC(C)=O)C(=O)N(CC(O)=O)C1CC2CCC1C2
dude_ace__L001566,c1cnccc1CCS(=O)(=O)N[C@]2(CCSC2)C(=O)[O-]
dude_ace__L001567,CC(=O)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C/C(=N/OCC(=O)N[C@@H](CO)C(=O)[O-])/CC[C@]34C)C
dude_ace__L001568,c1cc(ccc1C(=O)NCCCCOc2ccc(cc2)F)S(=O)(=O)NC[C@@H]3CCCO3
dude_ace__L001569,CC[C@H](C(=O)[O-])N(C)C(=O)c1ccc(=O)oc1
dude_ace__L001570,CCCn1cc(c(n1)C)C[N-]/C(=N/C(=O)c2ccccc2F)/Nc3ccc(cc3C)Cl
dude_ace__L001571,CC[C@H](C(=O)[O-])Oc1ccccc1/C=C\2/C(=O)N(C(=S)S2)NC(=O)c3cccc(c3)O
dude_ace__L001572,Cc1ccccc1C(=O)NCCCc2nc3ccccc3n2CC(=O)NCCCOC
dude_ace__L001573,CC[C@H](/C(=N/c1nnc(s1)C(C)C)/[O-])Sc2nc(cc(n2)[O-])C
dude_ace__L001574,Cc1cc(ccc1OC)S(=O)(=O)/N=C(/c2cc(ccc2F)NC(=O)C)\[O-]
dude_ace__L001575,c1cc(ccc1[N-]S(=O)(=O)c2ccc(c(c2)C(=O)[O-])Cl)S(=O)(=O)N3CCOCC3
dude_ace__L001576,COC(=O)Cc1csc(n1)[N-]S(=O)(=O)c2ccc(s2)Cl
dude_ace__L001577,COc1cc(cc(c1OCC(=O)[O-])CC=C)/C=C/2\C(=NC(=S)N(C2=O)c3ccccc3)[O-]
dude_ace__L001578,c1c(cnc(c1C(=O)NCCC(=O)N)NN)Br
dude_ace__L001579,c1cc(c(cc1C#N)Br)[N-]S(=O)(=O)c2ccsc2C(=O)[O-]
dude_ace__L001580,c1ccc(c(c1)[N-]S(=O)(=O)c2ccccc2Br)OCC#N
dude_ace__L001581,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(o2)C)CSc3nc-4c(n(c(=O)n(c4n3)C)C)[O-]
dude_ace__L001582,CCNC(=O)COc1ccc(cc1)[N-]S(=O)(=O)c2cnn(c2)CC
dude_ace__L001583,Cc1cc(c(c(=O)o1)/C(=N/NS(=O)(=O)c2ccc(cc2)Br)/C)[O-]
dude_ace__L001584,CC[C@@H](C(=O)[O-])N(C)C(=O)CCc1c([nH]c(=O)[nH]c1=O)C
dude_ace__L001585,Cc1cccc(c1NC(=O)CSc2nc3cc(ccc3c(=O)n2CCCOC)C(=O)OC)C(=O)[O-]
dude_ace__L001586,C1[C@@H]2C=C[C@H]1[C@@H]([C@H]2/C(=N/S(=O)(=O)[NH-])/O)C(=O)[O-]
dude_ace__L001587,C[C@@H](CSC)/C(=N/S(=O)(=O)c1ccc(nc1Cl)Cl)/[O-]
dude_ace__L001588,Cc1ccc(cc1OCc2[nH]c(=O)c3c(c(sc3n2)C(=O)[O-])C)C(=O)[O-]
dude_ace__L001589,CCOC(=O)c1c(c(sc1[N-]S(=O)(=O)c2ccccc2)C(=O)OCC)C
dude_ace__L001590,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(=O)NCc2ccccc2S(=O)(=O)N(C)C
dude_ace__L001591,c1ccc(cc1)C2=N/C(=C/c3ccc(cc3)Cl)/C(=O)N2c4ccc(cc4)S(=O)(=O)[O-]
dude_ace__L001592,C[C@H]1C[C@@H]2[C@H]3CC[C@@]([C@@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)CCC(=O)[O-])O
dude_ace__L001593,Cc1ccc(cc1)[C@H](CN2CCOCC2)NC(=O)C3=CNN([C@@H]3C)c4ccc(=O)[nH]n4
dude_ace__L001594,Cc1ccc(cc1)[C@H](CN2CCOCC2)NC(=O)c3ccc4c(c3)nc(n(c4=O)CC=C)[S-]
dude_ace__L001595,Cc1c(nc(s1)NC(=O)CCCNS(=O)(=O)c2ccc(cc2)C(=O)[O-])c3ccc(c(c3)F)F
dude_ace__L001596,CC[C@H](C(=O)[O-])N(C)C(=O)CCS(=O)(=O)N1CCOCC1
dude_ace__L001597,c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)/N=C/c3ccc(cc3)OCC(=O)[O-])OCC(=O)[O-]
dude_ace__L001598,CS(=O)(=O)[N-]c1ccc(c(c1)F)S(=O)(=O)[N-]c2ccc(c(c2)F)F
dude_ace__L001599,Cc1cccn2c1nc(c2C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)F)CCCOC)[O-])C
dude_ace__L001600,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](CCC)Cc2nnc(o2)c3cccs3)N
dude_ace__L001601,c1cc2c(cc1[N-]S(=O)(=O)c3ccc(nc3)Cl)[nH]c(n2)[C@H]4CCCO4
