ligand_id,smiles
dude_cp3a4__L001525,COc1ccc(cc1NC(=O)COC(=O)c2ccccc2Nc3ccc(cc3)SC(F)F)[N+](=O)[O-]
dude_cp3a4__L001526,Cc1ccc(c(c1)S(=O)(=O)[C@H]2[C@@H]3[NH+]=C(c4ccccc4N3N=N2)NCCC5=c6ccccc6=[NH+]C5)C
dude_cp3a4__L001527,c1c(cc(c(c1Br)O)Br)/C=N/Nc2[nH]nc(n2)SC3CCCC3
dude_cp3a4__L001528,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2C/C(=N\O)/[C@@]4([C@@]3(CC[C@@H](C4)OC(=O)C)C)OC(=O)C)C
dude_cp3a4__L001529,C[C@@H]1CCC(=O)[C@H](C1)C[NH+](C)C2CCCCCC2
dude_cp3a4__L001530,Cc1c(n2ccccc2n1)CN3CC[NH+](CC3)CC(=O)N(C)[C@H]4CCS(=O)(=O)C4
dude_cp3a4__L001531,CC[C@H]1CCCC[NH+]1Cc2ccc(o2)CNC(=O)CCc3nnc4n3nc(cc4)N5CCC(CC5)C
dude_cp3a4__L001532,CCN(C[C@H](Cc1ccccc1)NC(=O)OCc2cnc[nH]2)C[C@H](Cc3ccccc3)NC(=O)OCc4ncc[nH]4
dude_cp3a4__L001533,Cc1ccccc1[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NC[C@H]4CCCO4)\[O-])C)C(=O)OCc5ccccc5
dude_cp3a4__L001534,COC(=O)c1ccccc1NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)c2ccc(cc2)Cl
dude_cp3a4__L001535,CC1=C(SCCO1)C(=O)Nc2ccc(cc2C(=O)N[C@@H](C)C34CC5CC(C3)CC(C5)C4)Cl
dude_cp3a4__L001536,CC[C@](c1ccc(cc1)Br)(C(=O)[O-])Sc2nc(cs2)C
dude_cp3a4__L001537,CCCN([C@H](C(c1ccccc1)c2ccccc2)C(=O)NC(C)(C)C)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
dude_cp3a4__L001538,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(cc2)C)CN3CCC(CC3)(C(=O)N)[NH+]4CCCCC4
dude_cp3a4__L001539,Cc1ccc(cc1)C[NH+](Cc2ccc(o2)C(=O)NCCC(c3ccccc3)c4ccccc4)C(C)C
dude_cp3a4__L001540,C[C@H](c1nnc(n1c2ccccc2)SC[C@H]3CN=C(S3)c4ccc(cc4)OC)[NH+](C)C
dude_cp3a4__L001541,COCCCN1[C@@H](c2c(=O)c3cc(ccc3oc2C1=O)Cl)c4ccc(c(c4)OC)OCc5ccccc5
dude_cp3a4__L001542,Cc1ccc(cc1)N(c2nnc(s2)[C@H]([C@@H]([C@@H](COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)C(=O)C
dude_cp3a4__L001543,CCOc1cccc2c1O[C@]3([C@@H]([C@@H]2NC(=S)N3c4ccc(cc4)Cl)C(=O)Nc5ccc(cc5C)C)C
dude_cp3a4__L001544,C=CCNC(=O)c1c(c2cc(ccc2[nH]1)Br)Cl
dude_cp3a4__L001545,Cc1c(sc(n1)c2ccc(cc2)C(F)(F)F)C(=O)NCCCc3nc(no3)C(C)C
dude_cp3a4__L001546,CCOc1cc(ccc1OCc2c(cccc2Cl)Cl)C[NH2+]C3C4CC5CC(C4)CC3C5
dude_cp3a4__L001547,Cc1ccc(s1)C[NH+](CCC(C)C)Cc2ccc(o2)C(=O)NCc3ccccc3F
dude_cp3a4__L001548,c1cc[nH+]c(c1)N2CCN(CC2)C[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC(=O)Nc5cccc(c5)F
dude_cp3a4__L001549,c1cc(c(c(c1)Cl)Cl)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc4c(c3)OCCO4
dude_cp3a4__L001550,C[C@@H]1CN(C[C@@H](O1)C)c2ccc(c[nH+]2)CNC(=O)CCn3cnc4c(c3=O)c5c(s4)CCCC5
dude_cp3a4__L001551,CN(Cc1ccc(cc1)Cl)c2ccc3c(c2)NC(=O)C3=O
dude_cp3a4__L001552,Cc1ccc(cc1[N-]C2=NC(=O)/C(=C/c3cn(nc3c4ccc(cc4)OC)c5ccccc5)/S2)C(=O)[O-]
dude_cp3a4__L001553,C/C(=N/Nc1c(cc(cn1)C(F)(F)F)Cl)/C2=NO[C@H]3[C@@H]2C(=O)N(C3=O)N(C)c4c(cc(cn4)C(F)(F)F)Cl
dude_cp3a4__L001554,CCOC(=O)c1ccc(cc1)NC(=O)[C@@H](CCSC)NC(=O)c2ccc(c(c2)[N+](=O)[O-])Cl
dude_cp3a4__L001555,c1ccc(cc1)C[NH+]2C[C@@H](C[C@H]2c3nc(no3)c4ccccc4)O
dude_cp3a4__L001556,CCS(=O)(=O)N1CCN(CC1)C/C=C/c2ccccc2
dude_cp3a4__L001557,COC(=O)C(C(=O)OC)C(C(=O)OC)(C(=O)OC)C(C(=O)OC)(C(=O)OC)Br
dude_cp3a4__L001558,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)c2ccc(cc2)n3c(=O)c4ccccc4[nH]c3=S
dude_cp3a4__L001559,c1ccc(c(c1)[C@H]2[C@H]3[C@H](n4c(ncn4)N=C3c5ccccc5O2)c6cccnc6)Cl
dude_cp3a4__L001560,CCc1ccc(cc1)N(Cc2ccc(cc2)F)C[C@H]3C=c4ccc(cc4=[NH+]C3=O)OC
dude_cp3a4__L001561,CCOC(=O)c1c(c2ccccc2[nH]1)/C=C/3\C(=O)N(C(=S)N(C3=O)c4ccc(cc4)Br)c5ccccc5
dude_cp3a4__L001562,CN(Cc1ccco1)S(=O)(=O)Cc2ccc(cc2)F
dude_cp3a4__L001563,CC(=O)Nc1ccc(cc1)S(=O)(=O)N(C[C@@H]2C=c3cc(ccc3=[NH+]C2=O)OC)c4ccc(cc4)OC
dude_cp3a4__L001564,Cc1ccc(cc1)OCC(=O)Nc2nnc(s2)SC[C@@H]3C(=O)[NH+]=c4ccccc4=[NH+]3
dude_cp3a4__L001565,C[C@@H](C(=O)NCCOc1ccc(nn1)c2cccs2)n3c(=O)ccc(n3)c4ccc(cc4)F
dude_cp3a4__L001566,CC(C)[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)C[C@@H](COCc4ccco4)O
dude_cp3a4__L001567,c1ccc2c(c1)c(cs2)c3cc4c(c(c3)O[C@H]5CCOC5)OCCN(C4)C(=O)c6cccc(c6)F
dude_cp3a4__L001568,c1cc(cc(c1)Br)[C@@H](c2ccc3c(c2)oc(n3)[O-])Cl
dude_cp3a4__L001569,CSc1cccc(c1)N[C@@H]2c3cccc(c3NC2=O)Cl
dude_cp3a4__L001570,CN(C)c1nc2c(c(n1)c3ccc(cc3)S(=O)(=O)C)CCCC2
dude_cp3a4__L001571,C[C@@H]1C[C@@H](C[NH+](C1)Cc2c(ccc3c2O/C(=C\c4cc5cc(ccc5o4)Br)/C3=O)O)C
dude_cp3a4__L001572,CN(C)C(=O)COc1cc2c(cc1Cl)c3c(c(=O)o2)CCCC3
dude_cp3a4__L001573,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5csc6c5cccc6
dude_cp3a4__L001574,CCCCN1[C@H](c2c(n[nH]c2C1=O)c3c(cc(cc3O)C)C)c4ccc(c(c4)OCC)OCc5ccccc5
dude_cp3a4__L001575,Cc1cccc(c1C)NC(=O)CN2C(=O)[C@@H](NC2=O)Cc3c[nH]c4c3cccc4
dude_cp3a4__L001576,CN(Cc1ccccc1)c2nc3c(c(n2)Oc4ccc(cc4)F)CN(CC3)S(=O)(=O)c5ccc(cc5)F
dude_cp3a4__L001577,c1ccc(cc1)c2nc(on2)[C@H]3CCCC[NH+]3CC(=O)N4[C@@H](CC(=N4)c5cccs5)c6ccco6
dude_cp3a4__L001578,Cc1ccccc1[C@@H](C)NC(=O)c2ccc(c(c2)F)C
dude_cp3a4__L001579,Cc1c(c(n(n1)C)C)CCC(=O)N[C@@H]2CCSc3c2cccc3
dude_cp3a4__L001580,c1ccc2c(c1)cc(s2)[C@@H](c3cc(ccc3Cl)Cl)N
dude_cp3a4__L001581,C[C@H]1CCc2c(sc3c2c(=O)[nH]c(n3)[C@H](C)[NH+]4CCC(CC4)C(=O)Nc5ccccc5O)C1
dude_cp3a4__L001582,Cc1c(c(on1)C)[C@@H]2CCC[NH+]2Cc3cccn3c4nccs4
dude_cp3a4__L001583,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@@H](c2ccc(cc2)O)N(C(=O)[C@@H]3CCC(=O)N3)C(C)(C)C
dude_cp3a4__L001584,c1cc(cc(c1)N2C(=O)/C(=C\c3ccc(cc3)OC(F)F)/SC2=S)C(=O)[O-]
dude_cp3a4__L001585,C1CC[NH+]2CCC[C@@H]([C@H]2C1)CO
dude_cp3a4__L001586,CC[NH+]1CCN(CC1)CCCNC(=O)[C@@H](C)C2CCN(CC2)C(=O)[C@H]3C=c4cc(ccc4=[NH+]3)Cl
dude_cp3a4__L001587,CC(C)[C@@H]1C(=CNN1c2ccc(cc2)Cl)C(=O)NNC(=O)C3=c4ccccc4=[NH+]C3
dude_cp3a4__L001588,c1cc(cc(c1)I)N\2[C@@H]3CS(=O)(=O)C[C@H]3S/C2=N\C(=O)COCC(=O)[O-]
dude_cp3a4__L001589,c1ccc2cc(ccc2c1)S(=O)(=O)/N=C(\N)/NCCC3=c4ccccc4=[NH+]C3
dude_cp3a4__L001590,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/Nc3ccc(cc3)OC)\[O-])c4cc(ccc4C)C)C(=O)OC
dude_cp3a4__L001591,CCOc1ccc2c(c1)sc(n2)N(CCC[NH+](C)C)C(=O)CCCSc3ccc(cc3)C
dude_cp3a4__L001592,CC(C)[C@@H](C(=O)Nc1ccc2c(c1)CCC(=O)N2)Br
dude_cp3a4__L001593,C[C@H]1CCCCC1=NNC(=O)c2cc(nc3c2cccc3)c4cccs4
dude_cp3a4__L001594,CC[C@@H]3CCC[C@H](C2(OC(=O)N1CCN(CCO)CC1)CC2)N3S(=O)(=O)c4ccc(Cl)cc4
dude_cp3a4__L001595,COc1ccccc1[C@@H]2CC(=NN2c3ccc(cc3)Br)c4cccs4
dude_cp3a4__L001596,Cc1cccc(c1C)NC(=O)C(=O)NC[C@H](c2ccc(cc2)N(C)C)[NH+]3CCc4ccccc4C3
dude_cp3a4__L001597,Cc1ccccc1n2c(c(cn2)C(=O)N[C@H](C)c3c(nn(c3C)C)C)C
dude_cp3a4__L001598,Cc1ccccc1OCC(=O)Nc2c(=[NH+]Cc3ccccc3)c4ccccc4oc2O
dude_cp3a4__L001599,CC(C)S(=O)(=O)c1cc2c(c(c1)F)N(c3c(c(ncn3)Cl)/N=C(/C2)\Cc4ccccc4)C
dude_cp3a4__L001600,C[NH+](Cc1ccc(c(=O)[nH]1)C(=O)NC2c3ccccc3-c4c2cccc4)Cc5nnc(o5)c6ccccc6
dude_cp3a4__L001601,CC[C@H]([C@@H]1c2cc(c(cc2CC[NH+]1Cc3ccccc3C)OC)OC)NC(=O)c4ccc(cc4)Cl
dude_cp3a4__L001602,Cc1ccc(c(c1)C)NC(=O)/C(=C\c2ccc(c(c2)OC)OC)/NC(=O)c3cccs3
dude_cp3a4__L001603,c1ccc2c(c1)CC[C@@H](C(=O)N2)SCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_cp3a4__L001604,CCOc1cc(cc(c1OCC)OCC)C(=O)NC(=S)Nc2cccc(c2)c3ccc(o3)CO
dude_cp3a4__L001605,CCn1c(=O)c2ccc(cc2nc1S)C(=O)N(C)Cc3ccc(cc3)C(C)(C)C
dude_cp3a4__L001606,C[NH+](C)CCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)Br)c4ccc(cc4)OC
dude_cp3a4__L001607,CCOc1cccc2n1/c(=N/C(=O)CCC(=O)N3CCCCCC3)/[nH]n2
dude_cp3a4__L001608,CCC[C@H]1C[C@@H]([NH+](C1)C)C(=O)N[C@H]([C@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl
dude_cp3a4__L001609,Cn1c2c(c(n3c2[C@H](OCC3)c4ccco4)c5ccc(cc5)Br)c(=O)n(c1=O)C
dude_cp3a4__L001610,c1ccc(cc1)c2ccc(cc2)[C@H]3C[C@@H](n4c(ncn4)N3)c5cccs5
dude_cp3a4__L001611,Cc1ccc(c(c1)F)N2C(=O)C[C@@H](C2=O)Sc3nc4ccccc4o3
dude_cp3a4__L001612,Cc3cccc4[nH]c(c2c(NCC(O)c1cccc(Cl)c1)cc[nH]c2=O)nc34
dude_cp3a4__L001613,CC(C)c1ccc(cc1)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCN6CCOCC6
dude_cp3a4__L001614,Cc1ccc(o1)c2c(cn(n2)c3ccccc3)/C=C/C(=O)O[C@@H](C)C(=O)Nc4c(n(n(c4=O)c5ccccc5)C)C
dude_cp3a4__L001615,C[C@H]1C[C@H]1C(=O)Nc2ccc(cc2)C(=O)NCCCc3c(c(n(n3)c4ccccc4)N)C#N
dude_cp3a4__L001616,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)NS(=O)(=O)c3ccccc3F
dude_cp3a4__L001617,c1cc(c(c(c1)F)Oc2ccc(cc2Cl)Br)C(=O)[O-]
dude_cp3a4__L001618,c1ccc(cc1)n2cc(c(n2)c3ccc4ccccc4c3)/C=C(\C#N)/c5cccs5
dude_cp3a4__L001619,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cccc(c5C)OC(=O)C
dude_cp3a4__L001620,c1cc(ccc1[C@@]2(CN(C3=[N+]2CCCCC3)c4ccc(cc4)Cl)O)F
dude_cp3a4__L001621,c1cc(cc(c1)Br)c2nc(on2)C[NH+]3CCC[C@H](C3)C(=O)NCCCOC4CCCC4
dude_cp3a4__L001622,CC[NH+](CC)CCCNC(=S)NNC(=O)c1cnn2c1N[C@H](C[C@@H]2C(F)F)c3ccccc3
dude_cp3a4__L001623,Cc1cc(c(n1c2cccc(c2)Br)C)/C=N/NC(=O)C(=O)Nc3ccc(c(c3)Cl)OC
dude_cp3a4__L001624,CCc1c(sc(c1C(=O)NC2CCCC2)NC(=O)[C@@H]3[C@@H](C4CCC3CC4)C(=O)[O-])C
dude_cp3a4__L001625,CCOc1c(cccc1OC)[C@H]2CN3C(=O)CN(C(=O)[C@@]3([C@@H]4C2=c5ccccc5=[NH+]4)C)CCCOC(C)C
dude_cp3a4__L001626,CCC[NH+]1CCN(CC1)c2nc3c(c4c(s3)CCCC4)c(=O)n2C
dude_cp3a4__L001627,CC[NH+](CC)CCn1c2c(c(nc1=O)SCC(=O)Nc3cccc4c3cccc4)CCCC2
dude_cp3a4__L001628,Cc1ccc(cc1)Cn2cc(c3c2cccc3)CO
dude_cp3a4__L001629,C[C@@H](c1ccc(cc1)c2ccccc2)NCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
dude_cp3a4__L001630,CCCCN(CC(=O)N1CCc2c(ccs2)[C@H]1c3ccc(cc3)C)C(=O)C[C@H](C)CC(C)(C)C
dude_cp3a4__L001631,Cc1ccc(cc1)S(=O)(=O)N(Cc2cc3ccc(c(c3[nH]c2=O)C)C)C[C@H]4CCCO4
dude_cp3a4__L001632,CC1(Cc2c(c(nc3c2c4c(s3)c(nc(n4)SC)NCC[NH+]5CCOCC5)c6ccccc6)CO1)C
dude_cp3a4__L001633,C[C@]1(CC1(Cl)Cl)C(=O)Nc2cnc(nc2)C(C)(C)C
dude_cp3a4__L001634,C/C(=C(/C#N)\C(=O)CS[C@@H]1NN=C(N1c2ccc(cc2)Cl)C3=c4ccccc4=[NH+]C3)/N
dude_cp3a4__L001635,CCCCNc1[nH+]c2c(s1)C[C@]3(CC[C@@H]([C@@H]([C@H]3[C@@H]2C)O)[C@H](C)C(=O)NCCOC)C
dude_cp3a4__L001636,COc1ccc(cc1OC)c2nnc(n2c3ccccc3)SCC(=O)N/N=C/c4ccc(cc4)SC
dude_cp3a4__L001637,C[NH+](C)CCN(c1nc2ccc(cc2s1)S(=O)(=O)C)C(=O)c3cccc(c3)S(=O)(=O)C
dude_cp3a4__L001638,CCS(=O)(=O)C1=NN2C(=[NH2+])/C(=C\c3ccc(c(c3)OC)OC(=O)c4cccc(c4)C)/C(=O)N=C2S1
dude_cp3a4__L001639,c1ccc(cc1)N(c2ccccc2)Nc3c(c([nH+]cn3)Nc4ccc5c(c4)OCO5)N
dude_cp3a4__L001640,C[C@@H]1c2cc(c(cc2CC[NH+]1Cc3cc(ccc3OC)/C=N/NC(=O)[C@@H]4C=C(N=N4)C(C)(C)C)OC)OC
dude_cp3a4__L001641,c1nc(c2c(n1)n(cn2)[C@H]3C[C@H](OC[C@@H]3O)O)N
dude_cp3a4__L001642,Cc1ccccc1N2C[C@@H](CC2=O)c3nnc(s3)NC(=O)/C=C/c4ccccc4Cl
dude_cp3a4__L001643,Cc1ccc(cc1)c2nnc(n2c3ccc(cc3)OC)SCC(=O)N/N=C/c4ccc(cc4)Br
dude_cp3a4__L001644,CN(C)c1c(cc(c(c1C#N)N(C)C)C=C(C#N)S(=O)(=O)C)C=C(C#N)S(=O)(=O)C
dude_cp3a4__L001645,Cc1ccc(c(c1)C)NC(=O)[C@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4cc(cc(c4)Cl)Cl
dude_cp3a4__L001646,c1cc(ccc1C(=O)[O-])NC(=S)NC(=O)c2ccc(cc2)I
dude_cp3a4__L001647,Cc1ccc(c2c1c(c(o2)/C(=C(/C#N)\C(=O)c3ccoc3C)/[O-])C)C
dude_cp3a4__L001648,Cc1cc(nc2c1cc(cc2)/N=C(\C=C\c3ccc(c(c3)OC)OC)/O)N4CC[NH+](CC4)C
dude_cp3a4__L001649,Cc5n[nH]c6ncc(c3cc(OC[C@@H](N)Cc1c[nH]c2ccccc12)cnc3c4ccoc4)cc56
dude_cp3a4__L001650,CC(=O)Oc1ccc(cc1)N2C(=O)[C@@H]3[C@@H]4C=C[C@H]([C@@H]3C2=O)[C@H]5[C@@H]4C5
dude_cp3a4__L001651,Cc1cc(no1)NC(=O)CN(C)C(=O)c2cc(c(s2)Br)Br
dude_cp3a4__L001652,Cc1ccc(cc1C)[C@H]2c3cccn3CCC[NH+]2Cc4ccsc4
dude_cp3a4__L001653,Cc1cc(C(N)=O)c5c(n1)n(C)c4c(N3CCN(CCc2ccc(F)c(F)c2)CC3)ncnc45
dude_cp3a4__L001654,Cc1ccc(cc1)n2c(c3c(n2)C[S@@](=O)C3)NC(=O)c4ccc(cc4)C(=O)c5ccccc5
dude_cp3a4__L001655,Cc1ccc(cc1)[C@@H](c2cccs2)N[C@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4
dude_cp3a4__L001656,C[C@@H](c1ccc(c(c1)F)F)Sc2nnc(o2)c3ccc(cc3)Br
dude_cp3a4__L001657,CCN(CC)C(=O)c1ccc(cc1)[N-]S(=O)(=O)c2ccc(cc2Br)C(=O)OCC
dude_cp3a4__L001658,CCCCCCN([C@H](c1ccc(cc1)OC)C(=O)NC(C)(C)CC(C)(C)C)C(=O)Cc2ccccc2C
dude_cp3a4__L001659,C[C@@H](c1ccccc1Cl)Sc2nnc(n2c3ccc(cc3)Cl)[C@@H](C)[NH+](C)C
dude_cp3a4__L001660,CCCCOCCCN1CC(=O)N2C[C@@H](C3=c4ccccc4=[NH+][C@@H]3[C@]2(C1=O)C)c5ccc(cc5)Cl
dude_cp3a4__L001661,CCC[NH2+]Cc1cnn(c1)C2CCCCCC2
dude_cp3a4__L001662,Cc1ccccc1Cn2cccc2C[NH+](CCOC)Cc3ccccc3C#N
dude_cp3a4__L001663,c1ccc(cc1)CC2=C[C@@H]3C[NH+]4[C@@H](C[C@@H]3C=C2c5ccccc5O)CO[P@@](=O)(N4)c6ccccc6O
dude_cp3a4__L001664,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)S[C@H](C)C(=O)N4CCCC4)CC=C)C1
dude_cp3a4__L001665,CCCCOc1ccc(cc1OC)/C=N/NC(=O)[C@@H](C)n2cnc3c(c2=O)c4c(s3)CCCC4
dude_cp3a4__L001666,c1ccc(cc1)C2(CCN(CC2)S(=O)(=O)c3ccc4c(c3)OCCO4)C(=O)OCc5ccc(cc5)C#N
dude_cp3a4__L001667,Cc1ccc(cc1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_cp3a4__L001668,c1cc(ncc1c2nc(cs2)C(=O)N3CCCCC3)N4CCCC4
dude_cp3a4__L001669,Cc1cc(no1)c2c(c(no2)C)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCc5c([nH]c6c5cccc6)C
dude_cp3a4__L001670,c1cc(oc1)COC[C@H](CSc2[nH]nc(n2)COc3ccc(cc3)Cl)O
dude_cp3a4__L001671,CCN(Cc1ccccc1)S(=O)(=O)c2ccc(cc2)C(=O)/N=c\3/n(c4ccccc4s3)CCOCC
dude_cp3a4__L001672,c1ccc2=[NH+]CC(=c2c1)[C@H](CNC(=O)CS(=O)(=O)c3ccc(cc3)Cl)c4ccccc4Cl
dude_cp3a4__L001673,CCSc1ccccc1NC(=O)N2CCN(CC2)c3cc(ccn3)C#N
dude_cp3a4__L001674,c1c(csc1/C=C(/C#N)\C(=O)NC[C@@H]2CCCO2)Br
dude_cp3a4__L001675,CCCN(Cc1ccc(c(c1)OC)OC)Cc2cc(=O)n3c(csc3[nH+]2)c4ccc(cc4)F
dude_cp3a4__L001676,Cc1cc(c(cc1Cl)OC)NC(=O)[C@@H](C)OC(=O)CSc2nnc(o2)c3ccc(cc3)Cl
dude_cp3a4__L001677,Cc1cc2c(c(c1)N)O[C@@H](CC2=O)c3ccc(cc3)C(C)(C)C
dude_cp3a4__L001678,Cc1ccc(cc1)S(=O)(=O)[C@@H](CNC(=O)/C=C/c2cc(ccc2OC)OC)c3ccc(cc3)N(C)C
dude_cp3a4__L001679,CC[NH+](CC)CCN(c1nc2cc(c(cc2s1)C)C)C(=O)c3cccc(c3)S(=O)(=O)C
dude_cp3a4__L001680,CCCCCCN([C@H](c1ccc(cc1)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c2ccc(cc2)[N+](=O)[O-]
dude_cp3a4__L001681,CN(c1ccccc1C(=O)[O-])C(=O)c2ccc(cc2)I
dude_cp3a4__L001682,CC1(OC[C@H](O1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(ccc4Br)OC)C
dude_cp3a4__L001683,Cc1ccc(cc1C)n2c(=O)c3ccccc3nc2[C@H](C)N(CC[NH+](C)C)C(=O)Nc4cccc(c4)Cl
dude_cp3a4__L001684,Cc1ccc(cc1)NC(=O)[C@@H]2N=N[C@@H](S2)CCCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)C
dude_cp3a4__L001685,Cc1coc2c1cc3c(c2)OC(=O)[C@H]([C@H]3C)CC(=O)NCCC4=c5cc(ccc5=[NH+]C4)Cl
dude_cp3a4__L001686,CCC[NH+]1CCc2c(sc3c2c(=O)n(c(n3)SCCC(C)C)c4ccc(cc4)C)C1
dude_cp3a4__L001687,Cc1c(c(n(n1)C)C)[C@@H](C)C(=O)N2C[C@H](Cc3c2cccc3)[NH+](C)C
dude_cp3a4__L001688,c1cc(cc(c1)Cl)c2nnc(o2)CN3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4
dude_cp3a4__L001689,Cc1ccc(c(c1)S(=O)(=O)Nc2ccc3c(c2)n(c(=O)n3C)C)F
dude_cp3a4__L001690,Cc1ccc(cc1)[C@@H]([C@H](C)Oc2ccc(cc2C)C)O
dude_cp3a4__L001691,CCc1ccc(cc1)CN(Cc2ccco2)c3cnc(nc3C(=O)Nc4ccccc4Cl)S(=O)(=O)C
dude_cp3a4__L001692,c1ccc(cc1)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)C[C@@H](c6ccccc6)O
dude_cp3a4__L001693,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(c2ccccc2Cl)C(=O)CCS
dude_cp3a4__L001694,c1ccc2c(c1)cccc2C3=CC[NH+](CC3)CCC(=O)Nc4ccc(cc4)C(=O)N
dude_cp3a4__L001695,Cc1ccc2c(c1NC(=O)c3ccc(o3)c4ccccc4)nsn2
dude_cp3a4__L001696,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)N3CCCC[C@H]3C)C)C
dude_cp3a4__L001697,Cc1ccc(c(c1)OCc2nnc(n2N)SCC(=O)N[C@@H](C)CCCC(C)C)C(C)C
dude_cp3a4__L001698,Cc1ccc(cc1)[C@H]2c3c(noc3NC4=C2C(=O)C[C@H](C4)c5ccc(cc5)O)C
dude_cp3a4__L001699,CC1(Cc2c(cnn2c3ccc(cc3)OC)[C@@H](C1)[NH2+]Cc4ccc(cc4)N5CCNC5=O)C
dude_cp3a4__L001700,c1ccn2c(c1)nnc2SCc3ccc(s3)C#CCO
dude_cp3a4__L001701,CN(Cc1cccc(c1)Br)c2c(c(ncn2)Cl)N
dude_cp3a4__L001702,CN(C)c1ccc(cc1)C(=O)N/N=C\2/c3cc(ccc3NC2=O)Br
dude_cp3a4__L001703,Cc1ccc(c(c1)N[C@H](C)C(=O)N2c3ccccc3C[C@H]2C)C
dude_cp3a4__L001704,C[NH+](C)CCCN(c1nc2ccc(cc2s1)Br)C(=O)c3ccc(cc3)Cc4ccccc4
dude_cp3a4__L001705,CCONC[C@@H](c1ccc(cc1)c2ccccc2)N3CC[NH2+][C@@H](C3)S(=O)(=O)Oc4ccccc4
dude_cp3a4__L001706,Cc1ccc(c(c1)Br)O[C@@](C)(c2ccc(cc2)F)C(=O)[O-]
dude_cp3a4__L001707,C[NH+](C)CCN(c1nc2c(ccc(c2s1)OC)OC)C(=O)c3ccc(cc3)S(=O)(=O)C
dude_cp3a4__L001708,C[C@@H]1C[C@@H](C[NH+](C1)C(C)(C)CNC(=O)C(=O)N(C)c2ccc(cc2)C(=O)N)C
dude_cp3a4__L001709,CC[C@H](c1nnnn1C[C@H]2CCCO2)[NH+](Cc3ccc(cc3)C)Cc4cc5cc6c(cc5[nH]c4=O)OCO6
dude_cp3a4__L001710,C[C@H]1C(=c2cc(ccc2=[NH+]1)F)CCN/C(=N/S(=O)(=O)c3ccc(cc3)F)/N
dude_cp3a4__L001711,CCc1ccc(cc1)O[C@@H](C)C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4ccc(c(c4)OC)OCC=C)C#N)N
dude_cp3a4__L001712,CC(C)(C)NC(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4cc(cc(c4O)Cl)Cl
dude_cp3a4__L001713,c1c(cc(c(c1O)O)O)C(=O)O[C@@H]2C[C@@](C[C@H]([C@H]2OC(=O)c3cc(c(c(c3)O)O)O)O)(C(=O)[O-])O
dude_cp3a4__L001714,Cc1cc(c(n1Cc2ccccc2)C)C(=O)CN3C(=O)[C@@]4(CCCc5c4ccs5)NC3=O
dude_cp3a4__L001715,c1ccc2c(c1)ccc(n2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCc5[nH]c(=O)c6ccccc6n5
dude_cp3a4__L001716,CCCN1C(=O)c2c(ncn2C[C@]1(C)C(=O)NC3CCCC3)C(=O)Nc4c(c(c(c(c4F)F)F)F)F
