ligand_id,smiles
litpcba_PPARG__L000267,ClCN1C(=O)c(c2N=N1)cccc2
litpcba_PPARG__L000268,CCCCCCCCCCCCCCOS([O-])(=O)=O
litpcba_PPARG__L000269,CCCOc1c(N)cc(C(OCC[NH+](CC)CC)=O)cc1
litpcba_PPARG__L000270,CCCCCCCCCOS([O-])(=O)=O
litpcba_PPARG__L000271,Oc1ccc(C2(c3ccc(O)cc3)c(c4C(=O)O2)cccc4)cc1
litpcba_PPARG__L000272,CCC(O[C@@H](C(C)C)O[P@@](CC(N1[C@H](C([O-])=O)C[C@@H](C2CCCCC2)C1)=O)(CCCCc3ccccc3)=O)=O
litpcba_PPARG__L000273,Fc1c(C(Cl)=O)cccc1
litpcba_PPARG__L000274,CCCCCC[C@]1(OC(=O)CC1)C
litpcba_PPARG__L000275,O=C1c(c2c(c13)cccc3)cccc2
litpcba_PPARG__L000276,Fc1ccc(C(CCC[NH+]2CCN(c3ncccc3)CC2)=O)cc1
litpcba_PPARG__L000277,CCOC([C@@H]([NH2+][C@H](C(N(C1Cc(c2C1)cccc2)CC([O-])=O)=O)C)CCc3ccccc3)=O
litpcba_PPARG__L000278,CCCCCCCCOCCC[NH3+]
litpcba_PPARG__L000279,Nc1cc(S(c2cc(N)ccc2)(=O)=O)ccc1
litpcba_PPARG__L000280,CNC(\C=C(\OP(OC)(OC)=O)/C)=O
litpcba_PPARG__L000281,C=COCCOCCOC=C
litpcba_PPARG__L000282,COc1ccc(\C=C\S(NC(c2c(Cl)cc(C)cc2)=O)(=O)=O)cc1
litpcba_PPARG__L000283,CC(CC(OCC([C@]1([C@](C)([C@H]2C3)C[C@H](O)[C@@](F)([C@H]24)[C@](C)(C(=C5)CC4)C=CC5=O)[C@@H]3OC(C)(C)O1)=O)=O)(C)C
litpcba_PPARG__L000284,ONC(C1(N(S(c2ccc(Oc3ccc(F)cc3)cc2)(=O)=O)CCC([O-])=O)CCCC1)=O
litpcba_PPARG__L000285,[O-]C(c1cc(c2cc1)c(CCCC[N@H+]3CC=C(c4ccccc4)CC3)c[nH]2)=O
litpcba_PPARG__L000286,CC1([NH2+]C(C)(C)CC(=O)C1)C
litpcba_PPARG__L000287,C[N@@H+]1C[C@H]2[N@@](c(c3Cc(c24)cccc4)nccc3)CC1
litpcba_PPARG__L000288,CC(C([O-])=O)(CCC([O-])=O)C
litpcba_PPARG__L000289,Oc1c(C(Nc2cc([N+]([O-])=O)ccc2)=O)cc(c3c1)cccc3
litpcba_PPARG__L000290,O=C([C@@H]1C[C@@H]([C@H]2CC1)O2)OC[C@H]3C[C@@H]([C@H]4CC3)O4
litpcba_PPARG__L000291,C\C=C(\[C@@]1([NH3+])C2=C(NC(=O)C=C2)C3)/[C@H]3C=C(C)C1
litpcba_PPARG__L000292,Oc1c(O)cc([C@@H]2c(c3C[NH2+]C2)ccc(O)c3O)cc1
litpcba_PPARG__L000293,CC(\C(\C)=C\[C@H]1C(C)(C)CCC=C1C)=O
litpcba_PPARG__L000294,CNC([C@@H](NC([C@@H](CC(NO)=O)CC(C)C)=O)Cc1c(c2[nH]c1)cccc2)=O
litpcba_PPARG__L000295,CNS(CCc1cc(c2cc1)c(C3CC[NH+](C)CC3)c[nH]2)(=O)=O
litpcba_PPARG__L000296,[O-]C(c1c(Cl)c(Cl)ccc1Cl)=O
litpcba_PPARG__L000297,CCCC(OCCC(C)C)=O
litpcba_PPARG__L000298,C[C@@H]1c(c2C[NH2+]1)ccc(c3c(OC(F)F)c(c4cc3)N(C5CC5)C=C(C([O-])=O)C4=O)c2
litpcba_PPARG__L000299,CC1([C@H](C([O-])=O)N([C@@H]2S1)C(=O)[C@H]2NC(COc3ccccc3)=O)C
litpcba_PPARG__L000300,CC(c1c(N)c(C(C)C)ccc1)C
litpcba_PPARG__L000301,CCOC(c1c(OC)cccc1)=O
litpcba_PPARG__L000302,CCC[NH2+]C(COC(c1ccccc1)=O)(C)C
litpcba_PPARG__L000303,CC(NC(C(=O)N(c1ccccc1)N2C)=C2C)C
litpcba_PPARG__L000304,O=P(c1ccccc1)(c2ccccc2)c3ccccc3
litpcba_PPARG__L000305,COc1c(OC)c(OC)cc(C(O[C@@H](C[NH+]2CCOCC2)COCCC(C)C)=O)c1
litpcba_PPARG__L000306,CC(CCC[C@@H](CCO)C)C
litpcba_PPARG__L000307,C[NH2+]C[C@H](c1cc(OC(C(C)(C)C)=O)c(OC(C(C)(C)C)=O)cc1)O
litpcba_PPARG__L000308,CC[C@H]1Nc(c2C(=O)N1)cc(Cl)c(S(N)(=O)=O)c2
litpcba_PPARG__L000309,CN(c1sc(C(N[C@H](C([O-])=O)CCC([O-])=O)=O)cc1)Cc2cc(c3cc2)C(=O)NC(C)=N3
litpcba_PPARG__L000310,C=CCOC(C=CC(OCC=C)=O)=O
litpcba_PPARG__L000311,NC(C(=O)NC=C1c2ccncc2)=C1
litpcba_PPARG__L000312,C[C@@H](O[C@@H](CCl)C)CCl
litpcba_PPARG__L000313,COC([C@@H]1[C@H]([N@@H+](C)[C@@H]2C[C@@H]1OC(c3ccccc3)=O)CC2)=O
litpcba_PPARG__L000314,CC[C@H]([C@@H](c1ccccc1)C(OCC[N+](CC)(CC)C)=O)C
litpcba_PPARG__L000315,Cc1c(NC(SCCC2)=[NH+]2)c(C)ccc1
litpcba_PPARG__L000316,CCOC(c1ccc(OCC[N@H+]2[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)C2)cc1)=O
litpcba_PPARG__L000317,CC(OC(c1ccccc1)=O)C
litpcba_PPARG__L000318,BrCCCCCCBr
litpcba_PPARG__L000319,CN(C(Oc1cc([N+](C)(C)C)ccc1)=O)C
litpcba_PPARG__L000320,NNc1ccc(C([O-])=O)cc1
litpcba_PPARG__L000321,Fc1c(F)c(F)c(Br)c(F)c1F
litpcba_PPARG__L000322,CC[N+](CC[C@](c1ccccc1)(C2CCCCC2)O)(CC)CC
litpcba_PPARG__L000323,Nc1cc(N)c([N+]([O-])=O)cc1
litpcba_PPARG__L000324,C[C@@H](OCCO)COCCO
litpcba_PPARG__L000325,BrC(C#N)Br
litpcba_PPARG__L000326,CC(c(c1OC2=O)ccc(OCC#C)c1)=C2
litpcba_PPARG__L000327,CC(Nc1c(N2CCN(C(c3[nH]c(c4c3)ccc(NS(C)(=O)=O)c4)=O)CC2)nccc1)C
litpcba_PPARG__L000328,CCCCOP(OCCCC)([O-])=O
litpcba_PPARG__L000329,COc1c(OC)c(c2cc1)C(=O)O[C@@H]2[C@H]3c(c4CC[N@@H+]3C)cc(c5c4)OCO5
litpcba_PPARG__L000330,COC([C@@H]1[C@H]([N@@H+](C)[C@@H]2C[C@H]1OC(c3ccccc3)=O)CC2)=O
litpcba_PPARG__L000331,CCN(c1cc(C)ccc1)CCO
litpcba_PPARG__L000332,[O-]C(c1cc(Cl)ccc1)=O
litpcba_PPARG__L000333,CC(c1c(N2C(=O)c(c3C2=O)cc(O)cc3)c(C(C)C)ccc1)C
litpcba_PPARG__L000334,CCC(N(c1ccccc1)[C@H]2[C@@H](C)C[N@@H+](CCc3ccccc3)CC2)=O
litpcba_PPARG__L000335,Oc1cc(c2cc1)[C@]3([C@@H]4[C@H]([N@@H+](CC=C)CC3)C2)CCCC4
litpcba_PPARG__L000336,COc1c(OC)cc(c2c1)c(N)nc(N(CCCNC([C@@H]3OCCC3)=O)C)n2
litpcba_PPARG__L000337,O=C1CCC(C2CCCCC2)CC1
litpcba_PPARG__L000338,CC(C)=CCC[C@@](C=C)(OC=O)C
litpcba_PPARG__L000339,OC1(C(c2ccccc2)=O)CCCCC1
litpcba_PPARG__L000340,Nc1cc(C(F)(F)F)ccc1
litpcba_PPARG__L000341,O[C@@H](CC([O-])=O)C[C@H](\C=C\c1c(c2ccc(F)cc2)c(c3nc1C4CC4)cccc3)O
litpcba_PPARG__L000342,CCCCCCCCCCOC(C=C)=O
litpcba_PPARG__L000343,CCc1c(c2c(S([O-])(=O)=O)c1)cccc(C(C)C)c2
litpcba_PPARG__L000344,C[C@]1([C@](C)([C@H]2CC1)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)CC3)CCC4=O)O
litpcba_PPARG__L000345,FC(c1cc(CC#N)ccc1)(F)F
litpcba_PPARG__L000346,CCOP(OCC)([O-])=O
litpcba_PPARG__L000347,COP(Oc1c(Cl)cc(Br)c(Cl)c1)(OC)=S
litpcba_PPARG__L000348,Nc1cc(Cl)c(NC(NCC2)=[NH+]2)c(Cl)c1
litpcba_PPARG__L000349,CNC(N(c1ccccc1)c2ccccc2)=O
litpcba_PPARG__L000350,CN1CC[NH+]([C@@H](c2ccc(Cl)cc2)c3ccccc3)CC1
litpcba_PPARG__L000351,C[C@@H]([NH2+]C[C@H](c1ccc(O)cc1)O)CCc2ccc(O)cc2
litpcba_PPARG__L000352,CC(NC(=O)C(C#N)=C1)=C1c2cn(c3cc2)ccn3
litpcba_PPARG__L000353,CC([C@@]1(CC=C(C)CC1)O)C
litpcba_PPARG__L000354,C=CCOc1nc(OCC=C)nc(OCC=C)n1
litpcba_PPARG__L000355,CCC(O[C@@](c1ccccc1)([C@H](C[NH+](C)C)C)Cc2ccccc2)=O
litpcba_PPARG__L000356,CCCSC(N(CCC)CCC)=O
litpcba_PPARG__L000357,OCC[NH+]1CCN(C(CN2c(c3SC2=O)cc(Cl)cc3)=O)CC1
litpcba_PPARG__L000358,C\N=C(\N[N+]([O-])=O)/NCc1sc(Cl)nc1
litpcba_PPARG__L000359,[O-]C(c1cc(Cl)cc(Cl)c1)=O
litpcba_PPARG__L000360,COc1cc(OC)c(N)cc1
litpcba_PPARG__L000361,CCC(OC1(c2ccccc2)CC[NH+](C)CC1)=O
litpcba_PPARG__L000362,ClP(c1ccccc1)(Cl)=O
litpcba_PPARG__L000363,Nc1cc(c2cc1)c(O)cc(S([O-])(=O)=O)c2
litpcba_PPARG__L000364,Nc1cc2c(c(c3C2)cccc3)cc1
litpcba_PPARG__L000365,CC(C(OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)=O)=C
litpcba_PPARG__L000366,CCCCc1n(Cc2ccc(c3c(c4[n-]nnn4)cccc3)cc2)c(c5n1)nccc5
litpcba_PPARG__L000367,Clc1cc(Cl)cc(Cl)c1
litpcba_PPARG__L000368,C[NH2+][C@@H](Cc1c(OC)cccc1)C
litpcba_PPARG__L000369,Cc1c(C)c(S([O-])(=O)=O)ccc1
litpcba_PPARG__L000370,CC(NCC[NH2+]C(C)(C)C)(C)C
litpcba_PPARG__L000371,CNC(CSP(OC)(OC)=O)=O
litpcba_PPARG__L000372,C=CC(OCCCCOC(C=C)=O)=O
litpcba_PPARG__L000373,CCOP(Oc1ccc([N+]([O-])=O)cc1)(OCC)=O
litpcba_PPARG__L000374,CC(c1n(CC[C@H](C[C@H](CC([O-])=O)O)O)c(c2ccc(F)cc2)c(c3ccccc3)c1C(Nc4ccccc4)=O)C
litpcba_PPARG__L000375,CCOC([C@@H]1[C@](c2ccccc2)(C)O1)=O
litpcba_PPARG__L000376,CC(Oc1cc(c2cc1)CC[C@H]([C@@H]23)[C@@H]([C@]4(C)CC3)CC[C@@H]4O)=O
litpcba_PPARG__L000377,CC(CC(Nc1ccc(S([O-])(=O)=O)cc1)=O)=O
litpcba_PPARG__L000378,CC([C@H](C(NCCCO)=O)O)(CO)C
litpcba_PPARG__L000379,CC(c1ccc([C@@H](CCC[NH+]2CCC(C(c3ccccc3)(c4ccccc4)O)CC2)O)cc1)(C([O-])=O)C
litpcba_PPARG__L000380,CCOC(c1nn(c2c(Cl)cc(Cl)cc2)c(C(Cl)(Cl)Cl)n1)=O
litpcba_PPARG__L000381,CC[C@@H](OC(C)=O)OCCCOC
litpcba_PPARG__L000382,O=C1NC(=O)[C@](c2ccccc2)(C3CC[NH+](Cc4ccccc4)CC3)CC1
litpcba_PPARG__L000383,CCOC(C(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)O)=O
litpcba_PPARG__L000384,OC[C@H](C[NH+]1CCN(c2ccccc2)CC1)O
litpcba_PPARG__L000385,CC(CCOC(c1ccc(N(C)C)cc1)=O)C
litpcba_PPARG__L000386,COC(C(C(c1c(OC(F)F)cccc1)C(C(OC)=O)=C(C)N2)=C2C)=O
litpcba_PPARG__L000387,FC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
litpcba_PPARG__L000388,CCCC[C@](c1c(Cl)cc(Cl)cc1)(Cn2ncnc2)O
litpcba_PPARG__L000389,COC(c1c(C([O-])=O)cccc1)=O
litpcba_PPARG__L000390,Fc1cc(F)c(NC(c2c(Oc3cc(C(F)(F)F)ccc3)nccc2)=O)cc1
litpcba_PPARG__L000391,Cc1c(C(N2c(c3\C(=N\OS([O-])(=O)=O)\CC2)cc(Cl)cc3)=O)cccc1
litpcba_PPARG__L000392,CC([NH2+]C[C@H](COc1c(c2ccc1)cc[nH]2)O)C
litpcba_PPARG__L000393,Cc1c(Cl)cc(N)c(S([O-])(=O)=O)c1
litpcba_PPARG__L000394,CC[NH+](Cc1c(O)ccc(Nc2c(c3ncc2)ccc(Cl)c3)c1)CC
litpcba_PPARG__L000395,CCC(O[C@@]1(C(SCF)=O)[C@](C)([C@H]2C[C@H]1C)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)[C@@H](F)C3)C=CC4=O)=O
litpcba_PPARG__L000396,C[NH+](CCCN1c(c2Sc(c13)cccc3)cccc2)C
litpcba_PPARG__L000397,CC(CCc1ccccc1)(O)C
litpcba_PPARG__L000398,[O-][N+](c1n(CC(NCc2ccccc2)=O)ccn1)=O
litpcba_PPARG__L000399,CC(c1c(Cl)c(Cl)c(Cl)cc1)=O
litpcba_PPARG__L000400,C[N+](C[C@@H](CCl)O)(C)C
litpcba_PPARG__L000401,C[C@@H](c1ccc(C[C@H]2C(=O)CCC2)cc1)C([O-])=O
litpcba_PPARG__L000402,C([n+]1c(c2ccc1)cccc2)c3ccccc3
litpcba_PPARG__L000403,CCSCc1c(OC(NC)=O)cccc1
litpcba_PPARG__L000404,Oc1cc(c2cc1)ccc(C([O-])=O)c2
litpcba_PPARG__L000405,CC(c1c(NC(NS(c2cc(C(O)(C)C)co2)(=O)=O)=O)c(C(C)C)ccc1)C
litpcba_PPARG__L000406,COc1c(OC(C(C)C)=O)ccc(C=O)c1
litpcba_PPARG__L000407,Cc1n(c2nn1)c(c3C(c4c(Cl)cccc4)=NC2)sc(CCC(N5CCOCC5)=O)c3
litpcba_PPARG__L000408,Nc1ccc(S(Nc2n(c3ccccc3)ncc2)(=O)=O)cc1
litpcba_PPARG__L000409,C[C@@H]1[C@H](c2ccccc2)OCC[NH2+]1
litpcba_PPARG__L000410,Cc1c(CC(NCC2)=[NH+]2)c(C)c(O)c(C(C)(C)C)c1
litpcba_PPARG__L000411,C[N@@H+]1[C@@H]([C@H]2[C@@](c(c3O4)c5ccc3OC(C)=O)([C@@H]4[C@@H](OC(C)=O)C=C2)CC1)C5
litpcba_PPARG__L000412,CCCCOC(CCCCC(OCCCC)=O)=O
litpcba_PPARG__L000413,Fc1ccc(n2c(c3c(C4CC[NH+](CCN5C(=O)NCC5)CC4)c2)ccc(Cl)c3)cc1
litpcba_PPARG__L000414,CCOC(c1c(C)nc(n2c1)cc(OP(OCC)(OCC)=S)n2)=O
litpcba_PPARG__L000415,BrCc1ccc(Br)cc1
litpcba_PPARG__L000416,CCC(O[C@@H]1[C@](C)([C@H]2CC1)CC[C@@H]([C@H]23)[C@](C)(C(=C4)CC3)CCC4=O)=O
litpcba_PPARG__L000417,CCOc1c(C(OC)=O)ccc(NC(C)=O)c1
litpcba_PPARG__L000418,CCN(C(Oc1cc([C@@H]([NH+](C)C)C)ccc1)=O)C
litpcba_PPARG__L000419,C[C@@H]1[C@@](C(CO)=O)(O)[C@](C)([C@H]2C1)CC(=O)[C@@H]([C@H]23)[C@](C)(C(=C4)CC3)C=CC4=O
litpcba_PPARG__L000420,[O-]C(C\C(\C([O-])=O)=C/C([O-])=O)=O
litpcba_PPARG__L000421,Brc1ccc(NC(c2sc(Br)c(Br)c2)=O)cc1
litpcba_PPARG__L000422,O=C1[C@H]([C@H]2C(=O)O1)CCCC2
litpcba_PPARG__L000423,CCCSc1c(OC)cc(CC[NH3+])c(OC)c1
litpcba_PPARG__L000424,Cc1c(N2CC[NH+](CCc3n(c4nn3)CCCC4)CC2)cccc1
litpcba_PPARG__L000425,CCCCCCCCOS([O-])(=O)=O
litpcba_PPARG__L000426,COP(O[C@H](P(OC)(OC)=O)c1ccc(Cl)cc1)(OC)=O
litpcba_PPARG__L000427,Oc1c(c2c(Cl)cc1)nccc2
litpcba_PPARG__L000428,CCCCCCCC[C@H]1OC1
litpcba_PPARG__L000429,Cc1c(O)c(C[NH3+])c(COP([O-])([O-])=O)cn1
litpcba_PPARG__L000430,Brc1ccc(OC(N2C(CC[NH+]3CC2)CC3)=O)cc1
litpcba_PPARG__L000431,Nc1cc(Cl)c(N)c(Cl)c1
litpcba_PPARG__L000432,CC[NH+](CCC(N1c(c2Sc(c13)cccc3)cc(C(F)(F)F)cc2)=O)CC
litpcba_PPARG__L000433,CCC[C@H]([C@]1(C(=O)[NH+]=C(S)NC1=O)CC)C
litpcba_PPARG__L000434,C(N1c(c2Sc(c13)cccc3)cccc2)C[NH+]4CCCC4
litpcba_PPARG__L000435,CCN1C[NH+](CC)CN(CC)C1
litpcba_PPARG__L000436,CC[C@H](OC(N1[C@H](CCO)CCCC1)=O)C
litpcba_PPARG__L000437,Brc1c(c2c(c3c1)cccc3)cccc2
litpcba_PPARG__L000438,O=C1[C@H]([C@H]2C(=O)O1)CC=CC2
litpcba_PPARG__L000439,COc1c(OC)cc(Cc2c(N)nc(N)nc2)c(C)c1
litpcba_PPARG__L000440,C1COC2(OCCCC2)CC1
litpcba_PPARG__L000441,O=C(c1ccccc1)CC(c2ccccc2)=O
litpcba_PPARG__L000442,Nc1cc([N+]([O-])=O)c([O-])cc1
litpcba_PPARG__L000443,CCCCCCOC(CCCCC)=O
litpcba_PPARG__L000444,CC(OC(C(CC([O-])=O)(CC([O-])=O)O)=O)C
litpcba_PPARG__L000445,CC(c1cc2c(c(c3C2)cccc3)cc1)=O
litpcba_PPARG__L000446,CCCCCCCCCCCCCOS([O-])(=O)=O
litpcba_PPARG__L000447,COc1cc(c2cc1)n(CC([O-])=O)c(C)c2C(c3ccc(Cl)cc3)=O
litpcba_PPARG__L000448,Cc1c(C(N[C@@H]2C(=O)N([C@@H]23)[C@@H](C([O-])=O)C(C)(C)S3)=O)c(c4c(Cl)cccc4)no1
litpcba_PPARG__L000449,OC\C=C(/[C@@H](\C(\[C@@H]([C@@]1(c(c23)cccc2)CC4)N3\C=C(\[C@@H]5\C(=C/CO)\C6)/[C@H]7[C@]89[C@@H]([N@@+]6(CC=C)CC8)C5)=C\N7c(c9%10)cccc%10)C[C@@H]1[N@@+]4%11CC=C)\C%11
litpcba_PPARG__L000450,CC(C(OCCOP([O-])([O-])=O)=O)=C
litpcba_PPARG__L000451,CC[NH+](CC#CCOC([C@](c1ccccc1)(C2CCCCC2)O)=O)CC
litpcba_PPARG__L000452,CN(c1c(I)c(C([O-])=O)c(I)c(NC(C)=O)c1I)C(C)=O
litpcba_PPARG__L000453,NC(NCC[NH+]1CCCCCCC1)=[NH2+]
litpcba_PPARG__L000454,CCN(S(c1ccc(C([O-])=O)cc1)(=O)=O)CC
litpcba_PPARG__L000455,CC(C1CCC(O)(C)CC1)=C
litpcba_PPARG__L000456,OCCOCCOC(c1c(Nc2cc(C(F)(F)F)ccc2)cccc1)=O
litpcba_PPARG__L000457,CC(c1ccccc1)(OOC(c2ccccc2)(C)C)C
litpcba_PPARG__L000458,CC(Oc1cc(C)ccc1)=O
litpcba_PPARG__L000459,ClC(NC(=O)C(Cl)=C1)=C1Cl
litpcba_PPARG__L000460,CC1(C(=O)NC(=O)NC1=O)C
litpcba_PPARG__L000461,COC(c1n([C@@H](c2ccccc2)C)cnc1)=O
litpcba_PPARG__L000462,CC(N(C(SC\C(\Cl)=C\Cl)=O)C(C)C)C
litpcba_PPARG__L000463,C[C@H]1CC(C)(C)C[C@H](OC(C(C)=C)=O)C1
litpcba_PPARG__L000464,CNC([C@@H]1[C@@H]([NH3+])[C@@H](O)[C@H](n2c(c3nc2)ncnc3NCc4c(OCc5cc(C)no5)ccc(Cl)c4)O1)=O
litpcba_PPARG__L000465,CC(O[C@@]1(C(C)=O)[C@](C)([C@H]2CC1)CC[C@@H]([C@H]23)[C@](C)(C(=C4)C(Cl)=C3)[C@H]([C@@H]5C4=O)C5)=O
litpcba_PPARG__L000466,CCCCCSCCCCC
litpcba_PPARG__L000467,O[C@@H](c1c(c2ncc1)cccc2)[C@@H]3[N@@H+](C[C@H](C=C)[C@H]4C3)CC4
litpcba_PPARG__L000468,COCC(Nc1c(I)c(C(N(C[C@@H](CO)O)C)=O)c(I)c(C(NC[C@@H](CO)O)=O)c1I)=O
litpcba_PPARG__L000469,Cc1c(C(F)(F)F)cccc1Nc2c(C([O-])=O)cccn2
litpcba_PPARG__L000470,C=CCOC(CCC1CCCCC1)=O
litpcba_PPARG__L000471,CC1(c(c2C(C)(C)CC1)ccc(NC(c3ccc(C([O-])=O)cc3)=O)c2)C
litpcba_PPARG__L000472,Nc1ccc(S(NCc2ccccc2)(=O)=O)cc1
litpcba_PPARG__L000473,Nc1c2c(n([C@@H]3O[C@H](CO)CC3)cn2)ncn1
litpcba_PPARG__L000474,CC(CC(O[C@](C=C)(CCC=C(C)C)C)=O)C
litpcba_PPARG__L000475,COP(SCN1c(c2OC1=O)ncc(Cl)c2)(OC)=O
litpcba_PPARG__L000476,CCCC[C@H](COCCC#N)CC
litpcba_PPARG__L000477,C[C@@H]1C(=O)O[C@@H]([C@H]12)C([C@@]3(C)CC2)=C(C)C(=O)C=C3
litpcba_PPARG__L000478,CC(N(c1ccccc1)C(C)C)C
litpcba_PPARG__L000479,CC[NH+](CC(Nc1c(C)cccc1C)=O)CC
litpcba_PPARG__L000480,C[C@H]1[C@@H](C=O)[C@H](C)C=C(C)C1
litpcba_PPARG__L000481,C[N@@H+](Cc1c(c2ccc1)cccc2)C\C=C\c3ccccc3
litpcba_PPARG__L000482,CCC(Nc1c([N+]([O-])=O)c(C)c(C)cc1[N+]([O-])=O)CC
litpcba_PPARG__L000483,COC(c1c(O)c(C)c(O)cc1C)=O
litpcba_PPARG__L000484,C[C@@H]([NH+](C)C)CN1c(c2Sc(c13)cccc3)nccc2
litpcba_PPARG__L000485,C[C@H]([C@]1(C)c(c2C3)cc(O)cc2)[C@@H]3[N@@H+](CC=C(C)C)CC1
litpcba_PPARG__L000486,NS(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(=O)=O
litpcba_PPARG__L000487,C[N+]([C@H]1CC(OC(C(c2sccc2)(c3sccc3)O)=O)C4)([C@H]4[C@H]([C@H]15)O5)C
litpcba_PPARG__L000488,CC(O[C@@]1(C(C)=O)[C@](C)([C@H]2CC1)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)CC3)CCC4=O)=O
litpcba_PPARG__L000489,CC(Nc1ccc(N)cc1)=O
litpcba_PPARG__L000490,CCC(OCCOc1ccccc1)=O
litpcba_PPARG__L000491,Cc1cc(c2cc1)C(=O)OC2=O
litpcba_PPARG__L000492,CCCCC\C=C\CC(OC)=O
litpcba_PPARG__L000493,C[NH+](CCOC(C(C)=C)=O)C
litpcba_PPARG__L000494,CCC(C1CCC(OC)CC1)(C)C
litpcba_PPARG__L000495,C1Cc2c(c(NC(NCC3)=[NH+]3)ccc2)CC1
litpcba_PPARG__L000496,C[C@H]1[C@@]2([C@H]3CC1)C[C@@H](C(C)=C(C(C)=O)C2)C3(C)C
litpcba_PPARG__L000497,CC([NH2+]C[C@@H](COc1c(N2CCOCC2)nsn1)O)(C)C
litpcba_PPARG__L000498,Cc1cc(C)c(S([O-])(=O)=O)cc1
litpcba_PPARG__L000499,Nc1c(\N=N\c2c(C(F)(F)F)cccc2)c(c3cc1)c(O)cc(S([O-])(=O)=O)c3
litpcba_PPARG__L000500,COC(c1c(S(NC(N(c2nc(OC)nc(C)n2)C)=O)(=O)=O)cccc1)=O
litpcba_PPARG__L000501,NS(c1c(Cl)cc2c(S(=O)(=O)N=CN2)c1)(=O)=O
litpcba_PPARG__L000502,OC[C@H](COC(c1c(Nc2c(c3ncc2)ccc(Cl)c3)cccc1)=O)O
litpcba_PPARG__L000503,Oc1c(c([C@]([C@](O)([C@H]2C3)CCC4=O)([C@H]45)CC[N@@H+]2CC6CC6)c3cc1)O5
litpcba_PPARG__L000504,Cc1c(c2ccc1)n(c3s2)cnn3
litpcba_PPARG__L000505,CC(C(C(=O)N(c1ccccc1)N2C)=C2C)C
litpcba_PPARG__L000506,CC(C(=O)NC(=O)N1[C@@H]2O[C@H](CO)[C@@H](F)C2)=C1
litpcba_PPARG__L000507,COP(O\C(\C)=C\C(N(C)C)=O)(OC)=O
litpcba_PPARG__L000508,C[C@@H]([C@H](Cc1cc(O)c(O)cc1)C)Cc2cc(O)c(O)cc2
litpcba_PPARG__L000509,[O-][N+](C(Cl)(Cl)Cl)=O
litpcba_PPARG__L000510,O=C(c1ccccc1)OCCCCCCOC(c2ccccc2)=O
litpcba_PPARG__L000511,CCCCN(c1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O)CC
litpcba_PPARG__L000512,[O-]C([C@@H](NC(c1ccc(Cl)cc1)=O)CC(c(c2NC3=O)cccc2)=C3)=O
litpcba_PPARG__L000513,CCOP(Oc1nn(C(C)C)c(Cl)n1)(OCC)=S
litpcba_PPARG__L000514,[NH3+][C@H](C([O-])=O)Cc1ccc(O)cc1
litpcba_PPARG__L000515,CCN(c1cc(O)ccc1)CC
litpcba_PPARG__L000516,C[C@@H]([NH2+]C[C@H](c1cc(O)cc(O)c1)O)Cc2ccc(O)cc2
litpcba_PPARG__L000517,[O-][N+](c1ccc(Oc2c([N+]([O-])=O)cc(C(F)(F)F)cc2)cc1)=O
litpcba_PPARG__L000518,OCC[NH+]1CCN(CCC(N2c(c3Sc(c24)cccc4)cc(C(F)(F)F)cc3)=O)CC1
litpcba_PPARG__L000519,CC(Nc1c(I)c(C([O-])=O)c(I)cc1I)=O
litpcba_PPARG__L000520,NC(N1[C@@H](c(c2Cc(c13)cccc3)cccc2)C4)=[NH+]4
litpcba_PPARG__L000521,CCCCCCc1c(O)cc(O)cc1
litpcba_PPARG__L000522,CC[NH+](CCSCC(O[C@H]1[C@]([C@H]2[C@@]3(CCC2=O)[C@@H](C)[C@H](O)[C@@](C=C)(C)C1)(C)[C@H](C)CC3)=O)CC
litpcba_PPARG__L000523,CC(C)=CCC[C@@](C=C)(OC(C)=O)C
litpcba_PPARG__L000524,NC(c1cc(Br)c(OCCCOc2c(Br)cc(C(N)=[NH2+])cc2)cc1)=[NH2+]
litpcba_PPARG__L000525,CCc1cc(c2cc1)C(=O)c(c3C2=O)cccc3
litpcba_PPARG__L000526,CCCCCCOc1c(C([O-])=O)cccc1
litpcba_PPARG__L000527,ClCc1cc(C=C)ccc1
litpcba_PPARG__L000528,CCOC(C1CC(=O)C(=C(C2CC2)[O-])C(=O)C1)=O
litpcba_PPARG__L000529,OCCOCCOCCOCCO
litpcba_PPARG__L000530,CCCc1n(c2c(C)n1)NC(c3c(OCC)ccc(S(N4CC[NH+](CC)CC4)(=O)=O)c3)=NC2=O
litpcba_PPARG__L000531,Cc1c(O)c(c2c(O)c1)cccc2
