ligand_id,smiles
litpcba_OPRK1__L008970,Fc1c(C(NCc2nnc(SCC(NCc3ccccc3)=O)o2)=O)c(Cl)ccc1
litpcba_OPRK1__L008971,CC[C@H](C(NC(C)(C)C)=O)N(c1cc(c2nc1)cccc2)C(Cn3nc(c4c(F)cccc4)nn3)=O
litpcba_OPRK1__L008972,Cc1ccc([C@@H](C(NC(C)(C)C)=O)N(C(c2ccc(C[NH+]3CCOCC3)o2)=O)Cc4cc(c5cc4)OCO5)o1
litpcba_OPRK1__L008973,O=C(Nc1cc(c2cc1)cccc2)COC(\C=C\c3sccc3)=O
litpcba_OPRK1__L008974,Clc1ccc(S(Nc2ncc(Cl)cc2)(=O)=O)cc1
litpcba_OPRK1__L008975,Cc1c(c2c([S-])nn1)c(C)n(c3c(F)cccc3)n2
litpcba_OPRK1__L008976,Clc1cnc(NC(CSc2n(CC=C)c(C3CC3)nn2)=O)cc1
litpcba_OPRK1__L008977,CN(c1c(c2nc(c3cnccc3)n1)cccc2)Cc4ccc(C)o4
litpcba_OPRK1__L008978,Cc1c(C#N)c(Oc2cc(Cl)ccc2)n(C)n1
litpcba_OPRK1__L008979,CN(C(C[C@@H]1C(=O)NCC[N@H+]1C\C=C\c2ccccc2)=O)CC3CCOCC3
litpcba_OPRK1__L008980,Oc1cc(NC(CN2C(=O)\C(=C\C=C\c3ccccc3)\SC2=O)=O)ccc1
litpcba_OPRK1__L008981,Oc1c(C(\C=C\c2ccncc2)=O)cc(Cl)cc1
litpcba_OPRK1__L008982,CC(\C(=C/c1ccc(c2c(C([O-])=O)cccc2)o1)\C(=O)N3c4ccc(Br)cc4)=N3
litpcba_OPRK1__L008983,CCC(C(F)(F)F)(C(F)(F)F)NC(NNC(c1ccncc1)=O)=O
litpcba_OPRK1__L008984,COc1c(N2CC[NH+](CC(Nc3cc(F)ccc3)=O)CC2)cccc1
litpcba_OPRK1__L008985,Cc1c(C)c(c2cc1)NC(=O)C(CCNC(C3CCCCC3)=O)=C2
litpcba_OPRK1__L008986,COc1ccc(Nc2c(N)cccc2)cc1
litpcba_OPRK1__L008987,Fc1ccc(C(CCCSc2n(c3ccccc3)nnn2)=O)cc1
litpcba_OPRK1__L008988,[O-][N+](c1cc(c2cc1)CC(=O)N2c3c(Cl)cccc3Cl)=O
litpcba_OPRK1__L008989,FC(C(NC(c1cnccc1)=NC2=O)=C2)(F)F
litpcba_OPRK1__L008990,S=C(N1c(c2CCC1)cccc2)NC3CC3
litpcba_OPRK1__L008991,[O-]C([C@@H](NC(Nc1ccc(Oc2ccccc2)cc1)=O)Cc3ccccc3)=O
litpcba_OPRK1__L008992,COc1cc(F)c(c2c(C[NH2+]Cc3nn(C)c(C)c3)cn[nH]2)cc1
litpcba_OPRK1__L008993,Cc1cc(c2cc1)OC(=O)C=C2COC(c3c(Br)cccc3)=O
litpcba_OPRK1__L008994,CCOC([C@H]1CN(C(c2c(n3nc2)nc(c4ccccc4)cc3C(F)(F)F)=O)CCC1)=O
litpcba_OPRK1__L008995,CCc1ccc(NC(N\N=C\c2c(c3n(C)c2)cc(S(N4CCOCC4)(=O)=O)cc3)=S)cc1
litpcba_OPRK1__L008996,CCOC(c1c(C)c(c2s1)c(NCc3ccc(Cl)cc3)nc(CC(OC)=O)n2)=O
litpcba_OPRK1__L008997,C[NH+]1CCN(c2c(c(c3c(c4C5=O)cccc4)c5c(N6CCN(C(c7ccco7)=O)CC6)c2)no3)CC1
litpcba_OPRK1__L008998,[O-]C([C@H]1N(C(CCl)=O)Cc(c2C1)cccc2)=O
litpcba_OPRK1__L008999,CCn1c(SCC(OC2CCCCC2)=O)nnc1CNc3cc(Cl)ccc3
litpcba_OPRK1__L009000,Cc1c(C(Nc2cc(c3cc2)CCC3)=O)c(C)no1
litpcba_OPRK1__L009001,CC(N(c1ccc(C([O-])=O)cc1)C(C(=O)c(c2C3=O)cccc2)=C3[NH+]4CCOCC4)=O
litpcba_OPRK1__L009002,COc1c(CNC(C[NH+]2CCN(S(c3sccc3)(=O)=O)CC2)=O)cccc1
litpcba_OPRK1__L009003,COC(C(c(c1C(=O)N2NC(Cn3c(C)c(Cl)c([N+]([O-])=O)n3)=O)cccc1)=C2)=O
litpcba_OPRK1__L009004,CCCOc1c(OCC)cc([C@@H]2C(C(C)=O)=C(c3ccccc3)NC(=O)N2)cc1
litpcba_OPRK1__L009005,Fc1cc(n2c(c3cn2)CCC[C@H]3NC(CN4C(=O)CCC4)=O)cc(F)c1
litpcba_OPRK1__L009006,CCOc1c(OC)cc(C(Nc2cc(c3cc2)OCCO3)=O)cc1
litpcba_OPRK1__L009007,[O-]C(c1c(c2c(C([O-])=O)cccn2)nccc1)=O
litpcba_OPRK1__L009008,CCN1c(c2C(=N)N(Cc3ccco3)C1=O)sc(c24)COC(C)(C)C4
litpcba_OPRK1__L009009,NC(NNC(Nc1ccccc1)=S)=S
litpcba_OPRK1__L009010,COc1ccc(CCNC(c2c(Cl)cn(C)n2)=O)cc1
litpcba_OPRK1__L009011,COc1ccc(S(N(c2ncccc2)CC([O-])=O)(=O)=O)cc1
litpcba_OPRK1__L009012,Cc1c(COc2cc(C(NCc3c(Cl)cccc3)=O)ccc2)c(C)no1
litpcba_OPRK1__L009013,CCOc1ccc(Cn2c(N)c(C(Nc3c(OC)cc(OC)cc3)=O)nn2)cc1
litpcba_OPRK1__L009014,CCC(n(c1C(=O)N2CCCC(N(Cc3ccccc3)C)=O)c(c4c1)cco4)=N2
litpcba_OPRK1__L009015,COc1c(C(N(NC(c2sccc2)=O)C(=O)c(c34)cccc3)=N4)cccc1
litpcba_OPRK1__L009016,[O-]C(C1(CCCC1)CC(N2CCOCC2)=O)=O
litpcba_OPRK1__L009017,CN1c(c2CCC1)ccc(C=O)c2
litpcba_OPRK1__L009018,COc1ccc(N(S(c2cc(C(NC3CCCC3)=O)ccc2)(=O)=O)C)cc1
litpcba_OPRK1__L009019,CCCCOC(Nc1ccc(S(Nc2nc(C)nc(C)c2)(=O)=O)cc1)=O
litpcba_OPRK1__L009020,CC(c(c1OC2=O)ccc(OC[C@H]3ON=C(c4ccccc4)C3)c1)=C2
litpcba_OPRK1__L009021,C\C=C\COC(c1c(C)c(c2[nH]1)C(=O)C[C@@H](c3ccco3)C2)=O
litpcba_OPRK1__L009022,CCOc1c(OCC)cc(NC(CN(C(CCCOc2cc(C)c(Cl)cc2)=O)C)=O)cc1
litpcba_OPRK1__L009023,CCOc1cc(NS(c2cc(c3cc2)N(C)C(=O)C(=O)N3C)(=O)=O)c(OCC)cc1
litpcba_OPRK1__L009024,O=C(Nc1ccccc1)CSc2nn(c3cc2)c(c4ncccc4)nn3
litpcba_OPRK1__L009025,CC(Nc1cc(N\C=C(\c2nc(c3o2)cccc3)/C=O)ccc1)=O
litpcba_OPRK1__L009026,COc1cc(NC(CCN2S(=O)(=O)c(c3C2=O)cccc3)=O)ccc1
litpcba_OPRK1__L009027,CC[C@H]([C@H](C(N[C@@H](C(N)=O)CCC(OCc1ccccc1)=O)=O)NC([C@@H](CC(C)C)[NH3+])=O)C
litpcba_OPRK1__L009028,CC(c1cc(N(C(c2ncccc2)=O)[C@@H](c3sccc3)C(NC4CCCCC4)=O)ccc1)=O
litpcba_OPRK1__L009029,O=C(c1ccc(S(NC[C@@H]2OCCC2)(=O)=O)cc1)Nc3ccccc3
litpcba_OPRK1__L009030,CC[C@H]1Cc(c2CC1)cc(c3n(CC=C)c(SCC(N[C@H]4CS(=O)(=O)CC4)=O)nn3)s2
litpcba_OPRK1__L009031,C[NH+]1CCN(C(C(c2c(c3n(CC(N4CCCC4)=O)c2)cccc3)=O)=O)CC1
litpcba_OPRK1__L009032,O=S(c1c(C#N)nccn1)(c2sccc2)=O
litpcba_OPRK1__L009033,Brc1sc(c2nc(c3c(C(NN4CCOCC4)=O)c2)cccc3)cc1
litpcba_OPRK1__L009034,COC(c1c(C)oc(S(Nc2c(c3n(C)n2)cccc3)(=O)=O)c1)=O
litpcba_OPRK1__L009035,CC(C#Cc1c(Cl)cc(C(F)(F)F)cn1)(O)C
litpcba_OPRK1__L009036,CCSC(N(CCc1ccccc1)C(=O)c(c23)cc(OC)c(OC)c2)=N3
litpcba_OPRK1__L009037,O=C(C(N\N=C\c1ccc(OCc2ccccc2)cc1)=O)NCc3ccncc3
litpcba_OPRK1__L009038,COc1c(N2c(n3c(c4C2=O)sc(c45)CCC5)nnc3SCC=C)cccc1
litpcba_OPRK1__L009039,C[C@@H](c1cc(F)c(c2ccccc2)cc1)C(Nc3ccccc3)=O
litpcba_OPRK1__L009040,CC[NH+](CCNC(c1ccc(NC(c2c(Cl)n(c3ccc(F)cc3)nc2C)=O)cc1)=O)CC
litpcba_OPRK1__L009041,[O-]C([C@H]1[C@H](C(NCCCN2C(=O)CCC2)=O)[C@H]3C[C@@H]1C=C3)=O
litpcba_OPRK1__L009042,CCn1c(c2c(c13)cccc3)ccc(C[NH+]4CCN(C(c5ccco5)=O)CC4)c2
litpcba_OPRK1__L009043,COc1c(OCC(C(C)(C)C)=O)c(c2cc1)OC(=O)C3=C2CCCC3
litpcba_OPRK1__L009044,CCOC(Cn1cc(c2ccc([N+]([O-])=O)cc2)nc1)=O
litpcba_OPRK1__L009045,O=C(C1CCC1)Oc2cc(c3cc2)cccc3
litpcba_OPRK1__L009046,Cc1cc(NC(COC(CNC(c2c(Cl)cccc2)=O)=O)=O)c(C)cc1
litpcba_OPRK1__L009047,CCCOC(CN1C(=O)c(c2C1=O)cc(c3c2)C(=O)N(CC(OCCC)=O)C3=O)=O
litpcba_OPRK1__L009048,C[C@H](c1ccccc1)NC(\C(\C#N)=C\c2ccc(C)o2)=O
litpcba_OPRK1__L009049,C[C@H]1[C@H](C(NCCc2ccc(Cl)cc2)=O)C1
litpcba_OPRK1__L009050,CCOC(C(C(=[NH2+])N(CC=C)C1=C2C(=O)N(C3=N1)C=C(C)C=C3)=C2)=O
litpcba_OPRK1__L009051,Cc1c(N2CC[NH+](Cc3c(c4[nH]c3)cccc4)CC2)cccc1
litpcba_OPRK1__L009052,C[C@@H](C(NCc1ccc(C)o1)=O)[C@@H]2[C@]([C@@H](c3ccccc3)NC(OCc4ccccc4)=O)(C)C2
litpcba_OPRK1__L009053,CNC(CSc1n(c2c(C)ccc(C)c2)c(c3ccco3)nn1)=O
litpcba_OPRK1__L009054,CCN1C(=O)\C(=C/[NH+](C)C)\NC1=S
litpcba_OPRK1__L009055,CC(N(C(C[C@@H]1C(=O)NCC[N@H+]1Cc2c(C(F)(F)F)cccc2)=O)Cc3n(C)ccn3)C
litpcba_OPRK1__L009056,CCc1sc(NC(CCC(NCCc2cc(OC)c(OC)cc2)=O)=O)nn1
litpcba_OPRK1__L009057,CCCn1c(SCC(N2CCCC2)=O)nnn1
litpcba_OPRK1__L009058,CC(CNC(C1CCN(c2c([N+]([O-])=O)cc(S(N3CCOCC3)(=O)=O)cc2)CC1)=O)C
litpcba_OPRK1__L009059,CCCOc1ccc(C(CCC(OCC(Nc2ccc(Oc3ccccc3)cc2)=O)=O)=O)cc1
litpcba_OPRK1__L009060,[O-][N+](c1cc([N+]([O-])=O)cc(Oc2ccc(CCC(NC3CCCC3)=O)cc2)c1)=O
litpcba_OPRK1__L009061,Cn1c(Cc2n(c3ccc(F)cc3)c(SCC(N4CCN(c5ccccc5)CC4)=O)nn2)ccc1
litpcba_OPRK1__L009062,CCC(N1c(c2CC1)ccc(S(N[C@@H](C(Nc3nc(C)ccc3)=O)C(C)C)(=O)=O)c2)=O
litpcba_OPRK1__L009063,CCOC(c1c(C)n(CC(NCCC[NH+](CC)CC)=O)c(c2ccccc2)c1C)=O
litpcba_OPRK1__L009064,COc1cc(c2cc1)ccc(c3nc(c4cnccc4)sc3)c2
litpcba_OPRK1__L009065,[O-]C(N(C1CCCCC1)C(=S)NC2=O)=C2\C=N\NC(c3ccccc3)=O
litpcba_OPRK1__L009066,COc1c(\C=N\NC(c2c(C)nc(C)s2)=O)cccc1
litpcba_OPRK1__L009067,Cc1cc(CSC(SC(N23)=[NH+]C(=O)CCC2)=N3)c(C)cc1
litpcba_OPRK1__L009068,O=C(N1C[C@H](Nc2ccccc2)CCC1)CSc3ccccc3
litpcba_OPRK1__L009069,Brc1c(S(Nc2cnccc2)(=O)=O)cc(C(Nc3ccccc3)=O)cc1
litpcba_OPRK1__L009070,FC(c1[nH]c(c2n1)cc(Cl)cn2)(F)F
litpcba_OPRK1__L009071,CN(S(c1ccc(C(Nc2nc(C)ccc2)=O)cc1)(=O)=O)C
litpcba_OPRK1__L009072,Cc1nn(c2n1)c(O)c([C@@H](c3ccc(Cl)cc3)[NH+]4CCOCC4)s2
litpcba_OPRK1__L009073,Cc1c(C)c(c2s1)c(SCC(NC3CCCC3)=O)ncn2
litpcba_OPRK1__L009074,CC(Cc1c(c2c(c3n1)c(c4o3)NC=NC4=O)CCC2)C
litpcba_OPRK1__L009075,Clc1ccc(OCc2nnc(SCC(N3CCN(c4ccccc4)CC3)=O)o2)cc1
litpcba_OPRK1__L009076,FC(c1cc(Cl)c(N2CCC3(N(C(c4ccccc4)=O)CCO3)CC2)nc1)(F)F
litpcba_OPRK1__L009077,O=C(c1sc(c2sc(c3n2)cccc3)cc1)N4CCOCC4
litpcba_OPRK1__L009078,COc1ccc([C@@H]2C(=C(c3ccccc3)[O-])C(=O)C(=O)N2c4ncccc4)cc1
litpcba_OPRK1__L009079,CC[C@H](C(NCc1ccco1)=O)OC(c2ccco2)=O
litpcba_OPRK1__L009080,CCOc1c(OCC)cc(C(NCC(NCCCSc2ccccc2)=O)=O)cc1
litpcba_OPRK1__L009081,CCOc1c(NC(CSc2nnc(CNC(c3sccc3)=O)o2)=O)cccc1
litpcba_OPRK1__L009082,CC(c1c(C(F)(F)F)n(c2ccccc2)nn1)(O)C
litpcba_OPRK1__L009083,CC(C1(C(=O)C2(C(C)C)CN(C(c3ccc(C)cc3)=O)C1)CN(C(c4ccc(C)cc4)=O)C2)C
litpcba_OPRK1__L009084,CCCCN(C(C(=O)NC(=O)N1CCC)=C1N)C(c2cc([N+]([O-])=O)c(OC)cc2)=O
litpcba_OPRK1__L009085,Cc1nc(N2C(=O)c(c3N=C2CCN4C(=O)c(c5C4=O)cccc5)cccc3)ccc1
litpcba_OPRK1__L009086,CCCCOC(Sc1nc(c2o1)cccc2)=O
litpcba_OPRK1__L009087,[O-]C(CCc1n(C[C@@H]2OCCC2)c(c3ccc(F)cc3)cc1)=O
litpcba_OPRK1__L009088,CCOCCCN1C(=O)c(c2NC1=S)ccc(C(N3CC[NH+](C4CCCCC4)CC3)=O)c2
litpcba_OPRK1__L009089,CN1C(=O)\C(=C\c2c(C)n(c3cc(O)ccc3)c(C)c2)\SC1=S
litpcba_OPRK1__L009090,Cc1ccc(CNC([C@]2(ON=C3c4ccc([N+]([O-])=O)cc4)[C@@H]3C[N@@H+](Cc5ccccc5)C2)=O)o1
litpcba_OPRK1__L009091,Brc1ccc(OCC(N2CC[NH+](Cc3c(c4[nH]c3)cccc4)CC2)=O)cc1
litpcba_OPRK1__L009092,COCCN(c1ccccc1)C(Nc2ccccc2)=O
litpcba_OPRK1__L009093,O=C(NCc1ccco1)Cn2c(c3cc2)ccc(S(N4CCCC4)(=O)=O)c3
litpcba_OPRK1__L009094,Nc1c([N+]([O-])=O)c(N2CCCC2)nc(NCc3ccco3)n1
litpcba_OPRK1__L009095,COc1ccc(S(N(S(c2ccc(OC)cc2)(=O)=O)n3c(n4c(C)cc(C)n4)nnc3C)(=O)=O)cc1
litpcba_OPRK1__L009096,O=C([C@@H](NC(c1ccco1)=O)Cc2ccccc2)NCCc3c(c4[nH]c3)cccc4
litpcba_OPRK1__L009097,CCN1C(NCCCCO)=[NH+][C@@H](c2cc(C(F)(F)F)ccc2)C(C(OC)=O)=C1C
litpcba_OPRK1__L009098,Cc1c(NC(C2(NC(c3nccnc3)=O)CCCCC2)=O)c(C)ccc1
litpcba_OPRK1__L009099,CCc1cc(c2cc1)\C(=C\C(c3sccc3)=O)\C(=O)N2
litpcba_OPRK1__L009100,O=C(Nc1sc(Cc2ccccc2)nn1)CCn3c(c4nn3)cccc4
litpcba_OPRK1__L009101,OC(C(=O)N(Cc1ccco1)[C@@H]2c3cc(O)ccc3)=C2C(c4ccco4)=O
litpcba_OPRK1__L009102,C[C@H]1c(c2N(C(NC3CCCCC3)=O)C(C)(C)C1)ccc(C)c2
litpcba_OPRK1__L009103,Cc1cc(N2c3c(c(C(N)=O)nc(c4c(Cl)cccc4)n3)NC2=O)ccc1
litpcba_OPRK1__L009104,C[NH+](CCN(c1sc(c2n1)cccc2Cl)C(c3cc(c4cc3)OCCO4)=O)C
litpcba_OPRK1__L009105,OCc1c(OCC([O-])=O)ccc(Cl)c1
litpcba_OPRK1__L009106,CCCCC(c(c1OC2=O)ccc(OCC(NC3CC[NH+](Cc4ccccc4)CC3)=O)c1)=C2
litpcba_OPRK1__L009107,COc1cc(NC(COC(C[C@H](c2ccc(Cl)cc2)NC(N)=O)=O)=O)ccc1
litpcba_OPRK1__L009108,C1C[C@H]2[C@@H](c(c3N[C@@H]2c4ccccc4)cccc3)OC1
litpcba_OPRK1__L009109,COc1c(C([O-])=O)cc(S(NCCCCC([O-])=O)(=O)=O)cc1
litpcba_OPRK1__L009110,CC[NH+](CCNc1n(C[C@@H](COc2c(Cl)cc(Cl)cc2)O)c(c3n1)C(=O)NC(=O)N3C)CC
litpcba_OPRK1__L009111,Clc1ccc(c2nc(CCCOc3ccccc3)on2)cc1
litpcba_OPRK1__L009112,CCOC([C@]1(CN(C(c2cc(c3cc2)nccn3)=O)CCC1)Cc4c(C)cccc4)=O
litpcba_OPRK1__L009113,COc1ccc(NC(CN2c(c3C(=O)N(CCC(NC[C@@H]4OCCC4)=O)C2=O)cc(OC)c(OC)c3)=O)cc1
litpcba_OPRK1__L009114,Fc1ccc(NC(CCC(N\N=C\c2c(c3[nH]c2)cccc3)=O)=O)cc1
litpcba_OPRK1__L009115,NC(c1c(N)non1)=[NH+]\N=C\c2cc([N+]([O-])=O)ccc2
litpcba_OPRK1__L009116,C=CCNS(c1cc(c(N2CC3)c3c1)CCC2=O)(=O)=O
litpcba_OPRK1__L009117,COc1c(OC)c(OC)cc([C@@H]2c(c3OC([NH3+])=C2C#N)ccc(N)c3)c1
litpcba_OPRK1__L009118,CCOc1c(NC(NCc2c(F)cccc2)=O)cccc1
litpcba_OPRK1__L009119,CCCC[C@H](CNC(C(c1c(NC(C)=O)cccc1)=O)=O)CC
litpcba_OPRK1__L009120,Cc1c(COc2ccc(C(OCC(N3[C@H]4C[C@@](CC(C)(C)C4)(C)C3)=O)=O)cc2)c(C)no1
litpcba_OPRK1__L009121,Cc1ncc(CNC([C@@H]2CN(CCc3ccc(Cl)cc3)C(=O)CC2)=O)nc1
litpcba_OPRK1__L009122,COc1cc(OC)c(NS(c2c(c3ccc2)non3)(=O)=O)cc1
litpcba_OPRK1__L009123,CCOc1cc(c2cc1)c(O)c(C(NCCC[NH+]3CCOCC3)=O)cn2
litpcba_OPRK1__L009124,CCCCNC(NC(c1ccc([N+]([O-])=O)cc1)=O)=S
litpcba_OPRK1__L009125,[O-][N+](c1c(n2nccc2)ccc(C(Nc3ccc(Cl)cc3)=O)c1)=O
litpcba_OPRK1__L009126,N(c1n(\N=C\c2ccco2)cnn1)\N=C\c3ccco3
litpcba_OPRK1__L009127,Cc1ccc(S(N(CC[NH+]2CCCC2)CCC#N)(=O)=O)cc1
litpcba_OPRK1__L009128,CCOC(C(C(=N1)N(c(c2C1=O)cccc2)N3)=C3)=O
litpcba_OPRK1__L009129,COc1c(OC)c(OC)cc(C(NCc2ccc(c3sc(c4n3)cccc4)cc2)=O)c1
litpcba_OPRK1__L009130,CCOC(c1c(\N=C\c2c([O-])c([N+]([O-])=O)ccc2)sc(c13)CCC3)=O
litpcba_OPRK1__L009131,CC(CN(C(C(=O)NC(=O)N1CC(C)C)=C1N)C(CSc2nn(c3n2)c(C)cc(C)n3)=O)C
litpcba_OPRK1__L009132,CC[NH+](CCCNC(c1cc(c2cc1)nc(c3c2Cl)CCCC3)=O)CC
litpcba_OPRK1__L009133,CCCCCn1c(c2nc1C[NH+]3CCN(c4cc(Cl)ccc4)CC3)C(=O)N(C)C(=O)N2C
litpcba_OPRK1__L009134,Cc1cc(NC(CSc2nnc(CNC(c3sccc3)=O)o2)=O)cc(C)c1
litpcba_OPRK1__L009135,CSCC[C@@H](C([O-])=O)NC(c1nc(c2ccccc2)c(c3c1)[nH]c(c34)cccc4)=O
litpcba_OPRK1__L009136,CCOC(c1c(NC(CSc2n(C)ccn2)=O)sc(C)c1)=O
litpcba_OPRK1__L009137,CCC[N@@H+](Cc1ccc(N(CC)CC)cc1)CC2CC2
litpcba_OPRK1__L009138,COc1cc(C(Nc2c(c3ccc2)cccc3)=O)cc(OC)c1
litpcba_OPRK1__L009139,C[NH+]1CCN(C(c2c(c3c(C([O-])=O)cccc3)cccc2)=O)CC1
litpcba_OPRK1__L009140,Cc1c(F)cc(NC(NCC[NH+]2CCOCC2)=S)cc1
litpcba_OPRK1__L009141,CC(c1c(OCC(N2[C@@](c3ccccc3)(O)CC(C)=N2)=O)cc(C)cc1)C
litpcba_OPRK1__L009142,CCc1ccc(S(Nc2c(c3c(O)c(SCC([O-])=O)c2)cccc3)(=O)=O)cc1
litpcba_OPRK1__L009143,O=S(c1ccccc1)(N2[C@@H](c3sc(c4n3)cccc4)CCC2)=O
litpcba_OPRK1__L009144,CCOc1ccc(N(S(c2c(C)noc2C)(=O)=O)CC(NCc3c(Cl)cccc3)=O)cc1
litpcba_OPRK1__L009145,COc1ccc(CCn2c(c3nc2c4ccco4)nc(c5n3)cccc5)cc1
litpcba_OPRK1__L009146,CCC(N1C(SCc2c(Cl)cccc2F)=[NH+]CC1)=O
litpcba_OPRK1__L009147,COC(c1c(S(NCc2ccc(OC)cc2)(=O)=O)c(C)oc1C)=O
litpcba_OPRK1__L009148,CCOc1ccc(N(S(C)(=O)=O)[C@@H](C(N2CCOCC2)=O)C)cc1
litpcba_OPRK1__L009149,CCn1c(c2ccc(S(N3CCCC3)(=O)=O)cc2)nnc1SCC([O-])=O
litpcba_OPRK1__L009150,CC(NC(SCC(NC[C@@H]1OCCC1)=O)=NC2=O)=C2
litpcba_OPRK1__L009151,CS(N(c1ccccc1)CC(Nc2cc(c3cc2)OCO3)=O)(=O)=O
litpcba_OPRK1__L009152,CCCCC(Nc1cc(NC(c2c(Br)cccc2)=O)ccc1)=O
litpcba_OPRK1__L009153,Cc1ccc(C(c(c2N(CC(N3CCCCC3)=O)C(=O)C4)c(C)c(C)s2)=N4)cc1
litpcba_OPRK1__L009154,COc1cc(N(C(c2c(N)c(C(N)=O)ns2)=O)[C@@H](c3ccc(C)o3)C(NC[C@@H]4OCCC4)=O)cc(OC)c1
litpcba_OPRK1__L009155,Nc1c(c2c(C#N)c(N(CCO)CCO)n1)c(N)nc(c23)N(C[C@@H]4OCCC4)C(=O)C3
litpcba_OPRK1__L009156,CC(Oc1n(c2ccccc2)nc(C)c1S(c3ccc(C)cc3)(=O)=O)=O
litpcba_OPRK1__L009157,CN(S(c1c(Cl)ccc(NC(C[NH+]2CCN(c3ccccc3)CC2)=O)c1)(=O)=O)C
litpcba_OPRK1__L009158,CCCN1C(SCc2sc(c3n2)cccc3)=NNC1=O
litpcba_OPRK1__L009159,Cc1n(C)c(C#N)cc1\C=C(\C(NCc2ccccc2)=O)/C#N
litpcba_OPRK1__L009160,COC(OC)CNC(c(c1OC2=O)cccc1)=C2
litpcba_OPRK1__L009161,CCN(C(c1c(NC(c2ccccc2)=O)cccc1)=O)CC
litpcba_OPRK1__L009162,COCCN(C(C(=O)NC(=O)N1Cc2ccccc2)=C1N)C(C(OCCO3)=C3)=O
litpcba_OPRK1__L009163,CN(c1sc(C=O)cn1)Cc2ccccc2
litpcba_OPRK1__L009164,O=C(c1c(C(NCc2sccc2)=O)cccc1)NCc3sccc3
litpcba_OPRK1__L009165,CCOC(c1c(C)c(c2o1)\C(=N\O)\CCC2)=O
litpcba_OPRK1__L009166,COc1c(OC)cc(c2c1)[C@@H](c3ccccc3)[NH2+]CC2
litpcba_OPRK1__L009167,CCc1c(C(NC2CCCC2)=O)csc1C
litpcba_OPRK1__L009168,Cc1cc(NC(c2c(Cl)ccc(Cl)n2)=O)c(C)cc1
litpcba_OPRK1__L009169,CN1C(C)=C(NC(c2noc(c3ccc(O)cc3)c2)=O)C(=O)N1c4ccccc4
litpcba_OPRK1__L009170,C\C(\c1ccco1)=N\NC([C@H]2C(c3ccccc3)(c4ccccc4)C2)=O
litpcba_OPRK1__L009171,CC1CCC(NC(c2cc(c3cc2)[nH]cn3)=O)CC1
litpcba_OPRK1__L009172,Cc1nc(NC(c2n(c3nc2C)cccc3)=O)ccc1
litpcba_OPRK1__L009173,O=C(N1[C@H](c2ccccc2)[C@H]3C(\C(=C\c4ccccc4)\CCC3)=N1)COC([C@@H]5NC(=O)CC5)=O
litpcba_OPRK1__L009174,CN1C(=O)c(c2N(C)C1=O)c(c3ccccc3)n(NC(C)=O)c2
litpcba_OPRK1__L009175,Cc1scc(CSc2ccc(Br)cc2)n1
litpcba_OPRK1__L009176,[O-]C(c1c(NC(CSc2ccccc2)=O)cccc1)=O
litpcba_OPRK1__L009177,COc1cc(c2cc1)CC[C@H](C2=N3)[C@@H](c4cc(F)ccc4)N3\C(\C)=C\C(C)=O
litpcba_OPRK1__L009178,C[N@@H+](Cc1n(c2nc1C(N3CCCCCC3)=O)ccc(C)c2)CCn4c(C)cc(C)n4
litpcba_OPRK1__L009179,COC(c1c(NC(Nc2c(F)cccc2)=O)cc(OC)c(OC)c1)=O
litpcba_OPRK1__L009180,COc1cc2c(c3c(c(C(N4[C@@H]5C[C@](CC(C)(C)C5)(C)C4)=O)no3)CC2)cc1
litpcba_OPRK1__L009181,[O-]c1c([N+]([O-])=O)cc(Cl)cc1\C=N\NC(c2c(c3nc(c4ncccc4)c2)cccc3)=O
litpcba_OPRK1__L009182,COc1ccc(CNC(CN2c(c3OCC2=O)cc(S(N4CCCCC4)(=O)=O)cc3)=O)cc1
litpcba_OPRK1__L009183,CCNS(c1cc(C(NC2CCCCC2)=O)c(OC)cc1)(=O)=O
litpcba_OPRK1__L009184,COc1c(S(N2CCCCC2)(=O)=O)cc(NC([C@@H]3CC(=O)N(Cc4ccc(C)cc4)C3)=O)cc1
litpcba_OPRK1__L009185,O=C1Sc(c2O1)cc(NS(c3c(c4ccc3)nccc4)(=O)=O)cc2
litpcba_OPRK1__L009186,Cc1ccc(OCC(Nc2c(C)ccc(c3sc(n4n3)nnc4C)c2)=O)cc1
litpcba_OPRK1__L009187,[O-][N+](c1cn(CC(N2Cc(c3CC2)cccc3)=O)nc1)=O
litpcba_OPRK1__L009188,COC(C(C(=O)c(c1N2C)cc(S(N3CCOCC3)(=O)=O)cc1)=C2)=O
litpcba_OPRK1__L009189,CC[C@H](C(NC1CCCC1)=O)N(c2cc(OC)ccc2)C(Cn3nc(c4ccc(C)o4)nn3)=O
litpcba_OPRK1__L009190,O=C1\C(=C\c2cnccc2)\SC(=S)N1c3ccccc3
litpcba_OPRK1__L009191,NS(c1ccc(NC(Cn2c(c3cn2)c(c4OC3)cccc4)=O)cc1)(=O)=O
litpcba_OPRK1__L009192,Cc1c(C)cc(OCC(NCCCNC(c2cnccc2)=O)=O)cc1
litpcba_OPRK1__L009193,C[C@H](c1ccc(F)cc1)NC([C@@H]2CN(S(c3ccc(n4nnnc4)cc3)(=O)=O)CCC2)=O
litpcba_OPRK1__L009194,Cc1cc(O)c(c2n[nH]c(C(Nc3c(C)ccc(C)c3)=O)c2)cc1
