ligand_id,smiles
dude_sahh__L000805,c1cc(c(cc1[N+](=O)[O-])N)NC2CC2
dude_sahh__L000806,Cc1cc(=O)[nH]c(n1)Sc2cn[nH]c2N
dude_sahh__L000807,c1ccc2c(c1)[nH]c(n2)NC3=NC(=O)CC(=N3)[O-]
dude_sahh__L000808,c1cc(ccc1/C(=N\O)/N)NC(=O)[C@@H]2CCCOC2
dude_sahh__L000809,CC(=O)Nc1ccc(cc1)NC(=O)C(=O)NN
dude_sahh__L000810,C[C@H](CC(=O)[O-])NC(=O)N1CC[C@@H](C1)[NH3+]
dude_sahh__L000811,C1CC[C@@H]([C@@H](C1)NC(=O)[C@@H]2CSC(=O)N2)O
dude_sahh__L000812,Cc1c(c(n[nH]1)C(=O)N2CCCC[C@H]2C(=O)NC)N
dude_sahh__L000813,c1ccc2c(c1)CCCN2C(=O)C(=O)NN
dude_sahh__L000814,c1cc(c(c(c1)[N+](=O)[O-])C(=O)NN)C(=O)NN
dude_sahh__L000815,c1c(cc(c(c1F)S(=O)(=O)NC/C(=N/O)/N)F)F
dude_sahh__L000816,CC(C)S(=O)(=O)NC(C)(C)C(=S)N
dude_sahh__L000817,Cc1c(c(nc(=O)[nH]1)N)c2ccc(cc2)OC
dude_sahh__L000818,C[C@H](C(=O)NC(=O)NC)Nc1ccc(c(c1)OC)NC(=O)c2cccnc2
dude_sahh__L000819,Cc1nnc(n1N)SCCCN2C(=O)C(NC2=O)(C)C
dude_sahh__L000820,C[C@@H](c1ccc(cc1)S(=O)(=O)N)S(=O)(=O)N
dude_sahh__L000821,Cc1cc(ccc1F)C(=O)Nc2c[nH]nc2
dude_sahh__L000822,Cc1c(c(n[nH]1)C)NC(=O)c2ccc(cc2)C(=O)N
dude_sahh__L000823,c1ccc2c(c1)c(n[nH]2)NC(=O)Cc3cc(=O)[nH]c(=O)[nH]3
dude_sahh__L000824,C1CCCN(CC1)S(=O)(=O)N[C@H]2CCC[C@@H]2/C(=N\O)/N
dude_sahh__L000825,Cc1c(cccc1NC(=O)N2CCNC(=O)C2)C(=O)N
dude_sahh__L000826,C1CC1n2c(nnc2[S-])CC[NH3+]
dude_sahh__L000827,C[C@]1(CCN(C1)C(=O)Nc2ccc(cc2)C(=O)N)C(=O)[O-]
dude_sahh__L000828,c1ccc2c(c1)C[C@H](N(C2)C(=O)NCC[NH3+])C(=O)[O-]
dude_sahh__L000829,c1cc(ccc1C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)S(=O)(=O)NCCC#N
dude_sahh__L000830,COc1ccc(c(c1)NC(=O)c2c[nH]c(=O)[nH]c2=O)N
dude_sahh__L000831,Cc1c(c(n[nH]1)C)NC(=O)C[NH+]2CC[C@@H](C2)C(=O)[O-]
dude_sahh__L000832,Cc1nc([nH]n1)c2ccccc2NC(=O)c3cc4ccccc4[nH]c3=O
dude_sahh__L000833,Cn1cc(cn1)CNC(=O)c2ccc(cc2)NN
dude_sahh__L000834,COCCNC(=O)NCC(=O)NCCN1CCOCC1
dude_sahh__L000835,CC(C)(C(=O)[O-])NC(=O)N[C@@H]1CCCC[C@H]1[NH3+]
dude_sahh__L000836,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)NC(=O)NC
dude_sahh__L000837,CC(=O)Nc1cccc(c1)C(=O)OCC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_sahh__L000838,CC1=NNC(=O)N[C@@H]1NNC(=O)c2ccc(cc2)Cl
dude_sahh__L000839,CO[C@H]1CCC[C@@H]1NC(=O)CC(=S)N
dude_sahh__L000840,CNC(=O)C1CCC(CC1)NC(=O)C(=O)Nc2ccc(cc2)Br
dude_sahh__L000841,CCOCC(=O)NC1(CCCC1)/C(=N/O)/N
dude_sahh__L000842,Cc1nc(on1)CNC(=O)c2cc(nc(c2)Cl)NN
dude_sahh__L000843,COc1ccc(cc1NC(=O)Nc2ccc(cc2)S(=O)(=O)N)[N+](=O)[O-]
dude_sahh__L000844,C[C@@H](C(=O)[O-])S(=O)(=O)N[C@H]1CCCC[C@@H]1[NH3+]
dude_sahh__L000845,CS(=O)(=O)[N-]c1ccc(cc1F)S(=O)(=O)N
dude_sahh__L000846,c1cc(c2c(c1F)N(C(=O)[C@@H]2N)CC(=O)N)Cl
dude_sahh__L000847,c1cc(oc1)C(=O)Nc2ccc(cc2)C(=O)NCC(=O)Nc3c[nH]nc3
dude_sahh__L000848,CC(C)NC(=O)NNC(=O)CNC(=O)OC
dude_sahh__L000849,Cc1c(c(n(n1)C)C)CCNC(=O)C(=O)Nc2ccn[nH]2
dude_sahh__L000850,c1ccc(c(c1)CC(=O)[O-])NC(=O)N2CC[C@H](C2)C[NH3+]
dude_sahh__L000851,CC(=C1NN2[C@H](CC(=O)NC2=N1)C(=O)Nc3cccc(c3)OC)C
dude_sahh__L000852,c1cc(cc2c1cc[nH]2)C(=O)NCc3cc[nH]n3
dude_sahh__L000853,[H]/N=C/1\N[C@H](CC(=O)N1)c2ccc(cc2)Cl
dude_sahh__L000854,Cc1cc(ccc1NC(=O)C)NC(=O)[C@@H]2CCCN(C2)C(=O)N
dude_sahh__L000855,Cc1ccc(cc1)S(=O)(=O)/N=C(\CC(=O)N)/N
dude_sahh__L000856,c1c(cncc1NC(=O)[C@@H]2CCC[C@@H](C2)[NH3+])C(=O)[O-]
dude_sahh__L000857,C1CCCC(CC1)(C(=O)[O-])NC(=O)N2CC[C@@H](C2)C[NH3+]
dude_sahh__L000858,Cc1c(c(n[nH]1)C(=O)N)NC(=O)c2ccc3c(c2)nc(c(n3)C)C
dude_sahh__L000859,Cc1ccsc1C(=O)NNC(=O)NC2CCN(CC2)C(=O)OC
dude_sahh__L000860,C[C@@H](C(=O)Nc1cccc2c1[nH]nc2)NC3=NS(=O)(=O)c4c3cccc4
dude_sahh__L000861,C1CC1c2c(c([nH]n2)C(=O)NC3=NCC(=N3)[O-])Br
dude_sahh__L000862,c1cc(c(cc1S(=O)(=O)NC[C@H]2CCCO2)[N+](=O)[O-])NN
dude_sahh__L000863,c1cc(c(cc1NC=C2C(=O)NC(=O)NC2=O)C(=O)[O-])Cl
dude_sahh__L000864,CNS(=O)(=O)c1ccc(c(c1)N)Sc2[nH]c(=O)ccn2
dude_sahh__L000865,C1CCN(C1)C(=O)c2c(c(n[nH]2)C3CC3)N
dude_sahh__L000866,C1[C@@H]([C@H](CS1(=O)=O)Cl)NC(=S)NN
dude_sahh__L000867,CONC(=O)NCc1ccc(cc1)S(=O)(=O)N
dude_sahh__L000868,CCn1c(=O)c2ccccc2nc1NNC(=O)[C@H](C)NC(=O)C
dude_sahh__L000869,c1csc2c1[nH]c(nc2=O)CNCCCC(=O)N
dude_sahh__L000870,c1c(c(n[nH]1)C(=O)NC[C@@H]2CCS(=O)(=O)C2)N
dude_sahh__L000871,CC[C@H](C(=O)N1CCC(CC1)C(=O)[O-])[NH3+]
dude_sahh__L000872,CC(C)[C@](C)(CC(=O)NCC[NH3+])C(=O)[O-]
dude_sahh__L000873,Cc1csc(c1C(=O)N)NC(=O)CCl
dude_sahh__L000874,C1C(=O)NN2C(=[NH+]C1=O)C=C(N=C2[S-])[NH3+]
dude_sahh__L000875,CC(C)C[C@H](C(=O)NNC(=O)NC(C)C)NC(=O)c1ccc(cc1)Cl
dude_sahh__L000876,Cc1c(c(n[nH]1)C)C(=O)NCc2ccc(cc2)S(=O)(=O)N
dude_sahh__L000877,c1cc2c(cc1NC(=O)c3csc(n3)N)[nH]c(=O)c(=O)[nH]2
dude_sahh__L000878,c1c([nH]cn1)CCNC=C2C(=O)NC(=S)NC2=O
dude_sahh__L000879,Cc1csc(n1)NC(=O)Nc2ccn(n2)CC(=O)N
dude_sahh__L000880,C[C@H](C(=S)N)C(=O)NCC(=O)NC(C)C
dude_sahh__L000881,C/C(=N\O)/c1ccc(cc1)NS(=O)(=O)N
dude_sahh__L000882,C[NH+](C)CC/N=C/c1c(=O)[nH]c(nc1[O-])[O-]
dude_sahh__L000883,c1cc(cc(c1)NS(=O)(=O)N)N[C@@H]2CCS(=O)(=O)C2
dude_sahh__L000884,CCC[C@@](C)(C(=O)[O-])NC(=O)N1CCC(CC1)C(=O)N
dude_sahh__L000885,Cc1c(c(n[nH]1)C)S(=O)(=O)N[C@@H]2CCC[C@H]2[NH3+]
dude_sahh__L000886,c1c(nc(s1)N)C(=O)N[C@H]2CCCCNC2=O
dude_sahh__L000887,C[C@H](C(=O)[O-])N(C)C(=O)N[C@@H]1CCCC[C@@H]1[NH3+]
dude_sahh__L000888,c1cc(c(cc1S(=O)(=O)N)F)NC(=O)c2c[nH]nc2
dude_sahh__L000889,CC(C)NC(=O)N1CCN([C@@H](C1)C(=O)N[C@H]2CCCNC2=O)C(=O)NC(C)C
dude_sahh__L000890,C=CC1=C(N2[C@@H]([C@@H](C2=O)[NH3+])SC1)C(=O)[O-]
dude_sahh__L000891,C[C@@H](/C(=N/O)/N)C(=O)N1CCC[C@H]1CCCO
dude_sahh__L000892,C[C@@H]1NN[C@@H](S1)SCc2cc(=O)[nH]c(=O)[nH]2
dude_sahh__L000893,CNC(=O)C(=O)Nc1ccc(c(c1)Cl)C(=O)N
dude_sahh__L000894,c1cc(ccc1C(=O)N)[N-]S(=O)(=O)[C@@H]2CCC[NH2+]C2
dude_sahh__L000895,Cc1c2c(n[nH]1)C(=O)N[C@H](N2)c3c[nH]nc3c4ccc(cc4)OC
dude_sahh__L000896,c1ccc2c(c1)c(=O)n(c(=O)[nH]2)CC(=O)Nc3ccc(cc3)OCC(=O)N
dude_sahh__L000897,C[C@H](C(=O)NCc1ccco1)NC(=O)C(=O)Nc2ccc(cc2)NC(=O)C
dude_sahh__L000898,Cc1c(c([nH]n1)C(=O)Nc2ccn(n2)CC(=O)N)Br
dude_sahh__L000899,c1cc(c(cc1O)O)c2c(c[nH]n2)c3c[nH]cn3
dude_sahh__L000900,Cc1c(sc(n1)N)C(=O)N[C@H]2CCCCNC2=O
dude_sahh__L000901,Cc1[nH]nc(n1)c2cccc(c2)NC(=O)c3c[nH]nc3
dude_sahh__L000902,C[C@@]1(CCCN(C1)C(=O)N2CCC(CC2)C(=O)N)C(=O)[O-]
dude_sahh__L000903,c1c(cc(=O)[nH]c1[O-])C(=O)N[C@H]2CCC[C@@H]2[NH3+]
dude_sahh__L000904,C[C@@H]1CCCC[C@@]1(C(=O)[O-])NC(=O)NCCS(=O)(=O)C
dude_sahh__L000905,Cc1ccc(cc1)N2CCS[C@H]2C(=O)NN
dude_sahh__L000906,CCCNC(=O)NNC(=O)c1cc(c(=O)[nH]c1)Cl
dude_sahh__L000907,Cc1c(c[nH]n1)CNS(=O)(=O)c2cnc(nc2)NC
dude_sahh__L000908,Cc1cc(nc(n1)NNC(=O)c2[nH]c(=O)[nH]n2)C
dude_sahh__L000909,C[C@H](C(=O)N(C)C)NC(=O)Nc1ccccc1C(=O)[O-]
dude_sahh__L000910,C1CCC(CC1)(/C(=N\O)/N)C(=O)NC[C@H]2CCCO2
dude_sahh__L000911,c1cc(c(cc1C(=O)N)NC(=O)C2=NNC(=O)CC2)F
dude_sahh__L000912,CNC(=O)NC(=O)CN1C(=O)C2(CCCCCC2)NC1=O
dude_sahh__L000913,CNC(=O)CNS(=O)(=O)CCCC(=O)[O-]
dude_sahh__L000914,c1cc(ccc1/C(=N\O)/N)C(=O)N2CCC(=O)NCC2
dude_sahh__L000915,c1ccc(c(c1)NC(=O)C(=O)NN)Br
dude_sahh__L000916,C1C[C@H]([NH+](C1)CC(=O)NC(=O)N)CC(=O)[O-]
dude_sahh__L000917,c1cc(ccc1[N-]S(=O)(=O)[C@@H]2CCC[NH2+]C2)S(=O)(=O)N
dude_sahh__L000918,C1CC[NH2+][C@@H](C1)CS(=O)(=O)NCc2[n-]nnn2
dude_sahh__L000919,c1nnc(s1)NC(=O)N[C@@H]2CCCCNC2=O
dude_sahh__L000920,CC[NH+](C)CCNC(=O)NC(=O)COCC(=O)[O-]
dude_sahh__L000921,Cc1ccc(c(c1)NC(=O)c2ccc(nn2)NN)OC
dude_sahh__L000922,Cc1cc(sc1C(=O)Nc2ccc(c(c2)NC(=O)C)F)S(=O)(=O)N
dude_sahh__L000923,c1cc2c(cc1[C@@H](c3[n-]nnn3)[NH3+])OCCCO2
dude_sahh__L000924,C[C@@H]1CCCN(C1)C(=O)C/C(=N/O)/N
dude_sahh__L000925,c1cc2c(cc1C(=O)[O-])[nH]c(=O)n2[C@H]3CCCNC3=O
dude_sahh__L000926,C1CS(=O)(=O)C[C@H]1CN/C(=N/O)/N
dude_sahh__L000927,C([C@@H]([C@H]1[C@@H]([C@@H]([C@@H](O1)O)O)O)N=[N+]=[N-])O
dude_sahh__L000928,C[C@@H](C(=O)NNC(=O)c1ccccc1O)NS(=O)(=O)c2ccc(cc2)C(=O)C
dude_sahh__L000929,c1c[nH]c(=O)nc1N/N=C/c2c[nH]c(=O)[nH]c2=O
dude_sahh__L000930,CNC(=O)[C@H]1CCCCN1C(=O)c2c(c(n[nH]2)C3CC3)N
dude_sahh__L000931,Cc1cc([nH]n1)C(=O)N2CCc3c(nc([nH]c3=O)c4ccc(cc4)C(=O)N)C2
dude_sahh__L000932,c1cc(ccc1N)NC(=O)N2CCCOCC2
dude_sahh__L000933,C1CCC(CC1)c2nnc(s2)NC(=O)NN
dude_sahh__L000934,CC(C)(C(=O)NCNC(=O)C(C)(C)O)O
dude_sahh__L000935,c1cc(ccc1/C(=N/O)/N)C(=O)NC2CCS(=O)(=O)CC2
dude_sahh__L000936,C(/C(=N\O)/N)NS(=O)(=O)C(F)F
dude_sahh__L000937,Cc1cc[nH]/c(=N\S(=O)(=O)c2cnc(nc2)N)/c1
dude_sahh__L000938,C1C[C@H](CN(C1)C(=O)c2c(c(n[nH]2)C3CC3)N)C(=O)N
dude_sahh__L000939,Cc1ccc(cc1N[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)[N+](=O)[O-]
dude_sahh__L000940,Cc1cc(ccc1NN)C(=O)Nc2cnccn2
dude_sahh__L000941,c1cc(c(cc1Cl)C(=O)NNC(=O)C(=O)N)Cl
dude_sahh__L000942,c1cc(c(cc1C(=O)N)Cl)N2C[C@H](CC2=O)C(=O)N
dude_sahh__L000943,Cc1ccc(c(c1)O)NC(=O)c2ccncc2
dude_sahh__L000944,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)Cl)C(=O)N/N=C/c3ccccc3O
dude_sahh__L000945,CC[C@@H](C)[C@@H](C(=O)N1CCC(=O)NCC1)NC(=O)N
dude_sahh__L000946,CC(C)(C(=O)[O-])NC(=O)c1ccc2c(c1)cn[nH]2
dude_sahh__L000947,Cc1cccc(c1C(=O)N2CCN(CC2)S(=O)(=O)N)N
dude_sahh__L000948,c1cn(nc1N)CC(=O)N2CCC3(CC2)C(=O)NC(=O)N3
dude_sahh__L000949,c1ccc2c(c1)cc(cn2)[N-]S(=O)(=O)c3c[nH+][nH]c3N
dude_sahh__L000950,C[C@@H]1C[C@H](c2c1cccc2)NC(=O)C3CCC4(CC3)C(=O)NC(=O)N4
dude_sahh__L000951,C[C@@H]1C2=C(CN(C2=O)CCCC(=O)[O-])NC(=O)N1
dude_sahh__L000952,c1cc2c(cc1C(=O)Nc3cc[nH]n3)[nH]c(=O)[nH]2
dude_sahh__L000953,C[C@H](C(=O)NC(=O)N)[NH+]1CCC(CC1)C(=O)[O-]
dude_sahh__L000954,Cc1c\2c(oc1C(=O)Nc3cccc(c3)C(F)(F)F)CCC/C2=N\NC(=O)N
dude_sahh__L000955,Cc1cccc(c1)NC(=O)NNC(=O)C
dude_sahh__L000956,C[C@@H]([C@H]1CCCCN1C(=O)c2cc(=O)[nH]c(n2)[O-])[NH3+]
dude_sahh__L000957,CCCCCCn1c(=O)c(c([nH]c1=O)[O-])[C@H]2c3c(c4ccccc4[nH]3)CC[NH2+]2
dude_sahh__L000958,C[NH+]1CCC[C@@H](C1)NS(=O)(=O)c2c(c[nH]n2)C(=O)[O-]
dude_sahh__L000959,CC(C)C(=O)Nc1ccc(cc1)C(=O)NNC(=O)NC2CCCCC2
dude_sahh__L000960,Cc1c(c[nH]n1)CNC(=O)c2ccc(nn2)NC
dude_sahh__L000961,c1cc(nnc1C(=O)NC[C@@H]2CCS(=O)(=O)C2)NN
dude_sahh__L000962,C1COCCC1c2n[nH]c(=S)n2N
dude_sahh__L000963,CNC(=O)CCSc1nc([nH]n1)N/N=C/c2cccc(c2O)OC
dude_sahh__L000964,CN1c2cc(c(cc2NC3([C@H]1O)C(=O)NC(=O)NC3=O)Cl)Cl
dude_sahh__L000965,C1CCC2=C(C1)[C@H](N=N2)C(=O)NN
dude_sahh__L000966,c1cc(cc(c1)NC(=O)N)NC(=O)c2cc[n+](cc2)[O-]
dude_sahh__L000967,Cc1c(c(n[nH]1)C)C(=O)N[C@@]2(CCCC[C@@H]2C)C(=O)[O-]
dude_sahh__L000968,c1cc2c(cc1C(=O)NC[C@H]3NN=C4N3C=CC=C4)nn[nH]2
dude_sahh__L000969,c1cc2cn[nH]c2c(c1)C(=O)NNC(=O)NC3CC3
dude_sahh__L000970,CCOc1ccc(cc1)c2n[nH]c(=S)n2N
dude_sahh__L000971,Cc1c(c(=O)[nH]c(=O)[nH]1)S(=O)(=O)NCC=C
dude_sahh__L000972,C1CN(CCC1CC(=O)N)C(=O)N2CCC(CC2)C(=O)[O-]
dude_sahh__L000973,CC(=O)Nc1cccc(c1)NCC(=O)N
dude_sahh__L000974,Cn1c[nH+]c(c1Cl)S(=O)(=O)[N-]c2cccc(c2)S(=O)(=O)N
dude_sahh__L000975,c1cc(c(cc1N2CCC(=O)NCC2)C(=O)N)N
dude_sahh__L000976,c1cc(ccc1NC(=O)CNC(=O)[C@@H]2CCC(=O)N2)Br
dude_sahh__L000977,C[C@@](C1CC1)(C(=O)[O-])NC(=O)N[C@H]2CCCNC2=O
dude_sahh__L000978,Cc1ccc(cc1NC(=O)c2c[nH]c(=O)[nH]2)S(=O)(=O)N
dude_sahh__L000979,Cc1c(c[nH]n1)NC(=O)[C@@H](C)NS(=O)(=O)C
dude_sahh__L000980,Cc1cc(ccc1NCC(=O)NC(=O)N)C(=O)N2CCC[C@@H](C2)C
dude_sahh__L000981,CNC(=O)[C@@H]1CCCN1/C(=N/O)/N
dude_sahh__L000982,CC(C)[C@H]1C(=O)N[C@](C(=O)N1)(C(F)(F)F)O
dude_sahh__L000983,c1cc(ccc1NC(=O)/C=C/2\C(=O)NC(=O)S2)S(=O)(=O)N
dude_sahh__L000984,c1cc(ccc1C(=O)N)S(=O)(=O)N2CCC(=O)NCC2
dude_sahh__L000985,C1CCC2(CC1)C(=O)N(C(=O)N2)CCC(=O)N[C@H]3CCCNC3=O
dude_sahh__L000986,Cc1c(cn(n1)C)[C@H](C)Nc2c3cn[nH]c3nc(n2)N
dude_sahh__L000987,C/C=C(\C1C(=O)NC(=O)NC1=O)/NNc2ccccc2
dude_sahh__L000988,c1c(cc(c(c1F)NN)F)C(=O)Nc2nncs2
dude_sahh__L000989,CN1C(=O)/C(=C\2/C[C@@H](NN2)c3ccc(c(c3)OC)OC)/C(=O)NC1=S
dude_sahh__L000990,c1cc2c3c(c1)C(=O)N(C(=O)c3cc(c2N)S(=O)(=O)[O-])N
dude_sahh__L000991,CNS(=O)(=O)c1ccc(cc1)/C(=N/C2=NC(=O)CN2)/[O-]
dude_sahh__L000992,c1cc(cc(c1)F)/C=N/NC(=O)CNc2c(=O)[nH]c(=O)[nH]n2
dude_sahh__L000993,c1cc(cc(c1)O)[C@@H]2C(=O)NC(=O)N2
dude_sahh__L000994,Cc1c(c(=O)[nH]c(n1)[O-])NS(=O)(=O)c2ccc(cc2)NC(=O)C
dude_sahh__L000995,C[C@H](c1[n-]nnn1)NS(=O)(=O)CC[C@H]2CCCC[NH2+]2
dude_sahh__L000996,C1/C(=N\N=C\2/NC(=O)[C@H](S2)CC(=O)[O-])/NC(=O)S1
dude_sahh__L000997,C(CN1[C@@H]2[C@@H](NC(=O)N2)NC1=O)CN3[C@@H]4[C@@H](NC(=O)N4)NC3=O
dude_sahh__L000998,C[C@H](c1ccc(cc1)F)NC(=O)c2ccc(nn2)NN
dude_sahh__L000999,COC(=O)CNC(=O)Nc1cccc(c1C(=O)[O-])F
dude_sahh__L001000,C1CN(CCC12C(=O)NC(=O)N2)C(=O)c3c(non3)N
dude_sahh__L001001,C1CC[C@H]([C@H](C1)[NH3+])NC(=O)N2CCC[C@@H]2CC(=O)[O-]
dude_sahh__L001002,Cn1cc(cn1)NC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_sahh__L001003,CC1(C[C@H]1NC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O)C
dude_sahh__L001004,CC(C)(C)OC(=O)NCC(=O)N1CCN(CC1)C(=O)N
dude_sahh__L001005,c1cc(cc(c1)F)NC(=O)CNC(=O)Nc2c[nH]nc2
dude_sahh__L001006,CC(=O)Nc1cccc(c1)NC(=O)[C@H]2C[NH2+]CCN2
dude_sahh__L001007,C1C[C@H]2CN(CCC[NH+]2C1)C(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_sahh__L001008,C[C@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)CC[NH3+]
dude_sahh__L001009,C1CN(CCNC1=O)C(=O)C/C(=N/O)/N
dude_sahh__L001010,C[C@@H](/C(=N/O)/N)C(=O)N1CCC[C@H](C1)C(=O)N
dude_sahh__L001011,Cc1nnnn1/C(=C\c2ccc(cc2)F)/C(=O)Nc3cccc(c3)NC(=O)N
dude_sahh__L001012,Cc1c(c(n[nH]1)C(=O)N2CC(=O)Nc3c2cccc3)N
dude_sahh__L001013,COc1ccc(cc1[N+](=O)[O-])C(=O)NC(=S)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_sahh__L001014,CNC(=O)CNC(=O)c1cc(c(cc1[N+](=O)[O-])F)N
dude_sahh__L001015,c1cc(ccc1CC(=O)N)NC(=O)N2CCNC(=O)C2
dude_sahh__L001016,c1cc2c(cc1N)N(CC2)CC(=O)NC(=O)N
dude_sahh__L001017,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)N[C@]1(CCS(=O)(=O)C1)C
dude_sahh__L001018,c1cc(c(cc1[N+](=O)[O-])NC(=O)c2ccc(=O)[nH]c2)[O-]
dude_sahh__L001019,CC(C)[C@H](C(=O)[O-])NC(=O)C(C)(C)[NH3+]
dude_sahh__L001020,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc3c(c2)[nH]c(=O)o3
dude_sahh__L001021,CO[C@H]1C[C@@H](N(C1)C(=O)NCCS(=O)(=O)N)C(=O)[O-]
dude_sahh__L001022,Cc1ccc(cc1NC(=O)C)NC(=O)C2CCN(CC2)C(=O)N
dude_sahh__L001023,c1c(cn[nH]1)NC(=O)NN[C@H]2CCS(=O)(=O)C2
dude_sahh__L001024,CC(C)(C(=O)N)NC(=O)N1CCC[C@H](C1)C(=O)[O-]
dude_sahh__L001025,c1cc(nnc1C(=O)Nc2nc3c(s2)CCCC3)NN
dude_sahh__L001026,Cn1c(=O)ccc(n1)c2ccc(c(c2)N)Cl
dude_sahh__L001027,c1cc(nnc1C(=O)NCC(F)(F)F)NN
dude_sahh__L001028,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CNc2ccc(cc2C)C(=O)NCC)C
dude_sahh__L001029,CNC(=O)CCNC(=O)c1ccc2c(c1)[nH]c(=O)[nH]2
dude_sahh__L001030,COc1cccc(c1)/C=N/NC(=O)CN2[C@@H]3[C@@H](NC(=O)N3)NC2=O
dude_sahh__L001031,CC(=O)N[C@H]1CCCN(C1)C(=O)C2CCC3(CC2)C(=O)NC(=O)N3
dude_sahh__L001032,C1CCC(CC1)NC(=O)C(=O)N
dude_sahh__L001033,c1ccc2c(c1)CCC[C@H]2NC(=O)C(=O)NN
dude_sahh__L001034,c1cc(c(cc1F)N)C(=O)N2CCC[C@H](C2)C(=O)N
dude_sahh__L001035,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)NCCC(=O)[O-])C
dude_sahh__L001036,COC(=O)NCC(=O)NNC(=O)NC1CC1
dude_sahh__L001037,c1cc(oc1)CNC(=O)CCC(=O)NN
dude_sahh__L001038,Cc1c2c(=O)[nH]c(nc2sc1C(=O)N)C(C)C
dude_sahh__L001039,c1cc(cc(c1)S(=O)(=O)N)NS(=O)(=O)CC(=O)[O-]
dude_sahh__L001040,c1cc(ncc1NC(=O)c2ccc(nn2)[O-])N3CCNC(=O)C3
dude_sahh__L001041,CN(c1cccc(c1)OC)C(=O)NN
dude_sahh__L001042,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)NS(=O)(=O)[NH-]
dude_sahh__L001043,Cc1c(c(n[nH]1)C)NC(=O)N[C@@H](C(C)C)C(=O)[O-]
dude_sahh__L001044,c1cc(c(cc1F)NC(=O)[C@H]2CCC(=O)N2)S(=O)(=O)N
dude_sahh__L001045,CC(C)NC(=O)NNC(=O)c1ccc(cc1)S(=O)(=O)N
dude_sahh__L001046,Cc1c(c(n(n1)C)C)NC(=O)c2c(c(n[nH]2)C3CC3)N
dude_sahh__L001047,CNC(=O)CNC(=O)[C@@H]1Cc2ccccc2N1
dude_sahh__L001048,C[C@@H](C(=O)N[C@@H](CC(=O)[O-])c1cccs1)[NH3+]
dude_sahh__L001049,C[C@H](c1cc(=O)[nH]c(n1)C2CCCCC2)N
dude_sahh__L001050,CCn1c(c(c(=O)[nH]c1=O)N2CC[C@@H](C2)CO)N
dude_sahh__L001051,CC1(COCCN1CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)C
dude_sahh__L001052,c1cc(c(cc1Cl)C(=O)NNC(=O)C(=O)NC2CC2)O
dude_sahh__L001053,c1cc(cc(c1)N)C(=O)N2CCC[C@H](C2)C(=O)N
dude_sahh__L001054,Cc1ccc(cc1C(=O)Nc2cccc(c2)C(=O)NC)S(=O)(=O)N
dude_sahh__L001055,c1cc(c(cc1NC(=O)C(=O)NC2CC2)C(=O)N)F
dude_sahh__L001056,c1nc(c2c(n1)n(cn2)C3[C@@H]([C@@H]([C@H](O3)/C=N/O)O)O)N
dude_sahh__L001057,c1cc(c(cc1C(=O)N[C@@H]2CCS(=O)(=O)C2)NN)[N+](=O)[O-]
dude_sahh__L001058,c1conc1NC(=O)c2cc(nc(c2)Cl)NN
dude_sahh__L001059,C[C@@H](C(=O)NC)[N-]S(=O)(=O)c1cc[nH+]c(c1)N
dude_sahh__L001060,c1cc(cc(c1)Nc2nc3c(c(=O)[nH]c(=O)[nH]3)nn2)N
dude_sahh__L001061,CNC(=O)NNC(=O)c1ccc(o1)S(=O)(=O)NC
dude_sahh__L001062,CNC(=S)Nc1ccc(cc1)S(=O)(=O)N
dude_sahh__L001063,c1c(cn[nH]1)S(=O)(=O)[N-]c2c(c3c(s2)C[NH2+]CC3)C#N
dude_sahh__L001064,Cc1ccc(cc1C(=O)Nc2c(ccc[nH+]2)[O-])S(=O)(=O)N
dude_sahh__L001065,COc1cc2cc([nH]c2c(c1OC)OC)C(=O)NN
dude_sahh__L001066,c1ccc(c(c1)C#Cc2ccc(=O)n(c2)[O-])S(=O)(=O)N
dude_sahh__L001067,C[C@H]1C(=C(N=C1C(=O)NN)C)C(=O)NC2CCCCC2
dude_sahh__L001068,C[C@H](C(=O)N)[NH2+][C@@]1(CCCSC1)C(=O)[O-]
dude_sahh__L001069,Cc1ccc(o1)[C@H](c2ccc3c(c2)[nH]c(=O)[nH]3)O
dude_sahh__L001070,Cc1cccc(c1)C(=O)NNC(=O)N[C@H](CC(C)C)c2[nH]c3ccccc3n2
