ligand_id,smiles
dude_csf1r__L003035,COc1ccc(cc1)CNC(=O)COC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4cccs4
dude_csf1r__L003036,C[C@@H](CCc1ccc(cc1)OC)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)CCc4ccc(cc4)OC
dude_csf1r__L003037,c1ccc(cc1)c2c(nc3c(n2)ccc4c3c(nc(n4)N)N)c5ccccc5
dude_csf1r__L003038,c1cc2c(cc1[C@@H]3CCCN3C(=O)CN4C(=O)C5(CCCCCC5)NC4=O)OCCCO2
dude_csf1r__L003039,Cc1c(sc2c1c(=O)[nH]c(n2)[C@H](C)OC(=O)C3CCN(CC3)C(=O)c4ccco4)C
dude_csf1r__L003040,C[C@]1(C(=O)N(C(=O)N1)C[NH+]2CCC(=CC2)c3ccccc3)c4cc5ccccc5o4
dude_csf1r__L003041,C[C@H](C(=O)Nc1c(cc(cc1Cl)Cl)Cl)Sc2nnc(n2N)c3cccs3
dude_csf1r__L003042,CN(Cc1ccc2ccccc2c1)S(=O)(=O)c3ccc(c(c3)C(=O)[O-])O
dude_csf1r__L003043,Cc1c(c(sc1C(=O)OC)NC(=O)CSc2nc3c(c4c(s3)CCC4)c(=O)n2CC=C)C(=O)OC
dude_csf1r__L003044,CC[C@@H]1C(=O)Nc2cc(c(cc2O1)S(=O)(=O)N(C)CC(=O)NC3CCCC3)C
dude_csf1r__L003045,C[C@H](C(=O)NC1CC[NH+](CC1)Cc2ccccc2)N3CC4=C(C3=O)[C@@H](NC(=O)N4C)c5ccccc5Cl
dude_csf1r__L003046,C[C@@H]([C@@H]1CCCO1)NC(=O)NCCCc2cccc(c2)Br
dude_csf1r__L003047,c1ccc2c(c1)c(ccc2Br)CC(=O)N/N=C/c3ccc(c(c3)[N+](=O)[O-])O
dude_csf1r__L003048,c1cc(ccc1CN(Cc2cc3cc4c(cc3[nH]c2=O)OCO4)C(=O)NC5CCCCC5)F
dude_csf1r__L003049,CN(CC=C)C(=O)[C@H]1C[NH+]2CC[C@H]1C[C@@H]2Cn3cc(nn3)C4(CCCCC4)O
dude_csf1r__L003050,CC[C@@H](C)N1C(=O)[C@@H]2[C@H](N[C@]3([C@@H]2C1=O)c4cccc(c4NC3=O)Cl)CC(=O)N
dude_csf1r__L003051,CC(C)[C@@H](C(=O)Nc1nc2ccccc2s1)NC(=O)C34CC5CC(C3)CC(C5)C4
dude_csf1r__L003052,CCOc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCC4)[NH+]5CCCC6(C5)CCCCC6
dude_csf1r__L003053,c1cc2c(cc1Br)sc(n2)NC(=O)CN3C(=O)[C@@H]4CCCC[C@H]4C3=O
dude_csf1r__L003054,CC[C@H](c1nnnn1CCc2ccccc2)[NH+](CCc3cccc(c3)C)Cc4cc5cccc(c5[nH]c4=O)C
dude_csf1r__L003055,Cc1ccc(c(c1)NC(=O)CN2c3ccccc3NC(=CC2=O)c4cccs4)C
dude_csf1r__L003056,c1ccc2c(c1)ccc(c2[C@@H]3[C@@H]4CC=C[C@@H]4c5cc(ccc5N3)S(=O)(=O)N)O
dude_csf1r__L003057,Cc1cc(c(n1C2CC2)C)[C@@H]3C4=C(NN(C4=[NH+]C5=C3C(=O)CC(C5)(C)C)c6ccccc6)C
dude_csf1r__L003058,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+](CC)CC(=O)NCc2cccs2)c3ccccc3
dude_csf1r__L003059,C[C@H](c1cccs1)NC(=O)CNC(=O)c2ccccc2Br
dude_csf1r__L003060,CCOc1cccc(c1O)[C@H]2CC(=N[C@H](N2)c3ccccc3F)c4ccc5c(c4)OCO5
dude_csf1r__L003061,C[C@H](c1ccccc1)N2[C@@H](N=C([C@@H](C2=O)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3)O)O
dude_csf1r__L003062,C[C@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)NNC(=O)CC34CC5CC(C3)CC(C5)C4
dude_csf1r__L003063,CC(C)(c1ccc(cc1)OC[C@@H](C[NH+](C)C)O)c2ccc(cc2)OC[C@H](C[NH+](C)C)O
dude_csf1r__L003064,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)[C@H](C)Sc4nnnn4C)C1
dude_csf1r__L003065,C[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(o4)c5ccccc5F)O)C1
dude_csf1r__L003066,c1ccc(cc1)[C@H](C2CC[NH+](CC2)CC(=O)NC(=O)NC3CC3)O
dude_csf1r__L003067,c1ccc(cc1)n2c(nnn2)N3CCN(CC3)[C@@H](c4ccc(cc4)Cl)C(=O)N
dude_csf1r__L003068,CC[NH+](CC)CCCN1CC(=O)N2[C@H](C1=O)CC3=c4ccccc4=[NH+][C@@H]3[C@@H]2c5ccc(cc5)C(=O)OC
dude_csf1r__L003069,C/C(=[NH+]/C1=NC2=[NH+]C(=C[C@@H](N2[N-]1)c3ccc(cc3)OC)c4ccc(cc4)Cl)/O
dude_csf1r__L003070,c1ccc2c(c1)ccc(c2CNc3ccc4c(c3)[nH]c(=O)[nH]4)OCc5ccc(cc5Cl)Cl
dude_csf1r__L003071,Cc1ccc2c(c1)[C@@H](CC(O2)(C)C)NC(=O)C3CC[NH+](CC3)Cc4nc(no4)c5ccc(cc5)F
dude_csf1r__L003072,CCOc1c(cc(cc1Br)Br)C[NH2+][C@@H]2CCCC[C@@H]2O
dude_csf1r__L003073,Cc1c(c2c(cn1)C[NH2+]CC2)c3nc(on3)[C@H]4CCCN(C4)Cc5ccco5
dude_csf1r__L003074,c1ccc(cc1)c2csc3c2c(=O)n(cn3)Cc4csc(n4)COc5ccc(cc5)F
dude_csf1r__L003075,c1ccc2c(c1)C(=O)N([C@H](N2)O)CCCCCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_csf1r__L003076,c1ccc(cc1)[C@@H](C[NH2+]C[C@H](COc2ccccc2F)O)C3=c4ccccc4=[NH+]C3
dude_csf1r__L003077,c1ccc2c(c1)/C(=C/3\NN=C(O3)SCC(=O)N4CC[C@H]5CCCC[C@@H]5C4)/C=N2
dude_csf1r__L003078,COc1cc(c(c(c1)OC)/C=N/N2[C@@H](N=[NH+]C2=S)c3cccc[nH+]3)OC
dude_csf1r__L003079,C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H](C(C)C)N3C(=O)c4ccccc4C3=O)C1
dude_csf1r__L003080,CCCCNC(=O)NNC(=O)[C@@H](C(C)C)NC(=O)c1ccccc1C
dude_csf1r__L003081,c1ccc2c(c1)c(cc(=O)[nH]2)C(=O)OCC(=O)N3[C@H](C=C(N3)c4ccc(cc4)Cl)c5ccco5
dude_csf1r__L003082,Cc1cc(c(c(c1)C[NH2+]C[C@H]2C[C@H]([NH+]([C@H]2c3ccccc3F)C)CO)n4cccn4)C
dude_csf1r__L003083,CCc1ccccc1N2C[C@@H](CC2=O)C(=O)OCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_csf1r__L003084,Cc1cc(c(cc1C)O)C2=NN=C(C2)C(=O)N[C@H]3[C@H]([C@@H]4CCCC[C@@H]4S3)C(=O)NCCOC
dude_csf1r__L003085,C[C@H]1CN(CCCO1)c2ccc(c(n2)OC(C)(C)C)N
dude_csf1r__L003086,CCCn\1c2ccc(cc2s/c1=N\C(=O)CSc3ccc(cc3)C)S(=O)(=O)N
dude_csf1r__L003087,Cc1cc(c(c(c1)C)S(=O)(=O)N2CCC(CC2)C(=O)NC[C@H](c3cccs3)[NH+]4CCCC4)C
dude_csf1r__L003088,CC(C)[C@H](C(=O)[O-])N1C(=O)/C(=C\c2c3ccccc3[nH]c2C(=O)OC)/SC1=S
dude_csf1r__L003089,CC1=C([C@H](NC(=S)N1)c2ccccc2O)C(=O)N/N=C/c3ccccc3Cl
dude_csf1r__L003090,CCc1ccc(cc1)[C@H](CNC(=O)CCc2[nH]c(=O)c3c4c(sc3n2)CCCC4)[NH+](C)C
dude_csf1r__L003091,c1ccc2c(c1)NC(=O)CN2S(=O)(=O)c3ccc(cc3)[N+](=O)[O-]
dude_csf1r__L003092,C[C@H]1C(=C(N=N1)C)[C@@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4F)F
dude_csf1r__L003093,C[C@@H]1c2c(ncnc2S[C@H]1C(=O)N[C@@H](C)c3ccco3)NCCC4=c5ccccc5=[NH+]C4
dude_csf1r__L003094,CCCCNC(=O)CN1CN(C2(C1=O)CCN(CC2)C(=O)c3ccc(cc3Cl)[N+](=O)[O-])c4ccccc4
dude_csf1r__L003095,CC1=C[C@@H](N=N1)NC(=O)CSC2=Nc3ccccc3C4=N[C@@H](C(=O)N42)CCC(=O)NCc5ccco5
dude_csf1r__L003096,c1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4ccc(cc4)Br)C#N)N
dude_csf1r__L003097,CC[NH2+][C@@H](c1ccc2c(c1)CC(O2)(C)C)c3ccc(o3)Br
dude_csf1r__L003098,c1ccc2c(c1)c(cc(=O)[nH]2)C(=O)OCC(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCC4
dude_csf1r__L003099,CCC(C)(C)n1c(nnn1)[C@@H](c2cc3ccc(cc3[nH]c2=O)OC)[NH+]4CCC[C@@H](C4)C
dude_csf1r__L003100,CC[NH+]1CCC[C@H]1CN(Cc2cc3ccc(cc3[nH]c2=O)C)C(=S)Nc4ccccc4C(=O)OC
dude_csf1r__L003101,Cc1ccc(cc1)NC(=O)C[C@@H]2C(=O)N/C(=N/c3ccc4c(c3)OCCO4)/S2
dude_csf1r__L003102,CC[C@@H]1CCCC[C@H]1NS(=O)(=O)Cc2ccccc2C[NH3+]
dude_csf1r__L003103,Cc1c-2c(n(n1)c3ccccc3)CCc4c2sc(c4)C(=O)NCC[NH+](C)C5CCCCC5
dude_csf1r__L003104,CC1([C@H]2CC[C@@]1(C(=O)C2)CS(=O)(=O)NCCc3ccc(cc3)S(=O)(=O)N)C
dude_csf1r__L003105,C[C@@H]1C(=c2ccccc2=[NH+]1)SCC(=O)NNC(=O)c3ccc(cc3)Cl
dude_csf1r__L003106,CC[NH+]1CCC[C@H]1CNS(=O)(=O)c2ccc(cc2)C(=S)N
dude_csf1r__L003107,Cn1c2c(c(n1)NC(=O)Cc3c4ccccc4on3)[C@H](CC(=O)N2)c5ccccc5
dude_csf1r__L003108,Cc1nnc(o1)[C@@H](C)Sc2nc3c(c(cs3)c4ccccc4)c(=O)n2N
dude_csf1r__L003109,c1ccc(cc1)C2=C[C@H](N=N2)[C@H]3Nn4c(nnc4S3)[C@@H]5COc6ccccc6O5
dude_csf1r__L003110,c1cc(c(cc1Br)N(CCO)C2CCCC2)C[NH3+]
dude_csf1r__L003111,COc1cc(cc(c1OC)OC)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc(cc5)O)C(=O)C2
dude_csf1r__L003112,Cc1ccccc1NC(=O)[C@H](C)n2c(=O)c3c4c(sc3nn2)C[C@@H](CC4)C(C)(C)C
dude_csf1r__L003113,CCCCNc1c2c(c3c4c(c(nc3s2)c5ccco5)COC(C4)(C)C)ncn1
dude_csf1r__L003114,CC(=O)c1ccc(cc1)NC(=O)NC[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C[NH+](C)CC#C
dude_csf1r__L003115,Cc1ccc(cc1)C(=O)N/C(=C/c2ccc(o2)c3ccc(cc3)[N+](=O)[O-])/C(=O)NCCC[NH+](C)C
dude_csf1r__L003116,CC(C)C[C@@H](C(=O)NCC[NH+](C)C)N1CC2=C(C1=O)[C@@H](NC(=O)N2C)c3ccccc3C(F)(F)F
dude_csf1r__L003117,c1ccc(cc1)C[NH+]2CCC[C@@H]2C(=O)/N=c\3/[nH]c(cs3)c4cc([nH]c4)C(=O)N
dude_csf1r__L003118,CSc1ccc(cc1)[C@@H]2c3c([nH]c(=O)[nH]c3=O)NC4=C2C(=O)c5c4cccc5
dude_csf1r__L003119,CC(C)c1c([nH]/c(=N\S(=O)(=O)c2cnn(c2)C)/s1)c3ccccc3
dude_csf1r__L003120,CCOC(=O)c1c(c([nH]c1C)C(=O)CN2C(=O)[C@]3(CCCC[C@@H]3C)NC2=O)C
dude_csf1r__L003121,C[C@H]1CCc2c(c3c4n[nH]c(=S)n4c(nc3s2)NCc5ccccc5)C1
dude_csf1r__L003122,CC(C)(C)N1[C@H](C2=C(N1)CN(C2)C(=O)[C@@H]3C=C(N=N3)c4ccco4)n5cccc5
dude_csf1r__L003123,CC(=O)NC[C@@H]1CCCN(C1)C(=O)Nc2nnc(s2)C3CCCCC3
dude_csf1r__L003124,C[C@@H]1C=C([C@@H]2[C@H]([C@]1(CO[C@@H]2C=C)COC(=O)Nc3ccccc3)C)C
dude_csf1r__L003125,CCN(C[C@@H](C)/C(=N/O)/N)S(=O)(=O)c1cc(ccc1Cl)Cl
dude_csf1r__L003126,CC(C)S(=O)(=O)c1cccc2c1cc3c(n2)c4c(n(c3=O)[O-])C(=O)C[C@H](N4)SC
dude_csf1r__L003127,CC1CCN(CC1)S(=O)(=O)c2cn(cn2)CC3=NO[C@H](N3)[C@H]4C=c5cc(ccc5=[NH+]4)Cl
dude_csf1r__L003128,c1ccc(c(c1)n2c(cc(n2)c3ccc(cc3)[N+](=O)[O-])O)Br
dude_csf1r__L003129,Cc1ccc2=[NH+]CC(=c2c1)CCN3C[C@H](CC3=O)C(=O)NC4=NN[C@H](S4)C5CCCCC5
dude_csf1r__L003130,CC1(CC(CC([NH2+]1)(C)C)NC(=O)[C@H]2NC(=NO2)C3=C[C@H]4C(=CC=N4)C=C3)C
dude_csf1r__L003131,CC(C)(C)Nc1c(c(ncn1)N2CCc3ccccc3C2)[N+](=O)[O-]
dude_csf1r__L003132,C[C@H](C(=O)N1c2ccccc2CCc3c1cccc3)[NH2+]Cc4ccc5c(c4)OCO5
dude_csf1r__L003133,c1cc(ccc1/C=N/N=C(N)N)OC(=O)c2ccc(cc2)Br
dude_csf1r__L003134,Cc1cc(ccc1N2C(=O)C[C@@H](C2=O)Nc3cccc(c3)SC)C(=O)[O-]
dude_csf1r__L003135,CCO/C(=C/1\[C@@H](C2=C(C[C@@H]([C@@H](C2=O)C(=O)OC)C)N=C1C)c3ccc(c(c3)O)OC)/[O-]
dude_csf1r__L003136,CC(C)CCN1CNC2=N[C@H](n3c4ccccc4nc3N2C1)c5cccnc5
dude_csf1r__L003137,C[C@H](c1ccc(cc1)F)NC(=O)N2CCC[C@H]2c3nnc4n3CCCCC4
dude_csf1r__L003138,Cc1cc(c(c(c1)C)N2[C@@H](N=C([C@@H](C2=O)[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3)O)O)C
dude_csf1r__L003139,CCOC(=O)C1=C(NC(=O)NC1)COC(=O)[C@H]2CCCN2C(=O)C34CC5CC(C3)CC(C5)C4
dude_csf1r__L003140,CC(C)[C@@H]1C(=O)NCCN1C(=O)c2csc(n2)c3ccc4c(c3)OCCO4
dude_csf1r__L003141,c1ccc(c(c1)c2ccc(o2)[C@H]3c4c([nH]c(=S)[nH]c4=O)NC5=C3C(=O)CCC5)Cl
dude_csf1r__L003142,c1ccc(cc1)C(=O)/N=C(/c2c(nn(c2O)c3ccccc3)CSc4ccc(cc4)Cl)\N
dude_csf1r__L003143,Cc1c(sc2c1c(=O)n(cn2)CC(=O)NN/C=C/3\C=Nc4c3cccc4)C
dude_csf1r__L003144,c1cc(c(cc1[N+](=O)[O-])[C@@H](C(=O)NC2CCCCC2)N(C3CCCCC3)C(=O)[C@@H]4CCC(=O)N4)Cl
dude_csf1r__L003145,c1ccc(cc1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=N2)Nc4ccccc4F
dude_csf1r__L003146,C[C@H]1CCCCN1C(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@@H](N3)c5cccc(c5)[N+](=O)[O-]
dude_csf1r__L003147,CC(C)Oc1c(cc(cc1I)/C=N\n2c(nnn2)N)OC
dude_csf1r__L003148,c1cc(ccc1C[C@@H]2[C@@H]3[C@@H](C(=O)N(C3=O)c4ccc5c(c4)OCCO5)[C@@]6(N2)c7cc(ccc7NC6=O)F)O
dude_csf1r__L003149,Cc1c(sc(n1)c2ccccc2)C[NH2+]Cc3csc(n3)C(C)(C)C
dude_csf1r__L003150,Cc1ccsc1C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccc(s4)c5ccccn5
dude_csf1r__L003151,Cc1cc(ccc1C(C)C)OCC(=O)N(C)CC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)CC(C)C)N
dude_csf1r__L003152,Cc1ccc(cc1)N2[C@@H]([C@H](C(=O)NC2=O)[C@@H]3c4c(c5ccccc5[nH]4)CCN3)O
dude_csf1r__L003153,CCn1c2ccccc2c3c1nc(nn3)N/N=C/c4ccco4
dude_csf1r__L003154,Cc1c2ccc3ccccc3c2oc1C(=O)NNC(=O)c4ccccc4Br
dude_csf1r__L003155,Cc1c(c(nc(n1)c2ccco2)Sc3c(c4c(ccs4)[nH]c3=O)OC)C(=O)C
dude_csf1r__L003156,C[C@H]1C(=O)Nc2cc(ccc2S1)C(=O)O[C@H](C)C(=O)Nc3ccc(cc3)Br
dude_csf1r__L003157,C[C@@H]1C(=O)N=C([NH+]=N1)NNC(=O)CCc2nc(c(o2)c3ccccc3)c4ccccc4
dude_csf1r__L003158,COc1ccc(cc1OC)C2=C[C@@H](N(N2)C(=O)c3cc(c(c(c3)OC)OC)OC)c4ccc(cc4)Br
dude_csf1r__L003159,CCSCCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(onc3c4c(cccc4Cl)F)C
dude_csf1r__L003160,C[C@@H]1[C@H]2[C@@H](C[C@@]3(C1=CC(=O)O3)O)[C@@]4(CC[C@@H](C([C@@H]4[C@@H]([C@@H]2O)OC(=O)C)(C)C)OC(=O)C)C
dude_csf1r__L003161,CCOc1cccc(c1)[C@@H]2c3c([nH]nc3C(=O)N2CCCn4cc[nH+]c4)c5ccc(cc5)Cl
dude_csf1r__L003162,CC(C)(C)NNc1c(c(ncn1)Oc2ccc(c3c2nccc3)Br)N
dude_csf1r__L003163,CNc1ccc(cc1[N+](=O)[O-])/C=N/NC(=O)c2c(c(c(c(n2)Cl)Cl)N)Cl
dude_csf1r__L003164,[H]/N=c\1/c2c([nH]nc2nc(n1c3ccc(c(c3)Cl)C)SCc4cc(=O)n5ccccc5n4)C
dude_csf1r__L003165,CCc1ccc(cc1)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccccc4C(F)(F)F
dude_csf1r__L003166,c1ccc2c(c1)[nH]c(n2)SCc3ccc(cc3)C(=O)NNC(=O)c4ccc[nH]c4=S
dude_csf1r__L003167,Cc1c(sc(n1)NC(=O)Cc2cn(c3c2cccc3)C)c4nnc(n4C)[S-]
dude_csf1r__L003168,CC(=O)[NH+]=c1ccc-2c(cc(oc2c1)O)CSc3nc4ccccc4n3CC=C
dude_csf1r__L003169,CC[C@H](C)[C@H](C(=O)OC)NC(=O)N1CCc2c([nH+]c[nH]2)[C@@H]1c3ccc(cc3F)Br
dude_csf1r__L003170,Cc1cc2c(c(=O)n1Cc3ccccn3)[C@H](C(=C(O2)N)C#N)c4ccccc4OC
dude_csf1r__L003171,C[C@@H]1CC[C@@H](CN1C(=O)c2c3n(c(n2)c4ccccc4)CCCCC3)C(=O)N
dude_csf1r__L003172,CCCCCOc1ccccc1Cn2c3ccccc3nc2S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
dude_csf1r__L003173,Cc1c2c(nc(n1)NC(=O)CSc3nc4ccccc4o3)C[C@@H](CC2=O)C
dude_csf1r__L003174,c1ccc(cc1)C2=C3[C@H](N(C(=O)[C@@H]3N=N2)c4ccc(cc4)C(=O)[O-])c5cccc(c5)O
dude_csf1r__L003175,c1cc(c2nnc(n2c1)c3ccc(cc3)F)C(=O)N[C@H]4CCCCNC4=O
dude_csf1r__L003176,CC[C@H](C)N1[C@@H]([C@@H](C(=O)NC1=O)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)CCN2)O
dude_csf1r__L003177,COc1ccc(cc1)N2[C@@H]([C@@H](CCC2=O)C(=O)N=c3[nH]c4ccccc4[nH]3)c5ccccc5OC
dude_csf1r__L003178,C[C@@H]1CO[C@H](CN1S(=O)(=O)c2cccc(c2)S(=O)(=O)N)c3ccccc3
dude_csf1r__L003179,CCOCCn\1c2ccc(cc2s/c1=N\C(=O)CCS(=O)(=O)Cc3ccccc3)S(=O)(=O)N
dude_csf1r__L003180,COC(=O)C[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH+]c[nH]2)[C@@H]1c3ccc(cc3)Br
dude_csf1r__L003181,Cc1cccc(c1C)NC(=S)N2CCn3cccc3[C@@H]2c4ccc(cc4)[N+](=O)[O-]
dude_csf1r__L003182,CCCCn1c(=O)ccc2c1cc(c(c2Cl)C(=O)[O-])Cl
dude_csf1r__L003183,C[NH+]1[C@@H]2CCN([C@@H]2C(=O)NC[C@@H]1CCC(=O)NCc3ccco3)Cc4ccc(cc4)F
dude_csf1r__L003184,c1ccc(cc1)CN2c3ccccc3C4=C(S2(=O)=O)[C@@H](C(=C(O4)N)C#N)c5ccccc5Cl
dude_csf1r__L003185,CC1=C([C@@H](C2=C(N1)C[C@@H](CC2=O)c3ccc(cc3)N(C)C)c4ccc(cc4)[N+](=O)[O-])C(=O)OC[C@@H]5CCCO5
dude_csf1r__L003186,CCc1cc2c(cc(=O)oc2cc1O)CSc3nnc(n3N)c4ccc(cc4)C
dude_csf1r__L003187,c1c(cc(c(c1)O)/C=N/NC(=O)N/N=C/c2c(ccc(c2)Br)O)Br
dude_csf1r__L003188,c1ccc(cc1)Oc2c(cccn2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCOc5ccc(cc5)F
dude_csf1r__L003189,CCN1[C@@H](NN=C1SCc2[nH]c3ccccc3n2)c4cccc(c4)C
dude_csf1r__L003190,Cc1ccc(cc1)[C@H]2N[C@@H](CC(=N2)c3cccc(c3)OC)c4cc(ccc4O)Br
dude_csf1r__L003191,c1cc(c(cc1Br)N)S(=O)(=O)N[C@H]2CC[NH+]3[C@@H]2CCC3
dude_csf1r__L003192,CCc1cc2c(cc(=O)oc2cc1O)CN3C[C@H](OC(C3)(C)C)C
dude_csf1r__L003193,c1ccc2c(c1)CC[NH+](C2)[C@H](c3ccc(cc3)O)c4nnnn4C5CCCCC5
dude_csf1r__L003194,[H]/N=C\1/C(=C/c2ccc(cc2)OCC(=O)[O-])/C(=O)N=C3N1N=C(S3)Cc4ccc(cc4)Cl
dude_csf1r__L003195,CC(C)[NH2+]C[C@@H]1CC[C@@H](O1)COc2cc(c(cc2Cl)Cl)Cl
dude_csf1r__L003196,Cc1cc(cc(c1O)C)[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)Cc4ccccc4)[C@@]([NH2+]2)(c5ccccc5)C(=O)[O-]
dude_csf1r__L003197,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CSc2nnc(s2)SC)c3ccccc3
dude_csf1r__L003198,c1cc2c(cc1N\3[C@@H]4CS(=O)(=O)C[C@@H]4S/C3=N\C(=O)COCC(=O)[O-])OCO2
dude_csf1r__L003199,Cc1c2c(=O)[nH]c(nc2sc1C(=O)N3c4ccccc4C[C@@H]3C)C
dude_csf1r__L003200,c1ccc(cc1)C[NH+](Cc2cc(cc(c2O)Cl)Cl)Cc3c4ccccc4ccc3O
dude_csf1r__L003201,Cc1c(sc2c1c(ncn2)N/N=C/3\c4ccccc4N(C3=O)CC=C)C
dude_csf1r__L003202,c1ccc(cc1)NC(=O)c2cccc3c2N[C@H]([C@H]4[C@@H]3C=CC4)c5ccc(cc5O)O
dude_csf1r__L003203,c1ccnc(c1)N2CCN(CC2)Cc3c(nc4n3cc(cc4)N)c5cccnc5
dude_csf1r__L003204,Cc1c(c(n(n1)c2ccccc2)Cl)CNC3CC([NH2+]C(C3)(C)C)(C)C
dude_csf1r__L003205,Cc1cc(cc(c1)C(=O)N(C)CCC2=NO[C@H](N2)[C@H]3C=c4cc(ccc4=[NH+]3)Cl)C
dude_csf1r__L003206,c1ccc2c(c1)c(n[nH]c2=O)C(=O)N[C@H](c3cccs3)C4CCCC4
dude_csf1r__L003207,Cc1ccc(cc1)NC(=O)[C@H]2N=N[C@H](S2)COCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_csf1r__L003208,Cc1cc(c(c(=O)o1)[C@H](c2cccc(c2)Cl)c3c(=O)cc(oc3O)C)O
dude_csf1r__L003209,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H]5CCCCNC5=O)/CC[C@]34C)C)O
dude_csf1r__L003210,CC[NH+](CC)CCn\1c2ccccc2[nH]/c1=N\C(=O)CN3C(=O)[C@]4(C[C@@H](CC(C4)(C)C)C)NC3=O
dude_csf1r__L003211,C[C@@H](C(=O)N1CCc2ccccc2C1)Sc3nnc(n3N)c4ccccc4Br
dude_csf1r__L003212,Cc1cc(c2c(c1C)[C@H]3C=CC[C@@H]3[C@@H](N2)c4cccc(c4)Cl)[N+](=O)[O-]
dude_csf1r__L003213,CC(C)c1cc(=O)n2c(n1)SC[C@H]2CC(=O)NCCc3ccc(cc3)S(=O)(=O)N
dude_csf1r__L003214,CCCCC1=NN=C2[C@H]1[C@]3(c4ccccc4N(C3=O)CC=C)C(=C(O2)N)C#N
dude_csf1r__L003215,C1CCC(CC1)CC(=O)Nc2nnc3n2CCS3
dude_csf1r__L003216,CCc1ccc(cc1)NC(=O)c2ccc3=C([C@H](C(=O)[NH+]=c3c2)S(=O)(=O)c4ccc(cc4)Cl)O
dude_csf1r__L003217,CCCCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cccnc3Oc4ccc(cc4)Cl
dude_csf1r__L003218,Cc1c2c(nc(n1)SCc3ccc(cc3)C(=O)[O-])CCCC2
dude_csf1r__L003219,Cc1ccc(cc1)[C@H]2NN=C(N2c3ccc(cc3)C)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4
dude_csf1r__L003220,c1ccc(cc1)C2CCC(CC2)NC(=O)N3CCC(CC3)C(=O)N
dude_csf1r__L003221,CC[C@@H]1NN(C(=O)c2n1c3ccoc3c2)[C@H](C)C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_csf1r__L003222,c1cc(sc1S(=O)(=O)N2CC[NH+](CC2)CC(=O)NC3CCCCC3)Cl
dude_csf1r__L003223,c1ccc(c(c1)[C@@H]2C[C@@H](Nc3n2nnn3)c4ccc(cc4)Cl)OC(F)F
dude_csf1r__L003224,C[C@H](/C(=N/c1[nH]nc(n1)c2ccccc2Cl)/[O-])OC[C@H]3CCCCO3
dude_csf1r__L003225,c1ccc2c(c1)N/C(=[NH+]\C3CCCC3)/[C@]4(N2)CCCN(C4)C(=O)[C@@H]5C=C(N=N5)C6CC6
dude_csf1r__L003226,c1cc(ccc1N2C(=O)/C(=C\NNC(=O)C34CC5CC(C3)CC(C5)C4)/C(=O)NC2=O)Cl
dude_csf1r__L003227,Cc1ccc(cc1)n2c(nnn2)N3CCN(CC3)c4ccccc4O
dude_csf1r__L003228,CC[C@@H](c1nnc(n1Cc2ccccc2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N)[NH+](C)C
