ligand_id,smiles
dude_ada17__L008439,C/C(=N\NC(=O)[C@H](c1ccccc1)O)/c2cccc(c2)NC(=O)C(C(C(F)(F)F)(F)F)(F)F
dude_ada17__L008440,C[C@@H](C(=O)[O-])Oc1ccc(cc1)C2=C[C@H](n3c(nnn3)N2)c4cccc(c4OC)OC
dude_ada17__L008441,c1ccc(cc1)Oc2ccccc2C(=O)OCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
dude_ada17__L008442,CC[C@H](c1nnnn1C2CCCCC2)[NH+](Cc3ccccc3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6
dude_ada17__L008443,c1ccc(cc1)CSc2nnc(n2CC(=O)Nc3c(c(c(o3)c4ccccc4)c5ccccc5)C#N)N
dude_ada17__L008444,CC[C@H](C(=O)Nc1c(c(cs1)c2ccccc2)C(=O)OCC)n3c(nnc3SCC(=O)OCC)N
dude_ada17__L008445,CCCCCNC(=S)NNC(=O)CNC(=O)c1ccc2c(c1)CCC2
dude_ada17__L008446,CC(=O)OC[C@H]([C@@H]([C@@H]([C@H]([C@@H]1[NH2+][C@H](C(S1)(C)C)C(=O)[O-])OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
dude_ada17__L008447,c1ccc(c(c1)/C=C/C(=O)NC(=S)NNC(=O)[C@H]2CC(=O)N(C2)Cc3ccco3)Cl
dude_ada17__L008448,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2c(c([nH]c2C)C(=O)OCC)C)c3ccc(cc3)[N+](=O)[O-]
dude_ada17__L008449,c1cc(cc(c1)Br)c2nnc(s2)NC(=O)[C@@H]3CCCN3C(=O)c4ccc(cc4)[N+](=O)[O-]
dude_ada17__L008450,C[C@H](C(=O)Nc1ccccc1F)Sc2nnc(n2N)c3ccc(cc3Cl)Cl
dude_ada17__L008451,CCONC(=O)CN1c2c(c(nn2c3ccc(cc3C)C)C(C)(C)C)[C@@H](SCC1=O)c4ccccc4C
dude_ada17__L008452,c1ccc(c(c1)NC(=O)CSc2nnnn2c3ccccc3F)F
dude_ada17__L008453,COc1ccc(cc1OC)CCn2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4c(c5cc(ccc5[nH]4)Cl)CC[NH2+]3
dude_ada17__L008454,Cc1ccccc1N2C(=O)/C(=C/c3ccc(o3)c4cccc(c4C)C(=O)[O-])/C(=O)NC2=S
dude_ada17__L008455,c1cc(ccc1/C=C\2/C(=O)N(C(=O)N2)C[NH+]3CCCCC3)/C=C\4/C(=O)N(C(=O)N4)CN5CCCCC5
dude_ada17__L008456,c1c(cc(c(c1Cl)S(=O)(=O)NCC(=O)OCC(=O)N2CCCC2=O)Cl)Br
dude_ada17__L008457,CCc1c(sc(c1C(=O)Nc2cccc(c2)C(F)(F)F)NC(=O)CCCC(=O)[O-])C
dude_ada17__L008458,Cc1cc2c(cc1C(C)C)c(co2)CC(=O)N(C)CC(=O)N(CC(C)C)c3c(n(c(=O)[nH]c3=O)CC(C)C)N
dude_ada17__L008459,c1ccc(cc1)c2ccc(cc2)[N-]S(=O)(=O)c3cc4cccc5c4c(c3)C(=O)NC5=O
dude_ada17__L008460,Cc5cc(COc3ccc(C(=O)NC2(Cc1n[nH]c(=S)[nH]1)CCOCC2)cc3)c4ccccc4n5
dude_ada17__L008461,Cc1ccc(cc1S(=O)(=O)Nc2ccc(c(c2)/C(=C(\C(F)(F)F)/[O-])/C(=O)OC(C)C)O)[N+](=O)[O-]
dude_ada17__L008462,CCN(CC)S(=O)(=O)c1cc(ccc1Cl)C(=O)NNC(=O)c2cc(cn2C)Br
dude_ada17__L008463,c1cc(ccc1c2coc3cc(cc(c3c2=O)O)O[C@@H]4[C@H]([C@@H]([C@@H]([C@H](O4)CO)O)O)O)O
dude_ada17__L008464,COc1ccc(c(c1OC)OC)[C@H]2CC(=O)Nc3c2n(cc3C(=O)[O-])c4ccccc4
dude_ada17__L008465,c1cc(c(c(c1)Cl)Cl)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)[N+](=O)[O-]
dude_ada17__L008466,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)c2cc3c(s2)CCC3
dude_ada17__L008467,c1ccc(cc1)C2=C/C(=C/c3ccc(o3)c4ccc(cc4)Br)/C(=O)N2c5ccc(cc5)C(=O)[O-]
dude_ada17__L008468,Cc1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)N/N=C(\C)/c3cccc(c3)n4cnnn4
dude_ada17__L008469,COc1cc(ccc1O)[C@@H]2[C@@H](Oc3ccc(cc3O2)[C@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO
dude_ada17__L008470,CCOc1ccc(cc1OCC)[C@@H]2/C(=C(/c3ccc(o3)C)\O)/C(=O)C(=O)N2CC[NH+]4CCOCC4
dude_ada17__L008471,CC[C@@H](C)NC(=O)CCNC(=O)c1cc(cn1C(C)C)N
dude_ada17__L008472,CC1=C([C@@]2(c3ccccc3N(C2=O)CC(=O)OCc4ccccc4)C(=C(O1)N)C(=O)OC)C(=O)OCC=C
dude_ada17__L008473,CCc1ccc(cc1)[C@@H](C)NC(=O)C2=NC=C(C2)S(=O)(=O)[N-]c3ccccc3F
dude_ada17__L008474,c1ccc(cc1)c2c3c(n(n2)c4ccccc4Cl)N(C(=O)CS[C@@H]3c5ccccc5F)CC(=O)[O-]
dude_ada17__L008475,Cc1cc(c(cc1[C@@H](C)NC(=O)[C@@H](C)SCc2[nH]c(=O)c3c(c(sc3n2)C)C)OC)OC
dude_ada17__L008476,CCc1cccc(c1N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)([C@@H](C)O)C(=O)[O-])c4ccc5c(c4)OCCO5)CC
dude_ada17__L008477,Cc1ccccc1OCC(=O)NC(=S)Nc2cc3c(cc2C)nn(n3)c4ccc(cc4)F
dude_ada17__L008478,C/C=C/C#CC#C[C@H]([C@@H](/C=C/CCCO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O
dude_ada17__L008479,C[C@@H](c1nncn1C)NC(=O)Nc2ccc(c(c2)c3nnc4n3CCCCC4)F
dude_ada17__L008480,COc1ccc(cc1N2CCCC2=O)NC(=O)C(=O)Nc3ccc(cn3)Cl
dude_ada17__L008481,Cc1cc(cc(c1)n2ccnc2SCC(=O)Nc3c(cccn3)O)C
dude_ada17__L008482,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CSc3nnc(o3)c4ccoc4C
dude_ada17__L008483,CCCCN1C(=O)[C@H]2[C@H]([NH2+][C@@]3([C@@H]2C1=O)c4cccc(c4NC3=O)CC)CCC(=O)[O-]
dude_ada17__L008484,COc1ccc(cc1)/C=c\2/c(=O)n3c(=C([C@@H](C(=C3N)C#N)c4ccc(cc4)OC)C(=O)N)s2
dude_ada17__L008485,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](NS(=O)(=O)c1c[nH]cn1)C(=O)NO)C(C)(C)C
dude_ada17__L008486,CCCCOc1ccc(cc1OCC)[C@@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CCC[NH+](CC)CC)C
dude_ada17__L008487,Cc1c(c(on1)/C=C/c2ccc(s2)S(=O)(=O)[N-]c3ccc(cc3)Cl)NC(=O)C
dude_ada17__L008488,CC(C)C[C@@H]2[C@@H](C(=O)NO)CCCOC(=O)NCCCC[C@@H](C(=O)NCc1ccccc1)NC2=O
dude_ada17__L008489,C[C@H]1CN(C[C@@H](O1)C)/C(=C(\C#N)/C(=O)CCc2cnn(c2)C)/[O-]
dude_ada17__L008490,CC(C)[C@@H](C(=O)[O-])n1c(nnc1SCC(=O)N2c3ccccc3NC(=O)C2(C)C)c4cccs4
dude_ada17__L008491,c1ccc(cc1)c2c(nc(nn2)SCC(=O)N3CCN(CC3)C(c4ccccc4)c5ccccc5)[O-]
dude_ada17__L008492,CCOC(=O)c1c(n(c2c1cc(c(c2C)C)[N-]S(=O)(=O)c3cccc(c3)[N+](=O)[O-])c4ccc(cc4)C)C
dude_ada17__L008493,COc1ccc(cc1)c2ccc(o2)[C@H]3[C@H]4C(=NC(=S)N=C4OC(=C3C#N)N)[O-]
dude_ada17__L008494,CC1=C(S[C@H]2[C@H]1C(=O)N([C@@H](N2)SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-])C)C
dude_ada17__L008495,Cc1ccc(cc1)Cn2c(=O)c3ccccc3n4c2nnc4SCC(=O)Nc5ccc(cc5)I
dude_ada17__L008496,Cc1cc(no1)c2c(c(no2)C)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCc5ccc6c(c5)CCCN6C
dude_ada17__L008497,CCn1c(nnc1SCC(=O)Nc2c(c(c(s2)C(=O)N)C)C(=O)OC)c3ccccc3
dude_ada17__L008498,c1cc(ccc1C(=O)NNc2c(c(ncn2)N(CCC#N)CCC#N)[N+](=O)[O-])Br
dude_ada17__L008499,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccccc5F
dude_ada17__L008500,Cc1ccc(cc1)c2cn(/c(=N/C(=O)CN(CC[NH+](C)C)C(=O)NC(C)(C)C)/[nH]2)c3ccc(cc3)C
dude_ada17__L008501,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3OC)OC)c4nc5ccc(cc5s4)F)[O-]
dude_ada17__L008502,CCOC(=O)CSc1nnc(n1c2ccc(cc2)Cl)Cc3cc(=O)[nH]c(=O)[nH]3
dude_ada17__L008503,CCOC(=O)C1=C(N=C2N([C@H]1c3cccs3)C(=CS2)/C=C(/NCCOC)\[O-])c4ccccc4
dude_ada17__L008504,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)NCCOCCO)Cc3ccc(cc3)Br
dude_ada17__L008505,CC/C(=N\[N-]C1=NC(=O)[C@H](S1)CC(=O)Nc2cccc(c2)[N+](=O)[O-])/Cc3ccccc3
dude_ada17__L008506,c1ccc(c(c1)CCNC(=O)N2CCN(CC2)c3c(cccn3)NC(=O)c4ccc5c(c4)OCO5)F
dude_ada17__L008507,Cc1c(sc2c1c(=O)[nH]c(n2)CC(=O)N/N=C/c3c(cc(cc3OC)OC)OC)C
dude_ada17__L008508,Cc1cnc(o1)c2cccc(c2)NC(=O)CNC(=O)c3ccc(c(c3)F)F
dude_ada17__L008509,CC1=C2[C@H](CC(=N[C@@H]2N(N1)C3=NC=NC4=NC=N[C@@H]43)O)c5ccc(c(c5)O)OC
dude_ada17__L008510,Cc1ccc(c(c1)C)NC(=O)NC(=O)COC(=O)CNC2=NS(=O)(=O)c3c2cccc3
dude_ada17__L008511,COCC(=O)N3CC(C(=O)NO)N(S(=O)(=O)c2ccc(Oc1ccc(Cl)cc1)cc2)Cc4ccccc34
dude_ada17__L008512,Cc1c(c(no1)c2ccccc2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@H](C)C(C)C
dude_ada17__L008513,CC1CCN(CC1)C(=O)c2cc(cnc2N3CC[NH2+]CC3)NS(=O)(=O)c4ccc(cc4)C(C)(C)C
dude_ada17__L008514,CCC1(C(=O)N(C(=O)N1)CC(=O)NCCN2C(=O)/C(=C/c3ccccc3)/SC2=O)CC
dude_ada17__L008515,Cc1c(c(n(n1)c2ccccc2)Oc3ccccc3Cl)C[NH+](C[C@@H]4CCCO4)C[C@@H](COC)O
dude_ada17__L008516,c1cc2c(cc1Br)c(co2)CC(=O)Nc3c(c4c(s3)CCC4)C(=O)NC[C@@H]5CCCO5
dude_ada17__L008517,CCOc1ccc(cc1OC)[C@H](CC(=O)OCC)NC(=O)CCc2c(c3c(nn(c3nc2C)C(C)(C)C)C)C
dude_ada17__L008518,CC[C@H](c1nnnn1Cc2ccc(cc2)F)N(Cc3cccs3)Cc4cc5cc(ccc5[nH]c4=O)OCC
dude_ada17__L008519,CCOC(=O)c1c(nc(s1)NC(=O)CSc2nc(c3c4c(sc3n2)CCCC4)N)C
dude_ada17__L008520,CCOc1cc(ccc1O)[C@H]2c3c(n[nH]c3C(=O)N2CCCOC)c4cc(c(cc4O)C)Cl
dude_ada17__L008521,CCOc1ccc(cc1OCC)C/C(=N/OC(C(F)(F)F)(C(F)(F)F)NC(=O)c2ccco2)/N
dude_ada17__L008522,CN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)COC(=O)c3cccnc3SC
dude_ada17__L008523,CCCN(CCC)C(=O)c1ccc(cc1)NC(=S)NC(=O)c2ccc(cc2)OCCOC
dude_ada17__L008524,CCOc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](CCO)[C@H](c3nnnn3C4CCCCC4)C(C)C
dude_ada17__L008525,CC(C)NC(=O)c1ccc(cc1)NC(=S)NC(=O)c2ccc(c(c2)Br)OC
dude_ada17__L008526,CC(=O)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C(\C)/c3ccc4c(c3)OCO4
dude_ada17__L008527,Cc1ccc(cc1)N2C(=O)/C(=C\Nc3cccc(c3)N/C=C/4\C(=NN(C4=O)c5ccc(cc5)C)C)/C(=N2)C
dude_ada17__L008528,c1cc(cc(c1)F)NC(=O)N2CCC(CC2)NC(=O)c3c(nccn3)NC(=O)c4cc(cc(c4)F)F
dude_ada17__L008529,CCOc1ccc(cc1OC)C2=NN=C3[C@@H]2[C@@H](C(=C(O3)N)C#N)c4c(cc(cc4OC)OC)OC
dude_ada17__L008530,Cc1c(n(c(n1)S[C@H](C)C(=O)NC(=O)NC2CCCCC2)C3CCCC3)C
dude_ada17__L008531,C[C@H](C(=O)[O-])Oc1ccccc1/C=C/2\C(=O)N(C(=S)S2)NC(=O)c3ccccc3OC
dude_ada17__L008532,COCCNC(=O)[C@@H](c1ccc(cc1)F)N(c2ccccc2OC)C(=O)c3c(c(ns3)C(=O)N)N
dude_ada17__L008533,C[C@H]1CN(C[C@@H](O1)C)C(C)(C)CNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(C)(C)C
dude_ada17__L008534,CC(C)(C)OC(=O)Nc1ccc(cn1)NC(=O)c2cc(cnc2)Br
dude_ada17__L008535,c1ccc(cc1)CN2[C@H]([C@@H](OC2=O)c3cccc(c3)NC(=O)c4cccs4)C(=O)N
dude_ada17__L008536,c1cc(ccc1c2c3c(c(nn2)[O-])Nc4nnnn4[C@@H]3c5ccc(cc5)F)Br
dude_ada17__L008537,c1ccc(cc1)CS(=O)(=O)c2nnc(o2)CCCCCNS(=O)(=O)[C@H]3CS(=O)(=O)C[C@@H]3O
dude_ada17__L008538,CCc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](C[C@@H]3CCCO3)[C@H](CC)c4nnnn4Cc5ccc(cc5)OC
dude_ada17__L008539,CCOC(=O)N1CCN(CC1)c2nc3c(n2CCSc4ccc(cc4)Cl)c(=O)n(c(=O)n3C)C
dude_ada17__L008540,CCOC(=O)CC1=NN=C2[C@@H]1[C@H](C(=C(O2)N)C#N)c3cc(cnc3)c4ccc(cc4)F
dude_ada17__L008541,CC[C@@H](C(=O)Nc1cccc2c1cccc2)Sc3nnc(n3C)[C@H](CO)NC(=O)c4cccc(c4)OC
dude_ada17__L008542,CC[C@@H](C)CNC(=O)[C@@H]1CSC2([NH2+]1)CCN(CC2)C(=O)N(C)C
dude_ada17__L008543,c1ccc2c(c1)CCC[C@@H]2NC(=O)CSc3nc([nH]n3)N/N=C/c4cccc(c4Cl)Cl
dude_ada17__L008544,c1cc2c(cc1C(=O)c3cc[nH]n3)[nH]c(=O)c(=O)[nH]2
dude_ada17__L008545,C[C@H](/C=C(\C)/[C@@H]([C@H](C)[C@@H]([C@@H](/C=C/CC/C=C/C(=O)[O-])OC)O)O)C(=O)CCCC1CC(=O)NC(=O)C1
dude_ada17__L008546,CCOC(=O)c1c(c(sc1N)C(=O)OCC)CSc2nnc(n2N)C(F)(F)F
dude_ada17__L008547,CCCOC(=O)C1=C(Nc2nc(nn2[C@H]1c3cc(c(c(c3)Br)OCC)OC)SCCC)C
dude_ada17__L008548,c1ccc(cc1)C2=NO[C@@H](N2)CCNC(=O)C3CCN(CC3)c4c5c(nc[nH]5)ncn4
dude_ada17__L008549,ONC(=O)[C@H]1CCCC[C@@H]1C(=O)Nc4ccc(COc2cccc3ncccc23)cc4
dude_ada17__L008550,C/C=C/C=C/C=C1\COC(=O)C(CCC(=O)NO)=C1
dude_ada17__L008551,Cc1ccc(c(c1)N2CC[NH+](CC2)[C@H](c3cc4cc(c(cc4[nH]c3=O)C)C)c5nnnn5Cc6ccco6)C
dude_ada17__L008552,CC(C)n1cc(cn1)/C=N/Nc2nnc(n2N)SCCC(=O)NCc3ccc(cc3)F
dude_ada17__L008553,c1ccc(cc1)S(=O)(=O)/N=c\2/[nH]c(cs2)CC(=O)Nc3ccc(cc3)CCO
dude_ada17__L008554,c1ccc(cc1)CS(=O)(=O)N2C[C@H](Oc3c2cccc3)C(=O)Nc4ccccc4C(=O)N
dude_ada17__L008555,COc1cc2c(cc1OC)n(cc(c2=O)C(=O)c3ccncc3)CC(=O)NCc4ccc(cc4)Cl
dude_ada17__L008556,COc1ccccc1NC(=O)CCSc2[nH]c(nn2)N/N=C/c3ccc(cc3)[N+](=O)[O-]
dude_ada17__L008557,CCc1nc(no1)c2ccc(c(c2)S(=O)(=O)N3CCC(CC3)C(=O)NC[C@H]4[NH+]=c5ccc(cc5=[NH+]4)C)C
dude_ada17__L008558,c1cc2c(cc1NC(=O)C(=O)N[C@H]3CCN(C3)CC(F)(F)F)C(=O)NC2
dude_ada17__L008559,c1cc(ccc1C(=O)Nc2ccc3c(c2)sc(n3)N4CCCC4)S(=O)(=O)N
dude_ada17__L008560,Cc1ccc(o1)C(=O)OCC(=O)Nc2c(c3c(s2)C[C@@H](CC3)C)C(=O)N
dude_ada17__L008561,C[C@]12CC[C@H](C1(C)C)C(=O)N(C2=O)CCC(=O)Nc3c(c(cs3)c4ccc5c(c4)CCCC5)C(=O)OC
dude_ada17__L008562,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)CCCc2nc3ccccc3s2
dude_ada17__L008563,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccccc4OCC)C#N)N
dude_ada17__L008564,Cn1cc(cc1C(=O)N)S(=O)(=O)N2CCN(CC2)C(=O)c3ccc(cc3F)Cl
dude_ada17__L008565,c1cc(oc1)Cn2c(nnc2SCc3nc(nc(n3)Nc4ccc(cc4)F)N)C5CC5
dude_ada17__L008566,CC1(CC(CC([NH2+]1)(C)C)NC(=O)C(=O)Nc2ccc(cc2)I)C
dude_ada17__L008567,Cn1c(c(c(=O)[nH]c1=O)C2=C(N=C3[C@H]2C(=NC(=O)N3C)[O-])c4ccc5c(c4)OCCO5)n6cccc6
dude_ada17__L008568,COc1ccc(cc1OC)Cc2c(=O)nc3n(n2)c(=O)/c(=C/c4cc(c(c(c4)OC)OC)OC)/s3
dude_ada17__L008569,Cc1ccc2cc(c(=O)[nH]c2c1C)CN(CC[NH+]3CCOCC3)C(=S)N[C@@H](C)c4ccccc4
dude_ada17__L008570,Cc1ccc(cc1)C2=[NH+][C@H](ON2)c3ccc4c(c3)[nH]c(=O)n(c4=O)Cc5ccc6c(c5)OCO6
dude_ada17__L008571,C[C@H]1CCc2c(sc(c2C(=O)N[C@@H]3CCS(=O)(=O)C3)NC(=O)[C@H](C)Oc4ccccc4F)C1
dude_ada17__L008572,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)CSc2nnc(n2CC)c3cccs3)N
dude_ada17__L008573,CCc1ccccc1Nc2nc(nc(n2)N)CSCC(=O)Nc3cccc(c3)SC
dude_ada17__L008574,c1cc(c(cc1Br)Br)NC(=O)Cn2cc(nn2)C[NH3+]
dude_ada17__L008575,CCN(CC)C(=O)c1cnn(c1N)c2nc(cc(n2)C)C
dude_ada17__L008576,COCCCNC(=O)c1cc(ccc1N2CCCC2)NC(=O)Nc3cccc(c3Cl)Cl
dude_ada17__L008577,C[C@H](c1ccccc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3Cl)Cl
dude_ada17__L008578,c1cc(oc1)[C@@H](CNS(=O)(=O)C2=CCS(=O)(=O)C2)S(=O)(=O)c3ccc4c(c3)OCCO4
dude_ada17__L008579,CCCNC(=O)CN1CCN(CC1)C(=O)N[C@@H]2CCCc3c2cnn3C
dude_ada17__L008580,CC1=C([C@H](C2=C(N1)CCCC2=O)c3ccc(c(c3)OC)O)C(=O)OCCOC
dude_ada17__L008581,c1cc(c(c(c1)F)F)NC(=O)C(=O)NCCNc2c(cc(cn2)Cl)Cl
dude_ada17__L008582,CCOc1ccc2c(c1)sc(n2)n3c4c(c(n3)C)[C@H](CC(=O)N4)c5ccc(c(c5)OC)O
dude_ada17__L008583,Cc1c(c(no1)c2c(cccc2Cl)F)C(=O)Nc3nnc(s3)[N-]S(=O)(=O)C
dude_ada17__L008584,COc1cc(ccc1NC(=O)c2cc3ccccc3o2)NC(=S)NC(=O)c4ccc5c(c4)nsn5
dude_ada17__L008585,c1cc(ccc1C2=C[C@@H]3C(=O)N=N[C@@H](N3N2)SCC(=O)Nc4ccc5c(c4)OCO5)F
dude_ada17__L008586,COc1ccccc1NC(=O)c2cnn3c2N=C(C[C@H]3c4ccc(cc4)Cl)C(=O)[O-]
dude_ada17__L008587,C[C@H](c1ccc(cc1)NC(=O)NC2CC2)NC(=O)NC[C@@H](COCC(C)C)O
dude_ada17__L008588,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccccc2C(F)(F)F)C)CN3CCN(CC3)C(=O)NC(C)C
dude_ada17__L008589,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4cc5ccccc5o4)c6ccc(cc6)[N+](=O)[O-]
dude_ada17__L008590,Cc1c(c(=O)n(n1C)c2ccccc2)/N=C(/N/C(=N/S(=O)(=O)c3ccccc3)/c4ccccc4)\[S-]
dude_ada17__L008591,Cc1nccn1C(=O)NC(C)(C)c2cccc(c2)C(C)(C)NC(=O)n3ccnc3C
dude_ada17__L008592,c1cc(cnc1)[C@@H]2c3c(n(c(=O)s3)CC(=O)N4CCCCC4)S[C@H]5[C@H]2C(=O)N(C5=O)C(=O)N
dude_ada17__L008593,Cc1ccc(c(c1)NC(=O)[C@@H](c2ccccc2)OC(=O)c3c(c(c([nH]3)C)C(=O)C)C)C
dude_ada17__L008594,Cc1ccc(cc1)C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccc(cc2)[N+](=O)[O-]
dude_ada17__L008595,c1ccc(cc1)[C@@H]2CC(=O)N(C2)CC(=O)N/N=C/c3ccc(o3)c4ccccc4C(=O)[O-]
dude_ada17__L008596,CS(=O)(=O)[N-]c1ccc(cc1)/C=C/C(=O)N2CCC[C@@H](C2)C(=O)NC3CC3
dude_ada17__L008597,COc1cc(cc(c1[O-])/C=N/NC(=O)CSc2nnc(n2c3ccccc3)c4ccccc4)[N+](=O)[O-]
dude_ada17__L008598,Cc1cccn2c1nc(c2)CNC(=O)c3cn(cc(c3=O)C(=O)NCC(C)C)C(C)C
dude_ada17__L008599,Cc1c2c(n(n1)c3ccc(nn3)[O-])NC(=O)C[C@H]2c4ccc(c(c4)OCC#C)OC
dude_ada17__L008600,Cc1cc(ccc1NC(=O)C2CCN(CC2)C(=O)c3nnc(s3)C(=O)Nc4ccc5c(c4)OCO5)F
dude_ada17__L008601,CC[C@](C)(C(=O)Nc1ccc2c(c1)OCCO2)N(Cc3ccco3)C(=O)c4ccccc4O
dude_ada17__L008602,CCNC(=O)C1CCN(CC1)c2nc3c(s2)c(=O)n(cn3)CC(=O)Nc4ccc(cc4)F
dude_ada17__L008603,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)N(CCC[NH+](C)C)c2nc3ccc(cc3s2)F
dude_ada17__L008604,COCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)/C=C/c3ccc4c(c3)CCO4
dude_ada17__L008605,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2C)OCC(C)C)c3ccc(c(c3)OC)O
dude_ada17__L008606,c1cc(sc1)c2nnc(n2CC(=O)[O-])SCC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl
dude_ada17__L008607,CC(C)S(=O)(=O)C1=C[C@H]2C[C@@H]3CO[P@@](=O)(NN3C[C@@H]2C=C1S(=O)(=O)C(C)C)c4ccccc4O
dude_ada17__L008608,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)NC(=O)NC(C)C)CC=C)C1
dude_ada17__L008609,Cc1cc(c2c(c1)occ2CC(=O)N/N=C/3\CCCc4c3c(c(o4)C(=O)Nc5cc(on5)C)C)C
dude_ada17__L008610,Cc1ccc(c(c1)C)NC(=O)COc2ccc(cc2OC)[C@H]3C(=C(OC4=C3C(=O)CCC4)N)C#N
dude_ada17__L008611,CC1=C2[C@H](C3=C(C[C@@H](CC3=O)c4cccs4)N[C@@H]2N(N1)c5ccccc5C(=O)[O-])C6N=CC=N6
dude_ada17__L008612,COc1ccc(cc1[N-]S(=O)(=O)c2ccc(cc2)C(=O)N3CCO[C@H]4[C@H]3CCCC4)[N+](=O)[O-]
dude_ada17__L008613,Cc1ccc(cc1)c2c(sc3c2c(=O)[nH]c(n3)CNc4ccc5c(c4)NC(=O)[C@H](O5)C)C
dude_ada17__L008614,CCOC(=O)Cc1csc(n1)NC(=O)CSc2nnc(n2N)c3ccccc3F
dude_ada17__L008615,COc1ccc(cc1OC)c2cc(c3ccccc3n2)c4nnc(o4)CSc5nnc(s5)N
dude_ada17__L008616,c1ccc(c(c1)NC(=O)CCSc2nc([nH]n2)N/N=C/c3ccc(cc3)F)Br
dude_ada17__L008617,CC(=O)Nc1ccc(cc1Cl)NC(=O)CSc2nnc(n2C)c3cccs3
dude_ada17__L008618,c1ccc(cc1)c2cc(c(n2c3ccc(cc3)[N+](=O)[O-])c4ccccc4)/C=C/5\C(=O)NC(=S)N=C5[O-]
dude_ada17__L008619,CC[C@H](c1[nH]c2ccccc2n1)NC(=O)N[C@@H](c3ccccc3)c4nccn4C
dude_ada17__L008620,CCc1nc2c(c(cs2)C(=O)[O-])c(=O)n1CC(=O)N3CCCC3
dude_ada17__L008621,Cc1c(c(=O)c2ccc(cc2o1)OC[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)c4ccc5c(c4)OCCO5
dude_ada17__L008622,C[C@@H]1[C@@H](c2c(=O)[nH]c(nc2O1)CSc3nnc(n3c4ccc(cc4)F)c5ccc(cc5)F)C(=O)[O-]
dude_ada17__L008623,Cc1c(sc(n1)C)C(=O)C2=C(C(=O)N([C@H]2c3ccncc3)c4nc(c(s4)C(=O)OCC=C)C)[O-]
dude_ada17__L008624,C[C@@H](C(=O)Nc1ccc(cc1)C(=O)C)Sc2nnc(n2N)c3ccc(cc3)Cl
dude_ada17__L008625,C[C@@H](C(=O)N/N=C/c1ccc(cc1)C(=O)OC)Sc2nnc(n2CC=C)CNc3ccc(cc3)Cl
dude_ada17__L008626,CC(=O)Nc1ccc(cc1)NC(=O)c2cccc(c2)S(=O)(=O)[C@H]3CCS(=O)(=O)C3
dude_ada17__L008627,Cc1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)CCSC)C(=O)N(C4=O)CCc5ccccc5
